Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
656301.06,653549.25,113.09889,27720.283,0.004192908053508333,6.086761930485211,1.291561790580064
656825.56,654349.6,113.09889,27720.283,0.0037695853370871848,6.086761930485211,1.291561790580064
657354.06,655034.7,113.09889,27720.283,0.003528326880646485,6.086761930485211,1.291561790580064
658017.06,655452.94,113.09889,27720.283,0.003896737874851013,6.086761930485211,1.291561790580064
658389.2,655712.6,113.09889,27720.283,0.004065376528047509,6.086761930485211,1.291561790580064
658711.2,655976.25,113.09889,27720.283,0.004151971303964399,6.086761930485211,1.291561790580064
659007.2,656288.25,113.09889,27720.283,0.00412582745681679,6.086761930485211,1.291561790580064
659406.6,656600.94,113.09889,27720.283,0.0042548254749043045,6.086761930485211,1.291561790580064
659726.4,656955.1,113.09889,27720.283,0.0042006807670574445,6.086761930485211,1.291561790580064
660020.2,657318.56,113.09889,27720.283,0.004093268660565082,6.086761930485211,1.291561790580064
660217.3,657568.94,113.09889,27720.283,0.004011345961398016,6.086761930485211,1.291561790580064
660364.7,657731.25,113.09889,27720.283,0.003987872156097917,6.086761930485211,1.291561790580064
660391.3,657798.75,113.09889,27720.283,0.003925778549778058,6.086761930485211,1.291561790580064
660522.2,657853.7,113.09889,27720.283,0.004039985332816975,6.086761930485211,1.291561790580064
660866.7,658116.7,113.09889,27720.283,0.004161202251528183,6.086761930485211,1.291561790580064
661258.44,658534.8,113.09889,27720.283,0.004118873703902967,6.086761930485211,1.291561790580064
661488.06,658903.9,113.09889,27720.283,0.003906586008521503,6.086761930485211,1.291561790580064
661611.06,659102.9,113.09889,27720.283,0.0037909886210185668,6.086761930485211,1.291561790580064
661861.94,659193.94,113.09889,27720.283,0.004031052155680685,6.086761930485211,1.291561790580064
662156.2,659221.06,113.09889,27720.283,0.00443270032055865,6.086761930485211,1.291561790580064
662323.56,659221.44,113.09889,27720.283,0.004683692665258823,6.086761930485211,1.291561790580064
662500.0,659211.75,113.09889,27720.283,0.004963396226415094,6.086761930485211,1.291561790580064
662682.0,659206.94,113.09889,27720.283,0.005243932987466169,6.086761930485211,1.291561790580064
662856.06,659259.3,113.09889,27720.283,0.005426155416003904,6.086761930485211,1.291561790580064
662984.8,659374.8,113.09889,27720.283,0.005445072043883962,6.086761930485211,1.291561790580064
663121.8,659511.8,113.09889,27720.283,0.005443947099914375,6.086761930485211,1.291561790580064
663247.8,659658.9,113.09889,27720.283,0.005411099742811093,6.086761930485211,1.291561790580064
663386.5,659802.9,113.09889,27720.283,0.005401979087605757,6.086761930485211,1.291561790580064
663483.1,659938.0,113.09889,27720.283,0.005343165485300194,6.086761930485211,1.291561790580064
663594.3,660146.5,113.09889,27720.283,0.0051956443869395,6.086761930485211,1.291561790580064
663924.1,660740.0,113.09889,27720.283,0.004795879529000343,6.086761930485211,1.291561790580064
664831.6,661517.4,113.09889,27720.283,0.004985021770926583,6.086761930485211,1.291561790580064
665570.56,662451.0,113.09889,27720.283,0.004687046253969009,6.086761930485211,1.291561790580064
666603.7,663555.0,113.09889,27720.283,0.0045734819653715595,6.086761930485211,1.291561790580064
667625.8,664716.94,113.09889,27720.283,0.00435702155309172,6.086761930485211,1.291561790580064
668157.56,665316.8,113.09889,27720.283,0.0042516319055044575,6.086761930485211,1.291561790580064
668377.7,665685.75,113.09889,27720.283,0.004027587994033843,6.086761930485211,1.291561790580064
668836.44,666087.1,113.09889,27720.283,0.004110631292756668,6.086761930485211,1.291561790580064
669399.2,666823.75,113.09889,27720.283,0.0038474052553393455,6.086761930485211,1.291561790580064
670177.5,667878.25,113.09889,27720.283,0.003430807509950722,6.086761930485211,1.291561790580064
670830.3,668707.8,113.09889,27720.283,0.0031639894620144617,6.086761930485211,1.291561790580064
671458.06,669356.44,113.09889,27720.283,0.0031299348763497033,6.086761930485211,1.291561790580064
671833.8,669908.75,113.09889,27720.283,0.0028653664046078752,6.086761930485211,1.291561790580064
672324.94,670391.9,113.09889,27720.283,0.0028751573606653966,6.086761930485211,1.291561790580064
672636.06,670911.94,113.09889,27720.283,0.0025632286202439273,6.086761930485211,1.291561790580064
673093.2,671462.5,113.09889,27720.283,0.002422695698010251,6.086761930485211,1.291561790580064
673588.25,672163.7,113.09889,27720.283,0.0021148676509723063,6.086761930485211,1.291561790580064
674204.0,672940.06,113.09889,27720.283,0.0018747144781104,6.086761930485211,1.291561790580064
674629.2,673635.94,113.09889,27720.283,0.0014723050825549938,6.086761930485211,1.291561790580064
675176.1,674216.8,113.09889,27720.283,0.001420814510466129,6.086761930485211,1.291561790580064
675615.6,674789.4,113.09889,27720.283,0.0012228847291269672,6.086761930485211,1.291561790580064
675980.2,675195.4,113.09889,27720.283,0.0011609807506195156,6.086761930485211,1.291561790580064
676229.4,675492.9,113.09889,27720.283,0.0010891274469876642,6.086761930485211,1.291561790580064
676452.2,675756.7,113.09889,27720.283,0.0010281583828096058,6.086761930485211,1.291561790580064
676641.3,675966.56,113.09889,27720.283,0.000997190091707365,6.086761930485211,1.291561790580064
676821.56,676133.94,113.09889,27720.283,0.001015954633596648,6.086761930485211,1.291561790580064
676924.44,676280.5,113.09889,27720.283,0.0009512730844818428,6.086761930485211,1.291561790580064
677061.06,676421.1,113.09889,27720.283,0.0009452027856986474,6.086761930485211,1.291561790580064
677181.06,676558.2,113.09889,27720.283,0.0009197835509458909,6.086761930485211,1.291561790580064
677306.56,676693.94,113.09889,27720.283,0.0009044944138738471,6.086761930485211,1.291561790580064
677384.6,676829.3,113.09889,27720.283,0.0008197706295654348,6.086761930485211,1.291561790580064
677501.56,677021.6,113.09889,27720.283,0.0007084264130699258,6.086761930485211,1.291561790580064
677745.06,677476.25,113.09889,27720.283,0.0003966240639216992,6.086761930485211,1.291561790580064
677996.5,677992.7,113.09889,27720.283,5.604748697148977e-06,6.086761930485211,1.291561790580064
678122.9,678256.9,113.09889,27720.283,0.00019760429857183705,6.086761930485211,1.291561790580064
678268.75,678397.6,113.09889,27720.283,0.0001899689466748641,6.086761930485211,1.291561790580064
678418.5,678537.8,113.09889,27720.283,0.00017585015738817052,6.086761930485211,1.291561790580064
678597.56,678674.0,113.09889,27720.283,0.000112644083188192,6.086761930485211,1.291561790580064
678700.5,678814.1,113.09889,27720.283,0.00016737868912720222,6.086761930485211,1.291561790580064
678829.4,678950.6,113.09889,27720.283,0.00017854265003836522,6.086761930485211,1.291561790580064
678942.4,679084.6,113.09889,27720.283,0.00020944339313607962,6.086761930485211,1.291561790580064
679073.06,679220.56,113.09889,27720.283,0.00021720785094905693,6.086761930485211,1.291561790580064
679163.75,679355.3,113.09889,27720.283,0.00028203802102224473,6.086761930485211,1.291561790580064
679275.8,679490.4,113.09889,27720.283,0.0003159246950943589,6.086761930485211,1.291561790580064
679387.2,679634.9,113.09889,27720.283,0.00036459326875759487,6.086761930485211,1.291561790580064
679517.56,679773.0,113.09889,27720.283,0.0003759137585788719,6.086761930485211,1.291561790580064
679610.6,679903.3,113.09889,27720.283,0.0004306878085775441,6.086761930485211,1.291561790580064
679728.25,680044.94,113.09889,27720.283,0.00046590677965781783,6.086761930485211,1.291561790580064
679846.06,680183.4,113.09889,27720.283,0.0004962005663458098,6.086761930485211,1.291561790580064
679975.44,680324.44,113.09889,27720.283,0.0005132538316383899,6.086761930485211,1.291561790580064
680063.9,680470.2,113.09889,27720.283,0.0005974438578491377,6.086761930485211,1.291561790580064
680166.44,680617.56,113.09889,27720.283,0.0006632494246556943,6.086761930485211,1.291561790580064
680279.5,680772.44,113.09889,27720.283,0.0007246139270696003,6.086761930485211,1.291561790580064
680406.9,680961.5,113.09889,27720.283,0.0008151004935428737,6.086761930485211,1.291561790580064
680495.56,681205.06,113.09889,27720.283,0.0010426225264423474,6.086761930485211,1.291561790580064
680615.06,681519.4,113.09889,27720.283,0.0013287099465591715,6.086761930485211,1.291561790580064
680774.3,681844.6,113.09889,27720.283,0.0015721803834250648,6.086761930485211,1.291561790580064
680990.25,682087.75,113.09889,27720.283,0.0016116236612785573,6.086761930485211,1.291561790580064
681170.44,682345.44,113.09889,27720.283,0.0017249720936216787,6.086761930485211,1.291561790580064
681437.5,682699.3,113.09889,27720.283,0.0018516738512336737,6.086761930485211,1.291561790580064
681754.75,683183.7,113.09889,27720.283,0.0020959883301142433,6.086761930485211,1.291561790580064
682281.4,683667.75,113.09889,27720.283,0.0020319328652370953,6.086761930485211,1.291561790580064
682684.3,684083.94,113.09889,27720.283,0.002050200949399155,6.086761930485211,1.291561790580064
683055.44,684510.94,113.09889,27720.283,0.0021308665662629084,6.086761930485211,1.291561790580064
683523.6,684943.7,113.09889,27720.283,0.0020776166324030024,6.086761930485211,1.291561790580064
684119.0,685402.5,113.09889,27720.283,0.0018761355845985858,6.086761930485211,1.291561790580064
684586.94,685874.44,113.09889,27720.283,0.0018806961172820505,6.086761930485211,1.291561790580064
685092.7,686314.8,113.09889,27720.283,0.0017838461860710138,6.086761930485211,1.291561790580064
685592.7,686700.94,113.09889,27720.283,0.0016164699536619785,6.086761930485211,1.291561790580064
686141.94,687199.56,113.09889,27720.283,0.0015414011858830724,6.086761930485211,1.291561790580064
686632.8,687767.75,113.09889,27720.283,0.00165292132854701,6.086761930485211,1.291561790580064
687193.3,688384.25,113.09889,27720.283,0.001733064044716317,6.086761930485211,1.291561790580064
687865.94,689060.75,113.09889,27720.283,0.0017369809006680225,6.086761930485211,1.291561790580064
688754.2,689786.44,113.09889,27720.283,0.0014987059244066906,6.086761930485211,1.291561790580064
689476.4,690543.8,113.09889,27720.283,0.0015481313065973299,6.086761930485211,1.291561790580064
690353.2,691394.6,113.09889,27720.283,0.0015085031835877973,6.086761930485211,1.291561790580064
691332.1,692279.4,113.09889,27720.283,0.0013702531677612635,6.086761930485211,1.291561790580064
692606.44,693290.3,113.09889,27720.283,0.0009873717027524354,6.086761930485211,1.291561790580064
693560.8,694401.1,113.09889,27720.283,0.0012115736644861274,6.086761930485211,1.291561790580064
694664.5,695578.5,113.09889,27720.283,0.0013157430673368224,6.086761930485211,1.291561790580064
695349.3,696711.44,113.09889,27720.283,0.001958929131013575,6.086761930485211,1.291561790580064
696204.25,697883.9,113.09889,27720.283,0.0024125822271266273,6.086761930485211,1.291561790580064
696866.6,698726.56,113.09889,27720.283,0.0026690330688830246,6.086761930485211,1.291561790580064
697640.2,699524.1,113.09889,27720.283,0.0027003891117513344,6.086761930485211,1.291561790580064
698503.6,700497.94,113.09889,27720.283,0.0028551606605892476,6.086761930485211,1.291561790580064
699755.06,701675.9,113.09889,27720.283,0.002745017663752181,6.086761930485211,1.291561790580064
700889.0,702690.1,113.09889,27720.283,0.002569736434727862,6.086761930485211,1.291561790580064
701899.5,703793.3,113.09889,27720.283,0.0026981070651853245,6.086761930485211,1.291561790580064
702783.06,705106.0,113.09889,27720.283,0.0033053443263130785,6.086761930485211,1.291561790580064
703725.2,706081.4,113.09889,27720.283,0.0033481819323793864,6.086761930485211,1.291561790580064
704210.4,706576.2,113.09889,27720.283,0.0033595073290595113,6.086761930485211,1.291561790580064
704382.2,706880.8,113.09889,27720.283,0.003547221948538866,6.086761930485211,1.291561790580064
704660.1,707218.44,113.09889,27720.283,0.0036306014772228023,6.086761930485211,1.291561790580064
705556.2,707971.75,113.09889,27720.283,0.003423611046150607,6.086761930485211,1.291561790580064
706245.56,708783.2,113.09889,27720.283,0.0035931411731634777,6.086761930485211,1.291561790580064
707210.1,709681.2,113.09889,27720.283,0.0034941525863388784,6.086761930485211,1.291561790580064
708137.25,710649.4,113.09889,27720.283,0.0035475467502945556,6.086761930485211,1.291561790580064
708966.5,711590.0,113.09889,27720.283,0.003700456932732365,6.086761930485211,1.291561790580064
709459.5,712642.8,113.09889,27720.283,0.004486936886460815,6.086761930485211,1.291561790580064
710194.44,713687.5,113.09889,27720.283,0.004918455852738098,6.086761930485211,1.291561790580064
710974.56,714570.4,113.09889,27720.283,0.005057621189708907,6.086761930485211,1.291561790580064
711818.4,715340.5,113.09889,27720.283,0.004948031688981314,6.086761930485211,1.291561790580064
712416.2,715857.44,113.09889,27720.283,0.004830378646639409,6.086761930485211,1.291561790580064
712790.7,716246.7,113.09889,27720.283,0.004848548108161344,6.086761930485211,1.291561790580064
713085.5,716561.8,113.09889,27720.283,0.004875011481792922,6.086761930485211,1.291561790580064
713423.06,716832.4,113.09889,27720.283,0.004778847490575882,6.086761930485211,1.291561790580064
713634.25,717047.8,113.09889,27720.283,0.004783332638533039,6.086761930485211,1.291561790580064
713824.94,717189.3,113.09889,27720.283,0.004713144374025518,6.086761930485211,1.291561790580064
713989.7,717248.2,113.09889,27720.283,0.004563791326401488,6.086761930485211,1.291561790580064
714173.1,717263.56,113.09889,27720.283,0.004327326246256096,6.086761930485211,1.291561790580064
714319.06,717268.25,113.09889,27720.283,0.004128673257017591,6.086761930485211,1.291561790580064
714459.9,717278.1,113.09889,27720.283,0.003944518089818551,6.086761930485211,1.291561790580064
714591.7,717324.9,113.09889,27720.283,0.003824841514392163,6.086761930485211,1.291561790580064
714732.4,717437.3,113.09889,27720.283,0.003784493329251652,6.086761930485211,1.291561790580064
714836.06,717616.2,113.09889,27720.283,0.0038891994340631017,6.086761930485211,1.291561790580064
715014.44,717867.5,113.09889,27720.283,0.003990213120730899,6.086761930485211,1.291561790580064
715292.7,718180.06,113.09889,27720.283,0.004036613263353733,6.086761930485211,1.291561790580064
715849.94,718660.1,113.09889,27720.283,0.0039256272061712165,6.086761930485211,1.291561790580064
716434.1,719277.8,113.09889,27720.283,0.003969241553410244,6.086761930485211,1.291561790580064
716824.3,719894.94,113.09889,27720.283,0.004283671744944887,6.086761930485211,1.291561790580064
717004.44,720622.4,113.09889,27720.283,0.00504593806978389,6.086761930485211,1.291561790580064
718020.0,721618.0,113.09889,27720.283,0.005011002479039581,6.086761930485211,1.291561790580064
718943.8,722835.7,113.09889,27720.283,0.005413357761760942,6.086761930485211,1.291561790580064
720125.8,724318.75,113.09889,27720.283,0.005822524342274577,6.086761930485211,1.291561790580064
721277.44,725562.7,113.09889,27720.283,0.005941208975009685,6.086761930485211,1.291561790580064
721836.06,726218.75,113.09889,27720.283,0.006071586393176234,6.086761930485211,1.291561790580064
722302.6,726796.75,113.09889,27720.283,0.006221976772615831,6.086761930485211,1.291561790580064
723097.9,727648.1,113.09889,27720.283,0.0062926472335211505,6.086761930485211,1.291561790580064
723862.2,728778.9,113.09889,27720.283,0.006792314890872973,6.086761930485211,1.291561790580064
724702.56,729958.7,113.09889,27720.283,0.00725282383437406,6.086761930485211,1.291561790580064
725426.44,730753.44,113.09889,27720.283,0.007343266947921006,6.086761930485211,1.291561790580064
725895.06,731277.25,113.09889,27720.283,0.007414556588937172,6.086761930485211,1.291561790580064
726231.94,731794.25,113.09889,27720.283,0.007659137107079119,6.086761930485211,1.291561790580064
726865.1,732492.6,113.09889,27720.283,0.007742151879351478,6.086761930485211,1.291561790580064
727535.1,733515.75,113.09889,27720.283,0.008220428127797578,6.086761930485211,1.291561790580064
728521.7,734362.1,113.09889,27720.283,0.008016782478819812,6.086761930485211,1.291561790580064
728680.7,734678.44,113.09889,27720.283,0.008230957674602869,6.086761930485211,1.291561790580064
728926.75,734868.25,113.09889,27720.283,0.008151024777180972,6.086761930485211,1.291561790580064
729073.8,735077.5,113.09889,27720.283,0.008234694484975257,6.086761930485211,1.291561790580064
729248.25,735280.5,113.09889,27720.283,0.0082718744954136,6.086761930485211,1.291561790580064
729393.2,735456.25,113.09889,27720.283,0.008312457533193408,6.086761930485211,1.291561790580064
729545.7,735608.25,113.09889,27720.283,0.008310034587278147,6.086761930485211,1.291561790580064
729637.25,735747.3,113.09889,27720.283,0.008374092742660886,6.086761930485211,1.291561790580064
729737.2,735881.9,113.09889,27720.283,0.008420428614575317,6.086761930485211,1.291561790580064
729825.2,736021.4,113.09889,27720.283,0.008489978148192294,6.086761930485211,1.291561790580064
729930.06,736162.75,113.09889,27720.283,0.00853874958924139,6.086761930485211,1.291561790580064
729997.75,736297.94,113.09889,27720.283,0.008630423860895384,6.086761930485211,1.291561790580064
730083.06,736434.7,113.09889,27720.283,0.008699886832054284,6.086761930485211,1.291561790580064
730163.25,736569.6,113.09889,27720.283,0.008773859818335115,6.086761930485211,1.291561790580064
730298.2,736725.5,113.09889,27720.283,0.008800925430187349,6.086761930485211,1.291561790580064
730563.8,736953.6,113.09889,27720.283,0.008746395592007064,6.086761930485211,1.291561790580064
731256.56,737432.9,113.09889,27720.283,0.008446201152711665,6.086761930485211,1.291561790580064
732005.5,738069.75,113.09889,27720.283,0.008284432289101654,6.086761930485211,1.291561790580064
732746.06,738602.5,113.09889,27720.283,0.007992455121491809,6.086761930485211,1.291561790580064
733200.7,739036.75,113.09889,27720.283,0.007959689618408775,6.086761930485211,1.291561790580064
733822.1,739596.0,113.09889,27720.283,0.00786825580750433,6.086761930485211,1.291561790580064
734466.9,740204.3,113.09889,27720.283,0.007811652233749435,6.086761930485211,1.291561790580064
735306.1,740820.6,113.09889,27720.283,0.00749959778655447,6.086761930485211,1.291561790580064
735934.2,741455.8,113.09889,27720.283,0.0075028446836688575,6.086761930485211,1.291561790580064
736744.75,742130.25,113.09889,27720.283,0.0073098586722199245,6.086761930485211,1.291561790580064
737590.6,742850.1,113.09889,27720.283,0.007130649441573686,6.086761930485211,1.291561790580064
738358.6,743483.8,113.09889,27720.283,0.00694134259423547,6.086761930485211,1.291561790580064
738680.2,743968.2,113.09889,27720.283,0.007158713608405911,6.086761930485211,1.291561790580064
738960.8,744345.4,113.09889,27720.283,0.007286719403789723,6.086761930485211,1.291561790580064
739331.9,744802.94,113.09889,27720.283,0.007399978277685463,6.086761930485211,1.291561790580064
739928.44,745302.7,113.09889,27720.283,0.007263215886120028,6.086761930485211,1.291561790580064
740305.8,745771.44,113.09889,27720.283,0.0073829490461913136,6.086761930485211,1.291561790580064
740913.3,746408.8,113.09889,27720.283,0.007417197126843316,6.086761930485211,1.291561790580064
741588.25,747134.4,113.09889,27720.283,0.007478745786492738,6.086761930485211,1.291561790580064
742183.06,747864.7,113.09889,27720.283,0.007655308112259928,6.086761930485211,1.291561790580064
742595.6,748545.5,113.09889,27720.283,0.008012301715765651,6.086761930485211,1.291561790580064
743166.94,749132.1,113.09889,27720.283,0.008026675675320047,6.086761930485211,1.291561790580064
743719.0,749610.9,113.09889,27720.283,0.007922212556086402,6.086761930485211,1.291561790580064
744352.3,750146.6,113.09889,27720.283,0.00778435157653161,6.086761930485211,1.291561790580064
744794.7,750690.3,113.09889,27720.283,0.007915738390727128,6.086761930485211,1.291561790580064
745503.75,751182.3,113.09889,27720.283,0.0076170643004814485,6.086761930485211,1.291561790580064
746256.44,751846.4,113.09889,27720.283,0.0074906690252483175,6.086761930485211,1.291561790580064
747215.25,752638.2,113.09889,27720.283,0.007257547273024679,6.086761930485211,1.291561790580064
747828.9,753488.1,113.09889,27720.283,0.007567506417577541,6.086761930485211,1.291561790580064
748601.6,754360.5,113.09889,27720.283,0.007692876958852377,6.086761930485211,1.291561790580064
749373.5,755250.94,113.09889,27720.283,0.007843138301527802,6.086761930485211,1.291561790580064
750288.2,756157.3,113.09889,27720.283,0.00782246075574705,6.086761930485211,1.291561790580064
750873.94,756996.3,113.09889,27720.283,0.008153645603947985,6.086761930485211,1.291561790580064
751336.7,757520.8,113.09889,27720.283,0.008230797191192834,6.086761930485211,1.291561790580064
751706.25,757838.75,113.09889,27720.283,0.008158106973302404,6.086761930485211,1.291561790580064
752089.25,758133.06,113.09889,27720.283,0.008036027639007013,6.086761930485211,1.291561790580064
752295.4,758430.1,113.09889,27720.283,0.008154642444975675,6.086761930485211,1.291561790580064
752553.6,758745.75,113.09889,27720.283,0.00822818467681242,6.086761930485211,1.291561790580064
752796.0,759063.25,113.09889,27720.283,0.008325296627505991,6.086761930485211,1.291561790580064
753060.1,759350.1,113.09889,27720.283,0.008352586998036413,6.086761930485211,1.291561790580064
753213.56,759555.8,113.09889,27720.283,0.008420241398734232,6.086761930485211,1.291561790580064
753411.9,759701.9,113.09889,27720.283,0.008348686820582473,6.086761930485211,1.291561790580064
753605.44,759864.3,113.09889,27720.283,0.00830522136358265,6.086761930485211,1.291561790580064
753814.7,760029.94,113.09889,27720.283,0.008245050142959525,6.086761930485211,1.291561790580064
753940.75,760180.25,113.09889,27720.283,0.008275849262690736,6.086761930485211,1.291561790580064
754084.7,760322.3,113.09889,27720.283,0.008271749844546764,6.086761930485211,1.291561790580064
754216.2,760447.7,113.09889,27720.283,0.008262219771996412,6.086761930485211,1.291561790580064
754361.75,760566.7,113.09889,27720.283,0.00822543030581807,6.086761930485211,1.291561790580064
754442.06,760679.7,113.09889,27720.283,0.008267884746510417,6.086761930485211,1.291561790580064
754547.4,760792.4,113.09889,27720.283,0.008276484684726235,6.086761930485211,1.291561790580064
754643.06,760903.1,113.09889,27720.283,0.00829536549372086,6.086761930485211,1.291561790580064
754756.44,761014.94,113.09889,27720.283,0.00829207896523546,6.086761930485211,1.291561790580064
754822.7,761122.8,113.09889,27720.283,0.008346463348280455,6.086761930485211,1.291561790580064
754913.7,761229.7,113.09889,27720.283,0.008366519245842273,6.086761930485211,1.291561790580064
755002.4,761340.1,113.09889,27720.283,0.008394277951964063,6.086761930485211,1.291561790580064
755096.4,761455.06,113.09889,27720.283,0.008420991015186978,6.086761930485211,1.291561790580064
755167.1,761568.1,113.09889,27720.283,0.008476269689185347,6.086761930485211,1.291561790580064
755257.9,761680.8,113.09889,27720.283,0.008504247357094872,6.086761930485211,1.291561790580064
755350.8,761788.06,113.09889,27720.283,0.008522212460753346,6.086761930485211,1.291561790580064
755466.56,761895.6,113.09889,27720.283,0.008510025910345945,6.086761930485211,1.291561790580064
755542.56,762004.5,113.09889,27720.283,0.008552714753752513,6.086761930485211,1.291561790580064
755648.06,762116.44,113.09889,27720.283,0.008560043150246277,6.086761930485211,1.291561790580064
755746.8,762233.0,113.09889,27720.283,0.00858250408734771,6.086761930485211,1.291561790580064
755862.6,762361.5,113.09889,27720.283,0.008597991222214227,6.086761930485211,1.291561790580064
755947.3,762488.44,113.09889,27720.283,0.008652904772594462,6.086761930485211,1.291561790580064
756047.0,762611.7,113.09889,27720.283,0.008682925796941134,6.086761930485211,1.291561790580064
756147.56,762744.06,113.09889,27720.283,0.008723826338869624,6.086761930485211,1.291561790580064
756344.9,762927.7,113.09889,27720.283,0.008703436752201185,6.086761930485211,1.291561790580064
756723.8,763349.8,113.09889,27720.283,0.008756167045360539,6.086761930485211,1.291561790580064
757437.94,763850.75,113.09889,27720.283,0.008466449409703529,6.086761930485211,1.291561790580064
758582.9,764520.0,113.09889,27720.283,0.007826567142496854,6.086761930485211,1.291561790580064
760161.94,765348.75,113.09889,27720.283,0.006823296099249663,6.086761930485211,1.291561790580064
760654.56,766135.6,113.09889,27720.283,0.007205688742600741,6.086761930485211,1.291561790580064
761139.2,766425.9,113.09889,27720.283,0.006945772862572405,6.086761930485211,1.291561790580064
761637.94,766665.1,113.09889,27720.283,0.006600459005495489,6.086761930485211,1.291561790580064
761868.7,766918.1,113.09889,27720.283,0.006627651195015655,6.086761930485211,1.291561790580064
762045.9,767136.75,113.09889,27720.283,0.006680503103553181,6.086761930485211,1.291561790580064
762251.0,767332.1,113.09889,27720.283,0.006665914508475524,6.086761930485211,1.291561790580064
762433.7,767510.1,113.09889,27720.283,0.006658152702326804,6.086761930485211,1.291561790580064
762639.3,767677.94,113.09889,27720.283,0.006606845464166215,6.086761930485211,1.291561790580064
762748.2,767869.0,113.09889,27720.283,0.006713617941019129,6.086761930485211,1.291561790580064
762949.2,768344.9,113.09889,27720.283,0.007072161554137642,6.086761930485211,1.291561790580064
763529.7,769077.06,113.09889,27720.283,0.007265414822763414,6.086761930485211,1.291561790580064
764586.56,769898.25,113.09889,27720.283,0.00694714016422149,6.086761930485211,1.291561790580064
765321.75,770425.3,113.09889,27720.283,0.006668502495845763,6.086761930485211,1.291561790580064
766226.75,771210.94,113.09889,27720.283,0.006504849902460263,6.086761930485211,1.291561790580064
767119.1,772307.9,113.09889,27720.283,0.006764008352809944,6.086761930485211,1.291561790580064
767931.6,773084.4,113.09889,27720.283,0.006709972606935366,6.086761930485211,1.291561790580064
768498.2,773736.5,113.09889,27720.283,0.006816281417445151,6.086761930485211,1.291561790580064
769281.44,774509.25,113.09889,27720.283,0.006795705353297041,6.086761930485211,1.291561790580064
769974.7,775340.1,113.09889,27720.283,0.006968280905853171,6.086761930485211,1.291561790580064
770830.8,776251.7,113.09889,27720.283,0.007032542031273149,6.086761930485211,1.291561790580064
771426.56,776971.94,113.09889,27720.283,0.007188474298836545,6.086761930485211,1.291561790580064
771891.2,777464.4,113.09889,27720.283,0.0072201885447069096,6.086761930485211,1.291561790580064
772172.2,777882.44,113.09889,27720.283,0.007395034423668698,6.086761930485211,1.291561790580064
772440.5,778160.56,113.09889,27720.283,0.007405178780760532,6.086761930485211,1.291561790580064
772589.44,778385.06,113.09889,27720.283,0.007501552182748074,6.086761930485211,1.291561790580064
772734.06,778548.25,113.09889,27720.283,0.007524179793498353,6.086761930485211,1.291561790580064
772858.44,778681.8,113.09889,27720.283,0.00753483393414207,6.086761930485211,1.291561790580064
773006.6,778805.5,113.09889,27720.283,0.007501747074345838,6.086761930485211,1.291561790580064
773095.44,778927.9,113.09889,27720.283,0.007544294919137124,6.086761930485211,1.291561790580064
773193.3,779038.2,113.09889,27720.283,0.007559429188017933,6.086761930485211,1.291561790580064
773290.44,779150.9,113.09889,27720.283,0.007578601385528676,6.086761930485211,1.291561790580064
773485.2,779333.75,113.09889,27720.283,0.0075612952904594,6.086761930485211,1.291561790580064
773782.6,779824.44,113.09889,27720.283,0.007808187984583742,6.086761930485211,1.291561790580064
774348.7,780501.8,113.09889,27720.283,0.007946161722748542,6.086761930485211,1.291561790580064
775092.94,781335.3,113.09889,27720.283,0.008053692244958525,6.086761930485211,1.291561790580064
776239.56,782497.6,113.09889,27720.283,0.008061995706583057,6.086761930485211,1.291561790580064
776989.94,783412.0,113.09889,27720.283,0.008265306498048169,6.086761930485211,1.291561790580064
777806.9,784279.4,113.09889,27720.283,0.008321474134518477,6.086761930485211,1.291561790580064
778657.06,785061.5,113.09889,27720.283,0.00822498161128847,6.086761930485211,1.291561790580064
779523.56,785952.0,113.09889,27720.283,0.008246626952493834,6.086761930485211,1.291561790580064
780060.44,786622.06,113.09889,27720.283,0.00841168153585652,6.086761930485211,1.291561790580064
780627.2,787143.75,113.09889,27720.283,0.0083478387634969,6.086761930485211,1.291561790580064
780993.1,787605.25,113.09889,27720.283,0.008466336002200306,6.086761930485211,1.291561790580064
781395.3,788080.8,113.09889,27720.283,0.00855584874902626,6.086761930485211,1.291561790580064
781749.8,788572.94,113.09889,27720.283,0.008728035491662291,6.086761930485211,1.291561790580064
782258.7,789087.56,113.09889,27720.283,0.008729669609299459,6.086761930485211,1.291561790580064
782775.3,789603.4,113.09889,27720.283,0.008722937476437972,6.086761930485211,1.291561790580064
783278.3,790134.56,113.09889,27720.283,0.008753287305418788,6.086761930485211,1.291561790580064
783651.56,790660.0,113.09889,27720.283,0.008943311489101028,6.086761930485211,1.291561790580064
784072.7,791168.0,113.09889,27720.283,0.009049288414199406,6.086761930485211,1.291561790580064
784502.1,791646.5,113.09889,27720.283,0.00910692272206795,6.086761930485211,1.291561790580064
784952.94,792120.4,113.09889,27720.283,0.00913106969189781,6.086761930485211,1.291561790580064
785281.6,792609.1,113.09889,27720.283,0.009331047614002417,6.086761930485211,1.291561790580064
785640.25,793098.75,113.09889,27720.283,0.009493530913162863,6.086761930485211,1.291561790580064
786023.3,793594.56,113.09889,27720.283,0.00963236077098479,6.086761930485211,1.291561790580064
786475.2,794105.0,113.09889,27720.283,0.009701259492988524,6.086761930485211,1.291561790580064
