Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
83880.57,71454.69,84.52838,18525.89,0.14813776301234008,10.457734510647239,18.946048374245674
84077.6,71624.79,84.52838,18525.89,0.14811091182431482,10.457734510647239,18.946048374245674
84241.21,71793.65,84.52838,18525.89,0.1477609355326213,10.457734510647239,18.946048374245674
84540.586,71960.16,84.52838,18525.89,0.14880930681034069,10.457734510647239,18.946048374245674
84745.586,72127.85,84.52838,18525.89,0.14888959526458392,10.457734510647239,18.946048374245674
84964.336,72299.82,84.52838,18525.89,0.149056846627978,10.457734510647239,18.946048374245674
85196.46,72473.59,84.52838,18525.89,0.14933566488560684,10.457734510647239,18.946048374245674
85448.71,72647.21,84.52838,18525.89,0.14981501768721844,10.457734510647239,18.946048374245674
85622.51,72820.734,84.52838,18525.89,0.1495141406155928,10.457734510647239,18.946048374245674
85833.62,72994.63,84.52838,18525.89,0.14957996645137409,10.457734510647239,18.946048374245674
86208.07,73169.05,84.52838,18525.89,0.15125057317719795,10.457734510647239,18.946048374245674
86641.12,73343.59,84.52838,18525.89,0.1534782791358191,10.457734510647239,18.946048374245674
86650.76,73519.21,84.52838,18525.89,0.15154569907984639,10.457734510647239,18.946048374245674
86982.85,73699.41,84.52838,18525.89,0.1527133222238637,10.457734510647239,18.946048374245674
87237.52,73893.81,84.52838,18525.89,0.15295838304435988,10.457734510647239,18.946048374245674
87499.98,74074.734,84.52838,18525.89,0.15343141792718124,10.457734510647239,18.946048374245674
87685.15,74260.31,84.52838,18525.89,0.1531027773802063,10.457734510647239,18.946048374245674
87888.055,74429.555,84.52838,18525.89,0.15313229994679028,10.457734510647239,18.946048374245674
88072.71,74597.586,84.52838,18525.89,0.1529999928468195,10.457734510647239,18.946048374245674
88302.26,74769.21,84.52838,18525.89,0.15325825182730304,10.457734510647239,18.946048374245674
88463.04,74942.42,84.52838,18525.89,0.15283919702510784,10.457734510647239,18.946048374245674
88693.13,75115.664,84.52838,18525.89,0.15308362665744235,10.457734510647239,18.946048374245674
88902.805,75288.83,84.52838,18525.89,0.15313324478344628,10.457734510647239,18.946048374245674
89191.555,75462.23,84.52838,18525.89,0.15393077293023985,10.457734510647239,18.946048374245674
89377.35,75636.01,84.52838,18525.89,0.15374521620969978,10.457734510647239,18.946048374245674
89595.35,75810.18,84.52838,18525.89,0.1538603286889332,10.457734510647239,18.946048374245674
89757.055,75984.76,84.52838,18525.89,0.1534396934034879,10.457734510647239,18.946048374245674
90004.62,76159.836,84.52838,18525.89,0.15382303708409636,10.457734510647239,18.946048374245674
90212.336,76335.56,84.52838,18525.89,0.1538234859587274,10.457734510647239,18.946048374245674
90447.4,76512.086,84.52838,18525.89,0.15407091856703453,10.457734510647239,18.946048374245674
90625.82,76689.445,84.52838,18525.89,0.15377929821766026,10.457734510647239,18.946048374245674
90850.02,76867.914,84.52838,18525.89,0.1539031692012836,10.457734510647239,18.946048374245674
91054.96,77049.11,84.52838,18525.89,0.15381754052717178,10.457734510647239,18.946048374245674
91284.24,77238.68,84.52838,18525.89,0.15386620954504318,10.457734510647239,18.946048374245674
91492.26,77448.1,84.52838,18525.89,0.153501072112548,10.457734510647239,18.946048374245674
91659.836,77628.15,84.52838,18525.89,0.15308434547057231,10.457734510647239,18.946048374245674
91781.586,77841.37,84.52838,18525.89,0.15188467107116674,10.457734510647239,18.946048374245674
91956.52,78009.61,84.52838,18525.89,0.15166852769113057,10.457734510647239,18.946048374245674
92131.57,78202.805,84.52838,18525.89,0.15118341085471584,10.457734510647239,18.946048374245674
92340.29,78404.06,84.52838,18525.89,0.15092252796693617,10.457734510647239,18.946048374245674
92496.695,78586.32,84.52838,18525.89,0.15038780574808644,10.457734510647239,18.946048374245674
92680.04,78807.27,84.52838,18525.89,0.1496845491219036,10.457734510647239,18.946048374245674
92874.46,79109.664,84.52838,18525.89,0.14820862484691702,10.457734510647239,18.946048374245674
93095.65,79367.62,84.52838,18525.89,0.14746156238234548,10.457734510647239,18.946048374245674
93247.82,79588.05,84.52838,18525.89,0.1464888937886162,10.457734510647239,18.946048374245674
93433.6,79802.91,84.52838,18525.89,0.14588638348517025,10.457734510647239,18.946048374245674
93634.07,80017.62,84.52838,18525.89,0.14542196019034537,10.457734510647239,18.946048374245674
93834.6,80229.42,84.52838,18525.89,0.14499108004936354,10.457734510647239,18.946048374245674
93979.85,80439.695,84.52838,18525.89,0.1440750863083948,10.457734510647239,18.946048374245674
94155.4,80654.21,84.52838,18525.89,0.14339262538314307,10.457734510647239,18.946048374245674
94325.98,80874.03,84.52838,18525.89,0.1426112933043473,10.457734510647239,18.946048374245674
94518.65,81078.0,84.52838,18525.89,0.14220103651501576,10.457734510647239,18.946048374245674
94648.29,81271.984,84.52838,18525.89,0.14132644129122668,10.457734510647239,18.946048374245674
94806.85,81460.31,84.52838,18525.89,0.14077611480605048,10.457734510647239,18.946048374245674
94968.586,81644.52,84.52838,18525.89,0.14029971974100985,10.457734510647239,18.946048374245674
95162.74,81824.41,84.52838,18525.89,0.1401633664604445,10.457734510647239,18.946048374245674
95319.13,82008.76,84.52838,18525.89,0.13964007015171045,10.457734510647239,18.946048374245674
95499.27,82196.56,84.52838,18525.89,0.13929645744936067,10.457734510647239,18.946048374245674
95674.88,82384.18,84.52838,18525.89,0.1389152513177964,10.457734510647239,18.946048374245674
95904.13,82571.08,84.52838,18525.89,0.1390247740112965,10.457734510647239,18.946048374245674
96057.88,82757.914,84.52838,18525.89,0.13845783396427236,10.457734510647239,18.946048374245674
96224.87,82945.28,84.52838,18525.89,0.13800579829310236,10.457734510647239,18.946048374245674
96417.945,83133.35,84.52838,18525.89,0.13778135387556745,10.457734510647239,18.946048374245674
96622.99,83322.12,84.52838,18525.89,0.13765740430926438,10.457734510647239,18.946048374245674
96781.54,83511.664,84.52838,18525.89,0.13711164339811074,10.457734510647239,18.946048374245674
96964.01,83702.28,84.52838,18525.89,0.1367696117353232,10.457734510647239,18.946048374245674
97155.27,83894.35,84.52838,18525.89,0.13649202971696747,10.457734510647239,18.946048374245674
97372.43,84088.164,84.52838,18525.89,0.13642738504112498,10.457734510647239,18.946048374245674
97534.01,84284.72,84.52838,18525.89,0.13584276910177276,10.457734510647239,18.946048374245674
97716.98,84489.94,84.52838,18525.89,0.13536071213007192,10.457734510647239,18.946048374245674
97897.27,84726.55,84.52838,18525.89,0.13453613159999253,10.457734510647239,18.946048374245674
98118.086,85039.69,84.52838,18525.89,0.13329240849643148,10.457734510647239,18.946048374245674
98282.01,85297.18,84.52838,18525.89,0.13211807532222838,10.457734510647239,18.946048374245674
98470.54,85516.695,84.52838,18525.89,0.13155046169138493,10.457734510647239,18.946048374245674
98642.43,85725.61,84.52838,18525.89,0.13094588201040863,10.457734510647239,18.946048374245674
98877.82,85920.71,84.52838,18525.89,0.13104162288367605,10.457734510647239,18.946048374245674
99023.02,86116.305,84.52838,18525.89,0.13034055111629608,10.457734510647239,18.946048374245674
99211.664,86309.336,84.52838,18525.89,0.13004849913615005,10.457734510647239,18.946048374245674
99404.586,86507.76,84.52838,18525.89,0.12974075461669346,10.457734510647239,18.946048374245674
99614.6,86710.47,84.52838,18525.89,0.12954054927691327,10.457734510647239,18.946048374245674
99759.93,86913.88,84.52838,18525.89,0.12876963726818963,10.457734510647239,18.946048374245674
99945.664,87115.914,84.52838,18525.89,0.12836724962875828,10.457734510647239,18.946048374245674
100111.055,87314.94,84.52838,18525.89,0.1278192003870101,10.457734510647239,18.946048374245674
100311.74,87503.14,84.52838,18525.89,0.12768794559839164,10.457734510647239,18.946048374245674
100469.49,87685.78,84.52838,18525.89,0.1272397222281113,10.457734510647239,18.946048374245674
100655.51,87864.164,84.52838,18525.89,0.12708043504026745,10.457734510647239,18.946048374245674
100824.38,88038.23,84.52838,18525.89,0.1268160538155554,10.457734510647239,18.946048374245674
101036.055,88214.67,84.52838,18525.89,0.12689910547279382,10.457734510647239,18.946048374245674
101184.23,88391.37,84.52838,18525.89,0.12643136188317095,10.457734510647239,18.946048374245674
101359.13,88562.664,84.52838,18525.89,0.12624877502401607,10.457734510647239,18.946048374245674
101555.836,88738.19,84.52838,18525.89,0.12621279588501436,10.457734510647239,18.946048374245674
101767.68,88919.03,84.52838,18525.89,0.1262547205556813,10.457734510647239,18.946048374245674
101948.98,89100.664,84.52838,18525.89,0.12602692052436418,10.457734510647239,18.946048374245674
102140.914,89282.6,84.52838,18525.89,0.1258879864732755,10.457734510647239,18.946048374245674
102331.13,89465.234,84.52838,18525.89,0.12572807512239928,10.457734510647239,18.946048374245674
102594.336,89648.98,84.52838,18525.89,0.12618002615660967,10.457734510647239,18.946048374245674
102729.055,89834.09,84.52838,18525.89,0.12552403017821975,10.457734510647239,18.946048374245674
102919.93,90021.02,84.52838,18525.89,0.12532956444879034,10.457734510647239,18.946048374245674
103130.26,90211.3,84.52838,18525.89,0.1252683741900776,10.457734510647239,18.946048374245674
103343.695,90409.01,84.52838,18525.89,0.12516182046713165,10.457734510647239,18.946048374245674
103504.76,90620.09,84.52838,18525.89,0.1244838401634862,10.457734510647239,18.946048374245674
103711.35,90830.516,84.52838,18525.89,0.12419888469294828,10.457734510647239,18.946048374245674
103899.87,91034.14,84.52838,18525.89,0.1238281626338897,10.457734510647239,18.946048374245674
104116.23,91229.86,84.52838,18525.89,0.12376907999838253,10.457734510647239,18.946048374245674
104266.445,91423.29,84.52838,18525.89,0.12317630087033285,10.457734510647239,18.946048374245674
104461.57,91611.164,84.52838,18525.89,0.12301563149012601,10.457734510647239,18.946048374245674
104643.15,91796.3,84.52838,18525.89,0.12276818883988098,10.457734510647239,18.946048374245674
104865.71,91983.195,84.52838,18525.89,0.12284773545136918,10.457734510647239,18.946048374245674
105027.24,92173.72,84.52838,18525.89,0.12238272661454308,10.457734510647239,18.946048374245674
105215.07,92365.336,84.52838,18525.89,0.12212826546615432,10.457734510647239,18.946048374245674
105421.164,92557.46,84.52838,18525.89,0.12202202586190376,10.457734510647239,18.946048374245674
105621.4,92748.18,84.52838,18525.89,0.1218807930968535,10.457734510647239,18.946048374245674
105764.52,92938.445,84.52838,18525.89,0.12127011024112809,10.457734510647239,18.946048374245674
105949.74,93119.84,84.52838,18525.89,0.12109420938645067,10.457734510647239,18.946048374245674
106134.195,93295.625,84.52838,18525.89,0.12096544379499939,10.457734510647239,18.946048374245674
106348.54,93466.03,84.52838,18525.89,0.12113480824466416,10.457734510647239,18.946048374245674
106499.4,93639.93,84.52838,18525.89,0.12074687744719691,10.457734510647239,18.946048374245674
106704.13,93817.26,84.52838,18525.89,0.1207719888630366,10.457734510647239,18.946048374245674
106894.88,93994.55,84.52838,18525.89,0.12068239376853224,10.457734510647239,18.946048374245674
107133.74,94168.58,84.52838,18525.89,0.12101845786397453,10.457734510647239,18.946048374245674
107285.21,94338.09,84.52838,18525.89,0.1206794487329615,10.457734510647239,18.946048374245674
107491.4,94509.65,84.52838,18525.89,0.1207701267264172,10.457734510647239,18.946048374245674
107675.02,94683.35,84.52838,18525.89,0.12065630449848068,10.457734510647239,18.946048374245674
107910.24,94856.69,84.52838,18525.89,0.120966740505813,10.457734510647239,18.946048374245674
108070.27,95028.86,84.52838,18525.89,0.12067527914939051,10.457734510647239,18.946048374245674
108261.93,95200.51,84.52838,18525.89,0.1206464728644686,10.457734510647239,18.946048374245674
108468.6,95372.16,84.52838,18525.89,0.1207394582395274,10.457734510647239,18.946048374245674
108709.4,95543.68,84.52838,18525.89,0.12110930609496513,10.457734510647239,18.946048374245674
108861.23,95714.93,84.52838,18525.89,0.12076200131121065,10.457734510647239,18.946048374245674
109056.24,95886.336,84.52838,18525.89,0.1207624983219668,10.457734510647239,18.946048374245674
109243.73,96057.48,84.52838,18525.89,0.12070486791324317,10.457734510647239,18.946048374245674
109473.79,96228.734,84.52838,18525.89,0.12098837539104107,10.457734510647239,18.946048374245674
109633.195,96399.67,84.52838,18525.89,0.12070728213293436,10.457734510647239,18.946048374245674
109826.57,96570.53,84.52838,18525.89,0.1206997541669562,10.457734510647239,18.946048374245674
110024.336,96741.37,84.52838,18525.89,0.12072752704456222,10.457734510647239,18.946048374245674
110241.305,96912.23,84.52838,18525.89,0.12090817502568568,10.457734510647239,18.946048374245674
110402.37,97083.3,84.52838,18525.89,0.12064116014900761,10.457734510647239,18.946048374245674
110599.74,97254.305,84.52838,18525.89,0.12066425291777369,10.457734510647239,18.946048374245674
110792.04,97425.04,84.52838,18525.89,0.12064946182054236,10.457734510647239,18.946048374245674
111026.914,97595.7,84.52838,18525.89,0.1209725958878764,10.457734510647239,18.946048374245674
111189.086,97766.24,84.52838,18525.89,0.12072089521448168,10.457734510647239,18.946048374245674
111378.4,97936.63,84.52838,18525.89,0.12068560869971189,10.457734510647239,18.946048374245674
111581.46,98106.945,84.52838,18525.89,0.12075944336989315,10.457734510647239,18.946048374245674
111798.82,98277.305,84.52838,18525.89,0.12094506006414033,10.457734510647239,18.946048374245674
111968.82,98448.03,84.52838,18525.89,0.12075495660309725,10.457734510647239,18.946048374245674
112153.96,98618.95,84.52838,18525.89,0.12068240836079269,10.457734510647239,18.946048374245674
112342.73,98790.2,84.52838,18525.89,0.12063557650770992,10.457734510647239,18.946048374245674
112563.086,98961.664,84.52838,18525.89,0.1208337696072049,10.457734510647239,18.946048374245674
112718.52,99133.93,84.52838,18525.89,0.12051781730278228,10.457734510647239,18.946048374245674
112898.21,99306.7,84.52838,18525.89,0.12038729400581293,10.457734510647239,18.946048374245674
113093.37,99480.516,84.52838,18525.89,0.12036827623051637,10.457734510647239,18.946048374245674
113322.26,99655.695,84.52838,18525.89,0.1205991214788691,10.457734510647239,18.946048374245674
113474.35,99833.18,84.52838,18525.89,0.12021368705791231,10.457734510647239,18.946048374245674
113659.305,100017.27,84.52838,18525.89,0.12002567673627769,10.457734510647239,18.946048374245674
113850.73,100221.26,84.52838,18525.89,0.1197135055699687,10.457734510647239,18.946048374245674
114076.805,100472.32,84.52838,18525.89,0.11925724076862064,10.457734510647239,18.946048374245674
114239.99,100688.31,84.52838,18525.89,0.11862466024375533,10.457734510647239,18.946048374245674
114433.695,100880.85,84.52838,18525.89,0.11843404165180545,10.457734510647239,18.946048374245674
114631.73,101067.15,84.52838,18525.89,0.11833180917709261,10.457734510647239,18.946048374245674
114865.68,101246.36,84.52838,18525.89,0.1185673562373025,10.457734510647239,18.946048374245674
115011.01,101423.08,84.52838,18525.89,0.11814460198201888,10.457734510647239,18.946048374245674
115191.88,101599.4,84.52838,18525.89,0.1179985950398588,10.457734510647239,18.946048374245674
115372.46,101776.73,84.52838,18525.89,0.11784207426971749,10.457734510647239,18.946048374245674
115543.62,101949.65,84.52838,18525.89,0.11765227712270052,10.457734510647239,18.946048374245674
115682.664,102122.71,84.52838,18525.89,0.1172168199722648,10.457734510647239,18.946048374245674
115829.164,102299.664,84.52838,18525.89,0.11680564317981264,10.457734510647239,18.946048374245674
