time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
20551867,2024-07-23 19:00:09,2024-07-23 19:00:06,17.0,80,True,13.5,1,32,37.157,29,6.061,13.171,87,47,2123.5,14.5,513,3,24,3,3150.637,8.562,3593231.5,0.588,13.688,0.0,1340,35.816257,0,50.938061,12,1291,-1.00806451612884
20552867,2024-07-23 19:00:09,2024-07-23 19:00:06,17.0,80,True,13.6,1,32,37.559,37,10.32,26.849,87,46,2086.5,14.5,510,3,8,3,3150.648,28.812,3593643.25,0.926,13.438,0.0,1340,35.816257,0,50.938061,12,1291,-1.00806451612884
20553867,2024-07-23 19:00:13,2024-07-23 19:00:09,17.0,100,True,13.5,1,32,36.784,63,15.941,29.785,87,47,2159.75,14.5,513,3,8,3,3150.664,65.5,3594747.25,1.577,12.562,0.0,1340,35.816326,0,50.937622,12,1281,-1.006889242183511
20554867,2024-07-23 19:00:13,2024-07-23 19:00:09,17.0,100,True,13.5,1,32,35.694,66,15.432,28.784,87,49,2242.25,14.5,513,3,8,3,3150.676,67.688,3596187.5,1.612,12.438,0.0,1340,35.816326,0,50.937622,12,1281,-1.006889242183511
20555867,2024-07-23 19:00:13,2024-07-23 19:00:09,17.0,100,True,13.6,1,32,35.026,67,16.127,31.421,87,51,2326.5,14.5,516,3,8,3,3150.691,72.375,3597841.25,1.943,12.125,0.0,1340,35.816326,0,50.937622,12,1281,-1.006889242183511
20556867,2024-07-23 19:00:15,2024-07-23 19:00:12,17.0,100,True,13.6,1,32,34.543,71,16.572,30.826,87,54,2445.75,14.5,519,3,8,3,3150.703,76.5,3599890.0,2.09,12.25,0.0,1340,35.816399,0,50.937134,12,1281,-1.006889242183511
20557867,2024-07-23 19:00:15,2024-07-23 19:00:12,17.0,100,True,13.5,1,32,33.834,52,12.686,22.263,87,55,2513.25,14.5,519,3,8,3,3150.719,43.5,3601494.75,1.317,13.375,0.0,1340,35.816399,0,50.937134,12,1281,-1.006889242183511
20558867,2024-07-23 19:00:15,2024-07-23 19:00:12,17.0,100,True,13.5,1,32,34.098,33,7.818,18.958,87,56,2546.5,14.5,519,3,24,3,3150.734,9.375,3602699.25,0.569,13.812,0.0,1340,35.816399,0,50.937134,12,1281,-1.006889242183511
20559867,2024-07-23 19:00:18,2024-07-23 19:00:15,17.0,100,True,13.6,1,32,34.139,49,13.398,29.269,87,56,2546.25,14.5,519,3,8,3,3150.75,42.625,3603447.0,1.34,13.625,0.0,1340,35.816479,0,50.936611,12,1281,-1.006889242183511
20560867,2024-07-23 19:00:18,2024-07-23 19:00:15,17.0,100,True,13.4,1,32,34.176,48,12.004,19.464,87,57,2591.0,14.5,519,3,8,3,3150.766,34.75,3604668.0,1.133,13.812,0.0,1340,35.816479,0,50.936611,12,1281,-1.006889242183511
20561867,2024-07-23 19:00:18,2024-07-23 19:00:15,17.0,100,True,13.5,1,32,34.209,41,10.791,18.307,87,58,2617.0,14.5,522,3,8,3,3150.781,25.938,3605783.0,0.992,14.0,0.0,1340,35.816479,0,50.936611,12,1281,-1.006889242183511
20562867,2024-07-23 19:00:21,2024-07-23 19:00:18,17.0,100,True,13.6,1,32,34.396,34,8.475,0.0,87,58,2665.25,14.5,519,3,24,3,3150.797,-9.5,3606831.5,0.311,14.062,0.0,1340,35.816566,0,50.936077,12,1281,-1.006889242183511
20563867,2024-07-23 19:00:21,2024-07-23 19:00:18,17.0,100,True,13.6,1,32,34.682,35,7.979,32.587,87,58,2016.25,14.5,519,3,8,4,3150.812,10.0,3607222.75,0.722,13.688,0.0,1340,35.816566,0,50.936077,12,1281,-1.006889242183511
20564867,2024-07-23 19:00:21,2024-07-23 19:00:18,17.0,100,True,13.6,1,32,34.665,65,14.998,31.647,87,59,1866.75,14.5,519,3,8,4,3150.832,68.938,3608207.75,1.459,13.375,0.0,1340,35.816566,0,50.936077,12,1281,-1.006889242183511
20565867,2024-07-23 19:00:24,2024-07-23 19:00:21,17.0,96,True,13.6,1,32,34.492,58,11.949,24.164,87,60,1895.0,14.5,522,3,8,4,3150.848,55.125,3609655.5,1.018,13.25,0.0,1340,35.81665,0,50.935532,12,1281,-1.006889242183511
20566867,2024-07-23 19:00:24,2024-07-23 19:00:21,17.0,96,True,13.5,1,32,34.769,58,12.572,30.222,87,61,1924.25,14.5,522,3,8,4,3150.863,58.375,3610598.0,1.263,13.25,0.0,1340,35.81665,0,50.935532,12,1281,-1.006889242183511
20567867,2024-07-23 19:00:24,2024-07-23 19:00:21,17.0,96,True,13.5,1,32,34.743,68,13.463,24.396,87,62,1967.25,14.5,522,3,8,4,3150.879,66.062,3612023.5,1.193,13.0,0.0,1340,35.81665,0,50.935532,12,1281,-1.006889242183511
20568867,2024-07-23 19:00:27,2024-07-23 19:00:24,17.0,96,True,13.6,1,32,34.72,52,10.525,8.13,87,63,1992.75,14.5,522,3,8,4,3150.898,39.938,3613288.5,0.874,13.625,0.0,1340,35.816738,0,50.934944,12,1281,-1.006889242183511
20569867,2024-07-23 19:00:27,2024-07-23 19:00:24,17.0,96,True,13.5,1,32,34.973,29,4.939,15.677,88,63,1977.25,14.5,522,3,24,4,3150.914,6.438,3613994.0,0.385,13.938,0.0,1340,35.816738,0,50.934944,12,1281,-1.006889242183511
20570867,2024-07-23 19:00:27,2024-07-23 19:00:24,17.0,96,True,13.5,1,32,34.927,45,11.119,32.297,87,63,1997.5,14.5,522,3,8,4,3150.934,40.562,3614471.5,0.996,13.75,0.0,1340,35.816738,0,50.934944,12,1281,-1.006889242183511
20571867,2024-07-23 19:00:30,2024-07-23 19:00:27,17.0,96,True,13.6,1,32,34.65,42,7.992,0.0,88,63,2014.0,14.5,522,3,24,4,3150.949,12.625,3615648.25,0.601,13.312,0.0,1340,35.816833,0,50.934361,12,1281,-1.006889242183511
20572867,2024-07-23 19:00:30,2024-07-23 19:00:27,17.0,96,True,13.5,1,32,35.067,29,5.498,0.0,88,63,1969.0,14.5,522,3,24,4,3150.969,-22.062,3616107.75,0.0,13.812,0.0,1340,35.816833,0,50.934361,12,1281,-1.006889242183511
20573867,2024-07-23 19:00:30,2024-07-23 19:00:27,17.0,96,True,13.6,1,32,35.913,30,5.633,0.0,88,62,1967.0,14.5,519,3,24,4,3150.984,-22.062,3616128.5,0.0,13.688,0.0,1340,35.816833,0,50.934361,12,1281,-1.006889242183511
20574867,2024-07-23 19:00:33,2024-07-23 19:00:30,17.0,96,True,13.5,1,32,36.087,31,6.969,19.348,88,61,1971.75,14.5,519,3,8,4,3151.004,15.375,3616424.25,0.606,13.75,0.0,1340,35.816921,0,50.933781,12,1281,-1.006889242183511
20575867,2024-07-23 19:00:33,2024-07-23 19:00:30,17.0,96,True,13.5,1,32,35.968,40,9.377,21.295,88,61,1942.75,14.5,519,3,8,4,3151.02,29.0,3617004.25,0.787,13.5,0.0,1340,35.816921,0,50.933781,12,1281,-1.006889242183511
20576867,2024-07-23 19:00:33,2024-07-23 19:00:30,17.0,96,True,13.5,1,32,36.097,48,10.889,24.286,88,61,1948.25,14.5,519,3,8,4,3151.035,39.375,3617796.5,0.931,13.562,0.0,1340,35.816921,0,50.933781,12,1281,-1.006889242183511
20577867,2024-07-23 19:00:36,2024-07-23 19:00:33,17.0,80,True,13.6,1,32,35.821,53,12.193,24.106,88,62,1962.5,14.5,519,3,8,4,3151.055,50.25,3618879.0,1.097,13.375,0.0,1340,35.817013,0,50.933205,12,1281,-1.006889242183511
20578867,2024-07-23 19:00:36,2024-07-23 19:00:33,17.0,80,True,13.4,1,32,35.846,56,11.369,0.0,87,63,1978.25,14.5,519,3,8,4,3151.07,37.312,3619894.75,0.841,13.25,0.0,1340,35.817013,0,50.933205,12,1281,-1.006889242183511
20579867,2024-07-23 19:00:36,2024-07-23 19:00:33,17.0,80,True,13.3,1,32,35.87,28,5.412,15.93,87,63,1972.5,14.5,519,3,8,4,3151.086,8.812,3620648.0,0.432,13.938,0.0,1340,35.817013,0,50.933205,12,1281,-1.006889242183511
20580867,2024-07-23 19:00:39,2024-07-23 19:00:36,17.0,80,True,13.5,1,32,36.008,27,5.156,17.838,88,62,1991.25,14.5,519,3,8,4,3151.105,8.188,3621095.0,0.457,13.875,0.0,1340,35.817101,0,50.932617,12,1281,-1.006889242183511
20581867,2024-07-23 19:00:39,2024-07-23 19:00:36,17.0,80,True,13.6,1,32,36.29,39,9.262,27.014,87,62,1970.0,14.5,519,3,8,4,3151.121,28.0,3621570.0,0.742,13.5,0.0,1340,35.817101,0,50.932617,12,1281,-1.006889242183511
20582867,2024-07-23 19:00:39,2024-07-23 19:00:36,17.0,80,True,13.5,1,32,36.033,86,30.482,58.124,88,63,1987.75,14.5,519,3,8,4,3151.141,92.125,3622451.5,2.305,10.938,0.0,1340,35.817101,0,50.932617,12,1281,-1.006889242183511
20583867,2024-07-23 19:00:42,2024-07-23 19:00:39,17.0,80,True,13.6,1,32,35.567,66,12.904,24.686,88,65,2032.0,14.5,522,3,8,4,3151.156,61.688,3624867.5,1.084,12.812,0.0,1340,35.817196,0,50.93203,12,1281,-1.006889242183511
20584867,2024-07-23 19:00:42,2024-07-23 19:00:39,17.0,80,True,13.5,1,32,35.579,54,11.188,19.284,87,65,2068.25,14.5,522,3,8,4,3151.176,44.5,3625906.75,1.062,13.312,0.0,1340,35.817196,0,50.93203,12,1281,-1.006889242183511
20585867,2024-07-23 19:00:42,2024-07-23 19:00:39,17.0,80,True,13.5,1,32,35.786,46,10.9,23.41,88,66,2086.0,14.5,522,3,8,4,3151.191,37.375,3626860.25,0.966,13.5,0.0,1340,35.817196,0,50.93203,12,1281,-1.006889242183511
20586867,2024-07-23 19:00:45,2024-07-23 19:00:42,17.0,80,True,13.6,1,32,35.697,50,11.916,23.907,88,66,2099.5,14.5,522,3,8,4,3151.211,44.5,3627906.25,1.085,13.375,0.0,1340,35.817295,0,50.931412,12,1281,-1.006889242183511
20587867,2024-07-23 19:00:45,2024-07-23 19:00:42,17.0,80,True,13.5,1,32,35.618,56,13.842,30.17,88,67,2115.25,14.5,525,3,8,4,3151.23,57.688,3628914.75,1.33,12.875,0.0,1340,35.817295,0,50.931412,12,1281,-1.006889242183511
20588867,2024-07-23 19:00:45,2024-07-23 19:00:42,17.0,80,True,13.6,1,32,35.311,71,16.668,30.173,88,68,2149.25,14.5,525,3,8,4,3151.25,76.5,3630353.25,1.683,12.312,0.0,1340,35.817295,0,50.931412,12,1281,-1.006889242183511
20589867,2024-07-23 19:00:48,2024-07-23 19:00:45,17.0,100,True,13.6,1,32,34.8,69,15.137,29.797,88,69,2191.25,14.5,528,3,8,4,3151.266,71.5,3632163.75,1.688,12.562,0.0,1340,35.817394,0,50.930779,12,1281,-1.006889242183511
20590867,2024-07-23 19:00:48,2024-07-23 19:00:45,17.0,100,True,13.5,1,32,34.81,69,15.395,29.797,87,70,2227.75,14.5,528,3,8,4,3151.285,72.5,3633715.5,1.595,12.5,0.0,1340,35.817394,0,50.930779,12,1281,-1.006889242183511
20591867,2024-07-23 19:00:48,2024-07-23 19:00:45,17.0,100,True,13.5,1,32,34.584,69,12.584,16.44,88,72,2274.25,14.5,531,3,8,4,3151.305,52.25,3635689.0,0.948,12.688,0.0,1340,35.817394,0,50.930779,12,1281,-1.006889242183511
20592867,2024-07-23 19:00:51,2024-07-23 19:00:48,17.0,100,True,13.5,1,32,35.243,31,6.523,0.0,88,72,2226.0,14.5,531,3,24,4,3151.324,-22.75,3636660.75,0.0,13.5,0.0,1340,35.817501,0,50.930111,12,1281,-1.006889242183511
20593867,2024-07-23 19:00:51,2024-07-23 19:00:48,17.0,100,True,13.7,1,32,35.444,32,8.816,24.268,88,71,2247.25,14.5,531,3,8,4,3151.344,19.375,3636926.5,0.788,13.5,0.0,1340,35.817501,0,50.930111,12,1281,-1.006889242183511
20594867,2024-07-23 19:00:51,2024-07-23 19:00:48,17.0,100,True,13.6,1,32,35.508,48,12.137,24.268,88,71,2244.25,14.5,531,3,8,4,3151.363,40.875,3637796.0,1.151,13.312,0.0,1340,35.817501,0,50.930111,12,1281,-1.006889242183511
20595867,2024-07-23 19:00:54,2024-07-23 19:00:51,17.0,100,True,13.6,1,32,35.565,53,12.932,23.251,88,71,2258.75,14.5,531,3,8,4,3151.387,46.562,3639035.75,1.255,13.062,0.0,1340,35.817608,0,50.929451,12,1281,-1.006889242183511
20596867,2024-07-23 19:00:54,2024-07-23 19:00:51,17.0,100,True,13.6,1,32,35.498,33,7.408,0.0,88,72,2248.25,14.5,531,3,24,4,3151.406,-15.625,3639924.0,0.131,13.375,0.0,1340,35.817608,0,50.929451,12,1281,-1.006889242183511
20597867,2024-07-23 19:00:54,2024-07-23 19:00:51,17.0,100,True,13.6,1,32,35.439,37,10.332,28.311,88,71,2221.5,14.5,528,3,8,4,3151.426,27.062,3640330.5,0.945,13.375,0.0,1340,35.817608,0,50.929451,12,1281,-1.006889242183511
20598867,2024-07-23 19:00:57,2024-07-23 19:00:54,17.0,100,True,13.7,1,32,35.66,58,14.34,28.784,87,71,2254.5,14.5,531,3,8,4,3151.445,56.875,3641515.0,1.494,12.688,0.0,1340,35.817711,0,50.928783,12,1281,-1.006889242183511
20599867,2024-07-23 19:00:57,2024-07-23 19:00:54,17.0,100,True,13.5,1,32,35.349,81,20.439,34.36,87,72,2291.75,14.5,531,3,8,4,3151.465,86.375,3643042.0,2.164,11.062,0.0,1340,35.817711,0,50.928783,12,1281,-1.006889242183511
20600867,2024-07-23 19:00:57,2024-07-23 19:00:54,17.0,100,True,13.6,1,32,34.912,65,14.27,28.271,88,74,2335.25,14.5,534,3,8,4,3151.484,65.312,3645035.75,1.626,12.562,0.0,1340,35.817711,0,50.928783,12,1281,-1.006889242183511
20601867,2024-07-23 19:01:01,2024-07-23 19:00:57,17.0,100,True,13.7,1,32,34.636,58,13.342,26.212,88,75,2375.25,14.5,534,3,8,4,3151.504,54.0,3646729.0,1.415,12.75,0.0,1340,35.817822,0,50.928101,12,1281,-1.006889242183511
20602867,2024-07-23 19:01:01,2024-07-23 19:00:57,17.0,100,True,13.6,1,32,34.78,43,9.408,0.0,88,76,2386.75,14.5,534,3,24,4,3151.523,10.312,3648068.5,0.668,12.938,0.0,1340,35.817822,0,50.928101,12,1281,-1.006889242183511
20603867,2024-07-23 19:01:01,2024-07-23 19:00:57,17.0,100,True,13.5,1,32,35.42,27,6.338,19.312,88,75,2413.5,14.5,534,3,8,4,3151.547,8.25,3648630.25,0.556,13.562,0.0,1340,35.817822,0,50.928101,12,1281,-1.006889242183511
20604867,2024-07-23 19:01:03,2024-07-23 19:01:00,17.0,100,True,13.7,1,32,35.604,52,14.119,24.548,88,75,2365.25,14.5,534,3,8,4,3151.566,51.25,3649371.0,1.496,12.812,0.0,1340,35.817947,0,50.927402,12,1281,-1.006889242183511
20605867,2024-07-23 19:01:03,2024-07-23 19:01:00,17.0,100,True,13.6,1,32,35.377,47,10.803,0.0,88,75,2384.0,14.5,534,3,8,4,3151.586,20.688,3650628.75,0.917,13.062,0.0,1340,35.817947,0,50.927402,12,1281,-1.006889242183511
20606867,2024-07-23 19:01:03,2024-07-23 19:01:00,17.0,100,True,13.6,1,32,35.564,31,7.559,20.868,88,75,2368.5,14.5,534,3,8,4,3151.609,10.438,3651435.0,0.592,13.375,0.0,1340,35.817947,0,50.927402,12,1281,-1.006889242183511
20607867,2024-07-23 19:01:06,2024-07-23 19:01:03,17.0,80,True,13.5,1,32,35.145,70,22.381,44.058,88,75,2377.75,14.5,534,3,8,4,3151.629,87.062,3652363.75,2.673,10.938,0.0,1340,35.818077,0,50.926701,12,1281,-1.006889242183511
20608867,2024-07-23 19:01:06,2024-07-23 19:01:03,17.0,80,True,13.7,1,32,34.65,59,10.955,0.0,88,77,2428.75,14.5,537,3,8,4,3151.648,21.938,3654722.0,0.655,13.0,0.0,1340,35.818077,0,50.926701,12,1281,-1.006889242183511
20609867,2024-07-23 19:01:06,2024-07-23 19:01:03,17.0,80,True,13.5,1,32,35.342,31,6.334,0.0,87,77,2395.75,14.5,537,3,24,4,3151.672,-23.25,3655392.5,0.0,13.25,0.0,1340,35.818077,0,50.926701,12,1281,-1.006889242183511
20610867,2024-07-23 19:01:09,2024-07-23 19:01:06,17.0,80,True,13.7,1,32,36.122,31,6.453,0.0,88,75,2374.0,14.5,534,3,24,4,3151.691,-22.688,3655413.75,0.0,13.312,0.0,1340,35.818245,0,50.92601,12,1281,-1.006889242183511
20611867,2024-07-23 19:01:09,2024-07-23 19:01:06,17.0,80,True,13.6,1,32,36.353,67,25.641,50.662,87,75,2352.0,14.5,534,3,8,4,3151.715,86.812,3655724.5,3.005,10.938,0.0,1340,35.818245,0,50.92601,12,1281,-1.006889242183511
20612867,2024-07-23 19:01:09,2024-07-23 19:01:06,17.0,80,True,13.4,1,32,34.678,117,40.186,24.466,88,76,2432.25,14.0,540,3,8,4,3151.734,112.5,3658437.25,3.719,10.375,0.0,1340,35.818245,0,50.92601,12,1281,-1.006889242183511
20613867,2024-07-23 19:01:12,2024-07-23 19:01:09,17.0,80,True,13.7,1,32,34.426,33,7.01,0.0,88,77,2419.0,14.5,540,3,24,4,3151.754,-16.0,3660306.0,0.131,13.312,0.0,1340,35.818436,0,50.925327,12,1281,-1.006889242183511
20614867,2024-07-23 19:01:12,2024-07-23 19:01:09,17.0,80,True,13.5,1,32,34.434,29,7.52,0.0,88,76,2426.25,14.5,537,3,8,4,3151.777,7.625,3660498.25,0.654,13.438,0.0,1340,35.818436,0,50.925327,12,1281,-1.006889242183511
20615867,2024-07-23 19:01:12,2024-07-23 19:01:09,17.0,80,True,13.6,1,32,34.442,30,6.387,14.297,88,76,2400.25,14.5,537,3,24,4,3151.797,7.75,3660943.75,0.626,13.375,0.0,1340,35.818436,0,50.925327,12,1281,-1.006889242183511
20616867,2024-07-23 19:01:15,2024-07-23 19:01:12,17.0,80,True,13.6,1,32,34.488,59,15.887,33.151,88,75,2378.25,14.5,537,3,8,4,3151.816,61.5,3661682.5,1.785,12.375,0.0,1340,35.818642,0,50.92466,12,1281,-1.006889242183511
20617867,2024-07-23 19:01:15,2024-07-23 19:01:12,17.0,80,True,13.6,1,32,34.176,49,11.605,19.794,87,76,2393.5,14.5,537,3,8,4,3151.84,38.188,3663215.75,1.023,13.062,0.0,1340,35.818642,0,50.92466,12,1281,-1.006889242183511
20618867,2024-07-23 19:01:15,2024-07-23 19:01:12,17.0,80,True,13.6,1,32,34.131,44,11.068,19.794,88,76,2397.0,14.5,540,3,8,4,3151.859,33.188,3664258.25,1.115,13.125,0.0,1340,35.818642,0,50.92466,12,1281,-1.006889242183511
20619867,2024-07-23 19:01:18,2024-07-23 19:01:15,17.0,67,True,13.7,1,32,34.326,45,11.293,19.794,88,76,2398.5,14.5,540,3,8,4,3151.879,33.188,3665409.5,1.064,13.125,0.0,1340,35.818855,0,50.923985,12,1281,-1.006889242183511
20620868,2024-07-23 19:01:18,2024-07-23 19:01:15,17.0,67,True,13.6,1,32,34.54,45,11.242,19.794,88,76,2402.5,14.5,540,3,8,4,3151.902,32.75,3666384.75,0.988,13.062,0.0,1340,35.818855,0,50.923985,12,1281,-1.006889242183511
20621868,2024-07-23 19:01:18,2024-07-23 19:01:15,17.0,67,True,13.6,1,32,34.459,46,11.773,20.615,88,76,2401.5,14.5,540,3,8,4,3151.922,36.0,3667417.0,1.087,13.062,0.0,1340,35.818855,0,50.923985,12,1281,-1.006889242183511
20622867,2024-07-23 19:01:21,2024-07-23 19:01:18,17.0,67,True,13.7,1,32,34.15,47,11.797,20.615,88,76,2397.25,14.5,540,3,8,4,3151.945,35.938,3668595.75,1.131,13.125,0.0,1340,35.819088,0,50.923325,12,1281,-1.006889242183511
20623867,2024-07-23 19:01:21,2024-07-23 19:01:18,17.0,67,True,13.5,1,32,34.225,47,11.775,20.374,87,76,2404.5,14.5,540,3,8,4,3151.965,36.25,3669630.0,1.133,13.0,0.0,1340,35.819088,0,50.923325,12,1281,-1.006889242183511
20624867,2024-07-23 19:01:21,2024-07-23 19:01:18,17.0,67,True,13.5,1,32,34.175,32,6.133,0.0,88,76,2421.0,14.5,540,3,24,4,3151.984,-23.125,3670453.5,0.0,13.312,0.0,1340,35.819088,0,50.923325,12,1281,-1.006889242183511
20625867,2024-07-23 19:01:24,2024-07-23 19:01:21,17.0,67,True,13.7,1,32,34.483,30,6.25,0.0,88,74,2351.25,14.5,540,3,24,4,3152.008,-23.188,3670491.0,0.0,13.375,0.0,1340,35.819328,0,50.922665,12,1281,-1.006889242183511
20626867,2024-07-23 19:01:24,2024-07-23 19:01:21,17.0,67,True,13.6,1,32,34.682,30,7.77,21.368,87,74,2353.5,14.5,540,3,8,4,3152.027,11.25,3670762.75,0.648,13.438,0.0,1340,35.819328,0,50.922665,12,1281,-1.006889242183511
20627867,2024-07-23 19:01:24,2024-07-23 19:01:21,17.0,67,True,13.7,1,32,34.547,32,6.398,0.0,87,73,2296.75,14.5,537,3,24,4,3152.047,-23.062,3671366.25,0.0,13.438,0.0,1340,35.819328,0,50.922665,12,1281,-1.006889242183511
20628867,2024-07-23 19:01:27,2024-07-23 19:01:24,17.0,67,True,13.8,1,32,34.544,31,7.988,18.488,87,72,2331.75,14.5,537,3,8,4,3152.066,15.5,3671737.25,0.721,13.562,0.0,1340,35.819576,0,50.922047,12,1281,-1.006889242183511
20629867,2024-07-23 19:01:27,2024-07-23 19:01:24,17.0,67,True,13.5,1,32,34.854,38,9.27,0.0,87,72,2270.25,14.5,537,3,8,4,3152.086,8.688,3672416.75,0.519,13.25,0.0,1340,35.819576,0,50.922047,12,1281,-1.006889242183511
20630867,2024-07-23 19:01:27,2024-07-23 19:01:24,17.0,67,True,13.6,1,32,35.212,26,5.113,15.109,87,71,2276.5,14.5,534,3,8,4,3152.105,4.188,3672799.0,0.483,13.875,0.0,1340,35.819576,0,50.922047,12,1281,-1.006889242183511
20631867,2024-07-25 16:40:13,2024-07-23 19:01:27,17.0,67,False,13.6,1,33,34.906,39,10.232,8.707,87,71,2250.75,14.5,534,3,8,4,3152.125,2.75,3673433.25,0.683,13.312,0.0,1340,35.819832,0,50.921452,12,1281,-1.006889242183511
20632867,2024-07-25 16:40:13,2024-07-23 19:01:27,17.0,67,False,13.6,1,32,34.67,29,6.445,17.712,88,70,2209.5,14.5,534,3,24,4,3152.145,8.562,3673904.0,0.586,13.688,0.0,1340,35.819832,0,50.921452,12,1281,-1.006889242183511
20633867,2024-07-25 16:40:13,2024-07-23 19:01:27,17.0,67,False,13.7,1,32,34.537,38,9.758,19.897,87,70,2192.75,14.5,534,3,8,4,3152.164,24.125,3674442.0,0.831,13.438,0.0,1340,35.819832,0,50.921452,12,1281,-1.006889242183511
20634867,2024-07-23 19:01:37,2024-07-23 19:01:30,17.0,67,True,13.5,1,32,34.573,64,16.531,29.486,87,70,2213.0,14.5,534,3,8,4,3152.184,69.375,3675531.75,1.692,12.5,0.0,1340,35.820107,0,50.920883,12,1281,-1.006889242183511
20635867,2024-07-23 19:01:37,2024-07-23 19:01:30,17.0,67,True,13.7,1,32,34.488,58,13.439,26.138,87,71,2242.75,14.5,534,3,8,4,3152.203,54.875,3676856.5,1.23,12.875,0.0,1340,35.820107,0,50.920883,12,1281,-1.006889242183511
20636867,2024-07-23 19:01:37,2024-07-23 19:01:30,17.0,67,True,13.7,1,32,34.177,58,13.594,26.05,88,72,2267.5,14.5,534,3,8,4,3152.223,56.375,3678148.5,1.423,12.75,0.0,1340,35.820107,0,50.920883,12,1281,-1.006889242183511
20637867,2024-07-25 16:40:15,2024-07-23 19:01:33,17.0,67,False,13.7,1,32,34.132,52,11.195,0.0,87,73,2294.75,14.5,534,3,8,4,3152.242,21.75,3679679.25,0.832,13.188,0.0,1340,35.820393,0,50.920296,12,1281,-1.006889242183511
20638867,2024-07-25 16:40:15,2024-07-23 19:01:33,17.0,67,False,13.6,1,32,33.973,30,6.312,0.986,87,73,2305.75,14.5,534,3,24,4,3152.266,-22.812,3680377.75,0.0,13.5,0.0,1340,35.820393,0,50.920296,12,1281,-1.006889242183511
20639867,2024-07-25 16:40:15,2024-07-23 19:01:33,17.0,67,False,13.8,1,32,34.302,32,7.65,0.0,87,72,2247.5,14.5,534,3,24,4,3152.285,-7.812,3680778.75,0.303,13.562,0.0,1340,35.820393,0,50.920296,12,1281,-1.006889242183511
20640867,2024-07-25 16:40:17,2024-07-23 19:01:36,17.0,67,False,13.6,1,32,34.597,29,6.006,0.0,87,71,2244.5,14.5,531,3,24,4,3152.305,-22.75,3681014.25,0.0,13.688,0.0,1340,35.820698,0,50.919727,12,1281,-1.006889242183511
20641867,2024-07-25 16:40:17,2024-07-23 19:01:36,17.0,67,False,13.8,1,32,35.02,29,5.992,0.0,87,70,2213.25,14.5,531,3,24,4,3152.324,-22.812,3681014.25,0.0,13.75,0.0,1340,35.820698,0,50.919727,12,1281,-1.006889242183511
20642867,2024-07-25 16:40:17,2024-07-23 19:01:36,17.0,67,False,13.7,1,32,35.4,27,7.205,18.713,87,70,2155.0,14.5,531,3,8,4,3152.344,9.812,3681223.75,0.626,13.875,0.0,1340,35.820698,0,50.919727,12,1281,-1.006889242183511
20643867,2024-07-23 19:01:42,2024-07-23 19:01:39,17.0,67,True,13.5,1,32,35.468,42,10.84,20.511,87,69,2194.75,14.5,528,3,8,4,3152.363,31.688,3681963.0,0.975,13.375,0.0,1340,35.821007,0,50.919189,12,1281,-1.006889242183511
20644867,2024-07-23 19:01:42,2024-07-23 19:01:39,17.0,67,True,13.7,1,32,35.411,44,10.842,18.973,87,70,2198.75,14.5,531,3,8,4,3152.379,32.438,3682811.0,0.951,13.312,0.0,1340,35.821007,0,50.919189,12,1281,-1.006889242183511
20645867,2024-07-23 19:01:42,2024-07-23 19:01:39,17.0,67,True,13.6,1,32,35.007,31,6.371,0.0,87,70,2189.25,14.5,528,3,24,4,3152.398,-22.75,3683509.25,0.0,13.75,0.0,1340,35.821007,0,50.919189,12,1281,-1.006889242183511
20646867,2024-07-23 19:01:46,2024-07-23 19:01:42,17.0,67,True,13.8,1,32,35.232,28,5.291,11.719,87,69,2197.75,14.5,528,3,8,4,3152.418,5.75,3683532.75,0.528,13.938,0.0,1340,35.821331,0,50.918659,12,1281,-1.006889242183511
20647867,2024-07-23 19:01:46,2024-07-23 19:01:42,17.0,67,True,13.6,1,32,35.317,32,7.881,22.15,87,68,2160.25,14.5,528,3,8,4,3152.438,14.5,3684039.25,0.718,13.688,0.0,1340,35.821331,0,50.918659,12,1281,-1.006889242183511
20648867,2024-07-23 19:01:46,2024-07-23 19:01:42,17.0,67,True,13.5,1,32,35.275,33,7.967,32.309,87,68,2161.75,14.5,525,3,8,4,3152.457,15.375,3684790.0,0.65,13.625,0.0,1340,35.821331,0,50.918659,12,1281,-1.006889242183511
20649867,2024-07-25 16:40:18,2024-07-23 19:01:45,17.0,67,False,13.7,1,32,35.003,79,21.352,28.909,87,69,2184.5,14.5,528,3,8,4,3152.477,82.5,3685967.25,1.987,11.188,0.0,1340,35.821659,0,50.918156,12,1281,-1.006889242183511
20650868,2024-07-25 16:40:18,2024-07-23 19:01:45,17.0,67,False,13.5,1,32,35.385,34,7.57,0.0,87,70,2188.25,14.5,528,3,24,4,3152.496,-6.938,3687242.75,0.251,13.5,0.0,1340,35.821659,0,50.918156,12,1281,-1.006889242183511
