time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
3547231,2024-07-22 07:39:00,2024-07-22 07:38:58,1.0,93,True,13.3,1,32,74.8,30,7.275,0.0,88,79,2499.75,14.5,582,3,24,4,2916.496,-3.875,2256062.75,0.41,13.875,0.0,1349,35.751602,0,51.078629,12,1282,-1.347449470644867
3548231,2024-07-22 07:39:03,2024-07-22 07:39:01,1.0,93,True,13.4,1,32,74.889,31,7.598,0.0,88,78,2482.25,14.5,579,3,24,4,2916.52,-2.938,2256621.0,0.345,13.812,0.0,1349,35.751228,0,51.079208,12,1282,-1.347449470644867
3549231,2024-07-22 07:39:03,2024-07-22 07:39:01,1.0,93,True,13.3,1,32,74.89,33,7.445,0.0,89,77,2435.0,14.5,579,3,24,4,2916.539,-24.125,2256886.5,0.0,13.5,0.0,1349,35.751228,0,51.079208,12,1282,-1.347449470644867
3550231,2024-07-22 07:39:03,2024-07-22 07:39:01,1.0,93,True,13.4,1,32,75.205,31,7.104,0.0,88,76,2400.0,14.5,576,3,24,4,2916.562,-23.812,2256886.5,0.0,13.5,0.0,1349,35.751228,0,51.079208,12,1282,-1.347449470644867
3551231,2024-07-22 07:39:06,2024-07-22 07:39:04,1.0,93,True,13.3,1,32,75.253,31,7.064,0.0,88,75,2350.25,14.5,576,3,24,4,2916.582,-24.0,2256886.5,0.0,13.562,0.0,1349,35.750866,0,51.079769,12,1282,-1.347449470644867
3552231,2024-07-22 07:39:06,2024-07-22 07:39:04,1.0,93,True,13.4,1,32,75.493,32,6.973,0.0,88,73,2326.25,14.5,573,3,24,4,2916.602,-23.875,2256886.5,0.0,13.625,0.0,1349,35.750866,0,51.079769,12,1282,-1.347449470644867
3553231,2024-07-22 07:39:06,2024-07-22 07:39:04,1.0,93,True,13.3,97,32,75.943,31,6.838,0.0,88,72,2282.5,14.5,573,3,24,4,2916.621,-23.5,2256886.5,0.0,13.562,0.0,1349,35.750866,0,51.079769,12,1282,-1.347449470644867
3554231,2024-07-22 07:39:09,2024-07-22 07:39:07,1.0,93,True,13.2,97,32,75.878,31,6.848,0.0,88,71,2240.0,14.5,570,3,24,4,2916.641,-23.312,2256886.5,0.0,13.688,0.0,1349,35.750526,0,51.080299,12,1282,-1.347449470644867
3555231,2024-07-22 07:39:09,2024-07-22 07:39:07,1.0,93,True,13.3,97,32,76.173,31,6.605,0.0,88,69,2192.75,14.5,570,3,24,4,2916.66,-23.312,2256886.5,0.0,13.688,0.0,1349,35.750526,0,51.080299,12,1282,-1.347449470644867
3556231,2024-07-22 07:39:09,2024-07-22 07:39:07,1.0,93,True,13.2,1,32,76.281,31,6.535,0.0,89,68,2150.5,14.5,567,3,24,4,2916.68,-22.875,2256886.5,0.0,13.75,0.0,1349,35.750526,0,51.080299,12,1282,-1.347449470644867
3557231,2024-07-22 07:39:12,2024-07-22 07:39:10,1.0,93,True,13.2,1,32,76.182,28,5.307,6.097,89,67,2075.75,14.5,567,3,8,4,2916.699,5.125,2257001.75,0.541,13.875,0.0,1349,35.750202,0,51.080795,12,1282,-1.347449470644867
3558231,2024-07-22 07:39:12,2024-07-22 07:39:10,1.0,93,True,12.3,1,32,75.858,56,14.139,30.695,88,66,2118.75,14.5,564,3,8,4,2916.719,41.0,2257652.25,1.497,12.938,0.0,1349,35.750202,0,51.080795,12,1282,-1.347449470644867
3559231,2024-07-22 07:39:12,2024-07-22 07:39:10,1.0,93,True,13.0,1,33,75.057,100,38.738,51.19,88,67,2126.5,14.5,567,3,8,4,2916.734,90.625,2259499.25,2.904,10.312,0.0,1349,35.750202,0,51.080795,12,1282,-1.347449470644867
3560231,2024-07-22 07:39:15,2024-07-22 07:39:13,1.0,96,True,13.0,1,32,74.806,128,99.797,56.528,88,69,2200.75,12.5,573,3,8,4,2916.754,102.375,2262890.5,4.245,10.0,0.0,1349,35.74987,0,51.081306,12,1282,-1.347449470644867
3561231,2024-07-22 07:39:15,2024-07-22 07:39:13,1.0,96,True,13.2,1,32,74.541,147,65.346,44.443,89,72,2262.5,11.3,576,3,8,4,2916.773,123.625,2267106.5,5.678,9.875,0.0,1349,35.74987,0,51.081306,12,1282,-1.347449470644867
3562231,2024-07-22 07:39:15,2024-07-22 07:39:13,1.0,96,True,13.2,1,32,73.244,80,14.727,27.026,89,74,2350.0,14.5,579,3,8,4,2916.793,66.812,2272158.75,1.455,12.75,0.0,1349,35.74987,0,51.081306,12,1282,-1.347449470644867
3563231,2024-07-22 07:39:18,2024-07-22 07:39:16,1.0,96,True,13.2,1,32,73.488,66,14.125,15.607,89,75,2369.0,14.5,579,3,8,4,2916.816,44.375,2273457.75,1.165,12.062,0.0,1349,35.749512,0,51.08186,12,1282,-1.347449470644867
3564231,2024-07-22 07:39:18,2024-07-22 07:39:16,1.0,96,True,13.2,1,32,73.512,41,9.523,0.0,89,75,2371.25,14.5,579,3,24,4,2916.836,-10.75,2274494.25,0.576,13.188,0.0,1349,35.749512,0,51.08186,12,1282,-1.347449470644867
3565231,2024-07-22 07:39:18,2024-07-22 07:39:16,1.0,96,True,13.1,1,32,73.729,39,9.5,0.0,88,74,2361.0,14.5,579,3,24,4,2916.855,-11.625,2275192.75,0.585,13.188,0.0,1349,35.749512,0,51.08186,12,1282,-1.347449470644867
3566231,2024-07-22 07:39:21,2024-07-22 07:39:19,1.0,96,True,13.1,1,33,74.121,40,10.809,23.615,88,73,2297.5,14.5,576,3,8,4,2916.875,14.25,2275830.5,0.989,13.062,0.0,1349,35.749157,0,51.082405,12,1282,-1.347449470644867
3567231,2024-07-22 07:39:21,2024-07-22 07:39:19,1.0,96,True,13.1,1,32,74.278,56,13.957,34.149,89,73,2308.75,14.5,576,3,8,4,2916.898,41.75,2276733.75,1.519,12.812,0.0,1349,35.749157,0,51.082405,12,1282,-1.347449470644867
3568231,2024-07-22 07:39:21,2024-07-22 07:39:19,1.0,96,True,13.1,1,32,74.536,109,40.127,46.774,89,74,2337.25,13.6,579,3,8,4,2916.918,97.375,2278804.5,3.703,10.188,0.0,1349,35.749157,0,51.082405,12,1282,-1.347449470644867
3569231,2024-07-22 07:39:24,2024-07-22 07:39:22,1.0,96,True,13.3,1,32,74.298,112,21.094,30.566,89,76,2426.75,14.5,585,3,8,4,2916.938,79.125,2282945.0,1.546,11.312,0.0,1349,35.748806,0,51.082985,12,1282,-1.347449470644867
3570231,2024-07-22 07:39:24,2024-07-22 07:39:22,1.0,96,True,13.2,1,32,74.594,80,16.234,32.37,89,78,2452.75,14.5,585,3,8,4,2916.961,69.0,2285084.25,2.015,12.438,0.0,1349,35.748806,0,51.082985,12,1282,-1.347449470644867
3571231,2024-07-22 07:39:24,2024-07-22 07:39:22,1.0,96,True,13.2,1,32,74.664,78,14.996,23.874,89,79,2496.5,14.5,588,3,8,4,2916.98,57.688,2287202.5,1.623,13.0,0.0,1349,35.748806,0,51.082985,12,1282,-1.347449470644867
3572231,2024-07-22 07:39:27,2024-07-22 07:39:25,1.0,90,True,13.1,1,32,74.845,58,13.916,23.874,89,80,2523.5,14.5,588,3,8,4,2917.004,40.75,2288929.25,1.509,12.938,0.0,1349,35.748455,0,51.083595,12,1282,-1.347449470644867
3573231,2024-07-22 07:39:27,2024-07-22 07:39:25,1.0,90,True,13.1,1,32,75.125,39,7.818,9.717,89,79,2515.25,14.5,588,3,24,4,2917.023,13.75,2290062.5,0.705,13.625,0.0,1349,35.748455,0,51.083595,12,1282,-1.347449470644867
3574231,2024-07-22 07:39:27,2024-07-22 07:39:25,1.0,90,True,13.4,1,32,75.534,31,6.627,17.584,89,79,2566.5,14.5,585,3,8,4,2917.047,7.812,2290693.25,0.638,13.688,0.0,1349,35.748455,0,51.083595,12,1282,-1.347449470644867
3575231,2024-07-22 08:51:24,2024-07-22 07:39:28,1.0,90,False,13.4,1,32,75.667,53,13.875,29.703,89,79,2515.75,14.5,585,3,8,4,2917.07,47.0,2291506.0,1.347,13.188,0.0,1349,35.748108,0,51.084221,12,1282,-1.347449470644867
3576231,2024-07-22 08:51:24,2024-07-22 07:39:28,1.0,90,False,13.3,1,32,75.59,52,11.174,12.189,89,80,2533.0,14.5,585,3,8,4,2917.09,33.812,2292826.75,0.995,13.312,0.0,1349,35.748108,0,51.084221,12,1282,-1.347449470644867
3577231,2024-07-22 08:51:24,2024-07-22 07:39:28,1.0,90,False,13.4,1,32,75.639,34,7.727,21.793,89,80,2538.5,14.5,585,3,8,4,2917.113,13.688,2293735.25,0.75,13.875,0.0,1349,35.748108,0,51.084221,12,1282,-1.347449470644867
3578231,2024-07-22 07:39:34,2024-07-22 07:39:31,1.0,90,True,13.4,1,32,75.918,47,11.971,21.976,89,81,2554.25,14.5,585,3,8,4,2917.137,36.062,2294670.75,1.126,13.5,0.0,1349,35.747768,0,51.084854,12,1282,-1.347449470644867
3579231,2024-07-22 07:39:34,2024-07-22 07:39:31,1.0,90,True,13.3,1,32,76.052,34,7.701,0.0,89,81,2541.5,14.5,585,3,24,4,2917.156,-16.312,2295566.75,0.185,13.625,0.0,1349,35.747768,0,51.084854,12,1282,-1.347449470644867
3580231,2024-07-22 07:39:34,2024-07-22 07:39:31,1.0,90,True,13.4,1,32,76.878,29,7.316,16.882,89,81,2511.25,14.5,582,3,8,4,2917.18,8.188,2295893.75,0.744,14.312,0.0,1349,35.747768,0,51.084854,12,1282,-1.347449470644867
3581231,2024-07-22 07:39:37,2024-07-22 07:39:34,1.0,90,True,13.3,1,32,76.759,40,10.363,15.607,89,81,2564.0,14.5,582,3,8,4,2917.203,22.188,2296695.75,0.943,13.562,0.0,1349,35.747448,0,51.085514,12,1282,-1.347449470644867
3582231,2024-07-22 07:39:37,2024-07-22 07:39:34,1.0,90,True,13.4,1,32,77.005,35,7.619,0.0,89,81,2569.0,14.5,579,3,24,4,2917.223,-24.75,2297341.25,0.0,14.062,0.0,1349,35.747448,0,51.085514,12,1282,-1.347449470644867
3583231,2024-07-22 07:39:37,2024-07-22 07:39:34,1.0,90,True,13.4,1,32,77.108,29,6.508,10.742,89,81,2524.0,14.5,579,3,8,4,2917.246,6.375,2297507.0,0.632,14.125,0.0,1349,35.747448,0,51.085514,12,1282,-1.347449470644867
3584231,2024-07-22 08:51:26,2024-07-22 07:39:37,1.0,90,False,13.3,1,32,77.123,31,7.537,0.0,89,81,2556.0,14.5,576,3,24,4,2917.27,-24.812,2298106.0,0.0,14.062,0.0,1349,35.747135,0,51.086174,12,1282,-1.347449470644867
3585231,2024-07-22 08:51:26,2024-07-22 07:39:37,1.0,90,False,13.4,1,32,77.214,32,7.357,0.0,88,81,2549.25,14.5,576,3,24,4,2917.293,-24.812,2298140.0,0.0,14.0,0.0,1349,35.747135,0,51.086174,12,1282,-1.347449470644867
3586231,2024-07-22 08:51:26,2024-07-22 07:39:37,1.0,90,False,13.3,1,32,77.375,32,7.227,0.0,89,80,2543.25,14.5,573,3,24,4,2917.312,-24.5,2298140.0,0.0,13.875,0.0,1349,35.747135,0,51.086174,12,1282,-1.347449470644867
3587231,2024-07-22 08:51:34,2024-07-22 07:39:40,1.0,83,False,13.4,1,32,77.677,33,6.549,9.082,89,80,2531.0,14.5,573,3,24,4,2917.336,5.438,2298140.0,0.748,13.875,0.0,1349,35.746834,0,51.086834,12,1282,-1.347449470644867
3588231,2024-07-22 08:51:34,2024-07-22 07:39:40,1.0,83,False,13.4,1,32,77.713,31,8.865,13.864,88,80,2524.5,14.5,570,3,8,4,2917.359,2.688,2298612.5,0.848,14.062,0.0,1349,35.746834,0,51.086834,12,1282,-1.347449470644867
3589231,2024-07-22 08:51:34,2024-07-22 07:39:40,1.0,83,False,12.9,1,32,77.628,45,11.775,17.438,89,81,2536.25,14.5,573,3,8,4,2917.379,15.062,2299545.0,1.074,13.625,0.0,1349,35.746834,0,51.086834,12,1282,-1.347449470644867
3590231,2024-07-22 08:51:29,2024-07-22 07:39:43,1.0,83,False,13.0,1,32,77.552,47,12.221,17.438,89,81,2569.25,14.5,573,3,8,4,2917.402,20.5,2300712.5,1.16,13.75,0.0,1349,35.746544,0,51.087517,12,1282,-1.347449470644867
3591231,2024-07-22 08:51:29,2024-07-22 07:39:43,1.0,83,False,13.2,1,32,77.483,47,11.982,17.438,89,82,2589.0,14.5,573,3,8,4,2917.426,19.812,2301845.25,1.124,13.75,0.0,1349,35.746544,0,51.087517,12,1282,-1.347449470644867
3592231,2024-07-22 08:51:29,2024-07-22 07:39:43,1.0,83,False,13.3,1,32,77.499,46,11.877,14.923,89,83,2610.75,14.5,573,3,8,4,2917.449,19.25,2303009.25,1.086,13.812,0.0,1349,35.746544,0,51.087517,12,1282,-1.347449470644867
3593231,2024-07-22 08:51:31,2024-07-22 07:39:46,1.0,83,False,13.1,1,32,77.553,39,8.691,7.278,88,83,2632.0,14.5,573,3,8,4,2917.469,2.0,2304150.5,0.759,14.125,0.0,1349,35.746262,0,51.088215,12,1282,-1.347449470644867
3594231,2024-07-22 08:51:31,2024-07-22 07:39:46,1.0,83,False,13.3,1,32,77.719,34,8.193,0.0,88,83,2622.25,14.5,570,3,24,4,2917.492,-39.688,2304776.75,0.0,14.438,0.0,1349,35.746262,0,51.088215,12,1282,-1.347449470644867
3595231,2024-07-22 08:51:31,2024-07-22 07:39:46,1.0,83,False,13.2,1,32,78.026,37,9.383,15.787,89,83,2585.5,14.5,570,3,8,4,2917.516,5.0,2305066.5,0.929,14.188,0.0,1349,35.746262,0,51.088215,12,1282,-1.347449470644867
3596231,2024-07-22 08:51:32,2024-07-22 07:39:49,1.0,83,False,13.3,1,32,78.027,36,9.717,0.0,88,83,2591.0,14.5,570,3,24,4,2917.539,-29.438,2306039.5,0.221,13.688,0.0,1349,35.745991,0,51.088932,12,1282,-1.347449470644867
3597231,2024-07-22 08:51:32,2024-07-22 07:39:49,1.0,83,False,13.2,1,32,78.146,35,8.342,0.0,89,83,2616.75,14.5,567,3,24,4,2917.562,-39.875,2306275.25,0.0,14.062,0.0,1349,35.745991,0,51.088932,12,1282,-1.347449470644867
3598231,2024-07-22 08:51:32,2024-07-22 07:39:49,1.0,83,False,13.2,1,32,77.979,35,8.389,0.0,89,82,2600.25,14.5,567,3,24,4,2917.586,-39.75,2306275.25,0.0,14.0,0.0,1349,35.745991,0,51.088932,12,1282,-1.347449470644867
3599231,2024-07-22 07:40:05,2024-07-22 07:39:52,1.0,83,True,13.2,1,32,79.279,36,8.389,0.0,89,82,2577.5,14.5,564,3,24,4,2917.609,-39.75,2306275.25,0.0,14.0,0.0,1349,35.745739,0,51.089642,12,1282,-1.347449470644867
3600231,2024-07-22 07:40:05,2024-07-22 07:39:52,1.0,83,True,13.3,1,32,79.116,35,8.406,0.0,88,81,2553.0,14.5,564,3,24,4,2917.629,-40.188,2306275.25,0.0,13.938,0.0,1349,35.745739,0,51.089642,12,1282,-1.347449470644867
3601231,2024-07-22 07:40:05,2024-07-22 07:39:52,1.0,83,True,13.3,1,32,79.282,35,8.205,0.0,88,80,2536.5,14.5,561,3,24,4,2917.652,-39.688,2306275.25,0.0,13.875,0.0,1349,35.745739,0,51.089642,12,1254,-0.6526806526806582
3602231,2024-07-22 08:51:36,2024-07-22 07:39:55,1.0,-1,False,13.2,97,32,79.276,36,8.154,0.0,89,80,2520.75,14.5,561,3,24,4,2917.676,-39.625,2306275.25,0.0,13.562,0.0,1349,35.745506,0,51.09034,12,1254,-0.6526806526806582
3603231,2024-07-22 08:51:36,2024-07-22 07:39:55,1.0,-1,False,13.4,97,32,79.427,33,7.576,0.0,89,79,2481.75,14.5,561,3,24,4,2917.695,-25.312,2306275.25,0.0,13.625,0.0,1349,35.745506,0,51.09034,12,1254,-0.6526806526806582
3604231,2024-07-22 08:51:36,2024-07-22 07:39:55,1.0,-1,False,13.4,97,32,79.719,33,6.904,0.0,88,76,2413.0,14.5,558,3,24,4,2917.719,-23.938,2306275.25,0.0,13.438,0.0,1349,35.745506,0,51.09034,12,1254,-0.6526806526806582
3605231,2024-07-22 08:51:38,2024-07-22 07:39:58,1.0,-1,False,13.4,97,32,79.669,33,6.822,0.0,88,76,2389.0,14.5,558,3,24,4,2917.738,-23.75,2306275.25,0.0,13.375,0.0,1349,35.745296,0,51.091015,12,1254,-0.6526806526806582
3606231,2024-07-22 08:51:38,2024-07-22 07:39:58,1.0,-1,False,13.3,33,32,79.78,33,6.799,0.0,88,75,2372.0,14.5,555,3,24,4,2917.758,-23.562,2306275.25,0.0,13.312,0.0,1349,35.745296,0,51.091015,12,1254,-0.6526806526806582
3607231,2024-07-22 08:51:38,2024-07-22 07:39:58,1.0,-1,False,13.3,1,32,79.567,32,6.811,0.0,88,75,2369.75,14.5,555,3,24,4,2917.781,-23.75,2306275.25,0.0,13.375,0.0,1349,35.745296,0,51.091015,12,1254,-0.6526806526806582
3608231,2024-07-22 08:51:39,2024-07-22 07:40:01,1.0,70,False,13.3,1,32,79.297,34,6.871,0.0,88,75,2361.75,14.5,552,3,24,4,2917.801,-23.875,2306275.25,0.0,13.5,0.0,1277,35.745041,0,51.091904,12,1254,-0.6526806526806582
3609231,2024-07-22 08:51:39,2024-07-22 07:40:01,1.0,70,False,13.4,1,32,79.171,34,6.799,0.0,88,75,2354.25,14.5,552,3,24,4,2917.82,-23.375,2306275.25,0.0,13.375,0.0,1277,35.745041,0,51.091904,12,1254,-0.6526806526806582
3610231,2024-07-22 08:51:39,2024-07-22 07:40:01,1.0,70,False,13.4,1,32,78.94,32,6.697,0.0,88,74,2344.0,14.5,552,3,24,4,2917.844,-23.875,2306275.25,0.0,13.562,0.0,1277,35.745041,0,51.091904,12,1254,-0.6526806526806582
3611231,2024-07-22 08:51:41,2024-07-22 07:40:04,1.0,70,False,13.5,1,32,78.968,33,6.768,0.0,87,74,2329.5,14.5,549,3,24,4,2917.863,-23.812,2306275.25,0.0,13.5,0.0,1276,35.744919,0,51.092342,12,1254,-0.6526806526806582
3612231,2024-07-22 08:51:41,2024-07-22 07:40:04,1.0,70,False,13.4,1,32,78.64,33,6.752,0.0,87,74,2328.5,14.5,549,3,24,4,2917.883,-23.25,2306275.25,0.0,13.438,0.0,1276,35.744919,0,51.092342,12,1254,-0.6526806526806582
3613231,2024-07-22 08:51:41,2024-07-22 07:40:04,1.0,70,False,13.5,1,32,78.697,33,6.648,0.0,87,73,2324.0,14.5,549,3,24,4,2917.902,-23.5,2306275.25,0.0,13.438,0.0,1276,35.744919,0,51.092342,12,1254,-0.6526806526806582
3614231,2024-07-22 07:40:11,2024-07-22 07:40:07,1.0,70,True,13.3,97,32,78.749,32,6.691,0.0,87,73,2305.75,14.5,546,3,24,4,2917.922,-23.875,2306275.25,0.0,13.438,0.0,1276,35.744747,0,51.093002,12,1254,-0.6526806526806582
3615231,2024-07-22 07:40:11,2024-07-22 07:40:07,1.0,70,True,13.4,97,32,78.286,32,6.648,0.0,87,73,2290.75,14.5,546,3,24,4,2917.945,-23.625,2306275.25,0.0,13.625,0.0,1276,35.744747,0,51.093002,12,1254,-0.6526806526806582
3616231,2024-07-22 07:40:11,2024-07-22 07:40:07,1.0,70,True,13.4,97,32,78.261,33,6.633,0.0,87,72,2287.75,14.5,546,3,24,4,2917.965,-23.562,2306275.25,0.0,13.688,0.0,1276,35.744747,0,51.093002,12,1254,-0.6526806526806582
3617231,2024-07-22 08:51:43,2024-07-22 07:40:10,1.0,70,False,13.2,97,32,78.396,33,7.598,0.0,87,72,2269.75,14.5,543,3,24,4,2917.984,-39.625,2306275.25,0.0,13.438,0.0,1276,35.744587,0,51.093651,12,1254,-0.6526806526806582
3618231,2024-07-22 08:51:43,2024-07-22 07:40:10,1.0,70,False,13.1,1,32,78.635,34,7.793,0.0,87,71,2248.5,14.5,543,3,24,4,2918.004,-39.438,2306275.25,0.0,13.5,0.0,1276,35.744587,0,51.093651,12,1254,-0.6526806526806582
3619231,2024-07-22 08:51:43,2024-07-22 07:40:10,1.0,70,False,13.3,1,32,78.575,34,7.619,0.0,87,71,2252.75,14.5,543,3,8,4,2918.023,-1.438,2306621.5,0.636,13.75,0.0,1276,35.744587,0,51.093651,12,1254,-0.6526806526806582
3620231,2024-07-22 07:40:16,2024-07-22 07:40:13,1.0,93,True,13.2,1,32,78.443,33,7.818,10.742,87,71,2251.5,14.5,540,3,8,4,2918.043,1.562,2307360.0,0.629,13.75,0.0,1276,35.74445,0,51.094303,12,1254,-0.6526806526806582
3621231,2024-07-22 07:40:16,2024-07-22 07:40:13,1.0,93,True,13.2,1,32,78.324,36,9.035,10.089,87,72,2266.75,14.5,540,3,8,4,2918.062,6.312,2307913.5,0.719,13.5,0.0,1276,35.74445,0,51.094303,12,1254,-0.6526806526806582
3622231,2024-07-22 07:40:16,2024-07-22 07:40:13,1.0,93,True,13.2,1,32,78.1,37,9.121,11.035,87,72,2264.25,14.5,540,3,8,4,2918.082,7.5,2308646.25,0.708,13.5,0.0,1276,35.74445,0,51.094303,12,1254,-0.6526806526806582
3623231,2024-07-22 07:40:19,2024-07-22 07:40:16,1.0,93,True,13.1,1,32,77.898,38,9.598,14.27,87,72,2284.75,14.5,540,3,8,4,2918.102,9.25,2309438.0,0.803,13.562,0.0,1276,35.744316,0,51.094971,12,1254,-0.6526806526806582
3624231,2024-07-22 07:40:19,2024-07-22 07:40:16,1.0,93,True,13.2,1,32,78.069,33,8.049,4.813,87,73,2296.0,14.5,540,3,24,4,2918.121,4.125,2310120.0,0.769,13.562,0.0,1276,35.744316,0,51.094971,12,1254,-0.6526806526806582
3625231,2024-07-22 07:40:19,2024-07-22 07:40:16,1.0,93,True,13.3,1,33,77.752,69,18.994,36.948,87,73,2317.0,14.5,540,3,8,4,2918.141,65.938,2310913.0,2.482,11.688,0.0,1276,35.744316,0,51.094971,12,1254,-0.6526806526806582
3626231,2024-07-22 07:40:23,2024-07-22 07:40:19,1.0,93,True,13.1,1,32,77.702,85,16.223,24.2,87,75,2384.25,14.5,543,3,8,4,2918.164,67.938,2313382.25,1.873,11.812,0.0,1276,35.744198,0,51.095661,12,1254,-0.6526806526806582
3627231,2024-07-22 07:40:23,2024-07-22 07:40:19,1.0,93,True,13.2,1,32,77.893,62,13.965,24.026,87,77,2437.0,14.5,543,3,8,4,2918.184,44.75,2314970.25,1.565,12.562,0.0,1276,35.744198,0,51.095661,12,1254,-0.6526806526806582
3628231,2024-07-22 07:40:23,2024-07-22 07:40:19,1.0,93,True,13.3,1,32,77.594,59,13.287,24.759,87,78,2473.5,14.5,546,3,8,4,2918.203,47.438,2316510.25,1.337,12.875,0.0,1276,35.744198,0,51.095661,12,1254,-0.6526806526806582
3629231,2024-07-22 08:51:44,2024-07-22 07:40:22,1.0,93,False,13.3,1,32,77.677,38,8.682,10.95,87,79,2508.75,14.5,546,3,8,4,2918.227,20.375,2317732.5,0.729,13.75,0.0,1276,35.744076,0,51.096394,12,1254,-0.6526806526806582
3630231,2024-07-22 08:51:44,2024-07-22 07:40:22,1.0,93,False,13.5,1,32,77.714,33,6.826,0.0,87,79,2520.25,14.5,543,3,24,4,2918.25,-24.688,2318275.75,0.0,13.812,0.0,1276,35.744076,0,51.096394,12,1254,-0.6526806526806582
3631231,2024-07-22 08:51:44,2024-07-22 07:40:22,1.0,93,False,13.4,1,32,77.668,33,7.316,14.194,87,79,2538.75,14.5,543,3,8,4,2918.27,13.688,2318608.0,0.768,13.812,0.0,1276,35.744076,0,51.096394,12,1254,-0.6526806526806582
3632231,2024-07-22 08:51:46,2024-07-22 07:40:25,1.0,93,False,13.3,1,32,77.862,33,7.57,14.206,87,80,2515.25,14.5,543,3,8,4,2918.293,13.625,2319452.75,0.727,13.938,0.0,1276,35.743965,0,51.097134,12,1254,-0.6526806526806582
3633231,2024-07-22 08:51:46,2024-07-22 07:40:25,1.0,93,False,13.4,1,32,77.801,38,9.686,20.999,87,80,2518.0,14.5,540,3,8,4,2918.312,21.938,2320079.0,0.834,13.75,0.0,1276,35.743965,0,51.097134,12,1254,-0.6526806526806582
3634231,2024-07-22 08:51:46,2024-07-22 07:40:25,1.0,93,False,13.3,1,32,77.982,48,12.387,22.971,87,80,2537.75,14.5,540,3,8,4,2918.336,37.875,2320975.25,1.149,13.625,0.0,1276,35.743965,0,51.097134,12,1254,-0.6526806526806582
3635231,2024-07-22 08:51:48,2024-07-22 07:40:28,1.0,93,False,13.3,1,32,77.909,47,11.822,19.498,87,81,2558.5,14.5,543,3,8,4,2918.359,34.438,2322286.75,1.17,13.812,0.0,1276,35.743877,0,51.097893,12,1254,-0.6526806526806582
3636231,2024-07-22 08:51:48,2024-07-22 07:40:28,1.0,93,False,13.4,1,32,77.922,34,7.559,0.0,87,82,2530.0,14.5,540,3,24,4,2918.383,-16.438,2323199.25,0.165,14.25,0.0,1276,35.743877,0,51.097893,12,1254,-0.6526806526806582
3637231,2024-07-22 08:51:48,2024-07-22 07:40:28,1.0,93,False,13.4,1,32,77.934,27,5.898,8.929,86,81,2583.25,14.5,540,3,8,4,2918.402,4.875,2323352.25,0.595,14.0,0.0,1276,35.743877,0,51.097893,12,1254,-0.6526806526806582
3638231,2024-07-22 07:40:58,2024-07-22 07:40:31,1.0,93,True,13.4,1,32,77.67,31,7.396,0.0,87,81,2557.75,14.5,540,3,8,4,2918.426,3.625,2324065.75,0.726,14.125,0.0,1276,35.743786,0,51.098648,12,1254,-0.6526806526806582
3639232,2024-07-22 07:40:58,2024-07-22 07:40:31,1.0,93,True,13.5,1,32,77.864,31,6.912,0.0,86,80,2508.25,14.5,537,3,24,4,2918.449,-24.75,2324466.0,0.0,13.875,0.0,1276,35.743786,0,51.098648,12,1254,-0.6526806526806582
3640232,2024-07-22 07:40:58,2024-07-22 07:40:31,1.0,93,True,13.4,97,32,77.764,32,6.994,0.0,86,78,2466.25,14.5,537,3,24,4,2918.469,-37.875,2324466.0,0.0,13.812,0.0,1276,35.743786,0,51.098648,12,1254,-0.6526806526806582
3641232,2024-07-22 08:51:51,2024-07-22 07:40:34,1.0,-1,False,13.0,97,32,77.752,35,8.07,0.0,87,76,2384.25,14.5,537,3,24,4,2918.492,-40.25,2324466.0,0.0,13.5,0.0,1276,35.743702,0,51.099365,12,1254,-0.6526806526806582
3642232,2024-07-22 08:51:51,2024-07-22 07:40:34,1.0,-1,False,13.2,97,32,77.624,34,7.686,0.0,86,74,2338.5,14.5,534,3,24,4,2918.512,-38.938,2324466.0,0.0,13.5,0.0,1276,35.743702,0,51.099365,12,1254,-0.6526806526806582
3643232,2024-07-22 08:51:51,2024-07-22 07:40:34,1.0,-1,False,13.4,1,32,77.665,34,7.527,0.0,86,73,2308.25,14.5,534,3,24,4,2918.531,-38.375,2324466.0,0.0,13.438,0.0,1276,35.743702,0,51.099365,12,1254,-0.6526806526806582
3644232,2024-07-22 08:51:53,2024-07-22 07:40:37,1.0,-1,False,13.1,97,32,77.663,34,7.316,0.0,86,72,2260.25,14.5,534,3,24,4,2918.551,-38.5,2324466.0,0.0,13.688,0.0,1276,35.743626,0,51.10004,12,1254,-0.6526806526806582
3645232,2024-07-22 08:51:53,2024-07-22 07:40:37,1.0,-1,False,13.2,1,32,77.819,33,7.119,0.0,86,70,2219.5,14.5,531,3,24,4,2918.57,-38.25,2324466.0,0.0,13.75,0.0,1276,35.743626,0,51.10004,12,1254,-0.6526806526806582
