time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
52454,2024-09-20 21:03:59,2024-09-20 19:58:36,156,74,False,9.214,44.43,65,8.84,18.906,36,14,1057.5,13.4,2.0,6432.293,34.938,52559.516,0.483,,,,,,,,1262,35.719852,51.339642,5,189.47,0.330565360327726,-2.669172932325549,1251.7
52954,2024-09-20 21:03:59,2024-09-20 19:58:36,156,74,False,9.357,44.262,67,9.014,15.79,36,15,1127.75,13.5,2.0,6432.297,37.25,52882.656,0.483,,,,,,,,1262,35.719852,51.339642,5,189.47,0.0,-2.669172932325549,1251.7
53454,2024-09-20 21:03:59,2024-09-20 19:58:36,156,74,False,9.286,44.267,55,6.375,0.0,36,16,1184.25,13.6,2.0,6432.297,5.812,53231.031,0.483,,,,,,,,1262,35.719852,51.339642,5,189.47,0.0,-2.669172932325549,1251.7
53954,2024-09-20 21:03:59,2024-09-20 19:58:36,156,74,False,9.357,44.272,51,5.545,0.0,36,16,1015.5,13.6,3.0,6432.301,-4.438,53427.703,0.483,,,,,,,,1262,35.719852,51.339642,5,189.47,0.0,-2.669172932325549,1251.7
54454,2024-09-20 19:58:42,2024-09-20 19:58:38,156,74,True,9.071,44.746,55,5.041,0.0,36,17,800.0,13.5,3.0,6432.301,7.875,53670.391,0.483,,,,,,,,1262,35.719784,51.339615,5,197.87,0.2932153143350475,-2.669172932325549,1251.7
54954,2024-09-20 19:58:42,2024-09-20 19:58:38,156,74,True,9.286,45.174,56,4.939,0.0,36,17,779.0,13.5,3.0,6432.305,9.062,53860.172,0.483,,,,,,,,1262,35.719784,51.339615,5,197.87,0.0,-2.669172932325549,1251.7
55454,2024-09-20 19:58:42,2024-09-20 19:58:38,156,74,True,9.357,45.558,56,5.047,0.0,36,18,793.75,13.5,3.0,6432.305,8.062,54085.234,0.483,,,,,,,,1262,35.719784,51.339615,5,197.87,0.0,-2.669172932325549,1251.7
55954,2024-09-20 19:58:42,2024-09-20 19:58:38,156,74,True,9.357,45.904,56,5.412,0.0,36,18,828.75,13.5,3.0,6432.309,4.5,54308.469,0.483,,,,,,,,1262,35.719784,51.339615,5,197.87,0.0,-2.669172932325549,1251.7
56454,2024-09-20 21:04:01,2024-09-20 19:58:40,156,74,False,9.143,46.687,57,5.51,0.0,37,18,830.75,13.5,3.0,6432.312,2.875,54579.672,0.483,,,,,,,,1262,35.719704,51.339592,5,193.14,-0.1651081472386642,-2.669172932325549,1251.7
56954,2024-09-20 21:04:01,2024-09-20 19:58:40,156,74,False,9.286,46.92,57,5.486,0.0,37,18,829.0,13.5,3.0,6432.312,3.625,54783.625,0.483,,,,,,,,1262,35.719704,51.339592,5,193.14,0.0,-2.669172932325549,1251.7
57453,2024-09-20 21:04:01,2024-09-20 19:58:40,156,74,False,9.214,48.306,57,5.453,0.0,37,16,823.0,13.5,3.0,6432.316,4.5,55017.703,0.483,,,,,,,,1262,35.719704,51.339592,5,193.14,0.0,-2.669172932325549,1251.7
57953,2024-09-20 21:04:01,2024-09-20 19:58:40,156,74,False,9.143,49.829,57,5.279,0.0,37,15,816.5,13.5,3.0,6432.32,4.688,55251.047,0.483,,,,,,,,1262,35.719704,51.339592,5,193.14,0.0,-2.669172932325549,1251.7
58453,2024-09-20 19:58:45,2024-09-20 19:58:42,156,77,True,9.214,50.257,57,5.379,0.0,37,14,817.25,13.5,2.0,6432.32,7.062,55514.812,0.483,,,,,,,,1262,35.71962,51.339584,5,184.42,-0.304385421547811,-2.669172932325549,1251.7
58953,2024-09-20 19:58:45,2024-09-20 19:58:42,156,77,True,9.214,51.075,57,5.346,0.0,37,13,816.5,13.5,2.0,6432.324,6.625,55699.422,0.483,,,,,,,,1262,35.71962,51.339584,5,184.42,0.0,-2.669172932325549,1251.7
59452,2024-09-20 19:58:45,2024-09-20 19:58:42,156,77,True,9.214,51.34,57,5.336,0.0,37,13,827.5,13.5,2.0,6432.324,5.188,55931.656,0.483,,,,,,,,1262,35.71962,51.339584,5,184.42,0.0,-2.669172932325549,1251.7
59952,2024-09-20 19:58:45,2024-09-20 19:58:42,156,77,True,9.214,52.049,57,5.379,0.0,37,12,828.5,13.5,2.0,6432.328,5.188,56147.828,0.483,,,,,,,,1262,35.71962,51.339584,5,184.42,0.0,-2.669172932325549,1251.7
60452,2024-09-20 21:04:03,2024-09-20 19:58:44,156,77,False,9.286,51.746,61,11.211,38.889,37,12,905.0,13.0,2.0,6432.328,40.562,56420.375,0.483,,,,,,,,1260,35.719551,51.339565,5,192.6,0.2855358656262725,-2.669172932325549,1251.7
60952,2024-09-20 21:04:03,2024-09-20 19:58:44,156,77,False,9.357,51.16,94,20.498,28.873,37,13,790.75,12.8,2.0,6432.328,60.438,56877.281,0.483,,,,,,,,1260,35.719551,51.339565,5,192.6,0.0,-2.669172932325549,1251.7
61452,2024-09-20 21:04:03,2024-09-20 19:58:44,156,77,False,9.357,50.789,95,25.418,25.873,37,14,864.5,12.8,3.0,6432.332,64.5,57525.875,0.483,,,,,,,,1260,35.719551,51.339565,5,192.6,0.0,-2.669172932325549,1251.7
61952,2024-09-20 21:04:03,2024-09-20 19:58:44,156,77,False,9.429,50.141,97,25.717,22.495,37,15,714.75,12.8,3.0,6432.332,59.5,58006.641,0.483,,,,,,,,1260,35.719551,51.339565,5,192.6,0.0,-2.669172932325549,1251.7
62452,2024-09-20 19:58:49,2024-09-20 19:58:46,156,77,True,9.214,49.245,85,9.826,14.929,37,16,757.75,12.8,3.0,6432.336,49.875,58480.328,0.483,,,,,,,,1260,35.719479,51.339542,5,194.54,0.0677187749773799,-2.669172932325549,1251.7
62952,2024-09-20 19:58:49,2024-09-20 19:58:46,156,77,True,9.286,48.595,78,7.861,12.912,37,17,785.75,12.9,3.0,6432.34,40.438,58693.375,0.483,,,,,,,,1260,35.719479,51.339542,5,194.54,0.0,-2.669172932325549,1251.7
63452,2024-09-20 19:58:49,2024-09-20 19:58:46,156,77,True,9.357,48.01,71,7.721,10.468,38,18,835.25,13.1,3.0,6432.34,35.5,58926.906,0.483,,,,,,,,1260,35.719479,51.339542,5,194.54,0.0,-2.669172932325549,1251.7
63952,2024-09-20 19:58:49,2024-09-20 19:58:46,156,77,True,9.429,47.64,67,7.281,4.556,38,19,873.25,13.3,3.0,6432.344,32.188,59193.109,0.483,,,,,,,,1260,35.719479,51.339542,5,194.54,0.0,-2.669172932325549,1251.7
64452,2024-09-20 21:04:05,2024-09-20 19:58:48,156,77,False,9.286,47.778,55,5.182,0.0,38,20,898.0,13.6,3.0,6432.348,0.188,59438.781,0.483,,,,,,,,1259,35.719395,51.339512,5,196.17,0.0568977336150149,-2.669172932325549,1251.7
64952,2024-09-20 21:04:05,2024-09-20 19:58:48,156,77,False,9.286,47.746,54,5.23,0.0,38,20,816.25,13.5,3.0,6432.348,5.688,59586.266,0.483,,,,,,,,1259,35.719395,51.339512,5,196.17,0.0,-2.669172932325549,1251.7
65452,2024-09-20 21:04:05,2024-09-20 19:58:48,156,77,False,9.071,47.951,55,4.873,0.0,38,20,760.0,13.5,3.0,6432.352,9.938,59805.469,0.483,,,,,,,,1259,35.719395,51.339512,5,196.17,0.0,-2.669172932325549,1251.7
65952,2024-09-20 21:04:05,2024-09-20 19:58:48,156,77,False,9.286,48.254,56,5.07,0.0,38,20,764.25,13.5,3.0,6432.355,10.938,60016.234,0.483,,,,,,,,1259,35.719395,51.339512,5,196.17,0.0,-2.669172932325549,1251.7
66452,2024-09-20 19:58:53,2024-09-20 19:58:50,156,77,True,9.214,49.782,57,5.654,0.0,38,19,815.5,13.5,3.0,6432.355,5.562,60294.594,0.483,,,,,,,,1259,35.719311,51.339478,5,198.19,0.0705113017805712,-2.669172932325549,1251.7
66952,2024-09-20 19:58:53,2024-09-20 19:58:50,156,77,True,9.214,50.176,57,5.621,0.0,38,19,824.0,13.5,3.0,6432.359,3.938,60525.953,0.483,,,,,,,,1259,35.719311,51.339478,5,198.19,0.0,-2.669172932325549,1251.7
67452,2024-09-20 19:58:53,2024-09-20 19:58:50,156,77,True,9.214,51.002,57,5.447,0.0,38,17,825.75,13.5,3.0,6432.363,5.188,60783.094,0.483,,,,,,,,1259,35.719311,51.339478,5,198.19,0.0,-2.669172932325549,1251.7
67952,2024-09-20 19:58:53,2024-09-20 19:58:50,156,77,True,9.286,51.98,57,5.412,0.0,38,15,808.75,13.5,3.0,6432.363,6.062,61016.844,0.483,,,,,,,,1259,35.719311,51.339478,5,198.19,0.0,-2.669172932325549,1251.7
68452,2024-09-20 21:04:07,2024-09-20 19:58:52,156,77,False,9.286,54.39,56,5.379,0.0,38,13,815.5,13.5,2.0,6432.367,6.5,61284.438,0.483,,,,,,,,1258,35.719242,51.339455,5,195.14,-0.1064650843716545,-2.669172932325549,1251.7
68952,2024-09-20 21:04:07,2024-09-20 19:58:52,156,77,False,9.286,55.068,56,5.389,0.0,38,12,817.0,13.5,2.0,6432.367,7.125,61497.609,0.483,,,,,,,,1258,35.719242,51.339455,5,195.14,0.0,-2.669172932325549,1251.7
69452,2024-09-20 21:04:07,2024-09-20 19:58:52,156,77,False,9.357,55.169,59,7.213,29.681,39,12,857.75,13.5,2.0,6432.371,19.062,61747.719,0.483,,,,,,,,1258,35.719242,51.339455,5,195.14,0.0,-2.669172932325549,1251.7
69952,2024-09-20 21:04:07,2024-09-20 19:58:52,156,77,False,9.429,56.005,57,7.281,1.974,39,12,1313.5,13.7,1.0,6432.371,22.188,62100.562,0.483,,,,,,,,1258,35.719242,51.339455,5,195.14,0.0,-2.669172932325549,1251.7
70452,2024-09-20 19:58:58,2024-09-20 19:58:54,156,77,True,9.286,55.777,45,5.162,0.0,39,13,822.25,13.6,3.0,6432.375,8.625,62368.031,0.483,,,,,,,,1258,35.719185,51.339443,5,189.7,-0.189891822616983,-2.669172932325549,1251.7
70952,2024-09-20 19:58:58,2024-09-20 19:58:54,156,77,True,9.286,55.808,57,6.061,18.35,39,13,756.0,13.5,2.0,6432.375,21.75,62496.047,0.483,,,,,,,,1258,35.719185,51.339443,5,189.7,0.0,-2.669172932325549,1251.7
71452,2024-09-20 19:58:58,2024-09-20 19:58:54,156,77,True,9.286,55.129,60,8.643,20.773,39,13,1141.0,13.6,2.0,6432.375,31.312,62822.375,0.483,,,,,,,,1258,35.719185,51.339443,5,189.7,0.0,-2.669172932325549,1251.7
71952,2024-09-20 19:58:58,2024-09-20 19:58:54,156,77,True,9.357,54.753,60,8.301,11.276,39,14,1441.25,13.7,1.0,6432.379,26.0,63234.219,0.483,,,,,,,,1258,35.719185,51.339443,5,189.7,0.0,-2.669172932325549,1251.7
72452,2024-09-20 21:04:08,2024-09-20 19:58:56,156,77,False,9.357,54.18,52,7.547,11.078,39,14,1349.75,13.6,2.0,6432.379,19.688,63582.797,0.483,,,,,,,,1259,35.719128,51.33942,5,198.14,0.2946115777366428,-2.669172932325549,1251.7
72952,2024-09-20 21:04:08,2024-09-20 19:58:56,156,77,False,9.429,53.193,55,7.412,20.059,39,15,1091.25,13.6,2.0,6432.383,23.625,63816.484,0.483,,,,,,,,1259,35.719128,51.33942,5,198.14,0.0,-2.669172932325549,1251.7
73452,2024-09-20 21:04:08,2024-09-20 19:58:56,156,77,False,9.357,52.305,58,8.545,16.937,39,16,1159.0,13.6,2.0,6432.387,29.5,64143.719,0.483,,,,,,,,1259,35.719128,51.33942,5,198.14,0.0,-2.669172932325549,1251.7
73952,2024-09-20 21:04:08,2024-09-20 19:58:56,156,77,False,9.429,51.506,61,9.111,16.165,39,16,1206.25,13.6,2.0,6432.387,34.0,64519.516,0.483,,,,,,,,1259,35.719128,51.33942,5,198.14,0.0,-2.669172932325549,1251.7
74452,2024-09-20 19:59:01,2024-09-20 19:58:58,156,77,True,9.357,50.787,55,7.006,0.0,39,17,1254.75,13.6,2.0,6432.391,13.375,64937.484,0.483,,,,,,,,1258,35.719044,51.339397,5,192.53,-0.1958259420737632,-2.669172932325549,1251.7
74952,2024-09-20 19:59:01,2024-09-20 19:58:58,156,77,True,9.286,50.14,50,6.432,0.0,39,17,1234.25,13.6,2.0,6432.391,-4.438,65138.812,0.483,,,,,,,,1258,35.719044,51.339397,5,192.53,0.0,-2.669172932325549,1251.7
75452,2024-09-20 19:59:01,2024-09-20 19:58:58,156,77,True,9.286,50.224,51,5.129,0.0,40,17,935.25,13.6,3.0,6432.395,0.875,65354.594,0.483,,,,,,,,1258,35.719044,51.339397,5,192.53,0.0,-2.669172932325549,1251.7
75952,2024-09-20 19:59:01,2024-09-20 19:58:58,156,77,True,9.286,50.574,55,7.213,29.794,40,17,872.5,13.5,3.0,6432.398,26.062,65570.438,0.483,,,,,,,,1258,35.719044,51.339397,5,192.53,0.0,-2.669172932325549,1251.7
76452,2024-09-20 21:04:10,2024-09-20 19:59:00,156,77,False,9.357,50.614,75,12.465,30.612,40,18,1231.5,13.5,2.0,6432.398,54.625,66074.922,0.483,,,,,,,,1258,35.718952,51.339371,5,192.92,0.0136135681655552,-2.669172932325549,1251.7
76952,2024-09-20 21:04:10,2024-09-20 19:59:00,156,77,False,9.357,49.671,84,15.111,30.835,40,19,1183.0,13.2,2.0,6432.402,62.625,66594.516,0.483,,,,,,,,1258,35.718952,51.339371,5,192.92,0.0,-2.669172932325549,1251.7
77452,2024-09-20 21:04:10,2024-09-20 19:59:00,156,77,False,9.357,49.253,97,22.529,31.274,40,20,904.75,13.0,3.0,6432.406,68.062,67235.453,0.483,,,,,,,,1258,35.718952,51.339371,5,192.92,0.0,-2.669172932325549,1251.7
77952,2024-09-20 21:04:10,2024-09-20 19:59:00,156,77,False,9.286,48.876,98,28.223,30.023,40,21,965.0,13.0,3.0,6432.406,63.875,67886.375,0.483,,,,,,,,1258,35.718952,51.339371,5,192.92,0.0,-2.669172932325549,1251.7
78452,2024-09-20 19:59:05,2024-09-20 19:59:02,156,74,True,9.286,48.42,99,31.814,31.619,40,22,1029.75,13.1,3.0,6432.41,74.188,68582.484,0.483,,,,,,,,1257,35.718849,51.339348,5,190.28,-0.0921533845053001,-2.669172932325549,1251.7
78952,2024-09-20 19:59:05,2024-09-20 19:59:02,156,74,True,9.214,47.853,100,36.352,32.617,40,23,1082.0,13.1,3.0,6432.414,76.188,69095.875,0.483,,,,,,,,1257,35.718849,51.339348,5,190.28,0.0,-2.669172932325549,1251.7
79452,2024-09-20 19:59:05,2024-09-20 19:59:02,156,74,True,9.357,47.616,95,15.311,26.202,40,25,1137.25,13.2,3.0,6432.418,71.75,69766.641,0.483,,,,,,,,1257,35.718849,51.339348,5,190.28,0.0,-2.669172932325549,1251.7
79952,2024-09-20 19:59:05,2024-09-20 19:59:02,156,74,True,9.429,47.129,87,14.092,26.089,40,26,1200.25,13.3,3.0,6432.422,70.438,70350.375,0.483,,,,,,,,1257,35.718849,51.339348,5,190.28,0.0,-2.669172932325549,1251.7
80452,2024-09-20 21:04:12,2024-09-20 19:59:04,156,74,False,9.357,46.848,56,6.025,0.0,40,27,1268.75,13.6,3.0,6432.426,9.312,70912.203,0.483,,,,,,,,1257,35.718723,51.339306,5,195.14,0.1696460032938483,-2.669172932325549,1251.7
80953,2024-09-20 21:04:12,2024-09-20 19:59:04,156,74,False,9.286,47.575,52,6.068,26.135,40,28,953.0,13.6,4.0,6432.426,17.75,70982.828,0.483,,,,,,,,1257,35.718723,51.339306,5,195.14,0.0,-2.669172932325549,1251.7
81453,2024-09-20 21:04:12,2024-09-20 19:59:04,156,74,False,9.214,48.66,61,5.447,0.0,40,28,897.0,13.6,4.0,6432.43,14.25,71243.688,0.483,,,,,,,,1257,35.718723,51.339306,5,195.14,0.0,-2.669172932325549,1251.7
81953,2024-09-20 21:04:12,2024-09-20 19:59:04,156,74,False,9.286,48.932,52,4.814,0.0,40,28,849.25,13.6,4.0,6432.434,11.0,71482.312,0.483,,,,,,,,1257,35.718723,51.339306,5,195.14,0.0,-2.669172932325549,1251.7
82453,2024-09-20 19:59:09,2024-09-20 19:59:06,156,74,True,9.286,48.784,57,4.699,0.0,40,29,682.0,13.5,5.0,6432.438,13.875,71710.75,0.483,,,,,,,,1256,35.718578,51.339268,5,192.01,-0.1092576111748449,-2.669172932325549,1251.7
82953,2024-09-20 19:59:09,2024-09-20 19:59:06,156,74,True,9.214,49.003,58,4.756,0.0,40,29,685.25,13.5,5.0,6432.445,16.625,71902.578,0.483,,,,,,,,1256,35.718578,51.339268,5,192.01,0.0,-2.669172932325549,1251.7
83453,2024-09-20 19:59:09,2024-09-20 19:59:06,156,74,True,9.429,50.181,59,5.621,0.0,40,28,798.5,13.5,4.0,6432.449,8.5,72143.141,0.483,,,,,,,,1256,35.718578,51.339268,5,192.01,0.0,-2.669172932325549,1251.7
83953,2024-09-20 19:59:09,2024-09-20 19:59:06,156,74,True,9.286,51.242,58,5.553,0.0,41,27,803.0,13.5,4.0,6432.449,9.688,72401.828,0.483,,,,,,,,1256,35.718578,51.339268,5,192.01,0.0,-2.669172932325549,1251.7
84453,2024-09-20 21:04:13,2024-09-20 19:59:08,156,74,False,9.286,51.019,57,5.578,0.0,41,26,822.75,13.5,4.0,6432.453,7.438,72703.484,0.483,,,,,,,,1252,35.71843,51.339249,5,185.95,-0.2115339053417128,-2.669172932325549,1251.7
84953,2024-09-20 21:04:13,2024-09-20 19:59:08,156,74,False,9.214,51.761,57,5.566,0.0,41,26,816.75,13.5,4.0,6432.457,7.75,72917.547,0.483,,,,,,,,1252,35.71843,51.339249,5,185.95,0.0,-2.669172932325549,1251.7
85453,2024-09-20 21:04:13,2024-09-20 19:59:08,156,74,False,9.286,53.173,57,5.51,0.0,41,25,824.25,13.5,4.0,6432.461,6.875,73149.156,0.483,,,,,,,,1252,35.71843,51.339249,5,185.95,0.0,-2.669172932325549,1251.7
85953,2024-09-20 21:04:13,2024-09-20 19:59:08,156,74,False,9.214,55.267,57,5.586,0.0,41,23,834.25,13.5,3.0,6432.465,8.188,73396.703,0.483,,,,,,,,1252,35.71843,51.339249,5,185.95,0.0,-2.669172932325549,1251.7
86453,2024-09-20 19:59:19,2024-09-20 19:59:10,156,74,True,9.143,57.152,56,5.838,0.0,41,20,845.25,13.6,3.0,6432.469,3.938,73691.359,0.483,,,,,,,,1252,35.718319,51.339226,5,189.55,0.1256637061435925,-2.669172932325549,1251.7
86953,2024-09-20 19:59:19,2024-09-20 19:59:10,156,74,True,9.214,57.045,56,5.861,0.0,41,19,868.25,13.6,3.0,6432.473,3.688,73878.594,0.483,,,,,,,,1252,35.718319,51.339226,5,189.55,0.0,-2.669172932325549,1251.7
87453,2024-09-20 19:59:19,2024-09-20 19:59:10,156,74,True,9.357,57.693,56,5.762,35.12,41,19,870.25,13.6,3.0,6432.473,16.75,74130.328,0.483,,,,,,,,1252,35.718319,51.339226,5,189.55,0.0,-2.669172932325549,1251.7
87953,2024-09-20 19:59:19,2024-09-20 19:59:10,156,74,True,9.286,57.297,84,16.564,35.214,41,20,906.75,13.0,3.0,6432.477,58.125,74444.484,0.483,,,,,,,,1252,35.718319,51.339226,5,189.55,0.0,-2.669172932325549,1251.7
88453,2024-09-20 21:04:15,2024-09-20 19:59:12,156,74,False,9.357,56.155,96,25.523,26.312,41,20,968.75,13.1,3.0,6432.48,70.125,75204.828,0.483,,,,,,,,1252,35.71822,51.339191,5,196.02,0.2258456052080662,-2.669172932325549,1251.7
88953,2024-09-20 21:04:15,2024-09-20 19:59:12,156,74,False,9.357,55.442,88,12.707,23.499,41,21,1061.5,13.3,3.0,6432.48,66.5,75776.094,0.483,,,,,,,,1252,35.71822,51.339191,5,196.02,0.0,-2.669172932325549,1251.7
89453,2024-09-20 21:04:15,2024-09-20 19:59:12,156,74,False,9.357,54.643,76,11.113,24.594,41,22,1177.5,13.4,3.0,6432.484,54.875,76176.75,0.483,,,,,,,,1252,35.71822,51.339191,5,196.02,0.0,-2.669172932325549,1251.7
89953,2024-09-20 21:04:15,2024-09-20 19:59:12,156,74,False,9.357,54.551,79,11.852,24.606,41,24,1134.5,13.4,3.0,6432.488,55.438,76610.625,0.483,,,,,,,,1252,35.71822,51.339191,5,196.02,0.0,-2.669172932325549,1251.7
90453,2024-09-20 21:04:18,2024-09-20 19:59:14,156,74,False,9.357,53.841,75,11.113,21.164,42,25,1222.5,13.5,3.0,6432.492,54.5,77234.094,0.483,,,,,,,,1250,35.718094,51.339161,5,190.94,-0.1773254520026243,-2.669172932325549,1251.7
90953,2024-09-20 21:04:18,2024-09-20 19:59:14,156,74,False,9.429,53.359,70,10.023,19.275,42,26,1216.0,13.5,3.0,6432.496,45.938,77598.406,0.483,,,,,,,,1250,35.718094,51.339161,5,190.94,0.0,-2.669172932325549,1251.7
91453,2024-09-20 21:04:18,2024-09-20 19:59:14,156,74,False,9.357,53.16,44,4.688,0.0,42,27,1125.0,13.7,4.0,6432.5,-11.812,77929.281,0.483,,,,,,,,1250,35.718094,51.339161,5,190.94,0.0,-2.669172932325549,1251.7
91953,2024-09-20 21:04:18,2024-09-20 19:59:14,156,74,False,9.143,54.746,56,5.252,0.0,41,28,593.5,13.5,5.0,6432.504,15.5,78020.609,0.483,,,,,,,,1250,35.718094,51.339161,5,190.94,0.0,-2.669172932325549,1251.7
92453,2024-09-20 21:04:21,2024-09-20 19:59:16,156,74,False,9.143,54.879,62,6.898,0.0,42,28,935.25,13.6,4.0,6432.508,-3.5,78337.922,0.483,,,,,,,,1250,35.717964,51.339119,5,194.7,0.1312487597499733,-2.669172932325549,1251.7
92953,2024-09-20 21:04:21,2024-09-20 19:59:16,156,74,False,9.214,55.235,57,6.094,0.0,42,27,951.75,13.6,4.0,6432.512,-3.125,78587.938,0.483,,,,,,,,1250,35.717964,51.339119,5,194.7,0.0,-2.669172932325549,1251.7
93453,2024-09-20 21:04:21,2024-09-20 19:59:16,156,74,False,9.143,56.064,57,6.025,0.0,42,27,879.75,13.6,4.0,6432.516,4.375,78831.625,0.483,,,,,,,,1250,35.717964,51.339119,5,194.7,0.0,-2.669172932325549,1251.7
93953,2024-09-20 21:04:21,2024-09-20 19:59:16,156,74,False,9.214,56.301,56,5.785,0.0,42,26,868.5,13.6,4.0,6432.52,4.0,79070.609,0.483,,,,,,,,1250,35.717964,51.339119,5,194.7,0.0,-2.669172932325549,1251.7
94453,2024-09-20 21:04:23,2024-09-20 19:59:18,156,74,False,9.214,57.612,56,6.025,0.0,42,25,875.25,13.6,4.0,6432.523,2.562,79358.188,0.483,,,,,,,,1249,35.717842,51.339069,5,198.4,0.129154364647581,-2.669172932325549,1251.7
94953,2024-09-20 21:04:23,2024-09-20 19:59:18,156,74,False,9.286,58.204,56,5.943,0.0,42,24,881.75,13.6,4.0,6432.527,2.812,79581.828,0.483,,,,,,,,1249,35.717842,51.339069,5,198.4,0.0,-2.669172932325549,1251.7
95453,2024-09-20 21:04:23,2024-09-20 19:59:18,156,74,False,9.214,58.226,56,5.852,0.0,41,23,873.0,13.6,3.0,6432.527,2.0,79820.406,0.483,,,,,,,,1249,35.717842,51.339069,5,198.4,0.0,-2.669172932325549,1251.7
95953,2024-09-20 21:04:23,2024-09-20 19:59:18,156,74,False,9.214,57.306,56,5.818,0.0,42,21,877.5,13.6,3.0,6432.531,3.312,80075.453,0.483,,,,,,,,1249,35.717842,51.339069,5,198.4,0.0,-2.669172932325549,1251.7
96453,2024-09-20 19:59:22,2024-09-20 19:59:20,156,77,True,9.143,56.163,55,5.895,0.0,42,18,876.25,13.6,3.0,6432.535,1.688,80356.609,0.483,,,,,,,,1248,35.717758,51.339024,5,203.51,0.17837264955382,-2.669172932325549,1251.7
96953,2024-09-20 19:59:22,2024-09-20 19:59:20,156,77,True,9.143,55.645,56,5.852,0.0,42,15,874.25,13.6,2.0,6432.539,4.188,80553.547,0.483,,,,,,,,1248,35.717758,51.339024,5,203.51,0.0,-2.669172932325549,1251.7
97453,2024-09-20 19:59:22,2024-09-20 19:59:20,156,77,True,9.143,55.492,52,3.662,0.0,42,11,761.25,13.6,2.0,6432.539,14.688,80781.781,0.483,,,,,,,,1248,35.717758,51.339024,5,203.51,0.0,-2.669172932325549,1251.7
97953,2024-09-20 19:59:22,2024-09-20 19:59:20,156,77,True,9.429,53.904,49,6.904,47.906,42,11,707.25,13.5,2.0,6432.539,38.188,80927.734,0.483,,,,,,,,1248,35.717758,51.339024,5,203.51,0.0,-2.669172932325549,1251.7
98453,2024-09-20 19:59:24,2024-09-20 19:59:22,156,77,True,9.5,52.239,94,27.406,48.227,42,12,1224.25,13.6,1.0,6432.543,97.688,81464.75,0.483,,,,,,,,1248,35.71772,51.338966,5,231.1,0.9630726812504712,-2.669172932325549,1251.7
98953,2024-09-20 19:59:24,2024-09-20 19:59:22,156,77,True,9.429,49.133,98,40.551,43.539,42,13,1831.0,13.8,1.0,6432.543,112.875,82267.891,0.483,,,,,,,,1248,35.71772,51.338966,5,231.1,0.0,-2.669172932325549,1251.7
99453,2024-09-20 19:59:24,2024-09-20 19:59:22,156,77,True,9.429,48.18,104,26.904,37.585,42,14,2559.25,13.8,1.0,6432.547,118.688,83480.016,0.483,,,,,,,,1248,35.71772,51.338966,5,231.1,0.0,-2.669172932325549,1251.7
99953,2024-09-20 19:59:24,2024-09-20 19:59:22,156,77,True,9.429,46.46,74,14.941,26.196,42,15,3512.5,13.8,1.0,6432.547,51.0,84929.844,0.483,,,,,,,,1248,35.71772,51.338966,5,231.1,0.0,0.0,1251.7
100453,2024-09-20 19:59:26,2024-09-20 19:59:24,156,77,True,9.429,44.716,59,12.432,27.414,42,16,2562.25,13.8,1.0,6432.551,45.625,85710.688,0.483,,,,,,,,1248,35.717712,51.338867,5,264.32,1.159596755025033,0.0,1244.6
100953,2024-09-20 19:59:26,2024-09-20 19:59:24,156,77,True,9.429,43.696,63,11.453,35.959,42,18,1781.5,13.7,2.0,6432.551,63.188,86200.625,0.483,,,,,,,,1248,35.717712,51.338867,5,264.32,0.0,0.0,1244.6
101453,2024-09-20 19:59:26,2024-09-20 19:59:24,156,77,True,9.5,42.542,86,15.893,36.551,42,19,1389.0,13.6,2.0,6432.555,88.938,86806.797,0.483,,,,,,,,1248,35.717712,51.338867,5,264.32,0.0,0.0,1244.6
101953,2024-09-20 19:59:26,2024-09-20 19:59:24,156,77,True,9.5,42.719,97,24.496,41.623,42,20,1463.0,13.6,2.0,6432.559,104.25,87628.969,0.483,,,,,,,,1248,35.717712,51.338867,5,264.32,0.0,0.0,1244.6
102453,2024-09-20 19:59:28,2024-09-20 19:59:26,156,77,True,9.429,42.29,105,36.037,41.174,43,22,1583.75,13.7,2.0,6432.559,110.125,88727.016,0.483,,,,,,,,1248,35.717712,51.338737,5,270.0,0.1982694030265561,0.0,1244.6
102953,2024-09-20 19:59:29,2024-09-20 19:59:26,156,77,True,9.429,42.179,109,38.9,37.732,43,23,1670.75,13.7,2.0,6432.562,117.25,89611.25,0.483,,,,,,,,1248,35.717712,51.338737,5,270.0,0.0,0.0,1244.6
103453,2024-09-20 19:59:29,2024-09-20 19:59:26,156,77,True,9.429,41.647,99,18.496,35.416,43,24,2045.25,13.8,2.0,6432.566,104.0,90790.172,0.483,,,,,,,,1248,35.717712,51.338737,5,270.0,0.0,0.0,1244.6
103953,2024-09-20 19:59:29,2024-09-20 19:59:26,156,77,True,9.5,41.443,85,16.092,31.549,43,26,2536.25,13.7,1.0,6432.57,83.0,91760.281,0.483,,,,,,,,1248,35.717712,51.338737,5,270.0,0.0,0.0,1244.6
