time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
33355056,2024-09-23 16:59:37,2024-09-23 16:59:35,180,83,True,8.929,30.435,41,7.385,0.0,48,30,1731.0,14.2,3.0,6698.766,-19.188,41592.156,0.309,,,,,,,,1241,35.706032,51.26722,12,195.62,0.0,-4.651162790733877,1242.4
33355556,2024-09-23 16:59:37,2024-09-23 16:59:35,180,83,True,9.0,31.902,44,4.902,0.0,49,29,1100.25,14.1,4.0,6698.77,-0.188,41866.266,0.309,,,,,,,,1241,35.706032,51.26722,12,195.62,0.0,-4.651162790733877,1242.4
33356056,2024-09-23 16:59:37,2024-09-23 16:59:35,180,83,True,9.0,33.26,55,7.414,0.0,49,26,727.5,14.1,4.0,6698.773,17.875,42086.297,0.309,,,,,,,,1241,35.706032,51.26722,12,195.62,0.0,-4.651162790733877,1242.4
33356556,2024-09-23 16:59:39,2024-09-23 16:59:37,180,83,True,9.071,35.778,72,8.568,0.0,49,23,1150.75,14.1,3.0,6698.777,-1.875,42563.734,0.309,,,,,,,,1241,35.705887,51.267178,12,193.24,-0.0830776723949299,-4.651162790733877,1242.4
33357056,2024-09-23 16:59:39,2024-09-23 16:59:37,180,83,True,9.0,38.788,61,8.264,0.0,50,20,1080.0,14.1,3.0,6698.781,2.312,42869.297,0.309,,,,,,,,1241,35.705887,51.267178,12,193.24,0.0,-4.651162790733877,1242.4
33357556,2024-09-23 16:59:39,2024-09-23 16:59:37,180,83,True,8.929,40.517,59,8.404,0.0,50,16,1082.75,14.1,2.0,6698.781,4.062,43145.703,0.309,,,,,,,,1241,35.705887,51.267178,12,193.24,0.0,-4.651162790733877,1242.4
33358056,2024-09-23 16:59:39,2024-09-23 16:59:37,180,83,True,9.071,42.308,55,6.844,0.0,50,12,967.5,14.2,2.0,6698.785,1.5,43408.938,0.309,,,,,,,,1241,35.705887,51.267178,12,193.24,0.0,-4.651162790733877,1242.4
33358556,2024-09-23 16:59:42,2024-09-23 16:59:39,180,83,True,9.071,43.019,58,6.709,0.0,50,9,895.25,14.1,1.0,6698.785,5.625,43659.812,0.309,,,,,,,,1241,35.705799,51.267147,12,195.96,0.0949459113084914,-4.651162790733877,1242.4
33359056,2024-09-23 16:59:42,2024-09-23 16:59:39,180,83,True,9.0,43.148,58,6.512,0.0,50,9,878.25,14.2,1.0,6698.789,6.0,43878.672,0.309,,,,,,,,1241,35.705799,51.267147,12,195.96,0.0,-4.651162790733877,1242.4
33359556,2024-09-23 16:59:42,2024-09-23 16:59:39,180,83,True,9.0,43.108,58,6.512,0.0,50,8,859.5,14.2,1.0,6698.789,6.125,44120.156,0.309,,,,,,,,1241,35.705799,51.267147,12,195.96,0.0,-4.651162790733877,1242.4
33360056,2024-09-23 16:59:42,2024-09-23 16:59:39,180,83,True,9.0,43.581,57,6.486,0.0,50,6,852.75,14.2,1.0,6698.789,4.0,44342.625,0.309,,,,,,,,1241,35.705799,51.267147,12,195.96,0.0,-4.651162790733877,1242.4
33360556,2024-09-23 18:19:10,2024-09-23 16:59:41,180,83,False,9.0,43.929,58,6.057,0.0,50,3,802.0,14.2,1.0,6698.789,3.312,44601.219,0.309,,,,,,,,1241,35.705757,51.267139,12,188.79,-0.2502802147359874,-4.651162790733877,1242.4
33361056,2024-09-23 18:19:10,2024-09-23 16:59:41,180,83,False,9.0,44.085,59,5.822,0.0,50,2,774.5,14.2,13.0,6698.789,6.75,44787.359,0.309,,,,,,,,1241,35.705757,51.267139,12,188.79,0.0,-4.651162790733877,1242.4
33361556,2024-09-23 18:19:10,2024-09-23 16:59:41,180,83,False,8.929,44.108,55,4.57,0.0,51,0,652.0,14.2,13.0,6698.789,7.25,44976.922,0.309,,,,,,,,1241,35.705757,51.267139,12,188.79,0.0,-4.651162790733877,1242.4
33362056,2024-09-23 18:19:10,2024-09-23 16:59:41,180,83,False,8.929,43.423,61,5.426,0.0,51,0,606.0,14.2,13.0,6698.789,12.812,45121.516,0.309,,,,,,,,1241,35.705757,51.267139,12,188.79,0.0,-4.651162790733877,1242.4
33362556,2024-09-23 16:59:46,2024-09-23 16:59:43,180,77,True,9.071,43.512,61,5.791,0.0,51,0,746.25,14.2,13.0,6698.789,4.25,45379.906,0.309,,,,,,,,1241,35.705742,51.267132,12,200.75,0.4174827570770439,-4.651162790733877,1242.4
33363056,2024-09-23 16:59:46,2024-09-23 16:59:43,180,77,True,8.929,44.063,59,5.691,0.0,51,0,732.25,14.2,13.0,6698.789,8.75,45551.953,0.309,,,,,,,,1241,35.705742,51.267132,12,200.75,0.0,-4.651162790733877,1242.4
33363556,2024-09-23 16:59:46,2024-09-23 16:59:43,180,77,True,9.071,43.931,58,5.699,0.0,51,0,746.0,14.2,13.0,6698.789,9.625,45741.234,0.309,,,,,,,,1241,35.705742,51.267132,12,200.75,0.0,-4.651162790733877,1242.4
33364056,2024-09-23 16:59:46,2024-09-23 16:59:43,180,77,True,8.929,44.283,59,6.264,0.0,51,0,763.25,14.2,13.0,6698.789,5.688,45931.562,0.309,,,,,,,,1241,35.705742,51.267132,12,200.75,0.0,-4.651162790733877,1242.4
33364556,2024-09-23 18:19:13,2024-09-23 16:59:45,180,77,False,9.0,43.423,60,6.646,0.0,51,0,801.0,14.2,13.0,6698.789,4.812,46187.484,0.309,,,,,,,,1241,35.705738,51.267124,12,238.38,1.313534795050932,-4.651162790733877,1242.4
33365056,2024-09-23 18:19:13,2024-09-23 16:59:45,180,77,False,9.071,43.512,59,6.381,0.0,51,0,801.5,14.2,13.0,6698.789,8.875,46395.0,0.309,,,,,,,,1241,35.705738,51.267124,12,238.38,0.0,-4.651162790733877,1242.4
33365556,2024-09-23 18:19:13,2024-09-23 16:59:45,180,77,False,9.071,43.906,58,6.23,0.0,51,0,817.0,14.2,13.0,6698.789,8.75,46599.328,0.309,,,,,,,,1241,35.705738,51.267124,12,238.38,0.0,-4.651162790733877,1242.4
33366056,2024-09-23 18:19:13,2024-09-23 16:59:45,180,77,False,9.071,43.359,57,6.361,0.0,51,0,822.5,14.2,13.0,6698.789,10.25,46811.391,0.309,,,,,,,,1241,35.705738,51.267124,12,238.38,0.0,-4.651162790733877,1242.4
33366556,2024-09-23 17:00:03,2024-09-23 16:59:47,180,77,True,9.071,43.454,57,6.67,0.0,52,0,832.0,14.2,13.0,6698.789,8.5,47057.172,0.309,,,,,,,,1241,35.705738,51.267124,12,238.38,0.0,-4.651162790733877,1242.4
33367056,2024-09-23 18:19:33,2024-09-23 16:59:47,180,77,False,9.0,43.07,58,6.676,0.0,52,0,846.0,14.2,13.0,6698.789,6.062,47247.672,0.309,,,,,,,,1241,35.705738,51.267124,12,238.38,0.0,-4.651162790733877,1242.4
33367556,2024-09-23 18:19:33,2024-09-23 16:59:47,180,77,False,9.0,43.194,58,6.545,0.0,52,0,848.75,14.2,13.0,6698.789,6.125,47474.859,0.309,,,,,,,,1241,35.705738,51.267124,12,238.38,0.0,-4.651162790733877,1242.4
33368056,2024-09-23 18:19:33,2024-09-23 16:59:47,180,77,False,9.0,43.149,57,6.57,0.0,52,0,842.75,14.2,13.0,6698.789,8.562,47692.609,0.309,,,,,,,,1241,35.705738,51.267124,12,238.38,0.0,-4.651162790733877,1242.4
33368556,2024-09-23 18:19:14,2024-09-23 16:59:49,180,77,False,9.0,43.266,57,6.535,0.0,52,0,846.75,14.2,13.0,6698.789,6.375,47947.406,0.309,,,,,,,,1241,35.705734,51.267113,12,245.88,0.2617993877991494,-4.651162790733877,1242.4
33369056,2024-09-23 18:19:14,2024-09-23 16:59:49,180,77,False,9.0,43.057,57,6.502,0.0,52,0,843.25,14.2,13.0,6698.789,9.125,48140.484,0.309,,,,,,,,1241,35.705734,51.267113,12,245.88,0.0,-4.651162790733877,1242.4
33369556,2024-09-23 18:19:14,2024-09-23 16:59:49,180,77,False,9.0,42.869,57,6.535,0.0,52,0,850.0,14.2,13.0,6698.789,6.312,48364.547,0.309,,,,,,,,1241,35.705734,51.267113,12,245.88,0.0,-4.651162790733877,1242.4
33370056,2024-09-23 18:19:15,2024-09-23 16:59:49,180,77,False,9.0,42.856,57,6.535,0.0,52,0,843.0,14.2,13.0,6698.789,6.625,48582.375,0.309,,,,,,,,1241,35.705734,51.267113,12,245.88,0.0,-4.651162790733877,1242.4
33370556,2024-09-23 18:19:17,2024-09-23 16:59:51,180,77,False,9.071,42.688,57,6.57,0.0,52,0,856.0,14.3,13.0,6698.789,5.938,48850.484,0.309,,,,,,,,1241,35.705734,51.267113,12,245.88,0.0,-4.651162790733877,1242.4
33371056,2024-09-23 18:19:17,2024-09-23 16:59:51,180,77,False,9.071,42.851,58,6.652,0.0,52,0,854.5,14.2,13.0,6698.789,6.062,49021.344,0.309,,,,,,,,1241,35.705734,51.267113,12,245.88,0.0,-4.651162790733877,1242.4
33371556,2024-09-23 18:19:17,2024-09-23 16:59:51,180,77,False,9.0,42.997,59,6.641,0.0,53,0,861.75,14.3,13.0,6698.789,4.25,49254.484,0.309,,,,,,,,1241,35.705734,51.267113,12,245.88,0.0,-4.651162790733877,1242.4
33372056,2024-09-23 18:19:17,2024-09-23 16:59:51,180,77,False,9.0,42.972,58,6.689,0.0,53,0,851.5,14.3,13.0,6698.789,6.125,49501.953,0.309,,,,,,,,1241,35.705734,51.267113,12,245.88,0.0,-4.651162790733877,1242.4
33372556,2024-09-23 18:19:19,2024-09-23 16:59:53,180,77,False,8.929,43.106,58,6.611,0.0,53,0,855.75,14.3,13.0,6698.789,6.125,49778.344,0.309,,,,,,,,1241,35.70573,51.267113,12,180.0,-2.299645822427729,-4.651162790733877,1242.4
33373056,2024-09-23 18:19:19,2024-09-23 16:59:53,180,77,False,9.071,43.227,57,6.652,0.0,53,0,861.5,14.3,13.0,6698.789,5.875,49954.109,0.309,,,,,,,,1241,35.70573,51.267113,12,180.0,0.0,-4.651162790733877,1242.4
33373556,2024-09-23 18:19:19,2024-09-23 16:59:53,180,77,False,8.929,43.336,57,6.545,0.0,53,0,855.0,14.3,13.0,6698.789,8.938,50175.703,0.309,,,,,,,,1241,35.70573,51.267113,12,180.0,0.0,-4.651162790733877,1242.4
33374056,2024-09-23 18:19:19,2024-09-23 16:59:53,180,77,False,9.0,43.277,58,6.521,0.0,53,0,853.0,14.3,13.0,6698.789,5.938,50417.609,0.309,,,,,,,,1241,35.70573,51.267113,12,180.0,0.0,-4.651162790733877,1242.4
33374556,2024-09-23 18:19:21,2024-09-23 16:59:55,180,77,False,9.0,43.38,58,6.611,0.0,53,0,860.0,14.3,13.0,6698.789,6.0,50691.578,0.309,,,,,,,,1241,35.705727,51.267105,12,245.21,2.276258410451005,-4.651162790733877,1242.4
33375056,2024-09-23 18:19:21,2024-09-23 16:59:55,180,77,False,9.071,43.474,58,6.611,0.0,53,0,848.5,14.3,13.0,6698.789,4.0,50866.438,0.309,,,,,,,,1241,35.705727,51.267105,12,245.21,0.0,-4.651162790733877,1242.4
33375556,2024-09-23 18:19:21,2024-09-23 16:59:55,180,77,False,9.071,43.401,57,6.709,0.0,53,0,859.25,14.3,13.0,6698.789,5.812,51093.5,0.309,,,,,,,,1241,35.705727,51.267105,12,245.21,0.0,-4.651162790733877,1242.4
33376056,2024-09-23 18:19:21,2024-09-23 16:59:55,180,77,False,9.0,43.335,57,6.57,0.0,53,0,860.75,14.3,13.0,6698.789,4.25,51329.625,0.309,,,,,,,,1241,35.705727,51.267105,12,245.21,0.0,-4.651162790733877,1242.4
33376556,2024-09-23 18:19:23,2024-09-23 16:59:57,180,77,False,9.0,43.276,57,6.611,0.0,54,0,852.75,14.3,13.0,6698.789,6.125,51600.859,0.309,,,,,,,,1241,35.705723,51.267105,12,180.0,-2.276258410451005,-4.651162790733877,1242.4
33377056,2024-09-23 18:19:23,2024-09-23 16:59:57,180,77,False,9.071,43.301,57,6.535,0.0,54,0,861.25,14.3,13.0,6698.789,5.812,51779.5,0.309,,,,,,,,1241,35.705723,51.267105,12,180.0,0.0,-4.651162790733877,1242.4
33377556,2024-09-23 18:19:23,2024-09-23 16:59:57,180,77,False,8.929,43.246,57,6.604,0.0,54,0,859.5,14.3,13.0,6698.789,5.938,51998.422,0.309,,,,,,,,1241,35.705723,51.267105,12,180.0,0.0,-4.651162790733877,1242.4
33378056,2024-09-23 18:19:23,2024-09-23 16:59:57,180,77,False,9.0,43.353,58,6.604,0.0,54,0,855.75,14.3,13.0,6698.789,4.188,52236.781,0.309,,,,,,,,1241,35.705723,51.267105,12,180.0,0.0,-4.651162790733877,1242.4
33378556,2024-09-23 17:00:10,2024-09-23 16:59:59,180,77,True,9.071,43.292,57,6.67,0.0,54,0,854.5,14.3,13.0,6698.789,5.875,52509.016,0.309,,,,,,,,1241,35.705715,51.267097,12,219.08,1.364149343358768,-4.651162790733877,1242.4
33379056,2024-09-23 17:00:10,2024-09-23 16:59:59,180,77,True,9.071,43.237,58,6.578,0.0,54,0,851.75,14.3,13.0,6698.789,5.875,52683.406,0.309,,,,,,,,1241,35.705715,51.267097,12,219.08,0.0,-4.651162790733877,1242.4
33379556,2024-09-23 17:00:10,2024-09-23 16:59:59,180,77,True,9.0,43.345,58,6.529,0.0,54,0,849.25,14.3,13.0,6698.789,5.938,52927.672,0.309,,,,,,,,1241,35.705715,51.267097,12,219.08,0.0,-4.651162790733877,1242.4
33380056,2024-09-23 17:00:10,2024-09-23 16:59:59,180,77,True,9.0,43.442,57,6.545,0.0,54,0,848.75,14.3,13.0,6698.789,6.0,53147.984,0.309,,,,,,,,1241,35.705715,51.267097,12,219.08,0.0,-4.651162790733877,1242.4
33380556,2024-09-23 18:19:35,2024-09-23 17:00:01,180,-1,False,9.071,43.529,57,6.611,0.0,54,0,847.25,14.3,13.0,6698.789,6.25,53395.703,0.309,,,,,,,,1241,35.705711,51.267097,12,180.0,-1.364149343358768,-4.651162790733877,1242.4
33381056,2024-09-23 18:19:35,2024-09-23 17:00:01,180,-1,False,9.0,43.607,58,6.594,0.0,54,0,854.75,14.3,13.0,6698.789,4.125,53587.406,0.309,,,,,,,,1241,35.705711,51.267097,12,180.0,0.0,-4.651162790733877,1242.4
33381556,2024-09-23 18:19:35,2024-09-23 17:00:01,180,-1,False,9.0,43.678,57,6.646,0.0,54,0,855.5,14.3,13.0,6698.789,6.062,53809.625,0.309,,,,,,,,1241,35.705711,51.267097,12,180.0,0.0,-4.651162790733877,1242.4
33382056,2024-09-23 18:19:35,2024-09-23 17:00:01,180,-1,False,9.071,43.742,58,6.646,0.0,54,0,853.0,14.3,13.0,6698.789,6.125,54045.781,0.309,,,,,,,,1241,35.705711,51.267097,12,180.0,0.0,-4.651162790733877,1242.4
33382556,2024-09-23 18:19:37,2024-09-23 17:00:03,180,-1,False,9.071,43.799,58,6.57,0.0,54,0,860.25,14.3,13.0,6698.789,4.062,54320.422,0.309,,,,,,,,1241,35.705708,51.26709,12,242.18,2.170491457780149,-4.651162790733877,1242.4
33383056,2024-09-23 18:19:37,2024-09-23 17:00:03,180,-1,False,9.0,43.85,58,6.676,0.0,55,0,856.5,14.3,13.0,6698.789,4.125,54493.625,0.309,,,,,,,,1241,35.705708,51.26709,12,242.18,0.0,-4.651162790733877,1242.4
33383556,2024-09-23 18:19:37,2024-09-23 17:00:03,180,-1,False,9.0,43.897,57,6.676,0.0,55,0,857.0,14.3,13.0,6698.789,4.25,54713.906,0.309,,,,,,,,1241,35.705708,51.26709,12,242.18,0.0,-4.651162790733877,1242.4
33384056,2024-09-23 18:19:37,2024-09-23 17:00:03,180,-1,False,8.857,43.938,57,6.57,0.0,55,0,855.75,14.4,13.0,6698.789,5.875,54952.922,0.309,,,,,,,,1241,35.705708,51.26709,12,242.18,0.0,-4.651162790733877,1242.4
33384556,2024-09-23 18:19:39,2024-09-23 17:00:05,180,77,False,9.0,43.976,58,6.578,0.0,55,0,844.5,14.4,13.0,6698.789,6.0,55219.906,0.309,,,,,,,,1241,35.705704,51.26709,12,180.0,-2.170491457780149,-4.651162790733877,1242.4
33385056,2024-09-23 18:19:39,2024-09-23 17:00:05,180,77,False,9.0,44.01,57,6.57,0.0,55,0,857.75,14.4,13.0,6698.789,5.5,55398.234,0.309,,,,,,,,1241,35.705704,51.26709,12,180.0,0.0,-4.651162790733877,1242.4
33385556,2024-09-23 18:19:39,2024-09-23 17:00:05,180,77,False,9.0,44.04,57,6.545,0.0,55,0,849.75,14.4,13.0,6698.789,6.062,55619.328,0.309,,,,,,,,1241,35.705704,51.26709,12,180.0,0.0,-4.651162790733877,1242.4
33386056,2024-09-23 18:19:39,2024-09-23 17:00:05,180,77,False,9.0,44.067,57,6.502,0.0,55,0,856.75,14.4,13.0,6698.789,5.688,55855.75,0.309,,,,,,,,1241,35.705704,51.26709,12,180.0,0.0,-4.651162790733877,1242.4
33386556,2024-09-23 18:19:40,2024-09-23 17:00:07,180,77,False,9.0,44.092,57,6.646,0.0,55,0,857.0,14.4,13.0,6698.789,5.75,56126.406,0.309,,,,,,,,1241,35.705704,51.26709,12,180.0,0.0,-4.651162790733877,1242.4
33387056,2024-09-23 18:19:40,2024-09-23 17:00:07,180,77,False,9.0,44.114,58,6.641,0.0,55,0,853.75,14.4,13.0,6698.789,5.75,56302.188,0.309,,,,,,,,1241,35.705704,51.26709,12,180.0,0.0,-4.651162790733877,1242.4
33387556,2024-09-23 18:19:40,2024-09-23 17:00:07,180,77,False,9.071,44.134,58,6.641,0.0,55,0,853.5,14.4,13.0,6698.789,3.75,56525.719,0.309,,,,,,,,1241,35.705704,51.26709,12,180.0,0.0,-4.651162790733877,1242.4
33388056,2024-09-23 18:19:40,2024-09-23 17:00:07,180,77,False,8.929,44.152,58,6.646,0.0,55,0,862.0,14.4,13.0,6698.789,2.875,56768.172,0.309,,,,,,,,1241,35.705704,51.26709,12,180.0,0.0,-4.651162790733877,1242.4
33388556,2024-09-23 17:00:12,2024-09-23 17:00:09,180,77,True,9.071,44.168,58,6.611,0.0,55,0,848.0,14.4,13.0,6698.789,5.875,57034.109,0.309,,,,,,,,1241,35.7057,51.26709,12,180.0,0.0,-4.651162790733877,1242.4
33389056,2024-09-23 17:00:12,2024-09-23 17:00:09,180,77,True,9.0,44.183,58,6.578,0.0,55,0,848.75,14.4,13.0,6698.789,5.625,57212.344,0.309,,,,,,,,1241,35.7057,51.26709,12,180.0,0.0,-4.651162790733877,1242.4
33389556,2024-09-23 17:00:12,2024-09-23 17:00:09,180,77,True,9.071,44.196,57,6.502,0.0,55,0,859.25,14.4,13.0,6698.789,5.688,57433.25,0.309,,,,,,,,1241,35.7057,51.26709,12,180.0,0.0,-4.651162790733877,1242.4
33390056,2024-09-23 17:00:12,2024-09-23 17:00:09,180,77,True,8.929,44.208,58,6.502,0.0,55,0,838.25,14.4,13.0,6698.789,6.062,57668.047,0.309,,,,,,,,1241,35.7057,51.26709,12,180.0,0.0,-4.651162790733877,1242.4
33390556,2024-09-23 18:19:43,2024-09-23 17:00:11,180,77,False,9.0,44.218,57,6.535,0.0,55,0,851.25,14.4,13.0,6698.789,5.875,57924.703,0.309,,,,,,,,1241,35.705696,51.26709,12,180.0,0.0,-4.651162790733877,1242.4
33391056,2024-09-23 18:19:43,2024-09-23 17:00:11,180,77,False,9.0,44.228,57,6.512,0.0,56,0,848.0,14.4,13.0,6698.789,6.0,58111.141,0.309,,,,,,,,1241,35.705696,51.26709,12,180.0,0.0,-4.651162790733877,1242.4
33391556,2024-09-23 18:19:43,2024-09-23 17:00:11,180,77,False,9.0,44.236,57,6.604,0.0,56,0,860.5,14.4,13.0,6698.789,5.688,58329.875,0.309,,,,,,,,1241,35.705696,51.26709,12,180.0,0.0,-4.651162790733877,1242.4
33392056,2024-09-23 18:19:43,2024-09-23 17:00:11,180,77,False,9.071,44.244,57,6.578,0.0,56,0,862.25,14.4,13.0,6698.789,4.25,58553.062,0.309,,,,,,,,1241,35.705696,51.26709,12,180.0,0.0,-4.651162790733877,1242.4
33392556,2024-09-23 17:00:17,2024-09-23 17:00:13,180,64,True,9.071,44.251,58,6.611,0.0,56,0,851.5,14.4,13.0,6698.789,5.625,58833.922,0.309,,,,,,,,1241,35.705696,51.267082,12,270.0,3.141592653589793,-4.651162790733877,1242.4
33393056,2024-09-23 17:00:17,2024-09-23 17:00:13,180,64,True,9.0,44.257,58,6.67,0.0,56,0,864.5,14.4,13.0,6698.789,5.625,59009.547,0.309,,,,,,,,1241,35.705696,51.267082,12,270.0,0.0,-4.651162790733877,1242.4
33393556,2024-09-23 17:00:17,2024-09-23 17:00:13,180,64,True,9.071,44.263,57,6.512,0.0,56,0,857.75,14.4,13.0,6698.789,5.438,59232.25,0.309,,,,,,,,1241,35.705696,51.267082,12,270.0,0.0,-4.651162790733877,1242.4
33394056,2024-09-23 17:00:17,2024-09-23 17:00:13,180,64,True,8.929,44.268,57,6.619,0.0,56,0,862.0,14.4,13.0,6698.789,5.375,59470.172,0.309,,,,,,,,1241,35.705696,51.267082,12,270.0,0.0,-4.651162790733877,1242.4
33394556,2024-09-23 18:19:46,2024-09-23 17:00:15,180,64,False,9.071,44.273,57,6.545,0.0,56,0,858.25,14.4,13.0,6698.789,5.75,59721.953,0.309,,,,,,,,1241,35.705692,51.267082,12,180.0,-3.141592653589793,-4.651162790733877,1242.4
33395056,2024-09-23 18:19:46,2024-09-23 17:00:15,180,64,False,9.0,44.277,56,6.502,0.0,56,0,856.75,14.4,13.0,6698.789,5.562,59906.438,0.309,,,,,,,,1241,35.705692,51.267082,12,180.0,0.0,-4.651162790733877,1242.4
33395557,2024-09-23 18:19:46,2024-09-23 17:00:15,180,64,False,9.071,44.28,57,6.512,0.0,56,0,855.75,14.4,13.0,6698.789,5.688,60119.703,0.309,,,,,,,,1241,35.705692,51.267082,12,180.0,0.0,-4.651162790733877,1242.4
33396057,2024-09-23 18:19:46,2024-09-23 17:00:15,180,64,False,8.929,44.284,57,6.535,0.0,56,0,852.75,14.4,13.0,6698.789,5.562,60349.672,0.309,,,,,,,,1241,35.705692,51.267082,12,180.0,0.0,-4.651162790733877,1242.4
33396557,2024-09-23 17:00:20,2024-09-23 17:00:17,180,64,True,9.071,44.287,57,6.512,0.0,56,0,859.75,14.4,13.0,6698.789,5.75,60615.578,0.309,,,,,,,,1241,35.705692,51.267082,12,180.0,0.0,-4.651162790733877,1242.4
33397057,2024-09-23 17:00:20,2024-09-23 17:00:17,180,64,True,9.071,44.289,57,6.479,0.0,56,0,852.25,14.4,13.0,6698.789,6.0,60783.766,0.309,,,,,,,,1241,35.705692,51.267082,12,180.0,0.0,-4.651162790733877,1242.4
33397557,2024-09-23 17:00:20,2024-09-23 17:00:17,180,64,True,9.0,44.292,57,6.445,0.0,56,0,860.25,14.4,13.0,6698.789,5.688,61001.625,0.309,,,,,,,,1241,35.705692,51.267082,12,180.0,0.0,-4.651162790733877,1242.4
33398057,2024-09-23 17:00:20,2024-09-23 17:00:17,180,64,True,8.929,44.294,57,6.512,0.0,56,0,857.25,14.4,13.0,6698.789,5.5,61229.734,0.309,,,,,,,,1241,35.705692,51.267082,12,180.0,0.0,-4.651162790733877,1242.4
33398557,2024-09-23 18:19:48,2024-09-23 17:00:19,180,64,False,9.071,44.296,57,6.604,0.0,57,0,859.0,14.4,13.0,6698.789,3.312,61473.797,0.309,,,,,,,,1241,35.705688,51.267082,12,180.0,0.0,-4.651162790733877,1242.4
33399057,2024-09-23 18:19:48,2024-09-23 17:00:19,180,64,False,9.071,44.298,57,6.578,0.0,57,0,862.5,14.4,13.0,6698.789,5.5,61661.109,0.309,,,,,,,,1241,35.705688,51.267082,12,180.0,0.0,-4.651162790733877,1242.4
33399557,2024-09-23 18:19:48,2024-09-23 17:00:19,180,64,False,8.929,44.299,57,6.652,0.0,57,0,858.0,14.4,13.0,6698.789,3.75,61896.203,0.309,,,,,,,,1241,35.705688,51.267082,12,180.0,0.0,-4.651162790733877,1242.4
33400057,2024-09-23 18:19:48,2024-09-23 17:00:19,180,64,False,9.0,44.301,57,6.604,0.0,57,0,860.25,14.4,13.0,6698.789,5.438,62117.484,0.309,,,,,,,,1241,35.705688,51.267082,12,180.0,0.0,-4.651162790733877,1242.4
33400557,2024-09-23 17:00:24,2024-09-23 17:00:21,180,64,True,9.071,44.302,56,6.512,0.0,57,0,868.25,14.4,13.0,6698.789,3.688,62386.359,0.309,,,,,,,,1241,35.705688,51.267075,12,270.0,3.141592653589793,-4.651162790733877,1242.4
33401057,2024-09-23 17:00:24,2024-09-23 17:00:21,180,64,True,8.929,44.303,57,6.469,0.0,57,0,847.5,14.4,13.0,6698.789,5.438,62569.125,0.309,,,,,,,,1241,35.705688,51.267075,12,270.0,0.0,-4.651162790733877,1242.4
33401557,2024-09-23 17:00:24,2024-09-23 17:00:21,180,64,True,9.0,44.304,56,6.545,0.0,57,0,854.75,14.4,13.0,6698.789,3.625,62786.969,0.309,,,,,,,,1241,35.705688,51.267075,12,270.0,0.0,-4.651162790733877,1242.4
33402057,2024-09-23 17:00:24,2024-09-23 17:00:21,180,64,True,9.0,44.305,56,6.469,0.0,57,0,864.25,14.4,13.0,6698.789,3.75,63005.188,0.309,,,,,,,,1241,35.705688,51.267075,12,270.0,0.0,0.0,1242.4
33402557,2024-09-23 18:19:50,2024-09-23 17:00:23,180,64,False,8.929,44.306,56,6.469,0.0,57,0,857.0,14.5,13.0,6698.789,5.375,63263.625,0.309,,,,,,,,1241,35.705688,51.267075,12,270.0,0.0,0.0,1240.4
33403057,2024-09-23 18:19:50,2024-09-23 17:00:23,180,64,False,9.0,44.307,56,6.535,0.0,57,0,853.0,14.5,13.0,6698.789,5.25,63450.562,0.309,,,,,,,,1241,35.705688,51.267075,12,270.0,0.0,0.0,1240.4
33403557,2024-09-23 18:19:50,2024-09-23 17:00:23,180,64,False,9.0,44.308,56,6.305,0.0,57,0,856.5,14.5,13.0,6698.789,3.0,63664.938,0.309,,,,,,,,1241,35.705688,51.267075,12,270.0,0.0,0.0,1240.4
33404057,2024-09-23 18:19:50,2024-09-23 17:00:23,180,64,False,8.857,44.308,55,6.438,0.0,57,0,861.75,14.5,13.0,6698.789,5.25,63885.469,0.309,,,,,,,,1241,35.705688,51.267075,12,270.0,0.0,0.0,1240.4
33404557,2024-09-23 17:00:28,2024-09-23 17:00:25,180,61,True,9.0,44.309,56,6.512,0.0,57,0,856.75,14.5,13.0,6698.789,5.25,64140.609,0.309,,,,,,,,1241,35.705685,51.267075,12,180.0,-3.141592653589793,0.0,1240.4
33405057,2024-09-23 17:00:28,2024-09-23 17:00:25,180,61,True,9.0,44.309,56,6.502,0.0,57,0,861.75,14.5,13.0,6698.789,3.5,64307.219,0.309,,,,,,,,1241,35.705685,51.267075,12,180.0,0.0,0.0,1240.4
33405557,2024-09-23 17:00:28,2024-09-23 17:00:25,180,61,True,8.857,44.31,56,6.479,0.0,57,0,846.75,14.5,13.0,6698.789,5.312,64516.031,0.309,,,,,,,,1241,35.705685,51.267075,12,180.0,0.0,0.0,1240.4
33406057,2024-09-23 17:00:28,2024-09-23 17:00:25,180,61,True,8.929,44.31,57,6.404,0.0,57,0,846.75,14.5,13.0,6698.789,5.438,64743.188,0.309,,,,,,,,1241,35.705685,51.267075,12,180.0,0.0,0.0,1240.4
33406557,2024-09-23 18:19:53,2024-09-23 17:00:27,180,61,False,8.929,44.31,56,6.676,0.0,57,0,853.75,14.5,13.0,6698.789,-0.125,64988.609,0.309,,,,,,,,1241,35.705685,51.267075,12,180.0,0.0,0.0,1240.4
