time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
54837,2024-08-18 17:44:53,2024-08-18 17:15:28,20,83,False,9.429,27.79,43,5.705,0.0,38,0,851.75,13.7,13.0,4862.164,-6.562,36671.062,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
55337,2024-08-18 17:44:53,2024-08-18 17:15:28,20,83,False,9.357,27.717,43,5.764,0.0,38,0,846.75,13.7,13.0,4862.164,-6.688,36863.875,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
55837,2024-08-18 17:44:53,2024-08-18 17:15:28,20,83,False,9.357,27.847,43,5.682,0.0,39,0,848.75,13.7,13.0,4862.164,-6.438,37067.062,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
56337,2024-08-18 17:44:54,2024-08-18 17:15:30,20,83,False,9.357,27.964,43,5.775,0.0,39,0,853.75,13.7,13.0,4862.164,-6.812,37301.125,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0840729034405216,0.0,1240.4
56837,2024-08-18 17:44:54,2024-08-18 17:15:30,20,83,False,9.429,27.717,43,5.811,0.0,39,0,845.5,13.7,13.0,4862.164,-6.5,37451.562,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
57336,2024-08-18 17:44:54,2024-08-18 17:15:30,20,83,False,9.429,27.926,43,5.691,0.0,39,0,842.0,13.7,13.0,4862.164,-4.562,37643.625,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
57836,2024-08-18 17:44:54,2024-08-18 17:15:30,20,83,False,9.429,27.839,43,5.678,0.0,39,0,845.0,13.7,13.0,4862.164,-6.375,37837.5,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
58336,2024-08-18 17:44:56,2024-08-18 17:15:32,20,83,False,9.5,27.604,43,5.828,0.0,39,0,854.75,13.7,13.0,4862.164,-6.75,38064.469,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0840704102492331,0.0,1240.4
58836,2024-08-18 17:44:56,2024-08-18 17:15:32,20,83,False,9.357,27.589,42,5.811,0.0,39,0,862.25,13.7,13.0,4862.164,-6.688,38225.703,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
59336,2024-08-18 17:44:56,2024-08-18 17:15:32,20,83,False,9.429,27.732,42,5.643,0.0,39,0,852.25,13.7,13.0,4862.164,-6.5,38418.5,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
59836,2024-08-18 17:44:56,2024-08-18 17:15:32,20,83,False,9.429,27.821,42,5.656,0.0,39,0,845.75,13.7,13.0,4862.164,-6.25,38607.125,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
60336,2024-08-18 17:44:58,2024-08-18 17:15:34,20,83,False,9.429,28.02,42,5.629,0.0,39,0,841.0,13.7,13.0,4862.164,-4.188,38834.141,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0840654243102449,0.0,1240.4
60836,2024-08-18 17:44:58,2024-08-18 17:15:34,20,83,False,9.429,28.12,43,5.736,0.0,39,0,847.0,13.7,13.0,4862.164,-6.625,38980.859,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
61336,2024-08-18 17:44:58,2024-08-18 17:15:34,20,83,False,9.429,28.053,43,5.816,0.0,39,0,861.25,13.7,13.0,4862.164,-8.562,39183.172,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
61836,2024-08-18 17:44:58,2024-08-18 17:15:34,20,83,False,9.357,28.149,43,5.822,0.0,40,0,850.75,13.7,13.0,4862.164,-6.688,39378.984,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
62336,2024-08-18 17:45:00,2024-08-18 17:15:03,20,90,False,9.357,28.236,42,5.59,0.0,40,0,846.0,13.7,13.0,4862.164,-6.5,39629.906,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
62836,2024-08-18 17:45:00,2024-08-18 17:15:03,20,90,False,9.357,28.315,42,5.678,0.0,40,0,858.25,13.7,13.0,4862.164,-6.625,39765.578,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
63336,2024-08-18 17:45:00,2024-08-18 17:15:03,20,90,False,9.429,28.189,43,5.705,0.0,40,0,849.25,13.7,13.0,4862.164,-6.562,39950.094,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
63836,2024-08-18 17:45:00,2024-08-18 17:15:03,20,90,False,9.357,28.272,43,5.615,0.0,40,0,841.5,13.7,13.0,4862.164,-3.75,40155.484,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
64536,2024-08-18 17:45:01,2024-08-18 17:15:05,20,90,False,9.429,28.347,43,5.623,0.0,40,0,837.0,13.7,13.0,4862.164,-6.312,40477.734,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
65036,2024-08-18 17:45:01,2024-08-18 17:15:05,20,90,False,9.429,28.297,42,5.551,0.0,40,0,845.25,13.7,13.0,4862.164,-6.188,40616.859,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
65536,2024-08-18 17:45:01,2024-08-18 17:15:05,20,90,False,9.429,28.173,42,5.615,0.0,40,0,840.5,13.7,13.0,4862.164,-3.062,40804.391,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
66036,2024-08-18 17:45:01,2024-08-18 17:15:05,20,90,False,9.429,28.257,42,5.578,0.0,40,0,851.75,13.7,13.0,4862.164,-6.375,40991.625,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
66559,2024-08-18 17:15:09,2024-08-18 17:15:07,20,90,True,9.429,28.334,42,5.59,0.0,40,0,841.75,13.7,13.0,4862.164,-6.25,41241.938,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
67059,2024-08-18 17:15:09,2024-08-18 17:15:07,20,90,True,9.429,28.402,42,5.586,0.0,40,0,849.0,13.7,13.0,4862.164,-6.188,41373.844,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
67559,2024-08-18 17:15:09,2024-08-18 17:15:07,20,90,True,9.5,28.464,42,5.635,0.0,40,0,852.25,13.7,13.0,4862.164,-6.188,41561.922,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
68059,2024-08-18 17:15:09,2024-08-18 17:15:07,20,90,True,9.357,28.52,42,5.764,0.0,41,0,855.0,13.7,13.0,4862.164,-6.5,41746.516,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
68559,2024-08-18 17:15:11,2024-08-18 17:15:09,20,90,True,9.429,28.57,43,5.719,0.0,41,0,847.5,13.7,13.0,4862.164,-6.438,41975.781,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
69059,2024-08-18 17:15:11,2024-08-18 17:15:09,20,90,True,9.429,28.615,43,5.791,0.0,41,0,849.0,13.7,13.0,4862.164,-6.625,42140.953,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
69559,2024-08-18 17:15:11,2024-08-18 17:15:09,20,90,True,9.429,28.655,43,5.672,0.0,41,0,842.25,13.7,13.0,4862.164,-6.312,42333.891,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
70059,2024-08-18 17:15:11,2024-08-18 17:15:09,20,90,True,9.429,28.652,42,5.645,0.0,41,0,837.5,13.7,13.0,4862.164,-3.188,42523.062,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
70559,2024-08-18 17:15:13,2024-08-18 17:15:11,20,90,True,9.5,28.532,42,5.557,0.0,41,0,842.25,13.7,13.0,4862.164,-3.75,42734.078,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
71059,2024-08-18 17:15:13,2024-08-18 17:15:11,20,90,True,9.5,28.385,42,5.586,0.0,41,0,839.5,13.7,13.0,4862.164,-6.125,42890.531,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
71559,2024-08-18 17:15:13,2024-08-18 17:15:11,20,90,True,9.5,28.448,42,5.572,0.0,41,0,846.0,13.7,13.0,4862.164,-6.188,43075.75,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
72059,2024-08-18 17:15:13,2024-08-18 17:15:11,20,90,True,9.5,28.505,43,5.607,0.0,41,0,833.5,13.7,13.0,4862.164,-3.125,43267.969,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
72558,2024-08-18 17:15:15,2024-08-18 17:15:13,20,87,True,9.5,28.557,43,5.623,0.0,41,0,836.0,13.7,13.0,4862.164,-3.375,43489.141,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
73058,2024-08-18 17:15:15,2024-08-18 17:15:13,20,87,True,9.5,28.603,42,5.629,0.0,41,0,851.25,13.7,13.0,4862.164,-6.312,43655.094,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
73558,2024-08-18 17:15:15,2024-08-18 17:15:13,20,87,True,9.357,28.645,42,5.584,0.0,41,0,847.0,13.7,13.0,4862.164,-6.188,43841.312,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
74058,2024-08-18 17:15:15,2024-08-18 17:15:13,20,87,True,9.357,28.682,43,5.705,0.0,41,0,846.75,13.7,13.0,4862.164,-6.062,44031.219,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
74558,2024-08-18 17:45:03,2024-08-18 17:15:15,20,87,False,9.429,28.716,43,5.838,0.0,41,0,859.75,13.7,13.0,4862.164,-6.438,44270.359,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
75058,2024-08-18 17:45:03,2024-08-18 17:15:15,20,87,False,9.429,28.746,43,5.811,0.0,41,0,850.75,13.7,13.0,4862.164,-6.188,44437.703,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
75558,2024-08-18 17:45:03,2024-08-18 17:15:15,20,87,False,9.429,28.774,43,5.648,0.0,42,0,837.25,13.7,13.0,4862.164,-6.25,44634.891,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
76058,2024-08-18 17:45:03,2024-08-18 17:15:15,20,87,False,9.5,28.798,42,5.623,0.0,42,0,854.25,13.7,13.0,4862.164,-6.188,44829.672,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
76558,2024-08-18 17:45:13,2024-08-18 17:15:17,20,87,False,9.429,28.82,42,5.607,0.0,42,0,841.5,13.7,13.0,4862.164,-6.0,45054.672,0.316,,,,,,,,1267,35.705704,51.267067,5,47.34,0.0866397207913691,0.0,1240.4
77058,2024-08-18 17:15:41,2024-08-18 17:15:17,20,87,True,9.429,28.84,42,5.461,0.0,42,0,844.75,13.7,13.0,4862.164,-5.875,45203.906,0.316,,,,,,,,1267,35.705704,51.267067,5,47.34,0.0,0.0,1240.4
77558,2024-08-18 17:15:41,2024-08-18 17:15:17,20,87,True,9.429,28.858,42,5.518,0.0,42,0,840.75,13.7,13.0,4862.164,-5.812,45390.312,0.316,,,,,,,,1267,35.705704,51.267067,5,47.34,0.0,0.0,1240.4
78058,2024-08-18 17:15:41,2024-08-18 17:15:17,20,87,True,9.429,28.874,42,5.52,0.0,42,0,838.5,13.7,13.0,4862.164,-3.5,45574.953,0.316,,,,,,,,1267,35.705704,51.267067,5,47.34,0.0,0.0,1240.4
78558,2024-08-18 17:45:04,2024-08-18 17:15:19,20,87,False,9.429,28.889,42,5.529,0.0,42,0,843.5,13.7,13.0,4862.164,-5.625,45785.5,0.316,,,,,,,,1265,35.705704,51.267067,6,47.34,0.0866397207913691,0.0,1240.4
79058,2024-08-18 17:45:04,2024-08-18 17:15:19,20,87,False,9.5,28.902,42,5.623,0.0,42,0,840.75,13.7,13.0,4862.164,-5.562,45942.828,0.316,,,,,,,,1265,35.705704,51.267067,6,47.34,0.0,0.0,1240.4
79558,2024-08-18 17:45:04,2024-08-18 17:15:19,20,87,False,9.5,28.914,43,5.688,0.0,42,0,847.5,13.7,13.0,4862.164,-6.062,46132.109,0.316,,,,,,,,1265,35.705704,51.267067,6,47.34,0.0,0.0,1240.4
80058,2024-08-18 17:45:04,2024-08-18 17:15:19,20,87,False,9.357,28.924,43,5.645,0.0,42,0,838.25,13.7,13.0,4862.164,-5.688,46340.547,0.316,,,,,,,,1265,35.705704,51.267067,6,47.34,0.0,0.0,1240.4
80558,2024-08-18 17:45:05,2024-08-18 17:15:21,20,87,False,9.429,28.934,43,5.623,0.0,42,0,841.75,13.7,13.0,4862.164,-5.75,46564.953,0.316,,,,,,,,1268,35.7057,51.267067,6,47.34,0.0866397207913691,0.0,1240.4
81058,2024-08-18 17:45:05,2024-08-18 17:15:21,20,87,False,9.357,28.942,42,5.578,0.0,42,0,846.75,13.7,13.0,4862.164,-5.75,46730.641,0.316,,,,,,,,1268,35.7057,51.267067,6,47.34,0.0,0.0,1240.4
81558,2024-08-18 17:45:05,2024-08-18 17:15:21,20,87,False,9.357,28.95,42,5.645,0.0,42,0,840.5,13.7,13.0,4862.164,-3.375,46917.422,0.316,,,,,,,,1268,35.7057,51.267067,6,47.34,0.0,0.0,1240.4
82058,2024-08-18 17:45:06,2024-08-18 17:15:21,20,87,False,9.357,28.957,42,5.566,0.0,42,0,841.25,13.7,13.0,4862.164,-5.562,47102.406,0.316,,,,,,,,1268,35.7057,51.267067,6,47.34,0.0,0.0,1240.4
82558,2024-08-18 17:45:08,2024-08-18 17:15:23,20,87,False,9.357,28.963,42,5.615,0.0,42,0,838.0,13.7,13.0,4862.164,-5.5,47337.984,0.316,,,,,,,,1268,35.7057,51.267067,6,47.34,0.0866397207913691,0.0,1240.4
83058,2024-08-18 17:45:08,2024-08-18 17:15:23,20,87,False,9.357,28.969,42,5.566,0.0,43,0,841.5,13.7,13.0,4862.164,-5.25,47471.844,0.316,,,,,,,,1268,35.7057,51.267067,6,47.34,0.0,0.0,1240.4
83558,2024-08-18 17:45:08,2024-08-18 17:15:23,20,87,False,9.357,28.974,42,5.525,0.0,43,0,836.75,13.7,13.0,4862.164,-5.5,47658.172,0.316,,,,,,,,1268,35.7057,51.267067,6,47.34,0.0,0.0,1240.4
84058,2024-08-18 17:45:08,2024-08-18 17:15:23,20,87,False,9.357,28.979,42,5.553,0.0,43,0,841.5,13.7,13.0,4862.164,-5.375,47839.469,0.316,,,,,,,,1268,35.7057,51.267067,6,47.34,0.0,0.0,1240.4
84557,2024-08-18 17:45:09,2024-08-18 17:15:25,20,87,False,9.286,28.983,42,5.602,0.0,43,0,836.75,13.7,13.0,4862.164,-5.438,48051.75,0.316,,,,,,,,1269,35.7057,51.267067,6,47.34,0.0866423687045962,0.0,1240.4
85057,2024-08-18 17:45:09,2024-08-18 17:15:25,20,87,False,9.357,28.986,42,5.623,0.0,43,0,843.5,13.7,13.0,4862.164,-5.312,48213.516,0.316,,,,,,,,1269,35.7057,51.267067,6,47.34,0.0,0.0,1240.4
85557,2024-08-18 17:45:09,2024-08-18 17:15:25,20,87,False,9.357,28.99,42,5.762,0.0,43,0,848.5,13.7,13.0,4862.164,-5.562,48397.375,0.316,,,,,,,,1269,35.7057,51.267067,6,47.34,0.0,0.0,1240.4
86057,2024-08-18 17:45:09,2024-08-18 17:15:25,20,87,False,9.429,28.993,43,5.736,0.0,43,0,860.25,13.7,13.0,4862.164,-5.688,48584.188,0.316,,,,,,,,1269,35.7057,51.267067,6,47.34,0.0,0.0,1240.4
86557,2024-08-18 17:45:11,2024-08-18 17:15:27,20,87,False,9.429,28.995,43,5.648,0.0,43,0,848.0,13.7,13.0,4862.164,-5.5,48818.516,0.316,,,,,,,,1269,35.7057,51.267075,6,47.34,0.0866423687045962,0.0,1240.4
87057,2024-08-18 17:45:11,2024-08-18 17:15:27,20,87,False,9.286,28.998,42,5.795,0.0,43,0,852.75,13.7,13.0,4862.164,-5.812,48970.891,0.316,,,,,,,,1269,35.7057,51.267075,6,47.34,0.0,0.0,1240.4
87557,2024-08-18 17:45:11,2024-08-18 17:15:27,20,87,False,9.357,29.0,42,5.725,0.0,43,0,861.0,13.7,13.0,4862.164,-5.625,49176.0,0.316,,,,,,,,1269,35.7057,51.267075,6,47.34,0.0,0.0,1240.4
88057,2024-08-18 17:45:11,2024-08-18 17:15:27,20,87,False,9.429,29.002,42,5.732,0.0,43,0,853.5,13.7,13.0,4862.164,-7.312,49368.641,0.316,,,,,,,,1269,35.7057,51.267075,6,47.34,0.0,0.0,1240.4
88557,2024-08-18 17:16:13,2024-08-18 17:15:29,20,87,True,9.429,29.004,42,5.736,0.0,43,0,852.5,13.7,13.0,4862.164,-5.625,49599.594,0.316,,,,,,,,1269,35.7057,51.267075,6,47.34,0.0866423687045962,0.0,1240.4
89057,2024-08-18 17:16:13,2024-08-18 17:15:29,20,87,True,9.357,29.005,42,5.725,0.0,43,0,849.25,13.7,13.0,4862.164,-5.562,49745.734,0.316,,,,,,,,1269,35.7057,51.267075,6,47.34,0.0,0.0,1240.4
89557,2024-08-18 17:16:13,2024-08-18 17:15:29,20,87,True,9.357,29.007,43,5.705,0.0,43,0,844.25,13.7,13.0,4862.164,-5.438,49949.672,0.316,,,,,,,,1269,35.7057,51.267075,6,47.34,0.0,0.0,1240.4
90057,2024-08-18 17:16:13,2024-08-18 17:15:29,20,87,True,9.357,29.008,42,5.635,0.0,43,0,843.5,13.7,13.0,4862.164,-5.375,50145.0,0.316,,,,,,,,1269,35.7057,51.267075,6,47.34,0.0,0.0,1240.4
90557,2024-08-18 17:45:14,2024-08-18 17:15:31,20,-1,False,9.429,29.009,42,5.59,0.0,43,0,848.5,13.7,13.0,4862.164,-5.625,50359.594,0.316,,,,,,,,1270,35.705704,51.267075,6,47.34,0.0866397207913691,0.0,1240.4
91057,2024-08-18 17:45:14,2024-08-18 17:15:31,20,-1,False,9.429,29.01,42,5.572,0.0,43,0,837.5,13.7,13.0,4862.164,-3.0,50517.594,0.316,,,,,,,,1270,35.705704,51.267075,6,47.34,0.0,0.0,1240.4
91557,2024-08-18 17:45:14,2024-08-18 17:15:31,20,-1,False,9.429,29.011,43,5.551,0.0,44,0,845.25,13.7,13.0,4862.164,-5.25,50705.375,0.316,,,,,,,,1270,35.705704,51.267075,6,47.34,0.0,0.0,1240.4
92057,2024-08-18 17:45:14,2024-08-18 17:15:31,20,-1,False,9.429,29.012,42,5.572,0.0,44,0,841.0,13.7,13.0,4862.164,-5.375,50896.109,0.316,,,,,,,,1270,35.705704,51.267075,6,47.34,0.0,0.0,1240.4
92559,2024-08-18 17:45:16,2024-08-18 17:15:33,20,-1,False,9.357,29.013,42,5.656,0.0,44,0,849.5,13.7,13.0,4862.164,-5.375,51139.359,0.316,,,,,,,,1270,35.705704,51.267075,6,47.34,0.086634425450429,0.0,1240.4
93059,2024-08-18 17:45:16,2024-08-18 17:15:33,20,-1,False,9.357,29.013,42,5.584,0.0,44,0,855.5,13.7,13.0,4862.164,-5.375,51272.094,0.316,,,,,,,,1270,35.705704,51.267075,6,47.34,0.0,0.0,1240.4
93559,2024-08-18 17:45:16,2024-08-18 17:15:33,20,-1,False,9.357,29.014,42,5.584,0.0,44,0,840.25,13.7,13.0,4862.164,-5.312,51470.172,0.316,,,,,,,,1270,35.705704,51.267075,6,47.34,0.0,0.0,1240.4
94059,2024-08-18 17:45:16,2024-08-18 17:15:33,20,-1,False,9.357,29.015,42,5.525,0.0,44,0,847.75,13.7,13.0,4862.164,-5.312,51660.234,0.316,,,,,,,,1270,35.705704,51.267075,6,47.34,0.0,0.0,1240.4
94559,2024-08-18 17:45:18,2024-08-18 17:15:35,20,-1,False,9.357,29.015,42,5.52,0.0,44,0,853.25,13.7,13.0,4862.164,-5.25,51887.953,0.316,,,,,,,,1271,35.705708,51.267075,6,47.34,0.086634425450429,0.0,1240.4
95059,2024-08-18 17:45:18,2024-08-18 17:15:35,20,-1,False,9.357,29.016,42,5.693,0.0,44,0,848.25,13.7,13.0,4862.164,-5.25,52031.234,0.316,,,,,,,,1271,35.705708,51.267075,6,47.34,0.0,0.0,1240.4
95559,2024-08-18 17:45:18,2024-08-18 17:15:35,20,-1,False,9.429,29.016,43,5.732,0.0,44,0,851.75,13.7,13.0,4862.164,-5.562,52216.516,0.316,,,,,,,,1271,35.705708,51.267075,6,47.34,0.0,0.0,1240.4
96059,2024-08-18 17:45:18,2024-08-18 17:15:35,20,-1,False,9.429,29.016,43,5.678,0.0,44,0,858.75,13.7,13.0,4862.164,-5.562,52410.078,0.316,,,,,,,,1271,35.705708,51.267075,6,47.34,0.0,0.0,1240.4
96559,2024-08-18 17:45:19,2024-08-18 17:15:37,20,-1,False,9.286,29.017,42,5.623,0.0,44,0,851.75,13.7,13.0,4862.164,-5.438,52643.062,0.316,,,,,,,,1271,35.705708,51.267075,6,47.34,0.0,0.0,1240.4
97059,2024-08-18 17:45:19,2024-08-18 17:15:37,20,-1,False,9.357,29.017,43,5.602,0.0,44,0,842.0,13.7,13.0,4862.164,-5.375,52803.906,0.316,,,,,,,,1271,35.705708,51.267075,6,47.34,0.0,0.0,1240.4
97559,2024-08-18 17:45:19,2024-08-18 17:15:37,20,-1,False,9.357,29.017,42,5.645,0.0,44,0,853.5,13.7,13.0,4862.164,-5.5,52993.984,0.316,,,,,,,,1271,35.705708,51.267075,6,47.34,0.0,0.0,1240.4
98059,2024-08-18 17:45:19,2024-08-18 17:15:37,20,-1,False,9.429,29.017,42,5.633,0.0,44,0,855.25,13.7,13.0,4862.164,-5.375,53179.344,0.316,,,,,,,,1271,35.705708,51.267075,6,47.34,0.0,0.0,1240.4
98559,2024-08-18 17:45:21,2024-08-18 17:15:39,20,-1,False,9.357,29.018,42,5.67,0.0,44,0,846.75,13.7,13.0,4862.164,-5.375,53406.703,0.316,,,,,,,,1272,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
99059,2024-08-18 17:45:21,2024-08-18 17:15:39,20,-1,False,9.429,29.018,43,5.59,0.0,44,0,838.5,13.7,13.0,4862.164,-5.25,53559.062,0.316,,,,,,,,1272,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
99559,2024-08-18 17:45:21,2024-08-18 17:15:39,20,-1,False,9.429,29.018,42,5.572,0.0,44,0,839.0,13.7,13.0,4862.164,-5.312,53748.391,0.316,,,,,,,,1272,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
100059,2024-08-18 17:45:21,2024-08-18 17:15:39,20,-1,False,9.429,29.018,42,5.572,0.0,44,0,844.5,13.7,13.0,4862.164,-5.25,53933.422,0.316,,,,,,,,1272,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
100559,2024-08-18 17:45:23,2024-08-18 17:15:41,20,-1,False,9.357,29.018,42,5.633,0.0,45,0,842.75,13.7,13.0,4862.164,-5.25,54169.5,0.316,,,,,,,,1273,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
101059,2024-08-18 17:45:23,2024-08-18 17:15:41,20,-1,False,9.286,29.018,42,5.492,0.0,45,0,844.25,13.7,13.0,4862.164,-3.0,54298.797,0.316,,,,,,,,1273,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
101559,2024-08-18 17:45:23,2024-08-18 17:15:41,20,-1,False,9.286,29.019,42,5.518,0.0,45,0,846.0,13.8,13.0,4862.164,-2.5,54498.719,0.316,,,,,,,,1273,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
102059,2024-08-18 17:45:23,2024-08-18 17:15:41,20,-1,False,9.357,29.019,42,5.518,0.0,45,0,834.0,13.8,13.0,4862.164,-5.188,54685.75,0.316,,,,,,,,1273,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
102559,2024-08-18 17:45:24,2024-08-18 17:15:43,20,-1,False,9.429,29.019,42,5.672,0.0,45,0,846.0,13.8,13.0,4862.164,-5.188,54900.094,0.316,,,,,,,,1274,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
103059,2024-08-18 17:45:24,2024-08-18 17:15:43,20,-1,False,9.357,29.019,42,5.713,0.0,45,0,858.5,13.8,13.0,4862.164,-5.312,55061.188,0.316,,,,,,,,1274,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
103559,2024-08-18 17:45:24,2024-08-18 17:15:43,20,-1,False,9.357,29.019,42,5.719,0.0,45,0,860.75,13.8,13.0,4862.164,-5.188,55251.297,0.316,,,,,,,,1274,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
104059,2024-08-18 17:45:24,2024-08-18 17:15:43,20,-1,False,9.429,29.019,42,5.797,0.0,45,0,864.25,13.8,13.0,4862.164,-5.5,55445.203,0.316,,,,,,,,1274,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
104559,2024-08-18 17:45:26,2024-08-18 17:15:45,20,-1,False,9.357,29.019,43,5.635,0.0,45,0,853.25,13.8,13.0,4862.164,-5.25,55692.969,0.316,,,,,,,,1275,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
105059,2024-08-18 17:45:26,2024-08-18 17:15:45,20,-1,False,9.357,29.019,43,5.645,0.0,45,0,842.75,13.8,13.0,4862.164,-5.25,55842.031,0.316,,,,,,,,1275,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
105559,2024-08-18 17:45:26,2024-08-18 17:15:45,20,-1,False,9.357,29.019,42,5.623,0.0,45,0,842.5,13.8,13.0,4862.164,-5.0,56034.359,0.316,,,,,,,,1275,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
106059,2024-08-18 17:45:26,2024-08-18 17:15:45,20,-1,False,9.357,29.019,42,5.557,0.0,45,0,838.5,13.8,13.0,4862.164,-5.125,56222.594,0.316,,,,,,,,1275,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
106559,2024-08-18 17:45:28,2024-08-18 17:15:47,20,67,False,9.286,29.019,42,5.6,0.0,45,0,840.75,13.8,13.0,4862.164,-5.062,56448.312,0.316,,,,,,,,1275,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
107059,2024-08-18 17:45:28,2024-08-18 17:15:47,20,67,False,9.357,29.019,42,5.551,0.0,45,0,844.25,13.8,13.0,4862.164,-5.125,56595.797,0.316,,,,,,,,1275,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
107559,2024-08-18 17:45:28,2024-08-18 17:15:47,20,67,False,9.429,29.019,42,5.572,0.0,46,0,859.25,13.8,13.0,4862.164,-5.312,56782.891,0.316,,,,,,,,1275,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
108059,2024-08-18 17:45:28,2024-08-18 17:15:47,20,67,False,9.429,29.019,42,5.6,0.0,45,0,845.25,13.8,13.0,4862.164,-5.188,56965.375,0.316,,,,,,,,1275,35.705708,51.267075,7,47.34,0.0,0.0,1240.4
108559,2024-08-18 17:45:29,2024-08-18 17:15:49,20,67,False,9.357,29.019,42,5.584,0.0,46,0,859.5,13.8,13.0,4862.164,-5.25,57207.734,0.316,,,,,,,,1275,35.705708,51.267082,7,90.0,1.489114917801562,0.0,1240.4
