time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1822636,2024-09-23 13:40:11,2024-09-22 13:00:39,165,77,False,9.286,33.362,49,5.51,0.0,79,0,858.25,14.5,13.0,6605.441,0.875,26505.484,0.273,,,,,,,,1280,35.720482,51.339306,12,180.0,0.0,0.0,1255.1
1823136,2024-09-23 13:40:11,2024-09-22 13:00:39,165,77,False,9.357,33.045,49,5.439,0.0,79,0,874.0,14.5,13.0,6605.441,-0.75,26689.297,0.273,,,,,,,,1280,35.720482,51.339306,12,180.0,0.0,0.0,1255.1
1823636,2024-09-23 13:40:11,2024-09-22 13:00:39,165,77,False,9.357,33.192,48,5.6,0.0,79,0,897.0,14.5,1.0,6605.441,6.188,26879.359,0.273,,,,,,,,1280,35.720482,51.339306,12,180.0,0.0,0.0,1255.1
1824136,2024-09-23 13:40:13,2024-09-22 13:00:41,165,77,False,9.357,33.206,48,6.279,0.0,80,3,1007.5,14.5,1.0,6605.441,-3.688,27118.422,0.273,,,,,,,,1280,35.720474,51.339306,12,180.0,0.0,0.0,1255.1
1824636,2024-09-23 13:40:13,2024-09-22 13:00:41,165,77,False,9.357,33.454,46,6.16,0.0,79,3,1049.5,14.5,1.0,6605.445,-6.438,27292.391,0.273,,,,,,,,1280,35.720474,51.339306,12,180.0,0.0,0.0,1255.1
1825136,2024-09-23 13:40:13,2024-09-22 13:00:41,165,77,False,9.357,34.069,45,5.736,0.0,79,0,1003.75,14.5,13.0,6605.445,-7.812,27492.578,0.273,,,,,,,,1280,35.720474,51.339306,12,180.0,0.0,0.0,1255.1
1825636,2024-09-23 13:40:13,2024-09-22 13:00:41,165,77,False,9.286,33.878,46,5.279,0.0,79,0,891.25,14.5,13.0,6605.445,-2.875,27673.844,0.273,,,,,,,,1280,35.720474,51.339306,12,180.0,0.0,0.0,1255.1
1826136,2024-09-23 13:40:14,2024-09-22 13:00:43,165,77,False,9.357,35.235,48,5.127,0.0,79,0,834.0,14.5,13.0,6605.445,-0.438,27888.875,0.273,,,,,,,,1280,35.720455,51.339321,12,147.34,-1.140049067402696,0.0,1255.1
1826636,2024-09-23 13:40:14,2024-09-22 13:00:43,165,77,False,9.286,35.437,48,5.182,0.0,79,0,823.5,14.5,13.0,6605.445,1.25,28031.0,0.273,,,,,,,,1280,35.720455,51.339321,12,147.34,0.0,0.0,1255.1
1827136,2024-09-23 13:40:14,2024-09-22 13:00:43,165,77,False,9.286,34.795,49,5.135,0.0,79,0,821.25,14.5,13.0,6605.445,-0.062,28210.219,0.273,,,,,,,,1280,35.720455,51.339321,12,147.34,0.0,0.0,1255.1
1827636,2024-09-23 13:40:14,2024-09-22 13:00:43,165,77,False,9.286,34.963,47,5.322,0.0,79,0,874.25,14.5,13.0,6605.445,-2.688,28391.672,0.273,,,,,,,,1280,35.720455,51.339321,12,147.34,0.0,0.0,1255.1
1828136,2024-09-23 13:40:16,2024-09-22 13:00:45,165,77,False,9.357,34.565,50,5.287,0.0,79,0,793.75,14.5,13.0,6605.445,2.812,28609.547,0.273,,,,,,,,1280,35.720455,51.339321,12,147.34,0.0,0.0,1255.1
1828636,2024-09-23 13:40:16,2024-09-22 13:00:45,165,77,False,9.357,36.01,50,5.15,0.0,79,0,808.0,14.5,13.0,6605.445,2.438,28746.422,0.273,,,,,,,,1280,35.720455,51.339321,12,147.34,0.0,0.0,1255.1
1829136,2024-09-23 13:40:16,2024-09-22 13:00:45,165,77,False,9.286,35.507,51,5.092,0.0,78,0,767.5,14.5,13.0,6605.445,7.0,28925.078,0.273,,,,,,,,1280,35.720455,51.339321,12,147.34,0.0,0.0,1255.1
1829636,2024-09-23 13:40:16,2024-09-22 13:00:45,165,77,False,9.357,34.858,51,5.184,0.0,78,0,775.75,14.5,13.0,6605.445,5.5,29102.312,0.273,,,,,,,,1280,35.720455,51.339321,12,147.34,0.0,0.0,1255.1
1830136,2024-09-23 13:40:18,2024-09-22 13:00:47,165,77,False,9.429,35.804,47,5.324,0.0,77,0,884.0,14.5,13.0,6605.445,-2.25,29330.031,0.273,,,,,,,,1280,35.720444,51.339321,12,180.0,1.140049067402696,0.0,1255.1
1830636,2024-09-23 13:40:18,2024-09-22 13:00:47,165,77,False,9.357,34.812,48,5.4,0.0,79,0,842.0,14.5,13.0,6605.445,1.188,29466.188,0.273,,,,,,,,1280,35.720444,51.339321,12,180.0,0.0,0.0,1255.1
1831136,2024-09-23 13:40:18,2024-09-22 13:00:47,165,77,False,9.357,34.35,49,5.363,0.0,79,0,839.75,14.5,13.0,6605.445,-0.188,29647.984,0.273,,,,,,,,1280,35.720444,51.339321,12,180.0,0.0,0.0,1255.1
1831636,2024-09-23 13:40:18,2024-09-22 13:00:47,165,77,False,9.357,34.131,49,5.389,0.0,79,0,841.75,14.5,13.0,6605.445,0.0,29835.062,0.273,,,,,,,,1280,35.720444,51.339321,12,180.0,0.0,0.0,1255.1
1832136,2024-09-23 13:40:20,2024-09-22 13:00:49,165,77,False,9.286,33.855,49,5.307,0.0,77,0,844.5,14.5,13.0,6605.445,-0.375,30071.875,0.273,,,,,,,,1280,35.720436,51.339321,12,180.0,0.0,0.0,1255.1
1832636,2024-09-23 13:40:20,2024-09-22 13:00:49,165,77,False,9.357,35.175,47,5.242,0.0,77,0,879.5,14.5,13.0,6605.445,-2.438,30198.969,0.273,,,,,,,,1280,35.720436,51.339321,12,180.0,0.0,0.0,1255.1
1833136,2024-09-23 13:40:20,2024-09-22 13:00:49,165,77,False,9.357,34.952,47,5.266,0.0,79,0,872.5,14.5,13.0,6605.445,-1.5,30387.859,0.273,,,,,,,,1280,35.720436,51.339321,12,180.0,0.0,0.0,1255.1
1833636,2024-09-23 13:40:20,2024-09-22 13:00:49,165,77,False,9.429,34.555,49,5.252,0.0,79,0,814.75,14.5,13.0,6605.445,3.938,30566.516,0.273,,,,,,,,1280,35.720436,51.339321,12,180.0,0.0,0.0,1255.1
1834136,2024-09-23 13:40:21,2024-09-22 13:00:51,165,77,False,9.286,34.197,51,5.309,0.0,79,0,815.0,14.5,13.0,6605.445,-0.25,30785.344,0.273,,,,,,,,1280,35.720432,51.339321,12,180.0,0.0,0.0,1255.1
1834636,2024-09-23 13:40:21,2024-09-22 13:00:51,165,77,False,9.286,33.993,49,5.312,0.0,77,0,838.25,14.5,13.0,6605.445,1.75,30948.375,0.273,,,,,,,,1280,35.720432,51.339321,12,180.0,0.0,0.0,1255.1
1835136,2024-09-23 13:40:21,2024-09-22 13:00:51,165,77,False,9.357,33.81,51,5.275,0.0,77,0,807.75,14.5,13.0,6605.445,1.562,31119.391,0.273,,,,,,,,1280,35.720432,51.339321,12,180.0,0.0,0.0,1255.1
1835636,2024-09-23 13:40:21,2024-09-22 13:00:51,165,77,False,9.357,33.997,48,5.242,0.0,78,0,866.25,14.5,13.0,6605.445,-1.312,31306.062,0.273,,,,,,,,1280,35.720432,51.339321,12,180.0,0.0,0.0,1255.1
1836136,2024-09-23 13:40:23,2024-09-22 13:00:53,165,77,False,9.429,33.813,48,5.334,0.0,79,0,857.75,14.5,13.0,6605.445,-1.0,31531.75,0.273,,,,,,,,1280,35.720425,51.339321,12,180.0,0.0,0.0,1255.1
1836636,2024-09-23 13:40:23,2024-09-22 13:00:53,165,77,False,9.5,33.608,48,5.578,0.0,78,0,887.0,14.5,13.0,6605.445,-3.375,31670.141,0.273,,,,,,,,1280,35.720425,51.339321,12,180.0,0.0,0.0,1255.1
1837136,2024-09-23 13:40:23,2024-09-22 13:00:53,165,77,False,9.357,33.816,48,5.584,0.0,78,0,914.25,14.5,1.0,6605.445,2.688,31864.75,0.273,,,,,,,,1280,35.720425,51.339321,12,180.0,0.0,0.0,1255.1
1837636,2024-09-23 13:40:23,2024-09-22 13:00:53,165,77,False,9.429,33.454,47,6.154,0.0,79,3,1008.75,14.5,1.0,6605.445,-1.125,32070.141,0.273,,,,,,,,1280,35.720425,51.339321,12,180.0,0.0,0.0,1255.1
1838136,2024-09-23 13:40:24,2024-09-22 13:00:55,165,77,False,9.429,33.128,48,6.16,0.0,79,4,975.5,14.5,1.0,6605.445,-1.062,32344.078,0.273,,,,,,,,1280,35.720413,51.339321,12,180.0,0.0,0.0,1255.1
1838636,2024-09-23 13:40:24,2024-09-22 13:00:55,165,77,False,9.357,32.796,47,5.182,0.0,78,4,892.75,14.5,1.0,6605.445,8.875,32490.656,0.273,,,,,,,,1280,35.720413,51.339321,12,180.0,0.0,0.0,1255.1
1839136,2024-09-23 13:40:24,2024-09-22 13:00:55,165,77,False,9.357,32.261,52,5.678,0.0,78,6,722.75,14.5,1.0,6605.445,13.562,32674.984,0.273,,,,,,,,1280,35.720413,51.339321,12,180.0,0.0,0.0,1255.1
1839636,2024-09-23 13:40:24,2024-09-22 13:00:55,165,77,False,9.5,32.251,51,6.486,0.0,78,6,1007.0,14.5,1.0,6605.445,-2.625,32871.5,0.273,,,,,,,,1280,35.720413,51.339321,12,180.0,0.0,0.0,1255.1
1840136,2024-09-23 13:40:26,2024-09-22 13:00:57,165,77,False,9.5,31.379,46,5.74,0.0,79,7,1019.75,14.5,1.0,6605.449,-6.5,33136.422,0.273,,,,,,,,1280,35.72039,51.339321,12,180.0,0.0,0.0,1255.1
1840636,2024-09-23 13:40:26,2024-09-22 13:00:57,165,77,False,9.429,31.457,46,5.77,0.0,79,7,990.5,14.5,1.0,6605.449,-6.875,33302.656,0.273,,,,,,,,1280,35.72039,51.339321,12,180.0,0.0,0.0,1255.1
1841136,2024-09-23 13:40:26,2024-09-22 13:00:57,165,77,False,9.357,31.409,46,5.822,0.0,78,8,978.75,14.5,1.0,6605.449,-8.25,33497.25,0.273,,,,,,,,1280,35.72039,51.339321,12,180.0,0.0,0.0,1255.1
1841637,2024-09-23 13:40:26,2024-09-22 13:00:57,165,77,False,9.357,31.484,46,5.439,0.0,78,8,947.5,14.5,1.0,6605.449,-6.812,33693.125,0.273,,,,,,,,1280,35.72039,51.339321,12,180.0,0.0,0.0,1255.1
1842137,2024-09-23 13:40:28,2024-09-22 13:00:59,165,77,False,9.429,31.786,45,5.447,0.0,79,9,940.5,14.5,1.0,6605.453,-5.625,33915.578,0.273,,,,,,,,1280,35.720364,51.339314,12,192.33,0.4303981935418021,0.0,1255.1
1842637,2024-09-23 13:40:28,2024-09-22 13:00:59,165,77,False,9.429,32.02,47,5.635,0.0,79,10,924.25,14.5,2.0,6605.453,-4.75,34069.719,0.273,,,,,,,,1280,35.720364,51.339314,12,192.33,0.0,0.0,1255.1
1843137,2024-09-23 13:40:28,2024-09-22 13:00:59,165,77,False,9.357,31.72,47,5.648,0.0,79,10,947.25,14.5,2.0,6605.453,-7.062,34259.219,0.273,,,,,,,,1280,35.720364,51.339314,12,192.33,0.0,0.0,1255.1
1843637,2024-09-23 13:40:28,2024-09-22 13:00:59,165,77,False,9.357,31.646,46,5.586,0.0,79,11,944.75,14.5,2.0,6605.457,-6.75,34458.672,0.273,,,,,,,,1280,35.720364,51.339314,12,192.33,0.0,0.0,1255.1
1844137,2024-09-23 13:40:29,2024-09-22 13:01:01,165,77,False,9.429,31.461,46,5.59,0.0,79,12,948.5,14.5,2.0,6605.457,-7.188,34690.969,0.273,,,,,,,,1280,35.720329,51.339314,12,180.0,-0.4303981935418021,0.0,1255.1
1844637,2024-09-23 13:40:29,2024-09-22 13:01:01,165,77,False,9.429,31.531,46,5.553,0.0,77,11,940.5,14.5,2.0,6605.461,-7.312,34836.438,0.273,,,,,,,,1280,35.720329,51.339314,12,180.0,0.0,0.0,1255.1
1845137,2024-09-23 13:40:29,2024-09-22 13:01:01,165,77,False,9.357,32.77,46,5.59,0.0,77,10,944.25,14.5,1.0,6605.461,-7.375,35032.031,0.273,,,,,,,,1280,35.720329,51.339314,12,180.0,0.0,0.0,1255.1
1845637,2024-09-23 13:40:29,2024-09-22 13:01:01,165,77,False,9.286,33.924,46,5.377,0.0,77,8,930.5,14.5,1.0,6605.461,-6.625,35230.562,0.273,,,,,,,,1280,35.720329,51.339314,12,180.0,0.0,0.0,1255.1
1846137,2024-09-23 13:40:30,2024-09-22 13:01:03,165,77,False,9.286,33.512,46,5.371,0.0,78,8,922.5,14.5,1.0,6605.465,-6.25,35471.203,0.273,,,,,,,,1280,35.720287,51.339321,12,172.29,-0.2691297706575259,0.0,1255.1
1846637,2024-09-23 13:40:31,2024-09-22 13:01:03,165,77,False,9.357,33.259,46,5.389,0.0,78,9,906.25,14.5,1.0,6605.465,-3.125,35601.953,0.273,,,,,,,,1280,35.720287,51.339321,12,172.29,0.0,0.0,1255.1
1847137,2024-09-23 13:40:31,2024-09-22 13:01:03,165,77,False,9.429,33.227,48,4.861,0.0,79,9,847.5,14.5,2.0,6605.465,7.438,35771.234,0.273,,,,,,,,1280,35.720287,51.339321,12,172.29,0.0,0.0,1255.1
1847637,2024-09-23 13:40:31,2024-09-22 13:01:03,165,77,False,9.429,32.454,51,5.818,0.0,78,10,796.25,14.5,2.0,6605.469,12.188,35944.375,0.273,,,,,,,,1280,35.720287,51.339321,12,172.29,0.0,0.0,1255.1
1848137,2024-09-23 13:40:33,2024-09-22 13:01:05,165,77,False,9.286,32.424,54,5.693,0.0,77,11,792.25,14.5,2.0,6605.469,8.062,36203.516,0.273,,,,,,,,1280,35.720249,51.339321,12,180.0,0.2691297706575259,0.0,1255.1
1848637,2024-09-23 13:40:33,2024-09-22 13:01:05,165,77,False,9.357,32.084,51,5.811,0.0,77,12,858.25,14.5,2.0,6605.469,1.25,36347.219,0.273,,,,,,,,1280,35.720249,51.339321,12,180.0,0.0,0.0,1255.1
1849137,2024-09-23 13:40:33,2024-09-22 13:01:05,165,77,False,9.357,32.248,50,5.748,0.0,77,12,921.0,14.5,2.0,6605.473,-2.938,36545.391,0.273,,,,,,,,1280,35.720249,51.339321,12,180.0,0.0,0.0,1255.1
1849637,2024-09-23 13:40:33,2024-09-22 13:01:05,165,77,False,9.286,33.141,49,5.844,0.0,77,11,892.0,14.5,2.0,6605.473,-1.125,36732.891,0.273,,,,,,,,1280,35.720249,51.339321,12,180.0,0.0,0.0,1255.1
1850137,2024-09-23 13:40:35,2024-09-22 13:01:07,165,77,False,9.214,34.062,49,5.773,0.0,77,8,895.25,14.5,1.0,6605.477,-1.438,36974.625,0.273,,,,,,,,1280,35.720188,51.339321,12,180.0,0.0,0.0,1255.1
1850637,2024-09-23 13:40:35,2024-09-22 13:01:07,165,77,False,9.286,35.048,49,5.725,0.0,77,6,903.5,14.5,1.0,6605.477,-3.688,37116.438,0.273,,,,,,,,1280,35.720188,51.339321,12,180.0,0.0,0.0,1255.1
1851137,2024-09-23 13:40:35,2024-09-22 13:01:07,165,77,False,9.357,37.072,48,5.877,0.0,77,0,884.0,14.5,13.0,6605.477,2.375,37296.875,0.273,,,,,,,,1280,35.720188,51.339321,12,180.0,0.0,0.0,1255.1
1851637,2024-09-23 13:40:35,2024-09-22 13:01:07,165,77,False,9.286,36.934,49,5.943,0.0,77,0,921.5,14.5,13.0,6605.477,-0.625,37485.031,0.273,,,,,,,,1280,35.720188,51.339321,12,180.0,0.0,0.0,1255.1
1852137,2024-09-23 13:40:36,2024-09-22 13:01:09,165,77,False,9.357,35.789,47,5.83,0.0,78,0,962.5,14.5,13.0,6605.477,-2.75,37721.5,0.273,,,,,,,,1280,35.720177,51.339314,12,207.32,0.9536479032897014,0.0,1255.1
1852637,2024-09-23 13:40:36,2024-09-22 13:01:09,165,77,False,9.429,35.505,47,5.852,0.0,78,0,961.5,14.5,13.0,6605.477,-3.312,37876.844,0.273,,,,,,,,1280,35.720177,51.339314,12,207.32,0.0,0.0,1255.1
1853137,2024-09-23 13:40:36,2024-09-22 13:01:09,165,77,False,9.429,35.052,47,5.83,0.0,78,0,958.0,14.5,13.0,6605.477,-4.25,38070.422,0.273,,,,,,,,1280,35.720177,51.339314,12,207.32,0.0,0.0,1255.1
1853637,2024-09-23 13:40:36,2024-09-22 13:01:09,165,77,False,9.429,35.076,47,5.818,0.0,78,0,953.25,14.5,13.0,6605.477,-5.188,38267.234,0.273,,,,,,,,1280,35.720177,51.339314,12,207.32,0.0,0.0,1255.1
1854137,2024-09-23 13:40:38,2024-09-22 13:01:11,165,77,False,9.429,35.137,46,5.818,0.0,77,0,987.5,14.5,13.0,6605.477,-7.438,38512.625,0.273,,,,,,,,1280,35.720169,51.339314,12,180.0,-0.9536479032897014,0.0,1255.1
1854637,2024-09-23 13:40:38,2024-09-22 13:01:11,165,77,False,9.357,34.722,46,5.678,0.0,77,0,975.75,14.5,13.0,6605.477,-7.625,38652.297,0.273,,,,,,,,1280,35.720169,51.339314,12,180.0,0.0,0.0,1255.1
1855137,2024-09-23 13:40:38,2024-09-22 13:01:11,165,77,False,9.357,34.23,46,5.139,0.0,77,0,926.0,14.5,13.0,6605.477,-4.875,38845.656,0.273,,,,,,,,1280,35.720169,51.339314,12,180.0,0.0,0.0,1255.1
1855637,2024-09-23 13:40:38,2024-09-22 13:01:11,165,77,False,9.286,33.983,49,5.254,0.0,79,0,786.5,14.5,13.0,6605.477,8.5,39027.875,0.273,,,,,,,,1280,35.720169,51.339314,12,180.0,0.0,0.0,1255.1
1856137,2024-09-23 13:40:39,2024-09-22 13:01:13,165,77,False,8.857,33.095,75,9.283,0.0,78,1,460.25,14.5,1.0,6605.477,21.188,39222.828,0.273,,,,,,,,1280,35.720161,51.339314,12,180.0,0.0,0.0,1255.1
1856637,2024-09-23 13:40:39,2024-09-22 13:01:13,165,77,False,9.071,32.883,74,7.227,0.0,78,3,816.25,14.5,1.0,6605.477,3.375,39409.203,0.273,,,,,,,,1280,35.720161,51.339314,12,180.0,0.0,0.0,1255.1
1857137,2024-09-23 13:40:39,2024-09-22 13:01:13,165,77,False,9.429,32.458,44,4.064,0.0,78,4,966.25,14.5,1.0,6605.477,6.438,39698.422,0.273,,,,,,,,1280,35.720161,51.339314,12,180.0,0.0,0.0,1255.1
1857637,2024-09-23 13:40:39,2024-09-22 13:01:13,165,77,False,9.5,31.761,39,4.109,0.0,78,4,874.25,14.5,1.0,6605.48,18.938,39827.406,0.273,,,,,,,,1280,35.720161,51.339314,12,180.0,0.0,0.0,1255.1
1858137,2024-09-23 13:40:41,2024-09-22 13:01:15,165,77,False,9.571,31.644,37,4.053,0.0,78,5,989.5,14.5,1.0,6605.48,-2.125,39986.703,0.273,,,,,,,,1280,35.720142,51.339306,12,198.87,0.6586872597026602,0.0,1255.1
1858637,2024-09-23 13:40:41,2024-09-22 13:01:15,165,77,False,9.571,31.538,36,4.156,0.0,78,5,1017.75,14.5,1.0,6605.48,-3.375,40095.547,0.273,,,,,,,,1280,35.720142,51.339306,12,198.87,0.0,0.0,1255.1
1859137,2024-09-23 13:40:41,2024-09-22 13:01:15,165,77,False,9.571,31.443,36,4.199,0.0,78,6,993.75,14.5,1.0,6605.48,-4.25,40242.172,0.273,,,,,,,,1280,35.720142,51.339306,12,198.87,0.0,0.0,1255.1
1859637,2024-09-23 13:40:41,2024-09-22 13:01:15,165,77,False,9.5,31.593,35,3.543,0.0,79,5,927.25,14.5,1.0,6605.48,-2.5,40387.875,0.273,,,,,,,,1280,35.720142,51.339306,12,198.87,0.0,0.0,1255.1
1860137,2024-09-23 13:40:43,2024-09-22 13:01:17,165,77,False,9.5,31.414,35,3.312,0.0,79,6,867.5,14.5,1.0,6605.484,5.062,40555.672,0.273,,,,,,,,1280,35.720116,51.339314,12,165.97,-1.148426647812269,0.0,1255.1
1860637,2024-09-23 13:40:43,2024-09-22 13:01:17,165,77,False,9.429,31.332,34,3.393,0.0,79,6,847.5,14.5,1.0,6605.484,9.625,40650.656,0.273,,,,,,,,1280,35.720116,51.339314,12,165.97,0.0,0.0,1255.1
1861137,2024-09-23 13:40:43,2024-09-22 13:01:17,165,77,False,9.571,31.963,37,3.369,0.0,79,6,720.0,14.5,1.0,6605.484,14.562,40764.5,0.273,,,,,,,,1280,35.720116,51.339314,12,165.97,0.0,0.0,1255.1
1861637,2024-09-23 13:40:43,2024-09-22 13:01:17,165,77,False,9.357,31.904,62,11.312,0.0,78,6,511.0,14.5,2.0,6605.484,20.25,40875.609,0.273,,,,,,,,1280,35.720116,51.339314,12,165.97,0.0,0.0,1255.1
1862137,2024-09-23 13:40:44,2024-09-22 13:01:19,165,77,False,9.071,32.361,57,6.115,0.0,78,6,991.5,14.5,1.0,6605.484,-6.875,41313.75,0.273,,,,,,,,1280,35.720097,51.339333,12,140.93,-0.8740608893987599,0.0,1255.1
1862637,2024-09-23 13:40:44,2024-09-22 13:01:19,165,77,False,9.0,33.046,46,5.699,0.0,79,6,953.5,14.5,1.0,6605.488,-5.562,41469.516,0.273,,,,,,,,1280,35.720097,51.339333,12,140.93,0.0,0.0,1255.1
1863137,2024-09-23 13:40:44,2024-09-22 13:01:19,165,77,False,9.214,33.389,46,5.053,0.0,79,6,828.75,14.5,1.0,6605.488,4.688,41612.0,0.273,,,,,,,,1280,35.720097,51.339333,12,140.93,0.0,0.0,1255.1
1863637,2024-09-23 13:40:44,2024-09-22 13:01:19,165,77,False,9.357,33.814,47,5.127,0.0,80,5,830.0,14.5,1.0,6605.488,3.25,41770.438,0.273,,,,,,,,1280,35.720097,51.339333,12,140.93,0.0,0.0,1255.1
1864137,2024-09-23 13:40:46,2024-09-22 13:01:21,165,77,False,9.357,33.688,46,5.127,2.902,80,5,845.5,14.5,1.0,6605.488,6.188,41978.547,0.273,,,,,,,,1280,35.720089,51.339363,12,108.18,-1.143190660056286,0.0,1255.1
1864637,2024-09-23 13:40:46,2024-09-22 13:01:21,165,77,False,9.429,33.496,48,5.301,22.562,80,5,786.0,14.5,1.0,6605.488,9.125,42097.922,0.273,,,,,,,,1280,35.720089,51.339363,12,108.18,0.0,0.0,1255.1
1865137,2024-09-23 13:40:46,2024-09-22 13:01:21,165,77,False,9.286,33.087,63,7.617,24.054,78,6,641.25,14.5,1.0,6605.492,24.125,42272.406,0.273,,,,,,,,1280,35.720089,51.339363,12,108.18,0.0,0.0,1255.1
1865637,2024-09-23 13:40:46,2024-09-22 13:01:21,165,77,False,9.429,32.955,85,16.064,24.054,77,7,1030.5,14.5,1.0,6605.492,56.5,42597.312,0.273,,,,,,,,1280,35.720089,51.339363,12,108.18,0.0,0.0,1255.1
1866137,2024-09-23 13:40:48,2024-09-22 13:01:23,165,77,False,9.429,32.601,61,13.262,24.054,79,7,1799.5,14.5,1.0,6605.492,43.375,43307.281,0.273,,,,,,,,1280,35.720085,51.339397,12,98.25,-0.3466223894460741,0.0,1255.1
1866637,2024-09-23 13:40:48,2024-09-22 13:01:23,165,77,False,9.357,32.007,62,13.463,23.218,78,8,1830.5,14.5,1.0,6605.492,46.188,43696.312,0.273,,,,,,,,1280,35.720085,51.339397,12,98.25,0.0,0.0,1255.1
1867137,2024-09-23 13:40:48,2024-09-22 13:01:23,165,77,False,9.429,31.316,62,12.826,22.696,76,9,1708.5,14.5,1.0,6605.496,44.562,44303.125,0.273,,,,,,,,1280,35.720085,51.339397,12,98.25,0.0,0.0,1255.1
1867637,2024-09-23 13:40:48,2024-09-22 13:01:23,165,77,False,9.429,30.655,59,8.877,15.854,77,11,1343.25,14.5,1.0,6605.496,29.0,44805.219,0.273,,,,,,,,1280,35.720085,51.339397,12,98.25,0.0,0.0,1255.1
1868137,2024-09-23 13:40:49,2024-09-22 13:01:25,165,77,False,9.286,30.531,53,4.861,0.0,77,12,942.5,14.5,2.0,6605.5,10.875,45153.344,0.273,,,,,,,,1280,35.720078,51.339455,12,98.46,0.0073303828583754,0.0,1255.1
1868637,2024-09-23 13:40:49,2024-09-22 13:01:25,165,77,False,9.286,30.615,45,5.498,0.0,78,13,976.75,14.5,2.0,6605.5,-4.75,45284.703,0.273,,,,,,,,1280,35.720078,51.339455,12,98.46,0.0,0.0,1255.1
1869137,2024-09-23 13:40:49,2024-09-22 13:01:25,165,77,False,9.357,31.044,44,5.48,0.0,78,13,959.75,14.5,2.0,6605.504,-4.812,45442.922,0.273,,,,,,,,1280,35.720078,51.339455,12,98.46,0.0,0.0,1255.1
1869637,2024-09-23 13:40:49,2024-09-22 13:01:25,165,77,False,9.214,31.194,45,5.482,0.0,79,13,929.25,14.5,2.0,6605.504,-5.5,45612.203,0.273,,,,,,,,1280,35.720078,51.339455,12,98.46,0.0,0.0,1255.1
1870137,2024-09-23 13:40:51,2024-09-22 13:01:27,165,77,False,9.286,31.33,45,5.275,0.0,79,12,916.0,14.5,2.0,6605.504,-4.562,45829.469,0.273,,,,,,,,1280,35.720074,51.339527,12,93.91,-0.1588249619314844,-3.7906137184109547,1255.1
1870637,2024-09-23 13:40:51,2024-09-22 13:01:27,165,77,False,9.286,31.452,45,4.199,0.0,76,12,890.5,14.5,2.0,6605.508,-1.5,45964.406,0.273,,,,,,,,1280,35.720074,51.339527,12,93.91,0.0,-3.7906137184109547,1255.1
1871137,2024-09-23 13:40:51,2024-09-22 13:01:27,165,77,False,9.286,31.954,47,4.672,0.0,78,11,787.25,14.5,2.0,6605.508,6.375,46121.234,0.273,,,,,,,,1280,35.720074,51.339527,12,93.91,0.0,-3.7906137184109547,1255.1
1871637,2024-09-23 13:40:51,2024-09-22 13:01:27,165,77,False,9.429,31.582,50,4.494,0.0,76,11,784.75,14.5,2.0,6605.512,10.5,46279.172,0.273,,,,,,,,1280,35.720074,51.339527,12,93.91,0.0,-3.7906137184109547,1255.1
1872137,2024-09-23 13:40:53,2024-09-22 13:01:29,165,77,False,9.286,29.718,49,4.918,12.311,75,11,781.0,14.5,2.0,6605.512,9.125,46468.312,0.273,,,,,,,,1280,35.72007,51.3396,12,93.86,-0.0017453292519947,-3.7906137184109547,1255.1
1872637,2024-09-23 13:40:53,2024-09-22 13:01:29,165,77,False,9.429,29.217,51,5.301,12.952,76,11,762.0,14.5,2.0,6605.516,12.0,46589.859,0.273,,,,,,,,1280,35.72007,51.3396,12,93.86,0.0,-3.7906137184109547,1255.1
1873137,2024-09-23 13:40:53,2024-09-22 13:01:29,165,77,False,9.429,28.765,56,6.279,15.704,76,12,806.75,14.5,2.0,6605.516,19.0,46778.766,0.273,,,,,,,,1280,35.72007,51.3396,12,93.86,0.0,-3.7906137184109547,1255.1
1873637,2024-09-23 13:40:53,2024-09-22 13:01:29,165,77,False,9.357,28.399,59,7.473,18.677,78,13,847.0,14.5,2.0,6605.516,26.438,47014.062,0.273,,,,,,,,1280,35.72007,51.3396,12,93.86,0.0,-3.7906137184109547,1255.1
1874137,2024-09-23 13:40:54,2024-09-22 13:01:31,165,77,False,8.643,26.892,69,9.863,18.32,77,13,935.75,14.5,2.0,6605.52,29.312,47354.375,0.273,,,,,,,,1280,35.720024,51.339634,12,149.03,1.925796296650544,-3.7906137184109547,1255.1
1874637,2024-09-23 13:40:54,2024-09-22 13:01:31,165,77,False,8.929,25.497,70,10.195,17.987,76,14,981.5,14.5,2.0,6605.52,31.75,47605.5,0.273,,,,,,,,1280,35.720024,51.339634,12,149.03,0.0,-3.7906137184109547,1255.1
1875137,2024-09-23 13:40:54,2024-09-22 13:01:31,165,77,False,9.0,25.183,62,8.312,14.133,76,15,1059.0,14.5,2.0,6605.523,24.875,47959.0,0.273,,,,,,,,1280,35.720024,51.339634,12,149.03,0.0,-3.7906137184109547,1255.1
