time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
55030,2024-09-17 08:43:41,2024-09-17 08:43:37,144,100,True,9.357,80.928,103,46.176,39.185,35,23,1670.0,13.7,2.0,6317.43,82.688,79499.562,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
55530,2024-09-17 08:43:41,2024-09-17 08:43:37,144,100,True,9.429,79.149,109,40.188,35.382,35,25,1859.75,13.7,2.0,6317.434,97.062,80893.844,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
56030,2024-09-17 08:43:41,2024-09-17 08:43:37,144,100,True,9.357,77.234,81,14.486,29.782,35,28,2017.75,13.7,2.0,6317.438,64.938,82512.938,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
56530,2024-09-17 08:57:21,2024-09-17 08:43:39,144,100,False,9.357,75.824,73,15.941,29.66,35,30,2184.0,13.7,2.0,6317.441,61.938,83146.859,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
57030,2024-09-17 08:57:21,2024-09-17 08:43:39,144,100,False,9.357,75.105,71,16.781,25.177,35,31,2281.0,13.6,2.0,6317.445,61.438,84080.0,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
57530,2024-09-17 08:57:21,2024-09-17 08:43:39,144,100,False,9.357,74.614,61,14.775,21.777,36,33,2385.75,13.7,2.0,6317.449,42.062,85011.344,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
58030,2024-09-17 08:57:21,2024-09-17 08:43:39,144,100,False,9.429,74.329,52,13.598,29.086,36,34,2448.75,13.7,2.0,6317.453,36.125,85681.891,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
58530,2024-09-17 08:43:43,2024-09-17 08:43:41,144,100,True,9.571,74.386,55,15.617,31.015,36,35,2543.75,13.7,2.0,6317.461,48.688,86473.688,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
59030,2024-09-17 08:43:43,2024-09-17 08:43:41,144,100,True,9.571,74.32,58,16.447,31.094,36,36,2610.0,13.7,2.0,6317.465,53.812,87184.625,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
59530,2024-09-17 08:43:43,2024-09-17 08:43:41,144,100,True,9.571,74.065,60,16.65,27.997,36,37,2712.0,13.7,2.0,6317.469,52.0,88089.516,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
60030,2024-09-17 08:43:43,2024-09-17 08:43:41,144,100,True,9.643,73.835,52,14.836,20.084,36,38,2781.0,13.8,2.0,6317.473,38.812,88851.516,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
60530,2024-09-17 08:57:22,2024-09-17 08:43:43,144,100,False,9.571,73.824,42,12.383,15.002,36,39,2821.75,13.9,2.0,6317.48,17.062,89502.109,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
61030,2024-09-17 08:57:22,2024-09-17 08:43:43,144,100,False,9.643,74.01,34,11.293,0.0,37,39,2825.5,13.9,2.0,6317.484,-2.75,89920.328,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
61530,2024-09-17 08:57:22,2024-09-17 08:43:43,144,100,False,9.571,74.923,28,9.57,8.051,37,39,2833.5,13.9,2.0,6317.492,-2.75,90269.75,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
62030,2024-09-17 08:57:22,2024-09-17 08:43:43,144,100,False,9.571,75.744,28,9.654,9.604,37,39,2787.75,13.9,2.0,6317.496,-2.438,90568.062,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
62530,2024-09-17 08:43:48,2024-09-17 08:43:45,144,100,True,9.571,75.542,28,9.637,0.0,37,38,2782.0,13.9,2.0,6317.5,-3.188,90922.812,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
63030,2024-09-17 08:43:48,2024-09-17 08:43:45,144,100,True,9.643,75.635,28,8.635,0.0,37,38,2637.25,13.9,2.0,6317.508,-15.438,91198.281,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
63530,2024-09-17 08:43:48,2024-09-17 08:43:45,144,100,True,9.571,75.719,26,6.301,0.0,37,38,2065.5,13.9,3.0,6317.512,-16.688,91529.203,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
64030,2024-09-17 08:43:48,2024-09-17 08:43:45,144,100,True,9.357,76.304,26,5.008,0.0,37,37,1471.0,13.7,3.0,6317.516,-17.438,91742.438,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
64530,2024-09-17 08:57:23,2024-09-17 08:43:47,144,100,False,9.5,76.556,29,4.199,0.0,38,33,1081.5,13.7,4.0,6317.523,-4.75,91928.156,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
65030,2024-09-17 08:57:23,2024-09-17 08:43:47,144,100,False,9.429,75.135,29,3.744,0.0,38,30,980.5,13.7,4.0,6317.527,-0.812,92076.078,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
65530,2024-09-17 08:57:23,2024-09-17 08:43:47,144,100,False,9.429,71.426,29,3.312,0.0,38,27,859.0,13.7,4.0,6317.531,1.438,92223.188,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
66030,2024-09-17 08:57:23,2024-09-17 08:43:47,144,100,False,9.5,65.46,32,3.973,0.0,38,25,745.0,13.7,4.0,6317.535,6.0,92342.688,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
66530,2024-09-17 08:43:52,2024-09-17 08:43:49,144,100,True,9.5,61.345,36,4.674,0.0,38,24,911.75,13.7,3.0,6317.539,-1.25,92519.891,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
67030,2024-09-17 08:43:52,2024-09-17 08:43:49,144,100,True,9.571,58.505,35,4.467,6.363,38,23,966.5,13.7,3.0,6317.543,5.688,92668.922,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
67530,2024-09-17 08:43:52,2024-09-17 08:43:49,144,100,True,9.571,56.105,32,6.926,33.82,38,23,1158.75,13.7,3.0,6317.543,11.188,92838.531,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
68030,2024-09-17 08:43:52,2024-09-17 08:43:49,144,100,True,9.357,54.573,61,17.953,40.991,39,23,1751.0,13.7,2.0,6317.547,70.438,93160.328,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
68530,2024-09-17 08:57:26,2024-09-17 08:43:51,144,100,False,9.5,53.782,83,29.379,40.991,39,24,2148.5,13.7,2.0,6317.551,97.062,94462.562,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
69030,2024-09-17 08:57:26,2024-09-17 08:43:51,144,100,False,9.357,53.228,97,35.609,40.991,39,26,1838.5,13.8,2.0,6317.555,104.938,95677.078,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
69530,2024-09-17 08:57:26,2024-09-17 08:43:51,144,100,False,9.5,52.925,107,38.555,40.991,39,28,2046.25,13.8,2.0,6317.559,119.5,97088.906,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
70030,2024-09-17 08:57:26,2024-09-17 08:43:51,144,100,False,9.5,52.338,117,35.207,36.761,39,31,2243.25,13.8,2.0,6317.562,128.875,98850.375,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
70530,2024-09-17 08:43:56,2024-09-17 08:43:53,144,87,True,9.357,51.771,71,14.641,20.483,39,34,2483.25,13.7,2.0,6317.566,59.0,100440.094,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
71030,2024-09-17 08:43:56,2024-09-17 08:43:53,144,87,True,9.5,52.594,52,8.426,0.0,39,36,2567.0,13.9,2.0,6317.57,-0.312,100899.156,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
71530,2024-09-17 08:43:56,2024-09-17 08:43:53,144,87,True,9.5,54.668,30,7.412,0.0,39,36,2213.5,13.9,2.0,6317.574,-12.438,101134.406,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
72030,2024-09-17 08:43:56,2024-09-17 08:43:53,144,87,True,9.5,56.652,29,5.748,0.0,40,36,1559.25,13.8,3.0,6317.582,-13.188,101354.391,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
72530,2024-09-17 08:57:27,2024-09-17 08:43:55,144,87,False,9.5,58.32,33,9.404,30.389,40,36,1639.0,13.9,3.0,6317.586,15.875,101591.906,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
73030,2024-09-17 08:57:27,2024-09-17 08:43:55,144,87,False,9.5,59.821,49,12.074,23.477,40,36,1658.75,13.7,3.0,6317.59,41.188,101962.922,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
73530,2024-09-17 08:57:27,2024-09-17 08:43:55,144,87,False,9.571,60.663,46,10.412,18.414,40,37,1699.5,13.9,3.0,6317.598,28.75,102505.766,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
74030,2024-09-17 08:57:27,2024-09-17 08:43:55,144,87,False,9.571,61.734,44,12.061,17.755,40,38,1729.75,13.8,3.0,6317.602,21.188,102851.828,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
74530,2024-09-17 08:44:00,2024-09-17 08:43:57,144,87,True,9.071,62.894,51,12.234,17.136,40,39,1757.25,13.8,3.0,6317.605,25.125,103445.594,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
75030,2024-09-17 08:44:00,2024-09-17 08:43:57,144,87,True,9.429,63.742,50,11.299,14.255,40,39,1786.75,13.9,3.0,6317.613,17.25,103912.656,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
75530,2024-09-17 08:44:00,2024-09-17 08:43:57,144,87,True,9.429,64.191,49,12.354,3.69,41,40,1836.75,13.8,3.0,6317.617,24.25,104349.953,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
76030,2024-09-17 08:44:00,2024-09-17 08:43:57,144,87,True,9.429,63.772,43,8.781,0.0,41,41,1859.5,14.0,3.0,6317.621,1.75,104888.797,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
76530,2024-09-17 08:57:29,2024-09-17 08:43:59,144,87,False,9.357,62.885,36,8.682,0.0,41,42,1829.25,13.9,3.0,6317.629,-13.562,105240.422,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
77030,2024-09-17 08:57:29,2024-09-17 08:43:59,144,87,False,9.429,62.596,35,8.217,0.0,41,42,1640.75,13.8,3.0,6317.633,-14.375,105513.375,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
77530,2024-09-17 08:57:29,2024-09-17 08:43:59,144,87,False,9.5,63.278,36,7.295,0.0,41,43,1459.75,13.8,4.0,6317.641,-17.188,105806.75,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
78030,2024-09-17 08:57:29,2024-09-17 08:43:59,144,87,False,9.429,63.382,36,6.572,0.0,41,43,1269.0,13.7,4.0,6317.645,-19.0,106067.688,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
78530,2024-09-17 08:44:04,2024-09-17 08:44:01,144,87,True,9.357,63.004,38,5.719,0.0,41,44,1042.5,13.7,5.0,6317.652,-19.25,106335.469,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
79030,2024-09-17 08:44:04,2024-09-17 08:44:01,144,87,True,9.214,63.645,38,5.215,0.0,41,43,923.0,13.7,6.0,6317.656,-13.688,106509.109,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
79530,2024-09-17 08:44:04,2024-09-17 08:44:01,144,87,True,9.286,65.398,38,4.607,0.0,42,42,851.5,13.7,6.0,6317.664,-10.188,106686.578,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
80030,2024-09-17 08:44:04,2024-09-17 08:44:01,144,87,True,9.286,66.152,39,4.639,0.0,42,42,826.25,13.7,6.0,6317.668,-7.688,106857.047,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
80530,2024-09-17 08:57:30,2024-09-17 08:44:03,144,87,False,9.357,66.831,39,4.678,0.0,42,42,806.25,13.7,6.0,6317.676,-10.188,107046.281,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
81030,2024-09-17 08:57:31,2024-09-17 08:44:03,144,87,False,9.214,67.874,40,4.674,0.0,42,40,800.75,13.7,6.0,6317.68,-10.25,107199.453,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
81530,2024-09-17 08:57:31,2024-09-17 08:44:03,144,87,False,9.286,70.263,40,4.674,0.0,42,38,794.5,13.7,5.0,6317.688,-10.188,107377.609,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
82030,2024-09-17 08:57:31,2024-09-17 08:44:03,144,87,False,9.286,72.217,40,4.51,0.0,42,34,794.0,13.7,5.0,6317.691,-7.875,107542.172,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
82530,2024-09-17 08:44:07,2024-09-17 08:44:05,144,74,True,9.357,73.27,38,4.455,0.0,42,30,792.5,13.7,4.0,6317.695,-5.438,107722.5,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
83030,2024-09-17 08:44:07,2024-09-17 08:44:05,144,74,True,9.214,74.217,39,4.652,0.0,42,27,804.0,13.7,4.0,6317.699,-5.188,107850.359,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
83530,2024-09-17 08:44:07,2024-09-17 08:44:05,144,74,True,9.286,74.521,40,4.922,0.0,42,25,816.25,13.7,4.0,6317.703,-3.438,108020.641,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
84030,2024-09-17 08:44:07,2024-09-17 08:44:05,144,74,True,9.143,72.402,41,4.793,0.0,42,23,806.25,13.7,3.0,6317.707,-2.875,108186.203,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
84530,2024-09-17 08:57:31,2024-09-17 08:44:07,144,74,False,9.286,69.24,40,4.408,0.0,43,20,825.5,13.7,3.0,6317.711,-3.188,108369.438,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
85030,2024-09-17 08:57:31,2024-09-17 08:44:07,144,74,False,9.429,68.277,32,2.703,0.0,43,16,839.0,13.8,3.0,6317.715,3.562,108500.031,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
85530,2024-09-17 08:57:31,2024-09-17 08:44:07,144,74,False,9.429,65.371,33,3.301,0.0,43,16,712.5,13.8,3.0,6317.715,8.125,108597.859,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
86030,2024-09-17 08:57:31,2024-09-17 08:44:07,144,74,False,9.571,60.324,34,3.209,0.0,43,16,703.0,13.8,3.0,6317.719,9.438,108704.062,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
86530,2024-09-17 08:44:11,2024-09-17 08:44:09,144,74,True,9.643,57.625,35,4.072,10.284,43,16,818.0,13.8,3.0,6317.723,5.688,108837.953,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
87030,2024-09-17 08:44:11,2024-09-17 08:44:09,144,74,True,9.571,55.392,39,7.387,37.607,43,15,961.0,13.7,2.0,6317.723,23.875,108960.891,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
87530,2024-09-17 08:44:11,2024-09-17 08:44:09,144,74,True,9.571,53.892,71,18.164,42.795,43,15,1197.25,13.6,2.0,6317.727,78.125,109286.203,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
88030,2024-09-17 08:44:12,2024-09-17 08:44:09,144,74,True,9.5,51.993,86,33.107,45.743,43,14,1638.0,13.8,1.0,6317.727,93.75,110185.047,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
88530,2024-09-17 08:57:33,2024-09-17 08:44:11,144,74,False,9.5,51.421,94,44.57,45.831,43,14,1704.25,13.7,1.0,6317.73,100.75,111245.047,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
89030,2024-09-17 08:57:33,2024-09-17 08:44:11,144,74,False,9.5,50.71,102,47.295,45.831,44,15,1135.25,13.4,2.0,6317.73,90.25,112154.406,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
89530,2024-09-17 08:57:33,2024-09-17 08:44:11,144,74,False,9.429,50.463,102,100.457,45.19,44,17,1221.0,13.5,2.0,6317.734,91.812,112930.047,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
90030,2024-09-17 08:57:33,2024-09-17 08:44:11,144,74,False,9.571,50.671,105,99.965,46.149,44,17,1319.0,13.4,2.0,6317.734,93.5,113770.422,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
90530,2024-09-17 08:44:16,2024-09-17 08:44:13,144,74,True,9.5,50.977,108,99.926,44.916,44,19,1358.5,13.6,2.0,6317.738,97.5,114859.422,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
91030,2024-09-17 08:44:16,2024-09-17 08:44:13,144,74,True,9.5,50.703,109,99.971,40.421,44,20,1363.5,13.6,2.0,6317.742,105.062,115686.047,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
91530,2024-09-17 08:44:16,2024-09-17 08:44:13,144,74,True,9.429,50.417,68,15.75,30.875,44,21,2269.5,13.8,1.0,6317.742,65.625,116731.656,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
92030,2024-09-17 08:44:16,2024-09-17 08:44:13,144,74,True,9.5,52.081,62,14.098,28.592,44,22,2381.25,13.8,2.0,6317.746,59.812,117327.922,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
92530,2024-09-17 08:57:34,2024-09-17 08:44:15,144,74,False,9.5,51.5,62,13.867,30.301,44,24,1710.75,13.8,2.0,6317.75,60.938,118054.203,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
93030,2024-09-17 08:57:34,2024-09-17 08:44:15,144,74,False,9.5,51.291,65,15.004,29.51,44,25,1852.25,13.8,2.0,6317.754,69.25,118668.109,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
93530,2024-09-17 08:57:34,2024-09-17 08:44:15,144,74,False,9.571,50.476,56,11.904,13.91,44,27,1942.75,13.9,2.0,6317.758,44.375,119364.062,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
94030,2024-09-17 08:57:34,2024-09-17 08:44:15,144,74,False,9.5,52.095,40,9.051,0.0,44,27,1977.25,14.0,2.0,6317.762,3.875,119697.578,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
94530,2024-09-17 08:44:21,2024-09-17 08:44:17,144,90,True,9.5,54.023,29,6.105,0.0,45,27,1745.25,13.9,2.0,6317.766,-10.625,119944.484,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
95030,2024-09-17 08:44:21,2024-09-17 08:44:17,144,90,True,9.429,56.072,29,4.986,0.0,44,25,1233.5,13.8,3.0,6317.77,-6.5,120106.594,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
95530,2024-09-17 08:44:21,2024-09-17 08:44:17,144,90,True,9.357,58.464,31,4.385,0.0,45,22,1017.0,13.8,3.0,6317.773,4.625,120287.844,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
96030,2024-09-17 08:44:21,2024-09-17 08:44:17,144,90,True,9.5,60.069,32,4.418,0.0,45,19,977.0,13.8,3.0,6317.773,1.312,120451.0,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
96530,2024-09-17 08:57:35,2024-09-17 08:44:19,144,90,False,9.357,59.199,35,6.074,0.0,45,18,948.5,13.8,3.0,6317.777,-13.5,120633.438,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
97030,2024-09-17 08:57:35,2024-09-17 08:44:19,144,90,False,8.643,59.593,41,5.703,0.0,45,17,951.5,13.8,3.0,6317.781,-10.688,120829.531,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
97530,2024-09-17 08:57:35,2024-09-17 08:44:19,144,90,False,9.071,60.771,41,5.264,0.0,45,15,889.25,13.8,2.0,6317.781,-4.875,121066.672,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
98030,2024-09-17 08:57:35,2024-09-17 08:44:19,144,90,False,9.214,61.008,40,4.885,0.0,45,13,875.75,13.8,2.0,6317.785,-5.0,121260.922,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
98530,2024-09-17 08:44:26,2024-09-17 08:44:21,144,90,True,9.214,61.534,40,4.916,0.0,45,12,849.25,13.8,2.0,6317.785,-4.125,121477.141,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
99030,2024-09-17 08:44:26,2024-09-17 08:44:21,144,90,True,9.214,61.459,40,5.0,0.0,45,11,851.5,13.8,2.0,6317.789,-5.875,121630.969,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
99530,2024-09-17 08:44:26,2024-09-17 08:44:21,144,90,True,9.286,61.627,40,4.932,0.0,45,11,848.25,13.8,2.0,6317.789,-5.875,121808.531,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
100030,2024-09-17 08:44:26,2024-09-17 08:44:21,144,90,True,9.286,62.719,40,4.967,0.0,45,9,844.5,13.8,1.0,6317.793,-5.5,121985.062,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
100530,2024-09-17 08:57:37,2024-09-17 08:44:23,144,90,False,9.143,61.585,40,4.961,0.0,46,8,845.25,13.8,1.0,6317.793,-5.875,122188.203,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
101030,2024-09-17 08:57:37,2024-09-17 08:44:23,144,90,False,9.286,61.23,40,4.891,0.0,46,6,838.5,13.8,1.0,6317.793,-5.25,122338.938,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
101530,2024-09-17 08:57:37,2024-09-17 08:44:23,144,90,False,9.357,60.009,40,4.863,0.0,46,6,840.75,13.8,1.0,6317.793,-7.812,122514.656,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
102030,2024-09-17 08:57:37,2024-09-17 08:44:23,144,90,False,9.429,59.067,40,4.883,0.0,46,6,832.5,13.8,1.0,6317.797,-3.812,122686.547,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
102530,2024-09-17 08:57:38,2024-09-17 08:44:25,144,90,False,9.357,59.003,40,4.916,0.0,46,5,825.25,13.8,1.0,6317.797,-3.312,122883.609,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
103030,2024-09-17 08:57:38,2024-09-17 08:44:25,144,90,False,9.429,59.181,41,5.08,0.0,46,5,839.25,13.8,1.0,6317.797,-4.062,123032.375,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
103530,2024-09-17 08:57:38,2024-09-17 08:44:25,144,90,False,9.357,59.067,45,7.766,32.663,46,5,821.25,13.8,1.0,6317.797,14.312,123217.219,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
104030,2024-09-17 08:57:38,2024-09-17 08:44:25,144,90,False,9.357,58.455,78,17.107,32.794,46,5,917.0,13.4,1.0,6317.797,42.0,123561.75,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
104530,2024-09-17 08:44:30,2024-09-17 08:44:27,144,87,True,9.357,57.786,87,28.377,32.794,46,6,1143.75,13.6,1.0,6317.801,69.5,124349.359,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
105030,2024-09-17 08:44:30,2024-09-17 08:44:27,144,87,True,9.357,57.85,91,33.662,33.499,46,7,1243.25,13.4,1.0,6317.801,69.438,125012.766,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
105530,2024-09-17 08:44:30,2024-09-17 08:44:27,144,87,True,9.357,55.673,93,39.309,33.554,46,9,1126.5,13.5,1.0,6317.801,69.75,125690.469,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
106030,2024-09-17 08:44:30,2024-09-17 08:44:27,144,87,True,9.429,53.91,95,42.92,33.554,46,10,1344.75,13.6,1.0,6317.801,73.875,126424.844,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
106530,2024-09-17 08:57:39,2024-09-17 08:44:29,144,87,False,9.286,52.166,99,44.424,38.626,47,12,1491.5,13.8,1.0,6317.805,82.125,127412.625,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
107030,2024-09-17 08:57:39,2024-09-17 08:44:29,144,87,False,9.429,50.4,104,42.188,36.276,47,14,1721.25,13.9,1.0,6317.805,109.312,128409.5,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
107530,2024-09-17 08:57:39,2024-09-17 08:44:29,144,87,False,9.429,48.301,64,6.523,0.0,47,17,2061.0,14.1,1.0,6317.809,15.375,129539.391,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
108030,2024-09-17 08:57:39,2024-09-17 08:44:29,144,87,False,9.571,48.216,32,5.42,0.0,47,17,1573.5,13.9,2.0,6317.809,-10.625,129652.406,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
108530,2024-09-17 08:44:37,2024-09-17 08:44:31,144,87,True,9.571,48.022,32,4.574,15.271,47,16,994.5,13.9,2.0,6317.812,7.812,129768.375,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
109030,2024-09-17 08:44:37,2024-09-17 08:44:31,144,87,True,9.643,50.083,37,7.861,30.063,47,15,1060.75,13.9,2.0,6317.812,20.938,129885.75,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
109530,2024-09-17 08:44:37,2024-09-17 08:44:31,144,87,True,9.571,50.016,53,11.23,35.779,47,15,1169.75,13.8,2.0,6317.816,49.938,130170.156,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
110030,2024-09-17 08:44:37,2024-09-17 08:44:31,144,87,True,9.643,50.19,80,19.385,39.169,47,16,1206.5,13.6,2.0,6317.82,82.125,130803.656,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
