time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
132579,2024-09-15 11:04:23,2024-09-15 10:53:49,131,77,False,9.571,71.089,45,12.014,25.43,66,40,2858.5,14.5,2.0,6241.285,31.188,100926.781,0.24,,,,,,,,1257,35.706436,51.260735,10,278.61,-0.0034906585039874,-0.480519480519214,1240.7
133078,2024-09-15 11:04:23,2024-09-15 10:53:49,131,77,False,9.643,71.941,49,14.037,31.744,66,40,2901.25,14.5,2.0,6241.293,42.75,101424.469,0.24,,,,,,,,1257,35.706436,51.260735,10,278.61,0.0,-0.480519480519214,1240.7
133578,2024-09-15 11:04:23,2024-09-15 10:53:49,131,77,False,9.643,72.197,56,15.93,5.908,67,41,2947.5,14.5,2.0,6241.297,52.938,102197.281,0.24,,,,,,,,1257,35.706436,51.260735,10,278.61,0.0,-0.480519480519214,1240.7
134078,2024-09-15 11:04:23,2024-09-15 10:53:49,131,77,False,9.643,72.115,27,6.951,0.0,66,41,2880.75,14.5,2.0,6241.305,-3.562,102855.328,0.24,,,,,,,,1257,35.706436,51.260735,10,278.61,0.0,-0.480519480519214,1240.7
134578,2024-09-15 11:04:24,2024-09-15 10:53:51,131,77,False,9.643,72.982,76,25.732,52.679,68,41,2410.0,14.5,2.0,6241.309,78.062,103364.094,0.24,,,,,,,,1257,35.706482,51.26049,10,283.02,0.1539380400258988,-0.480519480519214,1240.7
135078,2024-09-15 11:04:24,2024-09-15 10:53:51,131,77,False,9.143,72.978,98,33.83,52.695,67,42,1973.0,14.5,3.0,6241.312,93.938,104563.312,0.24,,,,,,,,1257,35.706482,51.26049,10,283.02,0.0,-0.480519480519214,1240.7
135578,2024-09-15 11:04:24,2024-09-15 10:53:51,131,77,False,9.357,73.719,109,45.557,39.691,67,44,2019.75,14.5,3.0,6241.32,107.438,105890.047,0.24,,,,,,,,1257,35.706482,51.26049,10,283.02,0.0,-0.480519480519214,1240.7
136078,2024-09-15 11:04:24,2024-09-15 10:53:51,131,77,False,9.5,74.896,117,38.674,44.553,68,45,2042.25,14.5,3.0,6241.328,114.625,107430.719,0.24,,,,,,,,1257,35.706482,51.26049,10,283.02,0.0,-0.480519480519214,1240.7
136578,2024-09-15 11:04:26,2024-09-15 10:53:53,131,77,False,9.5,75.368,79,12.004,0.0,68,47,2150.5,14.5,3.0,6241.332,36.062,109460.328,0.24,,,,,,,,1257,35.706528,51.26022,10,281.85,-0.0408407044966658,-0.480519480519214,1240.7
137078,2024-09-15 11:04:26,2024-09-15 10:53:53,131,77,False,9.5,76.066,50,9.734,0.0,68,48,2166.75,14.5,3.0,6241.34,6.812,109734.891,0.24,,,,,,,,1257,35.706528,51.26022,10,281.85,0.0,-0.480519480519214,1240.7
137578,2024-09-15 11:04:26,2024-09-15 10:53:53,131,77,False,9.429,75.91,36,7.574,0.0,68,48,2099.0,14.5,3.0,6241.348,-22.188,110034.281,0.24,,,,,,,,1257,35.706528,51.26022,10,281.85,0.0,-0.480519480519214,1240.7
138078,2024-09-15 11:04:26,2024-09-15 10:53:53,131,77,False,9.357,76.241,36,8.02,0.0,67,45,2039.25,14.5,3.0,6241.352,-39.062,110181.484,0.24,,,,,,,,1257,35.706528,51.26022,10,281.85,0.0,-0.480519480519214,1240.7
138578,2024-09-15 11:04:27,2024-09-15 10:53:55,131,77,False,9.357,77.95,37,7.354,0.0,68,42,1905.5,14.5,3.0,6241.359,-39.25,110191.797,0.24,,,,,,,,1257,35.706577,51.259945,10,282.38,0.0185004900711389,-0.480519480519214,1240.7
139078,2024-09-15 11:04:27,2024-09-15 10:53:55,131,77,False,9.429,79.489,37,7.385,0.0,69,41,1866.5,14.5,3.0,6241.363,-39.188,110191.797,0.24,,,,,,,,1257,35.706577,51.259945,10,282.38,0.0,-0.480519480519214,1240.7
139578,2024-09-15 11:04:27,2024-09-15 10:53:55,131,77,False,9.571,79.5,37,7.18,28.949,69,40,1810.25,14.5,3.0,6241.371,4.562,110191.797,0.24,,,,,,,,1257,35.706577,51.259945,10,282.38,0.0,-0.480519480519214,1240.7
140078,2024-09-15 11:04:27,2024-09-15 10:53:55,131,77,False,9.5,79.472,56,13.105,36.734,68,39,1817.25,14.5,3.0,6241.375,50.625,110629.688,0.24,,,,,,,,1257,35.706577,51.259945,10,282.38,0.0,-0.480519480519214,1240.7
140578,2024-09-15 10:54:29,2024-09-15 10:53:57,131,77,True,9.5,80.427,86,26.387,43.558,68,40,1826.75,14.5,3.0,6241.383,83.0,111737.609,0.24,,,,,,,,1257,35.706608,51.259701,10,278.89,-0.1218239817892045,-0.480519480519214,1240.7
141078,2024-09-15 10:54:29,2024-09-15 10:53:57,131,77,True,9.5,79.913,95,35.721,44.516,68,41,1894.25,14.5,3.0,6241.387,91.438,112694.781,0.24,,,,,,,,1257,35.706608,51.259701,10,278.89,0.0,-0.480519480519214,1240.7
141578,2024-09-15 10:54:29,2024-09-15 10:53:57,131,77,True,9.571,79.373,105,38.934,21.075,69,43,1956.75,14.5,3.0,6241.391,103.438,113979.547,0.24,,,,,,,,1257,35.706608,51.259701,10,278.89,0.0,-0.480519480519214,1240.7
142078,2024-09-15 10:54:29,2024-09-15 10:53:57,131,77,True,9.571,78.102,69,12.5,19.217,68,44,2019.5,14.5,3.0,6241.398,52.625,115195.172,0.24,,,,,,,,1257,35.706608,51.259701,10,278.89,0.0,-0.480519480519214,1240.7
142578,2024-09-15 11:04:30,2024-09-15 10:53:59,131,-1,False,9.5,77.743,54,11.461,26.462,68,45,2048.0,14.5,3.0,6241.406,35.625,115755.0,0.24,,,,,,,,1257,35.706642,51.259449,10,279.43,0.0188495559215394,-0.480519480519214,1240.7
143078,2024-09-15 11:04:30,2024-09-15 10:53:59,131,-1,False,9.571,77.42,59,13.078,29.37,68,45,2062.75,14.5,3.0,6241.41,44.25,116265.969,0.24,,,,,,,,1257,35.706642,51.259449,10,279.43,0.0,-0.480519480519214,1240.7
143578,2024-09-15 11:04:30,2024-09-15 10:53:59,131,-1,False,9.571,77.599,72,16.979,36.487,69,46,2091.0,14.5,3.0,6241.418,73.938,117058.859,0.24,,,,,,,,1257,35.706642,51.259449,10,279.43,0.0,-0.480519480519214,1240.7
144078,2024-09-15 11:04:30,2024-09-15 10:53:59,131,-1,False,9.571,77.487,67,13.637,22.464,69,47,2133.0,14.5,3.0,6241.422,63.188,118090.531,0.24,,,,,,,,1257,35.706642,51.259449,10,279.43,0.0,-0.480519480519214,1240.7
144578,2024-09-15 11:04:31,2024-09-15 10:54:01,131,-1,False,9.714,77.189,55,12.361,14.395,68,48,2180.0,14.5,3.0,6241.43,46.812,118756.5,0.24,,,,,,,,1257,35.706684,51.259163,10,280.25,0.0286233997327067,-0.480519480519214,1240.7
145078,2024-09-15 11:04:31,2024-09-15 10:54:01,131,-1,False,9.643,76.921,45,10.174,24.274,68,48,2182.5,14.5,3.0,6241.438,32.812,119121.531,0.24,,,,,,,,1257,35.706684,51.259163,10,280.25,0.0,-0.480519480519214,1240.7
145578,2024-09-15 11:04:31,2024-09-15 10:54:01,131,-1,False,9.714,77.072,47,11.404,30.322,69,48,2200.75,14.5,3.0,6241.441,39.562,119513.188,0.24,,,,,,,,1257,35.706684,51.259163,10,280.25,0.0,-0.480519480519214,1240.7
146078,2024-09-15 11:04:31,2024-09-15 10:54:01,131,-1,False,9.714,77.012,58,14.223,30.664,68,49,2229.5,14.5,3.0,6241.449,59.625,120039.594,0.24,,,,,,,,1257,35.706684,51.259163,10,280.25,0.0,-0.480519480519214,1240.7
146578,2024-09-15 11:04:33,2024-09-15 10:54:03,131,-1,False,9.643,76.958,62,13.17,12.955,69,50,2259.5,14.5,3.0,6241.457,55.5,120844.984,0.24,,,,,,,,1257,35.706734,51.258869,10,281.83,0.0551524043630202,-0.480519480519214,1240.7
147078,2024-09-15 11:04:33,2024-09-15 10:54:03,131,-1,False,9.643,76.791,40,8.719,14.493,67,50,2265.5,14.5,3.0,6241.465,20.812,121334.219,0.24,,,,,,,,1257,35.706734,51.258869,10,281.83,0.0,-0.480519480519214,1240.7
147578,2024-09-15 11:04:33,2024-09-15 10:54:03,131,-1,False,9.714,76.838,42,11.586,33.154,70,50,2288.0,14.5,3.0,6241.469,34.938,121644.969,0.24,,,,,,,,1257,35.706734,51.258869,10,281.83,0.0,-0.480519480519214,1240.7
148078,2024-09-15 11:04:33,2024-09-15 10:54:03,131,-1,False,9.714,76.801,58,14.846,35.345,68,50,2307.5,14.5,3.0,6241.477,61.562,122192.234,0.24,,,,,,,,1257,35.706734,51.258869,10,281.83,0.0,-0.480519480519214,1240.7
148578,2024-09-15 11:04:35,2024-09-15 10:54:05,131,-1,False,9.571,77.199,67,16.475,27.359,69,52,2348.25,14.5,3.0,6241.484,73.375,123189.781,0.24,,,,,,,,1257,35.706791,51.258568,10,283.13,0.0453785605518529,-0.480519480519214,1240.7
149078,2024-09-15 11:04:35,2024-09-15 10:54:05,131,-1,False,9.714,77.009,57,13.252,25.25,69,52,2368.75,14.5,3.0,6241.492,53.688,123939.156,0.24,,,,,,,,1257,35.706791,51.258568,10,283.13,0.0,-0.480519480519214,1240.7
149578,2024-09-15 11:04:35,2024-09-15 10:54:05,131,-1,False,9.643,76.759,57,13.623,30.536,69,53,2401.5,14.5,3.0,6241.5,54.875,124552.953,0.24,,,,,,,,1257,35.706791,51.258568,10,283.13,0.0,-0.480519480519214,1240.7
150078,2024-09-15 11:04:35,2024-09-15 10:54:05,131,-1,False,9.714,76.534,62,15.465,34.021,69,54,2431.25,14.5,3.0,6241.508,68.562,125318.469,0.24,,,,,,,,1257,35.706791,51.258568,10,283.13,0.0,-0.480519480519214,1240.7
150578,2024-09-15 11:04:36,2024-09-15 10:54:07,131,80,False,9.571,76.606,57,12.85,25.888,68,55,2472.0,14.5,3.0,6241.512,45.875,126309.609,0.24,,,,,,,,1257,35.706852,51.258251,10,283.33,0.0069813170079769,-0.480519480519214,1240.7
151078,2024-09-15 11:04:36,2024-09-15 10:54:07,131,80,False,9.714,76.593,54,13.105,26.102,70,55,2500.75,14.5,3.0,6241.52,47.375,126816.188,0.24,,,,,,,,1257,35.706852,51.258251,10,283.33,0.0,-0.480519480519214,1240.7
151578,2024-09-15 11:04:36,2024-09-15 10:54:07,131,80,False,9.643,76.894,56,13.867,29.138,69,55,2517.5,14.5,3.0,6241.527,53.625,127515.703,0.24,,,,,,,,1257,35.706852,51.258251,10,283.33,0.0,-0.480519480519214,1240.7
152078,2024-09-15 11:04:36,2024-09-15 10:54:07,131,80,False,9.643,77.283,59,14.473,29.138,69,56,2543.0,14.5,3.0,6241.535,58.0,128276.953,0.24,,,,,,,,1257,35.706852,51.258251,10,283.33,0.0,-0.480519480519214,1240.7
152578,2024-09-15 11:04:38,2024-09-15 10:54:09,131,80,False,9.571,77.359,63,14.709,20.77,69,57,2577.75,14.5,3.0,6241.543,58.312,129244.984,0.24,,,,,,,,1257,35.706913,51.257919,10,282.75,-0.0202458193231336,-0.480519480519214,1240.7
153078,2024-09-15 11:04:38,2024-09-15 10:54:09,131,80,False,9.786,77.27,49,12.133,26.84,69,57,2605.75,14.5,3.0,6241.551,38.438,129885.797,0.24,,,,,,,,1257,35.706913,51.257919,10,282.75,0.0,-0.480519480519214,1240.7
153578,2024-09-15 11:04:38,2024-09-15 10:54:09,131,80,False,9.714,77.386,53,13.336,26.971,69,58,2616.25,14.5,3.0,6241.559,47.0,130503.719,0.24,,,,,,,,1257,35.706913,51.257919,10,282.75,0.0,-0.480519480519214,1240.7
154078,2024-09-15 11:04:38,2024-09-15 10:54:09,131,80,False,9.643,77.569,56,14.006,28.107,69,58,2646.75,14.5,3.0,6241.566,51.312,131207.516,0.24,,,,,,,,1257,35.706913,51.257919,10,282.75,0.0,-0.480519480519214,1240.7
154578,2024-09-15 11:04:39,2024-09-15 10:54:11,131,80,False,9.571,77.538,49,12.17,24.106,68,59,2670.25,14.5,3.0,6241.578,36.625,132039.766,0.24,,,,,,,,1257,35.706978,51.257576,10,283.14,0.0136135681655552,-0.480519480519214,1240.7
155078,2024-09-15 11:04:39,2024-09-15 10:54:11,131,80,False,9.714,77.509,47,12.123,22.784,68,59,2676.25,14.5,3.0,6241.586,36.875,132529.844,0.24,,,,,,,,1257,35.706978,51.257576,10,283.14,0.0,-0.480519480519214,1240.7
155578,2024-09-15 11:04:39,2024-09-15 10:54:11,131,80,False,9.643,77.484,49,12.207,17.358,69,59,2691.25,14.5,3.0,6241.594,36.625,133115.312,0.24,,,,,,,,1257,35.706978,51.257576,10,283.14,0.0,-0.480519480519214,1240.7
156078,2024-09-15 11:04:39,2024-09-15 10:54:11,131,80,False,9.643,77.265,42,11.633,24.701,66,59,2692.5,14.5,3.0,6241.602,30.438,133640.266,0.24,,,,,,,,1257,35.706978,51.257576,10,283.14,0.0,-0.480519480519214,1240.7
156578,2024-09-15 11:04:41,2024-09-15 10:54:13,131,80,False,9.643,77.46,47,13.184,27.469,68,59,2709.25,14.5,3.0,6241.609,39.75,134327.781,0.24,,,,,,,,1257,35.707043,51.257217,10,282.57,-0.0198967534727351,-0.480519480519214,1240.7
157078,2024-09-15 11:04:41,2024-09-15 10:54:13,131,80,False,9.643,77.675,50,13.184,18.567,68,60,2708.75,14.5,3.0,6241.617,41.938,134789.766,0.24,,,,,,,,1257,35.707043,51.257217,10,282.57,0.0,-0.480519480519214,1240.7
157578,2024-09-15 11:04:41,2024-09-15 10:54:13,131,80,False,9.714,77.75,44,11.564,26.303,69,60,2722.0,14.5,3.0,6241.625,30.25,135434.094,0.24,,,,,,,,1257,35.707043,51.257217,10,282.57,0.0,-0.480519480519214,1240.7
158078,2024-09-15 11:04:41,2024-09-15 10:54:13,131,80,False,9.714,77.819,54,13.852,20.374,68,60,2740.75,14.5,3.0,6241.633,33.75,136069.594,0.24,,,,,,,,1257,35.707043,51.257217,10,282.57,0.0,-0.480519480519214,1240.7
158578,2024-09-15 11:04:43,2024-09-15 10:54:15,131,80,False,9.214,78.272,57,15.068,29.901,69,61,2749.5,14.5,3.0,6241.641,39.562,136994.859,0.24,,,,,,,,1257,35.707108,51.256859,10,282.6,0.0010471975511976,-0.480519480519214,1240.7
159078,2024-09-15 11:04:43,2024-09-15 10:54:15,131,80,False,9.429,78.366,59,14.117,18.958,70,61,2757.0,14.5,3.0,6241.648,34.125,137745.594,0.24,,,,,,,,1257,35.707108,51.256859,10,282.6,0.0,-0.480519480519214,1240.7
159578,2024-09-15 11:04:43,2024-09-15 10:54:15,131,80,False,9.5,78.373,50,12.506,15.585,71,61,2765.5,14.5,3.0,6241.66,22.688,138523.969,0.24,,,,,,,,1257,35.707108,51.256859,10,282.6,0.0,-0.480519480519214,1240.7
160078,2024-09-15 11:04:43,2024-09-15 10:54:15,131,80,False,9.5,78.457,45,11.027,4.16,72,61,2757.75,14.5,3.0,6241.668,11.5,139125.422,0.24,,,,,,,,1257,35.707108,51.256859,10,282.6,0.0,-0.480519480519214,1240.7
160578,2024-09-15 11:04:44,2024-09-15 10:54:17,131,80,False,9.429,78.533,37,8.764,0.0,70,61,2652.75,14.5,3.0,6241.676,0.125,139654.656,0.24,,,,,,,,1257,35.707172,51.256493,10,282.15,-0.0157079632679505,-0.480519480519214,1240.7
161078,2024-09-15 11:04:44,2024-09-15 10:54:17,131,80,False,9.5,78.915,37,8.9,0.0,72,60,2615.75,14.5,3.0,6241.684,-12.938,139978.438,0.24,,,,,,,,1257,35.707172,51.256493,10,282.15,0.0,-0.480519480519214,1240.7
161578,2024-09-15 11:04:44,2024-09-15 10:54:17,131,80,False,9.571,78.984,37,7.293,23.001,71,60,1826.5,14.5,4.0,6241.691,5.0,140402.375,0.24,,,,,,,,1257,35.707172,51.256493,10,282.15,0.0,-0.480519480519214,1240.7
162078,2024-09-15 11:04:44,2024-09-15 10:54:17,131,80,False,9.5,78.811,51,12.051,32.077,71,60,1921.5,14.5,4.0,6241.699,36.5,140794.953,0.24,,,,,,,,1257,35.707172,51.256493,10,282.15,0.0,-0.480519480519214,1240.7
162578,2024-09-15 11:04:45,2024-09-15 10:54:19,131,80,False,9.429,78.224,72,17.098,34.207,70,60,1905.25,14.5,4.0,6241.707,67.375,141595.531,0.24,,,,,,,,1257,35.707237,51.256138,10,282.71,0.0195476876223365,-0.480519480519214,1240.7
163078,2024-09-15 11:04:45,2024-09-15 10:54:19,131,80,False,9.5,77.696,85,24.393,39.633,71,60,1927.25,14.5,4.0,6241.719,85.5,142358.328,0.24,,,,,,,,1257,35.707237,51.256138,10,282.71,0.0,-0.480519480519214,1240.7
163578,2024-09-15 11:04:45,2024-09-15 10:54:19,131,80,False,9.5,77.377,98,32.658,46.936,71,61,1942.25,14.5,4.0,6241.727,95.688,143386.797,0.24,,,,,,,,1257,35.707237,51.256138,10,282.71,0.0,-0.480519480519214,1240.7
164078,2024-09-15 11:04:45,2024-09-15 10:54:19,131,80,False,9.5,77.287,108,37.365,27.246,72,62,1950.25,14.5,4.0,6241.734,104.688,144628.281,0.24,,,,,,,,1257,35.707237,51.256138,10,282.71,0.0,-0.480519480519214,1240.7
164578,2024-09-15 10:54:48,2024-09-15 10:54:21,131,-1,True,9.429,77.205,68,12.1,20.23,71,63,1981.75,14.5,4.0,6241.742,49.562,145912.734,0.24,,,,,,,,1257,35.707302,51.25576,10,281.96,-0.0261799387799149,-0.480519480519214,1240.7
165078,2024-09-15 10:54:48,2024-09-15 10:54:21,131,-1,True,9.571,77.053,61,12.143,30.746,72,63,1987.0,14.5,4.0,6241.75,48.688,146285.844,0.24,,,,,,,,1257,35.707302,51.25576,10,281.96,0.0,-0.480519480519214,1240.7
165578,2024-09-15 10:54:48,2024-09-15 10:54:21,131,-1,True,9.5,77.073,68,14.131,26.675,73,63,2009.75,14.5,4.0,6241.762,59.125,146992.438,0.24,,,,,,,,1257,35.707302,51.25576,10,281.96,0.0,-0.480519480519214,1240.7
166078,2024-09-15 10:54:48,2024-09-15 10:54:21,131,-1,True,9.5,77.601,79,19.775,37.827,72,64,2022.0,14.5,4.0,6241.77,83.688,147769.125,0.24,,,,,,,,1257,35.707302,51.25576,10,281.96,0.0,-0.480519480519214,1240.7
166578,2024-09-15 11:04:48,2024-09-15 10:54:23,131,-1,False,9.5,77.175,76,15.771,35.971,72,65,2044.75,14.5,4.0,6241.777,74.062,148827.484,0.24,,,,,,,,1257,35.707378,51.255386,10,284.05,0.072954762733364,-0.480519480519214,1240.7
167078,2024-09-15 11:04:48,2024-09-15 10:54:23,131,-1,False,9.571,76.986,74,13.539,21.176,72,65,2067.5,14.5,4.0,6241.785,64.062,149656.188,0.24,,,,,,,,1257,35.707378,51.255386,10,284.05,0.0,-0.480519480519214,1240.7
167578,2024-09-15 11:04:48,2024-09-15 10:54:23,131,-1,False,9.571,77.131,44,8.697,25.119,73,65,2075.0,14.5,4.0,6241.797,29.0,150226.141,0.24,,,,,,,,1257,35.707378,51.255386,10,284.05,0.0,-0.480519480519214,1240.7
168078,2024-09-15 11:04:48,2024-09-15 10:54:23,131,-1,False,9.714,77.653,44,9.926,17.294,73,65,2068.25,14.5,4.0,6241.805,32.688,150524.156,0.24,,,,,,,,1257,35.707378,51.255386,10,284.05,0.0,-0.480519480519214,1240.7
168578,2024-09-15 11:04:49,2024-09-15 10:54:25,131,-1,False,9.571,77.966,37,7.324,0.0,73,65,2070.0,14.5,4.0,6241.812,1.438,150970.219,0.24,,,,,,,,1257,35.707451,51.254997,10,283.01,-0.0363028484414827,-0.480519480519214,1240.7
169078,2024-09-15 11:04:49,2024-09-15 10:54:25,131,-1,False,9.714,78.13,31,5.553,0.0,74,65,1990.0,14.5,4.0,6241.824,-17.062,151155.828,0.24,,,,,,,,1257,35.707451,51.254997,10,283.01,0.0,-0.480519480519214,1240.7
169578,2024-09-15 11:04:49,2024-09-15 10:54:25,131,-1,False,9.714,78.239,28,5.371,0.0,73,64,2020.5,14.5,4.0,6241.832,-23.625,151192.344,0.24,,,,,,,,1257,35.707451,51.254997,10,283.01,0.0,-0.480519480519214,1240.7
170078,2024-09-15 11:04:49,2024-09-15 10:54:25,131,-1,False,9.786,78.493,29,6.566,26.477,74,64,1978.25,14.5,4.0,6241.84,9.312,151327.859,0.24,,,,,,,,1257,35.707451,51.254997,10,283.01,0.0,-0.480519480519214,1240.7
170578,2024-09-15 11:04:50,2024-09-15 10:54:27,131,-1,False,9.643,78.879,45,10.922,31.946,73,63,1993.75,14.5,4.0,6241.848,38.75,151775.672,0.24,,,,,,,,1257,35.707523,51.254616,10,283.1,0.0031415926535909,-0.480519480519214,1240.7
171078,2024-09-15 11:04:50,2024-09-15 10:54:27,131,-1,False,9.714,78.639,58,14.125,31.094,74,63,2025.5,14.5,4.0,6241.859,61.938,152287.469,0.24,,,,,,,,1257,35.707523,51.254616,10,283.1,0.0,-0.480519480519214,1240.7
171578,2024-09-15 11:04:50,2024-09-15 10:54:27,131,-1,False,9.714,79.01,56,12.018,22.333,71,64,2022.5,14.5,4.0,6241.867,51.5,153101.453,0.24,,,,,,,,1257,35.707523,51.254616,10,283.1,0.0,-0.480519480519214,1240.7
172078,2024-09-15 11:04:50,2024-09-15 10:54:27,131,-1,False,9.714,79.031,48,10.17,17.154,73,64,2033.25,14.5,4.0,6241.875,35.438,153652.688,0.24,,,,,,,,1257,35.707523,51.254616,10,283.1,0.0,-0.480519480519214,1240.7
172578,2024-09-15 11:04:52,2024-09-15 10:54:29,131,-1,False,9.643,78.578,44,10.467,21.964,74,64,2031.5,14.5,4.0,6241.883,35.875,154101.562,0.24,,,,,,,,1257,35.707592,51.25423,10,282.42,-0.0237364778271231,-0.480519480519214,1240.7
173078,2024-09-15 11:04:52,2024-09-15 10:54:29,131,-1,False,9.714,78.368,43,8.715,0.0,74,64,2030.25,14.5,4.0,6241.895,11.438,154481.672,0.24,,,,,,,,1257,35.707592,51.25423,10,282.42,0.0,-0.480519480519214,1240.7
173578,2024-09-15 11:04:52,2024-09-15 10:54:29,131,-1,False,9.786,78.766,33,6.277,0.0,75,64,2009.25,14.5,4.0,6241.902,-9.0,154790.766,0.24,,,,,,,,1257,35.707592,51.25423,10,282.42,0.0,-0.480519480519214,1240.7
174078,2024-09-15 11:04:52,2024-09-15 10:54:29,131,-1,False,9.643,79.439,27,6.605,28.113,74,64,2035.75,14.5,4.0,6241.91,7.5,154937.938,0.24,,,,,,,,1257,35.707592,51.25423,10,282.42,0.0,-0.480519480519214,1240.7
174578,2024-09-15 11:04:53,2024-09-15 10:54:31,131,-1,False,9.643,79.887,46,11.16,26.038,75,63,2012.0,14.5,4.0,6241.918,41.5,155325.922,0.24,,,,,,,,1257,35.707664,51.253849,10,283.1,0.0237364778271231,-0.480519480519214,1240.7
175078,2024-09-15 11:04:53,2024-09-15 10:54:31,131,-1,False,9.714,79.741,51,11.379,6.461,74,63,2014.25,14.5,4.0,6241.93,44.938,155839.141,0.24,,,,,,,,1257,35.707664,51.253849,10,283.1,0.0,-0.480519480519214,1240.7
175578,2024-09-15 11:04:53,2024-09-15 10:54:31,131,-1,False,9.786,79.571,37,7.016,0.0,75,64,2010.0,14.5,4.0,6241.938,5.0,156339.219,0.24,,,,,,,,1257,35.707664,51.253849,10,283.1,0.0,-0.480519480519214,1240.7
176078,2024-09-15 11:04:53,2024-09-15 10:54:31,131,-1,False,9.643,79.457,29,5.285,0.0,75,63,1960.75,14.5,4.0,6241.945,-16.5,156576.375,0.24,,,,,,,,1257,35.707664,51.253849,10,283.1,0.0,-0.480519480519214,1240.7
176578,2024-09-15 11:04:54,2024-09-15 10:54:33,131,80,False,9.714,79.864,29,5.287,0.0,75,62,1973.5,14.5,4.0,6241.953,-23.25,156618.672,0.24,,,,,,,,1257,35.707737,51.253475,10,283.52,0.0146607657167509,-0.480519480519214,1240.7
177078,2024-09-15 11:04:54,2024-09-15 10:54:33,131,80,False,9.643,80.113,29,5.203,0.0,75,62,1957.25,13.7,4.0,6241.965,-23.188,156618.672,0.24,,,,,,,,1257,35.707737,51.253475,10,283.52,0.0,-0.480519480519214,1240.7
177578,2024-09-15 11:04:54,2024-09-15 10:54:33,131,80,False,9.786,80.651,28,6.326,18.719,75,61,1906.5,14.5,4.0,6241.973,8.562,156774.938,0.24,,,,,,,,1257,35.707737,51.253475,10,283.52,0.0,-0.480519480519214,1240.7
178078,2024-09-15 11:04:54,2024-09-15 10:54:33,131,80,False,9.714,80.429,32,6.729,0.0,75,61,1910.0,14.5,4.0,6241.98,-0.875,157093.859,0.24,,,,,,,,1257,35.707737,51.253475,10,283.52,0.0,-0.480519480519214,1240.7
178578,2024-09-15 11:04:56,2024-09-15 10:54:35,131,80,False,9.714,80.347,29,4.541,24.408,75,60,1888.5,14.5,4.0,6241.988,4.375,157364.594,0.24,,,,,,,,1257,35.707806,51.253109,10,283.07,-0.0157079632679485,-0.480519480519214,1240.7
179078,2024-09-15 11:04:56,2024-09-15 10:54:35,131,80,False,9.714,80.547,32,8.482,29.315,76,60,1900.0,14.5,4.0,6241.996,19.875,157549.219,0.24,,,,,,,,1257,35.707806,51.253109,10,283.07,0.0,-0.480519480519214,1240.7
179578,2024-09-15 11:04:56,2024-09-15 10:54:35,131,80,False,9.714,80.571,49,10.549,16.196,75,60,1908.0,14.5,4.0,6242.004,39.812,157990.219,0.24,,,,,,,,1257,35.707806,51.253109,10,283.07,0.0,-0.480519480519214,1240.7
180078,2024-09-15 11:04:56,2024-09-15 10:54:35,131,80,False,9.714,80.357,41,7.641,15.735,76,60,1900.75,14.5,4.0,6242.012,22.5,158504.719,0.24,,,,,,,,1257,35.707806,51.253109,10,283.07,0.0,-0.480519480519214,1240.7
180578,2024-09-15 11:04:57,2024-09-15 10:54:37,131,80,False,9.714,80.4,37,7.549,0.0,75,60,1904.75,14.5,4.0,6242.023,13.875,158897.891,0.24,,,,,,,,1257,35.70787,51.25275,10,282.38,-0.0240855436775216,-0.480519480519214,1240.7
181078,2024-09-15 11:04:57,2024-09-15 10:54:37,131,80,False,9.714,80.085,34,5.957,0.0,75,60,1902.25,14.5,4.0,6242.031,-8.688,159188.422,0.24,,,,,,,,1257,35.70787,51.25275,10,282.38,0.0,-0.480519480519214,1240.7
181578,2024-09-15 11:04:57,2024-09-15 10:54:37,131,80,False,9.714,79.802,34,7.01,25.311,75,59,1919.0,14.5,4.0,6242.039,1.062,159312.578,0.24,,,,,,,,1257,35.70787,51.25275,10,282.38,0.0,-0.480519480519214,1240.7
182078,2024-09-15 11:04:57,2024-09-15 10:54:37,131,80,False,9.214,80.371,54,12.365,31.647,75,59,1955.0,14.5,4.0,6242.047,37.75,159714.5,0.24,,,,,,,,1257,35.70787,51.25275,10,282.38,0.0,0.0,1240.7
182578,2024-09-15 11:04:58,2024-09-15 10:54:39,131,80,False,9.357,80.412,81,21.518,17.74,73,59,1877.5,14.5,4.0,6242.055,72.812,160666.406,0.24,,,,,,,,1257,35.707939,51.252399,10,283.61,0.0429350995990611,0.0,1237.0
183078,2024-09-15 11:04:58,2024-09-15 10:54:39,131,80,False,9.5,79.822,57,10.896,26.947,75,60,1882.75,14.5,4.0,6242.062,35.125,161449.891,0.24,,,,,,,,1257,35.707939,51.252399,10,283.61,0.0,0.0,1237.0
183578,2024-09-15 11:04:58,2024-09-15 10:54:39,131,80,False,9.5,79.173,61,12.725,21.149,75,60,1887.5,14.5,4.0,6242.07,46.25,161923.875,0.24,,,,,,,,1257,35.707939,51.252399,10,283.61,0.0,0.0,1237.0
