time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
52533,2024-09-06 01:28:57,2024-09-06 01:11:12,79,77,False,9.357,59.919,67,11.494,21.783,82,14,1722.0,14.5,1.0,5609.609,45.875,30269.406,0.0,,,,,,,,-2,37.389935,49.658901,10,193.27,0.4632103834792954,-0.48632218844891223,-14.0
53033,2024-09-06 01:28:57,2024-09-06 01:11:12,79,77,False,9.214,58.045,62,11.914,21.783,82,15,1848.5,14.5,1.0,5609.609,43.875,30717.188,0.0,,,,,,,,-2,37.389935,49.658901,10,193.27,0.0,-0.48632218844891223,-14.0
53533,2024-09-06 01:28:57,2024-09-06 01:11:12,79,77,False,9.214,57.887,63,12.295,22.424,82,16,1985.75,14.5,1.0,5609.613,44.875,31273.844,0.0,,,,,,,,-2,37.389935,49.658901,10,193.27,0.0,-0.48632218844891223,-14.0
54033,2024-09-06 01:28:57,2024-09-06 01:11:12,79,77,False,9.214,56.53,60,12.561,22.424,82,17,2136.0,14.5,1.0,5609.617,43.562,31858.594,0.0,,,,,,,,-2,37.389935,49.658901,10,193.27,0.0,-0.48632218844891223,-14.0
54533,2024-09-06 01:28:59,2024-09-06 01:11:14,79,77,False,9.071,56.72,60,12.988,22.424,82,18,2272.0,14.5,1.0,5609.617,42.125,32578.469,0.0,,,,,,,,-3,37.389847,49.658863,10,198.94,0.1979203371761565,-0.48632218844891223,-14.0
55033,2024-09-06 01:28:59,2024-09-06 01:11:14,79,77,False,9.214,57.479,60,13.184,22.424,82,18,2376.5,14.5,1.0,5609.621,42.25,33091.844,0.0,,,,,,,,-3,37.389847,49.658863,10,198.94,0.0,-0.48632218844891223,-14.0
55533,2024-09-06 01:28:59,2024-09-06 01:11:14,79,77,False,9.286,57.614,60,13.484,19.247,83,20,2527.0,14.5,1.0,5609.621,41.438,33769.359,0.0,,,,,,,,-3,37.389847,49.658863,10,198.94,0.0,-0.48632218844891223,-14.0
56033,2024-09-06 01:28:59,2024-09-06 01:11:14,79,77,False,9.214,57.264,37,9.18,0.0,83,20,2468.0,14.5,1.0,5609.625,-8.562,34299.875,0.0,,,,,,,,-3,37.389847,49.658863,10,198.94,0.0,-0.48632218844891223,-14.0
56533,2024-09-06 01:11:19,2024-09-06 01:11:16,79,64,True,9.286,58.832,37,7.754,16.989,83,20,2120.5,14.5,1.0,5609.629,2.812,34718.688,0.0,,,,,,,,-3,37.389755,49.658821,10,199.94,0.0349065850398865,-0.48632218844891223,-14.0
57033,2024-09-06 01:11:19,2024-09-06 01:11:16,79,64,True,9.357,60.243,41,8.02,32.834,83,20,1648.0,14.5,2.0,5609.633,13.75,34979.984,0.0,,,,,,,,-3,37.389755,49.658821,10,199.94,0.0,-0.48632218844891223,-14.0
57533,2024-09-06 01:11:19,2024-09-06 01:11:16,79,64,True,9.357,59.826,69,13.922,31.665,83,20,1409.5,14.5,2.0,5609.633,55.0,35385.797,0.0,,,,,,,,-3,37.389755,49.658821,10,199.94,0.0,-0.48632218844891223,-14.0
58033,2024-09-06 01:11:19,2024-09-06 01:11:16,79,64,True,9.286,58.197,92,16.359,27.823,83,21,1616.5,14.5,2.0,5609.637,66.875,36129.672,0.0,,,,,,,,-3,37.389755,49.658821,10,199.94,0.0,-0.48632218844891223,-14.0
58533,2024-09-06 01:29:02,2024-09-06 01:11:18,79,64,False,9.214,57.789,88,13.25,24.554,83,23,1706.0,14.5,2.0,5609.641,63.25,36955.969,0.0,,,,,,,,-3,37.389645,49.658772,10,199.49,-0.0157079632679485,-0.48632218844891223,-14.0
59033,2024-09-06 01:29:02,2024-09-06 01:11:18,79,64,False,9.286,57.657,80,12.164,16.898,83,24,1775.5,14.5,2.0,5609.645,56.562,37541.25,0.0,,,,,,,,-3,37.389645,49.658772,10,199.49,0.0,-0.48632218844891223,-14.0
59533,2024-09-06 01:29:02,2024-09-06 01:11:18,79,64,False,9.286,56.872,61,9.648,12.897,83,25,1849.75,14.5,2.0,5609.648,35.0,38097.672,0.0,,,,,,,,-3,37.389645,49.658772,10,199.49,0.0,-0.48632218844891223,-14.0
60033,2024-09-06 01:29:02,2024-09-06 01:11:18,79,64,False,9.357,57.577,54,9.248,13.513,83,26,1903.0,14.5,2.0,5609.648,26.75,38480.688,0.0,,,,,,,,-3,37.389645,49.658772,10,199.49,0.0,-0.48632218844891223,-14.0
60533,2024-09-06 01:29:04,2024-09-06 01:11:20,79,64,False,9.214,57.662,52,9.49,22.131,83,26,1911.5,14.5,2.0,5609.652,26.688,38947.859,0.0,,,,,,,,-3,37.389523,49.658707,10,202.94,0.1204277183876083,-0.48632218844891223,-14.0
61033,2024-09-06 01:29:04,2024-09-06 01:11:20,79,64,False,9.286,57.739,61,10.635,29.272,83,27,1929.25,14.5,2.0,5609.656,39.438,39330.047,0.0,,,,,,,,-3,37.389523,49.658707,10,202.94,0.0,-0.48632218844891223,-14.0
61533,2024-09-06 01:29:04,2024-09-06 01:11:20,79,64,False,9.214,57.377,71,12.701,32.596,83,27,1978.5,14.5,2.0,5609.66,57.75,39888.656,0.0,,,,,,,,-3,37.389523,49.658707,10,202.94,0.0,-0.48632218844891223,-14.0
62033,2024-09-06 01:29:04,2024-09-06 01:11:20,79,64,False,9.143,57.169,100,27.588,51.834,84,28,2057.25,14.5,2.0,5609.664,91.0,40669.703,0.0,,,,,,,,-3,37.389523,49.658707,10,202.94,0.0,-0.48632218844891223,-14.0
62533,2024-09-06 01:11:24,2024-09-06 01:11:22,79,61,True,9.214,56.001,126,42.885,44.016,84,30,2193.5,14.5,2.0,5609.668,103.75,42387.75,0.0,,,,,,,,-3,37.389385,49.658627,10,204.73,0.0624827872213967,-0.48632218844891223,-14.0
63033,2024-09-06 01:11:24,2024-09-06 01:11:22,79,61,True,9.286,54.518,126,19.441,0.0,84,32,2305.75,14.5,2.0,5609.672,57.125,44026.891,0.0,,,,,,,,-3,37.389385,49.658627,10,204.73,0.0,-0.48632218844891223,-14.0
63533,2024-09-06 01:11:24,2024-09-06 01:11:22,79,61,True,9.286,54.165,53,10.012,0.0,84,33,2405.5,14.5,2.0,5609.676,-2.312,44889.766,0.0,,,,,,,,-3,37.389385,49.658627,10,204.73,0.0,-0.48632218844891223,-14.0
64033,2024-09-06 01:11:24,2024-09-06 01:11:22,79,61,True,9.286,55.101,40,8.254,0.0,84,32,2339.25,14.5,2.0,5609.684,-28.812,45083.953,0.0,,,,,,,,-3,37.389385,49.658627,10,204.73,0.0,-0.48632218844891223,-14.0
64533,2024-09-06 01:29:07,2024-09-06 01:11:24,79,61,False,9.286,56.493,41,8.846,0.0,84,31,2233.75,14.5,2.0,5609.688,-37.75,45127.031,0.0,,,,,,,,-6,37.389248,49.658546,10,205.16,0.0150098315671514,-0.48632218844891223,-14.0
65033,2024-09-06 01:29:07,2024-09-06 01:11:24,79,61,False,9.286,57.902,40,8.217,0.0,84,30,2153.25,14.5,2.0,5609.691,-37.125,45127.031,0.0,,,,,,,,-6,37.389248,49.658546,10,205.16,0.0,-0.48632218844891223,-14.0
65533,2024-09-06 01:29:07,2024-09-06 01:11:24,79,61,False,9.286,59.171,40,7.945,0.0,84,28,2040.5,14.5,2.0,5609.695,-36.938,45127.031,0.0,,,,,,,,-6,37.389248,49.658546,10,205.16,0.0,-0.48632218844891223,-14.0
66033,2024-09-06 01:29:07,2024-09-06 01:11:24,79,61,False,9.286,60.509,41,7.764,0.0,84,26,1919.5,14.5,2.0,5609.699,-36.688,45127.031,0.0,,,,,,,,-6,37.389248,49.658546,10,205.16,0.0,-0.48632218844891223,-14.0
66533,2024-09-06 01:29:09,2024-09-06 01:11:26,79,61,False,9.286,61.713,41,7.266,0.0,84,24,1752.75,14.5,2.0,5609.703,-37.062,45127.031,0.0,,,,,,,,-5,37.389141,49.658463,10,211.65,0.2265437369088643,-0.48632218844891223,-14.0
67033,2024-09-06 01:29:09,2024-09-06 01:11:26,79,61,False,9.286,62.64,40,6.756,0.0,84,23,1684.25,14.5,2.0,5609.707,-37.062,45127.031,0.0,,,,,,,,-5,37.389141,49.658463,10,211.65,0.0,-0.48632218844891223,-14.0
67533,2024-09-06 01:29:09,2024-09-06 01:11:26,79,61,False,9.214,63.513,41,6.502,0.0,84,21,1549.5,14.5,2.0,5609.711,-37.938,45127.031,0.0,,,,,,,,-5,37.389141,49.658463,10,211.65,0.0,-0.48632218844891223,-14.0
68033,2024-09-06 01:29:09,2024-09-06 01:11:26,79,61,False,9.357,64.064,41,6.201,0.0,84,20,1432.25,14.5,2.0,5609.711,-40.125,45127.031,0.0,,,,,,,,-5,37.389141,49.658463,10,211.65,0.0,-0.48632218844891223,-14.0
68533,2024-09-06 01:11:30,2024-09-06 01:11:28,79,61,True,9.286,65.147,41,5.965,0.0,84,18,1341.0,14.5,2.0,5609.715,-30.75,45127.031,0.0,,,,,,,,-5,37.389057,49.658405,10,208.75,-0.1012290966156713,-0.48632218844891223,-14.0
69033,2024-09-06 01:11:30,2024-09-06 01:11:28,79,61,True,9.286,65.888,40,4.988,1.645,84,18,1310.75,14.5,2.0,5609.719,2.25,45212.047,0.0,,,,,,,,-5,37.389057,49.658405,10,208.75,0.0,-0.48632218844891223,-14.0
69533,2024-09-06 01:11:30,2024-09-06 01:11:28,79,61,True,9.357,65.926,39,5.09,5.011,84,17,1210.0,14.5,2.0,5609.719,2.25,45456.281,0.0,,,,,,,,-5,37.389057,49.658405,10,208.75,0.0,-0.48632218844891223,-14.0
70033,2024-09-06 01:11:30,2024-09-06 01:11:28,79,61,True,9.286,65.687,40,5.4,6.03,84,17,1202.0,14.5,2.0,5609.723,4.5,45700.328,0.0,,,,,,,,-5,37.389057,49.658405,10,208.75,0.0,-0.48632218844891223,-14.0
70533,2024-09-06 01:29:11,2024-09-06 01:11:30,79,61,False,9.357,65.236,42,5.615,6.232,84,17,1184.5,14.5,2.0,5609.727,7.188,45990.703,0.0,,,,,,,,-5,37.388988,49.658348,10,213.28,0.1581268302306863,-0.48632218844891223,-14.0
71033,2024-09-06 01:29:11,2024-09-06 01:11:30,79,61,False,9.357,65.065,43,5.936,6.232,84,16,1194.25,14.5,2.0,5609.727,8.75,46226.234,0.0,,,,,,,,-5,37.388988,49.658348,10,213.28,0.0,-0.48632218844891223,-14.0
71533,2024-09-06 01:29:11,2024-09-06 01:11:30,79,61,False,9.286,64.402,45,5.33,0.0,84,16,1190.25,14.5,2.0,5609.73,1.062,46498.875,0.0,,,,,,,,-5,37.388988,49.658348,10,213.28,0.0,-0.48632218844891223,-14.0
72033,2024-09-06 01:29:11,2024-09-06 01:11:30,79,61,False,9.357,64.079,43,5.203,2.908,85,16,1142.5,14.5,2.0,5609.73,5.625,46734.219,0.0,,,,,,,,-5,37.388988,49.658348,10,213.28,0.0,-0.48632218844891223,-14.0
72533,2024-09-06 01:11:35,2024-09-06 01:11:32,79,61,True,9.214,64.024,39,4.271,1.569,84,15,1101.5,14.5,2.0,5609.734,-1.75,46985.328,0.0,,,,,,,,-4,37.388924,49.658291,10,215.28,0.0698131700797731,-0.48632218844891223,-14.0
73033,2024-09-06 01:11:35,2024-09-06 01:11:32,79,61,True,9.357,64.524,44,5.029,0.0,84,14,1001.25,14.5,2.0,5609.734,-1.0,47126.828,0.0,,,,,,,,-4,37.388924,49.658291,10,215.28,0.0,-0.48632218844891223,-14.0
73533,2024-09-06 01:11:35,2024-09-06 01:11:32,79,61,True,9.286,64.15,43,3.479,3.094,84,13,963.5,14.5,2.0,5609.738,-0.375,47330.844,0.0,,,,,,,,-4,37.388924,49.658291,10,215.28,0.0,-0.48632218844891223,-14.0
74033,2024-09-06 01:11:35,2024-09-06 01:11:32,79,61,True,9.357,64.088,42,4.918,13.043,84,13,996.0,14.5,2.0,5609.738,3.75,47503.578,0.0,,,,,,,,-4,37.388924,49.658291,10,215.28,0.0,-0.48632218844891223,-14.0
74533,2024-09-06 01:29:14,2024-09-06 01:11:34,79,61,False,9.357,64.581,50,7.266,30.545,84,13,993.0,14.5,2.0,5609.742,19.875,47737.906,0.0,,,,,,,,-4,37.388866,49.658245,10,212.22,-0.1068141502220531,-0.48632218844891223,-14.0
75033,2024-09-06 01:29:14,2024-09-06 01:11:34,79,61,False,9.214,64.476,71,12.996,31.393,84,13,987.5,14.5,2.0,5609.742,50.25,48027.266,0.0,,,,,,,,-4,37.388866,49.658245,10,212.22,0.0,-0.48632218844891223,-14.0
75533,2024-09-06 01:29:14,2024-09-06 01:11:34,79,61,False,9.286,64.146,91,11.062,8.157,84,15,1076.25,14.5,2.0,5609.746,48.312,48654.031,0.0,,,,,,,,-4,37.388866,49.658245,10,212.22,0.0,-0.48632218844891223,-14.0
76033,2024-09-06 01:29:14,2024-09-06 01:11:34,79,61,False,9.357,63.104,60,6.682,0.0,84,16,1184.0,14.5,2.0,5609.746,18.312,49112.203,0.0,,,,,,,,-4,37.388866,49.658245,10,212.22,0.0,-0.48632218844891223,-14.0
76533,2024-09-06 01:29:15,2024-09-06 01:11:36,79,61,False,9.357,63.382,44,4.961,0.0,84,16,1152.75,14.5,2.0,5609.75,-0.5,49385.828,0.0,,,,,,,,-4,37.388802,49.658188,10,215.28,0.1068141502220531,-0.48632218844891223,-14.0
77033,2024-09-06 01:29:16,2024-09-06 01:11:36,79,61,False,9.357,64.142,42,4.949,0.0,84,16,1160.75,14.5,2.0,5609.754,-2.938,49530.344,0.0,,,,,,,,-4,37.388802,49.658188,10,215.28,0.0,-0.48632218844891223,-14.0
77533,2024-09-06 01:29:16,2024-09-06 01:11:36,79,61,False,9.357,64.982,42,5.021,0.0,84,15,1134.25,14.5,2.0,5609.754,-4.562,49726.547,0.0,,,,,,,,-4,37.388802,49.658188,10,215.28,0.0,-0.48632218844891223,-14.0
78033,2024-09-06 01:29:16,2024-09-06 01:11:36,79,61,False,9.357,65.386,42,4.965,0.0,84,15,1126.0,14.5,2.0,5609.758,-5.875,49942.609,0.0,,,,,,,,-4,37.388802,49.658188,10,215.28,0.0,-0.48632218844891223,-14.0
78533,2024-09-06 01:11:41,2024-09-06 01:11:38,79,54,True,9.286,65.945,42,4.504,7.339,84,14,1058.25,14.5,2.0,5609.758,0.312,50190.844,0.0,,,,,,,,-4,37.388737,49.658138,10,211.43,-0.1343903524035632,-0.48632218844891223,-14.0
79033,2024-09-06 01:11:41,2024-09-06 01:11:38,79,54,True,9.357,66.449,39,4.916,19.586,84,15,1076.0,14.5,2.0,5609.762,2.0,50331.641,0.0,,,,,,,,-4,37.388737,49.658138,10,211.43,0.0,-0.48632218844891223,-14.0
79533,2024-09-06 01:11:41,2024-09-06 01:11:38,79,54,True,9.429,66.745,50,8.314,38.562,84,15,1223.25,14.5,2.0,5609.762,21.5,50552.344,0.0,,,,,,,,-4,37.388737,49.658138,10,211.43,0.0,-0.48632218844891223,-14.0
80033,2024-09-06 01:11:41,2024-09-06 01:11:38,79,54,True,9.286,65.443,99,25.781,44.992,84,16,1239.75,14.5,2.0,5609.766,65.125,50993.594,0.0,,,,,,,,-4,37.388737,49.658138,10,211.43,0.0,-0.48632218844891223,-14.0
80533,2024-09-06 01:29:17,2024-09-06 01:11:40,79,54,False,9.357,63.879,107,37.785,44.992,84,19,1367.0,14.5,2.0,5609.766,70.25,51902.469,0.0,,,,,,,,-4,37.388653,49.658089,10,204.87,-0.2289871978616561,-0.48632218844891223,-14.0
81033,2024-09-06 01:29:17,2024-09-06 01:11:40,79,54,False,9.286,63.609,115,54.385,43.588,84,20,1508.75,14.5,2.0,5609.77,75.438,52760.469,0.0,,,,,,,,-4,37.388653,49.658089,10,204.87,0.0,-0.48632218844891223,-14.0
81533,2024-09-06 01:29:17,2024-09-06 01:11:40,79,54,False,9.286,63.64,123,65.045,39.206,84,22,1650.25,14.5,2.0,5609.773,81.812,53912.609,0.0,,,,,,,,-4,37.388653,49.658089,10,204.87,0.0,-0.48632218844891223,-14.0
82033,2024-09-06 01:29:17,2024-09-06 01:11:40,79,54,False,9.286,62.374,131,38.299,20.578,84,25,1834.5,14.5,2.0,5609.777,96.75,55402.312,0.0,,,,,,,,-4,37.388653,49.658089,10,204.87,0.0,-0.48632218844891223,-14.0
82533,2024-09-06 01:11:44,2024-09-06 01:11:42,79,54,True,9.214,62.019,73,11.557,20.34,84,27,1960.0,14.5,2.0,5609.781,50.625,56815.984,0.0,,,,,,,,-4,37.388531,49.658031,10,200.69,-0.1459095254667262,-0.48632218844891223,-14.0
83033,2024-09-06 01:11:44,2024-09-06 01:11:42,79,54,True,9.286,61.7,62,11.662,24.326,84,28,2029.25,14.5,2.0,5609.785,40.688,57170.844,0.0,,,,,,,,-4,37.388531,49.658031,10,200.69,0.0,-0.48632218844891223,-14.0
83533,2024-09-06 01:11:44,2024-09-06 01:11:42,79,54,True,9.286,59.961,64,12.268,24.326,84,29,2068.75,14.5,2.0,5609.789,47.562,57682.859,0.0,,,,,,,,-4,37.388531,49.658031,10,200.69,0.0,-0.48632218844891223,-14.0
84033,2024-09-06 01:11:44,2024-09-06 01:11:42,79,54,True,9.357,58.239,65,13.566,32.364,84,30,2126.5,14.5,2.0,5609.793,54.875,58259.797,0.0,,,,,,,,-4,37.388531,49.658031,10,200.69,0.0,-0.48632218844891223,-14.0
84533,2024-09-06 01:11:47,2024-09-06 01:11:44,79,54,True,9.286,56.376,78,16.518,35.257,84,31,2238.75,14.5,2.0,5609.797,72.312,59035.406,0.0,,,,,,,,-4,37.388393,49.657936,10,208.68,0.2789036144686942,-0.48632218844891223,-14.0
85033,2024-09-06 01:11:47,2024-09-06 01:11:44,79,54,True,9.286,56.19,90,18.875,35.257,84,32,2330.5,14.5,2.0,5609.801,83.5,59926.312,0.0,,,,,,,,-4,37.388393,49.657936,10,208.68,0.0,-0.48632218844891223,-14.0
85533,2024-09-06 01:11:47,2024-09-06 01:11:44,79,54,True,9.357,55.316,52,6.605,0.0,84,34,2257.25,14.5,2.0,5609.805,2.75,61129.234,0.0,,,,,,,,-4,37.388393,49.657936,10,208.68,0.0,-0.48632218844891223,-14.0
86033,2024-09-06 01:11:47,2024-09-06 01:11:44,79,54,True,9.357,56.412,35,7.732,0.0,84,34,2253.25,14.5,2.0,5609.809,-9.688,61357.562,0.0,,,,,,,,-4,37.388393,49.657936,10,208.68,0.0,-0.48632218844891223,-14.0
86533,2024-09-06 01:29:19,2024-09-06 01:11:46,79,54,False,9.286,56.418,37,6.914,0.0,84,33,1955.0,14.5,2.0,5609.812,-12.188,61683.531,0.0,,,,,,,,-4,37.388256,49.657822,10,213.47,0.1672025423410565,-0.48632218844891223,-14.0
87033,2024-09-06 01:29:19,2024-09-06 01:11:46,79,54,False,9.286,58.031,35,5.992,0.0,84,33,1723.75,14.5,3.0,5609.816,-13.438,61931.641,0.0,,,,,,,,-4,37.388256,49.657822,10,213.47,0.0,-0.48632218844891223,-14.0
87533,2024-09-06 01:29:19,2024-09-06 01:11:46,79,54,False,9.286,58.345,34,4.639,0.0,84,33,1412.5,14.5,3.0,5609.824,-15.875,62152.047,0.0,,,,,,,,-4,37.388256,49.657822,10,213.47,0.0,-0.48632218844891223,-14.0
88033,2024-09-06 01:29:19,2024-09-06 01:11:46,79,54,False,9.357,59.177,34,4.812,0.0,84,31,1409.25,14.5,3.0,5609.828,-17.188,62331.984,0.0,,,,,,,,-4,37.388256,49.657822,10,213.47,0.0,-0.48632218844891223,-14.0
88533,2024-09-06 01:11:50,2024-09-06 01:11:48,79,74,True,9.286,59.926,33,4.449,0.0,84,29,1325.0,14.5,3.0,5609.832,-19.062,62551.297,0.0,,,,,,,,-4,37.388134,49.657715,10,214.87,0.0488692190558414,-0.48632218844891223,-14.0
89033,2024-09-06 01:11:50,2024-09-06 01:11:48,79,74,True,9.357,61.973,34,4.449,0.0,84,28,1272.25,14.5,3.0,5609.836,-20.5,62671.547,0.0,,,,,,,,-4,37.388134,49.657715,10,214.87,0.0,-0.48632218844891223,-14.0
89533,2024-09-06 01:11:50,2024-09-06 01:11:48,79,74,True,9.357,63.697,34,3.984,0.0,84,26,1193.5,14.5,3.0,5609.84,-21.75,62823.438,0.0,,,,,,,,-4,37.388134,49.657715,10,214.87,0.0,-0.48632218844891223,-14.0
90033,2024-09-06 01:11:50,2024-09-06 01:11:48,79,74,True,9.429,64.622,34,3.711,0.0,84,25,1139.75,14.5,3.0,5609.844,-22.438,62968.766,0.0,,,,,,,,-4,37.388134,49.657715,10,214.87,0.0,-0.48632218844891223,-14.0
90533,2024-09-06 01:29:21,2024-09-06 01:11:50,79,74,False,9.357,65.297,33,3.062,0.0,84,24,1096.25,14.5,3.0,5609.848,-22.438,63131.891,0.0,,,,,,,,-3,37.388027,49.657635,10,210.71,-0.1452113937659281,-0.48632218844891223,-14.0
91033,2024-09-06 01:29:21,2024-09-06 01:11:50,79,74,False,9.286,65.159,39,4.553,0.0,84,24,1097.0,14.5,3.0,5609.852,-8.188,63274.578,0.0,,,,,,,,-3,37.388027,49.657635,10,210.71,0.0,-0.48632218844891223,-14.0
91533,2024-09-06 01:29:21,2024-09-06 01:11:50,79,74,False,9.357,65.075,43,4.932,15.189,84,23,1049.25,14.5,3.0,5609.852,4.562,63459.109,0.0,,,,,,,,-3,37.388027,49.657635,10,210.71,0.0,-0.48632218844891223,-14.0
92033,2024-09-06 01:29:21,2024-09-06 01:11:50,79,74,False,9.357,65.548,55,9.326,55.231,84,23,1047.0,14.5,3.0,5609.855,33.188,63672.547,0.0,,,,,,,,-3,37.388027,49.657635,10,210.71,0.0,-0.48632218844891223,-14.0
92533,2024-09-06 01:11:54,2024-09-06 01:11:52,79,74,True,9.286,64.914,104,29.346,46.13,84,24,1072.75,14.5,3.0,5609.859,50.062,64370.5,0.0,,,,,,,,-3,37.387928,49.657551,10,213.99,0.1144935989308281,-0.48632218844891223,-14.0
93033,2024-09-06 01:11:54,2024-09-06 01:11:52,79,74,True,9.357,63.874,107,37.172,50.87,84,24,1105.75,14.5,3.0,5609.863,55.125,64969.969,0.0,,,,,,,,-3,37.387928,49.657551,10,213.99,0.0,-0.48632218844891223,-14.0
93533,2024-09-06 01:11:54,2024-09-06 01:11:52,79,74,True,9.357,63.369,111,50.781,46.497,84,25,1175.25,14.5,3.0,5609.867,59.125,65680.359,0.0,,,,,,,,-3,37.387928,49.657551,10,213.99,0.0,-0.48632218844891223,-14.0
94033,2024-09-06 01:11:54,2024-09-06 01:11:52,79,74,True,9.357,63.189,117,100.133,43.381,84,26,1213.25,14.5,3.0,5609.871,64.312,66444.312,0.0,,,,,,,,-3,37.387928,49.657551,10,213.99,0.0,-0.48632218844891223,-14.0
94533,2024-09-06 01:29:24,2024-09-06 01:11:54,79,74,False,9.286,62.792,121,99.922,47.818,84,28,1276.0,14.5,3.0,5609.875,69.75,67473.656,0.0,,,,,,,,-3,37.387814,49.657455,10,213.79,-0.0069813170079779,-0.48632218844891223,-14.0
95033,2024-09-06 01:29:24,2024-09-06 01:11:54,79,74,False,9.286,61.963,126,99.844,47.818,84,29,1341.75,14.5,3.0,5609.879,74.812,68412.562,0.0,,,,,,,,-3,37.387814,49.657455,10,213.79,0.0,-0.48632218844891223,-14.0
95533,2024-09-06 01:29:24,2024-09-06 01:11:54,79,74,False,9.357,61.218,130,100.154,47.818,84,30,1381.0,14.5,3.0,5609.883,80.938,69612.469,0.0,,,,,,,,-3,37.387814,49.657455,10,213.79,0.0,-0.48632218844891223,-14.0
96033,2024-09-06 01:29:24,2024-09-06 01:11:54,79,74,False,9.286,60.743,135,100.154,45.999,84,32,1446.25,14.5,3.0,5609.887,89.875,70795.391,0.0,,,,,,,,-3,37.387814,49.657455,10,213.79,0.0,-0.48632218844891223,-14.0
96533,2024-09-06 01:11:58,2024-09-06 01:11:56,79,74,True,9.286,60.355,138,58.027,37.119,84,34,1517.25,14.5,3.0,5609.891,98.625,72216.125,0.0,,,,,,,,-3,37.387676,49.657341,11,213.28,-0.0178023583703418,-0.48632218844891223,-14.0
97033,2024-09-06 01:11:58,2024-09-06 01:11:56,79,74,True,9.286,60.241,140,38.016,30.246,83,35,1590.5,14.5,3.0,5609.895,101.75,73430.25,0.0,,,,,,,,-3,37.387676,49.657341,11,213.28,0.0,-0.48632218844891223,-14.0
97533,2024-09-06 01:11:58,2024-09-06 01:11:56,79,74,True,9.286,59.903,121,18.762,25.61,84,37,1666.0,14.5,3.0,5609.898,78.75,74780.984,0.0,,,,,,,,-3,37.387676,49.657341,11,213.28,0.0,-0.48632218844891223,-14.0
98033,2024-09-06 01:11:58,2024-09-06 01:11:56,79,74,True,9.286,59.835,83,12.881,25.61,84,38,1736.75,14.5,3.0,5609.906,64.062,75489.125,0.0,,,,,,,,-3,37.387676,49.657341,11,213.28,0.0,-0.48632218844891223,-14.0
98533,2024-09-06 01:12:00,2024-09-06 01:11:58,79,74,True,9.286,60.518,76,13.283,21.503,83,39,1769.25,14.5,3.0,5609.91,61.938,76149.359,0.0,,,,,,,,-2,37.387516,49.657204,11,214.23,0.0331612557878918,-0.48632218844891223,-14.0
99033,2024-09-06 01:12:00,2024-09-06 01:11:58,79,74,True,9.286,61.172,62,10.32,18.805,84,39,1788.5,14.5,3.0,5609.914,38.625,76681.688,0.0,,,,,,,,-2,37.387516,49.657204,11,214.23,0.0,-0.48632218844891223,-14.0
99533,2024-09-06 01:12:00,2024-09-06 01:11:58,79,74,True,9.286,61.721,54,9.074,5.432,83,40,1800.5,14.5,3.0,5609.922,24.625,77056.922,0.0,,,,,,,,-2,37.387516,49.657204,11,214.23,0.0,-0.48632218844891223,-14.0
100033,2024-09-06 01:12:00,2024-09-06 01:11:58,79,74,True,9.286,62.255,43,7.738,0.0,83,40,1799.25,14.5,3.0,5609.926,2.938,77357.875,0.0,,,,,,,,-2,37.387516,49.657204,11,214.23,0.0,0.0,-14.0
100533,2024-09-06 01:29:26,2024-09-06 01:12:00,79,74,False,9.286,63.363,39,7.08,0.0,83,39,1808.0,14.5,3.0,5609.934,-27.25,77622.859,0.0,,,,,,,,-2,37.387352,49.657063,11,214.34,0.003839724354388,-0.24793388429779295,-15.6
101033,2024-09-06 01:29:26,2024-09-06 01:12:00,79,74,False,9.357,64.164,41,7.342,0.0,84,39,1751.25,14.5,3.0,5609.938,-36.938,77676.516,0.0,,,,,,,,-2,37.387352,49.657063,11,214.34,0.0,-0.24793388429779295,-15.6
101533,2024-09-06 01:29:26,2024-09-06 01:12:00,79,74,False,9.214,64.924,39,7.695,26.849,83,38,1711.0,14.5,3.0,5609.941,9.688,77824.375,0.0,,,,,,,,-2,37.387352,49.657063,11,214.34,0.0,-0.24793388429779295,-15.6
102033,2024-09-06 01:29:26,2024-09-06 01:12:00,79,74,False,9.214,64.863,56,10.693,12.247,84,38,1691.75,14.5,3.0,5609.949,33.375,78240.906,0.0,,,,,,,,-2,37.387352,49.657063,11,214.34,0.0,-0.24793388429779295,-15.6
102533,2024-09-06 01:12:04,2024-09-06 01:12:02,79,74,True,9.286,65.71,46,7.836,0.0,83,38,1732.5,14.5,3.0,5609.953,-6.125,78872.328,0.0,,,,,,,,-3,37.387199,49.656933,11,214.02,-0.0111701072127634,-0.24793388429779295,-15.6
103033,2024-09-06 01:12:04,2024-09-06 01:12:02,79,74,True,9.214,66.276,41,6.836,0.0,84,37,1708.5,14.5,3.0,5609.957,-27.0,79074.094,0.0,,,,,,,,-3,37.387199,49.656933,11,214.02,0.0,-0.24793388429779295,-15.6
