time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
53934,2024-09-19 09:41:57,2024-09-19 09:41:55,154,100,True,9.5,32.525,100,28.615,31.839,81,32,1487.0,14.5,3.0,6413.184,89.562,45071.734,0.733,,,,,,,,1338,35.745743,51.26395,7,180.0,0.0,-1.1764705882354856,1312.9
54434,2024-09-19 09:41:59,2024-09-19 09:41:57,154,100,True,9.5,33.194,60,5.379,0.0,81,35,1568.75,14.5,3.0,6413.191,10.5,45979.688,0.733,,,,,,,,1338,35.745579,51.263931,7,185.37,0.1874483616641912,-1.1764705882354856,1312.9
54934,2024-09-19 09:41:59,2024-09-19 09:41:57,154,100,True,9.5,34.855,34,5.371,0.0,81,35,1555.5,14.5,3.0,6413.191,-14.25,46134.969,0.733,,,,,,,,1338,35.745579,51.263931,7,185.37,0.0,-1.1764705882354856,1312.9
55434,2024-09-19 09:41:59,2024-09-19 09:41:57,154,100,True,9.5,37.095,45,7.826,38.297,81,35,1077.25,14.5,4.0,6413.195,16.812,46290.391,0.733,,,,,,,,1338,35.745579,51.263931,7,185.37,0.0,-1.1764705882354856,1312.9
55934,2024-09-19 09:41:59,2024-09-19 09:41:57,154,100,True,9.571,38.366,87,22.035,35.864,81,36,1144.0,14.5,4.0,6413.199,68.25,46734.703,0.733,,,,,,,,1338,35.745579,51.263931,7,185.37,0.0,-1.1764705882354856,1312.9
56434,2024-09-19 09:42:01,2024-09-19 09:41:59,154,100,True,9.5,38.451,92,16.369,24.307,81,37,1199.75,14.5,4.0,6413.211,71.0,47478.031,0.733,,,,,,,,1337,35.745396,51.263916,7,183.81,-0.0544542726622231,-1.1764705882354856,1312.9
56934,2024-09-19 09:42:01,2024-09-19 09:41:59,154,100,True,9.429,38.959,64,7.842,17.075,82,38,1221.25,14.5,4.0,6413.211,32.25,47930.953,0.733,,,,,,,,1337,35.745396,51.263916,7,183.81,0.0,-1.1764705882354856,1312.9
57434,2024-09-19 09:42:01,2024-09-19 09:41:59,154,100,True,9.5,41.023,46,5.557,8.066,82,39,1245.5,14.5,4.0,6413.215,6.688,48182.156,0.733,,,,,,,,1337,35.745396,51.263916,7,183.81,0.0,-1.1764705882354856,1312.9
57934,2024-09-19 09:42:01,2024-09-19 09:41:59,154,100,True,9.429,43.666,38,5.537,7.965,82,39,1252.0,14.5,4.0,6413.223,-0.25,48349.25,0.733,,,,,,,,1337,35.745396,51.263916,7,183.81,0.0,-1.1764705882354856,1312.9
58434,2024-09-19 09:42:03,2024-09-19 09:42:01,154,100,True,9.5,44.123,37,5.797,7.965,82,39,1258.75,14.5,4.0,6413.234,0.562,48553.688,0.733,,,,,,,,1337,35.745197,51.263908,7,181.87,-0.0677187749773799,-1.1764705882354856,1312.9
58934,2024-09-19 09:42:03,2024-09-19 09:42:01,154,100,True,9.5,45.436,38,5.633,5.237,82,40,1274.0,14.5,4.0,6413.234,0.938,48715.984,0.733,,,,,,,,1337,35.745197,51.263908,7,181.87,0.0,-1.1764705882354856,1312.9
59434,2024-09-19 09:42:03,2024-09-19 09:42:01,154,100,True,9.571,46.148,35,5.227,0.0,81,40,1204.75,14.5,4.0,6413.238,-16.812,48881.906,0.733,,,,,,,,1337,35.745197,51.263908,7,181.87,0.0,-1.1764705882354856,1312.9
59934,2024-09-19 09:42:03,2024-09-19 09:42:01,154,100,True,9.5,47.023,37,4.449,0.0,81,40,1029.75,14.5,5.0,6413.242,-17.0,49052.109,0.733,,,,,,,,1337,35.745197,51.263908,7,181.87,0.0,-1.1764705882354856,1312.9
60434,2024-09-19 09:42:05,2024-09-19 09:42:03,154,100,True,9.5,47.576,36,3.859,0.0,82,40,901.0,14.5,5.0,6413.254,-12.25,49242.844,0.733,,,,,,,,1336,35.744995,51.263916,7,178.16,-0.1295034304979795,-1.1764705882354856,1312.9
60934,2024-09-19 09:42:05,2024-09-19 09:42:03,154,100,True,9.5,48.073,39,3.828,0.0,82,40,834.5,14.5,6.0,6413.254,-8.75,49362.453,0.733,,,,,,,,1336,35.744995,51.263916,7,178.16,0.0,-1.1764705882354856,1312.9
61434,2024-09-19 09:42:05,2024-09-19 09:42:03,154,100,True,9.571,48.521,39,3.697,0.0,82,40,812.75,14.5,6.0,6413.262,-8.625,49514.812,0.733,,,,,,,,1336,35.744995,51.263916,7,178.16,0.0,-1.1764705882354856,1312.9
61934,2024-09-19 09:42:05,2024-09-19 09:42:03,154,100,True,9.357,49.355,39,3.641,0.0,82,41,798.25,14.5,6.0,6413.266,-8.438,49653.656,0.733,,,,,,,,1336,35.744995,51.263916,7,178.16,0.0,-1.1764705882354856,1312.9
62434,2024-09-19 09:42:07,2024-09-19 09:42:05,154,80,True,9.357,50.106,39,3.604,0.0,82,40,793.5,14.5,6.0,6413.277,-6.188,49821.938,0.733,,,,,,,,1336,35.744793,51.263916,7,180.0,0.0642281164733914,-1.1764705882354856,1312.9
62934,2024-09-19 09:42:07,2024-09-19 09:42:05,154,80,True,9.429,51.526,39,3.633,0.0,81,40,787.5,14.5,6.0,6413.277,-6.312,49935.797,0.733,,,,,,,,1336,35.744793,51.263916,7,180.0,0.0,-1.1764705882354856,1312.9
63434,2024-09-19 09:42:07,2024-09-19 09:42:05,154,80,True,9.429,52.844,39,3.582,0.0,82,39,784.75,14.5,6.0,6413.281,-6.0,50066.75,0.733,,,,,,,,1336,35.744793,51.263916,7,180.0,0.0,-1.1764705882354856,1312.9
63934,2024-09-19 09:42:07,2024-09-19 09:42:05,154,80,True,9.429,53.756,40,3.576,0.0,82,38,776.25,14.5,6.0,6413.289,-5.125,50195.719,0.733,,,,,,,,1336,35.744793,51.263916,7,180.0,0.0,-1.1764705882354856,1312.9
64434,2024-09-19 09:42:09,2024-09-19 09:42:07,154,80,True,9.5,53.871,49,9.096,32.172,82,38,1012.5,14.5,3.0,6413.301,25.688,50353.688,0.733,,,,,,,,1335,35.744602,51.263924,8,178.05,-0.0680678408277784,-1.1764705882354856,1312.9
64934,2024-09-19 09:42:09,2024-09-19 09:42:07,154,80,True,9.5,55.738,69,17.248,32.333,81,38,1839.5,14.5,3.0,6413.301,61.062,50731.641,0.733,,,,,,,,1335,35.744602,51.263924,8,178.05,0.0,-1.1764705882354856,1312.9
65434,2024-09-19 09:42:09,2024-09-19 09:42:07,154,80,True,9.5,54.086,81,21.447,32.333,81,39,1800.75,14.5,3.0,6413.305,75.125,51525.422,0.733,,,,,,,,1335,35.744602,51.263924,8,178.05,0.0,-1.1764705882354856,1312.9
65934,2024-09-19 09:42:09,2024-09-19 09:42:07,154,80,True,9.429,52.756,81,19.061,31.876,81,41,1878.5,14.5,3.0,6413.309,76.062,52315.078,0.733,,,,,,,,1335,35.744602,51.263924,8,178.05,0.0,-1.1764705882354856,1312.9
66434,2024-09-19 09:54:56,2024-09-19 09:42:09,154,80,False,9.5,51.402,79,16.619,30.347,81,42,1931.25,14.5,3.0,6413.32,72.062,53293.062,0.733,,,,,,,,1335,35.744389,51.263939,8,176.73,-0.046076692252651,-1.1764705882354856,1312.9
66934,2024-09-19 09:54:56,2024-09-19 09:42:09,154,80,False,9.429,51.713,77,16.338,30.283,81,44,2001.5,14.5,3.0,6413.32,70.688,53995.75,0.733,,,,,,,,1335,35.744389,51.263939,8,176.73,0.0,-1.1764705882354856,1312.9
67434,2024-09-19 09:54:56,2024-09-19 09:42:09,154,80,False,9.5,51.287,71,14.928,28.65,82,45,2052.0,14.5,3.0,6413.328,61.812,54792.234,0.733,,,,,,,,1335,35.744389,51.263939,8,176.73,0.0,-1.1764705882354856,1312.9
67934,2024-09-19 09:54:56,2024-09-19 09:42:09,154,80,False,9.5,48.981,69,13.854,25.912,81,46,2111.0,14.5,3.0,6413.332,51.0,55557.953,0.733,,,,,,,,1335,35.744389,51.263939,8,176.73,0.0,-1.1764705882354856,1312.9
68434,2024-09-19 09:42:14,2024-09-19 09:42:11,154,80,True,9.571,47.652,39,6.566,0.0,82,47,2143.0,14.5,3.0,6413.348,-5.562,56318.344,0.733,,,,,,,,1334,35.74416,51.263958,7,176.15,-0.0202458193231336,-1.1764705882354856,1312.9
68934,2024-09-19 09:42:14,2024-09-19 09:42:11,154,80,True,9.429,46.534,33,7.164,0.0,81,47,2016.75,14.5,3.0,6413.348,-12.812,56517.719,0.733,,,,,,,,1334,35.74416,51.263958,7,176.15,0.0,-1.1764705882354856,1312.9
69434,2024-09-19 09:42:14,2024-09-19 09:42:11,154,80,True,9.5,45.724,34,7.234,21.759,81,48,1678.0,14.5,4.0,6413.352,3.062,56757.859,0.733,,,,,,,,1334,35.74416,51.263958,7,176.15,0.0,-1.1764705882354856,1312.9
69934,2024-09-19 09:42:14,2024-09-19 09:42:11,154,80,True,9.571,44.72,42,9.002,22.342,81,48,1514.5,14.5,4.0,6413.359,18.125,57032.5,0.733,,,,,,,,1334,35.74416,51.263958,7,176.15,0.0,-1.1764705882354856,1312.9
70434,2024-09-19 09:54:57,2024-09-19 09:42:13,154,80,False,9.571,44.209,53,10.137,22.342,81,48,1543.5,14.5,4.0,6413.367,30.688,57429.016,0.733,,,,,,,,1333,35.743919,51.263973,7,177.11,0.0335103216382914,-1.1764705882354856,1312.9
70934,2024-09-19 09:54:57,2024-09-19 09:42:13,154,80,False,9.5,43.278,51,8.797,14.847,81,49,1547.75,14.5,4.0,6413.371,21.188,57778.172,0.733,,,,,,,,1333,35.743919,51.263973,7,177.11,0.0,-1.1764705882354856,1312.9
71434,2024-09-19 09:54:57,2024-09-19 09:42:13,154,80,False,9.571,42.833,43,7.863,12.497,81,49,1555.0,14.5,4.0,6413.379,12.688,58110.406,0.733,,,,,,,,1333,35.743919,51.263973,7,177.11,0.0,-1.1764705882354856,1312.9
71934,2024-09-19 09:54:57,2024-09-19 09:42:13,154,80,False,9.571,42.079,40,7.754,11.319,81,49,1555.75,14.5,4.0,6413.387,9.562,58401.688,0.733,,,,,,,,1333,35.743919,51.263973,7,177.11,0.0,-1.1764705882354856,1312.9
72434,2024-09-19 09:42:17,2024-09-19 09:42:15,154,67,True,9.571,42.302,40,7.701,10.718,81,49,1567.0,14.5,4.0,6413.398,9.312,58729.453,0.733,,,,,,,,1333,35.743675,51.263996,8,175.62,-0.0520108117094313,-1.1764705882354856,1312.9
72934,2024-09-19 09:42:17,2024-09-19 09:42:15,154,67,True,9.571,42.268,39,7.5,9.851,82,49,1569.25,14.5,4.0,6413.398,7.562,58959.297,0.733,,,,,,,,1333,35.743675,51.263996,8,175.62,0.0,-1.1764705882354856,1312.9
73434,2024-09-19 09:42:17,2024-09-19 09:42:15,154,67,True,9.571,41.884,39,7.299,8.926,82,49,1562.25,14.5,4.0,6413.406,6.5,59233.828,0.733,,,,,,,,1333,35.743675,51.263996,8,175.62,0.0,-1.1764705882354856,1312.9
73934,2024-09-19 09:42:17,2024-09-19 09:42:15,154,67,True,9.571,41.539,38,7.205,17.706,81,50,1574.75,14.5,4.0,6413.414,5.062,59500.969,0.733,,,,,,,,1333,35.743675,51.263996,8,175.62,0.0,-1.1764705882354856,1312.9
74434,2024-09-19 09:54:59,2024-09-19 09:42:17,154,67,False,9.5,41.464,42,9.332,18.64,81,50,1572.0,14.5,4.0,6413.422,17.562,59814.484,0.733,,,,,,,,1333,35.743431,51.26403,8,173.55,-0.072256631032565,-1.1764705882354856,1312.9
74934,2024-09-19 09:54:59,2024-09-19 09:42:17,154,67,False,9.5,41.356,47,8.553,13.553,82,50,1580.5,14.5,4.0,6413.426,15.875,60114.688,0.733,,,,,,,,1333,35.743431,51.26403,8,173.55,0.0,-1.1764705882354856,1312.9
75434,2024-09-19 09:54:59,2024-09-19 09:42:17,154,67,False,9.571,41.103,41,8.09,12.463,81,50,1586.0,14.5,4.0,6413.434,10.5,60441.969,0.733,,,,,,,,1333,35.743431,51.26403,8,173.55,0.0,-1.1764705882354856,1312.9
75934,2024-09-19 09:54:59,2024-09-19 09:42:17,154,67,False,9.429,40.875,41,8.418,13.998,82,50,1587.5,14.5,4.0,6413.441,12.375,60740.531,0.733,,,,,,,,1333,35.743431,51.26403,8,173.55,0.0,-1.1764705882354856,1312.9
76434,2024-09-19 09:42:21,2024-09-19 09:42:19,154,67,True,9.571,40.631,43,8.727,13.998,81,50,1591.5,14.5,4.0,6413.453,14.125,61127.734,0.733,,,,,,,,1332,35.743183,51.26408,8,170.71,-0.099134701513278,-1.1764705882354856,1312.9
76934,2024-09-19 09:42:21,2024-09-19 09:42:19,154,67,True,9.5,40.646,43,8.775,13.998,82,50,1595.25,14.5,4.0,6413.453,14.188,61395.141,0.733,,,,,,,,1332,35.743183,51.26408,8,170.71,0.0,-1.1764705882354856,1312.9
77434,2024-09-19 09:42:21,2024-09-19 09:42:19,154,67,True,9.5,40.425,43,8.76,13.998,82,50,1605.25,14.5,4.0,6413.461,14.062,61713.359,0.733,,,,,,,,1332,35.743183,51.26408,8,170.71,0.0,-1.1764705882354856,1312.9
77934,2024-09-19 09:42:21,2024-09-19 09:42:19,154,67,True,9.5,40.343,43,8.74,13.998,82,51,1615.0,14.5,4.0,6413.469,13.688,62050.422,0.733,,,,,,,,1332,35.743183,51.26408,8,170.71,0.0,-1.1764705882354856,1312.9
78434,2024-09-19 09:42:23,2024-09-19 09:42:21,154,67,True,9.5,40.152,43,8.557,11.108,81,51,1615.5,14.5,4.0,6413.477,11.562,62426.625,0.733,,,,,,,,1332,35.742935,51.264137,8,169.43,-0.0446804288510548,-1.1764705882354856,1312.9
78934,2024-09-19 09:42:23,2024-09-19 09:42:21,154,67,True,9.429,39.98,38,7.68,8.289,82,51,1613.25,14.5,4.0,6413.484,5.625,62694.234,0.733,,,,,,,,1332,35.742935,51.264137,8,169.43,0.0,-1.1764705882354856,1312.9
79434,2024-09-19 09:42:23,2024-09-19 09:42:21,154,67,True,9.429,39.668,37,7.092,6.625,81,51,1623.75,14.5,4.0,6413.488,2.438,62968.688,0.733,,,,,,,,1332,35.742935,51.264137,8,169.43,0.0,-1.1764705882354856,1312.9
79934,2024-09-19 09:42:23,2024-09-19 09:42:21,154,67,True,9.429,39.623,34,6.549,5.606,82,51,1613.0,14.5,4.0,6413.496,-0.938,63220.188,0.733,,,,,,,,1332,35.742935,51.264137,8,169.43,0.0,-1.1764705882354856,1312.9
80434,2024-09-19 09:42:25,2024-09-19 09:42:23,154,67,True,9.5,39.857,34,6.615,4.852,81,51,1625.75,14.5,4.0,6413.504,-1.25,63486.984,0.733,,,,,,,,1331,35.742687,51.264194,8,169.43,0.0,-1.1764705882354856,1312.9
80934,2024-09-19 09:42:25,2024-09-19 09:42:23,154,67,True,9.5,39.832,34,6.605,4.498,81,51,1618.25,14.5,4.0,6413.512,-1.0,63682.422,0.733,,,,,,,,1331,35.742687,51.264194,8,169.43,0.0,-1.1764705882354856,1312.9
81434,2024-09-19 09:42:25,2024-09-19 09:42:23,154,67,True,9.5,39.809,34,6.57,3.986,81,51,1615.5,14.5,4.0,6413.52,-1.0,63922.016,0.733,,,,,,,,1331,35.742687,51.264194,8,169.43,0.0,-1.1764705882354856,1312.9
81934,2024-09-19 09:42:25,2024-09-19 09:42:23,154,67,True,9.571,39.75,33,6.766,0.0,82,51,1607.25,14.5,4.0,6413.523,-8.062,64148.938,0.733,,,,,,,,1331,35.742687,51.264194,8,169.43,0.0,-1.1764705882354856,1312.9
82434,2024-09-19 09:42:27,2024-09-19 09:42:25,154,67,True,9.357,39.697,33,5.584,0.0,81,50,1507.5,14.5,4.0,6413.531,-15.625,64413.828,0.733,,,,,,,,1331,35.742443,51.264259,8,167.8,-0.0568977336150149,-1.1764705882354856,1312.9
82934,2024-09-19 09:42:27,2024-09-19 09:42:25,154,67,True,9.357,39.727,32,5.029,0.0,81,50,1363.25,14.5,5.0,6413.539,-18.125,64590.641,0.733,,,,,,,,1331,35.742443,51.264259,8,167.8,0.0,-1.1764705882354856,1312.9
83434,2024-09-19 09:42:27,2024-09-19 09:42:25,154,67,True,9.429,41.676,34,4.547,0.0,82,49,1141.5,14.5,5.0,6413.547,-19.375,64762.891,0.733,,,,,,,,1331,35.742443,51.264259,8,167.8,0.0,-1.1764705882354856,1312.9
83934,2024-09-19 09:42:27,2024-09-19 09:42:25,154,67,True,9.357,42.293,34,4.477,0.0,82,47,1009.25,14.5,6.0,6413.555,-20.0,64933.906,0.733,,,,,,,,1331,35.742443,51.264259,8,167.8,0.0,-1.1764705882354856,1312.9
84434,2024-09-19 09:42:29,2024-09-19 09:42:27,154,61,True,9.429,42.769,37,3.486,0.0,82,46,877.0,14.5,6.0,6413.559,-13.812,65121.062,0.733,,,,,,,,1330,35.742214,51.264324,8,167.03,-0.026878070480713,-1.1764705882354856,1312.9
84934,2024-09-19 09:42:29,2024-09-19 09:42:27,154,61,True,9.429,43.12,37,3.486,0.0,82,45,829.5,14.5,6.0,6413.566,-8.938,65241.891,0.733,,,,,,,,1330,35.742214,51.264324,8,167.03,0.0,-1.1764705882354856,1312.9
85434,2024-09-19 09:42:29,2024-09-19 09:42:27,154,61,True,9.571,43.827,45,5.217,26.462,82,45,883.5,14.5,5.0,6413.57,15.75,65405.344,0.733,,,,,,,,1330,35.742214,51.264324,8,167.03,0.0,-1.1764705882354856,1312.9
85934,2024-09-19 09:42:29,2024-09-19 09:42:27,154,61,True,9.643,43.288,39,4.84,0.0,81,45,1432.0,14.5,4.0,6413.578,6.75,65638.547,0.733,,,,,,,,1330,35.742214,51.264324,8,167.03,0.0,-1.1764705882354856,1312.9
86434,2024-09-19 09:42:32,2024-09-19 09:42:29,154,61,True,9.571,43.233,27,4.006,0.0,81,45,1485.5,14.5,4.0,6413.586,-10.438,65827.609,0.733,,,,,,,,1330,35.741997,51.264397,7,164.73,-0.0802851455917395,-1.1764705882354856,1312.9
86934,2024-09-19 09:42:32,2024-09-19 09:42:29,154,61,True,9.643,43.028,27,4.939,20.801,81,45,1459.0,14.5,4.0,6413.59,4.875,65955.109,0.733,,,,,,,,1330,35.741997,51.264397,7,164.73,0.0,-1.1764705882354856,1312.9
87434,2024-09-19 09:42:32,2024-09-19 09:42:29,154,61,True,9.714,42.49,34,6.555,17.365,81,45,1434.75,14.5,4.0,6413.598,16.0,66144.25,0.733,,,,,,,,1330,35.741997,51.264397,7,164.73,0.0,-1.1764705882354856,1312.9
87934,2024-09-19 09:42:32,2024-09-19 09:42:29,154,61,True,9.643,42.358,40,9.082,36.066,82,45,1448.0,14.5,4.0,6413.602,34.312,66371.281,0.733,,,,,,,,1330,35.741997,51.264397,7,164.73,0.0,-1.1764705882354856,1312.9
88434,2024-09-19 09:55:01,2024-09-19 09:42:31,154,61,False,9.643,43.574,73,15.365,28.931,81,46,1474.0,14.5,4.0,6413.609,75.438,66929.531,0.733,,,,,,,,1330,35.741779,51.264469,9,164.99,0.0090757121103711,-1.1764705882354856,1312.9
88934,2024-09-19 09:55:01,2024-09-19 09:42:31,154,61,False,9.643,42.197,59,10.336,24.31,81,47,1503.5,14.5,4.0,6413.617,53.25,67476.906,0.733,,,,,,,,1330,35.741779,51.264469,9,164.99,0.0,-1.1764705882354856,1312.9
89434,2024-09-19 09:55:01,2024-09-19 09:42:31,154,61,False,9.571,41.938,56,10.781,27.005,82,47,1492.5,14.5,4.0,6413.621,52.875,67865.344,0.733,,,,,,,,1330,35.741779,51.264469,9,164.99,0.0,-1.1764705882354856,1312.9
89934,2024-09-19 09:55:01,2024-09-19 09:42:31,154,61,False,9.643,41.509,61,12.096,28.9,81,48,1538.5,14.5,4.0,6413.629,61.125,68291.984,0.733,,,,,,,,1330,35.741779,51.264469,9,164.99,0.0,-1.1764705882354856,1312.9
90434,2024-09-19 09:42:36,2024-09-19 09:42:33,154,96,True,9.571,41.201,68,13.594,32.993,82,49,1546.5,14.5,4.0,6413.641,70.688,68952.984,0.733,,,,,,,,1330,35.74155,51.264549,9,164.17,-0.0286233997327077,-1.1764705882354856,1312.9
90934,2024-09-19 09:42:36,2024-09-19 09:42:33,154,96,True,9.643,40.493,74,16.113,32.993,82,49,1582.75,14.5,4.0,6413.641,81.062,69393.188,0.733,,,,,,,,1330,35.74155,51.264549,9,164.17,0.0,-1.1764705882354856,1312.9
91434,2024-09-19 09:42:36,2024-09-19 09:42:33,154,96,True,9.571,40.522,71,12.018,22.379,82,50,1607.75,14.5,4.0,6413.648,65.375,70070.875,0.733,,,,,,,,1330,35.74155,51.264549,9,164.17,0.0,-1.1764705882354856,1312.9
91934,2024-09-19 09:42:36,2024-09-19 09:42:33,154,96,True,9.643,40.273,55,10.33,22.211,82,51,1616.25,14.5,4.0,6413.656,47.25,70542.172,0.733,,,,,,,,1330,35.74155,51.264549,9,164.17,0.0,-1.1764705882354856,1312.9
92434,2024-09-19 09:55:02,2024-09-19 09:42:35,154,96,False,9.571,40.403,53,10.906,25.854,82,52,1649.25,14.5,4.0,6413.664,50.562,71003.781,0.733,,,,,,,,1330,35.741306,51.264641,9,162.98,-0.0415388361974649,-1.1764705882354856,1312.9
92934,2024-09-19 09:55:02,2024-09-19 09:42:35,154,96,False,9.571,40.794,56,11.455,25.061,82,52,1652.0,14.5,4.0,6413.672,53.875,71406.484,0.733,,,,,,,,1330,35.741306,51.264641,9,162.98,0.0,-1.1764705882354856,1312.9
93434,2024-09-19 09:55:02,2024-09-19 09:42:35,154,96,False,9.571,40.479,55,10.977,26.413,82,53,1670.75,14.5,4.0,6413.676,50.875,71907.5,0.733,,,,,,,,1330,35.741306,51.264641,9,162.98,0.0,-1.1764705882354856,1312.9
93934,2024-09-19 09:55:02,2024-09-19 09:42:35,154,96,False,9.571,40.471,59,12.875,31.647,82,53,1691.0,14.5,4.0,6413.684,60.625,72356.203,0.733,,,,,,,,1330,35.741306,51.264641,9,162.98,0.0,-1.1764705882354856,1312.9
94434,2024-09-19 09:42:39,2024-09-19 09:42:37,154,96,True,9.643,40.149,70,14.998,31.647,82,54,1712.5,14.5,4.0,6413.699,75.75,73108.484,0.733,,,,,,,,1329,35.741047,51.264736,9,163.42,0.01535889741755,-1.1764705882354856,1312.9
94934,2024-09-19 09:42:39,2024-09-19 09:42:37,154,96,True,9.643,39.781,73,15.654,31.647,82,55,1744.25,14.5,4.0,6413.699,79.375,73658.875,0.733,,,,,,,,1329,35.741047,51.264736,9,163.42,0.0,-1.1764705882354856,1312.9
95434,2024-09-19 09:42:39,2024-09-19 09:42:37,154,96,True,9.571,39.176,75,15.969,31.647,82,55,1762.75,14.5,4.0,6413.707,81.5,74346.156,0.733,,,,,,,,1329,35.741047,51.264736,9,163.42,0.0,-1.1764705882354856,1312.9
95934,2024-09-19 09:42:39,2024-09-19 09:42:37,154,96,True,9.571,40.317,76,15.969,31.647,82,56,1790.0,14.5,4.0,6413.715,83.438,75072.062,0.733,,,,,,,,1329,35.741047,51.264736,9,163.42,0.0,-1.1764705882354856,1312.9
96434,2024-09-19 09:42:41,2024-09-19 09:42:39,154,96,True,9.643,41.972,77,16.0,31.647,82,57,1826.5,14.5,4.0,6413.723,84.812,75948.188,0.733,,,,,,,,1329,35.740784,51.264843,9,161.73,-0.0589921287174082,-1.1764705882354856,1312.9
96934,2024-09-19 09:42:41,2024-09-19 09:42:39,154,96,True,9.643,42.912,76,15.029,30.06,82,58,1857.5,14.5,4.0,6413.73,81.562,76572.547,0.733,,,,,,,,1329,35.740784,51.264843,9,161.73,0.0,-1.1764705882354856,1312.9
97434,2024-09-19 09:42:41,2024-09-19 09:42:39,154,96,True,9.571,43.562,68,13.564,27.844,82,59,1881.5,14.5,4.0,6413.738,71.438,77275.781,0.733,,,,,,,,1329,35.740784,51.264843,9,161.73,0.0,-1.1764705882354856,1312.9
97934,2024-09-19 09:42:41,2024-09-19 09:42:39,154,96,True,9.643,45.009,64,13.203,29.449,82,60,1904.0,14.5,4.0,6413.746,65.375,77880.344,0.733,,,,,,,,1329,35.740784,51.264843,9,161.73,0.0,-1.1764705882354856,1312.9
98434,2024-09-19 09:42:43,2024-09-19 09:42:41,154,96,True,9.643,46.038,67,14.037,29.083,82,61,1941.0,14.5,4.0,6413.754,70.0,78586.438,0.733,,,,,,,,1329,35.740505,51.26498,9,158.27,-0.1207767842380069,-1.1764705882354856,1312.9
98934,2024-09-19 09:42:43,2024-09-19 09:42:41,154,96,True,9.643,46.846,63,12.918,26.263,82,62,1962.0,14.5,4.0,6413.762,61.5,79134.984,0.733,,,,,,,,1329,35.740505,51.26498,9,158.27,0.0,-1.1764705882354856,1312.9
99434,2024-09-19 09:42:43,2024-09-19 09:42:41,154,96,True,9.643,47.338,59,13.576,24.506,81,63,1992.75,14.5,4.0,6413.773,47.938,79688.719,0.733,,,,,,,,1329,35.740505,51.26498,9,158.27,0.0,-1.1764705882354856,1312.9
99934,2024-09-19 09:42:43,2024-09-19 09:42:41,154,96,True,9.071,47.624,64,13.75,24.557,82,63,2024.5,14.5,4.0,6413.781,47.875,80313.188,0.733,,,,,,,,1329,35.740505,51.26498,9,158.27,0.0,0.0,1312.9
100434,2024-09-19 09:42:45,2024-09-19 09:42:43,154,96,True,9.429,48.116,63,13.428,23.941,82,65,2056.25,14.5,4.0,6413.789,45.188,81065.781,0.733,,,,,,,,1327,35.740219,51.265144,9,155.04,-0.1127482696788343,-0.5660377358490803,1305.5
100934,2024-09-19 09:42:45,2024-09-19 09:42:43,154,96,True,9.429,47.461,61,12.967,22.702,82,65,2081.5,14.5,4.0,6413.797,41.75,81610.672,0.733,,,,,,,,1327,35.740219,51.265144,9,155.04,0.0,-0.5660377358490803,1305.5
101434,2024-09-19 09:42:46,2024-09-19 09:42:43,154,96,True,9.5,46.833,56,12.453,22.003,82,67,2114.75,14.5,4.0,6413.809,35.562,82189.031,0.733,,,,,,,,1327,35.740219,51.265144,9,155.04,0.0,-0.5660377358490803,1305.5
101934,2024-09-19 09:42:46,2024-09-19 09:42:43,154,96,True,9.5,46.306,54,12.34,21.872,82,68,2144.5,14.5,4.0,6413.816,33.438,82761.203,0.733,,,,,,,,1327,35.740219,51.265144,9,155.04,0.0,-0.5660377358490803,1305.5
102434,2024-09-19 09:42:48,2024-09-19 09:42:45,154,100,True,9.5,45.911,69,17.613,36.688,82,69,2196.25,14.5,4.0,6413.828,67.938,83490.703,0.733,,,,,,,,1326,35.73991,51.265331,9,153.84,-0.0418879020478635,-0.5660377358490803,1305.5
102934,2024-09-19 09:42:48,2024-09-19 09:42:45,154,100,True,9.5,45.124,83,21.268,35.571,82,70,2228.5,14.5,4.0,6413.836,82.438,84415.141,0.733,,,,,,,,1326,35.73991,51.265331,9,153.84,0.0,-0.5660377358490803,1305.5
103434,2024-09-19 09:42:48,2024-09-19 09:42:45,154,100,True,9.429,45.749,88,20.18,31.497,82,72,2281.25,14.5,4.0,6413.844,82.875,85597.391,0.733,,,,,,,,1326,35.73991,51.265331,9,153.84,0.0,-0.5660377358490803,1305.5
103934,2024-09-19 09:42:48,2024-09-19 09:42:45,154,100,True,9.5,46.782,83,17.334,31.491,82,73,2318.25,14.5,4.0,6413.855,77.25,86747.594,0.733,,,,,,,,1326,35.73991,51.265331,9,153.84,0.0,-0.5660377358490803,1305.5
104433,2024-09-19 09:55:04,2024-09-19 09:42:47,154,100,False,9.5,47.202,75,14.785,24.939,82,75,2367.75,14.5,4.0,6413.867,61.188,88001.609,0.733,,,,,,,,1324,35.739578,51.265537,9,153.27,-0.0199366267261874,-0.5660377358490803,1305.5
