time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
52481,2024-09-04 09:25:33,2024-09-04 09:25:30,72,41,True,9.5,53.705,47,8.166,35.715,46,0,1120.0,14.0,14.0,5430.461,20.625,33384.625,0.0,,,,,,,,5,37.379688,49.568295,8,234.28,-0.1235693110411983,0.0,-20.8
52981,2024-09-04 09:25:33,2024-09-04 09:25:30,72,41,True,9.5,52.53,91,22.887,50.266,46,0,1357.25,14.0,14.0,5430.461,63.875,33846.938,0.0,,,,,,,,5,37.379688,49.568295,8,234.28,0.0,0.0,-20.8
53481,2024-09-04 09:25:33,2024-09-04 09:25:30,72,41,True,9.357,51.748,107,39.342,89.017,46,0,2075.25,14.1,14.0,5430.461,103.0,35218.656,0.0,,,,,,,,5,37.379688,49.568295,8,234.28,0.0,0.0,-20.8
53981,2024-09-04 09:25:33,2024-09-04 09:25:30,72,41,True,9.357,52.808,55,7.189,39.548,46,0,2316.25,14.2,14.0,5430.461,10.625,37058.047,0.0,,,,,,,,5,37.379688,49.568295,8,234.28,0.0,0.0,-20.8
54481,2024-09-04 09:25:35,2024-09-04 09:25:32,72,41,True,9.214,52.351,93,16.141,89.099,46,0,729.25,13.6,14.0,5430.461,62.25,37162.344,0.0,,,,,,,,4,37.379688,49.568287,8,270.0,1.246863217624749,0.0,-20.8
54981,2024-09-04 09:25:35,2024-09-04 09:25:32,72,41,True,9.357,53.626,108,35.863,92.822,46,0,1287.0,14.0,14.0,5430.461,79.688,37939.797,0.0,,,,,,,,4,37.379688,49.568287,8,270.0,0.0,0.0,-20.8
55481,2024-09-04 09:25:35,2024-09-04 09:25:32,72,41,True,9.429,54.773,118,54.5,56.387,47,0,1676.5,14.1,14.0,5430.461,107.625,39129.672,0.0,,,,,,,,4,37.379688,49.568287,8,270.0,0.0,0.0,-20.8
55981,2024-09-04 09:25:35,2024-09-04 09:25:32,72,41,True,9.643,55.806,36,5.957,79.184,47,0,2050.25,14.1,14.0,5430.461,22.125,40108.484,0.0,,,,,,,,4,37.379688,49.568287,8,270.0,0.0,0.0,-20.8
56481,2024-09-04 10:05:59,2024-09-04 09:25:34,72,41,False,9.5,56.735,101,24.91,58.704,47,0,1020.0,13.9,14.0,5430.461,80.188,40399.844,0.0,,,,,,,,4,37.379681,49.568279,8,222.24,-1.667138501504983,0.0,-20.8
56981,2024-09-04 10:05:59,2024-09-04 09:25:34,72,41,False,9.643,56.591,45,5.346,11.108,47,0,1840.75,14.1,14.0,5430.461,7.438,41336.594,0.0,,,,,,,,4,37.379681,49.568279,8,222.24,0.0,0.0,-20.8
57481,2024-09-04 10:05:59,2024-09-04 09:25:34,72,41,False,9.643,55.912,39,6.982,60.849,47,0,1059.0,14.0,14.0,5430.461,31.625,41386.484,0.0,,,,,,,,4,37.379681,49.568279,8,222.24,0.0,0.0,-20.8
57981,2024-09-04 10:05:59,2024-09-04 09:25:34,72,41,False,9.643,55.85,97,7.352,0.0,47,0,1245.5,14.1,14.0,5430.461,47.375,41815.656,0.0,,,,,,,,4,37.379681,49.568279,8,222.24,0.0,0.0,-20.8
58481,2024-09-04 09:25:39,2024-09-04 09:25:36,72,51,True,9.643,55.795,33,5.092,0.0,47,0,1403.25,14.1,14.0,5430.461,-5.938,42287.703,0.0,,,,,,,,4,37.379677,49.568279,8,180.0,-1.47445415208481,0.0,-20.8
58981,2024-09-04 09:25:39,2024-09-04 09:25:36,72,51,True,9.714,55.47,36,5.746,23.224,47,0,1182.75,14.1,14.0,5430.461,8.312,42351.922,0.0,,,,,,,,4,37.379677,49.568279,8,180.0,0.0,0.0,-20.8
59481,2024-09-04 09:25:39,2024-09-04 09:25:36,72,51,True,9.714,54.903,52,12.621,95.288,47,0,1221.75,13.9,14.0,5430.461,75.812,42581.047,0.0,,,,,,,,4,37.379677,49.568279,8,180.0,0.0,0.0,-20.8
59981,2024-09-04 09:25:39,2024-09-04 09:25:36,72,51,True,9.714,56.001,98,31.934,5.237,47,0,1517.5,14.1,14.0,5430.461,69.25,43493.484,0.0,,,,,,,,4,37.379677,49.568279,8,180.0,0.0,0.0,-20.8
60481,2024-09-04 09:25:41,2024-09-04 09:25:38,72,51,True,9.571,55.029,35,6.691,0.0,48,0,1766.25,14.2,14.0,5430.461,-9.875,44057.344,0.0,,,,,,,,4,37.379673,49.568272,8,234.28,1.894729435965044,0.0,-20.8
60981,2024-09-04 09:25:41,2024-09-04 09:25:38,72,51,True,9.286,53.291,43,9.035,70.218,48,0,1223.0,13.9,14.0,5430.461,22.625,44145.344,0.0,,,,,,,,4,37.379673,49.568272,8,234.28,0.0,0.0,-20.8
61481,2024-09-04 09:25:41,2024-09-04 09:25:38,72,51,True,9.071,53.491,100,24.232,48.587,48,0,761.5,13.8,14.0,5430.461,58.438,44685.891,0.0,,,,,,,,4,37.379673,49.568272,8,234.28,0.0,0.0,-20.8
61981,2024-09-04 09:25:41,2024-09-04 09:25:38,72,51,True,9.429,52.181,103,16.277,0.0,48,0,1223.5,13.9,14.0,5430.461,56.25,45493.156,0.0,,,,,,,,4,37.379673,49.568272,8,234.28,0.0,0.0,-20.8
62481,2024-09-04 10:06:02,2024-09-04 09:25:40,72,51,False,9.5,50.728,52,10.629,91.141,48,0,1239.5,13.8,14.0,5430.461,51.625,45905.359,0.0,,,,,,,,4,37.379665,49.56826,8,230.0,-0.1494001839707146,0.0,-20.8
62981,2024-09-04 10:06:02,2024-09-04 09:25:40,72,51,False,9.286,52.753,99,20.477,84.396,48,0,672.25,13.8,14.0,5430.461,76.062,46245.812,0.0,,,,,,,,4,37.379665,49.56826,8,230.0,0.0,0.0,-20.8
63481,2024-09-04 10:06:02,2024-09-04 09:25:40,72,51,False,9.5,51.321,53,7.951,60.016,48,0,1857.75,14.2,14.0,5430.461,20.062,47046.0,0.0,,,,,,,,4,37.379665,49.56826,8,230.0,0.0,0.0,-20.8
63981,2024-09-04 10:06:02,2024-09-04 09:25:40,72,51,False,9.429,51.012,30,5.992,0.0,48,0,2059.25,14.3,14.0,5430.461,-18.625,47120.188,0.0,,,,,,,,4,37.379665,49.56826,8,230.0,0.0,0.0,-20.8
64481,2024-09-04 09:25:45,2024-09-04 09:25:42,72,51,True,9.5,50.656,31,5.648,52.744,48,0,1607.75,14.2,14.0,5430.461,-0.438,47132.125,0.0,,,,,,,,5,37.379662,49.568253,8,241.66,0.4070107815650775,0.0,-20.8
64981,2024-09-04 09:25:45,2024-09-04 09:25:42,72,51,True,9.5,50.1,75,9.82,0.0,48,0,1335.75,14.2,14.0,5430.461,52.625,47398.234,0.0,,,,,,,,5,37.379662,49.568253,8,241.66,0.0,0.0,-20.8
65481,2024-09-04 09:25:45,2024-09-04 09:25:42,72,51,True,9.5,50.777,33,5.139,0.0,48,0,1481.25,14.2,14.0,5430.461,-5.562,47945.5,0.0,,,,,,,,5,37.379662,49.568253,8,241.66,0.0,0.0,-20.8
65981,2024-09-04 09:25:45,2024-09-04 09:25:42,72,51,True,9.5,50.522,35,4.303,0.0,49,3,1105.0,14.2,14.0,5430.461,-1.375,48081.156,0.0,,,,,,,,5,37.379662,49.568253,8,241.66,0.0,0.0,-20.8
66481,2024-09-04 09:25:47,2024-09-04 09:25:44,72,51,True,9.643,49.353,36,4.449,0.0,49,2,1074.75,14.2,14.0,5430.461,-8.062,48267.859,0.0,,,,,,,,5,37.379654,49.568245,8,218.47,-0.80948370707497,0.0,-20.8
66981,2024-09-04 09:25:47,2024-09-04 09:25:44,72,51,True,9.714,48.77,39,5.52,40.094,49,0,1006.5,14.1,14.0,5430.461,11.0,48431.891,0.0,,,,,,,,5,37.379654,49.568245,8,218.47,0.0,0.0,-20.8
67481,2024-09-04 09:25:47,2024-09-04 09:25:44,72,51,True,9.571,49.148,91,22.768,65.408,49,0,998.25,13.9,14.0,5430.461,60.188,48772.734,0.0,,,,,,,,5,37.379654,49.568245,8,218.47,0.0,0.0,-20.8
67981,2024-09-04 09:25:47,2024-09-04 09:25:44,72,51,True,9.643,49.763,93,7.52,0.0,49,3,1558.75,14.2,14.0,5430.461,33.938,49877.812,0.0,,,,,,,,5,37.379654,49.568245,8,218.47,0.0,0.0,-20.8
68481,2024-09-04 10:06:03,2024-09-04 09:25:46,72,51,False,9.5,50.316,37,5.85,0.0,49,3,1475.5,14.2,14.0,5430.465,-11.688,50271.844,0.0,,,,,,,,4,37.379639,49.568237,8,202.97,-0.5410520681182421,0.0,-20.8
68981,2024-09-04 10:06:03,2024-09-04 09:25:46,72,51,False,9.5,49.167,40,5.127,0.0,49,3,1108.0,14.2,14.0,5430.465,-5.625,50351.781,0.0,,,,,,,,4,37.379639,49.568237,8,202.97,0.0,0.0,-20.8
69481,2024-09-04 10:06:03,2024-09-04 09:25:46,72,51,False,9.5,49.034,44,5.068,0.0,49,1,944.0,14.2,14.0,5430.465,-8.688,50524.609,0.0,,,,,,,,4,37.379639,49.568237,8,202.97,0.0,0.0,-20.8
69981,2024-09-04 10:06:03,2024-09-04 09:25:46,72,51,False,9.5,48.641,48,4.494,0.0,49,0,809.0,14.2,14.0,5430.465,-0.938,50728.641,0.0,,,,,,,,4,37.379639,49.568237,8,202.97,0.0,0.0,-20.8
70481,2024-09-04 09:25:51,2024-09-04 09:25:48,72,45,True,9.643,49.502,49,4.359,0.0,49,0,775.75,14.2,14.0,5430.465,1.062,50955.0,0.0,,,,,,,,3,37.379635,49.568237,8,180.0,-0.801804258366195,0.0,-20.8
70981,2024-09-04 09:25:51,2024-09-04 09:25:48,72,45,True,9.571,48.905,48,4.436,0.0,50,0,796.5,14.2,14.0,5430.465,-1.688,51118.375,0.0,,,,,,,,3,37.379635,49.568237,8,180.0,0.0,0.0,-20.8
71481,2024-09-04 09:25:51,2024-09-04 09:25:48,72,45,True,9.5,48.995,49,4.674,0.0,50,0,799.0,14.2,14.0,5430.465,2.875,51301.391,0.0,,,,,,,,3,37.379635,49.568237,8,180.0,0.0,0.0,-20.8
71981,2024-09-04 09:25:51,2024-09-04 09:25:48,72,45,True,9.286,49.625,53,4.98,0.0,50,0,781.5,14.2,14.0,5430.465,0.5,51505.109,0.0,,,,,,,,3,37.379635,49.568237,8,180.0,0.0,0.0,-20.8
72481,2024-09-04 09:25:53,2024-09-04 09:25:50,72,45,True,9.429,50.035,50,4.848,0.0,50,0,843.25,14.2,13.0,5430.465,-3.062,51753.359,0.0,,,,,,,,3,37.379635,49.568237,8,180.0,0.0,0.0,-20.8
72981,2024-09-04 09:25:53,2024-09-04 09:25:50,72,45,True,9.429,50.051,49,4.754,0.0,50,0,825.75,14.2,13.0,5430.465,-1.688,51935.828,0.0,,,,,,,,3,37.379635,49.568237,8,180.0,0.0,0.0,-20.8
73481,2024-09-04 09:25:53,2024-09-04 09:25:50,72,45,True,9.5,49.673,49,4.711,0.0,50,0,846.75,14.2,13.0,5430.465,-4.375,52122.422,0.0,,,,,,,,3,37.379635,49.568237,8,180.0,0.0,0.0,-20.8
73981,2024-09-04 09:25:53,2024-09-04 09:25:50,72,45,True,9.429,50.235,48,4.645,0.0,50,0,837.75,14.2,13.0,5430.465,-1.125,52329.359,0.0,,,,,,,,3,37.379635,49.568237,8,180.0,0.0,0.0,-20.8
74481,2024-09-04 10:06:05,2024-09-04 09:25:52,72,45,False,9.429,50.937,48,4.65,0.0,50,0,833.25,14.2,13.0,5430.465,-2.812,52538.234,0.0,,,,,,,,3,37.379635,49.568237,8,180.0,0.0,0.0,-20.8
74981,2024-09-04 10:06:05,2024-09-04 09:25:52,72,45,False,9.429,51.098,48,4.656,0.0,50,0,831.5,14.2,13.0,5430.465,-1.938,52710.0,0.0,,,,,,,,3,37.379635,49.568237,8,180.0,0.0,0.0,-20.8
75481,2024-09-04 10:06:05,2024-09-04 09:25:52,72,45,False,9.5,50.969,50,4.701,0.0,50,0,773.5,14.2,13.0,5430.465,3.75,52918.844,0.0,,,,,,,,3,37.379635,49.568237,8,180.0,0.0,0.0,-20.8
75981,2024-09-04 10:06:05,2024-09-04 09:25:52,72,45,False,9.5,50.852,52,4.652,0.0,50,0,775.25,14.2,13.0,5430.465,2.938,53134.391,0.0,,,,,,,,3,37.379635,49.568237,8,180.0,0.0,0.0,-20.8
76481,2024-09-04 09:25:57,2024-09-04 09:25:54,72,45,True,9.571,50.787,92,18.023,25.519,51,0,878.75,13.9,13.0,5430.465,46.0,53480.828,0.0,,,,,,,,3,37.379639,49.56823,9,305.72,4.388455871214543,0.0,-20.8
76981,2024-09-04 09:25:57,2024-09-04 09:25:54,72,45,True,9.5,50.963,99,26.473,25.616,51,0,1129.0,14.0,13.0,5430.465,54.375,54226.75,0.0,,,,,,,,3,37.379639,49.56823,9,305.72,0.0,0.0,-20.8
77481,2024-09-04 09:25:57,2024-09-04 09:25:54,72,45,True,9.571,50.847,105,28.174,25.626,51,0,1088.0,14.0,13.0,5430.465,55.25,55072.203,0.0,,,,,,,,3,37.379639,49.56823,9,305.72,0.0,0.0,-20.8
77981,2024-09-04 09:25:57,2024-09-04 09:25:54,72,45,True,9.429,50.586,108,13.971,21.381,51,0,944.0,14.0,13.0,5430.465,59.25,55815.172,0.0,,,,,,,,3,37.379639,49.56823,9,305.72,0.0,0.0,-20.8
78481,2024-09-04 09:25:59,2024-09-04 09:25:56,72,45,True,9.5,50.508,62,6.34,6.863,51,3,1196.5,14.2,1.0,5430.465,15.625,56252.656,0.0,,,,,,,,4,37.379654,49.568214,9,319.72,0.4886921905584123,0.0,-20.8
78981,2024-09-04 09:25:59,2024-09-04 09:25:56,72,45,True,9.429,50.437,50,4.896,0.0,51,3,871.25,14.2,1.0,5430.465,10.125,56316.25,0.0,,,,,,,,4,37.379654,49.568214,9,319.72,0.0,0.0,-20.8
79481,2024-09-04 09:25:59,2024-09-04 09:25:56,72,45,True,9.357,50.649,54,4.504,0.0,51,4,759.0,14.2,1.0,5430.465,5.562,56456.719,0.0,,,,,,,,4,37.379654,49.568214,9,319.72,0.0,0.0,-20.8
79981,2024-09-04 09:25:59,2024-09-04 09:25:56,72,45,True,9.429,52.603,48,5.422,0.0,51,3,976.0,14.2,1.0,5430.465,-5.25,56658.422,0.0,,,,,,,,4,37.379654,49.568214,9,319.72,0.0,0.0,-20.8
80481,2024-09-04 10:06:07,2024-09-04 09:25:58,72,45,False,9.429,53.853,47,5.389,0.0,51,1,984.75,14.2,13.0,5430.465,-7.75,56899.219,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,-0.8772024820523519,0.0,-20.8
80981,2024-09-04 10:06:07,2024-09-04 09:25:58,72,45,False,9.429,56.075,46,5.264,0.0,51,0,982.5,14.2,13.0,5430.465,-8.625,57118.891,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,0.0,0.0,-20.8
81481,2024-09-04 10:06:07,2024-09-04 09:25:58,72,45,False,9.429,55.291,46,5.176,0.0,51,0,987.75,14.2,13.0,5430.465,-9.625,57351.25,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,0.0,0.0,-20.8
81981,2024-09-04 10:06:07,2024-09-04 09:25:58,72,45,False,9.5,55.292,46,5.117,0.0,51,0,973.0,14.2,13.0,5430.465,-9.938,57582.359,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,0.0,0.0,-20.8
82481,2024-09-04 09:26:03,2024-09-04 09:26:00,72,45,True,9.5,56.272,46,4.873,0.0,52,0,923.0,14.2,13.0,5430.465,-9.0,57846.125,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,0.0,0.0,-20.8
82981,2024-09-04 09:26:03,2024-09-04 09:26:00,72,45,True,9.429,56.41,47,4.701,0.0,52,0,891.25,14.2,13.0,5430.465,-8.375,58040.109,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,0.0,0.0,-20.8
83481,2024-09-04 09:26:03,2024-09-04 09:26:00,72,45,True,9.429,55.867,47,4.729,0.0,52,0,859.5,14.2,13.0,5430.465,-6.25,58265.469,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,0.0,0.0,-20.8
83981,2024-09-04 09:26:03,2024-09-04 09:26:00,72,45,True,9.429,55.81,47,4.338,0.0,52,0,863.25,14.3,13.0,5430.465,-5.5,58482.156,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,0.0,0.0,-20.8
84481,2024-09-04 09:26:05,2024-09-04 09:26:02,72,45,True,9.429,56.738,46,4.504,0.0,52,0,856.5,14.3,13.0,5430.465,-5.438,58712.797,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,0.0,0.0,-20.8
84981,2024-09-04 09:26:05,2024-09-04 09:26:02,72,45,True,9.429,56.829,47,4.516,0.0,52,0,844.25,14.3,13.0,5430.465,-5.5,58905.609,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,0.0,0.0,-20.8
85481,2024-09-04 09:26:05,2024-09-04 09:26:02,72,45,True,9.429,56.676,47,4.541,0.0,52,0,859.0,14.3,13.0,5430.465,-5.625,59113.906,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,0.0,0.0,-20.8
85981,2024-09-04 09:26:05,2024-09-04 09:26:02,72,45,True,9.5,56.734,47,4.494,0.0,52,0,842.5,14.3,13.0,5430.465,-3.438,59318.484,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,0.0,0.0,-20.8
86481,2024-09-04 10:06:09,2024-09-04 09:26:04,72,45,False,9.429,57.06,47,4.533,0.0,52,0,851.0,14.3,13.0,5430.465,-5.5,59556.25,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,0.0,0.0,-20.8
86981,2024-09-04 10:06:09,2024-09-04 09:26:04,72,45,False,9.5,56.609,47,4.463,0.0,52,0,837.0,14.3,13.0,5430.465,-5.562,59732.875,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,0.0,0.0,-20.8
87481,2024-09-04 10:06:09,2024-09-04 09:26:04,72,45,False,9.5,56.713,47,4.482,0.0,52,0,849.75,14.3,13.0,5430.465,-5.438,59951.641,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,0.0,0.0,-20.8
87981,2024-09-04 10:06:09,2024-09-04 09:26:04,72,45,False,9.357,56.963,47,4.504,0.0,52,0,842.5,14.3,13.0,5430.465,-5.312,60150.453,0.0,,,,,,,,3,37.379658,49.568203,9,294.59,0.0,0.0,-20.8
88481,2024-09-04 09:26:09,2024-09-04 09:26:06,72,48,True,9.5,57.032,47,4.443,0.0,53,0,844.25,14.3,13.0,5430.465,-1.438,60379.984,0.0,,,,,,,,3,37.379654,49.568195,9,237.82,-1.981646832714361,0.0,-20.8
88982,2024-09-04 09:26:09,2024-09-04 09:26:06,72,48,True,9.357,57.093,47,4.457,0.0,53,0,844.0,14.3,13.0,5430.465,-2.938,60549.438,0.0,,,,,,,,3,37.379654,49.568195,9,237.82,0.0,0.0,-20.8
89482,2024-09-04 09:26:09,2024-09-04 09:26:06,72,48,True,9.357,57.07,46,4.445,0.0,53,0,844.25,14.3,13.0,5430.465,-5.188,60743.906,0.0,,,,,,,,3,37.379654,49.568195,9,237.82,0.0,0.0,-20.8
89982,2024-09-04 09:26:09,2024-09-04 09:26:06,72,48,True,9.429,57.128,47,4.504,0.0,53,0,847.5,14.3,13.0,5430.465,-1.938,60937.422,0.0,,,,,,,,3,37.379654,49.568195,9,237.82,0.0,0.0,-20.8
90482,2024-09-04 09:26:11,2024-09-04 09:26:08,72,48,True,9.5,57.415,47,4.482,0.0,53,0,841.75,14.3,13.0,5430.465,-2.75,61147.875,0.0,,,,,,,,2,37.379654,49.568195,12,237.82,0.0,0.0,-20.8
90982,2024-09-04 09:26:11,2024-09-04 09:26:08,72,48,True,9.429,57.203,47,4.541,0.0,53,0,847.5,14.3,13.0,5430.465,-5.188,61334.625,0.0,,,,,,,,2,37.379654,49.568195,12,237.82,0.0,0.0,-20.8
91482,2024-09-04 09:26:11,2024-09-04 09:26:08,72,48,True,9.429,57.208,47,4.525,0.0,53,0,841.0,14.3,13.0,5430.465,-5.188,61531.719,0.0,,,,,,,,2,37.379654,49.568195,12,237.82,0.0,0.0,-20.8
91982,2024-09-04 09:26:11,2024-09-04 09:26:08,72,48,True,9.429,57.252,47,4.512,0.0,53,0,844.0,14.3,13.0,5430.465,-5.062,61729.719,0.0,,,,,,,,2,37.379654,49.568195,12,237.82,0.0,0.0,-20.8
92482,2024-09-04 10:06:10,2024-09-04 09:26:10,72,48,False,9.5,57.527,46,4.449,0.0,53,0,849.0,14.3,13.0,5430.465,-5.125,61942.922,0.0,,,,,,,,1,37.379654,49.568195,12,237.82,0.0,0.0,-20.8
92982,2024-09-04 10:06:10,2024-09-04 09:26:10,72,48,False,9.5,57.304,47,4.504,0.0,53,0,845.5,14.3,13.0,5430.465,-4.938,62122.594,0.0,,,,,,,,1,37.379654,49.568195,12,237.82,0.0,0.0,-20.8
93482,2024-09-04 10:06:10,2024-09-04 09:26:10,72,48,False,9.5,57.338,47,4.471,0.0,53,0,841.25,14.3,13.0,5430.465,-4.938,62323.297,0.0,,,,,,,,1,37.379654,49.568195,12,237.82,0.0,0.0,-20.8
93982,2024-09-04 10:06:10,2024-09-04 09:26:10,72,48,False,9.429,57.369,47,4.471,0.0,54,0,838.5,14.3,13.0,5430.465,-5.062,62526.141,0.0,,,,,,,,1,37.379654,49.568195,12,237.82,0.0,0.0,-20.8
94482,2024-09-04 09:26:15,2024-09-04 09:26:12,72,48,True,9.429,57.397,47,4.363,0.0,54,0,835.75,14.3,13.0,5430.465,-1.562,62751.953,0.0,,,,,,,,1,37.37965,49.568195,12,180.0,-2.018298747006242,0.0,-20.8
94982,2024-09-04 09:26:15,2024-09-04 09:26:12,72,48,True,9.5,57.382,47,4.4,0.0,54,0,828.75,14.3,13.0,5430.465,-4.688,62920.906,0.0,,,,,,,,1,37.37965,49.568195,12,180.0,0.0,0.0,-20.8
95482,2024-09-04 09:26:15,2024-09-04 09:26:12,72,48,True,9.429,57.409,46,4.346,0.0,54,0,836.25,14.3,13.0,5430.465,-4.688,63119.328,0.0,,,,,,,,1,37.37965,49.568195,12,180.0,0.0,0.0,-20.8
95982,2024-09-04 09:26:15,2024-09-04 09:26:12,72,48,True,9.429,57.433,46,4.281,0.0,54,0,843.25,14.3,13.0,5430.465,-4.562,63311.938,0.0,,,,,,,,1,37.37965,49.568195,12,180.0,0.0,0.0,-20.8
96482,2024-09-04 09:26:17,2024-09-04 09:26:14,72,48,True,9.429,57.454,46,4.4,0.0,54,0,846.0,14.3,13.0,5430.465,-2.188,63529.344,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.0,-20.8
96982,2024-09-04 09:26:17,2024-09-04 09:26:14,72,48,True,9.429,57.473,46,4.422,0.0,54,0,851.75,14.3,13.0,5430.465,-4.625,63698.375,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.0,-20.8
97482,2024-09-04 09:26:17,2024-09-04 09:26:14,72,48,True,9.429,57.687,46,4.326,0.0,54,0,848.25,14.3,13.0,5430.465,-4.562,63904.703,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.0,-20.8
97982,2024-09-04 09:26:17,2024-09-04 09:26:14,72,48,True,9.429,57.879,46,4.396,0.0,54,0,841.25,14.3,13.0,5430.465,-4.5,64102.438,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.0,-20.8
98482,2024-09-04 10:06:13,2024-09-04 09:26:16,72,48,False,9.5,58.052,46,4.4,0.0,54,0,852.25,14.3,13.0,5430.465,-6.438,64314.469,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.0,-20.8
98982,2024-09-04 10:06:13,2024-09-04 09:26:16,72,48,False,9.429,58.011,46,4.422,0.0,54,0,853.5,14.3,13.0,5430.465,-4.75,64494.391,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.0,-20.8
99482,2024-09-04 10:06:13,2024-09-04 09:26:16,72,48,False,9.429,57.936,45,4.406,0.0,54,0,860.75,14.4,13.0,5430.465,-6.375,64691.25,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.0,-20.8
99982,2024-09-04 10:06:13,2024-09-04 09:26:16,72,48,False,9.429,58.142,46,4.418,0.0,54,0,857.75,14.4,13.0,5430.465,-4.688,64902.906,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.0,-20.8
100482,2024-09-04 09:26:21,2024-09-04 09:26:18,72,51,True,9.429,58.093,46,4.338,0.0,54,0,859.75,14.4,13.0,5430.465,-4.75,65140.484,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.17391304347859188,-20.8
100982,2024-09-04 09:26:21,2024-09-04 09:26:18,72,51,True,9.429,58.048,46,4.5,0.0,55,0,850.25,14.4,13.0,5430.465,-4.812,65293.766,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.17391304347859188,-20.8
101482,2024-09-04 09:26:21,2024-09-04 09:26:18,72,51,True,9.429,58.008,46,4.463,0.0,55,0,851.25,14.4,13.0,5430.465,-4.625,65493.875,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.17391304347859188,-20.8
101982,2024-09-04 09:26:21,2024-09-04 09:26:18,72,51,True,9.429,57.972,46,4.365,0.0,55,0,842.0,14.4,13.0,5430.465,-2.125,65697.953,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.17391304347859188,-20.8
102482,2024-09-04 09:26:23,2024-09-04 09:26:20,72,51,True,9.429,57.9,46,4.373,0.0,55,0,851.75,14.4,13.0,5430.465,-4.562,65926.422,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.17391304347859188,-20.8
102982,2024-09-04 09:26:23,2024-09-04 09:26:20,72,51,True,9.429,57.914,45,4.305,0.0,55,0,858.75,14.4,13.0,5430.465,-4.562,66104.219,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.17391304347859188,-20.8
103482,2024-09-04 09:26:23,2024-09-04 09:26:20,72,51,True,9.357,57.887,45,4.352,0.0,55,0,854.0,14.4,13.0,5430.465,-4.5,66295.828,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.17391304347859188,-20.8
103982,2024-09-04 09:26:23,2024-09-04 09:26:20,72,51,True,9.357,57.863,46,4.346,0.0,55,0,835.25,14.4,13.0,5430.465,-3.562,66493.547,0.0,,,,,,,,0,37.37965,49.568195,12,180.0,0.0,0.17391304347859188,-20.8
104482,2024-09-04 10:06:15,2024-09-04 09:26:22,72,51,False,9.5,57.842,46,4.385,0.0,55,0,842.0,14.4,13.0,5430.465,-4.25,66704.516,0.0,,,,,,,,-1,37.379646,49.568195,12,180.0,0.0,0.17391304347859188,-20.8
104982,2024-09-04 10:06:15,2024-09-04 09:26:22,72,51,False,9.357,58.058,46,4.363,0.0,55,0,833.75,14.4,13.0,5430.465,-3.062,66885.656,0.0,,,,,,,,-1,37.379646,49.568195,12,180.0,0.0,0.17391304347859188,-20.8
105482,2024-09-04 10:06:15,2024-09-04 09:26:22,72,51,False,9.429,58.213,46,4.504,0.0,55,0,856.0,14.4,13.0,5430.465,-5.0,67083.141,0.0,,,,,,,,-1,37.379646,49.568195,12,180.0,0.0,0.17391304347859188,-20.8
105982,2024-09-04 10:06:15,2024-09-04 09:26:22,72,51,False,9.429,58.391,45,4.471,0.0,55,0,861.75,14.4,13.0,5430.465,-4.625,67281.172,0.0,,,,,,,,-1,37.379646,49.568195,12,180.0,0.0,0.17391304347859188,-20.8
