time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
55011,2024-09-16 10:01:21,2024-09-16 09:37:58,141,80,False,9.5,69.206,37,8.391,0.0,34,16,1988.75,13.9,1.0,6304.191,-12.562,45476.562,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
55511,2024-09-16 10:01:21,2024-09-16 09:37:58,141,80,False,9.429,69.344,35,7.363,17.654,34,15,1711.75,13.6,2.0,6304.191,-2.312,45795.0,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
56011,2024-09-16 10:01:21,2024-09-16 09:37:58,141,80,False,9.571,68.763,47,8.008,17.773,35,16,1253.25,13.6,2.0,6304.195,12.375,46094.797,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
56511,2024-09-16 10:01:23,2024-09-16 09:38:00,141,80,False,9.571,68.984,60,11.104,22.311,35,16,1166.25,13.5,2.0,6304.199,38.188,46566.766,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
57011,2024-09-16 10:01:23,2024-09-16 09:38:00,141,80,False,9.571,67.498,64,10.555,16.724,35,17,1255.0,13.5,2.0,6304.199,35.062,47023.875,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
57511,2024-09-16 10:01:23,2024-09-16 09:38:00,141,80,False,9.571,67.336,54,8.545,0.0,35,17,1229.75,13.6,2.0,6304.203,10.438,47467.219,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
58011,2024-09-16 10:01:23,2024-09-16 09:38:00,141,80,False,9.571,67.191,44,6.859,1.797,35,17,1302.5,13.6,2.0,6304.203,-0.5,47742.016,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
58511,2024-09-16 10:01:25,2024-09-16 09:38:02,141,80,False,9.5,67.099,40,6.451,10.052,35,17,1279.25,13.6,2.0,6304.207,-1.062,47998.734,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
59011,2024-09-16 10:01:25,2024-09-16 09:38:02,141,80,False,9.643,68.115,40,6.592,10.052,35,17,1279.75,13.6,2.0,6304.211,-0.375,48198.016,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
59511,2024-09-16 10:01:25,2024-09-16 09:38:02,141,80,False,9.5,68.401,42,7.17,0.0,35,17,1282.25,13.6,2.0,6304.211,-4.438,48473.219,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
60011,2024-09-16 10:01:25,2024-09-16 09:38:02,141,80,False,9.571,68.659,42,6.799,0.0,35,17,1260.25,13.6,2.0,6304.215,-5.25,48787.5,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
60511,2024-09-16 09:38:08,2024-09-16 09:38:04,141,74,True,9.643,68.852,42,6.592,0.0,35,17,1268.75,13.6,2.0,6304.219,-7.938,49156.281,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
61011,2024-09-16 09:38:08,2024-09-16 09:38:04,141,74,True,9.571,69.222,41,6.445,0.0,35,17,1264.5,13.6,2.0,6304.219,-9.25,49381.25,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
61511,2024-09-16 09:38:08,2024-09-16 09:38:04,141,74,True,9.5,69.202,40,6.131,0.0,36,17,1243.25,13.6,2.0,6304.223,-11.25,49663.047,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
62011,2024-09-16 09:38:08,2024-09-16 09:38:04,141,74,True,9.5,69.223,40,5.867,0.0,36,17,1221.0,13.6,2.0,6304.223,-14.438,49914.719,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
62511,2024-09-16 10:01:27,2024-09-16 09:38:06,141,74,False,9.429,70.653,39,5.412,0.0,36,15,1171.0,13.6,2.0,6304.227,-16.312,50182.406,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
63011,2024-09-16 10:01:27,2024-09-16 09:38:06,141,74,False,9.5,72.294,40,4.986,0.0,36,14,1071.25,13.6,2.0,6304.23,-17.375,50388.969,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
63511,2024-09-16 10:01:27,2024-09-16 09:38:06,141,74,False,9.5,69.653,41,4.678,0.0,36,13,967.5,13.6,2.0,6304.23,-17.562,50617.812,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
64011,2024-09-16 10:01:27,2024-09-16 09:38:06,141,74,False,9.429,67.707,42,4.109,0.0,36,13,875.0,13.6,2.0,6304.23,-11.562,50821.016,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
64511,2024-09-16 09:38:11,2024-09-16 09:38:08,141,74,True,9.5,65.368,42,4.836,24.515,36,13,878.75,13.6,2.0,6304.234,-4.875,51055.703,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
65011,2024-09-16 09:38:11,2024-09-16 09:38:08,141,74,True,9.571,64.243,50,8.059,26.447,36,13,931.25,13.4,2.0,6304.234,18.25,51258.391,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
65511,2024-09-16 09:38:11,2024-09-16 09:38:08,141,74,True,9.429,60.838,78,15.008,30.545,36,13,897.75,13.0,2.0,6304.238,45.125,51741.297,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
66011,2024-09-16 09:38:11,2024-09-16 09:38:08,141,74,True,9.357,58.597,87,25.914,39.026,37,13,944.0,12.9,2.0,6304.238,51.938,52423.297,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
66511,2024-09-16 10:01:29,2024-09-16 09:38:10,141,74,False,9.571,57.169,90,39.209,53.058,37,13,912.25,12.9,2.0,6304.242,52.812,53087.359,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
67011,2024-09-16 10:01:29,2024-09-16 09:38:10,141,74,False,9.357,56.197,90,53.02,53.058,37,13,902.5,12.9,2.0,6304.242,56.5,53626.359,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
67511,2024-09-16 10:01:29,2024-09-16 09:38:10,141,74,False,9.5,55.126,91,100.799,53.058,37,13,946.5,12.9,2.0,6304.246,57.688,54230.203,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
68011,2024-09-16 10:01:29,2024-09-16 09:38:10,141,74,False,9.5,54.751,92,99.979,55.383,37,14,967.75,13.0,2.0,6304.246,58.625,54837.828,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
68511,2024-09-16 09:38:17,2024-09-16 09:38:12,141,74,True,9.5,55.354,92,99.867,56.354,37,14,1043.0,13.1,2.0,6304.25,60.562,55603.391,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
69011,2024-09-16 09:38:17,2024-09-16 09:38:12,141,74,True,9.5,55.662,93,99.887,56.412,37,15,1115.5,13.1,2.0,6304.25,64.75,56157.453,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
69511,2024-09-16 09:38:17,2024-09-16 09:38:12,141,74,True,9.571,55.625,95,99.926,56.421,37,16,1160.75,13.3,2.0,6304.254,68.0,56943.719,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
70011,2024-09-16 09:38:17,2024-09-16 09:38:12,141,74,True,9.5,56.18,98,99.92,59.628,37,17,1270.5,13.4,2.0,6304.254,69.438,57841.328,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
70511,2024-09-16 10:01:31,2024-09-16 09:38:14,141,74,False,9.5,56.092,99,99.965,59.949,37,19,1415.0,13.5,2.0,6304.258,77.25,58892.938,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
71011,2024-09-16 10:01:31,2024-09-16 09:38:14,141,74,False,9.5,54.6,101,99.971,56.747,38,21,1566.75,13.6,2.0,6304.262,79.5,59941.906,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
71511,2024-09-16 10:01:31,2024-09-16 09:38:14,141,74,False,9.429,52.944,107,100.0,46.005,38,23,1716.5,13.7,2.0,6304.266,90.312,61199.109,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
72011,2024-09-16 10:01:31,2024-09-16 09:38:14,141,74,False,9.429,51.846,117,55.227,37.485,38,26,1867.5,13.7,2.0,6304.266,108.125,62783.047,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
72511,2024-09-16 10:01:33,2024-09-16 09:38:16,141,74,False,9.5,52.74,99,16.943,25.696,38,29,2095.25,13.7,2.0,6304.27,80.312,64873.922,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
73011,2024-09-16 10:01:33,2024-09-16 09:38:16,141,74,False,9.5,52.603,67,13.25,21.207,38,31,2202.5,13.7,2.0,6304.273,49.125,65440.656,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
73511,2024-09-16 10:01:33,2024-09-16 09:38:16,141,74,False,9.5,54.284,64,14.473,28.375,38,31,2270.25,13.7,2.0,6304.277,51.375,66113.547,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
74011,2024-09-16 10:01:33,2024-09-16 09:38:16,141,74,False,9.5,55.208,58,13.412,20.309,38,32,2303.25,13.7,2.0,6304.285,35.25,67037.031,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
74511,2024-09-16 09:38:21,2024-09-16 09:38:18,141,83,True,9.429,56.786,55,12.816,19.717,38,32,2349.0,13.7,2.0,6304.289,29.938,67819.031,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
75011,2024-09-16 09:38:21,2024-09-16 09:38:18,141,83,True,9.571,57.46,52,13.598,28.378,39,32,2365.25,13.7,2.0,6304.293,33.562,68346.812,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
75511,2024-09-16 09:38:21,2024-09-16 09:38:18,141,83,True,9.571,59.518,55,13.531,21.729,39,33,2377.25,13.7,2.0,6304.297,32.625,69104.047,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
76011,2024-09-16 09:38:21,2024-09-16 09:38:18,141,83,True,9.571,60.821,50,11.982,24.094,39,33,2389.25,13.8,2.0,6304.301,21.938,69751.188,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
76511,2024-09-16 10:01:35,2024-09-16 09:38:20,141,83,False,9.429,61.68,54,13.672,21.503,39,33,2394.75,13.7,2.0,6304.305,31.375,70392.656,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
77011,2024-09-16 10:01:35,2024-09-16 09:38:20,141,83,False,9.571,62.414,52,12.688,24.203,39,33,2402.0,13.8,2.0,6304.312,25.812,70983.75,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
77511,2024-09-16 10:01:35,2024-09-16 09:38:20,141,83,False,9.5,63.584,54,13.723,17.31,39,33,2388.0,13.7,2.0,6304.316,32.062,71613.453,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
78011,2024-09-16 10:01:35,2024-09-16 09:38:20,141,83,False,9.571,64.324,45,10.561,6.812,39,33,2396.75,13.9,2.0,6304.32,9.875,72285.328,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
78511,2024-09-16 09:38:25,2024-09-16 09:38:22,141,100,True,9.429,65.146,37,9.619,6.003,39,33,2353.75,13.9,2.0,6304.324,2.125,72750.094,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
79011,2024-09-16 09:38:25,2024-09-16 09:38:22,141,100,True,9.5,65.887,37,9.432,18.61,39,32,2309.75,13.9,2.0,6304.328,1.812,73068.5,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
79511,2024-09-16 09:38:25,2024-09-16 09:38:22,141,100,True,9.5,66.749,43,11.199,16.782,40,31,2281.25,13.9,2.0,6304.332,14.562,73491.562,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
80011,2024-09-16 09:38:25,2024-09-16 09:38:22,141,100,True,9.571,67.564,42,8.955,4.718,40,31,2238.75,13.9,2.0,6304.34,4.438,74006.109,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
80511,2024-09-16 10:01:37,2024-09-16 09:38:24,141,100,False,9.429,68.337,35,8.725,2.872,40,30,2168.25,13.9,2.0,6304.344,-0.5,74406.359,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
81011,2024-09-16 10:01:37,2024-09-16 09:38:24,141,100,False,9.571,69.111,35,9.729,18.964,40,29,2156.0,13.9,2.0,6304.348,3.688,74703.906,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
81511,2024-09-16 10:01:37,2024-09-16 09:38:24,141,100,False,9.5,69.808,42,10.375,16.412,40,29,2071.0,13.9,2.0,6304.352,13.312,75098.781,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
82011,2024-09-16 10:01:37,2024-09-16 09:38:24,141,100,False,9.571,70.514,38,8.182,5.89,40,28,2022.5,13.9,2.0,6304.355,1.938,75531.703,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
82511,2024-09-16 09:38:28,2024-09-16 09:38:26,141,100,True,9.5,71.07,39,9.383,17.636,40,27,1967.0,13.9,2.0,6304.359,7.875,75903.469,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
83011,2024-09-16 09:38:28,2024-09-16 09:38:26,141,100,True,9.5,71.492,43,10.07,12.823,40,27,1886.0,13.9,2.0,6304.363,15.438,76208.844,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
83511,2024-09-16 09:38:28,2024-09-16 09:38:26,141,100,True,9.571,71.755,44,10.303,22.659,40,26,1907.0,13.8,2.0,6304.367,17.875,76625.359,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
84011,2024-09-16 09:38:28,2024-09-16 09:38:26,141,100,True,9.571,72.187,51,11.291,15.314,41,26,1851.75,13.8,2.0,6304.371,27.438,77108.031,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
84511,2024-09-16 09:38:30,2024-09-16 09:38:28,141,100,True,9.571,71.871,44,9.139,15.756,41,25,1823.5,13.9,2.0,6304.375,13.438,77670.312,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
85011,2024-09-16 09:38:30,2024-09-16 09:38:28,141,100,True,9.5,72.213,45,9.752,14.688,41,25,1807.5,13.9,2.0,6304.375,16.625,78001.359,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
85511,2024-09-16 09:38:30,2024-09-16 09:38:28,141,100,True,9.5,72.599,46,10.059,19.586,41,25,1795.5,13.8,2.0,6304.379,19.0,78435.047,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
86011,2024-09-16 09:38:30,2024-09-16 09:38:28,141,100,True,9.5,71.967,49,10.506,15.686,41,24,1777.0,13.8,2.0,6304.383,24.438,78906.188,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
86511,2024-09-16 09:38:32,2024-09-16 09:38:30,141,100,True,9.571,71.123,45,9.43,0.0,41,24,1746.75,13.9,2.0,6304.387,2.625,79433.969,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
87011,2024-09-16 09:38:32,2024-09-16 09:38:30,141,100,True,9.5,71.423,37,7.275,0.0,41,23,1685.25,13.9,2.0,6304.391,-10.5,79736.688,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
87511,2024-09-16 09:38:32,2024-09-16 09:38:30,141,100,True,9.5,71.81,38,6.996,0.0,41,22,1533.25,13.8,2.0,6304.395,-13.188,80013.094,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
88011,2024-09-16 09:38:32,2024-09-16 09:38:30,141,100,True,9.571,72.041,38,6.025,0.0,42,21,1392.25,13.7,2.0,6304.395,-15.125,80299.891,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
88511,2024-09-16 09:38:34,2024-09-16 09:38:32,141,100,True,9.5,72.288,39,5.67,0.0,42,20,1200.75,13.7,2.0,6304.398,-15.875,80570.359,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
89011,2024-09-16 09:38:34,2024-09-16 09:38:32,141,100,True,9.571,72.471,39,5.346,18.063,42,19,1177.5,13.7,2.0,6304.402,-1.188,80772.281,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
89511,2024-09-16 09:38:34,2024-09-16 09:38:32,141,100,True,9.571,72.949,41,7.586,21.112,42,18,1335.25,13.7,2.0,6304.406,8.688,81022.25,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
90011,2024-09-16 09:38:34,2024-09-16 09:38:32,141,100,True,9.571,72.595,54,9.512,27.185,42,18,1252.25,13.7,2.0,6304.406,29.375,81358.328,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
90511,2024-09-16 09:38:36,2024-09-16 09:38:34,141,100,True,9.5,72.238,66,12.182,26.761,42,18,1266.0,13.6,2.0,6304.41,48.188,81939.516,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
91011,2024-09-16 09:38:36,2024-09-16 09:38:34,141,100,True,9.571,71.367,71,11.877,21.957,42,18,1307.5,13.6,2.0,6304.414,49.625,82489.312,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
91511,2024-09-16 09:38:36,2024-09-16 09:38:34,141,100,True,9.571,70.348,65,10.615,18.399,42,18,1327.25,13.6,2.0,6304.414,40.812,83022.078,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
92011,2024-09-16 09:38:36,2024-09-16 09:38:34,141,100,True,9.571,69.156,58,8.969,8.643,42,18,1303.25,13.7,2.0,6304.418,30.188,83458.5,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
92511,2024-09-16 09:38:38,2024-09-16 09:38:36,141,100,True,9.5,69.339,48,6.773,0.0,42,17,1245.75,13.7,2.0,6304.418,2.062,83777.719,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
93011,2024-09-16 09:38:38,2024-09-16 09:38:36,141,100,True,9.429,70.013,39,5.914,0.0,43,16,1272.0,13.7,2.0,6304.422,-13.812,84002.953,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
93511,2024-09-16 09:38:38,2024-09-16 09:38:36,141,100,True,9.5,70.541,41,5.602,0.0,43,14,1127.0,13.7,2.0,6304.426,-13.875,84211.516,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
94011,2024-09-16 09:38:38,2024-09-16 09:38:36,141,100,True,9.5,71.408,42,5.275,0.0,43,11,1019.25,13.7,1.0,6304.426,-14.062,84438.719,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
94511,2024-09-16 09:38:40,2024-09-16 09:38:38,141,100,True,9.357,71.797,43,4.84,0.0,43,8,946.0,13.7,1.0,6304.43,-11.625,84682.141,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
95011,2024-09-16 09:38:40,2024-09-16 09:38:38,141,100,True,9.429,72.343,43,4.645,0.0,43,6,918.5,13.7,1.0,6304.43,-13.125,84876.328,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
95511,2024-09-16 09:38:40,2024-09-16 09:38:38,141,100,True,9.357,72.402,43,4.354,0.0,43,4,872.0,13.7,1.0,6304.43,-5.25,85082.891,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
96011,2024-09-16 09:38:40,2024-09-16 09:38:38,141,100,True,9.571,72.692,40,2.871,0.0,43,3,855.5,13.7,1.0,6304.43,-5.062,85275.203,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
96511,2024-09-16 09:38:42,2024-09-16 09:38:40,141,100,True,9.643,72.834,34,2.59,1.453,43,0,832.75,13.7,13.0,6304.43,1.812,85422.359,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
97011,2024-09-16 09:38:42,2024-09-16 09:38:40,141,100,True,9.714,72.178,42,6.074,16.644,43,0,900.25,13.7,13.0,6304.43,18.75,85555.812,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
97511,2024-09-16 09:38:42,2024-09-16 09:38:40,141,100,True,9.643,72.215,56,10.191,22.284,44,0,1187.75,13.7,13.0,6304.43,42.938,85848.062,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
98011,2024-09-16 09:38:42,2024-09-16 09:38:40,141,100,True,9.714,71.268,60,11.205,22.363,44,0,1479.75,13.7,13.0,6304.43,45.5,86386.672,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
98511,2024-09-16 09:38:45,2024-09-16 09:38:42,141,100,True,9.714,69.945,62,11.705,25.513,44,0,1360.0,13.6,13.0,6304.43,54.562,86967.672,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
99011,2024-09-16 09:38:45,2024-09-16 09:38:42,141,100,True,9.786,68.794,75,13.211,25.882,44,3,1207.5,13.5,1.0,6304.43,65.125,87507.156,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
99511,2024-09-16 09:38:45,2024-09-16 09:38:42,141,100,True,9.786,67.679,68,11.336,25.882,44,5,1353.0,13.7,1.0,6304.43,63.562,88128.234,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
100011,2024-09-16 09:38:45,2024-09-16 09:38:42,141,100,True,9.786,66.323,52,7.434,17.981,44,6,1331.25,13.7,1.0,6304.434,37.438,88557.062,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
100511,2024-09-16 10:01:39,2024-09-16 09:38:44,141,100,False,9.714,65.103,51,6.67,15.384,44,8,1093.0,13.7,1.0,6304.434,35.125,88828.922,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
101011,2024-09-16 10:01:39,2024-09-16 09:38:44,141,100,False,9.714,64.71,43,5.469,13.525,44,8,1117.25,13.7,1.0,6304.434,22.188,89044.984,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
101511,2024-09-16 10:01:39,2024-09-16 09:38:44,141,100,False,9.786,64.082,34,3.5,0.0,44,8,1027.25,13.8,1.0,6304.434,-8.25,89210.359,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
102011,2024-09-16 10:01:39,2024-09-16 09:38:44,141,100,False,9.714,64.929,34,2.74,0.0,44,7,898.25,13.8,1.0,6304.438,-0.188,89343.984,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
102511,2024-09-16 09:38:49,2024-09-16 09:38:46,141,100,True,9.714,65.887,33,2.426,0.0,45,4,808.75,13.8,1.0,6304.438,9.5,89494.234,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
103011,2024-09-16 09:38:49,2024-09-16 09:38:46,141,100,True,9.571,66.553,34,2.287,0.0,45,3,776.5,13.8,1.0,6304.438,9.438,89589.234,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
103511,2024-09-16 09:38:49,2024-09-16 09:38:46,141,100,True,9.714,67.623,39,15.826,26.019,45,0,701.0,13.1,13.0,6304.438,59.938,89716.547,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
104011,2024-09-16 09:38:49,2024-09-16 09:38:46,141,100,True,9.857,68.116,86,21.943,29.288,45,0,1678.25,13.8,13.0,6304.438,91.625,90384.203,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
104511,2024-09-16 10:01:40,2024-09-16 09:38:48,141,100,False,9.714,67.932,49,10.939,14.92,45,0,2459.0,14.0,13.0,6304.438,30.875,91398.75,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
105011,2024-09-16 10:01:40,2024-09-16 09:38:48,141,100,False,9.714,68.237,42,8.77,13.293,45,3,1887.0,13.9,1.0,6304.438,28.125,91674.547,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
105512,2024-09-16 10:01:40,2024-09-16 09:38:48,141,100,False,9.714,68.511,46,6.73,9.882,45,4,1180.0,13.7,1.0,6304.438,32.312,91987.297,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
106012,2024-09-16 10:01:40,2024-09-16 09:38:48,141,100,False,9.786,68.758,39,5.602,10.968,45,5,1355.0,13.8,1.0,6304.441,17.5,92262.078,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
106512,2024-09-16 09:38:52,2024-09-16 09:38:50,141,100,True,9.714,68.784,31,4.373,0.0,45,4,1310.0,13.8,1.0,6304.441,-1.75,92495.828,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
107012,2024-09-16 09:38:52,2024-09-16 09:38:50,141,100,True,9.786,69.435,34,3.984,0.0,45,4,1122.0,13.8,1.0,6304.441,-8.438,92628.141,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
107512,2024-09-16 09:38:52,2024-09-16 09:38:50,141,100,True,9.643,69.982,33,3.582,27.515,45,3,929.0,13.8,1.0,6304.441,9.875,92795.172,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
108012,2024-09-16 09:38:52,2024-09-16 09:38:50,141,100,True,9.571,70.513,47,4.688,27.515,45,4,588.25,13.7,1.0,6304.441,30.438,92938.234,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
108512,2024-09-16 10:01:42,2024-09-16 09:38:52,141,100,False,9.786,70.089,78,13.463,27.441,46,5,734.0,13.2,1.0,6304.441,67.0,93211.734,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
109012,2024-09-16 10:01:42,2024-09-16 09:38:52,141,100,False,9.643,68.688,87,24.254,24.713,46,7,1009.0,13.3,1.0,6304.445,60.125,93771.125,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
109512,2024-09-16 10:01:42,2024-09-16 09:38:52,141,100,False,9.071,67.466,86,12.959,21.005,46,8,987.5,13.4,1.0,6304.445,56.25,94404.516,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.20325203252024707,1262.9
