time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
51983,2024-09-18 12:51:00,2024-09-18 12:36:35,148,58,False,9.214,55.394,104,61.334,48.914,51,37,1664.5,14.3,3.0,6366.582,87.312,51726.703,0.253,,,,,,,,1253,35.72179,51.159065,8,21.61,0.0,2.1855670103066367,1210.0
52483,2024-09-18 12:51:02,2024-09-18 12:36:37,148,58,False,9.286,55.463,111,72.859,43.631,51,37,1734.5,14.3,3.0,6366.59,94.375,53068.625,0.253,,,,,,,,1254,35.721966,51.159157,8,23.0,0.0485201532054418,2.1855670103066367,1210.0
52983,2024-09-18 12:51:02,2024-09-18 12:36:37,148,58,False,9.286,55.289,118,96.783,47.266,51,39,1745.75,14.3,3.0,6366.594,102.75,54275.0,0.253,,,,,,,,1254,35.721966,51.159157,8,23.0,0.0,2.1855670103066367,1210.0
53483,2024-09-18 12:51:02,2024-09-18 12:36:37,148,58,False,9.429,54.466,123,34.307,21.06,51,40,1835.25,14.3,3.0,6366.598,107.688,55902.141,0.253,,,,,,,,1254,35.721966,51.159157,8,23.0,0.0,2.1855670103066367,1210.0
53983,2024-09-18 12:51:02,2024-09-18 12:36:37,148,58,False,9.357,54.862,67,12.166,15.775,51,41,1861.0,14.3,3.0,6366.605,44.812,56778.422,0.253,,,,,,,,1254,35.721966,51.159157,8,23.0,0.0,2.1855670103066367,1210.0
54483,2024-09-18 12:36:41,2024-09-18 12:36:39,148,58,True,9.357,55.964,48,10.955,15.717,51,41,1865.5,14.3,3.0,6366.609,21.312,57118.125,0.253,,,,,,,,1255,35.722153,51.159245,9,20.91,-0.0729547627333631,2.1855670103066367,1210.0
54983,2024-09-18 12:36:41,2024-09-18 12:36:39,148,58,True,9.357,57.427,47,11.27,23.163,51,41,1845.75,14.3,3.0,6366.617,22.25,57453.672,0.253,,,,,,,,1255,35.722153,51.159245,9,20.91,0.0,2.1855670103066367,1210.0
55483,2024-09-18 12:36:41,2024-09-18 12:36:39,148,58,True,9.357,58.586,54,13.217,26.224,51,40,1830.75,14.3,3.0,6366.621,36.188,57945.844,0.253,,,,,,,,1255,35.722153,51.159245,9,20.91,0.0,2.1855670103066367,1210.0
55983,2024-09-18 12:36:41,2024-09-18 12:36:39,148,58,True,9.357,58.296,61,14.455,26.578,52,40,1831.75,14.3,3.0,6366.629,44.812,58548.688,0.253,,,,,,,,1255,35.722153,51.159245,9,20.91,0.0,2.1855670103066367,1210.0
56483,2024-09-18 12:51:05,2024-09-18 12:36:41,148,58,False,9.429,58.545,61,13.982,21.576,52,41,1854.5,14.3,3.0,6366.633,43.5,59259.578,0.253,,,,,,,,1255,35.722343,51.159336,9,21.25,0.0118682389135615,2.1855670103066367,1210.0
56983,2024-09-18 12:51:05,2024-09-18 12:36:41,148,58,False,9.357,59.592,59,13.602,21.46,52,41,1844.0,14.3,3.0,6366.641,38.812,59746.203,0.253,,,,,,,,1255,35.722343,51.159336,9,21.25,0.0,2.1855670103066367,1210.0
57483,2024-09-18 12:51:05,2024-09-18 12:36:41,148,58,False,9.357,60.221,53,12.34,25.565,52,41,1843.25,14.3,3.0,6366.645,31.562,60213.328,0.253,,,,,,,,1255,35.722343,51.159336,9,21.25,0.0,2.1855670103066367,1210.0
57983,2024-09-18 12:51:05,2024-09-18 12:36:41,148,58,False,9.286,60.278,60,14.709,31.784,52,41,1849.25,14.3,3.0,6366.648,44.062,60652.0,0.253,,,,,,,,1255,35.722343,51.159336,9,21.25,0.0,2.1855670103066367,1210.0
58483,2024-09-18 12:36:54,2024-09-18 12:36:43,148,51,True,9.286,60.328,74,18.588,30.411,52,41,1872.75,14.3,3.0,6366.656,66.188,61435.719,0.253,,,,,,,,1256,35.722534,51.159424,9,20.51,-0.0258308729295164,2.1855670103066367,1210.0
58983,2024-09-18 12:36:54,2024-09-18 12:36:43,148,51,True,9.429,60.374,73,16.43,22.385,52,41,1874.5,14.3,3.0,6366.66,60.875,62113.25,0.253,,,,,,,,1256,35.722534,51.159424,9,20.51,0.0,2.1855670103066367,1210.0
59483,2024-09-18 12:36:54,2024-09-18 12:36:43,148,51,True,9.357,60.415,63,14.439,27.768,52,42,1882.75,14.3,3.0,6366.668,47.938,62749.75,0.253,,,,,,,,1256,35.722534,51.159424,9,20.51,0.0,2.1855670103066367,1210.0
59983,2024-09-18 12:36:54,2024-09-18 12:36:43,148,51,True,9.357,60.452,67,15.777,30.249,52,42,1898.25,14.3,3.0,6366.672,57.562,63368.281,0.253,,,,,,,,1256,35.722534,51.159424,9,20.51,0.0,2.1855670103066367,1210.0
60483,2024-09-18 12:51:07,2024-09-18 12:36:45,148,51,False,9.357,60.211,74,17.688,31.357,53,42,1920.5,14.3,3.0,6366.68,67.0,64244.938,0.253,,,,,,,,1257,35.722729,51.159523,9,22.4,0.0659734457253851,2.1855670103066367,1210.0
60983,2024-09-18 12:51:07,2024-09-18 12:36:45,148,51,False,9.357,60.033,77,18.506,31.357,53,43,1942.5,14.3,3.0,6366.684,72.375,65067.281,0.253,,,,,,,,1257,35.722729,51.159523,9,22.4,0.0,2.1855670103066367,1210.0
61483,2024-09-18 12:51:07,2024-09-18 12:36:45,148,51,False,9.357,59.598,79,18.121,28.165,53,43,1963.25,14.3,3.0,6366.691,73.938,66050.562,0.253,,,,,,,,1257,35.722729,51.159523,9,22.4,0.0,2.1855670103066367,1210.0
61983,2024-09-18 12:51:07,2024-09-18 12:36:45,148,51,False,9.357,59.207,65,14.363,18.161,53,44,1969.0,14.4,3.0,6366.695,47.0,66873.828,0.253,,,,,,,,1257,35.722729,51.159523,9,22.4,0.0,2.1855670103066367,1210.0
62483,2024-09-18 12:51:10,2024-09-18 12:36:47,148,51,False,9.357,59.129,47,10.875,23.114,53,43,1966.75,14.4,3.0,6366.703,19.562,67453.516,0.253,,,,,,,,1258,35.722927,51.159618,9,21.28,-0.0390953752446731,2.1855670103066367,1210.0
62983,2024-09-18 12:51:10,2024-09-18 12:36:47,148,51,False,9.357,60.118,49,12.549,23.224,53,43,1964.5,14.4,3.0,6366.707,28.75,67739.0,0.253,,,,,,,,1258,35.722927,51.159618,9,21.28,0.0,2.1855670103066367,1210.0
63483,2024-09-18 12:51:10,2024-09-18 12:36:47,148,51,False,9.286,61.008,54,13.289,26.019,53,43,1947.25,14.4,3.0,6366.715,35.062,68258.188,0.253,,,,,,,,1258,35.722927,51.159618,9,21.28,0.0,2.1855670103066367,1210.0
63983,2024-09-18 12:51:10,2024-09-18 12:36:47,148,51,False,9.357,60.986,61,15.365,29.147,54,42,1932.75,14.4,3.0,6366.719,48.812,68822.0,0.253,,,,,,,,1258,35.722927,51.159618,9,21.28,0.0,2.1855670103066367,1210.0
64483,2024-09-18 12:51:11,2024-09-18 12:36:49,148,51,False,9.286,61.789,67,15.137,23.566,54,43,1947.5,14.4,3.0,6366.727,50.688,69619.547,0.253,,,,,,,,1258,35.723125,51.159718,10,22.29,0.0352556508902851,2.1855670103066367,1210.0
64983,2024-09-18 12:51:11,2024-09-18 12:36:49,148,51,False,9.357,62.512,62,14.746,28.5,54,43,1941.25,14.4,3.0,6366.73,48.188,70180.281,0.253,,,,,,,,1258,35.723125,51.159718,10,22.29,0.0,2.1855670103066367,1210.0
65483,2024-09-18 12:51:11,2024-09-18 12:36:49,148,51,False,9.357,62.34,66,15.248,25.912,54,43,1965.25,14.4,3.0,6366.738,51.188,70838.453,0.253,,,,,,,,1258,35.723125,51.159718,10,22.29,0.0,2.1855670103066367,1210.0
65983,2024-09-18 12:51:11,2024-09-18 12:36:49,148,51,False,9.357,61.714,62,13.598,15.115,54,43,1962.75,14.4,3.0,6366.746,40.688,71534.922,0.253,,,,,,,,1258,35.723125,51.159718,10,22.29,0.0,2.1855670103066367,1210.0
66483,2024-09-18 12:51:14,2024-09-18 12:36:51,148,51,False,9.286,62.444,45,10.596,23.853,54,43,1952.5,14.4,3.0,6366.75,17.438,72064.125,0.253,,,,,,,,1259,35.723324,51.159813,10,21.18,-0.0387463093942745,2.1855670103066367,1210.0
66983,2024-09-18 12:51:14,2024-09-18 12:36:51,148,51,False,9.357,63.102,51,13.057,26.755,54,42,1937.0,14.4,3.0,6366.758,32.562,72370.688,0.253,,,,,,,,1259,35.723324,51.159813,10,21.18,0.0,2.1855670103066367,1210.0
67483,2024-09-18 12:51:14,2024-09-18 12:36:51,148,51,False,9.357,63.693,60,14.535,27.13,54,42,1917.25,14.4,3.0,6366.762,43.188,72940.0,0.253,,,,,,,,1259,35.723324,51.159813,10,21.18,0.0,2.1855670103066367,1210.0
67983,2024-09-18 12:51:14,2024-09-18 12:36:51,148,51,False,9.357,63.912,62,14.033,20.721,54,42,1927.0,14.4,3.0,6366.77,42.688,73566.031,0.253,,,,,,,,1259,35.723324,51.159813,10,21.18,0.0,2.1855670103066367,1210.0
68483,2024-09-18 12:51:16,2024-09-18 12:36:53,148,51,False,9.286,63.874,49,11.266,13.614,55,42,1919.25,14.4,3.0,6366.773,22.188,74165.016,0.253,,,,,,,,1260,35.723518,51.159912,10,22.5,0.04607669225265,2.1855670103066367,1210.0
68983,2024-09-18 12:51:16,2024-09-18 12:36:53,148,51,False,9.429,63.84,44,10.859,28.159,55,42,1908.75,14.4,3.0,6366.781,18.375,74469.859,0.253,,,,,,,,1260,35.723518,51.159912,10,22.5,0.0,2.1855670103066367,1210.0
69483,2024-09-18 12:51:16,2024-09-18 12:36:53,148,51,False,9.357,64.044,62,16.223,34.54,55,42,1898.5,14.4,3.0,6366.785,52.875,74907.844,0.253,,,,,,,,1260,35.723518,51.159912,10,22.5,0.0,2.1855670103066367,1210.0
69983,2024-09-18 12:51:16,2024-09-18 12:36:53,148,51,False,9.286,63.992,78,20.736,33.282,55,42,1905.75,14.4,3.0,6366.793,74.25,75746.75,0.253,,,,,,,,1260,35.723518,51.159912,10,22.5,0.0,2.1855670103066367,1210.0
70483,2024-09-18 12:36:57,2024-09-18 12:36:55,148,67,True,9.214,63.162,89,26.693,41.217,55,43,1944.5,14.4,3.0,6366.797,89.0,76871.703,0.253,,,,,,,,1260,35.723717,51.160019,10,23.58,0.0376991118430769,2.1855670103066367,1210.0
70983,2024-09-18 12:36:57,2024-09-18 12:36:55,148,67,True,9.357,61.748,100,35.645,44.022,55,43,1965.0,14.4,3.0,6366.805,98.875,77859.109,0.253,,,,,,,,1260,35.723717,51.160019,10,23.58,0.0,2.1855670103066367,1210.0
71483,2024-09-18 12:36:57,2024-09-18 12:36:55,148,67,True,9.286,61.651,112,39.953,44.733,55,44,2035.75,14.4,3.0,6366.809,110.938,79250.125,0.253,,,,,,,,1260,35.723717,51.160019,10,23.58,0.0,2.1855670103066367,1210.0
71983,2024-09-18 12:36:57,2024-09-18 12:36:55,148,67,True,9.286,60.859,120,41.039,29.285,55,46,2101.5,14.4,3.0,6366.816,118.375,80948.703,0.253,,,,,,,,1260,35.723717,51.160019,10,23.58,0.0,2.1855670103066367,1210.0
72483,2024-09-18 12:51:18,2024-09-18 12:36:57,148,67,False,9.214,59.047,72,15.143,21.121,56,48,2164.5,14.4,3.0,6366.82,57.5,82326.203,0.253,,,,,,,,1261,35.723934,51.160122,10,21.07,-0.087615528450115,2.1855670103066367,1210.0
72983,2024-09-18 12:51:18,2024-09-18 12:36:57,148,67,False,9.286,58.515,40,8.217,0.0,56,48,2088.0,14.5,3.0,6366.828,2.812,82767.047,0.253,,,,,,,,1261,35.723934,51.160122,10,21.07,0.0,2.1855670103066367,1210.0
73483,2024-09-18 12:51:18,2024-09-18 12:36:57,148,67,False,9.286,60.154,34,6.918,19.553,56,47,1542.25,14.4,4.0,6366.836,-1.938,82920.25,0.253,,,,,,,,1261,35.723934,51.160122,10,21.07,0.0,2.1855670103066367,1210.0
73983,2024-09-18 12:51:18,2024-09-18 12:36:57,148,67,False,9.286,61.04,41,10.553,31.119,56,46,1476.75,14.4,4.0,6366.84,21.875,83162.422,0.253,,,,,,,,1261,35.723934,51.160122,10,21.07,0.0,2.1855670103066367,1210.0
74483,2024-09-18 12:37:02,2024-09-18 12:36:59,148,61,True,9.214,59.642,77,18.994,32.587,56,46,1445.5,14.4,4.0,6366.848,66.062,83885.391,0.253,,,,,,,,1261,35.724144,51.160236,10,23.78,0.0945968454580929,2.1855670103066367,1210.0
74983,2024-09-18 12:37:03,2024-09-18 12:36:59,148,61,True,9.357,59.051,83,16.521,18.716,56,46,1466.5,14.4,4.0,6366.855,60.812,84552.641,0.253,,,,,,,,1261,35.724144,51.160236,10,23.78,0.0,2.1855670103066367,1210.0
75483,2024-09-18 12:37:03,2024-09-18 12:36:59,148,61,True,9.286,60.714,57,10.125,12.463,56,46,1437.0,14.4,4.0,6366.859,28.625,85086.359,0.253,,,,,,,,1261,35.724144,51.160236,10,23.78,0.0,2.1855670103066367,1210.0
75983,2024-09-18 12:37:03,2024-09-18 12:36:59,148,61,True,9.357,60.996,45,8.496,17.432,56,45,1438.75,14.5,4.0,6366.867,13.938,85347.891,0.253,,,,,,,,1261,35.724144,51.160236,10,23.78,0.0,2.1855670103066367,1210.0
76483,2024-09-18 12:51:20,2024-09-18 12:37:01,148,61,False,9.357,61.406,43,9.018,0.0,56,45,1410.0,14.5,4.0,6366.871,11.688,85622.734,0.253,,,,,,,,1262,35.724354,51.160343,11,22.47,-0.0457276264022515,2.1855670103066367,1210.0
76983,2024-09-18 12:51:20,2024-09-18 12:37:01,148,61,False,9.357,62.167,43,7.482,0.0,57,44,1394.75,14.5,4.0,6366.879,-2.5,85886.719,0.253,,,,,,,,1262,35.724354,51.160343,11,22.47,0.0,2.1855670103066367,1210.0
77483,2024-09-18 12:51:20,2024-09-18 12:37:01,148,61,False,9.286,63.205,35,6.67,0.0,57,43,1354.25,14.5,4.0,6366.887,-6.875,86108.109,0.253,,,,,,,,1262,35.724354,51.160343,11,22.47,0.0,2.1855670103066367,1210.0
77983,2024-09-18 12:51:20,2024-09-18 12:37:01,148,61,False,9.357,64.297,35,5.746,0.0,57,42,1304.5,14.5,4.0,6366.891,-8.75,86284.719,0.253,,,,,,,,1262,35.724354,51.160343,11,22.47,0.0,2.1855670103066367,1210.0
78483,2024-09-18 12:51:22,2024-09-18 12:37:03,148,61,False,9.214,64.769,36,5.434,0.0,57,41,1101.0,14.5,5.0,6366.898,-10.562,86481.484,0.253,,,,,,,,1262,35.724541,51.160435,12,21.77,-0.0244346095279202,2.1855670103066367,1210.0
78983,2024-09-18 12:51:22,2024-09-18 12:37:03,148,61,False,9.286,65.194,36,4.785,0.0,57,40,973.5,14.5,5.0,6366.902,-11.125,86612.328,0.253,,,,,,,,1262,35.724541,51.160435,12,21.77,0.0,2.1855670103066367,1210.0
79483,2024-09-18 12:51:22,2024-09-18 12:37:03,148,61,False,9.286,65.733,38,4.791,0.0,57,38,834.75,14.5,5.0,6366.906,-3.688,86741.609,0.253,,,,,,,,1262,35.724541,51.160435,12,21.77,0.0,2.1855670103066367,1210.0
79983,2024-09-18 12:51:22,2024-09-18 12:37:03,148,61,False,9.286,66.768,39,4.33,0.0,57,35,765.0,14.5,6.0,6366.914,-4.688,86872.031,0.253,,,,,,,,1262,35.724541,51.160435,12,21.77,0.0,2.1855670103066367,1210.0
80483,2024-09-18 12:37:10,2024-09-18 12:37:05,148,61,True,9.286,66.405,41,4.395,0.0,58,34,665.0,14.5,6.0,6366.918,-3.688,87012.516,0.253,,,,,,,,1264,35.724689,51.160507,12,21.55,-0.007679448708775,2.1855670103066367,1210.0
80983,2024-09-18 12:37:10,2024-09-18 12:37:05,148,61,True,9.286,66.98,46,4.961,0.0,58,32,659.25,14.5,5.0,6366.922,-1.375,87110.25,0.253,,,,,,,,1264,35.724689,51.160507,12,21.55,0.0,2.1855670103066367,1210.0
81483,2024-09-18 12:37:10,2024-09-18 12:37:05,148,61,True,9.429,67.772,44,5.355,0.0,58,29,848.0,14.5,4.0,6366.926,-5.438,87260.359,0.253,,,,,,,,1264,35.724689,51.160507,12,21.55,0.0,2.1855670103066367,1210.0
81983,2024-09-18 12:37:10,2024-09-18 12:37:05,148,61,True,9.214,69.152,42,5.42,0.0,58,25,874.5,14.5,4.0,6366.93,-2.5,87421.062,0.253,,,,,,,,1264,35.724689,51.160507,12,21.55,0.0,2.1855670103066367,1210.0
82483,2024-09-18 12:51:25,2024-09-18 12:37:07,148,61,False,9.214,69.296,41,5.357,0.0,58,22,876.25,14.5,3.0,6366.934,-2.125,87579.234,0.253,,,,,,,,1265,35.724789,51.160557,12,22.09,0.0188495559215384,2.1855670103066367,1210.0
82983,2024-09-18 12:51:25,2024-09-18 12:37:07,148,61,False,9.214,69.778,41,5.334,0.0,58,19,873.75,14.5,3.0,6366.938,-1.562,87706.688,0.253,,,,,,,,1265,35.724789,51.160557,12,22.09,0.0,2.1855670103066367,1210.0
83482,2024-09-18 12:51:25,2024-09-18 12:37:07,148,61,False,9.357,70.055,41,5.215,0.0,58,16,861.5,14.5,3.0,6366.938,-0.562,87860.812,0.253,,,,,,,,1265,35.724789,51.160557,12,22.09,0.0,2.1855670103066367,1210.0
83982,2024-09-18 12:51:25,2024-09-18 12:37:07,148,61,False,9.357,68.108,42,5.203,0.0,58,14,862.0,14.5,2.0,6366.941,-0.438,88005.812,0.253,,,,,,,,1265,35.724789,51.160557,12,22.09,0.0,2.1855670103066367,1210.0
84482,2024-09-18 12:51:26,2024-09-18 12:37:09,148,61,False,9.357,67.376,42,5.217,0.0,58,12,852.0,14.5,2.0,6366.945,1.312,88167.312,0.253,,,,,,,,1265,35.724834,51.160603,12,39.69,0.6143558967020039,2.1855670103066367,1210.0
84982,2024-09-18 12:51:26,2024-09-18 12:37:09,148,61,False,9.429,65.344,42,5.111,0.0,59,11,845.25,14.5,2.0,6366.945,1.438,88294.578,0.253,,,,,,,,1265,35.724834,51.160603,12,39.69,0.0,2.1855670103066367,1210.0
85482,2024-09-18 12:51:26,2024-09-18 12:37:09,148,61,False,9.214,63.79,49,8.27,29.218,59,11,551.25,14.5,3.0,6366.945,5.75,88437.75,0.253,,,,,,,,1265,35.724834,51.160603,12,39.69,0.0,2.1855670103066367,1210.0
85982,2024-09-18 12:51:26,2024-09-18 12:37:09,148,61,False,8.786,62.784,83,15.334,51.456,59,10,342.5,14.5,3.0,6366.949,24.688,88573.219,0.253,,,,,,,,1265,35.724834,51.160603,12,39.69,0.0,2.1855670103066367,1210.0
86482,2024-09-18 12:51:29,2024-09-18 12:37:11,148,61,False,8.571,61.878,89,25.5,51.553,59,10,308.0,14.5,3.0,6366.949,30.688,88881.5,0.253,,,,,,,,1265,35.724842,51.160667,12,81.25,1.450717674257687,2.1855670103066367,1210.0
86982,2024-09-18 12:51:29,2024-09-18 12:37:11,148,61,False,8.643,60.239,89,7.229,0.0,59,10,409.25,14.5,2.0,6366.953,28.562,89084.141,0.253,,,,,,,,1265,35.724842,51.160667,12,81.25,0.0,2.1855670103066367,1210.0
87482,2024-09-18 12:51:29,2024-09-18 12:37:11,148,61,False,9.286,59.823,50,11.092,58.243,59,10,997.5,14.5,2.0,6366.953,22.25,89352.375,0.253,,,,,,,,1265,35.724842,51.160667,12,81.25,0.0,2.1855670103066367,1210.0
87982,2024-09-18 12:51:29,2024-09-18 12:37:11,148,61,False,8.929,57.527,88,18.729,58.545,59,10,456.5,14.5,3.0,6366.953,33.875,89559.031,0.253,,,,,,,,1265,35.724842,51.160667,12,81.25,0.0,2.1855670103066367,1210.0
88482,2024-09-18 12:51:31,2024-09-18 12:37:13,148,61,False,9.0,56.049,90,29.527,48.987,59,11,495.0,14.5,3.0,6366.957,32.75,89945.094,0.253,,,,,,,,1265,35.724831,51.160732,12,101.77,0.7162831250184722,2.1855670103066367,1210.0
88982,2024-09-18 12:51:31,2024-09-18 12:37:13,148,61,False,9.357,55.346,61,5.965,0.0,59,11,1123.75,14.5,1.0,6366.957,-8.0,90238.328,0.253,,,,,,,,1265,35.724831,51.160732,12,101.77,0.0,2.1855670103066367,1210.0
89482,2024-09-18 12:51:31,2024-09-18 12:37:13,148,61,False,9.357,55.89,39,5.184,52.884,59,11,962.0,14.5,2.0,6366.957,-3.75,90317.188,0.253,,,,,,,,1265,35.724831,51.160732,12,101.77,0.0,2.1855670103066367,1210.0
89982,2024-09-18 12:51:31,2024-09-18 12:37:13,148,61,False,9.286,55.203,85,23.625,64.938,60,10,806.5,14.5,2.0,6366.961,51.312,90508.859,0.253,,,,,,,,1265,35.724831,51.160732,12,101.77,0.0,2.1855670103066367,1210.0
90482,2024-09-18 12:51:44,2024-09-18 12:37:15,148,54,False,9.357,53.8,92,35.729,65.048,60,12,920.5,14.5,2.0,6366.961,60.25,91317.984,0.253,,,,,,,,1266,35.724812,51.160816,11,105.57,0.1326450231515695,2.1855670103066367,1210.0
90982,2024-09-18 12:51:44,2024-09-18 12:37:15,148,54,False,9.286,53.322,92,44.363,68.634,60,13,1005.5,14.5,2.0,6366.965,62.938,91782.328,0.253,,,,,,,,1266,35.724812,51.160816,11,105.57,0.0,2.1855670103066367,1210.0
91482,2024-09-18 12:51:44,2024-09-18 12:37:15,148,54,False,9.5,53.088,93,89.195,65.54,60,15,1127.25,14.5,2.0,6366.965,67.0,92434.0,0.253,,,,,,,,1266,35.724812,51.160816,11,105.57,0.0,2.1855670103066367,1210.0
91982,2024-09-18 12:51:44,2024-09-18 12:37:15,148,54,False,9.357,53.583,96,99.959,55.856,60,17,1261.0,14.5,2.0,6366.969,72.75,93144.078,0.253,,,,,,,,1266,35.724812,51.160816,11,105.57,0.0,2.1855670103066367,1210.0
92482,2024-09-18 12:51:33,2024-09-18 12:37:17,148,54,False,9.286,52.931,100,99.99,48.788,60,19,1431.25,14.5,2.0,6366.969,81.5,94141.781,0.253,,,,,,,,1265,35.724792,51.160938,12,101.42,-0.1448623279155286,2.1855670103066367,1210.0
92982,2024-09-18 12:51:33,2024-09-18 12:37:17,148,54,False,9.214,52.539,104,99.932,48.413,60,21,1531.0,14.5,2.0,6366.973,87.938,95081.734,0.253,,,,,,,,1265,35.724792,51.160938,12,101.42,0.0,2.1855670103066367,1210.0
93482,2024-09-18 12:51:33,2024-09-18 12:37:17,148,54,False,9.357,53.129,108,99.941,46.075,60,24,1764.0,14.5,2.0,6366.977,96.188,96324.859,0.253,,,,,,,,1265,35.724792,51.160938,12,101.42,0.0,2.1855670103066367,1210.0
93982,2024-09-18 12:51:33,2024-09-18 12:37:17,148,54,False,9.357,52.247,118,59.102,37.463,60,27,2004.75,14.5,2.0,6366.98,115.938,97944.391,0.253,,,,,,,,1265,35.724792,51.160938,12,101.42,0.0,2.1855670103066367,1210.0
94482,2024-09-18 12:51:35,2024-09-18 12:37:19,148,54,False,9.357,51.297,127,93.17,60.449,60,31,2300.75,14.5,2.0,6366.984,127.375,100258.688,0.253,,,,,,,,1265,35.724754,51.161125,12,104.05,0.0918043186549015,2.1855670103066367,1210.0
94982,2024-09-18 12:51:35,2024-09-18 12:37:19,148,54,False,9.286,50.285,137,54.625,31.796,60,35,2571.0,14.5,2.0,6366.988,136.625,102245.578,0.253,,,,,,,,1265,35.724754,51.161125,12,104.05,0.0,2.1855670103066367,1210.0
95482,2024-09-18 12:51:35,2024-09-18 12:37:19,148,54,False,9.357,49.688,91,22.754,39.059,60,38,2786.5,14.5,2.0,6366.992,93.625,104067.297,0.253,,,,,,,,1265,35.724754,51.161125,12,104.05,0.0,2.1855670103066367,1210.0
95983,2024-09-18 12:51:35,2024-09-18 12:37:19,148,54,False,9.286,49.817,97,25.604,40.118,60,41,2996.5,14.5,2.0,6367.0,102.188,105670.766,0.253,,,,,,,,1265,35.724754,51.161125,12,104.05,0.0,2.1855670103066367,1210.0
96483,2024-09-18 12:51:37,2024-09-18 12:37:21,148,54,False,9.286,49.541,70,8.789,0.0,61,44,3175.25,14.5,2.0,6367.004,-1.938,107501.641,0.253,,,,,,,,1265,35.724716,51.161385,12,100.21,-0.1340412865531646,2.1855670103066367,1210.0
96983,2024-09-18 12:51:37,2024-09-18 12:37:21,148,54,False,9.214,52.195,35,9.848,0.0,61,44,2677.75,14.5,2.0,6367.012,-7.0,107829.469,0.253,,,,,,,,1265,35.724716,51.161385,12,100.21,0.0,2.1855670103066367,1210.0
97483,2024-09-18 12:51:37,2024-09-18 12:37:21,148,54,False,9.357,54.662,59,19.713,57.541,61,44,1987.25,14.5,3.0,6367.016,77.688,108208.203,0.253,,,,,,,,1265,35.724716,51.161385,12,100.21,0.0,2.1855670103066367,1210.0
97982,2024-09-18 12:51:37,2024-09-18 12:37:21,148,54,False,9.286,53.98,97,36.059,57.547,61,45,2107.0,14.5,3.0,6367.023,97.5,109521.094,0.253,,,,,,,,1265,35.724716,51.161385,12,100.21,0.0,2.1855670103066367,1210.0
98482,2024-09-18 12:51:40,2024-09-18 12:37:23,148,54,False,9.357,53.131,115,44.754,46.988,61,47,2154.5,14.5,3.0,6367.027,114.5,111157.234,0.253,,,,,,,,1265,35.724678,51.161671,12,99.29,-0.0321140582366952,2.1855670103066367,1210.0
98982,2024-09-18 12:51:40,2024-09-18 12:37:23,148,54,False,9.286,52.524,123,48.402,37.9,61,48,2197.25,14.5,3.0,6367.035,122.375,112678.375,0.253,,,,,,,,1265,35.724678,51.161671,12,99.29,0.0,2.1855670103066367,1210.0
99482,2024-09-18 12:51:40,2024-09-18 12:37:23,148,54,False,9.286,51.703,89,16.021,20.425,61,50,2288.25,14.5,3.0,6367.043,64.75,114436.828,0.253,,,,,,,,1265,35.724678,51.161671,12,99.29,0.0,2.1855670103066367,1210.0
99982,2024-09-18 12:51:40,2024-09-18 12:37:23,148,54,False,9.286,50.964,57,13.057,14.2,61,51,2324.5,14.5,3.0,6367.051,31.25,114927.406,0.253,,,,,,,,1265,35.724678,51.161671,12,99.29,0.0,0.0,1210.0
100482,2024-09-18 12:51:42,2024-09-18 12:37:25,148,54,False,9.214,50.613,52,13.602,0.0,61,52,2347.5,14.5,3.0,6367.055,13.125,115503.562,0.253,,,,,,,,1266,35.724625,51.16198,12,101.93,0.0921533845053001,-0.192061459667106,1220.6
100982,2024-09-18 12:51:42,2024-09-18 12:37:25,148,54,False,9.357,51.904,34,9.111,0.0,61,52,2313.75,14.5,3.0,6367.062,0.125,115915.641,0.253,,,,,,,,1266,35.724625,51.16198,12,101.93,0.0,-0.192061459667106,1220.6
101482,2024-09-18 12:51:42,2024-09-18 12:37:25,148,54,False,9.357,52.792,34,8.438,0.0,62,51,1970.0,14.5,4.0,6367.07,-13.812,116212.359,0.253,,,,,,,,1266,35.724625,51.16198,12,101.93,0.0,-0.192061459667106,1220.6
101982,2024-09-18 12:51:42,2024-09-18 12:37:25,148,54,False,9.357,53.121,32,5.748,0.0,62,51,1454.75,14.5,5.0,6367.078,-16.25,116489.328,0.253,,,,,,,,1266,35.724625,51.16198,12,101.93,0.0,-0.192061459667106,1220.6
102482,2024-09-18 12:37:32,2024-09-18 12:37:27,148,-1,True,9.286,54.397,36,5.209,0.0,62,51,1006.25,14.5,6.0,6367.086,-6.0,116714.906,0.253,,,,,,,,1266,35.724567,51.162281,12,103.35,0.0495673507566385,-0.192061459667106,1220.6
102982,2024-09-18 12:37:32,2024-09-18 12:37:27,148,-1,True,9.357,55.31,36,4.641,0.0,62,51,868.75,14.5,6.0,6367.09,-5.125,116837.391,0.253,,,,,,,,1266,35.724567,51.162281,12,103.35,0.0,-0.192061459667106,1220.6
