time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
87429,2024-09-08 09:41:06,2024-09-08 09:23:07,97,58,False,8.786,45.159,47,5.803,0.0,79,0,1012.75,14.5,13.0,6050.234,-5.125,41225.266,0.046,,,,,,,,1321,35.705544,51.266953,8,131.34,-3.613878749179459,0.10554089709761567,1240.4
87929,2024-09-08 09:41:06,2024-09-08 09:23:07,97,58,False,9.214,44.447,48,5.822,0.0,79,2,961.75,14.5,1.0,6050.234,-2.5,41410.578,0.046,,,,,,,,1321,35.705544,51.266953,8,131.34,0.0,0.10554089709761567,1240.4
88429,2024-09-08 09:41:06,2024-09-08 09:23:07,97,58,False,9.214,44.512,51,5.475,21.597,80,3,759.25,14.5,1.0,6050.234,15.438,41622.797,0.046,,,,,,,,1321,35.705544,51.266953,8,131.34,0.0,0.10554089709761567,1240.4
88929,2024-09-08 09:41:06,2024-09-08 09:23:07,97,58,False,9.0,43.708,72,8.9,18.964,79,4,462.5,14.5,2.0,6050.234,18.375,41806.359,0.046,,,,,,,,1321,35.705544,51.266953,8,131.34,0.0,0.10554089709761567,1240.4
89429,2024-09-08 09:41:08,2024-09-08 09:23:09,97,58,False,8.714,43.141,92,15.215,10.544,79,6,452.5,14.5,2.0,6050.234,22.5,42141.688,0.046,,,,,,,,1311,35.705505,51.266968,8,162.66,1.093274243449248,0.10554089709761567,1240.4
89929,2024-09-08 09:41:08,2024-09-08 09:23:09,97,58,False,8.786,42.121,86,8.301,0.0,80,7,570.5,14.5,2.0,6050.234,21.875,42387.266,0.046,,,,,,,,1311,35.705505,51.266968,8,162.66,0.0,0.10554089709761567,1240.4
90429,2024-09-08 09:41:08,2024-09-08 09:23:09,97,58,False,9.357,41.439,62,6.012,0.0,80,9,876.0,14.5,1.0,6050.238,-9.125,42686.656,0.046,,,,,,,,1311,35.705505,51.266968,8,162.66,0.0,0.10554089709761567,1240.4
90929,2024-09-08 09:41:08,2024-09-08 09:23:09,97,58,False,9.286,41.53,47,5.057,0.0,80,10,936.25,14.5,2.0,6050.238,-8.188,42889.359,0.046,,,,,,,,1311,35.705505,51.266968,8,162.66,0.0,0.10554089709761567,1240.4
91429,2024-09-08 09:23:14,2024-09-08 09:23:11,97,58,True,9.214,41.612,47,5.014,0.0,80,10,868.75,14.5,2.0,6050.238,-2.438,43092.25,0.046,,,,,,,,1306,35.705452,51.26696,8,186.99,0.8492772140204412,0.10554089709761567,1240.4
91929,2024-09-08 09:23:14,2024-09-08 09:23:11,97,58,True,9.214,42.157,47,5.162,0.0,80,11,877.75,14.5,2.0,6050.242,-3.125,43225.25,0.046,,,,,,,,1306,35.705452,51.26696,8,186.99,0.0,0.10554089709761567,1240.4
92429,2024-09-08 09:23:14,2024-09-08 09:23:11,97,58,True,9.143,42.804,45,4.836,0.0,80,9,880.75,14.5,1.0,6050.242,-2.875,43416.578,0.046,,,,,,,,1306,35.705452,51.26696,8,186.99,0.0,0.10554089709761567,1240.4
92929,2024-09-08 09:23:14,2024-09-08 09:23:11,97,58,True,9.143,44.524,44,4.652,0.0,80,8,880.5,14.5,1.0,6050.242,-3.875,43589.266,0.046,,,,,,,,1306,35.705452,51.26696,8,186.99,0.0,0.10554089709761567,1240.4
93429,2024-09-08 09:41:10,2024-09-08 09:23:13,97,58,False,9.071,44.581,47,5.041,0.0,80,8,875.5,14.5,1.0,6050.246,-4.188,43789.047,0.046,,,,,,,,1299,35.705418,51.266945,8,199.71,0.4440117617073574,0.10554089709761567,1240.4
93929,2024-09-08 09:41:10,2024-09-08 09:23:13,97,58,False,9.214,43.535,47,4.84,0.0,80,8,873.25,14.5,1.0,6050.246,-3.5,43971.562,0.046,,,,,,,,1299,35.705418,51.266945,8,199.71,0.0,0.10554089709761567,1240.4
94429,2024-09-08 09:41:10,2024-09-08 09:23:13,97,58,False,9.286,43.26,50,7.051,37.891,79,9,830.0,14.5,2.0,6050.246,21.125,44156.531,0.046,,,,,,,,1299,35.705418,51.266945,8,199.71,0.0,0.10554089709761567,1240.4
94929,2024-09-08 09:41:10,2024-09-08 09:23:13,97,58,False,9.286,41.6,92,26.26,43.509,80,9,761.75,14.5,2.0,6050.25,33.312,44438.672,0.046,,,,,,,,1299,35.705418,51.266945,8,199.71,0.0,0.10554089709761567,1240.4
95429,2024-09-08 09:41:11,2024-09-08 09:23:15,97,58,False,9.214,39.715,94,36.188,43.509,80,11,776.0,14.5,2.0,6050.25,36.625,45026.594,0.046,,,,,,,,1297,35.705395,51.266888,8,243.58,1.531351885699825,0.10554089709761567,1240.4
95929,2024-09-08 09:41:11,2024-09-08 09:23:15,97,58,False,9.286,37.077,93,46.973,48.947,79,13,870.0,14.5,2.0,6050.25,39.5,45393.078,0.046,,,,,,,,1297,35.705395,51.266888,8,243.58,0.0,0.10554089709761567,1240.4
96429,2024-09-08 09:41:11,2024-09-08 09:23:15,97,58,False,9.214,36.349,95,100.811,52.316,80,14,974.5,14.5,2.0,6050.254,45.625,45888.047,0.046,,,,,,,,1297,35.705395,51.266888,8,243.58,0.0,0.10554089709761567,1240.4
96929,2024-09-08 09:41:11,2024-09-08 09:23:15,97,58,False,9.214,33.773,96,99.98,52.316,80,15,1081.75,14.5,2.0,6050.254,50.688,46462.922,0.046,,,,,,,,1297,35.705395,51.266888,8,243.58,0.0,0.10554089709761567,1240.4
97429,2024-09-08 09:23:29,2024-09-08 09:23:17,97,61,True,9.357,31.925,98,99.99,52.316,81,17,1240.75,14.5,2.0,6050.258,58.75,47254.281,0.046,,,,,,,,1297,35.705402,51.266788,8,274.93,1.094321441000444,0.10554089709761567,1240.4
97929,2024-09-08 09:41:21,2024-09-08 09:23:17,97,61,False,9.214,31.243,101,99.783,48.66,80,19,1366.0,14.5,2.0,6050.262,62.875,47956.281,0.046,,,,,,,,1297,35.705402,51.266788,8,274.93,0.0,0.10554089709761567,1240.4
98429,2024-09-08 09:41:21,2024-09-08 09:23:17,97,61,False,9.214,30.511,104,100.0,46.564,81,21,1505.75,14.5,2.0,6050.262,70.438,48947.422,0.046,,,,,,,,1297,35.705402,51.266788,8,274.93,0.0,0.10554089709761567,1240.4
98929,2024-09-08 09:41:21,2024-09-08 09:23:17,97,61,False,9.143,30.322,109,100.105,43.381,81,23,1678.75,14.5,2.0,6050.266,75.062,50063.156,0.046,,,,,,,,1297,35.705402,51.266788,8,274.93,0.0,0.10554089709761567,1240.4
99429,2024-09-08 09:41:13,2024-09-08 09:23:19,97,61,False,9.143,30.584,119,73.961,43.381,81,26,1880.5,14.5,2.0,6050.27,87.062,51470.25,0.046,,,,,,,,1296,35.705433,51.266624,8,283.1,0.285186799775874,0.10554089709761567,1240.4
99929,2024-09-08 09:41:13,2024-09-08 09:23:19,97,61,False,9.071,30.036,129,43.096,28.192,81,28,2071.5,14.5,2.0,6050.273,100.125,52898.422,0.046,,,,,,,,1296,35.705433,51.266624,8,283.1,0.0,0.10554089709761567,1240.4
100429,2024-09-08 09:41:13,2024-09-08 09:23:19,97,61,False,9.214,30.052,97,15.869,24.976,81,31,2262.0,14.5,2.0,6050.277,72.438,54460.734,0.046,,,,,,,,1296,35.705433,51.266624,8,283.1,0.0,0.10554089709761567,1240.4
100929,2024-09-08 09:41:13,2024-09-08 09:23:19,97,61,False,9.0,30.693,71,15.688,24.976,80,33,2392.0,14.5,2.0,6050.281,54.125,55127.969,0.046,,,,,,,,1296,35.705433,51.266624,8,283.1,0.0,0.10554089709761567,1240.4
101429,2024-09-08 09:41:14,2024-09-08 09:23:21,97,61,False,9.071,31.389,69,15.344,22.992,80,34,2488.25,14.5,2.0,6050.285,51.625,56070.141,0.046,,,,,,,,1295,35.705463,51.266422,8,280.36,-0.0956440430092895,0.10554089709761567,1240.4
101929,2024-09-08 09:41:14,2024-09-08 09:23:21,97,61,False,9.143,32.015,64,14.557,20.49,81,35,2564.25,14.5,2.0,6050.293,42.562,56749.828,0.046,,,,,,,,1295,35.705463,51.266422,8,280.36,0.0,0.10554089709761567,1240.4
102429,2024-09-08 09:41:14,2024-09-08 09:23:21,97,61,False,9.143,32.892,58,13.658,19.116,81,36,2614.25,14.5,2.0,6050.297,33.25,57459.266,0.046,,,,,,,,1295,35.705463,51.266422,8,280.36,0.0,0.10554089709761567,1240.4
102929,2024-09-08 09:41:14,2024-09-08 09:23:21,97,61,False,9.286,33.838,55,13.301,17.294,82,37,2665.0,14.5,2.0,6050.301,28.5,58160.5,0.046,,,,,,,,1295,35.705463,51.266422,8,280.36,0.0,0.10554089709761567,1240.4
103429,2024-09-08 09:41:16,2024-09-08 09:23:23,97,61,False,9.214,34.964,45,11.486,0.0,82,37,2689.25,14.5,2.0,6050.305,8.5,58980.109,0.046,,,,,,,,1292,35.705498,51.266212,8,281.6,0.0432841654494596,0.10554089709761567,1240.4
103929,2024-09-08 09:41:16,2024-09-08 09:23:23,97,61,False,9.214,35.86,37,9.416,0.0,82,37,2683.5,14.5,2.0,6050.312,0.0,59358.594,0.046,,,,,,,,1292,35.705498,51.266212,8,281.6,0.0,0.10554089709761567,1240.4
104429,2024-09-08 09:41:16,2024-09-08 09:23:23,97,61,False,9.143,36.744,36,9.383,0.0,82,37,2632.5,14.5,2.0,6050.316,-12.5,59780.812,0.046,,,,,,,,1292,35.705498,51.266212,8,281.6,0.0,0.10554089709761567,1240.4
104929,2024-09-08 09:41:16,2024-09-08 09:23:23,97,61,False,9.286,37.423,34,7.744,16.516,81,37,2227.0,14.5,3.0,6050.32,-0.062,60152.375,0.046,,,,,,,,1292,35.705498,51.266212,8,281.6,0.0,0.10554089709761567,1240.4
105429,2024-09-08 09:41:18,2024-09-08 09:23:25,97,61,False,9.286,37.72,40,9.572,29.117,81,37,1683.0,14.5,3.0,6050.328,17.562,60482.453,0.046,,,,,,,,1292,35.705532,51.265991,8,280.73,-0.0303687289847014,0.10554089709761567,1240.4
105929,2024-09-08 09:41:18,2024-09-08 09:23:25,97,61,False,9.214,38.771,60,13.875,39.566,81,37,1695.25,14.5,3.0,6050.332,46.438,60814.672,0.046,,,,,,,,1292,35.705532,51.265991,8,280.73,0.0,0.10554089709761567,1240.4
106429,2024-09-08 09:41:18,2024-09-08 09:23:25,97,61,False,9.214,39.09,89,29.402,42.569,81,38,1724.25,14.5,3.0,6050.336,71.25,61619.359,0.046,,,,,,,,1292,35.705532,51.265991,8,280.73,0.0,0.10554089709761567,1240.4
106929,2024-09-08 09:41:18,2024-09-08 09:23:25,97,61,False,9.214,38.789,98,39.074,42.569,82,39,1789.25,14.5,3.0,6050.344,78.312,62532.969,0.046,,,,,,,,1292,35.705532,51.265991,8,280.73,0.0,0.10554089709761567,1240.4
107429,2024-09-08 09:41:19,2024-09-08 09:23:27,97,61,False,9.214,38.283,107,33.764,11.777,82,41,1849.0,14.5,3.0,6050.348,82.688,63757.531,0.046,,,,,,,,1291,35.705578,51.265755,8,283.5,0.0966912405604852,0.10554089709761567,1240.4
107929,2024-09-08 09:41:19,2024-09-08 09:23:27,97,61,False,9.214,37.945,66,10.512,2.011,82,42,1899.75,14.5,3.0,6050.355,35.875,64560.734,0.046,,,,,,,,1291,35.705578,51.265755,8,283.5,0.0,0.10554089709761567,1240.4
108429,2024-09-08 09:41:19,2024-09-08 09:23:27,97,61,False,9.143,38.974,44,7.889,0.0,82,42,1901.0,14.5,3.0,6050.359,-7.812,64886.812,0.046,,,,,,,,1291,35.705578,51.265755,8,283.5,0.0,0.10554089709761567,1240.4
108929,2024-09-08 09:41:19,2024-09-08 09:23:27,97,61,False,9.214,39.704,40,7.293,1.959,81,41,1820.75,14.1,3.0,6050.367,-26.562,65049.438,0.046,,,,,,,,1291,35.705578,51.265755,8,283.5,0.0,0.10554089709761567,1240.4
109429,2024-09-08 09:23:57,2024-09-08 09:23:29,97,-1,True,9.143,40.4,45,13.211,41.693,82,41,1856.25,14.5,3.0,6050.371,40.25,65323.828,0.046,,,,,,,,1290,35.70562,51.265503,8,281.6,-0.0663225115757837,0.10554089709761567,1240.4
109929,2024-09-08 09:23:57,2024-09-08 09:23:29,97,-1,True,9.143,40.987,88,26.457,38.232,82,41,1884.75,14.5,3.0,6050.375,75.5,66031.016,0.046,,,,,,,,1290,35.70562,51.265503,8,281.6,0.0,0.10554089709761567,1240.4
110429,2024-09-08 09:23:57,2024-09-08 09:23:29,97,-1,True,9.143,40.497,97,26.678,21.646,82,43,1937.25,14.5,3.0,6050.383,83.875,67215.438,0.046,,,,,,,,1290,35.70562,51.265503,8,281.6,0.0,0.10554089709761567,1240.4
110929,2024-09-08 09:23:57,2024-09-08 09:23:29,97,-1,True,9.143,39.702,67,11.818,6.555,82,44,1983.75,14.5,3.0,6050.391,40.188,68139.031,0.046,,,,,,,,1290,35.70562,51.265503,8,281.6,0.0,0.10554089709761567,1240.4
111428,2024-09-08 09:41:23,2024-09-08 09:23:31,97,61,False,9.214,39.614,40,7.998,16.824,82,44,1995.75,14.5,3.0,6050.395,7.625,68534.625,0.046,,,,,,,,1290,35.705673,51.265244,8,284.14,0.0888404068149405,0.10554089709761567,1240.4
111928,2024-09-08 09:41:23,2024-09-08 09:23:31,97,61,False,9.214,40.868,46,11.059,26.422,82,44,2000.75,14.5,3.0,6050.402,23.625,68809.797,0.046,,,,,,,,1290,35.705673,51.265244,8,284.14,0.0,0.10554089709761567,1240.4
112428,2024-09-08 09:41:23,2024-09-08 09:23:31,97,61,False,9.214,41.134,54,10.555,0.0,82,44,1999.75,14.5,3.0,6050.406,22.812,69306.547,0.046,,,,,,,,1290,35.705673,51.265244,8,284.14,0.0,0.10554089709761567,1240.4
112928,2024-09-08 09:41:23,2024-09-08 09:23:31,97,61,False,9.214,41.06,41,7.586,0.0,82,44,1989.5,14.5,3.0,6050.414,-18.812,69715.391,0.046,,,,,,,,1290,35.705673,51.265244,8,284.14,0.0,0.10554089709761567,1240.4
113428,2024-09-08 09:41:24,2024-09-08 09:23:33,97,61,False,9.214,42.17,38,7.666,0.0,81,43,1957.75,14.5,3.0,6050.418,-37.312,69884.844,0.046,,,,,,,,1290,35.705715,51.264992,8,281.6,-0.0886627260013106,0.10554089709761567,1240.4
113928,2024-09-08 09:41:24,2024-09-08 09:23:33,97,61,False,9.214,42.58,36,8.096,20.99,81,42,2003.5,14.5,3.0,6050.426,5.5,69965.094,0.046,,,,,,,,1290,35.705715,51.264992,8,281.6,0.0,0.10554089709761567,1240.4
114428,2024-09-08 09:41:24,2024-09-08 09:23:33,97,61,False,9.214,42.518,46,10.527,9.708,82,42,2006.25,14.5,3.0,6050.43,25.5,70347.156,0.046,,,,,,,,1290,35.705715,51.264992,8,281.6,0.0,0.10554089709761567,1240.4
114928,2024-09-08 09:41:24,2024-09-08 09:23:33,97,61,False,9.143,42.149,38,8.818,14.163,81,42,1903.75,14.5,3.0,6050.438,9.25,70774.828,0.046,,,,,,,,1290,35.705715,51.264992,8,281.6,0.0,0.10554089709761567,1240.4
115428,2024-09-08 09:41:26,2024-09-08 09:23:35,97,61,False,9.214,43.071,36,7.943,20.963,81,42,1906.0,14.5,3.0,6050.441,5.0,71194.547,0.046,,,,,,,,1289,35.705765,51.264736,8,283.52,0.0670206432765808,0.10554089709761567,1240.4
115928,2024-09-08 09:41:26,2024-09-08 09:23:35,97,61,False,9.214,42.803,46,12.129,33.908,82,42,1887.25,14.5,3.0,6050.449,27.188,71457.688,0.046,,,,,,,,1289,35.705765,51.264736,8,283.52,0.0,0.10554089709761567,1240.4
116428,2024-09-08 09:41:26,2024-09-08 09:23:35,97,61,False,9.214,42.719,65,14.58,24.548,83,42,1931.0,14.5,3.0,6050.453,48.438,72008.219,0.046,,,,,,,,1289,35.705765,51.264736,8,283.52,0.0,0.10554089709761567,1240.4
116928,2024-09-08 09:41:26,2024-09-08 09:23:35,97,61,False,9.286,42.212,58,11.055,4.709,83,43,1949.25,14.5,3.0,6050.461,30.312,72675.266,0.046,,,,,,,,1289,35.705765,51.264736,8,283.52,0.0,0.10554089709761567,1240.4
117428,2024-09-08 09:41:27,2024-09-08 09:23:37,97,61,False,9.214,43.638,40,7.689,0.0,83,43,1926.0,14.5,3.0,6050.465,-4.0,73104.078,0.046,,,,,,,,1289,35.705814,51.264484,8,283.47,-0.0017453292519927,0.10554089709761567,1240.4
117928,2024-09-08 09:41:27,2024-09-08 09:23:37,97,61,False,9.214,43.745,37,7.992,0.0,82,42,1941.25,14.5,3.0,6050.473,-27.812,73291.188,0.046,,,,,,,,1289,35.705814,51.264484,8,283.47,0.0,0.10554089709761567,1240.4
118428,2024-09-08 09:41:27,2024-09-08 09:23:37,97,61,False,9.143,44.311,37,7.504,0.0,82,41,1877.25,14.5,3.0,6050.477,-37.625,73376.141,0.046,,,,,,,,1289,35.705814,51.264484,8,283.47,0.0,0.10554089709761567,1240.4
118928,2024-09-08 09:41:27,2024-09-08 09:23:37,97,61,False,9.214,44.664,37,7.436,0.0,83,40,1829.0,14.5,3.0,6050.484,-38.125,73376.141,0.046,,,,,,,,1289,35.705814,51.264484,8,283.47,0.0,0.10554089709761567,1240.4
119428,2024-09-08 09:41:30,2024-09-08 09:23:39,97,61,False,9.286,44.825,37,7.473,0.0,83,39,1784.25,14.5,3.0,6050.488,-37.938,73376.141,0.046,,,,,,,,1289,35.705856,51.264259,9,282.95,-0.0181514242207423,0.10554089709761567,1240.4
119928,2024-09-08 09:41:30,2024-09-08 09:23:39,97,61,False,9.143,45.559,38,7.49,0.0,83,38,1730.0,14.5,3.0,6050.496,-38.312,73376.141,0.046,,,,,,,,1289,35.705856,51.264259,9,282.95,0.0,0.10554089709761567,1240.4
120428,2024-09-08 09:41:30,2024-09-08 09:23:39,97,61,False,9.286,45.63,38,7.379,0.0,83,37,1685.0,14.5,3.0,6050.5,-38.25,73376.141,0.046,,,,,,,,1289,35.705856,51.264259,9,282.95,0.0,0.10554089709761567,1240.4
120928,2024-09-08 09:41:30,2024-09-08 09:23:39,97,61,False,9.214,45.695,38,7.104,0.0,83,36,1648.75,14.5,3.0,6050.504,-38.375,73376.141,0.046,,,,,,,,1289,35.705856,51.264259,9,282.95,0.0,0.10554089709761567,1240.4
121428,2024-09-08 09:41:32,2024-09-08 09:23:41,97,61,False,9.286,45.949,37,6.836,0.0,83,35,1603.5,14.5,3.0,6050.508,-39.062,73376.141,0.046,,,,,,,,1289,35.705894,51.264046,9,282.39,-0.0195476876223365,0.10554089709761567,1240.4
121928,2024-09-08 09:41:32,2024-09-08 09:23:41,97,61,False,9.214,46.334,38,6.871,0.0,83,34,1546.75,14.5,3.0,6050.516,-40.0,73376.141,0.046,,,,,,,,1289,35.705894,51.264046,9,282.39,0.0,0.10554089709761567,1240.4
122428,2024-09-08 09:41:32,2024-09-08 09:23:41,97,61,False,9.214,46.524,39,6.871,0.0,83,33,1514.5,14.5,3.0,6050.52,-40.625,73376.141,0.046,,,,,,,,1289,35.705894,51.264046,9,282.39,0.0,0.10554089709761567,1240.4
122928,2024-09-08 09:41:32,2024-09-08 09:23:41,97,61,False,9.286,46.656,39,6.535,0.0,83,32,1452.5,14.5,3.0,6050.523,-41.25,73376.141,0.046,,,,,,,,1289,35.705894,51.264046,9,282.39,0.0,0.10554089709761567,1240.4
123428,2024-09-08 09:24:40,2024-09-08 09:23:43,97,61,True,9.143,46.814,39,6.521,0.0,84,31,1404.5,14.5,3.0,6050.527,-42.812,73376.141,0.046,,,,,,,,1288,35.705933,51.263866,9,284.94,0.0890117918517112,0.10554089709761567,1240.4
123928,2024-09-08 09:24:40,2024-09-08 09:23:43,97,61,True,9.071,47.309,40,6.188,0.0,83,29,1297.75,14.5,3.0,6050.531,-44.438,73376.141,0.046,,,,,,,,1288,35.705933,51.263866,9,284.94,0.0,0.10554089709761567,1240.4
124428,2024-09-08 09:24:40,2024-09-08 09:23:43,97,61,True,9.214,49.48,41,5.508,0.0,83,25,1166.5,14.5,3.0,6050.535,-26.0,73421.828,0.046,,,,,,,,1288,35.705933,51.263866,9,284.94,0.0,0.10554089709761567,1240.4
124928,2024-09-08 09:24:40,2024-09-08 09:23:43,97,61,True,9.143,50.689,42,4.639,0.0,82,22,998.75,14.5,3.0,6050.539,-5.312,73518.375,0.046,,,,,,,,1288,35.705933,51.263866,9,284.94,0.0,0.10554089709761567,1240.4
125428,2024-09-08 09:41:35,2024-09-08 09:23:45,97,-1,False,9.143,50.091,41,5.09,0.0,83,21,1051.25,14.5,3.0,6050.543,-7.938,73749.734,0.046,,,,,,,,1287,35.705956,51.263737,9,282.38,-0.0893608577021097,0.10554089709761567,1240.4
125928,2024-09-08 09:41:35,2024-09-08 09:23:45,97,-1,False,9.143,49.709,40,4.988,0.0,83,20,1069.25,14.5,3.0,6050.547,-9.438,73928.172,0.046,,,,,,,,1287,35.705956,51.263737,9,282.38,0.0,0.10554089709761567,1240.4
126428,2024-09-08 09:41:35,2024-09-08 09:23:45,97,-1,False,9.143,50.621,40,4.875,0.0,82,18,1070.5,14.5,2.0,6050.547,-11.062,74136.828,0.046,,,,,,,,1287,35.705956,51.263737,9,282.38,0.0,0.10554089709761567,1240.4
126928,2024-09-08 09:41:35,2024-09-08 09:23:45,97,-1,False,9.214,49.872,40,4.729,0.0,82,17,1057.0,14.5,2.0,6050.551,-12.625,74342.5,0.046,,,,,,,,1287,35.705956,51.263737,9,282.38,0.0,0.10554089709761567,1240.4
127428,2024-09-08 09:41:36,2024-09-08 09:23:47,97,-1,False,9.214,49.512,40,4.516,0.0,83,16,998.5,14.5,2.0,6050.555,-14.0,74555.312,0.046,,,,,,,,1286,35.705978,51.263638,10,285.31,0.102276294166868,0.10554089709761567,1240.4
127928,2024-09-08 09:41:36,2024-09-08 09:23:47,97,-1,False,9.286,48.444,41,4.08,0.0,83,16,916.75,14.5,2.0,6050.555,-14.812,74696.094,0.046,,,,,,,,1286,35.705978,51.263638,10,285.31,0.0,0.10554089709761567,1240.4
128428,2024-09-08 09:41:36,2024-09-08 09:23:47,97,-1,False,9.286,48.187,39,3.725,0.0,83,15,861.5,14.5,2.0,6050.559,-9.75,74866.453,0.046,,,,,,,,1286,35.705978,51.263638,10,285.31,0.0,0.10554089709761567,1240.4
128928,2024-09-08 09:41:36,2024-09-08 09:23:47,97,-1,False,9.286,47.996,43,6.902,25.723,83,15,1143.0,14.5,2.0,6050.559,10.0,75065.312,0.046,,,,,,,,1286,35.705978,51.263638,10,285.31,0.0,0.10554089709761567,1240.4
129428,2024-09-08 09:41:38,2024-09-08 09:23:49,97,-1,False,9.286,47.51,81,21.035,42.923,83,15,1141.25,14.5,2.0,6050.562,55.0,75436.062,0.046,,,,,,,,1285,35.705994,51.263542,10,281.6,-0.1295034304979785,0.10554089709761567,1240.4
129928,2024-09-08 09:41:38,2024-09-08 09:23:49,97,-1,False,9.357,46.014,90,32.324,37.137,83,17,1235.75,14.5,2.0,6050.562,56.438,76121.266,0.046,,,,,,,,1285,35.705994,51.263542,10,281.6,0.0,0.10554089709761567,1240.4
130428,2024-09-08 09:41:38,2024-09-08 09:23:49,97,-1,False,9.286,44.393,94,31.631,22.76,83,19,1401.75,14.5,2.0,6050.566,63.188,76905.922,0.046,,,,,,,,1285,35.705994,51.263542,10,281.6,0.0,0.10554089709761567,1240.4
130928,2024-09-08 09:41:38,2024-09-08 09:23:49,97,-1,False,9.357,43.993,85,12.996,15.405,83,21,1550.5,14.5,2.0,6050.57,47.875,77815.203,0.046,,,,,,,,1285,35.705994,51.263542,10,281.6,0.0,0.10554089709761567,1240.4
131428,2024-09-08 09:41:40,2024-09-08 09:23:51,97,-1,False,9.286,43.084,58,10.912,26.367,83,22,1640.0,14.5,2.0,6050.57,49.0,78369.656,0.046,,,,,,,,1284,35.706017,51.263405,10,281.68,0.0027925268031903,0.10554089709761567,1240.4
131928,2024-09-08 09:41:40,2024-09-08 09:23:51,97,-1,False,9.357,43.128,55,12.215,28.073,83,23,1736.0,14.5,2.0,6050.574,53.5,78700.562,0.046,,,,,,,,1284,35.706017,51.263405,10,281.68,0.0,0.10554089709761567,1240.4
132428,2024-09-08 09:41:40,2024-09-08 09:23:51,97,-1,False,9.571,42.071,60,12.551,28.073,83,25,1808.0,14.5,2.0,6050.578,58.062,79239.438,0.046,,,,,,,,1284,35.706017,51.263405,10,281.68,0.0,0.10554089709761567,1240.4
132928,2024-09-08 09:41:40,2024-09-08 09:23:51,97,-1,False,9.5,41.354,46,8.27,0.0,83,26,1862.0,14.5,2.0,6050.582,20.188,79766.984,0.046,,,,,,,,1284,35.706017,51.263405,10,281.68,0.0,0.10554089709761567,1240.4
133428,2024-09-08 09:41:41,2024-09-08 09:23:53,97,-1,False,9.5,41.65,34,5.811,0.0,83,26,1876.5,14.5,2.0,6050.586,-8.312,80071.859,0.046,,,,,,,,1284,35.706047,51.263248,10,283.24,0.0544542726622231,0.10554089709761567,1240.4
133928,2024-09-08 09:41:41,2024-09-08 09:23:53,97,-1,False,9.429,42.465,28,4.541,21.338,81,26,1905.25,14.5,2.0,6050.59,4.125,80184.328,0.046,,,,,,,,1284,35.706047,51.263248,10,283.24,0.0,0.10554089709761567,1240.4
134428,2024-09-08 09:41:41,2024-09-08 09:23:53,97,-1,False,9.5,42.572,35,8.545,30.35,82,25,1879.25,14.5,2.0,6050.594,21.688,80410.438,0.046,,,,,,,,1284,35.706047,51.263248,10,283.24,0.0,0.10554089709761567,1240.4
134928,2024-09-08 09:41:41,2024-09-08 09:23:53,97,-1,False,9.5,42.667,44,8.035,0.0,82,26,1886.5,14.5,2.0,6050.598,13.562,80795.734,0.046,,,,,,,,1284,35.706047,51.263248,10,283.24,0.0,0.10554089709761567,1240.4
135428,2024-09-08 09:41:43,2024-09-08 09:23:55,97,-1,False,9.429,43.067,32,5.406,0.0,82,26,1826.25,14.5,2.0,6050.602,-15.812,81105.328,0.046,,,,,,,,1284,35.706074,51.263103,10,282.92,-0.0111701072127634,0.10554089709761567,1240.4
135928,2024-09-08 09:41:43,2024-09-08 09:23:55,97,-1,False,9.429,43.741,31,5.426,0.0,82,25,1762.25,14.5,2.0,6050.602,-15.625,81163.453,0.046,,,,,,,,1284,35.706074,51.263103,10,282.92,0.0,0.10554089709761567,1240.4
136428,2024-09-08 09:41:43,2024-09-08 09:23:55,97,-1,False,9.5,44.818,31,5.307,0.0,81,24,1730.5,14.5,2.0,6050.605,-23.062,81186.266,0.046,,,,,,,,1284,35.706074,51.263103,10,282.92,0.0,0.10554089709761567,1240.4
136928,2024-09-08 09:41:43,2024-09-08 09:23:55,97,-1,False,9.5,45.316,31,5.254,0.0,82,23,1650.75,14.5,2.0,6050.609,-22.938,81186.266,0.046,,,,,,,,1284,35.706074,51.263103,10,282.92,0.0,0.0,1240.4
137428,2024-09-08 09:41:45,2024-09-08 09:23:57,97,-1,False,9.5,45.138,32,3.744,9.494,82,21,1561.25,14.5,2.0,6050.613,6.312,81186.266,0.046,,,,,,,,1284,35.7061,51.262974,10,283.94,0.0356047167406836,0.2560240963856416,1240.8
137928,2024-09-08 09:41:45,2024-09-08 09:23:57,97,-1,False,9.571,44.977,29,4.799,18.851,81,21,1525.25,14.5,2.0,6050.617,6.938,81332.578,0.046,,,,,,,,1284,35.7061,51.262974,10,283.94,0.0,0.2560240963856416,1240.8
