time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
54933,2024-09-14 17:33:07,2024-09-14 17:19:07,126,61,False,9.429,18.242,46,5.252,0.0,41,0,915.5,13.8,13.0,6219.488,-6.875,31932.875,0.0,,,,,,,,1268,35.706108,51.267227,6,255.47,0.0,-3.9215686274912627,1242.4
55433,2024-09-14 17:33:07,2024-09-14 17:19:07,126,61,False,9.429,18.535,45,5.238,0.0,41,0,946.5,13.8,13.0,6219.488,-8.0,32133.578,0.0,,,,,,,,1268,35.706108,51.267227,6,255.47,0.0,-3.9215686274912627,1242.4
55933,2024-09-14 17:33:07,2024-09-14 17:19:07,126,61,False,9.286,19.035,44,5.195,0.0,41,0,936.0,13.8,13.0,6219.488,-8.438,32338.375,0.0,,,,,,,,1268,35.706108,51.267227,6,255.47,0.0,-3.9215686274912627,1242.4
56433,2024-09-14 17:33:09,2024-09-14 17:19:09,126,61,False,9.357,18.7,45,5.238,0.0,41,0,924.25,13.8,13.0,6219.488,-8.688,32588.984,0.0,,,,,,,,1273,35.70612,51.26722,6,334.65,2.763903403458218,-3.9215686274912627,1242.4
56933,2024-09-14 17:33:09,2024-09-14 17:19:09,126,61,False,9.357,18.085,44,4.967,0.0,41,0,912.5,13.8,13.0,6219.488,-8.312,32748.016,0.0,,,,,,,,1273,35.70612,51.26722,6,334.65,0.0,-3.9215686274912627,1242.4
57433,2024-09-14 17:33:09,2024-09-14 17:19:09,126,61,False,9.357,18.002,44,4.891,0.0,41,0,899.5,13.8,13.0,6219.488,-8.0,32940.297,0.0,,,,,,,,1273,35.70612,51.26722,6,334.65,0.0,-3.9215686274912627,1242.4
57933,2024-09-14 17:33:09,2024-09-14 17:19:09,126,61,False,9.286,18.319,44,4.885,0.0,41,0,888.0,13.8,13.0,6219.488,-7.375,33132.562,0.0,,,,,,,,1273,35.70612,51.26722,6,334.65,0.0,-3.9215686274912627,1242.4
58433,2024-09-14 17:19:14,2024-09-14 17:19:11,126,67,True,9.214,17.86,44,4.846,0.0,41,0,878.75,13.8,13.0,6219.488,-6.75,33351.078,0.0,,,,,,,,1278,35.706116,51.267212,6,238.38,-3.360456941789881,-3.9215686274912627,1242.4
58933,2024-09-14 17:19:14,2024-09-14 17:19:11,126,67,True,9.357,18.976,44,4.574,0.0,41,0,879.25,13.8,13.0,6219.488,-7.312,33509.969,0.0,,,,,,,,1278,35.706116,51.267212,6,238.38,0.0,-3.9215686274912627,1242.4
59433,2024-09-14 17:19:14,2024-09-14 17:19:11,126,67,True,9.357,19.196,43,4.754,0.0,41,0,891.0,13.8,13.0,6219.488,-8.375,33702.938,0.0,,,,,,,,1278,35.706116,51.267212,6,238.38,0.0,-3.9215686274912627,1242.4
59933,2024-09-14 17:19:14,2024-09-14 17:19:11,126,67,True,9.357,19.159,43,4.836,0.0,41,0,884.5,13.8,13.0,6219.488,-7.5,33893.484,0.0,,,,,,,,1278,35.706116,51.267212,6,238.38,0.0,-3.9215686274912627,1242.4
60433,2024-09-14 17:19:16,2024-09-14 17:19:13,126,67,True,9.357,19.361,44,4.766,0.0,41,0,882.5,13.8,13.0,6219.488,-8.438,34105.125,0.0,,,,,,,,1280,35.706116,51.267212,6,238.38,0.0,-3.9215686274912627,1242.4
60933,2024-09-14 17:19:16,2024-09-14 17:19:13,126,67,True,9.429,19.777,43,4.793,0.0,41,0,895.25,13.8,13.0,6219.488,-9.062,34277.766,0.0,,,,,,,,1280,35.706116,51.267212,6,238.38,0.0,-3.9215686274912627,1242.4
61433,2024-09-14 17:19:16,2024-09-14 17:19:13,126,67,True,9.357,19.721,43,4.775,0.0,42,0,888.5,13.8,13.0,6219.488,-8.312,34471.062,0.0,,,,,,,,1280,35.706116,51.267212,6,238.38,0.0,-3.9215686274912627,1242.4
61933,2024-09-14 17:19:16,2024-09-14 17:19:13,126,67,True,9.286,19.671,44,4.701,0.0,42,0,875.75,13.8,13.0,6219.488,-8.062,34670.344,0.0,,,,,,,,1280,35.706116,51.267212,6,238.38,0.0,-3.9215686274912627,1242.4
62433,2024-09-14 17:19:17,2024-09-14 17:19:15,126,67,True,9.429,19.821,43,4.723,1.624,42,0,883.0,13.8,13.0,6219.488,-6.875,34885.703,0.0,,,,,,,,1282,35.706108,51.267212,6,180.0,-2.037846434628579,-3.9215686274912627,1242.4
62933,2024-09-14 17:19:17,2024-09-14 17:19:15,126,67,True,9.429,19.565,50,6.766,11.801,42,0,922.0,13.7,13.0,6219.488,7.688,35074.031,0.0,,,,,,,,1282,35.706108,51.267212,6,180.0,0.0,-3.9215686274912627,1242.4
63433,2024-09-14 17:19:17,2024-09-14 17:19:15,126,67,True,9.357,19.334,62,10.57,18.25,42,0,998.25,13.6,13.0,6219.488,27.062,35378.516,0.0,,,,,,,,1282,35.706108,51.267212,6,180.0,0.0,-3.9215686274912627,1242.4
63933,2024-09-14 17:19:17,2024-09-14 17:19:15,126,67,True,9.5,19.126,62,12.939,21.408,42,0,1420.5,13.8,13.0,6219.488,35.5,35915.0,0.0,,,,,,,,1282,35.706108,51.267212,6,180.0,0.0,-3.9215686274912627,1242.4
64433,2024-09-14 17:33:10,2024-09-14 17:19:17,126,67,False,9.429,18.468,63,13.49,21.524,42,0,1680.75,13.9,13.0,6219.488,37.188,36558.156,0.0,,,,,,,,1282,35.706093,51.267204,6,203.42,0.8175122216341435,-3.9215686274912627,1242.4
64933,2024-09-14 17:33:10,2024-09-14 17:19:17,126,67,False,9.429,17.837,61,14.033,21.64,42,3,1926.75,13.8,1.0,6219.488,34.875,37124.016,0.0,,,,,,,,1282,35.706093,51.267204,6,203.42,0.0,-3.9215686274912627,1242.4
65433,2024-09-14 17:33:10,2024-09-14 17:19:17,126,67,False,9.357,17.622,59,14.982,22.495,42,4,2181.25,13.8,1.0,6219.488,35.438,37821.453,0.0,,,,,,,,1282,35.706093,51.267204,6,203.42,0.0,-3.9215686274912627,1242.4
65933,2024-09-14 17:33:10,2024-09-14 17:19:17,126,67,False,9.429,17.115,54,14.396,22.495,42,5,2484.5,13.8,1.0,6219.488,33.75,38567.5,0.0,,,,,,,,1282,35.706093,51.267204,6,203.42,0.0,-3.9215686274912627,1242.4
66433,2024-09-14 17:19:22,2024-09-14 17:19:19,126,64,True,9.357,16.54,53,13.121,17.917,42,7,2661.75,13.9,1.0,6219.492,24.438,39501.578,0.0,,,,,,,,1278,35.706051,51.267189,6,196.17,-0.2530727415391778,-3.9215686274912627,1242.4
66933,2024-09-14 17:19:22,2024-09-14 17:19:19,126,64,True,9.357,16.102,41,10.283,12.454,42,8,2454.25,14.0,1.0,6219.492,10.0,40010.531,0.0,,,,,,,,1278,35.706051,51.267189,6,196.17,0.0,-3.9215686274912627,1242.4
67433,2024-09-14 17:19:22,2024-09-14 17:19:19,126,64,True,9.429,15.747,40,8.855,12.253,42,9,1888.0,14.0,1.0,6219.492,11.188,40424.031,0.0,,,,,,,,1278,35.706051,51.267189,6,196.17,0.0,-3.9215686274912627,1242.4
67933,2024-09-14 17:19:22,2024-09-14 17:19:19,126,64,True,9.429,15.309,42,7.412,12.167,42,11,1363.0,13.8,1.0,6219.496,10.625,40782.672,0.0,,,,,,,,1278,35.706051,51.267189,6,196.17,0.0,-3.9215686274912627,1242.4
68433,2024-09-14 17:19:23,2024-09-14 17:19:21,126,64,True,9.429,15.7,42,8.428,13.486,43,11,1545.75,13.9,1.0,6219.496,12.5,41149.516,0.0,,,,,,,,1275,35.70599,51.26717,6,194.19,-0.069115038378975,-3.9215686274912627,1242.4
68933,2024-09-14 17:19:23,2024-09-14 17:19:21,126,64,True,9.429,16.248,41,7.109,0.0,43,12,1555.25,13.9,1.0,6219.496,-3.125,41461.031,0.0,,,,,,,,1275,35.70599,51.26717,6,194.19,0.0,-3.9215686274912627,1242.4
69433,2024-09-14 17:19:23,2024-09-14 17:19:21,126,64,True,9.429,15.799,38,7.18,0.0,43,12,1520.75,13.9,1.0,6219.5,-11.625,41730.766,0.0,,,,,,,,1275,35.70599,51.26717,6,194.19,0.0,-3.9215686274912627,1242.4
69933,2024-09-14 17:19:23,2024-09-14 17:19:21,126,64,True,9.357,15.474,39,6.18,0.0,43,12,1376.5,13.8,1.0,6219.5,-14.75,41993.5,0.0,,,,,,,,1275,35.70599,51.26717,6,194.19,0.0,-3.9215686274912627,1242.4
70433,2024-09-14 17:19:25,2024-09-14 17:19:23,126,64,True,9.286,16.515,39,5.566,0.0,43,11,1187.25,13.8,1.0,6219.504,-15.125,42241.516,0.0,,,,,,,,1274,35.70594,51.267155,6,193.69,-0.0174532925199433,-3.9215686274912627,1242.4
70933,2024-09-14 17:19:25,2024-09-14 17:19:23,126,64,True,9.429,17.766,40,5.275,0.0,43,9,1079.5,13.8,1.0,6219.504,-15.562,42420.25,0.0,,,,,,,,1274,35.70594,51.267155,6,193.69,0.0,-3.9215686274912627,1242.4
71433,2024-09-14 17:19:25,2024-09-14 17:19:23,126,64,True,9.286,18.891,41,4.824,0.0,43,7,974.25,13.8,1.0,6219.504,-12.5,42604.609,0.0,,,,,,,,1274,35.70594,51.267155,6,193.69,0.0,-3.9215686274912627,1242.4
71933,2024-09-14 17:19:25,2024-09-14 17:19:23,126,64,True,9.286,20.021,42,4.316,0.0,43,5,899.75,13.8,1.0,6219.508,-10.875,42781.672,0.0,,,,,,,,1274,35.70594,51.267155,6,193.69,0.0,-3.9215686274912627,1242.4
72433,2024-09-14 17:19:27,2024-09-14 17:19:25,126,64,True,9.214,21.039,44,4.256,0.0,43,3,816.75,13.8,1.0,6219.508,-7.25,42962.656,0.0,,,,,,,,1273,35.705921,51.267147,6,198.88,0.1811651763570113,-3.9215686274912627,1242.4
72933,2024-09-14 17:19:27,2024-09-14 17:19:25,126,64,True,9.286,20.857,45,4.281,0.0,43,2,803.0,13.8,13.0,6219.508,-6.188,43119.406,0.0,,,,,,,,1273,35.705921,51.267147,6,198.88,0.0,-3.9215686274912627,1242.4
73433,2024-09-14 17:19:27,2024-09-14 17:19:25,126,64,True,9.357,20.496,44,4.363,0.0,43,0,840.5,13.8,13.0,6219.508,-7.188,43291.984,0.0,,,,,,,,1273,35.705921,51.267147,6,198.88,0.0,-3.9215686274912627,1242.4
73933,2024-09-14 17:19:27,2024-09-14 17:19:25,126,64,True,9.286,20.329,44,4.492,0.0,43,0,849.25,13.8,13.0,6219.508,-7.375,43470.719,0.0,,,,,,,,1273,35.705921,51.267147,6,198.88,0.0,-3.9215686274912627,1242.4
74433,2024-09-14 17:19:29,2024-09-14 17:19:27,126,64,True,9.357,20.218,44,4.574,0.0,43,0,848.5,13.8,13.0,6219.508,-7.25,43680.328,0.0,,,,,,,,1272,35.705914,51.267147,6,180.0,-0.6590363255530587,-3.9215686274912627,1242.4
74933,2024-09-14 17:19:29,2024-09-14 17:19:27,126,64,True,9.357,20.0,45,4.527,0.0,44,0,830.25,13.8,13.0,6219.508,-4.812,43857.234,0.0,,,,,,,,1272,35.705914,51.267147,6,180.0,0.0,-3.9215686274912627,1242.4
75433,2024-09-14 17:19:29,2024-09-14 17:19:27,126,64,True,9.357,20.118,45,4.434,0.0,44,0,818.75,13.8,13.0,6219.508,-3.938,44042.875,0.0,,,,,,,,1272,35.705914,51.267147,6,180.0,0.0,-3.9215686274912627,1242.4
75933,2024-09-14 17:19:29,2024-09-14 17:19:27,126,64,True,9.357,19.831,44,4.471,0.0,44,0,845.75,13.8,13.0,6219.508,-7.562,44239.188,0.0,,,,,,,,1272,35.705914,51.267147,6,180.0,0.0,-3.9215686274912627,1242.4
76433,2024-09-14 17:19:31,2024-09-14 17:19:29,126,58,True,9.286,20.593,44,4.477,0.0,44,0,859.5,13.8,13.0,6219.508,-6.938,44449.094,0.0,,,,,,,,1271,35.70591,51.267139,6,238.38,2.037846434628579,-3.9215686274912627,1242.4
76933,2024-09-14 17:19:31,2024-09-14 17:19:29,126,58,True,9.357,20.456,68,16.516,25.29,44,0,867.25,13.3,13.0,6219.508,33.625,44653.359,0.0,,,,,,,,1271,35.70591,51.267139,6,238.38,0.0,-3.9215686274912627,1242.4
77433,2024-09-14 17:19:31,2024-09-14 17:19:29,126,58,True,9.5,19.547,61,7.086,0.0,44,0,1520.0,13.9,13.0,6219.508,8.188,45420.703,0.0,,,,,,,,1271,35.70591,51.267139,6,238.38,0.0,-3.9215686274912627,1242.4
77933,2024-09-14 17:19:31,2024-09-14 17:19:29,126,58,True,9.5,18.847,41,5.727,0.0,44,0,1218.0,13.8,13.0,6219.508,-4.625,45591.703,0.0,,,,,,,,1271,35.70591,51.267139,6,238.38,0.0,-3.9215686274912627,1242.4
78433,2024-09-14 17:19:33,2024-09-14 17:19:31,126,58,True,9.286,18.531,43,4.943,0.0,44,0,965.25,13.8,13.0,6219.508,-4.688,45768.484,0.0,,,,,,,,1270,35.705898,51.267139,7,180.0,-2.037846434628579,-3.9215686274912627,1242.4
78933,2024-09-14 17:19:33,2024-09-14 17:19:31,126,58,True,9.429,17.933,43,5.035,0.0,44,0,974.5,13.8,13.0,6219.508,-8.125,45939.828,0.0,,,,,,,,1270,35.705898,51.267139,7,180.0,0.0,-3.9215686274912627,1242.4
79433,2024-09-14 17:19:33,2024-09-14 17:19:31,126,58,True,9.429,18.061,43,5.084,0.0,44,0,967.75,13.8,13.0,6219.508,-9.75,46142.047,0.0,,,,,,,,1270,35.705898,51.267139,7,180.0,0.0,-3.9215686274912627,1242.4
79933,2024-09-14 17:19:33,2024-09-14 17:19:31,126,58,True,9.357,18.53,44,5.031,0.0,44,0,946.75,13.8,13.0,6219.508,-9.688,46354.062,0.0,,,,,,,,1270,35.705898,51.267139,7,180.0,0.0,-3.9215686274912627,1242.4
80433,2024-09-14 17:19:35,2024-09-14 17:19:33,126,58,True,9.357,18.794,43,4.805,0.0,44,0,916.0,13.8,13.0,6219.508,-9.438,46579.188,0.0,,,,,,,,1270,35.705891,51.267139,7,180.0,0.0,-3.9215686274912627,1242.4
80933,2024-09-14 17:19:35,2024-09-14 17:19:33,126,58,True,9.357,18.837,42,4.395,0.0,44,0,896.75,13.8,13.0,6219.508,-8.438,46756.766,0.0,,,,,,,,1270,35.705891,51.267139,7,180.0,0.0,-3.9215686274912627,1242.4
81434,2024-09-14 17:19:35,2024-09-14 17:19:33,126,58,True,9.357,19.071,44,4.541,0.0,44,0,842.75,13.8,13.0,6219.508,-4.812,46946.844,0.0,,,,,,,,1270,35.705891,51.267139,7,180.0,0.0,-3.9215686274912627,1242.4
81934,2024-09-14 17:19:35,2024-09-14 17:19:33,126,58,True,9.429,19.085,46,7.262,18.475,44,0,817.5,13.7,13.0,6219.508,17.875,47127.656,0.0,,,,,,,,1270,35.705891,51.267139,7,180.0,0.0,-3.9215686274912627,1242.4
82434,2024-09-14 17:33:11,2024-09-14 17:19:35,126,58,False,9.357,19.059,70,10.512,19.22,45,0,1150.5,13.8,13.0,6219.508,33.0,47584.797,0.0,,,,,,,,1269,35.705879,51.267139,7,180.0,0.0,-3.9215686274912627,1242.4
82934,2024-09-14 17:33:11,2024-09-14 17:19:35,126,58,False,9.429,18.878,58,11.51,18.9,45,0,1535.75,13.8,13.0,6219.508,29.562,48038.672,0.0,,,,,,,,1269,35.705879,51.267139,7,180.0,0.0,-3.9215686274912627,1242.4
83434,2024-09-14 17:33:11,2024-09-14 17:19:35,126,58,False,9.429,18.716,51,9.975,15.158,45,2,1579.25,13.8,1.0,6219.508,16.688,48486.078,0.0,,,,,,,,1269,35.705879,51.267139,7,180.0,0.0,-3.9215686274912627,1242.4
83934,2024-09-14 17:33:11,2024-09-14 17:19:35,126,58,False,9.429,18.217,44,6.939,0.0,45,3,1494.25,13.8,1.0,6219.508,-1.75,48847.609,0.0,,,,,,,,1269,35.705879,51.267139,7,180.0,0.0,-3.9215686274912627,1242.4
84434,2024-09-14 17:19:39,2024-09-14 17:19:37,126,58,True,9.357,17.768,41,5.51,0.0,45,4,1116.75,13.8,1.0,6219.508,-7.375,49125.531,0.0,,,,,,,,1269,35.70586,51.267147,7,161.12,-0.6590363255530587,-3.9215686274912627,1242.4
84934,2024-09-14 17:19:39,2024-09-14 17:19:37,126,58,True,9.429,17.403,41,4.932,0.0,45,4,1025.25,13.8,1.0,6219.508,-7.562,49302.188,0.0,,,,,,,,1269,35.70586,51.267147,7,161.12,0.0,-3.9215686274912627,1242.4
85434,2024-09-14 17:19:39,2024-09-14 17:19:37,126,58,True,9.429,17.584,42,4.922,0.0,45,5,986.0,13.8,1.0,6219.508,-7.5,49502.344,0.0,,,,,,,,1269,35.70586,51.267147,7,161.12,0.0,-3.9215686274912627,1242.4
85934,2024-09-14 17:19:39,2024-09-14 17:19:37,126,58,True,9.357,17.747,42,4.629,0.0,45,5,936.0,13.8,1.0,6219.512,-1.312,49709.766,0.0,,,,,,,,1269,35.70586,51.267147,7,161.12,0.0,-3.9215686274912627,1242.4
86434,2024-09-14 17:19:41,2024-09-14 17:19:39,126,58,True,9.286,17.894,43,4.547,0.0,45,5,899.25,13.8,1.0,6219.512,-4.938,49934.016,0.0,,,,,,,,1269,35.705826,51.267147,8,180.0,0.6590363255530587,-3.9215686274912627,1242.4
86934,2024-09-14 17:19:41,2024-09-14 17:19:39,126,58,True,9.429,18.654,43,4.26,0.0,45,5,859.25,13.8,1.0,6219.512,-0.75,50121.453,0.0,,,,,,,,1269,35.705826,51.267147,8,180.0,0.0,-3.9215686274912627,1242.4
87434,2024-09-14 17:19:41,2024-09-14 17:19:39,126,58,True,9.429,18.239,45,4.326,0.0,45,6,796.25,13.8,1.0,6219.512,3.438,50298.203,0.0,,,,,,,,1269,35.705826,51.267147,8,180.0,0.0,-3.9215686274912627,1242.4
87934,2024-09-14 17:19:41,2024-09-14 17:19:39,126,58,True,9.357,17.553,45,4.326,0.0,46,6,825.25,13.8,1.0,6219.512,-1.188,50501.578,0.0,,,,,,,,1269,35.705826,51.267147,8,180.0,0.0,-3.9215686274912627,1242.4
88434,2024-09-14 17:19:44,2024-09-14 17:19:41,126,54,True,9.357,17.719,43,4.309,0.0,46,7,861.0,13.8,1.0,6219.516,-7.375,50703.906,0.0,,,,,,,,1269,35.705795,51.267147,8,180.0,0.0,-3.9215686274912627,1242.4
88934,2024-09-14 17:19:44,2024-09-14 17:19:41,126,54,True,9.429,17.633,43,4.359,0.0,46,7,850.5,13.8,1.0,6219.516,-5.938,50867.734,0.0,,,,,,,,1269,35.705795,51.267147,8,180.0,0.0,-3.9215686274912627,1242.4
89434,2024-09-14 17:19:44,2024-09-14 17:19:41,126,54,True,9.429,17.439,42,4.455,0.0,46,7,891.5,13.8,1.0,6219.516,-13.188,51056.844,0.0,,,,,,,,1269,35.705795,51.267147,8,180.0,0.0,-3.9215686274912627,1242.4
89934,2024-09-14 17:19:44,2024-09-14 17:19:41,126,54,True,9.5,17.42,42,4.553,0.0,46,7,891.5,13.9,1.0,6219.516,-13.312,51237.219,0.0,,,,,,,,1269,35.705795,51.267147,8,180.0,0.0,-3.9215686274912627,1242.4
90434,2024-09-14 17:33:12,2024-09-14 17:19:43,126,54,False,9.357,17.6,41,4.793,18.298,46,7,954.0,13.9,1.0,6219.52,-0.438,51430.75,0.0,,,,,,,,1269,35.705757,51.267132,8,197.77,0.6202900161587851,-3.9215686274912627,1242.4
90934,2024-09-14 17:33:12,2024-09-14 17:19:43,126,54,False,9.357,17.408,46,6.549,19.305,46,7,917.5,13.8,1.0,6219.52,5.5,51599.25,0.0,,,,,,,,1269,35.705757,51.267132,8,197.77,0.0,-3.9215686274912627,1242.4
91434,2024-09-14 17:33:12,2024-09-14 17:19:43,126,54,False,9.357,16.923,49,6.885,24.048,46,8,974.0,13.8,1.0,6219.52,15.562,51867.062,0.0,,,,,,,,1269,35.705757,51.267132,8,197.77,0.0,-3.9215686274912627,1242.4
91934,2024-09-14 17:33:12,2024-09-14 17:19:43,126,54,False,9.429,16.642,58,9.773,24.081,46,9,1096.5,13.8,1.0,6219.523,34.5,52176.484,0.0,,,,,,,,1269,35.705757,51.267132,8,197.77,0.0,-3.9215686274912627,1242.4
92434,2024-09-14 17:19:49,2024-09-14 17:19:45,126,54,True,9.429,16.154,60,10.254,0.0,46,10,1356.5,13.9,1.0,6219.523,10.5,52737.0,0.0,,,,,,,,1269,35.705704,51.267113,8,196.23,-0.053756140961426,-3.9215686274912627,1242.4
92934,2024-09-14 17:19:49,2024-09-14 17:19:45,126,54,True,9.357,15.519,42,6.484,0.0,46,11,1368.0,13.9,1.0,6219.523,-9.938,53006.703,0.0,,,,,,,,1269,35.705704,51.267113,8,196.23,0.0,-3.9215686274912627,1242.4
93434,2024-09-14 17:19:49,2024-09-14 17:19:45,126,54,True,9.286,15.536,39,5.775,0.0,46,11,1183.0,13.9,1.0,6219.527,-13.625,53175.875,0.0,,,,,,,,1269,35.705704,51.267113,8,196.23,0.0,-3.9215686274912627,1242.4
93934,2024-09-14 17:19:49,2024-09-14 17:19:45,126,54,True,9.286,15.394,41,5.182,0.0,46,10,1054.75,13.9,1.0,6219.527,-14.0,53375.828,0.0,,,,,,,,1269,35.705704,51.267113,8,196.23,0.0,-3.9215686274912627,1242.4
94434,2024-09-14 17:33:14,2024-09-14 17:19:47,126,54,False,9.286,15.07,42,4.869,0.0,47,10,995.5,13.9,1.0,6219.527,-14.062,53593.453,0.0,,,,,,,,1269,35.705654,51.267105,8,187.4,-0.308225145902198,-3.9215686274912627,1242.4
94934,2024-09-14 17:33:14,2024-09-14 17:19:47,126,54,False,9.357,15.916,42,4.787,0.0,47,10,936.75,13.9,1.0,6219.531,-11.438,53758.797,0.0,,,,,,,,1269,35.705654,51.267105,8,187.4,0.0,-3.9215686274912627,1242.4
95434,2024-09-14 17:33:14,2024-09-14 17:19:47,126,54,False,9.214,16.913,42,4.479,0.0,47,8,919.0,13.9,1.0,6219.531,-11.312,53949.609,0.0,,,,,,,,1269,35.705654,51.267105,8,187.4,0.0,-3.9215686274912627,1242.4
95934,2024-09-14 17:33:14,2024-09-14 17:19:47,126,54,False,9.286,18.241,42,4.424,0.0,47,6,894.0,13.9,1.0,6219.531,-9.5,54121.875,0.0,,,,,,,,1269,35.705654,51.267105,8,187.4,0.0,-3.9215686274912627,1242.4
96434,2024-09-14 17:19:52,2024-09-14 17:19:49,126,58,True,9.286,19.005,43,4.434,0.0,47,5,872.5,13.9,1.0,6219.535,-6.688,54318.859,0.0,,,,,,,,1269,35.705631,51.267097,8,195.77,0.2921681167838509,-3.9215686274912627,1242.4
96934,2024-09-14 17:19:52,2024-09-14 17:19:49,126,58,True,9.357,19.693,43,4.406,0.0,47,5,862.25,13.9,1.0,6219.535,-9.188,54467.797,0.0,,,,,,,,1269,35.705631,51.267097,8,195.77,0.0,-3.9215686274912627,1242.4
97434,2024-09-14 17:19:52,2024-09-14 17:19:49,126,58,True,9.357,20.469,44,4.373,0.0,47,3,838.75,13.9,1.0,6219.535,-6.938,54646.5,0.0,,,,,,,,1269,35.705631,51.267097,8,195.77,0.0,-3.9215686274912627,1242.4
97934,2024-09-14 17:19:52,2024-09-14 17:19:49,126,58,True,9.286,20.54,44,4.066,0.0,47,3,846.25,13.9,1.0,6219.535,-6.938,54831.719,0.0,,,,,,,,1269,35.705631,51.267097,8,195.77,0.0,-3.9215686274912627,1242.4
98434,2024-09-14 17:33:15,2024-09-14 17:19:51,126,58,False,9.143,20.054,43,4.316,0.0,47,3,829.75,13.9,1.0,6219.535,-6.562,55038.328,0.0,,,,,,,,1271,35.705624,51.267105,8,137.14,-2.046573080888552,-3.9215686274912627,1242.4
98934,2024-09-14 17:33:15,2024-09-14 17:19:51,126,58,False,9.357,20.402,43,4.688,0.0,47,2,873.5,13.9,1.0,6219.535,-7.688,55206.344,0.0,,,,,,,,1271,35.705624,51.267105,8,137.14,0.0,-3.9215686274912627,1242.4
99434,2024-09-14 17:33:15,2024-09-14 17:19:51,126,58,False,9.429,20.95,44,4.553,0.0,47,0,862.5,13.9,13.0,6219.535,-7.0,55398.484,0.0,,,,,,,,1271,35.705624,51.267105,8,137.14,0.0,-3.9215686274912627,1242.4
99934,2024-09-14 17:33:15,2024-09-14 17:19:51,126,58,False,9.429,20.267,44,4.406,10.883,47,0,828.0,13.9,13.0,6219.535,0.562,55598.25,0.0,,,,,,,,1271,35.705624,51.267105,8,137.14,0.0,0.0,1242.4
100434,2024-09-14 17:19:58,2024-09-14 17:19:53,126,58,True,9.429,19.809,52,6.566,11.636,47,3,923.25,13.9,1.0,6219.535,8.375,55871.891,0.0,,,,,,,,1270,35.705608,51.267105,8,180.0,1.49609623480954,1.2807881773400174,1240.4
100934,2024-09-14 17:19:58,2024-09-14 17:19:53,126,58,True,9.357,19.553,52,7.148,17.987,47,3,978.75,13.9,1.0,6219.539,17.188,56129.312,0.0,,,,,,,,1270,35.705608,51.267105,8,180.0,0.0,1.2807881773400174,1240.4
101434,2024-09-14 17:19:58,2024-09-14 17:19:53,126,58,True,9.357,18.774,61,6.664,7.977,47,4,745.25,13.8,1.0,6219.539,28.062,56435.672,0.0,,,,,,,,1270,35.705608,51.267105,8,180.0,0.0,1.2807881773400174,1240.4
101934,2024-09-14 17:19:58,2024-09-14 17:19:53,126,58,True,9.357,17.368,55,5.633,7.535,48,6,823.0,13.9,1.0,6219.539,18.25,56726.188,0.0,,,,,,,,1270,35.705608,51.267105,8,180.0,0.0,1.2807881773400174,1240.4
102434,2024-09-14 17:33:16,2024-09-14 17:19:55,126,58,False,9.286,16.846,52,6.641,12.744,48,7,944.75,13.9,1.0,6219.539,9.625,57002.984,0.0,,,,,,,,1271,35.70557,51.26709,8,197.77,0.6202900161587851,1.2807881773400174,1240.4
102934,2024-09-14 17:33:16,2024-09-14 17:19:55,126,58,False,9.429,17.279,48,6.523,14.355,48,8,1062.25,13.9,1.0,6219.539,11.938,57240.266,0.0,,,,,,,,1271,35.70557,51.26709,8,197.77,0.0,1.2807881773400174,1240.4
103434,2024-09-14 17:33:16,2024-09-14 17:19:55,126,58,False,9.429,16.728,45,6.572,0.0,48,9,1144.5,13.9,1.0,6219.543,2.375,57491.625,0.0,,,,,,,,1271,35.70557,51.26709,8,197.77,0.0,1.2807881773400174,1240.4
103934,2024-09-14 17:33:16,2024-09-14 17:19:55,126,58,False,9.357,16.428,40,5.984,0.0,48,10,1238.75,13.9,1.0,6219.543,-12.938,57746.172,0.0,,,,,,,,1271,35.70557,51.26709,8,197.77,0.0,1.2807881773400174,1240.4
104434,2024-09-14 17:33:17,2024-09-14 17:19:57,126,58,False,9.286,16.707,40,5.162,0.0,48,10,1107.0,14.0,1.0,6219.543,-14.312,58024.297,0.0,,,,,,,,1271,35.705528,51.267082,8,188.79,-0.3134611336581822,1.2807881773400174,1240.4
104934,2024-09-14 17:33:17,2024-09-14 17:19:57,126,58,False,9.357,17.624,40,5.127,0.0,48,9,1041.5,14.0,1.0,6219.547,-14.375,58183.672,0.0,,,,,,,,1271,35.705528,51.267082,8,188.79,0.0,1.2807881773400174,1240.4
105434,2024-09-14 17:33:17,2024-09-14 17:19:57,126,58,False,9.214,18.411,42,4.857,0.0,48,7,944.25,13.9,1.0,6219.547,-13.125,58373.0,0.0,,,,,,,,1271,35.705528,51.267082,8,188.79,0.0,1.2807881773400174,1240.4
