time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
5107933,2024-09-23 12:27:59,2024-09-21 13:00:07,161,100,False,9.0,25.533,106,38.76,47.733,79,28,2035.0,14.5,2.0,6560.777,91.125,37152.312,0.44,,,,,,,,1322,35.728237,51.318604,12,293.78,0.0,1.0648148148146017,1293.1
5108433,2024-09-23 12:27:59,2024-09-21 13:00:07,161,100,False,9.0,26.039,117,47.049,43.567,79,30,2142.25,14.5,2.0,6560.781,101.688,38448.219,0.44,,,,,,,,1322,35.728237,51.318604,12,293.78,0.0,1.0648148148146017,1293.1
5108933,2024-09-23 12:27:59,2024-09-21 13:00:07,161,100,False,9.0,25.788,121,41.846,36.823,79,32,2313.5,14.5,2.0,6560.785,106.312,40117.391,0.44,,,,,,,,1322,35.728237,51.318604,12,293.78,0.0,1.0648148148146017,1293.1
5109435,2024-09-23 12:28:01,2024-09-21 13:00:09,161,100,False,9.0,25.994,59,7.246,0.0,79,35,2487.0,14.5,2.0,6560.789,6.0,42001.328,0.44,,,,,,,,1322,35.728298,51.318417,12,291.89,-0.0657106033121366,1.0648148148146017,1293.1
5109935,2024-09-23 12:28:01,2024-09-21 13:00:09,161,100,False,8.929,26.61,42,9.082,0.0,79,35,2374.5,14.5,2.0,6560.797,-5.438,42171.141,0.44,,,,,,,,1322,35.728298,51.318417,12,291.89,0.0,1.0648148148146017,1293.1
5110435,2024-09-23 12:28:01,2024-09-21 13:00:09,161,100,False,9.071,27.674,41,9.758,40.784,79,34,2055.25,14.5,3.0,6560.801,17.75,42511.25,0.44,,,,,,,,1322,35.728298,51.318417,12,291.89,0.0,1.0648148148146017,1293.1
5110935,2024-09-23 12:28:01,2024-09-21 13:00:09,161,100,False,8.929,28.24,89,24.902,42.206,79,35,1586.25,14.5,3.0,6560.805,68.812,43085.609,0.44,,,,,,,,1322,35.728298,51.318417,12,291.89,0.0,1.0648148148146017,1293.1
5111435,2024-09-23 12:28:03,2024-09-21 13:00:11,161,100,False,9.0,28.318,99,37.312,37.775,79,36,1631.5,14.5,3.0,6560.809,79.5,44278.484,0.44,,,,,,,,1322,35.728367,51.318214,12,292.72,0.0289724655831073,1.0648148148146017,1293.1
5111935,2024-09-23 12:28:03,2024-09-21 13:00:11,161,100,False,9.0,28.702,103,36.318,31.94,79,36,1642.25,14.5,3.0,6560.812,82.562,44997.422,0.44,,,,,,,,1322,35.728367,51.318214,12,292.72,0.0,1.0648148148146017,1293.1
5112435,2024-09-23 12:28:03,2024-09-21 13:00:11,161,100,False,9.0,29.048,108,35.604,31.686,80,38,1707.25,14.5,3.0,6560.82,85.562,46029.016,0.44,,,,,,,,1322,35.728367,51.318214,12,292.72,0.0,1.0648148148146017,1293.1
5112935,2024-09-23 12:28:03,2024-09-21 13:00:11,161,100,False,8.929,29.476,113,30.225,30.615,79,39,1784.75,14.5,3.0,6560.824,90.5,47215.812,0.44,,,,,,,,1322,35.728367,51.318214,12,292.72,0.0,1.0648148148146017,1293.1
5113435,2024-09-23 12:28:05,2024-09-21 13:00:13,161,100,False,8.857,29.47,85,13.311,26.935,80,40,1807.5,14.5,3.0,6560.832,64.5,48501.531,0.44,,,,,,,,1322,35.728451,51.318001,12,295.91,0.1113520062772382,1.0648148148146017,1293.1
5113935,2024-09-23 12:28:05,2024-09-21 13:00:13,161,100,False,8.929,29.974,86,14.836,31.702,80,41,1861.5,14.5,3.0,6560.836,67.75,49069.734,0.44,,,,,,,,1322,35.728451,51.318001,12,295.91,0.0,1.0648148148146017,1293.1
5114435,2024-09-23 12:28:05,2024-09-21 13:00:13,161,100,False,8.929,30.27,91,18.057,31.857,80,41,1895.5,14.5,3.0,6560.84,75.688,49903.656,0.44,,,,,,,,1322,35.728451,51.318001,12,295.91,0.0,1.0648148148146017,1293.1
5114935,2024-09-23 12:28:05,2024-09-21 13:00:13,161,100,False,8.929,30.812,94,20.264,32.129,80,42,1932.25,14.5,3.0,6560.848,79.688,50789.219,0.44,,,,,,,,1322,35.728451,51.318001,12,295.91,0.0,1.0648148148146017,1293.1
5115435,2024-09-23 12:28:06,2024-09-21 13:00:15,161,100,False,8.929,30.319,92,17.076,29.761,80,43,1957.0,14.5,3.0,6560.852,76.938,51865.703,0.44,,,,,,,,1322,35.72855,51.317772,12,298.04,0.0743510261349582,1.0648148148146017,1293.1
5115935,2024-09-23 12:28:06,2024-09-21 13:00:15,161,100,False,9.0,30.307,85,16.223,29.755,80,44,1990.25,14.5,3.0,6560.859,71.562,52538.016,0.44,,,,,,,,1322,35.72855,51.317772,12,298.04,0.0,1.0648148148146017,1293.1
5116435,2024-09-23 12:28:06,2024-09-21 13:00:15,161,100,False,8.929,30.845,89,18.904,33.45,81,44,2019.75,14.5,3.0,6560.863,79.5,53372.109,0.44,,,,,,,,1322,35.72855,51.317772,12,298.04,0.0,1.0648148148146017,1293.1
5116935,2024-09-23 12:28:06,2024-09-21 13:00:15,161,100,False,9.0,31.094,84,11.385,10.214,80,45,2063.5,14.5,3.0,6560.871,40.062,54262.5,0.44,,,,,,,,1322,35.72855,51.317772,12,298.04,0.0,1.0648148148146017,1293.1
5117435,2024-09-23 12:28:08,2024-09-21 13:00:17,161,100,False,8.929,32.102,40,7.727,0.0,81,45,1913.25,14.5,3.0,6560.879,-9.75,54665.906,0.44,,,,,,,,1322,35.728642,51.31752,12,294.21,-0.1336922207027671,1.0648148148146017,1293.1
5117935,2024-09-23 12:28:08,2024-09-21 13:00:17,161,100,False,8.929,32.892,41,7.561,0.0,81,45,1735.0,14.5,3.0,6560.883,-11.0,54836.516,0.44,,,,,,,,1322,35.728642,51.31752,12,294.21,0.0,1.0648148148146017,1293.1
5118435,2024-09-23 12:28:08,2024-09-21 13:00:17,161,100,False,9.0,34.348,42,6.523,0.0,81,44,1515.5,14.5,4.0,6560.891,-13.562,55066.141,0.44,,,,,,,,1322,35.728642,51.31752,12,294.21,0.0,1.0648148148146017,1293.1
5118935,2024-09-23 12:28:08,2024-09-21 13:00:17,161,100,False,8.929,34.756,42,5.959,28.778,81,44,1244.25,14.5,4.0,6560.895,-0.125,55272.562,0.44,,,,,,,,1322,35.728642,51.31752,12,294.21,0.0,1.0648148148146017,1293.1
5119435,2024-09-23 12:28:09,2024-09-21 13:00:19,161,100,False,9.0,34.849,67,14.299,27.78,81,43,1431.75,14.5,4.0,6560.902,50.312,55584.438,0.44,,,,,,,,1322,35.728737,51.317276,12,295.62,0.0492182849062409,1.0648148148146017,1293.1
5119935,2024-09-23 12:28:09,2024-09-21 13:00:19,161,100,False,8.929,35.09,81,15.957,24.289,81,43,1432.0,14.5,4.0,6560.906,55.75,55991.297,0.44,,,,,,,,1322,35.728737,51.317276,12,295.62,0.0,1.0648148148146017,1293.1
5120434,2024-09-23 12:28:09,2024-09-21 13:00:19,161,100,False,9.0,35.306,82,15.551,24.265,82,43,1381.75,14.5,4.0,6560.914,58.125,56583.75,0.44,,,,,,,,1322,35.728737,51.317276,12,295.62,0.0,1.0648148148146017,1293.1
5120934,2024-09-23 12:28:09,2024-09-21 13:00:19,161,100,False,8.929,35.305,78,13.891,24.265,82,44,1383.25,14.5,4.0,6560.922,54.125,57121.906,0.44,,,,,,,,1322,35.728737,51.317276,12,295.62,0.0,1.0648148148146017,1293.1
5121434,2024-09-23 12:28:11,2024-09-21 13:00:21,161,100,False,9.0,35.225,77,13.623,24.265,82,44,1375.75,14.5,4.0,6560.926,53.625,57793.906,0.44,,,,,,,,1322,35.728832,51.317032,12,295.62,0.0,1.0648148148146017,1293.1
5121934,2024-09-23 12:28:11,2024-09-21 13:00:21,161,100,False,8.929,35.271,78,13.721,24.011,82,44,1406.5,14.5,4.0,6560.934,54.375,58207.438,0.44,,,,,,,,1322,35.728832,51.317032,12,295.62,0.0,1.0648148148146017,1293.1
5122434,2024-09-23 12:28:11,2024-09-21 13:00:21,161,100,False,9.0,35.313,77,13.211,24.173,82,44,1407.5,14.5,4.0,6560.938,54.062,58784.875,0.44,,,,,,,,1322,35.728832,51.317032,12,295.62,0.0,1.0648148148146017,1293.1
5122934,2024-09-23 12:28:11,2024-09-21 13:00:21,161,100,False,8.929,35.233,77,13.146,24.582,82,45,1393.75,14.5,4.0,6560.945,53.875,59338.906,0.44,,,,,,,,1322,35.728832,51.317032,12,295.62,0.0,1.0648148148146017,1293.1
5123434,2024-09-23 12:28:13,2024-09-21 13:00:23,161,100,False,8.929,35.553,78,13.311,24.2,82,45,1420.25,14.5,4.0,6560.949,54.062,59995.375,0.44,,,,,,,,1322,35.728931,51.316788,12,296.56,0.0328121899374933,1.0648148148146017,1293.1
5123934,2024-09-23 12:28:13,2024-09-21 13:00:23,161,100,False,8.929,35.566,78,13.32,24.2,82,45,1438.5,14.5,4.0,6560.957,53.125,60385.047,0.44,,,,,,,,1322,35.728931,51.316788,12,296.56,0.0,1.0648148148146017,1293.1
5124434,2024-09-23 12:28:13,2024-09-21 13:00:23,161,100,False,8.786,35.343,79,14.125,25.604,82,45,1417.0,14.5,4.0,6560.965,54.0,60923.75,0.44,,,,,,,,1322,35.728931,51.316788,12,296.56,0.0,1.0648148148146017,1293.1
5124934,2024-09-23 12:28:13,2024-09-21 13:00:23,161,100,False,8.929,35.377,81,14.879,25.604,82,45,1441.0,14.5,4.0,6560.969,56.75,61473.812,0.44,,,,,,,,1322,35.728931,51.316788,12,296.56,0.0,1.0648148148146017,1293.1
5125434,2024-09-23 12:28:15,2024-09-21 13:00:25,161,100,False,9.0,35.173,82,13.83,24.374,83,45,1457.75,14.5,4.0,6560.977,55.438,62169.688,0.44,,,,,,,,1322,35.729038,51.316544,12,298.38,0.0635299847725933,1.0648148148146017,1293.1
5125934,2024-09-23 12:28:15,2024-09-21 13:00:25,161,100,False,9.0,35.499,76,13.184,23.837,83,46,1444.5,14.5,4.0,6560.98,52.625,62547.984,0.44,,,,,,,,1322,35.729038,51.316544,12,298.38,0.0,1.0648148148146017,1293.1
5126434,2024-09-23 12:28:15,2024-09-21 13:00:25,161,100,False,8.929,35.792,75,13.078,23.837,83,46,1467.25,14.5,4.0,6560.988,51.75,63007.891,0.44,,,,,,,,1322,35.729038,51.316544,12,298.38,0.0,1.0648148148146017,1293.1
5126934,2024-09-23 12:28:15,2024-09-21 13:00:25,161,100,False,9.0,35.781,76,13.24,23.883,83,46,1447.5,14.5,4.0,6560.996,52.375,63470.203,0.44,,,,,,,,1322,35.729038,51.316544,12,298.38,0.0,1.0648148148146017,1293.1
5127434,2024-09-23 12:28:16,2024-09-21 13:00:27,161,100,False,8.929,35.772,76,13.281,26.422,83,46,1455.75,14.5,4.0,6561.0,53.125,64115.859,0.44,,,,,,,,1322,35.729134,51.316284,12,294.46,-0.136833813356356,1.0648148148146017,1293.1
5127934,2024-09-23 12:28:16,2024-09-21 13:00:27,161,100,False,8.929,35.724,83,16.631,31.83,83,46,1484.75,14.5,4.0,6561.008,65.312,64504.984,0.52,,,,,,,,1322,35.729134,51.316284,12,294.46,0.0,1.0648148148146017,1293.1
5128434,2024-09-23 12:28:16,2024-09-21 13:00:27,161,100,False,8.929,35.72,95,24.979,28.461,83,47,1462.25,14.5,4.0,6561.012,72.062,65175.781,0.52,,,,,,,,1322,35.729134,51.316284,12,294.46,0.0,1.0648148148146017,1293.1
5128934,2024-09-23 12:28:16,2024-09-21 13:00:27,161,100,False,8.929,36.266,96,21.682,27.71,83,47,1500.5,14.5,4.0,6561.02,72.125,65913.672,0.52,,,,,,,,1322,35.729134,51.316284,12,294.46,0.0,1.0648148148146017,1293.1
5129434,2024-09-23 12:28:18,2024-09-21 13:00:29,161,100,False,8.857,36.208,96,22.188,31.027,83,47,1495.5,14.5,4.0,6561.027,74.625,66875.266,0.52,,,,,,,,1322,35.729237,51.316032,12,296.73,0.0792379480405439,1.0648148148146017,1293.1
5129934,2024-09-23 12:28:18,2024-09-21 13:00:29,161,100,False,8.857,36.038,99,25.674,31.027,83,47,1521.5,14.5,4.0,6561.031,77.312,67463.531,0.52,,,,,,,,1322,35.729237,51.316032,12,296.73,0.0,1.0648148148146017,1293.1
5130434,2024-09-23 12:28:18,2024-09-21 13:00:29,161,100,False,8.929,35.885,102,28.771,31.027,83,48,1529.75,14.5,4.0,6561.039,78.312,68379.5,0.52,,,,,,,,1322,35.729237,51.316032,12,296.73,0.0,1.0648148148146017,1293.1
5130934,2024-09-23 12:28:18,2024-09-21 13:00:29,161,100,False,8.929,35.512,105,31.104,29.965,83,49,1545.25,14.5,4.0,6561.047,79.438,69368.422,0.52,,,,,,,,1322,35.729237,51.316032,12,296.73,0.0,1.0648148148146017,1293.1
5131434,2024-09-23 12:28:19,2024-09-21 13:00:31,161,100,False,8.929,35.687,108,39.975,46.243,83,50,1589.0,14.5,4.0,6561.055,80.75,70547.578,0.52,,,,,,,,1322,35.729343,51.315762,12,295.81,-0.0321140582366962,1.0648148148146017,1293.1
5131934,2024-09-23 12:28:19,2024-09-21 13:00:31,161,100,False,9.0,35.334,111,66.332,46.243,84,50,1593.75,14.5,4.0,6561.059,81.938,71352.719,0.52,,,,,,,,1322,35.729343,51.315762,12,295.81,0.0,1.0648148148146017,1293.1
5132434,2024-09-23 12:28:19,2024-09-21 13:00:31,161,100,False,9.0,34.82,113,100.258,44.449,83,51,1617.75,14.5,4.0,6561.066,82.938,72471.406,0.52,,,,,,,,1322,35.729343,51.315762,12,295.81,0.0,1.0648148148146017,1293.1
5132934,2024-09-23 12:28:19,2024-09-21 13:00:31,161,100,False,9.0,34.671,116,99.867,43.329,83,52,1647.5,14.5,4.0,6561.074,85.812,73592.656,0.52,,,,,,,,1322,35.729343,51.315762,12,295.81,0.0,1.0648148148146017,1293.1
5133434,2024-09-23 12:28:21,2024-09-21 13:00:33,161,100,False,8.929,34.537,119,77.449,42.722,84,52,1676.0,14.5,4.0,6561.082,87.375,75061.922,0.52,,,,,,,,1322,35.72945,51.315479,12,294.97,-0.0293215314335038,1.0648148148146017,1293.1
5133934,2024-09-23 12:28:21,2024-09-21 13:00:33,161,100,False,8.929,34.299,121,56.34,40.851,84,53,1676.0,14.5,4.0,6561.09,89.938,76067.703,0.52,,,,,,,,1322,35.72945,51.315479,12,294.97,0.0,1.0648148148146017,1293.1
5134434,2024-09-23 12:28:21,2024-09-21 13:00:33,161,100,False,8.929,34.007,123,43.984,36.084,84,54,1720.5,14.5,4.0,6561.098,94.125,77266.0,0.52,,,,,,,,1322,35.72945,51.315479,12,294.97,0.0,1.0648148148146017,1293.1
5134934,2024-09-23 12:28:21,2024-09-21 13:00:33,161,100,False,8.929,34.175,71,8.77,13.379,83,55,1739.25,14.5,4.0,6561.105,38.188,78330.656,0.52,,,,,,,,1322,35.72945,51.315479,12,294.97,0.0,1.0648148148146017,1293.1
5135434,2024-09-23 12:28:23,2024-09-21 13:00:35,161,100,False,9.0,34.326,42,8.242,9.006,84,54,1729.0,14.5,4.0,6561.109,9.188,78554.969,0.52,,,,,,,,1322,35.729572,51.315178,12,296.53,0.0544542726622211,1.0648148148146017,1293.1
5135934,2024-09-23 12:28:23,2024-09-21 13:00:35,161,100,False,8.929,35.481,43,8.818,9.006,84,54,1728.75,14.5,4.0,6561.117,10.75,78729.844,0.52,,,,,,,,1322,35.729572,51.315178,12,296.53,0.0,1.0648148148146017,1293.1
5136434,2024-09-23 12:28:23,2024-09-21 13:00:35,161,100,False,9.0,36.051,44,8.693,26.093,83,54,1710.0,14.5,4.0,6561.125,10.75,79023.312,0.52,,,,,,,,1322,35.729572,51.315178,12,296.53,0.0,1.0648148148146017,1293.1
5136934,2024-09-23 12:28:23,2024-09-21 13:00:35,161,100,False,8.929,36.407,58,12.297,26.074,84,53,1700.25,14.5,4.0,6561.133,39.312,79350.719,0.52,,,,,,,,1322,35.729572,51.315178,12,296.53,0.0,1.0648148148146017,1293.1
5137434,2024-09-23 12:28:24,2024-09-21 13:00:37,161,100,False,8.929,36.335,68,14.324,25.104,84,53,1697.5,14.5,4.0,6561.141,51.188,79962.125,0.52,,,,,,,,1322,35.729687,51.314884,12,295.73,-0.0279252680319076,1.0648148148146017,1293.1
5137934,2024-09-23 12:28:24,2024-09-21 13:00:37,161,100,False,9.0,36.427,71,14.373,31.931,84,53,1695.0,14.5,4.0,6561.148,52.688,80381.703,0.52,,,,,,,,1322,35.729687,51.314884,12,295.73,0.0,1.0648148148146017,1293.1
5138434,2024-09-23 12:28:24,2024-09-21 13:00:37,161,100,False,8.929,36.509,86,21.33,29.218,84,53,1708.75,14.5,4.0,6561.156,73.625,80996.578,0.52,,,,,,,,1322,35.729687,51.314884,12,295.73,0.0,1.0648148148146017,1293.1
5138933,2024-09-23 12:28:24,2024-09-21 13:00:37,161,100,False,8.929,36.153,94,28.85,46.353,84,54,1701.5,14.5,4.0,6561.164,80.0,81774.969,0.52,,,,,,,,1322,35.729687,51.314884,12,295.73,0.0,1.0648148148146017,1293.1
5139433,2024-09-23 12:28:25,2024-09-21 13:00:39,161,100,False,8.929,35.675,103,42.871,46.408,83,55,1731.5,14.5,4.0,6561.172,87.312,82948.156,0.52,,,,,,,,1322,35.729805,51.314583,12,295.78,0.0017453292519927,1.0648148148146017,1293.1
5139933,2024-09-23 12:28:25,2024-09-21 13:00:39,161,100,False,8.929,35.401,108,57.348,43.539,83,55,1738.75,14.5,4.0,6561.18,89.625,83802.828,0.52,,,,,,,,1322,35.729805,51.314583,12,295.78,0.0,1.0648148148146017,1293.1
5140433,2024-09-23 12:28:25,2024-09-21 13:00:39,161,100,False,8.929,35.861,113,52.607,41.76,83,56,1772.75,14.5,4.0,6561.188,90.625,84996.328,0.52,,,,,,,,1322,35.729805,51.314583,12,295.78,0.0,1.0648148148146017,1293.1
5140933,2024-09-23 12:28:25,2024-09-21 13:00:39,161,100,False,8.929,35.569,55,6.371,0.0,82,56,1791.75,14.5,4.0,6561.195,3.188,86131.422,0.52,,,,,,,,1322,35.729805,51.314583,12,295.78,0.0,1.0648148148146017,1293.1
5141433,2024-09-23 12:28:28,2024-09-21 13:00:41,161,100,False,8.929,36.012,39,6.994,0.0,83,55,1620.25,14.5,4.0,6561.203,-10.625,86296.25,0.52,,,,,,,,1322,35.729927,51.314281,12,296.46,0.0237364778271231,1.0648148148146017,1293.1
5141933,2024-09-23 12:28:28,2024-09-21 13:00:41,161,100,False,8.929,36.411,40,6.703,37.378,83,55,1442.5,14.5,5.0,6561.211,4.0,86455.484,0.52,,,,,,,,1322,35.729927,51.314281,12,296.46,0.0,1.0648148148146017,1293.1
5142433,2024-09-23 12:28:28,2024-09-21 13:00:41,161,100,False,8.857,36.77,89,27.881,49.664,83,55,1467.0,14.5,4.0,6561.215,72.625,86797.016,0.52,,,,,,,,1322,35.729927,51.314281,12,296.46,0.0,1.0648148148146017,1293.1
5142933,2024-09-23 12:28:28,2024-09-21 13:00:41,161,100,False,8.929,36.662,96,36.732,35.947,83,55,1707.0,14.5,4.0,6561.223,80.75,87716.562,0.52,,,,,,,,1322,35.729927,51.314281,12,296.46,0.0,1.0648148148146017,1293.1
5143433,2024-09-23 12:28:29,2024-09-21 13:00:43,161,100,False,8.857,36.329,103,41.797,36.472,82,55,1331.5,14.5,5.0,6561.23,72.375,88721.375,0.52,,,,,,,,1322,35.730045,51.31398,12,295.78,-0.0237364778271231,1.0648148148146017,1293.1
5143933,2024-09-23 12:28:29,2024-09-21 13:00:43,161,100,False,8.929,36.029,104,38.738,35.11,83,55,1311.5,14.5,5.0,6561.238,75.062,89300.625,0.52,,,,,,,,1322,35.730045,51.31398,12,295.78,0.0,1.0648148148146017,1293.1
5144433,2024-09-23 12:28:29,2024-09-21 13:00:43,161,100,False,8.857,35.367,106,50.391,41.571,82,56,1333.25,14.5,5.0,6561.246,73.25,90072.406,0.52,,,,,,,,1322,35.730045,51.31398,12,295.78,0.0,1.0648148148146017,1293.1
5144933,2024-09-23 12:28:29,2024-09-21 13:00:43,161,100,False,8.857,35.831,108,63.463,41.623,82,56,1337.75,14.5,5.0,6561.254,73.188,90929.188,0.52,,,,,,,,1322,35.730045,51.31398,12,295.78,0.0,1.0648148148146017,1293.1
5145437,2024-09-23 12:28:30,2024-09-21 13:00:45,161,100,False,8.929,35.699,110,54.023,36.09,82,56,1356.75,14.5,5.0,6561.262,74.25,92094.641,0.52,,,,,,,,1322,35.730175,51.313671,12,297.4,0.0560998688141036,1.0648148148146017,1293.1
5145937,2024-09-23 12:28:30,2024-09-21 13:00:45,161,100,False,8.857,35.58,110,51.379,42.679,82,57,1357.75,14.5,5.0,6561.27,75.625,92773.219,0.52,,,,,,,,1322,35.730175,51.313671,12,297.4,0.0,1.0648148148146017,1293.1
5146437,2024-09-23 12:28:30,2024-09-21 13:00:45,161,100,False,8.857,35.12,112,101.771,45.328,82,57,1361.5,14.5,5.0,6561.277,78.0,93690.312,0.52,,,,,,,,1322,35.730175,51.313671,12,297.4,0.0,1.0648148148146017,1293.1
5146937,2024-09-23 12:28:30,2024-09-21 13:00:45,161,100,False,8.929,34.745,113,99.98,43.192,82,57,1376.5,14.5,5.0,6561.285,75.75,94645.656,0.52,,,,,,,,1322,35.730175,51.313671,12,297.4,0.0,1.0648148148146017,1293.1
5147437,2024-09-23 12:28:33,2024-09-21 13:00:47,161,100,False,8.929,34.408,114,71.758,37.018,81,58,1386.5,14.5,5.0,6561.293,76.0,95859.0,0.52,,,,,,,,1322,35.73032,51.31337,12,300.69,0.1148426647812276,1.0648148148146017,1293.1
5147937,2024-09-23 12:28:33,2024-09-21 13:00:47,161,100,False,8.929,33.751,87,7.744,12.231,79,58,1362.25,14.5,5.0,6561.301,43.375,96607.594,0.52,,,,,,,,1322,35.73032,51.31337,12,300.69,0.0,1.0648148148146017,1293.1
5148438,2024-09-23 12:28:33,2024-09-21 13:00:47,161,100,False,8.929,34.219,46,5.791,0.0,80,58,1364.75,14.5,5.0,6561.309,-8.25,96860.078,0.52,,,,,,,,1322,35.73032,51.31337,12,300.69,0.0,1.0648148148146017,1293.1
5148938,2024-09-23 12:28:33,2024-09-21 13:00:47,161,100,False,8.714,34.797,45,5.895,0.0,79,57,1063.5,14.5,6.0,6561.316,-11.938,96995.875,0.52,,,,,,,,1322,35.73032,51.31337,12,300.69,0.0,1.0648148148146017,1293.1
5149438,2024-09-23 12:28:35,2024-09-21 13:00:49,161,100,False,8.857,35.043,49,5.205,0.0,79,56,881.25,14.5,6.0,6561.324,-3.188,97215.609,0.52,,,,,,,,1322,35.73048,51.313087,12,304.86,0.1455604596163276,1.0648148148146017,1293.1
5149938,2024-09-23 12:28:35,2024-09-21 13:00:49,161,100,False,8.786,35.264,50,5.389,0.0,80,55,864.5,14.5,6.0,6561.332,-6.562,97373.859,0.52,,,,,,,,1322,35.73048,51.313087,12,304.86,0.0,1.0648148148146017,1293.1
5150438,2024-09-23 12:28:35,2024-09-21 13:00:49,161,100,False,8.857,36.326,51,5.434,0.0,80,52,857.25,14.5,6.0,6561.34,-7.438,97570.172,0.52,,,,,,,,1322,35.73048,51.313087,12,304.86,0.0,1.0648148148146017,1293.1
5150938,2024-09-23 12:28:35,2024-09-21 13:00:49,161,100,False,8.929,36.145,51,5.447,0.0,80,49,857.75,14.5,6.0,6561.348,-9.938,97770.172,0.52,,,,,,,,1322,35.73048,51.313087,12,304.86,0.0,1.0648148148146017,1293.1
5151438,2024-09-23 12:28:36,2024-09-21 13:00:51,161,100,False,8.857,33.118,51,5.371,0.0,80,48,847.25,14.5,6.0,6561.355,-11.5,98024.594,0.52,,,,,,,,1322,35.730637,51.312851,12,309.33,0.156032435128292,1.0648148148146017,1293.1
5151938,2024-09-23 12:28:36,2024-09-21 13:00:51,161,100,False,9.0,30.395,68,17.779,54.871,80,48,943.75,14.5,5.0,6561.363,51.688,98183.75,0.52,,,,,,,,1322,35.730637,51.312851,12,309.33,0.0,1.0648148148146017,1293.1
5152438,2024-09-23 12:28:36,2024-09-21 13:00:51,161,100,False,8.857,28.179,91,37.584,53.592,78,48,1540.75,14.5,4.0,6561.367,69.125,98838.391,0.52,,,,,,,,1322,35.730637,51.312851,12,309.33,0.0,1.0648148148146017,1293.1
5152938,2024-09-23 12:28:36,2024-09-21 13:00:51,161,100,False,8.929,27.949,98,43.291,51.474,79,48,1240.25,14.5,5.0,6561.375,65.812,99615.625,0.52,,,,,,,,1322,35.730637,51.312851,12,309.33,0.0,1.0648148148146017,1293.1
5153438,2024-09-23 12:28:38,2024-09-21 13:00:53,161,100,False,8.929,27.742,101,91.455,50.275,79,48,1158.5,14.5,5.0,6561.383,68.562,100514.672,0.52,,,,,,,,1322,35.730808,51.312645,12,315.64,0.2202605516016845,1.0648148148146017,1293.1
5153938,2024-09-23 12:28:38,2024-09-21 13:00:53,161,100,False,9.0,27.753,102,100.098,50.275,80,49,1161.75,14.5,5.0,6561.387,68.062,100986.812,0.52,,,,,,,,1322,35.730808,51.312645,12,315.64,0.0,1.0648148148146017,1293.1
5154438,2024-09-23 12:28:38,2024-09-21 13:00:53,161,100,False,8.929,27.918,104,100.012,50.275,79,49,1168.75,14.5,5.0,6561.395,69.812,101735.781,0.52,,,,,,,,1322,35.730808,51.312645,12,315.64,0.0,1.0648148148146017,1293.1
5154938,2024-09-23 12:28:38,2024-09-21 13:00:53,161,100,False,9.0,28.225,104,99.969,50.165,79,49,1185.25,14.5,5.0,6561.402,70.125,102475.953,0.52,,,,,,,,1322,35.730808,51.312645,12,315.64,0.0,0.0,1293.1
5155438,2024-09-23 12:28:39,2024-09-21 13:00:55,161,100,False,9.0,28.736,104,99.895,50.04,78,50,1187.5,14.5,5.0,6561.41,71.688,103418.641,0.52,,,,,,,,1326,35.731098,51.31237,12,322.41,0.2363175807200336,3.3885542168686955,1300.0
5155938,2024-09-23 12:28:39,2024-09-21 13:00:55,161,100,False,8.929,29.431,106,99.92,47.62,79,50,1187.5,14.5,5.0,6561.414,70.812,103980.359,0.52,,,,,,,,1326,35.731098,51.31237,12,322.41,0.0,3.3885542168686955,1300.0
5156438,2024-09-23 12:28:39,2024-09-21 13:00:55,161,100,False,8.929,30.056,105,99.824,47.62,79,50,1194.5,14.5,5.0,6561.422,71.875,104757.844,0.52,,,,,,,,1326,35.731098,51.31237,12,322.41,0.0,3.3885542168686955,1300.0
5156938,2024-09-23 12:28:39,2024-09-21 13:00:55,161,100,False,8.929,30.384,106,99.951,47.62,79,50,1201.5,14.5,5.0,6561.43,67.125,105532.578,0.52,,,,,,,,1326,35.731098,51.31237,12,322.41,0.0,3.3885542168686955,1300.0
5157438,2024-09-23 12:28:41,2024-09-21 13:00:57,161,100,False,9.0,30.444,107,99.986,41.949,79,51,1211.5,14.5,5.0,6561.438,70.562,106490.594,0.52,,,,,,,,1326,35.731297,51.312176,12,321.64,-0.026878070480714,3.3885542168686955,1300.0
5157938,2024-09-23 12:28:41,2024-09-21 13:00:57,161,100,False,9.0,31.125,103,9.912,0.0,76,51,1224.75,14.5,5.0,6561.441,63.75,107073.156,0.52,,,,,,,,1326,35.731297,51.312176,12,321.64,0.0,3.3885542168686955,1300.0
5158438,2024-09-23 12:28:41,2024-09-21 13:00:57,161,100,False,8.929,31.855,48,5.607,0.0,79,51,1345.5,14.5,5.0,6561.449,-9.875,107452.078,0.52,,,,,,,,1326,35.731297,51.312176,12,321.64,0.0,3.3885542168686955,1300.0
