time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
54959,2024-09-18 18:18:35,2024-09-18 17:54:33,149,54,False,9.429,64.108,45,5.059,0.0,47,5,846.0,14.0,1.0,6378.691,-0.312,48434.688,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
55459,2024-09-18 18:18:35,2024-09-18 17:54:33,149,54,False,9.357,65.03,46,5.068,0.0,47,4,808.75,14.0,1.0,6378.691,1.625,48621.391,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
55959,2024-09-18 18:18:35,2024-09-18 17:54:33,149,54,False,9.357,64.057,46,4.994,0.0,47,3,805.0,14.0,1.0,6378.691,1.688,48811.5,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
56459,2024-09-18 17:55:00,2024-09-18 17:54:35,149,-1,True,9.5,63.651,46,7.178,32.834,47,3,821.5,14.0,1.0,6378.691,18.312,49011.641,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
56959,2024-09-18 17:55:00,2024-09-18 17:54:35,149,-1,True,9.5,64.11,50,5.4,0.0,47,3,1043.25,14.0,1.0,6378.691,-1.25,49247.031,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
57459,2024-09-18 17:55:00,2024-09-18 17:54:35,149,-1,True,9.429,63.699,41,5.371,25.266,47,3,1014.0,14.0,1.0,6378.691,0.125,49433.109,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
57959,2024-09-18 17:55:00,2024-09-18 17:54:35,149,-1,True,9.429,62.858,57,14.418,37.073,47,3,908.25,13.7,1.0,6378.695,44.562,49619.812,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
58459,2024-09-18 18:18:40,2024-09-18 17:54:37,149,-1,False,9.357,62.572,91,26.617,35.663,47,4,993.5,13.7,1.0,6378.695,62.188,50233.203,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
58959,2024-09-18 18:18:40,2024-09-18 17:54:37,149,-1,False,9.357,61.021,93,35.002,29.16,47,5,1134.25,13.7,1.0,6378.695,67.562,50885.5,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
59459,2024-09-18 18:18:40,2024-09-18 17:54:37,149,-1,False,9.429,59.625,88,15.945,25.79,47,7,1075.0,13.8,1.0,6378.695,62.688,51471.469,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
59959,2024-09-18 18:18:40,2024-09-18 17:54:37,149,-1,False,9.357,58.368,81,13.637,25.912,47,8,1131.25,13.8,1.0,6378.695,56.438,51944.062,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
60459,2024-09-18 18:18:42,2024-09-18 17:54:39,149,-1,False,9.214,57.394,45,5.816,0.0,47,10,1245.75,14.0,1.0,6378.699,-3.312,52340.391,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
60959,2024-09-18 18:18:42,2024-09-18 17:54:39,149,-1,False,9.357,56.517,42,5.607,0.0,47,10,1077.0,14.0,1.0,6378.699,-4.375,52397.656,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
61459,2024-09-18 18:18:42,2024-09-18 17:54:39,149,-1,False,9.286,56.16,44,5.068,0.0,48,11,880.25,14.0,2.0,6378.699,4.875,52537.688,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
61959,2024-09-18 18:18:42,2024-09-18 17:54:39,149,-1,False,9.286,55.563,46,5.135,0.0,48,12,837.0,14.0,2.0,6378.703,6.938,52707.844,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
62459,2024-09-18 18:18:45,2024-09-18 17:54:41,149,-1,False,9.286,55.301,46,5.102,0.0,48,12,829.5,14.0,2.0,6378.703,7.25,52907.766,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
62959,2024-09-18 18:18:45,2024-09-18 17:54:41,149,-1,False,9.357,54.791,46,5.0,0.0,48,13,835.5,14.1,2.0,6378.707,8.25,53081.984,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
63459,2024-09-18 18:18:45,2024-09-18 17:54:41,149,-1,False,9.286,54.606,47,5.135,0.0,48,13,816.75,14.1,2.0,6378.707,9.312,53268.406,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
63959,2024-09-18 18:18:45,2024-09-18 17:54:41,149,-1,False,9.286,52.675,47,5.309,0.0,48,14,848.25,14.1,2.0,6378.711,9.0,53461.984,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
64459,2024-09-18 18:18:51,2024-09-18 17:54:43,149,-1,False,9.286,51.368,48,5.342,0.0,48,13,849.0,14.1,2.0,6378.711,4.062,53707.969,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
64959,2024-09-18 18:18:51,2024-09-18 17:54:43,149,-1,False,9.429,49.094,48,5.371,18.387,48,12,837.0,14.1,2.0,6378.715,10.188,53844.344,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
65459,2024-09-18 18:18:51,2024-09-18 17:54:43,149,-1,False,9.357,47.439,79,19.299,56.052,48,12,973.25,13.9,1.0,6378.715,61.812,54083.828,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
65959,2024-09-18 18:18:51,2024-09-18 17:54:43,149,-1,False,9.357,49.401,92,37.598,35.91,48,11,1811.5,14.1,1.0,6378.715,87.562,54961.609,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
66459,2024-09-18 18:18:53,2024-09-18 17:54:45,149,-1,False,9.214,47.716,101,38.984,43.503,48,12,1854.25,14.1,1.0,6378.719,92.875,56213.516,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
66959,2024-09-18 18:18:53,2024-09-18 17:54:45,149,-1,False,9.357,45.415,109,52.709,51.73,49,13,1958.0,14.1,1.0,6378.719,107.812,57186.359,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
67459,2024-09-18 18:18:53,2024-09-18 17:54:45,149,-1,False,9.143,43.344,124,95.41,43.439,49,16,2831.75,14.1,1.0,6378.723,132.438,58982.828,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
67959,2024-09-18 18:18:53,2024-09-18 17:54:45,149,-1,False,9.214,41.794,96,21.91,34.241,49,20,3789.25,14.1,1.0,6378.723,73.0,61542.781,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
68460,2024-09-18 18:18:55,2024-09-18 17:54:47,149,-1,False,9.286,40.83,60,16.559,34.174,49,25,2993.0,14.1,1.0,6378.727,42.875,62732.656,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
68960,2024-09-18 18:18:55,2024-09-18 17:54:47,149,-1,False,9.286,42.434,75,20.363,46.82,49,26,3194.75,14.1,1.0,6378.73,69.188,63541.406,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
69460,2024-09-18 18:18:55,2024-09-18 17:54:47,149,-1,False,9.286,41.014,90,25.365,47.278,49,28,3573.25,14.1,1.0,6378.734,95.25,65261.234,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
69960,2024-09-18 18:18:55,2024-09-18 17:54:47,149,-1,False,9.286,40.403,97,26.617,4.471,49,31,4053.0,14.1,1.0,6378.738,86.188,67565.969,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
70460,2024-09-18 18:18:56,2024-09-18 17:54:49,149,-1,False,9.286,39.853,38,10.938,7.953,49,33,3490.0,14.3,1.0,6378.742,-4.312,68814.766,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
70960,2024-09-18 18:18:56,2024-09-18 17:54:49,149,-1,False,9.357,42.299,47,14.6,43.616,49,33,2959.0,14.1,2.0,6378.746,29.375,69280.844,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
71460,2024-09-18 18:18:56,2024-09-18 17:54:49,149,-1,False,9.357,42.265,80,24.309,44.263,49,34,2499.5,14.1,2.0,6378.75,80.375,70329.156,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
71960,2024-09-18 18:18:56,2024-09-18 17:54:49,149,-1,False,9.357,42.509,103,31.615,44.363,49,36,2623.75,14.2,2.0,6378.758,108.0,71938.531,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
72460,2024-09-18 18:18:58,2024-09-18 17:54:51,149,-1,False,9.286,42.023,116,34.768,45.398,50,39,2842.5,14.2,2.0,6378.762,120.875,74472.922,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
72960,2024-09-18 18:18:58,2024-09-18 17:54:51,149,-1,False,9.286,41.86,118,36.963,43.799,50,41,3010.0,14.2,2.0,6378.766,124.312,76253.141,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
73460,2024-09-18 18:18:58,2024-09-18 17:54:51,149,-1,False,9.286,42.027,107,27.932,42.035,50,44,3206.25,14.2,2.0,6378.773,111.875,78605.188,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
73960,2024-09-18 18:18:58,2024-09-18 17:54:51,149,-1,False,9.286,42.138,97,25.361,40.118,50,47,3410.75,14.2,2.0,6378.781,97.062,80556.156,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
74460,2024-09-18 18:19:01,2024-09-18 17:54:53,149,-1,False,9.286,42.591,85,19.287,26.169,50,50,3588.25,14.2,2.0,6378.785,60.625,82728.547,0.253,,,,,,,,1326,35.705524,51.266041,6,47.34,5.669876608028779,1.8400000000000092,1240.7
74960,2024-09-18 18:19:01,2024-09-18 17:54:53,149,-1,False,9.214,45.077,42,10.277,0.0,50,50,3275.0,14.3,2.0,6378.793,-6.625,83299.594,0.253,,,,,,,,1326,35.705524,51.266041,6,47.34,0.0,1.8400000000000092,1240.7
75460,2024-09-18 18:19:01,2024-09-18 17:54:53,149,-1,False,9.286,47.471,42,13.506,48.578,50,50,2615.75,14.2,3.0,6378.801,28.562,83640.25,0.253,,,,,,,,1326,35.705524,51.266041,6,47.34,0.0,1.8400000000000092,1240.7
75960,2024-09-18 18:19:01,2024-09-18 17:54:53,149,-1,False,9.286,47.234,89,28.896,48.816,50,50,2324.5,14.2,3.0,6378.809,90.438,84534.281,0.253,,,,,,,,1326,35.705524,51.266041,6,47.34,0.0,1.8400000000000092,1240.7
76460,2024-09-18 18:19:02,2024-09-18 17:54:55,149,48,False,9.357,48.0,114,41.463,48.502,50,51,2330.25,14.2,3.0,6378.812,117.312,86314.484,0.253,,,,,,,,1326,35.705585,51.265732,6,283.66,-4.317246437733171,1.8400000000000092,1240.7
76960,2024-09-18 18:19:02,2024-09-18 17:54:55,149,48,False,9.286,48.495,114,22.648,33.676,50,51,2353.25,14.2,3.0,6378.82,96.375,87620.062,0.253,,,,,,,,1326,35.705585,51.265732,6,283.66,0.0,1.8400000000000092,1240.7
77460,2024-09-18 18:19:02,2024-09-18 17:54:55,149,48,False,9.357,49.606,84,17.982,32.184,50,52,2380.0,14.2,3.0,6378.828,77.188,88526.719,0.253,,,,,,,,1326,35.705585,51.265732,6,283.66,0.0,1.8400000000000092,1240.7
77960,2024-09-18 18:19:02,2024-09-18 17:54:55,149,48,False,9.357,50.135,62,14.086,24.792,50,53,2413.25,14.2,3.0,6378.836,43.188,89524.344,0.253,,,,,,,,1326,35.705585,51.265732,6,283.66,0.0,1.8400000000000092,1240.7
78460,2024-09-18 18:19:06,2024-09-18 17:54:57,149,48,False,9.214,51.593,49,12.182,15.213,51,54,2418.75,14.2,3.0,6378.844,22.125,90216.766,0.253,,,,,,,,1326,35.705643,51.265415,6,282.7,-0.0335103216382923,1.8400000000000092,1240.7
78960,2024-09-18 18:19:06,2024-09-18 17:54:57,149,48,False,9.286,53.571,47,11.535,16.022,51,53,2432.25,14.3,3.0,6378.852,19.812,90590.422,0.253,,,,,,,,1326,35.705643,51.265415,6,282.7,0.0,1.8400000000000092,1240.7
79460,2024-09-18 18:19:06,2024-09-18 17:54:57,149,48,False,9.214,54.998,35,9.242,0.0,51,53,2348.5,14.3,3.0,6378.859,-8.375,90992.109,0.253,,,,,,,,1326,35.705643,51.265415,6,282.7,0.0,1.8400000000000092,1240.7
79960,2024-09-18 18:19:06,2024-09-18 17:54:57,149,48,False,9.357,55.459,36,6.836,0.0,51,53,1868.25,14.3,4.0,6378.863,-15.625,91296.578,0.253,,,,,,,,1326,35.705643,51.265415,6,282.7,0.0,1.8400000000000092,1240.7
80460,2024-09-18 17:55:01,2024-09-18 17:54:59,149,48,True,9.286,56.697,35,5.428,0.0,51,52,1272.75,14.2,5.0,6378.871,-17.5,91559.047,0.253,,,,,,,,1325,35.7057,51.265102,6,282.64,-0.0020943951023932,1.8400000000000092,1240.7
80960,2024-09-18 17:55:01,2024-09-18 17:54:59,149,48,True,9.357,57.498,38,4.988,0.0,51,52,1012.75,14.2,6.0,6378.879,-4.688,91700.953,0.253,,,,,,,,1325,35.7057,51.265102,6,282.64,0.0,1.8400000000000092,1240.7
81460,2024-09-18 17:55:01,2024-09-18 17:54:59,149,48,True,9.143,57.984,41,4.65,0.0,51,51,908.0,14.2,6.0,6378.887,-1.688,91862.172,0.253,,,,,,,,1325,35.7057,51.265102,6,282.64,0.0,1.8400000000000092,1240.7
81960,2024-09-18 17:55:01,2024-09-18 17:54:59,149,48,True,9.214,58.146,40,4.33,0.0,51,50,845.75,14.2,6.0,6378.895,-1.125,92001.859,0.253,,,,,,,,1325,35.7057,51.265102,6,282.64,0.0,1.8400000000000092,1240.7
82460,2024-09-18 17:55:03,2024-09-18 17:55:01,149,48,True,9.214,59.939,43,4.457,0.0,51,48,775.0,14.2,6.0,6378.898,2.125,92155.391,0.253,,,,,,,,1322,35.705769,51.264828,6,287.23,0.1602212253330806,1.8400000000000092,1240.7
82960,2024-09-18 17:55:03,2024-09-18 17:55:01,149,48,True,9.214,59.632,44,4.449,0.0,52,46,774.5,14.2,6.0,6378.906,2.812,92288.734,0.253,,,,,,,,1322,35.705769,51.264828,6,287.23,0.0,1.8400000000000092,1240.7
83460,2024-09-18 17:55:03,2024-09-18 17:55:01,149,48,True,9.214,57.551,45,4.512,0.0,52,44,786.25,14.2,6.0,6378.914,1.25,92433.359,0.253,,,,,,,,1322,35.705769,51.264828,6,287.23,0.0,1.8400000000000092,1240.7
83960,2024-09-18 17:55:03,2024-09-18 17:55:01,149,48,True,9.357,52.266,50,12.535,46.53,52,44,790.75,14.0,6.0,6378.918,33.25,92578.484,0.253,,,,,,,,1322,35.705769,51.264828,6,287.23,0.0,1.8400000000000092,1240.7
84460,2024-09-18 17:55:05,2024-09-18 17:55:03,149,48,True,9.357,48.608,89,31.887,33.597,52,43,1559.75,14.2,4.0,6378.926,76.5,93184.594,0.253,,,,,,,,1325,35.705887,51.264614,6,304.18,0.5916666164260773,1.8400000000000092,1240.7
84960,2024-09-18 17:55:05,2024-09-18 17:55:03,149,48,True,9.357,45.395,93,35.441,33.249,52,43,1364.75,14.1,4.0,6378.93,74.188,93879.391,0.253,,,,,,,,1325,35.705887,51.264614,6,304.18,0.0,1.8400000000000092,1240.7
85460,2024-09-18 17:55:05,2024-09-18 17:55:03,149,48,True,9.214,44.267,55,5.838,0.0,52,42,1564.5,14.3,3.0,6378.938,3.75,94559.0,0.253,,,,,,,,1325,35.705887,51.264614,6,304.18,0.0,1.8400000000000092,1240.7
85960,2024-09-18 17:55:05,2024-09-18 17:55:03,149,48,True,9.214,42.938,48,17.107,52.463,53,42,1726.0,14.3,3.0,6378.941,67.438,94619.781,0.253,,,,,,,,1325,35.705887,51.264614,6,304.18,0.0,1.8400000000000092,1240.7
86460,2024-09-18 17:55:08,2024-09-18 17:55:05,149,48,True,9.143,41.154,91,25.879,29.861,52,42,1874.75,14.3,3.0,6378.949,87.5,95620.781,0.253,,,,,,,,1327,35.706055,51.264469,6,324.98,0.7260569688296414,1.8400000000000092,1240.7
86960,2024-09-18 17:55:08,2024-09-18 17:55:05,149,48,True,9.143,37.509,44,8.209,32.529,53,41,1855.0,14.4,3.0,6378.953,11.875,96202.391,0.253,,,,,,,,1327,35.706055,51.264469,6,324.98,0.0,1.8400000000000092,1240.7
87460,2024-09-18 17:55:08,2024-09-18 17:55:05,149,48,True,9.286,36.7,82,25.982,55.441,53,41,1817.0,14.3,3.0,6378.961,82.875,96471.469,0.253,,,,,,,,1327,35.706055,51.264469,6,324.98,0.0,1.8400000000000092,1240.7
87960,2024-09-18 17:55:08,2024-09-18 17:55:05,149,48,True,9.214,35.147,98,37.771,59.262,53,41,1843.25,14.3,3.0,6378.965,92.375,97685.141,0.253,,,,,,,,1327,35.706055,51.264469,6,324.98,0.0,1.8400000000000092,1240.7
88460,2024-09-18 17:55:09,2024-09-18 17:55:07,149,48,True,9.214,33.711,109,61.021,59.579,53,42,1855.0,14.3,3.0,6378.973,102.188,99014.734,0.253,,,,,,,,1330,35.706253,51.264404,6,345.07,0.7012732934513207,1.8400000000000092,1240.7
88960,2024-09-18 17:55:09,2024-09-18 17:55:07,149,48,True,9.286,31.399,118,100.316,59.521,53,42,1897.75,14.3,3.0,6378.977,109.875,100295.984,0.253,,,,,,,,1330,35.706253,51.264404,6,345.07,0.0,1.8400000000000092,1240.7
89460,2024-09-18 17:55:09,2024-09-18 17:55:07,149,48,True,9.286,29.631,127,99.887,59.183,54,43,1949.0,14.3,3.0,6378.984,121.0,101965.125,0.253,,,,,,,,1330,35.706253,51.264404,6,345.07,0.0,1.8400000000000092,1240.7
89960,2024-09-18 17:55:09,2024-09-18 17:55:07,149,48,True,9.214,29.217,136,100.057,59.103,54,45,2049.75,14.3,3.0,6378.988,130.312,103844.438,0.253,,,,,,,,1330,35.706253,51.264404,6,345.07,0.0,1.8400000000000092,1240.7
90460,2024-09-18 17:55:11,2024-09-18 17:55:09,149,100,True,9.214,28.845,145,99.941,59.03,54,47,2133.5,14.3,3.0,6378.996,139.688,106081.078,0.253,,,,,,,,1331,35.70649,51.264427,7,4.51,0.6785840131753953,1.8400000000000092,1240.7
90960,2024-09-18 17:55:11,2024-09-18 17:55:09,149,100,True,9.214,28.078,150,100.012,53.397,54,49,2227.0,14.3,3.0,6379.004,146.688,107930.469,0.253,,,,,,,,1331,35.70649,51.264427,7,4.51,0.0,1.8400000000000092,1240.7
91460,2024-09-18 17:55:11,2024-09-18 17:55:09,149,100,True,9.286,28.368,158,89.904,48.138,54,51,2308.5,14.3,3.0,6379.008,157.5,110186.219,0.253,,,,,,,,1331,35.70649,51.264427,7,4.51,0.0,1.8400000000000092,1240.7
91960,2024-09-18 17:55:11,2024-09-18 17:55:09,149,100,True,9.143,28.433,159,79.424,55.371,54,53,2445.0,14.3,3.0,6379.016,161.0,112474.297,0.253,,,,,,,,1331,35.70649,51.264427,7,4.51,0.0,1.8400000000000092,1240.7
92460,2024-09-18 17:55:13,2024-09-18 17:55:11,149,100,True,9.286,30.021,175,99.971,56.54,54,56,2550.25,14.4,3.0,6379.023,175.375,115212.672,0.253,,,,,,,,1329,35.706772,51.264503,7,12.34,0.2733185608623124,1.8400000000000092,1240.7
92960,2024-09-18 17:55:13,2024-09-18 17:55:11,149,100,True,9.214,31.254,181,99.883,54.288,55,57,2618.5,10.5,3.0,6379.031,181.25,117577.688,0.253,,,,,,,,1329,35.706772,51.264503,7,12.34,0.0,1.8400000000000092,1240.7
93460,2024-09-18 17:55:13,2024-09-18 17:55:11,149,100,True,9.214,32.247,178,99.887,54.251,55,60,2734.75,10.5,3.0,6379.039,176.125,121585.781,0.253,,,,,,,,1329,35.706772,51.264503,7,12.34,0.0,1.8400000000000092,1240.7
93960,2024-09-18 17:55:13,2024-09-18 17:55:11,149,100,True,9.214,33.179,176,100.166,54.431,55,63,2838.5,10.6,3.0,6379.047,178.625,126321.938,0.253,,,,,,,,1329,35.706772,51.264503,7,12.34,0.0,1.8400000000000092,1240.7
94460,2024-09-18 17:55:15,2024-09-18 17:55:13,149,100,True,9.143,35.077,176,100.049,52.277,55,66,2992.25,10.6,3.0,6379.059,181.438,131842.844,0.253,,,,,,,,1329,35.707096,51.264591,7,12.44,0.0034906585039884,1.8400000000000092,1240.7
94960,2024-09-18 17:55:15,2024-09-18 17:55:13,149,100,True,9.143,35.412,141,25.475,45.63,55,69,3130.0,13.1,3.0,6379.066,129.75,136012.469,0.253,,,,,,,,1329,35.707096,51.264591,7,12.44,0.0,1.8400000000000092,1240.7
95460,2024-09-18 17:55:15,2024-09-18 17:55:13,149,100,True,9.286,36.616,97,16.127,0.0,55,70,3187.0,14.4,3.0,6379.074,-5.188,137750.656,0.253,,,,,,,,1329,35.707096,51.264591,7,12.44,0.0,1.8400000000000092,1240.7
95960,2024-09-18 17:55:15,2024-09-18 17:55:13,149,100,True,9.286,39.072,46,13.094,65.439,55,70,2591.0,14.4,4.0,6379.086,37.062,138289.75,0.253,,,,,,,,1329,35.707096,51.264591,7,12.44,0.0,1.8400000000000092,1240.7
96460,2024-09-18 17:55:17,2024-09-18 17:55:15,149,83,True,9.286,42.263,96,30.113,54.807,55,70,2231.0,14.4,4.0,6379.094,99.312,139481.688,0.253,,,,,,,,1329,35.707443,51.264683,7,12.15,-0.0101229096615668,1.8400000000000092,1240.7
96960,2024-09-18 17:55:17,2024-09-18 17:55:15,149,83,True,9.214,44.154,114,38.875,45.868,56,70,2249.0,14.0,4.0,6379.105,116.812,140946.969,0.253,,,,,,,,1329,35.707443,51.264683,7,12.15,0.0,1.8400000000000092,1240.7
97460,2024-09-18 17:55:17,2024-09-18 17:55:15,149,83,True,9.214,44.876,108,21.496,34.158,56,71,2236.0,14.4,4.0,6379.113,100.375,142857.609,0.253,,,,,,,,1329,35.707443,51.264683,7,12.15,0.0,1.8400000000000092,1240.7
97960,2024-09-18 17:55:17,2024-09-18 17:55:15,149,83,True,9.286,45.8,86,16.592,24.692,56,72,2271.5,14.4,4.0,6379.125,75.75,143918.484,0.253,,,,,,,,1329,35.707443,51.264683,7,12.15,0.0,1.8400000000000092,1240.7
98460,2024-09-18 17:55:19,2024-09-18 17:55:17,149,83,True,9.214,48.122,55,6.969,0.0,56,72,2264.25,14.5,4.0,6379.133,0.125,144796.391,0.253,,,,,,,,1329,35.707787,51.264771,7,11.73,-0.0146607657167519,1.8400000000000092,1240.7
98960,2024-09-18 17:55:19,2024-09-18 17:55:17,149,83,True,9.214,50.761,35,8.391,0.0,56,71,2260.0,14.5,4.0,6379.145,-13.5,144985.031,0.253,,,,,,,,1329,35.707787,51.264771,7,11.73,0.0,1.8400000000000092,1240.7
99460,2024-09-18 17:55:19,2024-09-18 17:55:17,149,83,True,9.214,52.626,37,6.225,0.0,56,70,1671.5,14.4,5.0,6379.152,-17.25,145286.516,0.253,,,,,,,,1329,35.707787,51.264771,7,11.73,0.0,1.8400000000000092,1240.7
99960,2024-09-18 17:55:19,2024-09-18 17:55:17,149,83,True,9.143,55.716,37,5.068,0.0,56,67,1174.5,14.4,6.0,6379.164,-10.25,145520.594,0.253,,,,,,,,1329,35.707787,51.264771,7,11.73,0.0,0.0,1240.7
100460,2024-09-18 18:19:08,2024-09-18 17:55:19,149,83,False,9.214,55.988,41,4.5,0.0,57,65,966.75,14.4,6.0,6379.172,-10.375,145732.344,0.253,,,,,,,,1292,35.708149,51.264835,8,8.17,-0.1242674427419963,1.3956170703572397,1249.9
100960,2024-09-18 18:19:08,2024-09-18 17:55:19,149,83,False,9.214,58.115,42,4.742,0.0,57,64,911.5,14.4,6.0,6379.18,-7.312,145905.797,0.253,,,,,,,,1292,35.708149,51.264835,8,8.17,0.0,1.3956170703572397,1249.9
101460,2024-09-18 18:19:08,2024-09-18 17:55:19,149,83,False,9.286,60.225,44,4.541,0.0,57,61,875.75,14.4,6.0,6379.191,-8.812,146081.391,0.253,,,,,,,,1292,35.708149,51.264835,8,8.17,0.0,1.3956170703572397,1249.9
101960,2024-09-18 18:19:08,2024-09-18 17:55:19,149,83,False,9.214,62.908,44,4.379,0.0,57,57,847.0,14.4,6.0,6379.199,-8.438,146267.109,0.253,,,,,,,,1292,35.708149,51.264835,8,8.17,0.0,1.3956170703572397,1249.9
102460,2024-09-18 17:55:24,2024-09-18 17:55:21,149,83,True,9.143,64.656,44,4.227,0.0,57,50,820.75,14.5,6.0,6379.207,-7.938,146472.797,0.253,,,,,,,,1290,35.708389,51.2649,8,12.4,0.1476548547187199,1.3956170703572397,1249.9
102960,2024-09-18 17:55:24,2024-09-18 17:55:21,149,83,True,9.214,66.112,45,4.873,0.0,57,47,875.0,14.5,6.0,6379.211,-2.875,146609.359,0.253,,,,,,,,1290,35.708389,51.2649,8,12.4,0.0,1.3956170703572397,1249.9
103460,2024-09-18 17:55:24,2024-09-18 17:55:21,149,83,True,9.429,67.305,40,3.674,0.0,58,42,907.5,14.5,5.0,6379.219,-5.5,146779.375,0.253,,,,,,,,1290,35.708389,51.2649,8,12.4,0.0,1.3956170703572397,1249.9
103960,2024-09-18 17:55:24,2024-09-18 17:55:21,149,83,True,9.429,68.928,38,3.662,0.0,58,38,866.75,14.5,5.0,6379.223,-3.875,146911.734,0.253,,,,,,,,1290,35.708389,51.2649,8,12.4,0.0,1.3956170703572397,1249.9
104460,2024-09-18 18:19:11,2024-09-18 17:55:23,149,83,False,9.357,70.074,38,3.713,0.0,58,33,853.5,14.5,5.0,6379.23,-2.875,147054.75,0.253,,,,,,,,1290,35.708553,51.26495,8,13.9,0.0523598775598298,1.3956170703572397,1249.9
104960,2024-09-18 18:19:11,2024-09-18 17:55:23,149,83,False,9.429,70.753,38,3.68,0.0,58,30,859.25,14.5,4.0,6379.234,-3.125,147175.609,0.253,,,,,,,,1290,35.708553,51.26495,8,13.9,0.0,1.3956170703572397,1249.9
105460,2024-09-18 18:19:11,2024-09-18 17:55:23,149,83,False,8.929,69.089,38,3.535,0.0,58,27,845.0,14.5,4.0,6379.238,1.625,147306.25,0.253,,,,,,,,1290,35.708553,51.26495,8,13.9,0.0,1.3956170703572397,1249.9
105960,2024-09-18 18:19:11,2024-09-18 17:55:23,149,83,False,9.143,68.063,38,3.844,0.0,58,28,855.0,14.5,4.0,6379.242,-1.938,147437.234,0.253,,,,,,,,1290,35.708553,51.26495,8,13.9,0.0,1.3956170703572397,1249.9
106460,2024-09-18 18:19:13,2024-09-18 17:55:25,149,83,False,9.429,67.884,57,20.41,72.382,58,26,1301.5,14.5,2.0,6379.246,81.812,147628.922,0.253,,,,,,,,1284,35.708694,51.26498,9,9.8,-0.1431169986635348,1.3956170703572397,1249.9
