time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
57983,2024-08-12 08:31:25,2024-08-12 07:50:30,14,-1,False,9.071,35.04,44,6.408,0.0,42,0,893.5,13.8,13.0,4829.117,-4.625,30072.812,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
58483,2024-08-12 08:31:26,2024-08-12 07:50:32,14,-1,False,9.143,35.105,44,6.371,0.0,42,0,886.25,13.8,13.0,4829.117,-4.25,30317.484,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
58983,2024-08-12 08:31:26,2024-08-12 07:50:32,14,-1,False,9.143,35.163,45,6.396,0.0,42,0,883.5,13.8,13.0,4829.117,-3.875,30481.25,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
59483,2024-08-12 08:31:26,2024-08-12 07:50:32,14,-1,False,9.143,35.215,44,6.121,0.0,42,0,878.75,13.8,13.0,4829.117,-3.625,30672.109,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
59983,2024-08-12 08:31:26,2024-08-12 07:50:32,14,-1,False,9.071,35.262,44,6.305,0.0,42,0,868.75,13.8,13.0,4829.117,-2.938,30868.875,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
60483,2024-08-12 08:31:27,2024-08-12 07:50:34,14,70,False,9.214,35.305,45,6.186,0.0,42,0,870.25,13.8,13.0,4829.117,-3.438,31097.625,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
60983,2024-08-12 08:31:27,2024-08-12 07:50:34,14,70,False,9.071,35.343,45,6.242,0.0,42,0,860.25,13.8,13.0,4829.117,-2.938,31258.219,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
61483,2024-08-12 08:31:27,2024-08-12 07:50:34,14,70,False,9.143,35.377,45,6.164,0.0,42,0,864.0,13.8,13.0,4829.117,-2.875,31451.516,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
61983,2024-08-12 08:31:27,2024-08-12 07:50:34,14,70,False,9.0,35.408,45,6.219,0.0,43,0,871.0,13.8,13.0,4829.117,-3.75,31661.391,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
62483,2024-08-12 08:31:29,2024-08-12 07:50:36,14,70,False,9.214,35.436,45,6.236,0.0,43,0,877.0,13.8,13.0,4829.117,-3.688,31877.656,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
62983,2024-08-12 08:31:29,2024-08-12 07:50:36,14,70,False,9.071,35.461,45,6.307,0.0,43,0,869.25,13.8,13.0,4829.117,-3.375,32053.406,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
63483,2024-08-12 08:31:29,2024-08-12 07:50:36,14,70,False,9.143,35.484,45,6.23,0.0,43,0,875.0,13.8,13.0,4829.117,-3.75,32247.453,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
63983,2024-08-12 08:31:29,2024-08-12 07:50:36,14,70,False,9.071,35.504,45,6.312,0.0,43,0,867.5,13.8,13.0,4829.117,-3.75,32458.391,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
64483,2024-08-12 08:31:30,2024-08-12 07:50:38,14,70,False,9.143,35.522,45,6.166,0.0,43,0,873.25,13.8,13.0,4829.117,-4.625,32683.953,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
64983,2024-08-12 08:31:30,2024-08-12 07:50:38,14,70,False,9.071,35.538,44,6.172,0.0,43,0,874.75,13.8,13.0,4829.117,-4.562,32864.375,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
65483,2024-08-12 08:31:30,2024-08-12 07:50:38,14,70,False,9.143,35.553,44,6.234,0.0,43,0,871.5,13.8,13.0,4829.117,-3.688,33056.109,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
65983,2024-08-12 08:31:30,2024-08-12 07:50:38,14,70,False,9.071,35.567,45,6.201,0.0,43,0,862.0,13.8,13.0,4829.117,-3.438,33264.562,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
66483,2024-08-12 08:31:31,2024-08-12 07:50:40,14,70,False,9.214,35.579,45,6.35,0.0,43,0,879.25,13.8,13.0,4829.117,-5.375,33506.75,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
66983,2024-08-12 08:31:31,2024-08-12 07:50:40,14,70,False,9.071,35.589,45,6.334,0.0,43,0,880.0,13.8,13.0,4829.117,-4.75,33679.297,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
67483,2024-08-12 08:31:31,2024-08-12 07:50:40,14,70,False,9.143,35.599,45,6.23,0.0,43,0,860.5,13.8,13.0,4829.117,-3.125,33882.922,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
67983,2024-08-12 08:31:31,2024-08-12 07:50:40,14,70,False,9.071,35.608,44,6.209,0.0,43,0,867.75,13.8,13.0,4829.117,-4.0,34101.109,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
68483,2024-08-12 08:31:33,2024-08-12 07:50:42,14,70,False,9.143,35.616,45,6.172,0.0,43,0,861.25,13.8,13.0,4829.117,-3.875,34324.859,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
68983,2024-08-12 08:31:33,2024-08-12 07:50:42,14,70,False,9.071,35.623,45,6.131,0.0,43,0,858.0,13.8,13.0,4829.117,-3.812,34510.375,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
69483,2024-08-12 08:31:33,2024-08-12 07:50:42,14,70,False,9.143,35.629,45,6.201,0.0,44,0,861.5,13.8,13.0,4829.117,-3.938,34714.75,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
69983,2024-08-12 08:31:33,2024-08-12 07:50:42,14,70,False,9.143,35.635,45,6.145,0.0,44,0,874.75,13.8,13.0,4829.117,-4.125,34916.109,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
70483,2024-08-12 08:31:34,2024-08-12 07:50:44,14,74,False,9.071,35.64,45,6.186,0.0,44,0,865.25,13.8,13.0,4829.117,-3.812,35169.266,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
70983,2024-08-12 08:31:34,2024-08-12 07:50:44,14,74,False,9.143,35.645,45,6.201,0.0,44,0,859.25,13.8,13.0,4829.117,-3.812,35328.234,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
71483,2024-08-12 08:31:34,2024-08-12 07:50:44,14,74,False,9.0,35.649,45,6.191,0.0,44,0,864.75,13.8,13.0,4829.117,-4.25,35547.719,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
71983,2024-08-12 08:31:34,2024-08-12 07:50:44,14,74,False,9.214,35.652,45,6.209,9.448,44,0,866.0,13.8,13.0,4829.117,-1.188,35749.703,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
72483,2024-08-12 08:31:35,2024-08-12 07:50:46,14,74,False,9.286,35.656,84,32.549,36.713,44,0,1055.5,13.6,13.0,4829.117,53.938,36263.844,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
72983,2024-08-12 08:31:35,2024-08-12 07:50:46,14,74,False,9.214,35.424,86,38.545,36.353,44,0,1350.5,13.6,13.0,4829.117,59.438,37110.453,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
73483,2024-08-12 08:31:35,2024-08-12 07:50:46,14,74,False,9.286,34.901,88,35.924,27.881,44,2,1135.0,13.5,1.0,4829.117,54.0,37906.859,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
73983,2024-08-12 08:31:35,2024-08-12 07:50:46,14,74,False,9.214,34.038,89,33.557,24.533,44,4,1136.0,13.5,1.0,4829.117,66.062,38585.422,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
74483,2024-08-12 07:50:52,2024-08-12 07:50:48,14,74,True,9.286,31.85,65,11.27,17.453,44,7,1455.5,13.8,1.0,4829.117,40.125,39278.953,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
74983,2024-08-12 07:50:52,2024-08-12 07:50:48,14,74,True,9.143,30.587,49,8.453,8.087,44,8,1282.25,13.8,1.0,4829.117,14.438,39539.094,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
75483,2024-08-12 07:50:52,2024-08-12 07:50:48,14,74,True,9.143,30.116,48,8.162,0.0,44,9,1098.25,13.8,1.0,4829.121,2.938,39755.484,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
75983,2024-08-12 07:50:52,2024-08-12 07:50:48,14,74,True,9.071,29.654,45,7.629,0.0,44,8,1126.5,13.8,1.0,4829.121,-7.062,40002.984,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
76483,2024-08-12 08:31:37,2024-08-12 07:50:50,14,74,False,9.143,28.571,44,7.18,0.0,44,7,1020.5,13.8,1.0,4829.121,-6.875,40260.391,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
76983,2024-08-12 08:31:37,2024-08-12 07:50:50,14,74,False,9.071,28.615,45,6.594,0.0,44,5,942.0,13.8,1.0,4829.125,-6.688,40473.984,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
77483,2024-08-12 08:31:37,2024-08-12 07:50:50,14,74,False,9.071,29.872,46,6.35,0.0,45,3,858.75,13.8,1.0,4829.125,1.5,40695.297,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
77983,2024-08-12 08:31:37,2024-08-12 07:50:50,14,74,False,9.214,29.786,48,7.689,34.0,45,3,842.0,13.8,1.0,4829.125,17.312,40914.609,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
78483,2024-08-12 07:50:55,2024-08-12 07:50:52,14,70,True,9.286,29.71,82,24.77,34.949,45,3,1011.5,13.6,1.0,4829.125,59.875,41458.203,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
78983,2024-08-12 07:50:55,2024-08-12 07:50:52,14,70,True,9.286,29.327,85,35.51,27.194,45,3,1560.0,13.8,1.0,4829.125,74.812,42207.016,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
79483,2024-08-12 07:50:55,2024-08-12 07:50:52,14,70,True,9.286,27.61,55,11.914,18.964,45,5,1563.25,13.8,1.0,4829.125,33.5,42892.516,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
79983,2024-08-12 07:50:55,2024-08-12 07:50:52,14,70,True,9.214,26.731,62,12.869,18.503,45,7,1067.75,13.5,1.0,4829.125,39.188,43226.625,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
80483,2024-08-12 08:31:39,2024-08-12 07:50:54,14,70,False,9.286,26.646,60,10.33,16.269,45,8,1150.5,13.8,1.0,4829.129,31.938,43804.609,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
80983,2024-08-12 08:31:39,2024-08-12 07:50:54,14,70,False,9.357,26.727,54,10.393,27.457,45,9,1285.25,13.8,1.0,4829.129,26.938,44099.734,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
81483,2024-08-12 08:31:39,2024-08-12 07:50:54,14,70,False,9.286,27.584,68,17.139,33.801,45,9,1364.5,13.8,1.0,4829.129,55.625,44516.188,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
81983,2024-08-12 08:31:39,2024-08-12 07:50:54,14,70,False,9.214,27.335,83,29.092,35.611,45,10,1490.5,13.8,1.0,4829.133,71.125,45331.531,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
82483,2024-08-12 07:50:59,2024-08-12 07:50:56,14,70,True,9.143,25.935,88,36.248,32.828,45,12,1678.0,13.9,1.0,4829.133,80.938,46469.031,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
82983,2024-08-12 07:50:59,2024-08-12 07:50:56,14,70,True,9.214,24.439,93,36.781,32.425,45,14,1871.75,13.9,1.0,4829.133,90.562,47423.688,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
83483,2024-08-12 07:50:59,2024-08-12 07:50:56,14,70,True,9.214,23.054,68,15.154,27.481,45,17,2130.0,13.9,1.0,4829.137,54.062,48536.203,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
83983,2024-08-12 07:50:59,2024-08-12 07:50:56,14,70,True,9.286,22.239,68,17.939,27.481,45,18,2366.25,13.9,1.0,4829.141,60.0,49338.938,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
84483,2024-08-12 08:31:40,2024-08-12 07:50:58,14,70,False,9.286,21.231,69,18.172,27.377,46,19,2500.0,13.9,1.0,4829.141,57.688,50450.031,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
84983,2024-08-12 08:31:40,2024-08-12 07:50:58,14,70,False,9.357,20.441,58,12.025,7.617,46,21,2636.5,14.1,1.0,4829.145,17.625,51395.484,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
85483,2024-08-12 08:31:40,2024-08-12 07:50:58,14,70,False,9.214,20.907,37,10.75,0.0,46,20,2265.5,14.1,1.0,4829.148,-7.312,51721.812,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
85983,2024-08-12 08:31:40,2024-08-12 07:50:58,14,70,False,9.286,21.993,35,8.568,17.294,46,20,1947.0,14.1,1.0,4829.148,-2.438,52032.969,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
86483,2024-08-12 07:51:03,2024-08-12 07:51:00,14,64,True,9.357,22.303,52,12.793,31.161,46,19,1416.0,13.9,2.0,4829.152,35.875,52402.969,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
86983,2024-08-12 07:51:03,2024-08-12 07:51:00,14,64,True,9.286,23.602,73,19.566,32.117,46,19,1436.25,13.8,2.0,4829.156,60.875,52869.531,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
87483,2024-08-12 07:51:03,2024-08-12 07:51:00,14,64,True,9.286,23.085,84,27.666,29.901,46,19,1409.5,13.8,2.0,4829.156,69.75,53689.969,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
87983,2024-08-12 07:51:03,2024-08-12 07:51:00,14,64,True,9.357,23.286,88,31.621,27.884,46,19,1410.75,13.8,2.0,4829.16,72.75,54505.484,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
88483,2024-08-12 08:31:41,2024-08-12 07:51:02,14,64,False,9.286,23.036,63,11.303,20.178,46,20,1442.5,13.9,2.0,4829.164,39.625,55275.969,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
88983,2024-08-12 08:31:41,2024-08-12 07:51:02,14,64,False,9.286,23.282,56,9.035,6.845,46,20,1464.0,13.9,2.0,4829.168,21.125,55573.281,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
89483,2024-08-12 08:31:41,2024-08-12 07:51:02,14,64,False,9.286,23.934,39,8.182,0.0,46,20,1439.75,13.9,2.0,4829.168,-7.562,55773.172,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
89983,2024-08-12 08:31:41,2024-08-12 07:51:02,14,64,False,9.286,24.639,40,7.973,0.0,47,19,1330.5,13.9,2.0,4829.172,-9.125,55967.578,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
90483,2024-08-12 07:51:06,2024-08-12 07:51:04,14,64,True,9.143,25.586,40,7.57,0.0,47,18,1258.0,13.9,2.0,4829.176,-10.125,56240.812,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
90983,2024-08-12 07:51:06,2024-08-12 07:51:04,14,64,True,9.214,26.204,40,7.266,0.0,47,17,1192.0,13.9,2.0,4829.176,-10.688,56429.188,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
91483,2024-08-12 07:51:06,2024-08-12 07:51:04,14,64,True,9.286,26.996,41,6.975,0.0,47,15,1102.25,13.9,2.0,4829.18,-10.812,56654.156,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
91983,2024-08-12 07:51:06,2024-08-12 07:51:04,14,64,True,9.214,28.257,42,6.646,0.0,47,13,1054.25,13.9,2.0,4829.18,-11.875,56854.734,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
92483,2024-08-12 07:51:08,2024-08-12 07:51:06,14,64,True,9.286,29.549,41,6.582,0.0,47,11,1025.5,13.9,1.0,4829.184,-12.375,57085.578,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
92983,2024-08-12 07:51:08,2024-08-12 07:51:06,14,64,True,9.286,30.555,41,6.268,0.0,47,8,957.0,13.9,1.0,4829.184,-11.75,57256.0,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
93483,2024-08-12 07:51:08,2024-08-12 07:51:06,14,64,True,9.286,31.146,44,6.131,0.0,47,7,890.5,13.9,1.0,4829.188,-5.375,57436.234,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
93983,2024-08-12 07:51:08,2024-08-12 07:51:06,14,64,True,9.357,31.208,44,5.797,0.0,47,6,868.0,13.9,1.0,4829.188,-3.25,57627.094,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
94483,2024-08-12 07:51:10,2024-08-12 07:51:08,14,64,True,9.357,31.185,48,8.162,28.412,47,5,891.0,13.9,1.0,4829.188,15.688,57832.391,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
94983,2024-08-12 07:51:10,2024-08-12 07:51:08,14,64,True,9.286,30.969,74,16.146,28.571,47,5,887.25,13.6,1.0,4829.188,46.062,58120.047,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
95483,2024-08-12 07:51:10,2024-08-12 07:51:08,14,64,True,9.357,30.774,82,26.125,39.02,48,6,1207.75,13.8,1.0,4829.188,65.375,58758.797,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
95983,2024-08-12 07:51:10,2024-08-12 07:51:08,14,64,True,9.429,30.598,88,35.912,39.27,48,7,1073.25,13.5,1.0,4829.191,55.312,59490.344,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
96483,2024-08-12 07:51:13,2024-08-12 07:51:10,14,58,True,9.286,28.597,88,51.971,40.195,48,8,1106.75,13.6,1.0,4829.191,57.938,60119.547,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
96983,2024-08-12 07:51:13,2024-08-12 07:51:10,14,58,True,9.357,26.208,89,100.811,42.664,48,10,1190.0,13.8,1.0,4829.191,67.688,60663.5,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
97483,2024-08-12 07:51:13,2024-08-12 07:51:10,14,58,True,9.429,24.764,91,99.992,42.664,48,11,1325.5,13.9,1.0,4829.195,71.375,61351.125,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
97983,2024-08-12 07:51:13,2024-08-12 07:51:10,14,58,True,9.357,23.503,93,100.018,42.664,48,12,1542.5,14.0,1.0,4829.195,81.812,62210.922,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
98483,2024-08-12 08:31:44,2024-08-12 07:51:12,14,58,False,9.357,22.369,99,64.355,42.099,48,15,1859.25,14.1,1.0,4829.195,94.438,63375.109,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
98983,2024-08-12 08:31:44,2024-08-12 07:51:12,14,58,False,9.286,20.602,107,34.115,31.778,48,18,2268.25,14.0,1.0,4829.199,105.062,64675.516,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
99483,2024-08-12 08:31:44,2024-08-12 07:51:12,14,58,False,9.286,19.013,40,9.301,0.0,48,20,2274.5,14.2,1.0,4829.203,-1.938,65591.438,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
99983,2024-08-12 08:31:44,2024-08-12 07:51:12,14,58,False,9.286,19.268,37,8.66,0.0,48,20,1753.0,14.1,2.0,4829.203,-6.938,65742.688,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
100483,2024-08-12 07:51:18,2024-08-12 07:51:14,14,58,True,9.214,18.714,49,13.008,39.099,48,19,1424.25,14.0,2.0,4829.207,37.75,66054.672,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
100983,2024-08-12 07:51:18,2024-08-12 07:51:14,14,58,True,9.357,18.764,82,26.596,39.581,49,20,1472.75,14.0,2.0,4829.211,70.188,66689.047,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
101483,2024-08-12 07:51:18,2024-08-12 07:51:14,14,58,True,9.357,18.064,89,35.461,33.328,49,21,1563.25,14.0,2.0,4829.211,76.625,67702.734,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
101983,2024-08-12 07:51:18,2024-08-12 07:51:14,14,58,True,9.357,17.513,92,34.912,29.791,49,23,1695.25,14.1,2.0,4829.215,84.562,68710.625,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
102483,2024-08-12 08:31:46,2024-08-12 07:51:16,14,58,False,9.286,18.35,63,13.854,22.565,49,24,1802.75,14.1,2.0,4829.219,46.375,69641.453,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
102983,2024-08-12 08:31:46,2024-08-12 07:51:16,14,58,False,9.286,18.632,62,14.893,23.465,49,26,1850.0,14.1,2.0,4829.223,46.938,70086.797,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
103483,2024-08-12 08:31:46,2024-08-12 07:51:16,14,58,False,9.286,20.181,63,15.166,22.083,49,26,1902.5,14.1,2.0,4829.227,44.25,70755.672,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
103983,2024-08-12 08:31:46,2024-08-12 07:51:16,14,58,False,9.357,20.751,54,12.639,17.776,49,27,1943.25,14.1,2.0,4829.23,30.75,71342.047,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
104483,2024-08-12 08:31:55,2024-08-12 07:51:18,14,48,False,9.143,21.578,41,11.244,12.534,49,27,1959.5,14.2,2.0,4829.234,14.938,71797.219,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
104983,2024-08-12 08:31:55,2024-08-12 07:51:18,14,48,False,9.286,22.518,41,10.756,11.234,49,27,1950.5,14.2,2.0,4829.238,13.438,72106.531,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
105483,2024-08-12 08:31:55,2024-08-12 07:51:18,14,48,False,9.286,22.855,40,10.75,11.075,49,27,1932.75,14.2,2.0,4829.242,11.938,72482.219,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
105983,2024-08-12 08:31:55,2024-08-12 07:51:18,14,48,False,9.357,23.902,41,10.713,11.075,50,26,1912.5,14.2,2.0,4829.246,12.375,72844.438,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
106483,2024-08-12 08:31:47,2024-08-12 07:51:20,14,48,False,9.429,24.493,41,10.705,11.075,50,26,1907.75,14.2,2.0,4829.25,12.25,73236.641,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
106983,2024-08-12 08:31:47,2024-08-12 07:51:20,14,48,False,9.357,24.945,41,10.713,11.075,50,26,1903.0,14.2,2.0,4829.254,12.062,73552.859,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
107483,2024-08-12 08:31:47,2024-08-12 07:51:20,14,48,False,9.357,25.47,41,10.732,11.331,50,26,1888.75,14.2,2.0,4829.254,12.438,73893.594,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
107983,2024-08-12 08:31:47,2024-08-12 07:51:20,14,48,False,9.357,25.943,41,10.717,11.462,50,26,1894.0,14.2,2.0,4829.258,12.0,74215.156,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
108483,2024-08-12 08:31:49,2024-08-12 07:51:22,14,48,False,9.214,26.368,42,10.93,14.41,50,26,1863.0,14.2,2.0,4829.262,13.438,74607.484,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
108983,2024-08-12 08:31:49,2024-08-12 07:51:22,14,48,False,9.357,26.947,44,11.523,16.333,50,26,1911.0,14.2,2.0,4829.266,16.438,74918.297,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
109483,2024-08-12 08:31:49,2024-08-12 07:51:22,14,48,False,9.429,27.154,45,12.025,18.671,50,26,1887.75,14.2,2.0,4829.27,20.562,75313.859,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
109983,2024-08-12 08:31:49,2024-08-12 07:51:22,14,48,False,9.357,27.341,49,12.562,18.671,50,26,1887.5,14.2,2.0,4829.273,26.312,75771.906,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
110483,2024-08-12 08:31:50,2024-08-12 07:51:24,14,48,False,9.286,27.509,50,12.627,15.543,50,26,1893.5,14.2,2.0,4829.277,26.75,76311.0,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
110983,2024-08-12 08:31:50,2024-08-12 07:51:24,14,48,False,9.357,27.66,47,12.029,15.442,51,26,1924.75,14.2,2.0,4829.281,22.812,76735.125,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
111483,2024-08-12 08:31:50,2024-08-12 07:51:24,14,48,False,9.357,28.188,47,12.041,15.442,51,26,1939.25,14.2,2.0,4829.285,21.812,77203.688,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
111983,2024-08-12 08:31:50,2024-08-12 07:51:24,14,48,False,9.286,28.35,47,12.053,15.442,51,26,1941.75,14.2,2.0,4829.289,22.125,77683.875,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
112483,2024-08-12 08:31:52,2024-08-12 07:51:26,14,48,False,9.357,28.613,48,12.41,20.23,51,27,1931.5,14.2,2.0,4829.293,23.875,78267.906,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
