time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope
165580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.824,34,4.072,0,26,0,950.5,13.8,618,3,24,13,14381.57,-10.375,79288.531,0.356,23.438,0.252,0,0,0,0,244.91,0,,0
166580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,33,61.838,33,4.088,0,26,0,982.25,13.8,618,3,24,13,14381.57,-11.75,79624.625,0.352,23.375,0.252,0,0,0,0,244.91,0,,0
167580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.85,34,3.926,0,26,0,938.5,13.7,621,3,24,13,14381.57,-10.5,79982.781,0.366,23.5,0.252,0,0,0,0,244.91,0,,0
168580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.861,39,7.266,9.79,26,0,1086,13.6,621,3,8,13,14381.57,5.25,80387.578,0.825,21.875,0.252,0,0,0,0,244.91,0,,0
169580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.871,44,11.705,13.589,26,0,1983.75,14,621,3,8,13,14381.57,14.562,81348.281,1.04,18.125,0.252,0,0,0,0,244.91,0,,0
170580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.88,39,10.254,13.574,26,3,1934,13.9,621,3,8,1,14381.57,17.75,82437.844,0.665,19.375,0.252,0,0,0,0,244.91,0,,0
171580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,33,61.731,38,7.609,11.24,26,7,1511,13.7,621,3,8,1,14381.57,14.625,83176.969,0.678,21.875,0.252,0,0,0,0,244.91,0,,0
172580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.754,37,8.682,12.122,27,9,1485.75,13.9,621,3,8,1,14381.574,13.938,83797.812,0.757,21.312,0.252,0,0,0,0,244.91,0,,0
173580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,61.539,45,11.34,16.608,27,11,1813.5,14,618,3,8,1,14381.578,16.125,84651.312,1.183,18.375,0.252,0,0,0,0,244.91,0,,0
174580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,33,61.582,24,7.191,0,27,14,2128.75,14.1,618,3,24,1,14381.582,-34.062,85738.5,0,19.375,0.252,0,0,0,0,244.91,0,,0
175580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,33,61.384,33,6.359,7.291,27,14,1695.75,13.9,618,3,24,2,14381.586,2.188,86006.781,0.535,21.625,0.252,0,0,0,0,244.91,0,,0
176580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.658,50,11.004,18.207,27,15,1269,13.5,618,3,8,2,14381.59,41.562,86699.062,1.213,19.562,0.252,0,0,0,0,244.91,0,,0
177580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.317,53,11.367,18.018,27,18,1477.25,13.6,618,3,8,2,14381.594,38.562,87861.609,1.062,19.312,0.252,0,0,0,0,244.91,0,,0
178580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,60.482,48,11.221,16.434,27,20,1642.25,13.8,618,3,8,2,14381.598,30.062,88751.578,1.093,19,0.252,0,0,0,0,244.91,0,,0
179580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,60.63,48,11.693,16.852,27,22,1839.5,14,618,3,8,2,14381.605,31.688,89842.5,1.023,18.188,0.252,0,0,0,0,244.91,0,,0
180580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.763,42,11.334,16.071,27,24,1995.25,14.1,618,3,8,2,14381.609,25.312,90884.391,0.873,18.25,0.252,0,0,0,0,244.91,0,,0
181580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.882,42,11.934,16.071,28,26,2122.25,14.1,618,3,8,2,14381.617,26,91800.453,1.02,18.312,0.252,0,0,0,0,244.91,0,,0
182580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.99,43,12.744,17.13,28,27,2248.5,14.2,618,3,8,2,14381.625,27.188,92838.516,1.111,18.188,0.252,0,0,0,0,244.91,0,,0
183580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.087,46,14.465,20.157,28,29,2393.75,14.2,621,3,8,2,14381.633,35.062,94081.234,1.478,17.688,0.252,0,0,0,0,244.91,0,,0
184580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.175,51,16.566,23.01,28,31,2548.25,14,624,3,8,2,14381.641,43.938,95432.25,1.857,17.438,0.252,0,0,0,0,244.91,0,,0
185580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.253,57,16.148,0,28,34,2785.25,14.1,633,3,8,2,14381.648,28.062,97452.328,0.19,17.625,0.252,0,0,0,0,244.91,0,,0
186580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.324,30,9.338,14.227,28,34,2260,14.1,633,3,24,3,14381.66,12.312,98140.281,1.135,19,0.252,0,0,0,0,244.91,0,,0
187580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.388,45,11.705,17.346,28,35,1994.75,14.1,633,3,8,3,14381.668,30.188,99318.25,1.019,17.812,0.252,0,0,0,0,244.91,0,,0
188580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.445,46,12.945,19.849,29,36,2043.75,14.1,633,3,8,3,14381.68,37.938,100427.266,1.457,17.5,0.252,0,0,0,0,244.91,0,,0
189580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.497,54,16.895,24.799,29,37,2126.75,14.3,633,3,8,3,14381.688,57.312,101918.281,1.905,16.75,0.252,0,0,0,0,244.91,0,,0
190580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,61.308,57,16.705,22.568,29,39,2240.25,14.3,639,3,8,3,14381.699,51.5,103546.969,1.487,16.875,0.252,0,0,0,0,244.91,0,,0
191580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,61.138,55,16.809,23.489,29,41,2356.25,14.3,642,3,8,3,14381.711,48.938,105085.188,1.671,17.062,0.252,0,0,0,0,244.91,0,,0
192580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.985,56,17.312,23.547,29,43,2469,14.2,648,3,8,3,14381.723,47,106838.375,1.78,17,0.252,0,0,0,0,244.91,0,,0
193580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.847,55,17.455,23.547,29,45,2564.5,14.1,651,3,8,3,14381.734,45.688,108505.812,1.811,17.062,0.252,0,0,0,0,244.91,0,,0
194580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.723,52,16.309,21.259,30,47,2659,14,657,3,8,3,14381.746,38.562,110338.344,1.645,17.562,0.252,0,0,0,0,244.91,0,,0
195580,12/7/2024 12:25,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.768,43,14.145,16.745,30,48,2731.25,14,660,3,8,3,14381.758,25.938,111960.672,1.177,18.312,0.252,0,0,0,0,244.91,0,,0
196580,12/7/2024 12:25,12/7/2024 12:24,2,87,TRUE,14,1,32,60.652,39,13.379,16.559,30,48,2753.75,13.9,660,3,8,3,14381.773,19.5,113118.516,1.314,18.688,0.252,0,0,0,0,244.91,0,,0
197580,12/7/2024 12:25,12/7/2024 12:24,2,87,TRUE,14,1,32,60.548,38,12.988,15.262,30,49,2772.5,13.9,660,3,8,3,14381.785,16.438,114368,1.176,18.875,0.252,0,0,0,0,244.91,0,,0
198580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,14,1,32,60.454,36,12.615,14.334,30,49,2780.25,14,663,3,8,3,14381.801,14.188,115595.922,1.19,18.938,0.252,0,0,0,0,244.91,0,,0
199580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,60.369,36,12.604,14.334,31,49,2784.25,14,663,3,8,3,14381.812,14.125,116701.688,1.132,18.938,0.252,0,0,0,0,244.91,0,,0
200580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,60.293,36,12.605,14.334,31,49,2791.75,14,663,3,8,3,14381.828,13.5,117862.641,1.209,18.938,0.252,0,0,0,0,244.91,0,,0
201580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,14,1,32,60.225,34,12.129,13.3,31,49,2789.75,14.1,666,3,8,3,14381.84,10.812,119057.641,1.099,19.062,0.252,0,0,0,0,244.91,0,,0
202580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,60.163,34,12.121,13.266,31,49,2791,14.1,666,3,8,3,14381.855,11.062,120101.516,1.07,19.062,0.252,0,0,0,0,244.91,0,,0
203580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,60.107,34,12.158,13.242,32,49,2787.5,14.1,666,3,8,3,14381.867,10.875,121213.562,1.11,19.062,0.252,0,0,0,0,244.91,0,,0
204580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,14,1,32,60.058,35,12.09,13.242,32,49,2792,14.1,666,3,8,3,14381.879,11.062,122379.484,1.094,19.062,0.252,0,0,0,0,244.91,0,,0
205580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,60.013,34,12.123,13.242,32,49,2791.5,14.1,666,3,8,3,14381.895,11,123429.562,1.123,19.125,0.252,0,0,0,0,244.91,0,,0
206580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,59.972,35,12.166,13.242,32,49,2789.25,14.1,669,3,8,3,14381.906,10.875,124533.078,1.149,19.188,0.252,0,0,0,0,244.91,0,,0
207580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,14,1,32,59.936,31,10.631,0,32,49,2767.5,14.2,669,3,24,3,14381.922,3.75,125703.078,0.839,19.688,0.252,0,0,0,0,244.91,0,,0
208580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,59.903,28,9.229,0,33,48,2725.25,14.3,672,3,24,3,14381.934,-13.875,126500.266,0.749,19.875,0.252,0,0,0,0,244.91,0,,0
209580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,97,32,59.873,29,8.678,0,33,46,2632.25,14.3,675,3,24,3,14381.949,-16.062,127234.5,0.573,20,0.252,0,0,0,0,244.91,0,,0
210580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,97,32,60.082,23,6.152,0,33,44,2504.25,14.4,675,3,24,3,14381.961,-25.188,127825.094,0.521,20.625,0.252,0,0,0,0,244.91,0,,0
211580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,97,32,60.27,23,5.531,0,33,42,2378.75,14.4,675,3,24,3,14381.973,-27.625,128312.234,0.464,20.438,0.252,0,0,0,0,244.91,0,,0
212580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,60.439,24,5.4,0,34,40,2259,14.4,675,3,24,3,14381.984,-29.438,128801.562,0.495,20.5,0.252,0,0,0,0,244.91,0,,0
213580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,60.591,23,5.264,0,34,38,2147.75,14.4,675,3,24,3,14381.996,-29,129325.594,0.462,20.438,0.252,0,0,0,0,244.91,0,,0
214580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,60.728,23,5.156,0,34,36,2030.25,14.3,675,3,24,3,14382.004,-29.062,129784.031,0.505,20.375,0.252,0,0,0,0,244.91,0,,0
215580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,60.851,27,7.051,4.947,34,35,1969.5,14.3,675,3,8,3,14382.016,-2.562,130362.969,0.621,20.25,0.252,0,0,0,0,244.91,0,,0
216580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,60.962,27,6.994,5.307,34,34,1944,14.3,675,3,8,3,14382.023,-2.438,131001.562,0.602,20.438,0.252,0,0,0,0,244.91,0,,0
217580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,61.062,29,8.99,9.833,35,34,1926,14.4,672,3,8,3,14382.035,6.688,131602.672,0.877,20,0.252,0,0,0,0,244.91,0,,0
218580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,60.917,35,9.131,10.046,35,34,1945,14.4,672,3,8,3,14382.043,9.688,132446.297,0.891,20,0.252,0,0,0,0,244.91,0,,0
219580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,61.021,30,7.494,7.553,35,34,1947,14.4,672,3,8,3,14382.055,1,133264.672,0.633,20.312,0.252,0,0,0,0,244.91,0,,0
220580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,61.037,31,8.182,7.553,35,34,1948.5,14.4,672,3,8,3,14382.062,3.5,133886.109,0.656,20.125,0.252,0,0,0,0,244.91,0,,0
221580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,60.894,31,8.049,7.553,35,34,1943.25,14.4,672,3,8,3,14382.07,2.188,134525.234,0.658,20.312,0.252,0,0,0,0,244.91,0,,0
222580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,60.765,31,8.678,8.496,36,34,1945.25,14.4,672,3,8,3,14382.082,5.938,135239.5,0.758,20.125,0.252,0,0,0,0,244.91,0,,0
223580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,60.649,32,8.117,8.655,36,34,1953.25,14.4,669,3,8,3,14382.09,4.125,135942.391,0.716,20.188,0.252,0,0,0,0,244.91,0,,0
224580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,60.741,33,8.623,8.676,36,34,1957.75,14.4,669,3,8,3,14382.102,5.625,136672.828,0.752,20.25,0.252,0,0,0,0,244.91,0,,0
225580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,60.667,32,8.611,8.676,36,35,1975,14.4,669,3,8,3,14382.109,5.375,137441.406,0.747,20.188,0.252,0,0,0,0,244.91,0,,0
226580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,60.757,32,8.648,8.478,36,35,1981.25,14.4,669,3,8,3,14382.121,5.062,138120.672,0.729,20.312,0.252,0,0,0,0,244.91,0,,0
227580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,33,60.878,26,5.822,0,36,35,1974.25,14.4,669,3,24,3,14382.129,-36.562,138842.766,0,21.562,0.252,0,0,0,0,244.91,0,,0
228580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,33,60.986,28,5.244,0,36,34,1461.5,14.4,669,3,24,4,14382.141,-16.562,139166.562,0.457,22.875,0.252,0,0,0,0,244.91,0,,0
229580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,33,60.613,26,7.531,0,37,31,2459.25,14.5,669,3,24,2,14382.148,-20.188,139644.188,0.598,21.5,0.252,0,0,0,0,244.91,0,,0
230580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,60.748,31,10.473,0,37,29,2413,14.5,669,3,24,2,14382.156,-25.188,140251.891,0.48,20.625,0.252,0,0,0,0,244.91,0,,0
231580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,60.398,34,10.051,0,37,27,2228.25,14.5,669,3,24,2,14382.164,-35.312,140516.625,0,20.5,0.252,0,0,0,0,244.91,0,,0
232580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,97,32,60.084,34,9.35,0,37,25,2037,14.5,669,3,24,2,14382.172,-35.438,140516.625,0,20.625,0.252,0,0,0,0,244.91,0,,0
233580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,97,32,60.272,36,8.697,0,37,22,1785.75,14.4,669,3,24,2,14382.18,-36.125,140516.625,0,21.125,0.252,0,0,0,0,244.91,0,,0
234580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,97,32,60.598,35,7.33,0,37,19,1549.25,14.4,669,3,24,2,14382.184,-36.875,140516.625,0,22.125,0.252,0,0,0,0,244.91,0,,0
235580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,97,32,60.734,33,5.811,0,37,16,1290.25,11.1,666,3,24,2,14382.188,-31.188,140516.625,0.254,23.062,0.252,0,0,0,0,244.91,0,,0
236580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,97,32,60.621,32,4.248,0,37,12,1069,14.4,666,3,24,2,14382.195,-10.75,140860.344,0.35,23.812,0.252,0,0,0,0,244.91,0,,0
237580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.8,97,33,60.755,33,3.328,0,38,9,848.75,14.4,666,3,24,1,14382.195,-4.562,141215.828,0.311,24.188,0.252,0,0,0,0,244.91,0,,0
238580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,97,33,60.876,33,3.857,0,38,6,902.75,14.5,666,3,24,1,14382.199,-8.438,141523.172,0.354,23.938,0.252,0,0,0,0,244.91,0,,0
239580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,97,33,60.945,32,3.891,0,38,1,966,14.5,666,3,24,13,14382.199,-11.125,141883.406,0.372,23.938,0.252,0,0,0,0,244.91,0,,0
240580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,97,32,61.047,32,3.984,0,38,0,970.25,14.5,666,3,24,13,14382.199,-14.125,142307.125,0.374,24,0.252,0,0,0,0,244.91,0,,0
241580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,61.138,33,3.99,0,38,0,961.25,14.5,666,3,24,13,14382.199,-10.188,142675.5,0.394,23.938,0.252,0,0,0,0,244.91,0,,0
242580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,61.22,32,3.859,0,38,0,969.25,14.5,666,3,24,13,14382.199,-10.312,143071.312,0.396,23.938,0.252,0,0,0,0,244.91,0,,0
243580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,61.294,32,3.869,0,38,0,978.5,14.5,666,3,24,13,14382.199,-16.562,143492.5,0.399,24.062,0.252,0,0,0,0,244.91,0,,0
244580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,61.361,32,3.912,0,39,0,978,14.5,669,3,24,13,14382.199,-10.625,143873.484,0.403,24.125,0.252,0,0,0,0,244.91,0,,0
245580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,61.421,32,3.857,0,39,0,979.5,14.5,669,3,24,13,14382.199,-10.75,144259.703,0.374,24.062,0.252,0,0,0,0,244.91,0,,0
246580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,61.279,32,3.773,0,39,0,949,14.5,669,3,24,13,14382.199,-11.125,144648.797,0.356,24,0.252,0,0,0,0,244.91,0,,0
247580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,61.347,32,3.801,0,39,0,962.25,14.5,669,3,24,13,14382.199,-10.875,144990.766,0.333,24.125,0.252,0,0,0,0,244.91,0,,0
248580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,61.369,32,3.719,0,39,0,946.25,14.5,669,3,24,13,14382.199,-10.625,145331.625,0.355,24.062,0.252,0,0,0,0,244.91,0,,0
249580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,61.428,32,3.82,0,39,0,961,14.5,669,3,24,13,14382.199,-10.812,145697.844,0.343,24.125,0.252,0,0,0,0,244.91,0,,0
250580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,61.482,32,3.771,0,39,0,971.5,14.5,669,3,24,13,14382.199,-15.188,146023.688,0.346,24.188,0.252,0,0,0,0,244.91,0,,0
251580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,61.53,32,3.789,0,39,0,972.5,14.5,669,3,24,13,14382.199,-11.312,146380.266,0.345,24.125,0.252,0,0,0,0,244.91,0,,0
252580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,61.573,32,3.842,0,40,0,965,14.5,669,3,24,13,14382.199,-11.5,146730.156,0.343,24.188,0.252,0,0,0,0,244.91,0,,0
253580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,33,61.611,33,4.121,0,40,0,974,14.5,669,3,24,13,14382.199,-13.125,147064.516,0.381,24.062,0.252,0,0,0,0,244.91,0,,0
254580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,33,61.646,34,4.191,0,40,0,968,14.5,669,3,24,13,14382.199,-13.625,147443.625,0.379,24,0.252,0,0,0,0,244.91,0,,0
255580,12/7/2024 12:26,12/7/2024 12:25,2,83,TRUE,14,1,33,61.678,33,4.17,0,40,0,992,14.5,669,3,24,13,14382.199,-14.312,147837.094,0.378,24.062,0.252,0,0,0,0,244.91,0,,0
256580,12/7/2024 12:26,12/7/2024 12:25,2,83,TRUE,13.9,1,33,61.706,33,4.17,0,40,0,981.5,14.5,669,3,24,13,14382.199,-14.25,148189.312,0.375,24,0.252,0,0,0,0,244.91,0,,0
257580,12/7/2024 12:26,12/7/2024 12:25,2,83,TRUE,14,1,33,61.732,41,7.412,10.571,40,0,1096.5,14.5,669,3,8,13,14382.199,3.312,148581.969,0.853,22.625,0.252,0,0,0,0,244.91,0,,0
258580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,14,1,33,61.755,41,10.859,9.744,40,0,1957,14.5,669,3,8,13,14382.199,2.625,149600.656,0.928,21.75,0.252,0,0,0,0,244.91,0,,0
259580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,14,1,33,61.775,37,8.809,10.712,40,3,1809.25,14.5,669,3,8,1,14382.199,8.875,150531.703,0.616,22,0.252,0,0,0,0,244.91,0,,0
260580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,14,1,33,61.794,40,7.574,12.213,40,7,1230.5,14.5,669,3,8,1,14382.203,13.812,151170.547,0.649,22.875,0.252,0,0,0,0,244.91,0,,0
261580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,13.9,1,32,61.81,46,10.652,14.99,40,10,1624.5,14.5,669,3,8,1,14382.203,22.938,151938.281,0.998,21.312,0.252,0,0,0,0,244.91,0,,0
262580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,14,1,32,61.825,38,10.277,9.799,40,13,2054.75,14.5,666,3,8,1,14382.207,9.062,152897.75,0.714,21.75,0.252,0,0,0,0,244.91,0,,0
263580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,14,1,32,61.839,28,7.537,5.658,40,15,2294.25,14.5,666,3,8,1,14382.211,-6.562,153595.688,0.491,22.562,0.252,0,0,0,0,244.91,0,,0
264580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,14,1,32,61.851,27,7.604,5.853,40,15,2323.75,14.5,666,3,8,1,14382.215,-7.25,154186.031,0.554,22.75,0.252,0,0,0,0,244.91,0,,0
265580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,14,1,32,61.823,27,8.633,6.085,40,15,2331.25,14.5,666,3,8,1,14382.219,-3.562,154768.703,0.698,22.562,0.252,0,0,0,0,244.91,0,,0
266580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,14,1,32,61.837,26,7.582,4.599,41,15,2348.25,14.5,666,3,8,1,14382.223,-8.438,155434.562,0.587,22.875,0.252,0,0,0,0,244.91,0,,0
267580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,14,1,32,61.575,26,7.678,4.599,41,15,2311.25,14.5,666,3,8,1,14382.227,-7.875,156092.312,0.639,22.875,0.252,0,0,0,0,244.91,0,,0
268580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,14,1,32,61.417,26,7.668,4.599,41,15,2304.25,14.5,663,3,8,1,14382.234,-7.875,156708.719,0.637,22.812,0.252,0,0,0,0,244.91,0,,0
269580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,14,1,32,61.472,26,7.721,4.449,41,15,2296.5,14.5,663,3,8,1,14382.238,-7.938,157343.859,0.655,22.875,0.252,0,0,0,0,244.91,0,,0
270580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,14,1,32,61.52,30,9.707,0,41,14,2158.75,14.5,663,3,24,1,14382.242,-30.938,157949.875,0.641,22.188,0.252,0,0,0,0,244.91,0,,0
271580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,13.9,97,32,61.564,35,8.775,0,41,12,1908.5,14.5,663,3,24,1,14382.246,-31.25,158406.281,0.18,22.125,0.252,0,0,0,0,244.91,0,,0
272580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,13.9,97,33,61.604,30,5.188,0,41,9,1486.25,12.4,663,3,24,1,14382.246,-15.75,158607.672,0.475,23.438,0.252,0,0,0,0,244.91,0,,0
273580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,13.9,97,33,61.64,29,4.568,0,41,7,1178.5,14.5,663,3,24,1,14382.25,-13.188,159108.469,0.327,24.125,0.252,0,0,0,0,244.91,0,,0
274580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,13.9,97,33,61.672,32,3.637,0,41,4,930,14.5,663,3,24,1,14382.25,-7.125,159412.094,0.32,24.438,0.252,0,0,0,0,244.91,0,,0
275580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,13.9,97,33,61.701,35,4.17,0,41,0,927,14.5,663,3,24,13,14382.254,-6.75,159742.5,0.399,24.25,0.252,0,0,0,0,244.91,0,,0
276580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,13.8,97,32,61.217,33,3.891,0,42,0,971,14.5,663,3,24,13,14382.254,-15.875,160130.812,0.378,24.312,0.252,0,0,0,0,244.91,0,,0
277580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,14,1,32,61.056,33,3.914,0,42,0,974,14.5,663,3,24,13,14382.254,-17.625,160491.297,0.394,24.312,0.252,0,0,0,0,244.91,0,,0
278580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,14,1,32,60.637,32,3.891,0,42,0,975.25,14.5,663,3,24,13,14382.254,-11.562,160877.359,0.389,24.312,0.252,0,0,0,0,244.91,0,,0
279580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,13.9,1,32,60.769,32,3.857,0,42,0,966,14.5,663,3,24,13,14382.254,-11.625,161287.234,0.389,24.25,0.252,0,0,0,0,244.91,0,,0
280580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,13.9,1,32,60.653,32,3.809,0,42,0,976.75,14.5,663,3,24,13,14382.254,-17.25,161661.875,0.384,24.312,0.252,0,0,0,0,244.91,0,,0
281580,12/7/2024 12:26,12/7/2024 12:26,2,83,TRUE,14,1,32,60.784,32,3.881,0,42,0,965.25,14.5,666,3,24,13,14382.254,-16.625,162033.859,0.364,24.375,0.252,0,0,0,0,244.91,0,,0
