,time,,Current_gear_shift_position_(Current_gear),fmsp_af_sp\CCP:1,Vehicle_Speed,sys_map\CCP:1,afm_stk_flw_pct\CCP:1,tq_imep_ref\CCP:1,sys_pps_pct\CCP:1,tq_clch_torq\CCP:1,hw_bat_vlt\CCP:1,afm_stk_flw\CCP:1,sys_tps_pct\CCP:1,sys_fc_avg_rate\CCP:1,sys_eng_spd\CCP:1,sys_trip_fc\CCP:1,sys_iat\CCP:1,knck_ron_fac\CCP:1,sys_ect\CCP:1,slope
1000,146000,,3,14.26692001,35.87921196,51.88440897,41.66939114,499.2402174,31.87847635,48.77880435,14.15364725,0.21760307,11.87290358,1.008152174,1537.991304,94108.4053,29.40557065,1,49.89028533,0
1000,147000,,3,14.27880859,37.12679186,57.59224484,46.64743406,561.0699541,33.61704415,58.17144495,14.14888099,0.243441521,13.37719839,1.164913633,1592.547018,95045.49241,29.47778096,1,50.5703125,0
1000,148000,,3,14.29040527,38.7562779,62.51621791,51.9304548,625.3761161,38.98944855,67.39732143,14.13508824,0.271148409,15.75137547,1.44077846,1665.199777,96311.35672,29.53369141,1,50.5703125,0
1000,149000,,3,14.30229936,41.1022017,71.16587358,59.09690163,716.4931818,40.96984863,80.24431818,14.13168945,0.308203125,19.46558172,1.686434659,1767.168182,97800.84205,29.51477273,1,50.5703125,0
1000,150000,,3,14.33026456,43.66775568,70.52489347,57.79363459,704.0380682,40.96984863,79.11988636,14.13853427,0.301301991,19.50999867,1.621617543,1877.061364,99426.9179,29.52166193,1,50.96839489,0
1000,151000,,3,14.35279005,45.93027161,68.7145882,55.9361538,685.8767523,40.96984863,77.11448598,14.1374352,0.291568934,19.11392925,1.600010952,1978.626168,101105.0178,29.43216998,1,51.3125,0
1000,152000,,3,14.38061524,48.28076172,65.30074637,53.01252093,652.5362723,39.05833108,72.50446429,14.15084403,0.276142665,18.03125654,1.535723005,2073.445313,102579.2771,29.33607701,1,51.3125,0
1000,153000,,3,14.40384411,49.84801136,50.55014205,39.37133789,486.6170455,31.56974099,48.00965909,14.15694691,0.204545177,13.77208363,1.113343395,2135.370455,104180.9653,29.21491477,1,51.33920455,0
1000,154000,,3,14.41650391,50.63123567,45.90581995,35.51966116,440.0040138,30.7938602,40.92259174,14.15591403,0.185291255,13.18518962,1.135509246,2163.993119,105196.5682,29.07131594,1,52.046875,0
1000,155000,,3,14.42791804,51.16148222,44.78547878,34.69148688,429.212156,30.53712058,39.42889908,14.16111938,0.180888045,13.06902684,1.136127437,2186.393349,106420.3611,29.03791571,1,52.046875,0
1000,156000,,3,14.44056856,51.62155963,42.99068234,33.13167467,409.3102064,29.6396238,36.56307339,14.15642023,0.172717453,12.72885384,1.11341564,2205.84633,107465.5173,29.08221044,1,52.046875,0
1000,157000,,3,14.45455905,51.98916104,42.02681588,32.36589861,399.3096847,29.33654785,35.1204955,14.16594084,0.168773479,12.72266835,1.146070876,2220.453829,108612.2238,29.08643018,1,52.44151182,0
1000,158000,,3,14.45852745,52.31171158,41.29927609,31.62158651,389.6479358,28.33711117,33.81020642,14.16498531,0.164747046,12.38425719,1.137928254,2233.16055,109774.8127,29.14628727,1,52.7421875,0
1000,159000,,3,14.47216797,52.42372159,35.27223011,26.59035423,324.6403409,24.86821955,23.89488636,14.16747603,0.138675204,10.94196666,0.909818892,2234.404545,110815.3165,29.12769886,1,52.7421875,0
1000,160000,,3,14.48388228,52.20447443,35.03735795,26.38916016,322.2005682,24.61500688,23.68920455,14.16281073,0.137589056,10.86991744,0.904900568,2224.522727,111795.0057,29.07769886,1,52.81676136,0
1000,161000,,3,14.48632813,51.92903646,34.84928385,26.1368363,319.1070602,24.41711426,23.35706019,14.16786476,0.136337563,10.74077465,0.889838325,2213.008102,112626.5661,29.13454861,1,53.5625,0
1000,162000,,3,14.48632813,51.65163352,35.10028409,26.29461115,321.2875,24.41711426,23.83522727,14.16838601,0.137152655,10.76599121,0.895019531,2202.490909,113595.9824,29.1412642,1,53.5625,0
1000,163000,,3,14.49761683,51.37672018,35.33801606,26.41175996,323.1553899,24.41711426,24.27236239,14.16681748,0.137800584,10.72799263,0.895776591,2190.587156,114431.4147,29.17760894,1,53.5625,0
1000,164000,,3,14.5,51.13579545,35.56278409,26.54685281,324.5755682,24.36143355,24.62272727,14.1707919,0.138450206,10.70467862,0.894229404,2179.282955,115372.3754,29.18565341,1,54.14588068,0
1000,165000,,3,14.5,50.64113137,27.90805845,19.75255896,227.8373843,4.241491247,5.534143519,14.16451913,0.102415014,7.19889888,0.557165076,2145.960648,116191.8397,29.22786458,1,54.4296875,0
1000,166000,,3,14.51301204,48.94763514,22.45731278,15.35050676,159.3327703,0,-20.59290541,14.17190139,0.080144384,5.559367962,0.011762739,2071.427928,116622.6689,29.11000845,1,54.4296875,0
1000,167000,,3,14.51416016,46.49651989,23.3015625,15.92118697,169.2852273,0,-20.875,14.17074752,0.083036943,5.470470082,0,1970.860227,116645.875,29.19616477,1,54.7109375,0
1000,168000,,3,14.52111381,44.04729353,23.19077846,16.03012085,176.5530134,0,-21.37388393,14.16697475,0.083599091,5.228696551,0,1869.896205,116645.875,29.26827567,1,55.3671875,0
1000,169000,,3,14.52832031,41.6774656,22.99731221,16.15023832,183.6737385,0,-21.88360092,14.16563038,0.084219556,5.009110477,0,1769.741972,116645.875,29.31687213,1,55.3671875,0
1000,170000,,3,14.5287065,39.35759943,23.10482955,16.60233931,186.2460227,0,-22.4875,14.16886097,0.086597235,4.996892756,0,1671.090909,116645.875,29.32798295,1,55.3671875,0
1000,171000,,3,14.00966005,37.10332207,24.32414837,17.79059333,198.8462838,1.888983099,-14.82601351,14.16492029,0.092916678,5.179987727,0.168003942,1578.611486,116645.875,29.37317005,1,56.26154279,0
1000,172000,,3,12.94921875,35.80078125,29.44527762,22.36153739,261.9402902,10.20772116,13.26395089,14.16806902,0.116789682,6.695665632,0.598336356,1530.988839,116942.5174,29.41720145,1,56.390625,0
1000,173000,,3,13.40619176,35.26297305,33.21355361,25.29856831,299.899656,13.74903688,18.63990826,14.17127921,0.132145313,7.323182832,0.612071746,1505.252294,117551.1163,29.4924742,1,56.390625,0
1000,174000,,3,14.55563814,34.94323838,35.37282218,26.96327952,320.1399336,15.74534188,21.68639381,14.16878111,0.140697378,7.571141066,0.587277033,1491.673673,118135.6802,29.5649198,1,56.90514381,0
1000,175000,,3,14.55664063,34.77273367,37.73247466,29.0259009,345.9177928,19.07626315,25.55630631,14.17171664,0.151571738,8.203949799,0.654032939,1484.724099,118761.5501,29.57045327,1,57.34375,0
1000,176000,,3,14.55587522,34.76330236,39.90498311,30.847058,368.6891892,21.16311563,29.11204955,14.17209935,0.16099837,8.63100344,0.699517877,1485.809685,119349.9457,29.54159628,1,57.34375,0
1000,177000,,3,14.54248047,34.95367325,42.34227659,33.01852042,395.216557,22.27831389,33.21929825,14.16812295,0.172253525,9.212962368,0.755550987,1493.966009,120151.6851,29.54961623,1,57.38774671,0
1000,178000,,3,14.55291427,35.28604715,42.22484923,32.88702714,394.3591009,21.40856291,33.11348684,14.17204204,0.171510663,9.119482208,0.763680442,1507.501096,120846.317,29.5390625,1,58.1796875,0
1000,179000,,3,14.56649117,35.50264946,39.43821332,30.41143003,364.0369565,18.77027429,28.6201087,14.17054603,0.158403479,8.452679178,0.693851902,1516.719565,121638.6719,29.51637228,1,58.1796875,0
1000,180000,,3,14.57417843,35.58256881,38.2140195,29.49543524,352.6571101,18.46291078,26.8125,14.16348911,0.153865989,8.38886226,0.662530462,1519.5,122306.3621,29.46079415,1,58.1796875,0
1000,181000,,3,14.58496094,35.58977522,37.85707922,29.20189573,348.7642544,18.35021973,26.19462719,14.16977625,0.152291817,8.290019788,0.666957922,1519.387061,122971.4955,29.45072643,1,58.6363761,0
1000,182000,,3,14.58496094,35.58792489,37.77158717,29.15146142,348.0833333,18.35021973,26.09046053,14.17234187,0.152032953,8.267265454,0.66041324,1518.914474,123638.3862,29.42817982,1,58.9453125,0
1000,183000,,3,14.58716469,35.55136892,37.79079093,29.16853913,348.5824115,18.35021973,26.15486726,14.17217748,0.152159024,8.26421417,0.652499309,1518.211283,124285.8553,29.41205752,1,58.9453125,0
1000,184000,,3,14.59960938,35.50592913,37.84838867,29.23867362,349.5,18.35021973,26.27622768,14.17296056,0.152457374,8.261653355,0.668326242,1516.625,124975.2835,29.4140625,1,59.03417969,0
1000,185000,,3,14.59960938,35.48117898,35.89762074,27.0789684,322.8386364,9.502702194,20.87670455,14.16942916,0.140762052,7.076887651,0.601464844,1511.663636,125569.2078,29.4140625,1,59.65625,0
1000,186000,,3,14.59960938,34.88509403,31.63115321,23.03207533,249.8080752,0,4.718473451,14.11584797,0.120160128,4.842356454,0.331625069,1022.997788,126175.4525,29.3642146,1,59.65625,0
1000,187000,,3,14.59960938,33.59119318,37.61860795,26.51999734,292.3363636,0,1.010227273,14.12287376,0.138090376,3.983958851,0.364133523,949.5534091,126484.6208,29.4015625,1,59.65625,0
1000,188000,,2,14.59960938,30.54424779,24.25152102,17.16729898,191.8849558,0,-7.047566372,14.15921858,0.089356819,4.984141662,0.433654245,1723.183628,126878.6406,29.39442754,1,60.06084071,0
1000,189000,,2,14.59960938,28.04793074,22.76259854,16.48730029,186.6525901,0,-8.488738739,14.16390854,0.086059845,5.309178808,0.292291315,1719.275901,127285.8574,29.30025338,1,60.2578125,0
1000,190000,,2,14.59960938,25.45291759,24.70654729,17.93094061,200.6178097,0,-23.15431416,14.14165342,0.093603354,5.077341806,0,1557.268805,127500.0049,29.32902378,1,60.2578125,0
1000,191000,,2,14.59960938,22.30764358,27.01710304,19.41566811,212.0867117,0,-23.68918919,14.12426098,0.10131506,4.719722164,0,1366.834459,127514.2969,29.37274775,1,60.33650056,0
1000,192000,,2,14.08435171,19.1303039,28.81758888,20.62517919,221.4438073,0,-20.79873853,14.11567786,0.107601621,4.368689301,0.055717818,1172.347477,127514.2969,29.45498853,1,60.9296875,0
1000,193000,,2,13,16.21233259,31.46257673,22.34072004,251.0987723,0,2.061941964,14.09669277,0.116524015,4.056276594,0.385724749,993.6484375,127671.3235,29.4734933,1,60.9296875,0
1000,194000,,2,13,13.86739865,34.52572494,23.4062676,251.8490991,0,3.849099099,14.04847621,0.122099181,3.870288746,0.352415893,852.6486486,128031.0068,29.50408221,1,60.9296875,0
1000,195000,,2,13.58521156,11.27405973,39.38751383,27.03101234,286.931969,0,12.01438053,13.86676404,0.141060618,3.96971576,0.346040169,760.9391593,128376.7072,29.55683075,1,61.2325083,0
1000,196000,,1,14.59960938,7.354600694,42.19404659,29.94113498,319.7806713,0,15.30034722,13.79541468,0.156192356,4.154855234,0.338912399,744.3449074,128746.6713,29.60221354,1,61.5,0
1000,197000,,0,14.59960938,2.969176136,44.20816761,32.04845082,344.2886364,0,18.57897727,13.72979847,0.167141169,4.322454279,0.332927912,729.9431818,129063.2348,29.60646307,1,61.5,0
1000,198000,,0,14.59960938,0.344318182,45.56040483,32.96397816,355.0255682,0,19.61022727,13.55031073,0.171912176,3.993086381,0.31517223,678.0784091,129419.6699,29.58565341,1,61.565625,0
1000,199000,,0,14.59960938,0.024553571,45.95155552,33.417402,360.4503348,0,20.8671875,13.47896903,0.174263,3.981862749,0.306431362,667.2410714,129705.4587,29.5906808,1,62.1015625,0
1000,200000,,0,14.59960938,0,46.42497185,34.11568307,368.6835586,0,20.79842342,13.52111487,0.177887788,4.069835216,0.316758165,669.0709459,130040.7832,29.57699887,1,62.1015625,0
1000,201000,,0,14.59960938,0,46.55612099,34.20510948,369.6387615,0,21.21502294,13.52928344,0.178322328,4.023728677,0.31943449,668.6915138,130333.8741,29.56343177,1,62.1015625,0
1000,202000,,0,14.59960938,0,49.35379464,37.8339495,412.8337054,0,26.296875,13.55220686,0.198003224,4.996708461,0.353777204,676.2020089,130674.1622,29.58858817,1,62.46163504,0
1000,203000,,0,14.59960938,0,51.32066441,39.63711026,435.482545,0,22.12162162,13.76509273,0.206675762,4.910085867,0.408722199,738.490991,131024.2171,29.578125,1,62.5546875,0
1000,204000,,0,14.59960938,0,49.82886402,38.6612076,423.5709459,0,27.05855856,13.70526288,0.201613143,4.843277115,0.36578864,709.634009,131455.6332,29.52899775,1,62.5546875,0
1000,205000,,0,14.59960938,0,50.29418945,39.03841291,428.3448661,0,26.72321429,13.70468576,0.203613009,4.862730844,0.376543318,711.8102679,131785.1761,29.47600446,1,62.78090123,0
1000,206000,,0,14.59960938,0,50.05704533,38.84673248,425.9296171,0,26.09459459,13.72828688,0.202602352,4.872749947,0.372360642,714.393018,132197.8429,29.46600507,1,63.09375,0
1000,207000,,0,14.59960938,0,50.05876508,38.81493284,425.5476974,0,25.04385965,13.74769994,0.202413191,4.88142047,0.380054139,720.8848684,132537.7231,29.46641996,1,63.09375,0
1000,208000,,0,14.59960938,0,49.8190918,38.66141183,423.6473214,0,25.33649554,13.74441528,0.201611928,4.870142256,0.374546596,717.6473214,132956.8374,29.39125279,1,63.13895089,0
1000,209000,,0,14.59960938,0,49.94733665,38.80781694,425.4835227,0,26.55340909,13.7150657,0.202362061,4.850547097,0.36998402,711.4818182,133292.7538,29.34261364,1,63.65625,0
1000,210000,,0,14.59960938,0,49.75108119,38.59024048,422.8381696,0,25.55803571,13.73088728,0.201226098,4.823194231,0.376804897,716.9274554,133692.2087,29.37625558,1,63.65625,0
1000,211000,,0,14.59960938,0,50.1584719,39.06261199,428.5097477,0,27.31651376,13.68943969,0.203663957,4.831604564,0.371676104,707.3841743,134055.0506,29.3671875,1,63.65625,0
1000,212000,,0,14.59960938,0,49.79796196,38.66094175,423.7309783,0,26.39076087,13.69260785,0.201648215,4.818752123,0.36888587,711.8043478,134425.63,29.3392663,1,63.99184783,0
1000,213000,,0,14.59960938,0,51.87247869,41.02705522,451.2704545,0,27.72443182,13.88872958,0.213580877,5.76299494,0.431232245,774.7295455,134822.4136,29.32954545,1,64.25,0
1000,214000,,0,14.59960938,0,51.02022262,40.02782771,441.2533186,0,25.17754425,14.0052285,0.208714038,5.727069146,0.438502489,805.1471239,135237.8524,29.30828263,1,64.25,0
1000,215000,,0,14.59960938,0,49.83483665,39.26236239,430.7715909,0.741327459,24.69659091,13.974019,0.204909723,5.798117898,0.427121804,786.7511364,135683.1531,29.30809659,1,64.3828125,0
1000,216000,,0,14.59960938,0.041689712,43.58783877,33.38331374,379.909292,12.21135232,31.31415929,14.11389916,0.173739273,6.980126305,0.569059389,1264.570796,136137.6727,29.25905697,1,64.9140625,0
1000,217000,,1,14.59960938,2.503870413,56.06285837,47.23605935,524.7241972,19.77911433,50.02866972,13.72868585,0.247448842,9.54410658,0.555852208,767.8933486,136690.9473,29.19516915,1,64.9140625,0
1000,218000,,1,14.59960938,6.742049226,62.88962251,49.80285104,567.1720133,21.79252152,59.37057522,14.07692806,0.25962654,9.365250579,0.82606817,1076.75,137394.7977,29.41516869,1,64.9140625,0
1000,219000,,1,14.59960938,10.410226,52.28177316,41.23960223,470.1272321,23.29305921,43.30524554,14.11618914,0.214894159,8.900233678,0.657836914,1218.873884,138146.2299,29.32756696,1,65.3616769,0
1000,220000,,1,14.59960938,12.34527102,41.00276549,31.53216607,369.7461283,18.67154552,29.34292035,14.13298534,0.164237774,7.944076673,0.615744262,1433.35177,138755.6104,29.19399889,1,65.453125,0
1000,221000,,1,14.59960938,13.63488662,39.20606333,30.39993691,359.7909292,20.4393775,28.50387168,14.13423413,0.158494527,8.994178434,0.690101286,1585.272124,139418.7662,29.10370575,1,65.453125,0
1000,222000,,1,14.59960938,14.96107701,37.15342494,28.05088588,323.6188616,18.3430263,24.21930804,14.1288365,0.146246774,9.168924604,0.714965821,1731.08817,140083.3761,29.08726283,1,65.73186384,0
1000,223000,,1,14.59960938,15.86619318,34.87453835,25.45510032,297.3181818,16.17032138,21.09147727,14.13196467,0.132489569,8.703724254,0.700754617,1828.092045,140838.6145,29.08821023,1,66.03125,0
1000,224000,,1,14.59960938,16.02691761,30.30600142,21.66226474,251.9068182,10.78624378,14.49943182,14.12929244,0.112867043,7.389304421,0.576429333,1818.965909,141442.1891,29.08330966,1,66.03125,0
1000,225000,,1,14.59960938,15.51597377,30.33475167,21.96121216,253.6852679,11.90343584,14.47433036,14.13056292,0.114564078,7.680811201,0.585126605,1790.354911,142079.0662,29.05664063,1,66.03125,0
1000,226000,,1,14.59960938,15.31605114,30.83931108,22.425981,257.6954545,11.01798318,14.71647727,14.13012695,0.11691839,7.692399458,0.599813566,1753.517045,142626.9233,29.11264205,1,66.58082386,0
1000,227000,,1,14.59960938,15.05602477,29.23476211,21.10221794,242.5467342,8.505084063,12.32207207,14.13217466,0.1099936,6.99009251,0.545124226,1718.927928,143216.6765,29.13583896,1,66.6015625,0
1000,228000,,1,14.59960938,14.32164977,25.08681729,17.8363422,199.6790541,0.782047306,-1.496058559,14.1286907,0.092855368,5.291390634,0.378651112,1607.331081,143769.347,29.13063063,1,66.6015625,0
1000,229000,,1,14.54801873,11.58129223,27.06862331,19.23465213,207.5777027,0,-19.56587838,14.08682609,0.100437474,4.638259475,0.062385628,1295.733108,144052.3221,29.140625,1,66.85297016,0
1000,230000,,1,14.59960938,8.268546196,32.69908288,22.78426461,250.6826087,0,3.582608696,14.05436481,0.118931779,4.184968368,0.310368546,935.1945652,144186.8067,29.20353261,1,67.1953125,0
1000,231000,,1,14.59960938,6.317588876,39.15951118,27.05682877,287.1829128,0,12.93004587,13.94593069,0.141184116,4.211145804,0.337030533,795.4575688,144504.3733,29.29881021,1,67.1953125,0
1000,232000,,1,14.59960938,4.478755482,41.30886787,29.08892715,310.1425439,0,14.6995614,13.8806238,0.151704219,4.205349036,0.337076823,779.1633772,144839.3754,29.37719298,1,67.1953125,0
1000,233000,,1,14.59960938,2.36754919,42.47229456,30.2456326,323.3119213,0,15.74016204,13.81252713,0.157830415,4.244740804,0.328884549,759.005787,145186.8706,29.43287037,1,67.66116898,0
1000,234000,,0,14.59960938,0.311808628,45.71145603,34.028666,367.6399336,0,20.10176991,13.68632899,0.17751103,4.681477505,0.347422912,723.9612832,145509.2079,29.42007743,1,67.7421875,0
1000,235000,,0,14.59960938,0.010135135,48.28466357,36.70995214,399.7685811,0,22.57094595,13.65074694,0.191485981,4.753401473,0.367081926,720.463964,145887.4476,29.46875,1,67.7421875,0
1000,236000,,0,14.59960938,0,48.87052557,37.02758789,403.6982955,0,23.87840909,13.53970614,0.193059748,4.441972212,0.349742543,686.9556818,146233.8216,29.45916193,1,67.94055398,0
1000,237000,,0,14.59960938,0,48.17983085,36.72905318,399.7052752,0,24.60206422,13.521677,0.191777221,4.728572741,0.333975416,670.7798165,146580.9246,29.43534977,1,68.125,0
1000,238000,,0,14.59960938,0,51.77860966,39.99452944,439.7060185,0,23.43923611,13.7264766,0.208507962,4.949612088,0.403076172,732.7430556,146937.931,29.43417245,1,68.125,0
1000,239000,,0,14.59960938,0,49.3284446,37.92047674,414.6221591,0,24.75568182,13.71953569,0.197735596,4.786238237,0.370862926,719.875,147331.9295,29.43963068,1,68.23444602,0
1000,240000,,0,14.59960938,0,49.21480887,37.877982,414.125558,0,25.31473214,13.70692226,0.197559084,4.794447763,0.36567906,715.8314732,147700.6373,29.39174107,1,68.6484375,0
1000,241000,,0,14.59960938,0,49.68483665,38.35626776,420.0471591,0,26.09659091,13.70760831,0.200082675,4.804243608,0.371848367,713.6090909,148075.2764,29.39147727,1,68.6484375,0
1000,242000,,0,14.59960938,0,49.51773649,38.21779543,418.2488739,0,25.41891892,13.70663975,0.199281985,4.810999965,0.367882531,716.1981982,148426.7524,29.3700732,1,68.6484375,0
1000,243000,,0,14.59960938,0,49.45867048,38.09040615,416.6367188,0,25.09040179,13.714277,0.198602404,4.803439549,0.373299735,718.3180804,148800.5575,29.37053571,1,68.98856027,0
1000,244000,,0,14.59960938,0,49.18676758,37.84713745,413.7366071,0,24.68415179,13.72278704,0.197386878,4.809243339,0.367902483,720.0234375,149145.5218,29.35644531,1,69.0625,0
1000,245000,,0,14.59960938,0,49.34517997,38.01999773,415.6992188,0,25.31473214,13.72147043,0.19827652,4.802158901,0.367893764,717.9386161,149543.9941,29.34095982,1,69.0625,0
1000,246000,,0,14.59960938,0,48.88724191,37.51656669,409.3962054,0,23.87779018,13.73906599,0.195644379,4.802077157,0.366768973,723.5892857,149904.3213,29.34319196,1,69.16503906,0
1000,247000,,0,14.59960938,0,49.05301339,37.65454973,411.4441964,0,24.89229911,13.71862793,0.196343558,4.778371538,0.367632185,718.9073661,150276.8279,29.339774,1,69.4453125,0
1000,248000,,0,14.59960938,0,49.16517857,37.80931745,413.3426339,0,25.72321429,13.70756749,0.197166988,4.762186323,0.363725935,715.1383929,150656.1398,29.32484654,1,69.4453125,0
1000,249000,,0,14.59960938,0,51.07159091,40.00721325,440.4107955,0,26.20511364,13.94667081,0.208566007,5.792347301,0.432634943,786.8681818,151019.097,29.30241477,1,69.4453125,0
