Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
42,112452.516,113170.36,112.84102897233866,27275.90803536981,0.006383529915862419,6.17248230902631,6.206254775157064
42,112636.59399999998,113331.17,112.84102897233866,27275.90803536981,0.006166521690100249,6.17248230902631,6.206254775157064
41,112843.281,113474.67,112.84102897233866,27275.90803536981,0.00559527332424866,6.17248230902631,6.206254775157064
41,113040.125,113599.305,112.84102897233866,27275.90803536981,0.004946739045095651,6.17248230902631,6.206254775157064
41,113258.07799999998,113713.76,112.84102897233866,27275.90803536981,0.004023395134782486,6.17248230902631,6.206254775157064
41,113383.32799999998,113867.96,112.84102897233866,27275.90803536981,0.004274279195615311,6.17248230902631,6.206254775157064
41,113633.859,114158.41,112.84102897233866,27275.90803536981,0.004616150543650962,6.17248230902631,6.206254775157064
42,114110.07799999998,114605.84,112.84102897233866,27275.90803536981,0.0043445943486255184,6.17248230902631,6.206254775157064
43,114676.875,115029.97,112.84102897233866,27275.90803536981,0.0030790427451044614,6.17248230902631,6.206254775157064
43,115092.59399999998,115396.47,112.84102897233866,27275.90803536981,0.002640274143095762,6.17248230902631,6.206254775157064
44,115595.71899999998,115816.16,112.84102897233866,27275.90803536981,0.0019069996874193995,6.17248230902631,6.206254775157064
45,116102.75,116174.87,112.84102897233866,27275.90803536981,0.0006211739170691076,6.17248230902631,6.206254775157064
45,116284.172,116395.336,112.84102897233866,27275.90803536981,0.0009559684528689747,6.17248230902631,6.206254775157064
45,116445.25,116582.59,112.84102897233866,27275.90803536981,0.001179438405602603,6.17248230902631,6.206254775157064
46,116641.235,116797.58,112.84102897233866,27275.90803536981,0.001340392186348174,6.17248230902631,6.206254775157064
46,116886.313,117032.0,112.84102897233866,27275.90803536981,0.0012463991399917402,6.17248230902631,6.206254775157064
47,117126.70299999998,117289.32,112.84102897233866,27275.90803536981,0.0013883853624738973,6.17248230902631,6.206254775157064
47,117293.985,117525.77,112.84102897233866,27275.90803536981,0.001976103037167707,6.17248230902631,6.206254775157064
48,117490.985,117734.36,112.84102897233866,27275.90803536981,0.0020714355233297263,6.17248230902631,6.206254775157064
48,117607.781,117881.92,112.84102897233866,27275.90803536981,0.0023309597177077557,6.17248230902631,6.206254775157064
48,117832.422,118010.6,112.84102897233866,27275.90803536981,0.0015121305068311324,6.17248230902631,6.206254775157064
48,117962.57799999998,118143.01,112.84102897233866,27275.90803536981,0.0015295698267972346,6.17248230902631,6.206254775157064
48,118110.109,118274.46,112.84102897233866,27275.90803536981,0.0013915066321715922,6.17248230902631,6.206254775157064
48,118239.891,118401.695,112.84102897233866,27275.90803536981,0.00136843833863145,6.17248230902631,6.206254775157064
48,118395.797,118526.7,112.84102897233866,27275.90803536981,0.0011056389104757759,6.17248230902631,6.206254775157064
47,118502.485,118657.56,112.84102897233866,27275.90803536981,0.0013086223466115255,6.17248230902631,6.206254775157064
46,118630.391,118794.31,112.84102897233866,27275.90803536981,0.0013817622838315892,6.17248230902631,6.206254775157064
45,118750.875,118931.39,112.84102897233866,27275.90803536981,0.0015201151149412534,6.17248230902631,6.206254775157064
42,118905.656,119060.4,112.84102897233866,27275.90803536981,0.0013014015077633606,6.17248230902631,6.206254775157064
41,119006.609,119194.13,112.84102897233866,27275.90803536981,0.0015757192106869286,6.17248230902631,6.206254775157064
41,119136.609,119329.02,112.84102897233866,27275.90803536981,0.0016150451285717503,6.17248230902631,6.206254775157064
39,119265.438,119451.586,112.84102897233866,27275.90803536981,0.0015607874596494675,6.17248230902631,6.206254775157064
37,119430.438,119573.4,112.84102897233866,27275.90803536981,0.0011970315306052846,6.17248230902631,6.206254775157064
37,119546.438,119699.66,112.84102897233866,27275.90803536981,0.0012816943989582429,6.17248230902631,6.206254775157064
37,119703.359,119819.79,112.84102897233866,27275.90803536981,0.0009726627637909214,6.17248230902631,6.206254775157064
36,119847.813,119958.04,112.84102897233866,27275.90803536981,0.0009197247512559863,6.17248230902631,6.206254775157064
37,120029.156,120099.445,112.84102897233866,27275.90803536981,0.0005855993855359968,6.17248230902631,6.206254775157064
37,120157.75,120240.96,112.84102897233866,27275.90803536981,0.000692506309414136,6.17248230902631,6.206254775157064
37,120316.016,120394.8,112.84102897233866,27275.90803536981,0.0006548089158803234,6.17248230902631,6.206254775157064
38,120475.20299999998,120538.42,112.84102897233866,27275.90803536981,0.0005247303878792281,6.17248230902631,6.206254775157064
38,120656.406,120675.414,112.84102897233866,27275.90803536981,0.00015753825785264671,6.17248230902631,6.206254775157064
38,120775.95299999998,120822.93,112.84102897233866,27275.90803536981,0.0003889598784620107,6.17248230902631,6.206254775157064
38,120923.25,120977.195,112.84102897233866,27275.90803536981,0.0004461094123752627,6.17248230902631,6.206254775157064
38,121064.59399999998,121123.97,112.84102897233866,27275.90803536981,0.0004904489251417173,6.17248230902631,6.206254775157064
38,121250.563,121265.625,112.84102897233866,27275.90803536981,0.00012422210361204966,6.17248230902631,6.206254775157064
38,121388.985,121403.67,112.84102897233866,27275.90803536981,0.00012097473259206897,6.17248230902631,6.206254775157064
37,121549.21899999998,121537.49,112.84102897233866,27275.90803536981,9.64958894550983e-05,6.17248230902631,6.206254775157064
35,121712.016,121669.37,112.84102897233866,27275.90803536981,0.0003503844682024486,6.17248230902631,6.206254775157064
35,121916.95299999998,121798.15,112.84102897233866,27275.90803536981,0.0009744584085855997,6.17248230902631,6.206254775157064
35,122046.59399999998,121918.91,112.84102897233866,27275.90803536981,0.001046190604876522,6.17248230902631,6.206254775157064
34,122205.047,122046.945,112.84102897233866,27275.90803536981,0.0012937436209160735,6.17248230902631,6.206254775157064
31,122361.609,122180.97,112.84102897233866,27275.90803536981,0.0014762718590926307,6.17248230902631,6.206254775157064
29,122543.485,122322.88,112.84102897233866,27275.90803536981,0.0018002181021699842,6.17248230902631,6.206254775157064
27,122697.34399999998,122466.2,112.84102897233866,27275.90803536981,0.0018838549594030797,6.17248230902631,6.206254775157064
23,122881.047,122604.055,112.84102897233866,27275.90803536981,0.0022541474601857265,6.17248230902631,6.206254775157064
21,123064.891,122739.43,112.84102897233866,27275.90803536981,0.0026446291656002053,6.17248230902631,6.206254775157064
19,123279.235,122868.52,112.84102897233866,27275.90803536981,0.003331582970968278,6.17248230902631,6.206254775157064
18,123427.531,123018.164,112.84102897233866,27275.90803536981,0.0033166587444741023,6.17248230902631,6.206254775157064
19,123617.5,123329.945,112.84102897233866,27275.90803536981,0.00232616741157193,6.17248230902631,6.206254775157064
20,123822.313,123822.445,112.84102897233866,27275.90803536981,1.0660437268066543e-06,6.17248230902631,6.206254775157064
21,124114.21899999998,124233.68,112.84102897233866,27275.90803536981,0.0009625085744608381,6.17248230902631,6.206254775157064
21,124561.57799999998,124515.69,112.84102897233866,27275.90803536981,0.000368396103652261,6.17248230902631,6.206254775157064
21,125324.141,124775.98,112.84102897233866,27275.90803536981,0.004373945798679022,6.17248230902631,6.206254775157064
21,126094.25,125013.96,112.84102897233866,27275.90803536981,0.008567321666134607,6.17248230902631,6.206254775157064
21,126452.32799999998,125211.2,112.84102897233866,27275.90803536981,0.009814987352387713,6.17248230902631,6.206254775157064
19,126607.109,125391.65,112.84102897233866,27275.90803536981,0.009600242905791354,6.17248230902631,6.206254775157064
15,126857.438,125556.17,112.84102897233866,27275.90803536981,0.010257719377873582,6.17248230902631,6.206254775157064
13,127095.391,125714.02,112.84102897233866,27275.90803536981,0.01086877336094744,6.17248230902631,6.206254775157064
12,127350.485,125872.52,112.84102897233866,27275.90803536981,0.011605491726238785,6.17248230902631,6.206254775157064
11,127512.875,126035.9,112.84102897233866,27275.90803536981,0.011582947996427857,6.17248230902631,6.206254775157064
11,127738.281,126212.16,112.84102897233866,27275.90803536981,0.011947248609052436,6.17248230902631,6.206254775157064
10,127982.766,126398.05,112.84102897233866,27275.90803536981,0.012382260905347211,6.17248230902631,6.206254775157064
9,128211.09399999998,126589.91,112.84102897233866,27275.90803536981,0.012644646804121175,6.17248230902631,6.206254775157064
9,128366.141,126796.12,112.84102897233866,27275.90803536981,0.012230803136786731,6.17248230902631,6.206254775157064
9,128701.031,127028.72,112.84102897233866,27275.90803536981,0.012993765372400176,6.17248230902631,6.206254775157064
9,129118.641,127291.555,112.84102897233866,27275.90803536981,0.014150443234606305,6.17248230902631,6.206254775157064
9,129481.281,127627.734,112.84102897233866,27275.90803536981,0.014315173480558984,6.17248230902631,6.206254775157064
10,129873.797,128154.88,112.84102897233866,27275.90803536981,0.013235287176519535,6.17248230902631,6.206254775157064
11,130558.391,128908.7,112.84102897233866,27275.90803536981,0.012635656638875139,6.17248230902631,6.206254775157064
13,131479.75,129867.72,112.84102897233866,27275.90803536981,0.01226067132010822,6.17248230902631,6.206254775157064
16,132746.45299999998,130920.234,112.84102897233866,27275.90803536981,0.013757196209227399,6.17248230902631,6.206254775157064
18,133465.531,131884.66,112.84102897233866,27275.90803536981,0.011844788599387394,6.17248230902631,6.206254775157064
20,134463.625,132803.31,112.84102897233866,27275.90803536981,0.012347688826625063,6.17248230902631,6.206254775157064
22,135123.84399999998,133298.81,112.84102897233866,27275.90803536981,0.01350638011748678,6.17248230902631,6.206254775157064
21,135264.188,133415.52,112.84102897233866,27275.90803536981,0.013667091248128479,6.17248230902631,6.206254775157064
20,135429.109,133580.14,112.84102897233866,27275.90803536981,0.013652670490507198,6.17248230902631,6.206254775157064
18,135649.875,133747.36,112.84102897233866,27275.90803536981,0.01402518800699237,6.17248230902631,6.206254775157064
17,135885.563,133915.64,112.84102897233866,27275.90803536981,0.014496926358541714,6.17248230902631,6.206254775157064
16,136166.813,134116.7,112.84102897233866,27275.90803536981,0.015055893244707012,6.17248230902631,6.206254775157064
16,136381.57799999998,134456.6,112.84102897233866,27275.90803536981,0.014114648240834799,6.17248230902631,6.206254775157064
17,136838.672,135001.67,112.84102897233866,27275.90803536981,0.01342458219705595,6.17248230902631,6.206254775157064
18,137373.906,135532.5,112.84102897233866,27275.90803536981,0.013404336046177419,6.17248230902631,6.206254775157064
19,137781.75,135917.69,112.84102897233866,27275.90803536981,0.01352907768989723,6.17248230902631,6.206254775157064
19,137952.82799999998,136227.75,112.84102897233866,27275.90803536981,0.01250483969781308,6.17248230902631,6.206254775157064
19,138229.75,136629.4,112.84102897233866,27275.90803536981,0.011577464330218392,6.17248230902631,6.206254775157064
20,139080.313,137320.75,112.84102897233866,27275.90803536981,0.012651416739333874,6.17248230902631,6.206254775157064
21,140172.656,138190.39,112.84102897233866,27275.90803536981,0.014141602624694322,6.17248230902631,6.206254775157064
23,140884.813,139035.94,112.84102897233866,27275.90803536981,0.013123295269590147,6.17248230902631,6.206254775157064
24,141560.82799999998,139701.92,112.84102897233866,27275.90803536981,0.013131514037202205,6.17248230902631,6.206254775157064
26,141988.766,140230.97,112.84102897233866,27275.90803536981,0.012379824471465595,6.17248230902631,6.206254775157064
26,142224.438,140439.44,112.84102897233866,27275.90803536981,0.012550571653515639,6.17248230902631,6.206254775157064
26,142402.985,140680.28,112.84102897233866,27275.90803536981,0.012097393885387917,6.17248230902631,6.206254775157064
27,142734.21899999998,140920.1,112.84102897233866,27275.90803536981,0.01270976933709202,6.17248230902631,6.206254775157064
27,142864.641,141057.72,112.84102897233866,27275.90803536981,0.012647783155805515,6.17248230902631,6.206254775157064
26,143092.531,141190.28,112.84102897233866,27275.90803536981,0.013293852493251303,6.17248230902631,6.206254775157064
25,143271.625,141339.56,112.84102897233866,27275.90803536981,0.013485329003562306,6.17248230902631,6.206254775157064
25,143479.59399999998,141532.58,112.84102897233866,27275.90803536981,0.01356997149016184,6.17248230902631,6.206254775157064
24,143746.781,141856.83,112.84102897233866,27275.90803536981,0.013147779636192347,6.17248230902631,6.206254775157064
26,144160.297,142475.69,112.84102897233866,27275.90803536981,0.011685651563273272,6.17248230902631,6.206254775157064
26,144450.75,142976.55,112.84102897233866,27275.90803536981,0.010205554488294534,6.17248230902631,6.206254775157064
27,144875.735,143480.55,112.84102897233866,27275.90803536981,0.009630218614594071,6.17248230902631,6.206254775157064
28,145206.781,143861.88,112.84102897233866,27275.90803536981,0.009261971037013648,6.17248230902631,6.206254775157064
28,145476.766,144118.3,112.84102897233866,27275.90803536981,0.00933802721460013,6.17248230902631,6.206254775157064
28,145654.34399999998,144362.11,112.84102897233866,27275.90803536981,0.008871922144663237,6.17248230902631,6.206254775157064
28,145843.797,144645.53,112.84102897233866,27275.90803536981,0.008216098487891073,6.17248230902631,6.206254775157064
28,146228.25,145069.62,112.84102897233866,27275.90803536981,0.007923434767221824,6.17248230902631,6.206254775157064
29,146996.32799999998,145772.06,112.84102897233866,27275.90803536981,0.008328561785570466,6.17248230902631,6.206254775157064
30,147635.84399999998,146556.84,112.84102897233866,27275.90803536981,0.007308550354478865,6.17248230902631,6.206254775157064
31,148373.609,147331.33,112.84102897233866,27275.90803536981,0.007024692645981332,6.17248230902631,6.206254775157064
32,149012.156,148091.08,112.84102897233866,27275.90803536981,0.006181213833319753,6.17248230902631,6.206254775157064
33,149730.625,148798.25,112.84102897233866,27275.90803536981,0.006227016016262538,6.17248230902631,6.206254775157064
34,149980.266,149283.23,112.84102897233866,27275.90803536981,0.004647518094147084,6.17248230902631,6.206254775157064
34,150160.797,149482.75,112.84102897233866,27275.90803536981,0.0045154728367617246,6.17248230902631,6.206254775157064
