Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
4,102699.422,97884.97,111.79062221040115,26248.228841537188,0.04687905643714338,2.955607527137661,1.5079435332213933
3,102874.735,98091.29,111.79062221040115,26248.228841537188,0.046497762545876856,2.955607527137661,1.5079435332213933
3,103040.25,98365.64,111.79062221040115,26248.228841537188,0.045366834804845685,2.955607527137661,1.5079435332213933
3,103565.531,98789.52,111.79062221040115,26248.228841537188,0.046115835586262754,2.955607527137661,1.5079435332213933
4,104644.172,99423.516,111.79062221040115,26248.228841537188,0.049889601114145206,2.955607527137661,1.5079435332213933
6,106385.485,100156.89,111.79062221040115,26248.228841537188,0.058547413681481086,2.955607527137661,1.5079435332213933
7,108516.09399999998,100868.6,111.79062221040115,26248.228841537188,0.07047336222772613,2.955607527137661,1.5079435332213933
9,108835.46899999998,101636.164,111.79062221040115,26248.228841537188,0.06614851818206416,2.955607527137661,1.5079435332213933
10,109212.46899999998,102286.79,111.79062221040115,26248.228841537188,0.0634147278549301,2.955607527137661,1.5079435332213933
11,110075.656,102852.93,111.79062221040115,26248.228841537188,0.06561601595179237,2.955607527137661,1.5079435332213933
13,110597.21899999998,103370.48,111.79062221040115,26248.228841537188,0.06534286363927458,2.955607527137661,1.5079435332213933
13,111207.21899999998,103709.9,111.79062221040115,26248.228841537188,0.06741755676850429,2.955607527137661,1.5079435332213933
14,111819.71899999998,104096.83,111.79062221040115,26248.228841537188,0.06906553753725657,2.955607527137661,1.5079435332213933
14,112594.656,104535.85,111.79062221040115,26248.228841537188,0.07157361002994668,2.955607527137661,1.5079435332213933
15,113152.20299999998,105174.95,111.79062221040115,26248.228841537188,0.07050020051310874,2.955607527137661,1.5079435332213933
16,113924.235,105932.75,111.79062221040115,26248.228841537188,0.07014736592262392,2.955607527137661,1.5079435332213933
17,114770.938,106776.875,111.79062221040115,26248.228841537188,0.06965232783930018,2.955607527137661,1.5079435332213933
19,115952.125,107719.55,111.79062221040115,26248.228841537188,0.07099977684755668,2.955607527137661,1.5079435332213933
20,116838.172,108641.85,111.79062221040115,26248.228841537188,0.07015106330146965,2.955607527137661,1.5079435332213933
22,118173.547,109799.59,111.79062221040115,26248.228841537188,0.0708615186104214,2.955607527137661,1.5079435332213933
24,119807.141,111165.266,111.79062221040115,26248.228841537188,0.07213155182461119,2.955607527137661,1.5079435332213933
28,122008.96899999998,112787.52,111.79062221040115,26248.228841537188,0.0755800911652649,2.955607527137661,1.5079435332213933
28,122538.71899999998,113001.77,111.79062221040115,26248.228841537188,0.0778280455175966,2.955607527137661,1.5079435332213933
27,122613.656,113087.27,111.79062221040115,26248.228841537188,0.07769433120891525,2.955607527137661,1.5079435332213933
25,122744.797,113236.2,111.79062221040115,26248.228841537188,0.07746639558172073,2.955607527137661,1.5079435332213933
23,122984.297,113409.98,111.79062221040115,26248.228841537188,0.07784991444883414,2.955607527137661,1.5079435332213933
22,123152.235,113585.84,111.79062221040115,26248.228841537188,0.07767942660561543,2.955607527137661,1.5079435332213933
19,123369.95299999998,113757.266,111.79062221040115,26248.228841537188,0.07791757041522078,2.955607527137661,1.5079435332213933
16,123578.797,113935.81,111.79062221040115,26248.228841537188,0.07803108004037301,2.955607527137661,1.5079435332213933
15,123803.70299999998,114166.2,111.79062221040115,26248.228841537188,0.07784503020882973,2.955607527137661,1.5079435332213933
15,124174.09399999998,114576.086,111.79062221040115,26248.228841537188,0.0772947697125939,2.955607527137661,1.5079435332213933
16,124783.985,115147.0,111.79062221040115,26248.228841537188,0.07722934156975353,2.955607527137661,1.5079435332213933
16,125286.781,115672.19,111.79062221040115,26248.228841537188,0.07674066588078435,2.955607527137661,1.5079435332213933
17,125901.485,116204.766,111.79062221040115,26248.228841537188,0.07701830522491453,2.955607527137661,1.5079435332213933
17,126285.71899999998,116732.086,111.79062221040115,26248.228841537188,0.07565093722117533,2.955607527137661,1.5079435332213933
18,126821.21899999998,117372.88,111.79062221040115,26248.228841537188,0.07450124730310295,2.955607527137661,1.5079435332213933
19,127362.57799999998,118001.7,111.79062221040115,26248.228841537188,0.07349786842411421,2.955607527137661,1.5079435332213933
20,127992.641,118538.74,111.79062221040115,26248.228841537188,0.07386284809921219,2.955607527137661,1.5079435332213933
20,128556.547,119027.82,111.79062221040115,26248.228841537188,0.07412090027589181,2.955607527137661,1.5079435332213933
21,129174.688,119648.3,111.79062221040115,26248.228841537188,0.07374810148564084,2.955607527137661,1.5079435332213933
22,129898.422,120285.37,111.79062221040115,26248.228841537188,0.07400437859052676,2.955607527137661,1.5079435332213933
23,130764.07799999998,120832.88,111.79062221040115,26248.228841537188,0.07594744789161421,2.955607527137661,1.5079435332213933
24,131379.047,121161.97,111.79062221040115,26248.228841537188,0.07776793357315182,2.955607527137661,1.5079435332213933
24,132016.906,121312.31,111.79062221040115,26248.228841537188,0.08108503921459871,2.955607527137661,1.5079435332213933
23,132084.063,121466.77,111.79062221040115,26248.228841537188,0.08038284679356049,2.955607527137661,1.5079435332213933
22,132241.5,121680.766,111.79062221040115,26248.228841537188,0.07985945410480066,2.955607527137661,1.5079435332213933
23,132847.563,122008.734,111.79062221040115,26248.228841537188,0.08158846692581029,2.955607527137661,1.5079435332213933
23,133681.20299999998,122270.71,111.79062221040115,26248.228841537188,0.08535600177086958,2.955607527137661,1.5079435332213933
23,133813.313,122440.36,111.79062221040115,26248.228841537188,0.08499119216934711,2.955607527137661,1.5079435332213933
20,133924.188,122588.305,111.79062221040115,26248.228841537188,0.08464403009858086,2.955607527137661,1.5079435332213933
18,134038.656,122724.08,111.79062221040115,26248.228841537188,0.08441278313026346,2.955607527137661,1.5079435332213933
16,134196.188,122862.71,111.79062221040115,26248.228841537188,0.08445454501285825,2.955607527137661,1.5079435332213933
15,134390.70299999998,123039.85,111.79062221040115,26248.228841537188,0.08446159404345087,2.955607527137661,1.5079435332213933
16,135491.109,123412.0,111.79062221040115,26248.228841537188,0.08915056559172452,2.955607527137661,1.5079435332213933
16,136224.516,123842.31,111.79062221040115,26248.228841537188,0.09089557712210924,2.955607527137661,1.5079435332213933
17,136729.531,124249.79,111.79062221040115,26248.228841537188,0.09127319393789185,2.955607527137661,1.5079435332213933
18,137122.07799999998,124616.65,111.79062221040115,26248.228841537188,0.09119923051341147,2.955607527137661,1.5079435332213933
19,137561.59399999998,124933.555,111.79062221040115,26248.228841537188,0.09179916161774042,2.955607527137661,1.5079435332213933
19,137933.813,125220.25,111.79062221040115,26248.228841537188,0.0921714750247642,2.955607527137661,1.5079435332213933
20,138327.20299999998,125513.99,111.79062221040115,26248.228841537188,0.09262974109293583,2.955607527137661,1.5079435332213933
20,138734.297,125803.14,111.79062221040115,26248.228841537188,0.0932080767310191,2.955607527137661,1.5079435332213933
21,139220.75,126105.77,111.79062221040115,26248.228841537188,0.0942027679063645,2.955607527137661,1.5079435332213933
21,139658.859,126402.33,111.79062221040115,26248.228841537188,0.094920788376196,2.955607527137661,1.5079435332213933
22,140190.922,126712.05,111.79062221040115,26248.228841537188,0.09614653936008773,2.955607527137661,1.5079435332213933
22,140735.09399999998,126998.2,111.79062221040115,26248.228841537188,0.09760816303572432,2.955607527137661,1.5079435332213933
23,141236.609,127253.01,111.79062221040115,26248.228841537188,0.09900831731240448,2.955607527137661,1.5079435332213933
22,141401.21899999998,127447.516,111.79062221040115,26248.228841537188,0.09868163159187461,2.955607527137661,1.5079435332213933
21,141624.547,127612.375,111.79062221040115,26248.228841537188,0.09893886544964547,2.955607527137661,1.5079435332213933
20,141847.391,127770.445,111.79062221040115,26248.228841537188,0.09924007696412263,2.955607527137661,1.5079435332213933
17,142079.46899999998,127919.93,111.79062221040115,26248.228841537188,0.09965928997102314,2.955607527137661,1.5079435332213933
15,142232.75,128069.484,111.79062221040115,26248.228841537188,0.09957809294976018,2.955607527137661,1.5079435332213933
14,142528.21899999998,128229.27,111.79062221040115,26248.228841537188,0.1003236348585818,2.955607527137661,1.5079435332213933
14,143191.46899999998,128394.984,111.79062221040115,26248.228841537188,0.1033335652140002,2.955607527137661,1.5079435332213933
14,143431.047,128576.164,111.79062221040115,26248.228841537188,0.10356811381290404,2.955607527137661,1.5079435332213933
13,143541.84399999998,128784.27,111.79062221040115,26248.228841537188,0.102810257892465,2.955607527137661,1.5079435332213933
13,143771.313,129078.055,111.79062221040115,26248.228841537188,0.10219881625481157,2.955607527137661,1.5079435332213933
14,144235.735,129654.15,111.79062221040115,26248.228841537188,0.10109550868236636,2.955607527137661,1.5079435332213933
17,145020.781,130579.02,111.79062221040115,26248.228841537188,0.09958407960856304,2.955607527137661,1.5079435332213933
19,145694.70299999998,131445.6,111.79062221040115,26248.228841537188,0.09780110537031655,2.955607527137661,1.5079435332213933
21,146592.016,132355.2,111.79062221040115,26248.228841537188,0.09711863161770005,2.955607527137661,1.5079435332213933
24,147649.766,133528.22,111.79062221040115,26248.228841537188,0.09564218340853992,2.955607527137661,1.5079435332213933
27,149327.859,134894.6,111.79062221040115,26248.228841537188,0.09665483116583083,2.955607527137661,1.5079435332213933
31,150781.34399999998,136453.11,111.79062221040115,26248.228841537188,0.09502657039587072,2.955607527137661,1.5079435332213933
33,151459.297,137197.92,111.79062221040115,26248.228841537188,0.09415979924956326,2.955607527137661,1.5079435332213933
33,151589.875,137345.38,111.79062221040115,26248.228841537188,0.09396732466465847,2.955607527137661,1.5079435332213933
34,151830.375,137628.83,111.79062221040115,26248.228841537188,0.09353559852565742,2.955607527137661,1.5079435332213933
35,152148.46899999998,137957.81,111.79062221040115,26248.228841537188,0.09326849683909726,2.955607527137661,1.5079435332213933
35,152443.391,138218.64,111.79062221040115,26248.228841537188,0.09331169365026779,2.955607527137661,1.5079435332213933
35,152677.45299999998,138411.27,111.79062221040115,26248.228841537188,0.09344001173506603,2.955607527137661,1.5079435332213933
34,152924.531,138560.42,111.79062221040115,26248.228841537188,0.09392941018730327,2.955607527137661,1.5079435332213933
32,153090.281,138686.44,111.79062221040115,26248.228841537188,0.09408723340183814,2.955607527137661,1.5079435332213933
30,153282.063,138803.38,111.79062221040115,26248.228841537188,0.0944577774895944,2.955607527137661,1.5079435332213933
29,153451.531,138925.39,111.79062221040115,26248.228841537188,0.09466273099614742,2.955607527137661,1.5079435332213933
29,153633.063,139045.45,111.79062221040115,26248.228841537188,0.09495100022838172,2.955607527137661,1.5079435332213933
28,153754.516,139173.34,111.79062221040115,26248.228841537188,0.09483413157113386,2.955607527137661,1.5079435332213933
28,153883.688,139324.84,111.79062221040115,26248.228841537188,0.09460942994815667,2.955607527137661,1.5079435332213933
28,154048.75,139566.33,111.79062221040115,26248.228841537188,0.09401192804225943,2.955607527137661,1.5079435332213933
29,154445.625,139981.05,111.79062221040115,26248.228841537188,0.09365480569617955,2.955607527137661,1.5079435332213933
30,154733.297,140420.33,111.79062221040115,26248.228841537188,0.09250088557215973,2.955607527137661,1.5079435332213933
31,154913.09399999998,140700.23,111.79062221040115,26248.228841537188,0.09174733802682924,2.955607527137661,1.5079435332213933
31,155078.235,140863.6,111.79062221040115,26248.228841537188,0.0916610574011239,2.955607527137661,1.5079435332213933
31,155269.125,141017.61,111.79062221040115,26248.228841537188,0.09178589111003242,2.955607527137661,1.5079435332213933
31,155413.016,141169.73,111.79062221040115,26248.228841537188,0.09164796081172501,2.955607527137661,1.5079435332213933
31,155561.766,141330.38,111.79062221040115,26248.228841537188,0.0914838290020441,2.955607527137661,1.5079435332213933
32,155693.547,141490.8,111.79062221040115,26248.228841537188,0.09122245124263245,2.955607527137661,1.5079435332213933
31,155856.797,141640.89,111.79062221040115,26248.228841537188,0.09121133805925691,2.955607527137661,1.5079435332213933
31,155959.672,141785.39,111.79062221040115,26248.228841537188,0.09088427680201827,2.955607527137661,1.5079435332213933
30,156082.125,141926.39,111.79062221040115,26248.228841537188,0.09069414579023694,2.955607527137661,1.5079435332213933
29,156209.84399999998,142061.23,111.79062221040115,26248.228841537188,0.09057440707769975,2.955607527137661,1.5079435332213933
27,156343.516,142190.08,111.79062221040115,26248.228841537188,0.09052780928887397,2.955607527137661,1.5079435332213933
27,156443.641,142320.53,111.79062221040115,26248.228841537188,0.0902760310979978,2.955607527137661,1.5079435332213933
27,156568.70299999998,142443.97,111.79062221040115,26248.228841537188,0.09021428120280195,2.955607527137661,1.5079435332213933
27,156684.141,142569.1,111.79062221040115,26248.228841537188,0.09008595834852232,2.955607527137661,1.5079435332213933
26,156821.656,142700.56,111.79062221040115,26248.228841537188,0.09004557380773986,2.955607527137661,1.5079435332213933
25,156913.109,142832.02,111.79062221040115,26248.228841537188,0.08973813016476531,2.955607527137661,1.5079435332213933
25,157030.563,142978.39,111.79062221040115,26248.228841537188,0.08948686632423257,2.955607527137661,1.5079435332213933
26,157151.672,143185.36,111.79062221040115,26248.228841537188,0.08887154570013106,2.955607527137661,1.5079435332213933
27,157355.563,143415.0,111.79062221040115,26248.228841537188,0.08859275601206419,2.955607527137661,1.5079435332213933
27,157866.609,143642.23,111.79062221040115,26248.228841537188,0.09010378502524233,2.955607527137661,1.5079435332213933
28,158399.906,143930.9,111.79062221040115,26248.228841537188,0.09134478905561974,2.955607527137661,1.5079435332213933
29,158937.609,144280.61,111.79062221040115,26248.228841537188,0.09221856986661987,2.955607527137661,1.5079435332213933
