Speed,Actual,Predicted,Predicted_Diff,Actual_Diff,,
65,1162108.656,1150670.5,46.4,128.25,1%,5%
64,1162139.156,1150704.4,33.9,30.5,1%,5%
64,1162139.156,1150723.4,19,0,1%,5%
62,1162139.156,1150767.9,44.5,0,1%,5%
61,1162139.156,1150794.6,26.7,0,1%,5%
60,1162139.156,1150816.9,22.3,0,1%,5%
59,1162139.156,1150845.8,28.9,0,1%,5%
57,1162139.156,1150901,55.2,0,1%,5%
56,1162216.031,1150948.8,47.8,76.875,1%,5%
55,1162394.031,1151005.9,57.1,178,1%,5%
54,1162623.906,1151061.2,55.3,229.875,1%,5%
53,1162843.031,1151114.2,53,219.125,1%,5%
52,1163047.281,1151160.8,46.6,204.25,1%,5%
52,1163208.281,1151200,39.2,161,1%,5%
50,1163368.031,1151257.1,57.1,159.75,1%,5%
49,1163524.281,1151310.9,53.8,156.25,1%,5%
49,1163708.406,1151421.2,110.3,184.125,1%,5%
49,1163886.031,1151573.9,152.7,177.625,1%,5%
48,1163998.906,1151661.6,87.7,112.875,1%,5%
47,1164020.531,1151738.2,76.6,21.625,1%,5%
47,1164020.531,1151819.6,81.4,0,1%,5%
46,1164020.531,1151904.2,84.6,0,1%,5%
45,1164020.531,1151994,89.8,0,1%,5%
45,1164180.406,1152100.8,106.8,159.875,1%,5%
44,1164514.906,1152243,142.2,334.5,1%,5%
44,1164729.281,1152488.8,245.8,214.375,1%,5%
44,1165129.906,1152980.6,491.8,400.625,1%,5%
45,1166018.906,1153752.9,772.3,889,1%,5%
46,1166948.781,1154586.4,833.5,929.875,1%,5%
47,1167779.156,1155317.9,731.5,830.375,1%,5%
47,1168528.031,1155877.9,560,748.875,1%,5%
48,1168885.031,1156512.6,634.7,357,1%,5%
48,1169948.281,1157215.6,703,1063.25,1%,5%
49,1170922.156,1158220.5,1004.9,973.875,1%,5%
50,1172084.531,1159247.5,1027,1162.375,1%,5%
51,1172541.281,1159904,656.5,456.75,1%,5%
50,1172787.781,1160069.8,165.8,246.5,1%,5%
50,1172984.406,1160186.1,116.3,196.625,1%,5%
49,1173168.906,1160305.9,119.8,184.5,1%,5%
49,1173214.031,1160423.8,117.9,45.125,1%,5%
48,1173286.031,1160547.2,123.4,72,1%,5%
48,1173572.031,1160677,129.8,286,1%,5%
47,1173894.281,1160837.4,160.4,322.25,1%,5%
47,1174191.406,1161132.4,295,297.125,1%,5%
47,1174900.031,1161756.9,624.5,708.625,1%,5%
48,1175679.031,1162669.6,912.7,779,1%,5%
49,1176622.281,1163738.4,1068.8,943.25,1%,5%
50,1177660.531,1164971.4,1233,1038.25,1%,5%
51,1178976.781,1166314.9,1343.5,1316.25,1%,5%
52,1180291.906,1167739.2,1424.3,1315.125,1%,5%
54,1181925.281,1169369,1629.8,1633.375,1%,5%
55,1183723.031,1171038.9,1669.9,1797.75,1%,5%
57,1186058.156,1172881.2,1842.3,2335.125,1%,5%
58,1186663.906,1173976.2,1095,605.75,1%,5%
58,1187084.781,1174427.5,451.3,420.875,1%,5%
58,1187426.031,1174761.6,334.1,341.25,1%,5%
58,1187719.281,1175151.6,390,293.25,1%,5%
58,1188168.281,1175821.4,669.8,449,1%,5%
59,1189124.156,1177004.6,1183.2,955.875,1%,5%
60,1190193.406,1178282.4,1277.8,1069.25,1%,5%
61,1191420.031,1179303.6,1021.2,1226.625,1%,5%
61,1191732.156,1179821.5,517.9,312.125,1%,5%
61,1192085.531,1180264.6,443.1,353.375,1%,5%
61,1192511.781,1180739.1,474.5,426.25,1%,5%
61,1193345.906,1181418.9,679.8,834.125,1%,5%
62,1194006.281,1182400.5,981.6,660.375,1%,5%
62,1194532.406,1183460.6,1060.1,526.125,1%,5%
63,1195014.781,1184369.8,909.2,482.375,1%,5%
63,1195562.781,1185119,749.2,548,1%,5%
63,1196444.281,1185927.2,808.2,881.5,1%,5%
64,1197011.531,1186842.6,915.4,567.25,1%,5%
64,1197223.656,1187280.2,437.6,212.125,1%,5%
63,1197294.906,1187478.8,198.6,71.25,1%,5%
62,1197294.906,1187548.6,69.8,0,1%,5%
61,1197294.906,1187561.4,12.8,0,1%,5%
60,1197294.906,1187601.9,40.5,0,1%,5%
60,1197294.906,1187711.1,109.2,0,1%,5%
59,1197294.906,1187815.5,104.4,0,1%,5%
58,1197294.906,1187963.6,148.1,0,1%,5%
58,1197675.531,1188290.9,327.3,380.625,1%,5%
58,1198438.531,1188871.9,581,763,1%,5%
58,1198888.156,1189762.1,890.2,449.625,1%,5%
59,1199831.031,1190901.5,1139.4,942.875,1%,5%
59,1200954.656,1192094.5,1193,1123.625,1%,5%
61,1202199.781,1193446.4,1351.9,1245.125,1%,5%
60,1202578.781,1193771.5,325.1,379,1%,5%
60,1202865.656,1193934.2,162.7,286.875,1%,5%
59,1203050.906,1194070.8,136.6,185.25,1%,5%
58,1203335.406,1194249.9,179.1,284.5,1%,5%
58,1203737.156,1194743.9,494,401.75,1%,5%
59,1204550.906,1195705.4,961.5,813.75,1%,5%
59,1205571.906,1196789.4,1084,1021,1%,5%
60,1206901.531,1197818.9,1029.5,1329.625,1%,5%
60,1207721.406,1198443.4,624.5,819.875,1%,5%
60,1208002.906,1198861,417.6,281.5,1%,5%
60,1208231.156,1199115.5,254.5,228.25,1%,5%
59,1208287.281,1199284.8,169.3,56.125,1%,5%
58,1208287.281,1199380.1,95.3,0,1%,5%
56,1208287.281,1199436.9,56.8,0,1%,5%
53,1208287.281,1199491.8,54.9,0,1%,5%
50,1208287.281,1199548.6,56.8,0,1%,5%
47,1208287.281,1199619.4,70.8,0,1%,5%
43,1208311.656,1199711.5,92.1,24.375,1%,5%
41,1208501.531,1199815.9,104.4,189.875,1%,5%
38,1208688.031,1199921.1,105.2,186.5,1%,5%
35,1208823.406,1200025,103.9,135.375,1%,5%
32,1208961.781,1200134.4,109.4,138.375,1%,5%
29,1209093.656,1200247.6,113.2,131.875,1%,5%
27,1209253.031,1200354.9,107.3,159.375,1%,5%
26,1209381.906,1200454.4,99.5,128.875,1%,5%
25,1209505.906,1200551.4,97,124,1%,5%
24,1209627.656,1200648.1,96.7,121.75,1%,5%
23,1209772.531,1200753,104.9,144.875,1%,5%
23,1209861.281,1200859.2,106.2,88.75,1%,5%
22,1209969.531,1200971,111.8,108.25,1%,5%
22,1210077.906,1201076.2,105.2,108.375,1%,5%
21,1210194.156,1201185.2,109,116.25,1%,5%
21,1210300.531,1201306.2,121,106.375,1%,5%
21,1210456.031,1201505.4,199.2,155.5,1%,5%
22,1210689.656,1201900.1,394.7,233.625,1%,5%
23,1211347.656,1202421.9,521.8,658,1%,5%
25,1211837.781,1203049.6,627.7,490.125,1%,5%
26,1212481.531,1203651.6,602,643.75,1%,5%
27,1213185.406,1204296.5,644.9,703.875,1%,5%
29,1214089.406,1205137.1,840.6,904,1%,5%
31,1214920.531,1206138.5,1001.4,831.125,1%,5%
34,1215951.656,1207526.9,1388.4,1031.125,1%,5%
36,1217153.906,1208953.1,1426.2,1202.25,1%,5%
39,1219010.906,1210769.5,1816.4,1857,1%,5%
41,1220417.031,1211906.1,1136.6,1406.125,1%,5%
41,1220777.281,1212279.8,373.7,360.25,1%,5%
42,1221031.406,1212585,305.2,254.125,1%,5%
41,1221148.906,1212784.2,199.2,117.5,1%,5%
41,1221195.281,1213005.1,220.9,46.375,1%,5%
41,1221506.906,1213295.2,290.1,311.625,1%,5%
41,1221864.781,1213753.1,457.9,357.875,1%,5%
42,1222763.906,1214493.8,740.7,899.125,1%,5%
43,1223273.156,1215137.5,643.7,509.25,1%,5%
43,1223722.281,1215509.4,371.9,449.125,1%,5%
43,1223963.656,1215800.9,291.5,241.375,1%,5%
42,1224401.406,1216134.4,333.5,437.75,1%,5%
43,1224883.781,1216746.2,611.8,482.375,1%,5%
44,1225583.281,1217439.9,693.7,699.5,1%,5%
44,1226206.531,1217874.4,434.5,623.25,1%,5%
44,1226406.156,1218162.5,288.1,199.625,1%,5%
43,1226483.281,1218396,233.5,77.125,1%,5%
43,1226821.406,1218654.1,258.1,338.125,1%,5%
43,1227268.156,1218967.2,313.1,446.75,1%,5%
43,1227757.156,1219299.5,332.3,489,1%,5%
43,1228117.406,1219617.4,317.9,360.25,1%,5%
43,1228669.031,1219911.8,294.4,551.625,1%,5%
43,1228979.531,1220194.1,282.3,310.5,1%,5%
43,1229240.031,1220516.4,322.3,260.5,1%,5%
43,1229538.406,1221053.5,537.1,298.375,1%,5%
46,1230356.031,1222164.9,1111.4,817.625,1%,5%
46,1231552.281,1223089.1,924.2,1196.25,1%,5%
48,1233303.531,1224404.2,1315.1,1751.25,1%,5%
51,1235054.531,1226329.1,1924.9,1751,1%,5%
54,1237280.906,1228667.9,2338.8,2226.375,1%,5%
57,1240067.656,1231024.8,2356.9,2786.75,1%,5%
59,1241508.281,1232403.9,1379.1,1440.625,1%,5%
59,1241922.281,1232971.6,567.7,414,1%,5%
60,1242392.906,1233568.5,596.9,470.625,1%,5%
60,1242973.156,1234159.5,591,580.25,1%,5%
61,1243803.781,1234936.1,776.6,830.625,1%,5%
62,1244852.031,1235863.9,927.8,1048.25,1%,5%
63,1245432.406,1236606,742.1,580.375,1%,5%
62,1245748.031,1237018.5,412.5,315.625,1%,5%
62,1245901.531,1237301,282.5,153.5,1%,5%
62,1246189.781,1237486.2,185.2,288.25,1%,5%
61,1246418.656,1237693.4,207.2,228.875,1%,5%
61,1246598.406,1237844.8,151.4,179.75,1%,5%
61,1246784.781,1237998,153.2,186.375,1%,5%
61,1246954.281,1238124.9,126.9,169.5,1%,5%
60,1247041.031,1238245.9,121,86.75,1%,5%
60,1247140.406,1238354.6,108.7,99.375,1%,5%
60,1247439.781,1238487.5,132.9,299.375,1%,5%
59,1247669.531,1238657.5,170,229.75,1%,5%
59,1247874.531,1238796.2,138.7,205,1%,5%
58,1248076.281,1238923.2,127,201.75,1%,5%
58,1248290.156,1239095.6,172.4,213.875,1%,5%
58,1248544.656,1239390.1,294.5,254.5,1%,5%
58,1249156.156,1239933.4,543.3,611.5,1%,5%
59,1250064.906,1240745.9,812.5,908.75,1%,5%
60,1250532.781,1241280.6,534.7,467.875,1%,5%
59,1250733.281,1241433.9,153.3,200.5,1%,5%
59,1250810.406,1241503.4,69.5,77.125,1%,5%
58,1250810.406,1241524.4,21,0,1%,5%
56,1250810.406,1241526.8,2.4,0,1%,5%
53,1250810.406,1241545.1,19.9,0,1%,5%
51,1250810.406,1241590.6,45.5,0,1%,5%
48,1250810.406,1241655.9,65.3,0,1%,5%
44,1250810.406,1241734.8,78.9,0,1%,5%
40,1250810.406,1241821.9,87.1,0,1%,5%
36,1250829.781,1241915.2,93.3,19.375,1%,5%
34,1250947.906,1242010.4,95.2,118.125,1%,5%
33,1251123.656,1242105.4,95,175.75,1%,5%
33,1251332.406,1242207.8,102.4,208.75,1%,5%
32,1251560.031,1242315.6,107.8,227.625,1%,5%
31,1251742.531,1242432.9,117.3,182.5,1%,5%
30,1251946.781,1242566,133.1,204.25,1%,5%
30,1252133.031,1242720.5,154.5,186.25,1%,5%
30,1252328.156,1242876.6,156.1,195.125,1%,5%
29,1252511.406,1243032.9,156.3,183.25,1%,5%
29,1252709.781,1243205.8,172.9,198.375,1%,5%
29,1252897.406,1243414.5,208.7,187.625,1%,5%
29,1253239.656,1243691.6,277.1,342.25,1%,5%
30,1253472.281,1243992.9,301.3,232.625,1%,5%
30,1253722.406,1244240.6,247.7,250.125,1%,5%
30,1253956.406,1244505.2,264.6,234,1%,5%
31,1254619.406,1244688.9,183.7,663,1%,5%
32,1255149.156,1245333.6,644.7,529.75,1%,5%
34,1255877.406,1246382.5,1048.9,728.25,1%,5%
35,1256405.031,1247113.9,731.4,527.625,1%,5%
36,1256797.656,1247727.9,614,392.625,1%,5%
37,1257292.531,1248419.5,691.6,494.875,1%,5%
38,1258229.531,1249335.6,916.1,937,1%,5%
40,1259085.281,1250501.2,1165.6,855.75,1%,5%
41,1259522.781,1251031.8,530.6,437.5,1%,5%
41,1259897.281,1251456.5,424.7,374.5,1%,5%
42,1260261.906,1251911,454.5,364.625,1%,5%
42,1260836.281,1252387.4,476.4,574.375,1%,5%
43,1261268.656,1252795.9,408.5,432.375,1%,5%
43,1261496.531,1253114,318.1,227.875,1%,5%
42,1261688.656,1253424.5,310.5,192.125,1%,5%
42,1261983.406,1253812.8,388.3,294.75,1%,5%
43,1262410.906,1254328.9,516.1,427.5,1%,5%
43,1262737.281,1254832.4,503.5,326.375,1%,5%
43,1263016.781,1255222,389.6,279.5,1%,5%
43,1263076.531,1255530.9,308.9,59.75,1%,5%
42,1263329.531,1255830.6,299.7,253,1%,5%
42,1263618.906,1256159.4,328.8,289.375,1%,5%
42,1263926.156,1256544.6,385.2,307.25,1%,5%
42,1264134.156,1256922.2,377.6,208,1%,5%
42,1264327.531,1257212.4,290.2,193.375,1%,5%
42,1264456.906,1257415.8,203.4,129.375,1%,5%
41,1264669.156,1257593.2,177.4,212.25,1%,5%
41,1264872.906,1257743.2,150,203.75,1%,5%
40,1265060.156,1257902.2,159,187.25,1%,5%
40,1265215.781,1258072.8,170.6,155.625,1%,5%
40,1265362.906,1258237.8,165,147.125,1%,5%
39,1265503.156,1258385.9,148.1,140.25,1%,5%
39,1265672.031,1258525.6,139.7,168.875,1%,5%
39,1265795.906,1258656.4,130.8,123.875,1%,5%
38,1265938.781,1258792.2,135.8,142.875,1%,5%
38,1266073.281,1258942.8,150.6,134.5,1%,5%
37,1266229.781,1259106.4,163.6,156.5,1%,5%
37,1266356.906,1259291.6,185.2,127.125,1%,5%
37,1266499.531,1259466.8,175.2,142.625,1%,5%
36,1266633.531,1259616.8,150,134,1%,5%
34,1266795.656,1259767.6,150.8,162.125,1%,5%
34,1266908.531,1259914.2,146.6,112.875,1%,5%
33,1267059.281,1260074.2,160,150.75,1%,5%
33,1267204.031,1260267.9,193.7,144.75,1%,5%
33,1267369.656,1260458.1,190.2,165.625,1%,5%
32,1267481.656,1260621,162.9,112,1%,5%
32,1267618.156,1260773.5,152.5,136.5,1%,5%
31,1267763.281,1260923.2,149.7,145.125,1%,5%
31,1267925.781,1261079.4,156.2,162.5,1%,5%
30,1268018.406,1261237.6,158.2,92.625,1%,5%
30,1268115.531,1261388.2,150.6,97.125,1%,5%
29,1268213.781,1261535.6,147.4,98.25,1%,5%
28,1268332.281,1261682.9,147.3,118.5,1%,5%
28,1268408.406,1261844.9,162,76.125,1%,5%
28,1268496.656,1262012.6,167.7,88.25,1%,5%
27,1268591.656,1262176.5,163.9,95,1%,5%
27,1268708.906,1262346.8,170.3,117.25,1%,5%
27,1268785.406,1262511.2,164.4,76.5,0%,5%
26,1268882.156,1262661.1,149.9,96.75,0%,5%
26,1268976.406,1262789,127.9,94.25,0%,5%
25,1269079.781,1262937.6,148.6,103.375,0%,5%
25,1269180.031,1263132.9,195.3,100.25,0%,5%
25,1269318.531,1263365.1,232.2,138.5,0%,5%
24,1269506.406,1263635.4,270.3,187.875,0%,5%
24,1269778.406,1263937.8,302.4,272,0%,5%
24,1270023.156,1264270.1,332.3,244.75,0%,5%
24,1270298.156,1264593.1,323,275,0%,5%
24,1270534.156,1264852.6,259.5,236,0%,5%
24,1270714.031,1265066.5,213.9,179.875,0%,5%
24,1270831.531,1265252.2,185.7,117.5,0%,5%
23,1270966.031,1265434.2,182,134.5,0%,5%
23,1271096.531,1265601.6,167.4,130.5,0%,5%
22,1271226.781,1265769.8,168.2,130.25,0%,5%
21,1271326.031,1265933.4,163.6,99.25,0%,5%
21,1271426.031,1266088.1,154.7,100,0%,5%
20,1271531.906,1266245.5,157.4,105.875,0%,5%
20,1271634.281,1266398.4,152.9,102.375,0%,5%
20,1271731.656,1266557.6,159.2,97.375,0%,5%
19,1271828.031,1266758.1,200.5,96.375,0%,5%
19,1272023.156,1267011.5,253.4,195.125,0%,5%
19,1272425.281,1267374.6,363.1,402.125,0%,5%
20,1272870.281,1267891.8,517.2,445,0%,5%
21,1273464.906,1268535.6,643.8,594.625,0%,5%
22,1274059.281,1269350.6,815,594.375,0%,5%
24,1274700.281,1270358.2,1007.6,641,0%,5%
25,1275216.531,1271115.8,757.6,516.25,0%,5%
26,1275730.531,1271650.6,534.8,514,0%,5%
26,1276028.656,1271989,338.4,298.125,0%,5%
25,1276301.406,1272258.1,269.1,272.75,0%,5%
25,1276508.031,1272480,221.9,206.625,0%,5%
24,1276712.531,1272680.5,200.5,204.5,0%,5%
24,1276897.156,1272860.5,180,184.625,0%,5%
23,1277078.656,1273042.9,182.4,181.5,0%,5%
22,1277217.281,1273220.4,177.5,138.625,0%,5%
21,1277361.031,1273397.4,177,143.75,0%,5%
19,1277509.406,1273579,181.6,148.375,0%,5%
17,1277663.281,1273754.8,175.8,153.875,0%,5%
15,1277787.031,1273928.2,173.4,123.75,0%,5%
13,1277928.281,1274103.6,175.4,141.25,0%,5%
12,1278051.406,1274281.6,178,123.125,0%,5%
11,1278166.781,1274469.1,187.5,115.375,0%,5%
11,1278262.156,1274664.5,195.4,95.375,0%,5%
9,1278374.906,1274866.6,202.1,112.75,0%,5%
7,1278485.031,1275058.1,191.5,110.125,0%,5%
5,1278601.281,1275242.8,184.7,116.25,0%,5%
3,1278694.031,1275425.1,182.3,92.75,0%,5%
3,1278789.531,1275606.1,181,95.5,0%,5%
0,1278901.406,1275800.5,194.4,111.875,0%,5%
0,1279030.281,1276006.4,205.9,128.875,0%,5%
0,1279129.531,1276243.2,236.8,99.25,0%,5%
0,1279246.531,1276522.8,279.6,117,0%,5%
2,1279346.281,1276770.2,247.4,99.75,0%,5%
1,1279587.531,1276978,207.8,241.25,0%,5%
0,1279720.656,1277185.6,207.6,133.125,0%,5%
0,1279842.406,1277421.2,235.6,121.75,0%,5%
2,1280031.781,1277631.9,210.7,189.375,0%,5%
0,1280264.406,1277834.1,202.2,232.625,0%,5%
0,1280378.281,1278027.1,193,113.875,0%,5%
0,1280516.156,1278228.2,201.1,137.875,0%,5%
0,1280647.906,1278435.2,207,131.75,0%,5%
0,1280782.906,1278646.4,211.2,135,0%,5%
0,1280875.281,1278862,215.6,92.375,0%,5%
0,1280988.781,1279084,222,113.5,0%,5%
0,1281111.656,1279317,233,122.875,0%,5%
0,1281490.906,1279573.9,256.9,379.25,0%,5%
0,1282208.406,1279896.6,322.7,717.5,0%,5%
0,1282987.906,1280420.5,523.9,779.5,0%,5%
3,1283457.156,1281192.2,771.7,469.25,0%,5%
5,1283700.281,1281590.4,398.2,243.125,0%,5%
6,1283878.281,1281868.4,278,178,0%,5%
7,1284174.281,1282258.8,390.4,296,0%,5%
9,1284822.906,1282945.1,686.3,648.625,0%,5%
12,1285577.156,1283922,976.9,754.25,0%,5%
15,1286233.906,1284836.8,914.8,656.75,0%,5%
16,1286660.781,1285258.1,421.3,426.875,0%,5%
16,1286877.156,1285461.5,203.4,216.375,0%,5%
15,1287140.656,1285670.9,209.4,263.5,0%,5%
15,1287366.906,1285895.6,224.7,226.25,0%,5%
15,1287664.531,1286202.4,306.8,297.625,0%,5%
16,1288028.781,1286655.4,453,364.25,0%,5%
17,1288456.156,1287047,391.6,427.375,0%,5%
17,1288691.656,1287275.5,228.5,235.5,0%,5%
16,1288889.281,1287473.6,198.1,197.625,0%,5%
16,1289070.031,1287686,212.4,180.75,0%,5%
16,1289331.781,1287918.5,232.5,261.75,0%,5%
16,1289578.906,1288156.1,237.6,247.125,0%,5%
16,1289802.781,1288382.6,226.5,223.875,0%,5%
16,1289992.156,1288581.4,198.8,189.375,0%,5%
15,1290200.656,1288761,179.6,208.5,0%,5%
15,1290361.156,1288933.2,172.2,160.5,0%,5%
14,1290538.531,1289109.2,176,177.375,0%,5%
14,1290683.906,1289304,194.8,145.375,0%,5%
14,1290829.031,1289513.4,209.4,145.125,0%,5%
14,1290941.531,1289720.1,206.7,112.5,0%,5%
14,1291073.406,1289908,187.9,131.875,0%,5%
13,1291205.906,1290103.6,195.6,132.5,0%,5%
13,1291369.156,1290366.6,263,163.25,0%,5%
14,1291567.406,1290753.4,386.8,198.25,0%,5%
15,1291865.281,1291129.9,376.5,297.875,0%,5%
15,1292174.656,1291438.9,309,309.375,0%,5%
16,1292407.156,1291686.5,247.6,232.5,0%,5%
15,1292525.781,1291873.6,187.1,118.625,0%,5%
15,1292650.781,1292040.1,166.5,125,0%,5%
14,1292768.531,1292189.4,149.3,117.75,0%,5%
13,1292903.031,1292334.4,145,134.5,0%,5%
13,1293004.906,1292487.5,153.1,101.875,0%,5%
12,1293126.781,1292669.4,181.9,121.875,0%,5%
13,1293278.031,1292893.5,224.1,151.25,0%,5%
13,1293505.531,1293170,276.5,227.5,0%,5%
14,1293766.656,1293559.1,389.1,261.125,0%,5%
15,1294258.156,1294132.9,573.8,491.5,0%,5%
17,1294713.406,1294954.9,822,455.25,0%,5%
19,1295235.031,1295737.1,782.2,521.625,0%,5%
20,1295710.781,1296235.5,498.4,475.75,0%,5%
21,1295986.281,1296593.9,358.4,275.5,0%,5%
21,1296197.281,1296873.4,279.5,211,0%,5%
21,1296486.281,1297147.6,274.2,289,0%,5%
21,1296706.281,1297424.8,277.2,220,0%,5%
21,1296964.531,1297717.5,292.7,258.25,0%,5%
21,1297243.281,1298060.9,343.4,278.75,0%,5%
22,1297592.781,1298434.2,373.3,349.5,0%,5%
22,1297867.781,1298744.5,310.3,275,0%,5%
22,1298099.156,1298980.8,236.3,231.375,0%,5%
21,1298284.656,1299179.9,199.1,185.5,0%,5%
21,1298540.406,1299353.8,173.9,255.75,0%,5%
20,1298730.906,1299508.5,154.7,190.5,0%,5%
19,1298917.031,1299658.9,150.4,186.125,0%,5%
19,1299100.031,1299827.4,168.5,183,0%,5%
18,1299306.906,1299998.5,171.1,206.875,0%,5%
17,1299526.281,1300177.9,179.4,219.375,0%,5%
17,1299842.031,1300411.9,234,315.75,0%,5%
18,1300248.906,1300652.5,240.6,406.875,0%,5%
17,1300488.406,1300842.5,190,239.5,0%,5%
17,1300733.281,1301084.4,241.9,244.875,0%,5%
18,1301311.906,1301601.1,516.7,578.625,0%,5%
20,1302054.531,1302421.8,820.7,742.625,0%,5%
22,1303031.781,1303336.4,914.6,977.25,0%,5%
24,1304012.281,1304463.5,1127.1,980.5,0%,5%
27,1305409.281,1306022.2,1558.7,1397,0%,5%
30,1307164.031,1307647.9,1625.7,1754.75,0%,5%
32,1308330.031,1308658.9,1011,1166,0%,5%
33,1309141.906,1309370.9,712,811.875,0%,5%
34,1309920.281,1310160.9,790,778.375,0%,5%
35,1310478.156,1310900.2,739.3,557.875,0%,5%
35,1311035.656,1311503.2,603,557.5,0%,5%
35,1311491.281,1312127.8,624.6,455.625,0%,5%
36,1312056.656,1312845.1,717.3,565.375,0%,5%
36,1312461.031,1313348.8,503.7,404.375,0%,5%
35,1312812.781,1313709.5,360.7,351.75,0%,5%
33,1313051.531,1313943,233.5,238.75,0%,5%
31,1313237.281,1314129.1,186.1,185.75,0%,5%
28,1313392.781,1314316,186.9,155.5,0%,5%
24,1313539.031,1314500.5,184.5,146.25,0%,5%
22,1313651.906,1314667.5,167,112.875,0%,5%
22,1313776.531,1314843.1,175.6,124.625,0%,5%
21,1313890.156,1315050.6,207.5,113.625,0%,5%
20,1314099.656,1315312.2,261.6,209.5,0%,5%
21,1314330.156,1315606.2,294,230.5,0%,5%
20,1314511.031,1315843.4,237.2,180.875,0%,5%
20,1314652.281,1316076.4,233,141.25,0%,5%
19,1314883.781,1316360.6,284.2,231.5,0%,5%
20,1315128.531,1316713.4,352.8,244.75,0%,5%
20,1315411.156,1317040.5,327.1,282.625,0%,5%
20,1315622.656,1317332.4,291.9,211.5,0%,5%
20,1315818.531,1317596.8,264.4,195.875,0%,5%
20,1315952.906,1317812.5,215.7,134.375,0%,5%
19,1316080.781,1318011.9,199.4,127.875,0%,5%
18,1316215.781,1318190.2,178.3,135,0%,5%
17,1316345.906,1318351.8,161.6,130.125,0%,5%
17,1316444.531,1318503.8,152,98.625,0%,5%
16,1316546.656,1318663.2,159.4,102.125,0%,5%
15,1316647.656,1318841,177.8,101,0%,5%
15,1316755.281,1319021.6,180.6,107.625,0%,5%
14,1316843.781,1319208.5,186.9,88.5,0%,5%
14,1316961.281,1319416,207.5,117.5,0%,5%
14,1317147.406,1319728.9,312.9,186.125,0%,5%
15,1317501.906,1320319.1,590.2,354.5,0%,5%
17,1318108.906,1321108.4,789.3,607,0%,5%
19,1318809.281,1321908.1,799.7,700.375,0%,5%
20,1319590.531,1322785.9,877.8,781.25,0%,5%
23,1320634.781,1324092.5,1306.6,1044.25,0%,5%
25,1321709.031,1325306.1,1213.6,1074.25,0%,5%
27,1323196.156,1326615.6,1309.5,1487.125,0%,5%
30,1324389.406,1328063,1447.4,1193.25,0%,5%
31,1325149.156,1328954.6,891.6,759.75,0%,5%
33,1326073.531,1329937.2,982.6,924.375,0%,5%
34,1326716.781,1330635.5,698.3,643.25,0%,5%
34,1327320.031,1331161.5,526,603.25,0%,5%
34,1327905.156,1331668.9,507.4,585.125,0%,5%
34,1328256.656,1332155.4,486.5,351.5,0%,5%
34,1328620.781,1332585.2,429.8,364.125,0%,5%
33,1328995.781,1332922.2,337,375,0%,5%
32,1329389.531,1333195.5,273.3,393.75,0%,5%
32,1329595.281,1333485.8,290.3,205.75,0%,5%
30,1329716.906,1333739.5,253.7,121.625,0%,5%
30,1330069.031,1334104.4,364.9,352.125,0%,5%
30,1330525.906,1334565.5,461.1,456.875,0%,5%
30,1330977.156,1335014.9,449.4,451.25,0%,5%
30,1331203.031,1335316.8,301.9,225.875,0%,5%
29,1331399.531,1335509,192.2,196.5,0%,5%
28,1331595.156,1335653.2,144.2,195.625,0%,5%
27,1331736.156,1335782.9,129.7,141,0%,5%
26,1331884.656,1335926.6,143.7,148.5,0%,5%
26,1332032.031,1336089.6,163,147.375,0%,5%
25,1332241.906,1336267.9,178.3,209.875,0%,5%
25,1332483.531,1336463.4,195.5,241.625,0%,5%
25,1332715.406,1336680,216.6,231.875,0%,5%
25,1332850.156,1336892.8,212.8,134.75,0%,5%
25,1333111.031,1337088.2,195.4,260.875,0%,5%
25,1333422.531,1337275.9,187.7,311.5,0%,5%
25,1333665.156,1337488.4,212.5,242.625,0%,5%
25,1333888.031,1337834.8,346.4,222.875,0%,5%
26,1334440.781,1338464.8,630,552.75,0%,5%
27,1335075.281,1339205,740.2,634.5,0%,5%
28,1335800.531,1340076.1,871.1,725.25,0%,5%
30,1336568.656,1341190.4,1114.3,768.125,0%,5%
32,1337569.156,1342399,1208.6,1000.5,0%,5%
33,1338437.156,1343561.1,1162.1,868,0%,5%
35,1339579.656,1344941.8,1380.7,1142.5,0%,5%
36,1340969.031,1346286.4,1344.6,1389.375,0%,5%
38,1342722.406,1347892.1,1605.7,1753.375,0%,5%
39,1342951.406,1348764.5,872.4,229,0%,5%
39,1343277.156,1348978.4,213.9,325.75,0%,5%
38,1343529.156,1349151.5,173.1,252,0%,5%
35,1343713.156,1349288.1,136.6,184,0%,5%
33,1343860.531,1349393.2,105.1,147.375,0%,5%
32,1344001.031,1349474.1,80.9,140.5,0%,5%
31,1344140.656,1349562.5,88.4,139.625,0%,5%
30,1344413.531,1349726.8,164.3,272.875,0%,5%
30,1344760.281,1350130.2,403.4,346.75,0%,5%
31,1345571.281,1350918.6,788.4,811,0%,5%
32,1346359.406,1351906.1,987.5,788.125,0%,5%
33,1347315.156,1353071.8,1165.7,955.75,0%,5%
35,1348228.031,1354337.2,1265.4,912.875,0%,5%
35,1348789.781,1354929.6,592.4,561.75,0%,5%
36,1349172.031,1355290.6,361,382.25,0%,5%
35,1349515.906,1355504.2,213.6,343.875,0%,5%
35,1349698.031,1355677.2,173,182.125,0%,5%
34,1349882.531,1355858.8,181.6,184.5,0%,5%
