time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1044859,32,54,0,13,1,33,77.457,66,17.305,33.109,87,114,3574,14.5,726,3,8,4,3697.918,54.062,1129631.75,2.305,19.062,0,1345,35.914997,0,50.809132,12,1378,-0.476396709
1045609,32,54,0,13,1,33,77.29425,67.5,17.62525,33.109,87.75,113.25,3570.625,14.5,726,3,8,4,3697.94125,57.5315,1131231.313,2.491,19.0155,0,1345,35.914997,0,50.809132,12,1378,-0.476396709
1046359,32,54,0,13.05,1,33,77.6135,64.5,17.0045,30.217,87.5,113,3565.25,14.5,726,3,8,4,3697.9645,50.813,1132897.75,2.2085,18.9375,0,1345,35.914997,0,50.809132,12,1378,-0.476396709
1047109,32,57.25,0.25,13.1,1,33,77.96875,59.25,15.7355,25.2095,87.25,112.75,3553.625,14.5,726,3,8,4,3697.988,36.641,1134512.5,1.68775,18.71875,0,1345,35.914979,0,50.809396,12,1378,-0.476396709
1047859,32,67,1,13.1,1,33,77.914,54,14.111,18.863,88,112,3531.5,14.5,726,3,8,4,3698.012,17.75,1135957,1.159,18.25,0,1345,35.914925,0,50.810188,12,1378,-0.476396709
1048859,32,67,0,13,1,33,79.22,41,12.061,21.622,87,111,3509.25,14.5,723,3,8,4,3698.043,14.125,1137078.5,1.26,17.438,0,1345,35.914925,0,50.810188,12,1378,-0.476396709
1049609,32,67,0.75,12.925,1,33,78.9845,46.25,13.933,25.75075,87,110.25,3473.8125,14.5,723,3,8,4,3698.06625,24.57775,1138046.563,1.46475,17.2505,0,1345,35.914925,0,50.810188,12,1378,-0.476396709
1050359,32,67,0.5,12.95,1,33,78.9215,52.5,15.262,28.148,87,109.5,3448.75,14.5,723,3,8,4,3698.0895,34.156,1139229.75,1.727,17.438,0,1345,35.9148905,0,50.810705,12,1378,-0.476396709
1051109,32,67,0,13.025,1,33,78.9245,58,15.93475,29.78,87,109,3433,14.5,723,3,8,4,3698.112,41.40625,1140521.563,1.915,17.7505,0,1345,35.914856,0,50.811222,12,1378,-0.476396709
1051859,32,67,0,13.1,1,33,78.887,61,15.838,31.613,87,109,3425.5,14.5,723,3,8,4,3698.133,44.875,1141815.5,1.897,17.938,0,1345,35.914856,0,50.811222,12,1378,-0.476396709
1052859,32,67,0,13,1,33,79.076,65,16.631,31.387,87,109,3422.5,14.5,720,3,8,4,3698.164,53.125,1143862.875,2.188,18.25,0,1345,35.914856,0,50.811222,12,1378,-0.476396709
1053609,32,67,0,12.925,1,33,79.05725,68.75,17.09825,33.6625,86.25,109,3419.5,14.5,720,3,8,4,3698.18725,57.8125,1145607.188,2.308,18.25,0,1345,35.91480725,0,50.8119915,12,1378,-0.476396709
1054359,32,67,0,12.9,1,33,78.981,70.5,17.618,33.8595,86.5,109,3420.125,14.5,720,3,8,4,3698.209,61.9685,1147271.125,2.366,18.4375,0,1345,35.914791,0,50.812248,12,1378,-0.476396709
1055109,32,67,0,12.925,1,33,78.899,70.75,17.81225,32.96675,87,109,3425,14.5,720.75,3,8,4,3698.23075,63.2965,1148966.125,2.37775,18.60925,0,1345,35.914791,0,50.812248,12,1378,-0.476396709
1055859,32,67,0,13,1,33,78.863,70,17.303,31.973,87,109,3434.75,14.5,723,3,8,4,3698.254,59.5,1150803.625,2.359,18.562,0,1345,35.914791,0,50.812248,12,1378,-0.476396709
1056859,32,67,0,13,1,33,78.82,71,17.215,31.714,86,109,3430,14.5,723,3,8,4,3698.285,58.75,1153417.875,2.312,18.438,0,1345,35.914722,0,50.813274,12,1378,-0.476396709
1057609,32,67,0,13,1,33,78.9085,70.25,17.67925,34.09,86,109,3435.25,14.5,723,3,8,4,3698.30525,63.484,1154904.844,2.405,18.57825,0,1345,35.914722,0,50.813274,12,1378,-0.476396709
1058359,32,67,0,13,1,33,79.1085,76.5,19.256,37.073,86.5,109,3441,14.5,723,3,8,4,3698.328,74.031,1156645.188,2.714,18.4375,0,1345,35.914722,0,50.813274,12,1378,-0.476396709
1059109,32,67,0.25,13.025,1,33,79.1795,80.25,19.818,37.77775,86.75,109.25,3451.5,14.5,723,3,8,4,3698.35175,79.09375,1158755.406,2.805,18.3905,0,1345,35.914706,0,50.8135345,12,1378,-0.476396709
1059859,32,67,1,13.1,1,33,78.881,72,17.238,33.319,86,110,3471,14.5,723,3,8,4,3698.375,67.375,1161352,2.244,18.812,0,1345,35.914658,0,50.814316,12,1378,-0.476396709
1060859,32,67,1,13.2,1,33,78.757,68,17.074,33.319,87,110,3472,14.5,723,3,8,4,3698.402,69.75,1163254.125,2.19,18.562,0,1345,35.914658,0,50.814316,12,1378,-0.476396709
1061609,32,67,1,13.2,1,33,78.67375,66.5,16.49275,32.3965,87,110.75,3483.25,14.5,723,3,8,4,3698.426,65.53125,1164850.313,2.0295,18.469,0,1345,35.914658,0,50.814316,12,1378,-0.476396709
1062359,32,33,0.5,13.2,1,33,78.3415,65.5,16.37,32.5055,86.5,111,3494.125,14.5,723,3,8,4,3698.4495,64.9065,1166496.375,2.039,18.375,0,1345,35.9146215,0,50.8148405,12,1378,-0.476396709
1063109,32,-1,0,13.2,1,33,78.0565,64.5,16.28575,32.44525,86,111,3500.625,14.5,722.25,3,8,4,3698.47275,64.344,1168085.75,2.038,18.39025,0,1345,35.914585,0,50.815365,12,1378,-0.476396709
1063859,32,-1,0,13.2,1,33,78.115,63,15.82,31.015,86,111,3498.75,14.5,720,3,8,4,3698.496,60.312,1169511.875,1.846,18.625,0,1345,35.914585,0,50.815365,12,1378,-0.476396709
1064859,32,-1,0,13.1,1,33,78.068,64,16.447,34.729,88,111,3502.5,14.5,720,3,8,4,3698.527,63.062,1171414.25,2.007,18.375,0,1345,35.914585,0,50.815365,12,1378,-0.476396709
1065609,32,-1,0,13.25,1,33,77.71325,64.75,16.1365,32.4835,86.5,111,3508.3125,14.5,720,3,8,4,3698.551,63.2495,1173126.594,1.98225,18.46875,0,1345,35.914519,0,50.81615175,12,1378,-0.476396709
1066359,32,-1,0,13.25,1,33,77.186,65.5,16.237,33.0685,86.5,111,3513.25,14.5,720,3,8,4,3698.5725,63.312,1174597,1.983,18.5625,0,1345,35.914497,0,50.816414,12,1378,-0.476396709
1067109,32,-1,0,13.175,1,33,76.73,66,16.41375,33.77725,87,111.25,3516.625,14.5,720,3,8,4,3698.59375,63.156,1176025.75,2.0245,18.64075,0,1345,35.914497,0,50.816414,12,1378,-0.476396709
1067859,32,-1,0,13.1,1,33,76.589,66,16.332,31.903,87,112,3517.75,14.5,720,3,8,4,3698.617,62.688,1177613.125,2.122,18.688,0,1345,35.914497,0,50.816414,12,1378,-0.476396709
1068859,32,-1,0,13.2,1,33,76.46,69,17.375,35.257,86,112,3525.5,14.5,720,3,8,4,3698.648,66.438,1179917.75,2.74,18.625,0,1345,35.914391,0,50.817463,12,1378,-0.476396709
1069609,32,-1,0,12.825,1,33,76.22525,77.25,19.322,36.319,86,112,3536.9375,14.5,720,3,8,4,3698.672,73.8435,1181664.969,2.76325,18.8125,0,1345,35.914391,0,50.817463,12,1378,-0.476396709
1070359,32,-1,0,12.8,1,33,75.869,81.5,20.3125,37.636,86,112.5,3544.125,14.5,720,3,8,4,3698.6955,78.7185,1183636.188,2.86,18.7815,0,1345,35.914391,0,50.817463,12,1378,-0.476396709
1071109,32,-1,0,12.95,1,33,75.613,81.5,20.14275,36.7335,86,113,3552.3125,14.5,720.75,3,8,4,3698.71875,77.14075,1185783.125,2.7675,18.7035,0,1345,35.9143585,0,50.817728,12,1378,-0.476396709
1071859,32,-1,0,13.1,1,33,75.679,77,18.609,31.137,86,113,3566.75,14.5,723,3,8,4,3698.742,65.188,1188057.5,2.223,18.75,0,1345,35.914261,0,50.818523,12,1378,-0.476396709
1072859,32,-1,0,13.1,1,33,75.641,61,15.074,27.179,87,113,3557.75,14.5,720,3,8,4,3698.773,37.562,1189774.25,1.712,18.688,0,1345,35.914261,0,50.818523,12,1378,-0.476396709
1073609,32,-1,0,13.025,1,33,75.70325,58,14.37725,20.12225,86.25,113,3545.9375,14.5,720,3,8,4,3698.797,22.703,1191110.844,1.25075,18.2185,0,1345,35.914261,0,50.818523,12,1378,-0.476396709
1074359,32,-1,0,13,1,33,75.9375,46.5,12.4855,19.9905,86,112,3528.875,14.5,718.5,3,8,4,3698.8205,11.375,1192139.25,1.0845,17.781,0,1345,35.9141905,0,50.819044,12,1378,-0.476396709
1075109,32,-1,0,13,1,33,76.2865,37.75,11.54475,23.52025,86.25,110.75,3504.3125,14.5,716.25,3,8,4,3698.84375,8.78125,1192972.5,1.15275,17.46875,0,1345,35.91412,0,50.819565,12,1378,-0.476396709
1075859,32,-1,0,13,1,33,76.693,43,13.701,27.448,87,110,3470,14.5,714,3,8,4,3698.867,20.125,1193723.625,1.395,17.375,0,1345,35.91412,0,50.819565,12,1378,-0.476396709
1076859,32,-1,0,13,1,33,76.632,51,13.504,22.067,87,110,3450,14.5,714,3,8,4,3698.895,24.5,1195186.25,1.406,17.375,0,1345,35.91412,0,50.819565,12,1378,-0.476396709
1077609,32,-1,0,13.075,1,33,76.03125,53.25,15.121,30.35975,86.25,109.25,3430.6875,14.5,714,3,8,4,3698.91825,34.25,1196376.969,1.66625,17.28125,0,1345,35.913997,0,50.82032625,12,1378,-0.476396709
1078359,32,-1,0,13.05,1,33,75.6865,61,17.0165,31.8255,86.5,109,3426,14.5,714,3,8,4,3698.9415,47.9375,1197639.875,2.0545,17.8125,0,1345,35.913956,0,50.82058,12,1378,-0.476396709
1079109,32,-1,0,13.025,1,33,75.575,64.75,17.44225,29.47175,87.25,109,3426.0625,14.5,714,3,8,4,3698.96475,53.15625,1199016,2.1835,18.23425,0,1345,35.913956,0,50.82058,12,1378,-0.476396709
1079859,32,-1,0,13.1,1,33,75.674,55,14.65,26.306,88,109,3421,14.5,714,3,8,4,3698.988,37.5,1200546.375,1.666,17.812,0,1345,35.913956,0,50.82058,12,1378,-0.476396709
1080859,32,100,0,13,1,33,75.871,47,12.963,21.466,87,108,3394.5,14.5,714,3,8,4,3699.016,23.938,1202168.75,1.39,17.125,0,1345,35.91378,0,50.821575,12,1378,-0.476396709
1081609,32,100,0,13,1,33,75.82825,43.25,12.10275,19.438,87,107.25,3376.125,14.5,714,3,8,4,3699.03925,16.95325,1203089.844,1.2355,17.17225,0,1345,35.91378,0,50.821575,12,1378,-0.476396709
1082359,32,100,0,13,1,33,75.788,37,9.999,9.381,87,106.5,3329.5,14.5,712.5,3,16,4,3699.0605,-0.0315,1203990.438,0.9335,17,0,1345,35.91378,0,50.821575,12,1378,-0.476396709
1083109,32,100,0,13.025,1,33,75.809,37.25,10.3605,8.744,87,105.75,3292.1875,14.5,711,3,20,4,3699.08175,-0.7035,1204847.281,0.97025,16.76525,0,1345,35.9137315,0,50.82181725,12,1378,-0.476396709
1083859,32,100,0,13.1,1,33,75.95,53,16.896,34.976,87,105,3301.75,14.5,711,3,8,4,3699.105,41.25,1205637.125,1.832,16.625,0,1345,35.913586,0,50.822544,12,1378,-0.476396709
1084859,32,100,0,13,1,33,75.806,72,18.953,36.09,86,105,3307.5,14.5,711,3,8,4,3699.133,66.75,1207391.625,2.654,18,0,1345,35.913586,0,50.822544,12,1378,-0.476396709
1085609,32,100,0,13.075,1,33,75.85625,79.5,20.28725,37.65075,86.75,105,3316.125,14.5,711,3,8,4,3699.15325,78.65625,1209431.344,3.0125,18.09375,0,1345,35.913586,0,50.822544,12,1378,-0.476396709
1086359,32,100,0,13.05,1,33,75.8635,76.5,19.3465,35.376,86.5,105.5,3335.25,14.5,711,3,8,4,3699.1755,73.3435,1211656,2.7485,18.2815,0,1345,35.913481,0,50.8230265,12,1378,-0.476396709
1087109,32,100,0,13.025,1,33,75.89875,65.5,16.49475,29.4375,86.25,106,3351.9375,14.5,711,3,8,4,3699.198,52.4995,1213619.906,2.0395,18.17225,0,1345,35.913376,0,50.823509,12,1378,-0.476396709
1087859,32,100,0,13.1,1,33,76.033,49,12.096,20.007,87,106,3353.25,14.5,711,3,8,4,3699.219,17.812,1214877.375,1.063,17.375,0,1345,35.913376,0,50.823509,12,1378,-0.476396709
1088859,32,100,0,13,1,33,75.959,30,8.16,0,86,105,3319.5,14.5,708,3,24,4,3699.25,-10.625,1215929,0.625,16.938,0,1345,35.913376,0,50.823509,12,1378,-0.476396709
1089609,32,100,0,13.225,1,33,76.46825,29.25,7.81425,10.39125,86.75,104.25,3287.625,14.5,705.75,3,12,4,3699.27025,-1.01525,1216454,0.661,16.938,0,1345,35.91320425,0,50.8242185,12,1378,-0.476396709
1090359,32,100,0,13.25,1,33,76.669,34,9.7575,21.1595,87,103.5,3283.5,14.5,705,3,8,4,3699.293,15.0315,1216953.438,0.9285,16.844,0,1345,35.913147,0,50.824455,12,1378,-0.476396709
1091109,32,100,0,13.175,1,33,76.69425,39.25,11.68175,26.38025,86.75,103,3275.625,14.5,704.25,3,8,4,3699.31575,27.53125,1217574.719,1.156,16.703,0,1345,35.913147,0,50.824455,12,1378,-0.476396709
1091859,32,100,0,13.1,1,33,76.677,40,11.279,20.129,86,103,3232.5,14.5,702,3,8,4,3699.336,26.5,1218465.25,1.072,16.562,0,1345,35.913147,0,50.824455,12,1378,-0.476396709
1092859,32,100,0,13.2,1,33,76.774,26,7.299,0,86,102,3170,14.5,702,3,24,4,3699.363,-10.375,1219478.875,0.622,16.5,0,1345,35.91291,0,50.825382,12,1378,-0.476396709
1093609,32,100,0,13.05,1,33,76.8685,26,5.1045,0,86,101.25,3172.0625,14.5,702,3,24,4,3699.384,-14.45275,1219883.875,0.51325,16.266,0,1345,35.91291,0,50.825382,12,1378,-0.476396709
1094359,32,100,0,13.1,1,33,76.9375,28.5,5.4775,4.5305,86,100,3154.375,14.5,700.5,3,24,4,3699.4045,-6.875,1220272.25,0.579,16.2815,0,1345,35.91291,0,50.825382,12,1378,-0.476396709
1095109,32,100,0.25,13.2,1,33,77.0115,29.5,6.272,6.79575,86,98.75,3126.875,14.5,699,3,24,4,3699.42475,-1.391,1220703.375,0.64425,16.34375,0,1345,35.912849,0,50.8256015,12,1378,-0.476396709
1095859,32,100,1,13.2,1,33,77.121,25,5.342,0,86,98,3099.5,14.5,699,3,24,4,3699.445,-11.75,1221236.625,0.534,16.25,0,1345,35.912666,0,50.82626,12,1378,-0.476396709
1096859,32,100,1,13.1,1,33,77.095,25,3.957,0,86,97,3067,14.5,696,3,24,4,3699.473,-15.438,1221723.75,0.5,15.75,0,1345,35.912666,0,50.82626,12,1378,-0.476396709
1097609,32,100,1,13.175,1,33,77.0185,28,7.581,0,86,96.25,3031.75,14.5,696,3,24,4,3699.49325,-14.5005,1222078.219,0.74225,15.84375,0,1345,35.912666,0,50.82626,12,1378,-0.476396709
1098359,32,100,1,13.15,1,33,77.104,33.5,10.1385,16.954,86,95.5,3008.625,14.5,694.5,3,16,4,3699.5135,0.5935,1222611.688,1.0015,15.875,0,1345,35.9125405,0,50.826687,12,1378,-0.476396709
1099109,32,100,1,13.05,1,33,77.10825,50.75,15.13075,35.51625,86,95,2998.5,14.5,693,3,8,4,3699.533,34.09375,1223394.563,1.6535,15.5625,0,1345,35.912415,0,50.827114,12,1378,-0.476396709
1099859,32,100,1,12.9,1,33,76.788,89,26.059,40.341,86,95,3002.25,14.5,693,3,8,4,3699.551,90.25,1224497.25,3.074,14.625,0,1345,35.912415,0,50.827114,12,1378,-0.476396709
1100859,32,100,1,13,1,33,76.756,43,11.287,22.241,86,96,3027.5,14.5,693,3,8,4,3699.578,17.062,1226860.75,1.19,15.938,0,1345,35.912415,0,50.827114,12,1378,-0.476396709
1101609,32,100,1,13,1,33,76.588,34,8.94325,5.56025,86,96,3047,14.5,693,3,20,4,3699.59825,-7.688,1227700.656,0.83225,15.8435,0,1345,35.91221475,0,50.82774325,12,1378,-0.476396709
1102359,32,100,1,13,1,33,76.5485,34,9.6375,10.968,86,95.5,3018.625,14.5,691.5,3,16,4,3699.619,-1.594,1228318.063,0.89,15.781,0,1345,35.912148,0,50.827953,12,1378,-0.476396709
1103109,32,100,1,12.975,1,33,76.5625,43.75,13.2035,26.6945,86.25,95,2983.6875,14.5,690,3,8,4,3699.63875,25.078,1228942.875,1.40175,15.6095,0,1345,35.912148,0,50.827953,12,1378,-0.476396709
1103859,32,100,1,12.9,1,33,76.555,64,19.475,40.97,87,95,2983.5,14.5,690,3,8,4,3699.656,62.062,1229805,2.406,15.188,0,1345,35.912148,0,50.827953,12,1378,-0.476396709
1104859,32,100,0,13.1,1,33,76.547,57,14.324,28.275,86,95,3012.25,14.5,690,3,8,4,3699.684,45.875,1232164.5,1.708,16.375,0,1345,35.911865,0,50.828785,12,1378,-0.476396709
1105609,32,100,0,12.95,1,33,76.60025,44.25,10.55975,17.181,86,95.75,3008.3125,14.5,690,3,8,4,3699.70425,16.0625,1233267.281,1.03075,15.85975,0,1345,35.911865,0,50.828785,12,1378,-0.476396709
1106359,32,100,0,12.95,1,33,76.689,39,9.622,13.8505,85.5,95.5,3004.5,14.5,688.5,3,8,4,3699.7245,6.9375,1234085,0.8625,15.75,0,1345,35.911865,0,50.828785,12,1378,-0.476396709
1107109,32,100,0,13.025,1,33,76.8115,40.5,10.87225,17.40875,85.5,95,2992.8125,14.5,687,3,8,4,3699.744,13.297,1234802.781,1.0215,15.7185,0,1345,35.91179175,0,50.82899,12,1378,-0.476396709
1107859,32,100,0,13.1,1,33,76.966,48,13.672,26.981,87,95,2965.25,14.5,687,3,8,4,3699.762,29.938,1235605.75,1.326,15.438,0,1345,35.911572,0,50.829605,12,1378,-0.476396709
1108859,32,100,0,13,1,33,76.956,53,14.041,25.711,87,95,2986.5,14.5,684,3,8,4,3699.789,35.125,1236813.5,1.468,15.5,0,1345,35.911572,0,50.829605,12,1378,-0.476396709
1109609,32,100,0,12.925,1,33,77.00775,65.75,17.31775,30.62725,85.5,95,2992.3125,14.5,684,3,8,4,3699.80925,56.82775,1237934.469,2.1175,15.5,0,1345,35.911572,0,50.829605,12,1378,-0.476396709
1110359,32,100,0.5,12.95,1,33,77.213,57.5,14.67,24.318,86,95,2996.125,14.5,684,3,8,4,3699.828,39.5,1239239.375,1.649,15.531,0,1345,35.911419,0,50.830017,12,1378,-0.476396709
1111109,32,100,1,13,1,33,77.4365,43.75,10.9105,18.127,86.75,95,2993.125,14.5,684,3,8,4,3699.84675,14.42225,1240381.969,0.98875,15.6245,0,1345,35.911266,0,50.830429,12,1378,-0.476396709
1111859,32,100,1,13,1,33,77.543,40,10.852,23.398,86,95,2978.5,14.5,684,3,8,4,3699.867,12.875,1241016,1.063,15.812,0,1345,35.911266,0,50.830429,12,1378,-0.476396709
1112859,32,100,1,12.9,1,33,77.671,57,15.582,31.216,86,95,2986,14.5,681,3,8,4,3699.895,42.75,1242192.75,1.664,15.125,0,1345,35.911266,0,50.830429,12,1378,-0.476396709
1113609,32,100,1,12.975,1,33,77.728,65.25,16.518,31.1725,86,95,2994.625,14.5,681,3,8,4,3699.91225,54.141,1243608.75,1.99025,15.78125,0,1345,35.911032,0,50.83103875,12,1378,-0.476396709
1114359,32,100,1,13,1,33,77.9775,67.5,16.4325,30.656,86,95.5,3011.5,14.5,682.5,3,8,4,3699.9315,57.125,1245047.688,2.023,16.281,0,1345,35.910954,0,50.831242,12,1378,-0.476396709
1115109,32,100,1,13,1,33,78.23325,58.25,14.00125,22.6155,86,96,3025.9375,14.5,683.25,3,12,4,3699.952,38.32775,1246381.438,1.62275,16.39025,0,1345,35.910954,0,50.831242,12,1378,-0.476396709
1115859,32,100,1,13,1,33,78.309,32,7.9,0,86,96,3027.25,14.5,681,3,24,4,3699.973,-15.625,1247481.875,0.65,15.875,0,1345,35.910954,0,50.831242,12,1378,-0.476396709
1116859,32,87,1,12.9,1,33,78.988,29,5.98,0,86,94,2979.25,14.5,681,3,24,4,3700,-21.75,1248174.125,0.572,15.5,0,1345,35.910656,0,50.832054,12,1378,-0.476396709
1117609,32,87,1,13.05,1,33,79.3285,26.75,4.35325,0,86,93.25,2949.625,14.5,678.75,3,24,4,3700.01725,-16.359,1248583.813,0.48275,15.3125,0,1345,35.910656,0,50.832054,12,1378,-0.476396709
1118359,32,87,1,13.15,1,33,79.3325,25.5,3.7395,0,86,92.5,2921.25,14.5,678,3,24,4,3700.037,-14.562,1248962.875,0.4955,15.219,0,1345,35.910656,0,50.832054,12,1378,-0.476396709
1119109,32,87,1,13.225,1,33,79.30125,25,3.652,0,86,91.75,2892,14.5,678,3,24,4,3700.05675,-14.4995,1249356.938,0.5545,15.17225,0,1345,35.9105825,0,50.8322515,12,1378,-0.476396709
1119859,32,87,1,13.3,1,33,79.536,25,3.604,0,86,91,2859.75,14.5,678,3,24,4,3700.074,-14.312,1249811.625,0.604,15.125,0,1345,35.910362,0,50.832844,12,1378,-0.476396709
1120859,32,87,1,13.3,1,33,79.622,26,3.418,0,86,90,2826.25,14.5,675,3,24,4,3700.102,-14.188,1250392.5,0.632,14.938,0,1345,35.910362,0,50.832844,12,1367,-0.46641791
1121609,32,87,1,13.3,1,33,79.7675,25.25,3.46075,0,86,89.25,2802.4375,14.5,675,3,24,4,3700.11925,-13.95325,1250853.844,0.56225,14.7505,0,1345,35.910362,0,50.832844,12,1367,-0.46641791
1122359,32,80.5,1,13.35,1,33,79.9235,28,4.63,8.1695,86,88,2773.875,14.5,675,3,16,4,3700.1365,-2.9375,1251324.438,0.6925,14.625,0,1345,35.910223,0,50.8332195,12,1367,-0.46641791
1123109,32,74,1,13.325,1,33,80.0695,34,7.3515,20.053,86,87,2751.75,14.5,674.25,3,8,4,3700.154,15.5,1251842,0.9985,14.6245,0,1345,35.910084,0,50.833595,12,1367,-0.46641791
1123859,32,74,1,13.1,1,33,80.185,43,12.051,31.195,86,87,2747.25,14.5,672,3,8,4,3700.172,38,1252444.25,1.456,14.812,0,1345,35.910084,0,50.833595,12,1367,-0.46641791
1124859,32,74,1,13.2,1,33,80.048,78,20.525,38.403,86,88,2770.75,14.5,672,3,8,4,3700.195,91.812,1254180.875,2.452,13.688,0,1345,35.910084,0,50.833595,12,1367,-0.46641791
1125609,32,74,0.25,13.2,1,33,79.78025,53.25,14.2145,27.822,86,88.75,2797.5625,14.5,672,3,8,4,3700.216,53.937,1256122.438,1.6,14.8595,0,1345,35.90987475,0,50.83417325,12,1367,-0.46641791
1126359,32,74,0,13.2,1,33,79.53,56.5,14.4785,27.6915,86,89.5,2818.5,14.5,672,3,8,4,3700.2345,50.875,1257463,1.6335,15,0,1345,35.909805,0,50.834366,12,1367,-0.46641791
1127109,32,74,0,13.15,1,33,79.267,68.5,16.41475,29.737,86,90,2836.5,14.5,672,3,8,4,3700.252,56.6255,1258665.375,1.80875,14.922,0,1345,35.909805,0,50.834366,12,1367,-0.46641791
1127859,32,74,0,13,1,33,78.961,70,15.121,25.684,86,90,2854.5,14.5,672,3,8,4,3700.27,45.188,1260192.375,1.382,15.438,0,1345,35.909805,0,50.834366,12,1367,-0.46641791
1128859,32,74,1,13,1,33,79.379,36,9.17,12.866,86,91,2825,14.5,672,3,8,4,3700.297,1.375,1261650.875,0.753,15.562,0,1345,35.909523,0,50.835148,12,1367,-0.46641791
1129609,32,74,1,13.075,1,33,79.54325,36,9.33875,12.866,86,90.25,2833.4375,14.5,669.75,3,8,4,3700.31425,5.6875,1262191.344,0.822,15.187,0,1345,35.909523,0,50.835148,12,1367,-0.46641791
1130359,32,74,1,13.1,1,33,79.559,37,9.556,13.2505,86,89.5,2831.125,14.5,669,3,8,4,3700.332,7.8125,1262789.188,0.8765,15.031,0,1345,35.909523,0,50.835148,12,1367,-0.46641791
1131109,32,74,0.75,13.1,1,33,79.52225,39,9.87075,15.20675,86,89,2821.0625,14.5,668.25,3,8,4,3700.35075,9.8125,1263447,0.92925,14.953,0,1345,35.9094525,0,50.8353415,12,1367,-0.46641791
1131859,32,74,0,13.1,1,33,79.529,42,10.332,19.922,86,89,2806.25,14.5,666,3,8,4,3700.371,13.75,1264167.375,0.993,14.812,0,1345,35.909241,0,50.835922,12,1367,-0.46641791
1132859,32,74,0,13,1,33,79.341,43,11.004,22.9,85,89,2798.75,14.5,666,3,8,4,3700.395,17.688,1265085,1.046,14.812,0,1345,35.909241,0,50.835922,12,1367,-0.46641791
1133609,32,74,0,13,1,33,79.21425,48.25,12.2505,23.22775,85.75,88.25,2792.375,14.5,666,3,8,4,3700.41225,26.172,1265926.031,1.202,14.7655,0,1345,35.909241,0,50.835922,12,1367,-0.46641791
1134359,32,70.5,0.5,13.05,1,33,79.135,51.5,12.917,23.459,85.5,88,2790.25,14.5,666,3,8,4,3700.4315,31.031,1266889.063,1.2695,14.656,0,1345,35.909098,0,50.8363035,12,1367,-0.46641791
1135109,32,67,1,13.1,1,33,79.08125,53.75,13.213,23.581,85.5,88.25,2790.4375,14.5,666,3,8,4,3700.451,33.9215,1267865.375,1.30375,14.5465,0,1345,35.908955,0,50.836685,12,1367,-0.46641791
1135859,32,67,1,13.1,1,33,79.031,56,13.348,23.581,87,89,2791,14.5,666,3,8,4,3700.469,36.5,1268746.25,1.36,14.5,0,1345,35.908955,0,50.836685,12,1367,-0.46641791
1136859,32,67,1,13.1,1,33,79.324,50,12.492,21.872,86,89,2792,14.5,666,3,8,4,3700.492,30.125,1270094.25,1.195,14.562,0,1345,35.908955,0,50.836685,12,1367,-0.46641791
1137609,32,67,1,13.025,1,33,79.4335,46.25,11.193,19.604,85.25,89,2792.9375,14.5,663.75,3,8,4,3700.51,22.29725,1271070.938,1.087,14.7495,0,1345,35.90874275,0,50.83725425,12,1367,-0.46641791
1138359,32,67,1,13,1,33,79.5355,45.5,11.04,18.816,85.5,88.5,2788.75,14.5,663,3,8,4,3700.5295,20.5315,1271881.813,1.0645,14.75,0,1345,35.908672,0,50.837444,12,1367,-0.46641791
1139109,32,67,1,13.025,1,33,79.67,46,11.31175,19.07675,86,88,2783.5,14.5,663,3,8,4,3700.54875,21.3125,1272635,1.075,14.688,0,1345,35.908672,0,50.837444,12,1367,-0.46641791
1139859,32,67,1,13.1,1,33,79.877,46,11.287,19.955,86,88,2781.25,14.5,663,3,8,4,3700.566,21.125,1273438.625,1.066,14.688,0,1345,35.908672,0,50.837444,12,1367,-0.46641791
1140859,32,67,1,13.1,1,33,79.771,51,12.111,22.269,85,88,2777,14.5,663,3,8,4,3700.59,29.125,1274605.5,1.205,14.562,0,1345,35.90839,0,50.838207,12,1367,-0.46641791
1141609,32,67,1,12.95,1,33,79.5235,55.5,13.66875,27.10275,85.75,88,2776.4375,14.5,663,3,8,4,3700.60725,36.95275,1275453.375,1.3985,14.3745,0,1345,35.90839,0,50.838207,12,1367,-0.46641791
1142359,32,67,1,13,1,33,79.43,59,14.7075,28.6425,85.5,88.5,2788.25,14.5,663,3,8,4,3700.625,44.281,1276512.625,1.5795,14.5,0,1345,35.90839,0,50.838207,12,1367,-0.46641791
1143109,32,66.25,1,13.1,1,33,79.49225,61.75,15.2045,28.513,85.25,89,2805.0625,14.5,663,3,8,4,3700.64375,49.6405,1277755.75,1.69675,14.719,0,1345,35.9083175,0,50.83839875,12,1367,-0.46641791
1143859,32,64,1,13.1,1,33,79.712,64,15.137,28.339,86,89,2819.5,14.5,663,3,8,4,3700.664,51.562,1279155.25,1.699,14.812,0,1345,35.9081,0,50.838974,12,1367,-0.46641791
