time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
5104882,2024-09-06 14:14:00,2024-09-06 13:41:23,82,67,False,9.786,94.116,79,13.678,25.168,83,76,2410.0,14.5,4.0,5638.086,72.875,285182.438,0.0,,,,,,,,1,37.378845,49.584816,12,199.68,0.0,qani_82_valid.csv,-0.18416206261521478
5105382,2024-09-06 14:14:02,2024-09-06 13:41:25,82,67,False,9.714,94.116,58,12.295,28.522,83,77,2428.25,14.5,4.0,5638.098,51.562,285975.281,0.0,,,,,,,,1,37.378483,49.584675,12,197.2,-0.0865683308989193,qani_82_valid.csv,-0.18416206261521478
5105882,2024-09-06 14:14:02,2024-09-06 13:41:25,82,67,False,9.786,94.117,60,13.496,26.34,83,77,2429.5,14.5,4.0,5638.109,59.688,286463.344,0.0,,,,,,,,1,37.378483,49.584675,12,197.2,0.0,qani_82_valid.csv,-0.18416206261521478
5106382,2024-09-06 14:14:02,2024-09-06 13:41:25,82,67,False,9.786,94.117,56,12.49,28.412,83,77,2441.25,14.5,4.0,5638.121,51.75,287109.5,0.0,,,,,,,,1,37.378483,49.584675,12,197.2,0.0,qani_82_valid.csv,-0.18416206261521478
5106882,2024-09-06 14:14:02,2024-09-06 13:41:25,82,67,False,9.786,94.117,61,13.762,28.018,83,77,2449.75,14.5,4.0,5638.129,61.438,287780.281,0.0,,,,,,,,1,37.378483,49.584675,12,197.2,0.0,qani_82_valid.csv,-0.18416206261521478
5107382,2024-09-06 14:14:04,2024-09-06 13:41:27,82,67,False,9.714,94.117,38,7.83,3.799,83,78,2459.25,14.5,4.0,5638.141,16.562,288675.0,0.0,,,,,,,,1,37.378117,49.58453,12,197.47,0.0094247779607697,qani_82_valid.csv,-0.18416206261521478
5107882,2024-09-06 14:14:04,2024-09-06 13:41:27,82,67,False,9.786,94.117,30,5.969,3.799,83,77,2444.75,14.5,4.0,5638.152,7.562,288931.25,0.0,,,,,,,,1,37.378117,49.58453,12,197.47,0.0,qani_82_valid.csv,-0.18416206261521478
5108382,2024-09-06 14:14:04,2024-09-06 13:41:27,82,67,False,9.786,94.117,26,5.041,6.046,83,77,2448.75,14.5,4.0,5638.164,3.5,289186.75,0.0,,,,,,,,1,37.378117,49.58453,12,197.47,0.0,qani_82_valid.csv,-0.18416206261521478
5108882,2024-09-06 14:14:04,2024-09-06 13:41:27,82,67,False,9.857,94.117,29,7.213,27.866,83,77,2419.25,14.5,4.0,5638.172,10.688,289428.812,0.0,,,,,,,,1,37.378117,49.58453,12,197.47,0.0,qani_82_valid.csv,-0.18416206261521478
5109382,2024-09-06 13:41:31,2024-09-06 13:41:29,82,67,True,9.786,94.117,46,11.963,27.948,83,76,2427.75,14.5,4.0,5638.184,40.938,289890.188,0.0,,,,,,,,0,37.377754,49.584385,12,197.61,0.0048869219055846,qani_82_valid.csv,-0.18416206261521478
5109882,2024-09-06 13:41:31,2024-09-06 13:41:29,82,67,True,9.786,94.117,55,12.826,25.69,83,77,2416.5,14.5,4.0,5638.195,49.812,290346.438,0.0,,,,,,,,0,37.377754,49.584385,12,197.61,0.0,qani_82_valid.csv,0.12360939431393785
5110382,2024-09-06 13:41:31,2024-09-06 13:41:29,82,67,True,9.857,94.117,56,12.338,24.17,83,77,2429.5,14.5,4.0,5638.203,49.188,291005.281,0.0,,,,,,,,0,37.377754,49.584385,12,197.61,0.0,qani_82_valid.csv,0.12360939431393785
5110882,2024-09-06 13:41:31,2024-09-06 13:41:29,82,67,True,9.857,94.117,55,13.055,32.861,83,77,2443.5,14.5,4.0,5638.215,53.375,291670.812,0.0,,,,,,,,0,37.377754,49.584385,12,197.61,0.0,qani_82_valid.csv,0.12360939431393785
5111382,2024-09-06 13:41:34,2024-09-06 13:41:31,82,67,True,9.786,94.117,64,13.344,26.154,83,77,2445.75,14.5,4.0,5638.227,58.938,292547.25,0.0,,,,,,,,0,37.377388,49.584236,12,197.93,0.0111701072127634,qani_82_valid.csv,0.12360939431393785
5111882,2024-09-06 13:41:34,2024-09-06 13:41:31,82,67,True,9.857,94.117,57,12.285,25.061,83,78,2462.0,14.5,4.0,5638.238,51.875,293238.812,0.0,,,,,,,,0,37.377388,49.584236,12,197.93,0.0,qani_82_valid.csv,0.12360939431393785
5112382,2024-09-06 13:41:34,2024-09-06 13:41:31,82,67,True,9.857,94.117,56,12.43,29.816,83,78,2456.75,14.5,4.0,5638.246,51.938,293929.188,0.0,,,,,,,,0,37.377388,49.584236,12,197.93,0.0,qani_82_valid.csv,0.12360939431393785
5112882,2024-09-06 13:41:34,2024-09-06 13:41:31,82,67,True,9.786,94.117,63,13.586,29.688,83,78,2473.75,14.5,4.0,5638.258,61.625,294654.0,0.0,,,,,,,,0,37.377388,49.584236,12,197.93,0.0,qani_82_valid.csv,0.12360939431393785
5113382,2024-09-06 14:14:07,2024-09-06 13:41:33,82,64,False,9.786,94.117,64,13.705,24.39,83,78,2478.0,14.5,4.0,5638.27,63.75,295548.125,0.0,,,,,,,,0,37.377014,49.584099,12,196.23,-0.0593411945678078,qani_82_valid.csv,0.12360939431393785
5113882,2024-09-06 14:14:07,2024-09-06 13:41:33,82,64,False,9.786,94.117,56,11.914,22.922,83,79,2491.0,14.5,4.0,5638.281,48.312,296262.812,0.0,,,,,,,,0,37.377014,49.584099,12,196.23,0.0,qani_82_valid.csv,0.12360939431393785
5114382,2024-09-06 14:14:07,2024-09-06 13:41:33,82,64,False,9.857,94.117,52,11.291,22.922,83,79,2496.25,14.5,4.0,5638.289,42.438,296898.375,0.0,,,,,,,,0,37.377014,49.584099,12,196.23,0.0,qani_82_valid.csv,0.12360939431393785
5114882,2024-09-06 14:14:07,2024-09-06 13:41:33,82,64,False,9.786,94.117,51,11.738,22.922,83,79,2503.0,14.5,4.0,5638.301,43.062,297478.438,0.0,,,,,,,,0,37.377014,49.584099,12,196.23,0.0,qani_82_valid.csv,0.12360939431393785
5115382,2024-09-06 13:41:37,2024-09-06 13:41:35,82,64,True,9.786,94.118,52,11.768,22.919,83,79,2506.25,14.5,4.0,5638.312,44.938,298221.125,0.0,,,,,,,,0,37.37664,49.58395,12,197.57,0.0467748239534481,qani_82_valid.csv,0.12360939431393785
5115882,2024-09-06 13:41:37,2024-09-06 13:41:35,82,64,True,9.857,94.118,53,11.76,22.919,83,79,2501.5,14.5,4.0,5638.324,43.75,298707.938,0.0,,,,,,,,0,37.37664,49.58395,12,197.57,0.0,qani_82_valid.csv,0.12360939431393785
5116382,2024-09-06 13:41:37,2024-09-06 13:41:35,82,64,True,9.857,94.118,52,11.684,22.919,83,79,2501.75,14.5,4.0,5638.332,43.625,299322.281,0.0,,,,,,,,0,37.37664,49.58395,12,197.57,0.0,qani_82_valid.csv,0.12360939431393785
5116882,2024-09-06 13:41:37,2024-09-06 13:41:35,82,64,True,9.786,94.118,45,10.273,20.282,83,79,2500.5,14.5,4.0,5638.344,32.125,299917.125,0.0,,,,,,,,0,37.37664,49.58395,12,197.57,0.0,qani_82_valid.csv,0.12360939431393785
5117382,2024-09-06 13:41:40,2024-09-06 13:41:37,82,64,True,9.786,94.118,47,11.51,30.374,83,79,2497.25,14.5,4.0,5638.355,39.438,300452.438,0.0,,,,,,,,0,37.376263,49.583805,12,197.0,-0.0198967534727351,qani_82_valid.csv,0.12360939431393785
5117882,2024-09-06 13:41:40,2024-09-06 13:41:37,82,64,True,9.786,94.118,60,13.9,34.024,83,79,2508.75,14.5,4.0,5638.367,61.0,300994.375,0.0,,,,,,,,0,37.376263,49.583805,12,197.0,0.0,qani_82_valid.csv,0.12360939431393785
5118382,2024-09-06 13:41:40,2024-09-06 13:41:37,82,64,True,9.786,94.118,70,15.492,32.178,82,79,2517.25,14.5,4.0,5638.379,75.438,301846.562,0.0,,,,,,,,0,37.376263,49.583805,12,197.0,0.0,qani_82_valid.csv,0.12360939431393785
5118882,2024-09-06 13:41:40,2024-09-06 13:41:37,82,64,True,9.786,94.118,67,13.643,27.417,83,80,2531.0,14.5,4.0,5638.387,66.375,302813.75,0.0,,,,,,,,0,37.376263,49.583805,12,197.0,0.0,qani_82_valid.csv,0.12360939431393785
5119382,2024-09-06 14:14:10,2024-09-06 13:41:39,82,64,False,9.786,94.118,63,13.24,25.986,83,80,2545.0,14.5,4.0,5638.398,61.25,303651.688,0.0,,,,,,,,0,37.375877,49.58366,12,196.62,-0.0132645023151567,qani_82_valid.csv,0.12360939431393785
5119882,2024-09-06 14:14:10,2024-09-06 13:41:39,82,64,False,9.857,94.118,58,12.123,23.471,83,81,2550.0,14.5,4.0,5638.41,51.125,304353.688,0.0,,,,,,,,0,37.375877,49.58366,12,196.62,0.0,qani_82_valid.csv,0.12360939431393785
5120382,2024-09-06 14:14:10,2024-09-06 13:41:39,82,64,False,9.857,94.118,54,11.221,21.835,83,80,2547.25,14.5,4.0,5638.422,42.5,304998.938,0.0,,,,,,,,0,37.375877,49.58366,12,196.62,0.0,qani_82_valid.csv,0.12360939431393785
5120882,2024-09-06 14:14:10,2024-09-06 13:41:39,82,64,False,9.857,94.118,48,10.748,21.835,83,81,2555.25,14.5,4.0,5638.434,37.312,305552.438,0.0,,,,,,,,0,37.375877,49.58366,12,196.62,0.0,qani_82_valid.csv,0.12360939431393785
5121382,2024-09-06 13:41:43,2024-09-06 13:41:41,82,64,True,9.714,94.118,49,11.348,21.207,83,80,2546.5,14.5,4.0,5638.445,39.438,306159.562,0.0,,,,,,,,0,37.375496,49.583511,12,197.26,0.0223402144255269,qani_82_valid.csv,0.12360939431393785
5121882,2024-09-06 13:41:43,2024-09-06 13:41:41,82,64,True,9.857,94.118,41,8.984,12.381,83,81,2549.0,14.5,4.0,5638.457,23.938,306638.531,0.0,,,,,,,,0,37.375496,49.583511,12,197.26,0.0,qani_82_valid.csv,0.12360939431393785
5122382,2024-09-06 13:41:43,2024-09-06 13:41:41,82,64,True,9.786,94.118,35,7.842,10.855,83,80,2542.25,14.5,4.0,5638.465,15.25,307023.094,0.0,,,,,,,,0,37.375496,49.583511,12,197.26,0.0,qani_82_valid.csv,0.12360939431393785
5122882,2024-09-06 13:41:43,2024-09-06 13:41:41,82,64,True,9.857,94.118,33,7.064,10.855,83,80,2528.25,14.5,4.0,5638.477,11.5,307351.375,0.0,,,,,,,,0,37.375496,49.583511,12,197.26,0.0,qani_82_valid.csv,0.12360939431393785
5123382,2024-09-06 13:41:46,2024-09-06 13:41:43,82,64,True,9.857,94.118,29,6.404,9.25,83,79,2503.5,14.5,4.0,5638.488,8.0,307658.812,0.0,,,,,,,,0,37.375118,49.583374,12,196.07,-0.0415388361974649,qani_82_valid.csv,0.12360939431393785
5123882,2024-09-06 13:41:46,2024-09-06 13:41:43,82,64,True,9.857,94.118,31,6.543,9.79,83,79,2521.5,14.5,4.0,5638.5,8.938,307888.812,0.0,,,,,,,,0,37.375118,49.583374,12,196.07,0.0,qani_82_valid.csv,0.12360939431393785
5124382,2024-09-06 13:41:46,2024-09-06 13:41:43,82,64,True,9.857,94.118,31,6.975,10.718,82,79,2491.5,14.5,4.0,5638.512,10.688,308150.062,0.0,,,,,,,,0,37.375118,49.583374,12,196.07,0.0,qani_82_valid.csv,0.12360939431393785
5124882,2024-09-06 13:41:46,2024-09-06 13:41:43,82,64,True,9.857,94.118,31,7.238,12.198,83,78,2486.0,14.5,4.0,5638.52,11.5,308441.219,0.0,,,,,,,,0,37.375118,49.583374,12,196.07,0.0,qani_82_valid.csv,0.12360939431393785
5125382,2024-09-06 14:14:13,2024-09-06 13:41:45,82,70,False,9.857,94.118,32,7.283,11.017,83,78,2464.75,14.5,4.0,5638.531,11.938,308765.625,0.0,,,,,,,,0,37.374744,49.583229,12,197.12,0.0366519142918813,qani_82_valid.csv,0.12360939431393785
5125882,2024-09-06 14:14:13,2024-09-06 13:41:45,82,70,False,9.786,94.118,28,5.379,0.0,83,77,2429.0,14.5,4.0,5638.543,0.938,309030.562,0.0,,,,,,,,0,37.374744,49.583229,12,197.12,0.0,qani_82_valid.csv,0.12360939431393785
5126382,2024-09-06 14:14:13,2024-09-06 13:41:45,82,70,False,9.857,94.118,29,5.621,9.003,83,77,2438.5,14.5,4.0,5638.555,7.375,309231.0,0.0,,,,,,,,0,37.374744,49.583229,12,197.12,0.0,qani_82_valid.csv,0.12360939431393785
5126882,2024-09-06 14:14:13,2024-09-06 13:41:45,82,70,False,9.857,94.118,28,7.164,18.625,83,76,2396.5,14.5,4.0,5638.562,9.812,309447.188,0.0,,,,,,,,0,37.374744,49.583229,12,197.12,0.0,qani_82_valid.csv,0.12360939431393785
5127382,2024-09-06 13:41:49,2024-09-06 13:41:47,82,70,True,9.857,94.118,42,10.986,23.795,83,76,2439.75,14.5,4.0,5638.574,32.938,309863.531,0.0,,,,,,,,0,37.374382,49.583088,12,197.2,0.0027925268031903,qani_82_valid.csv,0.12360939431393785
5127882,2024-09-06 13:41:49,2024-09-06 13:41:47,82,70,True,9.857,94.118,44,9.398,16.751,83,76,2400.5,14.5,4.0,5638.586,27.438,310255.312,0.0,,,,,,,,0,37.374382,49.583088,12,197.2,0.0,qani_82_valid.csv,0.12360939431393785
5128382,2024-09-06 13:41:49,2024-09-06 13:41:47,82,70,True,9.857,94.118,35,7.928,12.555,83,76,2399.0,14.5,4.0,5638.594,16.375,310661.688,0.0,,,,,,,,0,37.374382,49.583088,12,197.2,0.0,qani_82_valid.csv,0.12360939431393785
5128882,2024-09-06 13:41:49,2024-09-06 13:41:47,82,70,True,9.857,94.118,34,6.941,0.0,83,76,2394.0,14.5,4.0,5638.605,6.375,310989.875,0.0,,,,,,,,0,37.374382,49.583088,12,197.2,0.0,qani_82_valid.csv,0.12360939431393785
5129382,2024-09-06 14:14:16,2024-09-06 13:41:49,82,70,False,9.857,94.118,29,5.748,0.0,83,75,2395.0,14.5,4.0,5638.617,-15.562,311274.125,0.0,,,,,,,,0,37.374023,49.582951,12,196.87,-0.011519173063162,qani_82_valid.csv,0.12360939431393785
5129882,2024-09-06 14:14:16,2024-09-06 13:41:49,82,70,False,9.857,94.118,28,5.168,0.0,82,74,2353.5,14.5,4.0,5638.625,-22.062,311302.562,0.0,,,,,,,,0,37.374023,49.582951,12,196.87,0.0,qani_82_valid.csv,0.12360939431393785
5130382,2024-09-06 14:14:16,2024-09-06 13:41:49,82,70,False,9.857,94.118,28,5.312,0.0,83,73,2315.25,14.5,4.0,5638.637,-21.812,311302.562,0.0,,,,,,,,0,37.374023,49.582951,12,196.87,0.0,qani_82_valid.csv,0.12360939431393785
5130882,2024-09-06 14:14:16,2024-09-06 13:41:49,82,70,False,9.786,94.118,30,5.861,3.406,83,73,2297.75,11.9,4.0,5638.648,-21.75,311302.562,0.0,,,,,,,,0,37.374023,49.582951,12,196.87,0.0,qani_82_valid.csv,0.12360939431393785
5131382,2024-09-06 13:41:53,2024-09-06 13:41:51,82,70,True,9.786,94.118,27,5.654,21.503,83,72,2289.5,12.7,4.0,5638.656,10.125,311616.812,0.0,,,,,,,,1,37.37368,49.582813,12,197.73,0.0300196631343019,qani_82_valid.csv,0.12360939431393785
5131882,2024-09-06 13:41:53,2024-09-06 13:41:51,82,70,True,9.857,94.118,34,8.545,27.42,82,72,2310.5,14.5,4.0,5638.668,24.375,311924.812,0.0,,,,,,,,1,37.37368,49.582813,12,197.73,0.0,qani_82_valid.csv,0.12360939431393785
5132382,2024-09-06 13:41:53,2024-09-06 13:41:51,82,70,True,9.857,94.118,47,11.574,21.259,83,71,2273.0,14.5,4.0,5638.676,41.25,312394.219,0.0,,,,,,,,1,37.37368,49.582813,12,197.73,0.0,qani_82_valid.csv,0.12360939431393785
5132882,2024-09-06 13:41:53,2024-09-06 13:41:51,82,70,True,9.786,94.118,45,10.232,20.816,83,71,2261.5,14.5,4.0,5638.688,33.562,312940.375,0.0,,,,,,,,1,37.37368,49.582813,12,197.73,0.0,qani_82_valid.csv,0.12360939431393785
5133382,2024-09-06 13:41:56,2024-09-06 13:41:53,82,70,True,9.786,94.118,41,8.162,0.0,83,71,2255.25,14.5,4.0,5638.695,4.688,313441.25,0.0,,,,,,,,1,37.373344,49.582684,12,196.97,-0.0265290046303134,qani_82_valid.csv,0.12360939431393785
5133882,2024-09-06 13:41:56,2024-09-06 13:41:53,82,70,True,9.786,94.118,31,5.51,0.0,83,71,2247.0,14.5,4.0,5638.707,-21.625,313662.25,0.0,,,,,,,,1,37.373344,49.582684,12,196.97,0.0,qani_82_valid.csv,0.12360939431393785
5134382,2024-09-06 13:41:56,2024-09-06 13:41:53,82,70,True,9.786,94.118,28,4.5,0.0,83,69,2182.5,14.5,4.0,5638.715,-21.438,313677.812,0.0,,,,,,,,1,37.373344,49.582684,12,196.97,0.0,qani_82_valid.csv,0.12360939431393785
5134882,2024-09-06 13:41:56,2024-09-06 13:41:53,82,70,True,9.786,94.118,29,4.766,0.0,83,66,2090.0,14.5,4.0,5638.727,-21.25,313677.812,0.0,,,,,,,,1,37.373344,49.582684,12,196.97,0.0,qani_82_valid.csv,0.12360939431393785
5135382,2024-09-06 14:14:19,2024-09-06 13:41:55,82,70,False,9.857,94.118,32,4.33,0.0,83,63,1987.0,14.5,4.0,5638.734,-20.875,313677.812,0.0,,,,,,,,1,37.373039,49.582554,12,198.71,0.0607374579694029,qani_82_valid.csv,0.12360939431393785
5135882,2024-09-06 14:14:19,2024-09-06 13:41:55,82,70,False,9.786,94.118,33,4.494,0.0,83,61,1940.25,14.5,4.0,5638.742,-21.188,313677.812,0.0,,,,,,,,1,37.373039,49.582554,12,198.71,0.0,qani_82_valid.csv,0.12360939431393785
5136382,2024-09-06 14:14:19,2024-09-06 13:41:55,82,70,False,9.857,94.118,34,4.494,0.0,83,60,1887.5,14.5,4.0,5638.75,-21.438,313677.812,0.0,,,,,,,,1,37.373039,49.582554,12,198.71,0.0,qani_82_valid.csv,0.12360939431393785
5136882,2024-09-06 14:14:19,2024-09-06 13:41:55,82,70,False,9.857,94.118,33,4.338,0.0,83,57,1814.0,14.5,4.0,5638.758,-21.0,313677.812,0.0,,,,,,,,1,37.373039,49.582554,12,198.71,0.0,qani_82_valid.csv,0.12360939431393785
5137382,2024-09-06 13:41:59,2024-09-06 13:41:57,82,87,True,9.786,94.118,34,4.338,0.0,83,54,1701.0,14.5,4.0,5638.766,-21.438,313677.812,0.0,,,,,,,,1,37.372784,49.582447,12,198.44,-0.0094247779607697,qani_82_valid.csv,0.12360939431393785
5137882,2024-09-06 13:41:59,2024-09-06 13:41:57,82,87,True,9.857,94.118,33,3.99,0.0,83,52,1626.25,14.5,4.0,5638.773,-21.562,313677.812,0.0,,,,,,,,1,37.372784,49.582447,12,198.44,0.0,qani_82_valid.csv,0.12360939431393785
5138382,2024-09-06 13:41:59,2024-09-06 13:41:57,82,87,True,9.786,94.118,33,3.75,0.0,83,49,1549.5,14.5,4.0,5638.781,-22.688,313677.812,0.0,,,,,,,,1,37.372784,49.582447,12,198.44,0.0,qani_82_valid.csv,0.12360939431393785
5138882,2024-09-06 13:41:59,2024-09-06 13:41:57,82,87,True,9.857,94.118,34,3.725,0.0,83,47,1492.25,14.5,4.0,5638.789,-22.688,313677.812,0.0,,,,,,,,1,37.372784,49.582447,12,198.44,0.0,qani_82_valid.csv,0.12360939431393785
5139382,2024-09-06 14:14:21,2024-09-06 13:41:59,82,87,False,9.857,94.118,34,3.822,0.0,83,45,1413.0,14.5,4.0,5638.797,-23.188,313677.812,0.0,,,,,,,,0,37.37257,49.582348,12,200.19,0.0610865238198015,qani_82_valid.csv,0.12360939431393785
5139882,2024-09-06 14:14:21,2024-09-06 13:41:59,82,87,False,9.786,94.118,32,3.383,0.0,83,42,1337.75,14.5,4.0,5638.801,-24.562,313677.812,0.0,,,,,,,,0,37.37257,49.582348,12,200.19,0.0,qani_82_valid.csv,0.12360939431393785
5140382,2024-09-06 14:14:21,2024-09-06 13:41:59,82,87,False,9.786,94.118,30,3.223,0.0,83,39,1225.5,12.2,4.0,5638.809,-18.5,313677.812,0.0,,,,,,,,0,37.37257,49.582348,12,200.19,0.0,qani_82_valid.csv,0.12360939431393785
5140882,2024-09-06 14:14:21,2024-09-06 13:41:59,82,87,False,9.786,94.118,29,2.84,0.0,82,35,1096.75,12.2,4.0,5638.812,-8.625,313747.812,0.0,,,,,,,,0,37.37257,49.582348,12,200.19,0.0,qani_82_valid.csv,0.12360939431393785
5141382,2024-09-06 13:42:03,2024-09-06 13:42:01,82,87,True,9.786,94.118,30,1.807,0.0,82,31,749.0,12.2,5.0,5638.816,3.938,313933.25,0.0,,,,,,,,0,37.372429,49.582241,12,211.09,0.380481776934764,qani_82_valid.csv,0.12360939431393785
5141882,2024-09-06 13:42:03,2024-09-06 13:42:01,82,87,True,9.714,94.118,36,2.363,0.0,83,30,647.75,14.5,5.0,5638.82,13.125,314032.594,0.0,,,,,,,,0,37.372429,49.582241,12,211.09,0.0,qani_82_valid.csv,0.12360939431393785
5142382,2024-09-06 13:42:03,2024-09-06 13:42:01,82,87,True,9.857,94.118,36,3.355,0.0,82,29,798.75,14.5,4.0,5638.824,13.375,314176.188,0.0,,,,,,,,0,37.372429,49.582241,12,211.09,0.0,qani_82_valid.csv,0.12360939431393785
5142882,2024-09-06 13:42:03,2024-09-06 13:42:01,82,87,True,9.857,94.118,35,3.258,0.0,82,28,889.0,14.5,4.0,5638.828,2.312,314321.625,0.0,,,,,,,,0,37.372429,49.582241,12,211.09,0.0,qani_82_valid.csv,0.12360939431393785
5143382,2024-09-06 13:42:06,2024-09-06 13:42:03,82,87,True,9.857,94.118,33,2.703,0.0,83,27,851.75,14.5,4.0,5638.832,9.562,314486.25,0.0,,,,,,,,0,37.372383,49.582096,12,248.24,1.296779634231787,qani_82_valid.csv,0.12360939431393785
5143882,2024-09-06 13:42:06,2024-09-06 13:42:03,82,87,True,9.857,94.118,34,2.795,0.0,83,27,834.25,14.5,4.0,5638.836,9.625,314607.562,0.0,,,,,,,,0,37.372383,49.582096,12,248.24,0.0,qani_82_valid.csv,0.12360939431393785
5144382,2024-09-06 13:42:06,2024-09-06 13:42:03,82,87,True,9.857,94.118,33,2.807,0.0,82,27,855.75,14.5,4.0,5638.84,5.438,314739.375,0.0,,,,,,,,0,37.372383,49.582096,12,248.24,0.0,qani_82_valid.csv,0.12360939431393785
5144882,2024-09-06 13:42:06,2024-09-06 13:42:03,82,87,True,9.786,94.118,32,3.766,18.43,82,26,1059.75,14.5,3.0,5638.844,10.438,314877.781,0.0,,,,,,,,0,37.372383,49.582096,12,248.24,0.0,qani_82_valid.csv,0.12360939431393785
5145382,2024-09-06 14:14:24,2024-09-06 13:42:05,82,87,False,9.786,94.118,37,7.293,17.407,83,24,1831.0,14.5,2.0,5638.848,21.875,315100.031,0.0,,,,,,,,-1,37.372429,49.581951,12,291.76,1.519134580935864,qani_82_valid.csv,0.12360939431393785
5145882,2024-09-06 14:14:24,2024-09-06 13:42:05,82,87,False,9.857,94.118,38,7.641,25.461,82,24,1710.5,14.5,2.0,5638.852,26.312,315377.062,0.0,,,,,,,,-1,37.372429,49.581951,12,291.76,0.0,qani_82_valid.csv,0.12360939431393785
5146382,2024-09-06 14:14:24,2024-09-06 13:42:05,82,87,False,9.786,94.118,49,11.633,37.506,83,24,1790.5,14.5,2.0,5638.855,51.875,315678.5,0.0,,,,,,,,-1,37.372429,49.581951,12,291.76,0.0,qani_82_valid.csv,0.12360939431393785
5146882,2024-09-06 14:14:24,2024-09-06 13:42:05,82,87,False,9.857,93.49,78,17.152,37.854,83,25,1846.25,14.5,2.0,5638.859,88.812,316283.0,0.0,,,,,,,,-1,37.372429,49.581951,12,291.76,0.0,qani_82_valid.csv,0.12360939431393785
5147382,2024-09-06 13:42:09,2024-09-06 13:42:07,82,87,True,9.786,93.122,83,15.725,26.028,83,28,2045.75,14.5,2.0,5638.863,86.312,317445.5,0.0,,,,,,,,-1,37.372501,49.58181,12,302.72,0.3825761720371583,qani_82_valid.csv,0.12360939431393785
5147882,2024-09-06 13:42:09,2024-09-06 13:42:07,82,87,True,9.857,93.221,65,12.945,24.075,82,29,2138.25,14.5,2.0,5638.867,63.062,318124.938,0.0,,,,,,,,-1,37.372501,49.58181,12,302.72,0.0,qani_82_valid.csv,0.12360939431393785
5148382,2024-09-06 13:42:09,2024-09-06 13:42:07,82,87,True,9.857,93.311,56,12.137,23.962,83,31,2236.0,14.5,2.0,5638.871,53.375,318749.938,0.0,,,,,,,,-1,37.372501,49.58181,12,302.72,0.0,qani_82_valid.csv,0.12360939431393785
5148882,2024-09-06 13:42:09,2024-09-06 13:42:07,82,87,True,9.857,93.391,55,12.074,23.926,82,32,2314.0,14.5,2.0,5638.875,50.312,319402.219,0.0,,,,,,,,-1,37.372501,49.58181,12,302.72,0.0,qani_82_valid.csv,0.12360939431393785
5149382,2024-09-06 14:14:26,2024-09-06 13:42:09,82,87,False,9.857,93.464,50,11.412,20.737,83,33,2401.0,14.5,2.0,5638.879,41.938,320119.25,0.0,,,,,,,,0,37.372585,49.581642,12,302.18,-0.0188495559215394,qani_82_valid.csv,0.12360939431393785
5149882,2024-09-06 14:14:26,2024-09-06 13:42:09,82,87,False,9.857,93.529,43,10.088,19.296,83,34,2442.0,14.5,2.0,5638.883,30.188,320638.531,0.0,,,,,,,,0,37.372585,49.581642,12,302.18,0.0,qani_82_valid.csv,0.12360939431393785
5150382,2024-09-06 14:14:26,2024-09-06 13:42:09,82,87,False,9.786,93.588,44,10.629,24.344,83,34,2489.75,14.5,2.0,5638.887,32.875,321152.938,0.0,,,,,,,,0,37.372585,49.581642,12,302.18,0.0,qani_82_valid.csv,0.12360939431393785
5150882,2024-09-06 14:14:26,2024-09-06 13:42:09,82,87,False,9.786,93.641,49,11.992,27.835,82,35,2508.5,14.5,2.0,5638.895,41.938,321728.75,0.0,,,,,,,,0,37.372585,49.581642,12,302.18,0.0,qani_82_valid.csv,0.12360939431393785
5151382,2024-09-06 13:42:13,2024-09-06 13:42:11,82,87,True,9.857,93.689,58,14.287,33.948,83,36,2617.0,14.5,2.0,5638.898,58.062,322552.312,0.0,,,,,,,,0,37.372688,49.581455,12,304.73,0.0890117918517112,qani_82_valid.csv,0.12360939431393785
5151882,2024-09-06 13:42:13,2024-09-06 13:42:11,82,87,True,9.857,93.732,68,16.707,39.902,83,37,2695.5,14.5,2.0,5638.902,77.375,323263.125,0.0,,,,,,,,0,37.372688,49.581455,12,304.73,0.0,qani_82_valid.csv,0.12360939431393785
5152382,2024-09-06 13:42:13,2024-09-06 13:42:11,82,87,True,9.786,93.77,82,19.176,40.067,83,39,2824.0,14.5,2.0,5638.906,94.688,324446.312,0.0,,,,,,,,0,37.372688,49.581455,12,304.73,0.0,qani_82_valid.csv,0.12360939431393785
5152882,2024-09-06 13:42:13,2024-09-06 13:42:11,82,87,True,9.857,93.805,56,5.699,0.0,83,41,2974.25,14.5,2.0,5638.914,-1.375,325882.156,0.0,,,,,,,,0,37.372688,49.581455,12,304.73,0.0,qani_82_valid.csv,0.12360939431393785
5153382,2024-09-06 13:42:16,2024-09-06 13:42:13,82,87,True,9.786,93.836,26,4.916,0.0,82,41,2588.75,14.5,2.0,5638.918,-7.438,326256.375,0.0,,,,,,,,0,37.372807,49.581242,12,305.11,0.0132645023151567,qani_82_valid.csv,0.12360939431393785
