time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
54333,2024-09-23 13:05:04,2024-09-22 12:31:11,164,61,False,9.071,31.764,53,5.645,0.0,62,0,754.25,14.5,14.0,6585.859,6.812,25502.094,0.47,,,,,,,,1221,35.710838,51.175766,12,180.0,0.0,qani_164_valid.csv,0.0
54833,2024-09-23 13:05:04,2024-09-22 12:31:11,164,61,False,9.071,31.764,55,5.459,0.0,62,0,731.25,14.5,14.0,6585.859,8.062,25652.422,0.47,,,,,,,,1221,35.710838,51.175766,12,180.0,0.0,qani_164_valid.csv,0.0
55333,2024-09-23 13:05:04,2024-09-22 12:31:11,164,61,False,9.071,31.764,56,5.426,0.0,62,0,696.75,14.5,14.0,6585.859,9.312,25853.266,0.47,,,,,,,,1221,35.710838,51.175766,12,180.0,0.0,qani_164_valid.csv,0.0
55833,2024-09-23 13:05:04,2024-09-22 12:31:11,164,61,False,9.214,31.882,57,5.531,0.0,62,0,711.75,14.5,14.0,6585.859,11.562,26052.516,0.47,,,,,,,,1221,35.710838,51.175766,12,180.0,0.0,qani_164_valid.csv,0.0
56333,2024-09-23 13:05:05,2024-09-22 12:31:13,164,61,False,9.071,31.87,52,6.234,0.0,62,0,906.0,14.5,14.0,6585.859,-3.5,26330.078,0.47,,,,,,,,1221,35.710831,51.175766,12,180.0,0.0,qani_164_valid.csv,0.0
56833,2024-09-23 13:05:05,2024-09-22 12:31:13,164,61,False,9.143,31.742,51,6.348,0.0,63,0,897.5,14.5,14.0,6585.859,-2.0,26481.344,0.47,,,,,,,,1221,35.710831,51.175766,12,180.0,0.0,qani_164_valid.csv,0.0
57333,2024-09-23 13:05:05,2024-09-22 12:31:13,164,61,False,9.143,31.274,52,6.236,0.0,63,0,883.5,14.5,14.0,6585.859,-2.312,26698.719,0.47,,,,,,,,1221,35.710831,51.175766,12,180.0,0.0,qani_164_valid.csv,0.0
57833,2024-09-23 13:05:05,2024-09-22 12:31:13,164,61,False,9.214,31.323,52,6.139,0.0,63,0,866.5,14.5,14.0,6585.859,0.125,26925.219,0.47,,,,,,,,1221,35.710831,51.175766,12,180.0,0.0,qani_164_valid.csv,0.0
58333,2024-09-23 13:05:08,2024-09-22 12:31:15,164,61,False,9.071,31.249,57,5.873,0.0,62,0,734.0,14.5,14.0,6585.859,10.938,27180.641,0.47,,,,,,,,1221,35.710823,51.175774,12,140.92,-1.364149343358768,qani_164_valid.csv,0.0
58833,2024-09-23 13:05:08,2024-09-22 12:31:15,164,61,False,9.143,31.105,62,5.816,0.0,63,0,630.0,14.5,14.0,6585.859,11.688,27344.812,0.47,,,,,,,,1221,35.710823,51.175774,12,140.92,0.0,qani_164_valid.csv,0.0
59333,2024-09-23 13:05:08,2024-09-22 12:31:15,164,61,False,9.071,31.524,65,6.361,0.0,63,0,703.25,14.5,14.0,6585.859,9.125,27547.422,0.47,,,,,,,,1221,35.710823,51.175774,12,140.92,0.0,qani_164_valid.csv,0.0
59833,2024-09-23 13:05:08,2024-09-22 12:31:15,164,61,False,9.143,31.43,56,6.871,0.0,63,0,953.75,14.5,14.0,6585.859,-3.312,27829.781,0.47,,,,,,,,1221,35.710823,51.175774,12,140.92,0.0,qani_164_valid.csv,0.0
60333,2024-09-23 13:05:09,2024-09-22 12:31:17,164,61,False,9.071,31.581,53,6.23,0.0,63,0,896.75,14.5,14.0,6585.859,0.938,28084.859,0.47,,,,,,,,1221,35.710815,51.175781,12,144.61,0.1288052987971824,qani_164_valid.csv,0.0
60832,2024-09-23 13:05:09,2024-09-22 12:31:17,164,61,False,9.143,31.286,53,6.225,0.0,63,0,854.5,14.5,14.0,6585.859,3.125,28255.188,0.47,,,,,,,,1221,35.710815,51.175781,12,144.61,0.0,qani_164_valid.csv,0.0
61332,2024-09-23 13:05:09,2024-09-22 12:31:17,164,61,False,9.143,31.02,56,6.301,0.0,63,0,786.0,14.5,14.0,6585.859,11.375,28480.438,0.47,,,,,,,,1221,35.710815,51.175781,12,144.61,0.0,qani_164_valid.csv,0.0
61832,2024-09-23 13:05:09,2024-09-22 12:31:17,164,61,False,9.071,31.448,59,6.172,0.0,63,0,748.5,14.5,14.0,6585.859,13.812,28724.422,0.47,,,,,,,,1221,35.710815,51.175781,12,144.61,0.0,qani_164_valid.csv,0.0
62332,2024-09-23 13:05:10,2024-09-22 12:31:19,164,61,False,9.143,30.969,57,6.383,0.0,63,0,841.5,14.5,14.0,6585.859,1.938,28997.141,0.47,,,,,,,,1221,35.710808,51.175789,12,137.14,-0.2607521902479538,qani_164_valid.csv,0.0
62832,2024-09-23 13:05:10,2024-09-22 12:31:19,164,61,False,9.071,31.402,54,6.719,0.0,63,0,905.0,14.5,14.0,6585.859,0.312,29182.859,0.47,,,,,,,,1221,35.710808,51.175789,12,137.14,0.0,qani_164_valid.csv,0.0
63332,2024-09-23 13:05:10,2024-09-22 12:31:19,164,61,False,9.071,31.242,54,6.465,0.0,64,0,900.0,14.5,14.0,6585.859,-0.312,29405.703,0.47,,,,,,,,1221,35.710808,51.175789,12,137.14,0.0,qani_164_valid.csv,0.0
63832,2024-09-23 13:05:10,2024-09-22 12:31:19,164,61,False,9.071,30.981,52,6.375,0.0,63,0,935.0,14.5,14.0,6585.859,-2.688,29634.109,0.47,,,,,,,,1221,35.710808,51.175789,12,137.14,0.0,qani_164_valid.csv,0.0
64332,2024-09-23 13:05:13,2024-09-22 12:31:21,164,61,False,9.0,30.432,54,6.396,0.0,64,0,928.25,14.5,14.0,6585.859,-2.25,29929.75,0.47,,,,,,,,1221,35.710804,51.175789,12,180.0,1.49609623480954,qani_164_valid.csv,0.0
64832,2024-09-23 13:05:13,2024-09-22 12:31:21,164,61,False,9.071,30.408,54,6.209,0.0,64,0,843.0,14.5,14.0,6585.859,5.688,30124.328,0.47,,,,,,,,1221,35.710804,51.175789,12,180.0,0.0,qani_164_valid.csv,0.0
65332,2024-09-23 13:05:13,2024-09-22 12:31:21,164,61,False,9.0,30.897,60,6.014,0.0,63,0,656.25,14.5,14.0,6585.859,14.312,30342.625,0.47,,,,,,,,1221,35.710804,51.175789,12,180.0,0.0,qani_164_valid.csv,0.0
65832,2024-09-23 13:05:13,2024-09-22 12:31:21,164,61,False,8.714,30.866,86,11.15,0.0,64,0,638.5,14.5,14.0,6585.859,19.75,30552.703,0.47,,,,,,,,1221,35.710804,51.175789,12,180.0,0.0,qani_164_valid.csv,0.0
66332,2024-09-23 13:05:14,2024-09-22 12:31:23,164,61,False,9.071,31.073,65,7.385,0.0,64,0,925.25,14.5,14.0,6585.859,3.062,31065.203,0.47,,,,,,,,1220,35.710796,51.175797,12,140.92,-1.364149343358768,qani_164_valid.csv,0.0
66832,2024-09-23 13:05:14,2024-09-22 12:31:23,164,61,False,9.071,31.26,59,6.5,0.0,64,0,825.75,14.5,14.0,6585.859,9.062,31237.078,0.47,,,,,,,,1220,35.710796,51.175797,12,140.92,0.0,qani_164_valid.csv,0.0
67332,2024-09-23 13:05:14,2024-09-22 12:31:23,164,61,False,9.143,31.115,56,6.633,0.0,64,0,867.75,14.5,14.0,6585.859,4.062,31430.688,0.47,,,,,,,,1220,35.710796,51.175797,12,140.92,0.0,qani_164_valid.csv,0.0
67832,2024-09-23 13:05:14,2024-09-22 12:31:23,164,61,False,9.071,31.062,55,6.719,0.0,64,0,908.5,14.5,14.0,6585.859,1.562,31629.203,0.47,,,,,,,,1220,35.710796,51.175797,12,140.92,0.0,qani_164_valid.csv,0.0
68332,2024-09-23 13:05:16,2024-09-22 12:31:25,164,61,False,9.071,30.975,57,6.719,0.0,64,0,857.25,14.5,14.0,6585.859,7.375,31918.422,0.47,,,,,,,,1220,35.710789,51.175797,12,180.0,1.364149343358768,qani_164_valid.csv,0.0
68832,2024-09-23 13:05:16,2024-09-22 12:31:25,164,61,False,9.071,30.937,62,6.691,0.0,64,0,763.5,14.5,14.0,6585.859,16.688,32098.016,0.47,,,,,,,,1220,35.710789,51.175797,12,180.0,0.0,qani_164_valid.csv,0.0
69332,2024-09-23 13:05:16,2024-09-22 12:31:25,164,61,False,9.214,31.137,64,6.611,0.0,64,0,728.5,14.5,14.0,6585.859,19.25,32369.734,0.47,,,,,,,,1220,35.710789,51.175797,12,180.0,0.0,qani_164_valid.csv,0.0
69832,2024-09-23 13:05:16,2024-09-22 12:31:25,164,61,False,9.214,31.435,63,6.543,0.0,64,0,781.5,14.5,14.0,6585.859,5.125,32610.594,0.47,,,,,,,,1220,35.710789,51.175797,12,180.0,0.0,qani_164_valid.csv,0.0
70332,2024-09-23 13:05:18,2024-09-22 12:31:27,164,61,False,9.214,31.468,55,6.756,0.0,64,0,971.5,14.5,14.0,6585.859,-0.812,32891.0,0.47,,,,,,,,1220,35.710773,51.175797,12,180.0,0.0,qani_164_valid.csv,0.0
70832,2024-09-23 13:05:18,2024-09-22 12:31:27,164,61,False,9.214,31.302,54,6.689,0.0,64,0,949.75,14.5,14.0,6585.859,-0.5,33070.812,0.47,,,,,,,,1220,35.710773,51.175797,12,180.0,0.0,qani_164_valid.csv,0.0
71332,2024-09-23 13:05:18,2024-09-22 12:31:27,164,61,False,9.143,31.426,55,6.74,0.0,64,0,936.0,14.5,14.0,6585.859,-0.938,33314.266,0.47,,,,,,,,1220,35.710773,51.175797,12,180.0,0.0,qani_164_valid.csv,0.0
71832,2024-09-23 13:05:18,2024-09-22 12:31:27,164,61,False,9.143,31.146,56,6.641,0.0,64,0,914.25,14.5,14.0,6585.859,-0.25,33574.859,0.47,,,,,,,,1220,35.710773,51.175797,12,180.0,0.0,qani_164_valid.csv,0.0
72332,2024-09-23 13:05:19,2024-09-22 12:31:29,164,61,False,9.071,31.326,56,6.191,0.0,65,0,898.75,14.5,14.0,6585.859,2.438,33864.969,0.47,,,,,,,,1220,35.710762,51.175789,12,210.56,1.066745238818934,qani_164_valid.csv,0.0
72832,2024-09-23 13:05:19,2024-09-22 12:31:29,164,61,False,9.071,31.487,55,7.018,0.0,65,1,888.0,14.5,14.0,6585.859,9.25,34048.5,0.47,,,,,,,,1220,35.710762,51.175789,12,210.56,0.0,qani_164_valid.csv,0.0
73332,2024-09-23 13:05:19,2024-09-22 12:31:29,164,61,False,9.143,31.319,57,6.807,0.0,65,2,958.0,14.5,14.0,6585.859,1.312,34300.359,0.47,,,,,,,,1220,35.710762,51.175789,12,210.56,0.0,qani_164_valid.csv,0.0
73832,2024-09-23 13:05:19,2024-09-22 12:31:29,164,61,False,9.143,31.481,56,6.789,0.0,65,2,978.0,14.5,14.0,6585.859,-0.625,34543.75,0.47,,,,,,,,1220,35.710762,51.175789,12,210.56,0.0,qani_164_valid.csv,0.0
74332,2024-09-23 13:05:21,2024-09-22 12:31:31,164,61,False,9.143,30.843,55,6.453,0.0,65,1,959.5,14.5,14.0,6585.859,1.188,34832.984,0.47,,,,,,,,1220,35.710754,51.175781,12,219.08,0.2974041045398341,qani_164_valid.csv,0.0
74832,2024-09-23 13:05:21,2024-09-22 12:31:31,164,61,False,9.214,30.857,53,6.43,0.0,65,0,969.0,14.5,14.0,6585.859,-4.0,35016.109,0.47,,,,,,,,1220,35.710754,51.175781,12,219.08,0.0,qani_164_valid.csv,0.0
75332,2024-09-23 13:05:21,2024-09-22 12:31:31,164,61,False,9.214,30.83,54,6.438,0.0,65,0,932.5,14.5,14.0,6585.859,-3.375,35240.375,0.47,,,,,,,,1220,35.710754,51.175781,12,219.08,0.0,qani_164_valid.csv,0.0
75832,2024-09-23 13:05:21,2024-09-22 12:31:31,164,61,False,9.071,31.041,55,6.387,0.0,65,0,843.75,14.5,14.0,6585.859,1.312,35450.016,0.47,,,,,,,,1220,35.710754,51.175781,12,219.08,0.0,qani_164_valid.csv,0.0
76332,2024-09-23 13:05:23,2024-09-22 12:31:33,164,61,False,9.143,31.231,57,6.164,0.0,65,0,799.25,14.5,14.0,6585.859,6.875,35723.812,0.47,,,,,,,,1220,35.710739,51.175774,12,200.75,-0.6398377037811217,qani_164_valid.csv,0.0
76832,2024-09-23 13:05:23,2024-09-22 12:31:33,164,61,False,9.071,31.284,60,6.186,0.0,65,2,770.25,14.5,14.0,6585.859,16.062,35894.203,0.47,,,,,,,,1220,35.710739,51.175774,12,200.75,0.0,qani_164_valid.csv,0.0
77332,2024-09-23 13:05:23,2024-09-22 12:31:33,164,61,False,9.143,32.078,61,6.572,0.0,65,3,821.0,14.5,14.0,6585.859,15.125,36135.312,0.47,,,,,,,,1220,35.710739,51.175774,12,200.75,0.0,qani_164_valid.csv,0.0
77832,2024-09-23 13:05:23,2024-09-22 12:31:33,164,61,False,9.143,32.399,58,6.592,0.0,65,3,860.0,14.5,14.0,6585.863,9.375,36360.844,0.47,,,,,,,,1220,35.710739,51.175774,12,200.75,0.0,qani_164_valid.csv,0.0
78332,2024-09-23 13:05:24,2024-09-22 12:31:35,164,61,False,9.143,32.218,53,6.865,0.0,65,3,1000.75,14.5,14.0,6585.863,-1.312,36623.609,0.47,,,,,,,,1220,35.71072,51.175774,12,180.0,-0.7243116395776468,qani_164_valid.csv,0.0
78832,2024-09-23 13:05:24,2024-09-22 12:31:35,164,61,False,9.143,32.173,55,6.859,0.0,65,3,991.75,14.5,14.0,6585.863,-3.625,36797.906,0.47,,,,,,,,1220,35.71072,51.175774,12,180.0,0.0,qani_164_valid.csv,0.0
79332,2024-09-23 13:05:24,2024-09-22 12:31:35,164,61,False,9.071,31.465,54,6.312,0.0,65,1,969.5,14.5,14.0,6585.863,-4.25,37045.422,0.47,,,,,,,,1220,35.71072,51.175774,12,180.0,0.0,qani_164_valid.csv,0.0
79832,2024-09-23 13:05:24,2024-09-22 12:31:35,164,61,False,9.143,31.495,54,6.234,0.0,65,0,900.75,14.5,14.0,6585.863,-1.438,37261.734,0.47,,,,,,,,1220,35.71072,51.175774,12,180.0,0.0,qani_164_valid.csv,0.0
80332,2024-09-23 13:05:26,2024-09-22 12:31:37,164,61,False,9.0,31.64,57,6.039,0.0,65,0,799.25,14.5,14.0,6585.863,9.812,37526.625,0.47,,,,,,,,1220,35.710705,51.175774,12,180.0,0.0,qani_164_valid.csv,0.0
80832,2024-09-23 13:05:26,2024-09-22 12:31:37,164,61,False,9.143,31.574,56,6.172,0.0,65,2,830.0,14.5,14.0,6585.863,9.125,37710.438,0.47,,,,,,,,1220,35.710705,51.175774,12,180.0,0.0,qani_164_valid.csv,0.0
81332,2024-09-23 13:05:26,2024-09-22 12:31:37,164,61,False,9.071,31.946,60,6.305,0.0,65,3,771.75,14.5,14.0,6585.863,13.625,37939.297,0.47,,,,,,,,1220,35.710705,51.175774,12,180.0,0.0,qani_164_valid.csv,0.0
81832,2024-09-23 13:05:26,2024-09-22 12:31:37,164,61,False,9.071,32.045,59,6.225,0.0,65,4,806.0,14.5,14.0,6585.863,5.5,38172.703,0.47,,,,,,,,1220,35.710705,51.175774,12,180.0,0.0,qani_164_valid.csv,0.0
82332,2024-09-23 13:05:28,2024-09-22 12:31:39,164,61,False,9.071,32.017,55,6.545,0.0,66,4,870.0,14.5,14.0,6585.863,2.938,38424.484,0.47,,,,,,,,1220,35.710682,51.175766,12,195.77,0.5504768460790119,qani_164_valid.csv,0.0
82832,2024-09-23 13:05:28,2024-09-22 12:31:39,164,61,False,9.143,31.992,57,6.625,0.0,66,4,877.5,14.5,14.0,6585.867,3.688,38587.812,0.47,,,,,,,,1220,35.710682,51.175766,12,195.77,0.0,qani_164_valid.csv,0.0
83332,2024-09-23 13:05:28,2024-09-22 12:31:39,164,61,False,9.071,31.852,58,6.396,0.0,65,4,824.0,14.5,14.0,6585.867,10.875,38835.25,0.47,,,,,,,,1220,35.710682,51.175766,12,195.77,0.0,qani_164_valid.csv,0.0
83832,2024-09-23 13:05:28,2024-09-22 12:31:39,164,61,False,9.143,32.078,58,6.316,0.0,65,5,828.0,14.5,14.0,6585.867,8.5,39054.188,0.47,,,,,,,,1220,35.710682,51.175766,12,195.77,0.0,qani_164_valid.csv,0.0
84332,2024-09-23 13:05:29,2024-09-22 12:31:41,164,61,False,9.071,31.851,60,6.27,0.0,66,5,831.25,14.5,14.0,6585.867,3.812,39327.688,0.47,,,,,,,,1220,35.710651,51.175758,12,191.83,-0.1375319450571531,qani_164_valid.csv,0.0
84832,2024-09-23 13:05:29,2024-09-22 12:31:41,164,61,False,9.143,32.195,55,6.209,0.0,66,5,897.25,14.5,14.0,6585.867,-2.688,39504.594,0.47,,,,,,,,1220,35.710651,51.175758,12,191.83,0.0,qani_164_valid.csv,0.0
85332,2024-09-23 13:05:29,2024-09-22 12:31:41,164,61,False,9.143,31.838,54,6.375,0.0,66,5,902.0,14.5,14.0,6585.871,-2.188,39723.656,0.47,,,,,,,,1220,35.710651,51.175758,12,191.83,0.0,qani_164_valid.csv,0.0
85832,2024-09-23 13:05:29,2024-09-22 12:31:41,164,61,False,9.143,31.949,55,6.5,0.0,66,5,878.5,14.5,14.0,6585.871,5.375,39951.344,0.47,,,,,,,,1220,35.710651,51.175758,12,191.83,0.0,qani_164_valid.csv,0.0
86332,2024-09-23 13:05:31,2024-09-22 12:31:43,164,61,False,9.0,32.166,59,6.594,0.0,66,6,799.5,14.5,14.0,6585.871,17.188,40253.234,0.47,,,,,,,,1220,35.710617,51.175739,12,204.41,0.4391248398017727,qani_164_valid.csv,0.0
86832,2024-09-23 13:05:31,2024-09-22 12:31:43,164,61,False,9.0,32.322,60,6.445,0.0,66,6,799.5,14.5,14.0,6585.871,12.125,40439.891,0.47,,,,,,,,1220,35.710617,51.175739,12,204.41,0.0,qani_164_valid.csv,0.0
87332,2024-09-23 13:05:31,2024-09-22 12:31:43,164,61,False,9.071,32.736,58,6.361,0.0,66,7,900.0,14.5,14.0,6585.871,-0.062,40679.453,0.47,,,,,,,,1220,35.710617,51.175739,12,204.41,0.0,qani_164_valid.csv,0.0
87832,2024-09-23 13:05:31,2024-09-22 12:31:43,164,61,False,9.071,31.737,56,6.75,0.0,66,6,932.0,14.5,14.0,6585.875,-1.938,40914.125,0.47,,,,,,,,1220,35.710617,51.175739,12,204.41,0.0,qani_164_valid.csv,0.0
88332,2024-09-23 13:05:33,2024-09-22 12:31:45,164,61,False,9.071,31.544,58,6.695,0.0,66,6,944.0,14.5,14.0,6585.875,-3.812,41194.531,0.47,,,,,,,,1220,35.710583,51.175732,12,189.49,-0.5208062487951075,qani_164_valid.csv,0.0
88832,2024-09-23 13:05:33,2024-09-22 12:31:45,164,61,False,9.071,31.684,57,6.676,0.0,66,6,940.0,14.5,14.0,6585.875,-1.312,41395.5,0.47,,,,,,,,1220,35.710583,51.175732,12,189.49,0.0,qani_164_valid.csv,0.0
89332,2024-09-23 13:05:33,2024-09-22 12:31:45,164,61,False,9.143,30.829,58,6.555,0.0,66,6,910.25,14.5,14.0,6585.875,-0.25,41633.172,0.47,,,,,,,,1220,35.710583,51.175732,12,189.49,0.0,qani_164_valid.csv,0.0
89832,2024-09-23 13:05:33,2024-09-22 12:31:45,164,61,False,9.143,31.236,57,6.592,0.0,66,7,893.75,14.5,14.0,6585.879,0.875,41876.422,0.47,,,,,,,,1220,35.710583,51.175732,12,189.49,0.0,qani_164_valid.csv,0.0
90332,2024-09-23 13:05:34,2024-09-22 12:31:47,164,61,False,9.071,30.975,56,6.578,0.0,66,7,937.0,14.5,14.0,6585.879,-2.938,42176.797,0.47,,,,,,,,1220,35.710548,51.175724,12,190.51,0.0356047167406836,qani_164_valid.csv,0.0
90832,2024-09-23 13:05:34,2024-09-22 12:31:47,164,61,False,9.071,30.741,56,6.578,0.0,66,7,935.0,14.5,14.0,6585.879,-3.312,42359.438,0.47,,,,,,,,1220,35.710548,51.175724,12,190.51,0.0,qani_164_valid.csv,0.0
91332,2024-09-23 13:05:34,2024-09-22 12:31:47,164,61,False,9.143,30.961,56,6.641,0.0,66,7,931.5,14.5,14.0,6585.879,-2.375,42603.875,0.47,,,,,,,,1220,35.710548,51.175724,12,190.51,0.0,qani_164_valid.csv,0.0
91832,2024-09-23 13:05:34,2024-09-22 12:31:47,164,61,False,9.071,30.531,55,6.512,0.0,66,7,952.5,14.5,14.0,6585.883,-4.5,42837.047,0.47,,,,,,,,1220,35.710548,51.175724,12,190.51,0.0,qani_164_valid.csv,0.0
92332,2024-09-23 13:05:36,2024-09-22 12:31:49,164,61,False,9.071,30.027,54,6.611,0.0,66,6,946.25,14.5,14.0,6585.883,-4.312,43134.453,0.47,,,,,,,,1220,35.710514,51.175716,12,190.82,0.0108210413623649,qani_164_valid.csv,0.0
92832,2024-09-23 13:05:36,2024-09-22 12:31:49,164,61,False,9.143,29.064,55,6.605,0.0,67,5,944.0,14.5,14.0,6585.883,-4.625,43318.578,0.47,,,,,,,,1220,35.710514,51.175716,12,190.82,0.0,qani_164_valid.csv,0.0
93332,2024-09-23 13:05:36,2024-09-22 12:31:49,164,61,False,9.143,29.687,54,6.512,0.0,66,5,944.5,14.5,14.0,6585.883,-4.5,43545.547,0.47,,,,,,,,1220,35.710514,51.175716,12,190.82,0.0,qani_164_valid.csv,0.0
93832,2024-09-23 13:05:36,2024-09-22 12:31:49,164,61,False,9.0,29.777,55,6.514,0.0,67,5,920.0,14.5,14.0,6585.883,-2.812,43786.422,0.47,,,,,,,,1220,35.710514,51.175716,12,190.82,0.0,qani_164_valid.csv,0.0
94332,2024-09-23 13:05:38,2024-09-22 12:31:51,164,61,False,9.071,30.329,54,6.463,0.0,67,6,942.0,14.5,14.0,6585.887,-4.375,44064.391,0.47,,,,,,,,1220,35.710484,51.175709,12,190.73,-0.0031415926535899,qani_164_valid.csv,0.0
94832,2024-09-23 13:05:38,2024-09-22 12:31:51,164,61,False,9.071,30.472,54,6.408,0.0,67,6,918.25,14.5,14.0,6585.887,-2.812,44256.531,0.47,,,,,,,,1220,35.710484,51.175709,12,190.73,0.0,qani_164_valid.csv,0.0
95332,2024-09-23 13:05:38,2024-09-22 12:31:51,164,61,False,9.143,30.484,54,6.479,0.0,67,6,927.25,14.5,14.0,6585.887,-3.438,44486.5,0.47,,,,,,,,1220,35.710484,51.175709,12,190.73,0.0,qani_164_valid.csv,0.0
95832,2024-09-23 13:05:38,2024-09-22 12:31:51,164,61,False,9.0,30.494,54,6.445,0.0,67,6,927.0,14.5,14.0,6585.887,-4.188,44732.516,0.47,,,,,,,,1220,35.710484,51.175709,12,190.73,0.0,qani_164_valid.csv,0.0
96332,2024-09-23 13:07:51,2024-09-22 12:31:53,164,61,False,9.071,30.308,53,6.404,0.0,67,6,934.5,14.5,14.0,6585.887,-3.875,45000.938,0.47,,,,,,,,1220,35.710449,51.175701,12,190.51,-0.007679448708775,qani_164_valid.csv,0.0
96832,2024-09-23 13:07:51,2024-09-22 12:31:53,164,61,False,9.0,30.453,53,6.42,0.0,67,6,930.5,14.5,14.0,6585.891,-3.75,45193.453,0.47,,,,,,,,1220,35.710449,51.175701,12,190.51,0.0,qani_164_valid.csv,0.0
97332,2024-09-23 13:07:51,2024-09-22 12:31:53,164,61,False,9.071,30.663,53,6.5,0.0,67,7,933.75,14.5,14.0,6585.891,-4.5,45420.25,0.47,,,,,,,,1220,35.710449,51.175701,12,190.51,0.0,qani_164_valid.csv,0.0
97832,2024-09-23 13:07:51,2024-09-22 12:31:53,164,61,False,9.0,30.577,53,6.375,0.0,67,7,929.5,14.5,14.0,6585.891,-4.25,45658.766,0.47,,,,,,,,1220,35.710449,51.175701,12,190.51,0.0,qani_164_valid.csv,0.0
98332,2024-09-23 13:07:53,2024-09-22 12:31:55,164,61,False,9.071,30.774,54,6.383,0.0,67,7,918.0,14.5,14.0,6585.891,-3.938,45929.297,0.47,,,,,,,,1220,35.710411,51.175694,12,188.51,-0.0698131700797731,qani_164_valid.csv,0.0
98832,2024-09-23 13:07:53,2024-09-22 12:31:55,164,61,False,9.071,30.873,53,6.398,0.0,67,7,927.75,14.5,14.0,6585.895,-4.125,46129.312,0.47,,,,,,,,1220,35.710411,51.175694,12,188.51,0.0,qani_164_valid.csv,0.0
99332,2024-09-23 13:07:53,2024-09-22 12:31:55,164,61,False,9.071,30.845,54,6.451,0.0,67,7,920.5,14.5,14.0,6585.895,-4.125,46361.859,0.47,,,,,,,,1220,35.710411,51.175694,12,188.51,0.0,qani_164_valid.csv,0.0
99832,2024-09-23 13:07:53,2024-09-22 12:31:55,164,61,False,9.143,30.819,54,6.494,0.0,67,7,927.5,14.5,14.0,6585.895,-4.938,46597.828,0.47,,,,,,,,1220,35.710411,51.175694,12,188.51,0.0,qani_164_valid.csv,0.0
100332,2024-09-23 13:07:55,2024-09-22 12:31:57,164,61,False,9.071,29.816,54,6.5,0.0,68,6,927.25,14.5,14.0,6585.895,-4.875,46889.438,0.47,,,,,,,,1220,35.710388,51.175682,12,202.96,0.5044001538263618,qani_164_valid.csv,0.0
100832,2024-09-23 13:07:55,2024-09-22 12:31:57,164,61,False,9.071,29.344,54,6.367,0.0,68,5,916.75,14.5,14.0,6585.898,-4.625,47078.141,0.47,,,,,,,,1220,35.710388,51.175682,12,202.96,0.0,qani_164_valid.csv,0.0
101332,2024-09-23 13:07:55,2024-09-22 12:31:57,164,61,False,9.143,29.939,54,6.387,0.0,68,5,913.25,14.5,14.0,6585.898,-4.938,47310.766,0.47,,,,,,,,1220,35.710388,51.175682,12,202.96,0.0,qani_164_valid.csv,0.0
101832,2024-09-23 13:07:55,2024-09-22 12:31:57,164,61,False,9.143,28.278,54,6.328,0.0,68,3,880.0,14.5,14.0,6585.898,-5.5,47541.609,0.47,,,,,,,,1220,35.710388,51.175682,12,202.96,0.0,qani_164_valid.csv,0.0
102332,2024-09-23 13:08:36,2024-09-22 12:31:59,164,61,False,9.071,28.509,53,6.176,0.0,68,3,894.25,14.5,14.0,6585.898,-4.875,47837.75,0.47,,,,,,,,1221,35.710373,51.175682,12,180.0,-0.8014551925157964,qani_164_valid.csv,125.00000000295586
102832,2024-09-23 13:09:23,2024-09-22 12:31:59,164,61,False,9.143,28.639,53,6.213,0.0,68,3,876.25,14.5,14.0,6585.898,-0.062,48004.547,0.47,,,,,,,,1221,35.710373,51.175682,12,180.0,0.0,qani_164_valid.csv,125.00000000295586
103332,2024-09-23 13:09:23,2024-09-22 12:31:59,164,61,False,9.071,28.285,54,6.289,0.0,68,3,900.0,14.5,14.0,6585.898,-3.875,48240.156,0.47,,,,,,,,1221,35.710373,51.175682,12,180.0,0.0,qani_164_valid.csv,125.00000000295586
103832,2024-09-23 13:09:23,2024-09-22 12:31:59,164,61,False,9.071,28.75,53,6.348,0.0,68,3,922.25,14.5,14.0,6585.898,-4.375,48469.922,0.47,,,,,,,,1221,35.710373,51.175682,12,180.0,0.0,qani_164_valid.csv,125.00000000295586
104332,2024-09-23 13:09:27,2024-09-22 12:32:01,164,61,False,9.071,28.856,53,6.277,0.0,68,3,929.0,14.5,14.0,6585.902,-5.0,48745.469,0.47,,,,,,,,1221,35.710354,51.175674,12,198.87,0.6586872597026602,qani_164_valid.csv,125.00000000295586
104832,2024-09-23 13:09:27,2024-09-22 12:32:01,164,61,False,9.071,28.951,53,6.408,0.0,68,3,921.75,14.5,14.0,6585.902,-3.062,48942.438,0.47,,,,,,,,1221,35.710354,51.175674,12,198.87,0.0,qani_164_valid.csv,125.00000000295586
