time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
54329,2024-09-23 13:54:44,2024-09-22 14:59:09,166,58,False,8.929,29.015,51,5.453,0.0,73,0,868.0,14.5,14.0,6617.828,-4.812,24402.562,0.253,,,,,,,,1278,35.705933,51.26709,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
54829,2024-09-23 13:54:44,2024-09-22 14:59:09,166,58,False,9.071,29.015,51,5.371,0.0,73,0,862.75,14.5,14.0,6617.828,-4.25,24563.031,0.253,,,,,,,,1278,35.705933,51.26709,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
55329,2024-09-23 13:54:44,2024-09-22 14:59:09,166,58,False,9.0,29.016,52,5.471,0.0,73,0,860.0,14.5,14.0,6617.828,-4.438,24783.656,0.253,,,,,,,,1278,35.705933,51.26709,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
55829,2024-09-23 13:54:44,2024-09-22 14:59:09,166,58,False,9.071,29.016,51,5.449,0.0,73,0,876.5,14.5,14.0,6617.828,-5.375,24994.734,0.253,,,,,,,,1278,35.705933,51.26709,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
56329,2024-09-23 13:54:46,2024-09-22 14:59:11,166,58,False,9.0,29.016,51,5.486,0.0,73,0,875.25,14.5,14.0,6617.828,-5.062,25261.891,0.253,,,,,,,,1279,35.705936,51.267097,10,62.18,2.170491457780149,qani_166_valid.csv,8.33333333353039
56829,2024-09-23 13:54:46,2024-09-22 14:59:11,166,58,False,9.071,29.017,51,5.461,0.0,73,0,866.5,14.5,14.0,6617.828,-5.125,25422.672,0.253,,,,,,,,1279,35.705936,51.267097,10,62.18,0.0,qani_166_valid.csv,8.33333333353039
57329,2024-09-23 13:54:46,2024-09-22 14:59:11,166,58,False,9.0,29.017,51,5.508,0.0,73,0,876.25,14.5,14.0,6617.828,-5.375,25645.188,0.253,,,,,,,,1279,35.705936,51.267097,10,62.18,0.0,qani_166_valid.csv,8.33333333353039
57829,2024-09-23 13:54:46,2024-09-22 14:59:11,166,58,False,9.0,29.017,52,5.504,0.0,73,0,868.5,14.5,14.0,6617.828,-5.5,25853.219,0.253,,,,,,,,1279,35.705936,51.267097,10,62.18,0.0,qani_166_valid.csv,8.33333333353039
58329,2024-09-23 13:54:48,2024-09-22 14:59:13,166,58,False,9.0,29.018,52,5.482,0.0,73,0,874.25,14.5,14.0,6617.828,-5.75,26119.984,0.253,,,,,,,,1279,35.705936,51.267097,10,62.18,0.0,qani_166_valid.csv,8.33333333353039
58829,2024-09-23 13:54:48,2024-09-22 14:59:13,166,58,False,9.0,29.018,52,5.447,0.0,73,0,875.25,14.5,14.0,6617.828,-5.938,26300.0,0.253,,,,,,,,1279,35.705936,51.267097,10,62.18,0.0,qani_166_valid.csv,8.33333333353039
59329,2024-09-23 13:54:48,2024-09-22 14:59:13,166,58,False,9.071,29.018,52,5.434,0.0,73,0,865.5,14.5,14.0,6617.828,-5.438,26505.125,0.253,,,,,,,,1279,35.705936,51.267097,10,62.18,0.0,qani_166_valid.csv,8.33333333353039
59829,2024-09-23 13:54:48,2024-09-22 14:59:13,166,58,False,8.929,28.979,52,5.439,0.0,73,0,870.0,14.5,14.0,6617.828,-5.625,26725.266,0.253,,,,,,,,1279,35.705936,51.267097,10,62.18,0.0,qani_166_valid.csv,8.33333333353039
60329,2024-09-23 13:54:49,2024-09-22 14:59:15,166,58,False,9.0,28.983,51,5.447,0.0,73,0,868.75,14.5,14.0,6617.828,-5.812,26994.422,0.253,,,,,,,,1278,35.70594,51.267097,10,0.0,-2.170491457780149,qani_166_valid.csv,8.33333333353039
60829,2024-09-23 13:54:49,2024-09-22 14:59:15,166,58,False,9.0,28.987,52,5.51,0.0,73,0,879.5,14.5,14.0,6617.828,-6.25,27162.094,0.253,,,,,,,,1278,35.70594,51.267097,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
61329,2024-09-23 13:54:49,2024-09-22 14:59:15,166,58,False,9.071,28.99,51,5.459,0.0,73,0,870.75,14.5,14.0,6617.828,-6.188,27370.234,0.253,,,,,,,,1278,35.70594,51.267097,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
61829,2024-09-23 13:54:49,2024-09-22 14:59:15,166,58,False,9.0,28.993,52,5.285,0.0,73,0,851.0,14.5,14.0,6617.828,-3.25,27589.672,0.253,,,,,,,,1278,35.70594,51.267097,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
62329,2024-09-23 13:54:51,2024-09-22 14:59:17,166,58,False,9.0,28.996,54,4.547,0.0,73,0,741.25,14.5,14.0,6617.828,6.25,27833.359,0.253,,,,,,,,1278,35.70594,51.267097,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
62829,2024-09-23 13:54:51,2024-09-22 14:59:17,166,58,False,8.929,28.998,58,5.135,0.0,73,0,608.75,14.5,14.0,6617.828,8.438,27972.812,0.253,,,,,,,,1278,35.70594,51.267097,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
63329,2024-09-23 13:54:51,2024-09-22 14:59:17,166,58,False,8.929,29.079,66,5.508,0.0,72,0,642.25,14.5,14.0,6617.828,14.625,28171.734,0.253,,,,,,,,1278,35.70594,51.267097,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
63829,2024-09-23 13:54:51,2024-09-22 14:59:17,166,58,False,9.143,29.151,59,6.383,0.0,73,0,848.5,14.5,14.0,6617.828,-0.938,28420.688,0.253,,,,,,,,1278,35.70594,51.267097,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
64329,2024-09-23 13:54:53,2024-09-22 14:59:19,166,58,False,9.0,29.216,52,5.818,0.0,73,0,900.75,14.5,14.0,6617.828,-0.875,28702.438,0.253,,,,,,,,1277,35.705936,51.267097,10,180.0,-6.283185307179586,qani_166_valid.csv,8.33333333353039
64829,2024-09-23 13:54:53,2024-09-22 14:59:19,166,58,False,9.071,29.001,53,5.98,0.0,73,0,857.0,14.5,14.0,6617.828,1.938,28869.609,0.253,,,,,,,,1277,35.705936,51.267097,10,180.0,0.0,qani_166_valid.csv,8.33333333353039
65329,2024-09-23 13:54:53,2024-09-22 14:59:19,166,58,False,9.071,28.218,56,5.795,0.0,73,0,849.25,14.5,14.0,6617.828,1.5,29095.297,0.253,,,,,,,,1277,35.705936,51.267097,10,180.0,0.0,qani_166_valid.csv,8.33333333353039
65829,2024-09-23 13:54:53,2024-09-22 14:59:19,166,58,False,9.071,28.377,55,5.877,0.0,73,0,859.0,14.5,14.0,6617.828,1.0,29326.875,0.253,,,,,,,,1277,35.705936,51.267097,10,180.0,0.0,qani_166_valid.csv,8.33333333353039
66329,2024-09-23 13:54:54,2024-09-22 14:59:21,166,58,False,8.929,27.657,55,5.867,0.0,73,0,876.75,14.5,14.0,6617.828,-0.625,29614.891,0.253,,,,,,,,1278,35.705929,51.267105,10,137.14,-1.49609623480954,qani_166_valid.csv,8.33333333353039
66829,2024-09-23 13:54:54,2024-09-22 14:59:21,166,58,False,9.0,27.95,54,5.998,0.0,73,0,903.25,14.5,14.0,6617.828,-2.688,29786.469,0.253,,,,,,,,1278,35.705929,51.267105,10,137.14,0.0,qani_166_valid.csv,8.33333333353039
67329,2024-09-23 13:54:54,2024-09-22 14:59:21,166,58,False,8.929,27.861,53,5.98,0.0,74,0,896.75,14.5,14.0,6617.828,-0.812,30027.812,0.253,,,,,,,,1278,35.705929,51.267105,10,137.14,0.0,qani_166_valid.csv,8.33333333353039
67829,2024-09-23 13:54:54,2024-09-22 14:59:21,166,58,False,9.071,27.153,56,5.838,0.0,74,0,850.5,14.5,14.0,6617.828,1.0,30255.359,0.253,,,,,,,,1278,35.705929,51.267105,10,137.14,0.0,qani_166_valid.csv,8.33333333353039
68329,2024-09-23 13:54:55,2024-09-22 14:59:23,166,58,False,9.0,27.418,56,5.781,0.0,73,0,832.5,14.5,14.0,6617.828,3.062,30543.266,0.253,,,,,,,,1278,35.705925,51.267124,10,104.53,-1.138303738150701,qani_166_valid.csv,8.33333333353039
68829,2024-09-23 13:54:55,2024-09-22 14:59:23,166,58,False,9.071,27.382,56,5.623,0.0,74,0,810.75,14.5,14.0,6617.828,4.938,30722.656,0.253,,,,,,,,1278,35.705925,51.267124,10,104.53,0.0,qani_166_valid.csv,8.33333333353039
69329,2024-09-23 13:54:55,2024-09-22 14:59:23,166,58,False,9.0,27.35,57,5.623,0.0,74,0,812.5,14.5,14.0,6617.828,3.062,30941.062,0.253,,,,,,,,1278,35.705925,51.267124,10,104.53,0.0,qani_166_valid.csv,8.33333333353039
69829,2024-09-23 13:54:55,2024-09-22 14:59:23,166,58,False,9.0,27.164,54,5.672,0.0,74,0,855.0,14.5,14.0,6617.828,1.625,31169.109,0.253,,,,,,,,1278,35.705925,51.267124,10,104.53,0.0,qani_166_valid.csv,8.33333333353039
70329,2024-09-23 13:54:58,2024-09-22 14:59:25,166,58,False,8.929,26.173,59,5.699,0.0,74,0,756.25,14.5,14.0,6617.828,7.25,31447.094,0.253,,,,,,,,1277,35.705921,51.267132,10,121.62,0.5965535383316619,qani_166_valid.csv,8.33333333353039
70829,2024-09-23 13:54:58,2024-09-22 14:59:25,166,58,False,9.071,26.536,58,5.775,0.0,74,0,808.5,14.5,14.0,6617.828,6.625,31628.281,0.253,,,,,,,,1277,35.705921,51.267132,10,121.62,0.0,qani_166_valid.csv,8.33333333353039
71329,2024-09-23 13:54:58,2024-09-22 14:59:25,166,58,False,8.929,26.981,57,5.715,0.0,74,0,790.0,14.5,14.0,6617.828,8.062,31853.156,0.253,,,,,,,,1277,35.705921,51.267132,10,121.62,0.0,qani_166_valid.csv,8.33333333353039
71829,2024-09-23 13:54:58,2024-09-22 14:59:25,166,58,False,9.0,26.832,59,5.9,0.0,74,0,773.5,14.5,14.0,6617.828,13.25,32091.094,0.253,,,,,,,,1277,35.705921,51.267132,10,121.62,0.0,qani_166_valid.csv,8.33333333353039
72329,2024-09-23 13:54:59,2024-09-22 14:59:27,166,58,False,8.857,27.05,61,5.6,0.0,74,0,728.5,14.5,14.0,6617.828,15.375,32345.75,0.253,,,,,,,,1277,35.705917,51.267139,10,125.13,0.1225221134900016,qani_166_valid.csv,8.33333333353039
72829,2024-09-23 13:54:59,2024-09-22 14:59:27,166,58,False,8.929,27.326,60,6.018,0.0,73,0,770.0,14.5,14.0,6617.828,7.812,32525.312,0.253,,,,,,,,1277,35.705917,51.267139,10,125.13,0.0,qani_166_valid.csv,8.33333333353039
73329,2024-09-23 13:54:59,2024-09-22 14:59:27,166,58,False,9.071,27.495,55,6.219,0.0,74,0,930.25,14.5,14.0,6617.828,-1.875,32765.188,0.253,,,,,,,,1277,35.705917,51.267139,10,125.13,0.0,qani_166_valid.csv,8.33333333353039
73829,2024-09-23 13:54:59,2024-09-22 14:59:27,166,58,False,9.0,27.726,53,6.072,0.0,75,0,934.5,14.5,14.0,6617.828,-2.0,32996.531,0.253,,,,,,,,1277,35.705917,51.267139,10,125.13,0.0,qani_166_valid.csv,8.33333333353039
74329,2024-09-23 13:55:01,2024-09-22 14:59:29,166,58,False,9.0,27.855,53,6.047,0.0,75,0,947.75,14.5,14.0,6617.828,-3.562,33279.938,0.253,,,,,,,,1277,35.70591,51.267147,10,137.14,0.4192280863290376,qani_166_valid.csv,8.33333333353039
74829,2024-09-23 13:55:01,2024-09-22 14:59:29,166,58,False,9.071,27.972,52,6.16,0.0,75,0,956.0,14.5,14.0,6617.828,-4.812,33457.672,0.253,,,,,,,,1277,35.70591,51.267147,10,137.14,0.0,qani_166_valid.csv,8.33333333353039
75329,2024-09-23 13:55:01,2024-09-22 14:59:29,166,58,False,9.0,27.292,51,6.006,0.0,75,0,976.0,14.5,13.0,6617.828,-6.312,33708.312,0.253,,,,,,,,1277,35.70591,51.267147,10,137.14,0.0,qani_166_valid.csv,8.33333333353039
75829,2024-09-23 13:55:01,2024-09-22 14:59:29,166,58,False,9.0,27.269,50,5.672,0.0,75,0,977.0,14.5,13.0,6617.828,-7.0,33945.062,0.253,,,,,,,,1277,35.70591,51.267147,10,137.14,0.0,qani_166_valid.csv,8.33333333353039
76329,2024-09-23 13:55:03,2024-09-22 14:59:31,166,58,False,9.0,27.64,50,5.748,0.0,75,0,966.75,14.5,14.0,6617.828,-7.688,34208.906,0.253,,,,,,,,1278,35.705914,51.267147,10,0.0,-4.787089072370047,qani_166_valid.csv,8.33333333353039
76829,2024-09-23 13:55:03,2024-09-22 14:59:31,166,58,False,9.071,27.425,51,5.635,0.0,75,0,935.75,14.5,14.0,6617.828,-7.375,34392.703,0.253,,,,,,,,1278,35.705914,51.267147,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
77329,2024-09-23 13:55:03,2024-09-22 14:59:31,166,58,False,9.071,27.977,51,5.656,0.0,75,0,918.0,14.5,13.0,6617.828,-7.188,34626.969,0.253,,,,,,,,1278,35.705914,51.267147,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
77829,2024-09-23 13:55:03,2024-09-22 14:59:31,166,58,False,9.0,28.081,50,5.496,11.755,75,0,907.25,14.5,13.0,6617.828,-2.75,34843.438,0.253,,,,,,,,1278,35.705914,51.267147,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
78329,2024-09-23 13:55:04,2024-09-22 14:59:33,166,58,False,8.929,27.822,85,12.816,13.815,74,0,1211.0,14.5,13.0,6617.828,45.938,35346.844,0.253,,,,,,,,1278,35.705914,51.267147,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
78829,2024-09-23 13:55:04,2024-09-22 14:59:33,166,58,False,9.071,27.118,54,8.822,12.808,74,0,1372.0,14.5,13.0,6617.828,14.188,35773.219,0.253,,,,,,,,1278,35.705914,51.267147,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
79329,2024-09-23 13:55:04,2024-09-22 14:59:33,166,58,False,9.071,26.093,57,7.91,12.808,74,0,1002.5,14.5,13.0,6617.828,23.75,36025.922,0.253,,,,,,,,1278,35.705914,51.267147,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
79829,2024-09-23 13:55:04,2024-09-22 14:59:33,166,58,False,9.0,25.562,72,11.553,12.808,74,1,751.5,14.5,1.0,6617.828,25.375,36284.562,0.253,,,,,,,,1278,35.705914,51.267147,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
80329,2024-09-23 13:55:06,2024-09-22 14:59:35,166,58,False,9.0,25.084,75,8.461,9.647,74,4,974.5,14.5,1.0,6617.828,30.5,36784.547,0.253,,,,,,,,1279,35.705933,51.267147,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
80829,2024-09-23 13:55:06,2024-09-22 14:59:35,166,58,False,9.071,24.458,61,6.039,6.076,74,4,907.75,14.5,1.0,6617.828,18.5,36978.391,0.253,,,,,,,,1279,35.705933,51.267147,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
81329,2024-09-23 13:55:06,2024-09-22 14:59:35,166,58,False,8.929,24.561,59,5.043,6.32,74,5,701.75,14.5,1.0,6617.828,13.438,37132.922,0.253,,,,,,,,1279,35.705933,51.267147,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
81829,2024-09-23 13:55:06,2024-09-22 14:59:35,166,58,False,9.071,25.007,63,7.287,21.271,74,5,732.0,14.5,1.0,6617.832,19.0,37268.531,0.253,,,,,,,,1279,35.705933,51.267147,10,0.0,0.0,qani_166_valid.csv,8.33333333353039
82329,2024-09-23 13:55:08,2024-09-22 14:59:37,166,58,False,9.143,25.055,88,17.082,18.774,74,6,803.5,14.5,1.0,6617.832,27.938,37583.859,0.253,,,,,,,,1279,35.705959,51.267155,10,14.03,0.4897393881096089,qani_166_valid.csv,8.33333333353039
82829,2024-09-23 13:55:08,2024-09-22 14:59:37,166,58,False,9.071,24.079,87,9.084,7.455,74,7,912.75,14.5,1.0,6617.832,33.625,37919.484,0.253,,,,,,,,1279,35.705959,51.267155,10,14.03,0.0,qani_166_valid.csv,8.33333333353039
83329,2024-09-23 13:55:08,2024-09-22 14:59:37,166,58,False,9.0,23.201,54,4.932,0.0,74,8,943.75,14.5,1.0,6617.832,2.062,38211.609,0.253,,,,,,,,1279,35.705959,51.267155,10,14.03,0.0,qani_166_valid.csv,8.33333333353039
83829,2024-09-23 13:55:08,2024-09-22 14:59:37,166,58,False,9.071,23.43,49,5.461,0.0,75,7,869.0,14.5,1.0,6617.836,1.188,38329.156,0.253,,,,,,,,1279,35.705959,51.267155,10,14.03,0.0,qani_166_valid.csv,8.33333333353039
84329,2024-09-23 13:55:10,2024-09-22 14:59:39,166,58,False,8.929,24.067,51,4.98,0.0,75,6,795.5,14.5,1.0,6617.836,5.75,38512.781,0.253,,,,,,,,1279,35.705994,51.267178,10,28.09,0.4907865856608056,qani_166_valid.csv,8.33333333353039
84829,2024-09-23 13:55:10,2024-09-22 14:59:39,166,58,False,9.071,24.602,54,5.176,0.0,75,6,753.5,14.5,1.0,6617.836,10.312,38638.016,0.253,,,,,,,,1279,35.705994,51.267178,10,28.09,0.0,qani_166_valid.csv,8.33333333353039
85329,2024-09-23 13:55:10,2024-09-22 14:59:39,166,58,False,9.0,25.71,53,5.447,0.0,75,4,829.5,14.5,1.0,6617.836,-3.438,38818.734,0.253,,,,,,,,1279,35.705994,51.267178,10,28.09,0.0,qani_166_valid.csv,8.33333333353039
85829,2024-09-23 13:55:10,2024-09-22 14:59:39,166,58,False,9.0,26.825,54,6.283,0.0,75,0,874.25,14.5,13.0,6617.836,-1.625,39012.219,0.253,,,,,,,,1279,35.705994,51.267178,10,28.09,0.0,qani_166_valid.csv,8.33333333353039
86329,2024-09-23 13:55:11,2024-09-22 14:59:41,166,58,False,9.0,27.437,49,5.703,0.0,75,0,929.25,14.5,14.0,6617.836,-3.688,39258.312,0.253,,,,,,,,1279,35.706001,51.267189,10,51.91,0.8314748556500984,qani_166_valid.csv,8.33333333353039
86829,2024-09-23 13:55:11,2024-09-22 14:59:41,166,58,False,9.071,27.87,52,6.006,0.0,75,0,907.5,14.5,14.0,6617.836,-2.5,39426.719,0.253,,,,,,,,1279,35.706001,51.267189,10,51.91,0.0,qani_166_valid.csv,8.33333333353039
87329,2024-09-23 13:55:11,2024-09-22 14:59:41,166,58,False,9.0,28.377,55,6.277,8.261,75,0,762.5,14.5,14.0,6617.836,14.188,39638.703,0.253,,,,,,,,1279,35.706001,51.267189,10,51.91,0.0,qani_166_valid.csv,8.33333333353039
87829,2024-09-23 13:55:11,2024-09-22 14:59:41,166,58,False,8.929,28.441,63,5.508,0.0,75,0,650.0,14.5,14.0,6617.836,15.312,39861.969,0.253,,,,,,,,1279,35.706001,51.267189,10,51.91,0.0,qani_166_valid.csv,8.33333333353039
88329,2024-09-23 13:55:13,2024-09-22 14:59:43,166,58,False,8.643,28.891,73,7.445,0.0,75,0,602.25,14.5,14.0,6617.836,17.75,40122.766,0.253,,,,,,,,1280,35.705997,51.267178,10,245.88,-5.79554031417237,qani_166_valid.csv,8.33333333353039
88829,2024-09-23 13:55:13,2024-09-22 14:59:43,166,58,False,8.857,29.571,70,6.996,0.0,75,0,758.25,14.5,14.0,6617.836,11.0,40326.453,0.253,,,,,,,,1280,35.705997,51.267178,10,245.88,0.0,qani_166_valid.csv,8.33333333353039
89329,2024-09-23 13:55:13,2024-09-22 14:59:43,166,58,False,9.071,29.712,58,6.838,0.0,75,2,996.25,14.5,14.0,6617.836,3.125,40607.266,0.253,,,,,,,,1280,35.705997,51.267178,10,245.88,0.0,qani_166_valid.csv,8.33333333353039
89829,2024-09-23 13:55:13,2024-09-22 14:59:43,166,58,False,9.071,29.721,56,6.445,0.0,75,3,928.5,14.5,14.0,6617.84,3.125,40828.281,0.253,,,,,,,,1280,35.705997,51.267178,10,245.88,0.0,qani_166_valid.csv,8.33333333353039
90329,2024-09-23 13:55:14,2024-09-22 14:59:45,166,58,False,9.071,29.651,54,6.326,0.0,75,3,959.5,14.5,14.0,6617.84,1.375,41109.281,0.253,,,,,,,,1280,35.705986,51.26717,10,210.56,-1.232900583608794,qani_166_valid.csv,8.33333333353039
90829,2024-09-23 13:55:14,2024-09-22 14:59:45,166,58,False,9.143,29.392,55,6.299,0.0,76,3,903.25,14.5,14.0,6617.84,4.188,41285.578,0.253,,,,,,,,1280,35.705986,51.26717,10,210.56,0.0,qani_166_valid.csv,8.33333333353039
91329,2024-09-23 13:55:14,2024-09-22 14:59:45,166,58,False,9.0,29.55,59,6.326,0.0,76,3,827.5,14.5,14.0,6617.84,7.312,41541.844,0.253,,,,,,,,1280,35.705986,51.26717,10,210.56,0.0,qani_166_valid.csv,8.33333333353039
91829,2024-09-23 13:55:14,2024-09-22 14:59:45,166,58,False,9.071,29.576,57,6.334,0.0,76,1,858.75,14.5,14.0,6617.84,3.688,41794.922,0.253,,,,,,,,1280,35.705986,51.26717,10,210.56,0.0,qani_166_valid.csv,8.33333333353039
92329,2024-09-23 13:55:15,2024-09-22 14:59:47,166,58,False,9.0,29.52,57,5.969,0.0,76,0,830.5,14.5,14.0,6617.84,6.312,42090.516,0.253,,,,,,,,1279,35.705975,51.267162,10,210.56,0.0,qani_166_valid.csv,8.33333333353039
92829,2024-09-23 13:55:15,2024-09-22 14:59:47,166,58,False,9.071,29.47,57,6.018,0.0,76,0,821.5,14.5,14.0,6617.84,6.25,42281.531,0.253,,,,,,,,1279,35.705975,51.267162,10,210.56,0.0,qani_166_valid.csv,8.33333333353039
93329,2024-09-23 13:55:15,2024-09-22 14:59:47,166,58,False,9.071,29.425,55,6.074,0.0,76,0,875.75,14.5,14.0,6617.84,1.625,42524.25,0.253,,,,,,,,1279,35.705975,51.267162,10,210.56,0.0,qani_166_valid.csv,8.33333333353039
93829,2024-09-23 13:55:16,2024-09-22 14:59:47,166,58,False,8.929,29.463,54,6.096,0.0,76,0,903.5,14.5,14.0,6617.84,-0.562,42770.406,0.253,,,,,,,,1279,35.705975,51.267162,10,210.56,0.0,qani_166_valid.csv,8.33333333353039
94329,2024-09-23 13:55:18,2024-09-22 14:59:49,166,58,False,8.929,29.693,54,6.041,0.0,76,0,909.0,14.5,14.0,6617.84,-1.312,43061.328,0.253,,,,,,,,1279,35.705971,51.267155,10,234.87,0.8485790823196431,qani_166_valid.csv,8.33333333353039
94829,2024-09-23 13:55:18,2024-09-22 14:59:49,166,58,False,9.0,29.626,54,6.074,0.0,76,0,909.5,14.5,14.0,6617.84,-1.438,43254.484,0.253,,,,,,,,1279,35.705971,51.267155,10,234.87,0.0,qani_166_valid.csv,8.33333333353039
95329,2024-09-23 13:55:18,2024-09-22 14:59:49,166,58,False,9.0,29.644,54,5.938,0.0,76,0,924.5,14.5,14.0,6617.84,-2.75,43495.359,0.253,,,,,,,,1279,35.705971,51.267155,10,234.87,0.0,qani_166_valid.csv,8.33333333353039
95829,2024-09-23 13:55:18,2024-09-22 14:59:49,166,58,False,9.071,29.66,54,5.828,0.0,76,0,898.5,14.5,14.0,6617.84,0.188,43734.719,0.253,,,,,,,,1279,35.705971,51.267155,10,234.87,0.0,qani_166_valid.csv,8.33333333353039
96329,2024-09-23 13:55:19,2024-09-22 14:59:51,166,58,False,9.0,29.792,58,5.645,0.0,76,0,772.75,14.5,14.0,6617.84,10.062,44014.938,0.253,,,,,,,,1279,35.705967,51.267147,10,238.38,0.1225221134900016,qani_166_valid.csv,8.33333333353039
96829,2024-09-23 13:55:19,2024-09-22 14:59:51,166,58,False,8.929,29.989,58,5.654,0.0,76,0,780.0,14.5,14.0,6617.84,11.75,44193.531,0.253,,,,,,,,1279,35.705967,51.267147,10,238.38,0.0,qani_166_valid.csv,8.33333333353039
97329,2024-09-23 13:55:19,2024-09-22 14:59:51,166,58,False,9.071,30.167,62,5.703,0.0,76,0,697.0,14.5,14.0,6617.84,16.562,44428.281,0.253,,,,,,,,1279,35.705967,51.267147,10,238.38,0.0,qani_166_valid.csv,8.33333333353039
97829,2024-09-23 13:55:19,2024-09-22 14:59:51,166,58,False,8.929,30.326,61,6.258,0.0,76,0,777.25,14.5,14.0,6617.84,5.312,44655.516,0.253,,,,,,,,1279,35.705967,51.267147,10,238.38,0.0,qani_166_valid.csv,8.33333333353039
98329,2024-09-23 13:55:21,2024-09-22 14:59:53,166,58,False,9.0,30.274,56,6.279,0.0,76,0,935.5,14.5,14.0,6617.84,-1.688,44962.578,0.253,,,,,,,,1279,35.705959,51.267147,9,180.0,-2.037846434628579,qani_166_valid.csv,8.33333333353039
98829,2024-09-23 13:55:21,2024-09-22 14:59:53,166,58,False,9.071,30.541,55,5.947,0.0,76,0,913.25,14.5,14.0,6617.84,-0.562,45129.375,0.253,,,,,,,,1279,35.705959,51.267147,9,180.0,0.0,qani_166_valid.csv,8.33333333353039
99329,2024-09-23 13:55:21,2024-09-22 14:59:53,166,58,False,9.071,30.585,56,5.688,0.0,76,0,844.0,14.5,14.0,6617.84,5.0,45361.5,0.253,,,,,,,,1279,35.705959,51.267147,9,180.0,0.0,qani_166_valid.csv,8.33333333353039
99829,2024-09-23 13:55:21,2024-09-22 14:59:53,166,58,False,9.071,30.624,58,6.105,0.0,77,0,827.5,14.5,14.0,6617.84,4.562,45594.734,0.253,,,,,,,,1279,35.705959,51.267147,9,180.0,0.0,qani_166_valid.csv,8.33333333353039
100329,2024-09-23 13:55:23,2024-09-22 14:59:55,166,58,False,8.929,30.778,59,6.072,0.0,77,0,788.75,14.5,14.0,6617.84,11.25,45904.516,0.253,,,,,,,,1279,35.705956,51.267147,9,180.0,0.0,qani_166_valid.csv,8.33333333353039
100829,2024-09-23 13:55:23,2024-09-22 14:59:55,166,58,False,9.0,30.994,61,5.703,0.0,77,0,758.75,14.5,14.0,6617.84,14.312,46093.672,0.253,,,,,,,,1279,35.705956,51.267147,9,180.0,0.0,qani_166_valid.csv,8.33333333353039
101329,2024-09-23 13:55:23,2024-09-22 14:59:55,166,58,False,8.929,31.11,61,5.99,0.0,77,0,787.0,14.5,14.0,6617.84,8.0,46337.641,0.253,,,,,,,,1279,35.705956,51.267147,9,180.0,0.0,qani_166_valid.csv,8.33333333353039
101829,2024-09-23 13:55:23,2024-09-22 14:59:55,166,58,False,9.0,31.293,53,6.084,0.0,77,0,973.25,14.5,14.0,6617.84,-6.25,46575.156,0.253,,,,,,,,1279,35.705956,51.267147,9,180.0,0.0,qani_166_valid.csv,8.33333333353039
102329,2024-09-23 13:55:24,2024-09-22 14:59:57,166,58,False,8.929,31.144,54,5.346,0.0,77,0,808.75,14.5,14.0,6617.84,9.062,46841.141,0.253,,,,,,,,1279,35.705956,51.267139,9,270.0,3.141592653589793,qani_166_valid.csv,-7.272727272688789
102829,2024-09-23 13:55:24,2024-09-22 14:59:57,166,58,False,9.0,31.246,56,5.42,0.0,77,0,812.0,14.5,14.0,6617.84,-0.5,47006.562,0.253,,,,,,,,1279,35.705956,51.267139,9,270.0,0.0,qani_166_valid.csv,-7.272727272688789
103329,2024-09-23 13:55:24,2024-09-22 14:59:57,166,58,False,8.929,31.101,53,5.969,0.0,77,0,922.5,14.5,13.0,6617.84,-4.0,47249.562,0.253,,,,,,,,1279,35.705956,51.267139,9,270.0,0.0,qani_166_valid.csv,-7.272727272688789
103829,2024-09-23 13:55:24,2024-09-22 14:59:57,166,58,False,9.0,31.089,53,5.828,0.0,77,0,909.0,14.5,13.0,6617.84,-3.188,47478.375,0.253,,,,,,,,1279,35.705956,51.267139,9,270.0,0.0,qani_166_valid.csv,-7.272727272688789
