time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
205485,2024-10-02 09:47:19,2024-10-02 09:47:17,218,64,True,9.786,22.579,54,2.916,0.0,75,0,667.0,14.5,13.0,6841.672,17.625,68654.25,0.55,,,,,,,,1324,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
205985,2024-10-02 09:47:19,2024-10-02 09:47:17,218,64,True,9.714,22.557,55,2.85,0.0,75,0,649.75,14.5,13.0,6841.672,18.562,68785.391,0.55,,,,,,,,1324,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
206485,2024-10-02 09:47:21,2024-10-02 09:47:19,218,64,True,9.786,22.536,56,2.748,0.0,75,0,653.0,14.5,13.0,6841.672,21.125,68959.641,0.55,,,,,,,,1324,35.706413,51.267448,12,90.0,0.0,qani_218_valid.csv,
206985,2024-10-02 09:47:21,2024-10-02 09:47:19,218,64,True,9.786,22.518,55,3.047,0.0,75,0,634.5,14.5,13.0,6841.672,21.812,69085.812,0.55,,,,,,,,1324,35.706413,51.267448,12,90.0,0.0,qani_218_valid.csv,
207485,2024-10-02 09:47:21,2024-10-02 09:47:19,218,64,True,9.714,22.501,55,2.947,0.0,75,0,656.0,14.5,13.0,6841.672,18.188,69238.797,0.55,,,,,,,,1324,35.706413,51.267448,12,90.0,0.0,qani_218_valid.csv,
207985,2024-10-02 09:47:21,2024-10-02 09:47:19,218,64,True,9.714,22.526,55,2.883,0.0,75,0,639.25,14.5,13.0,6841.672,19.312,69390.5,0.55,,,,,,,,1324,35.706413,51.267448,12,90.0,0.0,qani_218_valid.csv,
208485,2024-10-02 09:47:23,2024-10-02 09:47:21,218,64,True,9.786,22.509,56,2.85,0.0,75,0,629.0,14.5,13.0,6841.672,23.125,69553.922,0.55,,,,,,,,1324,35.706413,51.267448,12,90.0,0.0,qani_218_valid.csv,
208985,2024-10-02 09:47:23,2024-10-02 09:47:21,218,64,True,9.786,22.493,55,2.947,0.0,75,0,648.75,14.5,13.0,6841.672,18.938,69677.938,0.55,,,,,,,,1324,35.706413,51.267448,12,90.0,0.0,qani_218_valid.csv,
209485,2024-10-02 09:47:23,2024-10-02 09:47:21,218,64,True,9.714,22.518,55,2.873,0.0,75,0,637.25,14.5,13.0,6841.672,20.688,69827.094,0.55,,,,,,,,1324,35.706413,51.267448,12,90.0,0.0,qani_218_valid.csv,
209985,2024-10-02 09:47:23,2024-10-02 09:47:21,218,64,True,9.714,22.541,49,3.057,0.0,75,0,635.25,14.5,13.0,6841.672,14.625,69963.812,0.55,,,,,,,,1324,35.706413,51.267448,12,90.0,0.0,qani_218_valid.csv,
210485,2024-10-02 09:47:24,2024-10-02 09:47:23,218,64,True,9.714,22.561,53,2.623,0.0,76,0,655.75,14.5,13.0,6841.672,25.0,70114.719,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,-5.05691697472837,qani_218_valid.csv,
210985,2024-10-02 09:47:24,2024-10-02 09:47:23,218,64,True,9.714,22.54,56,2.947,0.0,75,0,645.5,14.5,13.0,6841.672,18.75,70232.828,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
211485,2024-10-02 09:47:24,2024-10-02 09:47:23,218,64,True,9.786,22.522,57,2.916,0.0,75,0,644.75,14.5,13.0,6841.672,18.5,70387.656,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
211985,2024-10-02 09:47:24,2024-10-02 09:47:23,218,64,True,9.714,22.505,54,2.99,0.0,75,0,670.5,14.5,13.0,6841.672,12.375,70536.922,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
212485,2024-10-02 09:47:27,2024-10-02 09:47:25,218,64,True,9.714,22.49,52,2.832,0.0,75,0,666.75,14.5,13.0,6841.672,16.312,70685.047,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
212985,2024-10-02 09:47:27,2024-10-02 09:47:25,218,64,True,9.714,22.515,48,2.98,0.0,75,0,665.0,14.5,13.0,6841.672,18.812,70802.672,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
213485,2024-10-02 09:47:27,2024-10-02 09:47:25,218,64,True,9.786,22.499,47,2.908,0.0,75,0,657.25,14.5,13.0,6841.672,19.375,70923.719,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
213985,2024-10-02 09:47:27,2024-10-02 09:47:25,218,64,True,9.786,22.484,48,2.916,0.0,76,0,657.25,14.5,13.0,6841.672,16.938,71047.422,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
214485,2024-10-02 09:47:29,2024-10-02 09:47:27,218,64,True,9.786,22.51,51,2.957,0.0,75,0,648.5,14.5,13.0,6841.672,19.25,71186.688,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
214985,2024-10-02 09:47:29,2024-10-02 09:47:27,218,64,True,9.714,22.495,55,2.916,0.0,76,0,656.25,14.5,13.0,6841.672,18.438,71317.109,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
215485,2024-10-02 09:47:29,2024-10-02 09:47:27,218,64,True,9.714,22.52,55,2.957,0.0,76,0,643.25,14.5,13.0,6841.672,21.062,71460.969,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
215985,2024-10-02 09:47:29,2024-10-02 09:47:27,218,64,True,9.714,22.503,53,2.883,0.0,76,0,673.5,14.5,13.0,6841.672,16.375,71606.422,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
216485,2024-10-02 09:47:31,2024-10-02 09:47:29,218,61,True,9.786,22.527,48,2.873,0.0,76,0,659.25,14.5,13.0,6841.672,15.938,71764.391,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
216985,2024-10-02 09:47:31,2024-10-02 09:47:29,218,61,True,9.714,22.51,50,2.807,0.0,76,0,650.0,14.5,13.0,6841.672,24.125,71865.234,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
217485,2024-10-02 09:47:31,2024-10-02 09:47:29,218,61,True,9.786,22.494,50,3.322,0.0,76,0,653.75,14.5,13.0,6841.672,15.0,71998.766,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
217985,2024-10-02 09:47:31,2024-10-02 09:47:29,218,61,True,9.643,22.519,50,2.98,0.0,76,0,673.0,14.5,13.0,6841.672,15.062,72132.047,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
218485,2024-10-02 09:47:33,2024-10-02 09:47:31,218,61,True,9.714,22.503,51,2.947,0.0,76,0,653.0,14.5,13.0,6841.672,19.0,72289.688,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
218985,2024-10-02 09:47:33,2024-10-02 09:47:31,218,61,True,9.643,22.488,51,2.947,0.0,76,0,649.75,14.5,13.0,6841.672,20.812,72399.703,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
219485,2024-10-02 09:47:33,2024-10-02 09:47:31,218,61,True,9.714,22.474,52,2.797,0.0,76,0,635.5,14.5,13.0,6841.672,21.812,72537.859,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
219985,2024-10-02 09:47:33,2024-10-02 09:47:31,218,61,True,9.714,22.501,51,2.889,0.0,76,0,649.0,14.5,13.0,6841.672,18.5,72676.5,0.55,,,,,,,,1325,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
220485,2024-10-02 09:47:35,2024-10-02 09:47:33,218,61,True,9.643,22.486,51,2.941,0.0,76,0,648.75,14.5,13.0,6841.672,19.625,72823.656,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
220985,2024-10-02 09:47:35,2024-10-02 09:47:33,218,61,True,9.714,22.512,51,3.027,0.0,76,0,652.0,14.5,13.0,6841.672,16.375,72934.078,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
221485,2024-10-02 09:47:35,2024-10-02 09:47:33,218,61,True,9.714,22.536,51,2.947,0.0,76,0,658.75,14.5,13.0,6841.672,18.625,73070.094,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
221985,2024-10-02 09:47:35,2024-10-02 09:47:33,218,61,True,9.714,22.517,52,2.908,0.0,76,0,648.0,14.5,13.0,6841.672,18.688,73207.0,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
222485,2024-10-02 09:50:38,2024-10-02 09:47:35,218,61,False,9.786,22.501,52,2.98,0.0,76,0,659.5,14.5,13.0,6841.672,18.5,73370.094,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
222985,2024-10-02 09:50:38,2024-10-02 09:47:35,218,61,False,9.714,22.525,52,3.027,0.0,76,0,652.75,14.5,13.0,6841.672,22.625,73483.922,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
223485,2024-10-02 09:50:38,2024-10-02 09:47:35,218,61,False,9.786,22.508,53,2.916,0.0,76,0,644.5,14.5,13.0,6841.672,18.75,73623.562,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
223985,2024-10-02 09:50:38,2024-10-02 09:47:35,218,61,False,9.714,22.493,53,2.916,0.0,76,0,650.0,14.5,13.0,6841.672,18.125,73762.672,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
224485,2024-10-02 09:47:39,2024-10-02 09:47:37,218,61,True,9.786,22.479,53,2.873,0.0,76,0,641.25,14.5,13.0,6841.672,19.5,73928.75,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
224985,2024-10-02 09:47:39,2024-10-02 09:47:37,218,61,True,9.786,22.505,54,2.922,0.0,76,0,642.25,14.5,13.0,6841.672,23.125,74032.266,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
225485,2024-10-02 09:47:39,2024-10-02 09:47:37,218,61,True,9.714,22.529,54,2.947,0.0,76,0,649.0,14.5,13.0,6841.672,17.875,74179.031,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
225985,2024-10-02 09:47:39,2024-10-02 09:47:37,218,61,True,9.714,22.551,55,2.98,0.0,76,0,655.5,14.5,13.0,6841.672,18.188,74323.281,0.55,,,,,,,,1324,35.706417,51.267441,12,305.13,0.0,qani_218_valid.csv,
226485,2024-10-02 09:47:41,2024-10-02 09:47:39,218,61,True,9.714,22.57,54,2.98,0.0,76,0,644.75,14.5,13.0,6841.672,18.75,74479.25,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,-1.226268332451216,qani_218_valid.csv,
226985,2024-10-02 09:47:41,2024-10-02 09:47:39,218,61,True,9.714,22.588,54,2.865,0.0,76,0,642.0,14.5,13.0,6841.672,18.812,74595.125,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
227485,2024-10-02 09:47:41,2024-10-02 09:47:39,218,61,True,9.786,22.564,53,2.947,0.0,76,0,649.75,14.5,13.0,6841.672,17.0,74735.609,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
227985,2024-10-02 09:47:41,2024-10-02 09:47:39,218,61,True,9.786,22.543,53,2.957,0.0,76,0,650.75,14.5,13.0,6841.672,18.812,74874.906,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
228485,2024-10-02 09:47:43,2024-10-02 09:47:41,218,64,True,9.714,22.524,53,2.916,0.0,76,0,649.0,14.5,13.0,6841.672,19.188,75026.625,0.55,,,,,,,,1325,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
228985,2024-10-02 09:47:43,2024-10-02 09:47:41,218,64,True,9.714,22.507,54,2.84,0.0,76,0,660.5,14.5,13.0,6841.672,17.812,75154.484,0.55,,,,,,,,1325,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
229485,2024-10-02 09:47:43,2024-10-02 09:47:41,218,64,True,9.714,22.531,54,2.84,0.0,76,0,636.25,14.5,13.0,6841.672,18.562,75282.953,0.55,,,,,,,,1325,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
229985,2024-10-02 09:47:43,2024-10-02 09:47:41,218,64,True,9.786,22.513,54,2.947,0.0,76,0,635.75,14.5,13.0,6841.672,22.0,75424.875,0.55,,,,,,,,1325,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
230485,2024-10-02 09:47:45,2024-10-02 09:47:43,218,64,True,9.714,22.536,53,2.84,0.0,76,0,660.5,14.5,13.0,6841.672,16.375,75579.438,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
230985,2024-10-02 09:47:45,2024-10-02 09:47:43,218,64,True,9.714,22.518,53,2.883,0.0,76,0,635.0,14.5,13.0,6841.672,19.875,75706.938,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
231485,2024-10-02 09:47:45,2024-10-02 09:47:43,218,64,True,9.714,22.501,54,2.84,0.0,76,0,650.75,14.5,13.0,6841.672,19.312,75835.984,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
231985,2024-10-02 09:47:45,2024-10-02 09:47:43,218,64,True,9.714,22.487,54,2.916,0.0,76,0,651.75,14.5,13.0,6841.672,16.375,75978.078,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
232485,2024-10-02 09:47:47,2024-10-02 09:47:45,218,64,True,9.714,22.473,53,2.947,0.0,76,0,652.0,14.5,13.0,6841.672,19.312,76145.609,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
232985,2024-10-02 09:47:47,2024-10-02 09:47:45,218,64,True,9.786,22.5,53,2.98,0.0,76,0,652.25,14.5,13.0,6841.672,18.625,76261.312,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
233485,2024-10-02 09:47:47,2024-10-02 09:47:45,218,64,True,9.714,22.486,53,2.99,0.0,76,0,643.0,14.5,13.0,6841.672,18.938,76402.562,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
233985,2024-10-02 09:47:47,2024-10-02 09:47:45,218,64,True,9.714,22.472,53,2.957,0.0,76,0,655.75,14.5,13.0,6841.672,17.75,76544.047,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
234485,2024-10-02 09:47:49,2024-10-02 09:47:47,218,64,True,9.643,22.5,53,2.98,0.0,76,0,643.25,14.5,13.0,6841.672,19.188,76697.234,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
234985,2024-10-02 09:47:49,2024-10-02 09:47:47,218,64,True,9.714,22.524,53,2.947,0.0,76,0,654.25,14.5,13.0,6841.672,21.875,76813.078,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
235485,2024-10-02 09:47:49,2024-10-02 09:47:47,218,64,True,9.786,22.507,54,2.941,0.0,76,0,646.5,14.5,13.0,6841.672,18.5,76955.312,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
235985,2024-10-02 09:47:49,2024-10-02 09:47:47,218,64,True,9.786,22.492,54,2.947,0.0,76,0,644.0,14.5,13.0,6841.672,18.938,77097.688,0.55,,,,,,,,1324,35.706417,51.267433,12,270.0,0.0,qani_218_valid.csv,
236485,2024-10-02 09:47:51,2024-10-02 09:47:49,218,64,True,9.714,22.478,54,2.947,0.0,76,0,648.25,14.5,13.0,6841.672,21.0,77253.938,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.8419468311620647,qani_218_valid.csv,
236985,2024-10-02 09:47:51,2024-10-02 09:47:49,218,64,True,9.714,22.465,55,2.883,0.0,76,0,648.75,14.5,13.0,6841.672,18.938,77371.109,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
237485,2024-10-02 09:47:51,2024-10-02 09:47:49,218,64,True,9.786,22.454,55,2.922,0.0,76,0,641.25,14.5,13.0,6841.672,19.062,77515.297,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
237985,2024-10-02 09:47:51,2024-10-02 09:47:49,218,64,True,9.786,22.444,55,2.908,0.0,76,0,645.75,14.5,13.0,6841.672,18.938,77661.719,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
238485,2024-10-02 09:50:40,2024-10-02 09:47:51,218,64,False,9.714,22.474,55,3.027,0.0,76,0,653.0,14.5,13.0,6841.672,18.562,77823.078,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
238985,2024-10-02 09:50:40,2024-10-02 09:47:51,218,64,False,9.714,22.501,55,2.947,0.0,76,0,643.0,14.5,13.0,6841.672,19.375,77941.375,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
239485,2024-10-02 09:50:40,2024-10-02 09:47:51,218,64,False,9.786,22.486,55,2.98,0.0,76,0,641.25,14.5,13.0,6841.672,22.938,78085.641,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
239985,2024-10-02 09:50:40,2024-10-02 09:47:51,218,64,False,9.714,22.512,55,2.922,0.0,77,0,649.25,14.5,13.0,6841.672,18.75,78231.172,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
240485,2024-10-02 09:47:55,2024-10-02 09:47:53,218,64,True,9.786,22.496,55,3.115,0.0,76,0,648.75,14.5,13.0,6841.672,22.312,78406.547,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
240985,2024-10-02 09:47:55,2024-10-02 09:47:53,218,64,True,9.714,22.482,53,3.014,0.0,76,0,666.25,14.5,13.0,6841.672,13.375,78508.016,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
241485,2024-10-02 09:47:55,2024-10-02 09:47:53,218,64,True,9.714,22.469,55,2.98,0.0,77,0,646.5,14.5,13.0,6841.672,19.062,78647.766,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
241985,2024-10-02 09:47:55,2024-10-02 09:47:53,218,64,True,9.786,22.497,55,2.84,0.0,77,0,670.25,14.5,13.0,6841.672,18.125,78786.891,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
242485,2024-10-02 09:50:42,2024-10-02 09:47:55,218,64,False,9.714,22.522,53,2.758,0.0,76,0,652.75,14.5,13.0,6841.672,19.5,78956.672,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
242985,2024-10-02 09:50:42,2024-10-02 09:47:55,218,64,False,9.714,22.544,53,3.047,0.0,77,0,638.0,14.5,13.0,6841.672,23.625,79076.703,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
243485,2024-10-02 09:50:42,2024-10-02 09:47:55,218,64,False,9.714,22.525,53,2.98,0.0,77,0,670.0,14.5,13.0,6841.672,18.812,79206.188,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
243985,2024-10-02 09:50:42,2024-10-02 09:47:55,218,64,False,9.714,22.547,53,2.947,0.0,77,0,654.5,14.5,13.0,6841.672,18.562,79345.422,0.55,,,,,,,,1323,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
244485,2024-10-02 09:48:00,2024-10-02 09:47:57,218,64,True,9.786,22.567,49,2.998,0.0,77,0,657.5,14.5,13.0,6841.672,19.375,79515.625,0.55,,,,,,,,1324,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
244985,2024-10-02 09:48:00,2024-10-02 09:47:57,218,64,True,9.714,22.584,49,2.98,0.0,77,0,660.25,14.5,13.0,6841.672,17.938,79607.281,0.55,,,,,,,,1324,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
245485,2024-10-02 09:48:00,2024-10-02 09:47:57,218,64,True,9.643,22.601,48,2.807,0.0,77,0,664.25,14.5,13.0,6841.672,18.812,79733.25,0.55,,,,,,,,1324,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
245985,2024-10-02 09:48:00,2024-10-02 09:47:57,218,64,True,9.643,22.576,49,2.98,0.0,77,0,642.25,14.5,13.0,6841.672,20.125,79859.047,0.55,,,,,,,,1324,35.706421,51.267422,12,294.12,0.0,qani_218_valid.csv,
246485,2024-10-02 09:50:44,2024-10-02 09:47:59,218,64,False,9.714,22.553,51,2.883,0.0,77,0,652.75,14.5,13.0,6841.672,19.0,80015.078,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,-0.8419468311620647,qani_218_valid.csv,
246985,2024-10-02 09:50:44,2024-10-02 09:47:59,218,64,False,9.714,22.533,50,3.289,0.0,77,0,636.0,14.5,13.0,6841.672,20.25,80130.5,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,0.0,qani_218_valid.csv,
247485,2024-10-02 09:50:44,2024-10-02 09:47:59,218,64,False,9.714,22.515,49,3.125,0.0,77,0,659.25,14.5,13.0,6841.672,15.188,80262.156,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,0.0,qani_218_valid.csv,
247985,2024-10-02 09:50:44,2024-10-02 09:47:59,218,64,False,9.714,22.538,47,2.979,0.0,77,0,656.25,14.5,13.0,6841.672,16.125,80388.719,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,0.0,qani_218_valid.csv,
248485,2024-10-02 09:48:03,2024-10-02 09:48:01,218,64,True,9.786,22.52,47,3.057,0.0,77,0,654.0,14.5,13.0,6841.672,19.5,80533.281,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,0.0,qani_218_valid.csv,
248985,2024-10-02 09:48:03,2024-10-02 09:48:01,218,64,True,9.714,22.542,47,2.965,0.0,77,0,664.25,14.5,13.0,6841.672,19.312,80634.016,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,0.0,qani_218_valid.csv,
249485,2024-10-02 09:48:03,2024-10-02 09:48:01,218,64,True,9.786,22.563,47,3.014,0.0,77,0,664.0,14.5,13.0,6841.672,16.062,80758.531,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,0.0,qani_218_valid.csv,
249985,2024-10-02 09:48:03,2024-10-02 09:48:01,218,64,True,9.714,22.581,48,2.916,0.0,77,0,648.0,14.5,13.0,6841.672,19.812,80883.984,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,0.0,qani_218_valid.csv,
250485,2024-10-02 09:48:05,2024-10-02 09:48:03,218,64,True,9.714,22.558,49,2.908,0.0,77,0,642.5,14.5,13.0,6841.672,19.062,81024.078,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,0.0,qani_218_valid.csv,
250985,2024-10-02 09:48:05,2024-10-02 09:48:03,218,64,True,9.714,22.538,48,3.027,0.0,77,0,658.75,14.5,13.0,6841.672,18.938,81141.641,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,0.0,qani_218_valid.csv,
251485,2024-10-02 09:48:05,2024-10-02 09:48:03,218,64,True,9.714,22.519,49,2.947,0.0,77,0,646.25,14.5,13.0,6841.672,19.062,81268.281,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,0.0,qani_218_valid.csv,
251985,2024-10-02 09:48:05,2024-10-02 09:48:03,218,64,True,9.714,22.542,51,2.922,0.0,77,0,641.5,14.5,13.0,6841.672,19.812,81386.516,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,0.0,qani_218_valid.csv,
252485,2024-10-02 09:48:07,2024-10-02 09:48:05,218,64,True,9.786,22.523,52,3.027,0.0,77,0,645.5,14.5,13.0,6841.672,19.062,81550.703,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,0.0,qani_218_valid.csv,
252985,2024-10-02 09:48:07,2024-10-02 09:48:05,218,64,True,9.714,22.506,52,2.941,0.0,77,0,654.0,14.5,13.0,6841.672,18.125,81664.984,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,0.0,qani_218_valid.csv,
253485,2024-10-02 09:48:07,2024-10-02 09:48:05,218,64,True,9.786,22.53,52,3.014,0.0,77,0,639.5,14.5,13.0,6841.672,20.312,81805.172,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,0.0,qani_218_valid.csv,
253985,2024-10-02 09:48:07,2024-10-02 09:48:05,218,64,True,9.714,22.512,50,3.09,0.0,77,0,660.25,14.5,13.0,6841.672,18.562,81942.469,0.55,,,,,,,,1324,35.706421,51.267414,12,270.0,0.0,qani_218_valid.csv,
254485,2024-10-02 09:48:09,2024-10-02 09:48:07,218,64,True,9.714,22.496,50,3.014,0.0,77,0,658.5,14.5,13.0,6841.672,16.438,82087.953,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,3.141592653589793,qani_218_valid.csv,
254985,2024-10-02 09:48:09,2024-10-02 09:48:07,218,64,True,9.714,22.521,50,2.947,0.0,77,0,657.5,14.5,13.0,6841.672,16.188,82206.703,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
255485,2024-10-02 09:48:09,2024-10-02 09:48:07,218,64,True,9.714,22.543,50,3.027,0.0,77,0,656.25,14.5,13.0,6841.672,19.25,82337.719,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
255985,2024-10-02 09:48:09,2024-10-02 09:48:07,218,64,True,9.714,22.564,49,2.98,0.0,77,0,657.5,14.5,13.0,6841.672,19.0,82467.422,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
256485,2024-10-02 09:48:11,2024-10-02 09:48:09,218,64,True,9.786,22.543,49,2.98,0.0,77,0,653.5,14.5,13.0,6841.672,17.312,82609.797,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
256985,2024-10-02 09:48:11,2024-10-02 09:48:09,218,64,True,9.643,22.524,50,2.873,0.0,77,0,653.75,14.5,13.0,6841.672,18.438,82715.828,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
257485,2024-10-02 09:48:11,2024-10-02 09:48:09,218,64,True,9.714,22.546,51,2.84,0.0,77,0,656.5,14.5,13.0,6841.672,18.75,82847.344,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
257985,2024-10-02 09:48:11,2024-10-02 09:48:09,218,64,True,9.714,22.526,51,2.883,0.0,77,0,656.0,14.5,13.0,6841.672,19.062,82981.016,0.55,,,,,,,,1325,35.706425,51.267414,12,0.0,0.0,qani_218_valid.csv,
