time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
50330,2024-08-11 18:58:24,2024-08-11 17:06:02,13,54,False,9.286,35.695,30,3.148,0.0,77,0,843.0,14.5,13.0,4815.223,-3.062,25220.219,0.232,,,,,,,,1273,35.7057,51.267097,7,270.0,-4.794070389378025,qani_13_partial.csv,75.00000000177351
50830,2024-08-11 18:58:24,2024-08-11 17:06:02,13,54,False,9.357,35.695,30,3.082,0.0,77,0,842.75,14.5,13.0,4815.223,-3.125,25296.703,0.232,,,,,,,,1273,35.7057,51.267097,7,270.0,0.0,qani_13_partial.csv,75.00000000177351
51330,2024-08-11 18:58:24,2024-08-11 17:06:02,13,54,False,9.357,35.694,30,3.154,0.0,77,0,843.75,14.5,13.0,4815.223,-3.062,25402.875,0.232,,,,,,,,1273,35.7057,51.267097,7,270.0,0.0,qani_13_partial.csv,75.00000000177351
51830,2024-08-11 18:58:24,2024-08-11 17:06:02,13,54,False,9.286,35.693,30,3.104,0.0,77,0,842.0,14.5,13.0,4815.223,-3.0,25517.547,0.232,,,,,,,,1273,35.7057,51.267097,7,270.0,0.0,qani_13_partial.csv,75.00000000177351
52330,2024-08-11 18:58:27,2024-08-11 17:06:04,13,54,False,9.357,35.692,30,3.062,0.0,77,0,850.5,14.5,13.0,4815.223,-3.062,25640.625,0.232,,,,,,,,1272,35.7057,51.267097,7,270.0,0.0,qani_13_partial.csv,75.00000000177351
52830,2024-08-11 18:58:27,2024-08-11 17:06:04,13,54,False,9.286,35.692,30,3.143,0.0,77,0,848.25,14.5,13.0,4815.223,-3.062,25733.344,0.232,,,,,,,,1272,35.7057,51.267097,7,270.0,0.0,qani_13_partial.csv,75.00000000177351
53330,2024-08-11 18:58:27,2024-08-11 17:06:04,13,54,False,9.357,35.691,30,3.148,0.0,78,0,840.75,14.5,13.0,4815.223,-3.125,25840.547,0.232,,,,,,,,1272,35.7057,51.267097,7,270.0,0.0,qani_13_partial.csv,75.00000000177351
53830,2024-08-11 18:58:27,2024-08-11 17:06:04,13,54,False,9.357,35.691,30,3.182,0.0,78,0,843.25,14.5,13.0,4815.223,-2.938,25947.078,0.232,,,,,,,,1272,35.7057,51.267097,7,270.0,0.0,qani_13_partial.csv,75.00000000177351
54330,2024-08-11 18:58:30,2024-08-11 17:06:06,13,54,False,9.357,35.69,30,3.166,0.0,78,0,847.25,14.5,13.0,4815.223,-3.0,26071.031,0.232,,,,,,,,1272,35.7057,51.267097,7,270.0,0.0,qani_13_partial.csv,75.00000000177351
54830,2024-08-11 18:58:30,2024-08-11 17:06:06,13,54,False,9.357,35.69,30,3.201,0.0,78,0,848.0,14.5,13.0,4815.223,-3.062,26165.219,0.232,,,,,,,,1272,35.7057,51.267097,7,270.0,0.0,qani_13_partial.csv,75.00000000177351
55330,2024-08-11 18:58:30,2024-08-11 17:06:06,13,54,False,9.286,35.689,32,3.289,0.0,78,0,853.0,14.5,13.0,4815.223,-3.562,26281.547,0.232,,,,,,,,1272,35.7057,51.267097,7,270.0,0.0,qani_13_partial.csv,75.00000000177351
55830,2024-08-11 18:58:30,2024-08-11 17:06:06,13,54,False,9.357,35.689,30,3.207,0.0,78,0,864.75,14.5,13.0,4815.223,-4.812,26400.312,0.232,,,,,,,,1272,35.7057,51.267097,7,270.0,0.0,qani_13_partial.csv,75.00000000177351
56330,2024-08-11 18:58:35,2024-08-11 17:06:08,13,54,False,9.357,35.689,30,3.258,0.0,78,0,860.0,14.5,13.0,4815.223,-3.25,26536.156,0.232,,,,,,,,1274,35.705696,51.267097,8,180.0,-3.141592653589793,qani_13_partial.csv,75.00000000177351
56830,2024-08-11 18:58:35,2024-08-11 17:06:08,13,54,False,9.286,35.689,30,3.182,0.0,78,0,855.25,14.5,13.0,4815.223,-3.188,26630.125,0.232,,,,,,,,1274,35.705696,51.267097,8,180.0,0.0,qani_13_partial.csv,75.00000000177351
57330,2024-08-11 18:58:35,2024-08-11 17:06:08,13,54,False,9.286,35.688,30,3.125,0.0,78,0,845.75,14.5,13.0,4815.223,-3.0,26739.734,0.232,,,,,,,,1274,35.705696,51.267097,8,180.0,0.0,qani_13_partial.csv,75.00000000177351
57830,2024-08-11 18:58:35,2024-08-11 17:06:08,13,54,False,9.357,35.688,29,3.105,0.0,78,0,844.5,14.5,13.0,4815.223,-2.875,26846.453,0.232,,,,,,,,1274,35.705696,51.267097,8,180.0,0.0,qani_13_partial.csv,75.00000000177351
58330,2024-08-11 18:58:37,2024-08-11 17:06:10,13,54,False,9.429,35.688,30,3.174,0.0,78,0,844.75,14.5,13.0,4815.223,-0.812,26970.047,0.232,,,,,,,,1276,35.705692,51.26709,8,234.87,1.915324321138577,qani_13_partial.csv,75.00000000177351
58830,2024-08-11 18:58:37,2024-08-11 17:06:10,13,54,False,9.357,35.688,30,3.164,0.0,78,0,842.5,14.5,13.0,4815.223,-3.0,27064.562,0.232,,,,,,,,1276,35.705692,51.26709,8,234.87,0.0,qani_13_partial.csv,75.00000000177351
59330,2024-08-11 18:58:37,2024-08-11 17:06:10,13,54,False,9.357,35.688,30,3.223,0.0,78,0,849.5,14.5,13.0,4815.223,-5.0,27176.281,0.232,,,,,,,,1276,35.705692,51.26709,8,234.87,0.0,qani_13_partial.csv,75.00000000177351
59830,2024-08-11 18:58:37,2024-08-11 17:06:10,13,54,False,9.357,35.688,30,3.223,0.0,78,0,845.25,14.5,13.0,4815.223,-5.5,27287.391,0.232,,,,,,,,1276,35.705692,51.26709,8,234.87,0.0,qani_13_partial.csv,75.00000000177351
60330,2024-08-11 18:58:39,2024-08-11 17:06:12,13,54,False,9.357,35.687,31,3.213,0.0,78,0,814.25,14.5,13.0,4815.223,-5.75,27414.203,0.232,,,,,,,,1277,35.705692,51.267082,8,270.0,1.226268332451216,qani_13_partial.csv,75.00000000177351
60830,2024-08-11 18:58:39,2024-08-11 17:06:12,13,54,False,9.286,35.687,30,2.832,0.0,78,0,790.5,14.5,13.0,4815.223,-5.625,27512.578,0.232,,,,,,,,1277,35.705692,51.267082,8,270.0,0.0,qani_13_partial.csv,75.00000000177351
61330,2024-08-11 18:58:39,2024-08-11 17:06:12,13,54,False,9.286,35.687,30,2.832,0.0,78,0,763.75,14.5,13.0,4815.223,-5.688,27616.281,0.232,,,,,,,,1277,35.705692,51.267082,8,270.0,0.0,qani_13_partial.csv,75.00000000177351
61830,2024-08-11 18:58:39,2024-08-11 17:06:12,13,54,False,9.286,35.687,31,2.916,0.0,78,0,741.75,14.5,13.0,4815.223,-6.25,27712.422,0.232,,,,,,,,1277,35.705692,51.267082,8,270.0,0.0,qani_13_partial.csv,75.00000000177351
62330,2024-08-11 18:58:41,2024-08-11 17:06:14,13,54,False,9.214,35.687,31,2.746,0.0,78,0,716.75,14.5,13.0,4815.223,-6.25,27833.656,0.232,,,,,,,,1278,35.705688,51.267082,8,180.0,-3.141592653589793,qani_13_partial.csv,75.00000000177351
62830,2024-08-11 18:58:41,2024-08-11 17:06:14,13,54,False,9.071,35.687,32,2.77,0.0,78,0,690.0,14.5,13.0,4815.223,-7.125,27905.672,0.232,,,,,,,,1278,35.705688,51.267082,8,180.0,0.0,qani_13_partial.csv,75.00000000177351
63330,2024-08-11 18:58:41,2024-08-11 17:06:14,13,54,False,9.357,35.687,32,2.736,0.0,78,0,684.0,14.5,13.0,4815.223,-8.75,28003.078,0.232,,,,,,,,1278,35.705688,51.267082,8,180.0,0.0,qani_13_partial.csv,75.00000000177351
63830,2024-08-11 18:58:41,2024-08-11 17:06:14,13,54,False,9.286,35.687,33,2.666,0.0,78,0,670.5,14.5,13.0,4815.223,1.625,28094.344,0.232,,,,,,,,1278,35.705688,51.267082,8,180.0,0.0,qani_13_partial.csv,75.00000000177351
64330,2024-08-11 18:58:43,2024-08-11 17:06:16,13,54,False,9.429,35.687,34,4.102,0.0,78,0,846.75,14.5,13.0,4815.223,-5.5,28222.859,0.232,,,,,,,,1277,35.705688,51.267082,8,180.0,0.0,qani_13_partial.csv,75.00000000177351
64830,2024-08-11 18:58:43,2024-08-11 17:06:16,13,54,False,9.286,35.687,33,3.773,0.0,78,0,906.75,14.5,13.0,4815.223,-6.75,28346.297,0.232,,,,,,,,1277,35.705688,51.267082,8,180.0,0.0,qani_13_partial.csv,75.00000000177351
65330,2024-08-11 18:58:43,2024-08-11 17:06:16,13,54,False,9.286,35.687,39,7.375,19.849,78,0,907.0,14.5,13.0,4815.223,18.562,28487.625,0.232,,,,,,,,1277,35.705688,51.267082,8,180.0,0.0,qani_13_partial.csv,75.00000000177351
65830,2024-08-11 18:58:43,2024-08-11 17:06:16,13,54,False,9.286,35.687,80,25.301,28.748,78,0,1416.0,14.5,13.0,4815.223,63.25,28879.641,0.232,,,,,,,,1277,35.705688,51.267082,8,180.0,0.0,qani_13_partial.csv,75.00000000177351
66330,2024-08-11 18:58:44,2024-08-11 17:06:18,13,54,False,9.214,34.706,31,7.836,13.626,78,0,1893.5,14.5,1.0,4815.223,1.562,29809.641,0.232,,,,,,,,1276,35.705681,51.267082,9,180.0,0.0,qani_13_partial.csv,75.00000000177351
66830,2024-08-11 18:58:44,2024-08-11 17:06:18,13,54,False,9.357,33.824,45,7.604,14.862,78,3,1125.25,14.5,1.0,4815.223,30.5,29943.016,0.232,,,,,,,,1276,35.705681,51.267082,9,180.0,0.0,qani_13_partial.csv,75.00000000177351
67330,2024-08-11 18:58:44,2024-08-11 17:06:18,13,54,False,9.071,33.03,43,3.096,0.0,78,5,797.0,14.5,1.0,4815.223,17.812,30167.859,0.232,,,,,,,,1276,35.705681,51.267082,9,180.0,0.0,qani_13_partial.csv,75.00000000177351
67830,2024-08-11 18:58:44,2024-08-11 17:06:18,13,54,False,9.143,32.942,37,4.918,0.0,78,6,990.75,14.5,1.0,4815.223,2.812,30290.031,0.232,,,,,,,,1276,35.705681,51.267082,9,180.0,0.0,qani_13_partial.csv,75.00000000177351
68330,2024-08-11 18:58:47,2024-08-11 17:06:20,13,54,False,9.286,33.766,34,4.91,0.0,79,6,1138.75,14.5,1.0,4815.227,-4.438,30474.484,0.232,,,,,,,,1276,35.70565,51.267082,9,180.0,0.0,qani_13_partial.csv,75.00000000177351
68830,2024-08-11 18:58:47,2024-08-11 17:06:20,13,54,False,9.214,35.448,31,4.006,0.0,78,4,1098.0,14.5,1.0,4815.227,-6.938,30594.688,0.232,,,,,,,,1276,35.70565,51.267082,9,180.0,0.0,qani_13_partial.csv,75.00000000177351
69330,2024-08-11 18:58:47,2024-08-11 17:06:20,13,54,False,9.286,37.001,34,4.748,0.0,79,0,1043.5,14.5,13.0,4815.227,-6.125,30733.469,0.232,,,,,,,,1276,35.70565,51.267082,9,180.0,0.0,qani_13_partial.csv,75.00000000177351
69830,2024-08-11 18:58:47,2024-08-11 17:06:20,13,54,False,9.286,37.262,33,4.609,0.0,79,0,1071.75,14.5,13.0,4815.227,-7.312,30898.375,0.232,,,,,,,,1276,35.70565,51.267082,9,180.0,0.0,qani_13_partial.csv,75.00000000177351
70330,2024-08-11 18:58:49,2024-08-11 17:06:22,13,54,False,9.286,37.104,31,4.211,0.0,79,0,1053.0,14.5,13.0,4815.227,-7.562,31084.172,0.232,,,,,,,,1275,35.705647,51.26709,9,114.79,-2.276258410451004,qani_13_partial.csv,75.00000000177351
70830,2024-08-11 18:58:49,2024-08-11 17:06:22,13,54,False,9.286,36.963,33,4.516,0.0,79,0,1030.5,14.5,13.0,4815.227,-7.812,31203.328,0.232,,,,,,,,1275,35.705647,51.26709,9,114.79,0.0,qani_13_partial.csv,75.00000000177351
71330,2024-08-11 18:58:49,2024-08-11 17:06:22,13,54,False,9.643,36.835,32,3.891,0.0,79,0,1012.75,14.5,13.0,4815.227,-8.438,31355.078,0.232,,,,,,,,1275,35.705647,51.26709,9,114.79,0.0,qani_13_partial.csv,75.00000000177351
71830,2024-08-11 18:58:49,2024-08-11 17:06:22,13,54,False,9.643,36.72,31,4.141,0.0,79,0,997.25,14.5,13.0,4815.227,-8.375,31496.812,0.232,,,,,,,,1275,35.705647,51.26709,9,114.79,0.0,qani_13_partial.csv,75.00000000177351
72330,2024-08-11 18:58:52,2024-08-11 17:06:24,13,54,False,9.571,36.617,32,4.053,0.0,79,0,959.75,14.5,13.0,4815.227,-8.562,31670.141,0.232,,,,,,,,1276,35.705647,51.26709,9,114.79,0.0,qani_13_partial.csv,75.00000000177351
72830,2024-08-11 18:58:52,2024-08-11 17:06:24,13,54,False,9.643,36.524,32,3.773,0.0,79,0,920.25,14.5,13.0,4815.227,-8.062,31774.234,0.232,,,,,,,,1276,35.705647,51.26709,9,114.79,0.0,qani_13_partial.csv,75.00000000177351
73330,2024-08-11 18:58:52,2024-08-11 17:06:24,13,54,False,9.643,36.44,30,3.625,0.0,79,0,898.25,14.5,13.0,4815.227,-6.5,31897.562,0.232,,,,,,,,1276,35.705647,51.26709,9,114.79,0.0,qani_13_partial.csv,75.00000000177351
73831,2024-08-11 18:58:52,2024-08-11 17:06:24,13,54,False,9.643,36.365,31,3.576,0.0,79,0,883.0,14.5,13.0,4815.227,-5.875,32018.031,0.232,,,,,,,,1276,35.705647,51.26709,9,114.79,0.0,qani_13_partial.csv,75.00000000177351
74331,2024-08-11 18:58:57,2024-08-11 17:06:26,13,54,False,9.571,36.454,31,3.641,0.0,79,0,873.5,14.5,13.0,4815.227,-5.625,32156.859,0.232,,,,,,,,1276,35.705647,51.26709,9,114.79,0.0,qani_13_partial.csv,75.00000000177351
74831,2024-08-11 18:58:57,2024-08-11 17:06:26,13,54,False,9.5,36.377,31,3.496,0.0,79,0,864.75,14.5,13.0,4815.227,-4.625,32262.359,0.232,,,,,,,,1276,35.705647,51.26709,9,114.79,0.0,qani_13_partial.csv,75.00000000177351
75331,2024-08-11 18:58:57,2024-08-11 17:06:26,13,54,False,9.5,36.308,31,3.432,0.0,79,0,859.5,14.5,13.0,4815.227,-4.625,32376.203,0.232,,,,,,,,1276,35.705647,51.26709,9,114.79,0.0,qani_13_partial.csv,75.00000000177351
75831,2024-08-11 18:58:57,2024-08-11 17:06:26,13,54,False,9.5,36.403,31,3.447,0.0,79,0,871.0,14.5,13.0,4815.227,-5.062,32491.141,0.232,,,,,,,,1276,35.705647,51.26709,9,114.79,0.0,qani_13_partial.csv,75.00000000177351
76331,2024-08-11 18:58:59,2024-08-11 17:06:28,13,54,False,9.5,36.488,31,3.467,0.0,79,0,863.75,14.5,13.0,4815.227,-4.188,32629.25,0.232,,,,,,,,1277,35.70565,51.26709,9,0.0,-4.006926896728582,qani_13_partial.csv,75.00000000177351
76831,2024-08-11 18:58:59,2024-08-11 17:06:28,13,54,False,9.429,36.525,31,3.506,0.0,79,0,857.0,14.5,13.0,4815.227,-4.25,32725.984,0.232,,,,,,,,1277,35.70565,51.26709,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
77332,2024-08-11 18:58:59,2024-08-11 17:06:28,13,54,False,9.429,36.441,32,3.506,0.0,79,0,853.0,14.5,13.0,4815.227,-4.0,32840.203,0.232,,,,,,,,1277,35.70565,51.26709,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
77832,2024-08-11 18:58:59,2024-08-11 17:06:28,13,54,False,9.357,36.366,32,3.473,0.0,79,0,852.75,14.5,13.0,4815.227,-4.875,32958.266,0.232,,,,,,,,1277,35.70565,51.26709,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
78332,2024-08-11 18:59:00,2024-08-11 17:06:30,13,54,False,9.357,36.455,31,3.473,0.0,79,0,862.0,14.5,13.0,4815.227,-4.312,33101.484,0.232,,,,,,,,1277,35.705654,51.26709,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
78832,2024-08-11 18:59:00,2024-08-11 17:06:30,13,54,False,9.286,36.535,31,3.516,0.0,79,0,860.0,14.5,13.0,4815.227,-5.25,33201.547,0.232,,,,,,,,1277,35.705654,51.26709,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
79331,2024-08-11 18:59:00,2024-08-11 17:06:30,13,54,False,9.357,36.607,32,3.637,0.0,79,0,858.25,14.5,13.0,4815.227,-5.25,33325.078,0.232,,,,,,,,1277,35.705654,51.26709,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
79831,2024-08-11 18:59:00,2024-08-11 17:06:30,13,54,False,9.286,36.672,32,3.621,0.0,79,0,866.75,14.5,13.0,4815.227,-5.312,33441.812,0.232,,,,,,,,1277,35.705654,51.26709,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
80331,2024-08-11 18:59:01,2024-08-11 17:06:32,13,54,False,9.214,36.573,32,3.627,0.0,79,0,866.75,14.5,13.0,4815.227,-4.312,33577.531,0.232,,,,,,,,1277,35.705654,51.267097,9,90.0,3.141592653589793,qani_13_partial.csv,75.00000000177351
80831,2024-08-11 18:59:01,2024-08-11 17:06:32,13,54,False,9.214,36.641,32,3.641,0.0,79,0,861.0,14.5,13.0,4815.227,-4.375,33688.062,0.232,,,,,,,,1277,35.705654,51.267097,9,90.0,0.0,qani_13_partial.csv,75.00000000177351
81331,2024-08-11 18:59:01,2024-08-11 17:06:32,13,54,False,9.286,36.703,32,3.451,0.0,79,0,861.0,14.5,13.0,4815.227,-5.0,33807.328,0.232,,,,,,,,1277,35.705654,51.267097,9,90.0,0.0,qani_13_partial.csv,75.00000000177351
81831,2024-08-11 18:59:01,2024-08-11 17:06:32,13,54,False,9.286,36.797,32,3.473,0.0,80,0,854.5,14.5,13.0,4815.227,-4.312,33931.984,0.232,,,,,,,,1277,35.705654,51.267097,9,90.0,0.0,qani_13_partial.csv,75.00000000177351
82331,2024-08-11 18:59:03,2024-08-11 17:06:34,13,54,False,9.286,36.843,32,3.521,0.0,80,0,860.75,14.5,13.0,4815.227,-5.0,34064.125,0.232,,,,,,,,1278,35.705654,51.267097,9,90.0,0.0,qani_13_partial.csv,75.00000000177351
82831,2024-08-11 18:59:03,2024-08-11 17:06:34,13,54,False,9.286,36.884,32,3.533,0.0,80,0,859.75,14.5,13.0,4815.227,-4.25,34161.438,0.232,,,,,,,,1278,35.705654,51.267097,9,90.0,0.0,qani_13_partial.csv,75.00000000177351
83331,2024-08-11 18:59:03,2024-08-11 17:06:34,13,54,False,9.286,37.039,32,3.516,0.0,80,0,852.0,14.5,13.0,4815.227,-4.188,34278.828,0.232,,,,,,,,1278,35.705654,51.267097,9,90.0,0.0,qani_13_partial.csv,75.00000000177351
83831,2024-08-11 18:59:03,2024-08-11 17:06:34,13,54,False,9.286,36.904,32,3.473,0.0,80,0,859.0,14.5,13.0,4815.227,-5.125,34406.25,0.232,,,,,,,,1278,35.705654,51.267097,9,90.0,0.0,qani_13_partial.csv,75.00000000177351
84331,2024-08-11 18:59:04,2024-08-11 17:06:36,13,54,False,9.214,36.939,31,3.486,0.0,80,0,870.0,14.5,13.0,4815.227,-5.312,34549.797,0.232,,,,,,,,1278,35.705662,51.267097,9,0.0,-3.141592653589793,qani_13_partial.csv,75.00000000177351
84831,2024-08-11 18:59:04,2024-08-11 17:06:36,13,54,False,9.357,36.813,32,3.496,0.0,80,0,861.5,14.5,13.0,4815.227,-4.312,34640.062,0.232,,,,,,,,1278,35.705662,51.267097,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
85331,2024-08-11 18:59:04,2024-08-11 17:06:36,13,54,False,9.286,36.818,32,3.588,0.0,80,0,855.75,14.5,13.0,4815.227,-4.375,34763.828,0.232,,,,,,,,1278,35.705662,51.267097,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
85831,2024-08-11 18:59:04,2024-08-11 17:06:36,13,54,False,9.286,36.98,32,3.523,0.0,80,0,847.0,14.5,13.0,4815.227,-4.125,34883.734,0.232,,,,,,,,1278,35.705662,51.267097,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
86331,2024-08-11 18:59:06,2024-08-11 17:06:38,13,54,False,9.214,37.007,32,3.529,0.0,80,0,859.25,14.5,13.0,4815.227,-5.125,35039.969,0.232,,,,,,,,1278,35.705662,51.267097,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
86831,2024-08-11 18:59:06,2024-08-11 17:06:38,13,54,False,9.286,36.993,31,3.496,0.0,80,0,861.75,14.5,13.0,4815.227,-5.125,35123.688,0.232,,,,,,,,1278,35.705662,51.267097,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
87331,2024-08-11 18:59:06,2024-08-11 17:06:38,13,54,False,9.286,36.901,32,3.496,0.0,80,0,860.25,14.5,13.0,4815.227,-4.438,35246.891,0.232,,,,,,,,1278,35.705662,51.267097,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
87831,2024-08-11 18:59:06,2024-08-11 17:06:38,13,54,False,9.286,36.937,32,3.496,0.0,80,0,861.25,14.5,13.0,4815.227,-5.125,35361.469,0.232,,,,,,,,1278,35.705662,51.267097,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
88331,2024-08-11 18:59:09,2024-08-11 17:06:40,13,54,False,9.214,36.968,32,3.6,0.0,80,0,856.0,14.5,13.0,4815.227,-5.188,35493.797,0.232,,,,,,,,1278,35.705662,51.267097,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
88831,2024-08-11 18:59:09,2024-08-11 17:06:40,13,54,False,9.214,36.84,32,3.68,0.0,80,0,868.25,14.5,13.0,4815.227,-6.0,35605.734,0.232,,,,,,,,1278,35.705662,51.267097,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
89331,2024-08-11 18:59:09,2024-08-11 17:06:40,13,54,False,9.286,36.843,32,3.652,0.0,80,0,874.25,14.5,13.0,4815.227,-6.125,35727.891,0.232,,,,,,,,1278,35.705662,51.267097,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
89831,2024-08-11 18:59:09,2024-08-11 17:06:40,13,54,False,9.286,36.727,32,3.604,0.0,80,0,864.0,14.5,13.0,4815.227,-5.312,35856.375,0.232,,,,,,,,1278,35.705662,51.267097,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
90331,2024-08-11 18:59:10,2024-08-11 17:06:42,13,54,False,9.286,36.623,32,3.467,0.0,80,0,860.75,14.5,13.0,4815.227,-4.625,35990.797,0.232,,,,,,,,1277,35.705662,51.267105,9,90.0,3.141592653589793,qani_13_partial.csv,75.00000000177351
90831,2024-08-11 18:59:11,2024-08-11 17:06:42,13,54,False,9.071,36.647,32,3.533,0.0,80,0,854.25,14.5,13.0,4815.227,-4.688,36097.719,0.232,,,,,,,,1277,35.705662,51.267105,9,90.0,0.0,qani_13_partial.csv,75.00000000177351
91331,2024-08-11 18:59:11,2024-08-11 17:06:42,13,54,False,9.286,36.629,32,3.578,0.0,80,0,864.25,14.5,13.0,4815.227,-5.875,36216.641,0.232,,,,,,,,1277,35.705662,51.267105,9,90.0,0.0,qani_13_partial.csv,75.00000000177351
91831,2024-08-11 18:59:11,2024-08-11 17:06:42,13,54,False,9.286,36.653,32,3.582,0.0,80,0,864.0,14.5,13.0,4815.227,-5.562,36335.891,0.232,,,,,,,,1277,35.705662,51.267105,9,90.0,0.0,qani_13_partial.csv,75.00000000177351
92331,2024-08-11 18:59:13,2024-08-11 17:06:44,13,54,False,9.071,36.713,32,3.625,0.0,80,0,852.0,14.5,13.0,4815.227,-4.562,36478.578,0.232,,,,,,,,1277,35.705666,51.267105,9,0.0,-3.141592653589793,qani_13_partial.csv,75.00000000177351
92831,2024-08-11 18:59:13,2024-08-11 17:06:44,13,54,False,9.214,36.767,32,3.545,0.0,81,0,861.0,14.5,13.0,4815.227,-4.688,36579.297,0.232,,,,,,,,1277,35.705666,51.267105,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
93331,2024-08-11 18:59:13,2024-08-11 17:06:44,13,54,False,9.214,36.816,32,3.518,0.0,81,0,860.25,14.5,13.0,4815.227,-5.562,36698.781,0.232,,,,,,,,1277,35.705666,51.267105,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
93831,2024-08-11 18:59:13,2024-08-11 17:06:44,13,54,False,8.857,36.86,32,3.703,0.0,81,0,856.75,14.5,13.0,4815.227,-5.562,36828.531,0.232,,,,,,,,1277,35.705666,51.267105,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
94331,2024-08-11 18:59:15,2024-08-11 17:06:46,13,54,False,9.214,36.86,32,3.613,0.0,81,0,873.75,14.5,13.0,4815.227,-5.938,36983.719,0.232,,,,,,,,1277,35.705666,51.267105,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
94831,2024-08-11 18:59:15,2024-08-11 17:06:46,13,54,False,9.214,36.899,32,3.648,0.0,81,0,862.25,14.5,13.0,4815.227,-5.625,37076.453,0.232,,,,,,,,1277,35.705666,51.267105,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
95331,2024-08-11 18:59:15,2024-08-11 17:06:46,13,54,False,9.286,36.935,32,3.594,0.0,81,0,868.0,14.5,13.0,4815.227,-5.812,37193.953,0.232,,,,,,,,1277,35.705666,51.267105,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
95831,2024-08-11 18:59:15,2024-08-11 17:06:46,13,54,False,9.286,36.967,32,3.473,0.0,81,0,862.5,14.5,13.0,4815.227,-5.312,37312.781,0.232,,,,,,,,1277,35.705666,51.267105,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
96331,2024-08-11 18:59:18,2024-08-11 17:06:48,13,54,False,9.286,36.996,32,3.516,0.0,81,0,854.25,14.5,13.0,4815.227,-4.75,37455.312,0.232,,,,,,,,1277,35.705666,51.267105,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
96831,2024-08-11 18:59:18,2024-08-11 17:06:48,13,54,False,9.214,37.022,32,3.451,0.0,81,0,845.25,14.5,13.0,4815.227,-4.562,37555.438,0.232,,,,,,,,1277,35.705666,51.267105,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
97331,2024-08-11 18:59:18,2024-08-11 17:06:48,13,54,False,9.214,37.045,32,3.496,0.0,81,0,852.5,14.5,13.0,4815.227,-4.812,37671.609,0.232,,,,,,,,1277,35.705666,51.267105,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
97831,2024-08-11 18:59:18,2024-08-11 17:06:48,13,54,False,9.286,37.027,32,3.451,0.0,81,0,847.0,14.5,13.0,4815.227,-4.562,37785.906,0.232,,,,,,,,1277,35.705666,51.267105,9,0.0,0.0,qani_13_partial.csv,75.00000000177351
98331,2024-08-11 18:59:21,2024-08-11 17:06:50,13,54,False,9.214,37.05,32,3.432,0.0,81,0,860.75,14.5,13.0,4815.227,-4.938,37928.203,0.232,,,,,,,,1276,35.705662,51.267105,9,180.0,-6.283185307179586,qani_13_partial.csv,75.00000000177351
98831,2024-08-11 18:59:21,2024-08-11 17:06:50,13,54,False,9.214,37.031,32,3.555,0.0,81,0,865.25,14.5,13.0,4815.227,-5.5,38029.375,0.232,,,,,,,,1276,35.705662,51.267105,9,180.0,0.0,qani_13_partial.csv,75.00000000177351
99331,2024-08-11 18:59:21,2024-08-11 17:06:50,13,54,False,9.286,37.014,32,3.557,0.0,81,0,860.5,14.5,13.0,4815.227,-4.812,38145.672,0.232,,,,,,,,1276,35.705662,51.267105,9,180.0,0.0,qani_13_partial.csv,75.00000000177351
99831,2024-08-11 18:59:21,2024-08-11 17:06:50,13,54,False,9.286,37.038,32,3.516,0.0,81,0,857.25,14.5,13.0,4815.227,-5.438,38260.141,0.232,,,,,,,,1276,35.705662,51.267105,9,180.0,0.0,qani_13_partial.csv,75.00000000177351
