time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1328484,2024-09-10 18:42:32,2024-09-10 18:42:30,116,58,True,9.5,26.068,55,13.457,20.801,86,33,2412.5,14.5,2.0,6158.891,35.75,1085898.625,0.0,,,,,,,,1283,35.715744,51.279751,12,86.03,0.0457276264022515,qani_116_valid.csv,-2.5641025641004114
1328984,2024-09-10 18:42:32,2024-09-10 18:42:30,116,58,True,9.143,26.01,51,12.27,0.0,85,34,2443.5,14.5,2.0,6158.895,8.062,1086486.625,0.0,,,,,,,,1283,35.715744,51.279751,12,86.03,0.0,qani_116_valid.csv,-2.5641025641004114
1329484,2024-09-10 18:42:33,2024-09-10 18:42:30,116,58,True,9.214,25.958,37,9.18,0.0,85,34,2483.25,14.5,2.0,6158.898,1.312,1086863.25,0.0,,,,,,,,1283,35.715744,51.279751,12,86.03,0.0,qani_116_valid.csv,-2.5641025641004114
1329984,2024-09-10 18:42:33,2024-09-10 18:42:30,116,58,True,9.357,26.774,36,8.287,0.0,84,34,2380.5,14.5,2.0,6158.906,-8.812,1087266.25,0.0,,,,,,,,1283,35.715744,51.279751,12,86.03,0.0,qani_116_valid.csv,-2.5641025641004114
1330484,2024-09-10 19:25:02,2024-09-10 18:42:32,116,58,False,9.357,27.116,34,7.689,0.0,83,34,2100.5,14.5,2.0,6158.91,-11.375,1087628.75,0.0,,,,,,,,1283,35.715752,51.279957,12,87.26,0.0429350995990611,qani_116_valid.csv,-2.5641025641004114
1330984,2024-09-10 19:25:02,2024-09-10 18:42:32,116,58,False,9.429,27.699,33,6.176,0.0,84,34,1858.75,14.5,3.0,6158.914,-12.688,1087875.0,0.0,,,,,,,,1283,35.715752,51.279957,12,87.26,0.0,qani_116_valid.csv,-2.5641025641004114
1331484,2024-09-10 19:25:02,2024-09-10 18:42:32,116,58,False,9.357,28.223,33,5.449,0.0,84,34,1597.0,14.5,3.0,6158.918,-14.625,1088090.625,0.0,,,,,,,,1283,35.715752,51.279957,12,87.26,0.0,qani_116_valid.csv,-2.5641025641004114
1331984,2024-09-10 19:25:02,2024-09-10 18:42:32,116,58,False,9.429,28.812,34,4.793,0.0,83,33,1322.75,14.5,3.0,6158.922,-17.75,1088272.75,0.0,,,,,,,,1283,35.715752,51.279957,12,87.26,0.0,qani_116_valid.csv,-2.5641025641004114
1332484,2024-09-10 19:25:04,2024-09-10 18:42:34,116,58,False,9.429,29.343,36,3.648,0.0,83,33,1011.5,14.5,4.0,6158.926,-14.812,1088447.25,0.0,,,,,,,,1283,35.715763,51.280167,12,86.31,-0.0331612557878918,qani_116_valid.csv,-2.5641025641004114
1332984,2024-09-10 19:25:04,2024-09-10 18:42:34,116,58,False,9.429,29.507,37,3.744,0.0,83,33,909.75,14.5,4.0,6158.934,-11.562,1088550.5,0.0,,,,,,,,1283,35.715763,51.280167,12,86.31,0.0,qani_116_valid.csv,-2.5641025641004114
1333484,2024-09-10 19:25:04,2024-09-10 18:42:34,116,58,False,9.357,29.536,37,3.969,0.0,83,33,923.0,14.5,4.0,6158.938,-18.375,1088684.875,0.0,,,,,,,,1283,35.715763,51.280167,12,86.31,0.0,qani_116_valid.csv,-2.5641025641004114
1333984,2024-09-10 19:25:04,2024-09-10 18:42:34,116,58,False,9.429,29.995,39,3.99,0.0,83,32,880.25,14.5,5.0,6158.941,-6.625,1088806.125,0.0,,,,,,,,1283,35.715763,51.280167,12,86.31,0.0,qani_116_valid.csv,-2.5641025641004114
1334484,2024-09-10 19:25:06,2024-09-10 18:42:36,116,58,False,9.286,30.642,39,3.234,0.0,82,32,725.75,14.5,6.0,6158.945,-3.062,1088949.375,0.0,,,,,,,,1283,35.715771,51.280373,12,87.26,0.0331612557878918,qani_116_valid.csv,-2.5641025641004114
1334984,2024-09-10 19:25:06,2024-09-10 18:42:36,116,58,False,9.357,30.99,44,5.146,26.199,84,32,658.0,14.5,5.0,6158.949,5.875,1089030.25,0.0,,,,,,,,1283,35.715771,51.280373,12,87.26,0.0,qani_116_valid.csv,-2.5641025641004114
1335484,2024-09-10 19:25:06,2024-09-10 18:42:36,116,58,False,9.429,31.185,65,12.414,28.824,81,32,1516.5,14.5,3.0,6158.953,50.0,1089263.75,0.0,,,,,,,,1283,35.715771,51.280373,12,87.26,0.0,qani_116_valid.csv,-2.5641025641004114
1335984,2024-09-10 19:25:06,2024-09-10 18:42:36,116,58,False,9.357,30.615,82,17.326,28.824,81,33,1516.0,14.5,3.0,6158.961,60.562,1089852.5,0.0,,,,,,,,1283,35.715771,51.280373,12,87.26,0.0,qani_116_valid.csv,-2.5641025641004114
1336484,2024-09-10 19:25:08,2024-09-10 18:42:38,116,58,False,9.357,30.26,90,21.553,27.634,83,35,1600.0,14.5,3.0,6158.965,68.438,1090641.375,0.0,,,,,,,,1277,35.715778,51.280575,12,87.56,0.0104719755119663,qani_116_valid.csv,-2.5641025641004114
1336984,2024-09-10 19:25:08,2024-09-10 18:42:38,116,58,False,9.357,29.861,74,10.428,0.0,83,36,1634.25,14.5,3.0,6158.969,22.312,1091248.5,0.0,,,,,,,,1277,35.715778,51.280575,12,87.56,0.0,qani_116_valid.csv,-2.5641025641004114
1337484,2024-09-10 19:25:08,2024-09-10 18:42:38,116,58,False,9.286,29.581,44,7.191,0.0,83,36,1613.5,14.5,3.0,6158.973,3.938,1091579.25,0.0,,,,,,,,1277,35.715778,51.280575,12,87.56,0.0,qani_116_valid.csv,-2.5641025641004114
1337984,2024-09-10 19:25:08,2024-09-10 18:42:38,116,58,False,9.286,30.584,36,5.984,0.0,81,36,1614.75,14.5,3.0,6158.98,-10.5,1091787.25,0.0,,,,,,,,1277,35.715778,51.280575,12,87.56,0.0,qani_116_valid.csv,-2.5641025641004114
1338484,2024-09-10 19:25:09,2024-09-10 18:42:40,116,58,False,9.214,30.741,35,5.623,0.0,81,36,1421.5,14.5,3.0,6158.984,-13.438,1092025.875,0.0,,,,,,,,1277,35.715797,51.280899,12,85.87,-0.0589921287174082,qani_116_valid.csv,-2.5641025641004114
1338984,2024-09-10 19:25:09,2024-09-10 18:42:40,116,58,False,9.357,30.569,35,4.932,0.0,83,36,1266.25,14.5,4.0,6158.988,-15.0,1092182.5,0.0,,,,,,,,1277,35.715797,51.280899,12,85.87,0.0,qani_116_valid.csv,-2.5641025641004114
1339484,2024-09-10 19:25:09,2024-09-10 18:42:40,116,58,False,9.357,30.61,38,4.061,0.0,83,36,1088.0,14.5,4.0,6158.992,-15.5,1092355.625,0.0,,,,,,,,1277,35.715797,51.280899,12,85.87,0.0,qani_116_valid.csv,-2.5641025641004114
1339984,2024-09-10 19:25:09,2024-09-10 18:42:40,116,58,False,9.429,30.529,40,3.906,0.0,82,36,981.0,14.5,5.0,6159.0,-6.5,1092507.75,0.0,,,,,,,,1277,35.715797,51.280899,12,85.87,0.0,qani_116_valid.csv,-2.5641025641004114
1340484,2024-09-10 18:43:13,2024-09-10 18:42:42,116,-1,True,9.571,30.771,33,3.051,0.0,81,36,961.0,14.5,5.0,6159.004,-7.812,1092667.75,0.0,,,,,,,,1277,35.715805,51.281013,12,85.06,-0.0282743338823082,qani_116_valid.csv,-2.5641025641004114
1340984,2024-09-10 18:43:13,2024-09-10 18:42:42,116,-1,True,9.571,30.674,32,2.785,0.0,81,36,964.75,14.5,5.0,6159.008,-8.688,1092762.5,0.0,,,,,,,,1277,35.715805,51.281013,12,85.06,0.0,qani_116_valid.csv,-2.5641025641004114
1341484,2024-09-10 18:43:13,2024-09-10 18:42:42,116,-1,True,9.643,30.508,31,2.664,0.0,82,36,919.5,14.5,5.0,6159.016,-8.5,1092864.625,0.0,,,,,,,,1277,35.715805,51.281013,12,85.06,0.0,qani_116_valid.csv,-2.5641025641004114
1341984,2024-09-10 18:43:13,2024-09-10 18:42:42,116,-1,True,9.571,30.673,31,2.666,0.0,82,36,863.5,14.5,5.0,6159.02,-6.5,1092961.5,0.0,,,,,,,,1277,35.715805,51.281013,12,85.06,0.0,qani_116_valid.csv,-2.5641025641004114
1342484,2024-09-10 19:25:12,2024-09-10 18:42:44,116,-1,False,9.643,30.9,32,2.41,0.0,81,36,849.5,14.5,5.0,6159.023,-4.812,1093060.75,0.0,,,,,,,,1277,35.715813,51.281235,12,87.46,0.083775804095727,qani_116_valid.csv,-2.5641025641004114
1342984,2024-09-10 19:25:12,2024-09-10 18:42:44,116,-1,False,9.643,31.379,31,2.346,0.0,82,36,838.25,14.5,5.0,6159.027,-5.188,1093144.75,0.0,,,,,,,,1277,35.715813,51.281235,12,87.46,0.0,qani_116_valid.csv,-2.5641025641004114
1343484,2024-09-10 19:25:12,2024-09-10 18:42:44,116,-1,False,9.643,31.457,31,2.441,0.0,82,36,841.0,14.5,5.0,6159.035,-6.75,1093233.0,0.0,,,,,,,,1277,35.715813,51.281235,12,87.46,0.0,qani_116_valid.csv,-2.5641025641004114
1343984,2024-09-10 19:25:12,2024-09-10 18:42:44,116,-1,False,9.643,31.409,31,2.434,0.0,82,35,827.5,14.5,5.0,6159.039,-4.562,1093322.875,0.0,,,,,,,,1277,35.715813,51.281235,12,87.46,0.0,qani_116_valid.csv,-2.5641025641004114
1344484,2024-09-10 19:25:14,2024-09-10 18:42:46,116,-1,False,9.643,31.562,32,2.621,0.0,79,35,830.5,14.5,5.0,6159.043,-4.562,1093432.875,0.0,,,,,,,,1276,35.715824,51.281452,12,86.43,-0.0359537825910822,qani_116_valid.csv,-2.5641025641004114
1344984,2024-09-10 19:25:14,2024-09-10 18:42:46,116,-1,False,9.571,31.504,31,2.518,0.0,83,35,826.25,14.5,5.0,6159.047,-5.438,1093499.5,0.0,,,,,,,,1276,35.715824,51.281452,12,86.43,0.0,qani_116_valid.csv,-2.5641025641004114
1345484,2024-09-10 19:25:14,2024-09-10 18:42:46,116,-1,False,9.571,31.569,31,2.367,0.0,82,35,817.0,14.5,5.0,6159.055,-3.438,1093589.125,0.0,,,,,,,,1276,35.715824,51.281452,12,86.43,0.0,qani_116_valid.csv,-2.5641025641004114
1345984,2024-09-10 19:25:14,2024-09-10 18:42:46,116,-1,False,9.643,31.706,31,2.297,0.0,82,35,813.25,14.5,5.0,6159.059,-3.438,1093678.125,0.0,,,,,,,,1276,35.715824,51.281452,12,86.43,0.0,qani_116_valid.csv,-2.5641025641004114
1346485,2024-09-10 19:25:16,2024-09-10 18:42:48,116,-1,False,9.643,31.751,31,2.379,0.0,83,35,809.25,14.5,5.0,6159.062,-3.062,1093771.875,0.0,,,,,,,,1276,35.715828,51.281666,12,88.68,0.0783830502392663,qani_116_valid.csv,-2.5641025641004114
1346985,2024-09-10 19:25:16,2024-09-10 18:42:48,116,-1,False,9.643,31.87,31,2.281,0.0,83,35,817.0,14.5,5.0,6159.066,-2.438,1093847.0,0.0,,,,,,,,1276,35.715828,51.281666,12,88.68,0.0,qani_116_valid.csv,-2.5641025641004114
1347485,2024-09-10 19:25:16,2024-09-10 18:42:48,116,-1,False,9.643,32.095,31,2.309,0.0,83,35,813.75,14.5,5.0,6159.074,-5.0,1093926.625,0.0,,,,,,,,1276,35.715828,51.281666,12,88.68,0.0,qani_116_valid.csv,-2.5641025641004114
1347985,2024-09-10 19:25:16,2024-09-10 18:42:48,116,-1,False,9.571,32.101,31,2.428,0.0,83,34,812.75,14.5,5.0,6159.078,-3.812,1094015.25,0.0,,,,,,,,1276,35.715828,51.281666,12,88.68,0.0,qani_116_valid.csv,-2.5641025641004114
1348485,2024-09-10 19:25:17,2024-09-10 18:42:50,116,-1,False,9.643,33.009,31,2.352,0.0,82,33,822.25,14.5,5.0,6159.082,-4.938,1094116.375,0.0,,,,,,,,1276,35.715839,51.281876,12,86.31,-0.0827286065445313,qani_116_valid.csv,-2.5641025641004114
1348985,2024-09-10 19:25:17,2024-09-10 18:42:50,116,-1,False,9.571,33.826,30,2.203,0.0,83,32,814.75,14.5,5.0,6159.086,-4.438,1094184.0,0.0,,,,,,,,1276,35.715839,51.281876,12,86.31,0.0,qani_116_valid.csv,-2.5641025641004114
1349485,2024-09-10 19:25:17,2024-09-10 18:42:50,116,-1,False,9.571,34.247,31,2.426,0.0,83,31,820.0,14.5,5.0,6159.09,-4.375,1094270.25,0.0,,,,,,,,1276,35.715839,51.281876,12,86.31,0.0,qani_116_valid.csv,-2.5641025641004114
1349985,2024-09-10 19:25:17,2024-09-10 18:42:50,116,-1,False,9.571,34.234,31,2.455,0.0,83,31,816.25,14.5,5.0,6159.094,-4.125,1094352.0,0.0,,,,,,,,1276,35.715839,51.281876,12,86.31,0.0,qani_116_valid.csv,-2.5641025641004114
1350485,2024-09-10 19:25:20,2024-09-10 18:42:52,116,-1,False,9.571,34.222,31,2.334,0.0,83,30,819.75,14.5,5.0,6159.098,-4.812,1094453.375,0.0,,,,,,,,1275,35.715858,51.282162,12,85.32,-0.034557519189488,qani_116_valid.csv,-2.5641025641004114
1350985,2024-09-10 19:25:20,2024-09-10 18:42:52,116,-1,False,9.571,34.016,31,2.297,0.0,82,30,826.75,14.5,5.0,6159.105,-5.625,1094528.0,0.0,,,,,,,,1275,35.715858,51.282162,12,85.32,0.0,qani_116_valid.csv,-2.5641025641004114
1351485,2024-09-10 19:25:20,2024-09-10 18:42:52,116,-1,False,9.571,33.712,30,2.357,0.0,83,30,833.75,14.5,4.0,6159.109,-3.625,1094613.75,0.0,,,,,,,,1275,35.715858,51.282162,12,85.32,0.0,qani_116_valid.csv,-2.5641025641004114
1351985,2024-09-10 19:25:20,2024-09-10 18:42:52,116,-1,False,9.571,33.91,31,2.475,0.0,83,29,831.5,14.5,4.0,6159.113,-1.812,1094699.875,0.0,,,,,,,,1275,35.715858,51.282162,12,85.32,0.0,qani_116_valid.csv,-2.5641025641004114
1352485,2024-09-10 19:25:21,2024-09-10 18:42:54,116,-1,False,9.5,34.754,30,2.416,0.0,83,27,841.5,14.5,4.0,6159.117,-4.062,1094793.0,0.0,,,,,,,,1275,35.715862,51.282249,12,86.76,0.0502654824574366,qani_116_valid.csv,-2.5641025641004114
1352985,2024-09-10 19:25:21,2024-09-10 18:42:54,116,-1,False,9.643,34.494,31,2.459,0.0,83,27,846.25,14.5,4.0,6159.121,-4.812,1094866.75,0.0,,,,,,,,1275,35.715862,51.282249,12,86.76,0.0,qani_116_valid.csv,-2.5641025641004114
1353485,2024-09-10 19:25:21,2024-09-10 18:42:54,116,-1,False,9.643,34.143,30,2.312,0.0,83,26,844.25,14.5,4.0,6159.125,-4.125,1094959.875,0.0,,,,,,,,1275,35.715862,51.282249,12,86.76,0.0,qani_116_valid.csv,-2.5641025641004114
1353985,2024-09-10 19:25:21,2024-09-10 18:42:54,116,-1,False,9.643,34.297,30,2.412,0.0,82,26,845.5,14.5,4.0,6159.125,-3.938,1095045.25,0.0,,,,,,,,1275,35.715862,51.282249,12,86.76,0.0,qani_116_valid.csv,-2.5641025641004114
1354485,2024-09-10 19:25:22,2024-09-10 18:42:56,116,-1,False,9.643,33.417,30,2.393,0.0,83,26,842.0,14.5,4.0,6159.129,-2.188,1095150.125,0.0,,,,,,,,1275,35.71587,51.282421,12,86.72,-0.0013962634015961,qani_116_valid.csv,-2.5641025641004114
1354985,2024-09-10 19:25:22,2024-09-10 18:42:56,116,-1,False,9.571,33.879,31,2.459,0.0,84,26,852.5,14.5,4.0,6159.133,-4.625,1095218.5,0.0,,,,,,,,1275,35.71587,51.282421,12,86.72,0.0,qani_116_valid.csv,-2.5641025641004114
1355485,2024-09-10 19:25:22,2024-09-10 18:42:56,116,-1,False,9.571,34.295,30,2.416,0.0,84,24,862.0,14.5,3.0,6159.137,-2.25,1095305.0,0.0,,,,,,,,1275,35.71587,51.282421,12,86.72,0.0,qani_116_valid.csv,-2.5641025641004114
1355985,2024-09-10 19:25:22,2024-09-10 18:42:56,116,-1,False,9.643,34.983,30,3.002,0.0,84,22,867.0,14.5,3.0,6159.141,-17.938,1095396.625,0.0,,,,,,,,1275,35.71587,51.282421,12,86.72,0.0,qani_116_valid.csv,-2.5641025641004114
1356485,2024-09-10 19:25:24,2024-09-10 18:42:58,116,-1,False,9.071,35.171,41,4.492,0.0,83,21,907.75,14.5,3.0,6159.145,-10.0,1095540.625,0.0,,,,,,,,1275,35.715878,51.28257,12,86.22,-0.0174532925199433,qani_116_valid.csv,-2.5641025641004114
1356985,2024-09-10 19:25:24,2024-09-10 18:42:58,116,-1,False,9.071,34.87,41,4.086,0.0,84,21,869.0,14.5,3.0,6159.145,-8.0,1095662.375,0.0,,,,,,,,1275,35.715878,51.28257,12,86.22,0.0,qani_116_valid.csv,-2.5641025641004114
1357485,2024-09-10 19:25:24,2024-09-10 18:42:58,116,-1,False,9.214,34.677,41,4.141,0.0,83,20,867.25,14.5,3.0,6159.145,-8.875,1095799.75,0.0,,,,,,,,1275,35.715878,51.28257,12,86.22,0.0,qani_116_valid.csv,-2.5641025641004114
1357985,2024-09-10 19:25:24,2024-09-10 18:42:58,116,-1,False,9.286,34.503,40,4.102,0.0,83,20,873.0,14.5,3.0,6159.152,-9.25,1095942.125,0.0,,,,,,,,1275,35.715878,51.28257,12,86.22,0.0,qani_116_valid.csv,-2.5641025641004114
1358485,2024-09-10 19:25:26,2024-09-10 18:43:00,116,96,False,9.286,34.269,38,3.957,0.0,83,20,876.75,14.5,3.0,6159.156,-9.875,1096093.875,0.0,,,,,,,,1275,35.715885,51.2827,12,86.21,-0.0003490658503985,qani_116_valid.csv,-2.5641025641004114
1358985,2024-09-10 19:25:26,2024-09-10 18:43:00,116,96,False,9.429,34.41,39,3.832,0.0,83,20,867.75,14.5,3.0,6159.156,-10.0,1096199.75,0.0,,,,,,,,1275,35.715885,51.2827,12,86.21,0.0,qani_116_valid.csv,-2.5641025641004114
1359485,2024-09-10 19:25:26,2024-09-10 18:43:00,116,96,False,9.357,34.185,40,3.984,0.0,83,19,877.0,14.5,3.0,6159.16,-10.875,1096338.0,0.0,,,,,,,,1275,35.715885,51.2827,12,86.21,0.0,qani_116_valid.csv,-2.5641025641004114
1359985,2024-09-10 19:25:26,2024-09-10 18:43:00,116,96,False,9.357,33.865,39,3.957,0.0,83,19,882.0,14.5,3.0,6159.164,-10.312,1096476.0,0.0,,,,,,,,1275,35.715885,51.2827,12,86.21,0.0,qani_116_valid.csv,-2.5641025641004114
1360485,2024-09-10 19:25:28,2024-09-10 18:43:02,116,96,False,9.357,33.694,39,3.906,0.0,83,19,876.25,14.5,3.0,6159.164,-10.562,1096621.5,0.0,,,,,,,,1275,35.715889,51.282822,12,87.69,0.0516617458590327,qani_116_valid.csv,-2.5641025641004114
1360985,2024-09-10 19:25:28,2024-09-10 18:43:02,116,96,False,9.286,33.618,39,3.811,0.0,83,19,872.5,14.5,3.0,6159.168,-9.562,1096740.375,0.0,,,,,,,,1275,35.715889,51.282822,12,87.69,0.0,qani_116_valid.csv,-2.5641025641004114
1361485,2024-09-10 19:25:28,2024-09-10 18:43:02,116,96,False,9.357,33.551,39,3.898,0.0,83,19,858.25,14.5,3.0,6159.172,-7.062,1096865.25,0.0,,,,,,,,1275,35.715889,51.282822,12,87.69,0.0,qani_116_valid.csv,-2.5641025641004114
1361985,2024-09-10 19:25:28,2024-09-10 18:43:02,116,96,False,9.357,33.607,40,3.832,0.0,83,18,833.25,14.5,3.0,6159.172,-3.688,1096997.0,0.0,,,,,,,,1275,35.715889,51.282822,12,87.69,0.0,qani_116_valid.csv,-2.5641025641004114
1362485,2024-09-10 19:25:29,2024-09-10 18:43:04,116,96,False,9.357,33.541,39,3.633,0.0,83,18,823.5,14.5,3.0,6159.176,-2.25,1097160.5,0.0,,,,,,,,1275,35.715897,51.282936,12,85.06,-0.0918043186549015,qani_116_valid.csv,-2.5641025641004114
1362985,2024-09-10 19:25:29,2024-09-10 18:43:04,116,96,False,9.357,33.285,40,3.713,0.0,83,18,826.25,14.5,3.0,6159.18,-2.625,1097264.0,0.0,,,,,,,,1275,35.715897,51.282936,12,85.06,0.0,qani_116_valid.csv,-2.5641025641004114
1363485,2024-09-10 19:25:29,2024-09-10 18:43:04,116,96,False,9.357,33.25,40,3.814,0.0,83,18,829.25,14.5,3.0,6159.18,-2.75,1097385.125,0.0,,,,,,,,1275,35.715897,51.282936,12,85.06,0.0,qani_116_valid.csv,-2.5641025641004114
1363985,2024-09-10 19:25:29,2024-09-10 18:43:04,116,96,False,9.286,33.102,41,4.281,0.0,83,18,834.0,14.5,3.0,6159.184,-3.75,1097518.375,0.0,,,,,,,,1275,35.715897,51.282936,12,85.06,0.0,qani_116_valid.csv,-2.5641025641004114
1364485,2024-09-10 19:25:31,2024-09-10 18:43:06,116,96,False,9.286,33.007,42,3.869,0.0,83,18,836.75,14.5,3.0,6159.188,-3.25,1097684.375,0.0,,,,,,,,1275,35.7159,51.283047,12,88.09,0.1057669526708564,qani_116_valid.csv,-2.5641025641004114
1364985,2024-09-10 19:25:31,2024-09-10 18:43:06,116,96,False,9.357,32.922,40,3.857,0.0,82,18,830.5,14.5,3.0,6159.188,-5.812,1097806.625,0.0,,,,,,,,1275,35.7159,51.283047,12,88.09,0.0,qani_116_valid.csv,-2.5641025641004114
1365485,2024-09-10 19:25:31,2024-09-10 18:43:06,116,96,False,9.429,32.728,41,4.477,13.184,82,18,836.25,14.5,3.0,6159.191,1.75,1097938.625,0.0,,,,,,,,1275,35.7159,51.283047,12,88.09,0.0,qani_116_valid.csv,-2.5641025641004114
1365985,2024-09-10 19:25:31,2024-09-10 18:43:06,116,96,False,9.429,32.749,48,5.615,17.496,83,18,859.0,14.5,3.0,6159.195,14.062,1098088.875,0.0,,,,,,,,1275,35.7159,51.283047,12,88.09,0.0,qani_116_valid.csv,-2.5641025641004114
1366485,2024-09-10 19:25:32,2024-09-10 18:43:08,116,96,False,9.357,32.69,58,8.117,35.678,82,18,835.25,14.5,3.0,6159.195,30.75,1098354.25,0.0,,,,,,,,1275,35.715904,51.283161,12,87.53,-0.0195476876223365,qani_116_valid.csv,-2.5641025641004114
1366985,2024-09-10 19:25:32,2024-09-10 18:43:08,116,96,False,9.286,32.323,88,21.941,31.171,82,19,887.0,14.5,3.0,6159.199,37.438,1098608.375,0.0,,,,,,,,1275,35.715904,51.283161,12,87.53,0.0,qani_116_valid.csv,-2.5641025641004114
1367485,2024-09-10 19:25:32,2024-09-10 18:43:08,116,96,False,9.286,31.993,92,27.764,25.436,83,20,936.0,14.5,3.0,6159.203,46.938,1099107.875,0.0,,,,,,,,1275,35.715904,51.283161,12,87.53,0.0,qani_116_valid.csv,-2.5641025641004114
1367986,2024-09-10 19:25:32,2024-09-10 18:43:08,116,96,False,9.357,30.911,93,13.037,9.647,84,22,1011.25,14.5,3.0,6159.203,45.0,1099597.25,0.0,,,,,,,,1275,35.715904,51.283161,12,87.53,0.0,qani_116_valid.csv,-2.5641025641004114
1368486,2024-09-10 19:25:35,2024-09-10 18:43:10,116,96,False,9.5,30.565,61,7.723,18.503,84,23,1044.5,14.5,3.0,6159.207,30.938,1100046.375,0.0,,,,,,,,1275,35.715916,51.283283,12,83.09,-0.1549852375770964,qani_116_valid.csv,-2.5641025641004114
1368986,2024-09-10 19:25:35,2024-09-10 18:43:10,116,96,False,9.429,30.411,56,7.992,27.042,83,23,1073.25,14.5,3.0,6159.211,27.75,1100224.75,0.0,,,,,,,,1275,35.715916,51.283283,12,83.09,0.0,qani_116_valid.csv,-2.5641025641004114
1369486,2024-09-10 19:25:35,2024-09-10 18:43:10,116,96,False,9.429,30.271,82,17.451,32.724,83,24,1120.75,14.5,3.0,6159.215,49.625,1100559.375,0.0,,,,,,,,1275,35.715916,51.283283,12,83.09,0.0,qani_116_valid.csv,-2.5641025641004114
1369986,2024-09-10 19:25:35,2024-09-10 18:43:10,116,96,False,9.429,29.833,95,27.357,30.859,83,25,1173.25,14.5,3.0,6159.219,59.25,1101210.0,0.0,,,,,,,,1275,35.715916,51.283283,12,83.09,0.0,qani_116_valid.csv,-2.5641025641004114
1370486,2024-09-10 19:25:45,2024-09-10 18:43:12,116,96,False,9.357,28.732,101,35.281,32.993,84,27,1248.25,14.5,3.0,6159.223,73.5,1101992.0,0.0,,,,,,,,1273,35.715927,51.28352,12,86.73,0.1270599695451867,qani_116_valid.csv,-2.5641025641004114
1370986,2024-09-10 19:25:45,2024-09-10 18:43:12,116,96,False,9.429,28.211,101,35.912,22.137,81,29,1303.25,14.5,3.0,6159.227,82.562,1102639.125,0.0,,,,,,,,1273,35.715927,51.28352,12,86.73,0.0,qani_116_valid.csv,-2.5641025641004114
1371486,2024-09-10 19:25:45,2024-09-10 18:43:12,116,96,False,9.643,26.92,68,7.213,0.0,81,30,1386.0,14.5,3.0,6159.23,38.812,1103315.625,0.0,,,,,,,,1273,35.715927,51.28352,12,86.73,0.0,qani_116_valid.csv,-2.5641025641004114
1371986,2024-09-10 19:25:45,2024-09-10 18:43:12,116,96,False,9.5,27.208,41,4.736,19.797,80,31,1432.5,14.5,3.0,6159.234,16.312,1103562.875,0.0,,,,,,,,1273,35.715927,51.28352,12,86.73,0.0,qani_116_valid.csv,-2.5641025641004114
1372486,2024-09-10 18:43:16,2024-09-10 18:43:14,116,96,True,9.643,27.585,34,3.752,0.0,82,31,1431.25,14.5,3.0,6159.238,2.25,1103722.0,0.0,,,,,,,,1273,35.715931,51.283611,12,86.9,0.0059341194567812,qani_116_valid.csv,-2.5641025641004114
1372986,2024-09-10 18:43:16,2024-09-10 18:43:14,116,96,True,9.571,27.807,31,3.408,0.0,83,31,1347.25,14.5,3.0,6159.242,-10.0,1103831.75,0.0,,,,,,,,1273,35.715931,51.283611,12,86.9,0.0,qani_116_valid.csv,-2.5641025641004114
1373486,2024-09-10 18:43:16,2024-09-10 18:43:14,116,96,True,9.571,28.595,30,3.279,0.0,82,31,1075.0,14.5,4.0,6159.246,-8.5,1103954.875,0.0,,,,,,,,1273,35.715931,51.283611,12,86.9,0.0,qani_116_valid.csv,-2.5641025641004114
1373986,2024-09-10 18:43:16,2024-09-10 18:43:14,116,96,True,9.429,29.54,32,3.002,0.0,82,29,938.25,14.5,4.0,6159.25,-3.875,1104069.75,0.0,,,,,,,,1273,35.715931,51.283611,12,86.9,0.0,qani_116_valid.csv,-2.5641025641004114
1374486,2024-09-10 18:43:18,2024-09-10 18:43:16,116,96,True,9.571,29.684,31,2.656,0.0,82,29,889.5,14.5,4.0,6159.254,0.125,1104187.75,0.0,,,,,,,,1273,35.715942,51.283806,12,86.03,-0.0303687289847014,qani_116_valid.csv,-2.5641025641004114
1374986,2024-09-10 18:43:18,2024-09-10 18:43:16,116,96,True,9.571,29.931,31,2.686,0.0,82,29,864.75,14.5,4.0,6159.258,0.125,1104274.125,0.0,,,,,,,,1273,35.715942,51.283806,12,86.03,0.0,qani_116_valid.csv,-2.5641025641004114
1375486,2024-09-10 18:43:18,2024-09-10 18:43:16,116,96,True,9.571,30.506,32,2.703,0.0,82,28,855.0,14.5,4.0,6159.262,0.0,1104365.875,0.0,,,,,,,,1273,35.715942,51.283806,12,86.03,0.0,qani_116_valid.csv,-2.5641025641004114
1375986,2024-09-10 18:43:18,2024-09-10 18:43:16,116,96,True,9.571,30.75,32,2.574,0.0,83,27,833.75,14.5,4.0,6159.266,3.562,1104456.25,0.0,,,,,,,,1273,35.715942,51.283806,12,86.03,0.0,qani_116_valid.csv,-2.5641025641004114
