time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
580934,2024-09-23 21:03:28,2024-09-23 21:03:26,184,83,True,8.929,51.294,51,5.635,0.0,81,8,865.5,14.5,1.0,6721.234,-5.875,48281.672,0.175,,,,,,,,1218,35.701504,51.400261,12,157.53,0.0,qani_184_valid.csv,-2.999999999998181
581434,2024-09-23 21:03:28,2024-09-23 21:03:26,184,83,True,9.0,50.596,51,5.529,0.0,82,8,872.0,14.5,1.0,6721.234,-7.938,48479.438,0.175,,,,,,,,1218,35.701504,51.400261,12,157.53,0.0,qani_184_valid.csv,-2.999999999998181
581934,2024-09-23 21:03:28,2024-09-23 21:03:26,184,83,True,8.929,51.027,50,5.629,0.0,81,6,875.5,14.5,1.0,6721.234,-7.438,48693.547,0.175,,,,,,,,1218,35.701504,51.400261,12,157.53,0.0,qani_184_valid.csv,-2.999999999998181
582434,2024-09-23 21:03:31,2024-09-23 21:03:28,184,83,True,8.929,50.042,51,5.629,0.0,82,5,860.5,14.5,1.0,6721.238,-5.938,48932.141,0.175,,,,,,,,1219,35.701477,51.400269,12,166.47,0.312064870256586,qani_184_valid.csv,
582934,2024-09-23 21:03:31,2024-09-23 21:03:28,184,83,True,8.929,49.312,52,5.531,0.0,81,4,838.0,14.5,1.0,6721.238,-5.0,49106.469,0.175,,,,,,,,1219,35.701477,51.400269,12,166.47,0.0,qani_184_valid.csv,
583434,2024-09-23 21:03:31,2024-09-23 21:03:28,184,83,True,8.857,49.283,52,5.275,0.0,81,3,826.0,14.5,1.0,6721.238,-6.375,49317.547,0.175,,,,,,,,1219,35.701477,51.400269,12,166.47,0.0,qani_184_valid.csv,
583934,2024-09-23 21:03:31,2024-09-23 21:03:28,184,83,True,8.929,48.355,51,4.363,0.0,81,0,739.5,14.5,13.0,6721.238,-6.25,49503.438,0.175,,,,,,,,1219,35.701477,51.400269,12,166.47,0.0,qani_184_valid.csv,
584434,2024-09-23 21:18:09,2024-09-23 21:03:30,184,83,False,8.857,47.95,51,4.4,0.0,81,0,663.75,14.5,13.0,6721.238,10.562,49689.422,0.175,,,,,,,,1218,35.701469,51.400276,12,144.6,-0.7634070148223199,qani_184_valid.csv,
584934,2024-09-23 21:18:09,2024-09-23 21:03:30,184,83,False,8.714,47.43,46,3.441,0.0,81,0,768.25,14.5,13.0,6721.238,-0.562,49808.281,0.175,,,,,,,,1218,35.701469,51.400276,12,144.6,0.0,qani_184_valid.csv,
585434,2024-09-23 21:18:09,2024-09-23 21:03:30,184,83,False,8.929,47.432,42,3.311,0.0,81,0,749.0,14.5,13.0,6721.238,6.625,49951.359,0.175,,,,,,,,1218,35.701469,51.400276,12,144.6,0.0,qani_184_valid.csv,
585934,2024-09-23 21:18:09,2024-09-23 21:03:30,184,83,False,8.857,46.414,40,3.42,0.0,82,0,767.5,14.5,13.0,6721.238,-4.188,50082.922,0.175,,,,,,,,1218,35.701469,51.400276,12,144.6,0.0,qani_184_valid.csv,
586434,2024-09-23 21:03:35,2024-09-23 21:03:32,184,77,True,9.143,46.204,35,2.941,0.0,81,0,830.0,14.5,13.0,6721.238,-0.625,50225.344,0.175,,,,,,,,1219,35.701469,51.400276,12,144.6,0.0,qani_184_valid.csv,
586934,2024-09-23 21:03:35,2024-09-23 21:03:32,184,77,True,9.071,45.858,34,2.922,0.0,82,0,820.25,14.5,13.0,6721.238,1.938,50310.641,0.175,,,,,,,,1219,35.701469,51.400276,12,144.6,0.0,qani_184_valid.csv,
587434,2024-09-23 21:03:35,2024-09-23 21:03:32,184,77,True,9.071,44.998,34,2.953,0.0,82,0,826.75,14.5,13.0,6721.238,4.188,50419.859,0.175,,,,,,,,1219,35.701469,51.400276,12,144.6,0.0,qani_184_valid.csv,
587934,2024-09-23 21:03:35,2024-09-23 21:03:32,184,77,True,9.0,45.086,34,3.082,0.0,82,0,841.75,14.5,13.0,6721.238,4.125,50527.297,0.175,,,,,,,,1219,35.701469,51.400276,12,144.6,0.0,qani_184_valid.csv,
588434,2024-09-23 21:18:11,2024-09-23 21:03:34,184,77,False,9.143,44.421,34,3.16,0.0,82,0,860.25,14.5,13.0,6721.238,2.0,50649.672,0.175,,,,,,,,1218,35.701469,51.400276,12,144.6,0.0,qani_184_valid.csv,
588934,2024-09-23 21:18:11,2024-09-23 21:03:34,184,77,False,9.214,43.822,33,3.076,0.0,82,0,866.25,14.5,13.0,6721.238,1.75,50739.734,0.175,,,,,,,,1218,35.701469,51.400276,12,144.6,0.0,qani_184_valid.csv,
589434,2024-09-23 21:18:11,2024-09-23 21:03:34,184,77,False,9.143,43.283,33,3.109,0.0,82,0,862.0,14.5,13.0,6721.238,2.25,50849.484,0.175,,,,,,,,1218,35.701469,51.400276,12,144.6,0.0,qani_184_valid.csv,
589934,2024-09-23 21:18:11,2024-09-23 21:03:34,184,77,False,9.143,43.229,33,3.068,0.0,81,0,855.75,14.5,13.0,6721.238,4.0,50949.672,0.175,,,,,,,,1218,35.701469,51.400276,12,144.6,0.0,qani_184_valid.csv,
590434,2024-09-23 21:03:41,2024-09-23 21:03:36,184,77,True,9.214,42.906,33,3.068,0.0,82,0,864.0,14.5,13.0,6721.238,3.938,51071.969,0.175,,,,,,,,1218,35.701469,51.400284,12,90.0,-1.905899543177808,qani_184_valid.csv,
590934,2024-09-23 21:03:41,2024-09-23 21:03:36,184,77,True,9.143,42.616,33,3.09,0.0,82,0,861.5,14.5,13.0,6721.238,2.312,51159.969,0.175,,,,,,,,1218,35.701469,51.400284,12,90.0,0.0,qani_184_valid.csv,
591434,2024-09-23 21:03:41,2024-09-23 21:03:36,184,77,True,9.214,42.785,33,3.039,0.0,82,0,858.0,14.5,13.0,6721.238,3.75,51264.5,0.175,,,,,,,,1218,35.701469,51.400284,12,90.0,0.0,qani_184_valid.csv,
591934,2024-09-23 21:03:41,2024-09-23 21:03:36,184,77,True,9.214,42.742,33,3.117,0.0,81,0,862.75,14.5,13.0,6721.238,2.0,51370.125,0.175,,,,,,,,1218,35.701469,51.400284,12,90.0,0.0,qani_184_valid.csv,
592434,2024-09-23 21:18:14,2024-09-23 21:03:38,184,77,False,9.143,42.899,33,3.115,0.0,81,0,860.0,14.5,13.0,6721.238,1.938,51498.672,0.175,,,,,,,,1218,35.701469,51.400284,12,90.0,0.0,qani_184_valid.csv,
592934,2024-09-23 21:18:14,2024-09-23 21:03:38,184,77,False,9.214,42.727,33,3.039,0.0,81,0,856.5,14.5,13.0,6721.238,3.875,51586.984,0.175,,,,,,,,1218,35.701469,51.400284,12,90.0,0.0,qani_184_valid.csv,
593434,2024-09-23 21:18:14,2024-09-23 21:03:38,184,77,False,9.214,42.572,33,3.045,0.0,82,0,860.25,14.5,13.0,6721.238,2.0,51691.703,0.175,,,,,,,,1218,35.701469,51.400284,12,90.0,0.0,qani_184_valid.csv,
593934,2024-09-23 21:18:14,2024-09-23 21:03:38,184,77,False,9.214,42.589,33,3.094,0.0,81,0,862.5,14.5,13.0,6721.238,1.812,51806.5,0.175,,,,,,,,1218,35.701469,51.400284,12,90.0,0.0,qani_184_valid.csv,
594434,2024-09-23 21:18:16,2024-09-23 21:03:40,184,77,False,9.143,42.448,33,3.076,0.0,81,0,861.75,14.5,13.0,6721.238,2.0,51937.859,0.175,,,,,,,,1218,35.701466,51.400284,12,180.0,3.141592653589793,qani_184_valid.csv,
594934,2024-09-23 21:18:16,2024-09-23 21:03:40,184,77,False,9.143,43.105,33,3.045,0.0,82,0,864.5,14.5,13.0,6721.238,3.5,52023.5,0.175,,,,,,,,1218,35.701466,51.400284,12,180.0,0.0,qani_184_valid.csv,
595434,2024-09-23 21:18:16,2024-09-23 21:03:40,184,77,False,9.143,42.638,33,3.014,0.0,81,0,859.75,14.5,13.0,6721.238,1.625,52136.859,0.175,,,,,,,,1218,35.701466,51.400284,12,180.0,0.0,qani_184_valid.csv,
595934,2024-09-23 21:18:16,2024-09-23 21:03:40,184,77,False,9.143,42.217,33,2.992,0.0,81,0,857.5,14.5,13.0,6721.238,3.5,52243.266,0.175,,,,,,,,1218,35.701466,51.400284,12,180.0,0.0,qani_184_valid.csv,
596434,2024-09-23 21:03:46,2024-09-23 21:03:42,184,77,True,9.214,42.113,33,3.061,0.0,81,0,866.75,14.5,13.0,6721.238,1.312,52377.391,0.175,,,,,,,,1217,35.701466,51.400284,12,180.0,0.0,qani_184_valid.csv,
596934,2024-09-23 21:03:46,2024-09-23 21:03:42,184,77,True,9.143,42.333,33,3.082,0.0,81,0,863.25,14.5,13.0,6721.238,3.438,52470.234,0.175,,,,,,,,1217,35.701466,51.400284,12,180.0,0.0,qani_184_valid.csv,
597434,2024-09-23 21:03:46,2024-09-23 21:03:42,184,77,True,9.214,42.531,33,2.969,0.0,81,0,859.25,14.5,13.0,6721.238,3.312,52576.375,0.175,,,,,,,,1217,35.701466,51.400284,12,180.0,0.0,qani_184_valid.csv,
597934,2024-09-23 21:03:46,2024-09-23 21:03:42,184,77,True,9.071,42.121,33,3.105,0.0,81,0,859.25,14.5,13.0,6721.238,3.312,52681.062,0.175,,,,,,,,1217,35.701466,51.400284,12,180.0,0.0,qani_184_valid.csv,
598434,2024-09-23 21:18:17,2024-09-23 21:03:44,184,77,False,9.143,42.34,33,3.076,0.0,81,0,853.5,14.5,13.0,6721.238,-16.062,52807.344,0.175,,,,,,,,1217,35.701466,51.400291,12,90.0,-3.141592653589793,qani_184_valid.csv,
598934,2024-09-23 21:18:17,2024-09-23 21:03:44,184,77,False,9.143,42.106,43,5.0,0.0,81,0,838.75,14.5,13.0,6721.238,2.125,52919.797,0.175,,,,,,,,1217,35.701466,51.400291,12,90.0,0.0,qani_184_valid.csv,
599434,2024-09-23 21:18:17,2024-09-23 21:03:44,184,77,False,8.786,42.17,48,4.836,0.0,79,0,790.0,14.5,13.0,6721.238,0.25,53086.641,0.175,,,,,,,,1217,35.701466,51.400291,12,90.0,0.0,qani_184_valid.csv,
599934,2024-09-23 21:18:17,2024-09-23 21:03:44,184,77,False,9.0,41.914,49,4.906,0.0,68,0,784.5,14.5,13.0,6721.238,3.562,53262.172,0.175,,,,,,,,1217,35.701466,51.400291,12,90.0,0.0,qani_184_valid.csv,
600434,2024-09-23 21:03:53,2024-09-23 21:03:46,184,77,True,9.071,41.723,47,4.875,0.0,80,0,855.0,14.5,13.0,6721.238,-3.562,53500.938,0.175,,,,,,,,1216,35.701462,51.400291,12,180.0,3.141592653589793,qani_184_valid.csv,
600934,2024-09-23 21:03:53,2024-09-23 21:03:46,184,77,True,9.143,41.982,46,4.699,0.0,81,0,842.75,14.5,13.0,6721.238,-3.25,53625.312,0.175,,,,,,,,1216,35.701462,51.400291,12,180.0,0.0,qani_184_valid.csv,
601434,2024-09-23 21:03:53,2024-09-23 21:03:46,184,77,True,9.0,41.901,45,4.346,0.0,81,0,838.5,14.5,13.0,6721.238,-3.062,53795.391,0.175,,,,,,,,1216,35.701462,51.400291,12,180.0,0.0,qani_184_valid.csv,
601934,2024-09-23 21:03:53,2024-09-23 21:03:46,184,77,True,9.0,41.986,44,4.512,0.0,81,0,820.0,14.5,13.0,6721.238,-1.188,53958.469,0.175,,,,,,,,1216,35.701462,51.400291,12,180.0,0.0,qani_184_valid.csv,
602434,2024-09-23 21:18:20,2024-09-23 21:03:48,184,77,False,9.071,41.905,46,4.688,0.0,81,0,818.5,14.5,13.0,6721.238,0.188,54156.703,0.175,,,,,,,,1216,35.701462,51.400291,12,180.0,0.0,qani_184_valid.csv,
602934,2024-09-23 21:18:20,2024-09-23 21:03:48,184,77,False,9.0,41.832,46,4.91,0.0,81,0,866.5,14.5,13.0,6721.238,-4.562,54311.453,0.175,,,,,,,,1216,35.701462,51.400291,12,180.0,0.0,qani_184_valid.csv,
603434,2024-09-23 21:18:20,2024-09-23 21:03:48,184,77,False,9.0,41.923,46,4.922,0.0,81,0,866.75,14.5,13.0,6721.238,-4.75,54488.891,0.175,,,,,,,,1216,35.701462,51.400291,12,180.0,0.0,qani_184_valid.csv,
603934,2024-09-23 21:18:20,2024-09-23 21:03:48,184,77,False,9.071,41.849,44,4.678,0.0,80,0,862.5,14.5,13.0,6721.238,-4.562,54660.734,0.175,,,,,,,,1216,35.701462,51.400291,12,180.0,0.0,qani_184_valid.csv,
604434,2024-09-23 21:18:22,2024-09-23 21:03:50,184,77,False,9.143,41.781,45,4.869,0.0,81,0,859.75,14.5,13.0,6721.238,-2.812,54881.312,0.175,,,,,,,,1216,35.701458,51.400291,12,180.0,0.0,qani_184_valid.csv,
604934,2024-09-23 21:18:22,2024-09-23 21:03:50,184,77,False,9.143,41.721,45,4.84,0.0,81,0,859.5,14.5,13.0,6721.238,-2.75,55015.906,0.175,,,,,,,,1216,35.701458,51.400291,12,180.0,0.0,qani_184_valid.csv,
605434,2024-09-23 21:18:22,2024-09-23 21:03:50,184,77,False,9.071,41.823,45,4.766,0.0,81,0,856.25,14.5,13.0,6721.238,-2.812,55186.953,0.175,,,,,,,,1216,35.701458,51.400291,12,180.0,0.0,qani_184_valid.csv,
605934,2024-09-23 21:18:22,2024-09-23 21:03:50,184,77,False,9.0,41.759,45,4.834,0.0,81,0,861.75,14.5,13.0,6721.238,-4.75,55374.203,0.175,,,,,,,,1216,35.701458,51.400291,12,180.0,0.0,qani_184_valid.csv,
606434,2024-09-23 21:18:24,2024-09-23 21:03:52,184,77,False,9.071,41.857,45,4.756,0.0,81,0,853.0,14.5,13.0,6721.238,-2.75,55581.516,0.175,,,,,,,,1216,35.701454,51.400284,12,234.87,1.915324321138577,qani_184_valid.csv,
606934,2024-09-23 21:18:24,2024-09-23 21:03:52,184,77,False,9.071,42.103,45,4.598,0.0,81,0,818.75,14.5,13.0,6721.238,1.875,55713.531,0.175,,,,,,,,1216,35.701454,51.400284,12,234.87,0.0,qani_184_valid.csv,
607434,2024-09-23 21:18:24,2024-09-23 21:03:52,184,77,False,9.143,42.167,46,4.213,0.0,81,0,698.5,14.5,13.0,6721.238,-0.688,55877.172,0.175,,,,,,,,1216,35.701454,51.400284,12,234.87,0.0,qani_184_valid.csv,
607934,2024-09-23 21:18:24,2024-09-23 21:03:52,184,77,False,9.0,42.068,60,6.408,0.0,80,0,613.75,14.5,13.0,6721.238,15.125,56030.375,0.175,,,,,,,,1216,35.701454,51.400284,12,234.87,0.0,qani_184_valid.csv,
608434,2024-09-23 21:04:01,2024-09-23 21:03:54,184,70,True,9.214,42.136,54,6.396,0.0,80,0,998.0,14.5,13.0,6721.238,-4.438,56358.109,0.175,,,,,,,,1216,35.70145,51.400284,12,180.0,-1.915324321138577,qani_184_valid.csv,
608934,2024-09-23 21:04:01,2024-09-23 21:03:54,184,70,True,9.071,42.51,48,6.105,0.0,80,0,962.75,14.5,13.0,6721.238,-2.375,56523.406,0.175,,,,,,,,1216,35.70145,51.400284,12,180.0,0.0,qani_184_valid.csv,
609434,2024-09-23 21:04:01,2024-09-23 21:03:54,184,70,True,9.0,42.259,50,5.643,0.0,80,0,892.75,14.5,13.0,6721.238,-1.75,56719.75,0.175,,,,,,,,1216,35.70145,51.400284,12,180.0,0.0,qani_184_valid.csv,
609934,2024-09-23 21:04:01,2024-09-23 21:03:54,184,70,True,9.071,41.877,47,6.256,0.0,81,0,959.75,14.5,13.0,6721.238,-4.438,56936.328,0.175,,,,,,,,1216,35.70145,51.400284,12,180.0,0.0,qani_184_valid.csv,
610434,2024-09-23 21:18:26,2024-09-23 21:03:56,184,70,False,9.071,41.532,48,5.971,0.0,81,0,946.0,14.5,13.0,6721.238,-5.125,57169.594,0.175,,,,,,,,1217,35.70145,51.400284,12,180.0,0.0,qani_184_valid.csv,
610934,2024-09-23 21:18:26,2024-09-23 21:03:56,184,70,False,8.929,41.81,48,5.746,0.0,81,0,946.75,14.5,13.0,6721.238,-5.688,57355.641,0.175,,,,,,,,1217,35.70145,51.400284,12,180.0,0.0,qani_184_valid.csv,
611434,2024-09-23 21:18:26,2024-09-23 21:03:56,184,70,False,9.071,42.217,47,5.748,0.0,81,0,937.25,14.5,13.0,6721.238,-6.062,57554.641,0.175,,,,,,,,1217,35.70145,51.400284,12,180.0,0.0,qani_184_valid.csv,
611934,2024-09-23 21:18:26,2024-09-23 21:03:56,184,70,False,9.071,41.996,45,5.322,0.0,81,0,916.0,14.5,13.0,6721.238,-5.062,57757.75,0.175,,,,,,,,1217,35.70145,51.400284,12,180.0,0.0,qani_184_valid.csv,
612434,2024-09-23 21:18:28,2024-09-23 21:03:58,184,70,False,9.071,41.914,48,5.51,0.0,81,0,894.5,14.5,13.0,6721.238,-5.188,57984.484,0.175,,,,,,,,1217,35.70145,51.400284,12,180.0,0.0,qani_184_valid.csv,
612934,2024-09-23 21:18:28,2024-09-23 21:03:58,184,70,False,9.071,41.566,47,5.498,0.0,81,0,898.5,14.5,13.0,6721.238,-5.375,58140.266,0.175,,,,,,,,1217,35.70145,51.400284,12,180.0,0.0,qani_184_valid.csv,
613434,2024-09-23 21:18:28,2024-09-23 21:03:58,184,70,False,9.0,41.527,47,5.482,0.0,80,0,907.0,14.5,13.0,6721.238,-5.938,58338.094,0.175,,,,,,,,1217,35.70145,51.400284,12,180.0,0.0,qani_184_valid.csv,
613934,2024-09-23 21:18:28,2024-09-23 21:03:58,184,70,False,9.071,41.648,47,5.447,0.0,81,0,900.0,14.5,13.0,6721.238,-5.125,58530.672,0.175,,,,,,,,1217,35.70145,51.400284,12,180.0,0.0,qani_184_valid.csv,
614434,2024-09-23 21:18:30,2024-09-23 21:04:00,184,70,False,9.071,41.601,47,5.391,0.0,80,0,892.25,14.5,13.0,6721.238,-5.125,58760.141,0.175,,,,,,,,1217,35.701443,51.400284,12,180.0,0.0,qani_184_valid.csv,
614934,2024-09-23 21:18:30,2024-09-23 21:04:00,184,70,False,9.0,41.716,47,5.301,0.0,80,0,889.75,14.5,13.0,6721.238,-3.75,58916.672,0.175,,,,,,,,1217,35.701443,51.400284,12,180.0,0.0,qani_184_valid.csv,
615434,2024-09-23 21:18:30,2024-09-23 21:04:00,184,70,False,9.071,41.662,48,5.322,0.0,81,0,852.5,14.5,13.0,6721.238,0.812,59098.156,0.175,,,,,,,,1217,35.701443,51.400284,12,180.0,0.0,qani_184_valid.csv,
615934,2024-09-23 21:18:30,2024-09-23 21:04:00,184,70,False,9.071,41.927,48,5.312,0.0,81,0,879.75,14.5,13.0,6721.238,-3.812,59294.531,0.175,,,,,,,,1217,35.701443,51.400284,12,180.0,0.0,qani_184_valid.csv,
616434,2024-09-23 21:04:05,2024-09-23 21:04:02,184,70,True,9.143,41.852,47,5.244,0.0,81,0,890.5,14.5,13.0,6721.238,-6.0,59516.047,0.175,,,,,,,,1218,35.701443,51.400284,12,180.0,0.0,qani_184_valid.csv,
616934,2024-09-23 21:04:05,2024-09-23 21:04:02,184,70,True,9.0,41.784,46,5.135,0.0,80,0,884.25,14.5,13.0,6721.238,-5.25,59667.062,0.175,,,,,,,,1218,35.701443,51.400284,12,180.0,0.0,qani_184_valid.csv,
617434,2024-09-23 21:04:05,2024-09-23 21:04:02,184,70,True,9.0,41.88,47,5.238,0.0,80,0,851.5,14.5,13.0,6721.238,1.75,59853.453,0.175,,,,,,,,1218,35.701443,51.400284,12,180.0,0.0,qani_184_valid.csv,
617934,2024-09-23 21:04:05,2024-09-23 21:04:02,184,70,True,8.643,41.967,52,6.27,0.0,80,0,871.0,14.5,13.0,6721.238,-2.75,60041.875,0.175,,,,,,,,1218,35.701443,51.400284,12,180.0,0.0,qani_184_valid.csv,
618434,2024-09-23 21:18:32,2024-09-23 21:04:04,184,70,False,8.857,42.515,55,6.521,0.0,80,0,889.5,14.5,13.0,6721.238,-6.125,60307.625,0.175,,,,,,,,1219,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
618934,2024-09-23 21:18:32,2024-09-23 21:04:04,184,70,False,9.0,42.107,55,6.381,0.0,80,0,909.25,14.5,13.0,6721.238,-8.5,60518.0,0.175,,,,,,,,1219,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
619434,2024-09-23 21:18:32,2024-09-23 21:04:04,184,70,False,8.857,42.014,51,4.701,0.0,80,0,864.5,14.5,13.0,6721.238,-0.5,60742.094,0.175,,,,,,,,1219,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
619934,2024-09-23 21:18:32,2024-09-23 21:04:04,184,70,False,9.0,42.244,40,3.615,0.0,81,0,877.5,14.5,13.0,6721.238,-0.438,60908.516,0.175,,,,,,,,1219,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
620434,2024-09-23 21:04:09,2024-09-23 21:04:06,184,70,True,9.0,42.294,40,3.822,0.0,81,0,858.5,14.5,13.0,6721.238,2.625,61085.734,0.175,,,,,,,,1219,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
620934,2024-09-23 21:04:09,2024-09-23 21:04:06,184,70,True,9.0,42.496,40,3.842,0.0,81,0,856.5,14.5,13.0,6721.238,1.125,61183.922,0.175,,,,,,,,1219,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
621434,2024-09-23 21:04:09,2024-09-23 21:04:06,184,70,True,9.071,42.364,40,3.789,0.0,81,0,861.25,14.5,13.0,6721.238,2.625,61322.297,0.175,,,,,,,,1219,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
621934,2024-09-23 21:04:09,2024-09-23 21:04:06,184,70,True,9.0,42.402,40,3.918,0.0,81,0,854.25,14.5,13.0,6721.238,2.625,61469.578,0.175,,,,,,,,1219,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
622434,2024-09-23 21:18:33,2024-09-23 21:04:08,184,70,False,9.071,42.28,40,3.857,0.0,81,0,853.0,14.5,13.0,6721.238,2.625,61624.422,0.175,,,,,,,,1220,35.701443,51.400284,12,0.0,-6.283185307179586,qani_184_valid.csv,
622934,2024-09-23 21:18:33,2024-09-23 21:04:08,184,70,False,9.071,42.169,40,3.828,0.0,80,0,845.0,14.5,13.0,6721.238,5.0,61740.391,0.175,,,,,,,,1220,35.701443,51.400284,12,0.0,0.0,qani_184_valid.csv,
623434,2024-09-23 21:18:33,2024-09-23 21:04:08,184,70,False,9.071,42.227,40,3.836,0.0,80,0,842.25,14.5,13.0,6721.238,5.0,61877.188,0.175,,,,,,,,1220,35.701443,51.400284,12,0.0,0.0,qani_184_valid.csv,
623934,2024-09-23 21:18:33,2024-09-23 21:04:08,184,70,False,9.071,42.122,40,3.828,0.0,81,0,838.5,14.5,13.0,6721.238,5.25,62017.406,0.175,,,,,,,,1220,35.701443,51.400284,12,0.0,0.0,qani_184_valid.csv,
624434,2024-09-23 21:04:15,2024-09-23 21:04:10,184,64,True,9.0,42.498,40,3.842,0.0,80,0,842.75,14.5,13.0,6721.238,3.0,62169.719,0.175,,,,,,,,1220,35.701439,51.400284,12,180.0,-6.283185307179586,qani_184_valid.csv,
624934,2024-09-23 21:04:15,2024-09-23 21:04:10,184,64,True,9.071,42.366,40,3.795,0.0,80,0,836.75,14.5,13.0,6721.238,5.25,62298.078,0.175,,,,,,,,1220,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
625434,2024-09-23 21:04:15,2024-09-23 21:04:10,184,64,True,9.071,42.404,40,3.832,0.0,80,0,843.25,14.5,13.0,6721.238,3.062,62436.109,0.175,,,,,,,,1220,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
625934,2024-09-23 21:04:15,2024-09-23 21:04:10,184,64,True,9.071,42.438,40,3.82,0.0,80,0,844.75,14.5,13.0,6721.238,2.938,62575.312,0.175,,,,,,,,1220,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
626434,2024-09-23 21:18:35,2024-09-23 21:04:12,184,64,False,9.0,42.469,40,3.865,0.0,80,0,849.75,14.5,13.0,6721.238,2.875,62747.766,0.175,,,,,,,,1220,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
626935,2024-09-23 21:18:35,2024-09-23 21:04:12,184,64,False,9.0,42.496,40,3.924,0.0,80,0,851.0,14.5,13.0,6721.238,2.875,62866.359,0.175,,,,,,,,1220,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
627435,2024-09-23 21:18:35,2024-09-23 21:04:12,184,64,False,9.0,42.521,40,4.055,0.0,80,0,873.0,14.5,13.0,6721.238,-5.062,63003.266,0.175,,,,,,,,1220,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
627935,2024-09-23 21:18:35,2024-09-23 21:04:12,184,64,False,9.286,42.543,34,3.209,0.0,80,0,887.5,14.5,13.0,6721.238,-1.812,63128.141,0.175,,,,,,,,1220,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
628435,2024-09-23 21:18:38,2024-09-23 21:04:14,184,64,False,9.357,42.564,34,3.176,0.0,80,0,860.25,14.5,13.0,6721.238,1.375,63265.703,0.175,,,,,,,,1221,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
628935,2024-09-23 21:18:38,2024-09-23 21:04:14,184,64,False,9.214,42.582,34,3.271,0.0,80,0,862.0,14.5,13.0,6721.238,2.875,63349.516,0.175,,,,,,,,1221,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
629435,2024-09-23 21:18:38,2024-09-23 21:04:14,184,64,False,9.214,42.598,34,3.213,0.0,81,0,861.0,14.5,13.0,6721.238,1.062,63464.484,0.175,,,,,,,,1221,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
629935,2024-09-23 21:18:38,2024-09-23 21:04:14,184,64,False,9.071,42.613,34,3.348,0.0,80,0,867.25,14.5,13.0,6721.238,-0.25,63572.953,0.175,,,,,,,,1221,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
630435,2024-09-23 21:04:19,2024-09-23 21:04:16,184,90,True,9.143,42.626,33,2.932,0.0,80,0,851.75,14.5,13.0,6721.238,2.938,63707.891,0.175,,,,,,,,1221,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
630935,2024-09-23 21:04:19,2024-09-23 21:04:16,184,90,True,9.143,42.638,33,2.947,0.0,80,0,843.0,14.5,13.0,6721.238,5.375,63785.5,0.175,,,,,,,,1221,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
631435,2024-09-23 21:04:19,2024-09-23 21:04:16,184,90,True,9.214,42.649,33,3.057,0.0,80,0,830.0,14.5,13.0,6721.238,5.875,63883.312,0.175,,,,,,,,1221,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
631935,2024-09-23 21:04:19,2024-09-23 21:04:16,184,90,True,9.214,42.658,33,3.125,0.0,80,0,834.5,14.5,13.0,6721.238,3.625,63983.219,0.175,,,,,,,,1221,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,
632435,2024-09-23 21:18:40,2024-09-23 21:04:18,184,90,False,9.214,42.667,33,3.062,0.0,80,0,842.25,14.5,13.0,6721.238,3.438,64101.484,0.175,,,,,,,,1221,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,-3.007518796996759
632935,2024-09-23 21:18:40,2024-09-23 21:04:18,184,90,False,9.143,42.675,33,3.09,0.0,80,0,843.25,14.5,13.0,6721.238,3.438,64191.328,0.175,,,,,,,,1221,35.701439,51.400284,12,180.0,0.0,qani_184_valid.csv,-3.007518796996759
