time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
52532,2024-10-01 17:36:02,2024-10-01 17:14:23,216,67,False,9.929,24.234,37,4.607,18.378,36,0,904.25,13.6,14.0,6819.535,5.375,32392.266,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
53032,2024-10-01 17:36:02,2024-10-01 17:14:23,216,67,False,9.786,24.321,37,3.186,4.166,36,0,1013.75,13.6,14.0,6819.535,-4.188,32549.656,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
53532,2024-10-01 17:36:02,2024-10-01 17:14:23,216,67,False,9.857,24.359,40,6.533,27.798,36,0,1009.0,13.6,14.0,6819.535,12.312,32701.625,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
54032,2024-10-01 17:36:02,2024-10-01 17:14:23,216,67,False,9.786,24.59,59,9.625,29.51,36,0,998.5,13.3,14.0,6819.535,41.625,32982.859,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
54532,2024-10-01 17:14:28,2024-10-01 17:14:25,216,67,True,9.571,24.798,83,16.148,31.738,36,0,784.0,12.8,14.0,6819.535,62.625,33595.172,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
55032,2024-10-01 17:14:28,2024-10-01 17:14:25,216,67,True,9.714,24.985,87,25.453,31.738,36,0,824.0,12.8,14.0,6819.535,67.5,34052.766,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
55532,2024-10-01 17:14:28,2024-10-01 17:14:25,216,67,True,9.929,25.31,89,32.012,31.738,36,0,955.0,13.0,14.0,6819.535,69.938,34561.344,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
56032,2024-10-01 17:14:28,2024-10-01 17:14:25,216,67,True,9.714,25.445,90,28.551,28.177,36,0,829.25,12.8,14.0,6819.535,70.188,35085.188,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
56532,2024-10-01 17:36:07,2024-10-01 17:14:27,216,67,False,9.786,25.567,90,27.785,27.57,36,0,806.0,12.8,14.0,6819.535,74.125,35624.234,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
57032,2024-10-01 17:36:07,2024-10-01 17:14:27,216,67,False,9.786,25.677,83,11.605,24.237,36,0,891.0,13.1,14.0,6819.535,62.75,36032.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
57532,2024-10-01 17:36:07,2024-10-01 17:14:27,216,67,False,9.857,25.619,63,9.502,20.816,37,0,1318.0,13.6,14.0,6819.535,39.875,36347.359,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
58032,2024-10-01 17:36:07,2024-10-01 17:14:27,216,67,False,9.786,25.724,49,8.66,11.926,37,2,1620.0,13.8,14.0,6819.535,18.562,36582.984,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
58532,2024-10-01 17:14:32,2024-10-01 17:14:29,216,67,True,9.857,25.818,33,5.719,0.0,37,3,1591.75,13.7,14.0,6819.539,-9.438,36792.578,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
59032,2024-10-01 17:14:32,2024-10-01 17:14:29,216,67,True,9.857,25.903,33,4.053,0.0,37,3,1170.25,13.7,14.0,6819.539,-7.312,36937.953,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
59532,2024-10-01 17:14:32,2024-10-01 17:14:29,216,67,True,9.857,25.98,36,2.998,0.0,37,3,912.75,13.6,14.0,6819.539,4.188,37107.828,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
60032,2024-10-01 17:14:32,2024-10-01 17:14:29,216,67,True,9.786,26.048,37,2.932,0.0,37,3,801.0,13.6,14.0,6819.539,11.375,37281.219,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
60532,2024-10-01 17:36:10,2024-10-01 17:14:31,216,67,False,9.714,25.953,38,2.783,0.0,37,4,763.25,13.6,14.0,6819.539,12.125,37458.5,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
61032,2024-10-01 17:36:10,2024-10-01 17:14:31,216,67,False,9.786,25.829,39,2.699,0.0,37,4,746.5,13.6,14.0,6819.539,12.25,37595.594,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
61532,2024-10-01 17:36:10,2024-10-01 17:14:31,216,67,False,9.714,25.285,38,2.725,0.0,37,3,753.25,13.6,14.0,6819.539,12.375,37745.984,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
62032,2024-10-01 17:36:10,2024-10-01 17:14:31,216,67,False,9.786,24.09,38,2.852,0.0,37,3,756.0,13.6,14.0,6819.539,12.688,37905.516,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,2676.5957446535035
62532,2024-10-01 17:14:37,2024-10-01 17:14:33,216,70,True,9.786,24.544,39,3.035,0.0,37,3,763.25,13.6,14.0,6819.543,12.375,38088.172,0.39,,,,,,,,1331,35.706223,51.267368,7,47.34,5.669876608028779,qani_216_valid.csv,2676.5957446535035
63032,2024-10-01 17:14:37,2024-10-01 17:14:33,216,70,True,9.714,24.56,39,3.027,0.0,37,3,764.0,13.6,14.0,6819.543,12.062,38214.828,0.39,,,,,,,,1331,35.706223,51.267368,7,47.34,0.0,qani_216_valid.csv,2676.5957446535035
63532,2024-10-01 17:14:37,2024-10-01 17:14:33,216,70,True,9.786,24.574,40,3.242,0.0,37,3,783.0,13.6,14.0,6819.543,9.375,38380.562,0.39,,,,,,,,1331,35.706223,51.267368,7,47.34,0.0,qani_216_valid.csv,2676.5957446535035
64032,2024-10-01 17:14:37,2024-10-01 17:14:33,216,70,True,9.786,24.588,40,3.137,0.0,37,3,776.5,13.6,14.0,6819.543,12.0,38550.531,0.39,,,,,,,,1331,35.706223,51.267368,7,47.34,0.0,qani_216_valid.csv,2676.5957446535035
64532,2024-10-01 17:36:13,2024-10-01 17:14:35,216,70,False,9.786,24.168,40,3.051,0.0,38,3,777.5,13.6,14.0,6819.543,12.312,38740.531,0.39,,,,,,,,1323,35.706219,51.267342,7,259.27,-5.168618046856009,qani_216_valid.csv,2676.5957446535035
65032,2024-10-01 17:36:13,2024-10-01 17:14:35,216,70,False,9.786,24.222,39,3.104,0.0,38,3,780.0,13.6,14.0,6819.543,12.062,38876.391,0.39,,,,,,,,1323,35.706219,51.267342,7,259.27,0.0,qani_216_valid.csv,2676.5957446535035
65532,2024-10-01 17:36:13,2024-10-01 17:14:35,216,70,False,9.786,24.662,39,3.125,0.0,38,3,770.5,13.6,14.0,6819.543,14.125,39034.672,0.39,,,,,,,,1323,35.706219,51.267342,7,259.27,0.0,qani_216_valid.csv,2676.5957446535035
66032,2024-10-01 17:36:13,2024-10-01 17:14:35,216,70,False,9.786,23.843,40,3.271,0.0,38,3,778.0,13.6,14.0,6819.543,12.688,39195.312,0.39,,,,,,,,1323,35.706219,51.267342,7,259.27,0.0,qani_216_valid.csv,2676.5957446535035
66532,2024-10-01 17:14:39,2024-10-01 17:14:37,216,67,True,9.714,23.969,40,3.344,0.0,38,0,808.5,13.6,14.0,6819.543,9.125,39396.516,0.39,,,,,,,,1313,35.706226,51.267326,7,298.31,1.362753079957173,qani_216_valid.csv,2676.5957446535035
67032,2024-10-01 17:14:39,2024-10-01 17:14:37,216,67,True,9.786,22.709,40,3.334,0.0,38,0,816.25,13.6,14.0,6819.543,9.438,39532.578,0.39,,,,,,,,1313,35.706226,51.267326,7,298.31,0.0,qani_216_valid.csv,2676.5957446535035
67532,2024-10-01 17:14:39,2024-10-01 17:14:37,216,67,True,9.857,21.693,40,4.672,35.468,38,0,814.5,13.6,14.0,6819.543,16.0,39695.75,0.39,,,,,,,,1313,35.706226,51.267326,7,298.31,0.0,qani_216_valid.csv,2676.5957446535035
68032,2024-10-01 17:14:39,2024-10-01 17:14:37,216,67,True,9.786,22.779,83,18.184,43.283,38,0,787.5,12.8,14.0,6819.543,71.875,39997.672,0.39,,,,,,,,1313,35.706226,51.267326,7,298.31,0.0,qani_216_valid.csv,2676.5957446535035
68532,2024-10-01 17:14:41,2024-10-01 17:14:39,216,67,True,9.857,22.54,89,36.07,29.929,38,0,1229.75,13.4,14.0,6819.543,78.812,40846.578,0.39,,,,,,,,1306,35.70623,51.267319,7,305.13,0.2380629099720263,qani_216_valid.csv,2676.5957446535035
69032,2024-10-01 17:14:41,2024-10-01 17:14:39,216,67,True,9.857,23.659,64,10.516,18.979,38,0,1457.25,13.6,14.0,6819.543,42.875,41404.344,0.39,,,,,,,,1306,35.70623,51.267319,7,305.13,0.0,qani_216_valid.csv,2676.5957446535035
69532,2024-10-01 17:14:41,2024-10-01 17:14:39,216,67,True,9.857,24.234,45,5.748,0.0,38,0,1373.25,13.6,14.0,6819.543,9.0,41603.703,0.39,,,,,,,,1306,35.70623,51.267319,7,305.13,0.0,qani_216_valid.csv,2676.5957446535035
70032,2024-10-01 17:14:41,2024-10-01 17:14:39,216,67,True,9.714,24.634,37,4.631,0.0,38,3,1087.5,13.6,14.0,6819.543,-1.312,41699.688,0.39,,,,,,,,1306,35.70623,51.267319,7,305.13,0.0,qani_216_valid.csv,2676.5957446535035
70532,2024-10-01 17:36:17,2024-10-01 17:14:41,216,67,False,9.643,24.445,39,3.018,0.0,38,2,868.5,13.6,14.0,6819.547,6.5,41869.594,0.39,,,,,,,,1302,35.706223,51.267311,7,222.86,-2.871764751231469,qani_216_valid.csv,2676.5957446535035
71032,2024-10-01 17:36:17,2024-10-01 17:14:41,216,67,False,9.643,23.648,39,3.143,0.0,38,0,760.0,13.6,14.0,6819.547,17.125,41989.172,0.39,,,,,,,,1302,35.706223,51.267311,7,222.86,0.0,qani_216_valid.csv,2676.5957446535035
71532,2024-10-01 17:36:17,2024-10-01 17:14:41,216,67,False,9.857,23.753,41,3.613,11.862,38,0,753.5,13.6,14.0,6819.547,19.125,42148.531,0.39,,,,,,,,1302,35.706223,51.267311,7,222.86,0.0,qani_216_valid.csv,2676.5957446535035
72032,2024-10-01 17:36:17,2024-10-01 17:14:41,216,67,False,9.857,24.319,42,3.467,0.0,39,0,811.25,13.6,14.0,6819.547,13.938,42330.453,0.39,,,,,,,,1302,35.706223,51.267311,7,222.86,0.0,qani_216_valid.csv,2676.5957446535035
72532,2024-10-01 17:14:47,2024-10-01 17:14:43,216,67,True,9.714,24.123,41,3.207,0.0,39,0,750.75,13.6,14.0,6819.547,18.5,42539.391,0.39,,,,,,,,1298,35.706215,51.2673,7,228.15,0.1846558348609998,qani_216_valid.csv,2676.5957446535035
73032,2024-10-01 17:14:47,2024-10-01 17:14:43,216,67,True,9.786,24.377,42,3.271,0.0,39,0,707.0,13.6,14.0,6819.547,19.562,42665.906,0.39,,,,,,,,1298,35.706215,51.2673,7,228.15,0.0,qani_216_valid.csv,2676.5957446535035
73532,2024-10-01 17:14:47,2024-10-01 17:14:43,216,67,True,9.786,24.135,45,3.564,0.0,39,0,754.5,13.6,14.0,6819.547,16.125,42820.516,0.39,,,,,,,,1298,35.706215,51.2673,7,228.15,0.0,qani_216_valid.csv,2676.5957446535035
74032,2024-10-01 17:14:47,2024-10-01 17:14:43,216,67,True,9.714,24.389,43,3.604,0.0,39,0,789.0,13.6,14.0,6819.547,15.75,43007.234,0.39,,,,,,,,1298,35.706215,51.2673,7,228.15,0.0,qani_216_valid.csv,2676.5957446535035
74532,2024-10-01 17:36:22,2024-10-01 17:14:45,216,67,False,9.786,24.46,42,3.484,0.0,39,0,793.25,13.6,14.0,6819.547,15.188,43222.0,0.39,,,,,,,,1306,35.706196,51.267319,7,140.92,-3.044901413029308,qani_216_valid.csv,2676.5957446535035
75032,2024-10-01 17:36:22,2024-10-01 17:14:45,216,67,False,9.714,24.837,42,3.545,0.0,39,0,806.75,13.6,14.0,6819.547,14.812,43365.766,0.39,,,,,,,,1306,35.706196,51.267319,7,140.92,0.0,qani_216_valid.csv,2676.5957446535035
75532,2024-10-01 17:36:22,2024-10-01 17:14:45,216,67,False,9.857,24.824,42,3.604,0.0,39,0,790.75,13.6,14.0,6819.547,16.562,43535.172,0.39,,,,,,,,1306,35.706196,51.267319,7,140.92,0.0,qani_216_valid.csv,2676.5957446535035
76032,2024-10-01 17:36:22,2024-10-01 17:14:45,216,67,False,9.714,24.851,42,3.604,0.0,39,0,789.25,13.6,14.0,6819.547,18.812,43705.984,0.39,,,,,,,,1306,35.706196,51.267319,7,140.92,0.0,qani_216_valid.csv,2676.5957446535035
76532,2024-10-01 17:14:49,2024-10-01 17:14:47,216,67,True,9.643,25.19,46,3.479,0.0,39,0,676.5,13.6,14.0,6819.547,26.625,43908.047,0.39,,,,,,,,1309,35.706184,51.267319,7,180.0,1.364149343358768,qani_216_valid.csv,2676.5957446535035
77032,2024-10-01 17:14:49,2024-10-01 17:14:47,216,67,True,9.714,25.494,48,3.924,0.0,39,0,698.5,13.6,14.0,6819.547,28.0,44043.5,0.39,,,,,,,,1309,35.706184,51.267319,7,180.0,0.0,qani_216_valid.csv,2676.5957446535035
77532,2024-10-01 17:14:49,2024-10-01 17:14:47,216,67,True,9.714,24.984,46,4.094,0.0,39,0,767.0,13.6,14.0,6819.547,23.125,44244.75,0.39,,,,,,,,1309,35.706184,51.267319,7,180.0,0.0,qani_216_valid.csv,2676.5957446535035
78032,2024-10-01 17:14:49,2024-10-01 17:14:47,216,67,True,9.714,25.741,46,4.053,0.0,39,0,774.5,13.6,14.0,6819.547,22.562,44419.109,0.39,,,,,,,,1309,35.706184,51.267319,7,180.0,0.0,qani_216_valid.csv,2676.5957446535035
78532,2024-10-01 17:36:24,2024-10-01 17:14:49,216,67,False,9.786,24.657,46,4.027,0.0,39,0,770.75,13.6,14.0,6819.547,24.375,44632.828,0.39,,,,,,,,1300,35.706196,51.2673,7,307.88,4.463854094900698,qani_216_valid.csv,2676.5957446535035
79032,2024-10-01 17:36:24,2024-10-01 17:14:49,216,67,False,9.786,24.466,46,4.027,0.0,39,0,764.25,13.6,14.0,6819.547,25.312,44787.281,0.39,,,,,,,,1300,35.706196,51.2673,7,307.88,0.0,qani_216_valid.csv,2676.5957446535035
79532,2024-10-01 17:36:24,2024-10-01 17:14:49,216,67,False,9.714,25.078,47,4.406,0.0,40,0,786.5,13.6,14.0,6819.547,22.812,44977.172,0.39,,,,,,,,1300,35.706196,51.2673,7,307.88,0.0,qani_216_valid.csv,2676.5957446535035
80032,2024-10-01 17:36:24,2024-10-01 17:14:49,216,67,False,9.714,25.08,47,4.256,0.0,40,0,772.25,13.6,14.0,6819.547,25.875,45173.797,0.39,,,,,,,,1300,35.706196,51.2673,7,307.88,0.0,qani_216_valid.csv,2676.5957446535035
80532,2024-10-01 17:14:54,2024-10-01 17:14:51,216,67,True,9.643,25.631,47,4.121,0.0,40,2,768.5,13.6,14.0,6819.547,25.0,45403.625,0.39,,,,,,,,1284,35.706219,51.267262,7,306.7,-0.0411897703470664,qani_216_valid.csv,2676.5957446535035
81032,2024-10-01 17:14:54,2024-10-01 17:14:51,216,67,True,9.714,26.009,47,4.17,0.0,40,3,793.75,13.6,14.0,6819.547,23.875,45564.078,0.39,,,,,,,,1284,35.706219,51.267262,7,306.7,0.0,qani_216_valid.csv,2676.5957446535035
81532,2024-10-01 17:14:54,2024-10-01 17:14:51,216,67,True,9.714,25.251,47,4.326,0.0,40,2,792.5,13.6,14.0,6819.547,23.812,45749.281,0.39,,,,,,,,1284,35.706219,51.267262,7,306.7,0.0,qani_216_valid.csv,2676.5957446535035
82032,2024-10-01 17:14:54,2024-10-01 17:14:51,216,67,True,9.786,25.667,47,4.346,0.0,40,2,792.75,13.6,14.0,6819.547,23.25,45935.047,0.39,,,,,,,,1284,35.706219,51.267262,7,306.7,0.0,qani_216_valid.csv,2676.5957446535035
82532,2024-10-01 17:36:29,2024-10-01 17:14:53,216,67,False,9.714,25.571,47,4.436,0.0,40,0,786.0,13.6,14.0,6819.547,26.375,46159.234,0.39,,,,,,,,1279,35.706226,51.267246,7,298.31,-0.292866248484648,qani_216_valid.csv,2676.5957446535035
83032,2024-10-01 17:36:29,2024-10-01 17:14:53,216,67,False,9.643,24.857,48,4.316,0.0,40,0,778.75,13.6,14.0,6819.547,27.375,46327.188,0.39,,,,,,,,1279,35.706226,51.267246,7,298.31,0.0,qani_216_valid.csv,2676.5957446535035
83532,2024-10-01 17:36:29,2024-10-01 17:14:53,216,67,False,9.714,25.43,48,4.338,0.0,40,0,774.75,13.6,14.0,6819.547,26.875,46524.188,0.39,,,,,,,,1279,35.706226,51.267246,7,298.31,0.0,qani_216_valid.csv,2676.5957446535035
84032,2024-10-01 17:36:29,2024-10-01 17:14:53,216,67,False,9.643,25.946,48,4.582,0.0,40,2,793.5,13.6,14.0,6819.547,25.562,46732.734,0.39,,,,,,,,1279,35.706226,51.267246,7,298.31,0.0,qani_216_valid.csv,2676.5957446535035
84532,2024-10-01 17:14:58,2024-10-01 17:14:55,216,67,True,9.714,25.195,48,4.525,0.0,40,0,790.0,13.6,14.0,6819.547,26.5,46966.828,0.39,,,,,,,,1273,35.706234,51.26722,7,290.75,-0.2638937829015427,qani_216_valid.csv,2676.5957446535035
85032,2024-10-01 17:14:58,2024-10-01 17:14:55,216,67,True,9.714,25.499,46,4.582,0.0,40,0,901.25,13.6,13.0,6819.547,8.625,47137.859,0.39,,,,,,,,1273,35.706234,51.26722,7,290.75,0.0,qani_216_valid.csv,2676.5957446535035
85532,2024-10-01 17:14:58,2024-10-01 17:14:55,216,67,True,9.857,24.439,36,3.197,0.0,40,0,937.0,13.7,13.0,6819.547,-2.875,47314.375,0.39,,,,,,,,1273,35.706234,51.26722,7,290.75,0.0,qani_216_valid.csv,2676.5957446535035
86032,2024-10-01 17:14:58,2024-10-01 17:14:55,216,67,True,9.857,23.642,51,12.018,25.238,40,0,941.75,13.1,13.0,6819.547,52.875,47461.75,0.39,,,,,,,,1273,35.706234,51.26722,7,290.75,0.0,qani_216_valid.csv,2676.5957446535035
86532,2024-10-01 17:36:33,2024-10-01 17:14:57,216,67,False,9.857,24.415,81,15.527,27.826,40,0,962.25,13.1,13.0,6819.547,64.25,48129.219,0.39,,,,,,,,1268,35.706242,51.26722,7,0.0,2.417281014012147,qani_216_valid.csv,2676.5957446535035
87032,2024-10-01 17:36:33,2024-10-01 17:14:57,216,67,False,9.786,23.621,88,24.416,30.185,40,0,993.75,13.0,13.0,6819.547,71.5,48647.219,0.39,,,,,,,,1268,35.706242,51.26722,7,0.0,0.0,qani_216_valid.csv,2676.5957446535035
87532,2024-10-01 17:36:33,2024-10-01 17:14:57,216,67,False,9.786,23.925,91,27.523,27.57,40,0,883.75,12.9,1.0,6819.547,72.875,49211.75,0.39,,,,,,,,1268,35.706242,51.26722,7,0.0,0.0,qani_216_valid.csv,2676.5957446535035
88032,2024-10-01 17:36:33,2024-10-01 17:14:57,216,67,False,9.786,23.572,91,26.422,26.196,40,3,788.0,12.9,1.0,6819.547,77.562,49673.219,0.39,,,,,,,,1268,35.706242,51.26722,7,0.0,0.0,qani_216_valid.csv,2676.5957446535035
88532,2024-10-01 17:15:02,2024-10-01 17:14:59,216,67,True,9.857,22.862,86,9.188,19.812,41,4,927.0,13.4,1.0,6819.547,74.188,50266.375,0.39,,,,,,,,1265,35.70623,51.267227,7,154.65,5.39830337641846,qani_216_valid.csv,2676.5957446535035
89032,2024-10-01 17:15:02,2024-10-01 17:14:59,216,67,True,9.857,22.419,50,4.076,3.232,41,5,1352.5,13.7,1.0,6819.547,19.75,50493.5,0.39,,,,,,,,1265,35.70623,51.267227,7,154.65,0.0,qani_216_valid.csv,2676.5957446535035
89532,2024-10-01 17:15:02,2024-10-01 17:14:59,216,67,True,9.714,22.216,38,3.355,0.0,41,6,767.0,13.7,1.0,6819.551,20.312,50526.812,0.39,,,,,,,,1265,35.70623,51.267227,7,154.65,0.0,qani_216_valid.csv,2676.5957446535035
90032,2024-10-01 17:15:02,2024-10-01 17:14:59,216,67,True,9.857,21.445,42,3.881,9.784,41,6,784.5,13.6,1.0,6819.551,23.5,50605.266,0.39,,,,,,,,1265,35.70623,51.267227,7,154.65,0.0,qani_216_valid.csv,2676.5957446535035
90532,2024-10-01 17:36:39,2024-10-01 17:15:01,216,58,False,9.786,22.007,47,4.217,16.891,41,7,786.0,13.6,1.0,6819.551,30.938,50796.875,0.39,,,,,,,,1263,35.706196,51.267227,7,180.0,0.8848819307611249,qani_216_valid.csv,2676.5957446535035
91032,2024-10-01 17:36:39,2024-10-01 17:15:01,216,58,False,9.929,21.649,49,6.326,15.472,41,7,898.5,13.6,1.0,6819.551,35.0,50969.328,0.39,,,,,,,,1263,35.706196,51.267227,7,180.0,0.0,qani_216_valid.csv,2676.5957446535035
91532,2024-10-01 17:36:39,2024-10-01 17:15:01,216,58,False,9.857,19.955,43,4.275,7.397,41,8,1103.25,13.7,1.0,6819.555,18.0,51249.625,0.39,,,,,,,,1263,35.706196,51.267227,7,180.0,0.0,qani_216_valid.csv,2676.5957446535035
92032,2024-10-01 17:36:39,2024-10-01 17:15:01,216,58,False,9.857,18.43,36,3.898,4.465,41,9,1072.5,13.7,1.0,6819.555,10.812,51406.266,0.39,,,,,,,,1263,35.706196,51.267227,7,180.0,0.0,qani_216_valid.csv,2676.5957446535035
92532,2024-10-01 17:15:06,2024-10-01 17:15:03,216,58,True,9.857,18.234,35,3.682,0.0,41,9,980.75,13.7,1.0,6819.555,-5.5,51580.672,0.39,,,,,,,,1262,35.706158,51.26722,7,188.51,0.2970550386894346,qani_216_valid.csv,2676.5957446535035
93032,2024-10-01 17:15:06,2024-10-01 17:15:03,216,58,True,9.786,18.45,36,2.992,0.0,41,8,903.5,13.7,1.0,6819.559,1.688,51694.406,0.39,,,,,,,,1262,35.706158,51.26722,7,188.51,0.0,qani_216_valid.csv,2676.5957446535035
93532,2024-10-01 17:15:06,2024-10-01 17:15:03,216,58,True,9.714,18.291,35,2.855,0.0,41,8,850.0,13.7,1.0,6819.559,2.438,51827.688,0.39,,,,,,,,1262,35.706158,51.26722,7,188.51,0.0,qani_216_valid.csv,2676.5957446535035
94032,2024-10-01 17:15:06,2024-10-01 17:15:03,216,58,True,9.857,18.815,35,2.734,0.0,41,8,841.75,13.7,1.0,6819.559,2.5,51965.125,0.39,,,,,,,,1262,35.706158,51.26722,7,188.51,0.0,qani_216_valid.csv,2676.5957446535035
94532,2024-10-01 17:36:43,2024-10-01 17:15:05,216,58,False,9.857,19.6,35,3.234,36.386,41,8,845.5,13.7,1.0,6819.559,11.062,52111.938,0.39,,,,,,,,1262,35.706116,51.267197,7,203.97,0.539655804716647,qani_216_valid.csv,2676.5957446535035
95032,2024-10-01 17:36:43,2024-10-01 17:15:05,216,58,False,9.786,20.032,48,8.174,37.399,41,9,969.75,13.6,1.0,6819.562,40.125,52269.172,0.39,,,,,,,,1262,35.706116,51.267197,7,203.97,0.0,qani_216_valid.csv,2676.5957446535035
95532,2024-10-01 17:36:43,2024-10-01 17:15:05,216,58,False,9.857,20.068,71,13.713,26.48,41,9,1461.25,13.7,1.0,6819.562,66.625,52767.219,0.39,,,,,,,,1262,35.706116,51.267197,7,203.97,0.0,qani_216_valid.csv,2676.5957446535035
96032,2024-10-01 17:36:43,2024-10-01 17:15:05,216,58,False,9.857,20.101,48,10.295,20.438,41,10,1905.5,13.8,1.0,6819.562,34.688,53343.125,0.39,,,,,,,,1262,35.706116,51.267197,7,203.97,0.0,qani_216_valid.csv,2676.5957446535035
96532,2024-10-01 17:15:10,2024-10-01 17:15:07,216,58,True,9.857,19.542,45,8.719,15.979,41,11,1724.5,13.9,1.0,6819.566,27.062,53723.609,0.39,,,,,,,,1261,35.706059,51.267178,7,195.15,-0.3078760800517995,qani_216_valid.csv,2676.5957446535035
97032,2024-10-01 17:15:10,2024-10-01 17:15:07,216,58,True,9.857,19.431,41,7.26,13.742,41,12,1570.5,13.8,1.0,6819.566,21.688,53967.406,0.39,,,,,,,,1261,35.706059,51.267178,7,195.15,0.0,qani_216_valid.csv,2676.5957446535035
97532,2024-10-01 17:15:10,2024-10-01 17:15:07,216,58,True,9.857,19.291,43,6.766,13.055,41,13,1299.5,13.7,2.0,6819.57,24.438,54249.031,0.39,,,,,,,,1261,35.706059,51.267178,7,195.15,0.0,qani_216_valid.csv,2676.5957446535035
98032,2024-10-01 17:15:10,2024-10-01 17:15:07,216,58,True,9.857,19.009,43,5.383,10.294,42,15,1114.0,13.7,2.0,6819.57,22.125,54508.141,0.39,,,,,,,,1261,35.706059,51.267178,7,195.15,0.0,qani_216_valid.csv,2676.5957446535035
98532,2024-10-01 17:36:47,2024-10-01 17:15:09,216,58,False,9.857,19.148,35,3.869,0.0,42,15,1070.75,13.7,2.0,6819.574,-6.562,54713.359,0.39,,,,,,,,1259,35.70599,51.267155,7,195.15,0.0,qani_216_valid.csv,2676.5957446535035
99032,2024-10-01 17:36:47,2024-10-01 17:15:09,216,58,False,9.786,19.703,34,2.838,0.0,42,15,993.5,13.7,2.0,6819.574,-6.688,54837.719,0.39,,,,,,,,1259,35.70599,51.267155,7,195.15,0.0,qani_216_valid.csv,2676.5957446535035
99532,2024-10-01 17:36:47,2024-10-01 17:15:09,216,58,False,9.786,20.243,34,3.061,0.0,42,16,921.5,13.7,2.0,6819.578,-3.25,54969.453,0.39,,,,,,,,1259,35.70599,51.267155,7,195.15,0.0,qani_216_valid.csv,2676.5957446535035
100032,2024-10-01 17:36:47,2024-10-01 17:15:09,216,58,False,9.786,20.689,35,3.104,0.0,42,16,907.75,13.7,2.0,6819.578,-3.062,55099.625,0.39,,,,,,,,1259,35.70599,51.267155,7,195.15,0.0,qani_216_valid.csv,2676.5957446535035
100532,2024-10-01 17:15:14,2024-10-01 17:15:11,216,64,True,9.786,21.679,34,2.783,0.0,42,14,882.0,13.7,2.0,6819.582,-1.062,55261.906,0.39,,,,,,,,1258,35.705917,51.267139,7,190.09,-0.1766273203018262,qani_216_valid.csv,-2.7397260273966233
101032,2024-10-01 17:15:14,2024-10-01 17:15:11,216,64,True,9.786,22.452,34,2.768,0.0,42,14,867.0,13.7,2.0,6819.582,0.75,55364.062,0.39,,,,,,,,1258,35.705917,51.267139,7,190.09,0.0,qani_216_valid.csv,-2.7397260273966233
101531,2024-10-01 17:15:14,2024-10-01 17:15:11,216,64,True,9.786,22.678,34,2.713,0.0,42,13,869.25,13.7,2.0,6819.586,-0.938,55483.516,0.39,,,,,,,,1258,35.705917,51.267139,7,190.09,0.0,qani_216_valid.csv,-2.7397260273966233
102031,2024-10-01 17:15:14,2024-10-01 17:15:11,216,64,True,9.786,23.9,33,2.746,0.0,42,11,873.0,13.7,2.0,6819.586,-2.375,55608.703,0.39,,,,,,,,1258,35.705917,51.267139,7,190.09,0.0,qani_216_valid.csv,-2.7397260273966233
