time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
62508,2024-09-15 14:49:53,2024-09-15 14:49:51,134,90,True,9.286,65.926,59,15.311,29.086,49,40,2877.75,14.1,2.0,6249.828,42.0,68342.5,0.24,,,,,,,,1252,35.714802,51.206772,11,204.56,-0.0942477796076934,qani_134_valid.csv,508.94308943069865
63008,2024-09-15 14:49:53,2024-09-15 14:49:51,134,90,True,9.357,66.274,63,16.473,28.049,49,41,2953.25,14.1,2.0,6249.836,47.562,69258.719,0.24,,,,,,,,1252,35.714802,51.206772,11,204.56,0.0,qani_134_valid.csv,508.94308943069865
63508,2024-09-15 14:49:53,2024-09-15 14:49:51,134,90,True,9.286,67.372,64,16.65,24.741,49,42,3036.5,14.2,2.0,6249.84,47.312,70342.984,0.24,,,,,,,,1252,35.714802,51.206772,11,204.56,0.0,qani_134_valid.csv,-1.4218009478677236
64008,2024-09-15 14:49:53,2024-09-15 14:49:51,134,90,True,9.357,67.694,54,13.748,19.36,49,43,3108.75,14.2,2.0,6249.848,28.875,71307.797,0.24,,,,,,,,1252,35.714802,51.206772,11,204.56,0.0,qani_134_valid.csv,-1.4218009478677236
64508,2024-09-15 14:49:55,2024-09-15 14:49:53,134,90,True,9.214,68.376,50,14.416,25.064,50,44,3160.25,14.2,2.0,6249.852,27.5,72099.172,0.24,,,,,,,,1252,35.714607,51.206657,11,205.59,0.0359537825910832,qani_134_valid.csv,-1.4218009478677236
65008,2024-09-15 14:49:55,2024-09-15 14:49:53,134,90,True,9.286,68.636,52,14.244,17.407,49,44,3194.0,14.2,2.0,6249.859,25.5,72786.141,0.24,,,,,,,,1252,35.714607,51.206657,11,205.59,0.0,qani_134_valid.csv,-1.4218009478677236
65508,2024-09-15 14:49:55,2024-09-15 14:49:53,134,90,True,9.357,68.871,42,12.365,11.884,50,45,3209.0,14.3,2.0,6249.863,10.438,73467.547,0.24,,,,,,,,1252,35.714607,51.206657,11,205.59,0.0,qani_134_valid.csv,-1.4218009478677236
66008,2024-09-15 14:49:55,2024-09-15 14:49:53,134,90,True,9.357,68.925,38,11.705,0.0,50,45,3198.0,14.3,2.0,6249.871,0.375,73963.672,0.24,,,,,,,,1252,35.714607,51.206657,11,205.59,0.0,qani_134_valid.csv,-1.4218009478677236
66508,2024-09-15 14:49:57,2024-09-15 14:49:55,134,90,True,9.286,69.64,35,10.693,0.0,50,44,3185.75,14.3,2.0,6249.879,-2.0,74489.391,0.24,,,,,,,,1252,35.714409,51.206535,11,206.58,0.034557519189488,qani_134_valid.csv,-1.4218009478677236
67008,2024-09-15 14:49:57,2024-09-15 14:49:55,134,90,True,9.357,70.284,34,9.197,0.0,50,44,2916.75,14.3,2.0,6249.883,-15.688,74958.047,0.24,,,,,,,,1252,35.714409,51.206535,11,206.58,0.0,qani_134_valid.csv,-1.4218009478677236
67508,2024-09-15 14:49:57,2024-09-15 14:49:55,134,90,True,9.357,70.785,36,7.24,20.093,50,45,1924.5,14.3,3.0,6249.891,1.75,75394.281,0.24,,,,,,,,1252,35.714409,51.206535,11,206.58,0.0,qani_134_valid.csv,-1.4218009478677236
68008,2024-09-15 14:49:57,2024-09-15 14:49:55,134,90,True,9.357,71.236,45,11.809,33.762,50,44,1995.5,14.2,3.0,6249.895,26.5,75776.703,0.24,,,,,,,,1252,35.714409,51.206535,11,206.58,0.0,qani_134_valid.csv,-1.4218009478677236
68508,2024-09-15 14:49:59,2024-09-15 14:49:57,134,83,True,9.286,70.818,72,20.891,41.519,50,45,2067.25,14.2,3.0,6249.902,75.0,76587.844,0.24,,,,,,,,1252,35.714207,51.206413,11,206.12,-0.0160570291183481,qani_134_valid.csv,-1.4218009478677236
69008,2024-09-15 14:49:59,2024-09-15 14:49:57,134,83,True,9.286,69.972,91,30.727,45.468,51,46,2062.75,14.2,3.0,6249.906,90.5,77628.422,0.24,,,,,,,,1252,35.714207,51.206413,11,206.12,0.0,qani_134_valid.csv,-1.4218009478677236
69508,2024-09-15 14:49:59,2024-09-15 14:49:57,134,83,True,9.286,70.072,104,37.826,27.39,50,47,2141.25,14.2,3.0,6249.914,102.688,78954.75,0.24,,,,,,,,1252,35.714207,51.206413,11,206.12,0.0,qani_134_valid.csv,-1.4218009478677236
70008,2024-09-15 14:49:59,2024-09-15 14:49:57,134,83,True,9.357,70.359,78,13.748,25.43,51,48,2207.75,14.2,3.0,6249.922,65.188,80341.172,0.24,,,,,,,,1252,35.714207,51.206413,11,206.12,0.0,qani_134_valid.csv,-1.4218009478677236
70508,2024-09-15 14:50:01,2024-09-15 14:49:59,134,83,True,9.286,70.421,50,10.449,0.0,51,49,2220.25,14.3,3.0,6249.926,8.188,80965.5,0.24,,,,,,,,1252,35.713985,51.206284,11,205.26,-0.0300196631343029,qani_134_valid.csv,-1.4218009478677236
71008,2024-09-15 14:50:01,2024-09-15 14:49:59,134,83,True,9.286,71.654,36,7.623,0.0,51,49,2171.5,14.3,3.0,6249.934,-23.625,81278.812,0.24,,,,,,,,1252,35.713985,51.206284,11,205.26,0.0,qani_134_valid.csv,-1.4218009478677236
71508,2024-09-15 14:50:01,2024-09-15 14:49:59,134,83,True,9.286,72.332,36,8.312,19.492,51,49,2208.25,14.3,3.0,6249.941,1.875,81503.562,0.24,,,,,,,,1252,35.713985,51.206284,11,205.26,0.0,qani_134_valid.csv,-1.4218009478677236
72008,2024-09-15 14:50:01,2024-09-15 14:49:59,134,83,True,9.357,72.628,42,10.875,24.377,51,49,2213.5,14.3,3.0,6249.949,17.625,81905.359,0.24,,,,,,,,1252,35.713985,51.206284,11,205.26,0.0,qani_134_valid.csv,-1.4218009478677236
72508,2024-09-15 14:50:03,2024-09-15 14:50:01,134,83,True,9.286,72.659,51,12.869,25.406,52,49,2226.0,14.3,3.0,6249.953,32.5,82545.75,0.24,,,,,,,,1251,35.713764,51.206154,12,205.53,0.0094247779607697,qani_134_valid.csv,-1.4218009478677236
73008,2024-09-15 14:50:03,2024-09-15 14:50:01,134,83,True,9.357,72.687,57,14.053,25.784,52,49,2237.25,14.3,3.0,6249.961,40.625,83154.234,0.24,,,,,,,,1251,35.713764,51.206154,12,205.53,0.0,qani_134_valid.csv,-1.4218009478677236
73508,2024-09-15 14:50:03,2024-09-15 14:50:01,134,83,True,9.286,72.713,62,15.869,25.806,52,50,2258.75,14.3,3.0,6249.969,53.938,83904.406,0.24,,,,,,,,1251,35.713764,51.206154,12,205.53,0.0,qani_134_valid.csv,-1.4218009478677236
74008,2024-09-15 14:50:03,2024-09-15 14:50:01,134,83,True,9.357,73.049,49,10.809,0.0,52,50,2280.0,14.3,3.0,6249.977,6.875,84685.375,0.24,,,,,,,,1251,35.713764,51.206154,12,205.53,0.0,qani_134_valid.csv,-1.4218009478677236
74508,2024-09-15 14:50:05,2024-09-15 14:50:03,134,83,True,9.214,73.352,36,8.504,0.0,52,50,2277.75,14.4,3.0,6249.98,-31.625,85064.844,0.24,,,,,,,,1251,35.713539,51.20602,12,205.81,0.0097738438111682,qani_134_valid.csv,-1.4218009478677236
75008,2024-09-15 14:50:05,2024-09-15 14:50:03,134,83,True,9.286,73.625,36,8.91,16.095,52,50,2261.75,14.4,3.0,6249.988,3.688,85156.094,0.24,,,,,,,,1251,35.713539,51.20602,12,205.81,0.0,qani_134_valid.csv,-1.4218009478677236
75508,2024-09-15 14:50:05,2024-09-15 14:50:03,134,83,True,9.357,73.4,35,8.182,14.304,52,49,2182.5,14.4,3.0,6249.996,-0.562,85518.969,0.24,,,,,,,,1251,35.713539,51.20602,12,205.81,0.0,qani_134_valid.csv,-1.4218009478677236
76008,2024-09-15 14:50:05,2024-09-15 14:50:03,134,83,True,9.286,73.785,40,10.125,25.333,52,49,2250.5,14.4,3.0,6250.004,13.312,85919.312,0.24,,,,,,,,1251,35.713539,51.20602,12,205.81,0.0,qani_134_valid.csv,-1.4218009478677236
76508,2024-09-15 14:50:07,2024-09-15 14:50:05,134,83,True,9.286,74.014,50,12.256,5.792,53,49,2239.5,14.3,3.0,6250.008,27.125,86550.891,0.24,,,,,,,,1250,35.713318,51.205891,12,205.36,-0.0157079632679485,qani_134_valid.csv,-1.4218009478677236
77007,2024-09-15 14:50:07,2024-09-15 14:50:05,134,83,True,9.286,74.456,43,9.18,0.0,53,49,2232.75,14.4,3.0,6250.016,-11.0,87067.641,0.24,,,,,,,,1250,35.713318,51.205891,12,205.36,0.0,qani_134_valid.csv,-1.4218009478677236
77507,2024-09-15 14:50:07,2024-09-15 14:50:05,134,83,True,9.286,74.736,36,8.418,0.0,53,49,2226.0,14.4,3.0,6250.023,-40.688,87295.547,0.24,,,,,,,,1250,35.713318,51.205891,12,205.36,0.0,qani_134_valid.csv,-1.4218009478677236
78007,2024-09-15 14:50:07,2024-09-15 14:50:05,134,83,True,9.286,74.988,36,8.428,0.0,53,49,2192.0,14.4,3.0,6250.031,-7.75,87497.516,0.24,,,,,,,,1250,35.713318,51.205891,12,205.36,0.0,qani_134_valid.csv,-1.4218009478677236
78507,2024-09-15 14:50:09,2024-09-15 14:50:07,134,83,True,9.214,75.097,37,8.412,14.09,53,48,2211.75,14.4,3.0,6250.035,2.312,87834.75,0.24,,,,,,,,1250,35.7131,51.205769,12,204.44,-0.0321140582366962,qani_134_valid.csv,-1.4218009478677236
79007,2024-09-15 14:50:09,2024-09-15 14:50:07,134,83,True,9.286,75.117,37,9.578,19.18,53,48,2194.75,14.4,3.0,6250.043,7.562,88209.219,0.24,,,,,,,,1250,35.7131,51.205769,12,204.44,0.0,qani_134_valid.csv,-1.4218009478677236
79507,2024-09-15 14:50:09,2024-09-15 14:50:07,134,83,True,9.286,75.331,42,9.307,0.0,54,48,2190.5,14.4,3.0,6250.051,-11.312,88677.875,0.24,,,,,,,,1250,35.7131,51.205769,12,204.44,0.0,qani_134_valid.csv,-1.4218009478677236
80007,2024-09-15 14:50:09,2024-09-15 14:50:07,134,83,True,9.286,75.248,35,8.209,0.0,53,47,2090.5,14.4,3.0,6250.055,-40.875,88934.734,0.24,,,,,,,,1250,35.7131,51.205769,12,204.44,0.0,qani_134_valid.csv,-1.4218009478677236
80507,2024-09-15 14:50:11,2024-09-15 14:50:09,134,83,True,9.214,75.567,37,8.398,4.105,54,46,2086.25,14.0,3.0,6250.062,-40.375,88964.812,0.24,,,,,,,,1249,35.712891,51.205647,12,205.36,0.0321140582366962,qani_134_valid.csv,-1.4218009478677236
81007,2024-09-15 14:50:11,2024-09-15 14:50:09,134,83,True,9.286,75.618,34,8.014,12.265,54,46,2043.5,14.4,3.0,6250.07,1.0,89200.219,0.24,,,,,,,,1249,35.712891,51.205647,12,205.36,0.0,qani_134_valid.csv,-1.4218009478677236
81507,2024-09-15 14:50:11,2024-09-15 14:50:09,134,83,True,9.214,75.507,37,8.719,18.091,54,46,2037.0,14.4,3.0,6250.074,5.062,89607.812,0.24,,,,,,,,1249,35.712891,51.205647,12,205.36,0.0,qani_134_valid.csv,-1.4218009478677236
82007,2024-09-15 14:50:11,2024-09-15 14:50:09,134,83,True,9.286,75.682,45,11.352,31.015,54,46,2074.25,14.4,3.0,6250.082,25.125,90043.984,0.24,,,,,,,,1249,35.712891,51.205647,12,205.36,0.0,qani_134_valid.csv,-1.4218009478677236
82507,2024-09-15 14:50:13,2024-09-15 14:50:11,134,83,True,9.286,75.722,66,18.605,48.233,54,46,2099.75,14.4,3.0,6250.09,69.062,90833.5,0.24,,,,,,,,1248,35.712685,51.205524,12,205.86,0.0174532925199433,qani_134_valid.csv,-1.4218009478677236
83007,2024-09-15 14:50:13,2024-09-15 14:50:11,134,83,True,9.214,75.091,91,32.52,34.146,54,47,2133.0,14.4,3.0,6250.094,92.0,91948.516,0.24,,,,,,,,1248,35.712685,51.205524,12,205.86,0.0,qani_134_valid.csv,-1.4218009478677236
83507,2024-09-15 14:50:13,2024-09-15 14:50:11,134,83,True,9.286,73.542,87,15.262,20.984,55,48,2204.75,14.4,3.0,6250.102,71.438,93366.266,0.24,,,,,,,,1248,35.712685,51.205524,12,205.86,0.0,qani_134_valid.csv,-1.4218009478677236
84007,2024-09-15 14:50:13,2024-09-15 14:50:11,134,83,True,9.214,72.972,55,11.498,13.4,55,50,2235.25,14.4,3.0,6250.109,30.0,94097.938,0.24,,,,,,,,1248,35.712685,51.205524,12,205.86,0.0,qani_134_valid.csv,-1.4218009478677236
84507,2024-09-15 14:50:15,2024-09-15 14:50:13,134,83,True,9.286,73.205,41,9.094,7.007,55,50,2250.0,14.4,3.0,6250.113,6.938,94575.688,0.24,,,,,,,,1248,35.71246,51.205387,12,206.31,0.0157079632679485,qani_134_valid.csv,-1.4218009478677236
85007,2024-09-15 14:50:15,2024-09-15 14:50:13,134,83,True,9.357,73.727,39,10.033,17.444,55,49,2261.25,14.4,3.0,6250.121,11.375,94898.562,0.24,,,,,,,,1248,35.71246,51.205387,12,206.31,0.0,qani_134_valid.csv,-1.4218009478677236
85507,2024-09-15 14:50:15,2024-09-15 14:50:13,134,83,True,9.286,73.884,43,10.365,4.398,55,50,2271.0,14.4,3.0,6250.129,14.188,95389.266,0.24,,,,,,,,1248,35.71246,51.205387,12,206.31,0.0,qani_134_valid.csv,-1.4218009478677236
86007,2024-09-15 14:50:15,2024-09-15 14:50:13,134,83,True,9.286,74.103,35,8.705,4.48,55,49,2277.0,14.4,3.0,6250.137,1.375,95780.875,0.24,,,,,,,,1248,35.71246,51.205387,12,206.31,0.0,qani_134_valid.csv,-1.4218009478677236
86507,2024-09-15 14:50:17,2024-09-15 14:50:15,134,83,True,9.286,74.301,36,8.889,17.691,55,49,2224.5,14.4,3.0,6250.141,5.688,96177.5,0.24,,,,,,,,1248,35.712238,51.205265,12,204.05,-0.0788888821901433,qani_134_valid.csv,-1.4218009478677236
87007,2024-09-15 14:50:17,2024-09-15 14:50:15,134,83,True,9.286,74.479,40,10.26,17.691,55,49,2253.0,14.4,3.0,6250.148,12.5,96545.094,0.24,,,,,,,,1248,35.712238,51.205265,12,204.05,0.0,qani_134_valid.csv,-1.4218009478677236
87507,2024-09-15 14:50:17,2024-09-15 14:50:15,134,83,True,9.286,74.168,43,10.889,11.188,55,49,2242.25,14.4,3.0,6250.156,17.688,96983.312,0.24,,,,,,,,1248,35.712238,51.205265,12,204.05,0.0,qani_134_valid.csv,-1.4218009478677236
88007,2024-09-15 14:50:17,2024-09-15 14:50:15,134,83,True,9.357,74.045,37,8.531,8.374,55,49,2220.25,14.4,3.0,6250.164,2.562,97418.422,0.24,,,,,,,,1248,35.712238,51.205265,12,204.05,0.0,qani_134_valid.csv,-1.4218009478677236
88507,2024-09-15 14:50:19,2024-09-15 14:50:17,134,83,True,9.214,74.092,40,10.826,26.398,56,49,2233.75,14.4,3.0,6250.168,15.812,97772.016,0.24,,,,,,,,1248,35.712017,51.205135,12,205.53,0.0516617458590318,qani_134_valid.csv,-1.4218009478677236
89007,2024-09-15 14:50:19,2024-09-15 14:50:17,134,83,True,9.286,74.212,52,13.211,28.326,55,49,2229.75,14.4,3.0,6250.176,34.312,98203.641,0.24,,,,,,,,1248,35.712017,51.205135,12,205.53,0.0,qani_134_valid.csv,-1.4218009478677236
89507,2024-09-15 14:50:19,2024-09-15 14:50:17,134,83,True,9.214,74.399,60,15.102,29.01,55,49,2253.0,14.4,3.0,6250.184,47.875,98865.703,0.24,,,,,,,,1248,35.712017,51.205135,12,205.53,0.0,qani_134_valid.csv,-1.4218009478677236
90007,2024-09-15 14:50:19,2024-09-15 14:50:17,134,83,True,9.286,74.371,66,16.393,33.82,56,50,2261.5,14.4,3.0,6250.191,57.812,99643.844,0.24,,,,,,,,1248,35.712017,51.205135,12,205.53,0.0,qani_134_valid.csv,-1.4218009478677236
90507,2024-09-15 14:50:21,2024-09-15 14:50:19,134,83,True,9.214,73.718,90,28.689,44.162,56,51,2322.75,14.4,3.0,6250.195,92.125,100823.734,0.24,,,,,,,,1247,35.711784,51.204998,12,205.52,-0.0003490658503985,qani_134_valid.csv,-1.4218009478677236
91007,2024-09-15 14:50:21,2024-09-15 14:50:19,134,83,True,9.286,72.581,108,36.986,49.39,57,52,2384.0,14.4,3.0,6250.203,111.75,102150.438,0.24,,,,,,,,1247,35.711784,51.204998,12,205.52,0.0,qani_134_valid.csv,-1.4218009478677236
91507,2024-09-15 14:50:21,2024-09-15 14:50:19,134,83,True,9.286,72.46,120,31.084,24.67,57,54,2466.5,14.5,3.0,6250.211,117.25,104045.094,0.24,,,,,,,,1247,35.711784,51.204998,12,205.52,0.0,qani_134_valid.csv,-1.4218009478677236
92007,2024-09-15 14:50:21,2024-09-15 14:50:19,134,83,True,9.214,72.665,62,11.396,0.0,56,55,2538.0,14.5,3.0,6250.219,14.875,105143.953,0.24,,,,,,,,1247,35.711784,51.204998,12,205.52,0.0,qani_134_valid.csv,-1.4218009478677236
92507,2024-09-15 14:50:23,2024-09-15 14:50:21,134,90,True,9.143,73.124,40,8.76,0.0,57,56,2493.0,14.5,3.0,6250.227,-14.0,105586.094,0.24,,,,,,,,1247,35.711536,51.204849,12,206.0,0.0167551608191452,qani_134_valid.csv,-1.4218009478677236
93007,2024-09-15 14:50:23,2024-09-15 14:50:21,134,90,True,9.214,73.537,36,9.395,0.0,57,55,2505.75,14.5,3.0,6250.234,-42.062,105775.344,0.24,,,,,,,,1247,35.711536,51.204849,12,206.0,0.0,qani_134_valid.csv,-1.4218009478677236
93507,2024-09-15 14:50:23,2024-09-15 14:50:21,134,90,True,9.286,74.144,39,9.92,23.566,56,55,2504.75,14.5,3.0,6250.242,8.375,105993.672,0.24,,,,,,,,1247,35.711536,51.204849,12,206.0,0.0,qani_134_valid.csv,-1.4218009478677236
94007,2024-09-15 14:50:23,2024-09-15 14:50:21,134,90,True,9.286,73.867,51,13.191,28.558,56,55,2474.5,14.5,3.0,6250.25,28.688,106591.312,0.24,,,,,,,,1247,35.711536,51.204849,12,206.0,0.0,qani_134_valid.csv,-1.4218009478677236
94507,2024-09-15 14:50:25,2024-09-15 14:50:23,134,90,True,9.214,73.579,54,13.531,25.65,56,55,2518.75,14.4,3.0,6250.258,32.562,107500.328,0.24,,,,,,,,1246,35.711285,51.204704,12,205.13,-0.0303687289847014,qani_134_valid.csv,-1.4218009478677236
95007,2024-09-15 14:50:25,2024-09-15 14:50:23,134,90,True,9.286,73.044,50,11.475,0.0,56,56,2518.75,14.5,3.0,6250.266,11.938,108157.172,0.24,,,,,,,,1246,35.711285,51.204704,12,205.13,0.0,qani_134_valid.csv,-1.4218009478677236
95507,2024-09-15 14:50:25,2024-09-15 14:50:23,134,90,True,9.214,73.073,39,9.17,0.0,57,56,2495.5,14.5,3.0,6250.273,-22.0,108677.953,0.24,,,,,,,,1246,35.711285,51.204704,12,205.13,0.0,qani_134_valid.csv,-1.4218009478677236
96007,2024-09-15 14:50:25,2024-09-15 14:50:23,134,90,True,9.357,74.55,37,9.221,0.0,57,55,2458.5,14.5,3.0,6250.281,-41.75,108888.391,0.24,,,,,,,,1246,35.711285,51.204704,12,205.13,0.0,qani_134_valid.csv,-1.4218009478677236
96507,2024-09-15 14:50:27,2024-09-15 14:50:25,134,90,True,9.143,75.37,38,9.242,0.0,57,54,2444.5,14.5,3.0,6250.289,-40.688,108898.703,0.24,,,,,,,,1246,35.711044,51.204567,12,204.78,-0.0122173047639601,qani_134_valid.csv,-1.4218009478677236
97007,2024-09-15 14:50:27,2024-09-15 14:50:25,134,90,True,9.286,75.362,38,9.096,0.0,57,53,2401.5,14.5,3.0,6250.297,-40.938,108898.703,0.24,,,,,,,,1246,35.711044,51.204567,12,204.78,0.0,qani_134_valid.csv,-1.4218009478677236
97507,2024-09-15 14:50:27,2024-09-15 14:50:25,134,90,True,9.286,75.473,37,9.051,0.0,57,52,2362.25,14.5,3.0,6250.301,-40.688,108898.703,0.24,,,,,,,,1246,35.711044,51.204567,12,204.78,0.0,qani_134_valid.csv,-1.4218009478677236
98007,2024-09-15 14:50:27,2024-09-15 14:50:25,134,90,True,9.286,76.2,37,8.764,0.0,58,51,2287.25,14.5,3.0,6250.309,-40.438,108898.703,0.24,,,,,,,,1246,35.711044,51.204567,12,204.78,0.0,qani_134_valid.csv,-1.4218009478677236
98507,2024-09-15 14:50:29,2024-09-15 14:50:27,134,90,True,9.214,77.404,37,8.373,0.0,58,48,2149.25,14.5,3.0,6250.316,-30.125,108898.703,0.24,,,,,,,,1245,35.710827,51.204453,12,203.1,-0.0586430628670097,qani_134_valid.csv,-1.4218009478677236
99007,2024-09-15 14:50:29,2024-09-15 14:50:27,134,90,True,9.286,77.938,36,7.434,0.0,58,46,1839.75,14.5,3.0,6250.324,-3.938,109028.344,0.24,,,,,,,,1245,35.710827,51.204453,12,203.1,0.0,qani_134_valid.csv,-1.4218009478677236
99507,2024-09-15 14:50:29,2024-09-15 14:50:27,134,90,True,9.286,78.771,37,6.836,0.0,58,43,1657.75,14.5,3.0,6250.328,-12.062,109392.969,0.24,,,,,,,,1245,35.710827,51.204453,12,203.1,0.0,qani_134_valid.csv,-1.4218009478677236
100007,2024-09-15 14:50:29,2024-09-15 14:50:27,134,90,True,9.286,79.875,36,5.785,0.0,59,40,1450.5,14.5,4.0,6250.336,-14.625,109661.938,0.24,,,,,,,,1245,35.710827,51.204453,12,203.1,0.0,qani_134_valid.csv,-1.4218009478677236
100507,2024-09-15 14:50:31,2024-09-15 14:50:29,134,90,True,8.857,78.123,37,4.707,0.0,55,38,1168.0,14.5,4.0,6250.34,-15.625,109912.25,0.24,,,,,,,,1245,35.710651,51.204346,12,206.27,0.110653874576441,qani_134_valid.csv,-1.4218009478677236
101007,2024-09-15 14:50:31,2024-09-15 14:50:29,134,90,True,9.214,78.428,40,3.947,0.0,57,38,978.5,14.5,5.0,6250.348,-11.5,110086.719,0.24,,,,,,,,1245,35.710651,51.204346,12,206.27,0.0,qani_134_valid.csv,-1.4218009478677236
101507,2024-09-15 14:50:31,2024-09-15 14:50:29,134,90,True,9.286,78.036,43,3.697,11.694,56,37,857.5,14.5,5.0,6250.352,-1.688,110276.156,0.24,,,,,,,,1245,35.710651,51.204346,12,206.27,0.0,qani_134_valid.csv,-1.4218009478677236
102007,2024-09-15 14:50:31,2024-09-15 14:50:29,134,90,True,9.286,77.88,50,14.779,41.18,58,37,1829.25,14.5,3.0,6250.355,56.312,110503.578,0.24,,,,,,,,1245,35.710651,51.204346,12,206.27,0.0,qani_134_valid.csv,-1.4218009478677236
102507,2024-09-15 14:50:34,2024-09-15 14:50:31,134,90,True,9.214,75.778,89,29.395,33.392,58,38,1687.75,14.5,3.0,6250.363,82.25,111518.656,0.24,,,,,,,,1245,35.710476,51.204247,12,204.67,-0.0558505360638193,qani_134_valid.csv,-1.4218009478677236
103007,2024-09-15 14:50:34,2024-09-15 14:50:31,134,90,True,9.286,74.2,73,11.754,0.0,58,39,1785.25,14.5,3.0,6250.367,31.688,112419.953,0.24,,,,,,,,1245,35.710476,51.204247,12,204.67,0.0,qani_134_valid.csv,-1.4218009478677236
103507,2024-09-15 14:50:34,2024-09-15 14:50:31,134,90,True,9.286,74.349,47,8.725,0.0,59,39,1779.5,14.5,3.0,6250.371,-6.5,112759.906,0.24,,,,,,,,1245,35.710476,51.204247,12,204.67,0.0,qani_134_valid.csv,-1.4218009478677236
104007,2024-09-15 14:50:34,2024-09-15 14:50:31,134,90,True,9.286,74.286,37,7.031,0.0,57,39,1761.75,14.5,3.0,6250.379,-30.312,112944.969,0.24,,,,,,,,1245,35.710476,51.204247,12,204.67,0.0,qani_134_valid.csv,-1.4218009478677236
104507,2024-09-15 14:50:36,2024-09-15 14:50:33,134,90,True,9.143,74.701,38,7.072,0.0,59,38,1699.0,14.5,3.0,6250.383,-40.312,112991.297,0.24,,,,,,,,1244,35.710312,51.204159,12,203.54,-0.0394444410950716,qani_134_valid.csv,-1.4218009478677236
105007,2024-09-15 14:50:36,2024-09-15 14:50:33,134,90,True,9.214,76.054,39,6.912,0.0,59,35,1601.25,14.5,3.0,6250.387,-40.625,112991.297,0.24,,,,,,,,1244,35.710312,51.204159,12,203.54,0.0,qani_134_valid.csv,-1.4218009478677236
105507,2024-09-15 14:50:36,2024-09-15 14:50:33,134,90,True,9.429,75.233,38,6.35,6.195,59,33,1486.25,14.1,3.0,6250.395,-43.688,112991.297,0.24,,,,,,,,1244,35.710312,51.204159,12,203.54,0.0,qani_134_valid.csv,-1.4218009478677236
106007,2024-09-15 14:50:36,2024-09-15 14:50:33,134,90,True,8.929,73.279,39,8.482,39.059,57,34,1551.0,14.5,3.0,6250.398,10.875,113256.031,0.24,,,,,,,,1244,35.710312,51.204159,12,203.54,0.0,qani_134_valid.csv,-1.4218009478677236
106507,2024-09-15 14:50:37,2024-09-15 14:50:35,134,90,True,9.286,73.402,88,29.213,38.644,58,35,1571.0,14.5,3.0,6250.402,77.0,114078.688,0.24,,,,,,,,1244,35.710155,51.20406,12,207.11,0.1246165085923959,qani_134_valid.csv,-1.4218009478677236
107007,2024-09-15 14:50:37,2024-09-15 14:50:35,134,90,True,9.286,73.63,93,34.18,18.03,59,36,1637.0,14.5,3.0,6250.406,83.062,115102.641,0.24,,,,,,,,1244,35.710155,51.20406,12,207.11,0.0,qani_134_valid.csv,-1.4218009478677236
107507,2024-09-15 14:50:37,2024-09-15 14:50:35,134,90,True,9.429,73.6,67,10.965,29.309,60,37,1668.0,14.5,3.0,6250.41,44.812,116009.984,0.24,,,,,,,,1244,35.710155,51.20406,12,207.11,0.0,qani_134_valid.csv,-1.4218009478677236
108007,2024-09-15 14:50:37,2024-09-15 14:50:35,134,90,True,9.286,73.887,59,9.27,0.0,60,38,1713.25,14.5,3.0,6250.418,20.062,116458.359,0.24,,,,,,,,1244,35.710155,51.20406,12,207.11,0.0,qani_134_valid.csv,-1.4218009478677236
108507,2024-09-15 14:50:40,2024-09-15 14:50:37,134,90,True,9.286,74.224,41,7.26,0.0,59,38,1695.0,14.5,3.0,6250.422,-20.062,116844.75,0.24,,,,,,,,1244,35.709984,51.203957,12,206.06,-0.0366519142918813,qani_134_valid.csv,-1.4218009478677236
109007,2024-09-15 14:50:40,2024-09-15 14:50:37,134,90,True,9.214,74.37,38,6.984,0.0,59,38,1748.75,14.5,3.0,6250.426,-40.688,116925.656,0.24,,,,,,,,1244,35.709984,51.203957,12,206.06,0.0,qani_134_valid.csv,-1.4218009478677236
109507,2024-09-15 14:50:40,2024-09-15 14:50:37,134,90,True,9.286,74.58,38,6.988,0.0,60,37,1675.75,14.5,3.0,6250.434,-40.688,116944.938,0.24,,,,,,,,1244,35.709984,51.203957,12,206.06,0.0,qani_134_valid.csv,-1.4218009478677236
110007,2024-09-15 14:50:40,2024-09-15 14:50:37,134,90,True,9.286,75.083,38,6.773,0.0,60,36,1620.0,14.5,3.0,6250.438,-40.5,116944.938,0.24,,,,,,,,1244,35.709984,51.203957,12,206.06,0.0,qani_134_valid.csv,-1.4218009478677236
110507,2024-09-15 14:50:42,2024-09-15 14:50:39,134,96,True,9.214,75.418,37,6.674,0.0,61,35,1582.5,14.5,3.0,6250.441,-41.062,116944.938,0.24,,,,,,,,1244,35.709831,51.203857,12,207.96,0.0663225115757847,qani_134_valid.csv,-1.4218009478677236
