time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
5635238,2024-09-06 13:50:16,2024-09-06 13:50:14,83,48,True,9.643,92.942,34,1.791,0.0,90,0,651.0,14.5,13.0,5641.148,2.0,131662.219,0.0,,,,,,,,0,37.379704,49.568157,12,244.74,0.0,qani_83_valid.csv,1.1695906432729628
5635738,2024-09-06 13:50:16,2024-09-06 13:50:14,83,48,True,9.714,92.942,34,1.883,0.0,90,0,651.75,14.5,13.0,5641.148,1.938,131744.422,0.0,,,,,,,,0,37.379704,49.568157,12,244.74,0.0,qani_83_valid.csv,1.1695906432729628
5636238,2024-09-06 14:16:59,2024-09-06 13:50:16,83,48,False,9.714,92.942,35,1.869,0.0,90,0,640.75,14.5,13.0,5641.148,4.562,131834.719,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,-2.259852315482258,qani_83_valid.csv,1.1695906432729628
5636738,2024-09-06 14:16:59,2024-09-06 13:50:16,83,48,False,9.643,92.942,35,1.846,0.0,90,0,651.5,14.5,13.0,5641.148,1.875,131902.672,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5637238,2024-09-06 14:16:59,2024-09-06 13:50:16,83,48,False,9.643,92.942,34,1.82,0.0,90,0,658.25,14.5,13.0,5641.148,1.812,131987.0,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5637738,2024-09-06 14:16:59,2024-09-06 13:50:16,83,48,False,9.643,92.941,34,1.879,0.0,90,0,654.5,14.5,13.0,5641.148,1.75,132071.359,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5638238,2024-09-06 13:50:20,2024-09-06 13:50:18,83,48,True,9.714,92.941,34,1.891,0.0,90,0,652.0,14.5,13.0,5641.148,1.812,132173.125,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5638738,2024-09-06 13:50:20,2024-09-06 13:50:18,83,48,True,9.643,92.941,34,1.836,0.0,90,0,655.0,14.5,13.0,5641.148,2.0,132244.516,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5639238,2024-09-06 13:50:20,2024-09-06 13:50:18,83,48,True,9.714,92.941,34,1.764,0.0,90,0,651.5,14.5,13.0,5641.148,2.0,132328.172,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5639738,2024-09-06 13:50:20,2024-09-06 13:50:18,83,48,True,9.643,92.941,34,1.787,0.0,90,0,640.25,14.5,13.0,5641.148,5.125,132410.875,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5640238,2024-09-06 13:50:22,2024-09-06 13:50:20,83,48,True,9.643,92.941,34,1.885,0.0,90,0,643.25,14.5,13.0,5641.148,2.375,132492.484,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5640738,2024-09-06 13:50:22,2024-09-06 13:50:20,83,48,True,9.643,92.941,34,1.807,0.0,90,0,651.75,14.5,13.0,5641.148,2.062,132566.375,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5641238,2024-09-06 13:50:22,2024-09-06 13:50:20,83,48,True,9.714,92.941,34,1.904,0.0,90,0,645.25,14.5,13.0,5641.148,2.25,132648.875,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5641738,2024-09-06 13:50:22,2024-09-06 13:50:20,83,48,True,9.714,92.941,35,1.904,0.0,90,0,664.5,14.5,13.0,5641.148,1.938,132733.703,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5642238,2024-09-06 14:17:03,2024-09-06 13:50:22,83,48,False,9.714,92.941,34,1.973,0.0,90,0,662.25,14.5,13.0,5641.148,1.875,132827.375,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5642738,2024-09-06 14:17:03,2024-09-06 13:50:22,83,48,False,9.643,92.941,34,1.764,0.0,90,0,647.5,14.5,13.0,5641.148,2.0,132905.781,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5643238,2024-09-06 14:17:03,2024-09-06 13:50:22,83,48,False,9.643,92.941,34,1.848,0.0,90,0,650.25,14.5,13.0,5641.148,2.062,132981.266,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5643738,2024-09-06 14:17:03,2024-09-06 13:50:22,83,48,False,9.643,92.941,34,2.01,0.0,90,0,653.5,14.5,13.0,5641.148,2.0,133063.531,0.0,,,,,,,,0,37.3797,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5644238,2024-09-06 13:50:26,2024-09-06 13:50:24,83,51,True,9.714,92.941,34,2.002,0.0,90,0,653.5,14.5,13.0,5641.148,2.062,133159.938,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5644738,2024-09-06 13:50:26,2024-09-06 13:50:24,83,51,True,9.571,92.941,35,1.938,0.0,90,0,648.5,14.5,13.0,5641.148,1.938,133228.5,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5645238,2024-09-06 13:50:26,2024-09-06 13:50:24,83,51,True,9.714,92.941,35,2.016,0.0,90,0,653.75,14.5,13.0,5641.148,0.062,133314.078,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5645738,2024-09-06 13:50:26,2024-09-06 13:50:24,83,51,True,9.714,92.941,34,1.938,0.0,90,0,662.75,14.5,13.0,5641.148,1.875,133400.906,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5646238,2024-09-06 13:50:29,2024-09-06 13:50:26,83,51,True,9.714,92.941,34,1.82,0.0,90,0,653.75,14.5,13.0,5641.148,2.125,133492.688,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5646738,2024-09-06 13:50:29,2024-09-06 13:50:26,83,51,True,9.643,92.941,34,1.717,0.0,90,0,645.0,14.5,13.0,5641.148,4.688,133567.125,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5647238,2024-09-06 13:50:29,2024-09-06 13:50:26,83,51,True,9.643,92.941,34,1.912,0.0,90,0,640.0,14.5,13.0,5641.148,2.688,133640.797,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5647738,2024-09-06 13:50:29,2024-09-06 13:50:26,83,51,True,9.643,92.941,34,1.82,0.0,90,0,649.75,14.5,13.0,5641.148,2.125,133723.703,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5648238,2024-09-06 14:17:06,2024-09-06 13:50:28,83,51,False,9.643,92.941,34,2.518,1.236,90,0,675.75,14.5,13.0,5641.148,10.938,133816.0,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5648738,2024-09-06 14:17:06,2024-09-06 13:50:28,83,51,False,9.714,92.941,34,2.322,1.236,90,0,824.5,14.5,13.0,5641.148,9.562,133912.203,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5649238,2024-09-06 14:17:06,2024-09-06 13:50:28,83,51,False,9.714,92.941,30,2.416,1.236,90,0,920.5,14.5,13.0,5641.148,4.125,134026.281,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5649738,2024-09-06 14:17:06,2024-09-06 13:50:28,83,51,False,9.714,92.941,30,2.596,1.236,90,0,914.0,14.5,13.0,5641.148,5.5,134128.766,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5650238,2024-09-06 13:50:32,2024-09-06 13:50:30,83,51,True,9.714,92.941,30,2.551,0.919,90,0,916.25,14.5,13.0,5641.148,5.875,134251.234,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5650738,2024-09-06 13:50:32,2024-09-06 13:50:30,83,51,True,9.643,92.941,31,2.428,0.0,90,0,865.0,14.5,13.0,5641.148,-0.312,134339.016,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5651238,2024-09-06 13:50:32,2024-09-06 13:50:30,83,51,True,9.429,92.941,34,1.617,0.0,90,0,660.0,14.5,13.0,5641.148,2.312,134427.812,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5651738,2024-09-06 13:50:32,2024-09-06 13:50:30,83,51,True,9.714,92.941,34,1.916,0.0,90,0,655.25,14.5,13.0,5641.148,5.25,134505.875,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5652238,2024-09-06 13:50:34,2024-09-06 13:50:32,83,51,True,9.714,92.941,35,1.885,0.0,90,0,647.0,14.5,13.0,5641.148,2.188,134595.375,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5652738,2024-09-06 13:50:34,2024-09-06 13:50:32,83,51,True,9.714,92.941,34,1.916,0.0,90,0,666.25,14.5,13.0,5641.148,2.312,134670.484,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5653238,2024-09-06 13:50:34,2024-09-06 13:50:32,83,51,True,9.643,92.941,35,1.799,0.354,90,0,648.5,14.5,13.0,5641.148,8.625,134744.578,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5653738,2024-09-06 13:50:34,2024-09-06 13:50:32,83,51,True,9.643,92.941,35,2.111,0.626,90,0,705.25,14.5,13.0,5641.148,6.938,134839.422,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5654238,2024-09-06 14:17:08,2024-09-06 13:50:34,83,51,False,9.643,92.941,32,2.16,0.772,90,0,821.25,14.5,13.0,5641.148,6.5,134943.484,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5654738,2024-09-06 14:17:08,2024-09-06 13:50:34,83,51,False,9.714,92.941,30,1.971,0.772,90,0,844.5,14.5,13.0,5641.148,4.562,135038.391,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5655238,2024-09-06 14:17:08,2024-09-06 13:50:34,83,51,False,9.714,92.941,30,2.092,0.772,91,0,837.5,14.5,13.0,5641.148,5.188,135136.656,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5655738,2024-09-06 14:17:08,2024-09-06 13:50:34,83,51,False,9.714,92.941,30,2.105,0.772,90,0,829.75,14.5,13.0,5641.148,5.25,135233.719,0.0,,,,,,,,0,37.379696,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5656238,2024-09-06 13:50:38,2024-09-06 13:50:36,83,51,True,9.786,92.941,31,2.068,0.772,91,0,804.25,14.5,13.0,5641.148,6.062,135342.156,0.0,,,,,,,,0,37.379692,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5656738,2024-09-06 13:50:38,2024-09-06 13:50:36,83,51,True,9.714,92.941,33,2.699,0.0,90,0,770.0,14.5,13.0,5641.148,9.75,135417.812,0.0,,,,,,,,0,37.379692,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5657238,2024-09-06 13:50:38,2024-09-06 13:50:36,83,51,True,9.714,92.941,34,2.693,0.0,90,0,817.75,14.5,13.0,5641.148,5.125,135520.406,0.0,,,,,,,,0,37.379692,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5657738,2024-09-06 13:50:38,2024-09-06 13:50:36,83,51,True,9.714,92.941,33,2.645,0.0,91,0,837.0,14.5,13.0,5641.148,3.25,135629.344,0.0,,,,,,,,0,37.379692,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5658238,2024-09-06 13:50:40,2024-09-06 13:50:38,83,51,True,9.643,92.941,33,2.691,0.0,91,0,846.0,14.5,13.0,5641.148,3.5,135744.328,0.0,,,,,,,,0,37.379692,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5658738,2024-09-06 13:50:40,2024-09-06 13:50:38,83,51,True,9.714,92.941,33,2.791,0.0,91,0,842.5,14.5,13.0,5641.148,3.5,135842.703,0.0,,,,,,,,0,37.379692,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5659238,2024-09-06 13:50:40,2024-09-06 13:50:38,83,51,True,9.714,92.941,34,2.715,0.0,90,0,820.0,14.5,13.0,5641.148,5.312,135947.453,0.0,,,,,,,,0,37.379692,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5659738,2024-09-06 13:50:40,2024-09-06 13:50:38,83,51,True,9.714,92.941,34,2.762,9.451,90,0,831.5,14.5,13.0,5641.148,4.188,136054.188,0.0,,,,,,,,0,37.379692,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5660238,2024-09-06 13:50:42,2024-09-06 13:50:40,83,48,True,9.643,92.941,76,18.883,29.706,90,0,991.5,14.5,13.0,5641.148,62.812,136233.625,0.0,,,,,,,,0,37.379692,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5660738,2024-09-06 13:50:42,2024-09-06 13:50:40,83,48,True,9.714,92.941,69,10.207,10.733,91,0,2363.75,14.5,13.0,5641.148,23.875,137031.484,0.0,,,,,,,,0,37.379692,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5661238,2024-09-06 13:50:42,2024-09-06 13:50:40,83,48,True,9.643,92.941,31,4.895,0.0,90,0,1871.0,14.5,13.0,5641.148,-21.188,137342.578,0.0,,,,,,,,0,37.379692,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5661738,2024-09-06 13:50:42,2024-09-06 13:50:40,83,48,True,9.571,92.941,35,7.227,24.023,91,0,1055.25,14.5,13.0,5641.148,28.125,137384.281,0.0,,,,,,,,0,37.379692,49.568157,12,180.0,0.0,qani_83_valid.csv,12.500000000295586
5662238,2024-09-06 14:17:11,2024-09-06 13:50:42,83,48,False,9.714,92.941,58,9.578,18.9,90,0,1603.75,14.5,13.0,5641.148,36.75,137834.672,0.0,,,,,,,,0,37.379684,49.568172,12,123.87,-1.959306618288834,qani_83_valid.csv,12.500000000295586
5662738,2024-09-06 14:17:11,2024-09-06 13:50:42,83,48,False,9.714,92.902,36,5.553,0.0,91,3,1914.75,14.5,1.0,5641.148,5.125,138226.109,0.0,,,,,,,,0,37.379684,49.568172,12,123.87,0.0,qani_83_valid.csv,12.500000000295586
5663238,2024-09-06 14:17:11,2024-09-06 13:50:42,83,48,False,9.643,92.906,29,3.848,0.0,90,3,1597.75,14.5,1.0,5641.148,-6.625,138451.734,0.0,,,,,,,,0,37.379684,49.568172,12,123.87,0.0,qani_83_valid.csv,12.500000000295586
5663738,2024-09-06 14:17:11,2024-09-06 13:50:42,83,48,False,9.714,92.87,31,3.246,0.0,90,3,1136.0,14.5,1.0,5641.148,-1.125,138613.625,0.0,,,,,,,,0,37.379684,49.568172,12,123.87,0.0,qani_83_valid.csv,12.500000000295586
5664238,2024-09-06 13:50:46,2024-09-06 13:50:44,83,48,True,9.643,92.838,33,3.271,0.0,90,3,1001.25,14.5,1.0,5641.148,-3.375,138793.922,0.0,,,,,,,,1,37.379681,49.568188,12,103.28,-0.718726585971265,qani_83_valid.csv,12.500000000295586
5664738,2024-09-06 13:50:46,2024-09-06 13:50:44,83,48,True,9.714,92.809,33,3.137,0.0,90,3,972.0,14.5,1.0,5641.148,-4.25,138911.406,0.0,,,,,,,,1,37.379681,49.568188,12,103.28,0.0,qani_83_valid.csv,12.500000000295586
5665238,2024-09-06 13:50:46,2024-09-06 13:50:44,83,48,True,9.786,92.822,31,2.629,0.0,90,3,889.0,14.5,1.0,5641.152,-1.688,139036.406,0.0,,,,,,,,1,37.379681,49.568188,12,103.28,0.0,qani_83_valid.csv,12.500000000295586
5665738,2024-09-06 13:50:46,2024-09-06 13:50:44,83,48,True,9.714,92.795,33,2.709,2.313,90,3,819.0,14.5,1.0,5641.152,7.125,139162.688,0.0,,,,,,,,1,37.379681,49.568188,12,103.28,0.0,qani_83_valid.csv,12.500000000295586
5666238,2024-09-06 13:50:49,2024-09-06 13:50:46,83,48,True,9.714,92.81,35,2.49,0.0,91,3,746.25,14.5,1.0,5641.152,11.562,139305.188,0.0,,,,,,,,1,37.379681,49.568203,12,90.0,-0.463559449329694,qani_83_valid.csv,12.500000000295586
5666738,2024-09-06 13:50:49,2024-09-06 13:50:46,83,48,True,9.714,92.784,34,2.566,0.0,91,3,743.0,14.5,1.0,5641.152,10.625,139411.0,0.0,,,,,,,,1,37.379681,49.568203,12,90.0,0.0,qani_83_valid.csv,12.500000000295586
5667238,2024-09-06 13:50:49,2024-09-06 13:50:46,83,48,True,9.714,92.76,38,2.566,0.0,91,3,691.25,14.5,1.0,5641.152,13.438,139525.328,0.0,,,,,,,,1,37.379681,49.568203,12,90.0,0.0,qani_83_valid.csv,12.500000000295586
5667738,2024-09-06 13:50:49,2024-09-06 13:50:46,83,48,True,9.714,92.739,38,2.16,0.0,91,3,654.25,14.5,1.0,5641.152,10.5,139639.344,0.0,,,,,,,,1,37.379681,49.568203,12,90.0,0.0,qani_83_valid.csv,12.500000000295586
5668238,2024-09-06 14:17:13,2024-09-06 13:50:48,83,48,False,9.786,92.72,45,2.969,0.0,91,3,801.25,14.5,1.0,5641.152,4.875,139766.719,0.0,,,,,,,,2,37.379688,49.568222,12,65.13,-0.8681267699419797,qani_83_valid.csv,12.500000000295586
5668738,2024-09-06 14:17:13,2024-09-06 13:50:48,83,48,False,9.714,92.703,37,3.045,0.0,91,3,961.5,14.5,1.0,5641.152,-1.875,139911.062,0.0,,,,,,,,2,37.379688,49.568222,12,65.13,0.0,qani_83_valid.csv,12.500000000295586
5669238,2024-09-06 14:17:13,2024-09-06 13:50:48,83,48,False,9.786,92.688,36,3.223,0.0,91,3,990.0,14.5,1.0,5641.152,-2.812,140060.688,0.0,,,,,,,,2,37.379688,49.568222,12,65.13,0.0,qani_83_valid.csv,12.500000000295586
5669738,2024-09-06 14:17:13,2024-09-06 13:50:48,83,48,False,9.643,92.674,37,3.117,0.0,91,3,953.5,14.5,1.0,5641.156,-2.812,140205.078,0.0,,,,,,,,2,37.379688,49.568222,12,65.13,0.0,qani_83_valid.csv,12.500000000295586
5670238,2024-09-06 13:50:52,2024-09-06 13:50:50,83,48,True,9.643,92.661,36,2.881,0.0,91,0,931.5,14.5,13.0,5641.156,-2.875,140383.969,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,-0.255167136641571,qani_83_valid.csv,12.500000000295586
5670737,2024-09-06 13:50:52,2024-09-06 13:50:50,83,48,True,9.643,92.65,36,2.871,0.0,91,0,922.5,14.5,13.0,5641.156,-2.938,140495.469,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5671237,2024-09-06 13:50:52,2024-09-06 13:50:50,83,48,True,9.643,92.64,36,2.611,0.0,91,0,914.25,14.5,13.0,5641.156,-2.938,140637.781,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5671737,2024-09-06 13:50:52,2024-09-06 13:50:50,83,48,True,9.643,92.631,35,2.746,0.0,91,0,901.5,14.5,13.0,5641.156,-2.312,140778.0,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5672237,2024-09-06 13:50:54,2024-09-06 13:50:52,83,48,True,9.643,92.623,36,2.67,0.0,91,0,902.25,14.5,13.0,5641.156,-3.0,140937.094,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5672737,2024-09-06 13:50:54,2024-09-06 13:50:52,83,48,True,9.643,92.615,35,2.428,0.0,91,0,867.5,14.5,13.0,5641.156,-1.062,141055.344,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5673237,2024-09-06 13:50:54,2024-09-06 13:50:52,83,48,True,9.643,92.609,35,1.641,0.0,91,0,857.0,14.5,13.0,5641.156,-11.562,141186.453,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5673737,2024-09-06 13:50:54,2024-09-06 13:50:52,83,48,True,9.571,92.603,33,1.467,0.0,91,0,658.5,14.5,13.0,5641.156,2.688,141281.766,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5674237,2024-09-06 14:17:15,2024-09-06 13:50:54,83,48,False,9.571,92.597,32,1.465,0.0,91,0,639.0,14.5,13.0,5641.156,3.625,141376.531,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5674737,2024-09-06 14:17:16,2024-09-06 13:50:54,83,48,False,9.714,92.592,33,1.836,0.0,91,0,630.75,14.5,13.0,5641.156,3.375,141452.703,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5675237,2024-09-06 14:17:16,2024-09-06 13:50:54,83,48,False,9.643,92.588,34,1.471,0.0,91,0,639.75,14.5,13.0,5641.156,3.625,141532.531,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5675737,2024-09-06 14:17:16,2024-09-06 13:50:54,83,48,False,9.643,92.584,34,1.766,0.0,91,0,636.25,14.5,13.0,5641.156,2.5,141618.141,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5676237,2024-09-06 13:50:58,2024-09-06 13:50:56,83,48,True,9.714,92.581,34,1.766,0.0,91,0,638.5,14.5,13.0,5641.156,3.438,141718.047,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5676737,2024-09-06 13:50:58,2024-09-06 13:50:56,83,48,True,9.643,92.578,34,1.836,0.0,91,0,637.75,14.5,13.0,5641.156,0.5,141779.75,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5677237,2024-09-06 13:50:58,2024-09-06 13:50:56,83,48,True,9.643,92.575,34,2.416,0.0,91,0,635.25,14.5,13.0,5641.156,2.938,141863.734,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5677737,2024-09-06 13:50:58,2024-09-06 13:50:56,83,48,True,9.714,92.572,37,2.518,0.0,91,0,754.5,14.5,13.0,5641.156,6.812,141961.047,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5678237,2024-09-06 14:17:17,2024-09-06 13:50:58,83,48,False,9.714,92.57,34,2.922,0.0,91,0,878.75,14.5,13.0,5641.156,1.125,142083.516,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5678737,2024-09-06 14:17:17,2024-09-06 13:50:58,83,48,False,9.714,92.568,35,3.127,0.0,91,0,864.25,14.5,13.0,5641.156,2.938,142184.281,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5679237,2024-09-06 14:17:17,2024-09-06 13:50:58,83,48,False,9.643,92.566,34,2.941,0.0,91,0,875.75,14.5,13.0,5641.156,1.812,142303.906,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5679737,2024-09-06 14:17:17,2024-09-06 13:50:58,83,48,False,9.643,92.564,33,2.746,0.0,91,0,882.25,14.5,13.0,5641.156,0.562,142414.359,0.0,,,,,,,,2,37.379692,49.56823,12,57.82,0.0,qani_83_valid.csv,12.500000000295586
5680237,2024-09-06 13:51:02,2024-09-06 13:51:00,83,48,True,9.714,92.563,34,8.129,32.458,92,0,877.0,14.5,13.0,5641.156,33.875,142546.438,0.0,,,,,,,,2,37.379692,49.568237,12,90.0,1.123293906583551,qani_83_valid.csv,12.500000000295586
5680737,2024-09-06 13:51:02,2024-09-06 13:51:00,83,48,True,9.714,92.601,100,36.732,59.47,91,0,1500.0,14.5,13.0,5641.156,101.875,142892.438,0.0,,,,,,,,2,37.379692,49.568237,12,90.0,0.0,qani_83_valid.csv,12.500000000295586
5681237,2024-09-06 13:51:02,2024-09-06 13:51:00,83,48,True,9.643,92.635,33,4.883,0.0,91,0,2164.75,14.5,13.0,5641.156,-13.688,143942.078,0.0,,,,,,,,2,37.379692,49.568237,12,90.0,0.0,qani_83_valid.csv,12.500000000295586
5681737,2024-09-06 13:51:02,2024-09-06 13:51:00,83,48,True,9.643,92.665,34,3.305,0.0,91,2,1003.25,14.5,13.0,5641.156,11.625,143988.344,0.0,,,,,,,,2,37.379692,49.568237,12,90.0,0.0,qani_83_valid.csv,12.500000000295586
5682237,2024-09-06 13:51:05,2024-09-06 13:51:02,83,48,True,9.714,92.693,34,3.543,0.0,91,0,1039.25,14.5,13.0,5641.156,0.062,144126.672,0.0,,,,,,,,2,37.3797,49.568237,12,0.0,-3.141592653589793,qani_83_valid.csv,12.500000000295586
5682737,2024-09-06 13:51:05,2024-09-06 13:51:02,83,48,True,9.714,92.718,34,3.467,0.0,91,0,1023.0,14.5,13.0,5641.156,-3.125,144258.516,0.0,,,,,,,,2,37.3797,49.568237,12,0.0,0.0,qani_83_valid.csv,12.500000000295586
5683237,2024-09-06 13:51:05,2024-09-06 13:51:02,83,48,True,9.714,92.74,34,3.094,0.0,92,0,960.0,14.5,13.0,5641.156,-3.25,144400.938,0.0,,,,,,,,2,37.3797,49.568237,12,0.0,0.0,qani_83_valid.csv,12.500000000295586
5683737,2024-09-06 13:51:05,2024-09-06 13:51:02,83,48,True,9.643,92.76,33,2.783,0.0,91,2,877.0,14.5,1.0,5641.156,2.062,144537.141,0.0,,,,,,,,2,37.3797,49.568237,12,0.0,0.0,qani_83_valid.csv,12.500000000295586
5684237,2024-09-06 14:17:20,2024-09-06 13:51:04,83,48,False,9.714,92.778,33,2.74,0.0,92,3,879.25,14.5,1.0,5641.156,-0.75,144673.766,0.0,,,,,,,,2,37.379707,49.568253,12,61.16,2.134886741039464,qani_83_valid.csv,12.500000000295586
5684737,2024-09-06 14:17:20,2024-09-06 13:51:04,83,48,False,9.714,92.795,33,2.797,0.0,91,3,879.75,14.5,1.0,5641.156,-0.375,144786.469,0.0,,,,,,,,2,37.379707,49.568253,12,61.16,0.0,qani_83_valid.csv,12.500000000295586
