time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2063455,2024-09-15 17:06:30,2024-09-15 17:06:27,137,48,True,9.071,71.959,57,5.176,0.0,83,0,804.75,14.5,13.0,6286.91,4.938,21292.641,0.16,,,,,,,,1302,35.720333,51.339191,12,125.14,0.0,qani_137_valid.csv,0.0
2063955,2024-09-15 17:06:30,2024-09-15 17:06:27,137,48,True,9.0,72.253,55,5.438,0.0,83,0,841.25,14.5,13.0,6286.91,2.188,21515.812,0.16,,,,,,,,1302,35.720333,51.339191,12,125.14,0.0,qani_137_valid.csv,0.0
2064454,2024-09-15 17:45:53,2024-09-15 17:06:29,137,48,False,8.929,72.518,55,5.438,0.0,82,0,820.5,14.5,13.0,6286.91,4.0,21748.922,0.16,,,,,,,,1302,35.720314,51.339176,12,212.66,3.061146615922719,qani_137_valid.csv,0.0
2064954,2024-09-15 17:45:53,2024-09-15 17:06:29,137,48,False,8.929,72.757,56,5.957,0.0,82,2,886.0,14.5,1.0,6286.91,6.812,21942.141,0.16,,,,,,,,1302,35.720314,51.339176,12,212.66,0.0,qani_137_valid.csv,0.0
2065454,2024-09-15 17:45:53,2024-09-15 17:06:29,137,48,False,8.929,72.971,54,5.957,0.0,82,3,940.25,14.5,1.0,6286.91,2.625,22192.094,0.16,,,,,,,,1302,35.720314,51.339176,12,212.66,0.0,qani_137_valid.csv,0.0
2065954,2024-09-15 17:45:53,2024-09-15 17:06:29,137,48,False,9.071,73.164,54,5.922,0.0,82,3,928.5,14.5,1.0,6286.91,2.062,22413.438,0.16,,,,,,,,1302,35.720314,51.339176,12,212.66,0.0,qani_137_valid.csv,0.0
2066454,2024-09-15 17:06:33,2024-09-15 17:06:31,137,58,True,8.929,73.338,54,5.844,0.0,83,3,934.75,14.5,1.0,6286.914,-0.125,22691.141,0.16,,,,,,,,1302,35.720261,51.339127,12,216.89,0.1476548547187199,qani_137_valid.csv,0.0
2066954,2024-09-15 17:06:33,2024-09-15 17:06:31,137,58,True,9.0,73.651,53,5.773,0.0,81,3,976.25,14.5,13.0,6286.914,-5.188,22892.641,0.16,,,,,,,,1302,35.720261,51.339127,12,216.89,0.0,qani_137_valid.csv,0.0
2067454,2024-09-15 17:06:33,2024-09-15 17:06:31,137,58,True,8.929,74.286,49,5.615,0.0,80,0,1041.75,14.5,13.0,6286.914,-7.875,23128.125,0.16,,,,,,,,1302,35.720261,51.339127,12,216.89,0.0,qani_137_valid.csv,0.0
2067954,2024-09-15 17:06:33,2024-09-15 17:06:31,137,58,True,9.0,73.72,47,5.264,0.0,80,0,1016.75,14.5,13.0,6286.914,-7.625,23346.266,0.16,,,,,,,,1302,35.720261,51.339127,12,216.89,0.0,qani_137_valid.csv,0.0
2068454,2024-09-15 17:06:36,2024-09-15 17:06:33,137,58,True,9.0,73.721,49,5.35,0.0,79,0,939.25,14.5,13.0,6286.914,-6.25,23598.734,0.16,,,,,,,,1301,35.720284,51.339161,12,50.2,-5.818578660298696,qani_137_valid.csv,0.0
2068954,2024-09-15 17:06:36,2024-09-15 17:06:33,137,58,True,8.929,73.721,51,5.252,0.0,81,0,907.5,14.5,13.0,6286.914,-5.188,23795.078,0.16,,,,,,,,1301,35.720284,51.339161,12,50.2,0.0,qani_137_valid.csv,0.0
2069454,2024-09-15 17:06:36,2024-09-15 17:06:33,137,58,True,8.857,73.839,50,5.227,0.0,81,0,879.25,14.5,13.0,6286.914,-3.188,24003.984,0.16,,,,,,,,1301,35.720284,51.339161,12,50.2,0.0,qani_137_valid.csv,0.0
2069954,2024-09-15 17:06:36,2024-09-15 17:06:33,137,58,True,8.929,73.867,52,5.08,0.0,81,0,867.0,14.5,13.0,6286.914,-3.688,24206.016,0.16,,,,,,,,1301,35.720284,51.339161,12,50.2,0.0,qani_137_valid.csv,0.0
2070454,2024-09-15 17:06:38,2024-09-15 17:06:35,137,58,True,8.929,73.971,50,5.02,0.0,80,0,931.0,14.5,13.0,6286.914,-7.625,24440.609,0.16,,,,,,,,1301,35.720299,51.339184,12,51.23,0.0359537825910832,qani_137_valid.csv,0.0
2070954,2024-09-15 17:06:38,2024-09-15 17:06:35,137,58,True,9.0,74.456,49,4.943,0.0,80,0,927.25,14.5,13.0,6286.914,-7.625,24626.859,0.16,,,,,,,,1301,35.720299,51.339184,12,51.23,0.0,qani_137_valid.csv,0.0
2071454,2024-09-15 17:06:38,2024-09-15 17:06:35,137,58,True,8.929,74.187,50,4.986,0.0,79,0,896.0,14.5,13.0,6286.914,-6.375,24824.969,0.16,,,,,,,,1301,35.720299,51.339184,12,51.23,0.0,qani_137_valid.csv,0.0
2071954,2024-09-15 17:06:38,2024-09-15 17:06:35,137,58,True,9.0,74.572,50,4.902,0.0,80,0,894.5,14.5,13.0,6286.914,-6.812,25032.062,0.16,,,,,,,,1301,35.720299,51.339184,12,51.23,0.0,qani_137_valid.csv,0.0
2072454,2024-09-15 17:45:54,2024-09-15 17:06:37,137,58,False,8.929,74.487,50,4.955,0.0,80,0,895.75,14.5,13.0,6286.914,-7.062,25271.516,0.16,,,,,,,,1300,35.720379,51.339233,12,26.44,-0.8653342431387883,qani_137_valid.csv,0.0
2072954,2024-09-15 17:45:54,2024-09-15 17:06:37,137,58,False,9.0,75.196,50,4.932,0.0,81,0,879.25,14.5,13.0,6286.914,-6.062,25449.609,0.16,,,,,,,,1300,35.720379,51.339233,12,26.44,0.0,qani_137_valid.csv,0.0
2073454,2024-09-15 17:45:54,2024-09-15 17:06:37,137,58,False,9.0,75.441,50,4.814,0.0,81,0,870.25,14.5,13.0,6286.914,-6.438,25655.25,0.16,,,,,,,,1300,35.720379,51.339233,12,26.44,0.0,qani_137_valid.csv,0.0
2073954,2024-09-15 17:45:54,2024-09-15 17:06:37,137,58,False,9.071,75.387,50,4.848,0.0,81,0,871.5,14.5,13.0,6286.914,-5.625,25851.547,0.16,,,,,,,,1300,35.720379,51.339233,12,26.44,0.0,qani_137_valid.csv,0.0
2074454,2024-09-15 17:06:42,2024-09-15 17:06:39,137,58,True,9.0,75.613,51,4.848,0.0,80,0,849.25,14.5,13.0,6286.914,-3.688,26090.406,0.16,,,,,,,,1301,35.720421,51.339249,12,17.19,-0.322885911618951,qani_137_valid.csv,0.0
2074954,2024-09-15 17:06:42,2024-09-15 17:06:39,137,58,True,9.0,75.62,52,4.178,0.0,80,0,818.0,14.5,1.0,6286.914,-2.375,26261.625,0.16,,,,,,,,1301,35.720421,51.339249,12,17.19,0.0,qani_137_valid.csv,0.0
2075454,2024-09-15 17:06:42,2024-09-15 17:06:39,137,58,True,8.929,75.47,52,5.309,0.0,81,3,884.25,14.5,1.0,6286.914,-0.625,26472.641,0.16,,,,,,,,1301,35.720421,51.339249,12,17.19,0.0,qani_137_valid.csv,0.0
2075954,2024-09-15 17:06:42,2024-09-15 17:06:39,137,58,True,9.0,75.531,50,5.244,0.0,81,3,967.25,14.5,1.0,6286.914,-4.438,26696.953,0.16,,,,,,,,1301,35.720421,51.339249,12,17.19,0.0,qani_137_valid.csv,0.0
2076454,2024-09-15 17:46:02,2024-09-15 17:06:41,137,58,False,9.0,75.468,50,5.217,0.0,81,4,930.75,14.5,1.0,6286.914,-2.688,26930.969,0.16,,,,,,,,1301,35.720448,51.339275,12,38.02,0.7271041663808381,qani_137_valid.csv,0.0
2076954,2024-09-15 17:46:02,2024-09-15 17:06:41,137,58,False,9.0,75.607,51,5.029,0.0,82,4,919.75,14.5,1.0,6286.914,-1.312,27127.312,0.16,,,,,,,,1301,35.720448,51.339275,12,38.02,0.0,qani_137_valid.csv,0.0
2077454,2024-09-15 17:46:02,2024-09-15 17:06:41,137,58,False,9.0,75.654,50,4.672,0.0,80,5,894.75,14.5,1.0,6286.914,0.25,27336.5,0.16,,,,,,,,1301,35.720448,51.339275,12,38.02,0.0,qani_137_valid.csv,0.0
2077954,2024-09-15 17:46:02,2024-09-15 17:06:41,137,58,False,8.929,75.697,49,4.699,0.0,80,4,886.75,14.5,1.0,6286.914,-7.812,27534.672,0.16,,,,,,,,1301,35.720448,51.339275,12,38.02,0.0,qani_137_valid.csv,0.0
2078454,2024-09-15 17:06:46,2024-09-15 17:06:43,137,83,True,8.929,76.637,49,4.955,0.0,81,0,900.0,14.5,13.0,6286.918,-7.25,27771.297,0.16,,,,,,,,1302,35.720444,51.339283,12,121.63,2.918539575184918,qani_137_valid.csv,0.0
2078954,2024-09-15 17:06:46,2024-09-15 17:06:43,137,83,True,8.929,77.287,49,4.918,0.0,80,0,921.5,14.5,13.0,6286.918,-9.0,27936.328,0.16,,,,,,,,1302,35.720444,51.339283,12,121.63,0.0,qani_137_valid.csv,0.0
2079454,2024-09-15 17:06:46,2024-09-15 17:06:43,137,83,True,9.0,76.813,49,4.848,0.0,79,0,934.5,14.5,13.0,6286.918,-9.75,28153.531,0.16,,,,,,,,1302,35.720444,51.339283,12,121.63,0.0,qani_137_valid.csv,0.0
2079954,2024-09-15 17:06:46,2024-09-15 17:06:43,137,83,True,8.929,76.897,48,4.736,0.0,78,0,914.0,14.5,14.0,6286.918,-9.125,28349.031,0.16,,,,,,,,1302,35.720444,51.339283,12,121.63,0.0,qani_137_valid.csv,0.0
2080454,2024-09-15 17:46:04,2024-09-15 17:06:45,137,83,False,8.929,77.089,56,4.582,0.0,76,0,823.25,14.5,14.0,6286.918,-2.125,28563.172,0.16,,,,,,,,1302,35.720459,51.339298,12,39.07,-2.881887660893037,qani_137_valid.csv,0.0
2080954,2024-09-15 17:46:04,2024-09-15 17:06:45,137,83,False,8.929,77.263,57,4.457,0.0,77,0,805.0,14.5,14.0,6286.918,-4.562,28764.156,0.16,,,,,,,,1302,35.720459,51.339298,12,39.07,0.0,qani_137_valid.csv,0.0
2081454,2024-09-15 17:46:04,2024-09-15 17:06:45,137,83,False,8.929,77.105,54,4.592,0.0,79,0,863.5,14.5,14.0,6286.918,-6.125,28979.344,0.16,,,,,,,,1302,35.720459,51.339298,12,39.07,0.0,qani_137_valid.csv,0.0
2081954,2024-09-15 17:46:04,2024-09-15 17:06:45,137,83,False,8.929,77.159,56,4.736,0.0,79,0,838.25,14.5,14.0,6286.918,-4.062,29191.328,0.16,,,,,,,,1302,35.720459,51.339298,12,39.07,0.0,qani_137_valid.csv,0.0
2082454,2024-09-15 17:06:53,2024-09-15 17:06:47,137,83,True,9.0,77.13,58,6.865,49.136,80,0,818.25,14.5,14.0,6286.918,11.375,29425.875,0.16,,,,,,,,1302,35.720478,51.339321,12,44.5,0.1895427567665844,qani_137_valid.csv,0.0
2082954,2024-09-15 17:06:53,2024-09-15 17:06:47,137,83,True,9.0,77.417,89,27.672,0.0,79,0,1045.25,14.5,14.0,6286.918,45.5,29745.469,0.16,,,,,,,,1302,35.720478,51.339321,12,44.5,0.0,qani_137_valid.csv,0.0
2083454,2024-09-15 17:06:53,2024-09-15 17:06:47,137,83,True,8.929,77.557,44,6.258,0.0,77,0,1551.5,14.5,14.0,6286.918,-11.688,30228.125,0.16,,,,,,,,1302,35.720478,51.339321,12,44.5,0.0,qani_137_valid.csv,0.0
2083954,2024-09-15 17:06:53,2024-09-15 17:06:47,137,83,True,8.857,77.37,47,5.775,0.0,78,0,1206.25,14.5,14.0,6286.918,-12.688,30444.125,0.16,,,,,,,,1302,35.720478,51.339321,12,44.5,0.0,qani_137_valid.csv,0.0
2084454,2024-09-15 17:46:06,2024-09-15 17:06:49,137,83,False,8.786,77.398,50,4.834,0.0,79,0,1028.75,14.5,14.0,6286.918,-10.875,30699.375,0.16,,,,,,,,1302,35.720497,51.339333,12,27.15,-0.6056292504420322,qani_137_valid.csv,0.0
2084954,2024-09-15 17:46:06,2024-09-15 17:06:49,137,83,False,8.857,77.227,50,4.805,0.0,79,0,991.5,14.5,14.0,6286.918,-10.875,30915.172,0.16,,,,,,,,1302,35.720497,51.339333,12,27.15,0.0,qani_137_valid.csv,0.0
2085454,2024-09-15 17:46:06,2024-09-15 17:06:49,137,83,False,8.786,77.19,49,4.736,0.0,78,0,966.25,14.5,14.0,6286.918,-11.625,31140.297,0.16,,,,,,,,1302,35.720497,51.339333,12,27.15,0.0,qani_137_valid.csv,0.0
2085954,2024-09-15 17:46:06,2024-09-15 17:06:49,137,83,False,8.786,77.158,47,4.582,0.0,79,0,910.0,14.5,14.0,6286.918,-7.875,31354.797,0.16,,,,,,,,1302,35.720497,51.339333,12,27.15,0.0,qani_137_valid.csv,0.0
2086454,2024-09-15 17:46:07,2024-09-15 17:06:51,137,83,False,8.786,77.089,51,3.713,0.0,79,0,776.75,14.5,14.0,6286.918,1.312,31588.484,0.16,,,,,,,,1302,35.720509,51.339348,12,45.42,0.6377433086787284,qani_137_valid.csv,0.0
2086954,2024-09-15 17:46:07,2024-09-15 17:06:51,137,83,False,8.857,77.027,52,4.33,0.0,80,0,694.25,14.5,14.0,6286.918,3.938,31728.688,0.16,,,,,,,,1302,35.720509,51.339348,12,45.42,0.0,qani_137_valid.csv,0.0
2087454,2024-09-15 17:46:07,2024-09-15 17:06:51,137,83,False,8.929,76.971,55,4.986,0.0,79,0,758.25,14.5,14.0,6286.918,1.438,31897.156,0.16,,,,,,,,1302,35.720509,51.339348,12,45.42,0.0,qani_137_valid.csv,0.0
2087954,2024-09-15 17:46:07,2024-09-15 17:06:51,137,83,False,8.929,76.921,51,5.334,0.0,79,0,936.75,14.5,14.0,6286.918,-8.0,32116.484,0.16,,,,,,,,1302,35.720509,51.339348,12,45.42,0.0,qani_137_valid.csv,0.0
2088454,2024-09-15 17:06:57,2024-09-15 17:06:53,137,77,True,8.857,76.876,49,5.129,0.0,80,0,941.25,14.5,14.0,6286.918,-8.625,32372.281,0.16,,,,,,,,1302,35.720524,51.339355,12,20.75,-0.8611454529340028,qani_137_valid.csv,0.0
2088954,2024-09-15 17:06:57,2024-09-15 17:06:53,137,77,True,8.857,76.836,49,5.021,0.0,80,0,916.75,14.5,14.0,6286.918,-8.188,32542.516,0.16,,,,,,,,1302,35.720524,51.339355,12,20.75,0.0,qani_137_valid.csv,0.0
2089454,2024-09-15 17:06:57,2024-09-15 17:06:53,137,77,True,8.857,76.878,49,4.998,0.0,79,0,911.0,14.5,14.0,6286.918,-8.375,32746.906,0.16,,,,,,,,1302,35.720524,51.339355,12,20.75,0.0,qani_137_valid.csv,0.0
2089954,2024-09-15 17:06:57,2024-09-15 17:06:53,137,77,True,8.857,76.915,49,4.967,0.0,79,0,909.0,14.5,14.0,6286.918,-8.438,32950.969,0.16,,,,,,,,1302,35.720524,51.339355,12,20.75,0.0,qani_137_valid.csv,0.0
2090454,2024-09-15 17:46:09,2024-09-15 17:06:55,137,77,False,8.786,76.91,49,4.895,0.0,79,0,900.0,14.5,14.0,6286.918,-8.375,33177.469,0.16,,,,,,,,1302,35.720535,51.339363,12,30.56,0.3424335992412875,qani_137_valid.csv,0.0
2090954,2024-09-15 17:46:09,2024-09-15 17:06:55,137,77,False,8.857,76.945,49,4.932,0.0,79,0,887.25,14.5,14.0,6286.918,-7.75,33355.328,0.16,,,,,,,,1302,35.720535,51.339363,12,30.56,0.0,qani_137_valid.csv,0.0
2091454,2024-09-15 17:46:09,2024-09-15 17:06:55,137,77,False,8.786,76.819,49,4.359,0.0,80,0,854.0,14.5,14.0,6286.918,-4.375,33561.359,0.16,,,,,,,,1302,35.720535,51.339363,12,30.56,0.0,qani_137_valid.csv,0.0
2091954,2024-09-15 17:46:09,2024-09-15 17:06:55,137,77,False,8.929,76.862,53,4.609,0.0,81,0,743.0,14.5,14.0,6286.918,4.875,33736.797,0.16,,,,,,,,1302,35.720535,51.339363,12,30.56,0.0,qani_137_valid.csv,0.0
2092454,2024-09-15 17:07:00,2024-09-15 17:06:57,137,77,True,8.786,76.784,87,20.074,45.23,80,0,689.5,14.5,14.0,6286.918,26.312,33980.109,0.16,,,,,,,,1302,35.720543,51.339371,12,39.07,0.2970550386894346,qani_137_valid.csv,0.0
2092954,2024-09-15 17:07:00,2024-09-15 17:06:57,137,77,True,8.857,76.713,90,37.354,38.556,80,0,1279.5,14.5,14.0,6286.918,52.438,34411.719,0.16,,,,,,,,1302,35.720543,51.339371,12,39.07,0.0,qani_137_valid.csv,0.0
2093454,2024-09-15 17:07:00,2024-09-15 17:06:57,137,77,True,8.857,76.846,97,41.189,31.641,79,0,2202.0,14.5,14.0,6286.918,88.75,35353.906,0.16,,,,,,,,1302,35.720543,51.339371,12,39.07,0.0,qani_137_valid.csv,0.0
2093954,2024-09-15 17:07:00,2024-09-15 17:06:57,137,77,True,8.857,77.161,38,6.885,0.0,81,0,2622.25,14.5,14.0,6286.918,-7.188,36424.859,0.16,,,,,,,,1302,35.720543,51.339371,12,39.07,0.0,qani_137_valid.csv,0.0
2094454,2024-09-15 17:46:11,2024-09-15 17:06:59,137,77,False,8.929,77.014,33,4.721,0.0,79,0,1749.25,14.5,14.0,6286.918,-20.375,36573.375,0.16,,,,,,,,1302,35.720547,51.339371,12,0.0,-1.363800277508369,qani_137_valid.csv,0.0
2094954,2024-09-15 17:46:11,2024-09-15 17:06:59,137,77,False,8.929,76.724,35,3.223,21.844,79,0,1114.5,14.5,14.0,6286.918,5.812,36645.719,0.16,,,,,,,,1302,35.720547,51.339371,12,0.0,0.0,qani_137_valid.csv,0.0
2095454,2024-09-15 17:46:11,2024-09-15 17:06:59,137,77,False,9.571,76.62,50,8.367,35.22,79,0,959.5,14.5,14.0,6286.918,44.5,36832.641,0.16,,,,,,,,1302,35.720547,51.339371,12,0.0,0.0,qani_137_valid.csv,0.0
2095954,2024-09-15 17:46:11,2024-09-15 17:06:59,137,77,False,9.286,76.841,87,28.197,35.22,80,0,1665.0,14.5,14.0,6286.918,83.875,37360.984,0.16,,,,,,,,1302,35.720547,51.339371,12,0.0,0.0,qani_137_valid.csv,0.0
2096454,2024-09-15 17:07:04,2024-09-15 17:07:01,137,77,True,9.0,77.039,34,6.025,0.0,81,0,2915.5,14.5,14.0,6286.918,-8.875,38737.938,0.16,,,,,,,,1302,35.720558,51.339371,12,0.0,0.0,qani_137_valid.csv,0.0
2096954,2024-09-15 17:07:04,2024-09-15 17:07:01,137,77,True,9.071,77.217,30,5.859,0.0,80,0,2321.0,14.5,14.0,6286.918,-18.062,38828.078,0.16,,,,,,,,1302,35.720558,51.339371,12,0.0,0.0,qani_137_valid.csv,0.0
2097454,2024-09-15 17:07:04,2024-09-15 17:07:01,137,77,True,9.0,76.006,31,4.297,0.0,79,0,1727.5,14.5,14.0,6286.918,-24.875,38859.375,0.16,,,,,,,,1302,35.720558,51.339371,12,0.0,0.0,qani_137_valid.csv,0.0
2097954,2024-09-15 17:07:04,2024-09-15 17:07:01,137,77,True,9.286,76.405,31,3.068,0.0,79,0,1193.5,14.5,13.0,6286.918,-4.812,38886.844,0.16,,,,,,,,1302,35.720558,51.339371,12,0.0,0.0,qani_137_valid.csv,0.0
2098454,2024-09-15 17:46:13,2024-09-15 17:07:03,137,77,False,9.286,76.255,31,2.758,0.0,80,0,1081.0,14.5,13.0,6286.918,-4.25,39084.906,0.16,,,,,,,,1302,35.720558,51.339378,12,90.0,3.141592653589793,qani_137_valid.csv,0.0
2098954,2024-09-15 17:46:13,2024-09-15 17:07:03,137,77,False,9.286,76.394,32,2.379,0.0,79,0,938.5,14.5,13.0,6286.918,2.812,39216.812,0.16,,,,,,,,1302,35.720558,51.339378,12,90.0,0.0,qani_137_valid.csv,0.0
2099454,2024-09-15 17:46:13,2024-09-15 17:07:03,137,77,False,9.357,75.774,31,1.896,0.0,80,0,841.25,14.5,13.0,6286.918,6.188,39344.281,0.16,,,,,,,,1302,35.720558,51.339378,12,90.0,0.0,qani_137_valid.csv,0.0
2099954,2024-09-15 17:46:13,2024-09-15 17:07:03,137,77,False,9.286,76.354,34,2.021,0.0,80,0,757.5,14.5,13.0,6286.918,8.812,39464.859,0.16,,,,,,,,1302,35.720558,51.339378,12,90.0,0.0,qani_137_valid.csv,0.0
2100454,2024-09-15 17:07:08,2024-09-15 17:07:05,137,83,True,9.429,76.365,35,2.254,0.0,80,0,748.25,14.5,13.0,6286.918,11.25,39597.0,0.16,,,,,,,,1302,35.720562,51.339378,12,0.0,-3.141592653589793,qani_137_valid.csv,0.0
2100954,2024-09-15 17:07:08,2024-09-15 17:07:05,137,83,True,9.357,76.297,37,2.398,0.0,79,0,756.75,14.5,13.0,6286.918,12.125,39707.734,0.16,,,,,,,,1302,35.720562,51.339378,12,0.0,0.0,qani_137_valid.csv,0.0
2101454,2024-09-15 17:07:08,2024-09-15 17:07:05,137,83,True,9.286,76.236,37,2.346,0.0,80,0,749.0,14.5,13.0,6286.918,13.875,39830.969,0.16,,,,,,,,1302,35.720562,51.339378,12,0.0,0.0,qani_137_valid.csv,0.0
2101954,2024-09-15 17:07:08,2024-09-15 17:07:05,137,83,True,9.357,76.26,37,2.322,0.0,80,0,731.75,14.5,13.0,6286.918,13.812,39949.344,0.16,,,,,,,,1302,35.720562,51.339378,12,0.0,0.0,qani_137_valid.csv,0.0
2102454,2024-09-15 17:46:14,2024-09-15 17:07:07,137,83,False,9.286,76.006,37,3.213,0.0,80,1,806.75,14.5,1.0,6286.918,16.625,40096.406,0.16,,,,,,,,1302,35.720558,51.339378,12,180.0,-6.283185307179586,qani_137_valid.csv,0.0
2102954,2024-09-15 17:46:14,2024-09-15 17:07:07,137,83,False,9.429,75.857,37,3.277,0.0,79,3,949.75,14.5,1.0,6286.918,3.75,40219.109,0.16,,,,,,,,1302,35.720558,51.339378,12,180.0,0.0,qani_137_valid.csv,0.0
2103454,2024-09-15 17:46:14,2024-09-15 17:07:07,137,83,False,9.286,75.644,35,3.566,0.0,79,3,1068.25,14.5,1.0,6286.918,-3.5,40393.031,0.16,,,,,,,,1302,35.720558,51.339378,12,180.0,0.0,qani_137_valid.csv,0.0
2103954,2024-09-15 17:46:14,2024-09-15 17:07:07,137,83,False,9.286,75.844,34,3.35,0.0,79,0,1092.75,14.5,13.0,6286.918,-7.5,40563.688,0.16,,,,,,,,1302,35.720558,51.339378,12,180.0,0.0,qani_137_valid.csv,0.0
2104454,2024-09-15 17:07:12,2024-09-15 17:07:09,137,83,True,9.286,75.632,33,3.576,0.0,78,2,1054.5,14.5,1.0,6286.918,0.75,40744.531,0.16,,,,,,,,1302,35.720543,51.339371,12,200.75,0.7243116395776468,qani_137_valid.csv,0.0
2104954,2024-09-15 17:07:12,2024-09-15 17:07:09,137,83,True,9.357,75.559,33,3.467,0.0,79,0,1114.5,14.5,13.0,6286.918,-3.25,40879.062,0.16,,,,,,,,1302,35.720543,51.339371,12,200.75,0.0,qani_137_valid.csv,0.0
2105454,2024-09-15 17:07:12,2024-09-15 17:07:09,137,83,True,9.357,75.846,38,5.287,0.0,78,0,1150.0,14.5,13.0,6286.918,-5.938,41039.156,0.16,,,,,,,,1302,35.720543,51.339371,12,200.75,0.0,qani_137_valid.csv,0.0
2105954,2024-09-15 17:07:12,2024-09-15 17:07:09,137,83,True,9.0,75.909,43,5.184,0.0,78,0,1053.75,14.5,13.0,6286.918,-7.562,41256.453,0.16,,,,,,,,1302,35.720543,51.339371,12,200.75,0.0,qani_137_valid.csv,0.0
2106454,2024-09-15 17:46:15,2024-09-15 17:07:11,137,83,False,8.929,77.141,44,4.58,0.0,79,0,967.75,14.5,13.0,6286.918,-7.938,41489.578,0.16,,,,,,,,1302,35.720528,51.339378,12,159.25,-1.448623279155294,qani_137_valid.csv,0.0
2106954,2024-09-15 17:46:15,2024-09-15 17:07:11,137,83,False,9.071,75.663,44,4.018,0.0,78,0,867.25,14.5,13.0,6286.918,-2.188,41660.266,0.16,,,,,,,,1302,35.720528,51.339378,12,159.25,0.0,qani_137_valid.csv,0.0
2107454,2024-09-15 17:46:15,2024-09-15 17:07:11,137,83,False,9.071,75.077,46,3.906,0.0,78,0,808.0,14.5,1.0,6286.918,1.125,41828.016,0.16,,,,,,,,1302,35.720528,51.339378,12,159.25,0.0,qani_137_valid.csv,0.0
2107954,2024-09-15 17:46:15,2024-09-15 17:07:11,137,83,False,9.071,75.02,45,4.152,0.0,78,3,873.5,14.5,1.0,6286.918,3.438,41987.109,0.16,,,,,,,,1302,35.720528,51.339378,12,159.25,0.0,qani_137_valid.csv,0.0
2108454,2024-09-15 17:07:18,2024-09-15 17:07:13,137,87,True,9.286,74.969,45,4.885,0.0,78,3,966.25,14.5,1.0,6286.918,-3.438,42202.109,0.16,,,,,,,,1302,35.720516,51.339378,12,180.0,0.7243116395776468,qani_137_valid.csv,0.0
2108954,2024-09-15 17:07:18,2024-09-15 17:07:13,137,87,True,9.214,75.001,45,4.775,0.0,79,4,967.25,14.5,1.0,6286.918,-4.438,42365.188,0.16,,,,,,,,1302,35.720516,51.339378,12,180.0,0.0,qani_137_valid.csv,0.0
2109454,2024-09-15 17:07:18,2024-09-15 17:07:13,137,87,True,9.214,74.913,44,4.314,0.0,78,4,965.5,14.5,1.0,6286.918,-6.062,42554.172,0.16,,,,,,,,1302,35.720516,51.339378,12,180.0,0.0,qani_137_valid.csv,0.0
2109954,2024-09-15 17:07:18,2024-09-15 17:07:13,137,87,True,9.214,74.559,42,4.152,0.0,78,5,931.25,14.5,1.0,6286.918,-2.188,42732.078,0.16,,,,,,,,1302,35.720516,51.339378,12,180.0,0.0,qani_137_valid.csv,0.0
2110454,2024-09-15 17:46:17,2024-09-15 17:07:15,137,87,False,9.143,74.162,44,4.156,0.0,78,6,897.5,14.5,1.0,6286.922,-0.062,42918.109,0.16,,,,,,,,1302,35.720493,51.339378,12,180.0,0.0,qani_137_valid.csv,0.0
2110954,2024-09-15 17:46:17,2024-09-15 17:07:15,137,87,False,9.214,73.726,44,4.119,0.0,79,6,870.75,14.5,1.0,6286.922,0.688,43062.797,0.16,,,,,,,,1302,35.720493,51.339378,12,180.0,0.0,qani_137_valid.csv,0.0
2111454,2024-09-15 17:46:17,2024-09-15 17:07:15,137,87,False,9.143,73.726,44,4.018,0.0,78,6,874.25,14.5,1.0,6286.922,-4.812,43232.172,0.16,,,,,,,,1302,35.720493,51.339378,12,180.0,0.0,qani_137_valid.csv,0.0
2111954,2024-09-15 17:46:17,2024-09-15 17:07:15,137,87,False,9.143,73.844,44,3.918,0.0,78,7,890.0,14.5,1.0,6286.922,-10.375,43388.984,0.16,,,,,,,,1302,35.720493,51.339378,12,180.0,0.0,qani_137_valid.csv,0.0
2112454,2024-09-15 17:46:19,2024-09-15 17:07:17,137,87,False,9.214,73.95,41,3.936,0.0,78,7,962.75,14.5,1.0,6286.926,-14.375,43598.703,0.16,,,,,,,,1302,35.720455,51.339371,12,188.51,0.2970550386894346,qani_137_valid.csv,-7.762557077623765
2112954,2024-09-15 17:46:19,2024-09-15 17:07:17,137,87,False,9.143,73.966,41,3.906,0.0,78,7,924.5,14.5,1.0,6286.926,-8.75,43715.0,0.16,,,,,,,,1302,35.720455,51.339371,12,188.51,0.0,qani_137_valid.csv,-7.762557077623765
2113454,2024-09-15 17:46:19,2024-09-15 17:07:17,137,87,False,9.143,74.021,43,3.957,0.0,78,8,871.25,14.5,1.0,6286.926,-6.125,43875.0,0.16,,,,,,,,1302,35.720455,51.339371,12,188.51,0.0,qani_137_valid.csv,-7.762557077623765
