time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
90457,2024-09-08 08:09:49,2024-09-08 08:09:48,96,100,True,9.5,64.706,90,31.279,59.125,46,17,798.0,13.1,3.0,6038.113,74.375,80484.344,0.063,,,,,,,,1225,35.717876,51.33646,6,115.35,0.0,qani_96_valid.csv,320.6266318539443
90957,2024-09-08 08:09:49,2024-09-08 08:09:48,96,100,True,9.429,62.785,92,42.061,53.049,46,19,865.5,13.2,3.0,6038.117,76.562,81061.625,0.063,,,,,,,,1225,35.717876,51.33646,6,115.35,0.0,qani_96_valid.csv,320.6266318539443
91458,2024-09-08 08:09:51,2024-09-08 08:09:50,96,100,True,9.5,61.369,96,73.053,62.155,46,20,896.5,13.2,3.0,6038.117,78.562,81690.078,0.063,,,,,,,,1228,35.717854,51.336582,7,102.52,-0.4469575709199046,qani_96_valid.csv,2.8
91958,2024-09-08 08:09:51,2024-09-08 08:09:50,96,100,True,9.429,59.624,97,100.084,63.818,46,21,942.0,13.2,3.0,6038.121,78.438,82260.281,0.063,,,,,,,,1228,35.717854,51.336582,7,102.52,0.0,qani_96_valid.csv,2.8
92458,2024-09-08 08:09:51,2024-09-08 08:09:50,96,100,True,9.429,58.564,98,99.951,57.953,46,22,1022.25,13.3,3.0,6038.125,79.75,82924.219,0.063,,,,,,,,1228,35.717854,51.336582,7,102.52,0.0,qani_96_valid.csv,2.8
92958,2024-09-08 08:09:51,2024-09-08 08:09:50,96,100,True,9.429,57.099,99,100.09,43.878,46,23,1057.5,13.3,3.0,6038.129,83.188,83651.141,0.063,,,,,,,,1228,35.717854,51.336582,7,102.52,0.0,qani_96_valid.csv,2.8
93458,2024-09-08 08:27:07,2024-09-08 08:09:52,96,100,False,9.571,55.939,101,59.014,43.372,46,25,1119.5,13.4,3.0,6038.129,84.375,84553.953,0.063,,,,,,,,1227,35.717827,51.336735,7,102.26,-0.0090757121103701,qani_96_valid.csv,2.8
93958,2024-09-08 08:27:07,2024-09-08 08:09:52,96,100,False,9.571,55.051,103,100.646,53.778,47,26,1205.5,13.5,3.0,6038.133,85.375,85390.172,0.063,,,,,,,,1227,35.717827,51.336735,7,102.26,0.0,qani_96_valid.csv,2.8
94458,2024-09-08 08:27:07,2024-09-08 08:09:52,96,100,False,9.571,54.095,105,99.969,45.572,47,28,1267.0,13.6,3.0,6038.137,87.062,86400.25,0.063,,,,,,,,1227,35.717827,51.336735,7,102.26,0.0,qani_96_valid.csv,2.8
94958,2024-09-08 08:27:07,2024-09-08 08:09:52,96,100,False,9.5,52.92,106,100.127,41.397,47,29,1350.75,13.7,3.0,6038.141,89.25,87374.734,0.063,,,,,,,,1227,35.717827,51.336735,7,102.26,0.0,qani_96_valid.csv,2.8
95458,2024-09-08 08:09:55,2024-09-08 08:09:54,96,87,True,9.5,52.138,109,43.764,27.499,47,32,1451.75,13.7,3.0,6038.145,76.375,88800.156,0.063,,,,,,,,1225,35.7178,51.336914,7,100.52,-0.0607374579694029,qani_96_valid.csv,2.8
95958,2024-09-08 08:09:55,2024-09-08 08:09:54,96,87,True,9.071,51.199,106,19.646,15.686,47,33,1525.0,13.8,3.0,6038.148,71.5,89666.641,0.063,,,,,,,,1225,35.7178,51.336914,7,100.52,0.0,qani_96_valid.csv,2.8
96458,2024-09-08 08:09:55,2024-09-08 08:09:54,96,87,True,9.286,50.471,68,12.066,24.582,47,34,1542.0,13.9,3.0,6038.156,48.812,90275.266,0.063,,,,,,,,1225,35.7178,51.336914,7,100.52,0.0,qani_96_valid.csv,2.8
96958,2024-09-08 08:09:55,2024-09-08 08:09:54,96,87,True,9.286,50.13,55,10.791,16.577,47,35,1580.5,13.9,3.0,6038.16,29.875,90727.266,0.063,,,,,,,,1225,35.7178,51.336914,7,100.52,0.0,qani_96_valid.csv,2.8
97458,2024-09-08 08:09:57,2024-09-08 08:09:56,96,87,True,9.286,50.686,46,11.303,31.015,47,35,1567.75,13.9,3.0,6038.164,26.625,91122.422,0.063,,,,,,,,1227,35.717766,51.337143,8,100.36,-0.0055850536063817,qani_96_valid.csv,2.8
97958,2024-09-08 08:09:57,2024-09-08 08:09:56,96,87,True,9.357,51.186,62,15.479,31.015,47,35,1604.0,13.9,3.0,6038.168,54.812,91584.203,0.063,,,,,,,,1227,35.717766,51.337143,8,100.36,0.0,qani_96_valid.csv,2.8
98458,2024-09-08 08:09:57,2024-09-08 08:09:56,96,87,True,9.357,50.459,82,22.729,35.431,47,36,1642.75,13.9,3.0,6038.176,72.625,92473.516,0.063,,,,,,,,1227,35.717766,51.337143,8,100.36,0.0,qani_96_valid.csv,2.8
98958,2024-09-08 08:09:57,2024-09-08 08:09:56,96,87,True,9.357,51.217,91,26.912,28.281,47,37,1694.0,13.9,3.0,6038.18,79.875,93523.234,0.063,,,,,,,,1227,35.717766,51.337143,8,100.36,0.0,qani_96_valid.csv,2.8
99458,2024-09-08 08:09:59,2024-09-08 08:09:58,96,96,True,9.286,50.723,67,12.959,16.736,48,39,1743.5,13.9,3.0,6038.184,45.875,94504.375,0.063,,,,,,,,1231,35.717731,51.337387,8,100.02,-0.0118682389135615,qani_96_valid.csv,2.8
99958,2024-09-08 08:09:59,2024-09-08 08:09:58,96,96,True,9.286,50.984,52,12.639,25.565,48,39,1809.75,13.9,3.0,6038.191,36.5,94870.641,0.063,,,,,,,,1231,35.717731,51.337387,8,100.02,0.0,qani_96_valid.csv,2.8
100458,2024-09-08 08:09:59,2024-09-08 08:09:58,96,96,True,9.286,50.748,60,14.592,31.54,48,40,1824.75,13.9,3.0,6038.195,48.25,95372.172,0.063,,,,,,,,1231,35.717731,51.337387,8,100.02,0.0,qani_96_valid.csv,2.8
100958,2024-09-08 08:09:59,2024-09-08 08:09:58,96,96,True,9.357,51.242,74,18.443,24.722,48,41,1873.25,13.9,3.0,6038.199,66.5,96130.375,0.063,,,,,,,,1231,35.717731,51.337387,8,100.02,0.0,qani_96_valid.csv,2.8
101458,2024-09-08 08:10:01,2024-09-08 08:10:00,96,96,True,9.357,51.177,52,10.762,0.0,48,42,1897.25,14.0,3.0,6038.207,19.688,96883.094,0.063,,,,,,,,1235,35.717705,51.337646,8,97.05,-0.1036725575684631,qani_96_valid.csv,2.8
101958,2024-09-08 08:10:01,2024-09-08 08:10:00,96,96,True,9.357,51.628,43,8.955,0.0,48,42,1907.5,14.1,3.0,6038.211,-20.375,97140.391,0.063,,,,,,,,1235,35.717705,51.337646,8,97.05,0.0,qani_96_valid.csv,2.8
102458,2024-09-08 08:10:01,2024-09-08 08:10:00,96,96,True,9.286,51.798,36,8.564,0.0,48,42,1880.25,14.1,3.0,6038.219,-41.25,97283.062,0.063,,,,,,,,1235,35.717705,51.337646,8,97.05,0.0,qani_96_valid.csv,2.8
102958,2024-09-08 08:10:01,2024-09-08 08:10:00,96,96,True,9.357,52.697,35,8.562,12.344,48,41,1865.0,14.1,3.0,6038.223,1.188,97301.469,0.063,,,,,,,,1235,35.717705,51.337646,8,97.05,0.0,qani_96_valid.csv,2.8
103458,2024-09-08 08:10:03,2024-09-08 08:10:02,96,96,True,9.357,53.506,37,10.717,25.461,48,41,1862.75,14.1,3.0,6038.23,14.688,97627.344,0.063,,,,,,,,1237,35.717678,51.337906,8,97.29,0.008377580409573,qani_96_valid.csv,2.8
103958,2024-09-08 08:10:03,2024-09-08 08:10:02,96,96,True,9.214,53.528,54,13.418,27.426,48,41,1803.75,14.0,3.0,6038.234,35.688,98076.062,0.063,,,,,,,,1237,35.717678,51.337906,8,97.29,0.0,qani_96_valid.csv,2.8
104458,2024-09-08 08:10:03,2024-09-08 08:10:02,96,96,True,9.286,53.194,62,15.908,29.004,48,41,1896.75,14.0,3.0,6038.242,52.438,98778.125,0.063,,,,,,,,1237,35.717678,51.337906,8,97.29,0.0,qani_96_valid.csv,2.8
104958,2024-09-08 08:10:03,2024-09-08 08:10:02,96,96,True,9.357,52.581,69,17.406,31.805,48,42,1893.25,14.0,3.0,6038.246,61.938,99585.516,0.063,,,,,,,,1237,35.717678,51.337906,8,97.29,0.0,qani_96_valid.csv,2.8
105458,2024-09-08 08:10:05,2024-09-08 08:10:04,96,96,True,9.286,51.872,82,21.387,32.974,49,43,1955.5,14.0,3.0,6038.254,75.688,100585.938,0.063,,,,,,,,1239,35.717655,51.338169,8,96.15,-0.0397935069454702,qani_96_valid.csv,2.8
105958,2024-09-08 08:10:05,2024-09-08 08:10:04,96,96,True,9.357,50.802,76,18.078,29.724,49,44,1991.25,14.0,3.0,6038.258,70.062,101531.484,0.063,,,,,,,,1239,35.717655,51.338169,8,96.15,0.0,qani_96_valid.csv,2.8
106458,2024-09-08 08:10:05,2024-09-08 08:10:04,96,96,True,9.357,50.193,76,17.742,29.724,49,45,2046.25,14.0,3.0,6038.266,70.375,102444.781,0.063,,,,,,,,1239,35.717655,51.338169,8,96.15,0.0,qani_96_valid.csv,2.8
106958,2024-09-08 08:10:05,2024-09-08 08:10:04,96,96,True,9.357,50.036,73,16.691,24.115,49,46,2085.0,14.0,3.0,6038.27,64.375,103394.125,0.063,,,,,,,,1239,35.717655,51.338169,8,96.15,0.0,qani_96_valid.csv,2.8
107458,2024-09-08 08:10:07,2024-09-08 08:10:06,96,96,True,9.286,49.582,58,14.502,30.432,49,47,2111.25,14.0,3.0,6038.277,44.125,104194.484,0.063,,,,,,,,1240,35.717632,51.338451,7,95.74,-0.0143116998663543,qani_96_valid.csv,2.8
107958,2024-09-08 08:10:07,2024-09-08 08:10:06,96,96,True,9.357,49.329,64,14.746,16.339,49,47,2143.25,14.0,3.0,6038.285,42.75,104783.359,0.063,,,,,,,,1240,35.717632,51.338451,7,95.74,0.0,qani_96_valid.csv,2.8
108458,2024-09-08 08:10:07,2024-09-08 08:10:06,96,96,True,9.357,49.298,48,11.07,9.137,49,47,2153.75,14.1,3.0,6038.289,19.188,105367.703,0.063,,,,,,,,1240,35.717632,51.338451,7,95.74,0.0,qani_96_valid.csv,2.8
108958,2024-09-08 08:10:07,2024-09-08 08:10:06,96,96,True,9.357,49.937,42,10.771,14.99,49,47,2148.0,14.1,3.0,6038.297,22.0,105742.984,0.063,,,,,,,,1240,35.717632,51.338451,7,95.74,0.0,qani_96_valid.csv,2.8
109458,2024-09-08 08:10:09,2024-09-08 08:10:08,96,96,True,9.357,49.492,37,8.209,0.0,49,47,2076.5,14.1,3.0,6038.305,-0.312,106099.422,0.063,,,,,,,,1241,35.717606,51.338745,8,96.22,0.0167551608191462,qani_96_valid.csv,2.8
109958,2024-09-08 08:10:09,2024-09-08 08:10:08,96,96,True,9.571,49.876,33,6.453,12.289,49,47,2121.25,14.1,3.0,6038.309,7.438,106283.094,0.063,,,,,,,,1241,35.717606,51.338745,8,96.22,0.0,qani_96_valid.csv,2.8
110458,2024-09-08 08:10:09,2024-09-08 08:10:08,96,96,True,9.571,49.948,28,8.184,24.625,49,46,2091.25,14.2,3.0,6038.316,10.688,106483.891,0.063,,,,,,,,1241,35.717606,51.338745,8,96.22,0.0,qani_96_valid.csv,2.8
110958,2024-09-08 08:10:09,2024-09-08 08:10:08,96,96,True,9.571,51.031,44,11.217,25.043,50,46,2141.0,14.1,3.0,6038.324,33.25,106817.391,0.063,,,,,,,,1241,35.717606,51.338745,8,96.22,0.0,qani_96_valid.csv,2.8
111458,2024-09-08 08:10:11,2024-09-08 08:10:10,96,70,True,9.357,50.791,51,11.719,18.625,50,46,2092.75,14.1,3.0,6038.328,37.625,107397.719,0.063,,,,,,,,1241,35.717579,51.339024,8,96.8,0.0202458193231336,qani_96_valid.csv,2.8
111958,2024-09-08 08:10:11,2024-09-08 08:10:10,96,70,True,9.5,50.418,43,11.396,20.731,50,46,2115.25,14.1,3.0,6038.336,29.938,107826.797,0.063,,,,,,,,1241,35.717579,51.339024,8,96.8,0.0,qani_96_valid.csv,2.8
112458,2024-09-08 08:10:11,2024-09-08 08:10:10,96,70,True,9.5,50.435,49,13.357,28.928,50,46,2108.75,14.1,3.0,6038.344,42.562,108255.859,0.063,,,,,,,,1241,35.717579,51.339024,8,96.8,0.0,qani_96_valid.csv,2.8
112958,2024-09-08 08:10:11,2024-09-08 08:10:10,96,70,True,9.571,50.45,54,15.053,28.958,50,47,2136.5,14.0,3.0,6038.348,56.375,108785.438,0.063,,,,,,,,1241,35.717579,51.339024,8,96.8,0.0,qani_96_valid.csv,2.8
113458,2024-09-08 08:10:14,2024-09-08 08:10:12,96,70,True,9.5,49.993,60,15.996,27.948,50,47,2167.5,14.0,3.0,6038.355,63.312,109494.109,0.063,,,,,,,,1241,35.717545,51.339314,8,98.22,0.0495673507566395,qani_96_valid.csv,2.8
113958,2024-09-08 08:10:14,2024-09-08 08:10:12,96,70,True,9.571,49.112,51,12.182,9.628,50,48,2181.75,14.1,3.0,6038.363,35.75,110119.625,0.063,,,,,,,,1241,35.717545,51.339314,8,98.22,0.0,qani_96_valid.csv,2.8
114458,2024-09-08 08:10:14,2024-09-08 08:10:12,96,70,True,9.571,49.259,36,9.051,6.165,50,48,2184.25,14.2,3.0,6038.367,14.438,110469.891,0.063,,,,,,,,1241,35.717545,51.339314,8,98.22,0.0,qani_96_valid.csv,2.8
114958,2024-09-08 08:10:14,2024-09-08 08:10:12,96,70,True,9.5,50.137,29,6.756,3.69,50,48,2187.0,14.2,3.0,6038.375,3.375,110702.031,0.063,,,,,,,,1241,35.717545,51.339314,8,98.22,0.0,qani_96_valid.csv,2.8
115458,2024-09-08 08:27:08,2024-09-08 08:10:14,96,70,False,9.5,50.928,29,6.773,16.711,50,47,2162.5,14.2,3.0,6038.383,3.375,110946.688,0.063,,,,,,,,1242,35.717518,51.339607,8,96.48,-0.0607374579694029,qani_96_valid.csv,2.8
115958,2024-09-08 08:27:08,2024-09-08 08:10:14,96,70,False,9.571,51.403,32,8.775,21.222,50,46,2131.25,14.2,3.0,6038.387,13.375,111177.031,0.063,,,,,,,,1242,35.717518,51.339607,8,96.48,0.0,qani_96_valid.csv,2.8
116458,2024-09-08 08:27:08,2024-09-08 08:10:14,96,70,False,9.5,51.636,36,10.527,19.284,51,46,2106.0,14.2,3.0,6038.395,21.562,111494.375,0.063,,,,,,,,1242,35.717518,51.339607,8,96.48,0.0,qani_96_valid.csv,2.8
116958,2024-09-08 08:27:08,2024-09-08 08:10:14,96,70,False,9.5,52.041,36,9.514,10.263,51,46,2120.75,14.2,3.0,6038.402,18.188,111855.438,0.063,,,,,,,,1242,35.717518,51.339607,8,96.48,0.0,qani_96_valid.csv,2.8
117458,2024-09-08 08:10:17,2024-09-08 08:10:16,96,70,True,9.429,51.699,32,8.867,6.165,51,46,2116.5,14.2,3.0,6038.406,12.812,112187.781,0.063,,,,,,,,1243,35.717491,51.339886,8,96.8,0.0111701072127634,qani_96_valid.csv,2.8
117958,2024-09-08 08:10:17,2024-09-08 08:10:16,96,70,True,9.571,50.961,28,6.557,0.0,51,46,2082.0,14.2,3.0,6038.414,-0.875,112381.766,0.063,,,,,,,,1243,35.717491,51.339886,8,96.8,0.0,qani_96_valid.csv,2.8
118458,2024-09-08 08:10:17,2024-09-08 08:10:16,96,70,True,9.571,51.433,29,7.121,0.0,51,45,2057.5,14.2,3.0,6038.422,-12.062,112577.312,0.063,,,,,,,,1243,35.717491,51.339886,8,96.8,0.0,qani_96_valid.csv,2.8
118958,2024-09-08 08:10:17,2024-09-08 08:10:16,96,70,True,9.571,52.604,24,15.129,0.0,51,45,2017.25,14.2,3.0,6038.426,-28.0,112683.469,0.063,,,,,,,,1243,35.717491,51.339886,8,96.8,0.0,qani_96_valid.csv,2.8
119458,2024-09-08 08:10:19,2024-09-08 08:10:18,96,70,True,9.571,53.657,23,5.215,22.943,51,44,1978.0,14.2,3.0,6038.434,-0.5,112742.484,0.063,,,,,,,,1243,35.717476,51.340153,8,93.96,-0.099134701513278,qani_96_valid.csv,2.8
119958,2024-09-08 08:10:19,2024-09-08 08:10:18,96,70,True,9.5,53.585,38,7.77,17.172,51,43,1985.25,14.2,3.0,6038.438,14.375,112999.609,0.063,,,,,,,,1243,35.717476,51.340153,8,93.96,0.0,qani_96_valid.csv,2.8
120458,2024-09-08 08:10:19,2024-09-08 08:10:18,96,70,True,9.571,53.796,37,10.316,38.354,51,43,1973.5,14.2,3.0,6038.445,24.312,113367.219,0.063,,,,,,,,1243,35.717476,51.340153,8,93.96,0.0,qani_96_valid.csv,2.8
120958,2024-09-08 08:10:19,2024-09-08 08:10:18,96,70,True,9.429,53.475,69,18.611,34.238,51,43,1959.75,14.1,3.0,6038.449,79.75,113991.078,0.063,,,,,,,,1243,35.717476,51.340153,8,93.96,0.0,qani_96_valid.csv,2.8
121458,2024-09-08 08:10:21,2024-09-08 08:10:20,96,70,True,9.5,51.892,79,19.043,29.459,51,44,2004.75,14.1,3.0,6038.457,80.188,115213.625,0.063,,,,,,,,1242,35.717464,51.34042,9,93.17,-0.0275762021815101,qani_96_valid.csv,2.8
121958,2024-09-08 08:10:21,2024-09-08 08:10:20,96,70,True,9.5,51.409,54,11.383,5.099,52,45,2031.5,14.2,3.0,6038.461,41.125,115918.125,0.063,,,,,,,,1242,35.717464,51.34042,9,93.17,0.0,qani_96_valid.csv,2.8
122458,2024-09-08 08:10:21,2024-09-08 08:10:20,96,70,True,9.5,50.974,34,7.266,18.973,51,45,2037.0,14.2,3.0,6038.469,11.438,116214.094,0.063,,,,,,,,1242,35.717464,51.34042,9,93.17,0.0,qani_96_valid.csv,2.8
122958,2024-09-08 08:10:21,2024-09-08 08:10:20,96,70,True,9.5,51.445,35,7.52,0.0,52,45,2025.75,14.2,3.0,6038.477,1.125,116455.938,0.063,,,,,,,,1242,35.717464,51.34042,9,93.17,0.0,qani_96_valid.csv,2.8
123458,2024-09-08 08:10:23,2024-09-08 08:10:22,96,51,True,9.429,50.732,37,9.188,0.0,52,44,1926.0,14.2,3.0,6038.48,-21.562,116803.469,0.063,,,,,,,,1240,35.717453,51.340691,9,92.86,-0.0108210413623649,qani_96_valid.csv,2.8
123958,2024-09-08 08:10:23,2024-09-08 08:10:22,96,51,True,9.214,51.031,37,9.209,0.0,52,43,1983.5,14.2,3.0,6038.488,-41.438,116948.5,0.063,,,,,,,,1240,35.717453,51.340691,9,92.86,0.0,qani_96_valid.csv,2.8
124458,2024-09-08 08:10:23,2024-09-08 08:10:22,96,51,True,9.286,51.497,35,9.557,28.244,52,43,1911.75,14.2,3.0,6038.492,3.938,117119.047,0.063,,,,,,,,1240,35.717453,51.340691,9,92.86,0.0,qani_96_valid.csv,2.8
124958,2024-09-08 08:10:23,2024-09-08 08:10:22,96,51,True,9.286,51.72,48,12.615,0.0,52,42,1986.25,14.2,3.0,6038.5,16.5,117571.297,0.063,,,,,,,,1240,35.717453,51.340691,9,92.86,0.0,qani_96_valid.csv,2.8
125458,2024-09-08 08:10:25,2024-09-08 08:10:24,96,51,True,9.286,51.254,39,9.15,0.0,52,42,1832.25,14.3,3.0,6038.504,-20.25,118100.312,0.063,,,,,,,,1240,35.717442,51.340942,9,93.09,0.0080285145591745,qani_96_valid.csv,2.8
125958,2024-09-08 08:10:25,2024-09-08 08:10:24,96,51,True,9.286,51.187,35,8.496,0.0,52,41,1855.0,14.3,3.0,6038.512,-40.875,118210.609,0.063,,,,,,,,1240,35.717442,51.340942,9,93.09,0.0,qani_96_valid.csv,2.8
126458,2024-09-08 08:10:25,2024-09-08 08:10:24,96,51,True,9.286,51.637,36,8.449,0.0,52,41,1846.0,14.3,3.0,6038.516,-40.938,118220.047,0.063,,,,,,,,1240,35.717442,51.340942,9,93.09,0.0,qani_96_valid.csv,2.8
126958,2024-09-08 08:10:25,2024-09-08 08:10:24,96,51,True,9.357,51.375,36,8.16,0.0,52,39,1789.75,14.3,3.0,6038.523,-41.375,118220.047,0.063,,,,,,,,1240,35.717442,51.340942,9,93.09,0.0,qani_96_valid.csv,2.8
127458,2024-09-08 08:10:27,2024-09-08 08:10:26,96,51,True,9.286,52.042,36,7.939,0.0,52,37,1676.0,14.2,3.0,6038.527,-22.938,118220.047,0.063,,,,,,,,1240,35.717422,51.341179,9,95.93,0.099134701513278,qani_96_valid.csv,2.8
127958,2024-09-08 08:10:27,2024-09-08 08:10:26,96,51,True,9.286,53.151,35,7.016,0.0,52,35,1528.5,14.2,3.0,6038.531,-12.25,118413.922,0.063,,,,,,,,1240,35.717422,51.341179,9,95.93,0.0,qani_96_valid.csv,2.8
128458,2024-09-08 08:10:27,2024-09-08 08:10:26,96,51,True,9.286,54.15,35,5.596,0.0,53,33,1063.75,14.2,4.0,6038.535,-7.562,118663.812,0.063,,,,,,,,1240,35.717422,51.341179,9,95.93,0.0,qani_96_valid.csv,2.8
128958,2024-09-08 08:10:27,2024-09-08 08:10:26,96,51,True,9.143,55.598,40,5.043,0.0,53,30,756.5,14.1,5.0,6038.543,0.0,118841.281,0.063,,,,,,,,1240,35.717422,51.341179,9,95.93,0.0,qani_96_valid.csv,2.8
129458,2024-09-08 08:10:29,2024-09-08 08:10:28,96,51,True,9.143,56.077,61,9.619,0.0,53,29,569.75,13.8,5.0,6038.547,22.625,119019.719,0.063,,,,,,,,1240,35.717411,51.341366,9,94.14,-0.0624827872213977,qani_96_valid.csv,2.8
129958,2024-09-08 08:10:29,2024-09-08 08:10:28,96,51,True,9.429,55.332,59,5.98,0.0,53,28,1063.0,14.1,4.0,6038.551,-11.188,119392.312,0.063,,,,,,,,1240,35.717411,51.341366,9,94.14,0.0,qani_96_valid.csv,2.8
130458,2024-09-08 08:10:29,2024-09-08 08:10:28,96,51,True,9.286,55.367,40,5.461,0.0,53,28,893.5,14.2,4.0,6038.555,-1.0,119611.906,0.063,,,,,,,,1240,35.717411,51.341366,9,94.14,0.0,qani_96_valid.csv,2.8
130958,2024-09-08 08:10:29,2024-09-08 08:10:28,96,51,True,9.357,54.89,36,6.494,0.0,53,27,1136.75,14.2,3.0,6038.559,-11.438,119740.078,0.063,,,,,,,,1240,35.717411,51.341366,9,94.14,0.0,qani_96_valid.csv,2.8
131458,2024-09-08 08:10:45,2024-09-08 08:10:30,96,51,True,9.286,53.832,36,6.328,0.0,53,27,1217.75,14.2,3.0,6038.562,-12.375,119942.156,0.063,,,,,,,,1241,35.717392,51.34153,9,98.12,0.1389282084587493,qani_96_valid.csv,2.8
131958,2024-09-08 08:10:45,2024-09-08 08:10:30,96,51,True,9.286,52.135,36,6.061,0.0,53,26,1179.5,14.2,3.0,6038.566,-12.75,120108.094,0.063,,,,,,,,1241,35.717392,51.34153,9,98.12,0.0,qani_96_valid.csv,2.8
132458,2024-09-08 08:10:45,2024-09-08 08:10:30,96,51,True,9.357,52.49,36,5.83,0.0,53,24,1077.75,14.2,3.0,6038.566,-12.5,120294.25,0.063,,,,,,,,1241,35.717392,51.34153,9,98.12,0.0,qani_96_valid.csv,2.8
132958,2024-09-08 08:10:45,2024-09-08 08:10:30,96,51,True,9.286,51.947,36,5.383,0.0,53,22,994.75,14.2,3.0,6038.57,-12.375,120471.922,0.063,,,,,,,,1241,35.717392,51.34153,9,98.12,0.0,qani_96_valid.csv,2.8
133458,2024-09-08 08:27:10,2024-09-08 08:10:32,96,51,False,9.286,51.733,38,5.01,0.0,53,19,891.25,14.2,3.0,6038.574,-3.75,120645.938,0.063,,,,,,,,1241,35.717361,51.341652,9,107.38,0.3232349774693495,qani_96_valid.csv,2.8
133958,2024-09-08 08:27:10,2024-09-08 08:10:32,96,51,False,9.286,53.971,38,4.756,0.0,54,17,772.25,14.2,3.0,6038.578,-4.125,120784.219,0.063,,,,,,,,1241,35.717361,51.341652,9,107.38,0.0,qani_96_valid.csv,2.8
134458,2024-09-08 08:27:10,2024-09-08 08:10:32,96,51,False,9.357,54.888,40,4.777,0.0,54,15,698.0,14.2,3.0,6038.578,5.0,120914.484,0.063,,,,,,,,1241,35.717361,51.341652,9,107.38,0.0,qani_96_valid.csv,2.8
134958,2024-09-08 08:27:10,2024-09-08 08:10:32,96,51,False,9.357,54.497,45,5.377,5.075,54,15,563.0,14.2,3.0,6038.582,20.875,121026.672,0.063,,,,,,,,1241,35.717361,51.341652,9,107.38,0.0,qani_96_valid.csv,2.8
135458,2024-09-08 08:27:12,2024-09-08 08:10:34,96,51,False,9.571,54.145,35,3.789,0.0,54,15,847.5,14.2,3.0,6038.582,9.25,121194.828,0.063,,,,,,,,1241,35.717342,51.341747,9,103.84,-0.1235693110411983,qani_96_valid.csv,2.8
135958,2024-09-08 08:27:12,2024-09-08 08:10:34,96,51,False,9.5,55.241,33,3.926,28.369,54,15,756.5,14.2,2.0,6038.586,8.938,121285.516,0.063,,,,,,,,1241,35.717342,51.341747,9,103.84,0.0,qani_96_valid.csv,2.8
136458,2024-09-08 08:27:12,2024-09-08 08:10:34,96,51,False,9.5,56.266,47,9.18,32.803,54,15,1010.5,14.2,2.0,6038.586,38.75,121443.5,0.063,,,,,,,,1241,35.717342,51.341747,9,103.84,0.0,qani_96_valid.csv,2.8
136958,2024-09-08 08:27:12,2024-09-08 08:10:34,96,51,False,9.429,54.6,81,21.209,47.51,54,15,1192.75,14.0,2.0,6038.59,78.875,121806.672,0.063,,,,,,,,1241,35.717342,51.341747,9,103.84,0.0,qani_96_valid.csv,2.8
137458,2024-09-08 08:27:14,2024-09-08 08:10:36,96,51,False,9.571,52.708,93,35.262,47.421,54,17,1277.75,14.1,2.0,6038.594,84.938,122730.516,0.063,,,,,,,,1242,35.717323,51.341846,9,103.3,-0.0188495559215394,qani_96_valid.csv,2.8
137958,2024-09-08 08:27:14,2024-09-08 08:10:36,96,51,False,9.5,51.673,96,42.529,43.35,54,18,1160.75,14.1,2.0,6038.594,87.5,123357.359,0.063,,,,,,,,1242,35.717323,51.341846,9,103.3,0.0,qani_96_valid.csv,2.8
138458,2024-09-08 08:27:14,2024-09-08 08:10:36,96,51,False,9.571,50.192,102,68.117,42.572,54,18,1471.25,14.1,2.0,6038.598,89.062,124103.734,0.063,,,,,,,,1242,35.717323,51.341846,9,103.3,0.0,qani_96_valid.csv,2.8
138958,2024-09-08 08:27:14,2024-09-08 08:10:36,96,51,False,9.429,48.977,105,46.371,35.284,54,19,1363.25,14.2,2.0,6038.602,89.938,124991.281,0.063,,,,,,,,1242,35.717323,51.341846,9,103.3,0.0,qani_96_valid.csv,2.8
139458,2024-09-08 08:27:15,2024-09-08 08:10:38,96,51,False,9.429,48.197,110,87.59,45.154,54,21,1464.75,14.2,2.0,6038.602,95.438,126191.453,0.063,,,,,,,,1242,35.717262,51.341953,9,125.08,0.7602654221687299,qani_96_valid.csv,2.8
139958,2024-09-08 08:27:15,2024-09-08 08:10:38,96,51,False,9.429,46.553,112,41.088,28.235,54,22,1659.75,14.2,2.0,6038.605,99.312,127141.5,0.063,,,,,,,,1242,35.717262,51.341953,9,125.08,0.0,qani_96_valid.csv,2.8
140458,2024-09-08 08:27:15,2024-09-08 08:10:38,96,51,False,9.429,45.467,112,18.566,22.705,54,25,1788.25,14.3,2.0,6038.609,96.375,128479.031,0.063,,,,,,,,1242,35.717262,51.341953,9,125.08,0.0,qani_96_valid.csv,2.8
140958,2024-09-08 08:27:15,2024-09-08 08:10:38,96,51,False,9.429,44.214,55,10.0,0.0,54,27,1926.5,14.3,2.0,6038.613,27.562,129121.109,0.063,,,,,,,,1242,35.717262,51.341953,9,125.08,0.0,qani_96_valid.csv,2.8
