time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
183930,2024-09-26 03:25:21,2024-09-26 03:15:07,206,100,False,9.5,17.882,111,25.326,0.0,54,51,1647.0,14.4,4.0,6802.008,76.438,157667.844,0.31,,,,,,,,1365,35.745544,51.308025,6,188.66,0.0,qani_206_valid.csv,-1.338432122370583
184430,2024-09-26 03:25:21,2024-09-26 03:15:07,206,100,False,9.5,17.466,54,8.227,0.0,54,52,1648.0,14.4,4.0,6802.016,21.438,158357.016,0.31,,,,,,,,1365,35.745544,51.308025,6,188.66,0.0,qani_206_valid.csv,-1.338432122370583
184930,2024-09-26 03:25:21,2024-09-26 03:15:07,206,100,False,9.429,18.935,35,5.461,0.0,54,52,1676.5,14.4,4.0,6802.02,2.562,158498.016,0.31,,,,,,,,1365,35.745544,51.308025,6,188.66,0.0,qani_206_valid.csv,-1.338432122370583
185430,2024-09-26 03:15:12,2024-09-26 03:15:09,206,100,True,9.357,19.669,32,5.422,0.0,54,52,1649.5,14.4,4.0,6802.027,-18.75,158699.531,0.31,,,,,,,,1359,35.745285,51.308006,6,183.41,-0.1832595714594046,qani_206_valid.csv,-1.2787723785163743
185930,2024-09-26 03:15:12,2024-09-26 03:15:09,206,100,True,9.5,20.29,31,5.496,24.86,54,52,1648.75,14.4,4.0,6802.035,6.812,158755.016,0.31,,,,,,,,1359,35.745285,51.308006,6,183.41,0.0,qani_206_valid.csv,-1.2787723785163743
186430,2024-09-26 03:15:12,2024-09-26 03:15:09,206,100,True,9.571,21.399,37,8.367,23.572,54,52,1661.75,14.4,4.0,6802.043,22.562,159004.359,0.31,,,,,,,,1359,35.745285,51.308006,6,183.41,0.0,qani_206_valid.csv,-1.2787723785163743
186930,2024-09-26 03:15:12,2024-09-26 03:15:09,206,100,True,9.5,22.396,45,11.152,31.479,54,52,1672.5,14.4,4.0,6802.051,46.062,159371.078,0.31,,,,,,,,1359,35.745285,51.308006,6,183.41,0.0,qani_206_valid.csv,-1.2787723785163743
187430,2024-09-26 03:25:23,2024-09-26 03:15:11,206,100,False,9.5,23.176,60,13.891,35.779,54,53,1692.25,14.4,4.0,6802.059,66.062,160078.047,0.31,,,,,,,,1359,35.745014,51.308006,6,180.0,-0.1190314549860132,qani_206_valid.csv,-1.2787723785163743
187930,2024-09-26 03:25:23,2024-09-26 03:15:11,206,100,False,9.5,23.447,83,24.867,31.229,54,54,1717.5,14.4,4.0,6802.066,94.875,160716.625,0.31,,,,,,,,1359,35.745014,51.308006,6,180.0,0.0,qani_206_valid.csv,-1.2787723785163743
188430,2024-09-26 03:25:23,2024-09-26 03:15:11,206,100,False,9.5,22.671,51,8.879,0.0,54,55,1749.75,14.4,4.0,6802.07,22.875,161575.188,0.31,,,,,,,,1359,35.745014,51.308006,6,180.0,0.0,qani_206_valid.csv,-1.2787723785163743
188930,2024-09-26 03:25:23,2024-09-26 03:15:11,206,100,False,9.5,23.423,36,6.025,0.0,54,55,1737.0,14.5,4.0,6802.078,2.062,161776.312,0.31,,,,,,,,1359,35.745014,51.308006,6,180.0,0.0,qani_206_valid.csv,-1.2787723785163743
189430,2024-09-26 03:15:16,2024-09-26 03:15:13,206,96,True,9.429,23.434,30,5.887,0.0,54,55,1753.75,14.5,4.0,6802.086,-19.0,161934.531,0.31,,,,,,,,1360,35.744736,51.307999,6,181.17,0.0408407044966668,qani_206_valid.csv,-1.2787723785163743
189930,2024-09-26 03:15:16,2024-09-26 03:15:13,206,96,True,9.5,22.306,30,6.006,0.0,54,56,1754.5,14.5,4.0,6802.094,-26.688,161957.547,0.31,,,,,,,,1360,35.744736,51.307999,6,181.17,0.0,qani_206_valid.csv,-1.2787723785163743
190430,2024-09-26 03:15:16,2024-09-26 03:15:13,206,96,True,9.429,21.37,31,5.926,0.0,54,55,1759.25,14.5,4.0,6802.102,-26.562,161957.547,0.31,,,,,,,,1360,35.744736,51.307999,6,181.17,0.0,qani_206_valid.csv,-1.2787723785163743
190930,2024-09-26 03:15:16,2024-09-26 03:15:13,206,96,True,9.5,21.821,31,5.811,0.0,55,55,1750.75,14.5,4.0,6802.109,-26.312,161957.547,0.31,,,,,,,,1360,35.744736,51.307999,6,181.17,0.0,qani_206_valid.csv,-1.2787723785163743
191430,2024-09-26 03:25:26,2024-09-26 03:15:15,206,96,False,9.5,22.776,31,5.828,0.0,55,55,1737.25,14.5,4.0,6802.117,-26.312,161957.547,0.31,,,,,,,,1359,35.744461,51.307999,6,180.0,-0.0408407044966668,qani_206_valid.csv,-1.2787723785163743
191930,2024-09-26 03:25:26,2024-09-26 03:15:15,206,96,False,9.5,23.636,31,5.795,0.0,55,55,1739.75,14.5,4.0,6802.125,-26.438,161957.547,0.31,,,,,,,,1359,35.744461,51.307999,6,180.0,0.0,qani_206_valid.csv,-1.2787723785163743
192430,2024-09-26 03:25:26,2024-09-26 03:15:15,206,96,False,9.5,24.605,31,5.828,0.0,55,54,1730.0,14.5,4.0,6802.133,-26.625,161957.547,0.31,,,,,,,,1359,35.744461,51.307999,6,180.0,0.0,qani_206_valid.csv,-1.2787723785163743
192930,2024-09-26 03:25:26,2024-09-26 03:15:15,206,96,False,9.429,25.361,31,5.785,0.0,55,54,1723.25,14.5,4.0,6802.141,-26.438,161957.547,0.31,,,,,,,,1359,35.744461,51.307999,6,180.0,0.0,qani_206_valid.csv,-1.2787723785163743
193430,2024-09-26 03:15:20,2024-09-26 03:15:17,206,96,True,9.429,26.04,31,5.795,0.0,55,54,1714.75,14.5,4.0,6802.148,-26.375,161957.547,0.31,,,,,,,,1358,35.744194,51.307991,7,181.39,0.0485201532054418,qani_206_valid.csv,-1.2787723785163743
193930,2024-09-26 03:15:20,2024-09-26 03:15:17,206,96,True,9.429,26.456,31,4.674,24.277,55,54,1703.5,14.5,4.0,6802.156,3.812,161957.547,0.31,,,,,,,,1358,35.744194,51.307991,7,181.39,0.0,qani_206_valid.csv,-1.2787723785163743
194430,2024-09-26 03:15:20,2024-09-26 03:15:17,206,96,True,9.5,26.83,38,10.135,34.976,55,54,1716.0,14.4,4.0,6802.164,36.938,162245.562,0.31,,,,,,,,1358,35.744194,51.307991,7,181.39,0.0,qani_206_valid.csv,-1.2787723785163743
194930,2024-09-26 03:15:20,2024-09-26 03:15:17,206,96,True,9.429,26.735,69,18.297,36.392,55,54,1735.25,14.4,4.0,6802.172,84.25,162907.172,0.31,,,,,,,,1358,35.744194,51.307991,7,181.39,0.0,qani_206_valid.csv,-1.2787723785163743
195430,2024-09-26 03:25:29,2024-09-26 03:15:19,206,96,False,9.5,26.65,89,28.695,35.974,55,56,1769.75,14.4,4.0,6802.18,99.938,164202.531,0.31,,,,,,,,1357,35.743916,51.307991,7,180.0,-0.0485201532054418,qani_206_valid.csv,-1.2787723785163743
195930,2024-09-26 03:25:29,2024-09-26 03:15:19,206,96,False,9.5,26.612,97,35.309,38.882,55,57,1812.25,14.4,4.0,6802.188,106.5,165172.25,0.31,,,,,,,,1357,35.743916,51.307991,7,180.0,0.0,qani_206_valid.csv,-1.2787723785163743
196430,2024-09-26 03:25:29,2024-09-26 03:15:19,206,96,False,9.429,26.579,105,38.867,41.656,55,58,1831.25,14.4,4.0,6802.195,113.75,166477.922,0.31,,,,,,,,1357,35.743916,51.307991,7,180.0,0.0,qani_206_valid.csv,-1.2787723785163743
196930,2024-09-26 03:25:29,2024-09-26 03:15:19,206,96,False,9.5,25.685,102,17.824,11.182,55,60,1899.75,14.4,4.0,6802.203,102.312,167962.891,0.31,,,,,,,,1357,35.743916,51.307991,7,180.0,0.0,qani_206_valid.csv,-1.2787723785163743
197430,2024-09-26 03:15:23,2024-09-26 03:15:21,206,96,True,9.429,25.274,44,8.465,0.0,55,61,1883.25,14.5,4.0,6802.211,15.938,168739.047,0.31,,,,,,,,1355,35.743618,51.307983,7,181.25,0.0436332312998582,qani_206_valid.csv,-1.2787723785163743
197930,2024-09-26 03:15:23,2024-09-26 03:15:21,206,96,True,9.357,26.197,34,5.654,0.0,55,61,1916.0,14.5,4.0,6802.219,-4.375,168918.828,0.31,,,,,,,,1355,35.743618,51.307983,7,181.25,0.0,qani_206_valid.csv,-1.2787723785163743
198430,2024-09-26 03:15:23,2024-09-26 03:15:21,206,96,True,9.429,26.597,32,5.795,0.0,55,61,1677.5,14.4,5.0,6802.227,-6.875,169085.75,0.31,,,,,,,,1355,35.743618,51.307983,7,181.25,0.0,qani_206_valid.csv,-1.2787723785163743
198930,2024-09-26 03:15:23,2024-09-26 03:15:21,206,96,True,9.5,26.957,34,4.066,19.125,55,61,1016.25,14.4,6.0,6802.234,9.625,169287.125,0.31,,,,,,,,1355,35.743618,51.307983,7,181.25,0.0,qani_206_valid.csv,-1.2787723785163743
199430,2024-09-26 03:15:26,2024-09-26 03:15:23,206,96,True,9.571,27.477,39,8.221,34.601,55,61,1437.75,14.5,5.0,6802.242,27.125,169551.266,0.31,,,,,,,,1355,35.743313,51.307968,7,182.29,0.0363028484414817,qani_206_valid.csv,-1.2787723785163743
199930,2024-09-26 03:15:26,2024-09-26 03:15:23,206,96,True,9.5,27.671,75,21.252,41.486,55,62,1457.75,14.4,5.0,6802.254,82.75,169902.844,0.31,,,,,,,,1355,35.743313,51.307968,7,182.29,0.0,qani_206_valid.csv,-1.2787723785163743
200430,2024-09-26 03:15:26,2024-09-26 03:15:23,206,96,True,9.5,25.923,91,31.117,37.897,55,62,1488.75,14.4,5.0,6802.262,94.125,170921.391,0.31,,,,,,,,1355,35.743313,51.307968,7,182.29,0.0,qani_206_valid.csv,-1.2787723785163743
200930,2024-09-26 03:15:26,2024-09-26 03:15:23,206,96,True,9.5,24.899,97,36.982,37.897,55,63,1516.25,14.4,5.0,6802.27,100.25,171843.016,0.31,,,,,,,,1355,35.743313,51.307968,7,182.29,0.0,qani_206_valid.csv,-1.2787723785163743
201430,2024-09-26 03:25:31,2024-09-26 03:15:25,206,96,False,9.5,24.566,103,42.998,43.771,55,65,1551.25,14.4,5.0,6802.277,103.062,172942.062,0.31,,,,,,,,1354,35.742996,51.307926,7,186.14,0.1343903524035632,qani_206_valid.csv,-1.2787723785163743
201930,2024-09-26 03:25:31,2024-09-26 03:15:25,206,96,False,9.429,23.874,109,55.42,39.938,55,65,1556.5,14.4,5.0,6802.285,106.812,173862.125,0.31,,,,,,,,1354,35.742996,51.307926,7,186.14,0.0,qani_206_valid.csv,-1.2787723785163743
202430,2024-09-26 03:25:31,2024-09-26 03:15:25,206,96,False,9.5,23.252,113,37.529,32.986,55,67,1595.25,14.4,5.0,6802.297,109.625,175040.422,0.31,,,,,,,,1354,35.742996,51.307926,7,186.14,0.0,qani_206_valid.csv,-1.2787723785163743
202930,2024-09-26 03:25:31,2024-09-26 03:15:25,206,96,False,9.5,23.083,91,11.824,26.993,56,68,1620.25,14.4,5.0,6802.305,82.938,176330.656,0.31,,,,,,,,1354,35.742996,51.307926,7,186.14,0.0,qani_206_valid.csv,-1.2787723785163743
203430,2024-09-26 03:15:30,2024-09-26 03:15:27,206,93,True,9.286,22.697,62,12.979,30.948,55,69,1652.0,14.4,5.0,6802.316,68.062,176922.641,0.31,,,,,,,,1354,35.742661,51.307846,7,190.97,0.1685988057426527,qani_206_valid.csv,-1.2787723785163743
203930,2024-09-26 03:15:30,2024-09-26 03:15:27,206,93,True,9.429,22.584,61,10.434,0.0,56,70,1663.5,14.5,5.0,6802.324,38.0,177400.922,0.31,,,,,,,,1354,35.742661,51.307846,7,190.97,0.0,qani_206_valid.csv,-1.2787723785163743
204430,2024-09-26 03:15:30,2024-09-26 03:15:27,206,93,True,9.429,22.953,39,6.514,0.0,55,70,1678.25,14.5,5.0,6802.336,8.062,177757.0,0.31,,,,,,,,1354,35.742661,51.307846,7,190.97,0.0,qani_206_valid.csv,-1.2787723785163743
204930,2024-09-26 03:15:30,2024-09-26 03:15:27,206,93,True,9.429,23.442,34,5.861,0.0,56,70,1669.75,14.5,5.0,6802.344,-3.5,177969.312,0.31,,,,,,,,1354,35.742661,51.307846,7,190.97,0.0,qani_206_valid.csv,-1.2787723785163743
205430,2024-09-26 03:25:33,2024-09-26 03:15:29,206,93,False,9.357,24.313,30,5.486,0.0,56,69,1672.25,14.5,5.0,6802.352,-26.75,178104.812,0.31,,,,,,,,1353,35.742325,51.307762,7,191.47,0.0174532925199433,qani_206_valid.csv,-1.2787723785163743
205930,2024-09-26 03:25:33,2024-09-26 03:15:29,206,93,False,9.429,23.804,30,5.629,0.0,56,68,1604.0,14.5,5.0,6802.363,-27.125,178121.156,0.31,,,,,,,,1353,35.742325,51.307762,7,191.47,0.0,qani_206_valid.csv,-1.2787723785163743
206430,2024-09-26 03:25:33,2024-09-26 03:15:29,206,93,False,9.357,28.521,33,4.883,0.0,55,60,1427.0,14.5,5.0,6802.371,-28.5,178121.156,0.31,,,,,,,,1353,35.742325,51.307762,7,191.47,0.0,qani_206_valid.csv,-1.2787723785163743
206930,2024-09-26 03:25:33,2024-09-26 03:15:29,206,93,False,9.286,28.689,31,4.736,0.0,55,59,1400.0,14.5,5.0,6802.379,-28.562,178121.156,0.31,,,,,,,,1353,35.742325,51.307762,7,191.47,0.0,qani_206_valid.csv,-1.2787723785163743
207436,2024-09-26 03:15:34,2024-09-26 03:15:31,206,93,True,9.643,28.84,42,16.1,48.355,56,59,1437.25,14.4,5.0,6802.387,71.938,178270.328,0.31,,,,,,,,1353,35.742031,51.30769,7,191.24,-0.007933314781792,qani_206_valid.csv,-1.2787723785163743
207936,2024-09-26 03:15:34,2024-09-26 03:15:31,206,93,True,9.5,29.054,87,26.57,39.084,56,59,1425.25,14.4,5.0,6802.398,90.188,178883.641,0.31,,,,,,,,1353,35.742031,51.30769,7,191.24,0.0,qani_206_valid.csv,-1.2787723785163743
208436,2024-09-26 03:15:34,2024-09-26 03:15:31,206,93,True,9.571,27.717,62,8.607,0.0,56,61,1466.25,14.5,5.0,6802.406,24.688,179933.203,0.31,,,,,,,,1353,35.742031,51.30769,7,191.24,0.0,qani_206_valid.csv,-1.2787723785163743
208936,2024-09-26 03:15:34,2024-09-26 03:15:31,206,93,True,9.429,28.279,36,5.664,0.0,56,61,1451.25,14.5,5.0,6802.414,7.688,180148.656,0.31,,,,,,,,1353,35.742031,51.30769,7,191.24,0.0,qani_206_valid.csv,-1.2787723785163743
209436,2024-09-26 03:25:35,2024-09-26 03:15:33,206,93,False,9.571,28.549,32,7.422,31.326,56,61,1456.75,14.5,5.0,6802.422,19.625,180296.844,0.31,,,,,,,,1352,35.741737,51.307617,7,191.39,0.0052359877559821,qani_206_valid.csv,-1.2787723785163743
209936,2024-09-26 03:25:35,2024-09-26 03:15:33,206,93,False,9.5,28.478,45,11.084,31.912,56,61,1455.25,14.5,5.0,6802.43,50.875,180531.844,0.31,,,,,,,,1352,35.741737,51.307617,7,191.39,0.0,qani_206_valid.csv,-1.2787723785163743
210436,2024-09-26 03:25:35,2024-09-26 03:15:33,206,93,False,9.5,28.258,51,8.643,0.0,56,62,1493.25,14.5,5.0,6802.438,21.75,181117.234,0.31,,,,,,,,1352,35.741737,51.307617,7,191.39,0.0,qani_206_valid.csv,-1.2787723785163743
210936,2024-09-26 03:25:35,2024-09-26 03:15:33,206,93,False,9.5,28.02,36,6.035,0.0,56,63,1489.0,14.5,5.0,6802.445,7.125,181430.906,0.31,,,,,,,,1352,35.741737,51.307617,7,191.39,0.0,qani_206_valid.csv,-1.2787723785163743
211436,2024-09-26 03:15:38,2024-09-26 03:15:35,206,93,True,9.5,28.003,30,4.434,0.0,57,63,1488.75,14.5,5.0,6802.457,-9.188,181666.438,0.31,,,,,,,,1351,35.741428,51.307537,7,191.87,0.0167551608191462,qani_206_valid.csv,-1.2787723785163743
211936,2024-09-26 03:15:38,2024-09-26 03:15:35,206,93,True,9.571,28.104,30,5.389,0.0,57,63,1501.5,14.5,5.0,6802.465,-20.25,181748.609,0.31,,,,,,,,1351,35.741428,51.307537,7,191.87,0.0,qani_206_valid.csv,-1.2787723785163743
212436,2024-09-26 03:15:38,2024-09-26 03:15:35,206,93,True,9.571,28.078,31,5.363,0.0,57,63,1492.75,14.5,5.0,6802.473,-27.875,181784.297,0.31,,,,,,,,1351,35.741428,51.307537,7,191.87,0.0,qani_206_valid.csv,-1.2787723785163743
212936,2024-09-26 03:15:38,2024-09-26 03:15:35,206,93,True,9.5,28.525,31,4.51,15.222,57,63,1509.75,14.5,5.0,6802.48,4.75,181784.297,0.31,,,,,,,,1351,35.741428,51.307537,7,191.87,0.0,qani_206_valid.csv,-1.2787723785163743
213436,2024-09-26 03:25:37,2024-09-26 03:15:37,206,93,False,9.571,28.692,32,6.176,15.662,57,63,1504.75,14.5,5.0,6802.492,11.312,182045.359,0.31,,,,,,,,1350,35.741123,51.307461,7,191.43,-0.01535889741755,qani_206_valid.csv,-1.2787723785163743
213936,2024-09-26 03:25:37,2024-09-26 03:15:37,206,93,False,9.5,28.843,35,6.848,0.0,57,63,1510.25,14.5,5.0,6802.5,15.812,182277.109,0.31,,,,,,,,1350,35.741123,51.307461,7,191.43,0.0,qani_206_valid.csv,-1.2787723785163743
214436,2024-09-26 03:25:37,2024-09-26 03:15:37,206,93,False,9.5,28.978,34,5.959,0.238,57,63,1510.5,14.5,5.0,6802.508,5.625,182572.078,0.31,,,,,,,,1350,35.741123,51.307461,7,191.43,0.0,qani_206_valid.csv,-1.2787723785163743
214936,2024-09-26 03:25:37,2024-09-26 03:15:37,206,93,False,9.5,29.021,30,5.727,0.0,57,64,1534.0,14.5,5.0,6802.516,-1.562,182788.016,0.31,,,,,,,,1350,35.741123,51.307461,7,191.43,0.0,qani_206_valid.csv,-1.2787723785163743
215436,2024-09-26 03:15:43,2024-09-26 03:15:39,206,77,True,9.5,28.904,30,5.254,0.0,57,64,1521.25,14.5,5.0,6802.527,-13.75,183041.266,0.31,,,,,,,,1349,35.740807,51.307381,9,191.61,0.0062831853071798,qani_206_valid.csv,-1.2787723785163743
215936,2024-09-26 03:15:43,2024-09-26 03:15:39,206,77,True,9.571,28.798,30,5.254,0.0,57,64,1534.25,14.5,5.0,6802.535,-20.375,183127.875,0.31,,,,,,,,1349,35.740807,51.307381,9,191.61,0.0,qani_206_valid.csv,-1.2787723785163743
216436,2024-09-26 03:15:43,2024-09-26 03:15:39,206,77,True,9.5,29.251,30,5.355,0.0,57,64,1524.75,14.5,5.0,6802.543,-27.438,183154.438,0.31,,,,,,,,1349,35.740807,51.307381,9,191.61,0.0,qani_206_valid.csv,-1.2787723785163743
216936,2024-09-26 03:15:43,2024-09-26 03:15:39,206,77,True,9.571,29.542,31,5.176,0.0,57,64,1528.25,14.5,5.0,6802.551,-27.188,183154.438,0.31,,,,,,,,1349,35.740807,51.307381,9,191.61,0.0,qani_206_valid.csv,-1.2787723785163743
217436,2024-09-26 03:25:39,2024-09-26 03:15:41,206,77,False,9.571,29.607,30,5.215,0.0,57,64,1520.25,14.5,5.0,6802.562,-27.812,183154.438,0.31,,,,,,,,1351,35.740494,51.307308,9,190.72,-0.0310668606854995,qani_206_valid.csv,-1.2787723785163743
217936,2024-09-26 03:25:39,2024-09-26 03:15:41,206,77,False,9.5,29.98,31,5.244,0.0,57,64,1518.0,14.5,5.0,6802.57,-27.812,183154.438,0.31,,,,,,,,1351,35.740494,51.307308,9,190.72,0.0,qani_206_valid.csv,-1.2787723785163743
218436,2024-09-26 03:25:39,2024-09-26 03:15:41,206,77,False,9.5,30.315,31,5.254,0.0,57,64,1522.0,14.5,5.0,6802.578,-27.688,183154.438,0.31,,,,,,,,1351,35.740494,51.307308,9,190.72,0.0,qani_206_valid.csv,-1.2787723785163743
218936,2024-09-26 03:25:39,2024-09-26 03:15:41,206,77,False,9.571,30.499,30,5.279,0.0,58,64,1526.25,14.5,5.0,6802.586,-27.438,183154.438,0.31,,,,,,,,1351,35.740494,51.307308,9,190.72,0.0,qani_206_valid.csv,-1.2787723785163743
219436,2024-09-26 03:15:45,2024-09-26 03:15:43,206,77,True,9.5,30.469,31,5.215,0.0,58,63,1510.75,14.5,5.0,6802.598,-27.688,183154.438,0.31,,,,,,,,1351,35.740185,51.307228,9,191.87,0.0401425727958697,qani_206_valid.csv,-1.2787723785163743
219936,2024-09-26 03:15:45,2024-09-26 03:15:43,206,77,True,9.5,30.638,31,5.279,0.0,58,63,1512.5,14.5,5.0,6802.605,-27.875,183154.438,0.31,,,,,,,,1351,35.740185,51.307228,9,191.87,0.0,qani_206_valid.csv,-1.2787723785163743
220436,2024-09-26 03:15:45,2024-09-26 03:15:43,206,77,True,9.571,30.358,31,5.244,0.0,57,63,1521.75,14.5,5.0,6802.613,-27.688,183154.438,0.31,,,,,,,,1351,35.740185,51.307228,9,191.87,0.0,qani_206_valid.csv,-1.2787723785163743
220936,2024-09-26 03:15:45,2024-09-26 03:15:43,206,77,True,9.571,30.499,31,5.215,0.0,58,63,1505.75,14.5,5.0,6802.621,-27.625,183154.438,0.31,,,,,,,,1351,35.740185,51.307228,9,191.87,0.0,qani_206_valid.csv,-1.2787723785163743
221436,2024-09-26 03:25:41,2024-09-26 03:15:45,206,77,False,9.429,30.469,31,5.244,0.0,58,63,1514.5,14.5,5.0,6802.633,-27.625,183154.438,0.31,,,,,,,,1352,35.739876,51.307152,9,191.29,-0.0202458193231346,qani_206_valid.csv,-1.2787723785163743
221936,2024-09-26 03:25:41,2024-09-26 03:15:45,206,77,False,9.5,30.637,31,5.287,0.0,58,63,1512.5,14.5,5.0,6802.641,-27.812,183154.438,0.31,,,,,,,,1352,35.739876,51.307152,9,191.29,0.0,qani_206_valid.csv,-1.2787723785163743
222436,2024-09-26 03:25:41,2024-09-26 03:15:45,206,77,False,9.5,30.789,31,5.244,0.0,58,63,1508.25,14.5,5.0,6802.648,-27.812,183154.438,0.31,,,,,,,,1352,35.739876,51.307152,9,191.29,0.0,qani_206_valid.csv,-1.2787723785163743
222936,2024-09-26 03:25:41,2024-09-26 03:15:45,206,77,False,9.571,30.809,31,5.287,0.0,58,63,1499.75,14.5,5.0,6802.656,-27.875,183154.438,0.31,,,,,,,,1352,35.739876,51.307152,9,191.29,0.0,qani_206_valid.csv,-1.2787723785163743
223436,2024-09-26 03:15:50,2024-09-26 03:15:47,206,77,True,9.571,30.63,31,5.322,0.0,58,63,1511.75,14.5,5.0,6802.668,-27.875,183154.438,0.31,,,,,,,,1351,35.739571,51.307072,9,192.02,0.0254818070791178,qani_206_valid.csv,-1.2787723785163743
223936,2024-09-26 03:15:50,2024-09-26 03:15:47,206,77,True,9.571,30.782,31,5.322,0.0,58,63,1504.0,14.5,5.0,6802.676,-28.0,183154.438,0.31,,,,,,,,1351,35.739571,51.307072,9,192.02,0.0,qani_206_valid.csv,-1.2787723785163743
224436,2024-09-26 03:15:50,2024-09-26 03:15:47,206,77,True,9.571,30.92,31,5.279,0.0,58,63,1496.0,14.5,5.0,6802.684,-27.188,183154.438,0.31,,,,,,,,1351,35.739571,51.307072,9,192.02,0.0,qani_206_valid.csv,-1.2787723785163743
224936,2024-09-26 03:15:50,2024-09-26 03:15:47,206,77,True,9.429,30.73,31,4.592,0.0,58,60,1428.5,14.5,5.0,6802.691,-28.5,183154.438,0.31,,,,,,,,1351,35.739571,51.307072,9,192.02,0.0,qani_206_valid.csv,-1.2787723785163743
225436,2024-09-26 03:25:43,2024-09-26 03:15:49,206,77,False,9.5,31.382,31,4.086,0.0,58,49,1177.0,14.5,5.0,6802.699,-30.188,183154.438,0.31,,,,,,,,1351,35.739311,51.307007,9,191.47,-0.019198621771938,qani_206_valid.csv,-1.2787723785163743
225936,2024-09-26 03:25:43,2024-09-26 03:15:49,206,77,False,9.5,31.381,35,4.533,0.0,57,44,1023.25,14.5,5.0,6802.707,-12.062,183181.828,0.31,,,,,,,,1351,35.739311,51.307007,9,191.47,0.0,qani_206_valid.csv,-1.2787723785163743
226436,2024-09-26 03:25:43,2024-09-26 03:15:49,206,77,False,9.429,30.596,34,3.518,0.0,58,42,1006.5,14.5,5.0,6802.715,-6.938,183301.141,0.31,,,,,,,,1351,35.739311,51.307007,9,191.47,0.0,qani_206_valid.csv,-1.2787723785163743
226936,2024-09-26 03:25:43,2024-09-26 03:15:49,206,77,False,9.571,28.713,34,3.592,0.0,58,43,1002.0,14.5,5.0,6802.719,0.125,183456.859,0.31,,,,,,,,1351,35.739311,51.307007,9,191.47,0.0,qani_206_valid.csv,-1.2787723785163743
227436,2024-09-26 03:15:54,2024-09-26 03:15:51,206,93,True,9.429,29.253,35,3.453,0.0,58,38,916.5,14.5,5.0,6802.727,1.438,183679.578,0.31,,,,,,,,1351,35.739117,51.306957,9,191.82,0.0122173047639601,qani_206_valid.csv,-1.2787723785163743
227936,2024-09-26 03:15:54,2024-09-26 03:15:51,206,93,True,9.429,29.897,36,3.109,0.0,58,37,881.25,14.5,5.0,6802.73,2.312,183801.656,0.31,,,,,,,,1351,35.739117,51.306957,9,191.82,0.0,qani_206_valid.csv,-1.2787723785163743
228436,2024-09-26 03:15:54,2024-09-26 03:15:51,206,93,True,9.429,28.319,35,3.109,23.337,58,36,866.75,14.5,5.0,6802.734,8.812,183963.312,0.31,,,,,,,,1351,35.739117,51.306957,9,191.82,0.0,qani_206_valid.csv,-1.2787723785163743
228936,2024-09-26 03:15:54,2024-09-26 03:15:51,206,93,True,9.571,26.624,38,3.891,0.0,58,37,877.75,14.5,5.0,6802.738,9.062,184112.578,0.31,,,,,,,,1351,35.739117,51.306957,9,191.82,0.0,qani_206_valid.csv,-1.2787723785163743
229436,2024-09-26 03:25:47,2024-09-26 03:15:53,206,93,False,9.429,26.707,37,3.283,0.0,58,37,876.0,14.5,5.0,6802.746,5.188,184321.016,0.31,,,,,,,,1350,35.738937,51.306908,9,192.46,0.0223402144255279,qani_206_valid.csv,-1.2787723785163743
229936,2024-09-26 03:25:47,2024-09-26 03:15:53,206,93,False,9.5,26.624,35,3.252,0.0,58,37,890.5,14.5,5.0,6802.75,3.0,184456.625,0.31,,,,,,,,1350,35.738937,51.306908,9,192.46,0.0,qani_206_valid.csv,-1.2787723785163743
230436,2024-09-26 03:25:47,2024-09-26 03:15:53,206,93,False,9.286,26.55,35,3.209,0.0,58,37,895.25,14.5,5.0,6802.754,2.562,184603.828,0.31,,,,,,,,1350,35.738937,51.306908,9,192.46,0.0,qani_206_valid.csv,-1.2787723785163743
230936,2024-09-26 03:25:47,2024-09-26 03:15:53,206,93,False,9.429,27.464,35,3.277,0.0,57,37,896.25,14.5,5.0,6802.762,1.875,184740.438,0.31,,,,,,,,1350,35.738937,51.306908,9,192.46,0.0,qani_206_valid.csv,-1.2787723785163743
231436,2024-09-26 03:15:57,2024-09-26 03:15:55,206,93,True,9.5,27.737,34,3.137,0.0,58,37,891.0,14.5,5.0,6802.766,0.875,184924.531,0.31,,,,,,,,1350,35.73875,51.30687,9,189.37,-0.1078613477732497,qani_206_valid.csv,-1.2787723785163743
231936,2024-09-26 03:15:58,2024-09-26 03:15:55,206,93,True,9.5,27.983,34,3.166,0.0,58,37,906.25,14.5,5.0,6802.77,-0.062,185027.984,0.31,,,,,,,,1350,35.73875,51.30687,9,189.37,0.0,qani_206_valid.csv,-1.2787723785163743
