Speed,Actual,Predicted_sum,Predicted,rate,
90,746238.812,702549.5,1720.6525,1224.75,0.404901
91,747350,704048.3,1498.8414,1111.188,0.348863919
90,749354,705785.56,1737.2397,2004,0.133113922
91,750780.188,707396.1,1610.54,1426.188,0.129262061
91,752102.875,708906.1,1509.98,1322.687,0.141600394
91,753462.75,710384.25,1478.1089,1359.875,0.086944682
91,755115.5,711854.75,1470.5029,1652.75,0.110269006
91,756615,713322.94,1468.1654,1499.5,0.020896699
91,757778.688,714788.44,1465.5161,1163.688,0.259372014
91,758729.25,716251.25,1462.7878,950.562,0.538866271
91,760329.562,717713.7,1462.4143,1600.312,0.086169259
91,761758.562,719171.6,1457.9585,1429,0.020264871
91,762932.75,720586.2,1414.581,1174.188,0.20473127
91,764136.875,721881.06,1294.9042,1204.125,0.07539018
91,765148.938,723023.7,1142.6047,1012.063,0.128985745
90,766143.75,724362.1,1338.4526,994.812,0.345432705
90,767448.5,725853.56,1491.4397,1304.75,0.143084652
90,769325.438,727535.5,1681.9147,1876.938,0.10390503
90,770713.938,729374.2,1838.6771,1388.5,0.324218293
91,771998.562,730936.9,1562.696,1284.624,0.216461782
91,773227,732246.9,1309.996,1228.438,0.066391629
91,774414.75,733374.06,1127.1788,1187.75,0.05099659
90,775379.188,734639.3,1265.221,964.438,0.311873858
90,777006.062,735872.9,1233.5823,1626.874,0.241746872
90,777921.312,736993,1120.103,915.25,0.223821907
89,779528.625,738297.6,1304.6423,1607.313,0.1883085
89,780971.25,739649.75,1352.1311,1442.625,0.062728637
89,781911.125,740909.5,1259.7472,939.875,0.340334832
89,783232.625,742004,1094.5161,1321.5,0.171762316
88,784510.375,743305.3,1301.3103,1277.75,0.018438896
88,785709.938,744759.3,1453.9935,1199.563,0.212102657
88,787375.375,746403,1643.6937,1665.437,0.013055612
88,789103.438,748216.56,1813.532,1728.063,0.049459424
89,791062,749794.94,1578.3539,1958.562,0.19412615
89,792550.375,751300.3,1505.3735,1488.375,0.011420845
89,794517.125,752942.9,1642.5364,1966.75,0.164847388
89,796309.188,754730,1787.108,1792.063,0.00276497
90,798017.125,756295.3,1565.3374,1707.937,0.083492307
90,800172.562,757738.94,1443.6022,2155.437,0.330250803
90,801707.938,759153.3,1414.3972,1535.376,0.07879425
90,803161.125,760562.7,1409.3938,1453.187,0.03013597
90,804625.562,761934.8,1372.1381,1464.437,0.063026883
90,805689.125,763188.94,1254.1501,1063.563,0.179196813
90,806705,764255.1,1066.1632,1015.875,0.04950235
89,807731.125,765410.94,1155.7961,1026.125,0.126369692
89,808660.375,766626.4,1215.444,929.25,0.307983858
88,810314.25,768063.4,1436.9962,1653.875,0.131133731
89,811540.562,769290,1226.6326,1226.312,0.000261434
88,812664.75,770570.5,1280.5038,1124.188,0.139047739
88,813839.062,771775.56,1205.0929,1174.312,0.026211859
88,814512.375,772520.25,744.70276,673.313,0.106027598
87,815538,773238.44,718.2102,1025.625,0.299734113
86,816786.25,774544.4,1305.9525,1248.25,0.046226717
86,818490.375,776135.25,1590.8947,1704.125,0.066444832
86,820100.5,777940.3,1805.0822,1610.125,0.121082028
87,821589.812,779489.3,1549.0007,1489.312,0.040078036
87,823672.562,780964.94,1475.6434,2082.75,0.291492786
87,825437.875,782642.75,1677.8429,1765.313,0.049549343
87,827965.188,784728,2085.2668,2527.313,0.17490758
88,830250.812,786885.44,2157.4463,2285.624,0.056079959
89,832341,788957.7,2072.2751,2090.188,0.008569995
89,835311.938,791456.3,2498.6401,2970.938,0.158972654
91,837843.875,793447.9,1991.5608,2531.937,0.213424031
91,839711.25,795339.06,1891.1823,1867.375,0.012749073
92,842390.625,796910.2,1571.1246,2679.375,0.413622729
92,843517.625,798268.25,1358.0842,1127,0.205043656
92,845019.938,799568.8,1300.5433,1502.313,0.134306033
91,847326.188,801217.7,1648.9,2306.25,0.28502981
92,850094.875,802748.5,1530.8058,2768.687,0.447100449
92,851049.875,804058.3,1309.8123,955,0.371531204
92,852172.25,805179.9,1121.5574,1122.375,0.000728455
91,854288.438,806440.9,1260.9917,2116.188,0.404121137
91,855305.438,807670.3,1229.4502,1017,0.208898918
91,856405.125,808776.75,1106.4287,1099.687,0.006130563
90,857964,810079.7,1302.9479,1558.875,0.164174228
90,859498.375,811521.8,1442.1086,1534.375,0.060132888
90,861253.562,813095.56,1573.7535,1755.187,0.103369897
90,863622.125,814725.4,1629.806,2368.563,0.311900929
91,864916.312,816094.44,1369.0728,1294.187,0.057863199
90,866470.688,817548,1453.5829,1554.376,0.064844735
91,868313.625,818739.3,1191.3148,1842.937,0.35357812
90,869783.25,819864.2,1124.8594,1469.625,0.234594267
90,870552,820905.6,1041.4355,768.75,0.354712846
89,872150.312,822172.3,1266.6632,1598.312,0.207499412
89,873466.562,823401.1,1228.7966,1316.25,0.06644133
89,874254.812,823960.9,559.7806,788.25,0.289843831
88,875038.812,824195.44,234.55365,784,0.700824426
87,875746.25,824462,266.53833,707.438,0.623234361
86,876493.625,824848.8,386.8181,747.375,0.482431042
85,877771.125,825489,640.1779,1277.5,0.49888227
84,878705,826316.06,827.06287,933.875,0.114375189
84,878803.5,826424.5,108.43685,98.5,0.100881726
82,879772.812,826632.94,208.4382,969.312,0.784962736
81,880368.062,827393.8,760.88837,595.25,0.278266896
80,881064.438,827804.3,410.4822,696.376,0.410545165
79,883047.75,829300.4,1496.0564,1983.312,0.245677735
79,884698.875,831217.25,1916.863,1651.125,0.160943599
80,886430.625,833022.56,1805.3093,1731.75,0.042476859
80,888592.062,834894.56,1871.982,2161.437,0.133917852
81,889776.25,836307.9,1413.3275,1184.188,0.193499259
81,891107.188,837362.1,1054.2587,1330.938,0.207882937
80,892760.688,838859.3,1497.218,1653.5,0.094515875
80,894171.812,840674.3,1815.0311,1411.124,0.286230764
81,895972.438,842198.25,1523.9324,1800.626,0.153665225
81,897292.625,843453.44,1255.2097,1320.187,0.049218255
81,898340.562,844476.94,1023.52484,1047.937,0.023295446
80,899822.625,845958,1481.0449,1482.063,0.000686948
80,901796.875,847756.06,1798.069,1974.25,0.089239458
81,903031.062,849165.9,1409.7925,1234.187,0.142284354
81,903704.625,850174,1008.1317,673.563,0.496714784
80,905117.75,851299.56,1125.575,1413.125,0.203485184
80,905995.688,852073.9,774.291,877.938,0.118057312
79,906575.312,852418.3,344.40845,579.624,0.405807127
78,906591.375,852447.94,29.655453,16.063,0.846196414
76,906591.375,852428,-19.954405,0,
71,906591.375,852450.44,22.414719,0,
68,906591.375,852486.25,35.8114,0,
64,906591.375,852557.25,71.020706,0,
61,906591.375,852644.44,87.17073,0,
59,906591.375,852726.56,82.10337,0,
56,906591.375,852842.5,115.95212,0,
54,907109.312,853001.6,159.14613,517.937,0.692730718
53,907653.438,853154.4,152.74985,544.126,0.719274855
51,908169.5,853436.8,282.42682,516.062,0.452726959
50,909004.625,854144.3,707.5111,835.125,0.152808142
50,909964.25,855207,1062.7186,959.625,0.107431132
50,912899.5,858067.7,2860.675,2935.25,0.025406694
53,920164.312,864695.8,6628.124,7264.812,0.087639983
58,929714.25,875295.8,10599.98,9549.938,0.109952756
65,939426.375,886112.3,10816.48,9712.125,0.113708895
71,951139.625,897623.4,11511.034,11713.25,0.017263868
77,966211.688,910829.94,13206.566,15072.063,0.123771842
84,978997.625,924364.4,13534.454,12785.937,0.058542209
90,994388,938130.2,13765.802,15390.375,0.105557727
95,1011240.312,951853.75,13723.532,16852.312,0.185658799
100,1012150.5,952604.4,750.62463,910.188,0.175308145
99,1015748.562,956010.5,3406.112,3598.062,0.053348164
100,1030600.312,967203.3,11192.802,14851.75,0.246364772
104,1041995.5,978104.94,10901.605,11395.188,0.043315038
107,1043020.812,978932.8,827.90326,1025.312,0.192535287
106,1043635.5,978875.94,-56.850483,614.688,1.09248673
104,1044492.188,979222.44,346.4727,856.688,0.595567231
103,1045862.125,980056.94,834.50275,1369.937,0.390845893
102,1047505.812,980870.2,813.27686,1643.687,0.505211844
101,1048188.562,981541.4,671.1705,682.75,0.016960088
100,1049720.125,981915.2,373.8403,1531.563,0.75590929
99,1050186,981983,67.79446,465.875,0.854479292
97,1051215.625,982052.06,69.076775,1029.625,0.932910744
96,1051920.375,982138.06,86.028336,704.75,0.877930705
94,1053274.875,983047.56,909.4869,1354.5,0.328544186
93,1055495.5,985061,2013.4103,2220.625,0.093313684
94,1057826.375,986921.4,1860.4027,2330.875,0.201843642
94,1060550.375,988445.9,1524.5176,2724,0.44033862
94,1061277,989552.9,1106.9836,726.625,0.523459281
93,1062120,990588.1,1035.2764,843,0.228085884
92,1063120.25,991878.94,1290.8109,1000.25,0.290488278
92,1064010.125,993127.25,1248.3253,889.875,0.40280972
91,1065086,994401,1273.7717,1075.875,0.183940235
91,1065988.75,995367.6,966.6165,902.75,0.070746608
90,1066656.375,996054.06,686.41815,667.625,0.02814926
89,1067347.5,997007.06,952.97736,691.125,0.378878437
88,1068693.75,998204,1196.9403,1346.25,0.110907855
88,1069616.875,999194.7,990.6677,923.125,0.073167448
87,1070165.875,1000122.6,927.9251,549,0.690209654
86,1071761.875,1001330.2,1207.5425,1596,0.243394424
86,1072712.625,1002501.8,1171.6206,950.75,0.232311964
85,1074241.75,1003905.2,1403.3956,1529.125,0.082223101
85,1075711.125,1005387.3,1482.1212,1469.375,0.008674573
85,1077010.375,1006740.3,1353.0166,1299.25,0.041382798
85,1078097.125,1007584.8,844.47266,1086.75,0.222937511
84,1078781.5,1008257.56,672.7258,684.375,0.017021662
83,1079761.625,1009145.56,887.99506,980.125,0.093998153
83,1079947.625,1009493.94,348.39932,186,0.873114624
81,1081683.875,1010664.9,1170.9293,1736.25,0.325598675
81,1082620.125,1012351.4,1686.4716,936.25,0.80130478
81,1085223.75,1014616.44,2265.0645,2603.625,0.130034279
82,1087672.375,1017245.7,2629.235,2448.625,0.073759763
83,1091139.5,1020147.2,2901.511,3467.125,0.163136316
85,1091941,1021642.25,1495.0354,801.5,0.865296818
84,1094114,1023117.7,1475.438,2173,0.321013346
85,1094467.375,1023254.5,136.81317,353.375,0.612838571
81,1094467.375,1023233.8,-20.718277,0,
77,1095439.5,1023601.25,367.44766,972.125,0.622016037
76,1097547.25,1025925.25,2324.0125,2107.75,0.102603487
77,1101023.125,1029258.8,3333.5398,3475.875,0.040949459
79,1102966,1031644.25,2385.4343,1942.875,0.227785781
80,1104062,1032876.9,1232.6154,1096,0.124649088
80,1105362.25,1033357.3,480.41147,1300.25,0.630523769
79,1105537.625,1033855.25,497.94617,175.375,1.839322423
78,1106924.75,1034853.2,997.91486,1387.125,0.280587647
78,1107757.375,1035686.75,833.58405,832.625,0.001151839
77,1108505.75,1036501.94,815.1974,748.375,0.089289995
77,1108854.25,1036620.75,118.79431,348.5,0.659126801
75,1108854.25,1036606.06,-14.678445,0,
71,1108854.25,1036617.5,11.451747,0,
63,1108854.25,1036716.1,98.64745,0,
57,1108854.25,1036855.6,139.4718,0,
54,1108854.25,1036968.5,112.88361,0,
51,1108854.25,1037065.5,97.012535,0,
49,1108854.25,1037140.94,75.45093,0,
47,1108854.25,1037271,130.0844,0,
41,1108854.25,1037433.8,162.78232,0,
36,1109328.25,1037667.4,233.53603,474,0.507307954
27,1109689.5,1037950.4,282.98444,361.25,0.216652069
16,1109975.875,1038225.3,274.959,286.375,0.039863815
12,1110290.5,1038621.2,395.88058,314.625,0.258261677
11,1110823.875,1039425.75,804.5717,533.375,0.50845409
13,1111561,1040194.6,768.85425,737.125,0.043044599
14,1112868.75,1041546.4,1351.7638,1307.75,0.033656127
18,1114228.125,1042857.94,1311.5516,1359.375,0.035180432
21,1114543.5,1043315.6,457.706,315.375,0.451307174
21,1114575.25,1043673.94,358.3149,31.75,10.28550866
17,1115962.5,1045006.1,1332.1752,1387.25,0.039700703
20,1117795.625,1046773.5,1767.3915,1833.125,0.035858711
24,1119868.125,1049012.6,2239.1775,2072.5,0.080423402
29,1122384.875,1051468.1,2455.4768,2516.75,0.024346161
34,1125487.875,1054017.5,2549.3545,3103,0.178422655
39,1126475.125,1054914.8,897.27295,987.25,0.091139073
40,1128383.75,1056431.4,1516.6498,1908.625,0.205370463
42,1130650.5,1058724.9,2293.4954,2266.75,0.011799007
45,1133311.75,1061137.8,2412.905,2661.25,0.093318929
48,1134714.875,1062862.8,1725.038,1403.125,0.229425746
50,1135935.625,1063827.8,964.9914,1220.75,0.2095094
50,1137713.25,1065451.2,1623.504,1777.625,0.086700513
52,1139350,1066497.1,1045.926,1636.75,0.360973881
52,1140315.625,1067870.9,1373.7627,965.625,0.422666874
53,1142017.625,1069344.9,1474.0332,1702,0.133940541
54,1143805.375,1070981.6,1636.7582,1787.75,0.084459125
55,1146291.25,1073185.2,2203.6162,2485.875,0.11354505
57,1148644,1075410.4,2225.0874,2352.75,0.054261014
59,1150520.375,1077065,1654.6554,1876.375,0.1181638
60,1152552,1078832.5,1767.4583,2031.625,0.130027293
61,1154585.5,1081110.6,2278.187,2033.5,0.120328006
63,1156892.75,1082986.9,1876.1877,2307.25,0.186829472
64,1158624,1084631,1644.1475,1731.25,0.050311913
65,1160170.5,1085693.9,1062.8527,1546.5,0.312736696
65,1160763.125,1086869.5,1175.597,592.625,0.983711453
65,1162940.25,1088419.8,1550.2546,2177.125,0.28793496
66,1163775.625,1089367.4,947.6269,835.375,0.134373066
66,1163807.25,1089730.8,363.4092,31.625,10.4912
64,1166204.625,1091102.2,1371.4528,2397.375,0.427935638
65,1166852.25,1092070.6,968.3396,647.625,0.495216522
65,1166852.25,1092310.6,240.03116,0,
63,1167626.75,1093182,871.3966,774.5,0.125108586
63,1169359.875,1094134.9,952.85,1733.125,0.450212766
63,1170415.25,1094791.5,656.6364,1055.375,0.377816984
62,1171464,1095725.4,933.8993,1048.75,0.10951199
62,1172360.875,1096718.8,993.32715,896.875,0.107542467
62,1173715.25,1097741.6,1022.9248,1354.375,0.244725575
62,1175967.625,1099280.4,1538.7487,2252.375,0.31683281
63,1178962.125,1102122.8,2842.3228,2994.5,0.050818901
65,1188533.875,1110789.9,8667.069,9571.75,0.094515736
71,1199237.75,1120548.2,9758.405,10703.875,0.088329694
76,1211627.375,1131706.5,11158.246,12389.625,0.099387915
82,1221313.375,1140565.6,8859.141,9686,0.085366405
86,1221539.75,1141091.1,525.4492,226.375,1.321145003
85,1223396.625,1142866,1774.8508,1856.875,0.044173248
85,1228428,1146791.4,3925.4219,5031.375,0.219811304
88,1230816.25,1148935,2143.6191,2388.25,0.102431027
88,1232622.25,1151269.6,2334.6626,1806,0.292725692
89,1235325.5,1153804.5,2534.937,2703.25,0.062263202
90,1237958,1156315.1,2510.5984,2632.5,0.046306401
91,1240914.875,1158613.1,2298.03,2956.875,0.222818009
92,1242958.625,1160611.6,1998.4865,2043.75,0.022147278
92,1244657,1162713,2101.3398,1698.375,0.237264915
93,1246925,1164801.5,2088.4563,2268,0.079163889
93,1250302.25,1167141.9,2340.3408,3377.25,0.30702767
94,1252299,1169478.8,2336.8928,1996.75,0.170348216
95,1254462.125,1171599.4,2120.6606,2163.125,0.019631043
95,1257280.125,1173766.6,2167.2688,2818,0.230919517
96,1258824,1175890.5,2123.8237,1543.875,0.375644855
96,1261087.25,1178079.6,2189.1472,2263.25,0.032741765
97,1263847,1180226.5,2146.9067,2759.75,0.222064788
97,1265754.25,1182364.8,2138.258,1907.25,0.121120986
98,1267788.5,1184350.6,1985.8866,2034.25,0.023774561
98,1270116.5,1186369.2,2018.6381,2328,0.132887414
98,1272166.625,1188447.9,2078.6394,2050.125,0.013908615
99,1273939.625,1190357.4,1909.4387,1773,0.076953582
99,1275465.125,1192134.9,1777.5071,1525.5,0.165196395
99,1277062.375,1193866,1731.0896,1597.25,0.083793771
99,1279247.125,1195591.2,1725.1951,2184.75,0.210346676
99,1280938,1197319.8,1728.5004,1690.875,0.022252029
99,1283234.125,1199051.5,1731.8063,2296.125,0.245770026
99,1284666.75,1200786.2,1734.7372,1432.625,0.210880168
99,1286542.5,1202524.9,1738.6526,1875.75,0.073089378
99,1287577.5,1204269.8,1744.8704,1035,0.685865121
99,1289213.25,1206023.4,1753.6254,1635.75,0.07206199
99,1291332.375,1207788,1764.6598,2119.125,0.167269604
99,1292923.25,1209576.8,1788.7638,1590.875,0.124389911
99,1294348.375,1211444.2,1867.501,1425.125,0.310412069
99,1295959.75,1213495,2050.7683,1611.375,0.272682212
99,1298076.25,1215715.9,2220.922,2116.5,0.049337113
100,1300342.75,1217832.9,2117.0532,2266.5,0.06593726
100,1302125,1220038.5,2205.588,1782.25,0.237530088
100,1304509.25,1222647,2608.456,2384.25,0.09403628
101,1307776,1225557.2,2910.2673,3266.75,0.109124573
102,1310718.75,1228804.8,3247.4893,2942.75,0.10355596
103,1314086.375,1232886.1,4081.4065,3367.625,0.211953973
105,1318314.875,1236776.6,3890.5508,4228.5,0.079921769
107,1321015,1239518.2,2741.5862,2700.125,0.015355289
107,1322659.5,1242140.8,2622.5354,1644.5,0.594731164
108,1325384.75,1244716.8,2576.0122,2725.25,0.054761141
108,1328451.125,1247193.1,2476.4214,3066.375,0.192394472
109,1330606.375,1249520.1,2326.9673,2155.25,0.079673959
109,1332599.75,1251708.5,2188.3928,1993.375,0.097832972
109,1334546.875,1253827.5,2118.9797,1947.125,0.088260743
109,1336238.75,1255933.2,2105.6982,1691.875,0.244594429
109,1338040.5,1258040.5,2107.283,1801.75,0.16957569
109,1339931.5,1260150,2109.473,1891,0.115533051
109,1341626.25,1262260.6,2110.5671,1694.75,0.245356011
109,1343413.625,1264371.9,2111.2947,1787.375,0.181226491
109,1345293.75,1266483.9,2112.0068,1880.125,0.123333183
109,1346972,1268596.6,2112.7,1678.25,0.258870848
109,1348746.5,1270710,2113.3188,1774.5,0.190937616
109,1350594.625,1272823.9,2113.835,1848.125,0.143772743
109,1352275.875,1274938.1,2114.2468,1681.25,0.257544565
109,1354031.375,1277052.8,2114.5642,1755.5,0.204536713
109,1355890.125,1279167.5,2114.7883,1858.75,0.137747572
109,1357559.75,1281282.4,2114.9153,1669.625,0.266700786
109,1359379.375,1283397.4,2114.9402,1819.625,0.162294539
109,1361284.5,1285512.2,2114.8384,1905.125,0.110078551
109,1363035.75,1287626.9,2114.5784,1751.25,0.207468037
109,1364881,1289741,2114.1113,1845.25,0.145704539
109,1366818.125,1291854.4,2113.3599,1937.125,0.090977557
109,1368578.5,1293966.6,2112.2183,1760.375,0.19986838
109,1370406.75,1296077.1,2110.5479,1828.25,0.154408806
109,1372329.875,1298185.4,2108.1914,1923.125,0.096232122
109,1374053.5,1300290.2,2104.8782,1723.625,0.221192661
109,1375912.5,1302390.2,2099.9885,1859,0.129633405
109,1377840,1304482.9,2092.6738,1927.5,0.085693281
109,1379587.875,1306566,2083.0972,1747.875,0.191788429
109,1381414.125,1308637.5,2071.5266,1826.25,0.134306146
109,1383410.875,1310683.4,2045.9061,1996.75,0.024618054
109,1385030.875,1312652,1968.6436,1620,0.215212099
109,1385942.375,1314480.8,1828.7616,911.5,1.006321009
109,1386999.75,1316193.5,1712.7883,1057.375,0.619849438
108,1388375.375,1317909.4,1715.8418,1375.625,0.247317983
108,1390072.875,1319824.8,1915.4109,1697.5,0.128371664
107,1391920.875,1322001.9,2177.1604,1848,0.1781171
108,1393627.875,1324219.9,2217.9688,1707,0.299337317
108,1395516.625,1326353.4,2133.467,1888.75,0.129565586
108,1397587.75,1328431.6,2078.3015,2071.125,0.003465025
108,1399266.125,1330492,2060.3774,1678.375,0.227602532
108,1401145.875,1332545.4,2053.3867,1879.75,0.09237223
108,1403117.125,1334592,2046.6243,1971.25,0.038236804
108,1404906.25,1336631,2038.994,1789.125,0.13965989
108,1406785.125,1338650,2019.0597,1878.875,0.074610977
108,1408736,1340603.5,1953.5496,1950.875,0.001370975
108,1410523,1342443.4,1839.9337,1787,0.029621544
108,1412409.25,1344180.1,1736.7295,1886.25,0.079268655
107,1414427.875,1346191.2,2011.1682,2018.625,0.003694
107,1416535.75,1348455,2263.741,2107.875,0.073944612
108,1418796.875,1350515.2,2060.1992,2261.125,0.088860987
107,1421151.75,1352784.1,2268.844,2354.875,0.036533149
108,1422396.375,1354102.4,1318.2152,1244.625,0.059126404
107,1422659.625,1354319.2,216.8418,263.25,0.176289459
105,1422659.625,1354400.1,80.93269,0,
103,1422659.625,1354476.2,76.07376,0,
102,1422659.625,1354488.8,12.465287,0,
100,1422659.625,1354487.8,-0.94637275,0,
98,1423246.375,1355320.1,832.38696,586.75,0.418639898
