time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
1135986,2024-08-12 08:08:30,2024-08-12 08:08:28,1,100,True,9.571,21.357,29,7.391,26.917,89,37,1724.5,14.5,3,4837.156,10.25,929528.438,0.253,1517,35.764324,51.350838,12,256.34,1501.0,-2.309468822170939
1136486,2024-08-12 08:08:32,2024-08-12 08:08:30,1,100,True,9.5,22.123,45,10.783,27.353,89,37,1726.5,14.5,3,4837.164,36.062,929823.375,0.253,1516,35.764278,51.35062,12,255.42,1501.0,-2.309468822170939
1136986,2024-08-12 08:08:32,2024-08-12 08:08:30,1,100,True,9.5,21.793,54,12.129,23.593,89,38,1715.75,14.5,3,4837.168,46.938,930214.062,0.253,1516,35.764278,51.35062,12,255.42,1501.0,-2.309468822170939
1137486,2024-08-12 08:08:32,2024-08-12 08:08:30,1,100,True,9.5,21.967,41,9.074,16.666,89,39,1763.5,14.5,3,4837.172,24.625,930647.312,0.253,1516,35.764278,51.35062,12,255.42,1501.0,-2.309468822170939
1137986,2024-08-12 08:08:32,2024-08-12 08:08:30,1,100,True,9.429,22.672,39,9.502,16.345,89,39,1788.0,14.5,3,4837.18,24.688,930942.0,0.253,1516,35.764278,51.35062,12,255.42,1501.0,-2.309468822170939
1138486,2024-08-12 08:08:34,2024-08-12 08:08:32,1,100,True,9.429,22.522,40,9.375,16.733,89,40,1803.25,14.5,3,4837.184,23.938,931323.875,0.253,1515,35.764233,51.350384,12,256.78,1501.0,-2.309468822170939
1138986,2024-08-12 08:08:34,2024-08-12 08:08:32,1,100,True,9.429,23.172,39,9.375,16.568,89,40,1829.0,14.5,3,4837.188,24.0,931614.312,0.253,1515,35.764233,51.350384,12,256.78,1501.0,-2.309468822170939
1139486,2024-08-12 08:08:34,2024-08-12 08:08:32,1,100,True,9.5,23.6,40,9.697,16.534,89,41,1856.5,14.5,3,4837.195,26.0,931947.875,0.253,1515,35.764233,51.350384,12,256.78,1501.0,-2.309468822170939
1139986,2024-08-12 08:08:34,2024-08-12 08:08:32,1,100,True,9.5,24.142,38,9.234,15.811,89,41,1868.75,14.5,3,4837.199,22.625,932287.875,0.253,1515,35.764233,51.350384,12,256.78,1501.0,-2.309468822170939
1140486,2024-08-12 08:08:36,2024-08-12 08:08:34,1,100,True,9.5,24.63,38,9.139,15.335,89,42,1892.0,14.5,3,4837.207,21.0,932627.125,0.253,1515,35.764183,51.35014,12,255.83,1501.0,-2.309468822170939
1140986,2024-08-12 08:08:36,2024-08-12 08:08:34,1,100,True,9.5,25.069,37,9.131,15.335,89,42,1909.5,14.5,3,4837.207,20.25,932911.5,0.253,1515,35.764183,51.35014,12,255.83,1501.0,-2.309468822170939
1141486,2024-08-12 08:08:36,2024-08-12 08:08:34,1,100,True,9.5,25.464,44,11.34,15.335,89,42,1938.5,14.5,3,4837.211,20.688,933222.0,0.253,1515,35.764183,51.35014,12,255.83,1501.0,-2.309468822170939
1141986,2024-08-12 08:08:36,2024-08-12 08:08:34,1,100,True,9.429,25.819,50,12.338,21.597,89,43,1932.75,14.5,3,4837.219,27.562,933647.25,0.253,1515,35.764183,51.35014,12,255.83,1501.0,-2.309468822170939
1142486,2024-08-12 08:08:38,2024-08-12 08:08:36,1,100,True,9.429,26.139,55,13.322,20.438,89,43,1979.0,14.5,3,4837.23,35.188,934190.188,0.253,1514,35.764137,51.349876,12,257.88,1501.0,-2.309468822170939
1142986,2024-08-12 08:08:38,2024-08-12 08:08:36,1,100,True,9.429,26.074,56,13.527,18.405,89,44,2003.0,14.5,3,4837.23,36.812,934655.812,0.253,1514,35.764137,51.349876,12,257.88,1501.0,-2.309468822170939
1143486,2024-08-12 08:08:38,2024-08-12 08:08:36,1,100,True,9.5,26.369,49,11.279,12.982,89,45,2028.0,14.5,3,4837.234,22.812,935151.125,0.253,1514,35.764137,51.349876,12,257.88,1501.0,-2.309468822170939
1143986,2024-08-12 08:08:38,2024-08-12 08:08:36,1,100,True,9.429,26.634,38,9.785,7.449,89,45,2046.75,14.5,3,4837.242,8.375,935521.5,0.253,1514,35.764137,51.349876,12,257.88,1501.0,-2.309468822170939
1144486,2024-08-12 08:08:40,2024-08-12 08:08:38,1,100,True,9.429,26.873,40,10.631,24.008,89,45,2055.25,14.5,3,4837.254,13.812,935881.75,0.253,1514,35.764088,51.349609,12,257.26,1501.0,-2.309468822170939
1144986,2024-08-12 08:08:40,2024-08-12 08:08:38,1,100,True,9.357,27.166,52,13.496,26.434,89,45,2063.0,14.5,3,4837.254,32.188,936264.875,0.253,1514,35.764088,51.349609,12,257.26,1501.0,-2.309468822170939
1145486,2024-08-12 08:08:40,2024-08-12 08:08:38,1,100,True,9.429,27.037,61,15.41,24.893,89,46,2102.5,14.5,3,4837.262,45.812,936834.75,0.253,1514,35.764088,51.349609,12,257.26,1501.0,-2.309468822170939
1145986,2024-08-12 08:08:40,2024-08-12 08:08:38,1,100,True,9.5,27.236,51,11.963,14.2,89,47,2123.75,14.5,3,4837.266,23.812,937452.25,0.253,1514,35.764088,51.349609,12,257.26,1501.0,-2.309468822170939
1146486,2024-08-12 08:08:42,2024-08-12 08:08:40,1,100,True,9.286,27.1,36,9.826,2.338,89,47,2152.75,14.5,3,4837.281,5.125,937856.25,0.253,1513,35.764034,51.349331,12,256.54,1501.0,-2.309468822170939
1146986,2024-08-12 08:08:42,2024-08-12 08:08:40,1,100,True,9.429,27.371,36,9.57,0.0,89,48,2162.75,14.5,3,4837.281,-3.875,938122.562,0.253,1513,35.764034,51.349331,12,256.54,1501.0,-2.309468822170939
1147486,2024-08-12 08:08:42,2024-08-12 08:08:40,1,100,True,9.357,27.732,37,9.838,0.0,89,47,2131.5,14.5,3,4837.285,-6.312,938448.062,0.253,1513,35.764034,51.349331,12,256.54,1501.0,-2.309468822170939
1147986,2024-08-12 08:08:42,2024-08-12 08:08:40,1,100,True,9.357,28.057,35,9.283,0.0,89,48,2145.75,14.5,3,4837.293,-8.188,938800.0,0.253,1513,35.764034,51.349331,12,256.54,1501.0,-2.309468822170939
1148486,2024-08-12 08:08:44,2024-08-12 08:08:42,1,100,True,9.429,28.467,33,8.703,0.0,89,46,2090.25,14.5,3,4837.305,-10.375,939162.625,0.253,1513,35.763981,51.349056,12,256.64,1501.0,-2.309468822170939
1148986,2024-08-12 08:08:44,2024-08-12 08:08:42,1,100,True,9.429,29.424,33,8.279,0.0,89,44,2009.75,14.5,3,4837.305,-11.688,939425.375,0.253,1513,35.763981,51.349056,12,256.64,1501.0,-2.309468822170939
1149486,2024-08-12 08:08:44,2024-08-12 08:08:42,1,100,True,9.429,30.05,32,7.934,0.0,89,42,1886.25,14.5,3,4837.312,-13.0,939711.5,0.253,1513,35.763981,51.349056,12,256.64,1501.0,-2.309468822170939
1149986,2024-08-12 08:08:44,2024-08-12 08:08:42,1,100,True,9.429,31.751,33,7.547,0.0,89,39,1772.25,14.5,3,4837.32,-13.938,939977.562,0.253,1513,35.763981,51.349056,12,256.64,1501.0,-2.309468822170939
1150486,2024-08-12 08:08:46,2024-08-12 08:08:44,1,100,True,9.429,32.537,32,7.178,0.0,89,37,1707.25,14.5,3,4837.328,-14.0,940244.625,0.253,1513,35.763939,51.34882,12,257.63,1501.0,-2.309468822170939
1150986,2024-08-12 08:08:46,2024-08-12 08:08:44,1,100,True,9.429,32.185,33,7.098,0.0,89,37,1715.0,14.5,3,4837.328,-14.062,940455.562,0.253,1513,35.763939,51.34882,12,257.63,1501.0,-2.309468822170939
1151486,2024-08-12 08:08:46,2024-08-12 08:08:44,1,100,True,9.5,31.947,33,7.797,22.424,89,36,1679.75,14.5,3,4837.336,-0.25,940698.25,0.253,1513,35.763939,51.34882,12,257.63,1501.0,-2.309468822170939
1151986,2024-08-12 08:08:46,2024-08-12 08:08:44,1,100,True,9.357,31.733,50,12.979,35.974,88,37,1635.25,14.5,3,4837.34,35.438,940988.375,0.253,1513,35.763939,51.34882,12,257.63,1501.0,-2.309468822170939
1152486,2024-08-12 08:08:48,2024-08-12 08:08:46,1,100,True,9.357,30.285,82,27.166,33.023,89,38,1753.0,14.5,3,4837.352,72.438,941763.188,0.253,1512,35.763901,51.348583,12,258.82,1501.0,-2.309468822170939
1152985,2024-08-12 08:08:48,2024-08-12 08:08:46,1,100,True,9.429,29.845,85,22.0,32.675,89,40,1821.25,14.5,3,4837.352,83.562,942608.188,0.253,1512,35.763901,51.348583,12,258.82,1501.0,-2.309468822170939
1153485,2024-08-12 08:08:48,2024-08-12 08:08:46,1,100,True,9.5,28.586,78,17.342,29.95,89,41,1880.25,14.5,3,4837.355,79.125,943413.75,0.253,1512,35.763901,51.348583,12,258.82,1491.0,-3.042596348881957
1153985,2024-08-12 08:08:48,2024-08-12 08:08:46,1,100,True,9.5,28.276,56,11.244,22.321,88,43,1939.5,14.5,3,4837.359,44.875,944035.25,0.253,1512,35.763901,51.348583,12,258.82,1491.0,-3.042596348881957
1154485,2024-08-12 08:08:50,2024-08-12 08:08:48,1,100,True,9.429,28.546,35,8.867,14.63,89,43,1976.0,14.5,3,4837.371,17.562,944412.812,0.253,1512,35.763851,51.348331,12,256.26,1491.0,-3.042596348881957
1154985,2024-08-12 08:08:50,2024-08-12 08:08:48,1,100,True,9.429,28.28,35,8.996,13.358,89,44,1995.75,14.5,3,4837.371,17.812,944653.625,0.253,1512,35.763851,51.348331,12,256.26,1491.0,-3.042596348881957
1155485,2024-08-12 08:08:50,2024-08-12 08:08:48,1,100,True,9.5,28.746,31,7.455,7.285,89,44,2012.75,14.5,3,4837.379,8.75,944930.5,0.253,1512,35.763851,51.348331,12,256.26,1491.0,-3.042596348881957
1155985,2024-08-12 08:08:50,2024-08-12 08:08:48,1,100,True,9.5,28.852,25,5.648,1.88,89,45,2019.25,14.5,3,4837.387,2.0,945142.0,0.253,1512,35.763851,51.348331,12,256.26,1491.0,-3.042596348881957
1156485,2024-08-12 08:08:52,2024-08-12 08:08:50,1,100,True,9.429,28.947,23,5.438,0.327,89,45,2019.0,14.5,3,4837.398,-6.688,945326.312,0.253,1510,35.763798,51.348064,12,256.25,1491.0,-3.042596348881957
1156985,2024-08-12 08:08:52,2024-08-12 08:08:50,1,100,True,9.5,29.621,26,6.334,0.0,89,45,2015.75,14.5,3,4837.398,-4.0,945475.375,0.253,1510,35.763798,51.348064,12,256.25,1491.0,-3.042596348881957
1157485,2024-08-12 08:08:52,2024-08-12 08:08:50,1,100,True,9.5,29.639,23,4.932,0.0,88,45,2043.75,14.5,3,4837.402,-11.375,945667.75,0.253,1510,35.763798,51.348064,12,256.25,1491.0,-3.042596348881957
1157985,2024-08-12 08:08:52,2024-08-12 08:08:50,1,100,True,9.5,29.773,22,4.863,0.0,89,45,2025.0,14.5,3,4837.41,-12.625,945835.062,0.253,1510,35.763798,51.348064,12,256.25,1491.0,-3.042596348881957
1158485,2024-08-12 08:08:54,2024-08-12 08:08:52,1,100,True,9.5,30.09,21,3.893,0.0,89,45,2033.5,14.5,3,4837.422,-14.312,946017.938,0.253,1509,35.763741,51.347794,12,255.42,1491.0,-3.042596348881957
1158985,2024-08-12 08:08:54,2024-08-12 08:08:52,1,100,True,9.429,30.297,20,4.18,0.0,89,45,2020.0,14.5,3,4837.422,-15.5,946157.125,0.253,1509,35.763741,51.347794,12,255.42,1491.0,-3.042596348881957
1159485,2024-08-12 08:08:54,2024-08-12 08:08:52,1,100,True,9.5,30.836,20,3.697,0.0,88,44,2009.5,14.5,3,4837.43,-16.938,946319.5,0.253,1509,35.763741,51.347794,12,255.42,1491.0,-3.042596348881957
1159985,2024-08-12 08:08:54,2024-08-12 08:08:52,1,100,True,9.429,31.046,19,3.312,0.0,89,44,1993.75,14.5,3,4837.434,-18.125,946461.875,0.253,1509,35.763741,51.347794,12,255.42,1491.0,-3.042596348881957
1160485,2024-08-12 08:08:56,2024-08-12 08:08:54,1,100,True,9.5,31.04,19,3.193,0.0,88,43,1965.5,14.5,3,4837.445,-18.188,946607.875,0.253,1509,35.763687,51.347542,12,255.21,1491.0,-3.042596348881957
1160985,2024-08-12 08:08:56,2024-08-12 08:08:54,1,100,True,9.5,31.23,18,3.152,0.0,89,43,1948.5,14.5,3,4837.445,-18.188,946717.938,0.253,1509,35.763687,51.347542,12,255.21,1491.0,-3.042596348881957
1161485,2024-08-12 08:08:56,2024-08-12 08:08:54,1,100,True,9.5,31.205,19,3.182,0.0,89,42,1922.5,14.5,3,4837.453,-18.188,946838.25,0.253,1509,35.763687,51.347542,12,255.21,1491.0,-3.042596348881957
1161985,2024-08-12 08:08:56,2024-08-12 08:08:54,1,100,True,9.5,31.379,22,5.633,16.129,89,42,1917.5,14.5,3,4837.457,1.375,946948.25,0.253,1509,35.763687,51.347542,12,255.21,1491.0,-3.042596348881957
1162485,2024-08-12 08:08:58,2024-08-12 08:08:56,1,100,True,9.5,31.339,30,9.18,21.817,89,42,1923.0,14.5,3,4837.469,14.75,947144.375,0.253,1509,35.763672,51.34729,12,265.8,1491.0,-3.042596348881957
1162985,2024-08-12 08:08:58,2024-08-12 08:08:56,1,100,True,9.5,30.754,41,10.354,26.99,88,41,1870.5,14.5,3,4837.469,28.0,947396.0,0.253,1509,35.763672,51.34729,12,265.8,1491.0,-3.042596348881957
1163485,2024-08-12 08:08:58,2024-08-12 08:08:56,1,100,True,9.429,30.777,51,12.688,28.824,88,42,1909.75,14.5,3,4837.477,45.5,947770.75,0.253,1509,35.763672,51.34729,12,265.8,1491.0,-3.042596348881957
1163985,2024-08-12 08:08:58,2024-08-12 08:08:56,1,100,True,9.429,29.424,48,11.086,20.361,88,42,1911.0,14.5,3,4837.48,35.25,948293.438,0.253,1509,35.763672,51.34729,12,265.8,1491.0,-3.042596348881957
1164485,2024-08-12 08:09:00,2024-08-12 08:08:58,1,74,True,9.429,28.404,40,7.848,9.409,88,43,1948.75,14.5,3,4837.492,16.188,948720.375,0.253,1509,35.763626,51.347031,12,257.65,1491.0,-3.042596348881957
1164985,2024-08-12 08:09:00,2024-08-12 08:08:58,1,74,True,9.429,27.681,24,5.764,0.0,88,43,1907.0,14.5,3,4837.492,-4.875,948933.375,0.253,1509,35.763626,51.347031,12,257.65,1491.0,-3.042596348881957
1165485,2024-08-12 08:09:00,2024-08-12 08:08:58,1,74,True,9.429,27.815,24,5.141,0.0,89,43,1980.0,14.5,3,4837.5,-11.125,949108.5,0.253,1509,35.763626,51.347031,12,257.65,1491.0,-3.042596348881957
1165985,2024-08-12 08:09:00,2024-08-12 08:08:58,1,74,True,9.429,28.327,22,4.639,0.0,88,42,1898.0,14.5,3,4837.504,-12.188,949279.562,0.253,1509,35.763626,51.347031,12,257.65,1491.0,-3.042596348881957
1166485,2024-08-12 08:09:02,2024-08-12 08:09:00,1,74,True,9.429,29.063,22,4.525,0.0,88,41,1857.5,14.5,3,4837.516,-13.625,949461.5,0.253,1508,35.763588,51.346779,12,259.47,1491.0,-3.042596348881957
1166985,2024-08-12 08:09:02,2024-08-12 08:09:00,1,74,True,9.357,29.961,26,8.752,0.0,89,40,1800.5,14.5,3,4837.516,-5.062,949608.875,0.253,1508,35.763588,51.346779,12,259.47,1491.0,-3.042596348881957
1167485,2024-08-12 08:09:02,2024-08-12 08:09:00,1,74,True,9.357,30.533,37,8.486,0.0,89,38,1722.25,14.5,3,4837.523,-6.812,949887.438,0.253,1508,35.763588,51.346779,12,259.47,1491.0,-3.042596348881957
1167985,2024-08-12 08:09:02,2024-08-12 08:09:00,1,74,True,9.429,30.774,36,8.135,0.0,89,37,1655.75,14.5,3,4837.527,-7.75,950189.5,0.253,1508,35.763588,51.346779,12,259.47,1491.0,-3.042596348881957
1168485,2024-08-12 08:09:04,2024-08-12 08:09:02,1,74,True,9.357,31.658,37,7.967,0.0,89,35,1562.5,14.5,3,4837.539,-9.5,950482.5,0.253,1508,35.76355,51.346558,12,258.04,1491.0,-3.042596348881957
1168985,2024-08-12 08:09:04,2024-08-12 08:09:02,1,74,True,9.357,32.609,37,7.246,0.0,89,32,1455.75,14.5,3,4837.539,-11.438,950728.125,0.253,1508,35.76355,51.346558,12,258.04,1491.0,-3.042596348881957
1169485,2024-08-12 08:09:04,2024-08-12 08:09:02,1,74,True,9.286,33.152,35,6.592,0.0,89,30,1363.25,14.5,3,4837.543,-12.812,950971.25,0.253,1508,35.76355,51.346558,12,258.04,1491.0,-3.042596348881957
1169985,2024-08-12 08:09:04,2024-08-12 08:09:02,1,74,True,9.429,32.739,35,6.807,0.0,89,30,1396.75,14.5,3,4837.547,-13.438,951182.25,0.253,1508,35.76355,51.346558,12,258.04,1491.0,-3.042596348881957
1170485,2024-08-12 08:09:06,2024-08-12 08:09:04,1,74,True,9.429,32.367,35,7.49,19.385,88,29,1364.5,14.5,3,4837.555,1.25,951441.438,0.253,1507,35.763523,51.346371,12,259.91,1491.0,-3.042596348881957
1170985,2024-08-12 08:09:06,2024-08-12 08:09:04,1,74,True,9.429,32.699,43,10.137,20.547,89,30,1431.5,14.5,3,4837.555,17.5,951670.625,0.253,1507,35.763523,51.346371,12,259.91,1491.0,-3.042596348881957
1171485,2024-08-12 08:09:06,2024-08-12 08:09:04,1,74,True,9.429,31.782,53,10.635,17.294,89,30,1386.0,14.5,3,4837.559,28.375,952021.562,0.253,1507,35.763523,51.346371,12,259.91,1491.0,-3.042596348881957
1171985,2024-08-12 08:09:06,2024-08-12 08:09:04,1,74,True,9.429,31.702,54,10.83,14.966,88,31,1433.0,14.5,3,4837.562,29.625,952410.938,0.253,1507,35.763523,51.346371,12,259.91,1491.0,-3.042596348881957
1172485,2024-08-12 08:09:08,2024-08-12 08:09:06,1,74,True,9.429,31.081,40,7.93,0.0,88,32,1514.5,14.5,3,4837.57,-1.75,952767.062,0.253,1507,35.763489,51.346184,12,257.37,1491.0,-3.042596348881957
1172985,2024-08-12 08:09:08,2024-08-12 08:09:06,1,74,True,9.429,30.718,39,8.379,0.0,89,32,1553.0,14.5,3,4837.57,-6.438,952988.75,0.253,1507,35.763489,51.346184,12,257.37,1491.0,-3.042596348881957
1173485,2024-08-12 08:09:08,2024-08-12 08:09:06,1,74,True,9.357,30.94,36,8.084,0.0,89,32,1607.75,14.5,3,4837.578,-6.75,953247.75,0.253,1507,35.763489,51.346184,12,257.37,1491.0,-3.042596348881957
1173985,2024-08-12 08:09:08,2024-08-12 08:09:06,1,74,True,9.357,31.297,35,8.252,0.0,89,30,1677.0,14.5,2,4837.582,-7.812,953513.75,0.253,1507,35.763489,51.346184,12,257.37,1491.0,-3.042596348881957
1174485,2024-08-12 08:09:10,2024-08-12 08:09:08,1,74,True,9.357,32.716,35,8.162,0.0,89,27,1682.75,14.5,2,4837.59,-9.0,953813.312,0.253,1506,35.763462,51.346012,12,259.05,1491.0,-3.042596348881957
1174985,2024-08-12 08:09:10,2024-08-12 08:09:08,1,74,True,9.429,33.562,35,8.01,0.0,89,25,1671.75,14.5,2,4837.59,-10.0,954048.812,0.253,1506,35.763462,51.346012,12,259.05,1491.0,-3.042596348881957
1175485,2024-08-12 08:09:10,2024-08-12 08:09:08,1,74,True,9.357,34.167,34,7.803,0.0,89,23,1689.75,14.5,2,4837.594,-11.125,954314.75,0.253,1506,35.763462,51.346012,12,259.05,1491.0,-3.042596348881957
1175985,2024-08-12 08:09:10,2024-08-12 08:09:08,1,74,True,9.5,33.966,34,7.568,4.764,89,23,1665.5,14.5,2,4837.594,-2.75,954571.062,0.253,1506,35.763462,51.346012,12,259.05,1491.0,-3.042596348881957
1176485,2024-08-12 08:09:13,2024-08-12 08:09:10,1,67,True,9.429,33.471,36,10.863,30.746,89,22,1641.75,14.5,2,4837.602,16.688,954851.75,0.253,1506,35.763447,51.34594,12,255.6,1491.0,-3.042596348881957
1176985,2024-08-12 08:09:13,2024-08-12 08:09:10,1,67,True,9.429,33.222,63,15.75,30.615,89,23,1660.0,14.5,2,4837.602,49.062,955249.625,0.253,1506,35.763447,51.34594,12,255.6,1491.0,-3.042596348881957
1177485,2024-08-12 08:09:13,2024-08-12 08:09:10,1,67,True,9.429,31.273,64,14.697,22.04,89,24,1755.25,14.5,2,4837.605,46.938,956011.25,0.253,1506,35.763447,51.34594,12,255.6,1491.0,-3.042596348881957
1177985,2024-08-12 08:09:13,2024-08-12 08:09:10,1,67,True,9.429,30.498,53,10.225,12.677,89,25,1855.75,14.5,2,4837.609,22.125,956583.375,0.253,1506,35.763447,51.34594,12,255.6,1491.0,-3.042596348881957
1178485,2024-08-12 08:39:40,2024-08-12 08:09:12,1,67,False,9.429,29.566,38,8.99,3.604,89,26,1880.5,14.5,2,4837.617,6.188,956962.875,0.253,1506,35.763416,51.345802,12,254.53,1491.0,-3.042596348881957
1178985,2024-08-12 08:39:40,2024-08-12 08:09:12,1,67,False,9.357,29.629,37,9.229,0.0,89,26,1872.75,14.5,2,4837.617,-1.0,957225.188,0.253,1506,35.763416,51.345802,12,254.53,1491.0,-3.042596348881957
1179485,2024-08-12 08:39:40,2024-08-12 08:09:12,1,67,False,9.429,29.568,29,4.168,0.711,89,25,1748.5,14.5,2,4837.617,-3.438,957522.312,0.253,1506,35.763416,51.345802,12,254.53,1491.0,-3.042596348881957
1179985,2024-08-12 08:39:40,2024-08-12 08:09:12,1,67,False,9.429,30.18,27,4.744,1.95,89,25,1735.75,14.5,2,4837.621,0.688,957685.5,0.253,1506,35.763416,51.345802,12,254.53,1491.0,-3.042596348881957
1180485,2024-08-12 08:09:16,2024-08-12 08:09:14,1,67,True,9.5,30.456,24,5.205,14.264,88,24,1859.25,14.5,2,4837.629,0.875,957891.438,0.253,1506,35.763363,51.345661,12,245.14,1491.0,-3.042596348881957
1180985,2024-08-12 08:09:16,2024-08-12 08:09:14,1,67,True,9.5,30.979,27,6.35,11.346,89,24,1775.0,14.5,2,4837.629,6.062,958021.938,0.253,1506,35.763363,51.345661,12,245.14,1491.0,-3.042596348881957
1181485,2024-08-12 08:09:16,2024-08-12 08:09:14,1,67,True,9.5,31.45,29,6.752,16.904,89,24,1803.0,14.5,2,4837.633,8.25,958222.688,0.253,1506,35.763363,51.345661,12,245.14,1491.0,-3.042596348881957
1181985,2024-08-12 08:09:16,2024-08-12 08:09:14,1,67,True,9.429,31.717,31,6.566,15.704,88,25,1801.5,14.5,2,4837.637,7.812,958448.375,0.253,1506,35.763363,51.345661,12,245.14,1491.0,-3.042596348881957
1182485,2024-08-12 08:09:18,2024-08-12 08:09:16,1,67,True,9.5,31.761,30,6.533,0.0,89,25,1839.75,14.5,2,4837.645,0.375,958710.125,0.253,1506,35.763279,51.345547,12,227.76,1491.0,-3.042596348881957
1182985,2024-08-12 08:09:18,2024-08-12 08:09:16,1,67,True,9.429,32.153,24,4.699,0.0,88,25,1867.75,14.5,2,4837.645,-10.875,958892.312,0.253,1506,35.763279,51.345547,12,227.76,1491.0,-3.042596348881957
1183485,2024-08-12 08:09:18,2024-08-12 08:09:16,1,67,True,9.5,32.781,23,4.932,0.0,89,24,1788.5,14.5,2,4837.648,-11.812,959062.375,0.253,1506,35.763279,51.345547,12,227.76,1491.0,-3.042596348881957
1183985,2024-08-12 08:09:18,2024-08-12 08:09:16,1,67,True,9.429,33.189,22,5.889,38.376,89,24,1843.25,14.5,2,4837.648,1.75,959230.5,0.253,1506,35.763279,51.345547,12,227.76,1491.0,-3.042596348881957
1184485,2024-08-12 08:09:20,2024-08-12 08:09:18,1,67,True,9.429,33.204,61,16.314,36.105,88,25,1856.5,14.5,2,4837.656,67.625,959549.75,0.253,1506,35.763165,51.345493,12,201.03,1491.0,-3.042596348881957
1184985,2024-08-12 08:09:20,2024-08-12 08:09:18,1,67,True,9.429,32.236,75,18.334,23.477,88,27,2047.25,14.5,2,4837.656,68.562,960291.0,0.253,1506,35.763165,51.345493,12,201.03,1491.0,-3.042596348881957
1185485,2024-08-12 08:09:20,2024-08-12 08:09:18,1,67,True,9.429,31.993,48,12.617,21.982,89,29,2140.75,14.5,2,4837.66,38.188,960889.375,0.253,1506,35.763165,51.345493,12,201.03,1491.0,-3.042596348881957
1185985,2024-08-12 08:09:20,2024-08-12 08:09:18,1,67,True,9.429,32.205,49,13.77,25.519,88,30,2249.5,14.5,2,4837.664,40.562,961331.875,0.253,1506,35.763165,51.345493,12,201.03,1491.0,-3.042596348881957
1186485,2024-08-12 08:39:41,2024-08-12 08:09:20,1,67,False,9.429,31.887,44,11.992,18.219,89,33,2371.25,14.5,2,4837.672,28.0,961974.812,0.253,1502,35.762947,51.345509,12,176.59,1491.0,-3.042596348881957
1186985,2024-08-12 08:39:41,2024-08-12 08:09:20,1,67,False,9.5,31.796,31,8.758,10.806,88,34,2471.0,14.5,2,4837.672,6.062,962377.375,0.253,1502,35.762947,51.345509,12,176.59,1491.0,-3.042596348881957
1187485,2024-08-12 08:39:41,2024-08-12 08:09:20,1,67,False,9.429,31.832,31,9.789,13.519,88,35,2535.25,14.5,2,4837.68,9.062,962674.375,0.253,1502,35.762947,51.345509,12,176.59,1491.0,-3.042596348881957
1187985,2024-08-12 08:39:41,2024-08-12 08:09:20,1,67,False,9.429,31.865,26,7.52,0.0,89,35,2512.75,14.5,2,4837.684,-6.25,963008.25,0.253,1502,35.762947,51.345509,12,176.59,1491.0,-3.042596348881957
1188485,2024-08-12 08:09:25,2024-08-12 08:09:22,1,87,True,9.286,31.894,22,4.723,0.0,89,36,2032.0,14.5,3,4837.691,-12.312,963277.312,0.253,1501,35.762775,51.345566,12,164.95,1491.0,-3.042596348881957
1188985,2024-08-12 08:09:25,2024-08-12 08:09:22,1,87,True,9.357,32.822,22,3.963,0.0,89,35,1605.5,14.5,3,4837.691,-14.188,963408.0,0.253,1501,35.762775,51.345566,12,164.95,1491.0,-3.042596348881957
1189485,2024-08-12 08:09:25,2024-08-12 08:09:22,1,87,True,9.5,33.109,22,3.783,0.0,89,34,1564.25,14.5,3,4837.699,-14.125,963547.438,0.253,1501,35.762775,51.345566,12,164.95,1491.0,-3.042596348881957
1189985,2024-08-12 08:09:25,2024-08-12 08:09:22,1,87,True,9.5,33.013,22,4.314,4.477,89,35,1583.25,14.5,3,4837.703,-1.312,963676.25,0.253,1501,35.762775,51.345566,12,164.95,1491.0,-3.042596348881957
1190485,2024-08-12 08:39:42,2024-08-12 08:09:24,1,87,False,9.5,33.281,24,4.688,6.293,89,35,1604.75,14.5,3,4837.711,1.688,963831.688,0.253,1500,35.762608,51.345615,12,166.61,1491.0,-3.042596348881957
1190985,2024-08-12 08:39:42,2024-08-12 08:09:24,1,87,False,9.571,33.051,26,5.324,6.436,89,36,1644.75,14.5,3,4837.711,3.5,963968.562,0.253,1500,35.762608,51.345615,12,166.61,1491.0,-3.042596348881957
1191485,2024-08-12 08:39:42,2024-08-12 08:09:24,1,87,False,9.5,33.353,27,5.691,5.289,89,36,1672.25,14.5,3,4837.715,4.5,964149.312,0.253,1500,35.762608,51.345615,12,166.61,1491.0,-3.042596348881957
1191985,2024-08-12 08:39:42,2024-08-12 08:09:24,1,87,False,9.5,33.469,24,4.533,0.0,89,37,1689.0,14.5,3,4837.723,-6.938,964337.188,0.253,1500,35.762608,51.345615,12,166.61,1491.0,-3.042596348881957
1192485,2024-08-12 08:09:28,2024-08-12 08:09:26,1,87,True,9.357,33.22,25,4.58,0.766,89,38,1786.75,14.5,3,4837.73,0.688,964540.062,0.253,1498,35.762424,51.345661,12,168.53,1491.0,-3.042596348881957
