time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
535982,2024-08-12 07:58:30,2024-08-12 07:58:28,2,93,True,9.357,29.377,40,7.889,0.0,82,19,1392.0,14.5,2,4831.672,-6.562,361224.938,0.253,1448,35.750866,51.336044,12,87.34,1428.0,0.3460207612459622
536482,2024-08-12 07:58:32,2024-08-12 07:58:30,2,93,True,9.429,29.89,40,7.104,6.747,82,19,1349.75,14.5,2,4831.676,3.375,361496.188,0.253,1448,35.75087,51.336166,12,87.69,1428.0,0.3460207612459622
536982,2024-08-12 07:58:32,2024-08-12 07:58:30,2,93,True,9.429,29.921,38,7.379,7.108,82,18,1354.5,14.5,2,4831.676,3.312,361699.938,0.253,1448,35.75087,51.336166,12,87.69,1428.0,0.3460207612459622
537482,2024-08-12 07:58:32,2024-08-12 07:58:30,2,93,True,9.429,29.87,39,7.455,20.108,82,18,1325.25,14.5,2,4831.68,5.312,361919.75,0.253,1448,35.75087,51.336166,12,87.69,1428.0,0.3460207612459622
537982,2024-08-12 07:58:32,2024-08-12 07:58:30,2,93,True,9.357,29.981,50,10.525,22.675,82,18,1298.5,14.5,2,4831.684,25.688,362173.062,0.253,1448,35.75087,51.336166,12,87.69,1428.0,0.3460207612459622
538482,2024-08-12 07:58:34,2024-08-12 07:58:32,2,93,True,9.429,29.728,60,11.893,23.175,81,18,1321.75,14.5,2,4831.684,39.312,362601.75,0.253,1448,35.750874,51.336281,12,87.55,1428.0,0.3460207612459622
538982,2024-08-12 07:58:34,2024-08-12 07:58:32,2,93,True,9.357,29.775,64,12.707,23.175,82,19,1369.5,14.5,2,4831.688,43.688,363031.375,0.253,1448,35.750874,51.336281,12,87.55,1428.0,0.3460207612459622
539482,2024-08-12 07:58:34,2024-08-12 07:58:32,2,93,True,9.286,28.954,66,13.311,22.0,82,19,1434.5,14.5,2,4831.691,47.875,363550.5,0.253,1448,35.750874,51.336281,12,87.55,1428.0,0.3460207612459622
539982,2024-08-12 07:58:34,2024-08-12 07:58:32,2,93,True,9.357,28.647,57,8.545,8.78,81,20,1494.0,14.5,2,4831.691,20.625,364081.312,0.253,1448,35.750874,51.336281,12,87.55,1428.0,0.3460207612459622
540482,2024-08-12 07:58:36,2024-08-12 07:58:34,2,93,True,9.357,28.998,43,9.002,8.072,82,21,1509.0,14.5,2,4831.695,11.75,364369.188,0.253,1448,35.750877,51.336391,12,88.08,1428.0,0.3460207612459622
540982,2024-08-12 07:58:36,2024-08-12 07:58:34,2,93,True,9.286,29.432,43,8.969,8.2,82,21,1498.25,14.5,2,4831.699,12.375,364600.812,0.253,1448,35.750877,51.336391,12,88.08,1428.0,0.3460207612459622
541482,2024-08-12 07:58:36,2024-08-12 07:58:34,2,93,True,9.286,29.626,43,9.535,15.662,82,20,1506.5,14.5,2,4831.703,14.312,364865.5,0.253,1448,35.750877,51.336391,12,88.08,1428.0,0.3460207612459622
541982,2024-08-12 07:58:36,2024-08-12 07:58:34,2,93,True,9.357,29.879,49,10.658,20.37,82,21,1506.0,14.5,2,4831.703,24.062,365149.0,0.253,1448,35.750877,51.336391,12,88.08,1428.0,0.3460207612459622
542482,2024-08-12 07:58:38,2024-08-12 07:58:36,2,100,True,9.429,29.989,54,11.477,20.37,82,21,1534.75,14.5,2,4831.707,32.312,365537.656,0.253,1448,35.750881,51.336525,12,87.89,1428.0,0.3460207612459622
542982,2024-08-12 07:58:38,2024-08-12 07:58:36,2,100,True,9.286,30.088,57,12.213,23.767,82,21,1555.25,14.5,2,4831.711,39.0,365901.969,0.253,1448,35.750881,51.336525,12,87.89,1428.0,0.3460207612459622
543482,2024-08-12 07:58:38,2024-08-12 07:58:36,2,100,True,9.357,29.668,60,13.24,23.767,82,22,1608.75,14.5,2,4831.715,45.438,366333.5,0.253,1448,35.750881,51.336525,12,87.89,1428.0,0.3460207612459622
543982,2024-08-12 07:58:38,2024-08-12 07:58:36,2,100,True,9.286,29.289,63,13.678,22.314,82,23,1663.0,14.5,2,4831.715,47.875,366839.438,0.253,1448,35.750881,51.336525,12,87.89,1428.0,0.3460207612459622
544482,2024-08-12 07:58:40,2024-08-12 07:58:38,2,100,True,9.429,28.948,53,10.82,20.184,82,24,1706.75,14.5,2,4831.719,38.25,367386.375,0.253,1448,35.750889,51.336655,12,85.66,1428.0,0.3460207612459622
544982,2024-08-12 07:58:40,2024-08-12 07:58:38,2,100,True,9.429,28.642,43,7.764,12.881,82,24,1742.75,14.5,2,4831.723,20.875,367664.375,0.253,1448,35.750889,51.336655,12,85.66,1428.0,0.3460207612459622
545482,2024-08-12 07:58:40,2024-08-12 07:58:38,2,100,True,9.357,28.797,34,7.959,12.421,82,24,1762.5,14.5,2,4831.727,14.875,367875.75,0.253,1448,35.750889,51.336655,12,85.66,1428.0,0.3460207612459622
545982,2024-08-12 07:58:40,2024-08-12 07:58:38,2,100,True,9.286,29.015,34,7.922,11.969,82,24,1736.25,14.5,2,4831.73,14.688,368075.562,0.253,1448,35.750889,51.336655,12,85.66,1428.0,0.3460207612459622
546482,2024-08-12 07:58:42,2024-08-12 07:58:40,2,100,True,9.5,29.33,30,5.504,3.14,82,24,1723.75,14.5,2,4831.734,5.438,368303.625,0.253,1448,35.750893,51.3368,12,88.05,1428.0,0.3460207612459622
546982,2024-08-12 07:58:42,2024-08-12 07:58:40,2,100,True,9.429,29.73,25,5.578,0.0,82,23,1635.25,14.5,2,4831.734,-4.625,368428.688,0.253,1448,35.750893,51.3368,12,88.05,1428.0,0.3460207612459622
547482,2024-08-12 07:58:42,2024-08-12 07:58:40,2,100,True,9.357,30.09,25,4.785,0.0,82,22,1640.25,14.5,2,4831.738,-11.5,368565.906,0.253,1448,35.750893,51.3368,12,88.05,1428.0,0.3460207612459622
547982,2024-08-12 07:58:42,2024-08-12 07:58:40,2,100,True,9.357,30.532,21,4.08,11.322,82,21,1569.5,14.5,2,4831.742,-4.25,368703.562,0.253,1448,35.750893,51.3368,12,88.05,1428.0,0.3460207612459622
548482,2024-08-12 07:58:44,2024-08-12 07:58:42,2,100,True,9.429,30.812,27,6.096,19.617,82,21,1517.5,14.5,2,4831.746,4.938,368849.0,0.253,1448,35.750896,51.336948,12,88.57,1428.0,0.3460207612459622
548982,2024-08-12 07:58:44,2024-08-12 07:58:42,2,100,True,9.429,31.064,35,7.777,26.791,82,20,1467.5,14.5,2,4831.75,16.812,369015.0,0.253,1448,35.750896,51.336948,12,88.57,1428.0,0.3460207612459622
549482,2024-08-12 07:58:44,2024-08-12 07:58:42,2,100,True,9.357,31.174,48,10.553,26.538,82,20,1481.5,14.5,2,4831.75,38.125,369274.281,0.253,1448,35.750896,51.336948,12,88.57,1428.0,0.3460207612459622
549982,2024-08-12 07:58:44,2024-08-12 07:58:42,2,100,True,9.286,30.645,52,11.139,19.781,82,21,1535.0,14.5,2,4831.754,43.938,369676.875,0.253,1448,35.750896,51.336948,12,88.57,1428.0,0.3460207612459622
550482,2024-08-12 07:58:46,2024-08-12 07:58:44,2,100,True,9.429,30.913,38,7.471,11.53,82,21,1551.0,14.5,2,4831.758,18.438,370055.5,0.253,1448,35.7509,51.337078,12,87.83,1428.0,0.3460207612459622
550982,2024-08-12 07:58:46,2024-08-12 07:58:44,2,100,True,9.357,30.763,34,7.17,11.383,82,21,1558.5,14.5,2,4831.762,13.688,370256.25,0.253,1448,35.7509,51.337078,12,87.83,1428.0,0.3460207612459622
551482,2024-08-12 07:58:46,2024-08-12 07:58:44,2,100,True,9.357,31.02,34,7.066,11.383,82,21,1538.0,14.5,2,4831.762,13.375,370474.438,0.253,1448,35.7509,51.337078,12,87.83,1428.0,0.3460207612459622
551982,2024-08-12 07:58:46,2024-08-12 07:58:44,2,100,True,9.357,31.016,34,7.207,17.331,82,21,1517.25,14.5,2,4831.766,14.25,370708.25,0.253,1448,35.7509,51.337078,12,87.83,1428.0,0.3460207612459622
552482,2024-08-12 07:58:48,2024-08-12 07:58:46,2,100,True,9.5,30.934,36,9.002,23.196,82,21,1517.25,14.5,2,4831.77,22.625,370954.188,0.253,1448,35.750904,51.337208,12,87.83,1428.0,0.3460207612459622
552982,2024-08-12 07:58:48,2024-08-12 07:58:46,2,100,True,9.429,30.821,45,10.115,23.196,82,21,1530.75,14.5,2,4831.773,33.688,371207.25,0.253,1448,35.750904,51.337208,12,87.83,1428.0,0.3460207612459622
553482,2024-08-12 07:58:48,2024-08-12 07:58:46,2,100,True,9.429,30.641,49,10.742,25.238,82,21,1560.5,14.5,2,4831.773,39.125,371571.0,0.253,1448,35.750904,51.337208,12,87.83,1429.0,-1.030927835052565
553982,2024-08-12 07:58:48,2024-08-12 07:58:46,2,100,True,9.429,30.361,53,12.234,26.88,82,22,1615.5,14.5,2,4831.777,49.438,371961.062,0.253,1448,35.750904,51.337208,12,87.83,1429.0,-1.030927835052565
554482,2024-08-12 07:58:50,2024-08-12 07:58:48,2,100,True,9.429,29.913,55,12.506,25.446,82,23,1693.0,14.5,2,4831.781,51.062,372476.812,0.253,1448,35.750904,51.337337,12,90.0,1429.0,-1.030927835052565
554982,2024-08-12 07:58:50,2024-08-12 07:58:48,2,100,True,9.429,29.51,57,13.113,25.394,82,24,1754.25,14.5,2,4831.785,54.375,372902.625,0.253,1448,35.750904,51.337337,12,90.0,1429.0,-1.030927835052565
555482,2024-08-12 07:58:50,2024-08-12 07:58:48,2,100,True,9.429,29.147,57,12.869,24.585,82,25,1832.75,14.5,2,4831.789,52.5,373407.625,0.253,1448,35.750904,51.337337,12,90.0,1429.0,-1.030927835052565
555982,2024-08-12 07:58:50,2024-08-12 07:58:48,2,100,True,9.429,29.135,51,11.721,22.119,82,26,1898.25,14.5,2,4831.793,41.125,373875.594,0.253,1448,35.750904,51.337337,12,90.0,1429.0,-1.030927835052565
556482,2024-08-12 07:58:52,2024-08-12 07:58:50,2,100,True,9.5,28.966,49,13.436,22.052,82,27,1963.0,14.5,2,4831.793,34.312,374300.625,0.253,1448,35.750908,51.33749,12,88.15,1429.0,-1.030927835052565
556982,2024-08-12 07:58:52,2024-08-12 07:58:50,2,100,True,9.429,28.972,58,13.922,21.973,82,27,1999.25,14.5,2,4831.797,40.562,374770.688,0.253,1448,35.750908,51.33749,12,88.15,1429.0,-1.030927835052565
557482,2024-08-12 07:58:52,2024-08-12 07:58:50,2,100,True,9.357,28.976,59,14.291,21.625,82,28,2034.0,14.5,2,4831.801,42.438,375317.938,0.253,1448,35.750908,51.33749,12,88.15,1429.0,-1.030927835052565
557982,2024-08-12 07:58:52,2024-08-12 07:58:50,2,100,True,9.357,28.981,55,11.0,12.823,82,29,2090.0,14.5,2,4831.805,21.875,375854.625,0.253,1448,35.750908,51.33749,12,88.15,1429.0,-1.030927835052565
558482,2024-08-12 07:58:54,2024-08-12 07:58:52,2,100,True,9.357,29.298,44,11.553,12.823,82,29,2105.0,14.5,2,4831.809,18.5,376247.906,0.253,1448,35.750916,51.337662,12,86.72,1429.0,-1.030927835052565
558982,2024-08-12 07:58:54,2024-08-12 07:58:52,2,100,True,9.357,29.702,44,11.613,12.823,82,29,2109.25,14.5,2,4831.812,18.438,376573.562,0.253,1448,35.750916,51.337662,12,86.72,1429.0,-1.030927835052565
559482,2024-08-12 07:58:54,2024-08-12 07:58:52,2,100,True,9.286,29.869,39,10.059,7.593,82,29,2106.75,14.5,2,4831.82,7.812,376913.062,0.253,1448,35.750916,51.337662,12,86.72,1429.0,-1.030927835052565
559982,2024-08-12 07:58:54,2024-08-12 07:58:52,2,100,True,9.286,29.902,38,10.311,7.593,82,29,2099.75,14.5,2,4831.824,8.938,377193.0,0.253,1448,35.750916,51.337662,12,86.72,1429.0,-1.030927835052565
560482,2024-08-12 07:58:56,2024-08-12 07:58:54,2,80,True,9.429,30.127,39,10.369,7.593,82,29,2081.0,14.5,2,4831.828,9.438,377528.906,0.253,1448,35.750919,51.337841,12,88.82,1429.0,-1.030927835052565
560982,2024-08-12 07:58:56,2024-08-12 07:58:54,2,80,True,9.357,30.134,39,10.402,13.66,82,28,2067.75,14.5,2,4831.832,9.438,377809.75,0.253,1448,35.750919,51.337841,12,88.82,1429.0,-1.030927835052565
561482,2024-08-12 07:58:56,2024-08-12 07:58:54,2,80,True,9.286,30.846,42,11.834,25.214,82,28,2065.5,14.5,2,4831.836,19.688,378135.25,0.253,1448,35.750919,51.337841,12,88.82,1429.0,-1.030927835052565
561982,2024-08-12 07:58:56,2024-08-12 07:58:54,2,80,True,9.357,30.977,54,14.006,26.828,82,28,2081.75,14.5,2,4831.84,36.0,378571.188,0.253,1448,35.750919,51.337841,12,88.82,1429.0,-1.030927835052565
562482,2024-08-12 07:59:01,2024-08-12 07:58:56,2,80,True,9.357,30.899,57,12.805,12.888,82,29,2121.25,14.5,2,4831.844,25.25,379255.0,0.253,1448,35.750927,51.33802,12,86.85,1429.0,-1.030927835052565
562982,2024-08-12 07:59:01,2024-08-12 07:58:56,2,80,True,9.286,30.829,42,11.266,28.784,82,30,2133.25,14.5,2,4831.848,17.0,379648.688,0.253,1448,35.750927,51.33802,12,86.85,1429.0,-1.030927835052565
563482,2024-08-12 07:59:01,2024-08-12 07:58:56,2,80,True,9.357,30.962,64,19.195,40.759,82,30,2180.25,14.5,2,4831.852,63.125,380092.344,0.253,1448,35.750927,51.33802,12,86.85,1429.0,-1.030927835052565
563982,2024-08-12 07:59:01,2024-08-12 07:58:56,2,80,True,9.286,30.022,89,31.445,40.854,82,31,2275.25,14.5,2,4831.855,90.375,381130.938,0.253,1448,35.750927,51.33802,12,86.85,1429.0,-1.030927835052565
564482,2024-08-12 08:36:25,2024-08-12 07:58:58,2,80,False,9.429,29.608,70,14.334,22.623,83,33,2399.75,14.5,2,4831.859,44.875,382396.062,0.253,1448,35.750935,51.3382,12,86.87,1429.0,-1.030927835052565
564982,2024-08-12 08:36:25,2024-08-12 07:58:58,2,80,False,9.214,29.236,48,11.703,13.489,82,34,2445.5,14.5,2,4831.863,17.375,382932.125,0.253,1448,35.750935,51.3382,12,86.87,1429.0,-1.030927835052565
565482,2024-08-12 08:36:25,2024-08-12 07:58:58,2,80,False,9.357,29.449,42,11.404,9.192,82,34,2457.25,14.5,2,4831.867,11.125,383317.5,0.253,1448,35.750935,51.3382,12,86.87,1429.0,-1.030927835052565
565982,2024-08-12 08:36:25,2024-08-12 07:58:58,2,80,False,9.214,29.838,40,11.312,8.801,82,34,2452.5,14.5,2,4831.875,8.438,383687.344,0.253,1448,35.750935,51.3382,12,86.87,1429.0,-1.030927835052565
566482,2024-08-12 08:36:26,2024-08-12 07:59:00,2,80,False,9.286,30.187,40,11.678,16.196,82,34,2448.0,14.5,2,4831.879,10.562,384103.938,0.253,1448,35.750954,51.338402,12,83.39,1429.0,-1.030927835052565
566982,2024-08-12 08:36:26,2024-08-12 07:59:00,2,80,False,9.286,30.502,44,12.996,26.556,82,34,2427.0,14.5,2,4831.883,19.562,384396.188,0.253,1448,35.750954,51.338402,12,83.39,1429.0,-1.030927835052565
567482,2024-08-12 08:36:26,2024-08-12 07:59:00,2,80,False,9.286,30.55,57,17.119,36.441,83,34,2454.0,14.5,2,4831.887,46.875,384874.375,0.253,1448,35.750954,51.338402,12,83.39,1429.0,-1.030927835052565
567982,2024-08-12 08:36:26,2024-08-12 07:59:00,2,80,False,9.286,30.358,77,24.025,38.562,82,35,2524.75,14.5,2,4831.891,77.375,385707.469,0.253,1448,35.750954,51.338402,12,83.39,1429.0,-1.030927835052565
568482,2024-08-12 07:59:08,2024-08-12 07:59:02,2,80,True,9.286,29.91,94,26.576,38.626,82,37,2649.5,14.5,2,4831.898,96.188,387221.938,0.253,1448,35.750961,51.338615,12,87.68,1429.0,-1.030927835052565
568982,2024-08-12 07:59:08,2024-08-12 07:59:02,2,80,True,9.286,28.645,96,23.625,38.626,82,39,2795.0,14.5,2,4831.902,100.75,388589.938,0.253,1448,35.750961,51.338615,12,87.68,1429.0,-1.030927835052565
569482,2024-08-12 07:59:08,2024-08-12 07:59:02,2,80,True,9.357,27.349,62,10.674,11.774,82,41,2930.0,14.5,2,4831.906,24.062,390123.875,0.253,1448,35.750961,51.338615,12,87.68,1429.0,-1.030927835052565
569982,2024-08-12 07:59:08,2024-08-12 07:59:02,2,80,True,9.357,27.633,27,7.066,0.0,82,41,2591.25,14.5,2,4831.914,-9.812,390451.688,0.253,1448,35.750961,51.338615,12,87.68,1429.0,-1.030927835052565
570482,2024-08-12 08:36:28,2024-08-12 07:59:04,2,80,False,9.429,28.439,23,5.098,29.977,82,40,2044.25,14.5,3,4831.918,-0.562,390672.125,0.253,1448,35.750973,51.33886,12,86.55,1429.0,-1.030927835052565
570982,2024-08-12 08:36:28,2024-08-12 07:59:04,2,80,False,9.357,28.732,44,13.018,40.326,82,40,1893.75,14.5,3,4831.926,49.125,390856.938,0.253,1448,35.750973,51.33886,12,86.55,1429.0,-1.030927835052565
571482,2024-08-12 08:36:28,2024-08-12 07:59:04,2,80,False,9.357,28.957,78,24.512,40.646,82,41,1872.0,14.5,3,4831.93,91.438,391516.5,0.253,1448,35.750973,51.33886,12,86.55,1429.0,-1.030927835052565
571982,2024-08-12 08:36:28,2024-08-12 07:59:04,2,80,False,9.357,27.63,89,22.225,33.328,82,42,1927.5,14.5,3,4831.938,96.375,392501.406,0.253,1448,35.750973,51.33886,12,86.55,1429.0,-1.030927835052565
572482,2024-08-12 08:36:30,2024-08-12 07:59:06,2,80,False,9.286,27.808,43,8.496,14.429,82,43,1977.75,14.5,3,4831.941,20.188,393256.25,0.253,1448,35.750977,51.339111,12,88.87,1429.0,-1.030927835052565
572982,2024-08-12 08:36:30,2024-08-12 07:59:06,2,80,False,9.357,28.596,33,8.047,11.356,82,43,1979.5,14.5,3,4831.949,12.688,393407.625,0.253,1448,35.750977,51.339111,12,88.87,1429.0,-1.030927835052565
573482,2024-08-12 08:36:30,2024-08-12 07:59:06,2,80,False,9.357,29.07,28,6.416,7.059,82,43,1975.0,14.5,3,4831.953,5.125,393608.844,0.253,1448,35.750977,51.339111,12,88.87,1429.0,-1.030927835052565
573982,2024-08-12 08:36:30,2024-08-12 07:59:06,2,80,False,9.357,29.614,25,4.316,0.0,82,43,1939.0,14.5,3,4831.961,-8.312,393774.156,0.253,1448,35.750977,51.339111,12,88.87,1429.0,-1.030927835052565
574482,2024-08-12 07:59:10,2024-08-12 07:59:08,2,100,True,9.429,30.221,25,5.127,0.0,82,43,1925.0,14.5,3,4831.965,-10.812,393954.688,0.253,1448,35.75098,51.339371,12,89.19,1429.0,-1.030927835052565
574982,2024-08-12 07:59:10,2024-08-12 07:59:08,2,100,True,9.357,30.767,25,5.654,0.967,82,42,1924.5,14.5,3,4831.973,1.188,394073.0,0.253,1448,35.75098,51.339371,12,89.19,1429.0,-1.030927835052565
575482,2024-08-12 07:59:10,2024-08-12 07:59:08,2,100,True,9.429,31.024,24,5.725,2.335,83,42,1913.0,14.5,3,4831.977,0.812,394240.875,0.253,1448,35.75098,51.339371,12,89.19,1429.0,-1.030927835052565
575982,2024-08-12 07:59:10,2024-08-12 07:59:08,2,100,True,9.357,31.255,25,5.92,7.159,83,42,1902.0,14.5,3,4831.984,2.812,394411.25,0.253,1448,35.75098,51.339371,12,89.19,1429.0,-1.030927835052565
576482,2024-08-12 08:36:32,2024-08-12 07:59:10,2,100,False,9.5,31.345,27,6.807,14.767,83,42,1894.25,14.5,3,4831.988,5.062,394619.438,0.253,1448,35.750988,51.339634,12,87.85,1429.0,-1.030927835052565
576982,2024-08-12 08:36:32,2024-08-12 07:59:10,2,100,False,9.429,31.348,30,7.707,19.913,82,42,1866.0,14.5,3,4831.996,9.312,394815.625,0.253,1448,35.750988,51.339634,12,87.85,1429.0,-1.030927835052565
577482,2024-08-12 08:36:32,2024-08-12 07:59:10,2,100,False,9.357,31.429,39,10.473,25.583,83,42,1900.5,14.5,3,4832.0,25.562,395091.938,0.253,1448,35.750988,51.339634,12,87.85,1429.0,-1.030927835052565
577982,2024-08-12 08:36:32,2024-08-12 07:59:10,2,100,False,9.357,31.306,49,12.307,28.088,83,42,1916.75,14.5,3,4832.008,41.062,395478.219,0.253,1448,35.750988,51.339634,12,87.85,1429.0,-1.030927835052565
578482,2024-08-12 07:59:15,2024-08-12 07:59:12,2,100,True,9.429,31.195,56,13.818,28.119,82,43,1955.0,14.5,3,4832.012,52.5,396096.188,0.253,1448,35.750996,51.339893,12,87.82,1429.0,-1.030927835052565
578982,2024-08-12 07:59:15,2024-08-12 07:59:12,2,100,True,9.357,31.095,58,14.383,27.087,83,43,1984.5,14.5,3,4832.02,56.5,396589.125,0.253,1448,35.750996,51.339893,12,87.82,1429.0,-1.030927835052565
579482,2024-08-12 07:59:15,2024-08-12 07:59:12,2,100,True,9.429,30.926,57,13.281,25.189,83,44,2032.75,14.5,3,4832.023,50.0,397197.562,0.253,1448,35.750996,51.339893,12,87.82,1429.0,-1.030927835052565
579982,2024-08-12 07:59:15,2024-08-12 07:59:12,2,100,True,9.429,30.775,50,12.123,21.512,83,45,2067.5,14.5,3,4832.031,39.938,397735.0,0.253,1448,35.750996,51.339893,12,87.82,1429.0,-1.030927835052565
580482,2024-08-12 08:36:33,2024-08-12 07:59:14,2,100,False,9.429,30.717,36,8.068,11.392,83,46,2089.0,14.5,3,4832.039,12.875,398186.188,0.253,1448,35.751003,51.34016,12,88.15,1429.0,-1.030927835052565
580982,2024-08-12 08:36:33,2024-08-12 07:59:14,2,100,False,9.286,30.783,29,7.561,8.353,83,46,2094.25,14.5,3,4832.043,7.0,398407.344,0.253,1448,35.751003,51.34016,12,88.15,1429.0,-1.030927835052565
581482,2024-08-12 08:36:33,2024-08-12 07:59:14,2,100,False,9.286,31.038,27,6.973,7.651,83,46,2093.75,14.5,3,4832.051,3.938,398626.188,0.253,1448,35.751003,51.34016,12,88.15,1429.0,-1.030927835052565
581982,2024-08-12 08:36:33,2024-08-12 07:59:14,2,100,False,9.357,31.267,27,7.066,7.449,83,46,2096.0,14.5,3,4832.055,3.812,398825.938,0.253,1448,35.751003,51.34016,12,88.15,1429.0,-1.030927835052565
582482,2024-08-12 07:59:20,2024-08-12 07:59:16,2,93,True,9.357,31.474,37,10.217,13.171,83,46,2038.75,14.5,3,4832.062,6.625,399087.875,0.253,1448,35.751015,51.340446,12,87.04,1429.0,-1.030927835052565
582982,2024-08-12 07:59:20,2024-08-12 07:59:16,2,93,True,9.357,31.777,40,10.83,16.931,83,46,2063.25,14.5,3,4832.07,12.0,399360.375,0.253,1448,35.751015,51.340446,12,87.04,1429.0,-1.030927835052565
583482,2024-08-12 07:59:20,2024-08-12 07:59:16,2,93,True,9.286,32.051,44,11.818,16.931,83,46,2082.5,14.5,3,4832.074,19.0,399732.5,0.253,1448,35.751015,51.340446,12,87.04,1429.0,-1.030927835052565
583982,2024-08-12 07:59:20,2024-08-12 07:59:16,2,93,True,9.286,32.179,47,12.285,16.931,83,46,2111.75,14.5,3,4832.082,22.375,400165.0,0.253,1448,35.751015,51.340446,12,87.04,1429.0,-1.030927835052565
584482,2024-08-12 08:36:35,2024-08-12 07:59:18,2,93,False,9.357,32.294,47,12.422,16.931,83,47,2131.0,14.5,3,4832.09,23.812,400667.969,0.253,1448,35.751022,51.340721,12,88.2,1429.0,-1.030927835052565
584982,2024-08-12 08:36:35,2024-08-12 07:59:18,2,93,False,9.357,32.398,49,12.783,15.268,83,47,2148.75,14.5,3,4832.094,26.188,401092.0,0.253,1448,35.751022,51.340721,12,88.2,1429.0,-1.030927835052565
585482,2024-08-12 08:36:35,2024-08-12 07:59:18,2,93,False,9.429,32.492,46,12.029,14.438,83,47,2159.0,14.5,3,4832.102,21.125,401556.188,0.253,1448,35.751022,51.340721,12,88.2,1429.0,-1.030927835052565
585982,2024-08-12 08:36:35,2024-08-12 07:59:18,2,93,False,9.429,32.458,46,12.066,15.311,83,48,2174.25,14.5,3,4832.109,20.875,401983.25,0.253,1448,35.751022,51.340721,12,88.2,1429.0,-1.030927835052565
586482,2024-08-12 07:59:22,2024-08-12 07:59:20,2,93,True,9.286,32.546,47,12.42,20.099,83,48,2185.0,14.5,3,4832.113,23.375,402508.625,0.253,1448,35.75103,51.341015,12,88.08,1429.0,-1.030927835052565
586982,2024-08-12 07:59:22,2024-08-12 07:59:20,2,93,True,9.357,32.507,53,14.76,31.293,83,48,2206.5,14.5,3,4832.121,37.812,402873.5,0.253,1448,35.75103,51.341015,12,88.08,1429.0,-1.030927835052565
587482,2024-08-12 07:59:22,2024-08-12 07:59:20,2,93,True,9.357,32.393,66,17.521,31.479,83,49,2241.0,14.5,3,4832.129,57.375,403533.938,0.253,1448,35.75103,51.341015,12,88.08,1429.0,-1.030927835052565
587982,2024-08-12 07:59:22,2024-08-12 07:59:20,2,93,True,9.357,32.056,72,18.604,28.729,83,50,2286.25,14.5,3,4832.137,66.625,404383.25,0.253,1448,35.75103,51.341015,12,88.08,1429.0,-1.030927835052565
588482,2024-08-12 07:59:24,2024-08-12 07:59:22,2,93,True,9.357,31.792,63,13.994,20.7,83,52,2345.0,14.5,3,4832.141,39.625,405275.562,0.253,1448,35.751038,51.341309,12,88.08,1429.0,-1.030927835052565
588982,2024-08-12 07:59:24,2024-08-12 07:59:22,2,93,True,9.357,31.632,51,12.158,15.765,83,52,2367.75,14.5,3,4832.148,23.438,405741.531,0.253,1448,35.751038,51.341309,12,88.08,1429.0,-1.030927835052565
589482,2024-08-12 07:59:24,2024-08-12 07:59:22,2,93,True,9.429,31.802,47,12.305,14.206,83,53,2393.5,14.5,3,4832.156,20.5,406142.281,0.253,1448,35.751038,51.341309,12,88.08,1429.0,-1.030927835052565
589982,2024-08-12 07:59:24,2024-08-12 07:59:22,2,93,True,9.429,31.955,45,11.904,13.028,83,53,2404.75,14.5,3,4832.164,17.188,406551.5,0.253,1448,35.751038,51.341309,12,88.08,1429.0,-1.030927835052565
590482,2024-08-12 07:59:26,2024-08-12 07:59:24,2,93,True,9.357,32.054,44,12.004,11.34,83,53,2413.0,14.5,3,4832.172,16.062,406989.344,0.253,1448,35.751045,51.341633,12,88.47,1429.0,-1.030927835052565
590982,2024-08-12 07:59:26,2024-08-12 07:59:24,2,93,True,9.357,32.143,40,10.908,9.155,83,53,2416.0,14.5,3,4832.18,8.562,407349.0,0.253,1448,35.751045,51.341633,12,88.47,1429.0,-1.030927835052565
591482,2024-08-12 07:59:26,2024-08-12 07:59:24,2,93,True,9.357,32.262,40,11.242,8.694,83,53,2420.0,14.5,3,4832.188,9.938,407685.438,0.253,1448,35.751045,51.341633,12,88.47,1429.0,-1.030927835052565
591982,2024-08-12 07:59:26,2024-08-12 07:59:24,2,93,True,9.429,32.487,40,11.309,6.219,83,53,2424.75,14.5,3,4832.191,9.5,408049.0,0.253,1448,35.751045,51.341633,12,88.47,1429.0,-1.030927835052565
592482,2024-08-12 07:59:28,2024-08-12 07:59:26,2,87,True,9.429,32.689,36,10.484,3.152,83,53,2420.5,14.5,3,4832.199,3.625,408419.875,0.253,1448,35.751053,51.341961,12,88.28,1429.0,-1.030927835052565
592982,2024-08-12 07:59:28,2024-08-12 07:59:26,2,87,True,9.429,32.871,36,10.588,3.152,83,53,2416.25,14.5,3,4832.207,3.625,408710.312,0.253,1448,35.751053,51.341961,12,88.28,1429.0,-1.030927835052565
