,Timestamp,time,Engine speed,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Battery voltage,Throttle position,Accelerator pedal position,,Coolant temperature,Vehicle_Speed,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Fuel correction zone,Long-term fuel correction factor,Fuel level,Electrical load,Average fuel consumption rate,latitude,longitude,altitude,legNumber,stepNumber,slope,neshan_speed,maneuver
867,1.69E+12,2547094,3369,23,-25.25,14.5,13.7,4.33,0,0.022261799,93,75,3,6173.207,5065537,1,16,0,43.18,96,0,35.70347,51.277525,1233,4,4,0.0057,47.98,
859,1.69E+12,2547961,3115,23,-24.125,14.5,13.7,4.109,0,0.022150883,93,69,3,6173.227,5065537,1,16,0,43.23,96,0,35.70347,51.277525,1233,4,4,0.0057,47.98,
851,1.69E+12,2548820,2776,23,-22.938,14.5,13.7,3.533,0,0.022334294,93,62,3,6173.234,5065537,1,16,0,43.38,96,0,35.703507,51.277307,1233,4,4,0.0057,47.98,
860,1.69E+12,2549671,2500,23,-21.812,14.5,13.8,3.441,0,0.0224,93,56,3,6173.25,5065537,1,16,0,43.53,96,0,35.703545,51.277116,1233,4,4,0.0057,47.98,
851,1.69E+12,2550531,2232,23,-22.938,14.5,13.8,3.078,0,0.021953405,93,49,3,6173.266,5065537,1,16,0,43.64,96,0,35.703578,51.276951,1233,4,4,0.0057,47.98,
867,1.69E+12,2551382,1452,23,-19.188,14.5,13.8,3.105,0,0.026170799,93,38,4,6173.273,5065545,1,16,0,43.92,96,0.092,35.703603,51.276822,1232,4,4,0.0057,47.98,
859,1.69E+12,2552249,901,29,-10.125,12.7,13.2,1.883,0,0.041065483,93,37,5,6173.281,5065646,1,17,0,43.96,0,0.15,35.70362,51.276715,1233,4,4,0.0057,47.98,
852,1.69E+12,2553108,1093,29,-1.688,13.8,13.5,1.688,34.952,0.032021958,93,35,4,6173.293,5065996.5,1,0,1,43.85,0,0.499,35.703639,51.276613,1233,4,4,0.0057,47.98,
859,1.69E+12,2553960,2773,65,82.062,11.3,13.6,24.566,78.86,0.012261089,93,34,2,6173.301,5068098,1,9,1,43.85,0,4.894,35.703639,51.276613,1233,4,4,0.0057,47.98,
851,1.69E+12,2554819,2913,126,139.5,11.5,13.6,55.678,67.456,0.01338826,93,39,2,6173.309,5073410.5,1,13,1,43.69,0,5.609,35.703655,51.276511,1233,4,4,0.0057,47.98,
852,1.69E+12,2555670,3057,43,8.562,14.5,13.8,8.146,14.355,0.01373896,93,42,2,6173.32,5074554,1,2,0,43.5,0,0.554,35.703676,51.276389,1234,4,4,0.0057,47.98,
859,1.69E+12,2556522,3017,28,7.062,14.5,13.7,7.852,14.487,0.013921114,93,42,2,6173.332,5075074,1,2,0,43.48,0,0.662,35.703705,51.276255,1234,4,4,0.0057,47.98,
852,1.69E+12,2557381,3009,34,18.062,14.5,13.7,10.113,21.692,0.013958126,93,42,2,6173.336,5075789.5,1,2,0,43.49,0,1.031,35.703729,51.276121,1234,4,4,0.0057,47.98,
860,1.69E+12,2558233,3007,37,25.625,14.5,13.8,11.113,23.59,0.013967409,93,42,2,6173.348,5076735,1,2,0,43.5,0,1.241,35.703752,51.27599,1234,4,4,0.0057,47.98,
850,1.69E+12,2559093,3052,45,37,14.5,13.8,13.658,27.148,0.013761468,93,42,2,6173.359,5077943.5,1,6,0,43.48,0,1.526,35.703774,51.275857,1234,4,4,0.0057,47.98,
867,1.69E+12,2559943,3114,50,23.438,14.5,13.5,14.168,23.825,0.013808606,93,43,2,6173.363,5079121.5,1,6,0,43.46,0,1.024,35.703774,51.275857,1234,4,4,0.0057,47.98,
859,1.69E+12,2560810,3139,38,10.125,14.5,13.7,11.279,19.528,0.014017203,93,44,2,6173.379,5079983.5,1,2,0,43.45,0,0.833,35.703791,51.275719,1235,4,4,0.0057,47.98,
853,1.69E+12,2561669,3111,23,-0.312,14.5,13.7,5.156,9.72,0.013821922,93,43,2,6173.391,5080540,1,2,0,43.47,0,0.542,35.703816,51.275583,1235,4,4,0.0057,47.98,
858,1.69E+12,2562522,3019,22,0.5,14.5,13.7,4.549,8.847,0.013911891,93,42,2,6173.402,5080958.5,1,2,0,43.5,0,0.486,35.70384,51.275449,1235,4,4,0.0057,47.98,
852,1.69E+12,2563380,2947,21,-1.25,14.5,13.7,4.547,8.826,0.013912453,93,41,2,6173.406,5081364.5,1,2,0,43.52,0,0.425,35.703862,51.27532,1235,4,4,0.0057,47.98,
860,1.69E+12,2564232,2846,20,-13.625,14.5,13.7,3.621,0,0.013703443,93,39,2,6173.418,5081673,1,16,0,43.57,0,0.256,35.703883,51.275197,1235,4,4,0.0057,47.98,
851,1.69E+12,2565092,2720,23,-22.625,14.5,13.6,3.744,0,0.013970588,93,38,2,6173.43,5081706.5,1,16,0,43.61,0,0,35.703902,51.275077,1235,4,4,0.0057,47.98,
866,1.69E+12,2565943,2545,24,-21.812,14.5,13.7,3.518,0,0.013752456,93,35,2,6173.434,5081706.5,1,16,0,43.67,96,0,35.703902,51.275077,1235,4,4,0.0057,47.98,
859,1.69E+12,2566809,2513,23,11.812,13.8,13.8,4.113,12.247,0.013529646,93,34,2,6173.445,5082107.5,1,1,0,43.73,0,0.764,35.703922,51.274963,1235,4,4,0.0057,47.98,
854,1.69E+12,2567668,2497,52,97.75,12.7,13.6,17.557,65.259,0.01361634,93,34,2,6173.453,5083798.5,1,9,1,43.72,0,4.158,35.703943,51.274856,1235,4,4,0.0057,47.98,
857,1.69E+12,2568522,2815,112,137.375,11.2,13.6,49.072,100,0.013854352,94,39,2,6173.465,5088605.5,1,13,1,43.64,0,7.567,35.703964,51.274745,1235,4,4,0.0057,47.98,
867,1.69E+12,2569379,3330,157,168.625,11.1,13.5,99.969,100,0.013813814,94,46,2,6173.469,5096272,1,14,1,43.47,0,9.694,35.703985,51.274616,1234,4,4,0.0057,47.98,
860,1.69E+12,2570246,3885,163,173.875,11,13.5,99.922,100,0.013899614,94,54,2,6173.48,5105506,1,14,1,43.3,0,11.853,35.704019,51.27447,1235,4,4,0.0057,47.98,
867,1.69E+12,2571106,4448,170,176.062,10.7,13.6,99.926,100,0.013938849,94,62,2,6173.5,5116730.5,1,15,1,43.1,0,14.22,35.704053,51.274286,1236,4,4,0.0057,47.98,
867,1.69E+12,2571973,4973,158,151.562,10.5,13.5,100.152,100,0.013874925,94,69,2,6173.516,5128994,1,15,1,42.88,0,8.758,35.704053,51.274286,1236,4,4,0.0057,47.98,
858,1.69E+12,2572840,3727,26,-24.125,10.5,13.6,3.783,0,0.018781862,94,70,3,6173.527,5129881.5,1,16,0,42.65,0,0,35.704075,51.274069,1236,4,4,0.0057,47.98,
852,1.69E+12,2573698,3058,22,-8.625,10.8,13.7,4.107,0,0.022236756,94,68,3,6173.547,5130081,1,16,0,42.43,0,0.744,35.704105,51.273844,1237,4,4,0.0057,47.98,
851,1.69E+12,2574550,3023,22,-8.312,11,13.7,3.533,0,0.022163414,94,67,3,6173.562,5130690.5,1,16,0,42.32,0,0.719,35.70415,51.273628,1237,4,4,0.0057,47.98,
860,1.69E+12,2575401,2930,24,-18.562,11.3,13.8,3.674,0,0.0221843,94,65,3,6173.574,5131141,1,16,0,42.29,0,0.165,35.704197,51.273422,1236,4,4,0.0057,47.98,
851,1.69E+12,2576261,2878,23,-23.375,11.6,13.8,3.5,0,0.022237665,95,64,3,6173.59,5131148,1,16,0,42.24,0,0,35.704242,51.27323,1236,4,4,0.0057,47.98,
859,1.69E+12,2577112,2765,23,-23.438,11.7,13.7,3.387,0,0.022061483,94,61,3,6173.609,5131148,1,16,0,42.24,96,0,35.704283,51.273044,1236,4,4,0.0057,47.98,
851,1.69E+12,2577971,2587,24,-22.312,11.7,13.5,3.375,0,0.022033243,95,57,3,6173.625,5131148,1,16,0,42.29,96,0,35.704283,51.273044,1236,4,4,0.0057,47.98,
867,1.69E+12,2578822,2496,24,-22.125,11.8,13.5,3.164,0,0.022035256,95,55,3,6173.633,5131148,1,16,0,42.3,96,0,35.704323,51.272869,1236,4,4,0.0057,47.98,
860,1.69E+12,2579689,2449,32,89.938,11.6,13.6,8.51,96.036,0.022049816,95,54,3,6173.648,5132377,1,5,1,42.29,0,4.035,35.704365,51.272704,1236,4,4,0.0057,47.98,
866,1.69E+12,2580549,2571,103,123.062,11.5,13.4,42.434,100,0.022170362,95,57,3,6173.664,5136355.5,1,9,1,42.25,0,6.24,35.704407,51.272537,1236,4,4,0.0057,47.98,
859,1.69E+12,2581415,2744,156,155,11.3,13.6,99.959,100,0.021865889,95,60,3,6173.672,5142719,1,13,1,42.22,0,7.847,35.704442,51.272356,1237,4,4,0.0057,47.98,
868,1.69E+12,2582274,2932,166,163.375,11.1,13.4,99.99,100,0.022169168,95,65,3,6173.688,5149828.5,1,13,1,42.18,0,8.536,35.704471,51.27216,1237,4,4,0.0057,47.98,
851,1.69E+12,2583142,2964,26,-14.75,14.5,13.5,2.52,0,0.021929825,95,65,3,6173.707,5151197,1,16,0,42.14,0,0.143,35.704498,51.271955,1238,4,4,0.0057,47.98,
859,1.69E+12,2583993,2948,23,44.625,13.6,13.7,7.422,44.666,0.021709634,95,64,3,6173.723,5151703.5,1,1,1,42.11,0,2.173,35.704498,51.271955,1238,4,4,0.0057,47.98,
868,1.69E+12,2584852,2978,96,130.125,11.1,13.6,37.133,100,0.022162525,95,66,3,6173.734,5155919,1,9,1,42.04,0,7.374,35.704528,51.271749,1239,4,4,0.0057,47.98,
859,1.69E+12,2585720,3167,144,161,11.1,13.5,91.301,100,0.022102937,95,70,3,6173.75,5163139.5,1,14,1,41.94,0,8.944,35.704566,51.271546,1239,4,4,0.0057,47.98,
851,1.69E+12,2586579,3350,164,179.062,11.1,13.6,99.855,98.441,0.022089552,95,74,3,6173.77,5171188,1,14,1,41.81,0,9.739,35.704603,51.271327,1239,4,4,0.0057,47.98,
852,1.69E+12,2587430,3474,76,0.125,14.5,13.5,12.801,0,0.022164652,95,77,3,6173.781,5175083.5,1,17,0,41.62,0,0.33,35.704646,51.271094,1239,4,4,0.0057,47.98,
858,1.69E+12,2588282,3393,23,-25.062,14.5,13.5,3.682,0,0.022104332,95,75,3,6173.801,5175217,1,16,0,41.61,96,0,35.704693,51.27086,1239,4,4,0.0057,47.98,
852,1.69E+12,2589140,3265,23,-24.875,14.5,13.6,3.891,0,0.022052067,95,72,3,6173.824,5175217,1,16,0,41.76,96,0,35.704738,51.270631,1239,4,4,0.0057,47.98,
859,1.69E+12,2589992,3084,24,-24.062,14.5,13.6,3.924,0,0.022049287,95,68,3,6173.844,5175217,1,16,0,41.94,96,0,35.704738,51.270631,1239,4,4,0.0057,47.98,
851,1.69E+12,2590851,2911,23,-23.812,14.5,13.5,3.545,0,0.021985572,95,64,3,6173.852,5175217,1,16,0,42.15,96,0,35.704782,51.270417,1239,4,4,0.0057,47.98,
845,1.69E+12,2591702,2845,23,-23.188,14.5,13.5,3.418,0,0.022144112,95,63,3,6173.867,5175217,1,16,0,42.27,0,0,35.704816,51.270215,1239,4,4,0.0057,47.98,
850,1.69E+12,2592547,2779,23,-22.875,14.5,13.6,3.291,0,0.021950342,95,61,3,6173.887,5175217,1,16,0,42.29,0,0,35.70485,51.270023,1239,4,4,0.0057,47.98,
852,1.69E+12,2593397,2804,31,77.375,11.4,13.6,8.193,74.319,0.021754636,95,61,3,6173.895,5176210,1,5,1,42.37,0,4.233,35.704885,51.269836,1239,4,4,0.0057,47.98,
859,1.69E+12,2594249,2846,101,132.812,11.2,13.5,40.352,100,0.022136332,95,63,3,6173.91,5180621.5,1,9,1,42.38,0,7.549,35.70492,51.269647,1239,4,4,0.0057,47.98,
867,1.69E+12,2595108,3031,154,160.438,11.3,13.4,99.883,83.411,0.022104916,95,67,3,6173.93,5187540.5,1,13,1,42.28,0,6.941,35.704954,51.269446,1239,4,4,0.0057,47.98,
843,1.69E+12,2595975,3084,52,-8.312,14.5,13.6,9.994,0,0.022049287,95,68,3,6173.949,5188744,1,17,0,42.19,0,0.273,35.704954,51.269446,1239,4,4,0.0057,47.98,
852,1.69E+12,2596818,2439,21,-22.062,14.5,13.6,3.131,0,0.027060271,95,66,4,6173.957,5188843.5,1,16,0,42.19,96,0,35.704993,51.269233,1240,4,4,0.0057,47.98,
867,1.69E+12,2597670,1427,23,-19.188,13.4,13.7,2.666,0,0.044148563,95,63,5,6173.977,5188851.5,1,16,0,42.21,96,0.082,35.705034,51.269022,1239,4,4,0.0057,47.98,
859,1.69E+12,2598537,815,27,18.875,12.7,13.3,2.02,0,0.06993865,95,57,5,6173.992,5189027.5,1,17,0,42.33,96,0.419,35.705067,51.268835,1239,4,4,0.0057,47.98,
852,1.69E+12,2599396,1169,29,-0.375,13.6,13.6,3.131,0,0.043627032,95,51,5,6174,5189368.5,1,17,0,42.56,96,0.337,35.705098,51.268669,1239,4,4,0.0057,47.98,
859,1.69E+12,2600248,1163,28,-1.562,14.5,13.5,2.74,0,0.036973345,95,43,5,6174.012,5189632,1,17,0,42.83,96,0.28,35.705124,51.268528,1239,4,4,0.0057,47.98,
851,1.69E+12,2601107,1059,26,-0.062,14.5,13.6,2.553,0,0.034938621,95,37,4,6174.023,5189865,1,17,0,43.1,96,0.271,35.705137,51.268406,1238,4,4,0.0057,47.98,
867,1.69E+12,2601958,2794,49,96.688,11.8,13.5,19.555,100,0.012526843,95,35,2,6174.035,5191614.5,1,9,1,43.18,0,4.511,35.705137,51.268406,1238,4,4,0.0057,47.98,
860,1.69E+12,2602825,2871,118,137.125,11.1,13.4,52.406,100,0.013932428,95,40,2,6174.039,5196875.5,1,13,1,42.99,0,7.493,35.705151,51.2683,1238,4,4,0.0057,47.98,
850,1.69E+12,2603685,3238,113,4.625,14.5,13.4,14.521,0,0.013897468,95,45,2,6174.051,5200937,1,17,0,42.73,0,0.32,35.70517,51.268175,1238,4,4,0.0057,47.98,
860,1.69E+12,2604535,2954,22,-22.938,14.5,13.6,3.549,0,0.014895058,95,44,2,6174.062,5201077.5,1,16,0,42.63,0,0,35.7052,51.268032,1238,4,4,0.0057,47.98,
852,1.69E+12,2605395,1887,23,-22.375,14.5,13.6,2.881,0,0.023317435,96,44,3,6174.07,5201077.5,1,16,0,42.57,96,0,35.705233,51.26789,1238,4,4,0.0057,47.98,
859,1.69E+12,2606247,1018,24,-11.562,12.7,13.6,2.086,0,0.041257367,95,42,5,6174.082,5201144.5,1,16,0,42.54,96,0.146,35.705258,51.267757,1237,4,4,0.0057,47.98,
851,1.69E+12,2607106,1046,34,5.75,13.7,13.6,2.979,0,0.038240918,95,40,4,6174.094,5201464.5,1,17,0,42.62,96,0.423,35.705284,51.267631,1238,4,5,0,43.8,SLIGHT_LIGHT
851,1.69E+12,2607957,1287,27,1.062,14.5,13.5,3.014,0,0.03030303,94,39,4,6174.105,5201778,1,17,0,42.69,96,0.316,35.705284,51.267631,1238,4,5,0,43.8,
859,1.69E+12,2608808,1253,26,-0.75,14.5,13.5,3.057,0,0.030327215,95,38,4,6174.109,5202040,1,17,0,42.68,96,0.281,35.705311,51.267513,1238,4,5,0,43.8,
852,1.69E+12,2609667,1080,25,0.562,14.5,13.6,2.605,0,0.035185185,95,38,4,6174.121,5202254.5,1,17,0,42.72,96,0.25,35.705335,51.267398,1238,4,5,0,43.8,
843,1.69E+12,2610519,1019,28,0.312,14.5,13.5,2.605,0,0.035328754,95,36,4,6174.129,5202480,1,17,0,42.78,96,0.265,35.705361,51.267284,1238,4,5,0,43.8,
852,1.69E+12,2611362,1009,28,0.125,14.5,13.6,2.566,0,0.030723489,95,31,4,6174.137,5202704,1,17,0,42.86,96,0.259,35.705387,51.267186,1238,4,5,0,43.8,
851,1.69E+12,2612214,924,28,4.188,14.5,13.6,2.459,0,0.027056277,94,25,3,6174.145,5202914,1,17,0,43.02,96,0.239,35.705404,51.267109,1239,4,5,0,43.8,
859,1.69E+12,2613065,932,29,3.875,14.5,13.5,2.449,0,0.018240343,95,17,2,6174.148,5203117.5,1,17,0,43.19,96,0.238,35.705419,51.267063,1239,4,5,0,43.8,
852,1.69E+12,2613924,943,29,0.438,14.5,13.4,2.443,0,0.011664899,95,11,2,6174.152,5203327.5,1,17,0,43.25,96,0.245,35.705419,51.267063,1239,4,5,0,43.8,
859,1.69E+12,2614776,947,28,-1.125,14.5,13.7,2.412,0,0.010559662,95,10,1,6174.156,5203538.5,1,17,0,43.15,96,0.252,35.705438,51.267054,1239,4,6,0,34.1,STARIGHT
-2615635,1.69E+12,2615635,827,29,-10.688,14.5,13.6,2.412,0,0.00362757,95,3,0,6174.156,5203746,1,18,0,43.09,0,0.218,35.705458,51.267054,1239,4,7,0,0,ARRIVE
