Timestamp,time,Engine speed,Ignition advance angle,Stroke flow percent,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Boost pressure,Charger pressure setpoint,Battery voltage,Throttle position,Accelerator pedal position,Coolant temperature,Boost intake air temperature,Total knock retreat angle of each cylinder,Vehicle_Speed,Short-term fuel correction factor,Switch value,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Idle speed,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Atmospheric pressure,Fuel correction zone,Long-term fuel correction factor,Fuel level,Electrical load,Average fuel consumption rate,latitude,longitude,altitude,legNumber,stepNumber,slope,neshan_speed,maneuver
1.69E+12,1195605,1892,0,0,38,21.25,14.5,0,0,13.7,8.105,18.097,89,0,0,79,0,0,5,6369.008,0,631855.188,1,0,5,0,14.15,0,0.703,35.719995,51.286292,1257,3,1,-0.0175,55.78,
1.69E+12,1196455,1887,0,0,27,7.938,14.5,0,0,13.8,5.557,12.134,89,0,0,79,0,0,5,6369.027,0,632268.812,1,0,1,0,14.15,0,0.494,35.719791,51.286314,1257,3,1,-0.0175,55.78,
1.69E+12,1197298,1874,0,0,30,13.438,14.5,0,0,13.7,6.354,14.969,89,0,0,79,0,0,5,6369.051,0,632731.812,1,0,1,0,14.16,0,0.589,35.719587,51.286333,1256,3,1,-0.0175,55.78,
1.69E+12,1198150,1877,0,0,35,16.625,14.5,0,0,13.8,7.373,16.187,89,0,0,79,0,0,5,6369.062,0,633274.75,1,0,1,0,14.18,0,0.653,35.719587,51.286333,1256,3,1,-0.0175,55.78,
1.69E+12,1199001,1876,0,0,33,14.75,14.5,0,0,13.8,7.018,15.961,89,0,0,79,0,0,5,6369.082,0,633790.5,1,0,1,0,14.2,0,0.604,35.719382,51.286344,1256,3,1,-0.0175,55.78,
1.69E+12,1199860,1878,0,0,33,0.938,14.5,0,0,13.6,6.203,15.03,89,0,0,79,0,0,5,6369.105,0,634271.688,1,0,1,0,14.22,0,0.332,35.719183,51.28636,1255,3,1,-0.0175,55.78,
1.69E+12,1200712,1869,0,0,20,-15.375,14.5,0,0,13.7,2.752,0,89,0,0,78,0,0,5,6369.117,0,634506.375,1,0,16,0,14.25,0,0.234,35.718981,51.286374,1254,3,1,-0.0175,55.78,
1.69E+12,1201571,1849,0,0,18,5.562,14.5,0,0,13.7,2.127,7.028,89,0,0,77,0,0,5,6369.137,0,634757.812,1,0,1,0,14.29,0,0.466,35.718778,51.286391,1254,3,1,-0.0175,55.78,
1.69E+12,1202424,1840,0,0,26,12.812,14.5,0,0,13.7,5.225,13.632,89,0,0,77,0,0,5,6369.16,0,635165.625,1,0,1,0,14.32,0,0.568,35.718578,51.286416,1254,3,1,-0.0175,55.78,
1.69E+12,1203289,1828,0,0,35,18.312,14.5,0,0,13.8,7.305,16.501,89,0,0,76,0,0,5,6369.168,0,635722.312,1,0,1,0,14.34,0,0.662,35.718381,51.286428,1253,3,1,-0.0175,55.78,
1.69E+12,1204149,1780,0,0,19,4.375,14.5,0,0,13.8,1.256,2.197,89,0,0,76,0,0,5,6369.191,0,636046.188,1,0,1,0,14.36,0,0.426,35.718381,51.286428,1253,3,1,-0.0175,55.78,
1.69E+12,1205000,1786,0,0,31,11.25,14.5,0,0,13.7,5.98,13.507,89,0,0,75,0,0,5,6369.211,0,636469.938,1,0,1,0,14.38,0,0.533,35.718189,51.286439,1253,3,1,-0.0175,55.78,
1.69E+12,1205859,1752,0,0,37,21.375,14.5,0,0,13.8,7.754,19.611,89,0,0,74,0,0,5,6369.23,0,637044.188,1,0,1,0,14.39,0,0.718,35.717994,51.286455,1253,3,1,-0.0175,55.78,
1.69E+12,1206710,1753,0,0,37,34.125,14.5,0,0,13.8,8.031,23.123,89,0,0,74,0,0,5,6369.242,0,637659.812,1,0,1,0,14.4,0,0.92,35.717804,51.286474,1254,3,1,-0.0175,55.78,
1.69E+12,1207554,1744,0,0,53,56.062,14.5,0,0,13.6,12.02,29.916,89,0,0,73,0,0,5,6369.262,0,638602.25,1,0,4,0,14.4,0,1.23,35.717615,51.286489,1254,3,1,-0.0175,55.78,
1.69E+12,1208405,1742,0,0,60,53.688,14.5,0,0,13.6,13.141,28.287,89,0,0,73,0,0,5,6369.281,0,639600.438,1,0,4,0,14.39,0,0.981,35.717432,51.286503,1255,3,1,-0.0175,55.78,
1.69E+12,1209257,1722,0,0,48,29.125,14.5,0,0,13.8,8.926,22.174,89,0,0,72,0,0,5,6369.293,0,640274.438,1,0,4,0,14.38,0,0.703,35.717248,51.286517,1255,3,1,-0.0175,55.78,
1.69E+12,1210116,1707,0,0,43,2.75,14.5,0,0,13.6,4.994,7.944,89,0,0,72,0,0,5,6369.312,0,640775.625,1,0,0,0,14.37,0,0.359,35.717248,51.286517,1255,3,1,-0.0175,55.78,
1.69E+12,1210967,1699,0,0,38,23.438,14.5,0,0,13.8,7.744,18.515,89,0,0,71,0,0,5,6369.332,0,641328.875,1,0,0,0,14.39,0,0.698,35.717063,51.28653,1255,3,2,-0.015,41.09,STARIGHT
1.69E+12,1211819,1711,0,0,37,20.438,14.5,0,0,13.9,7.629,18.091,89,0,0,72,0,0,5,6369.352,0,641876.875,1,0,0,0,14.4,0,0.644,35.71688,51.286549,1254,3,2,-0.015,41.09,
1.69E+12,1212678,1720,0,0,37,24.062,14.5,0,0,13.8,7.818,21.49,88,0,0,73,0,0,5,6369.363,0,642454.188,1,0,0,0,14.4,0,0.7,35.716693,51.286569,1254,3,2,-0.015,41.09,
1.69E+12,1213531,1745,0,0,42,30,14.5,0,0,13.7,8.711,21.606,89,0,0,73,0,0,5,6369.383,0,643104.688,1,0,4,0,14.39,0,0.785,35.716503,51.286585,1253,3,2,-0.015,41.09,
1.69E+12,1214389,1756,0,0,43,26.625,14.5,0,0,13.8,9.258,21.698,88,0,0,73,0,0,5,6369.402,0,643816.125,1,0,4,0,14.38,0,0.721,35.716314,51.286598,1254,3,2,-0.015,41.09,
1.69E+12,1215241,1744,0,0,29,12.812,14.5,0,0,13.6,6.221,14.435,88,0,0,73,0,0,5,6369.41,0,644254.062,1,0,0,0,14.37,0,0.528,35.716314,51.286598,1254,3,2,-0.015,41.09,
1.69E+12,1216100,1720,0,0,31,7.375,14.5,0,0,13.7,6.133,14.435,89,0,0,73,0,0,5,6369.434,0,644706.875,1,0,0,0,14.35,0,0.411,35.716124,51.286609,1254,3,2,-0.015,41.09,
1.69E+12,1216951,1700,0,0,20,-16.312,14.5,0,0,13.8,2.367,0,88,0,0,72,0,0,5,6369.453,0,644907.625,1,0,16,0,14.35,0,0.207,35.715937,51.286624,1253,3,2,-0.015,41.09,
1.69E+12,1217795,1678,0,0,17,-18.125,14.5,0,0,13.7,1.736,0,88,0,0,71,0,0,5,6369.473,0,645087.562,1,0,16,0,14.39,0,0.209,35.715751,51.286641,1254,3,2,-0.015,41.09,
1.69E+12,1218645,1729,0,0,23,20.312,14.5,0,0,13.8,5.984,15.112,88,0,0,70,0,0,5,6369.48,0,645433.688,1,0,0,0,14.43,0,0.637,35.715568,51.286659,1254,3,2,-0.015,41.09,
1.69E+12,1219497,1678,0,0,37,22.625,14.5,0,0,13.8,7.422,19.189,88,0,0,70,0,0,5,6369.5,0,645981.125,1,0,0,0,14.45,0,0.67,35.715389,51.286675,1254,3,2,-0.015,41.09,
1.69E+12,1220356,1682,0,0,43,35,14.5,0,0,13.7,9.627,24.2,88,0,0,70,0,0,5,6369.52,0,646674.312,1,0,4,0,14.47,0,0.892,35.715206,51.286689,1253,3,2,-0.015,41.09,
1.69E+12,1221209,1701,0,0,46,20.625,14.5,0,0,13.7,9.918,24.228,88,0,0,71,0,0,5,6369.531,0,647406.375,1,0,4,0,14.47,0,0.581,35.715206,51.286689,1253,3,2,-0.015,41.09,
1.69E+12,1222067,1709,0,0,34,22.625,14.5,0,0,13.7,7.721,18.488,88,0,0,71,0,0,5,6369.551,0,647856.875,1,0,0,0,14.47,0,0.664,35.715023,51.286706,1253,3,2,-0.015,41.09,
1.69E+12,1222919,1695,0,0,28,-10.25,14.5,0,0,13.7,3.459,9.671,88,0,0,72,0,0,5,6369.57,0,648259.812,1,0,0,0,14.48,0,0.245,35.714836,51.286721,1252,3,2,-0.015,41.09,
1.69E+12,1223769,1744,0,0,18,16.062,14.5,0,0,13.8,3.947,13.541,88,0,0,72,0,0,5,6369.578,0,648539.875,1,0,0,0,14.5,0,0.611,35.714653,51.286737,1251,3,2,-0.015,41.09,
1.69E+12,1224629,1744,0,0,33,20.188,14.5,0,0,13.8,6.768,16.025,88,0,0,73,0,0,5,6369.598,0,649069.875,1,0,0,0,14.51,0,0.685,35.714465,51.286755,1250,3,2,-0.015,41.09,
1.69E+12,1225481,1748,0,0,37,22.062,14.5,0,0,13.7,7.783,19.943,88,0,0,74,0,0,5,6369.621,0,649665.188,1,0,0,0,14.49,0,0.698,35.714273,51.286769,1249,3,2,-0.015,41.09,
1.69E+12,1226339,1786,0,0,39,27.375,14.5,0,0,13.8,8.752,20.007,88,0,0,75,0,0,5,6369.641,0,650323.125,1,0,4,0,14.48,0,0.81,35.71408,51.286773,1248,3,2,-0.015,41.09,
1.69E+12,1227191,1799,0,0,42,28.312,14.5,0,0,13.8,9.191,22.543,88,0,0,76,0,0,5,6369.648,0,651016.25,1,0,4,0,14.42,0,0.767,35.71408,51.286773,1248,3,2,-0.015,41.09,
1.69E+12,1228034,1821,0,0,38,-12.438,14.5,0,0,13.7,7.018,14.883,88,0,0,76,0,0,5,6369.672,0,651504.688,1,0,16,0,14.35,0,0.206,35.713881,51.286761,1247,3,2,-0.015,41.09,
1.69E+12,1228885,1814,0,0,18,-16.188,14.5,0,0,13.7,1.918,0,88,0,0,76,0,0,5,6369.691,0,651692.625,1,0,16,0,14.32,0,0.221,35.713684,51.28674,1246,3,2,-0.015,41.09,
1.69E+12,1229730,1836,0,0,24,4.625,14.5,0,0,13.7,5.117,11.197,88,0,0,76,0,0,5,6369.703,0,651967.375,1,0,1,0,14.31,0,0.399,35.713488,51.286711,1246,3,2,-0.015,41.09,
1.69E+12,1230580,1806,0,0,26,-2.812,14.5,0,0,13.8,4.91,11.261,88,0,0,76,0,0,5,6369.723,0,652290.875,1,0,1,0,14.32,0,0.279,35.713292,51.286673,1246,3,2,-0.015,41.09,
1.69E+12,1231432,1813,0,0,18,-2.25,14.5,0,0,13.8,2.33,5.057,88,0,0,76,0,0,5,6369.746,0,652522,1,0,1,0,14.28,0,0.333,35.713098,51.286632,1246,3,2,-0.015,41.09,
1.69E+12,1232277,1799,0,0,19,-15.438,14.5,0,0,13.6,2.762,0,88,0,0,76,0,0,5,6369.754,0,652791,1,0,16,0,14.21,0,0.265,35.712907,51.28658,1245,3,2,-0.015,41.09,
1.69E+12,1233127,1784,0,0,18,-17.438,14.5,0,0,13.8,1.521,0,88,0,0,75,0,0,5,6369.777,0,653020.562,1,0,16,0,14.18,96,0.27,35.712907,51.28658,1245,3,2,-0.015,41.09,
1.69E+12,1233994,1710,0,0,16,-19.562,14.5,0,0,13.8,1.574,0,88,0,0,72,0,0,5,6369.797,0,653235.75,1,0,16,0,14.22,96,0.191,35.712726,51.286516,1245,3,2,-0.015,41.09,
1.69E+12,1234853,1622,0,0,16,-12.438,14.5,0,0,13.8,1.199,0,88,0,0,68,0,0,5,6369.816,0,653415.062,1,0,16,0,14.28,96,0.233,35.712551,51.286444,1245,3,2,-0.015,41.09,
1.69E+12,1235706,1530,0,0,19,-18.625,14.5,0,0,13.8,1.199,0,88,0,0,64,0,0,5,6369.824,0,653596.5,1,0,16,0,14.36,96,0.217,35.712386,51.28636,1244,3,2,-0.015,41.09,
1.69E+12,1236564,1385,0,0,18,-21.875,14.5,0,0,13.7,1.385,0,88,0,0,58,0,0,5,6369.844,0,653777.625,1,0,16,0,14.47,96,0.198,35.71224,51.28628,1244,3,2,-0.015,41.09,
1.69E+12,1237415,1232,0,0,16,-22.75,14.5,0,0,13.8,0.713,0,88,0,0,51,0,0,5,6369.859,0,653926.25,1,0,16,0,14.6,96,0.169,35.712117,51.286206,1244,3,2,-0.015,41.09,
1.69E+12,1238282,1067,0,0,18,-21.688,14.5,0,0,13.8,1.082,0,88,0,0,45,0,0,5,6369.871,0,654077.062,1,0,16,0,14.74,96,0.171,35.712018,51.286137,1244,3,2,-0.015,41.09,
1.69E+12,1239141,931,0,0,20,-7,14.5,0,0,13.8,1.006,0,88,0,0,39,0,0,5,6369.875,0,654227.25,1,0,16,0,14.88,96,0.16,35.712018,51.286137,1244,3,2,-0.015,41.09,
1.69E+12,1239992,735,0,0,24,-0.938,14.5,0,0,13.8,1.018,0,88,0,0,34,0,0,5,6369.887,0,654374.312,1,0,16,0,15.02,96,0.21,35.711928,51.286079,1244,3,2,-0.015,41.09,
1.69E+12,1240852,992,0,0,28,-18.625,14.5,0,0,13.8,2.057,0,88,0,0,28,0,0,3,6369.895,0,654606.25,1,0,17,0,15.16,96,0.262,35.711859,51.286032,1244,3,2,-0.015,41.09,
1.69E+12,1241704,1059,0,0,23,-20.188,14.5,0,0,13.8,1.873,0,88,0,0,23,0,0,3,6369.898,0,654806.125,1,0,16,0,15.29,96,0.212,35.711804,51.285989,1244,3,2,-0.015,41.09,
1.69E+12,1242562,1032,0,0,23,19.625,14.5,0,0,13.8,2.346,19.876,88,0,0,23,0,0,3,6369.906,0,655050.5,1,0,0,0,15.33,0,0.476,35.711755,51.285948,1243,3,2,-0.015,41.09,
1.69E+12,1243414,1132,0,0,66,70.938,14.5,0,0,13.7,15.527,47.183,88,0,0,25,0,0,3,6369.91,0,656066,1,0,8,0,15.31,0,1.621,35.711701,51.285907,1243,3,2,-0.015,41.09,
1.69E+12,1244265,1231,0,0,88,75.75,14.5,0,0,13.9,38.629,47.241,88,0,0,27,0,0,3,6369.914,0,657342,1,0,8,0,15.25,0,1.513,35.711641,51.28586,1243,3,2,-0.015,41.09,
1.69E+12,1245124,1368,0,0,95,85.625,14.5,0,0,13.7,101.586,47.516,88,0,0,30,0,0,3,6369.922,0,658779.812,1,0,8,0,15.18,0,1.888,35.711641,51.28586,1243,3,2,-0.015,41.09,
1.69E+12,1245975,1515,0,0,104,92.438,14.5,0,0,13.6,99.979,47.681,88,0,0,33,0,0,3,6369.93,0,660563.75,1,0,8,0,15.11,0,2.229,35.711571,51.285805,1243,3,2,-0.015,41.09,
1.69E+12,1246835,1688,0,0,113,103.25,14.5,0,0,13.7,99.957,46.231,88,0,0,37,0,0,3,6369.941,0,662664.375,1,0,8,0,15.03,0,2.869,35.711493,51.285745,1243,3,2,-0.015,41.09,
1.69E+12,1247686,1863,0,0,123,118.625,14.5,0,0,13.8,61.922,43.164,88,0,0,41,0,0,3,6369.945,0,665195.875,1,0,12,0,14.94,0,3.092,35.711407,51.285674,1244,3,2,-0.015,41.09,
1.69E+12,1248553,2012,0,0,116,111.25,14.5,0,0,13.7,35.143,38.211,88,0,0,45,0,0,3,6369.957,0,667484.312,1,0,13,0,14.85,0,2.511,35.711317,51.285603,1244,3,2,-0.015,41.09,
1.69E+12,1249413,2076,0,0,67,-0.25,14.5,0,0,13.8,4.744,0,88,0,0,47,0,0,3,6369.973,0,668575.75,1,0,16,0,14.76,0,0.168,35.711212,51.285527,1244,3,2,-0.015,41.09,
1.69E+12,1250264,1475,0,0,30,61.25,14.5,0,0,13.8,7.254,38.297,88,0,0,47,0,0,4,6369.977,0,668945.75,1,0,4,0,14.74,0,1.124,35.711104,51.28545,1244,3,2,-0.015,41.09,
1.69E+12,1251124,1532,0,0,89,79.188,14.5,0,0,13.8,28.584,41.187,88,0,0,48,0,0,4,6369.992,0,670422.562,1,0,8,0,14.73,0,1.775,35.711104,51.28545,1244,3,2,-0.015,41.09,
1.69E+12,1251974,1580,0,0,102,96.625,14.5,0,0,13.6,39.998,41.187,87,0,0,50,0,0,4,6370.004,0,672063.25,1,0,8,0,14.7,0,2.085,35.710994,51.285375,1244,3,2,-0.015,41.09,
1.69E+12,1252835,1654,0,0,111,102.312,14.5,0,0,13.7,39.746,37.579,88,0,0,52,0,0,4,6370.02,0,674046.188,1,0,8,0,14.65,0,2.578,35.710879,51.285293,1245,3,2,-0.015,41.09,
1.69E+12,1253685,1732,0,0,119,84.375,14.5,0,0,13.8,39.098,36.279,88,0,0,55,0,0,4,6370.027,0,676245.062,1,0,12,0,14.61,0,1.627,35.710757,51.285217,1244,3,2,-0.015,41.09,
1.69E+12,1254536,1786,0,0,76,67.375,14.5,0,0,13.7,12.801,30.078,88,0,0,56,0,0,4,6370.039,0,677381.812,1,0,8,0,14.57,0,1.375,35.710626,51.285139,1244,3,2,-0.015,41.09,
1.69E+12,1255395,1820,0,0,23,4.688,14.5,0,0,13.7,2.205,0,88,0,0,56,0,0,4,6370.055,0,677646,1,0,1,0,14.54,0,0.31,35.710496,51.285067,1244,3,2,-0.015,41.09,
1.69E+12,1256247,1749,0,0,23,-14.312,14.5,0,0,13.8,2.135,0,88,0,0,56,0,0,4,6370.062,0,677930,1,0,16,0,14.55,0,0.205,35.710366,51.285001,1243,3,2,-0.015,41.09,
1.69E+12,1257098,1838,0,0,26,28.312,14.5,0,0,13.7,7.33,30.084,88,0,0,55,0,0,4,6370.078,0,678258.375,1,0,0,0,14.58,0,0.654,35.710366,51.285001,1243,3,2,-0.015,41.09,
1.69E+12,1257958,1777,0,0,21,25.438,14.5,0,0,13.8,6.34,23.212,88,0,0,55,0,0,4,6370.094,0,678610.188,1,0,0,0,14.59,0,0.71,35.710235,51.284935,1243,3,2,-0.015,41.09,
1.69E+12,1258811,1762,0,0,57,72.062,14.5,0,0,13.8,13.113,34.75,88,0,0,55,0,0,4,6370.109,0,679574.688,1,0,4,0,14.59,0,1.662,35.710103,51.284873,1243,3,2,-0.015,41.09,
1.69E+12,1259668,1796,0,0,85,88.5,14.5,0,0,13.7,25.918,35.907,88,0,0,56,0,0,4,6370.117,0,681208.938,1,0,8,0,14.58,0,2.132,35.709966,51.284813,1243,3,2,-0.015,41.09,
1.69E+12,1260521,1844,0,0,73,70.75,14.5,0,0,13.7,14.162,31.195,88,0,0,58,0,0,4,6370.133,0,682574,1,0,8,0,14.55,0,1.483,35.709827,51.284755,1243,3,2,-0.015,41.09,
1.69E+12,1261380,1881,0,0,68,63.938,14.5,0,0,13.8,13.809,30.704,88,0,0,59,0,0,4,6370.148,0,683769.438,1,0,8,0,14.52,0,1.203,35.70968,51.284699,1242,3,2,-0.015,41.09,
1.69E+12,1262230,1902,0,0,61,49.875,14.5,0,0,13.8,12.828,28.256,88,0,0,60,0,0,4,6370.156,0,684730,1,0,5,0,14.5,0,1.012,35.70968,51.284699,1242,3,2,-0.015,41.09,
1.69E+12,1263081,1917,0,0,46,-10.75,14.5,0,0,13.8,9.57,19.623,88,0,0,61,0,0,4,6370.176,0,685289.438,1,0,16,0,14.48,0,0.169,35.70953,51.284649,1242,3,2,-0.015,41.09,
1.69E+12,1263941,1873,0,0,19,-16.125,14.5,0,0,13.8,1.971,0,88,0,0,60,0,0,4,6370.191,0,685477.5,1,0,16,0,14.5,0,0.225,35.709374,51.284609,1242,3,2,-0.015,41.09,
1.69E+12,1264793,1871,0,0,17,-4.438,14.5,0,0,13.6,1.953,4.956,88,0,0,59,0,0,4,6370.207,0,685666.875,1,0,1,0,14.54,0,0.247,35.709224,51.284566,1242,3,2,-0.015,41.09,
1.69E+12,1265652,1854,0,0,21,1.438,14.5,0,0,13.7,3.668,8.707,88,0,0,58,0,0,4,6370.215,0,685910.75,1,0,1,0,14.58,0,0.327,35.709073,51.284522,1242,3,2,-0.015,41.09,
1.69E+12,1266504,1838,0,0,23,-10.938,14.5,0,0,13.9,4.053,8.972,88,0,0,58,0,0,4,6370.23,0,686186.625,1,0,1,0,14.6,0,0.23,35.708921,51.284489,1242,3,2,-0.015,41.09,
1.69E+12,1267349,1812,0,0,19,-16.062,14.5,0,0,13.7,2.227,0,88,0,0,57,0,0,4,6370.246,0,686390.438,1,0,16,0,14.62,0,0.241,35.708775,51.284452,1242,3,2,-0.015,41.09,
1.69E+12,1268198,1767,0,0,17,-18,14.5,0,0,13.6,1.695,0,89,0,0,56,0,0,4,6370.254,0,686589.188,1,0,16,0,14.66,96,0.219,35.708775,51.284452,1242,3,2,-0.015,41.09,
1.69E+12,1269050,1690,0,0,17,-20.125,14.5,0,0,13.9,1.406,0,89,0,0,53,0,0,4,6370.27,0,686783.875,1,0,16,0,14.71,96,0.202,35.708633,51.284417,1242,3,2,-0.015,41.09,
1.69E+12,1269908,1597,0,0,17,-17.375,14.5,0,0,13.6,2.385,0,89,0,0,50,0,0,4,6370.285,0,686962.812,1,0,16,0,14.79,96,0.229,35.708497,51.284379,1242,3,2,-0.015,41.09,
1.69E+12,1270760,1512,0,0,18,-19.312,14.5,0,0,13.8,1.5,0,89,0,0,47,0,0,4,6370.293,0,687143.125,1,0,16,0,14.9,96,0.191,35.708373,51.284346,1241,3,2,-0.015,41.09,
1.69E+12,1271619,1450,0,0,17,-21.125,14.5,0,0,13.9,1.305,0,88,0,0,46,0,0,4,6370.305,0,687323.438,1,0,16,0,14.96,96,0.217,35.708255,51.284321,1242,3,2,-0.015,41.09,
1.69E+12,1272470,1399,0,0,17,-21.562,14.5,0,0,13.8,1.049,0,89,0,0,44,0,0,4,6370.316,0,687502.125,1,0,16,0,15,96,0.206,35.708143,51.284292,1241,3,2,-0.015,41.09,
1.69E+12,1273322,1292,0,0,18,-19.812,14.5,0,0,13.7,2.068,0,88,0,0,41,0,0,4,6370.328,0,687683.875,1,0,16,0,15.1,96,0.189,35.708037,51.28427,1241,3,2,-0.015,41.09,
1.69E+12,1274181,1144,0,0,18,-20.812,14.5,0,0,13.8,1.123,0,89,0,0,36,0,0,4,6370.336,0,687845.062,1,0,16,0,15.21,96,0.182,35.708037,51.28427,1241,3,2,-0.015,41.09,
1.69E+12,1275032,830,0,0,19,-5.875,14.5,0,0,13.7,1.115,0,89,0,0,30,0,0,5,6370.344,0,687997.875,1,0,16,0,15.34,96,0.174,35.707942,51.284243,1240,3,2,-0.015,41.09,
1.69E+12,1275891,817,0,0,27,9.438,14.5,0,0,13.8,2.029,0,88,0,0,24,0,0,4,6370.352,0,688191.438,1,0,17,0,15.5,96,0.33,35.707865,51.284224,1240,3,2,-0.015,41.09,
1.69E+12,1276743,956,0,0,29,0.375,14.5,0,0,13.9,2.979,0,89,0,0,23,0,0,3,6370.355,0,688468.438,1,0,17,0,15.53,0,0.323,35.707805,51.284207,1240,3,2,-0.015,41.09,
1.69E+12,1277594,1764,0,0,31,21.688,14.5,0,0,13.7,5.574,21.967,88,0,0,23,0,0,2,6370.363,0,688860.688,1,0,0,0,15.52,0,0.679,35.707751,51.284195,1240,3,2,-0.015,41.09,
1.69E+12,1278454,1701,0,0,43,-14.062,14.5,0,0,13.9,5.59,0,89,0,0,24,0,0,2,6370.367,0,689375.938,1,0,16,0,15.51,0,0.221,35.707693,51.284183,1240,3,2,-0.015,41.09,
1.69E+12,1279306,1711,0,0,18,-16.625,14.5,0,0,13.7,1.918,0,88,0,0,23,0,0,2,6370.375,0,689564.25,1,0,16,0,15.52,0,0.251,35.707634,51.284169,1240,3,2,-0.015,41.09,
1.69E+12,1280166,1623,0,0,17,-18.5,14.5,0,0,13.8,1.82,0,88,0,0,22,0,0,2,6370.379,0,689784.812,1,0,16,0,15.52,0,0.243,35.707634,51.284169,1240,3,2,-0.015,41.09,
1.69E+12,1281016,1551,0,0,16,-20.688,14.5,0,0,13.7,1.367,0,89,0,0,21,0,0,2,6370.383,0,689954.875,1,0,16,0,15.56,0,0.202,35.707575,51.284157,1240,3,2,-0.015,41.09,
1.69E+12,1281875,1473,0,0,16,-18.25,14.5,0,0,13.8,2.078,0,88,0,0,20,0,0,2,6370.391,0,690137.75,1,0,16,0,15.6,0,0.226,35.707518,51.284141,1239,3,2,-0.015,41.09,
1.69E+12,1282726,1353,0,0,18,-21.062,14.5,0,0,13.8,0.99,0,89,0,0,19,0,0,2,6370.395,0,690314.938,1,0,16,0,15.63,96,0.202,35.707469,51.284127,1239,3,2,-0.015,41.09,
1.69E+12,1283577,1042,0,0,21,-4.75,14.5,0,0,13.7,1.986,0,89,0,0,15,0,0,2,6370.398,0,690513.125,1,0,16,0,15.71,96,0.201,35.707423,51.284117,1239,3,2,-0.015,41.09,
1.69E+12,1284436,786,0,0,22,0.938,14.5,0,0,13.9,1.303,0,89,0,0,11,0,0,2,6370.402,0,690682.562,1,0,16,0,15.82,96,0.237,35.707391,51.284108,1239,3,2,-0.015,41.09,
1.69E+12,1285288,990,0,0,27,-5.188,14.5,0,0,13.8,2.221,0,89,0,0,7,0,0,1,6370.406,0,690916,1,0,17,0,15.93,96,0.282,35.707372,51.284104,1239,3,2,-0.015,41.09,
1.69E+12,1286148,950,0,0,26,-5.375,14.5,0,0,13.7,2.133,0,88,0,0,5,0,0,1,6370.406,0,691137.875,1,0,17,0,16,96,0.229,35.707372,51.284104,1239,3,2,-0.015,41.09,
1.69E+12,1286998,840,0,0,26,-7.75,14.5,0,0,13.9,1.953,0,88,0,0,3,0,0,1,6370.406,0,691343.188,1,0,18,0,16.28,96,0.244,35.70736,51.284101,1239,3,2,-0.015,41.09,
1.69E+12,1287842,720,0,0,26,-9.688,14.5,0,0,13.7,1.479,0,89,0,0,0,0,0,0,6370.406,0,691514.688,1,0,18,0,16.92,96,0.204,35.707353,51.284102,1239,3,2,-0.015,41.09,
1.69E+12,1288694,736,0,0,28,45.5,14.5,0,0,13.7,3.225,14.883,89,0,0,0,0,0,0,6370.406,0,691772.125,1,0,4,0,16.98,0,0.712,35.70735,51.284102,1239,3,2,-0.015,41.09,
1.69E+12,1289545,2314,0,0,55,49.625,14.5,0,0,13.7,13.141,26.593,89,0,0,2,0,0,1,6370.406,0,692755.625,1,0,5,0,16.64,0,1.35,35.707344,51.284101,1239,3,2,-0.015,41.09,
1.69E+12,1290413,1830,0,0,55,53.812,14.5,0,0,13.8,12.701,26.84,89,0,0,8,0,0,1,6370.406,0,693865.75,1,0,5,0,16.28,0,1.115,35.707336,51.284102,1239,3,2,-0.015,41.09,
1.69E+12,1291271,1736,0,0,57,53.688,14.5,0,0,13.8,10.742,26.843,89,0,0,13,0,0,1,6370.41,0,694787.312,1,0,4,0,16.18,0,1.135,35.707311,51.284096,1239,3,2,-0.015,41.09,
1.69E+12,1292130,2227,0,0,54,0.938,14.5,0,0,13.9,12.896,26.843,89,0,0,17,0,0,1,6370.414,0,695693.188,1,0,5,0,16.09,0,0.213,35.707311,51.284096,1239,3,2,-0.015,41.09,
1.69E+12,1292983,1753,0,0,22,-18.438,14.5,0,0,13.8,3.555,0,89,0,0,18,0,0,2,6370.418,0,695859.438,1,0,16,0,16.04,0,0.286,35.707264,51.284078,1239,3,2,-0.015,41.09,
1.69E+12,1293833,1435,0,0,39,71.938,14.5,0,0,13.8,8.227,42.047,89,0,0,19,0,0,2,6370.422,0,696524.75,1,0,4,0,16.01,0,1.973,35.707211,51.284063,1239,3,2,-0.015,41.09,
1.69E+12,1294693,1697,0,0,90,91.75,14.5,0,0,13.8,37.24,46.683,89,0,0,23,0,0,2,6370.426,0,698363,1,0,8,0,15.95,0,2.271,35.707157,51.28405,1239,3,2,-0.015,41.09,
1.69E+12,1295544,2080,0,0,105,112.938,14.5,0,0,13.7,43.35,39.526,89,0,0,29,0,0,2,6370.434,0,700724,1,0,9,0,15.85,0,3.274,35.707089,51.284034,1239,3,2,-0.015,41.09,
1.69E+12,1296412,2087,0,0,34,-9.5,14.5,0,0,13.7,1.938,0,88,0,0,32,0,0,2,6370.441,0,701552.875,1,0,16,0,15.75,0,0.128,35.707003,51.284012,1239,3,2,-0.015,41.09,
