Timestamp,time,Engine speed,Ignition advance angle,Stroke flow percent,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Boost pressure,Charger pressure setpoint,Battery voltage,Throttle position,Current_gear_shift_position_(Current_gear),Coolant temperature,Boost intake air temperature,Total knock retreat angle of each cylinder,Vehicle_Speed,Short-term fuel correction factor,Switch value,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Idle speed,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Atmospheric pressure,slope
1.69E+12,965171,933,31,2.688,14.5,13.8,1.953,0,86,0,0,0,6092.629,576641.75,1,18,61.68,96,0.225,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,966022,895,31,3.062,14.5,13.6,1.918,0,87,0,0,0,6092.629,576833.875,1,18,61.45,96,0.212,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,966874,873,31,3.375,14.5,13.6,1.729,0,87,0,0,0,6092.629,577017.688,1,18,61.22,96,0.216,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,967733,873,31,3.312,14.5,13.8,1.742,0,87,0,0,0,6092.629,577204.375,1,18,61.02,96,0.215,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,968585,873,31,3.062,14.5,13.6,1.777,0,86,0,0,0,6092.629,577383,1,18,60.84,96,0.216,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,969428,870,31,3.188,14.5,13.7,1.709,0,86,0,0,0,6092.629,577568.562,1,18,60.67,96,0.215,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,970280,860,31,3.312,14.5,13.8,1.721,0,87,0,0,0,6092.629,577748.125,1,18,60.52,96,0.215,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,971123,867,31,3.188,14.5,13.6,1.732,0,87,0,0,0,6092.629,577934.812,1,18,60.49,96,0.213,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,971976,714,31,-1.125,14.5,13.7,0.99,0,86,0,0,0,6092.629,578092.938,1,18,60.43,96,0.154,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,972818,803,33,5.125,14.5,13.8,1.885,0,86,0,0,0,6092.629,578260.125,1,18,60.3,96,0.235,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,973670,913,31,3.062,14.5,13.8,1.896,0,86,0,0,0,6092.629,578448.75,1,18,60.16,96,0.229,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,974521,904,32,2.562,14.5,13.5,2.021,0,86,0,0,0,6092.629,578642,1,18,60.03,96,0.22,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,975366,885,32,2.875,14.5,13.7,1.943,0,86,0,0,0,6092.629,578826.938,1,18,59.93,96,0.218,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,976217,876,31,2.688,14.5,13.7,1.916,0,86,0,0,0,6092.629,579016.625,1,18,59.84,96,0.228,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,977060,881,31,2.562,14.5,13.6,1.861,0,86,0,0,0,6092.629,579203.062,1,18,59.75,96,0.215,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,977911,860,32,-5.5,14.5,13.6,1.846,0,86,0,0,0,6092.629,579390.375,1,18,59.68,96,0.215,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,978763,660,30,0.875,14.5,13.6,1.012,0,86,0,0,0,6092.629,579523.375,1,18,59.6,96,0.157,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,979623,667,32,-1,14.5,13.7,1.016,0,86,0,0,0,6092.629,579661.812,1,18,59.54,96,0.161,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,980466,668,33,-0.875,14.5,13.8,0.984,0,86,0,0,0,6092.629,579801.25,1,18,59.48,96,0.168,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,981317,684,33,-3,14.5,13.7,1.027,0,86,0,0,0,6092.629,579945.625,1,18,59.42,0,0.175,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,982169,684,32,-2.875,14.5,13.9,1.006,0,86,0,0,0,6092.629,580094.375,1,18,59.37,0,0.166,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,983012,684,32,-1.125,14.5,13.7,1.027,0,86,0,0,0,6092.629,580232,1,18,59.33,0,0.161,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,983865,626,32,26.625,14.5,13.8,1.721,10.611,86,0,0,0,6092.629,580399.938,1,4,59.29,0,0.257,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,984725,1145,47,92.875,14.5,13.8,8.531,36.264,86,0,0,0,6092.629,581008.625,1,8,59.14,0,2.303,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,985575,1875,43,10.688,14.5,13.5,4.852,3.885,86,0.002133333,4,1,6092.629,581828.625,1,1,58.33,0,0.271,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,986418,780,37,38.688,14.5,13.5,2.824,26.547,86,0.007692308,6,1,6092.633,582091.375,1,4,57.91,0,0.432,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,987269,1393,67,72.438,14.5,13.7,10.717,31.488,86,0.005743001,8,1,6092.633,582805.688,1,8,57.86,0,1.193,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,988121,1875,76,83,14.5,13.7,16.854,31.488,86,0.007466667,14,1,6092.633,583981.5,1,8,57.75,0,1.532,35.707263,51.283965,1240,3,2,-0.015
1.69E+12,988980,2476,71,76.812,14.5,13.8,16.994,31.488,86,0.007673667,19,1,6092.641,585485.375,1,9,57.69,0,2.004,35.707225,51.283957,1240,3,2,-0.015
1.69E+12,989834,2837,48,-6.25,14.5,13.7,10.4,0,86,0.00775467,22,1,6092.645,586459.875,1,17,57.68,0,0.193,35.707173,51.283943,1240,3,2,-0.015
1.69E+12,990691,1582,31,-6.062,12.8,13.7,3.588,30.029,86,0.014538559,23,2,6092.652,586795.25,1,0,57.68,0,0.822,35.707115,51.283932,1240,3,2,-0.015
1.69E+12,991543,1912,73,105.625,14.5,13.8,19.717,43.414,86,0.012552301,24,2,6092.652,588228.688,1,9,57.74,0,2.296,35.707115,51.283932,1240,3,2,-0.015
1.69E+12,992409,2131,104,130.875,14.5,13.7,37.127,39.105,86,0.013608634,29,2,6092.66,590501.25,1,9,57.67,0,3.357,35.707053,51.283917,1239,3,2,-0.015
1.69E+12,993269,2546,102,115.438,14.5,13.7,22.186,39.105,86,0.013747054,35,2,6092.672,593164.375,1,9,57.49,0,3.173,35.706975,51.283897,1239,3,2,-0.015
1.69E+12,994120,2901,66,0.875,14.5,13.6,12.17,0,86,0.01344364,39,2,6092.676,594637.625,1,17,57.34,0,0.51,35.706882,51.283875,1238,3,2,-0.015
1.69E+12,994964,2408,32,-16.562,14.5,13.7,5.553,0,86,0.016611296,40,3,6092.688,594832.188,1,17,57.33,0,0.563,35.70678,51.28385,1238,3,2,-0.015
1.69E+12,995815,1834,43,81.312,14.5,13.7,10.17,39.502,86,0.021810251,40,3,6092.699,595789.938,1,5,57.42,0,2.184,35.706678,51.283828,1237,3,2,-0.015
1.69E+12,996659,1954,95,115.688,14.5,13.6,33.166,42.227,86,0.022006141,43,3,6092.703,597895,1,9,57.42,0,2.566,35.706678,51.283828,1237,3,2,-0.015
1.69E+12,997510,2122,115,129.062,14.5,13.5,40.188,42.3,86,0.022148916,47,3,6092.715,600543.875,1,13,57.39,0,3.392,35.706567,51.283803,1236,3,2,-0.015
1.69E+12,998378,2272,78,92.812,14.5,13.7,14.318,33.682,86,0.022007042,50,3,6092.73,602208.875,1,9,57.39,0,1.878,35.706448,51.283772,1236,3,2,-0.015
1.69E+12,999236,2393,86,103.312,14.5,13.7,18.994,37.515,87,0.022147931,53,3,6092.742,604011.25,1,9,57.41,0,2.369,35.70632,51.283738,1235,3,2,-0.015
1.69E+12,1000088,2523,88,96.688,14.5,13.7,17.871,35.815,87,0.022195799,56,3,6092.75,606050.125,1,9,57.43,0,2.302,35.706187,51.283702,1234,3,2,-0.015
1.69E+12,1000947,2620,77,29.938,14.5,13.7,15.518,32.697,87,0.022137405,58,3,6092.766,607511,1,5,57.51,0,0.672,35.706043,51.283663,1234,3,2,-0.015
1.69E+12,1001799,2638,33,-9.25,14.5,13.7,6.664,0,87,0.021986353,58,3,6092.781,607922.312,1,17,57.64,0,0.145,35.705893,51.283625,1233,3,2,-0.015
1.69E+12,1002642,1867,38,70.562,14.5,13.8,7.992,38.434,87,0.031065881,58,4,6092.789,608565.875,1,5,57.76,0,1.761,35.705893,51.283625,1233,3,2,-0.015
1.69E+12,1003494,1910,91,116.938,14.5,13.7,30.768,43.393,87,0.031413613,60,4,6092.805,610587.938,1,9,57.84,0,2.387,35.705743,51.283587,1233,3,2,-0.015
1.69E+12,1004362,1970,110,61.125,14.5,13.7,28.328,31.229,88,0.031979695,63,4,6092.824,612381.062,1,9,57.9,0,0.765,35.70559,51.283545,1232,3,2,-0.015
1.69E+12,1005221,2002,38,22.938,14.5,13.8,4.791,0,88,0.031468531,63,4,6092.84,612773.312,1,1,58.02,0,0.617,35.705432,51.283502,1232,3,2,-0.015
1.69E+12,1006072,2015,56,62.625,14.5,13.7,12.236,32.742,88,0.031761787,64,4,6092.848,613649.062,1,5,58.15,0,1.221,35.705267,51.283458,1232,3,2,-0.015
1.69E+12,1006939,2026,41,-2.25,14.5,13.6,6.381,0,88,0.031589339,64,4,6092.867,614199.188,1,17,58.26,0,0.349,35.705102,51.283413,1231,3,2,-0.015
1.69E+12,1007799,2026,38,67.562,14.5,13.8,9.914,37.073,88,0.031589339,64,4,6092.887,614956.562,1,5,58.38,0,1.647,35.704935,51.283368,1231,3,2,-0.015
1.69E+12,1008650,2083,85,113.938,14.5,13.7,27.279,41.464,88,0.03168507,66,4,6092.895,616845.5,1,9,58.48,0,2.668,35.704935,51.283368,1231,3,2,-0.015
1.69E+12,1009510,2103,69,-2.438,14.5,13.6,8.531,16.641,88,0.031859249,67,4,6092.914,618070.625,1,17,58.53,0,0.201,35.704768,51.28332,1231,3,2,-0.015
1.69E+12,1010361,2117,29,-14.438,14.5,13.8,4.4,0,88,0.031648559,67,4,6092.93,618261.5,1,17,58.63,0,0,35.704598,51.28327,1230,3,2,-0.015
1.69E+12,1011220,2084,31,-21.625,14.5,13.8,4.715,0,88,0.031669866,66,4,6092.949,618261.5,1,17,58.79,96,0,35.704428,51.283222,1230,3,2,-0.015
1.69E+12,1012071,1964,33,-21.75,14.5,13.7,4.316,0,88,0.031568228,62,4,6092.957,618261.5,1,17,58.99,96,0,35.704265,51.283177,1229,3,2,-0.015
1.69E+12,1012931,1729,33,-21.812,14.5,13.6,3.893,0,88,0.031810295,55,4,6092.973,618261.5,1,17,59.25,96,0,35.704117,51.283137,1229,3,2,-0.015
1.69E+12,1013781,1431,32,-22.938,14.5,13.8,3.301,0,88,0.032145353,46,4,6092.988,618261.5,1,17,59.53,96,0,35.703993,51.283102,1229,3,2,-0.015
1.69E+12,1014633,1258,34,-7,12.7,13.7,2.547,0,88,0.033386328,42,4,6092.996,618347.625,1,17,59.74,96,0.261,35.703993,51.283102,1229,3,2,-0.015
1.69E+12,1015492,1341,34,74.75,14.5,13.8,7.836,41.086,88,0.031319911,42,4,6093.008,618926.625,1,4,59.87,0,1.651,35.703885,51.283073,1229,3,2,-0.015
1.69E+12,1016343,1415,94,97.312,14.5,13.8,32.473,46.021,87,0.031095406,44,4,6093.02,620497.125,1,8,59.85,0,1.658,35.703777,51.283047,1229,3,2,-0.015
1.69E+12,1017203,1447,101,105.812,14.5,13.7,55.273,43.893,87,0.03178991,46,4,6093.031,622100.125,1,8,59.84,0,2.051,35.703667,51.283018,1229,3,2,-0.015
1.69E+12,1018054,1542,112,68.125,14.5,13.6,33.475,32.684,87,0.031128405,48,4,6093.035,623694.562,1,8,59.88,0,0.746,35.70355,51.282987,1229,3,2,-0.015
1.69E+12,1018921,1530,41,2.375,14.5,13.8,3.154,0,87,0.032026144,49,4,6093.051,623949.25,1,17,59.96,0,0.244,35.703427,51.282955,1230,3,2,-0.015
1.69E+12,1019765,1540,29,-4.5,14.5,13.7,2.92,0,87,0.031818182,49,4,6093.062,624202.562,1,17,60.07,0,0.295,35.703303,51.282925,1230,3,2,-0.015
1.69E+12,1020616,1533,33,-9.062,14.5,13.6,2.312,0,87,0.031311155,48,4,6093.07,624451.625,1,17,60.18,96,0.294,35.703303,51.282925,1230,3,2,-0.015
1.69E+12,1021476,1458,27,-11.562,14.5,13.8,1.592,0,87,0.031550069,46,4,6093.082,624676.688,1,16,60.32,96,0.251,35.703182,51.282893,1229,3,2,-0.015
1.69E+12,1022328,1342,27,-12.25,14.5,13.7,1.043,0,87,0.032041729,43,4,6093.098,624881.375,1,16,60.47,96,0.228,35.703067,51.28286,1229,3,2,-0.015
1.69E+12,1023186,1215,26,-11.625,14.5,13.7,1.158,0,87,0.032098765,39,4,6093.105,625060.75,1,16,60.48,96,0.187,35.702965,51.282818,1229,3,2,-0.015
1.69E+12,1024038,798,28,6.188,14.5,13.8,1.012,0,87,0.045112782,36,5,6093.113,625212.625,1,17,60.35,96,0.188,35.70288,51.282765,1228,3,2,-0.015
1.69E+12,1024889,832,32,8.125,14.5,13.7,1.641,0,87,0.039663462,33,5,6093.121,625394.125,1,17,60.23,96,0.233,35.702808,51.282705,1229,3,2,-0.015
1.69E+12,1025749,976,33,3.25,14.5,13.7,1.924,0,87,0.030737705,30,4,6093.129,625609,1,17,60.14,96,0.236,35.702747,51.282642,1229,3,2,-0.015
1.69E+12,1026600,968,32,3.938,14.5,13.9,1.928,0,87,0.029958678,29,4,6093.137,625805.375,1,17,60.1,96,0.236,35.702747,51.282642,1229,3,2,-0.015
1.69E+12,1027444,962,35,3.562,14.5,13.6,1.916,0,87,0.028066528,27,4,6093.145,626015.625,1,17,60.02,96,0.242,35.702698,51.282573,1229,4,1,0.0057
1.69E+12,1028295,951,35,6.188,14.5,13.8,1.879,0,87,0.027339642,26,4,6093.148,626225.812,1,17,59.91,96,0.243,35.70266,51.282502,1229,4,1,0.0057
1.69E+12,1029139,959,33,-15.375,14.5,13.8,1.717,0,87,0.025026069,24,3,6093.152,626439.25,1,0,59.75,0,0.334,35.702632,51.282432,1229,4,1,0.0057
1.69E+12,1029990,1718,48,67.812,14.5,13.7,10.912,34.119,87,0.01338766,23,2,6093.16,627129.312,1,4,59.56,0,1.291,35.702617,51.28236,1229,4,2,0.0057
1.69E+12,1030834,1863,75,97,14.5,13.8,18.871,34.387,87,0.013955985,26,2,6093.168,628414.062,1,8,59.34,0,1.958,35.702615,51.282287,1229,4,2,0.0057
1.69E+12,1031687,2056,70,70.75,14.5,13.6,13.748,26.105,87,0.013618677,28,2,6093.176,629713.125,1,9,59.09,0,1.425,35.702623,51.282207,1230,4,2,0.0057
1.69E+12,1032538,2252,76,102.688,14.5,13.8,18.254,39.725,87,0.013765542,31,2,6093.18,631453.25,1,9,58.9,0,2.676,35.702623,51.282207,1230,4,2,0.0057
1.69E+12,1033397,2560,100,118.562,14.5,13.7,24.568,41.245,87,0.013671875,35,2,6093.188,634155.312,1,9,58.78,0,3.64,35.70264,51.282115,1230,4,2,0.0057
1.69E+12,1034263,2794,108,-1.812,14.5,13.7,17.977,23.795,87,0.014316392,40,2,6093.199,636224.312,1,17,58.68,0,0.224,35.702658,51.282005,1231,4,2,0.0057
1.69E+12,1035122,2370,31,-15.625,14.5,13.6,5.762,0,87,0.016455696,39,2,6093.203,636503.25,1,1,58.73,0,0.621,35.702678,51.281888,1231,4,2,0.0057
1.69E+12,1035974,1830,60,103.75,14.5,13.7,15.246,47.031,87,0.021857923,40,3,6093.215,637841.25,1,8,58.82,0,2.461,35.702702,51.281762,1231,4,2,0.0057
1.69E+12,1036840,1934,102,126.312,14.5,13.7,40.221,52.051,87,0.022233713,43,3,6093.227,639968.75,1,9,58.77,0,2.785,35.702727,51.281633,1231,4,2,0.0057
1.69E+12,1037700,2116,122,140.688,14.5,13.7,46.533,44.327,86,0.02173913,46,3,6093.238,642901.875,1,13,58.71,0,3.594,35.70275,51.281492,1232,4,2,0.0057
1.69E+12,1038551,2259,121,94.312,14.5,13.5,16.016,34.802,87,0.022133687,50,3,6093.246,645100.875,1,9,58.66,0,1.907,35.70275,51.281492,1232,4,2,0.0057
1.69E+12,1039411,2351,92,117.25,14.5,13.8,21.068,40.839,87,0.022118248,52,3,6093.258,647368.375,1,9,58.64,0,2.932,35.702773,51.281338,1232,4,3,0.0057
1.69E+12,1040262,2478,103,121.875,14.5,13.7,23.77,40.869,87,0.022195319,55,3,6093.273,649922,1,9,58.61,0,3.364,35.7028,51.281177,1233,4,3,0.0057
1.69E+12,1041129,2691,110,7.438,14.5,13.6,22.168,0.015,87,0.021553326,58,3,6093.281,652013.75,1,17,58.52,0,0.467,35.702828,51.281005,1233,4,3,0.0057
1.69E+12,1041988,2616,35,16.812,14.5,13.6,5.879,0,87,0.021788991,57,3,6093.297,652443.25,1,1,58.57,0,0.653,35.70286,51.280827,1234,4,3,0.0057
1.69E+12,1042840,1824,59,102.688,14.5,13.8,13.25,43.088,87,0.03125,57,4,6093.312,653681.688,1,9,58.65,0,2.55,35.702893,51.280648,1234,4,3,0.0057
1.69E+12,1043699,1840,102,124.125,14.5,13.7,38.455,52.063,87,0.032065217,59,4,6093.328,655610.375,1,9,58.64,0,2.449,35.702928,51.280463,1234,4,3,0.0057
1.69E+12,1044551,1904,74,58.688,14.5,13.5,12.084,27.31,87,0.031512605,60,4,6093.336,656849.562,1,5,58.63,0,0.859,35.702928,51.280463,1234,4,3,0.0057
1.69E+12,1045417,1904,68,63.812,14.5,13.7,13.203,36.166,87,0.031512605,60,4,6093.355,657834.5,1,9,58.66,0,0.985,35.702965,51.280275,1234,4,3,0.0057
1.69E+12,1046277,1919,70,86.188,14.5,13.8,13.371,34.525,87,0.031787389,61,4,6093.371,658877.125,1,9,58.73,0,1.45,35.703,51.280087,1234,4,3,0.0057
1.69E+12,1047128,1933,65,39.625,14.5,13.6,12.041,25.891,87,0.031557165,61,4,6093.379,659738.25,1,5,58.82,0,0.591,35.703035,51.279897,1234,4,4,0.0057
1.69E+12,1047988,1938,51,64.438,14.5,13.6,10.195,34.341,88,0.031475748,61,4,6093.395,660416.312,1,5,58.89,0,1.189,35.703068,51.279707,1235,4,4,0.0057
1.69E+12,1048839,1939,29,-1.5,14.5,13.7,4.152,0,88,0.031459515,61,4,6093.414,660794.375,1,17,58.97,0,0.377,35.703103,51.279518,1235,4,4,0.0057
1.69E+12,1049684,1866,33,-21.625,14.5,13.6,4.346,0,88,0.031618435,59,4,6093.43,660977.938,1,17,59.05,0,0,35.703103,51.279518,1235,4,4,0.0057
1.69E+12,1050534,1825,34,-21.812,14.5,13.8,4.039,0,88,0.031780822,58,4,6093.438,660977.938,1,17,59.14,0,0,35.703135,51.279333,1235,4,4,0.0057
1.69E+12,1051378,1781,33,-21.812,14.5,13.8,4.053,0,88,0.032004492,57,4,6093.453,660977.938,1,17,59.23,0,0,35.70317,51.279152,1235,4,4,0.0057
1.69E+12,1052229,1737,29,-21.938,14.5,13.6,4.102,0,88,0.031663788,55,4,6093.469,660977.938,1,17,59.34,0,0,35.703203,51.278977,1234,4,4,0.0057
1.69E+12,1053081,1689,32,-22,14.5,13.6,3.789,0,88,0.031971581,54,4,6093.477,660977.938,1,17,59.46,96,0,35.703237,51.278808,1234,4,4,0.0057
1.69E+12,1053940,1582,30,-22.438,14.5,13.8,3.777,0,88,0.031605563,50,4,6093.492,660977.938,1,17,59.59,96,0,35.703267,51.278647,1234,4,4,0.0057
1.69E+12,1054791,1230,32,-16.75,12.7,13.8,3.355,0,88,0.035772358,44,5,6093.504,661004.812,1,17,59.77,96,0.11,35.70329,51.278502,1234,4,4,0.0057
1.69E+12,1055650,832,35,24.875,12.7,13.1,1.82,0,88,0.046875,39,5,6093.512,661245.125,1,17,59.96,96,0.422,35.70329,51.278502,1234,4,4,0.0057
1.69E+12,1056503,1123,37,5.938,14.5,13.7,2.998,0,88,0.030276046,34,4,6093.52,661583.062,1,17,60.11,96,0.367,35.703312,51.278378,1234,4,4,0.0057
1.69E+12,1057353,1149,34,4.312,14.5,13.9,2.941,0,88,0.027850305,32,4,6093.531,661891.812,1,17,60.22,96,0.368,35.70333,51.278268,1234,4,4,0.0057
1.69E+12,1058213,1130,33,-6.688,14.5,13.9,2.748,0,88,0.027433628,31,3,6093.539,662194.688,1,17,60.29,96,0.339,35.703348,51.278172,1234,4,4,0.0057
1.69E+12,1059064,1073,34,8.5,14.5,13.6,2.504,0,88,0.027958993,30,3,6093.543,662471.25,1,17,60.35,96,0.313,35.703363,51.278078,1234,4,4,0.0057
1.69E+12,1059908,1331,39,34.375,14.5,13.8,6.047,20.847,88,0.021788129,29,3,6093.551,662878.812,1,4,60.4,0,0.586,35.70338,51.277988,1234,4,4,0.0057
1.69E+12,1060759,1353,52,10.125,14.5,13.6,6.359,0,88,0.022172949,30,3,6093.559,663338.312,1,17,60.42,0,0.345,35.703395,51.277897,1234,4,4,0.0057
1.69E+12,1061603,1315,31,19.625,14.5,13.6,3.018,0,88,0.022053232,29,3,6093.562,663599.688,1,0,60.45,0,0.4,35.703395,51.277897,1234,4,4,0.0057
1.69E+12,1062455,1335,53,79.5,14.5,13.8,10.066,35.785,88,0.021722846,29,3,6093.57,664261,1,8,60.51,0,1.343,35.70341,51.277807,1234,4,4,0.0057
1.69E+12,1063322,1413,88,47.188,14.5,13.7,26.086,20.157,88,0.021939137,31,3,6093.578,665370.875,1,4,60.5,0,0.493,35.703425,51.277715,1234,4,4,0.0057
1.69E+12,1064182,1435,47,68.188,14.5,13.7,7.959,35.071,88,0.021602787,31,3,6093.59,665884.25,1,4,60.52,0,1.28,35.703443,51.277618,1234,4,4,0.0057
1.69E+12,1065032,1507,94,101.125,14.5,13.7,29.494,42.542,87,0.02189781,33,3,6093.594,667423.375,1,8,60.53,0,1.83,35.703463,51.277515,1233,4,4,0.0057
1.69E+12,1065899,1645,107,75.125,14.5,13.6,41.07,29.037,87,0.021884498,36,3,6093.602,669021,1,8,60.51,0,0.935,35.703483,51.277403,1233,4,4,0.0057
1.69E+12,1066758,1725,82,104.812,14.5,13.7,17.227,40.326,87,0.022028986,38,3,6093.613,670360.375,1,8,60.51,0,1.938,35.703505,51.277283,1233,4,4,0.0057
1.69E+12,1067626,1771,52,0.062,14.5,13.5,6.236,0,87,0.022021457,39,3,6093.617,670946.125,1,17,60.51,0,0.243,35.703505,51.277283,1233,4,4,0.0057
1.69E+12,1068471,1696,29,-14.562,14.5,13.7,4.143,0,87,0.021816038,37,3,6093.629,671117.25,1,17,60.54,96,0.114,35.703527,51.277163,1234,4,4,0.0057
1.69E+12,1069336,1505,32,-22.688,14.5,13.8,3.42,0,87,0.02192691,33,3,6093.641,671117.25,1,17,60.69,96,0,35.703548,51.277052,1234,4,4,0.0057
1.69E+12,1070195,1413,32,-15.625,14.5,13.8,3.291,0,87,0.021939137,31,3,6093.648,671130.812,1,17,60.83,96,0.157,35.70357,51.27695,1234,4,4,0.0057
1.69E+12,1071047,1153,30,-4.188,13.3,13.7,2.285,0,87,0.021682567,25,3,6093.652,671293,1,17,61.01,96,0.256,35.703587,51.276862,1234,4,4,0.0057
1.69E+12,1071898,1112,31,0.625,14.5,13.7,2.318,0,87,0.021582734,24,3,6093.66,671547.312,1,17,61.09,0,0.284,35.703603,51.276787,1234,4,4,0.0057
1.69E+12,1072757,1014,28,17.75,14.5,13.8,1.953,4.358,87,0.022682446,23,3,6093.664,671821.188,1,0,61.09,0,0.429,35.703618,51.276715,1234,4,4,0.0057
1.69E+12,1073610,1094,65,82.812,14.5,13.7,12.465,47.855,87,0.021937843,24,3,6093.668,672615.625,1,8,61.13,0,1.472,35.703618,51.276715,1234,4,4,0.0057
1.69E+12,1074470,1192,96,93.312,14.5,13.9,38.127,48.34,87,0.021812081,26,3,6093.676,673826.875,1,8,61.12,0,1.358,35.703635,51.276642,1234,4,4,0.0057
1.69E+12,1075320,1281,82,63,14.5,13.5,10.039,22.842,87,0.021857923,28,3,6093.684,674677.562,1,8,61.12,0,0.633,35.70365,51.276562,1234,4,4,0.0057
1.69E+12,1076179,1323,42,3,14.5,13.7,3.252,0,87,0.021919879,29,3,6093.691,674984.562,1,17,61.15,0,0.185,35.703667,51.276475,1234,4,4,0.0057
1.69E+12,1077030,1314,29,-1.75,14.5,13.8,2.611,0,87,0.02130898,28,3,6093.695,675170.375,1,17,61.23,0,0.233,35.703682,51.27639,1234,4,4,0.0057
1.69E+12,1077874,1303,27,19.625,14.5,13.7,2.727,17.215,87,0.021488872,28,3,6093.703,675409.875,1,0,61.31,0,0.405,35.703693,51.276302,1235,4,4,0.0057
1.69E+12,1078725,1270,41,42.938,14.5,13.7,5.74,29.086,87,0.022047244,28,3,6093.711,675829.188,1,4,61.29,0,0.678,35.70371,51.276217,1235,4,4,0.0057
1.69E+12,1079577,1299,69,52,14.5,13.7,12.883,21.466,87,0.022324865,29,3,6093.715,676597.25,1,4,61.2,0,0.714,35.70371,51.276217,1235,4,4,0.0057
1.69E+12,1080437,1354,54,53.062,14.5,13.7,8.936,27.536,87,0.021418021,29,3,6093.723,677212.875,1,4,61.16,0,0.771,35.703732,51.276128,1235,4,4,0.0057
1.69E+12,1081289,1370,43,47.75,14.5,13.8,6.088,29.465,87,0.02189781,30,3,6093.73,677700.312,1,4,61.19,0,0.768,35.70375,51.276037,1235,4,4,0.0057
1.69E+12,1082147,1433,82,93.062,14.5,13.8,19.678,37.115,87,0.021632938,31,3,6093.734,678884.938,1,8,61.21,0,1.702,35.703767,51.27594,1235,4,4,0.0057
1.69E+12,1082998,1518,73,30.688,14.5,13.5,8.324,15.839,87,0.02173913,33,3,6093.742,679722.875,1,4,61.21,0,0.305,35.703785,51.27584,1235,4,4,0.0057
1.69E+12,1083842,1498,33,1.688,14.5,13.7,3.82,0,87,0.022029372,33,3,6093.754,679947.938,1,17,61.27,0,0.263,35.703803,51.275735,1235,4,4,0.0057
1.69E+12,1084693,1497,30,-3.875,14.5,13.7,2.957,0,87,0.021376086,32,3,6093.762,680196.5,1,17,61.35,0,0.291,35.703823,51.275633,1235,4,4,0.0057
1.69E+12,1085545,1448,28,19.688,14.5,13.8,2.881,11.176,87,0.022099448,32,3,6093.766,680471,1,0,61.44,0,0.443,35.703823,51.275633,1235,4,4,0.0057
1.69E+12,1086404,1445,48,50.75,14.5,13.8,7.959,27.841,87,0.022145329,32,3,6093.773,681019.312,1,4,61.52,0,0.838,35.703842,51.275535,1236,4,4,0.0057
1.69E+12,1087255,1466,43,8.625,14.5,13.6,3.766,0,87,0.021828104,32,3,6093.785,681468.938,1,17,61.58,0,0.342,35.70386,51.275435,1236,4,4,0.0057
1.69E+12,1088099,1411,30,-3.188,14.5,13.5,2.85,0,87,0.022678951,32,3,6093.789,681717.5,1,17,61.65,0,0.285,35.703877,51.275333,1236,4,4,0.0057
1.69E+12,1088951,1383,29,-7.5,14.5,13.7,2.15,0,87,0.021691974,30,3,6093.797,681949.438,1,17,61.76,96,0.233,35.703892,51.275237,1236,4,4,0.0057
1.69E+12,1089794,1247,26,-10.938,14.5,13.6,1.232,0,87,0.021651965,27,3,6093.805,682136.75,1,16,61.88,96,0.208,35.703908,51.275152,1236,4,4,0.0057
1.69E+12,1090645,1162,26,-13.312,14.5,13.9,1.342,0,87,0.022375215,26,3,6093.809,682310.375,1,16,61.98,0,0.196,35.703908,51.275152,1236,4,4,0.0057
1.69E+12,1091497,1190,29,22.562,14.5,13.7,3.43,23.535,87,0.021008403,25,3,6093.816,682558.625,1,0,62.08,0,0.467,35.703925,51.275072,1236,4,4,0.0057
