time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
120504,11/19/2024 8:33,11/19/2024 8:32,46,87,TRUE,13.9,77.792,52,12.584,8.548,71,63,2622.25,14.5,4,12600.074,24.438,75498.625,0.24,1,32,759,3,8,0.896,19.062,,943,34.593948,50.929588,10,147.61,-0.002094395,,909.1,-0.210035006
121504,11/19/2024 8:33,11/19/2024 8:32,46,87,TRUE,13.9,78.131,30,7.471,8.591,72,63,2651,14.5,4,12600.094,-0.875,76233,0.24,1,32,759,3,8,0.665,20.938,,943,34.593948,50.929588,10,147.61,0,,909.1,-0.210035006
122504,11/19/2024 8:33,11/19/2024 8:32,46,87,TRUE,13.9,78.71,34,8.984,0,72,62,2586.25,14.5,4,12600.109,-35,76786.781,0.24,1,32,756,3,24,0,20.25,,943,34.593948,50.929588,10,147.61,0,,909.1,-0.210035006
123504,11/19/2024 8:33,11/19/2024 8:33,46,80,TRUE,13.8,79.427,41,11.426,14.264,72,61,2544,14.5,4,12600.125,16.312,77201.781,0.24,1,32,759,3,8,1.316,19.812,,942,34.593555,50.929897,11,147.09,-0.009075712,,909.1,-0.210035006
124504,11/19/2024 8:33,11/19/2024 8:33,46,80,TRUE,13.9,79.72,35,9.424,0.705,72,60,2560,14.5,4,12600.145,-34.875,78091.281,0.24,1,32,756,3,24,0,20.125,,942,34.593555,50.929897,11,147.09,0,,909.1,-0.210035006
125504,11/19/2024 8:33,11/19/2024 8:33,46,80,TRUE,13.9,80.14,37,10.309,16.544,73,59,2495.5,14.2,4,12600.16,15.875,78110.797,0.24,1,32,756,3,8,1.511,20.062,,942,34.593555,50.929897,11,147.09,0,,909.1,-0.210035006
126504,11/19/2024 8:33,11/19/2024 8:33,46,80,TRUE,13.9,80.126,34,8.887,0,73,59,2451.25,14.5,4,12600.176,-32.938,79408.094,0.24,1,32,756,3,24,0.204,20.125,,942,34.593178,50.930191,11,147.3,0.003665191,,909.1,-0.210035006
127504,11/19/2024 8:33,11/19/2024 8:33,46,80,TRUE,13.9,80.231,44,12.627,18.207,73,58,2501.25,14.2,4,12600.191,26.375,79592.984,0.24,1,32,756,3,8,1.615,19.125,,942,34.593178,50.930191,11,147.3,0,,909.1,-0.210035006
128504,11/19/2024 8:33,11/19/2024 8:33,46,80,TRUE,13.9,80.326,34,8.432,6.583,73,58,2438.5,14.5,4,12600.211,1.062,80992.938,0.24,1,32,756,3,8,0.562,20.25,,942,34.593178,50.930191,11,147.3,0,,909.1,-0.210035006
129504,11/19/2024 8:33,11/19/2024 8:33,46,80,TRUE,13.9,80.685,30,7.238,0,73,58,2419.25,14.5,4,12600.227,-4.375,81657.391,0.24,1,32,753,3,8,0.718,20.688,,942,34.5928,50.930485,11,147.37,0.00122173,,909.1,-0.210035006
130504,11/19/2024 8:33,11/19/2024 8:33,46,80,TRUE,13.9,81.401,34,8.52,0,73,57,2359.5,14.5,4,12600.242,-34.812,82098.75,0.24,1,32,753,3,24,0,20.125,,942,34.5928,50.930485,11,147.37,0,,909.1,-0.210035006
131504,11/19/2024 8:33,11/19/2024 8:33,46,80,TRUE,13.9,81.81,34,8.416,0,74,56,2332.75,14.5,4,12600.258,-34.812,82098.75,0.24,1,32,753,3,24,0,20.062,,942,34.5928,50.930485,11,147.37,0,,909.1,-0.210035006
132504,11/19/2024 8:33,11/19/2024 8:33,46,80,TRUE,13.9,82.178,34,8.279,0,74,54,2272.25,14.5,4,12600.273,-34.75,82098.75,0.24,1,32,753,3,24,0,20.062,,941,34.592449,50.930763,11,146.9,-0.008203047,,909.1,-0.210035006
133504,11/19/2024 8:33,11/19/2024 8:33,46,80,TRUE,13.8,82.548,34,8.389,0,74,53,2204.25,14.5,4,12600.285,-34.812,82098.75,0.24,97,32,750,3,24,0,20,,941,34.592449,50.930763,11,146.9,0,,909.1,-0.210035006
134504,11/19/2024 8:33,11/19/2024 8:33,46,80,TRUE,13.9,82.882,34,7.461,0,74,50,2097.75,14.5,4,12600.301,-34.812,82098.75,0.24,97,32,750,3,24,0,19.875,,941,34.592449,50.930763,11,146.9,0,,909.1,-0.210035006
135504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,83.339,34,7.422,0,74,47,1981.75,14.5,4,12600.316,-34.688,82098.75,0.24,97,32,750,3,24,0,19.812,,942,34.592144,50.931007,11,146.63,-0.004712389,,909.1,-0.210035006
136504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,83.397,35,7.229,0,74,45,1889.75,14.5,4,12600.328,-34.5,82098.75,0.24,97,32,747,3,24,0,19.562,,942,34.592144,50.931007,11,146.63,0,,909.1,-0.210035006
137504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,83.293,36,6.963,0.864,74,43,1819,12.2,4,12600.34,-9.5,82098.75,0.24,1,32,747,3,24,0.896,19.438,,942,34.592144,50.931007,11,146.63,0,,909.1,-0.210035006
138504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.9,82.61,62,13.539,22.589,74,44,1840.75,14.5,4,12600.352,50.812,83297.5,0.24,1,32,747,3,8,1.428,17.125,,942,34.59185,50.931232,11,147.79,0.020245819,,909.1,-0.210035006
139504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,82.467,89,37.492,38.416,75,45,1892.75,14.5,4,12600.363,93.5,84799.984,0.24,1,32,747,3,8,2.49,15,,942,34.59185,50.931232,11,147.79,0,,909.1,-0.210035006
140504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.6,82.612,120,43.066,38.416,75,48,2024,14.5,4,12600.379,133.812,87591.094,0.24,1,32,756,3,8,3.991,15.938,,942,34.59185,50.931232,11,147.79,0,,909.1,-0.210035006
141504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,82.155,114,39.02,31.955,75,52,2179,14.5,4,12600.391,130.25,91437.359,0.24,1,32,765,3,8,3.211,15.562,,943,34.591526,50.931519,11,143.9,-0.067893308,,909.1,-0.210035006
142504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,82.881,41,8.611,3.311,75,54,2281,14.5,4,12600.406,10.625,93935.578,0.24,1,32,768,3,8,0.185,19.875,,943,34.591526,50.931519,11,143.9,0,,909.1,-0.210035006
143504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,82.397,36,9.318,8.179,75,54,2229.25,14,4,12600.422,-20.312,94126.328,0.24,1,32,768,3,24,1.035,20,,943,34.591526,50.931519,11,143.9,0,,909.1,-0.210035006
144504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,81.412,31,7.457,2.49,75,54,2239,14.5,4,12600.438,-0.562,94831.906,0.24,1,32,768,3,8,0.63,20.312,,943,34.591187,50.931805,10,145.22,0.023038346,,909.1,-0.210035006
145504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,80.682,30,8.314,0,75,53,2216.25,14.5,4,12600.449,-30.75,95376.984,0.24,1,32,765,3,24,0,20.125,,943,34.591187,50.931805,10,145.22,0,,909.1,-0.210035006
146504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,80.81,34,6.848,5.658,75,52,2176,14.5,4,12600.465,2.312,95815.109,0.24,1,32,765,3,8,0.716,20.125,,943,34.591187,50.931805,10,145.22,0,,909.1,-0.210035006
147504,11/19/2024 8:33,11/19/2024 8:33,46,87,TRUE,13.8,80.612,35,8.84,7.87,76,52,2145.5,13.9,4,12600.48,1.312,96359.375,0.24,1,32,765,3,24,1.191,20.125,,943,34.590855,50.932072,10,146.49,0.022165682,,909.1,-0.210035006
148504,11/19/2024 8:33,11/19/2024 8:33,46,87,TRUE,13.8,80.55,30,6.164,1.779,76,51,2136,14.5,4,12600.492,-4.688,96997.125,0.24,1,32,765,3,8,0.552,20.438,,943,34.590855,50.932072,10,146.49,0,,909.1,-0.210035006
149504,11/19/2024 8:33,11/19/2024 8:33,46,87,TRUE,13.8,78.927,33,8.301,0,76,50,2110,14.3,4,12600.508,-35.75,97409.75,0.24,1,32,762,3,24,0,19.938,,943,34.590855,50.932072,10,146.49,0,,909.1,-0.210035006
150504,11/19/2024 8:33,11/19/2024 8:33,46,87,TRUE,13.8,78.838,38,8.715,8.963,76,50,2094.5,14.5,4,12600.523,11.562,98165.75,0.24,1,32,762,3,8,0.737,19.875,,942,34.590527,50.932323,11,147.79,0.02268928,,909.1,-0.210035006
151504,11/19/2024 8:33,11/19/2024 8:33,46,87,TRUE,13.8,76.091,45,10.059,7.254,76,50,2092.5,14.5,4,12600.535,17.688,98978.516,0.24,1,32,762,3,8,0.811,19.562,,942,34.590527,50.932323,11,147.79,0,,909.1,-0.210035006
152504,11/19/2024 8:33,11/19/2024 8:33,46,87,TRUE,13.8,73.071,29,7.006,6.479,76,50,2072,14.5,4,12600.551,-0.562,99702.547,0.24,1,32,759,3,8,0.625,20.25,,942,34.590527,50.932323,11,147.79,0,,909.1,-0.210035006
153504,11/19/2024 8:33,11/19/2024 8:33,46,87,TRUE,13.8,73.175,29,6.973,0,76,49,2026.5,13.6,4,12600.562,-25.25,100329.266,0.24,1,32,759,3,24,0.332,20.188,,942,34.590195,50.932552,11,150.41,0.045727626,,909.1,-0.210035006
154504,11/19/2024 8:33,11/19/2024 8:33,46,87,TRUE,13.8,72.524,38,8.535,4.08,75,49,2032,14.5,4,12600.578,11.25,101014.953,0.24,1,32,759,3,8,0.682,19.875,,942,34.590195,50.932552,11,150.41,0,,909.1,-0.210035006
155504,11/19/2024 8:33,11/19/2024 8:33,46,87,TRUE,13.8,73.154,35,8.369,10.437,76,48,2013.5,14.5,4,12600.59,9.938,101641.375,0.24,1,32,759,3,8,0.809,20,,942,34.590195,50.932552,11,150.41,0,,909.1,-0.210035006
156504,11/19/2024 8:33,11/19/2024 8:33,46,87,TRUE,13.8,72.27,34,8.656,11.728,75,47,1973.5,14.5,4,12600.602,10.938,102346.906,0.24,1,32,756,3,8,0.804,20,,942,34.589863,50.932747,11,154.19,0.065973446,,909.1,-0.210035006
157504,11/19/2024 8:33,11/19/2024 8:33,46,87,TRUE,13.8,72.73,44,10.205,16.644,75,47,1976.25,14.5,4,12600.617,24.938,103070.703,0.24,1,32,756,3,8,0.979,19.312,,942,34.589863,50.932747,11,154.19,0,,909.1,-0.210035006
158504,11/19/2024 8:33,11/19/2024 8:33,46,87,TRUE,13.7,71.143,74,19.266,27.274,74,47,1987.25,14.5,4,12600.629,70.688,104473.875,0.24,1,32,756,3,8,1.764,16.375,,942,34.589863,50.932747,11,154.19,0,,909.1,-0.210035006
159504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,71.793,114,55.227,51.929,73,49,2052,14.5,4,12600.645,126.5,106925.391,0.24,1,32,762,3,8,3.497,14.75,,943,34.589504,50.932919,11,158.47,0.074700092,,909.1,-0.210035006
160504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,70.261,172,84.166,44.934,73,52,2168.25,11.3,4,12600.656,187.625,110589.672,0.24,1,32,780,3,8,5.938,20.562,,943,34.589504,50.932919,11,158.47,0,,909.1,-0.210035006
161504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,69.902,74,13.469,20.908,73,56,2344.75,14.5,4,12600.672,57.688,116068.547,0.24,1,32,786,3,8,1.04,18.062,,943,34.589504,50.932919,11,158.47,0,,909.1,-0.210035006
162504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,70.441,53,13.25,20.901,72,57,2376.5,14.5,4,12600.688,36.062,117250.672,0.24,1,32,786,3,8,1.146,18.5,,943,34.589085,50.933056,11,164.93,0.11274827,,909.1,-0.210035006
163504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,69.828,51,13.148,20.294,72,57,2367.25,14.5,4,12600.703,33.625,118382.219,0.24,1,32,786,3,8,1.28,18.562,,943,34.589085,50.933056,11,164.93,0,,909.1,-0.210035006
164504,11/19/2024 8:33,11/19/2024 8:33,46,77,TRUE,13.8,70.532,51,13.225,20.224,72,57,2362.5,14.5,4,12600.719,33,119694.703,0.24,1,32,783,3,8,1.324,18.562,,943,34.589085,50.933056,11,164.93,0,,909.1,-0.210035006
165504,11/19/2024 8:33,11/19/2024 8:33,46,90,TRUE,13.8,68.616,56,13.357,11.667,72,57,2358,14.5,4,12600.734,32.625,121554.188,0.24,1,32,783,3,8,1.135,18.312,,944,34.588657,50.933128,11,172.12,0.125489173,,909.1,-0.210035006
166504,11/19/2024 8:33,11/19/2024 8:33,46,90,TRUE,13.8,67.911,45,11.809,18.915,72,56,2320.5,14.5,4,12600.75,27.312,122521.828,0.24,1,32,783,3,8,1.356,19.25,,944,34.588657,50.933128,11,172.12,0,,909.1,-0.210035006
167504,11/19/2024 8:33,11/19/2024 8:33,46,90,TRUE,13.8,67.787,67,18.297,26.135,72,56,2337,14.5,4,12600.766,59.312,124076.906,0.24,1,32,780,3,8,1.957,17.312,,944,34.588657,50.933128,11,172.12,0,,909.1,-0.210035006
168504,11/19/2024 8:33,11/19/2024 8:33,46,90,TRUE,13.8,67.204,59,15.029,22.623,72,57,2360,14.5,4,12600.781,44.688,126053.391,0.24,1,32,780,3,8,1.541,18.062,,944,34.588219,50.933121,11,180.75,0.150621914,,909.1,-0.210035006
169504,11/19/2024 8:33,11/19/2024 8:33,46,90,TRUE,13.6,68.013,78,24.561,29.962,72,57,2390.5,14.5,4,12600.797,77.812,127679.156,0.24,1,32,780,3,8,2.477,16.25,,944,34.588219,50.933121,11,180.75,0,,909.1,-0.210035006
170504,11/19/2024 8:33,11/19/2024 8:33,46,90,TRUE,13.6,67.918,76,22.588,29.385,72,58,2428.75,14.5,4,12600.812,75.5,130160.438,0.24,1,32,783,3,8,2.328,16.562,,944,34.588219,50.933121,11,180.75,0,,909.1,-0.210035006
171504,11/19/2024 9:42,11/19/2024 8:33,46,90,FALSE,13.8,68.812,72,20.303,27.457,72,59,2481.25,14.5,4,12600.828,65,132528.812,0.24,1,32,786,3,8,1.994,17,,945,34.587765,50.933064,11,185.9,0.089884456,,909.1,-0.210035006
172504,11/19/2024 9:42,11/19/2024 8:33,46,90,FALSE,13.8,69.186,52,12.617,13.553,72,60,2484.75,14.5,4,12600.844,26.75,134375.031,0.24,1,32,786,3,8,1.019,18.812,,945,34.587765,50.933064,11,185.9,0,,909.1,-0.210035006
173504,11/19/2024 9:42,11/19/2024 8:33,46,90,FALSE,13.8,70.385,33,7.148,4.318,72,59,2461,14.5,4,12600.863,-1.75,135344.078,0.24,1,32,783,3,8,0.526,20.625,,945,34.587765,50.933064,11,185.9,0,,909.1,-0.210035006
174504,11/19/2024 8:33,11/19/2024 8:33,46,90,TRUE,13.8,71.033,34,8.758,0,72,57,2418.75,14.5,4,12600.879,-35.812,135847.219,0.24,1,32,783,3,24,0,20.188,,945,34.587326,50.932983,11,188.64,0.047822022,,909.1,-0.210035006
175504,11/19/2024 8:33,11/19/2024 8:33,46,90,TRUE,13.8,71.812,33,8.586,10.699,72,57,2387.25,14.5,4,12600.895,4.375,136152.672,0.24,1,32,783,3,8,0.866,20.188,,945,34.587326,50.932983,11,188.64,0,,909.1,-0.210035006
176504,11/19/2024 8:33,11/19/2024 8:33,46,90,TRUE,13.8,73.023,33,8.633,9.967,72,57,2393.75,14.5,4,12600.91,3.75,137036.125,0.24,1,32,783,3,8,0.837,20.188,,945,34.587326,50.932983,11,188.64,0,,909.1,-0.210035006
177504,11/19/2024 9:42,11/19/2024 8:33,46,90,FALSE,13.8,73.956,33,8.594,9.967,72,58,2426,14.5,4,12600.926,3.188,137921.891,0.24,1,32,780,3,8,0.843,20.25,,943,34.586872,50.932926,11,185.9,-0.047822022,,909.1,-0.210035006
178504,11/19/2024 9:42,11/19/2024 8:33,46,90,FALSE,13.8,75.305,46,12.799,19.528,73,59,2457,14.5,4,12600.941,27.25,138730.422,0.24,1,32,780,3,8,1.608,19.062,,943,34.586872,50.932926,11,185.9,0,,909.1,-0.210035006
179504,11/19/2024 9:42,11/19/2024 8:33,46,90,FALSE,13.8,77.304,72,19.289,21.573,73,61,2550.75,14.5,4,12600.957,56.938,140980.844,0.24,1,32,783,3,8,1.822,17.25,,943,34.586872,50.932926,11,185.9,0,,909.1,-0.210035006
180504,11/19/2024 8:34,11/19/2024 8:33,46,77,TRUE,13.8,78.907,32,7.148,5.438,73,63,2618,14.5,4,12600.977,-3.312,142609.797,0.24,1,32,783,3,8,0.509,20.812,,941,34.586391,50.932926,12,180,-0.102974426,,909.1,-0.210035006
181504,11/19/2024 8:34,11/19/2024 8:33,46,77,TRUE,13.8,80.35,54,15.234,20.172,73,63,2650.75,14.5,4,12600.992,34.75,143501.703,0.24,1,32,780,3,8,1.604,18.438,,941,34.586391,50.932926,12,180,0,,909.1,-0.210035006
182504,11/19/2024 8:34,11/19/2024 8:33,46,77,TRUE,13.8,81.844,31,8.266,6.769,73,64,2696.25,14.5,4,12601.008,-1.5,144738.5,0.24,1,32,780,3,8,0.705,20.812,,941,34.586391,50.932926,12,180,0,,909.1,-0.210035006
183504,11/19/2024 8:34,11/19/2024 8:34,46,77,TRUE,13.8,82.562,42,11.926,11.145,73,65,2715,14.5,4,12601.027,15,145550.844,0.24,1,32,780,3,8,1.239,19.812,,939,34.585892,50.933006,12,172.48,-0.13124876,,909.1,-0.210035006
184504,11/19/2024 8:34,11/19/2024 8:34,46,77,TRUE,13.8,83.639,26,6.453,1.779,73,66,2741,14.5,4,12601.047,-11,146520.188,0.24,1,32,780,3,8,0.569,21.562,,939,34.585892,50.933006,12,172.48,0,,909.1,-0.210035006
185504,11/19/2024 8:34,11/19/2024 8:34,46,77,TRUE,13.8,84.804,24,7.043,5.865,74,66,2746.25,14.5,4,12601.062,-9.875,147102.922,0.24,1,32,780,3,8,0.79,21.625,,939,34.585892,50.933006,12,172.48,0,,909.1,-0.210035006
186504,11/19/2024 8:34,11/19/2024 8:34,46,77,TRUE,13.8,85.657,26,7.217,5.063,74,66,2760,14.5,4,12601.082,-7.5,147905.906,0.24,1,32,777,3,8,0.749,21.5,,937,34.585392,50.933163,12,165.51,-0.121649449,,909.1,-0.210035006
187504,11/19/2024 8:34,11/19/2024 8:34,46,77,TRUE,13.8,86.072,29,8.188,7.495,74,66,2782,14.5,4,12601.102,-3.938,148605.062,0.24,1,32,777,3,8,0.767,21.125,,937,34.585392,50.933163,12,165.51,0,,909.1,-0.210035006
188504,11/19/2024 8:34,11/19/2024 8:34,46,77,TRUE,13.8,86.994,49,14.688,21.466,74,67,2806.75,14.5,4,12601.117,31.312,149488.234,0.24,1,32,777,3,8,1.624,18.875,,937,34.585392,50.933163,12,165.51,0,,909.1,-0.210035006
189504,11/19/2024 8:34,11/19/2024 8:34,46,77,TRUE,13.8,86.295,51,15.262,21.793,74,68,2850.5,14.5,4,12601.137,32,151124.672,0.24,1,32,777,3,8,1.566,18.812,,935,34.5849,50.933399,12,158.45,-0.123220245,,909.1,-0.210035006
190504,11/19/2024 8:34,11/19/2024 8:34,46,77,TRUE,13.8,87.195,58,17.725,24.719,75,70,2910.5,14.5,4,12601.156,43.938,152827.891,0.24,1,32,777,3,8,1.954,18.25,,935,34.5849,50.933399,12,158.45,0,,909.1,-0.210035006
191504,11/19/2024 8:34,11/19/2024 8:34,46,77,TRUE,13.8,88.005,57,17.602,24.719,75,71,2973,14.5,4,12601.176,43.562,154777.141,0.24,1,32,780,3,8,1.919,18.312,,935,34.5849,50.933399,12,158.45,0,,909.1,-0.210035006
192504,11/19/2024 8:34,11/19/2024 8:34,46,80,TRUE,13.8,88.341,46,14.168,18.948,75,72,3008.75,14.5,4,12601.195,21.938,156628.984,0.24,1,32,777,3,8,1.316,19.438,,935,34.584412,50.933716,12,151.86,-0.115017198,,909.1,-0.210035006
193504,11/19/2024 8:34,11/19/2024 8:34,46,80,TRUE,13.8,87.743,67,22.268,29.031,75,73,3025.5,14.5,4,12601.215,61.688,157935,0.24,1,32,780,3,8,2.692,17.375,,935,34.584412,50.933716,12,151.86,0,,909.1,-0.210035006
194504,11/19/2024 8:34,11/19/2024 8:34,46,80,TRUE,13.8,88.302,64,17.709,0,76,74,3075.75,14.5,4,12601.234,-34.375,160487.281,0.24,1,32,783,3,8,0,18.375,,935,34.584412,50.933716,12,151.86,0,,909.1,-0.210035006
195504,11/19/2024 8:34,11/19/2024 8:34,46,80,TRUE,13.8,87.864,30,6.969,0,76,74,2571.75,14.5,5,12601.254,-16.625,161302.891,0.24,1,33,783,3,24,0.687,20.75,,934,34.583935,50.93409,12,147.16,-0.082030475,,909.1,-0.210035006
196504,11/19/2024 8:34,11/19/2024 8:34,46,80,TRUE,13.8,86.881,88,36.873,35.214,76,74,2414.5,14.5,5,12601.277,94.75,162918.938,0.24,1,32,786,3,8,2.877,15.5,,934,34.583935,50.93409,12,147.16,0,,909.1,-0.210035006
197504,11/19/2024 8:34,11/19/2024 8:34,46,80,TRUE,13.8,84.86,66,17.109,24.887,76,75,2461.25,14.5,5,12601.297,55.125,165441.469,0.24,1,32,786,3,8,1.873,17.5,,934,34.583935,50.93409,12,147.16,0,,909.1,-0.210035006
198504,11/19/2024 8:34,11/19/2024 8:34,46,80,TRUE,13.8,83.354,102,43.172,41.275,76,77,2524,14.2,5,12601.316,126.875,167915.047,0.24,1,32,789,3,8,4.128,15.375,,934,34.583431,50.934471,12,148.1,0.016406095,,909.1,-0.210035006
199504,11/19/2024 8:34,11/19/2024 8:34,46,80,TRUE,13.8,82.313,68,14.855,18.884,76,79,2585.25,14.5,5,12601.34,46.938,171460.781,0.24,1,32,795,3,8,1.271,18.125,,934,34.583431,50.934471,12,148.1,0,,909.1,-0.210035006
200504,11/19/2024 8:34,11/19/2024 8:34,46,80,TRUE,13.7,81.062,85,31.918,33.728,76,80,2612.75,14.5,5,12601.359,91.5,172862.062,0.24,1,32,795,3,8,3.062,15.875,,934,34.583431,50.934471,12,148.1,0,,909.1,-0.210035006
201504,11/19/2024 8:34,11/19/2024 8:34,46,80,TRUE,13.8,80.76,60,15.66,20.49,75,82,2666.5,14.5,5,12601.383,41.75,175691.047,0.24,1,32,798,3,8,1.512,18.25,,933,34.582897,50.934879,12,147.83,-0.004712389,,909.1,-0.210035006
202504,11/19/2024 8:34,11/19/2024 8:34,46,80,TRUE,13.8,79.86,36,9.453,10.901,74,82,2658.25,14.5,5,12601.406,6.062,176870.078,0.24,1,32,795,3,8,0.76,20.312,,933,34.582897,50.934879,12,147.83,0,,909.1,-0.210035006
203504,11/19/2024 8:34,11/19/2024 8:34,46,80,TRUE,13.8,79.796,52,13.783,13.541,73,81,2655,14.5,5,12601.43,27.375,177908.766,0.24,1,32,795,3,8,1.259,18.812,,933,34.582897,50.934879,12,147.83,0,,909.1,-0.210035006
204504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.8,79.424,32,7.246,6.662,73,81,2644.5,14.5,5,12601.449,-4.438,179052.812,0.24,1,32,795,3,8,0.579,20.938,,933,34.582359,50.935268,12,149.23,0.02443461,,909.1,-0.210035006
205504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.8,79.364,28,10.859,17.844,72,80,2614.25,14.5,5,12601.473,13,179684.406,0.24,1,32,792,3,8,1.664,20.438,,933,34.582359,50.935268,12,149.23,0,,909.1,-0.210035006
206504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.8,79.545,51,13.643,16.794,72,80,2609.5,14.5,5,12601.496,28,181411.203,0.24,1,32,792,3,8,1.198,18.812,,933,34.582359,50.935268,12,149.23,0,,909.1,-0.210035006
207504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.7,80.728,71,21.172,19.528,72,81,2621.25,14.5,5,12601.52,57.375,182630.172,0.24,1,32,792,3,8,2.097,17,,932,34.581829,50.935654,12,149.05,-0.003141593,,909.1,-0.210035006
208504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.8,80.655,29,8.498,0,72,81,2595.25,14.5,5,12601.539,-36.375,184085.172,0.24,1,32,792,3,24,0,20.75,,932,34.581829,50.935654,12,149.05,0,,909.1,-0.210035006
209504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.8,81.178,34,9.033,0,72,79,2585,14.5,5,12601.562,-35.812,184174.312,0.24,1,32,789,3,24,0,20.25,,932,34.581829,50.935654,12,149.05,0,,909.1,-0.210035006
210504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.8,82.197,50,14.672,21.222,72,78,2580.5,14.5,5,12601.582,34.312,184593.688,0.24,1,32,789,3,8,1.778,18.625,,930,34.581314,50.936043,12,148.12,-0.016231562,,909.1,-0.210035006
211504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.8,81.782,37,9.307,0,72,78,2545.75,14.5,5,12601.605,-35.938,185702.266,0.24,1,32,789,3,24,0,20.125,,930,34.581314,50.936043,12,148.12,0,,909.1,-0.210035006
212504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.8,82.937,34,8.971,0,72,77,2508.25,12.1,5,12601.625,-35.875,185712.156,0.24,1,32,786,3,24,0,20.25,,930,34.581314,50.936043,12,148.12,0,,909.1,-0.210035006
213504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.8,83.584,30,17.766,24.106,72,76,2482.5,14.5,5,12601.648,45.125,186386,0.24,1,32,786,3,8,2.413,18.812,,930,34.580814,50.936417,12,148.37,0.004363323,,909.1,-0.210035006
214504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.8,84.01,31,7.121,5.234,72,76,2490,14.5,5,12601.668,-2.688,187764.828,0.24,1,32,786,3,8,0.503,20.75,,930,34.580814,50.936417,12,148.37,0,,909.1,-0.210035006
215504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.8,84.354,33,6.961,2.191,72,76,2470.75,14.5,5,12601.691,-1.938,188554,0.24,1,32,783,3,8,0.61,20.562,,930,34.580814,50.936417,12,148.37,0,,909.1,-0.210035006
216504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.8,83.801,28,6.996,5.792,72,75,2489.75,14.5,5,12601.711,-4.312,189182.766,0.24,1,32,783,3,8,0.748,20.938,,929,34.580326,50.936802,12,146.99,-0.024085544,,909.1,-0.210035006
217504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.8,83.656,28,8.254,0,72,74,2414,14.5,5,12601.73,-26.688,189944.688,0.24,1,32,783,3,24,0.202,20.5,,929,34.580326,50.936802,12,146.99,0,,909.1,-0.210035006
218504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.7,83.879,76,22.83,17.523,73,74,2416.75,14.5,5,12601.75,66.125,190830.906,0.24,1,32,783,3,8,2.108,16.625,,929,34.580326,50.936802,12,146.99,0,,909.1,0
219504,11/19/2024 8:34,11/19/2024 8:34,46,74,TRUE,13.8,82.158,70,20.205,27.39,73,75,2450,14.5,5,12601.773,63.25,192508.219,0.24,1,32,783,3,8,2.33,17.062,,929,34.579838,50.937183,12,147.27,0.004886922,,905.5,-0.173434856
