time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
192655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,14,1,32,69.804,32,3.033,0,24,0,964.5,13.7,567,3,24,13,14343.355,-7.812,86595.703,0.356,23.562,0.252,1275,35.706043,51.267204,12,180,1.570796327,,1242.4,-6.25
193655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,14,1,32,69.804,32,3.109,0,24,0,962.25,13.7,567,3,24,13,14343.355,-8.062,86940.094,0.342,23.5,0.252,1275,35.706043,51.267204,12,180,0,,1242.4,-6.25
194655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,14,1,32,69.804,33,2.898,0,24,0,943.5,13.7,567,3,24,13,14343.355,-7.75,87275.703,0.346,23.5,0.252,1275,35.706043,51.267204,12,180,0,,1242.4,-6.25
195655,12/4/2024 9:48,12/4/2024 9:48,3,90,TRUE,14,1,32,69.804,32,3.127,0,24,0,967.25,13.7,570,3,24,13,14343.355,-8.062,87673.234,0.348,23.5,0.252,1275,35.706043,51.267204,12,180,0,,1242.4,-6.25
196655,12/4/2024 9:48,12/4/2024 9:48,3,90,TRUE,14,1,32,69.804,33,2.947,0,24,0,937.5,13.7,570,3,24,13,14343.355,-7.75,87983.422,0.349,23.5,0.252,1275,35.706043,51.267204,12,180,0,,1242.4,-6.25
197655,12/4/2024 9:48,12/4/2024 9:48,3,90,TRUE,14,1,32,69.804,32,2.943,0,24,0,969.75,13.7,570,3,24,13,14343.355,-10.812,88344.547,0.354,23.562,0.252,1275,35.706043,51.267204,12,180,0,,1242.4,-6.25
198655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,14,1,32,69.804,32,3.035,0,24,0,971.5,13.7,573,3,24,13,14343.355,-8.312,88715.094,0.345,23.562,0.252,1275,35.706039,51.267212,12,121.62,-1.018923217,,1242.4,-6.25
199655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,14,1,32,69.804,33,2.986,0,24,0,936.5,13.7,573,3,24,13,14343.355,-5.125,89036.234,0.352,23.562,0.252,1275,35.706039,51.267212,12,121.62,0,,1242.4,-6.25
200655,12/4/2024 10:35,12/4/2024 9:48,3,90,FALSE,14,1,32,69.804,32,3.006,0,24,0,963.25,13.7,573,3,24,13,14343.355,-8,89393.266,0.357,23.562,0.252,1275,35.706039,51.267212,12,121.62,0,,1242.4,-6.25
201655,12/4/2024 9:48,12/4/2024 9:48,3,93,TRUE,14,1,32,69.804,32,3.062,0,24,0,965,13.7,576,3,24,13,14343.355,-11.062,89775.531,0.344,23.438,0.252,1275,35.706039,51.267212,12,121.62,0,,1242.4,-6.25
202655,12/4/2024 9:48,12/4/2024 9:48,3,93,TRUE,14,1,32,69.804,32,3.051,0,25,0,948.25,13.7,576,3,24,13,14343.355,-8.312,90084.797,0.354,23.5,0.252,1275,35.706039,51.267212,12,121.62,0,,1242.4,-6.25
203655,12/4/2024 9:48,12/4/2024 9:48,3,93,TRUE,14,1,32,69.804,32,2.986,0,25,0,967.25,13.7,579,3,24,13,14343.355,-8.312,90436.797,0.356,23.562,0.252,1275,35.706039,51.267212,12,121.62,0,,1242.4,-6.25
204655,12/4/2024 10:35,12/4/2024 9:48,3,93,FALSE,14,1,32,69.804,32,2.965,0,25,0,961,13.7,579,3,24,13,14343.355,-11,90801.641,0.34,23.438,0.252,1275,35.706036,51.26722,12,114.79,-0.119205988,,1242.4,-6.25
205655,12/4/2024 10:35,12/4/2024 9:48,3,93,FALSE,14,1,32,69.804,32,2.947,0,25,0,939,13.7,579,3,24,13,14343.355,-8.125,91132.188,0.352,23.625,0.252,1275,35.706036,51.26722,12,114.79,0,,1242.4,-6.25
206655,12/4/2024 10:35,12/4/2024 9:48,3,93,FALSE,14,1,32,69.804,32,2.916,0,25,0,935,13.7,579,3,24,13,14343.355,-8,91481.625,0.358,23.562,0.252,1275,35.706036,51.26722,12,114.79,0,,1242.4,-6.25
207655,12/4/2024 9:48,12/4/2024 9:48,3,93,TRUE,14,1,32,69.765,32,2.986,0,25,0,968.5,13.8,582,3,24,13,14343.355,-11,91878.453,0.337,23.5,0.252,1275,35.706036,51.26722,12,114.79,0,,1242.4,-6.25
208655,12/4/2024 9:48,12/4/2024 9:48,3,93,TRUE,14,1,32,69.573,32,2.998,0,25,0,954.25,13.8,582,3,24,13,14343.355,-8.312,92177.547,0.353,23.5,0.252,1275,35.706036,51.26722,12,114.79,0,,1242.4,-6.25
209655,12/4/2024 9:48,12/4/2024 9:48,3,93,TRUE,14,1,32,69.596,32,2.986,0,25,0,963,13.8,582,3,24,13,14343.355,-8.312,92525.609,0.35,23.5,0.252,1275,35.706036,51.26722,12,114.79,0,,1242.4,-6.25
210655,12/4/2024 10:35,12/4/2024 9:48,3,93,FALSE,14,1,32,69.616,32,2.92,0,25,0,960,13.8,585,3,24,13,14343.355,-8.312,92895.219,0.338,23.5,0.252,1275,35.706036,51.26722,12,114.79,0,,1242.4,-6.25
211655,12/4/2024 10:35,12/4/2024 9:48,3,93,FALSE,14,1,32,69.635,32,2.979,0,25,0,965,13.8,585,3,24,13,14343.355,-11.625,93229.688,0.351,23.5,0.252,1275,35.706036,51.26722,12,114.79,0,,1242.4,-6.25
212655,12/4/2024 10:35,12/4/2024 9:48,3,93,FALSE,14,1,32,69.652,32,3.051,0,25,0,956.75,13.7,585,3,24,13,14343.355,-8.25,93570.734,0.328,23.562,0.252,1275,35.706036,51.26722,12,114.79,0,,1242.4,-6.25
213655,12/4/2024 9:48,12/4/2024 9:48,3,93,TRUE,14,1,32,69.667,32,2.93,0,25,0,939.25,13.8,588,3,24,13,14343.355,-8.062,93944.141,0.355,23.5,0.252,1275,35.706036,51.26722,12,114.79,0,,1242.4,-6.25
214655,12/4/2024 9:48,12/4/2024 9:48,3,93,TRUE,14,1,32,69.681,32,3.045,0,26,0,969.25,13.8,588,3,24,13,14343.355,-8.438,94265.375,0.349,23.562,0.252,1275,35.706036,51.26722,12,114.79,0,,1242.4,-6.25
215655,12/4/2024 9:48,12/4/2024 9:48,3,93,TRUE,14,1,32,69.693,32,3.062,0,26,0,960.5,13.8,588,3,24,13,14343.355,-8.438,94610.188,0.351,23.5,0.252,1275,35.706036,51.26722,12,114.79,0,,1242.4,-6.25
216655,12/4/2024 10:35,12/4/2024 9:48,3,93,FALSE,14,1,32,69.704,32,3.027,0,26,0,967.25,13.8,591,3,24,13,14343.355,-8.688,94984.656,0.358,23.5,0.252,1275,35.706036,51.267212,12,270,2.708925532,,1242.4,-6.25
217655,12/4/2024 10:35,12/4/2024 9:48,3,93,FALSE,14,1,32,69.714,32,3.014,0,26,0,959.25,13.8,591,3,24,13,14343.355,-8.562,95314.266,0.352,23.562,0.252,1275,35.706036,51.267212,12,270,0,,1242.4,-6.25
218655,12/4/2024 10:35,12/4/2024 9:48,3,93,FALSE,14,1,32,69.723,32,2.922,0,26,0,974.25,13.8,591,3,24,13,14343.355,-8.875,95665.859,0.349,23.562,0.252,1275,35.706036,51.267212,12,270,0,,1242.4,-6.25
219655,12/4/2024 9:48,12/4/2024 9:48,3,93,TRUE,14.1,1,32,69.731,32,2.979,0,26,0,954.25,13.8,591,3,24,13,14343.355,-5.938,96040.562,0.336,23.625,0.252,1275,35.706032,51.267212,12,180,-1.570796327,,1242.4,-6.25
220655,12/4/2024 9:48,12/4/2024 9:48,3,93,TRUE,14,1,32,69.739,32,2.998,0,26,0,956.25,13.8,594,3,24,13,14343.355,-8.688,96366.5,0.365,23.5,0.252,1275,35.706032,51.267212,12,180,0,,1242.4,-6.25
221655,12/4/2024 9:48,12/4/2024 9:48,3,93,TRUE,14,1,32,69.745,32,3.082,0,26,0,955.25,13.8,594,3,24,13,14343.355,-8.812,96714.75,0.351,23.562,0.252,1275,35.706032,51.267212,12,180,0,,1242.4,-6.25
222655,12/4/2024 10:35,12/4/2024 9:48,3,93,FALSE,14,1,32,69.751,32,2.99,0,26,0,968.25,13.9,594,3,24,13,14343.355,-8.875,97085.812,0.345,23.5,0.252,1275,35.706032,51.267212,12,180,0,,1242.4,-6.25
223655,12/4/2024 10:35,12/4/2024 9:48,3,93,FALSE,14,1,32,69.756,32,2.998,0,26,0,949.25,13.8,594,3,24,13,14343.355,-8.312,97405.625,0.349,23.562,0.252,1275,35.706032,51.267212,12,180,0,,1242.4,-6.25
224655,12/4/2024 10:35,12/4/2024 9:48,3,93,FALSE,13.9,1,32,69.761,32,2.936,0,27,0,972,13.9,594,3,24,13,14343.355,-8.812,97762.328,0.341,23.562,0.252,1275,35.706032,51.267212,12,180,0,,1242.4,-6.25
225655,12/4/2024 9:49,12/4/2024 9:48,3,93,TRUE,14,1,32,69.765,32,2.979,0,27,0,963.75,13.8,597,3,24,13,14343.355,-8.688,98137.172,0.337,23.562,0.252,1275,35.706032,51.267212,12,180,0,,1242.4,-6.25
226655,12/4/2024 9:49,12/4/2024 9:48,3,93,TRUE,14,1,32,69.769,32,2.957,0,27,0,978.25,13.9,597,3,24,13,14343.355,-8.688,98454.375,0.35,23.5,0.252,1275,35.706032,51.267212,12,180,0,,1242.4,-6.25
227655,12/4/2024 9:49,12/4/2024 9:48,3,93,TRUE,14,1,32,69.773,32,2.932,0,27,0,943.25,13.8,597,3,24,13,14343.355,-8.812,98795.453,0.347,23.562,0.252,1275,35.706032,51.267212,12,180,0,,1242.4,-6.25
228655,12/4/2024 10:35,12/4/2024 9:49,3,93,FALSE,14,1,32,69.737,32,2.898,0,27,0,954.75,13.9,597,3,24,13,14343.355,-11.25,99168.328,0.344,23.562,0.252,1275,35.706032,51.267212,12,180,0,,1242.4,-6.25
229655,12/4/2024 10:35,12/4/2024 9:49,3,93,FALSE,14,1,32,69.704,32,3.014,0,27,0,962.25,13.9,600,3,24,13,14343.355,-9.062,99487.281,0.351,23.562,0.252,1275,35.706032,51.267212,12,180,0,,1242.4,-6.25
230655,12/4/2024 10:35,12/4/2024 9:49,3,93,FALSE,14,1,32,69.714,32,3.076,0,27,0,960.25,13.9,600,3,24,13,14343.355,-9.25,99838.172,0.341,23.562,0.252,1275,35.706032,51.267212,12,180,0,,1242.4,-6.25
231655,12/4/2024 9:49,12/4/2024 9:49,3,93,TRUE,14,1,32,69.684,32,2.969,0,27,0,946.5,13.9,600,3,24,13,14343.355,-8.688,100206.078,0.347,23.562,0.252,1275,35.706032,51.267204,12,270,1.570796327,,1242.4,-6.25
232655,12/4/2024 9:49,12/4/2024 9:49,3,93,TRUE,14,1,32,69.696,31,2.979,0,27,0,966.75,13.9,600,3,24,13,14343.355,-9.25,100536.922,0.336,23.562,0.252,1275,35.706032,51.267204,12,270,0,,1242.4,-6.25
233655,12/4/2024 9:49,12/4/2024 9:49,3,93,TRUE,14,1,32,69.707,32,2.959,0,28,0,943.5,13.9,600,3,24,13,14343.355,-8.75,100873.703,0.349,23.562,0.252,1275,35.706032,51.267204,12,270,0,,1242.4,-6.25
234655,12/4/2024 10:35,12/4/2024 9:49,3,93,FALSE,14,1,32,69.716,32,2.947,0,28,0,956.75,13.9,603,3,24,13,14343.355,-9,101239.812,0.356,23.562,0.252,1275,35.706032,51.267204,12,270,0,,1242.4,-6.25
235655,12/4/2024 10:35,12/4/2024 9:49,3,93,FALSE,14,1,32,69.725,32,2.953,0,28,0,961.25,13.9,603,3,24,13,14343.355,-9.438,101580.641,0.34,23.5,0.252,1275,35.706032,51.267204,12,270,0,,1242.4,-6.25
236655,12/4/2024 10:35,12/4/2024 9:49,3,93,FALSE,14,1,32,69.733,32,3.014,0,28,0,943.5,13.9,603,3,24,13,14343.355,-9,101911.141,0.357,23.625,0.252,1275,35.706032,51.267204,12,270,0,,1242.4,-6.25
237655,12/4/2024 9:49,12/4/2024 9:49,3,93,TRUE,14,1,32,69.74,32,2.941,0,28,0,965.25,13.9,603,3,24,13,14343.355,-9.438,102315.609,0.342,23.562,0.252,1275,35.706032,51.267204,12,270,0,,1242.4,-6.25
238655,12/4/2024 9:49,12/4/2024 9:49,3,93,TRUE,14,1,32,69.746,32,2.979,0,28,0,964.75,13.9,603,3,24,13,14343.355,-9.188,102613.375,0.332,23.562,0.252,1275,35.706032,51.267204,12,270,0,,1242.4,-6.25
239655,12/4/2024 9:49,12/4/2024 9:49,3,93,TRUE,14,1,32,69.752,33,2.762,0,28,0,925.25,13.9,603,3,24,13,14343.355,-8.938,102950.156,0.339,23.562,0.252,1275,35.706032,51.267204,12,270,0,,1242.4,-6.25
240655,12/4/2024 10:35,12/4/2024 9:49,3,93,FALSE,14,1,32,69.757,32,3.018,0,28,0,968.75,14,606,3,24,13,14343.355,-9.188,103310.281,0.359,23.562,0.252,1275,35.706032,51.267204,12,270,0,,1242.4,-6.25
241655,12/4/2024 10:35,12/4/2024 9:49,3,93,FALSE,14,1,32,69.762,32,2.947,0,28,0,965.75,13.9,606,3,24,13,14343.355,-9.438,103641.438,0.329,23.562,0.252,1275,35.706032,51.267204,12,270,0,,1242.4,-6.25
242655,12/4/2024 10:35,12/4/2024 9:49,3,93,FALSE,14,1,32,69.766,32,2.84,0,28,0,937.5,13.9,606,3,24,13,14343.355,-8.875,103981.141,0.34,23.562,0.252,1275,35.706032,51.267204,12,270,0,,1242.4,-6.25
243655,12/4/2024 10:35,12/4/2024 9:49,3,93,FALSE,14,1,32,69.77,32,2.998,0,28,0,962.5,14,606,3,24,13,14343.355,-9.25,104362.375,0.351,23.562,0.252,1275,35.706032,51.267204,12,270,0,,1242.4,-6.25
244655,12/4/2024 10:35,12/4/2024 9:49,3,93,FALSE,14,1,32,69.773,32,2.965,0,29,0,950.5,14,606,3,24,13,14343.355,-9.188,104675.984,0.354,23.562,0.252,1275,35.706032,51.267204,12,270,0,,1242.4,-6.25
245655,12/4/2024 10:35,12/4/2024 9:49,3,93,FALSE,14,1,32,69.776,32,2.932,0,29,0,963.5,14,609,3,24,13,14343.355,-9.25,105016.078,0.338,23.5,0.252,1275,35.706032,51.267204,12,270,0,,1242.4,-6.25
246655,12/4/2024 10:35,12/4/2024 9:49,3,93,FALSE,14,1,32,69.779,32,2.947,0,29,0,956.25,14,609,3,24,13,14343.355,-9.312,105400.625,0.351,23.562,0.252,1275,35.706032,51.267197,12,270,0,,1242.4,-6.25
247656,12/4/2024 10:35,12/4/2024 9:49,3,93,FALSE,14,1,32,69.782,32,2.908,0,29,0,964.75,14,609,3,24,13,14343.355,-9.438,105714.812,0.34,23.562,0.252,1275,35.706032,51.267197,12,270,0,,1242.4,-6.25
248656,12/4/2024 10:35,12/4/2024 9:49,3,93,FALSE,14,1,32,69.784,32,2.965,0,29,0,955,14,609,3,24,13,14343.355,-9.312,106052.734,0.352,23.5,0.252,1275,35.706032,51.267197,12,270,0,,1242.4,-6.25
249656,12/4/2024 9:49,12/4/2024 9:49,3,93,TRUE,14,1,32,69.786,32,3.002,0,29,0,970.75,14,609,3,24,13,14343.355,-9.375,106436.781,0.342,23.5,0.252,1275,35.706032,51.267197,12,270,0,,1242.4,-6.25
250656,12/4/2024 9:49,12/4/2024 9:49,3,93,TRUE,14,1,32,69.788,32,2.992,0,29,0,939.25,14,609,3,24,13,14343.355,-6.312,106748.562,0.333,23.5,0.252,1275,35.706032,51.267197,12,270,0,,1242.4,-6.25
251656,12/4/2024 9:49,12/4/2024 9:49,3,93,TRUE,14,1,32,69.789,31,2.99,0,29,0,970.25,14,612,3,24,13,14343.355,-11.812,107085.141,0.35,23.562,0.252,1275,35.706032,51.267197,12,270,0,,1242.4,-6.25
252656,12/4/2024 10:35,12/4/2024 9:49,3,-1,FALSE,14,1,32,69.791,32,3.012,0,29,0,964.5,14,612,3,24,13,14343.355,-9.688,107455.312,0.347,23.5,0.252,1275,35.706032,51.267197,12,270,0,,1242.4,-6.25
253656,12/4/2024 10:35,12/4/2024 9:49,3,-1,FALSE,14.1,1,32,69.792,33,2.85,0,29,0,928,14,612,3,24,13,14343.355,-9.125,107776.203,0.348,23.5,0.252,1275,35.706032,51.267197,12,270,0,,1242.4,-6.25
254656,12/4/2024 10:35,12/4/2024 9:49,3,-1,FALSE,14.1,1,32,69.793,31,2.85,0,30,0,975.5,14.1,612,3,24,13,14343.355,-9.312,108132.922,0.336,23.562,0.252,1275,35.706032,51.267197,12,270,0,,1242.4,-6.25
255656,12/4/2024 10:35,12/4/2024 9:49,3,80,FALSE,14,1,32,69.794,32,3.061,0,30,0,952.5,14,612,3,24,13,14343.355,-9.312,108518.75,0.354,23.562,0.252,1275,35.706036,51.267197,12,0,1.570796327,,1242.4,-6.25
256656,12/4/2024 10:35,12/4/2024 9:49,3,80,FALSE,14.1,1,32,69.795,32,2.908,0,30,0,970.25,14.1,615,3,24,13,14343.355,-9.562,108830.703,0.341,23.5,0.252,1275,35.706036,51.267197,12,0,0,,1242.4,-6.25
257656,12/4/2024 10:35,12/4/2024 9:49,3,80,FALSE,14,1,32,69.796,32,2.941,0,30,0,945.5,14,615,3,24,13,14343.355,-9.438,109169.172,0.351,23.562,0.252,1275,35.706036,51.267197,12,0,0,,1242.4,-6.25
258656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,69.797,32,3.387,6.409,30,0,1147,14.1,615,3,24,13,14343.355,-2.75,109589.844,0.457,22.75,0.252,1275,35.706036,51.267197,12,0,0,,1242.4,-6.25
259656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14.1,1,32,69.798,28,4.824,0,30,0,1476.75,14.1,615,3,24,13,14343.355,-12.375,110062.344,0.437,22.375,0.252,1275,35.706036,51.267197,12,0,0,,1242.4,-6.25
260656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,69.798,31,3.49,0,30,0,1194.5,14.1,618,3,24,13,14343.355,-16.25,110486.031,0.368,23.125,0.252,1275,35.706036,51.267197,12,0,0,,1242.4,-6.25
261656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,69.799,33,3.061,0,30,0,964.75,14.1,618,3,24,13,14343.355,-9.438,110883.281,0.37,23.375,0.252,1275,35.706036,51.267197,12,0,0,,1242.4,-6.25
262656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14.1,1,32,69.799,32,2.889,0,30,0,940.25,14.1,618,3,24,13,14343.355,-5.938,111229.859,0.34,23.562,0.252,1275,35.706036,51.267197,12,0,0,,1242.4,-6.25
263656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,69.8,32,3.018,0,30,0,947.75,14,618,3,24,13,14343.355,-8.625,111570.859,0.354,23.5,0.252,1275,35.706036,51.267197,12,0,0,,1242.4,-6.25
264656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,69.8,32,3.039,0,30,0,961.25,14.1,618,3,24,13,14343.355,-9.062,111949.047,0.355,23.562,0.252,1275,35.706039,51.267197,12,0,0,,1242.4,-6.25
265656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14.1,1,32,69.801,32,3.012,0,30,0,950.5,14.1,618,3,24,13,14343.355,-9,112297.625,0.37,23.5,0.252,1275,35.706039,51.267197,12,0,0,,1242.4,-6.25
266656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,13.8,1,32,69.801,34,3.264,0,30,0,924.25,14,618,3,24,13,14343.355,-6.062,112666.219,0.42,23.438,0.252,1275,35.706039,51.267197,12,0,0,,1242.4,-6.25
267656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,69.801,32,3.078,0,30,0,971.5,14.1,621,3,24,13,14343.355,-11.312,113072.453,0.358,23.562,0.252,1275,35.706043,51.267197,12,0,0,,1242.4,-6.25
268656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,69.801,41,7.988,0,31,0,1044.25,14.1,621,3,8,13,14343.355,14.875,113421.906,0.858,21.312,0.252,1275,35.706043,51.267197,12,0,0,,1242.4,-6.25
269656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,69.802,32,9.109,56.232,31,0,1857.25,14.2,621,3,24,13,14343.355,16.688,114109.484,1.013,19.438,0.252,1275,35.706043,51.267197,12,0,0,,1242.4,-6.25
270656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,69.802,33,6.014,0,31,0,2473.25,14.3,621,3,8,13,14343.355,-18.188,114915.594,0.267,19.562,0.252,1275,35.706043,51.267189,12,270,-1.570796327,,1242.4,-6.25
271656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,69.802,35,6.865,0,31,0,1729.5,14.1,621,3,24,13,14343.355,-29.375,115399.859,0.178,20.938,0.252,1275,35.706043,51.267189,12,270,0,,1242.4,-6.25
272656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,69.802,32,4.113,0,31,0,1222.5,14.1,621,3,24,13,14343.355,-15.25,115745.297,0.426,22.688,0.252,1275,35.706043,51.267189,12,270,0,,1242.4,-6.25
273656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,69.802,32,3.361,0,31,0,1034,14.1,624,3,24,13,14343.355,-6.125,116176.344,0.376,23.375,0.252,1275,35.706047,51.267189,12,0,1.570796327,,1242.4,-6.25
274656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,69.803,32,3.148,0,31,0,969.5,14.1,624,3,24,13,14343.355,-8,116529.859,0.383,23.375,0.252,1275,35.706047,51.267189,12,0,0,,1242.4,-6.25
275656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,33,69.803,33,3.49,0,31,0,1015,14.1,624,3,24,13,14343.355,-11.5,116943.172,0.439,23.125,0.252,1275,35.706047,51.267189,12,0,0,,1242.4,-6.25
276656,12/4/2024 10:35,12/4/2024 9:49,3,80,FALSE,14,1,33,69.803,34,3.408,0,31,0,1013.75,14.1,624,3,24,13,14343.355,-11.75,117415.969,0.419,23.312,0.252,1275,35.706047,51.267197,12,90,1.570796327,,1242.4,-6.25
277656,12/4/2024 10:35,12/4/2024 9:49,3,80,FALSE,14,1,33,69.293,43,7.824,10.501,31,0,1192,13.9,624,3,8,13,14343.355,17.625,117882.578,1.127,20.25,0.252,1275,35.706047,51.267197,12,90,0,,1242.4,-6.25
278656,12/4/2024 10:35,12/4/2024 9:49,3,80,FALSE,14,1,33,68.089,42,2.713,4.8,31,2,995.75,14,624,3,8,1,14343.355,9.312,118687.594,0.369,23,0.252,1275,35.706047,51.267197,12,90,0,,1242.4,-6.25
279656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,33,68.692,43,5.014,8.398,31,6,921.25,14.1,624,3,8,1,14343.359,18.688,119174.984,0.562,22.188,0.252,1275,35.706009,51.267189,12,189.7,1.740093264,,1242.4,-6.25
280656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14.1,1,32,68.803,39,6.695,13.162,31,8,1254.25,14,624,3,8,1,14343.359,5.188,119648.719,0.676,22,0.252,1275,35.706009,51.267189,12,189.7,0,,1242.4,-6.25
281656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,67.609,46,10.186,15.543,31,10,1683.5,14.2,624,3,8,1,14343.363,27.875,120477.75,1.099,18.875,0.252,1275,35.706009,51.267189,12,189.7,0,,1242.4,-6.25
282656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,66.26,39,10.033,11.969,32,14,2175,14.3,624,3,8,1,14343.367,16.562,121544.266,0.814,18.562,0.252,1275,35.705917,51.26717,12,189.52,-0.003141593,,1242.4,-6.25
283656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,32,66.34,32,7.77,1.715,32,16,2443.25,14.3,624,3,8,1,14343.371,-1.312,122273.219,0.442,19.25,0.252,1275,35.705917,51.26717,12,189.52,0,,1242.4,-6.25
284656,12/4/2024 9:49,12/4/2024 9:49,3,80,TRUE,14,1,33,67,32,5.438,0,32,16,1717,14.2,624,3,24,1,14343.375,-12.5,122524.281,0.687,20.562,0.252,1275,35.705917,51.26717,12,189.52,0,,1242.4,-6.25
285656,12/4/2024 9:50,12/4/2024 9:49,3,80,TRUE,14,1,33,67.477,28,4.227,0,32,16,1403.25,14.2,624,3,24,2,14343.379,-12.125,123175.531,0.399,22.562,0.252,1275,35.705799,51.267132,12,194.65,0.089535391,,1242.4,-6.25
286656,12/4/2024 9:50,12/4/2024 9:49,3,80,TRUE,14,97,32,67.239,30,3.646,0,32,15,1252.5,14.2,624,3,24,2,14343.383,-16.25,123559.016,0.347,22.75,0.252,1275,35.705799,51.267132,12,194.65,0,,1242.4,0
287656,12/4/2024 9:50,12/4/2024 9:49,3,80,TRUE,13.9,97,32,68.044,29,2.908,0,32,15,1106.5,14.2,627,3,24,2,14343.387,-13.875,123916.469,0.289,23.562,0.252,1275,35.705799,51.267132,12,194.65,0,,1240.4,0
288656,12/4/2024 10:36,12/4/2024 9:50,3,80,FALSE,14,97,32,68.22,33,2.553,0,32,12,835.75,14.1,627,3,24,2,14343.391,-7.875,124223.438,0.321,23.75,0.252,1275,35.7057,51.267105,12,192.49,-0.037699112,,1240.4,0
289656,12/4/2024 10:36,12/4/2024 9:50,3,80,FALSE,14,97,32,68.81,33,2.887,0,32,9,909,14.1,627,3,24,1,14343.395,-7.5,124530.156,0.366,23.562,0.252,1275,35.7057,51.267105,12,192.49,0,,1240.4,0
290656,12/4/2024 10:36,12/4/2024 9:50,3,80,FALSE,13.9,97,32,68.87,33,3.105,0,32,7,972.75,14.2,627,3,24,1,14343.398,-9.125,124899.734,0.371,23.438,0.252,1275,35.7057,51.267105,12,192.49,0,,1240.4,0
291656,12/4/2024 10:36,12/4/2024 9:50,3,80,FALSE,13.9,97,32,69.709,32,3.105,0,32,5,971.5,14.2,627,3,24,1,14343.398,-11.938,125308.547,0.385,23.438,0.252,1275,35.705654,51.26709,12,194.83,0.040840704,,1240.4,0
292656,12/4/2024 10:36,12/4/2024 9:50,3,80,FALSE,14,97,32,70.659,32,3.104,0,32,2,976.75,14.2,627,3,24,13,14343.398,-9.188,125648.922,0.366,23.5,0.252,1275,35.705654,51.26709,12,194.83,0,,1240.4,0
293656,12/4/2024 10:36,12/4/2024 9:50,3,80,FALSE,14,97,32,68.495,33,3.096,0,32,0,964,14.2,630,3,24,13,14343.402,-9.438,126023.562,0.362,23.5,0.252,1275,35.705654,51.26709,12,194.83,0,,1240.4,0
294656,12/4/2024 10:36,12/4/2024 9:50,3,80,FALSE,14,1,32,68.116,32,3.039,0,33,0,973.25,14.2,630,3,24,13,14343.402,-12.312,126405,0.357,23.5,0.252,1275,35.705654,51.26709,12,194.83,0,,1240.4,0
295656,12/4/2024 10:36,12/4/2024 9:50,3,80,FALSE,14,1,32,68.011,32,2.986,0,33,0,957.5,14.2,630,3,24,13,14343.402,-9.438,126739.312,0.368,23.562,0.252,1275,35.705654,51.26709,12,194.83,0,,1240.4,0
296656,12/4/2024 10:36,12/4/2024 9:50,3,80,FALSE,14,1,32,68.504,32,3.051,0,33,0,968.25,14.2,630,3,24,13,14343.402,-9.75,127102.5,0.354,23.562,0.252,1275,35.705654,51.26709,12,194.83,0,,1240.4,0
