time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
12610332,11/22/2024 17:39,11/22/2024 14:39,115,87,FALSE,13.8,94.682,105,54.541,45.303,75,83,3458.75,12.5,4,14108.941,136.688,102015.531,0.012,1,32,837,3,8,7.177,19.125,,1072,34.002155,51.331112,12,354.98,0,,1044,-0.701468189
12611332,11/22/2024 17:39,11/22/2024 14:39,115,87,FALSE,13.7,94.744,121,57.195,44.4,74,87,3636,12.5,4,14108.965,137.75,108580.734,0.012,1,32,846,3,8,6.875,22.125,,1072,34.002155,51.331112,12,354.98,0,,1044,0
12612332,11/22/2024 14:39,11/22/2024 14:39,115,100,TRUE,13.7,94.799,107,50.662,43.198,74,92,3819.5,13.6,4,14108.988,126,115885.547,0.012,1,32,858,3,8,5.629,19.625,,1072,34.002831,51.331047,12,355.44,0.008028515,,1039.7,-1.028667791
12613332,11/22/2024 14:39,11/22/2024 14:39,115,100,TRUE,13.8,94.848,101,58.703,43.198,74,95,3951,13.6,4,14109.016,120.125,120995,0.012,1,32,867,3,8,5.659,19,,1072,34.002831,51.331047,12,355.44,0,,1039.7,-1.028667791
12614332,11/22/2024 14:39,11/22/2024 14:39,115,100,TRUE,13.7,94.893,99,67.395,41.226,74,98,4082,13.6,4,14109.043,113.875,126605.328,0.012,1,32,876,3,8,5.687,19.438,,1072,34.002831,51.331047,12,355.44,0,,1039.7,-1.028667791
12615332,11/22/2024 14:39,11/22/2024 14:39,115,100,TRUE,13.7,94.933,95,54.158,38.861,73,101,4211.5,13.8,4,14109.07,106.812,132643.141,0.012,1,32,885,3,8,5.58,19.688,,1072,34.003586,51.330975,12,355.48,0.000698132,,1039.7,-1.028667791
12616332,11/22/2024 14:39,11/22/2024 14:39,115,100,TRUE,13.7,94.969,92,44.141,39.175,74,104,4318.75,14,4,14109.098,100.812,137768.047,0.012,1,32,891,3,8,5.417,20.188,,1072,34.003586,51.330975,12,355.48,0,,1039.7,-1.028667791
12617332,11/22/2024 14:39,11/22/2024 14:39,115,100,TRUE,13.7,95.002,39,7.52,0,73,106,4409.5,14.5,4,14109.125,-39.312,143219.5,0.012,1,33,897,3,8,0,24.062,,1072,34.003586,51.330975,12,355.48,0,,1039.7,-1.028667791
12618332,11/22/2024 14:39,11/22/2024 14:39,115,100,TRUE,13.8,95.031,79,47.859,55.841,74,106,3420,14.5,5,14109.156,94.5,144260.859,0.012,1,33,897,3,8,4.765,16.625,,1072,34.004395,51.330883,12,354.61,-0.015184364,,1039.7,-1.028667791
12619332,11/22/2024 14:39,11/22/2024 14:39,115,100,TRUE,13.7,95.057,168,58.611,46.021,74,108,3534.75,10.9,5,14109.184,169.5,149215.047,0.012,1,32,897,3,8,11.935,26.062,,1072,34.004395,51.330883,12,354.61,0,,1039.7,-1.028667791
12620332,11/22/2024 14:39,11/22/2024 14:39,115,100,TRUE,13.7,95.081,88,23.787,17.114,74,112,3623,14.5,5,14109.215,69.188,159386.266,0.012,1,32,897,3,8,2.337,19,,1072,34.004395,51.330883,12,354.61,0,,1039.7,-1.028667791
12621332,11/22/2024 14:39,11/22/2024 14:39,115,100,TRUE,13.7,95.102,37,13.461,16.013,74,112,3632.25,14.5,5,14109.246,8,161465.938,0.012,1,32,894,3,8,1.077,21.562,,1072,34.005245,51.330788,12,354.71,0.001745329,,1039.7,-1.028667791
12622332,11/22/2024 14:39,11/22/2024 14:39,115,100,TRUE,13.8,95.121,38,14.221,17.093,75,112,3625,14.5,5,14109.277,11.812,162600.141,0.012,1,32,894,3,8,1.433,21.375,,1072,34.005245,51.330788,12,354.71,0,,1039.7,-1.028667791
12623332,11/22/2024 14:39,11/22/2024 14:39,115,100,TRUE,13.6,95.139,50,18.436,23.535,75,111,3622.5,14.5,5,14109.309,31.25,164073.703,0.012,1,32,891,3,8,1.879,20.062,,1072,34.005245,51.330788,12,354.71,0,,1039.7,-1.028667791
12624332,11/22/2024 14:39,11/22/2024 14:39,115,87,TRUE,13.7,95.154,51,18.611,24.139,75,111,3635,14.5,5,14109.34,33,166182.844,0.012,1,32,891,3,8,2.063,20,,1059,34.006386,51.330624,12,353.21,-0.026179939,,1039.7,-1.028667791
12625332,11/22/2024 14:39,11/22/2024 14:39,115,87,TRUE,13.7,95.168,51,18.85,24.304,75,112,3650,14.5,5,14109.371,33.812,168072.297,0.012,1,32,888,3,8,2.137,19.938,,1059,34.006386,51.330624,12,353.21,0,,1039.7,-1.028667791
12626332,11/22/2024 14:39,11/22/2024 14:39,115,87,TRUE,13.8,95.181,50,18.725,24.304,75,112,3653.25,14.5,5,14109.398,33,170118.594,0.012,1,32,888,3,8,2.053,20.062,,1059,34.006386,51.330624,12,353.21,0,,1039.7,-1.028667791
12627332,11/22/2024 14:39,11/22/2024 14:39,115,87,TRUE,13.7,95.192,50,18.666,24.304,75,113,3666.5,14.5,5,14109.43,33,172330.781,0.012,1,32,885,3,8,2.011,20.125,,1057,34.007248,51.330479,12,352.06,-0.020071286,,1039.7,-1.028667791
12628332,11/22/2024 14:39,11/22/2024 14:39,115,87,TRUE,13.7,95.202,73,28.521,32.523,75,114,3694,14.5,5,14109.461,69.875,174631.875,0.012,1,32,885,3,8,3.411,18.25,,1057,34.007248,51.330479,12,352.06,0,,1039.7,-1.028667791
12629332,11/22/2024 14:39,11/22/2024 14:39,115,87,TRUE,13.8,95.211,72,27.09,32.724,74,114,3730.25,14.5,5,14109.492,69.812,178001.312,0.012,1,32,885,3,8,3.364,18.438,,1057,34.007248,51.330479,12,352.06,0,,1039.7,-1.028667791
12630332,11/22/2024 14:39,11/22/2024 14:39,115,87,TRUE,13.8,95.22,72,27.139,32.724,74,116,3775.5,14.5,5,14109.527,69.312,181628.062,0.012,1,32,888,3,8,3.271,18.5,,1055,34.008133,51.330322,12,351.63,-0.007504916,,1039.7,-1.028667791
12631332,11/22/2024 14:39,11/22/2024 14:39,115,87,TRUE,13.8,95.227,70,26.449,32.352,74,117,3802.5,14.5,5,14109.559,67.125,184704.969,0.012,1,32,888,3,8,3.177,18.625,,1055,34.008133,51.330322,12,351.63,0,,1039.7,-1.028667791
12632332,11/22/2024 14:39,11/22/2024 14:39,115,87,TRUE,13.8,95.234,68,25.328,31.433,74,118,3842.5,14.5,5,14109.59,61.438,187929.906,0.012,1,32,888,3,8,2.96,18.938,,1055,34.008133,51.330322,12,351.63,0,,1039.7,-1.028667791
12633332,11/22/2024 14:39,11/22/2024 14:39,115,80,TRUE,13.8,95.24,57,22.439,30.829,74,119,3865.75,14.5,5,14109.621,54.125,190997.938,0.012,1,32,888,3,8,3.18,19.688,,1054,34.008736,51.330215,12,351.63,0,,1039.7,-1.028667791
12634332,11/22/2024 14:39,11/22/2024 14:39,115,80,TRUE,13.8,95.245,56,20.977,26.038,74,119,3892.25,14.5,5,14109.656,40.375,193568.172,0.012,1,32,888,3,8,2.405,20.062,,1054,34.008736,51.330215,12,351.63,0,,1039.7,-1.028667791
12635332,11/22/2024 14:39,11/22/2024 14:39,115,80,TRUE,13.8,95.25,53,20.293,25.922,74,120,3904.25,14.5,5,14109.688,36.5,195855.516,0.012,1,32,885,3,8,2.329,20.25,,1054,34.008736,51.330215,12,351.63,0,,1039.7,-1.028667791
12636332,11/22/2024 17:39,11/22/2024 14:39,115,80,FALSE,13.8,95.255,53,19.701,17.792,74,120,3909.75,14.5,5,14109.723,30.438,198319.516,0.012,1,32,885,3,8,1.995,20.5,,1054,34.009651,51.330044,12,351.19,-0.007679449,,1039.7,-1.028667791
12637332,11/22/2024 17:39,11/22/2024 14:39,115,80,FALSE,13.8,95.259,34,13.379,14.117,75,120,3905.5,14.5,5,14109.754,5.375,199954.031,0.012,1,32,882,3,8,1.321,22.312,,1054,34.009651,51.330044,12,351.19,0,,1039.7,-1.028667791
12638332,11/22/2024 17:39,11/22/2024 14:39,115,80,FALSE,13.8,95.262,32,11.461,0,75,119,3883.75,14.5,5,14109.789,-37.938,200848.641,0.012,1,32,882,3,24,0,22.438,,1054,34.009651,51.330044,12,351.19,0,,1039.7,-1.028667791
12639332,11/22/2024 14:39,11/22/2024 14:39,115,80,TRUE,13.4,95.265,32,11.602,0,75,118,3828.25,14.5,5,14109.82,-38.062,200848.641,0.012,1,32,882,3,24,0,22.312,,1054,34.010555,51.329849,12,349.86,-0.023212879,,1039.7,-1.028667791
12640332,11/22/2024 14:39,11/22/2024 14:39,115,80,TRUE,13.8,95.268,48,19.301,0,75,117,3841.5,14.5,5,14109.852,32.125,201270.734,0.012,1,32,879,3,8,2.45,20.375,,1054,34.010555,51.329849,12,349.86,0,,1039.7,-1.028667791
12641332,11/22/2024 14:39,11/22/2024 14:39,115,80,TRUE,13.8,95.271,48,17.613,0,75,117,3811.75,14.5,5,14109.887,24.062,203629.953,0.012,1,32,879,3,8,1.801,20.75,,1054,34.010555,51.329849,12,349.86,0,,1039.7,-1.028667791
12642332,11/22/2024 14:39,11/22/2024 14:39,115,80,TRUE,13.8,95.273,26,10.518,0,75,117,3788.25,14.5,5,14109.918,-37.938,205131.328,0.012,1,32,879,3,24,0,22.812,,1054,34.01144,51.329639,12,348.87,-0.01727876,,1039.7,-1.028667791
12643332,11/22/2024 14:39,11/22/2024 14:39,115,80,TRUE,13.8,95.275,31,11.494,0,75,116,3765.25,14.5,5,14109.949,-37.375,205223.094,0.012,1,32,876,3,24,0,22.312,,1054,34.01144,51.329639,12,348.87,0,,1039.7,-1.028667791
12644332,11/22/2024 14:39,11/22/2024 14:39,115,80,TRUE,13.8,95.277,32,11.488,0,75,114,3686.25,14.5,5,14109.98,-37.25,205223.094,0.012,97,32,876,3,24,0,22.062,,1054,34.01144,51.329639,12,348.87,0,,1039.7,-1.028667791
12645332,11/22/2024 14:39,11/22/2024 14:39,115,90,TRUE,13.8,95.279,32,11.205,0,74,109,3557.25,14.5,5,14110.012,-37.25,205223.094,0.012,97,32,876,3,24,0,21.75,,1054,34.012291,51.329418,12,347.85,-0.017802358,,1039.7,-1.028667791
12646332,11/22/2024 14:39,11/22/2024 14:39,115,90,TRUE,13.8,95.28,31,10.818,0,74,105,3409,14.5,5,14110.043,-36.688,205223.094,0.012,97,32,873,3,24,0,21.562,,1054,34.012291,51.329418,12,347.85,0,,1039.7,-1.028667791
12647332,11/22/2024 14:39,11/22/2024 14:39,115,90,TRUE,13.8,95.282,31,10.727,0,74,102,3319.5,14.5,5,14110.07,-36.75,205223.094,0.012,65,32,873,3,24,0,21.438,,1054,34.012291,51.329418,12,347.85,0,,1039.7,-1.028667791
12648332,11/22/2024 14:39,11/22/2024 14:39,115,90,TRUE,13.8,95.283,31,10.652,0,74,101,3286,14.5,5,14110.098,-36.688,205223.094,0.012,1,32,870,3,24,0,21.375,,1054,34.013062,51.329189,12,346.17,-0.029321531,,1039.7,-1.028667791
12649332,11/22/2024 14:39,11/22/2024 14:39,115,90,TRUE,13.8,95.284,29,9.473,8.481,74,100,3321.25,14.5,5,14110.125,-4.875,205223.094,0.012,1,32,870,3,8,1.023,21.688,,1054,34.013062,51.329189,12,346.17,0,,1039.7,-1.028667791
12650332,11/22/2024 14:39,11/22/2024 14:39,115,90,TRUE,13.8,95.285,25,8.258,6.995,74,100,3240,14.5,5,14110.152,-10.75,206267.125,0.012,1,32,867,3,8,0.784,22.125,,1054,34.013062,51.329189,12,346.17,0,,1039.7,-1.028667791
12651332,11/22/2024 14:39,11/22/2024 14:39,115,90,TRUE,13.8,95.286,40,16.279,21.786,74,99,3248.5,14.5,5,14110.184,27,207178.344,0.012,1,32,867,3,8,1.846,19.812,,1054,34.013809,51.328964,12,345.98,-0.003316126,,1039.7,-1.028667791
12652332,11/22/2024 14:39,11/22/2024 14:39,115,90,TRUE,13.8,95.287,47,15.896,17.798,74,100,3252,14.5,5,14110.211,25.312,208876.844,0.012,1,32,864,3,8,1.419,19.688,,1054,34.013809,51.328964,12,345.98,0,,1039.7,-1.028667791
12653332,11/22/2024 14:39,11/22/2024 14:39,115,90,TRUE,13.8,95.288,56,20.215,26.089,73,101,3285,14.5,5,14110.238,44,210358.859,0.012,1,32,864,3,8,2.232,18.688,,1054,34.013809,51.328964,12,345.98,0,,1039.7,-1.028667791
12654332,11/22/2024 14:39,11/22/2024 14:39,115,90,TRUE,13.7,95.288,80,35.451,35.263,73,102,3313.75,14.5,5,14110.266,83.688,212911.984,0.012,1,32,864,3,8,3.717,17,,1054,34.014568,51.328743,12,346.43,0.007853982,,1039.7,-1.028667791
12655332,11/22/2024 14:39,11/22/2024 14:39,115,90,TRUE,13.8,95.289,63,21.484,28.714,73,103,3364.25,14.5,5,14110.293,54.125,215941.766,0.012,1,32,864,3,8,2.453,18.688,,1054,34.014568,51.328743,12,346.43,0,,1039.7,-1.028667791
12656332,11/22/2024 14:39,11/22/2024 14:39,115,90,TRUE,13.8,95.289,86,40.248,35.361,73,105,3420,14.5,5,14110.32,93.25,219051.812,0.012,1,32,867,3,8,3.944,17.188,,1054,34.014568,51.328743,12,346.43,0,,1039.7,-1.028667791
12657332,11/22/2024 14:40,11/22/2024 14:39,115,77,TRUE,13.8,95.29,72,19.881,0,73,107,3488.5,14.5,5,14110.352,41.062,223290.922,0.012,1,32,870,3,8,1.558,19.062,,1054,34.015354,51.328499,12,345.57,-0.015009832,,1039.7,-1.028667791
12658332,11/22/2024 14:40,11/22/2024 14:39,115,77,TRUE,13.8,95.29,39,15.322,0,74,107,3495.5,14.5,5,14110.379,22.438,224900.984,0.012,1,32,867,3,8,1.696,20.812,,1054,34.015354,51.328499,12,345.57,0,,1039.7,-1.028667791
12659332,11/22/2024 14:40,11/22/2024 14:39,115,77,TRUE,13.8,95.291,76,31.502,0,74,108,3521,14.5,5,14110.41,78.75,226959.266,0.012,1,32,867,3,8,3.532,17.75,,1054,34.015354,51.328499,12,345.57,0,,1039.7,-1.028667791
12660332,11/22/2024 14:40,11/22/2024 14:40,115,77,TRUE,13.8,95.291,87,41.279,0,74,110,3586,14.5,5,14110.441,94.562,230995.5,0.012,1,32,873,3,8,4.192,17.562,,1054,34.016163,51.328232,12,344.7,-0.015184364,,1039.7,-1.028667791
12661332,11/22/2024 14:40,11/22/2024 14:40,115,77,TRUE,13.8,95.291,56,18.334,0,74,111,3629,14.5,5,14110.473,35.562,234474.922,0.012,1,32,873,3,8,1.651,20.188,,1054,34.016163,51.328232,12,344.7,0,,1039.7,-1.028667791
12662332,11/22/2024 14:40,11/22/2024 14:40,115,77,TRUE,13.8,95.292,40,14.58,0,74,112,3634.5,14.5,5,14110.5,14,236198.016,0.012,1,32,873,3,8,1.422,21.312,,1054,34.016163,51.328232,12,344.7,0,,1039.7,-1.028667791
12663332,11/22/2024 17:39,11/22/2024 14:40,115,77,FALSE,13.7,95.292,37,14.195,0,74,112,3637,14.5,5,14110.531,11.25,237713.141,0.012,1,32,870,3,8,1.367,21.438,,1054,34.016991,51.327953,12,344.4,-0.005235988,,1039.7,-1.028667791
12664332,11/22/2024 17:39,11/22/2024 14:40,115,77,FALSE,13.8,95.292,44,16.727,0,75,112,3633.75,14.5,5,14110.562,23,239117.125,0.012,1,32,870,3,8,1.698,20.625,,1054,34.016991,51.327953,12,344.4,0,,1039.7,-1.028667791
12665332,11/22/2024 17:39,11/22/2024 14:40,115,77,FALSE,13.8,95.292,44,16.65,0,74,112,3641.5,14.5,5,14110.594,22.812,240814.938,0.012,1,32,867,3,8,1.765,20.75,,1054,34.016991,51.327953,12,344.4,0,,1039.7,-1.028667791
12666332,11/22/2024 14:40,11/22/2024 14:40,115,77,TRUE,13.7,95.292,44,16.609,0,75,112,3651,14.5,5,14110.625,22.5,242716.625,0.012,1,32,867,3,8,1.768,20.75,,1054,34.017822,51.327679,12,344.71,0.005410521,,1039.7,-1.028667791
12667332,11/22/2024 14:40,11/22/2024 14:40,115,77,TRUE,13.8,95.293,44,16.621,0,75,112,3653.25,14.5,5,14110.656,22.75,244281.375,0.012,1,32,864,3,8,1.742,20.75,,1054,34.017822,51.327679,12,344.71,0,,1039.7,-1.028667791
12668332,11/22/2024 14:40,11/22/2024 14:40,115,77,TRUE,13.8,95.293,44,16.643,0,75,112,3656.5,14.5,5,14110.688,22.812,246009.266,0.012,1,32,864,3,8,1.678,20.75,,1054,34.017822,51.327679,12,344.71,0,,1039.7,-1.028667791
12669332,11/22/2024 17:39,11/22/2024 14:40,115,77,FALSE,13.8,95.293,44,16.559,0,75,112,3650.75,14.5,5,14110.719,22.688,247871.578,0.012,1,32,861,3,8,1.711,20.812,,1054,34.018654,51.327377,12,343.26,-0.025307274,,1039.7,-1.028667791
12670332,11/22/2024 17:39,11/22/2024 14:40,115,77,FALSE,13.8,95.293,44,16.656,0,75,113,3648.25,14.5,5,14110.75,22.812,249474.844,0.012,1,32,861,3,8,1.788,20.75,,1054,34.018654,51.327377,12,343.26,0,,1039.7,-1.028667791
12671332,11/22/2024 17:39,11/22/2024 14:40,115,77,FALSE,13.8,95.293,44,16.65,0,74,112,3652.75,14.5,5,14110.781,22.5,251202.734,0.012,1,32,858,3,8,1.783,20.812,,1054,34.018654,51.327377,12,343.26,0,,1039.7,-1.028667791
12672332,11/22/2024 14:40,11/22/2024 14:40,115,77,TRUE,13.8,95.293,44,16.564,0,74,112,3654,14.5,5,14110.812,22.875,253164.203,0.012,1,32,858,3,8,1.723,20.75,,1054,34.019478,51.327049,12,341.74,-0.026529005,,1039.7,-1.028667791
12673332,11/22/2024 14:40,11/22/2024 14:40,115,77,TRUE,13.8,95.293,44,16.637,0,74,112,3644.5,14.5,5,14110.844,22.625,254697.516,0.012,1,32,855,3,8,1.789,20.812,,1054,34.019478,51.327049,12,341.74,0,,1039.7,-1.028667791
12674332,11/22/2024 14:40,11/22/2024 14:40,115,77,TRUE,13.7,95.293,44,16.643,0,74,112,3634,14.5,5,14110.871,22.75,256447.125,0.012,1,32,855,3,8,1.793,20.75,,1054,34.019478,51.327049,12,341.74,0,,1039.7,-1.028667791
12675332,11/22/2024 17:39,11/22/2024 14:40,115,77,FALSE,13.7,95.293,44,16.924,0,74,112,3638,14.5,5,14110.902,25,258319.5,0.012,1,32,855,3,8,1.873,20.688,,1054,34.020298,51.326725,12,341.87,0.002268928,,1039.7,-1.028667791
12676332,11/22/2024 17:39,11/22/2024 14:40,115,77,FALSE,13.8,95.294,48,18.34,0,74,111,3627,14.5,5,14110.934,32.188,260034.125,0.012,1,32,852,3,8,2.063,20.25,,1054,34.020298,51.326725,12,341.87,0,,1039.7,-1.028667791
12677332,11/22/2024 17:39,11/22/2024 14:40,115,77,FALSE,13.8,95.294,51,19.17,0,74,112,3627,14.5,5,14110.965,35.25,262095.219,0.012,1,32,852,3,8,2.079,19.938,,1054,34.020298,51.326725,12,341.87,0,,1039.7,-1.028667791
12678332,11/22/2024 14:40,11/22/2024 14:40,115,70,TRUE,13.8,95.294,52,19.299,0,74,111,3626,14.5,5,14110.996,36,264440.438,0.012,1,32,852,3,8,2.128,20,,1054,34.021111,51.326382,12,340.73,-0.019896753,,1039.7,-1.028667791
12679332,11/22/2024 14:40,11/22/2024 14:40,115,70,TRUE,13.8,95.294,53,19.646,0,74,112,3632,14.5,5,14111.027,35.688,266379.375,0.012,1,32,852,3,8,2.003,19.875,,1054,34.021111,51.326382,12,340.73,0,,1039.7,-1.028667791
12680332,11/22/2024 14:40,11/22/2024 14:40,115,70,TRUE,13.8,95.294,46,17.236,0,74,112,3621.75,14.5,5,14111.059,26.688,268355.5,0.012,1,32,852,3,8,1.822,20.562,,1054,34.021111,51.326382,12,340.73,0,,1039.7,-1.028667791
12681332,11/22/2024 14:40,11/22/2024 14:40,115,70,TRUE,13.7,95.294,46,17.363,0,74,111,3609,14.5,5,14111.09,27.438,270328.438,0.012,1,32,849,3,8,1.81,20.5,,1054,34.021915,51.326027,12,339.9,-0.014486233,,1039.7,-1.028667791
12682332,11/22/2024 14:40,11/22/2024 14:40,115,70,TRUE,13.8,95.294,46,17.285,0,74,111,3599.75,14.5,5,14111.117,27.625,272028.312,0.012,1,32,849,3,8,1.874,20.438,,1054,34.021915,51.326027,12,339.9,0,,1039.7,-1.028667791
12683332,11/22/2024 14:40,11/22/2024 14:40,115,70,TRUE,13.8,95.294,54,20.389,0,74,111,3587.75,14.5,5,14111.148,41.438,274032.625,0.012,1,32,849,3,8,2.389,19.625,,1054,34.021915,51.326027,12,339.9,0,,1039.7,-1.028667791
12684332,11/22/2024 14:40,11/22/2024 14:40,115,70,TRUE,13.8,95.294,55,17.766,0,74,111,3596.75,14.5,5,14111.18,21.25,276579.438,0.012,33,32,849,3,8,1.525,20.188,,1054,34.022709,51.325649,12,338.47,-0.024958208,,1039.7,-1.028667791
12685332,11/22/2024 14:40,11/22/2024 14:40,115,70,TRUE,13.7,95.294,33,11.404,0,74,108,3529.25,14.5,5,14111.211,-36.875,277701.719,0.012,97,32,846,3,24,0,21.625,,1054,34.022709,51.325649,12,338.47,0,,1039.7,-1.028667791
12686332,11/22/2024 14:40,11/22/2024 14:40,115,70,TRUE,13.8,95.294,31,10.68,0,74,104,3364,14.5,5,14111.238,-36.688,277701.719,0.012,97,32,846,3,24,0,21.5,,1054,34.022709,51.325649,12,338.47,0,,1039.7,-1.028667791
12687332,11/22/2024 14:40,11/22/2024 14:40,115,64,TRUE,13.8,95.294,31,10.555,0,75,101,3284,14.5,5,14111.266,-36.562,277701.719,0.012,1,32,846,3,24,0,21.375,,1054,34.023453,51.325294,12,338.42,-0.000872665,,1039.7,-1.028667791
12688332,11/22/2024 14:40,11/22/2024 14:40,115,64,TRUE,13.9,95.294,36,13.219,16.583,74,100,3303.75,14.5,5,14111.297,12.812,277701.719,0.012,1,32,843,3,8,1.595,20.562,,1054,34.023453,51.325294,12,338.42,0,,1039.7,-1.028667791
12689332,11/22/2024 14:40,11/22/2024 14:40,115,64,TRUE,13.8,95.294,46,16.322,22.4,75,99,3223.75,14.5,5,14111.324,29.125,279445.625,0.012,1,32,843,3,8,1.694,19.625,,1054,34.023453,51.325294,12,338.42,0,,1039.7,-1.028667791
12690332,11/22/2024 14:40,11/22/2024 14:40,115,64,TRUE,13.8,95.294,29,10.289,1.636,74,99,3199.5,14.5,5,14111.352,-9.938,281258.625,0.012,1,32,843,3,8,0.604,21.5,,1054,34.024166,51.324951,12,338.26,-0.002792527,,1039.7,-1.028667791
12691332,11/22/2024 14:40,11/22/2024 14:40,115,64,TRUE,13.8,95.294,34,12.193,15.866,75,97,3191.5,14.5,5,14111.379,9.438,281962,0.012,1,32,843,3,8,1.244,20.812,,1054,34.024166,51.324951,12,338.26,0,,1039.7,-1.028667791
12692332,11/22/2024 14:40,11/22/2024 14:40,115,64,TRUE,13.8,95.294,27,9.432,9.796,74,96,3139.5,14.5,5,14111.402,-3.688,283074.75,0.012,1,32,840,3,8,0.901,21.625,,1054,34.024166,51.324951,12,338.26,0,,1039.7,-1.028667791
12693332,11/22/2024 14:40,11/22/2024 14:40,115,64,TRUE,13.8,95.294,51,17.498,23.926,74,96,3115.25,14.5,5,14111.43,36.812,284482.938,0.012,1,32,840,3,8,1.747,18.875,,1054,34.024849,51.3246,12,336.93,-0.023212879,,1039.7,-1.028667791
12694332,11/22/2024 14:40,11/22/2024 14:40,115,64,TRUE,13.8,95.294,53,18.379,25.577,74,95,3103.25,14.5,5,14111.457,41.812,286190.25,0.012,1,32,840,3,8,2.042,18.75,,1054,34.024849,51.3246,12,336.93,0,,1039.7,-1.028667791
12695332,11/22/2024 14:40,11/22/2024 14:40,115,64,TRUE,13.8,95.294,59,19.684,27.96,73,95,3103.75,14.5,5,14111.484,52.25,288263.875,0.012,1,32,840,3,8,2.792,18.25,,1054,34.024849,51.3246,12,336.93,0,,1039.7,-1.028667791
12696332,11/22/2024 14:40,11/22/2024 14:40,115,64,TRUE,13.8,95.294,91,44.326,38.614,74,96,3127.75,14.5,5,14111.508,102.625,291722.906,0.012,1,32,843,3,8,3.872,16.375,,1054,34.025524,51.324242,12,336.27,-0.011519173,,1039.7,-1.028667791
12697332,11/22/2024 14:40,11/22/2024 14:40,115,64,TRUE,13.8,95.294,50,14.129,13.809,73,97,3158.75,14.5,5,14111.535,22.75,295193.875,0.012,1,32,843,3,8,1.027,20.062,,1054,34.025524,51.324242,12,336.27,0,,1039.7,-1.028667791
12698332,11/22/2024 14:40,11/22/2024 14:40,115,64,TRUE,13.8,95.294,51,14.48,9.064,74,97,3150.25,14.5,5,14111.562,21.562,296810.625,0.012,1,32,843,3,8,1.095,19.625,,1054,34.025524,51.324242,12,336.27,0,,1039.7,-1.028667791
12699332,11/22/2024 14:40,11/22/2024 14:40,115,70,TRUE,13.7,95.294,69,21.795,18.912,73,97,3145.75,14.5,5,14111.59,54.188,298681.719,0.012,1,32,843,3,8,2.158,17.875,,1054,34.026199,51.323868,12,335.34,-0.016231562,,1039.7,-1.028667791
12700332,11/22/2024 14:40,11/22/2024 14:40,115,70,TRUE,13.8,95.294,81,34.619,34.641,73,97,3154.25,14.5,5,14111.617,86.125,300875.969,0.012,1,32,843,3,8,3.635,16.75,,1054,34.026199,51.323868,12,335.34,0,,1039.7,-1.028667791
12701332,11/22/2024 14:40,11/22/2024 14:40,115,70,TRUE,13.8,95.294,85,35.174,34.778,73,98,3180.5,14.5,5,14111.645,93.125,304579.938,0.012,1,32,846,3,8,3.554,16.75,,1054,34.026199,51.323868,12,335.34,0,,1039.7,-1.028667791
12702332,11/22/2024 14:40,11/22/2024 14:40,115,70,TRUE,13.8,95.294,66,21.436,28.149,74,99,3213.75,14.5,5,14111.668,58.562,308162.188,0.012,1,32,846,3,8,2.318,18.188,,1054,34.026882,51.323479,12,334.73,-0.010646508,,1039.7,-1.028667791
12703332,11/22/2024 14:40,11/22/2024 14:40,115,70,TRUE,13.8,95.294,62,20.996,28.033,74,99,3221.25,14.5,5,14111.695,54.875,310341.5,0.012,1,32,846,3,8,2.424,18.312,,1054,34.026882,51.323479,12,334.73,0,,1039.7,-1.028667791
12704332,11/22/2024 14:40,11/22/2024 14:40,115,70,TRUE,13.8,95.294,90,43.496,38.647,74,100,3252.75,14.5,5,14111.723,103,313350.188,0.012,1,32,849,3,8,4.059,16.688,,1054,34.026882,51.323479,12,334.73,0,,1039.7,-1.028667791
12705332,11/22/2024 14:40,11/22/2024 14:40,115,67,TRUE,13.8,95.294,97,47.771,38.672,74,101,3297,14.5,5,14111.754,111.125,317780.25,0.012,1,32,858,3,8,4.238,16.75,,1054,34.027588,51.323097,12,335.85,0.019547688,,1039.7,-1.028667791
12706332,11/22/2024 14:40,11/22/2024 14:40,115,67,TRUE,13.8,95.294,97,51.385,38.672,74,103,3349,14.5,5,14111.781,112.25,321690.719,0.012,1,32,861,3,8,4.301,16.875,,1054,34.027588,51.323097,12,335.85,0,,1039.7,-1.028667791
12707332,11/22/2024 14:40,11/22/2024 14:40,115,67,TRUE,13.8,95.294,61,18.994,28.705,74,104,3382,14.5,5,14111.809,48.938,325687.125,0.012,1,32,864,3,8,2.3,19.188,,1054,34.027588,51.323097,12,335.85,0,,1039.7,-1.028667791
12708332,11/22/2024 14:40,11/22/2024 14:40,115,67,TRUE,13.8,95.294,78,24.693,31.873,74,105,3416.5,14.5,5,14111.836,74.75,329210.125,0.012,1,32,867,3,8,3.076,17.938,,1054,34.028316,51.322697,12,335.52,-0.005759587,,1039.7,-1.028667791
