time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
138858,12/4/2024 12:00,12/4/2024 11:27,4,67,FALSE,13.8,1,32,65.063,57,14.893,18.921,73,37,2103.25,14.5,732,3,8,3,14357.504,47.562,89597.719,1.494,17.688,0.252,1293,35.723747,51.385277,5,285.61,0,,1290.3,0.975609756
139858,12/4/2024 11:27,12/4/2024 11:27,4,77,TRUE,13.8,1,32,65.85,41,10.797,9.021,73,38,2163.25,14.5,732,3,8,3,14357.516,18,90874.094,0.879,19.5,0.252,1295,35.723824,51.384937,7,285.59,-0.000349066,,1290.3,0.975609756
140858,12/4/2024 11:27,12/4/2024 11:27,4,77,TRUE,13.8,1,32,66.246,32,8.508,0,73,38,2123.75,14.5,732,3,24,3,14357.527,-29.312,91566,0.185,19.562,0.252,1295,35.723824,51.384937,7,285.59,0,,1290.3,0.975609756
141858,12/4/2024 11:27,12/4/2024 11:27,4,77,TRUE,13.9,1,32,67.229,33,8.992,9.302,73,36,2060.75,14.5,732,3,24,3,14357.535,-10.562,91675.75,1.229,19.625,0.252,1295,35.723824,51.384937,7,285.59,0,,1290.3,0.975609756
142858,12/4/2024 12:00,12/4/2024 11:27,4,77,FALSE,13.9,1,32,66.702,59,18.859,26.358,73,37,2093.5,14.5,729,3,8,3,14357.547,62.562,93006.078,2.065,17.062,0.252,1297,35.7239,51.384586,7,284.93,-0.011519173,,1290.3,0.975609756
143858,12/4/2024 12:00,12/4/2024 11:27,4,77,FALSE,13.9,1,32,65.483,65,16.381,17.395,74,39,2207.25,14.5,732,3,8,3,14357.559,48.625,94753.578,1.476,17.375,0.252,1297,35.7239,51.384586,7,284.93,0,,1290.3,0.975609756
144858,12/4/2024 12:00,12/4/2024 11:27,4,77,FALSE,13.8,1,32,66.19,32,8.037,6.165,74,40,2258,14.5,732,3,8,3,14357.566,-0.438,95964.484,0.487,19.875,0.252,1297,35.7239,51.384586,7,284.93,0,,1290.3,0.975609756
145858,12/4/2024 11:27,12/4/2024 11:27,4,77,TRUE,13.9,1,32,66.551,72,24.574,28.983,74,40,2280.5,14.5,732,3,8,3,14357.578,73.188,96653.578,2.688,16.188,0.252,1299,35.723984,51.384212,7,285.46,0.009250245,,1290.3,0.975609756
146858,12/4/2024 11:27,12/4/2024 11:27,4,77,TRUE,13.8,1,32,65.621,38,12.373,18.039,74,41,2329.25,14.5,732,3,8,3,14357.59,23.438,98508.172,1.196,19.375,0.252,1299,35.723984,51.384212,7,285.46,0,,1290.3,0.975609756
147858,12/4/2024 11:27,12/4/2024 11:27,4,77,TRUE,13.9,1,32,64.785,48,13.336,19.119,74,41,2360.75,14.5,732,3,8,3,14357.602,29.625,99637.906,1.298,18.5,0.252,1299,35.723984,51.384212,7,285.46,0,,1290.3,0.975609756
148858,12/4/2024 11:27,12/4/2024 11:27,4,70,TRUE,13.8,1,32,64.032,47,13.365,18.89,74,42,2403,14.5,729,3,8,3,14357.613,28.438,101039.203,1.346,18.562,0.252,1300,35.724087,51.383823,7,288.06,0.045378561,,1290.3,0.975609756
149858,12/4/2024 11:27,12/4/2024 11:27,4,70,TRUE,13.8,1,32,62.531,68,21.947,27.939,74,43,2487.5,14.5,732,3,8,3,14357.625,63.375,102494.5,2.19,16.75,0.252,1300,35.724087,51.383823,7,288.06,0,,1290.3,0.975609756
150858,12/4/2024 11:27,12/4/2024 11:27,4,70,TRUE,13.8,1,32,62.003,68,21.762,27.979,75,46,2607.25,14.5,738,3,8,3,14357.637,62.562,104810.906,2.321,16.938,0.252,1300,35.724087,51.383823,7,288.06,0,,1290.3,0.975609756
151858,12/4/2024 12:00,12/4/2024 11:27,4,70,FALSE,13.5,1,32,62.509,71,24.367,27.533,75,49,2769.25,14.5,744,3,8,3,14357.652,68.688,107356.328,2.477,16.688,0.252,1300,35.724228,51.383381,7,291.45,0.059166662,,1290.3,0.975609756
152858,12/4/2024 12:00,12/4/2024 11:27,4,70,FALSE,13.7,1,32,62.454,30,8.66,4.968,75,50,2855.75,14.5,744,3,8,3,14357.664,-3.625,108973.641,0.537,20.75,0.252,1300,35.724228,51.383381,7,291.45,0,,1290.3,0.975609756
153858,12/4/2024 12:00,12/4/2024 11:27,4,70,FALSE,13.8,1,32,63.503,23,7.086,0,75,50,2839,14.5,744,3,8,3,14357.68,-9.562,109546.422,0.786,21.5,0.252,1300,35.724228,51.383381,7,291.45,0,,1290.3,0.975609756
154858,12/4/2024 11:27,12/4/2024 11:27,4,70,TRUE,13.7,1,32,64.682,32,10.109,0,75,49,2805.5,14.5,744,3,24,3,14357.691,-36.25,109911.75,0,20.312,0.252,1299,35.724369,51.382957,8,292.28,0.014486233,,1290.3,0.975609756
155858,12/4/2024 11:27,12/4/2024 11:27,4,70,TRUE,13.7,97,32,66.802,32,9.814,0,75,48,2716.25,14.5,741,3,24,3,14357.707,-36.188,109911.75,0,20.188,0.252,1299,35.724369,51.382957,8,292.28,0,,1290.3,0.975609756
156858,12/4/2024 11:27,12/4/2024 11:27,4,70,TRUE,13.7,97,32,68.122,33,9.572,0,76,45,2564.75,14.5,741,3,24,3,14357.719,-35.938,109911.75,0,19.875,0.252,1299,35.724369,51.382957,8,292.28,0,,1290.3,0.975609756
157858,12/4/2024 12:00,12/4/2024 11:27,4,70,FALSE,13.8,1,32,68.917,25,6.914,4.922,76,45,2557.25,13.8,741,3,8,3,14357.73,-7.688,110287.703,0.764,20.812,0.252,1297,35.724537,51.382576,8,298.51,0.108734012,,1290.3,0.975609756
158858,12/4/2024 12:00,12/4/2024 11:27,4,70,FALSE,13.8,1,32,68.378,32,9.594,0,76,46,2604.25,14.5,741,3,24,3,14357.742,-36.062,110845.953,0,20,0.252,1297,35.724537,51.382576,8,298.51,0,,1290.3,0.975609756
159858,12/4/2024 12:00,12/4/2024 11:27,4,70,FALSE,13.8,1,32,67.737,41,12.465,15.79,76,47,2667,14.1,741,3,8,3,14357.758,16.625,111522.203,1.303,19.375,0.252,1297,35.724537,51.382576,8,298.51,0,,1290.3,0.975609756
160858,12/4/2024 12:00,12/4/2024 11:27,4,70,FALSE,13.7,1,32,66.1,62,24.334,29.059,76,49,2791,14.5,741,3,8,3,14357.77,64.375,112928,2.821,16.812,0.252,1297,35.724754,51.382195,8,305.05,0.114144533,,1290.3,0.975609756
161858,12/4/2024 12:00,12/4/2024 11:27,4,70,FALSE,13.8,1,32,65.216,44,13.689,14.581,76,52,2925,14.5,744,3,8,3,14357.785,18.312,115041.062,1.13,19.188,0.252,1297,35.724754,51.382195,8,305.05,0,,1290.3,0.975609756
162858,12/4/2024 12:00,12/4/2024 11:27,4,70,FALSE,13.8,1,32,65.4,32,11.068,0.72,76,53,2900.5,14.5,744,3,24,3,14357.797,-36.188,116018.359,0,20.312,0.252,1297,35.724754,51.382195,8,305.05,0,,1290.3,0.975609756
163858,12/4/2024 11:28,12/4/2024 11:27,4,64,TRUE,13.7,1,32,66.272,31,10.484,11.316,76,52,2944.5,14,747,3,8,3,14357.812,1.5,116555.516,1.012,20.562,0.252,1297,35.724911,51.38195,4,308.29,0.056548668,,1290.3,0.975609756
164858,12/4/2024 11:28,12/4/2024 11:27,4,64,TRUE,13.7,1,32,66.076,32,11.068,2.74,76,52,2901.75,14.5,744,3,24,3,14357.828,-36.188,117382.344,0,20.312,0.252,1297,35.724911,51.38195,4,308.29,0,,1290.3,0.975609756
165858,12/4/2024 11:28,12/4/2024 11:27,4,64,TRUE,13.8,1,32,66.763,32,10.17,0,75,50,2833.5,14.5,744,3,24,3,14357.84,-36.188,117473.859,0,20.312,0.252,1297,35.724911,51.38195,4,308.29,0,,1290.3,0.975609756
166858,12/4/2024 12:00,12/4/2024 11:27,4,64,FALSE,13.8,1,32,66.792,32,9.904,0,74,48,2732.75,14.5,744,3,24,3,14357.855,-36.062,117473.859,0,20.188,0.252,1297,35.724911,51.38195,4,308.29,0,,1290.3,0.975609756
167858,12/4/2024 12:00,12/4/2024 11:27,4,64,FALSE,13.8,1,32,68.231,37,12.904,17.004,74,46,2638.5,14.2,744,3,24,3,14357.867,17.562,117473.859,1.747,19.5,0.252,1297,35.724911,51.38195,4,308.29,0,,1290.3,0.975609756
168858,12/4/2024 12:00,12/4/2024 11:27,4,64,FALSE,13.8,1,32,65.996,45,14.578,22.974,73,47,2659,14.5,744,3,8,3,14357.879,33.375,118998.844,1.975,18.75,0.252,1297,35.724911,51.38195,4,308.29,0,,1290.3,0.975609756
169858,12/4/2024 12:00,12/4/2024 11:28,4,64,FALSE,13.7,1,32,65.357,50,15.213,19.089,73,48,2757.75,14.5,747,3,8,3,14357.895,30.75,121189.156,1.507,18.562,0.252,1297,35.724911,51.38195,4,308.29,0,,1290.3,0.975609756
170858,12/4/2024 12:00,12/4/2024 11:28,4,64,FALSE,13.8,1,32,63.684,43,12.328,10.257,72,50,2811,14.5,747,3,8,3,14357.906,15,122610.141,1.041,19.438,0.252,1297,35.724911,51.38195,4,308.29,0,,1290.3,0.975609756
171858,12/4/2024 12:00,12/4/2024 11:28,4,64,FALSE,13.8,1,32,61.904,44,14.26,18.756,72,50,2836.75,14.5,747,3,8,3,14357.922,23.062,123870.297,1.534,19.062,0.252,1297,35.724911,51.38195,4,308.29,0,,1290.3,0.975609756
172858,12/4/2024 12:00,12/4/2024 11:28,4,64,FALSE,13.8,1,32,62.145,40,11.152,0,72,51,2889,14.5,744,3,8,3,14357.934,2.812,125585.531,0.878,19.875,0.252,1297,35.724911,51.38195,4,308.29,0,,1290.3,0.975609756
173858,12/4/2024 12:00,12/4/2024 11:28,4,64,FALSE,13.8,1,32,63.46,33,10.217,0,71,50,2858.5,14.5,744,3,24,3,14357.949,-36.25,126186.297,0,20.312,0.252,1297,35.724911,51.38195,4,308.29,0,,1290.3,0.975609756
174858,12/4/2024 12:00,12/4/2024 11:28,4,64,FALSE,13.8,1,32,63.82,39,12.674,15.811,71,49,2783,14.5,747,3,8,3,14357.965,14.625,126812.906,1.252,19.688,0.252,1297,35.724911,51.38195,4,308.29,0,,1290.3,0.975609756
175858,12/4/2024 11:28,12/4/2024 11:28,4,64,TRUE,13.8,1,32,63.163,40,12.389,11.777,71,50,2802.5,14.5,744,3,8,3,14357.977,13.812,128272.25,1.194,19.688,0.252,1296,35.725498,51.380119,7,291.55,-0.292168117,,1290.3,0.975609756
176858,12/4/2024 11:28,12/4/2024 11:28,4,64,TRUE,13.8,1,32,64.455,43,13.428,17.38,71,49,2779,14.5,744,3,8,3,14357.992,19.125,129272.406,1.45,19.312,0.252,1296,35.725498,51.380119,7,291.55,0,,1290.3,0.975609756
177858,12/4/2024 11:28,12/4/2024 11:28,4,64,TRUE,13.7,1,32,62.911,70,25.061,29.861,71,50,2833.25,14.5,747,3,8,3,14358.004,67.375,131087.703,2.577,16.812,0.252,1296,35.725498,51.380119,7,291.55,0,,1290.3,0.975609756
178858,12/4/2024 12:00,12/4/2024 11:28,4,-1,FALSE,13.7,1,32,62.149,69,24.232,29.861,71,51,2916.5,14.5,756,3,8,3,14358.02,66.938,133951.047,2.651,17.062,0.252,1298,35.725769,51.379662,8,306.15,0.254818071,,1290.3,0.975609756
179858,12/4/2024 12:00,12/4/2024 11:28,4,-1,FALSE,13.8,1,32,61.66,65,21.854,27.637,71,53,2997.25,14.5,762,3,8,3,14358.031,57.5,136331,2.291,17.438,0.252,1298,35.725769,51.379662,8,306.15,0,,1290.3,0.975609756
180858,12/4/2024 12:00,12/4/2024 11:28,4,-1,FALSE,13.8,1,32,61.455,58,18.887,22.238,71,54,3040,14.5,768,3,8,3,14358.047,41.188,138654.344,1.826,18.188,0.252,1298,35.725769,51.379662,8,306.15,0,,1290.3,0.975609756
181858,12/4/2024 12:00,12/4/2024 11:28,4,-1,FALSE,13.8,1,32,60.721,44,13.379,10.849,71,54,3036.75,14.5,768,3,8,3,14358.062,15.125,141036.484,0.955,19.5,0.252,1301,35.725979,51.379223,8,300.51,-0.09843657,,1290.3,0.975609756
182858,12/4/2024 12:00,12/4/2024 11:28,4,-1,FALSE,13.8,1,32,61.629,59,19.609,25.742,71,53,3001.75,14.5,771,3,8,3,14358.078,45.5,142073.844,2.18,17.875,0.252,1301,35.725979,51.379223,8,300.51,0,,1290.3,0.975609756
183858,12/4/2024 12:00,12/4/2024 11:28,4,-1,FALSE,13.8,1,32,61.663,41,13.238,16.135,71,52,2984.25,14.5,771,3,8,3,14358.09,15.938,143936.156,1.279,19.562,0.252,1301,35.725979,51.379223,8,300.51,0,,1290.3,0.975609756
184858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.8,1,32,60.085,34,11.195,0,72,52,2944,14.5,771,3,24,3,14358.105,-23.562,146029.031,0.216,20.188,0.252,1304,35.726154,51.378799,8,296.95,-0.062133721,,1290.3,0.975609756
185858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.7,1,32,62.076,33,9.023,8.655,72,49,2804,13.9,771,3,8,3,14358.121,-1.625,146273.656,0.922,20.625,0.252,1304,35.726154,51.378799,8,296.95,0,,1290.3,0.975609756
186858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.8,1,32,61.555,30,9.863,0,72,48,2663,14.5,771,3,24,3,14358.133,-30.812,147243.75,0.232,20.188,0.252,1304,35.726154,51.378799,8,296.95,0,,1290.3,0.975609756
187858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.7,97,32,63.203,33,9.307,0,72,44,2485.25,14.5,771,3,24,3,14358.145,-35.688,147457.125,0,19.75,0.252,1306,35.726284,51.378418,8,292.8,-0.072431164,,1290.3,0.975609756
188858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.8,1,32,63.079,45,15.869,22.147,72,41,2373.5,14.5,771,3,8,3,14358.156,43.375,147457.125,2.166,18.125,0.252,1306,35.726284,51.378418,8,292.8,0,,1290.3,0.975609756
189858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.7,1,32,61.673,73,23.701,29.086,72,41,2348.75,14.5,771,3,8,3,14358.168,73.438,149510.375,2.38,16.375,0.252,1306,35.726284,51.378418,8,292.8,0,,1290.3,0.975609756
190858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.8,1,32,61.702,32,8.146,6.284,73,43,2405,14.5,771,3,8,3,14358.18,-0.5,151591.609,0.405,20,0.252,1307,35.726395,51.378029,8,289.37,-0.059864793,,1290.3,0.975609756
191858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.7,1,32,60.12,73,23.158,20.3,73,44,2490,14.5,774,3,8,3,14358.191,63.812,153093.156,2.104,16.562,0.252,1307,35.726395,51.378029,8,289.37,0,,1290.3,0.975609756
192858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.8,1,32,60.5,36,10.229,0,73,44,2461.25,14.5,774,3,24,3,14358.203,-35.562,154540.641,0,19.625,0.252,1307,35.726395,51.378029,8,289.37,0,,1290.3,0.975609756
193858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.8,1,32,61.156,33,9.053,0.638,73,42,2382.75,12.5,771,3,24,3,14358.215,-35.625,154595.016,0,19.75,0.252,1309,35.726494,51.377644,8,287.58,-0.031241394,,1290.3,0.975609756
194858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.7,1,32,61.472,52,13.104,13.257,73,42,2373,14.5,771,3,8,3,14358.227,28.875,155572.156,1.199,18.375,0.252,1309,35.726494,51.377644,8,287.58,0,,1290.3,0.975609756
195858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.7,1,32,62.854,35,9.361,0,73,41,2388.5,14.5,771,3,24,3,14358.238,-35.688,156497.172,0,19.688,0.252,1309,35.726494,51.377644,8,287.58,0,,1290.3,0.975609756
196858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.8,1,32,63.98,33,8.795,0,74,40,2261.5,14.5,768,3,24,3,14358.25,-35.625,156529.109,0,19.625,0.252,1309,35.72657,51.377296,8,285.06,-0.043982297,,1290.3,0.975609756
197858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.7,97,32,65.308,33,8.35,0,74,38,2134.75,14.5,768,3,24,3,14358.262,-35.438,156529.109,0,19.5,0.252,1309,35.72657,51.377296,8,285.06,0,,1290.3,0.975609756
198858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.7,97,32,66.777,36,7.988,0,74,33,1853.25,14.5,768,3,24,3,14358.27,-35.125,156529.109,0,19.125,0.252,1309,35.72657,51.377296,8,285.06,0,,1290.3,0.975609756
199858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.7,97,32,67.511,36,7.195,0,74,29,1645.75,14.5,765,3,24,3,14358.281,-35.125,156529.109,0,18.875,0.252,1310,35.726631,51.377033,8,285.94,0.015358897,,1290.3,0.975609756
200858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.7,97,33,68.564,31,4.748,0,74,27,1534.75,11.1,765,3,24,3,14358.289,-13.312,156548.375,0.874,19.188,0.252,1310,35.726631,51.377033,8,285.94,0,,1290.3,0.975609756
201858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.8,1,33,68.727,28,4.656,0,75,26,1500,14.5,765,3,24,3,14358.297,-14.938,157152.578,0.407,19.75,0.252,1310,35.726631,51.377033,8,285.94,0,,1290.3,0.975609756
202858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.8,1,33,69.972,26,6.689,9.75,75,25,2058.25,14.5,765,3,8,2,14358.301,-3.75,157631.391,0.698,20.188,0.252,1311,35.726685,51.376789,8,285.25,-0.012042772,,1290.3,0.975609756
203858,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.7,1,32,68.387,43,11.846,17.072,75,26,2152.5,14.5,762,3,8,2,14358.309,24.562,158482.219,1.202,19,0.252,1311,35.726685,51.376789,8,285.25,0,,1290.3,0.975609756
204859,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.8,1,32,67.273,32,8.238,0,75,28,2302,14.5,762,3,24,2,14358.316,-8.75,159871.188,0.374,20,0.252,1311,35.726685,51.376789,8,285.25,0,,1290.3,0.975609756
205859,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.8,1,32,67.84,34,9.631,10.812,75,28,2356,13.9,762,3,8,2,14358.324,6.938,160276.531,0.98,19.812,0.252,1311,35.726742,51.37653,9,285.17,-0.001396263,,1290.3,0.975609756
206859,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.8,1,32,67.488,28,7.973,6.836,75,28,2318,14.5,762,3,8,2,14358.332,-2.438,160988.203,0.717,20.25,0.252,1311,35.726742,51.37653,9,285.17,0,,1290.3,0.975609756
207859,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.8,1,32,66.935,56,18.715,25.476,75,29,2434.75,14.5,759,3,8,2,14358.34,51.312,161993.047,2.399,17.438,0.252,1311,35.726742,51.37653,9,285.17,0,,1290.3,0.975609756
208859,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.8,1,32,65.379,67,23.119,28.772,75,34,2813.5,14.5,765,3,8,2,14358.348,62.875,164524.953,2.446,17.062,0.252,1312,35.726799,51.376205,9,282.19,-0.052010812,,1290.3,0.975609756
209859,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.7,1,32,65.037,28,8.67,3.564,75,37,3030.75,14.5,765,3,8,2,14358.359,-7.438,166386.438,0.446,21.312,0.252,1312,35.726799,51.376205,9,282.19,0,,1290.3,0.975609756
210859,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.7,1,32,65.827,23,8.852,0,76,37,3028,14.5,765,3,24,2,14358.371,-29,166894.859,0.467,21.375,0.252,1312,35.726799,51.376205,9,282.19,0,,1290.3,0.975609756
211859,12/4/2024 11:28,12/4/2024 11:28,4,100,TRUE,13.8,1,32,66.656,30,10.484,11.685,75,36,2971,14.5,765,3,8,2,14358.379,1.375,167602.234,0.995,20.688,0.252,1313,35.726856,51.375862,9,281.57,-0.010821041,,1290.3,0.975609756
212859,12/4/2024 11:28,12/4/2024 11:28,4,100,TRUE,13.8,1,32,66.971,26,8.922,7.602,75,37,3038.5,14.5,765,3,8,2,14358.391,-7.188,168443.281,0.807,21.25,0.252,1313,35.726856,51.375862,9,281.57,0,,1290.3,0.975609756
213859,12/4/2024 11:28,12/4/2024 11:28,4,100,TRUE,13.8,1,32,67.686,27,9.67,0,75,37,2997,14.5,765,3,24,2,14358.398,-28,169255.391,0.507,21,0.252,1313,35.726856,51.375862,9,281.57,0,,1290.3,0.975609756
214859,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.8,1,32,68.172,40,13.371,16.031,74,36,3078,14.5,768,3,8,2,14358.41,13.812,169573.859,1.37,19.562,0.252,1313,35.726917,51.37553,9,282.75,0.020594885,,1290.3,0.975609756
215859,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.7,1,32,68.649,27,9.779,0,73,37,3008.25,14.5,765,3,24,2,14358.418,-19.375,170797.766,0.443,21,0.252,1313,35.726917,51.37553,9,282.75,0,,1290.3,0.975609756
216859,12/4/2024 12:00,12/4/2024 11:28,4,100,FALSE,13.7,97,32,70.176,31,9.92,0,73,34,2821.25,14.5,765,3,24,2,14358.43,-36.25,171103.062,0,20.25,0.252,1313,35.726917,51.37553,9,282.75,0,,1290.3,0.975609756
217859,12/4/2024 11:28,12/4/2024 11:28,4,93,TRUE,13.7,97,32,72.296,33,8.666,0,72,28,2340,14.5,765,3,24,2,14358.438,-35.562,171103.062,0,19.625,0.252,1314,35.726963,51.375278,9,282.67,-0.001396263,,1290.3,0.975609756
218859,12/4/2024 11:28,12/4/2024 11:28,4,93,TRUE,13.7,97,32,73.302,34,8.275,0,72,25,2084.75,14.5,765,3,24,2,14358.445,-35.438,171103.062,0,19.438,0.252,1314,35.726963,51.375278,9,282.67,0,,1290.3,0.975609756
219859,12/4/2024 11:28,12/4/2024 11:28,4,93,TRUE,13.7,1,32,73.854,34,6.885,7.236,72,24,2032.5,14.5,762,3,8,2,14358.453,0.938,171120.203,0.844,19.625,0.252,1314,35.726963,51.375278,9,282.67,0,,1290.3,0.975609756
220859,12/4/2024 12:00,12/4/2024 11:28,4,93,FALSE,13.8,1,32,72.664,49,10.988,5.96,72,25,2085.75,14.5,762,3,8,2,14358.461,21.312,172321.844,0.956,18.75,0.252,1314,35.726986,51.375114,9,279.8,-0.05009095,,1290.3,0.975609756
221859,12/4/2024 12:00,12/4/2024 11:28,4,93,FALSE,13.7,97,32,72.81,33,8.477,0,72,26,2144,14.5,762,3,24,2,14358.469,-30.188,173068.297,0.173,19.562,0.252,1314,35.726986,51.375114,9,279.8,0,,1290.3,0.975609756
222859,12/4/2024 12:00,12/4/2024 11:28,4,93,FALSE,13.7,1,32,73.646,34,8.154,4.144,72,23,1947.5,12.1,759,3,24,2,14358.473,-4.188,173138.234,1.205,19.5,0.252,1314,35.726986,51.375114,9,279.8,0,,1290.3,0.975609756
223859,12/4/2024 11:29,12/4/2024 11:28,4,93,TRUE,13.8,97,32,72.988,33,8.049,0,72,23,1907.5,14.5,759,3,24,2,14358.48,-15.562,173802.141,0.377,19.375,0.252,1314,35.727024,51.374901,9,282.39,0.045204028,,1290.3,0.975609756
224859,12/4/2024 11:29,12/4/2024 11:28,4,93,TRUE,13.7,97,32,73.807,36,6.789,0,72,20,1696,14.5,759,3,24,2,14358.488,-35,174021.875,0,18.875,0.252,1314,35.727024,51.374901,9,282.39,0,,1290.3,0.975609756
225859,12/4/2024 11:29,12/4/2024 11:28,4,93,TRUE,13.7,1,32,73.406,35,6.203,4.3,72,17,1436.75,11,759,3,24,2,14358.492,-26.188,174021.875,1.094,19,0.252,1314,35.727024,51.374901,9,282.39,0,,1290.3,0.975609756
226859,12/4/2024 12:00,12/4/2024 11:28,4,93,FALSE,13.8,1,32,73.046,34,6.615,7.932,72,18,1474.25,14.5,756,3,8,2,14358.496,7.75,174727.625,0.614,18.938,0.252,1314,35.727051,51.374733,9,281.2,-0.020769418,,1290.3,0.975609756
227860,12/4/2024 12:00,12/4/2024 11:28,4,93,FALSE,13.8,1,32,72.173,35,6.766,8.456,71,19,1570.5,14.5,756,3,8,2,14358.5,6.938,175292.375,0.631,18.938,0.252,1314,35.727051,51.374733,9,281.2,0,,1290.3,0.975609756
228860,12/4/2024 12:00,12/4/2024 11:28,4,93,FALSE,13.7,1,32,71.387,31,6.479,0,72,20,1657,14.5,756,3,24,2,14358.508,-11.688,175904.203,0.413,19.188,0.252,1314,35.727051,51.374733,9,281.2,0,,1290.3,0.975609756
229860,12/4/2024 12:00,12/4/2024 11:29,4,93,FALSE,13.8,1,32,71.856,35,6.729,0,72,19,1589.25,14.5,753,3,24,2,14358.512,-35,176216.609,0,18.875,0.252,1314,35.727077,51.374546,9,279.72,-0.025830873,,1290.3,0.975609756
230860,12/4/2024 12:00,12/4/2024 11:29,4,93,FALSE,13.7,1,32,72.082,36,6.67,8.868,72,19,1582,14.1,753,3,8,2,14358.52,9,176379.25,0.796,18.938,0.252,1314,35.727077,51.374546,9,279.72,0,,1290.3,0.975609756
231860,12/4/2024 12:00,12/4/2024 11:29,4,93,FALSE,13.7,1,32,71.305,80,26.283,28.137,72,20,1747,14.5,753,3,8,2,14358.523,79.188,177522.422,2.185,15.312,0.252,1314,35.727077,51.374546,9,279.72,0,,1290.3,0.975609756
232860,12/4/2024 12:00,12/4/2024 11:29,4,93,FALSE,13.8,1,32,68.606,37,8.049,0,72,26,2152.5,14.5,753,3,8,2,14358.531,-3,179713.078,0.271,19.562,0.252,1314,35.727108,51.374325,9,279.8,0.001396263,,1290.3,0.975609756
233860,12/4/2024 12:00,12/4/2024 11:29,4,93,FALSE,13.7,1,32,69.471,33,8.51,0,72,26,2154,14.5,753,3,24,2,14358.539,-30.312,180018.484,0,19.625,0.252,1314,35.727108,51.374325,9,279.8,0,,1290.3,0.975609756
234860,12/4/2024 12:00,12/4/2024 11:29,4,93,FALSE,13.8,1,32,69.818,33,8.678,2.896,72,25,2056.25,14.5,750,3,24,2,14358.543,-35.5,180066.281,0,19.625,0.252,1314,35.727108,51.374325,9,279.8,0,,1290.3,0.975609756
235860,12/4/2024 11:30,12/4/2024 11:29,4,93,TRUE,13.7,1,32,69.542,27,6.756,0,72,25,2036,14.5,750,3,24,2,14358.551,-11.688,180621.344,0.465,20.062,0.252,1314,35.72715,51.374096,9,282.73,0.051138147,,1290.3,0.975609756
236860,12/4/2024 11:30,12/4/2024 11:29,4,93,TRUE,13.7,97,32,70.313,34,7.977,0,72,24,1966.75,14.5,750,3,24,2,14358.559,-35.5,180935.891,0,19.375,0.252,1314,35.72715,51.374096,9,282.73,0,,1290.3,0
237860,12/4/2024 11:30,12/4/2024 11:29,4,93,TRUE,13.7,1,32,69.988,38,7.91,8.112,72,22,1806.75,13.8,747,3,8,2,14358.562,-26.875,180947.453,1.067,19.312,0.252,1314,35.72715,51.374096,9,282.73,0,,1300.7,-0.178571429
238860,12/4/2024 12:01,12/4/2024 11:29,4,-1,FALSE,13.7,1,32,69.695,47,11.037,17.126,72,23,1929.75,14.5,747,3,8,2,14358.57,28.875,181938.625,1.184,18.438,0.252,1314,35.72718,51.373878,9,279.62,-0.05427974,,1300.7,-0.178571429
