time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
1339732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,70.995,81,39.949,44.333,74,77,2515.75,14.5,5,12699.582,87.5,113942.391,0.046,1,33,828,3,8,,15.438,3.201,1163,33.881485,51.485874,11,112.68,0,,1138.5,0.903387704
1340732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.7,70.092,80,17.971,29.428,75,79,2568.25,14.5,5,12699.605,73.062,117613.859,0.046,1,32,831,3,8,,17.188,2.088,1163,33.88126,51.486549,11,111.88,-0.013962634,,1138.5,0
1341732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,70.69,49,12.582,22.87,75,79,2588.5,14.5,5,12699.629,27.125,119455.438,0.046,1,32,828,3,8,,18.938,1.376,1163,33.88126,51.486549,11,111.88,0,,1145.7,1.014767134
1342732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,70.013,114,61.662,52.609,75,80,2616.75,13.2,5,12699.648,133.312,121737.484,0.046,1,32,831,3,8,,17.375,5.016,1163,33.88126,51.486549,11,111.88,0,,1145.7,1.014767134
1343732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.7,68.698,138,23.598,31.525,75,84,2703.5,13.3,5,12699.672,115.312,129930.797,0.046,1,32,834,3,8,,20.375,2.704,1163,33.881027,51.487247,11,111.9,0.000349066,,1145.7,1.014767134
1344732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,69.358,72,20.227,29.575,76,85,2770,14.5,5,12699.695,67.812,133020.562,0.046,1,32,834,3,8,,17.312,2.025,1163,33.881027,51.487247,11,111.9,0,,1145.7,1.014767134
1345732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,70.03,49,13.955,19.962,76,85,2770.75,14.5,5,12699.719,28.375,134782.016,0.046,1,32,834,3,8,,18.875,1.162,1163,33.881027,51.487247,11,111.9,0,,1145.7,1.014767134
1346732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.7,70.556,82,32.137,32.513,76,85,2784.25,14.5,5,12699.742,86.188,136746.422,0.046,1,32,834,3,8,,16,2.906,1163,33.880791,51.487988,11,110.99,-0.015882496,,1145.7,1.014767134
1347732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,70.756,82,23.926,26.074,76,86,2818.75,14.5,5,12699.766,74.688,139492.109,0.046,1,32,834,3,8,,16.562,2.42,1163,33.880791,51.487988,11,110.99,0,,1145.7,1.014767134
1348732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,70.111,58,16.928,17.056,76,87,2824.5,14.5,5,12699.789,45.312,141764.891,0.046,1,32,834,3,8,,18.125,1.521,1163,33.880791,51.487988,11,110.99,0,,1145.7,1.014767134
1349732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,70.826,32,9.939,5.219,76,86,2807.25,12.7,5,12699.812,-4.25,142719.953,0.046,1,32,834,3,24,,20.25,1.402,1163,33.88055,51.488735,11,111.24,0.004363323,,1145.7,1.014767134
1350732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,70.41,63,19.902,26.733,76,85,2771,14.5,5,12699.836,55.438,143920.375,0.046,1,32,834,3,8,,17.312,2.033,1163,33.88055,51.488735,11,111.24,0,,1145.7,1.014767134
1351732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,70.781,64,19.707,28.857,75,85,2784,14.5,5,12699.859,61.562,146008.938,0.046,1,32,834,3,8,,17.312,2.542,1163,33.88055,51.488735,11,111.24,0,,1145.7,1.014767134
1352732,11/19/2024 10:01,11/19/2024 10:01,48,58,TRUE,13.8,70.957,85,37.598,33.661,75,86,2816.5,14.5,5,12699.883,91.375,148936.016,0.046,1,32,834,3,8,,15.938,3.23,1163,33.880314,51.489479,11,110.91,-0.005759587,,1145.7,1.014767134
1353732,11/19/2024 10:01,11/19/2024 10:01,48,58,TRUE,13.8,71.117,86,36.271,33.661,74,88,2852.75,14.5,5,12699.906,92.562,151874.656,0.046,1,32,837,3,8,,16,3.155,1163,33.880314,51.489479,11,110.91,0,,1145.7,1.014767134
1354732,11/19/2024 10:01,11/19/2024 10:01,48,58,TRUE,13.8,70.672,83,30.605,31.418,74,89,2894,14.5,5,12699.934,86.562,155018.281,0.046,1,32,837,3,8,,16.25,2.827,1163,33.880314,51.489479,11,110.91,0,,1145.7,1.014767134
1355732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,70.585,65,20.199,27.911,74,90,2921.25,14.5,5,12699.957,57.875,157807.578,0.046,1,32,837,3,8,,17.562,2.102,1163,33.880066,51.490242,11,111.38,0.008203047,,1145.7,1.014767134
1356732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,68.938,59,18.184,25.937,74,90,2931.75,14.5,5,12699.98,48.312,159687.5,0.046,1,32,837,3,8,,18.062,1.819,1163,33.880066,51.490242,11,111.38,0,,1145.7,1.014767134
1357732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,69.731,59,18.98,26.257,73,90,2928.75,14.5,5,12700.004,50.5,161588,0.046,1,32,837,3,8,,17.875,2.033,1163,33.880066,51.490242,11,111.38,0,,1145.7,1.014767134
1358732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,68.954,60,19.244,26.477,74,90,2938.5,14.5,5,12700.031,50.938,163819.016,0.046,1,32,837,3,8,,17.812,2.101,1163,33.879807,51.491016,11,111.95,0.009948377,,1145.7,1.014767134
1359732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,69.666,61,19.588,26.709,74,90,2939.25,14.5,5,12700.055,52,165692.656,0.046,1,32,837,3,8,,17.688,2.128,1163,33.879807,51.491016,11,111.95,0,,1145.7,1.014767134
1360732,11/19/2024 16:32,11/19/2024 10:01,48,58,FALSE,13.8,69.131,80,36.775,37.766,74,90,2952.5,14.5,5,12700.082,87.375,167783.609,0.046,1,32,837,3,8,,16.125,3.356,1163,33.879807,51.491016,11,111.95,0,,1145.7,1.014767134
1361732,11/19/2024 10:01,11/19/2024 10:01,48,54,TRUE,13.8,69.159,65,19.902,26.956,74,91,2977.75,14.5,5,12700.105,56.688,171138.891,0.046,1,32,837,3,8,,17.688,2.027,1163,33.879543,51.491798,11,112.13,0.003141593,,1145.7,1.014767134
1362732,11/19/2024 10:01,11/19/2024 10:01,48,54,TRUE,13.8,69.498,59,18.547,26.175,74,92,2984,14.5,5,12700.129,48.438,172899.672,0.046,1,32,837,3,8,,18.125,1.896,1163,33.879543,51.491798,11,112.13,0,,1145.7,1.014767134
1363732,11/19/2024 10:01,11/19/2024 10:01,48,54,TRUE,13.8,70.038,68,23.031,29.599,74,92,2986.25,14.5,5,12700.156,65.188,174891.156,0.046,1,32,837,3,8,,17.25,2.544,1163,33.879543,51.491798,11,112.13,0,,1145.7,1.014767134
1364732,11/19/2024 16:32,11/19/2024 10:01,48,54,FALSE,13.8,69.466,64,20.43,27.304,75,92,3003,14.5,5,12700.18,55.688,177573.922,0.046,1,32,837,3,8,,17.625,2.084,1163,33.879272,51.492588,11,112.45,0.005585054,,1145.7,1.014767134
1365732,11/19/2024 16:32,11/19/2024 10:01,48,54,FALSE,13.8,69.774,61,19.58,26.971,75,92,3009,14.5,5,12700.207,52.438,179538.875,0.046,1,32,837,3,8,,17.875,2.153,1163,33.879272,51.492588,11,112.45,0,,1145.7,1.014767134
1366732,11/19/2024 16:32,11/19/2024 10:01,48,54,FALSE,13.8,70.209,61,19.523,25.574,75,93,3013.75,14.5,5,12700.23,50,181667.906,0.046,1,32,834,3,8,,17.875,1.982,1163,33.879272,51.492588,11,112.45,0,,1145.7,1.014767134
1367732,11/19/2024 10:01,11/19/2024 10:01,48,51,TRUE,13.8,70.443,63,20.982,27.96,75,93,3022.5,14.5,5,12700.258,56.75,183863.969,0.046,1,32,834,3,8,,17.562,2.362,1163,33.878994,51.493374,11,113.07,0.010821041,,1145.7,1.014767134
1368732,11/19/2024 10:01,11/19/2024 10:01,48,51,TRUE,13.8,70.967,80,31.758,29.596,75,93,3027.25,14.5,5,12700.281,79.75,186029.891,0.046,1,32,837,3,8,,16.438,3.037,1163,33.878994,51.493374,11,113.07,0,,1145.7,1.014767134
1369732,11/19/2024 10:01,11/19/2024 10:01,48,51,TRUE,13.8,70.302,53,16.707,23.672,75,93,3042,14.5,5,12700.309,38.812,188560.391,0.046,1,32,834,3,8,,18.688,1.619,1163,33.878994,51.493374,11,113.07,0,,1145.7,1.014767134
1370732,11/19/2024 10:02,11/19/2024 10:01,48,51,TRUE,13.8,70.997,51,18.818,26.862,75,93,3036.25,14.5,5,12700.336,47.438,190319.781,0.046,1,32,834,3,8,,18.312,2.312,1163,33.878712,51.494164,11,113.27,0.003490659,,1145.7,1.014767134
1371732,11/19/2024 10:02,11/19/2024 10:01,48,51,TRUE,13.8,70.054,62,20.535,27.557,75,93,3036,14.5,5,12700.359,54.375,192286.688,0.046,1,32,834,3,8,,17.688,2.306,1163,33.878712,51.494164,11,113.27,0,,1145.7,1.014767134
1372732,11/19/2024 10:02,11/19/2024 10:01,48,51,TRUE,13.8,70.343,71,24.113,29.343,75,93,3050.75,14.5,5,12700.387,67.625,194722.047,0.046,1,32,834,3,8,,17.125,2.624,1163,33.878712,51.494164,11,113.27,0,,1145.7,1.014767134
1373732,11/19/2024 16:32,11/19/2024 10:02,48,51,FALSE,13.7,70.25,58,18.414,23.267,74,94,3060.25,14.5,5,12700.41,44,197414.844,0.046,1,32,834,3,8,,18.312,1.729,1163,33.878414,51.494953,11,114.46,0.020769418,,1145.7,1.014767134
1374732,11/19/2024 16:32,11/19/2024 10:02,48,51,FALSE,13.8,70.637,48,15.322,22.137,74,94,3052.5,14.5,5,12700.438,29.688,199057.031,0.046,1,32,834,3,8,,19.125,1.426,1163,33.878414,51.494953,11,114.46,0,,1145.7,1.014767134
1375732,11/19/2024 16:32,11/19/2024 10:02,48,51,FALSE,13.8,71.063,78,31.486,33.334,74,94,3049.5,14.5,5,12700.465,80.438,200911.234,0.046,1,32,834,3,8,,16.375,3.229,1163,33.878414,51.494953,11,114.46,0,,1145.7,1.014767134
1376732,11/19/2024 10:02,11/19/2024 10:02,48,51,TRUE,13.8,69.643,50,15.854,21.93,73,94,3062,14.5,5,12700.488,33.375,203811.844,0.046,1,32,834,3,8,,18.938,1.567,1163,33.878117,51.495743,11,114.36,-0.001745329,,1145.7,1.014767134
1377732,11/19/2024 10:02,11/19/2024 10:02,48,51,TRUE,13.8,70.679,44,14.346,20.691,73,94,3053.5,14.5,5,12700.516,24.125,205197.344,0.046,1,32,834,3,8,,19.312,1.35,1163,33.878117,51.495743,11,114.36,0,,1145.7,1.014767134
1378732,11/19/2024 10:02,11/19/2024 10:02,48,51,TRUE,13.8,70.552,37,11.963,14.978,74,93,3028,14.5,5,12700.543,8.688,206507.188,0.046,1,32,834,3,8,,20.125,1.004,1163,33.878117,51.495743,11,114.36,0,,1145.7,1.014767134
1379732,11/19/2024 16:32,11/19/2024 10:02,48,51,FALSE,13.8,71.379,58,18.947,25.903,74,92,3013.25,14.5,5,12700.566,46.375,207791.656,0.046,1,32,831,3,8,,18.125,2.034,1163,33.877819,51.496525,11,114.65,0.005061455,,1145.7,1.014767134
1380732,11/19/2024 16:32,11/19/2024 10:02,48,51,FALSE,13.8,70.908,82,37.242,35.974,74,92,3017,14.5,5,12700.594,89.25,209947.781,0.046,1,32,834,3,8,,16.062,3.485,1163,33.877819,51.496525,11,114.65,0,,1145.7,1.014767134
1381732,11/19/2024 16:32,11/19/2024 10:02,48,51,FALSE,13.8,68.915,93,44.154,30.447,74,94,3057,14.5,5,12700.617,102.125,213487.172,0.046,1,32,837,3,8,,15.812,3.69,1163,33.877819,51.496525,11,114.65,0,,1145.7,1.014767134
1382732,11/19/2024 10:02,11/19/2024 10:02,48,51,TRUE,13.8,68.455,47,14.656,20.853,74,94,3068.75,14.5,5,12700.645,27.812,216439.281,0.046,1,32,837,3,8,,19.312,1.342,1163,33.877506,51.497314,11,115.54,0.01553343,,1145.7,1.014767134
1383732,11/19/2024 10:02,11/19/2024 10:02,48,51,TRUE,13.8,68.315,61,20.4,27.472,74,94,3054.5,14.5,5,12700.668,53.625,217844,0.046,1,32,834,3,8,,17.812,2.194,1163,33.877506,51.497314,11,115.54,0,,1145.7,1.014767134
1384732,11/19/2024 10:02,11/19/2024 10:02,48,51,TRUE,13.8,69.602,62,20.605,27.606,74,94,3061.5,14.5,5,12700.695,54.75,220053.516,0.046,1,32,834,3,8,,17.812,2.229,1163,33.877506,51.497314,11,115.54,0,,1145.7,1.014767134
1385732,11/19/2024 10:02,11/19/2024 10:02,48,51,TRUE,13.7,68.837,62,20.412,27.606,74,94,3070.5,14.5,5,12700.723,54.562,222508.359,0.046,1,32,834,3,8,,17.812,2.228,1163,33.877193,51.498096,11,115.74,0.003490659,,1145.7,1.014767134
1386732,11/19/2024 10:02,11/19/2024 10:02,48,51,TRUE,13.8,69.562,62,20.396,27.606,75,94,3068.25,14.5,5,12700.746,54.438,224616.578,0.046,1,32,834,3,8,,17.875,2.27,1163,33.877193,51.498096,11,115.74,0,,1145.7,1.014767134
1387732,11/19/2024 10:02,11/19/2024 10:02,48,51,TRUE,13.8,69.547,62,20.477,27.606,75,94,3071,14.5,5,12700.773,54.625,226848.859,0.046,1,32,834,3,8,,17.875,2.344,1163,33.877193,51.498096,11,115.74,0,,1145.7,1.014767134
1388732,11/19/2024 16:32,11/19/2024 10:02,48,51,FALSE,13.8,69.847,62,24.393,34.451,75,94,3070.75,14.5,5,12700.801,77.75,229292.188,0.046,1,32,834,3,8,,17.438,3.305,1163,33.876873,51.498878,11,116.24,0.008726646,,1145.7,1.014767134
1389732,11/19/2024 16:32,11/19/2024 10:02,48,51,FALSE,13.8,69.215,77,24.48,29.175,75,95,3101.25,14.5,5,12700.824,74,232253.391,0.046,1,32,837,3,8,,17.062,2.668,1163,33.876873,51.498878,11,116.24,0,,1145.7,1.014767134
1390732,11/19/2024 16:32,11/19/2024 10:02,48,51,FALSE,13.8,68.96,65,21.623,28.851,75,96,3109.25,14.5,5,12700.852,60.125,234848.953,0.046,1,32,837,3,8,,17.75,2.436,1163,33.876873,51.498878,11,116.24,0,,1145.7,1.014767134
1391732,11/19/2024 16:32,11/19/2024 10:02,48,51,FALSE,13.8,69.319,54,17.688,0,75,96,3122,14.5,5,12700.879,43.25,237427.672,0.046,1,32,837,3,8,,18.625,1.91,1163,33.876537,51.499668,11,117.13,0.01553343,,1145.7,1.014767134
1392732,11/19/2024 16:32,11/19/2024 10:02,48,51,FALSE,13.8,69.877,83,39.004,0,75,96,3122.5,14.5,5,12700.906,91.25,239535.484,0.046,1,32,837,3,8,,16.312,3.706,1163,33.876537,51.499668,11,117.13,0,,1145.7,1.014767134
1393732,11/19/2024 16:32,11/19/2024 10:02,48,51,FALSE,13.8,69.556,99,99.014,0,74,97,3165,14.5,5,12700.93,112.625,243275.953,0.046,1,32,843,3,8,,16,4.255,1163,33.876537,51.499668,11,117.13,0,,1145.7,1.014767134
1394732,11/19/2024 16:33,11/19/2024 10:02,48,51,FALSE,13.8,68.797,72,21.795,0,74,99,3218.5,14.5,5,12700.957,65.062,247863.562,0.046,1,32,849,3,8,,17.875,2.455,1163,33.876202,51.500481,11,116.4,-0.012740904,,1145.7,1.014767134
1395732,11/19/2024 16:33,11/19/2024 10:02,48,51,FALSE,13.8,67.643,59,19.75,0,74,99,3227.25,14.5,5,12700.984,49.75,250029.891,0.046,1,32,849,3,8,,18.5,2.151,1163,33.876202,51.500481,11,116.4,0,,1145.7,1.014767134
1396732,11/19/2024 16:33,11/19/2024 10:02,48,51,FALSE,13.8,67.859,58,19.783,0,74,99,3224.25,14.5,5,12701.012,47.438,252132.469,0.046,1,32,849,3,8,,18.5,2.242,1163,33.876202,51.500481,11,116.4,0,,1145.7,1.014767134
1397732,11/19/2024 10:03,11/19/2024 10:02,48,51,TRUE,13.8,68.328,57,19.629,0,74,99,3225,14.5,5,12701.039,45.812,254547.234,0.046,1,32,846,3,8,,18.438,2.08,1163,33.875847,51.501293,11,117.77,0.023911011,,1145.7,1.014767134
1398732,11/19/2024 10:03,11/19/2024 10:02,48,51,TRUE,13.8,68.475,57,19.668,0,73,99,3232.25,14.5,5,12701.066,46.125,256496.688,0.046,1,32,846,3,8,,18.438,2.224,1163,33.875847,51.501293,11,117.77,0,,1145.7,1.014767134
1399732,11/19/2024 10:03,11/19/2024 10:02,48,51,TRUE,13.8,69.157,55,19.045,0,73,99,3233,14.5,5,12701.094,43.125,258627.344,0.046,1,32,846,3,8,,18.688,2.021,1163,33.875847,51.501293,11,117.77,0,,1145.7,1.014767134
1400732,11/19/2024 16:33,11/19/2024 10:02,48,-1,FALSE,13.8,69.536,55,19.174,0,74,99,3227.5,14.5,5,12701.121,43.5,260859.266,0.046,1,32,846,3,8,,18.625,2.052,1163,33.875484,51.502098,11,118.51,0.012915436,,1145.7,1.014767134
1401732,11/19/2024 16:33,11/19/2024 10:02,48,-1,FALSE,13.8,69.837,56,19.098,0,74,99,3228.25,14.5,5,12701.148,43.438,262775.906,0.046,1,32,846,3,8,,18.562,2.07,1163,33.875484,51.502098,11,118.51,0,,1145.7,1.014767134
1402732,11/19/2024 16:33,11/19/2024 10:02,48,-1,FALSE,13.8,70.108,56,19.105,0,74,99,3230.25,14.5,5,12701.176,43.5,264869.5,0.046,1,32,846,3,8,,18.562,2.161,1163,33.875484,51.502098,11,118.51,0,,1145.7,1.014767134
1403732,11/19/2024 16:33,11/19/2024 10:02,48,-1,FALSE,13.7,70.078,56,19.164,0,74,99,3237.25,14.5,5,12701.203,43.375,267190.25,0.046,1,32,843,3,8,,18.562,2.119,1163,33.875122,51.502907,11,118.32,-0.003316126,,1145.7,1.014767134
1404732,11/19/2024 16:33,11/19/2024 10:02,48,-1,FALSE,13.8,69.501,56,19.246,0,74,99,3236.5,14.5,5,12701.23,44.062,269062.125,0.046,1,32,843,3,8,,18.562,2.114,1163,33.875122,51.502907,11,118.32,0,,1145.7,1.014767134
1405732,11/19/2024 16:33,11/19/2024 10:02,48,-1,FALSE,13.8,69.532,55,19.027,0,74,99,3238.5,14.5,5,12701.258,42.562,271126.438,0.046,1,32,843,3,8,,18.625,2.052,1163,33.875122,51.502907,11,118.32,0,,1145.7,1.014767134
1406732,11/19/2024 16:33,11/19/2024 10:02,48,-1,FALSE,13.8,69.284,53,18.086,0,74,99,3239,14.5,5,12701.285,38.688,273409.562,0.046,1,32,843,3,8,,18.812,1.979,1163,33.874752,51.503719,11,118.76,0.007679449,,1145.7,1.014767134
1407732,11/19/2024 16:33,11/19/2024 10:02,48,-1,FALSE,13.7,69.768,52,17.971,0,74,99,3241,14.5,5,12701.312,37.75,275094.25,0.046,1,32,843,3,8,,18.875,1.894,1163,33.874752,51.503719,11,118.76,0,,1145.7,1.014767134
1408732,11/19/2024 16:33,11/19/2024 10:02,48,-1,FALSE,13.7,69.222,51,17.18,0,74,100,3242.25,14.5,5,12701.34,33.312,276982.688,0.046,1,32,840,3,8,,19.062,1.699,1163,33.874752,51.503719,11,118.76,0,,1145.7,1.014767134
1409732,11/19/2024 16:33,11/19/2024 10:02,48,-1,FALSE,13.7,67.986,47,16.543,0,75,99,3234,14.5,5,12701.367,30.438,278885.125,0.046,1,32,840,3,8,,19.375,1.68,1163,33.874374,51.504517,11,119.71,0.016580628,,1145.7,1.014767134
1410732,11/19/2024 16:33,11/19/2024 10:02,48,-1,FALSE,13.8,68.482,48,16.586,0,74,99,3227.75,14.5,5,12701.395,30.688,280414.375,0.046,1,32,840,3,8,,19.25,1.703,1163,33.874374,51.504517,11,119.71,0,,1145.7,1.014767134
1411732,11/19/2024 16:33,11/19/2024 10:02,48,-1,FALSE,13.8,69.438,48,16.625,0,75,99,3218.75,14.5,5,12701.422,30.375,282118.812,0.046,1,32,837,3,8,,19.188,1.676,1163,33.874374,51.504517,11,119.71,0,,1145.7,1.014767134
1412732,11/19/2024 16:33,11/19/2024 10:02,48,-1,FALSE,13.7,68.69,53,18.67,0,74,99,3214,14.5,5,12701.449,40,284071.312,0.046,1,32,837,3,8,,18.688,1.994,1163,33.873989,51.505306,11,120.44,0.012740904,,1145.7,1.014767134
1413732,11/19/2024 16:33,11/19/2024 10:02,48,-1,FALSE,13.8,69.35,54,18.826,0,74,99,3216,14.5,5,12701.477,41.125,285948.875,0.046,1,32,837,3,8,,18.688,2.113,1163,33.873989,51.505306,11,120.44,0,,1145.7,1.014767134
1414732,11/19/2024 16:33,11/19/2024 10:02,48,-1,FALSE,13.8,69.67,55,18.965,0,74,99,3215,14.5,5,12701.504,43.25,287987.5,0.046,1,32,837,3,8,,18.562,2.057,1163,33.873989,51.505306,11,120.44,0,,1145.7,1.014767134
1415732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.7,69.997,59,20.537,0,74,99,3217,14.5,5,12701.531,49.688,290378.625,0.046,1,32,837,3,8,,18.188,2.218,1163,33.8736,51.506096,11,120.67,0.004014257,,1145.7,1.014767134
1416732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.8,69.978,80,34.904,0,74,99,3231.75,14.5,5,12701.559,84.812,292682.188,0.046,1,32,837,3,8,,16.688,3.521,1163,33.8736,51.506096,11,120.67,0,,1145.7,1.014767134
1417732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.7,69.921,89,59.719,0,74,100,3267,14.5,5,12701.586,100.688,296313.625,0.046,1,32,843,3,8,,16.562,3.885,1163,33.8736,51.506096,11,120.67,0,,1145.7,1.014767134
1418732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.8,70.341,63,20.639,0,73,101,3300,14.5,5,12701.613,53.062,300175.375,0.046,1,32,846,3,8,,18.5,2.053,1163,33.873203,51.506893,11,120.96,0.005061455,,1145.7,1.014767134
1419732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.8,69.738,59,19.971,0,74,101,3289.25,14.5,5,12701.641,46.688,302135.438,0.046,1,32,843,3,8,,18.562,2.257,1163,33.873203,51.506893,11,120.96,0,,1145.7,1.014767134
1420732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.8,70.255,58,20.119,0,74,101,3289,14.5,5,12701.672,46.562,304375.062,0.046,1,32,843,3,8,,18.625,2.271,1163,33.873203,51.506893,11,120.96,0,,1145.7,1.014767134
1421732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.8,69.661,58,20.088,0,74,101,3282.5,14.5,5,12701.699,46.438,306912.5,0.046,1,32,843,3,8,,18.5,2.299,1163,33.872791,51.50769,11,121.91,0.016580628,,1145.7,1.014767134
1422732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.8,69.949,58,20.123,0,74,101,3286.5,14.5,5,12701.727,46.562,308886.188,0.046,1,32,843,3,8,,18.5,2.222,1163,33.872791,51.50769,11,121.91,0,,1145.7,1.014767134
1423732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.8,69.896,59,20.779,0,74,100,3273.25,14.5,5,12701.754,50.062,311133.062,0.046,1,32,843,3,8,,18.375,2.366,1163,33.872791,51.50769,11,121.91,0,,1145.7,1.014767134
1424732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.8,70.161,62,22,0,74,100,3270.5,14.5,5,12701.781,55.812,313718.156,0.046,1,32,843,3,8,,18.062,2.491,1163,33.872379,51.50848,11,122.13,0.003839724,,1145.7,1.014767134
1425732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.8,70.4,63,22.258,0,74,100,3271,14.5,5,12701.809,58.812,315946,0.046,1,32,843,3,8,,17.938,2.633,1163,33.872379,51.50848,11,122.13,0,,1145.7,1.014767134
1426732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.7,70.066,85,43.471,0,74,101,3287.75,14.5,5,12701.836,96.938,318952.188,0.046,1,32,846,3,8,,16.625,4.017,1163,33.872379,51.50848,11,122.13,0,,1145.7,1.014767134
1427732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.7,69.726,110,99.691,0,74,103,3334.5,13.8,5,12701.863,131.062,323749.469,0.046,1,32,852,3,8,,17.875,5.491,1163,33.87196,51.509277,11,122.34,0.003665191,,1145.7,1.014767134
1428732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.8,69.459,76,24.037,0,74,104,3383.25,14.5,5,12701.895,72.625,328121.219,0.046,1,32,858,3,8,,17.875,2.8,1163,33.87196,51.509277,11,122.34,0,,1145.7,1.014767134
1429732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.8,68.945,64,21.84,0,74,104,3388,14.5,5,12701.922,57.688,330820.344,0.046,1,32,858,3,8,,18.5,2.629,1163,33.87196,51.509277,11,122.34,0,,1145.7,1.014767134
1430732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.8,68.991,63,21.992,0,74,104,3390,14.5,5,12701.949,55.5,333615.562,0.046,1,32,858,3,8,,18.5,2.612,1163,33.871521,51.510082,11,123.3,0.016755161,,1145.7,1.014767134
1431732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.8,68.759,61,21.41,0,74,104,3385,14.5,5,12701.98,52.625,335868.625,0.046,1,32,858,3,8,,18.5,2.415,1163,33.871521,51.510082,11,123.3,0,,1145.7,1.014767134
1432732,11/19/2024 16:33,11/19/2024 10:02,48,38,FALSE,13.8,69.255,61,21.496,0,74,104,3386.5,14.5,5,12702.008,53.25,338336.469,0.046,1,32,858,3,8,,18.5,2.451,1163,33.871521,51.510082,11,123.3,0,,1145.7,1.014767134
1433732,11/19/2024 16:33,11/19/2024 10:03,48,38,FALSE,13.8,68.761,61,22.381,0,74,104,3391,14.5,5,12702.035,56.625,341062.688,0.046,1,32,858,3,8,,18.375,2.701,1163,33.871078,51.510887,11,123.54,0.00418879,,1145.7,1.014767134
1434732,11/19/2024 16:33,11/19/2024 10:03,48,38,FALSE,13.8,68.591,84,39.326,0,75,105,3407.25,14.5,5,12702.066,93.625,343824.312,0.046,1,32,858,3,8,,17,3.996,1163,33.871078,51.510887,11,123.54,0,,1145.7,1.014767134
1435732,11/19/2024 16:33,11/19/2024 10:03,48,38,FALSE,13.8,67.928,86,32.652,0,74,106,3439.5,14.5,5,12702.094,86.938,347827.438,0.046,1,32,864,3,8,,17.25,3.452,1163,33.871078,51.510887,11,123.54,0,,1145.7,1.014767134
1436732,11/19/2024 16:33,11/19/2024 10:03,48,38,FALSE,13.7,68.704,59,19.971,0,74,106,3458.5,14.5,5,12702.125,47.188,351220.719,0.046,1,32,864,3,8,,19.062,2.243,1163,33.870617,51.511696,11,124.46,0.016057029,,1145.7,1.014767134
1437732,11/19/2024 16:33,11/19/2024 10:03,48,38,FALSE,13.8,69.088,56,19.695,0,74,106,3462.5,14.5,5,12702.152,42.562,353144.75,0.046,1,32,864,3,8,,19.125,2.246,1163,33.870617,51.511696,11,124.46,0,,1145.7,1.014767134
