time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
432606,12/4/2024 13:43,12/4/2024 13:42,6,100,TRUE,13.8,1,32,63.116,32,6.779,0,73,12,1931.25,14.5,744,3,24,1,14377.332,-33.312,450969.562,0.15,19.5,0.252,1273,35.708752,51.246452,12,103.95,0.016580628,,1229.4,0
433606,12/4/2024 13:43,12/4/2024 13:42,6,100,TRUE,13.8,1,32,64.334,35,6.529,0,73,11,1665.75,14.5,744,3,24,1,14377.336,-34.938,451063.062,0,18.938,0.252,1273,35.708752,51.246452,12,103.95,0,,1241.3,-0.171821306
434606,12/4/2024 13:43,12/4/2024 13:42,6,100,TRUE,13.8,1,32,65.312,35,3.369,3.192,73,8,1299,10.9,744,3,8,1,14377.34,-28.5,451063.062,0.763,19.5,0.252,1273,35.708752,51.246452,12,103.95,0,,1241.3,-0.171821306
435606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,64.977,38,7.934,13.235,73,8,1332,14.5,744,3,8,1,14377.34,19.312,451738.312,0.783,19.312,0.252,1273,35.708736,51.24654,12,102.62,-0.023212879,,1241.3,-0.171821306
436606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,63.225,27,4.32,3.369,73,10,1554,14.5,741,3,8,1,14377.344,-5.375,452350.812,0.381,19.812,0.252,1273,35.708736,51.24654,12,102.62,0,,1241.3,-0.171821306
437606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,62.628,27,4.525,3.653,73,10,1552.5,14.5,741,3,8,1,14377.348,-4.812,452742.375,0.456,19.812,0.252,1273,35.708736,51.24654,12,102.62,0,,1241.3,-0.171821306
438606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.7,1,32,62.796,27,3.473,0,74,10,1594.5,14.5,741,3,8,1,14377.348,-12.812,453229.031,0.412,20.062,0.252,1273,35.708729,51.246605,12,97.55,-0.088488193,,1241.3,-0.171821306
439606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,63.223,33,5.867,0,74,10,1490,14.5,741,3,24,1,14377.352,-30.875,453611.688,0.292,19.125,0.252,1273,35.708729,51.246605,12,97.55,0,,1241.3,-0.171821306
440606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,63.606,34,4.932,0,74,9,1367.5,14.5,741,3,24,1,14377.355,-27.062,453921.688,0.123,19.688,0.252,1273,35.708729,51.246605,12,97.55,0,,1241.3,-0.171821306
441606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,62.971,30,4.158,0,74,8,1285,14.5,738,3,24,1,14377.355,0.312,454418.75,0.383,20.062,0.252,1273,35.708717,51.246689,12,99.98,0.042411501,,1241.3,-0.171821306
442606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,63.929,29,3.744,0,74,8,1265,14.5,738,3,24,1,14377.359,-14.625,454767.906,0.353,20.312,0.252,1273,35.708717,51.246689,12,99.98,0,,1241.3,-0.171821306
443606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,63.967,29,2.953,0,74,7,1150,14.5,741,3,24,1,14377.359,-15.875,455121.562,0.324,20.688,0.252,1273,35.708717,51.246689,12,99.98,0,,1241.3,-0.171821306
444606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.9,1,32,64.982,37,5.031,9.399,74,7,1125.25,14.5,738,3,8,1,14377.363,12.5,455531.312,0.564,19.938,0.252,1273,35.708702,51.246761,12,104.39,0.07696902,,1241.3,-0.171821306
445606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,64.68,29,5.113,7.834,75,8,1297.75,14.5,738,3,8,1,14377.363,3.438,455991.875,0.472,19.938,0.252,1273,35.708702,51.246761,12,104.39,0,,1241.3,-0.171821306
446606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,64.408,32,6.768,13.269,75,9,1485.25,14.5,738,3,8,1,14377.367,2.375,456503.031,0.712,19.062,0.252,1273,35.708702,51.246761,12,104.39,0,,1241.3,-0.171821306
447606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,63.105,38,9.307,15.25,75,11,1702.5,14.5,738,3,8,1,14377.371,17.812,457132.438,0.988,19.312,0.252,1273,35.708691,51.246861,12,97.71,-0.116587994,,1241.3,-0.171821306
448606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,61.775,31,6.674,0,75,13,2007,14.5,735,3,24,1,14377.375,-11.938,458016.031,0.382,19.875,0.252,1273,35.708691,51.246861,12,97.71,0,,1241.3,-0.171821306
449606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,62.029,34,6.381,6.625,75,13,2008.5,14.3,735,3,24,1,14377.379,-1.812,458484.875,0.869,19.562,0.252,1273,35.708691,51.246861,12,97.71,0,,1241.3,-0.171821306
450606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.7,1,32,62.688,27,6.633,0,75,13,1954.25,14.5,735,3,24,1,14377.379,-24.375,459062.812,0.467,20,0.252,1273,35.708675,51.246971,12,100.16,0.042760567,,1241.3,-0.171821306
451606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,62.145,33,7.266,0.415,75,12,1816.25,14.5,735,3,24,1,14377.383,-25,459448.812,0.168,19.25,0.252,1273,35.708675,51.246971,12,100.16,0,,1241.3,-0.171821306
452606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,63.225,36,6.822,2.536,75,10,1608,10.9,732,3,8,1,14377.387,-29,459641.875,0.314,19,0.252,1273,35.708675,51.246971,12,100.16,0,,1241.3,-0.171821306
453606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,62.314,29,5.557,5.975,75,10,1609.75,14.5,732,3,8,1,14377.391,0.438,460176.094,0.461,19.438,0.252,1273,35.70866,51.247078,12,99.8,-0.006283185,,1241.3,-0.171821306
454606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,61.808,31,6.143,6.467,75,10,1682,14.5,732,3,8,1,14377.395,0.875,460633.625,0.574,19.375,0.252,1273,35.70866,51.247078,12,99.8,0,,1241.3,-0.171821306
455606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.9,1,32,61.823,24,4.262,2.692,76,11,1698.5,14.5,729,3,8,1,14377.395,-9.125,461138.344,0.437,20.188,0.252,1273,35.70866,51.247078,12,99.8,0,,1241.3,-0.171821306
456606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.7,1,32,62.621,33,8.146,11.874,75,10,1691.75,14.5,729,3,8,1,14377.398,10.688,461652.25,0.88,19.188,0.252,1273,35.708637,51.247185,12,104.83,0.087790061,,1241.3,-0.171821306
457606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,61.771,32,6.703,0,75,12,1808,14.3,729,3,24,1,14377.402,-29.75,462322.75,0.447,19.375,0.252,1273,35.708637,51.247185,12,104.83,0,,1241.3,-0.171821306
458606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,60.966,37,7.311,1.91,75,12,1918,14.5,726,3,8,1,14377.406,5.312,463011.625,0.607,19.25,0.252,1273,35.708637,51.247185,12,104.83,0,,1241.3,-0.171821306
459606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,61.38,32,6.811,0,74,12,1904.5,14.5,726,3,24,1,14377.41,-26.375,463581.25,0.306,19.438,0.252,1273,35.708633,51.247299,12,92.47,-0.215722696,,1241.3,-0.171821306
460606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,62.497,36,7.965,4.727,74,11,1729.25,11.1,726,3,24,1,14377.414,1.625,463854.5,1.052,19.062,0.252,1273,35.708633,51.247299,12,92.47,0,,1241.3,-0.171821306
461606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,60.835,34,6.201,6.9,74,11,1795.5,14.5,726,3,8,1,14377.414,3.375,464528.938,0.574,19.062,0.252,1273,35.708633,51.247299,12,92.47,0,,1241.3,-0.171821306
462606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,61.458,33,7.113,9.109,73,12,1859,14.5,723,3,8,1,14377.418,3.688,465045.875,0.664,19.375,0.252,1273,35.708614,51.247414,12,101.5,0.157603231,,1241.3,-0.171821306
463606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,61.037,33,6.75,0,72,12,1892,14.5,723,3,24,1,14377.422,-21.562,465607.188,0.47,19.438,0.252,1273,35.708614,51.247414,12,101.5,0,,1241.3,-0.171821306
464606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,62.188,34,6.836,0,72,11,1735.75,14.5,723,3,24,1,14377.426,-29.625,465980.906,0.157,19,0.252,1273,35.708614,51.247414,12,101.5,0,,1241.3,-0.171821306
465606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,62.715,32,5.26,0,72,9,1488.5,14.5,723,3,24,1,14377.43,-34.875,466142.125,0,19.25,0.252,1273,35.708595,51.247509,12,103.84,0.040840704,,1241.3,-0.171821306
466606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.7,1,32,63.973,31,3.094,3.415,71,8,1236,10.9,720,3,8,1,14377.43,-29.312,466173.281,0.567,20.188,0.252,1273,35.708595,51.247509,12,103.84,0,,1241.3,-0.171821306
467606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,64.007,49,9.383,17.807,71,8,1341.75,14.5,720,3,8,1,14377.434,34.812,466782.531,1.092,17.312,0.252,1273,35.708595,51.247509,12,103.84,0,,1241.3,-0.171821306
468606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.7,1,32,62.351,47,9.996,8.484,71,12,1887.75,14.5,720,3,8,1,14377.438,24,467896.656,0.926,18.75,0.252,1273,35.708576,51.247608,12,103.3,-0.009424778,,1241.3,-0.171821306
469606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,63.096,23,4.994,3.369,71,13,2063.75,14.5,720,3,8,1,14377.441,-12,468564.5,0.398,20.812,0.252,1273,35.708576,51.247608,12,103.3,0,,1241.3,-0.171821306
470606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,63.218,24,5.791,0,71,13,2048.25,14.5,717,3,8,1,14377.441,-17.125,469004.906,0.422,20.562,0.252,1273,35.708576,51.247608,12,103.3,0,,1241.3,-0.171821306
471606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,63.602,31,6.848,0,71,12,1919.5,14.5,717,3,24,1,14377.445,-25.875,469501.969,0.354,19.625,0.252,1273,35.708553,51.24773,12,103.07,-0.004014257,,1241.3,-0.171821306
472606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,64.771,35,6.604,0,71,11,1710.25,10.9,717,3,24,1,14377.449,-29.75,469717.219,0.152,19.062,0.252,1273,35.708553,51.24773,12,103.07,0,,1241.3,-0.171821306
473606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,33,64.726,27,4.803,0,71,10,1582.5,14.5,717,3,24,1,14377.453,-16.125,470080.75,0.395,19.875,0.252,1273,35.708553,51.24773,12,103.07,0,,1241.3,-0.171821306
474606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,33,64.959,27,3.338,0,71,8,1299.5,14.5,717,3,24,1,14377.457,-18.188,470507.125,0.341,20.438,0.252,1273,35.708538,51.247818,12,101.86,-0.021118484,,1241.3,-0.171821306
475606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,33,65.443,27,3.096,3.592,71,7,1188.5,14.5,717,3,8,1,14377.457,-5.5,470818.656,0.351,20.562,0.252,1273,35.708538,51.247818,12,101.86,0,,1241.3,-0.171821306
476606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,65.605,31,4.08,6.635,71,8,1194,14.5,717,3,8,1,14377.461,-18.312,471204.75,0.489,20.125,0.252,1273,35.708538,51.247818,12,101.86,0,,1241.3,-0.171821306
477606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.7,1,32,63.633,48,9.947,17.346,71,10,1582,14.5,717,3,8,1,14377.461,29.438,472010.438,1.132,17.812,0.252,1273,35.708515,51.24791,12,107.11,0.091629786,,1241.3,-0.171821306
478606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,61.858,31,6.729,0,71,13,1974.25,14.5,717,3,24,1,14377.465,-11.625,473032.125,0.362,19.875,0.252,1273,35.708515,51.24791,12,107.11,0,,1241.3,-0.171821306
479606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,62.103,35,8.232,8.2,71,13,1954,13.9,714,3,24,1,14377.469,-27,473443,0.996,19.688,0.252,1273,35.708515,51.24791,12,107.11,0,,1241.3,-0.171821306
480606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,61.03,40,12.967,20.52,71,13,2054.75,14.5,714,3,8,1,14377.473,12.25,474179.719,1.592,18.688,0.252,1273,35.708488,51.248039,12,104.45,-0.046425758,,1241.3,-0.171821306
481606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,61.123,31,8.516,0,71,15,2253,14.5,714,3,24,1,14377.477,-26.125,475097.281,0.351,19.938,0.252,1273,35.708488,51.248039,12,104.45,0,,1241.3,-0.171821306
482606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,61.717,32,7.873,0,71,13,2059.25,14.5,714,3,24,1,14377.48,-30.688,475466,0.162,19.688,0.252,1273,35.708488,51.248039,12,104.45,0,,1241.3,-0.171821306
483606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,62.526,28,6.133,5.527,72,12,1920.75,13.6,714,3,8,1,14377.484,-1.188,475883.312,0.618,19.75,0.252,1273,35.708462,51.248161,12,104.71,0.004537856,,1241.3,-0.171821306
484606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,63.685,36,10.82,16.998,72,12,1890.25,14.5,714,3,8,1,14377.488,-13.188,476399.438,1.241,19.25,0.252,1273,35.708462,51.248161,12,104.71,0,,1241.3,-0.171821306
485606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,61.905,35,8.166,3.421,72,14,2143.5,14.5,714,3,8,1,14377.492,4.312,477445.094,0.605,19.688,0.252,1273,35.708462,51.248161,12,104.71,0,,1241.3,-0.171821306
486606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,62.694,23,5.482,3.513,72,14,2181,14.5,711,3,8,1,14377.496,-11.438,478041.312,0.504,20.875,0.252,1273,35.708439,51.248299,12,101.6,-0.05427974,,1241.3,-0.171821306
487606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,62.151,24,5.715,3.97,72,14,2151.75,14.5,711,3,8,1,14377.5,-9.875,478522.875,0.542,20.688,0.252,1273,35.708439,51.248299,12,101.6,0,,1241.3,-0.171821306
488606,12/4/2024 13:43,12/4/2024 13:43,6,100,TRUE,13.8,1,32,62.249,27,5.785,1.926,72,14,2234,14.5,711,3,8,1,14377.504,-10.188,479240.562,0.448,20.625,0.252,1273,35.708439,51.248299,12,101.6,0,,1241.3,-0.171821306
489606,12/4/2024 13:44,12/4/2024 13:43,6,100,TRUE,13.8,1,32,62.73,43,12.248,18.292,72,14,2300.5,14.5,711,3,8,1,14377.508,24.375,479934.562,1.463,19.25,0.252,1273,35.708412,51.248436,12,103.64,0.035604717,,1241.3,-0.171821306
490606,12/4/2024 13:44,12/4/2024 13:43,6,100,TRUE,13.8,1,32,61.594,32,9.365,9.888,72,17,2612.25,14.5,711,3,8,1,14377.512,2.312,481082.156,0.759,20.25,0.252,1273,35.708412,51.248436,12,103.64,0,,1241.3,-0.171821306
491606,12/4/2024 13:44,12/4/2024 13:43,6,100,TRUE,13.8,1,32,62.651,29,9.332,9.921,73,18,2749.75,14.5,711,3,8,1,14377.516,-0.5,481867.812,0.853,20.625,0.252,1273,35.708412,51.248436,12,103.64,0,,1241.3,-0.171821306
492606,12/4/2024 13:44,12/4/2024 13:43,6,100,TRUE,13.8,1,32,63.366,27,9.416,10.944,73,18,2813,14.5,708,3,8,1,14377.52,-0.062,482662.938,1.024,20.75,0.252,1273,35.708378,51.248608,12,103.68,0.000698132,,1241.3,-0.171821306
493606,12/4/2024 13:44,12/4/2024 13:43,6,100,TRUE,13.8,1,32,63.225,27,8.656,7.593,73,18,2845.75,14.5,708,3,8,1,14377.527,-4.812,483487.781,0.785,21.125,0.252,1273,35.708378,51.248608,12,103.68,0,,1241.3,-0.171821306
494606,12/4/2024 13:44,12/4/2024 13:43,6,100,TRUE,13.8,1,32,63.099,25,8.244,0,73,19,2878.5,14.5,708,3,8,1,14377.531,-21.812,484281.625,0.562,21.25,0.252,1273,35.708378,51.248608,12,103.68,0,,1241.3,-0.171821306
495606,12/4/2024 13:44,12/4/2024 13:44,6,100,TRUE,13.8,1,32,63.769,31,9.611,0,73,18,2730.75,14.5,708,3,24,1,14377.535,-31.125,484955.156,0.231,20.312,0.252,1273,35.708347,51.248779,12,102.59,-0.019024089,,1241.3,-0.171821306
496606,12/4/2024 13:44,12/4/2024 13:44,6,100,TRUE,13.8,1,32,64.098,32,8.67,0,73,16,2431.5,14.5,708,3,24,1,14377.543,-35.875,485139.812,0,20,0.252,1273,35.708347,51.248779,12,102.59,0,,1241.3,-0.171821306
497606,12/4/2024 13:44,12/4/2024 13:44,6,100,TRUE,13.8,1,32,64.983,30,7.965,0.125,73,13,2074.75,14.5,708,3,24,1,14377.547,-35.5,485139.812,0,19.625,0.252,1273,35.708347,51.248779,12,102.59,0,,1241.3,-0.171821306
498606,12/4/2024 13:44,12/4/2024 13:44,6,96,TRUE,13.7,1,32,65.779,26,4.736,3.439,74,11,1832,12.4,708,3,8,1,14377.551,-8.438,485347.688,0.678,20.125,0.252,1273,35.708321,51.248901,12,104.71,0.03700098,,1241.3,-0.171821306
499606,12/4/2024 13:44,12/4/2024 13:44,6,96,TRUE,13.8,1,32,66.495,23,4.016,1.154,74,11,1682.5,10.7,705,3,8,1,14377.551,-16,485928.406,0.322,20.312,0.252,1273,35.708321,51.248901,12,104.71,0,,1241.3,-0.171821306
500606,12/4/2024 13:44,12/4/2024 13:44,6,96,TRUE,13.8,1,32,64.747,28,5.775,5.746,74,11,1684.75,14.5,705,3,8,1,14377.555,-1.5,486478.688,0.529,19.625,0.252,1273,35.708321,51.248901,12,104.71,0,,1241.3,-0.171821306
501606,12/4/2024 13:44,12/4/2024 13:44,6,96,TRUE,13.8,1,32,63.41,32,6.627,7.932,74,11,1831,14.5,705,3,8,1,14377.559,2.375,487086.312,0.651,19.438,0.252,1273,35.708302,51.249008,12,102.34,-0.041364303,,1241.3,-0.171821306
502606,12/4/2024 13:44,12/4/2024 13:44,6,96,TRUE,13.8,1,32,62.794,30,6.988,7.932,74,13,1985,14.5,705,3,8,1,14377.562,1.062,487688.906,0.638,19.812,0.252,1273,35.708302,51.249008,12,102.34,0,,1241.3,-0.171821306
503606,12/4/2024 13:44,12/4/2024 13:44,6,96,TRUE,13.8,1,32,62.711,44,12.283,18.576,75,14,2174.25,14.5,705,3,8,1,14377.566,19,488341,1.444,18.875,0.252,1273,35.708302,51.249008,12,102.34,0,,1241.3,-0.171821306
504606,12/4/2024 13:44,12/4/2024 13:44,6,96,TRUE,13.7,1,32,61.185,45,13.852,18.829,75,17,2646.25,14.5,705,3,8,1,14377.57,24.938,489771.75,1.426,19.062,0.252,1273,35.708271,51.249153,12,104.75,0.042062435,,1241.3,-0.171821306
505606,12/4/2024 13:44,12/4/2024 13:44,6,96,TRUE,13.8,1,32,60.792,32,7.881,0,75,20,3056.75,14.5,705,3,8,1,14377.574,-37.25,491126.562,0,21.375,0.252,1273,35.708271,51.249153,12,104.75,0,,1241.3,-0.171821306
506606,12/4/2024 13:44,12/4/2024 13:44,6,96,TRUE,13.8,1,33,61.693,28,6.451,0,75,20,2291,14.5,705,3,24,1,14377.582,-18,491504.5,0.653,20.25,0.252,1273,35.708271,51.249153,12,104.75,0,,1241.3,-0.171821306
507606,12/4/2024 13:44,12/4/2024 13:44,6,96,TRUE,13.8,1,33,60.426,46,10.168,17.004,75,20,1700.75,14.5,705,3,8,2,14377.586,28.562,492176.25,1.151,17.812,0.252,1273,35.708237,51.24934,12,102.62,-0.037175513,,1241.3,-0.171821306
508606,12/4/2024 13:44,12/4/2024 13:44,6,96,TRUE,13.8,1,32,59.52,61,14.307,22.842,75,22,1837.5,14.5,705,3,8,2,14377.59,52.562,493382.438,1.409,17,0.252,1273,35.708237,51.24934,12,102.62,0,,1241.3,-0.171821306
509606,12/4/2024 13:44,12/4/2024 13:44,6,96,TRUE,13.7,1,32,59.294,46,10.271,12.088,75,25,2087.5,14.5,705,3,8,2,14377.598,21.938,494743.562,0.829,19.188,0.252,1273,35.708237,51.24934,12,102.62,0,,1241.3,-0.171821306
510606,12/4/2024 13:44,12/4/2024 13:44,6,90,TRUE,13.8,1,32,59.953,48,11.383,8.182,76,27,2212,14.5,705,3,8,2,14377.605,21.562,495795.875,0.953,18.875,0.252,1273,35.708191,51.249577,12,103.44,0.0143117,,1241.3,-0.171821306
511606,12/4/2024 13:44,12/4/2024 13:44,6,90,TRUE,13.8,1,32,61.487,22,6.814,8.786,76,27,2257.25,14.5,702,3,8,2,14377.613,-14.875,496554.125,0.68,20.688,0.252,1273,35.708191,51.249577,12,103.44,0,,1241.3,-0.171821306
512606,12/4/2024 13:44,12/4/2024 13:44,6,90,TRUE,13.8,1,32,61.064,31,6.795,2.618,76,28,2325.75,14.5,702,3,8,2,14377.621,-3.812,497491.438,0.479,20.25,0.252,1273,35.708191,51.249577,12,103.44,0,,1241.3,-0.171821306
513606,12/4/2024 13:44,12/4/2024 13:44,6,90,TRUE,13.8,1,32,61.663,34,9.389,13.452,76,28,2359.5,14.5,702,3,8,2,14377.629,6.875,498214.312,1.028,19.75,0.252,1273,35.708153,51.249836,12,100.24,-0.055850536,,1241.3,-0.171821306
514606,12/4/2024 13:44,12/4/2024 13:44,6,90,TRUE,13.8,1,32,61.222,49,14.098,20.157,75,30,2485,14.5,702,3,8,2,14377.637,30.938,499424.844,1.457,18.438,0.252,1273,35.708153,51.249836,12,100.24,0,,1241.3,-0.171821306
515606,12/4/2024 13:44,12/4/2024 13:44,6,90,TRUE,13.8,1,32,59.218,77,30.037,32.059,75,33,2769.75,14.5,711,3,8,2,14377.645,80.375,501434.188,3,16.312,0.252,1273,35.708153,51.249836,12,100.24,0,,1241.3,-0.171821306
516606,12/4/2024 13:44,12/4/2024 13:44,6,93,TRUE,13.8,1,32,56.786,73,27.266,32.123,74,39,3199,14.5,729,3,8,2,14377.652,73.875,504628.25,3.187,17.438,0.252,1271,35.708076,51.250317,12,101.15,0.015882496,,1241.3,-0.171821306
517606,12/4/2024 13:44,12/4/2024 13:44,6,93,TRUE,13.8,1,32,55.696,70,26.391,32.15,73,43,3558.25,14.5,741,3,8,2,14377.664,68.062,507470.25,3.136,18.312,0.252,1271,35.708076,51.250317,12,101.15,0,,1241.3,-0.171821306
518606,12/4/2024 13:44,12/4/2024 13:44,6,93,TRUE,13.8,1,33,56.832,25,8.529,0,73,45,3378.5,14.5,747,3,24,2,14377.676,-20.438,509432.5,0.87,21.625,0.252,1271,35.708076,51.250317,12,101.15,0,,1241.3,-0.171821306
519606,12/4/2024 13:44,12/4/2024 13:44,6,93,TRUE,13.7,1,33,56.874,81,36.828,36.292,72,46,2553.25,14.5,750,3,8,3,14377.691,88.562,510482.375,3.175,15.875,0.252,1270,35.707993,51.250767,12,102.8,0.028797933,,1241.3,-0.171821306
520606,12/4/2024 13:44,12/4/2024 13:44,6,93,TRUE,13.8,1,32,55.932,87,31.926,31.195,72,50,2831.75,14.5,762,3,8,3,14377.703,90.875,513460.75,3.106,16.25,0.252,1270,35.707993,51.250767,12,102.8,0,,1241.3,-0.171821306
521606,12/4/2024 13:44,12/4/2024 13:44,6,93,TRUE,13.8,1,32,55.241,66,21.777,28.336,72,53,3034,14.5,768,3,8,3,14377.715,61.375,516525.875,2.383,17.688,0.252,1270,35.707993,51.250767,12,102.8,0,,1241.3,-0.171821306
522606,12/4/2024 13:44,12/4/2024 13:44,6,93,TRUE,13.8,1,32,56.972,27,8.857,13.184,72,55,3120.5,14.5,768,3,8,3,14377.73,-0.438,518245.344,0.93,21.438,0.252,1270,35.707897,51.251278,12,103.03,0.004014257,,1241.3,-0.171821306
523606,12/4/2024 13:44,12/4/2024 13:44,6,93,TRUE,13.8,1,32,56.02,53,18.273,22.647,72,56,3174.75,14.5,771,3,8,3,14377.746,37.562,519709.719,2,18.75,0.252,1270,35.707897,51.251278,12,103.03,0,,1241.3,-0.171821306
524606,12/4/2024 13:44,12/4/2024 13:44,6,93,TRUE,13.8,1,32,57.712,43,16.268,22.525,72,57,3252.25,14.5,771,3,8,3,14377.762,29.812,521576.938,2.025,19.625,0.252,1270,35.707897,51.251278,12,103.03,0,,1241.3,-0.171821306
525606,12/4/2024 13:44,12/4/2024 13:44,6,93,TRUE,13.8,1,32,57.078,59,22.021,28.244,72,59,3374,14.5,777,3,8,3,14377.777,51.812,523959.906,2.723,18.5,0.252,1269,35.70779,51.251839,12,103.22,0.003316126,,1241.3,-0.171821306
526606,12/4/2024 13:44,12/4/2024 13:44,6,93,TRUE,13.8,1,32,56.507,57,20.451,24.496,72,61,3484.25,14.5,783,3,8,3,14377.797,42.188,526443,2.264,19.188,0.252,1269,35.70779,51.251839,12,103.22,0,,1241.3,-0.171821306
527606,12/4/2024 13:44,12/4/2024 13:44,6,93,TRUE,13.7,1,32,55.759,50,18.859,23.492,72,63,3579,14.5,786,3,8,3,14377.812,33.938,528745.875,2.182,19.75,0.252,1269,35.70779,51.251839,12,103.22,0,,1241.3,-0.171821306
528606,12/4/2024 13:44,12/4/2024 13:44,6,80,TRUE,13.7,1,32,57.438,38,14.559,17.126,72,64,3632,14.5,786,3,8,3,14377.828,11.562,530763.625,1.396,21.188,0.252,1269,35.707684,51.252434,12,102.37,-0.014835299,,1241.3,-0.171821306
529606,12/4/2024 13:44,12/4/2024 13:44,6,80,TRUE,13.8,1,32,57.419,37,14.277,17.126,73,64,3657.5,14.5,786,3,8,3,14377.848,10.5,532129.312,1.486,21.312,0.252,1269,35.707684,51.252434,12,102.37,0,,1241.3,-0.171821306
530606,12/4/2024 13:44,12/4/2024 13:44,6,80,TRUE,13.8,1,32,58.07,36,14.369,17.126,73,65,3665.5,14.5,786,3,8,3,14377.867,10.25,533580.5,1.479,21.312,0.252,1269,35.707684,51.252434,12,102.37,0,,1241.3,-0.171821306
