time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope,Predicted_sum,Predicted,,name,cycle1,2,3,4,5,,Actual,Predicted_sum_cons
139580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,32,60.345,24,5.496,0,21,26,2190,13.8,603,3,24,2,14381.531,-22.625,70216.812,0.433,19.75,0.252,0,0,0,0,244.91,0,,0,48.088596,0.15601535,,,,,,,,,70095.438,49825.656
140580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,32,60.507,24,5.035,0,21,24,1958.75,13.7,603,3,24,2,14381.539,-25.375,70671.094,0.475,20,0.252,0,0,0,0,244.91,0,,0,48.320503,0.23190707,,,,,,,,,70571.282,50109.15
141580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,32,60.652,26,4.375,0,21,21,1713.75,13.7,606,3,24,2,14381.547,-27.875,71146.938,0.425,21.188,0.252,0,0,0,0,244.91,0,,0,48.609516,0.2890145,,,,,,,,,70968.578,50394.08
142580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,32,60.783,25,3.039,0,22,18,1498.5,13.7,606,3,24,2,14381.551,-28.625,71544.234,0.314,23,0.252,0,0,0,0,244.91,0,,0,48.915245,0.30572742,,,,,,,,,71310.25,50680.59
143580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,32,60.901,22,2.727,0,22,15,1254,13.7,609,3,24,2,14381.559,-27.812,71885.906,0.267,23.938,0.252,0,0,0,0,244.91,0,,0,49.217205,0.30195862,,,,,,,,,71584.782,50967.402
144580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,32,61.007,22,1.799,0,22,12,1000.75,13.6,612,3,24,2,14381.562,-21.938,72160.438,0.211,24.938,0.252,0,0,0,0,244.91,0,,0,49.505867,0.28866115,,,,,,,,,71776,51249.664
145580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,33,61.102,22,1.283,0,22,9,802.75,13.1,612,3,24,2,14381.562,-14.812,72351.656,0.173,27.562,0.252,0,0,0,0,244.91,0,,0,49.785294,0.27942523,,,,,,,,,72005,51520.457
146580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,33,61.188,29,2.416,0,22,8,751,13.3,612,3,24,1,14381.566,-7.75,72580.656,0.278,25.188,0.252,0,0,0,0,244.91,0,,0,50.07422,0.28892493,,,,,,,,,72294.125,51828.89
147580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,33,61.265,31,2.736,0,23,4,793.75,13.3,612,3,24,1,14381.566,-6.5,72869.781,0.268,25.062,0.252,0,0,0,0,244.91,0,,0,50.35277,0.27855232,,,,,,,,,72548.016,52127.5
148580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,33,61.57,33,3.674,0,23,0,868.75,13.5,609,3,24,13,14381.57,-5.125,73123.672,0.38,23.75,0.252,0,0,0,0,244.91,0,,0,50.644684,0.29191375,,,,,,,,,72920.828,52427.785
149580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,33,61.57,34,3.75,0,23,0,885.75,13.5,609,3,24,13,14381.57,-6.438,73496.484,0.372,23.562,0.252,0,0,0,0,244.91,0,,0,50.979553,0.33486897,,,,,,,,,73297.453,52736.984
150580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.609,34,3.549,0,23,0,905.5,13.6,609,3,24,13,14381.57,-4.125,73873.109,0.342,23.562,0.252,0,0,0,0,244.91,0,,0,51.30319,0.32363555,,,,,,,,,73617.344,53036.973
151580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,61.644,32,3.691,0,23,0,933.25,13.6,609,3,24,13,14381.57,-7.375,74193,0.355,23.562,0.252,0,0,0,0,244.91,0,,0,51.618793,0.31560358,,,,,,,,,73986,53333.56
152580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.911,32,3.832,0,23,0,957.5,13.7,612,3,24,13,14381.57,-7.875,74561.656,0.377,23.5,0.252,0,0,0,0,244.91,0,,0,51.928978,0.3101861,,,,,,,,,74378.938,53629.45
153580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,61.877,32,3.777,0,24,0,963,13.7,612,3,24,13,14381.57,-7.812,74954.594,0.363,23.562,0.252,0,0,0,0,244.91,0,,0,52.23496,0.30598134,,,,,,,,,74730.75,53925.375
154580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,61.885,32,3.832,0,24,0,968.5,13.7,612,3,24,13,14381.57,-7.938,75306.406,0.347,23.5,0.252,0,0,0,0,244.91,0,,0,52.537582,0.30262333,,,,,,,,,75078.156,54221.48
155580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,61.893,32,3.832,0,24,0,949.75,13.6,612,3,24,13,14381.57,-7.812,75653.812,0.356,23.562,0.252,0,0,0,0,244.91,0,,0,52.83759,0.30000842,,,,,,,,,75443.547,54517.85
156580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.9,32,3.801,0,24,0,947.75,13.7,612,3,24,13,14381.57,-8.125,76019.203,0.378,23.562,0.252,0,0,0,0,244.91,0,,0,53.13564,0.2980493,,,,,,,,,75793.032,54814.645
157580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.867,32,3.752,0,24,0,942.25,13.6,612,3,24,13,14381.57,-7.688,76368.688,0.347,23.562,0.252,0,0,0,0,244.91,0,,0,53.43229,0.2966513,,,,,,,,,76131.719,55112.082
158580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.876,32,3.719,0,25,0,945.5,13.7,615,3,24,13,14381.57,-7.562,76707.375,0.339,23.562,0.252,0,0,0,0,244.91,0,,0,53.72802,0.2957306,,,,,,,,,76524.438,55410.48
159580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.884,33,4.271,0,25,0,1013.25,13.8,615,3,24,13,14381.57,-10.688,77100.094,0.369,23.312,0.252,0,0,0,0,244.91,0,,0,54.02325,0.2952304,,,,,,,,,76874.313,55710.266
160580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.892,34,4.043,0,25,0,966.25,13.7,615,3,24,13,14381.57,-8.812,77449.969,0.379,23.438,0.252,0,0,0,0,244.91,0,,0,54.318382,0.29513288,,,,,,,,,77250.672,56012.008
161580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.899,33,4.086,0,25,0,977.5,13.8,615,3,24,13,14381.57,-10,77826.328,0.376,23.375,0.252,0,0,0,0,244.91,0,,0,54.613853,0.29547167,,,,,,,,,77644.641,56316.426
162580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.827,33,4.271,0,25,0,1007.5,13.8,615,3,24,13,14381.57,-12.312,78220.297,0.366,23.25,0.252,0,0,0,0,244.91,0,,0,54.9102,0.29634368,,,,,,,,,77995.985,56624.438
163580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.84,33,3.969,0,25,0,944.25,13.7,618,3,24,13,14381.57,-9.312,78571.641,0.332,23.5,0.252,0,0,0,0,244.91,0,,0,55.208122,0.29792535,,,,,,,,,78337.985,56937.22
164580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.852,33,4.064,0,26,0,980.25,13.7,618,3,24,13,14381.57,-10.25,78913.641,0.362,23.562,0.252,0,0,0,0,244.91,0,,0,55.508686,0.30056328,,,,,,,,,78712.875,57256.195
165580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.824,34,4.072,0,26,0,950.5,13.8,618,3,24,13,14381.57,-10.375,79288.531,0.356,23.438,0.252,0,0,0,0,244.91,0,,0,55.813778,0.30509073,,,,,,,,,79048.969,57582.547
166580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,33,61.838,33,4.088,0,26,0,982.25,13.8,618,3,24,13,14381.57,-11.75,79624.625,0.352,23.375,0.252,0,0,0,0,244.91,0,,0,56.126225,0.31244603,,,,,,,,,79407.125,57916.84
167580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.85,34,3.926,0,26,0,938.5,13.7,621,3,24,13,14381.57,-10.5,79982.781,0.366,23.5,0.252,0,0,0,0,244.91,0,,0,56.44626,0.3200338,,,,,,,,,79811.922,58265.36
168580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.861,39,7.266,9.79,26,0,1086,13.6,621,3,8,13,14381.57,5.25,80387.578,0.825,21.875,0.252,0,0,0,0,244.91,0,,0,56.778503,0.33224455,,,,,,,,,80772.625,58672.95
169580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.871,44,11.705,13.589,26,0,1983.75,14,621,3,8,13,14381.57,14.562,81348.281,1.04,18.125,0.252,0,0,0,0,244.91,0,,0,57.345135,0.5666312,,,,,,,,,81862.188,59331.094
170580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.88,39,10.254,13.574,26,3,1934,13.9,621,3,8,1,14381.57,17.75,82437.844,0.665,19.375,0.252,0,0,0,0,244.91,0,,0,58.032833,0.6876972,,,,,,,,,82601.313,60065.48
171580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,33,61.731,38,7.609,11.24,26,7,1511,13.7,621,3,8,1,14381.57,14.625,83176.969,0.678,21.875,0.252,0,0,0,0,244.91,0,,0,58.490803,0.45797053,,,,,,,,,83222.156,60638.598
172580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.754,37,8.682,12.122,27,9,1485.75,13.9,621,3,8,1,14381.574,13.938,83797.812,0.757,21.312,0.252,0,0,0,0,244.91,0,,0,59.06272,0.5719166,,,,,,,,,84075.656,61310.094
173580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,61.539,45,11.34,16.608,27,11,1813.5,14,618,3,8,1,14381.578,16.125,84651.312,1.183,18.375,0.252,0,0,0,0,244.91,0,,0,59.952408,0.8896848,,,,,,,,,85162.844,62134.703
174580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,33,61.582,24,7.191,0,27,14,2128.75,14.1,618,3,24,1,14381.582,-34.062,85738.5,0,19.375,0.252,0,0,0,0,244.91,0,,0,60.386654,0.43424568,,,,,,,,,85431.125,62579.74
175580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,33,61.384,33,6.359,7.291,27,14,1695.75,13.9,618,3,24,2,14381.586,2.188,86006.781,0.535,21.625,0.252,0,0,0,0,244.91,0,,0,60.967274,0.58062005,,,,,,,,,86123.406,63211.4
176580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.658,50,11.004,18.207,27,15,1269,13.5,618,3,8,2,14381.59,41.562,86699.062,1.213,19.562,0.252,0,0,0,0,244.91,0,,0,61.95076,0.98348796,,,,,,,,,87285.953,64198.695
177580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.317,53,11.367,18.018,27,18,1477.25,13.6,618,3,8,2,14381.594,38.562,87861.609,1.062,19.312,0.252,0,0,0,0,244.91,0,,0,62.856083,0.9053243,,,,,,,,,88175.922,65077.965
178580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,60.482,48,11.221,16.434,27,20,1642.25,13.8,618,3,8,2,14381.598,30.062,88751.578,1.093,19,0.252,0,0,0,0,244.91,0,,0,63.780464,0.9243816,,,,,,,,,89266.844,65993.79
179580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,60.63,48,11.693,16.852,27,22,1839.5,14,618,3,8,2,14381.605,31.688,89842.5,1.023,18.188,0.252,0,0,0,0,244.91,0,,0,64.78468,1.0042185,,,,,,,,,90308.735,66990.75
180580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.763,42,11.334,16.071,27,24,1995.25,14.1,618,3,8,2,14381.609,25.312,90884.391,0.873,18.25,0.252,0,0,0,0,244.91,0,,0,65.86008,1.0753971,,,,,,,,,91224.797,68010.81
181580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.882,42,11.934,16.071,28,26,2122.25,14.1,618,3,8,2,14381.617,26,91800.453,1.02,18.312,0.252,0,0,0,0,244.91,0,,0,66.73173,0.8716544,,,,,,,,,92262.86,68876.26
182580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.99,43,12.744,17.13,28,27,2248.5,14.2,618,3,8,2,14381.625,27.188,92838.516,1.111,18.188,0.252,0,0,0,0,244.91,0,,0,67.89425,1.1625245,,,,,,,,,93505.578,70066.24
183580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.087,46,14.465,20.157,28,29,2393.75,14.2,621,3,8,2,14381.633,35.062,94081.234,1.478,17.688,0.252,0,0,0,0,244.91,0,,0,69.238365,1.3441186,,,,,,,,,94856.594,71482.61
184580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.175,51,16.566,23.01,28,31,2548.25,14,624,3,8,2,14381.641,43.938,95432.25,1.857,17.438,0.252,0,0,0,0,244.91,0,,0,70.97037,1.7320026,,,,,,,,,96876.672,73163.79
185580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.253,57,16.148,0,28,34,2785.25,14.1,633,3,8,2,14381.648,28.062,97452.328,0.19,17.625,0.252,0,0,0,0,244.91,0,,0,71.67255,0.70217824,,,,,,,,,97564.625,73852.19
186580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.324,30,9.338,14.227,28,34,2260,14.1,633,3,24,3,14381.66,12.312,98140.281,1.135,19,0.252,0,0,0,0,244.91,0,,0,72.55907,0.8865205,,,,,,,,,98742.594,74747.5
187580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.388,45,11.705,17.346,28,35,1994.75,14.1,633,3,8,3,14381.668,30.188,99318.25,1.019,17.812,0.252,0,0,0,0,244.91,0,,0,73.503685,0.9446174,,,,,,,,,99851.61,75709.11
188580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.445,46,12.945,19.849,29,36,2043.75,14.1,633,3,8,3,14381.68,37.938,100427.266,1.457,17.5,0.252,0,0,0,0,244.91,0,,0,74.50324,0.9995545,,,,,,,,,101342.625,76770.12
189580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.497,54,16.895,24.799,29,37,2126.75,14.3,633,3,8,3,14381.688,57.312,101918.281,1.905,16.75,0.252,0,0,0,0,244.91,0,,0,75.89145,1.3882059,,,,,,,,,102971.313,78219.234
190580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,61.308,57,16.705,22.568,29,39,2240.25,14.3,639,3,8,3,14381.699,51.5,103546.969,1.487,16.875,0.252,0,0,0,0,244.91,0,,0,77.41642,1.5249691,,,,,,,,,104509.532,79772.52
191580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,61.138,55,16.809,23.489,29,41,2356.25,14.3,642,3,8,3,14381.711,48.938,105085.188,1.671,17.062,0.252,0,0,0,0,244.91,0,,0,78.96846,1.5520371,,,,,,,,,106262.719,81376.555
192580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.985,56,17.312,23.547,29,43,2469,14.2,648,3,8,3,14381.723,47,106838.375,1.78,17,0.252,0,0,0,0,244.91,0,,0,80.570496,1.602039,,,,,,,,,107930.156,83058.5
193580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.847,55,17.455,23.547,29,45,2564.5,14.1,651,3,8,3,14381.734,45.688,108505.812,1.811,17.062,0.252,0,0,0,0,244.91,0,,0,82.19593,1.6254317,,,,,,,,,109762.688,84711.875
194580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.723,52,16.309,21.259,30,47,2659,14,657,3,8,3,14381.746,38.562,110338.344,1.645,17.562,0.252,0,0,0,0,244.91,0,,0,83.38523,1.1893004,,,,,,,,,111385.016,85852.98
195580,12/7/2024 12:25,12/7/2024 12:24,2,87,TRUE,13.9,1,32,60.768,43,14.145,16.745,30,48,2731.25,14,660,3,8,3,14381.758,25.938,111960.672,1.177,18.312,0.252,0,0,0,0,244.91,0,,0,84.269684,0.8844509,,,,,,,,,112542.86,86737.664
196580,12/7/2024 12:25,12/7/2024 12:24,2,87,TRUE,14,1,32,60.652,39,13.379,16.559,30,48,2753.75,13.9,660,3,8,3,14381.773,19.5,113118.516,1.314,18.688,0.252,0,0,0,0,244.91,0,,0,85.346466,1.0767832,,,,,,,,,113792.344,87889.695
197580,12/7/2024 12:25,12/7/2024 12:24,2,87,TRUE,14,1,32,60.548,38,12.988,15.262,30,49,2772.5,13.9,660,3,8,3,14381.785,16.438,114368,1.176,18.875,0.252,0,0,0,0,244.91,0,,0,86.23838,0.89191127,,,,,,,,,115020.266,88788.6
198580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,14,1,32,60.454,36,12.615,14.334,30,49,2780.25,14,663,3,8,3,14381.801,14.188,115595.922,1.19,18.938,0.252,0,0,0,0,244.91,0,,0,87.08272,0.8443413,,,,,,,,,116126.032,89661.81
199580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,60.369,36,12.604,14.334,31,49,2784.25,14,663,3,8,3,14381.812,14.125,116701.688,1.132,18.938,0.252,0,0,0,0,244.91,0,,0,87.92443,0.8417107,,,,,,,,,117286.985,90550.62
200580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,60.293,36,12.605,14.334,31,49,2791.75,14,663,3,8,3,14381.828,13.5,117862.641,1.209,18.938,0.252,0,0,0,0,244.91,0,,0,88.77129,0.8468602,,,,,,,,,118481.985,91447.62
201580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,14,1,32,60.225,34,12.129,13.3,31,49,2789.75,14.1,666,3,8,3,14381.84,10.812,119057.641,1.099,19.062,0.252,0,0,0,0,244.91,0,,0,89.62421,0.85291016,,,,,,,,,119525.86,92347.17
202580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,60.163,34,12.121,13.266,31,49,2791,14.1,666,3,8,3,14381.855,11.062,120101.516,1.07,19.062,0.252,0,0,0,0,244.91,0,,0,90.48408,0.85987014,,,,,,,,,120637.906,93247.2
203580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,60.107,34,12.158,13.242,32,49,2787.5,14.1,666,3,8,3,14381.867,10.875,121213.562,1.11,19.062,0.252,0,0,0,0,244.91,0,,0,91.35199,0.86791146,,,,,,,,,121803.828,94148.3
204580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,14,1,32,60.058,35,12.09,13.242,32,49,2792,14.1,666,3,8,3,14381.879,11.062,122379.484,1.094,19.062,0.252,0,0,0,0,244.91,0,,0,92.23063,0.87864125,,,,,,,,,122853.906,95058.484
205580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,60.013,34,12.123,13.242,32,49,2791.5,14.1,666,3,8,3,14381.895,11,123429.562,1.123,19.125,0.252,0,0,0,0,244.91,0,,0,93.13497,0.9043405,,,,,,,,,123957.422,95979.54
206580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,59.972,35,12.166,13.242,32,49,2789.25,14.1,669,3,8,3,14381.906,10.875,124533.078,1.149,19.188,0.252,0,0,0,0,244.91,0,,0,94.0269,0.89192766,,,,,,,,,125127.422,96800.14
207580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,14,1,32,59.936,31,10.631,0,32,49,2767.5,14.2,669,3,24,3,14381.922,3.75,125703.078,0.839,19.688,0.252,0,0,0,0,244.91,0,,0,94.37899,0.3520865,,,,,,,,,125924.61,97174.67
208580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,59.903,28,9.229,0,33,48,2725.25,14.3,672,3,24,3,14381.934,-13.875,126500.266,0.749,19.875,0.252,0,0,0,0,244.91,0,,0,94.35536,-0.023628578,,,,,,,,,126658.844,97331.98
209580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,97,32,59.873,29,8.678,0,33,46,2632.25,14.3,675,3,24,3,14381.949,-16.062,127234.5,0.573,20,0.252,0,0,0,0,244.91,0,,0,94.326164,-0.029197186,,,,,,,,,127249.438,97480.336
210580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,97,32,60.082,23,6.152,0,33,44,2504.25,14.4,675,3,24,3,14381.961,-25.188,127825.094,0.521,20.625,0.252,0,0,0,0,244.91,0,,0,94.29622,-0.02994454,,,,,,,,,127736.578,97631.22
211580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,97,32,60.27,23,5.531,0,33,42,2378.75,14.4,675,3,24,3,14381.973,-27.625,128312.234,0.464,20.438,0.252,0,0,0,0,244.91,0,,0,94.264496,-0.031723216,,,,,,,,,128225.906,97782.45
212580,12/7/2024 12:25,12/7/2024 12:25,2,87,TRUE,13.9,1,32,60.439,24,5.4,0,34,40,2259,14.4,675,3,24,3,14381.984,-29.438,128801.562,0.495,20.5,0.252,0,0,0,0,244.91,0,,0,94.23461,-0.02988267,,,,,,,,,128749.938,97933.71
213580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,60.591,23,5.264,0,34,38,2147.75,14.4,675,3,24,3,14381.996,-29,129325.594,0.462,20.438,0.252,0,0,0,0,244.91,0,,0,94.213745,-0.02086462,,,,,,,,,129208.375,98095.1
214580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,60.728,23,5.156,0,34,36,2030.25,14.3,675,3,24,3,14382.004,-29.062,129784.031,0.505,20.375,0.252,0,0,0,0,244.91,0,,0,94.27067,0.05692266,,,,,,,,,129787.313,98330.85
215580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,60.851,27,7.051,4.947,34,35,1969.5,14.3,675,3,8,3,14382.016,-2.562,130362.969,0.621,20.25,0.252,0,0,0,0,244.91,0,,0,94.5414,0.27073222,,,,,,,,,130425.906,98697.18
216580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,60.962,27,6.994,5.307,34,34,1944,14.3,675,3,8,3,14382.023,-2.438,131001.562,0.602,20.438,0.252,0,0,0,0,244.91,0,,0,95.127075,0.5856801,,,,,,,,,131027.016,99313.87
217580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,61.062,29,8.99,9.833,35,34,1926,14.4,672,3,8,3,14382.035,6.688,131602.672,0.877,20,0.252,0,0,0,0,244.91,0,,0,95.76366,0.6365831,,,,,,,,,131870.641,99958.42
218580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,60.917,35,9.131,10.046,35,34,1945,14.4,672,3,8,3,14382.043,9.688,132446.297,0.891,20,0.252,0,0,0,0,244.91,0,,0,96.39677,0.63310945,,,,,,,,,132689.016,100579.04
219580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,61.021,30,7.494,7.553,35,34,1947,14.4,672,3,8,3,14382.055,1,133264.672,0.633,20.312,0.252,0,0,0,0,244.91,0,,0,97.022675,0.6259072,,,,,,,,,133310.453,101188.57
220580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,61.037,31,8.182,7.553,35,34,1948.5,14.4,672,3,8,3,14382.062,3.5,133886.109,0.656,20.125,0.252,0,0,0,0,244.91,0,,0,97.64447,0.62179875,,,,,,,,,133949.578,101792.625
221580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,60.894,31,8.049,7.553,35,34,1943.25,14.4,672,3,8,3,14382.07,2.188,134525.234,0.658,20.312,0.252,0,0,0,0,244.91,0,,0,98.26331,0.61884195,,,,,,,,,134663.844,102389.4
222580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,60.765,31,8.678,8.496,36,34,1945.25,14.4,672,3,8,3,14382.082,5.938,135239.5,0.758,20.125,0.252,0,0,0,0,244.91,0,,0,98.87176,0.60844254,,,,,,,,,135366.735,102988.6
223580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,60.649,32,8.117,8.655,36,34,1953.25,14.4,669,3,8,3,14382.09,4.125,135942.391,0.716,20.188,0.252,0,0,0,0,244.91,0,,0,99.50909,0.6373294,,,,,,,,,136097.172,103655.69
224580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,60.741,33,8.623,8.676,36,34,1957.75,14.4,669,3,8,3,14382.102,5.625,136672.828,0.752,20.25,0.252,0,0,0,0,244.91,0,,0,100.41974,0.910651,,,,,,,,,136865.75,104516.42
225580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,60.667,32,8.611,8.676,36,35,1975,14.4,669,3,8,3,14382.109,5.375,137441.406,0.747,20.188,0.252,0,0,0,0,244.91,0,,0,101.134895,0.71515983,,,,,,,,,137545.016,105155.875
226580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,32,60.757,32,8.648,8.478,36,35,1981.25,14.4,669,3,8,3,14382.121,5.062,138120.672,0.729,20.312,0.252,0,0,0,0,244.91,0,,0,101.77094,0.63604677,,,,,,,,,138267.11,105658.32
227580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,13.9,1,33,60.878,26,5.822,0,36,35,1974.25,14.4,669,3,24,3,14382.129,-36.562,138842.766,0,21.562,0.252,0,0,0,0,244.91,0,,0,101.96693,0.19598113,,,,,,,,,138590.906,105915.61
228580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,33,60.986,28,5.244,0,36,34,1461.5,14.4,669,3,24,4,14382.141,-16.562,139166.562,0.457,22.875,0.252,0,0,0,0,244.91,0,,0,101.97689,0.009963349,,,,,,,,,139068.532,106136.5
229580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,33,60.613,26,7.531,0,37,31,2459.25,14.5,669,3,24,2,14382.148,-20.188,139644.188,0.598,21.5,0.252,0,0,0,0,244.91,0,,0,102.020226,0.0433331,,,,,,,,,139676.235,106396.55
230580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,60.748,31,10.473,0,37,29,2413,14.5,669,3,24,2,14382.156,-25.188,140251.891,0.48,20.625,0.252,0,0,0,0,244.91,0,,0,102.09708,0.07685189,,,,,,,,,139940.969,106674.57
231580,12/7/2024 12:25,12/7/2024 12:25,2,83,TRUE,14,1,32,60.398,34,10.051,0,37,27,2228.25,14.5,669,3,24,2,14382.164,-35.312,140516.625,0,20.5,0.252,0,0,0,0,244.91,0,,0,102.22389,0.1268183,,,,,,,,,139940.969,106961.07
