Speed,Actual,Predicted_sum,Predicted,rate
47,948449.9530000001,840.5087,-0.06439229,0.0
43,948449.9530000001,840.4988,-0.00993561,0.0
40,949020.5780000001,840.817,0.31822872,0.326
39,949503.6400000001,841.31226,0.49521104,0.366
39,950061.0780000001,841.59265,0.28039372,0.449
38,952445.8900000001,843.4016,1.8089374,2.395
41,954866.7030000001,845.36,1.9583645,2.597
43,958420.2660000001,848.50214,3.1421723,3.256
47,961985.7660000001,851.6859,3.1837804,3.214
50,964634.5780000001,854.1334,2.4474895,3.421
52,965088.9530000001,854.93036,0.7969143,0.386
52,965933.9530000001,855.1187,0.18837914,1.377
51,966299.8900000001,855.7347,0.61595076,0.498
51,967366.0780000001,856.43774,0.703035,1.09
51,968229.8280000001,857.1226,0.6848621,0.728
51,969022.9530000001,857.4365,0.3139227,0.987
50,969514.9530000001,857.7406,0.30409563,0.613
49,969874.2030000001,858.17505,0.43442345,0.0
48,969979.6400000001,858.88074,0.7057136,0.0
47,969979.6400000001,858.9321,0.051364377,0.0
42,970032.0780000001,859.0585,0.12632936,0.0
40,970519.5780000001,859.5666,0.50811464,0.619
39,971938.9530000001,860.7594,1.1928153,1.89
40,973496.0780000001,862.0297,1.2703338,1.603
41,974625.9530000001,862.7423,0.71260494,1.223
41,975848.3280000001,863.8822,1.1398901,1.365
42,977372.9530000001,865.14856,1.2663746,2.15
43,978064.9530000001,866.4008,1.2522389,0.65
44,978873.2660000001,867.10706,0.70622855,0.851
44,980428.5160000001,868.29443,1.1873964,1.435
45,981925.8900000001,869.6421,1.3476417,1.556
46,983313.5160000001,871.01935,1.3772734,1.525
47,984299.1400000001,871.81744,0.79811746,0.849
47,985176.8280000001,872.56604,0.74861044,0.962
47,985761.2030000001,873.28375,0.717712,0.774
47,986257.8280000001,873.5718,0.2880276,0.0
46,986958.9530000001,873.8385,0.26674604,1.154
45,988238.5780000001,875.00867,1.1701932,0.854
46,989913.5780000001,876.3951,1.3864342,1.595
47,990412.7030000001,876.82513,0.4300602,0.596
46,990412.7030000001,877.079,0.25381798,0.0
45,990412.7030000001,877.0487,-0.030298293,0.0
41,990412.7030000001,877.08765,0.038916558,0.0
39,990412.7030000001,877.15027,0.06264497,0.0
37,990412.7030000001,877.21106,0.06081054,0.0
35,990431.4530000001,877.3025,0.091407165,0.0
33,990984.3900000001,877.839,0.53650266,0.503
33,991508.3280000001,877.9408,0.10181492,0.468
31,991688.5780000001,878.1549,0.21412238,0.186
30,992513.6400000001,878.9572,0.80228317,1.232
31,993553.1400000001,879.54156,0.5843492,0.785
31,994906.5160000001,880.50757,0.9660222,1.343
32,995778.5160000001,881.5615,1.0539504,0.93
33,996420.7030000001,882.17474,0.61323553,0.727
33,997254.9530000001,882.7423,0.5675877,0.809
33,998433.9530000001,883.75714,1.014837,1.162
34,999622.3900000001,884.7559,0.99880457,1.195
35,999828.5780000001,884.9569,0.20097786,0.0
34,1000288.8280000001,885.3961,0.4391939,0.436
34,1000802.8900000001,885.6197,0.22357893,0.334
33,1001693.8280000001,886.4553,0.8356576,0.881
34,1003097.9530000001,887.48505,1.0297152,1.438
35,1004100.1400000001,888.559,1.0739735,1.104
36,1004579.2660000001,889.1943,0.6352835,0.688
36,1005079.8900000001,889.49615,0.3018611,0.482
35,1005521.8280000001,889.7316,0.23547456,0.412
34,1005877.5160000001,889.737,0.0053474456,0.399
30,1006236.9530000001,889.71704,-0.019987982,0.394
26,1006529.0780000001,889.71295,-0.004072897,0.289
23,1006772.0780000001,889.75055,0.037618916,0.25
20,1006997.4530000001,889.9367,0.18616349,0.266
19,1007792.5780000001,890.53546,0.5987543,0.184
19,1008513.7030000001,890.9658,0.4303521,0.866
19,1008956.9530000001,891.24915,0.28332734,0.136
18,1010877.6400000001,892.7023,1.4531275,1.746
22,1013068.3280000001,895.1107,2.4084477,2.343
27,1014658.2030000001,897.20325,2.0925195,1.603
30,1015953.8280000001,898.2717,1.068478,1.567
31,1016326.8280000001,898.75006,0.47830573,0.0
31,1018187.4530000001,900.22314,1.4730959,1.97
33,1019676.3900000001,901.8895,1.6663574,1.592
35,1020415.1400000001,902.2628,0.3733123,1.012
34,1020965.2660000001,902.78503,0.52222836,0.174
34,1021513.6400000001,903.2096,0.42457443,0.732
34,1021955.0160000001,903.4528,0.24323827,0.677
33,1022438.8280000001,903.6699,0.21713218,0.579
32,1022901.4530000001,903.8946,0.22465539,0.457
31,1023273.7030000001,904.1157,0.22112665,0.418
30,1023618.1400000001,904.195,0.07925717,0.346
28,1023938.7030000001,904.19275,-0.00227198,0.317
24,1024151.4530000001,904.2127,0.019973941,0.232
21,1024389.8280000001,904.2506,0.037917763,0.234
17,1024697.5780000001,904.43726,0.18661797,0.265
15,1026173.7030000001,905.47504,1.0377641,1.609
18,1028456.5160000001,907.5861,2.111056,2.042
23,1032424.3900000001,911.097,3.5108826,3.621
31,1033661.7030000001,912.44806,1.3510479,1.504
32,1034275.0780000001,912.932,0.48393804,0.297
32,1036320.5160000001,914.3525,1.4204681,1.767
34,1038131.5780000001,916.07214,1.7196795,2.022
36,1040066.4530000001,918.4026,2.330439,2.005
39,1042207.8280000001,920.50635,2.1037884,1.926
41,1044138.7030000001,923.15204,2.6456633,2.008
44,1046017.3900000001,924.68726,1.5352048,2.025
45,1046446.2660000001,925.31055,0.6233083,0.726
45,1047048.5780000001,925.6369,0.32636797,0.729
44,1047632.3280000001,925.8953,0.25844806,0.576
43,1047687.5780000001,925.99054,0.09518523,0.0
41,1048358.5160000001,926.50964,0.5190769,0.96
41,1048483.6400000001,926.61896,0.10933075,0.158
39,1048483.6400000001,926.6134,-0.005566649,0.0
36,1048483.6400000001,926.6578,0.04436416,0.0
34,1048483.6400000001,926.65704,-0.0007116124,0.0
31,1048483.6400000001,926.72784,0.07077991,0.0
29,1048896.7030000002,926.90265,0.17481238,0.313
27,1050777.7030000002,927.8335,0.9308458,1.99
29,1053013.0780000002,929.7618,1.9282752,1.939
32,1055192.9530000002,932.46814,2.706345,2.409
36,1055908.0780000002,933.3901,0.9219555,0.569
36,1056832.2030000002,934.4869,1.0967876,0.9
37,1057595.5780000002,935.2131,0.726213,1.119
37,1058331.5780000002,935.8708,0.6576851,0.53
37,1059676.3280000002,937.0423,1.1715201,1.046
38,1061070.3280000002,938.94147,1.8991865,1.478
40,1063106.8280000002,940.8563,1.9148299,2.419
42,1063437.0780000002,941.1494,0.29308575,0.0
41,1064771.2030000002,942.3283,1.1789079,1.274
42,1066369.5780000002,943.7448,1.4165171,1.945
43,1066847.4530000002,944.623,0.8781579,0.154
43,1066959.9530000002,944.9717,0.34870428,0.143
42,1066959.9530000002,944.97504,0.0033497661,0.0
39,1066959.9530000002,944.92334,-0.051667713,0.0
35,1067171.5780000002,945.12726,0.20394078,0.0
34,1067701.4530000002,945.3847,0.25746787,0.665
33,1068200.0780000002,945.53827,0.15354684,0.339
31,1069320.5780000002,946.3853,0.8470692,1.11
32,1070650.8280000002,947.4856,1.1002947,1.295
33,1072490.8280000002,949.15125,1.6656324,1.82
35,1074026.9530000002,950.5588,1.407554,1.615
36,1075283.5780000002,951.8055,1.2466861,1.622
37,1075373.5780000002,951.9536,0.14813948,0.16
35,1076130.0780000002,952.1943,0.2406877,0.852
34,1077358.5780000002,953.1913,0.99698263,1.271
35,1079016.0780000002,954.91565,1.7243621,1.577
37,1080703.0780000002,956.8698,1.9541538,1.876
39,1082210.3280000002,958.2625,1.3927044,1.568
40,1083176.5780000002,958.8809,0.6184167,1.2
40,1083483.5780000002,959.2125,0.33158737,0.0
39,1083952.3280000002,959.48065,0.26813546,0.514
38,1084185.3280000002,959.5776,0.096925996,0.393
36,1084185.3280000002,959.8007,0.2231423,0.0
35,1084185.3280000002,959.8869,0.08617679,0.0
33,1084185.3280000002,959.9485,0.06157449,0.0
31,1084483.4530000002,960.0125,0.064049736,0.19
29,1084912.9530000002,960.38605,0.37354994,0.477
28,1085523.8280000002,960.6519,0.26589033,0.487
27,1086752.8280000002,961.8399,1.1879737,1.336
29,1088715.9530000002,963.81085,1.9709338,1.88
32,1091435.3280000002,966.5943,2.7834573,2.389
36,1094154.8280000002,969.79456,3.2002363,3.003
40,1097118.7030000002,972.8203,3.0257847,2.987
43,1100196.3280000002,976.124,3.3037224,3.017
47,1100403.0780000002,976.4973,0.37328625,0.0
46,1102097.7030000002,977.75366,1.2563372,1.387
47,1104811.9530000002,979.92944,2.1757894,2.514
49,1106811.3280000002,982.32104,2.39162,2.426
51,1108504.4530000002,984.0664,1.745371,1.627
52,1110844.8280000002,986.42316,2.3567243,2.134
54,1112941.0780000002,988.21967,1.796523,2.266
55,1115275.0780000002,990.74457,2.5249119,2.33
57,1117839.4530000002,993.51385,2.7692657,2.294
59,1120168.0780000002,995.676,2.1621428,2.592
60,1122716.8280000002,998.3922,2.716169,2.514
62,1123303.3280000002,998.9002,0.5079886,0.0
61,1124844.5780000002,999.54034,0.6401275,1.275
61,1127342.9530000002,1001.80975,2.2694025,2.432
63,1130707.3280000002,1004.58453,2.7747588,3.024
65,1136837.8280000002,1008.2033,3.618763,5.576
68,1144372.8280000002,1012.2825,4.0791774,7.228
71,1152126.4530000002,1017.0805,4.79804,7.515
75,1157830.8280000002,1021.7593,4.6787415,6.278
78,1163131.3280000002,1025.7063,3.9470186,5.663
80,1166669.9530000002,1029.5449,3.8385983,3.773
82,1169074.0780000002,1032.4924,2.9474914,2.64
83,1171477.2030000002,1035.259,2.7666187,2.38
84,1173868.8280000002,1036.9686,1.7095678,2.164
84,1175974.2030000002,1038.6028,1.6340957,2.289
84,1177582.2030000002,1040.0884,1.4855477,2.208
84,1177666.5780000002,1040.34,0.25156248,0.0
82,1178140.0780000002,1040.8712,0.5311928,0.0
81,1180458.4530000002,1042.2128,1.3415835,2.139
81,1183550.9530000002,1044.5922,2.3794515,2.784
82,1185862.8280000002,1046.2333,1.6411663,2.619
82,1188528.9530000002,1048.7727,2.539466,2.724
83,1191353.3280000002,1051.4958,2.7231722,2.674
84,1193782.0780000002,1053.1869,1.6909975,2.667
84,1196396.0780000002,1055.8081,2.6211705,2.623
85,1199267.7030000002,1058.8414,3.0333314,2.623
86,1201592.8280000002,1061.8103,2.96893,2.669
87,1203249.3280000002,1062.6906,0.88022417,2.483
86,1204238.2030000002,1063.3628,0.67225176,0.738
85,1205877.8280000002,1064.7571,1.3942348,1.761
85,1208104.8280000002,1066.3949,1.6378204,2.201
85,1210979.5780000002,1068.988,2.5931602,2.5
86,1213557.2030000002,1070.7113,1.7233204,2.739
86,1216318.3280000002,1073.3541,2.642838,2.802
87,1220485.3280000002,1077.2903,3.9361773,3.184
89,1226420.3280000002,1081.8291,4.5388207,6.468
91,1233134.4530000002,1086.9755,5.1464024,7.574
94,1236036.5780000002,1089.356,2.380527,2.831
94,1236942.8280000002,1090.3267,0.970763,0.688
93,1239592.9530000002,1093.1523,2.8256807,3.046
94,1242619.2030000002,1095.4901,2.337781,3.1
94,1244906.9530000002,1098.654,3.163917,2.585
95,1246713.7030000002,1099.813,1.1589959,1.851
94,1248720.3280000002,1101.5942,1.7812599,1.861
94,1250462.8280000002,1103.5778,1.98356,1.888
94,1252325.8280000002,1105.4248,1.847032,1.89
94,1254001.2030000002,1106.3833,0.95847404,1.897
93,1255659.4530000002,1107.857,1.4737791,1.62
93,1257926.0780000002,1109.5588,1.7017287,2.38
93,1260535.0780000002,1111.231,1.672078,2.283
93,1262723.7030000002,1113.014,1.7830215,2.395
93,1265040.7030000002,1115.9156,2.9015853,2.266
94,1267624.3280000002,1117.883,1.9673624,2.447
94,1269874.9530000002,1119.5741,1.6910669,2.404
94,1271944.7030000002,1121.2473,1.6732094,1.471
94,1275127.7030000002,1124.0967,2.8493414,2.761
95,1281615.9530000002,1128.5469,4.450248,4.33
97,1293173.0780000002,1134.1771,5.6302204,10.942
101,1298527.5780000002,1139.4049,5.2277265,4.809
103,1299895.9530000002,1140.554,1.1490535,1.673
102,1299911.9530000002,1140.5208,-0.033263184,0.0
99,1299911.9530000002,1140.6458,0.12500253,0.0
97,1299911.9530000002,1140.8219,0.17609406,0.0
95,1299911.9530000002,1140.9647,0.1428813,0.0
93,1299911.9530000002,1141.0781,0.11343367,0.0
91,1300680.3280000002,1141.6165,0.5382926,0.0
90,1304368.5780000002,1144.1199,2.5033617,3.313
91,1315741.0780000002,1149.0951,4.975194,12.68
95,1323329.9530000002,1153.9808,4.8857164,10.146
97,1326007.2030000002,1157.6864,3.705519,2.651
98,1329496.3280000002,1162.2921,4.6057596,2.998
100,1332882.3280000002,1166.2201,3.927923,3.648
101,1336135.7030000002,1168.588,2.3679266,3.404
101,1338241.9530000002,1170.8164,2.2283792,3.041
101,1339987.7030000002,1172.7671,1.95063,2.137
101,1340416.0780000002,1173.0924,0.32526308,0.695
99,1342029.0780000002,1173.8838,0.79142195,1.024
98,1344704.4530000002,1176.8246,2.9407601,2.931
99,1346936.0780000002,1179.229,2.404443,1.632
99,1349021.2030000002,1181.1167,1.8876575,2.495
99,1349746.2030000002,1181.405,0.2883745,0.961
97,1350843.5780000002,1182.1,0.6949256,1.238
96,1353971.7030000002,1184.917,2.8170109,2.875
97,1356859.2030000002,1188.3696,3.4526725,3.751
98,1359310.4530000002,1190.4471,2.0775576,2.523
98,1360245.7030000002,1191.3142,0.86705506,0.785
97,1362193.8280000002,1192.9724,1.6581672,1.221
97,1365585.5780000002,1196.0344,3.0620499,3.296
98,1369637.5780000002,1199.5161,3.4817371,3.724
99,1372748.5780000002,1203.1842,3.668107,3.153
100,1375986.2030000002,1206.655,3.4707954,3.607
101,1377931.4530000002,1207.8412,1.1861353,2.35
100,1380854.0780000002,1210.9537,3.1125085,3.394
101,1384483.7030000002,1214.8618,3.9080696,3.753
102,1387032.9530000002,1218.7218,3.859932,1.967
103,1389042.0780000002,1219.8551,1.1333395,2.685
102,1389347.4530000002,1220.158,0.30291173,0.0
100,1391635.9530000002,1221.8542,1.6963099,2.272
100,1393754.2030000002,1224.0533,2.1990426,2.438
100,1396043.0780000002,1226.3293,2.275961,2.257
100,1398611.5780000002,1228.4484,2.1189988,2.294
100,1399677.3280000002,1229.5436,1.0951831,1.41
99,1400964.2030000002,1231.3849,1.8412832,1.939
99,1403823.9530000002,1233.338,1.9530652,2.565
99,1406331.8280000002,1235.3815,2.043418,2.805
99,1408833.0780000002,1238.2087,2.8272517,2.8
100,1409471.7030000002,1238.7235,0.5147556,0.94
98,1409471.7030000002,1238.9901,0.2665659,0.0
96,1409471.7030000002,1239.2491,0.25899833,0.0
94,1409471.7030000002,1239.2411,-0.008052636,0.0
91,1409471.7030000002,1239.0648,-0.17628056,0.0
86,1409471.7030000002,1238.8793,-0.18552175,0.0
79,1409471.7030000002,1238.695,-0.18437901,0.0
74,1409471.7030000002,1238.6321,-0.06285178,0.0
71,1409471.7030000002,1238.6145,-0.017544668,0.0
68,1409471.7030000002,1238.5846,-0.02992507,0.0
65,1409471.7030000002,1238.4856,-0.09894886,0.0
60,1409936.9530000002,1238.4133,-0.07232099,0.172
56,1410527.4530000002,1238.8065,0.3931628,0.474
55,1410712.9530000002,1238.8682,0.061690025,0.19
52,1410712.9530000002,1238.835,-0.03319353,0.0
46,1410712.9530000002,1238.7786,-0.056352876,0.0
39,1410712.9530000002,1238.8464,0.06785268,0.0
37,1410712.9530000002,1239.0769,0.23043978,0.0
36,1410712.9530000002,1239.3428,0.26587713,0.0
35,1410712.9530000002,1239.7959,0.45313245,0.0
35,1410712.9530000002,1239.8773,0.08136077,0.0
33,1410712.9530000002,1239.9373,0.05998546,0.0
31,1411409.5780000002,1240.6383,0.70106417,1.047
32,1412356.3280000002,1241.563,0.92465836,0.964
33,1413015.2030000002,1242.5225,0.95948225,0.66
34,1413433.3280000002,1243.0986,0.5761935,0.469
34,1413909.0780000002,1243.6075,0.50894755,0.459
34,1414348.0780000002,1243.8208,0.21323875,0.413
33,1414670.2030000002,1243.8784,0.05755899,0.361
31,1414980.7030000002,1244.0679,0.18942514,0.312
30,1415303.8280000002,1244.4635,0.39562568,0.291
30,1415570.7030000002,1244.5382,0.07469569,0.293
28,1415886.7030000002,1244.6045,0.06633979,0.281
26,1416262.2030000002,1245.0773,0.47271764,0.362
26,1416851.5780000002,1245.8435,0.76629394,0.489
27,1418395.7030000002,1247.5409,1.6974162,1.42
30,1420612.7030000002,1250.132,2.5910835,1.938
34,1422771.7030000002,1253.1438,3.011862,2.402
38,1423567.8280000002,1255.2958,2.15198,0.861
40,1425031.3280000002,1257.5065,2.2106676,1.682
42,1426654.3280000002,1259.666,2.1595547,2.359
44,1426740.5780000002,1259.8927,0.22673109,0.0
42,1426740.5780000002,1259.8983,0.005574785,0.0
37,1426740.5780000002,1259.8733,-0.025047965,0.0
33,1426740.5780000002,1259.8918,0.018594211,0.0
29,1427658.9530000002,1261.0256,1.1337851,0.0
31,1428559.4530000002,1262.2959,1.2702769,1.0
32,1429835.0780000002,1264.1024,1.8064582,1.138
34,1431376.8280000002,1266.6409,2.538435,1.382
37,1432791.9530000002,1269.026,2.3850822,1.523
39,1433934.7030000002,1271.3594,2.3334227,0.967
41,1434838.9530000002,1272.4554,1.0961206,0.364
41,1435766.3280000002,1274.0448,1.5893344,0.769
42,1437231.9530000002,1276.3269,2.2821593,1.156
44,1438751.8280000002,1278.1,1.7730597,0.951
45,1440931.9530000002,1281.081,2.9810257,2.889
48,1444136.5780000002,1285.158,4.076857,3.042
52,1447686.4530000002,1289.7242,4.566286,3.412
56,1450194.9530000002,1293.9641,4.2398896,2.705
59,1452404.0780000002,1296.4913,2.5272653,2.504
60,1453091.7030000002,1298.3342,1.8428777,0.0
61,1455748.5780000002,1300.5472,2.2129598,2.782
62,1459770.3280000002,1304.9731,4.4259624,3.473
66,1467339.8280000002,1310.4576,5.484483,8.746
71,1469998.0780000002,1314.914,4.456355,2.759
73,1471013.7030000002,1316.6272,1.7133054,1.734
73,1471997.9530000002,1317.7998,1.1726263,0.743
73,1474142.0780000002,1320.2859,2.486024,2.353
74,1476672.0780000002,1323.92,3.6341667,2.547
76,1479027.3280000002,1326.9808,3.060819,2.201
77,1481067.0780000002,1329.965,2.9841619,2.172
78,1483043.5780000002,1332.8833,2.9183588,2.017
79,1483747.8280000002,1333.8624,0.97917396,0.785
78,1484993.3280000002,1334.6041,0.7417181,1.466
77,1485971.4530000002,1335.3413,0.7372087,0.8
76,1487856.2030000002,1336.8365,1.495249,1.797
76,1489883.5780000002,1339.3497,2.5132265,2.125
77,1492535.0780000002,1341.1306,1.7808292,2.628
77,1495767.4530000002,1343.735,2.6043317,3.018
78,1498690.7030000002,1346.6246,2.8896906,3.102
79,1501867.7030000002,1349.639,3.014379,3.176
80,1505306.4530000002,1352.6361,2.9970622,3.2
81,1508345.2030000002,1354.5801,1.9439505,3.24
81,1511613.5780000002,1357.4359,2.8558388,3.295
82,1515192.4530000002,1360.6201,3.1841915,3.343
83,1518142.5780000002,1363.946,3.3259344,3.195
84,1521255.8280000002,1367.2698,3.3237693,3.151
85,1524520.7030000002,1369.5654,2.295701,2.967
85,1527057.2030000002,1372.6525,3.0869808,3.102
86,1529185.5780000002,1373.8304,1.1779803,2.185
85,1530573.2030000002,1374.7446,0.91423815,2.195
84,1532000.5780000002,1375.7393,0.9945958,1.539
83,1534632.5780000002,1377.4772,1.7379135,2.74
83,1535231.0780000002,1377.9573,0.48004872,0.799
81,1535231.0780000002,1378.0001,0.0428012,0.0
78,1535231.0780000002,1377.9053,-0.09483274,0.0
74,1535671.8280000002,1378.0828,0.17750132,0.0
72,1537133.4530000002,1378.7174,0.63468605,1.047
71,1539758.2030000002,1380.7856,2.0681872,2.47
72,1543513.9530000002,1383.232,2.4464517,3.2
73,1547034.5780000002,1385.7937,2.5616717,3.876
74,1554066.2030000002,1390.063,4.2693405,5.65
77,1563347.7030000002,1394.9725,4.9095674,8.46
80,1568579.7030000002,1399.0007,4.0282497,9.334
82,1569212.3280000002,1399.5208,0.5199595,0.604
80,1569212.3280000002,1399.7794,0.2586964,0.0
78,1569212.3280000002,1399.8326,0.053164404,0.0
75,1569212.3280000002,1400.0536,0.22092152,0.0
73,1569212.3280000002,1400.1099,0.05628855,0.0
70,1569212.3280000002,1400.2976,0.18778852,0.0
68,1569530.4530000002,1400.3383,0.04061581,0.0
65,1570699.0780000002,1400.8247,0.48650002,1.002
64,1572078.0780000002,1401.4341,0.6093726,1.299
63,1574319.9530000002,1402.5239,1.0898534,2.27
63,1576144.7030000002,1403.1595,0.6355724,0.636
62,1577836.8280000002,1404.2701,1.1105573,1.652
62,1580006.9530000002,1405.4316,1.1615106,2.209
62,1581307.3280000002,1406.0312,0.5995953,1.604
61,1583005.8280000002,1407.0449,1.0136693,1.928
61,1585490.8280000002,1408.1638,1.1189313,2.433
61,1588655.5780000002,1410.0376,1.8737434,2.951
62,1591387.3280000002,1412.1172,2.079617,3.013
63,1594205.5780000002,1413.4465,1.3293172,2.948
63,1595327.3280000002,1414.0686,0.62207645,1.232
62,1595437.0780000002,1414.2878,0.21925163,0.149
60,1595963.2030000002,1414.4541,0.16620255,0.0
58,1596815.9530000002,1414.6422,0.1880975,0.0
56,1598466.3280000002,1415.4954,0.85314864,1.761
