time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
100509,2024-10-26 09:32:39,2024-10-26 09:32:36,10,77,True,13.8,1,32,54.271,23,4.504,0.0,70,45,1994.75,14.5,612,3,24,3,5607.812,-16.312,98724.422,0.084,15.812,0.415,1276,35.706917,51.258797,9,282.22,0.0,-0.10660980810233385
101509,2024-10-26 09:32:39,2024-10-26 09:32:36,10,77,True,13.9,1,32,55.393,23,4.766,0.0,71,44,1998.75,14.5,609,3,24,3,5607.824,-21.5,98766.078,0.0,15.812,0.415,1276,35.706917,51.258797,9,282.22,0.0,-0.10660980810233385
102509,2024-10-26 09:32:42,2024-10-26 09:32:39,10,77,True,14.0,1,32,55.658,37,9.246,0.0,71,43,1897.25,14.5,609,3,8,3,5607.836,9.5,99145.359,0.709,15.188,0.415,1276,35.706993,51.2584,9,283.27,0.01832595714593967,-0.10660980810233385
103509,2024-10-26 09:32:42,2024-10-26 09:32:39,10,77,True,13.9,1,32,56.641,23,4.527,0.0,71,42,1935.0,14.5,606,3,24,3,5607.848,-21.75,99595.562,0.0,16.062,0.415,1276,35.706993,51.2584,9,283.27,0.0,-0.10660980810233385
104509,2024-10-26 09:32:42,2024-10-26 09:32:39,10,77,True,13.9,1,32,56.82,39,10.547,28.69,71,42,1921.75,14.5,606,3,8,3,5607.859,35.312,99982.047,1.032,15.375,0.415,1276,35.706993,51.2584,9,283.27,0.0,-0.10660980810233385
105509,2024-10-26 09:32:46,2024-10-26 09:32:42,10,74,True,13.8,1,32,56.746,56,13.549,28.748,71,43,1939.0,14.5,606,3,8,3,5607.871,58.125,101173.547,1.438,15.125,0.415,1274,35.707066,51.258007,9,282.89,-0.006632251157578373,-0.10660980810233385
106509,2024-10-26 09:32:46,2024-10-26 09:32:42,10,74,True,13.9,1,32,55.62,34,7.83,0.0,71,43,1968.0,14.5,606,3,24,3,5607.883,-4.812,102277.844,0.258,15.312,0.415,1274,35.707066,51.258007,9,282.89,0.0,-0.10660980810233385
107509,2024-10-26 09:32:46,2024-10-26 09:32:42,10,74,True,14.0,1,32,55.901,28,7.471,24.506,71,43,1928.0,14.5,603,3,8,3,5607.895,12.25,102602.156,0.662,15.5,0.415,1274,35.707066,51.258007,9,282.89,0.0,-0.10660980810233385
108509,2024-10-26 09:32:48,2024-10-26 09:32:45,10,74,True,13.8,1,32,55.684,35,7.805,0.0,71,43,1938.25,14.5,603,3,24,3,5607.906,2.625,103417.078,0.433,15.25,0.415,1276,35.707138,51.257626,9,283.1,0.003665191429188727,-0.10660980810233385
109509,2024-10-26 09:32:48,2024-10-26 09:32:45,10,74,True,13.9,97,32,57.566,25,4.688,0.0,71,41,1852.25,14.5,600,3,24,3,5607.918,-21.688,103703.062,0.0,16.0,0.415,1276,35.707138,51.257626,9,283.1,0.0,-0.10660980810233385
110509,2024-10-26 09:32:48,2024-10-26 09:32:45,10,74,True,14.0,1,32,57.653,25,4.354,0.0,71,39,1753.0,14.5,600,3,24,3,5607.93,-21.875,103703.062,0.0,16.25,0.415,1276,35.707138,51.257626,9,283.1,0.0,-0.10660980810233385
111509,2024-10-26 09:32:51,2024-10-26 09:32:48,10,70,True,13.8,1,32,56.907,42,10.143,29.807,72,38,1717.0,14.5,597,3,8,3,5607.941,37.438,104161.109,1.026,15.688,0.415,1276,35.707207,51.257267,9,283.32,0.003839724354387009,-0.10660980810233385
112509,2024-10-26 09:32:51,2024-10-26 09:32:48,10,70,True,13.9,1,32,56.55,61,13.875,30.609,72,38,1747.5,14.5,597,3,8,3,5607.953,65.875,105190.141,1.567,15.562,0.415,1276,35.707207,51.257267,9,283.32,0.0,-0.10660980810233385
113509,2024-10-26 09:32:51,2024-10-26 09:32:48,10,70,True,13.9,1,32,56.738,67,15.576,34.235,72,40,1827.0,14.5,597,3,8,3,5607.961,77.5,106702.375,1.727,15.188,0.415,1276,35.707207,51.257267,9,283.32,0.0,-0.10660980810233385
114509,2024-10-26 10:14:07,2024-10-26 09:32:51,10,70,False,13.9,1,32,56.672,70,13.49,0.0,72,42,1906.25,14.5,597,3,8,3,5607.973,44.188,108589.109,0.858,14.812,0.415,1276,35.707275,51.256886,9,282.4,-0.01605702911834811,-0.10660980810233385
115509,2024-10-26 10:14:07,2024-10-26 09:32:51,10,70,False,13.9,97,32,58.181,25,4.01,0.0,72,42,1844.0,14.5,597,3,24,3,5607.984,-16.375,109322.984,0.063,16.0,0.415,1276,35.707275,51.256886,9,282.4,0.0,-0.10660980810233385
116509,2024-10-26 10:14:07,2024-10-26 09:32:51,10,70,False,13.9,97,32,59.696,25,4.191,0.0,72,39,1757.75,14.5,597,3,24,3,5607.996,-21.812,109344.641,0.0,16.125,0.415,1276,35.707275,51.256886,9,282.4,0.0,-0.10660980810233385
117509,2024-10-26 09:32:58,2024-10-26 09:32:54,10,70,True,14.0,1,32,59.805,56,14.373,29.623,72,37,1701.5,14.5,594,3,8,3,5608.008,67.625,109637.109,1.852,15.562,0.415,1276,35.707333,51.256542,9,281.73,-0.01169370598836129,-0.10660980810233385
118509,2024-10-26 09:32:58,2024-10-26 09:32:54,10,70,True,13.9,97,32,58.884,35,4.18,0.0,72,37,1707.25,14.5,594,3,24,3,5608.016,-8.25,110636.328,0.144,15.688,0.415,1276,35.707333,51.256542,9,281.73,0.0,-0.10660980810233385
119509,2024-10-26 09:32:58,2024-10-26 09:32:54,10,70,True,13.9,1,32,58.329,26,4.016,0.0,73,34,1509.0,14.5,594,3,24,3,5608.027,-23.062,110771.5,0.0,17.375,0.415,1276,35.707333,51.256542,9,281.73,0.0,-0.10660980810233385
120509,2024-10-26 10:14:09,2024-10-26 09:32:57,10,70,False,13.9,97,32,58.3,26,3.662,0.0,72,32,1439.75,14.5,591,3,24,3,5608.035,-23.875,110771.5,0.0,18.438,0.415,1276,35.707386,51.256248,9,282.52,0.01378810109075457,-0.10660980810233385
121509,2024-10-26 10:14:09,2024-10-26 09:32:57,10,70,False,14.0,1,32,59.019,26,3.637,0.0,73,30,1365.5,14.5,591,3,24,3,5608.047,-24.375,110771.5,0.0,19.062,0.415,1276,35.707386,51.256248,9,282.52,0.0,-0.10660980810233385
122509,2024-10-26 10:14:09,2024-10-26 09:32:57,10,70,False,14.0,1,32,59.195,26,3.223,0.0,73,29,1317.0,14.5,591,3,24,3,5608.055,-24.75,110771.5,0.0,19.562,0.415,1276,35.707386,51.256248,9,282.52,0.0,-0.10660980810233385
123509,2024-10-26 10:14:10,2024-10-26 09:33:00,10,70,False,13.9,1,32,59.354,30,6.145,24.844,73,28,1329.75,14.5,591,3,8,3,5608.062,17.312,110966.734,0.589,19.25,0.415,1276,35.707439,51.255981,10,283.74,0.0212930168743313,-0.10660980810233385
124509,2024-10-26 10:14:10,2024-10-26 09:33:00,10,70,False,13.9,1,32,58.125,72,17.785,40.076,73,28,1328.25,14.5,591,3,8,3,5608.07,85.5,111590.125,1.964,17.062,0.415,1276,35.707439,51.255981,10,283.74,0.0,-0.10660980810233385
125509,2024-10-26 10:14:10,2024-10-26 09:33:00,10,70,False,13.9,1,32,56.979,95,38.344,40.109,73,31,1411.75,14.5,591,3,8,3,5608.078,102.25,113358.016,1.896,14.375,0.415,1276,35.707439,51.255981,10,283.74,0.0,-0.10660980810233385
126509,2024-10-26 09:33:08,2024-10-26 09:33:03,10,58,True,13.9,1,32,56.144,106,41.039,0.0,73,34,1568.5,14.5,591,3,8,3,5608.086,108.625,115589.281,2.44,12.812,0.415,1276,35.707497,51.25568,10,283.35,-0.006806784082777647,-0.10660980810233385
127509,2024-10-26 09:33:08,2024-10-26 09:33:03,10,58,True,13.9,97,32,55.863,40,4.57,0.0,73,33,1513.5,14.5,591,3,24,3,5608.098,-0.312,116807.078,0.205,17.188,0.415,1276,35.707497,51.25568,10,283.35,0.0,-0.10660980810233385
128509,2024-10-26 09:33:08,2024-10-26 09:33:03,10,58,True,13.9,1,32,56.08,47,14.16,53.296,73,30,1305.25,14.5,591,3,8,3,5608.105,70.0,117017.703,1.698,18.375,0.415,1276,35.707497,51.25568,10,283.35,0.0,-0.10660980810233385
129509,2024-10-26 10:14:12,2024-10-26 09:33:06,10,58,False,13.8,1,32,54.159,97,43.74,53.476,73,32,1458.75,14.5,591,3,8,3,5608.113,107.5,118753.328,1.938,13.75,0.415,1276,35.707554,51.255371,10,282.8,-0.009599310885969011,-0.10660980810233385
130509,2024-10-26 10:14:12,2024-10-26 09:33:06,10,58,False,13.9,1,32,52.978,108,99.805,53.476,74,34,1568.25,14.5,591,3,8,3,5608.121,115.688,120634.234,2.496,12.438,0.415,1276,35.707554,51.255371,10,282.8,0.0,-0.10660980810233385
131509,2024-10-26 10:14:12,2024-10-26 09:33:06,10,58,False,13.9,1,32,51.21,118,96.4,36.148,74,37,1698.25,14.1,594,3,8,3,5608.133,130.125,123180.391,3.046,11.875,0.415,1276,35.707554,51.255371,10,282.8,0.0,-0.10660980810233385
132509,2024-10-26 09:33:20,2024-10-26 09:33:09,10,61,True,13.9,1,32,51.422,38,5.965,0.0,74,40,1792.5,14.5,594,3,24,3,5608.141,2.5,125034.781,0.171,14.938,0.415,1276,35.707619,51.255013,11,282.6,-0.003490658503988461,-0.10660980810233385
133509,2024-10-26 09:33:20,2024-10-26 09:33:09,10,61,True,13.9,1,32,51.888,25,4.316,0.0,74,39,1787.75,14.5,594,3,24,3,5608.152,-21.562,125145.297,0.0,15.875,0.415,1276,35.707619,51.255013,11,282.6,0.0,-0.10660980810233385
134509,2024-10-26 09:33:20,2024-10-26 09:33:09,10,61,True,13.9,97,32,52.424,25,4.109,0.0,74,38,1728.75,14.5,591,3,24,3,5608.164,-21.625,125145.297,0.0,15.938,0.415,1276,35.707619,51.255013,11,282.6,0.0,-0.10660980810233385
135509,2024-10-26 10:14:14,2024-10-26 09:33:12,10,61,False,13.9,1,32,53.025,31,7.434,21.671,74,37,1692.25,14.5,588,3,8,3,5608.176,16.75,125364.781,0.652,15.5,0.415,1275,35.707684,51.254673,10,283.25,0.01134464013796274,-0.10660980810233385
136509,2024-10-26 10:14:14,2024-10-26 09:33:12,10,61,False,13.9,1,32,52.664,42,9.215,22.784,74,37,1688.0,14.5,588,3,8,3,5608.184,32.375,125995.547,0.781,15.188,0.415,1275,35.707684,51.254673,10,283.25,0.0,-0.10660980810233385
137509,2024-10-26 10:14:14,2024-10-26 09:33:12,10,61,False,13.9,1,32,53.201,40,7.783,0.0,74,38,1710.5,14.5,588,3,24,3,5608.195,9.062,126814.75,0.583,14.938,0.415,1275,35.707684,51.254673,10,283.25,0.0,-0.10660980810233385
138509,2024-10-26 10:14:15,2024-10-26 09:33:15,10,61,False,13.9,97,32,53.724,26,4.449,0.0,74,37,1652.0,14.5,588,3,24,3,5608.207,-15.75,127282.859,0.0,16.062,0.415,1275,35.707748,51.25433,10,282.94,-0.005410520681182461,-0.10660980810233385
139509,2024-10-26 10:14:15,2024-10-26 09:33:15,10,61,False,13.9,97,32,55.175,25,4.006,0.0,75,35,1609.5,14.5,585,3,24,3,5608.215,-21.938,127311.125,0.0,16.25,0.415,1275,35.707748,51.25433,10,282.94,0.0,-0.10660980810233385
140509,2024-10-26 10:14:15,2024-10-26 09:33:15,10,61,False,14.0,1,32,55.462,24,4.793,25.22,75,34,1570.0,14.5,585,3,24,3,5608.227,6.688,127311.125,0.535,16.188,0.415,1275,35.707748,51.25433,10,282.94,0.0,-0.10660980810233385
141509,2024-10-26 10:14:17,2024-10-26 09:33:18,10,61,False,13.9,1,32,55.523,67,16.1,38.013,75,34,1582.25,14.5,585,3,8,3,5608.234,80.0,128124.875,2.102,15.75,0.415,1275,35.707809,51.254005,10,283.02,0.001396263401595186,-0.10660980810233385
142509,2024-10-26 10:14:17,2024-10-26 09:33:18,10,61,False,14.0,1,32,54.206,83,16.82,29.517,75,36,1668.25,14.5,585,3,8,3,5608.246,84.5,129831.297,1.456,14.312,0.415,1275,35.707809,51.254005,10,283.02,0.0,-0.10660980810233385
143509,2024-10-26 10:14:17,2024-10-26 09:33:18,10,61,False,13.9,1,32,53.727,45,9.893,26.923,75,38,1732.0,14.5,582,3,8,3,5608.254,39.625,130979.922,0.934,15.375,0.415,1275,35.707809,51.254005,10,283.02,0.0,-0.10660980810233385
144509,2024-10-26 09:33:40,2024-10-26 09:33:21,10,61,True,13.9,1,32,53.217,35,5.48,0.0,75,39,1751.5,14.5,582,3,24,3,5608.266,-7.688,131967.25,0.17,15.062,0.415,1275,35.707874,51.253654,11,282.85,-0.002967059728389646,-0.10660980810233385
145509,2024-10-26 09:33:40,2024-10-26 09:33:21,10,61,True,13.8,97,32,54.209,25,4.164,0.0,75,38,1698.25,14.5,582,3,24,3,5608.277,-21.625,132162.344,0.0,15.875,0.415,1275,35.707874,51.253654,11,282.85,0.0,-0.10660980810233385
146509,2024-10-26 09:33:40,2024-10-26 09:33:21,10,61,True,13.9,97,32,54.161,26,4.201,0.0,75,36,1641.25,14.5,579,3,24,3,5608.285,-21.688,132162.344,0.0,16.0,0.415,1275,35.707874,51.253654,11,282.85,0.0,-0.10660980810233385
147509,2024-10-26 10:14:19,2024-10-26 09:33:24,10,61,False,13.8,1,32,55.568,25,3.832,0.0,76,34,1552.75,14.5,579,3,24,3,5608.297,-22.438,132162.344,0.0,16.75,0.415,1275,35.707935,51.253338,11,283.37,0.009075712110370197,-0.10660980810233385
148509,2024-10-26 10:14:19,2024-10-26 09:33:24,10,61,False,13.9,1,32,55.07,29,5.984,19.119,76,33,1517.25,14.5,579,3,8,3,5608.305,12.438,132368.938,0.537,15.812,0.415,1275,35.707935,51.253338,11,283.37,0.0,-0.10660980810233385
149509,2024-10-26 10:14:19,2024-10-26 09:33:24,10,61,False,13.9,1,32,55.406,39,7.568,20.621,76,33,1513.25,14.5,576,3,8,3,5608.316,26.875,132956.422,0.647,16.312,0.415,1275,35.707935,51.253338,11,283.37,0.0,-0.10660980810233385
150509,2024-10-26 10:14:20,2024-10-26 09:33:27,10,61,False,13.9,1,32,54.572,44,7.766,0.0,76,32,1463.75,14.5,576,3,24,3,5608.324,8.062,133756.062,0.62,16.562,0.415,1275,35.707989,51.253044,10,282.75,-0.01082104136236492,-0.10660980810233385
151509,2024-10-26 10:14:20,2024-10-26 09:33:27,10,61,False,13.8,1,32,55.663,24,3.898,0.0,76,31,1417.75,14.5,576,3,24,3,5608.332,-5.562,134199.75,0.35,18.0,0.415,1275,35.707989,51.253044,10,282.75,0.0,-0.10660980810233385
152509,2024-10-26 10:14:20,2024-10-26 09:33:27,10,61,False,13.9,1,32,55.705,28,5.02,16.614,76,30,1387.0,14.5,576,3,8,3,5608.34,8.688,134529.625,0.453,18.25,0.415,1275,35.707989,51.253044,10,282.75,0.0,-0.10660980810233385
153509,2024-10-26 10:14:22,2024-10-26 09:33:30,10,61,False,14.0,1,32,55.978,37,7.311,0.0,76,30,1377.25,14.5,576,3,8,3,5608.352,9.062,135075.297,0.58,17.75,0.415,1275,35.708035,51.252773,10,281.81,-0.01640609496874666,-0.10660980810233385
154509,2024-10-26 10:14:22,2024-10-26 09:33:30,10,61,False,13.9,97,32,56.694,25,3.334,0.0,76,29,1299.75,14.5,576,3,24,3,5608.359,-6.125,135481.359,0.268,20.0,0.415,1275,35.708035,51.252773,10,281.81,0.0,-0.10660980810233385
155509,2024-10-26 10:14:22,2024-10-26 09:33:30,10,61,False,13.9,97,32,58.75,26,2.666,0.0,76,23,1024.75,14.5,576,3,24,3,5608.367,-9.0,135742.922,0.234,22.438,0.415,1275,35.708035,51.252773,10,281.81,0.0,-0.10660980810233385
156509,2024-10-26 09:33:48,2024-10-26 09:33:33,10,61,True,13.9,97,32,59.698,28,2.215,0.0,76,19,876.5,14.5,576,3,24,3,5608.371,2.0,135998.828,0.214,23.625,0.415,1275,35.708065,51.252613,10,283.0,0.02076941809873248,-0.10660980810233385
157509,2024-10-26 09:33:48,2024-10-26 09:33:33,10,61,True,13.8,1,33,61.179,33,2.818,0.0,76,15,714.75,14.5,576,3,24,2,5608.375,2.312,136196.844,0.278,23.438,0.415,1275,35.708065,51.252613,10,283.0,0.0,-0.10660980810233385
158509,2024-10-26 09:33:48,2024-10-26 09:33:33,10,61,True,13.8,1,33,60.669,31,2.969,0.0,76,15,895.0,14.5,576,3,24,2,5608.383,-4.562,136470.438,0.254,23.25,0.415,1275,35.708065,51.252613,10,283.0,0.0,-0.10660980810233385
159509,2024-10-26 10:14:25,2024-10-26 09:33:36,10,-1,False,13.9,1,32,60.916,41,7.689,39.38,77,14,1049.5,14.5,576,3,8,2,5608.387,35.062,136790.719,0.644,20.5,0.415,1275,35.708084,51.252522,10,284.42,0.02478367537831976,-0.10660980810233385
160509,2024-10-26 10:14:25,2024-10-26 09:33:36,10,-1,False,13.9,1,32,58.628,89,34.609,44.254,77,16,1235.25,14.5,576,3,8,2,5608.391,97.188,137866.125,1.619,15.812,0.415,1275,35.708084,51.252522,10,284.42,0.0,-0.10660980810233385
161509,2024-10-26 10:14:25,2024-10-26 09:33:36,10,-1,False,13.8,1,32,57.315,99,41.748,37.903,77,20,1478.75,14.5,576,3,8,2,5608.395,110.25,139550.859,2.169,13.0,0.415,1275,35.708084,51.252522,10,284.42,0.0,-0.10660980810233385
162509,2024-10-26 10:14:27,2024-10-26 09:33:39,10,-1,False,13.9,1,32,55.544,115,92.596,53.259,77,26,1860.5,14.2,579,3,8,2,5608.398,137.562,142286.938,3.449,11.312,0.415,1275,35.708122,51.252304,10,282.12,-0.04014257279586978,-0.10660980810233385
163509,2024-10-26 10:14:27,2024-10-26 09:33:39,10,-1,False,13.9,1,32,53.401,134,99.965,53.259,77,32,2305.0,13.4,582,3,8,2,5608.406,162.438,145605.125,4.895,11.062,0.415,1275,35.708122,51.252304,10,282.12,0.0,-0.10660980810233385
164509,2024-10-26 10:14:27,2024-10-26 09:33:39,10,-1,False,13.8,1,33,50.806,26,3.697,0.0,77,36,2744.25,14.5,585,3,24,2,5608.418,-6.75,149474.688,0.233,14.625,0.415,1275,35.708122,51.252304,10,282.12,0.0,-0.10660980810233385
165509,2024-10-26 10:14:29,2024-10-26 09:33:42,10,93,False,13.9,1,33,51.333,23,2.979,15.488,77,37,1309.25,14.5,585,3,24,4,5608.426,-0.312,149717.891,0.259,20.625,0.415,1275,35.708195,51.251976,10,285.33,0.05602506898901762,-0.10660980810233385
166509,2024-10-26 10:14:29,2024-10-26 09:33:42,10,93,False,13.8,1,32,51.573,50,12.182,37.253,77,37,1739.0,14.5,585,3,8,3,5608.438,54.938,150081.062,1.214,15.0,0.415,1275,35.708195,51.251976,10,285.33,0.0,-0.10660980810233385
167509,2024-10-26 10:14:29,2024-10-26 09:33:42,10,93,False,13.8,1,32,50.964,62,11.879,7.559,77,39,1726.75,14.5,585,3,8,3,5608.449,51.75,151445.625,0.75,14.5,0.415,1275,35.708195,51.251976,10,285.33,0.0,-0.10660980810233385
168509,2024-10-26 10:14:30,2024-10-26 09:33:45,10,93,False,13.8,1,32,50.731,23,3.848,0.0,77,39,1688.5,14.5,582,3,24,3,5608.457,-16.125,152134.516,0.079,15.625,0.415,1275,35.708294,51.251629,10,289.36,0.070336768855372,-0.10660980810233385
169509,2024-10-26 10:14:30,2024-10-26 09:33:45,10,93,False,13.8,1,32,50.207,25,4.271,0.0,77,38,1709.0,14.5,582,3,24,3,5608.469,-21.25,152169.75,0.0,15.625,0.415,1275,35.708294,51.251629,10,289.36,0.0,-0.10660980810233385
170509,2024-10-26 10:14:30,2024-10-26 09:33:45,10,93,False,13.9,1,32,48.284,24,3.777,19.089,78,37,1673.25,14.5,579,3,24,3,5608.48,1.812,152169.75,0.471,15.75,0.415,1275,35.708294,51.251629,10,289.36,0.0,-0.10660980810233385
171509,2024-10-26 09:33:53,2024-10-26 09:33:48,10,93,True,13.8,1,32,46.554,36,7.756,0.0,78,37,1679.5,14.5,579,3,24,3,5608.488,3.5,152762.5,0.593,14.812,0.415,1275,35.708469,51.251358,10,308.49,0.3338814859065152,-0.10660980810233385
172509,2024-10-26 09:33:53,2024-10-26 09:33:48,10,93,True,13.8,1,32,45.192,23,4.088,0.0,78,37,1630.25,14.5,579,3,24,3,5608.5,-16.062,153157.344,0.091,15.875,0.415,1275,35.708469,51.251358,10,308.49,0.0,-0.10660980810233385
173509,2024-10-26 09:33:53,2024-10-26 09:33:48,10,93,True,13.9,1,32,43.967,25,4.055,0.0,78,36,1592.5,14.5,576,3,24,3,5608.512,-21.688,153190.484,0.0,16.0,0.415,1275,35.708469,51.251358,10,308.49,0.0,-0.10660980810233385
174509,2024-10-26 10:14:32,2024-10-26 09:33:51,10,93,False,13.8,1,32,42.982,23,3.828,19.153,78,35,1577.0,14.5,576,3,8,3,5608.52,3.312,153190.484,0.455,16.062,0.415,1275,35.708729,51.251255,10,342.17,0.5878268920716904,-0.10660980810233385
175509,2024-10-26 10:14:32,2024-10-26 09:33:51,10,93,False,13.9,1,32,41.978,36,7.441,27.127,78,35,1559.0,14.5,573,3,8,3,5608.531,22.875,153686.734,0.669,15.312,0.415,1275,35.708729,51.251255,10,342.17,0.0,-0.10660980810233385
176509,2024-10-26 10:14:32,2024-10-26 09:33:51,10,93,False,13.9,1,32,40.878,52,11.822,27.921,78,36,1591.5,14.5,573,3,8,3,5608.539,54.812,154503.484,1.224,15.188,0.415,1275,35.708729,51.251255,10,342.17,0.0,-0.10660980810233385
177509,2024-10-26 09:33:58,2024-10-26 09:33:54,10,70,True,13.8,1,32,40.006,58,10.408,8.542,78,38,1678.75,14.5,573,3,8,3,5608.551,49.938,155853.047,0.915,14.75,0.415,1275,35.708996,51.25132,10,11.18,0.5063200160035548,-0.10660980810233385
178509,2024-10-26 09:33:58,2024-10-26 09:33:54,10,70,True,13.7,1,32,39.104,28,4.457,0.0,78,39,1726.0,14.5,573,3,24,3,5608.559,-4.0,156573.969,0.271,15.562,0.415,1275,35.708996,51.25132,10,11.18,0.0,-0.10660980810233385
179509,2024-10-26 09:33:58,2024-10-26 09:33:54,10,70,True,13.9,1,32,36.487,24,4.271,0.0,78,39,1754.75,14.5,570,3,24,3,5608.57,-21.188,156786.359,0.0,15.5,0.415,1275,35.708996,51.25132,10,11.18,0.0,-0.10660980810233385
180509,2024-10-26 09:34:01,2024-10-26 09:33:57,10,61,True,13.9,1,32,36.486,24,4.238,0.0,78,39,1741.5,14.5,570,3,24,3,5608.582,-21.25,156786.359,0.0,15.5,0.415,1275,35.709206,51.251579,10,45.04,0.5909684847252802,-0.10660980810233385
181509,2024-10-26 09:34:01,2024-10-26 09:33:57,10,61,True,13.9,1,32,36.171,22,3.467,11.841,78,39,1743.5,14.5,567,3,24,3,5608.594,-0.25,156786.359,0.421,15.75,0.415,1275,35.709206,51.251579,10,45.04,0.0,-0.10660980810233385
182509,2024-10-26 09:34:01,2024-10-26 09:33:57,10,61,True,13.9,1,32,35.652,29,6.768,17.294,78,40,1805.75,14.5,567,3,8,3,5608.602,12.812,157226.719,0.584,14.938,0.415,1275,35.709206,51.251579,10,45.04,0.0,-0.10660980810233385
183509,2024-10-26 09:34:03,2024-10-26 09:34:00,10,61,True,13.9,97,32,33.616,22,4.639,0.0,78,41,1799.5,14.5,564,3,24,3,5608.613,-15.625,157806.062,0.099,15.375,0.415,1275,35.70927,51.251938,10,77.62,0.5686282702997528,-0.10660980810233385
184508,2024-10-26 09:34:03,2024-10-26 09:34:00,10,61,True,13.8,97,32,32.764,24,4.027,0.0,79,38,1705.5,14.5,564,3,24,3,5608.625,-21.25,157896.891,0.0,15.625,0.415,1275,35.70927,51.251938,10,77.62,0.0,-0.10660980810233385
185508,2024-10-26 09:34:03,2024-10-26 09:34:00,10,61,True,13.9,97,32,32.586,24,4.018,0.0,79,37,1661.5,14.5,564,3,24,3,5608.637,-21.375,157896.891,0.0,15.625,0.415,1275,35.70927,51.251938,10,77.62,0.0,-0.10660980810233385
186508,2024-10-26 09:34:08,2024-10-26 09:34:03,10,61,True,13.9,1,32,32.386,34,9.375,26.843,79,38,1698.75,14.5,561,3,8,3,5608.645,29.375,158240.391,0.866,14.875,0.415,1275,35.709164,51.252262,10,111.95,0.599171532209653,-0.10660980810233385
187508,2024-10-26 09:34:08,2024-10-26 09:34:03,10,61,True,13.9,1,32,32.128,52,12.387,30.487,79,39,1755.25,14.5,561,3,8,3,5608.656,54.5,159075.078,1.339,14.75,0.415,1275,35.709164,51.252262,10,111.95,0.0,-0.10660980810233385
188508,2024-10-26 09:34:08,2024-10-26 09:34:03,10,61,True,13.8,97,32,32.444,26,3.621,0.0,79,39,1705.25,14.5,561,3,24,3,5608.668,-15.625,159963.859,0.07,15.375,0.415,1275,35.709164,51.252262,10,111.95,0.0,-0.10660980810233385
189508,2024-10-26 10:14:34,2024-10-26 09:34:06,10,61,False,13.8,97,32,33.161,25,3.453,0.0,79,33,1451.25,14.5,561,3,24,3,5608.68,-23.5,160005.953,0.0,18.062,0.415,1275,35.70895,51.252464,10,142.53,0.5337216852598657,-0.10660980810233385
190508,2024-10-26 10:14:34,2024-10-26 09:34:06,10,61,False,13.8,97,32,34.903,26,3.002,0.0,79,26,1139.5,14.5,561,3,24,3,5608.688,-20.312,160005.953,0.083,21.75,0.415,1275,35.70895,51.252464,10,142.53,0.0,-0.10660980810233385
191508,2024-10-26 10:14:34,2024-10-26 09:34:06,10,61,False,13.9,97,33,39.139,26,2.312,0.0,79,18,901.25,14.5,561,3,24,3,5608.691,-4.5,160190.047,0.233,23.562,0.415,1275,35.70895,51.252464,10,142.53,0.0,-0.10660980810233385
192508,2024-10-26 09:34:13,2024-10-26 09:34:09,10,58,True,13.9,1,33,39.931,27,3.127,24.234,79,15,880.25,14.5,561,3,8,2,5608.699,-1.75,160442.625,0.29,23.312,0.415,1275,35.708817,51.252491,10,170.64,0.4906120527356058,-0.10660980810233385
193508,2024-10-26 09:34:13,2024-10-26 09:34:09,10,58,True,13.8,1,32,40.8,62,15.893,64.926,79,15,1137.25,14.5,561,3,8,2,5608.703,81.125,160798.109,1.704,19.125,0.415,1275,35.708817,51.252491,10,170.64,0.0,-0.10660980810233385
194508,2024-10-26 09:34:13,2024-10-26 09:34:09,10,58,True,13.8,1,32,40.524,93,42.662,64.941,79,19,1428.0,14.5,561,3,8,2,5608.707,101.312,162312.562,1.858,14.125,0.415,1275,35.708817,51.252491,10,170.64,0.0,-0.10660980810233385
195508,2024-10-26 09:34:15,2024-10-26 09:34:12,10,58,True,13.8,1,32,41.335,108,100.039,51.648,79,24,1766.75,14.5,564,3,8,2,5608.711,122.5,164529.344,3.103,11.375,0.415,1275,35.708652,51.252476,10,184.22,0.2370157124208302,-0.10660980810233385
196508,2024-10-26 09:34:15,2024-10-26 09:34:12,10,58,True,13.9,1,32,40.299,50,8.904,0.0,79,29,2041.75,14.5,564,3,24,2,5608.719,10.375,166818.562,0.232,13.875,0.415,1275,35.708652,51.252476,10,184.22,0.0,-0.10660980810233385
197508,2024-10-26 09:34:15,2024-10-26 09:34:12,10,58,True,13.8,97,32,43.446,21,4.787,0.0,79,27,2016.25,14.5,564,3,24,2,5608.727,-20.875,167058.016,0.0,15.125,0.415,1275,35.708652,51.252476,10,184.22,0.0,-0.10660980810233385
