time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
291037,2024-10-26 14:40:56,2024-10-26 14:40:53,1,83,True,9.714,69.02,46,3.479,0.0,47,0,657.75,14.1,13,6975.707,1.062,110731.859,0.203,1288,35.720589,51.339485,8,245.21,0.0,
291537,2024-10-26 14:40:56,2024-10-26 14:40:53,1,83,True,9.643,69.02,46,3.467,0.0,47,0,656.75,14.1,13,6975.707,3.875,110868.812,0.203,1288,35.720589,51.339485,8,245.21,0.0,
292037,2024-10-26 14:40:56,2024-10-26 14:40:53,1,83,True,9.643,69.02,46,3.447,0.0,47,0,663.25,14.1,13,6975.707,4.062,111006.188,0.203,1288,35.720589,51.339485,8,245.21,0.0,
292537,2024-10-26 15:08:49,2024-10-26 14:40:55,1,83,False,9.571,69.02,46,3.479,0.0,47,0,658.5,14.1,13,6975.707,1.625,111155.438,0.203,1288,35.720589,51.339478,8,270.0,0.8653342431387883,
293037,2024-10-26 15:08:49,2024-10-26 14:40:55,1,83,False,9.571,69.02,46,3.404,0.0,47,0,650.0,14.1,13,6975.707,3.875,111267.359,0.203,1288,35.720589,51.339478,8,270.0,0.0,
293537,2024-10-26 15:08:49,2024-10-26 14:40:55,1,83,False,9.571,69.02,46,3.381,0.0,47,0,655.5,14.1,13,6975.707,1.375,111403.672,0.203,1288,35.720589,51.339478,8,270.0,0.0,
294037,2024-10-26 15:08:49,2024-10-26 14:40:55,1,83,False,9.643,69.02,46,3.371,0.0,47,0,659.5,14.1,13,6975.707,3.0,111539.891,0.203,1288,35.720589,51.339478,8,270.0,0.0,
294537,2024-10-26 15:08:51,2024-10-26 14:40:57,1,83,False,9.643,69.02,46,3.404,0.0,47,0,648.0,14.1,13,6975.707,2.125,111712.562,0.203,1288,35.720589,51.339478,8,270.0,0.0,
295037,2024-10-26 15:08:51,2024-10-26 14:40:57,1,83,False,9.714,69.02,46,3.404,0.0,47,0,659.25,14.1,13,6975.707,1.562,111811.625,0.203,1288,35.720589,51.339478,8,270.0,0.0,
295537,2024-10-26 15:08:51,2024-10-26 14:40:57,1,83,False,9.643,69.02,46,3.396,0.0,47,0,656.5,14.1,13,6975.707,0.875,111948.203,0.203,1288,35.720589,51.339478,8,270.0,0.0,
296037,2024-10-26 15:08:51,2024-10-26 14:40:57,1,83,False,9.643,69.02,46,3.371,0.0,47,0,657.25,14.1,13,6975.707,3.375,112084.938,0.203,1288,35.720589,51.339478,8,270.0,0.0,
296537,2024-10-26 14:41:01,2024-10-26 14:40:59,1,87,True,9.643,69.02,46,3.404,0.0,47,0,657.0,14.1,13,6975.707,3.438,112246.375,0.203,1288,35.720589,51.339478,8,270.0,0.0,
297037,2024-10-26 14:41:01,2024-10-26 14:40:59,1,87,True,9.571,69.02,46,3.305,0.0,47,0,652.25,14.1,13,6975.707,3.75,112344.953,0.203,1288,35.720589,51.339478,8,270.0,0.0,
297537,2024-10-26 14:41:01,2024-10-26 14:40:59,1,87,True,9.571,69.02,46,3.381,0.0,47,0,653.0,14.1,13,6975.707,1.875,112481.75,0.203,1288,35.720589,51.339478,8,270.0,0.0,
298037,2024-10-26 14:41:01,2024-10-26 14:40:59,1,87,True,9.571,69.02,46,3.42,0.0,47,0,647.75,14.1,13,6975.707,2.938,112617.0,0.203,1288,35.720589,51.339478,8,270.0,0.0,
298537,2024-10-26 15:08:53,2024-10-26 14:41:01,1,87,False,9.571,69.02,45,3.348,0.0,47,0,655.75,14.1,13,6975.707,0.875,112776.297,0.203,1288,35.720589,51.339485,8,90.0,-6.283185307179586,
299037,2024-10-26 15:08:53,2024-10-26 14:41:01,1,87,False,9.643,69.02,45,3.418,0.0,47,0,651.5,14.1,13,6975.707,3.688,112884.5,0.203,1288,35.720589,51.339485,8,90.0,0.0,
299537,2024-10-26 15:08:53,2024-10-26 14:41:01,1,87,False,9.643,69.02,45,3.381,0.0,47,0,648.0,14.1,13,6975.707,1.312,113016.922,0.203,1288,35.720589,51.339485,8,90.0,0.0,
300037,2024-10-26 15:08:53,2024-10-26 14:41:01,1,87,False,9.643,69.02,45,3.516,0.0,47,0,660.75,14.1,13,6975.707,3.625,113150.344,0.203,1288,35.720589,51.339485,8,90.0,0.0,
300537,2024-10-26 15:13:19,2024-10-26 14:41:03,1,87,False,9.643,69.02,46,3.516,0.0,47,0,661.75,14.1,13,6975.707,3.0,113311.516,0.203,1288,35.720589,51.339485,8,90.0,0.0,
301037,2024-10-26 15:13:19,2024-10-26 14:41:03,1,87,False,9.643,69.02,46,3.438,0.0,47,0,662.25,14.1,13,6975.707,3.0,113411.828,0.203,1288,35.720589,51.339485,8,90.0,0.0,
301537,2024-10-26 15:13:19,2024-10-26 14:41:03,1,87,False,9.643,69.02,45,3.516,0.0,47,0,663.0,14.1,13,6975.707,3.625,113546.5,0.203,1288,35.720589,51.339485,8,90.0,0.0,
302037,2024-10-26 15:13:19,2024-10-26 14:41:03,1,87,False,9.643,69.02,45,3.479,0.0,48,0,645.75,14.1,13,6975.707,3.688,113680.094,0.203,1288,35.720589,51.339485,8,90.0,0.0,
302537,2024-10-26 14:41:08,2024-10-26 14:41:05,1,87,True,9.571,69.02,45,3.188,0.0,48,0,643.75,14.2,13,6975.707,3.438,113837.625,0.203,1288,35.720589,51.339485,8,90.0,0.0,
303037,2024-10-26 14:41:08,2024-10-26 14:41:05,1,87,True,9.571,69.02,44,3.545,0.0,48,0,669.5,14.2,13,6975.707,3.188,113943.281,0.203,1288,35.720589,51.339485,8,90.0,0.0,
303537,2024-10-26 14:41:08,2024-10-26 14:41:05,1,87,True,9.5,69.02,46,3.473,0.0,48,0,656.0,14.2,13,6975.707,3.125,114075.734,0.203,1288,35.720589,51.339485,8,90.0,0.0,
304037,2024-10-26 14:41:08,2024-10-26 14:41:05,1,87,True,9.643,69.02,45,3.381,0.0,48,0,643.5,14.2,13,6975.707,6.312,114211.922,0.203,1288,35.720589,51.339485,8,90.0,0.0,
304537,2024-10-26 15:13:21,2024-10-26 14:41:07,1,87,False,9.571,69.02,45,3.271,0.0,48,0,646.75,14.2,13,6975.707,3.688,114356.219,0.203,1288,35.720589,51.339485,8,90.0,0.0,
305037,2024-10-26 15:13:21,2024-10-26 14:41:07,1,87,False,9.643,69.02,45,3.381,0.0,48,0,660.25,14.2,13,6975.707,3.188,114476.125,0.203,1288,35.720589,51.339485,8,90.0,0.0,
305537,2024-10-26 15:13:21,2024-10-26 14:41:07,1,87,False,9.643,69.02,45,3.447,0.0,48,0,655.25,14.2,13,6975.707,1.125,114608.984,0.203,1288,35.720589,51.339485,8,90.0,0.0,
306037,2024-10-26 15:13:21,2024-10-26 14:41:07,1,87,False,9.643,69.02,46,3.479,0.0,48,0,657.0,14.2,13,6975.707,3.562,114744.344,0.203,1288,35.720589,51.339485,8,90.0,0.0,
306537,2024-10-26 15:13:24,2024-10-26 14:41:09,1,87,False,9.571,69.02,46,3.447,0.0,48,0,648.5,14.2,13,6975.707,1.312,114903.812,0.203,1288,35.720592,51.339485,8,0.0,-3.141592653589793,
307037,2024-10-26 15:13:24,2024-10-26 14:41:09,1,87,False,9.571,69.02,45,3.438,0.0,48,0,660.25,14.2,13,6975.707,3.5,115001.578,0.203,1288,35.720592,51.339485,8,0.0,0.0,
307537,2024-10-26 15:13:24,2024-10-26 14:41:09,1,87,False,9.571,69.02,45,3.338,0.0,48,0,641.25,14.2,13,6975.707,3.688,115135.359,0.203,1288,35.720592,51.339485,8,0.0,0.0,
308037,2024-10-26 15:13:24,2024-10-26 14:41:09,1,87,False,9.643,69.02,44,3.447,0.0,48,0,662.25,14.2,13,6975.707,3.5,115266.219,0.203,1288,35.720592,51.339485,8,0.0,0.0,
308537,2024-10-26 14:41:11,2024-10-26 14:41:11,1,90,True,9.643,69.02,44,3.404,0.0,48,0,656.0,14.2,13,6975.707,0.812,115430.766,0.203,1288,35.720592,51.339493,8,90.0,3.141592653589793,
309037,2024-10-26 14:41:11,2024-10-26 14:41:11,1,90,True,9.643,69.02,45,3.516,0.0,48,0,661.5,14.2,13,6975.707,1.375,115526.0,0.203,1288,35.720592,51.339493,8,90.0,0.0,
309537,2024-10-26 14:41:11,2024-10-26 14:41:11,1,90,True,9.643,69.02,45,3.404,0.0,48,0,655.5,14.2,13,6975.707,3.562,115659.438,0.203,1288,35.720592,51.339493,8,90.0,0.0,
310037,2024-10-26 14:41:11,2024-10-26 14:41:11,1,90,True,9.643,69.02,45,3.371,0.0,48,0,655.0,14.2,13,6975.707,3.375,115793.391,0.203,1288,35.720592,51.339493,8,90.0,0.0,
310537,2024-10-26 15:13:27,2024-10-26 14:41:13,1,90,False,9.571,69.02,45,3.418,0.0,48,0,657.5,14.2,13,6975.707,1.875,115938.438,0.203,1288,35.720592,51.339493,8,90.0,0.0,
311037,2024-10-26 15:13:27,2024-10-26 14:41:13,1,90,False,9.571,68.98,45,3.348,0.0,48,0,636.5,14.2,13,6975.707,3.5,116046.906,0.203,1288,35.720592,51.339493,8,90.0,0.0,
311537,2024-10-26 15:13:27,2024-10-26 14:41:13,1,90,False,9.5,68.984,45,3.305,0.0,48,0,659.0,14.2,13,6975.707,0.625,116179.844,0.203,1288,35.720592,51.339493,8,90.0,0.0,
312037,2024-10-26 15:13:27,2024-10-26 14:41:13,1,90,False,9.571,68.988,46,3.479,0.0,48,0,652.75,14.2,13,6975.707,2.875,116312.828,0.203,1288,35.720592,51.339493,8,90.0,0.0,
312537,2024-10-26 14:41:16,2024-10-26 14:41:15,1,90,True,9.5,68.991,46,3.299,0.0,48,0,645.5,14.2,13,6975.707,4.25,116474.719,0.203,1288,35.720592,51.339493,8,90.0,0.0,
313037,2024-10-26 14:41:16,2024-10-26 14:41:15,1,90,True,9.643,68.994,45,3.338,0.0,48,0,664.25,14.2,13,6975.707,0.0,116584.828,0.203,1288,35.720592,51.339493,8,90.0,0.0,
313537,2024-10-26 14:41:16,2024-10-26 14:41:15,1,90,True,9.643,68.996,46,3.578,0.0,48,0,660.5,14.2,13,6975.707,3.125,116718.422,0.203,1288,35.720592,51.339493,8,90.0,0.0,
314037,2024-10-26 14:41:16,2024-10-26 14:41:15,1,90,True,9.643,68.999,46,3.338,0.0,48,0,647.5,14.2,13,6975.707,3.5,116855.328,0.203,1288,35.720592,51.339493,8,90.0,0.0,
314537,2024-10-26 15:13:29,2024-10-26 14:41:17,1,90,False,9.571,69.001,45,3.312,0.0,48,0,658.0,14.2,13,6975.707,1.5,117001.25,0.203,1288,35.720592,51.339493,8,90.0,0.0,
315037,2024-10-26 15:13:29,2024-10-26 14:41:17,1,90,False,9.571,69.003,45,3.387,0.0,48,0,656.75,14.2,13,6975.707,1.438,117120.25,0.203,1288,35.720592,51.339493,8,90.0,0.0,
315537,2024-10-26 15:13:29,2024-10-26 14:41:17,1,90,False,9.571,69.004,45,3.387,0.0,48,0,636.5,14.2,13,6975.707,3.312,117240.016,0.203,1288,35.720592,51.339493,8,90.0,0.0,
316037,2024-10-26 15:13:29,2024-10-26 14:41:17,1,90,False,9.571,69.006,45,3.348,0.0,49,0,646.25,14.2,13,6975.707,3.312,117372.156,0.203,1288,35.720592,51.339493,8,90.0,0.0,
316537,2024-10-26 14:41:19,2024-10-26 14:41:19,1,90,True,9.571,69.007,45,3.299,0.0,49,0,664.25,14.2,13,6975.707,3.562,117528.141,0.203,1288,35.720596,51.339493,8,0.0,-3.141592653589793,
317037,2024-10-26 14:41:19,2024-10-26 14:41:19,1,90,True,9.643,69.009,45,3.338,0.0,49,0,663.25,14.2,13,6975.707,5.5,117636.078,0.203,1288,35.720596,51.339493,8,0.0,0.0,
317537,2024-10-26 14:41:19,2024-10-26 14:41:19,1,90,True,9.643,69.01,45,3.348,0.0,49,0,660.75,14.2,13,6975.707,2.625,117768.5,0.203,1288,35.720596,51.339493,8,0.0,0.0,
318037,2024-10-26 14:41:19,2024-10-26 14:41:19,1,90,True,9.714,69.011,45,3.479,0.0,49,0,656.5,14.2,13,6975.707,0.5,117901.109,0.203,1288,35.720596,51.339493,8,0.0,0.0,
318537,2024-10-26 14:41:21,2024-10-26 14:41:21,1,90,True,9.643,69.012,46,3.479,0.0,49,0,662.25,14.2,13,6975.707,2.562,118060.203,0.203,1288,35.720596,51.339493,8,0.0,0.0,
319037,2024-10-26 14:41:21,2024-10-26 14:41:21,1,90,True,9.643,69.012,45,3.371,0.0,49,0,643.25,14.2,13,6975.707,3.938,118170.438,0.203,1288,35.720596,51.339493,8,0.0,0.0,
319537,2024-10-26 14:41:21,2024-10-26 14:41:21,1,90,True,9.643,69.013,45,3.271,0.0,49,0,648.75,14.2,13,6975.707,3.125,118302.719,0.203,1288,35.720596,51.339493,8,0.0,0.0,
320037,2024-10-26 14:41:21,2024-10-26 14:41:21,1,90,True,9.643,69.014,44,3.381,0.0,49,0,653.5,14.2,13,6975.707,2.812,118433.625,0.203,1288,35.720596,51.339493,8,0.0,0.0,
320537,2024-10-26 15:13:32,2024-10-26 14:41:23,1,90,False,9.643,69.014,45,3.338,0.0,49,0,642.75,14.2,13,6975.707,3.312,118577.172,0.203,1288,35.720596,51.339493,8,0.0,0.0,
321037,2024-10-26 15:13:32,2024-10-26 14:41:23,1,90,False,9.5,69.015,45,3.305,0.0,49,0,657.5,14.2,13,6975.707,3.25,118684.766,0.203,1288,35.720596,51.339493,8,0.0,0.0,
321537,2024-10-26 15:13:32,2024-10-26 14:41:23,1,90,False,9.571,69.015,45,3.447,0.0,49,0,664.75,14.2,13,6975.707,2.562,118816.281,0.203,1288,35.720596,51.339493,8,0.0,0.0,
322037,2024-10-26 15:13:32,2024-10-26 14:41:23,1,90,False,9.643,69.016,45,3.348,0.0,49,0,637.75,14.2,13,6975.707,3.75,118950.359,0.203,1288,35.720596,51.339493,8,0.0,0.0,
322537,2024-10-26 14:41:27,2024-10-26 14:41:25,1,90,True,9.571,69.016,45,3.348,0.0,49,0,654.5,14.2,13,6975.707,3.25,119107.125,0.203,1288,35.720596,51.3395,8,90.0,3.141592653589793,
323037,2024-10-26 14:41:27,2024-10-26 14:41:25,1,90,True,9.643,68.977,45,3.322,0.0,49,0,648.0,14.2,13,6975.707,3.062,119214.359,0.203,1288,35.720596,51.3395,8,90.0,0.0,
323537,2024-10-26 14:41:27,2024-10-26 14:41:25,1,90,True,9.571,68.981,45,3.271,0.0,49,0,645.0,14.2,13,6975.707,3.375,119333.516,0.203,1288,35.720596,51.3395,8,90.0,0.0,
324037,2024-10-26 14:41:27,2024-10-26 14:41:25,1,90,True,9.571,68.985,44,3.521,0.0,49,0,673.0,14.2,13,6975.707,-0.375,119464.812,0.203,1288,35.720596,51.3395,8,90.0,0.0,
324537,2024-10-26 15:13:37,2024-10-26 14:41:27,1,90,False,9.643,68.989,45,3.387,0.0,49,0,642.75,14.2,13,6975.707,3.125,119621.531,0.203,1288,35.7206,51.3395,8,0.0,-3.141592653589793,
325037,2024-10-26 15:13:37,2024-10-26 14:41:27,1,90,False,9.571,68.992,44,3.154,0.0,49,0,657.75,14.2,13,6975.707,2.938,119730.344,0.203,1288,35.7206,51.3395,8,0.0,0.0,
325537,2024-10-26 15:13:37,2024-10-26 14:41:27,1,90,False,9.643,68.995,44,3.516,0.0,49,0,661.75,14.2,13,6975.707,0.812,119857.984,0.203,1288,35.7206,51.3395,8,0.0,0.0,
326037,2024-10-26 15:13:37,2024-10-26 14:41:27,1,90,False,9.643,68.997,45,3.479,0.0,49,0,645.5,14.2,13,6975.707,3.188,119989.25,0.203,1288,35.7206,51.3395,8,0.0,0.0,
326537,2024-10-26 14:41:32,2024-10-26 14:41:29,1,90,True,9.571,68.999,45,3.381,0.0,49,0,643.25,14.2,13,6975.707,3.562,120148.594,0.203,1288,35.7206,51.3395,8,0.0,0.0,
327037,2024-10-26 14:41:32,2024-10-26 14:41:29,1,90,True,9.643,69.001,44,3.348,0.0,49,0,651.5,14.2,13,6975.707,1.5,120256.844,0.203,1288,35.7206,51.3395,8,0.0,0.0,
327538,2024-10-26 14:41:32,2024-10-26 14:41:29,1,90,True,9.643,69.003,44,3.338,0.0,49,0,663.75,14.2,13,6975.707,2.875,120386.844,0.203,1288,35.7206,51.3395,8,0.0,0.0,
328038,2024-10-26 14:41:32,2024-10-26 14:41:29,1,90,True,9.571,69.005,45,3.348,0.0,49,0,652.5,14.2,13,6975.707,2.938,120505.328,0.203,1288,35.7206,51.3395,8,0.0,0.0,
328538,2024-10-26 15:13:40,2024-10-26 14:41:31,1,90,False,9.643,69.006,44,3.305,0.0,49,0,653.75,14.2,13,6975.707,3.25,120660.891,0.203,1288,35.7206,51.339512,8,90.0,3.141592653589793,
329038,2024-10-26 15:13:40,2024-10-26 14:41:31,1,90,False,9.571,69.008,44,3.271,0.0,49,0,644.25,14.2,13,6975.707,1.438,120766.734,0.203,1288,35.7206,51.339512,8,90.0,0.0,
329538,2024-10-26 15:13:40,2024-10-26 14:41:31,1,90,False,9.5,69.009,44,3.299,0.0,49,0,650.0,14.2,13,6975.707,0.812,120896.531,0.203,1288,35.7206,51.339512,8,90.0,0.0,
330038,2024-10-26 15:13:40,2024-10-26 14:41:31,1,90,False,9.643,69.01,44,3.338,0.0,49,0,654.0,14.2,13,6975.707,3.0,121026.562,0.203,1288,35.7206,51.339512,8,90.0,0.0,
330538,2024-10-26 15:13:42,2024-10-26 14:41:33,1,90,False,9.571,69.011,44,3.24,0.0,49,0,653.5,14.2,13,6975.707,0.875,121191.312,0.203,1288,35.7206,51.339512,8,90.0,0.0,
331038,2024-10-26 15:13:42,2024-10-26 14:41:33,1,90,False,9.571,69.012,44,3.348,0.0,49,0,660.0,14.2,13,6975.707,2.562,121284.484,0.203,1288,35.7206,51.339512,8,90.0,0.0,
331538,2024-10-26 15:13:42,2024-10-26 14:41:33,1,90,False,9.571,69.013,45,3.305,0.0,50,0,640.5,14.2,13,6975.707,3.312,121413.391,0.203,1288,35.7206,51.339512,8,90.0,0.0,
332038,2024-10-26 15:13:42,2024-10-26 14:41:33,1,90,False,9.571,69.013,44,3.322,0.0,50,0,653.0,14.2,13,6975.707,2.938,121543.578,0.203,1288,35.7206,51.339512,8,90.0,0.0,
332538,2024-10-26 14:41:35,2024-10-26 14:41:35,1,90,True,9.571,69.014,44,3.404,0.0,50,0,654.25,14.2,13,6975.707,0.5,121685.25,0.203,1288,35.7206,51.339512,8,90.0,0.0,
333038,2024-10-26 14:41:35,2024-10-26 14:41:35,1,90,True,9.571,69.014,45,3.545,0.0,50,0,657.0,14.2,13,6975.707,3.25,121792.328,0.203,1288,35.7206,51.339512,8,90.0,0.0,
333538,2024-10-26 14:41:35,2024-10-26 14:41:35,1,90,True,9.571,69.015,46,3.486,0.0,50,0,666.75,14.2,13,6975.707,2.625,121929.172,0.203,1288,35.7206,51.339512,8,90.0,0.0,
334038,2024-10-26 14:41:35,2024-10-26 14:41:35,1,90,True,9.571,69.015,45,3.264,0.0,50,0,657.0,14.2,13,6975.707,2.5,122064.625,0.203,1288,35.7206,51.339512,8,90.0,0.0,
334538,2024-10-26 14:41:44,2024-10-26 14:41:37,1,90,True,9.571,69.016,45,3.105,0.0,50,0,645.0,14.2,13,6975.707,2.688,122207.5,0.203,1288,35.7206,51.339512,8,90.0,0.0,
335038,2024-10-26 14:41:44,2024-10-26 14:41:37,1,90,True,9.5,69.016,44,3.139,0.0,50,0,647.75,14.2,13,6975.707,4.188,122324.094,0.203,1288,35.7206,51.339512,8,90.0,0.0,
335538,2024-10-26 14:41:44,2024-10-26 14:41:37,1,90,True,9.786,69.017,48,4.582,0.0,50,0,803.5,14.2,13,6975.707,8.312,122463.234,0.203,1288,35.7206,51.339512,8,90.0,0.0,
336038,2024-10-26 14:41:44,2024-10-26 14:41:37,1,90,True,9.643,69.017,47,4.424,0.0,50,0,800.25,14.2,13,6975.707,8.062,122662.0,0.203,1288,35.7206,51.339512,8,90.0,0.0,
336538,2024-10-26 15:13:45,2024-10-26 14:41:39,1,90,False,9.714,69.017,46,4.525,0.0,50,0,831.75,14.2,13,6975.707,7.5,122861.641,0.203,1288,35.7206,51.339512,8,90.0,0.0,
337038,2024-10-26 15:13:45,2024-10-26 14:41:39,1,90,False,9.714,69.017,71,16.699,27.087,50,0,984.5,14.0,13,6975.707,60.188,123028.5,0.203,1288,35.7206,51.339512,8,90.0,0.0,
337538,2024-10-26 15:13:45,2024-10-26 14:41:39,1,90,False,9.786,68.469,55,4.631,0.0,50,0,1090.5,14.2,13,6975.707,-1.438,123519.469,0.203,1288,35.7206,51.339512,8,90.0,0.0,
338038,2024-10-26 15:13:45,2024-10-26 14:41:39,1,90,False,9.714,67.935,44,10.906,25.586,50,0,902.5,14.0,13,6975.707,43.125,123668.562,0.203,1288,35.7206,51.339512,8,90.0,0.0,
338538,2024-10-26 15:13:47,2024-10-26 14:41:41,1,90,False,9.643,67.456,50,4.275,0.0,50,0,1073.0,14.2,13,6975.707,-1.062,124032.219,0.203,1288,35.7206,51.3395,8,270.0,-6.283185307179586,-11.009174311980251
339038,2024-10-26 15:13:47,2024-10-26 14:41:41,1,90,False,9.714,67.024,44,4.766,0.0,50,1,886.75,14.2,1,6975.707,3.812,124153.062,0.203,1288,35.7206,51.3395,8,270.0,0.0,-11.009174311980251
339538,2024-10-26 15:13:47,2024-10-26 14:41:41,1,90,False,9.5,67.537,47,4.086,0.0,50,2,794.0,14.2,1,6975.707,6.75,124301.391,0.203,1288,35.7206,51.3395,8,270.0,0.0,-11.009174311980251
340038,2024-10-26 15:13:47,2024-10-26 14:41:41,1,90,False,9.571,68.274,46,4.326,0.0,50,3,813.0,14.2,1,6975.707,7.188,124454.516,0.203,1288,35.7206,51.3395,8,270.0,0.0,-11.009174311980251
340538,2024-10-26 15:13:49,2024-10-26 14:41:43,1,90,False,9.357,69.564,48,4.346,0.0,50,2,798.75,14.2,1,6975.707,8.0,124669.078,0.203,1288,35.720604,51.3395,8,0.0,3.141592653589793,-11.009174311980251
341038,2024-10-26 15:13:49,2024-10-26 14:41:43,1,90,False,9.429,69.509,49,4.359,0.0,50,0,781.25,14.2,13,6975.707,11.25,124805.0,0.203,1288,35.720604,51.3395,8,0.0,0.0,-11.009174311980251
341538,2024-10-26 15:13:49,2024-10-26 14:41:43,1,90,False,9.571,70.715,50,4.359,0.0,50,0,786.75,14.2,13,6975.707,10.25,124985.734,0.203,1288,35.720604,51.3395,8,0.0,0.0,-11.009174311980251
342038,2024-10-26 15:13:49,2024-10-26 14:41:43,1,90,False,9.571,70.546,50,4.297,10.687,50,0,764.75,14.2,13,6975.707,24.0,125168.391,0.203,1288,35.720604,51.3395,8,0.0,0.0,-11.009174311980251
342538,2024-10-26 15:13:51,2024-10-26 14:41:45,1,90,False,9.5,70.707,88,16.016,26.883,50,2,838.5,13.9,1,6975.707,75.5,125548.219,0.203,1288,35.7206,51.339485,8,251.82,-3.776194369614932,-11.009174311980251
343038,2024-10-26 15:13:51,2024-10-26 14:41:45,1,90,False,9.429,69.989,84,5.412,0.0,50,3,797.75,14.1,1,6975.707,54.562,125954.078,0.203,1288,35.7206,51.339485,8,251.82,0.0,-11.009174311980251
343538,2024-10-26 15:13:51,2024-10-26 14:41:45,1,90,False,9.571,69.892,49,4.053,0.0,50,5,899.0,14.2,1,6975.707,11.312,126229.094,0.203,1288,35.7206,51.339485,8,251.82,0.0,-11.009174311980251
344038,2024-10-26 15:13:51,2024-10-26 14:41:45,1,90,False,9.571,69.256,49,4.125,0.0,50,5,749.75,14.2,1,6975.711,17.125,126337.359,0.203,1288,35.7206,51.339485,8,251.82,0.0,-11.009174311980251
344538,2024-10-26 14:41:47,2024-10-26 14:41:47,1,87,True,9.429,68.919,49,4.152,0.0,50,4,785.5,14.2,1,6975.711,5.062,126503.297,0.203,1288,35.720585,51.339478,8,200.75,-1.782679297987008,-11.009174311980251
345038,2024-10-26 14:41:47,2024-10-26 14:41:47,1,87,True,9.286,69.713,48,4.525,0.0,50,0,800.0,14.2,13,6975.711,9.25,126626.719,0.203,1288,35.720585,51.339478,8,200.75,0.0,-11.009174311980251
345538,2024-10-26 14:41:47,2024-10-26 14:41:47,1,87,True,9.429,70.546,49,4.559,0.0,50,0,807.75,14.2,14,6975.711,10.812,126809.891,0.203,1288,35.720585,51.339478,8,200.75,0.0,-11.009174311980251
346038,2024-10-26 14:41:47,2024-10-26 14:41:47,1,87,True,9.5,70.393,57,7.986,43.86,50,0,822.25,14.0,14,6975.711,54.938,126990.062,0.203,1288,35.720585,51.339478,8,200.75,0.0,-11.009174311980251
346538,2024-10-26 14:41:51,2024-10-26 14:41:49,1,87,True,9.214,70.844,94,21.883,45.947,50,0,549.75,14.0,14,6975.711,73.25,127384.984,0.203,1288,35.720581,51.339478,8,180.0,-0.7243116395776468,-11.009174311980251
347038,2024-10-26 14:41:51,2024-10-26 14:41:49,1,87,True,9.571,69.132,94,35.777,47.809,50,0,901.25,14.0,14,6975.711,83.062,127794.328,0.203,1288,35.720581,51.339478,8,180.0,0.0,-11.009174311980251
347538,2024-10-26 14:41:51,2024-10-26 14:41:49,1,87,True,9.429,69.121,95,41.826,51.538,50,0,876.5,14.0,14,6975.711,82.125,128363.391,0.203,1288,35.720581,51.339478,8,180.0,0.0,-11.009174311980251
348038,2024-10-26 14:41:51,2024-10-26 14:41:49,1,87,True,9.5,69.424,96,69.008,55.17,50,0,864.75,14.0,14,6975.711,84.438,128830.562,0.203,1288,35.720581,51.339478,8,180.0,0.0,-11.009174311980251
348538,2024-10-26 15:13:54,2024-10-26 14:41:51,1,87,False,9.429,70.247,98,99.914,55.804,50,0,682.0,14.0,14,6975.711,82.25,129330.812,0.203,1288,35.720581,51.339478,8,180.0,0.0,-11.009174311980251
349038,2024-10-26 15:13:54,2024-10-26 14:41:51,1,87,False,9.357,70.948,97,99.748,53.784,51,0,696.75,14.0,14,6975.711,82.062,129657.844,0.203,1288,35.720581,51.339478,8,180.0,0.0,-11.009174311980251
349538,2024-10-26 15:13:54,2024-10-26 14:41:51,1,87,False,9.571,70.912,97,7.305,0.0,51,0,772.75,14.0,14,6975.711,72.312,130056.844,0.203,1288,35.720581,51.339478,8,180.0,0.0,-11.009174311980251
350038,2024-10-26 15:13:54,2024-10-26 14:41:51,1,87,False,9.357,71.036,55,4.525,0.0,51,0,1162.0,14.3,14,6975.711,-8.125,130378.766,0.203,1288,35.720581,51.339478,8,180.0,0.0,-11.009174311980251
350538,2024-10-26 15:13:56,2024-10-26 14:41:53,1,87,False,9.571,71.148,51,4.516,0.0,51,0,768.0,14.2,13,6975.711,14.312,130505.656,0.203,1288,35.720581,51.339478,8,180.0,0.0,-11.009174311980251
351038,2024-10-26 15:13:56,2024-10-26 14:41:53,1,87,False,9.5,71.092,51,4.326,18.13,51,0,767.5,14.2,13,6975.711,28.75,130636.531,0.203,1288,35.720581,51.339478,8,180.0,0.0,-11.009174311980251
351538,2024-10-26 15:13:56,2024-10-26 14:41:53,1,87,False,9.571,70.061,94,31.771,40.958,51,0,908.75,14.1,13,6975.711,73.0,131073.281,0.203,1288,35.720581,51.339478,8,180.0,0.0,-11.009174311980251
352038,2024-10-26 15:13:56,2024-10-26 14:41:53,1,87,False,9.643,68.859,59,5.244,0.0,51,0,1303.75,14.3,1,6975.711,23.938,131829.047,0.203,1288,35.720581,51.339478,8,180.0,0.0,-11.009174311980251
