time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
104504,2024-10-28 11:21:45,2024-10-28 11:21:43,4,74,True,9.786,61.975,34,2.412,0.0,29,0,690.0,13.6,13,6985.422,-2.5,95996.469,0.203,1288,35.705727,51.267105,9,245.21,0.0,50.00000000118234
105004,2024-10-28 11:21:45,2024-10-28 11:21:43,4,74,True,9.857,61.66,34,2.531,0.0,29,0,692.75,13.6,13,6985.422,-2.375,96110.219,0.203,1288,35.705727,51.267105,9,245.21,0.0,50.00000000118234
105504,2024-10-28 11:21:47,2024-10-28 11:21:45,4,74,True,9.929,61.651,34,2.492,0.0,30,0,685.75,13.6,13,6985.422,-0.5,96232.719,0.203,1289,35.705727,51.267105,9,245.21,0.0,50.00000000118234
106004,2024-10-28 11:21:47,2024-10-28 11:21:45,4,74,True,9.786,61.643,34,2.553,0.0,30,0,693.5,13.6,13,6985.422,-2.25,96326.547,0.203,1289,35.705727,51.267105,9,245.21,0.0,50.00000000118234
106504,2024-10-28 11:21:47,2024-10-28 11:21:45,4,74,True,9.857,61.635,35,2.518,0.0,30,0,682.25,13.6,13,6985.422,0.312,96430.328,0.203,1289,35.705727,51.267105,9,245.21,0.0,50.00000000118234
107004,2024-10-28 11:21:47,2024-10-28 11:21:45,4,74,True,9.786,61.393,35,2.525,0.0,30,0,683.25,13.6,13,6985.422,0.938,96547.219,0.203,1289,35.705727,51.267105,9,245.21,0.0,50.00000000118234
107504,2024-10-28 11:21:49,2024-10-28 11:21:47,4,74,True,9.857,61.411,34,2.48,0.0,30,0,693.0,13.6,13,6985.422,-1.875,96672.75,0.203,1289,35.705727,51.267105,9,245.21,0.0,50.00000000118234
108004,2024-10-28 11:21:49,2024-10-28 11:21:47,4,74,True,9.857,61.427,34,2.6,0.0,30,0,692.5,13.6,13,6985.422,-2.0,96769.312,0.203,1289,35.705727,51.267105,9,245.21,0.0,50.00000000118234
108504,2024-10-28 11:21:49,2024-10-28 11:21:47,4,74,True,9.929,61.441,34,2.531,0.0,30,0,689.25,13.6,13,6985.422,-0.25,96873.734,0.203,1289,35.705727,51.267105,9,245.21,0.0,50.00000000118234
109004,2024-10-28 11:21:49,2024-10-28 11:21:47,4,74,True,9.786,61.218,34,2.562,0.0,30,0,686.25,13.6,13,6985.422,0.438,96978.844,0.203,1289,35.705727,51.267105,9,245.21,0.0,50.00000000118234
109504,2024-10-28 11:21:51,2024-10-28 11:21:49,4,74,True,9.857,61.253,34,2.562,0.0,30,0,686.5,13.6,13,6985.422,0.188,97115.719,0.203,1289,35.705727,51.267105,9,245.21,0.0,50.00000000118234
110004,2024-10-28 11:21:51,2024-10-28 11:21:49,4,74,True,9.786,61.05,34,2.656,0.0,30,0,690.5,13.6,13,6985.422,-1.812,97203.234,0.203,1289,35.705727,51.267105,9,245.21,0.0,50.00000000118234
110504,2024-10-28 11:21:51,2024-10-28 11:21:49,4,74,True,9.929,60.866,34,2.6,0.0,30,0,695.25,13.6,13,6985.422,-1.625,97320.188,0.203,1289,35.705727,51.267105,9,245.21,0.0,50.00000000118234
111004,2024-10-28 11:21:51,2024-10-28 11:21:49,4,74,True,9.857,60.701,34,2.502,0.0,30,0,683.0,13.6,13,6985.422,0.688,97426.406,0.203,1289,35.705727,51.267105,9,245.21,0.0,50.00000000118234
111504,2024-10-28 11:21:53,2024-10-28 11:21:51,4,74,True,9.857,60.788,35,2.611,0.0,31,0,690.5,13.6,13,6985.422,-1.625,97552.266,0.203,1289,35.705723,51.267105,9,180.0,-2.276258410451005,50.00000000118234
112004,2024-10-28 11:21:53,2024-10-28 11:21:51,4,74,True,9.786,60.905,35,2.529,0.0,31,0,682.25,13.6,13,6985.422,1.0,97650.5,0.203,1289,35.705723,51.267105,9,180.0,0.0,50.00000000118234
112504,2024-10-28 11:21:53,2024-10-28 11:21:51,4,74,True,9.786,60.971,34,2.562,0.0,31,0,682.25,13.6,13,6985.422,-1.812,97758.891,0.203,1289,35.705723,51.267105,9,180.0,0.0,50.00000000118234
113004,2024-10-28 11:21:53,2024-10-28 11:21:51,4,74,True,9.857,61.031,34,2.547,0.0,31,0,676.25,13.6,13,6985.422,-1.438,97877.562,0.203,1289,35.705723,51.267105,9,180.0,0.0,50.00000000118234
113504,2024-10-28 11:21:55,2024-10-28 11:21:53,4,74,True,9.857,61.085,34,2.455,0.0,31,0,690.25,13.6,13,6985.422,-1.438,98005.719,0.203,1289,35.705723,51.267105,9,180.0,0.0,50.00000000118234
114004,2024-10-28 11:21:55,2024-10-28 11:21:53,4,74,True,9.929,61.133,34,2.553,0.0,31,0,686.0,13.6,13,6985.422,0.5,98102.672,0.203,1289,35.705723,51.267105,9,180.0,0.0,50.00000000118234
114504,2024-10-28 11:21:55,2024-10-28 11:21:53,4,74,True,9.786,61.177,34,2.404,0.0,31,0,687.0,13.6,13,6985.422,1.375,98208.844,0.203,1289,35.705723,51.267105,9,180.0,0.0,50.00000000118234
115004,2024-10-28 11:21:55,2024-10-28 11:21:53,4,74,True,9.857,61.216,34,2.559,0.0,31,0,694.0,13.6,13,6985.422,1.562,98327.938,0.203,1289,35.705723,51.267105,9,180.0,0.0,50.00000000118234
115504,2024-10-28 11:21:57,2024-10-28 11:21:55,4,83,True,9.929,61.251,34,2.572,0.0,31,0,691.0,13.6,13,6985.422,-1.375,98458.906,0.203,1289,35.705708,51.26709,9,219.08,1.364149343358768,50.00000000118234
116004,2024-10-28 11:21:57,2024-10-28 11:21:55,4,83,True,9.857,61.283,34,2.588,0.0,31,0,675.75,13.6,13,6985.422,0.125,98550.0,0.203,1289,35.705708,51.26709,9,219.08,0.0,50.00000000118234
116504,2024-10-28 11:21:57,2024-10-28 11:21:55,4,83,True,9.929,61.312,34,2.596,0.0,31,0,685.5,13.6,13,6985.422,-1.5,98669.875,0.203,1289,35.705708,51.26709,9,219.08,0.0,50.00000000118234
117004,2024-10-28 11:21:57,2024-10-28 11:21:55,4,83,True,9.786,61.337,35,2.559,0.0,31,0,685.25,13.6,13,6985.422,0.812,98780.391,0.203,1289,35.705708,51.26709,9,219.08,0.0,50.00000000118234
117504,2024-10-28 11:21:59,2024-10-28 11:21:57,4,83,True,9.857,61.36,35,2.531,0.0,31,0,676.75,13.6,13,6985.422,-1.438,98912.312,0.203,1289,35.7057,51.267075,9,236.7,0.6150540284028009,50.00000000118234
118004,2024-10-28 11:21:59,2024-10-28 11:21:57,4,83,True,9.786,61.381,34,2.49,0.0,31,0,692.75,13.6,13,6985.422,-1.188,99011.844,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
118504,2024-10-28 11:21:59,2024-10-28 11:21:57,4,83,True,9.857,61.4,35,2.566,0.0,32,0,681.75,13.6,13,6985.422,0.875,99131.906,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
119004,2024-10-28 11:21:59,2024-10-28 11:21:57,4,83,True,9.857,61.417,35,2.531,0.0,32,0,685.75,13.6,13,6985.422,-1.312,99244.109,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
119504,2024-10-28 11:22:01,2024-10-28 11:21:59,4,83,True,9.929,61.432,34,2.482,0.0,32,0,693.75,13.6,13,6985.422,-1.5,99377.484,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
120004,2024-10-28 11:22:01,2024-10-28 11:21:59,4,83,True,9.929,61.446,34,2.559,0.0,32,0,690.75,13.6,13,6985.422,-1.5,99476.984,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
120504,2024-10-28 11:22:01,2024-10-28 11:21:59,4,83,True,9.857,61.458,34,2.588,0.0,32,0,682.0,13.6,13,6985.422,-1.062,99584.875,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
121004,2024-10-28 11:22:01,2024-10-28 11:21:59,4,83,True,9.857,61.43,35,2.596,0.0,32,0,683.0,13.6,13,6985.422,0.625,99703.141,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
121504,2024-10-28 11:22:03,2024-10-28 11:22:01,4,83,True,9.929,61.404,35,2.531,0.0,32,0,688.25,13.6,13,6985.422,-1.375,99833.984,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
122004,2024-10-28 11:22:03,2024-10-28 11:22:01,4,83,True,9.857,61.421,35,2.52,0.0,32,0,677.25,13.6,13,6985.422,-1.0,99935.688,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
122504,2024-10-28 11:22:03,2024-10-28 11:22:01,4,83,True,9.857,61.436,34,2.459,0.0,32,0,690.0,13.6,13,6985.422,-1.375,100047.094,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
123004,2024-10-28 11:22:03,2024-10-28 11:22:01,4,83,True,9.857,61.449,34,2.566,0.0,32,0,687.5,13.6,13,6985.422,-1.25,100166.547,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
123504,2024-10-28 11:22:05,2024-10-28 11:22:03,4,83,True,9.857,61.461,34,2.541,0.0,32,0,687.25,13.6,13,6985.422,-1.438,100294.188,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
124004,2024-10-28 11:22:05,2024-10-28 11:22:03,4,83,True,9.786,61.472,34,2.502,0.0,32,0,691.0,13.6,13,6985.422,-1.438,100382.281,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
124504,2024-10-28 11:22:05,2024-10-28 11:22:03,4,83,True,9.929,61.442,34,2.588,0.0,32,0,683.75,13.6,13,6985.422,-1.0,100499.016,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
125004,2024-10-28 11:22:05,2024-10-28 11:22:03,4,83,True,9.857,61.455,34,2.428,0.0,32,0,680.25,13.6,13,6985.422,-0.625,100605.438,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
125504,2024-10-28 11:22:07,2024-10-28 11:22:05,4,83,True,9.857,61.466,35,2.551,0.0,32,0,680.75,13.6,13,6985.422,-0.938,100733.094,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
126004,2024-10-28 11:22:07,2024-10-28 11:22:05,4,83,True,9.857,61.476,35,2.52,0.0,32,0,678.0,13.6,13,6985.422,-0.938,100833.578,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
126504,2024-10-28 11:22:07,2024-10-28 11:22:05,4,83,True,9.786,61.486,34,2.502,0.0,32,0,677.5,13.6,13,6985.422,-1.125,100943.984,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
127004,2024-10-28 11:22:07,2024-10-28 11:22:05,4,83,True,9.857,61.494,34,2.52,0.0,32,0,681.0,13.6,13,6985.422,-0.625,101064.875,0.203,1289,35.7057,51.267075,9,236.7,0.0,50.00000000118234
127504,2024-10-28 11:22:09,2024-10-28 11:22:07,4,83,True,9.857,61.501,34,2.529,0.0,32,0,694.0,13.6,13,6985.422,-1.5,101195.438,0.203,1289,35.705704,51.267075,9,0.0,4.303981935418017,50.00000000118234
128004,2024-10-28 11:22:09,2024-10-28 11:22:07,4,83,True,9.786,61.508,34,2.52,0.0,33,0,693.0,13.7,13,6985.422,-1.375,101293.266,0.203,1289,35.705704,51.267075,9,0.0,0.0,50.00000000118234
128504,2024-10-28 11:22:09,2024-10-28 11:22:07,4,83,True,9.929,61.514,34,2.441,0.0,33,0,684.0,13.7,13,6985.422,-1.062,101402.625,0.203,1289,35.705704,51.267075,9,0.0,0.0,50.00000000118234
129004,2024-10-28 11:22:09,2024-10-28 11:22:07,4,83,True,9.786,61.52,34,2.48,0.0,33,0,684.5,13.7,13,6985.422,1.188,101510.062,0.203,1289,35.705704,51.267075,9,0.0,0.0,50.00000000118234
129504,2024-10-28 11:22:11,2024-10-28 11:22:09,4,83,True,9.857,61.525,35,2.416,0.0,33,0,681.25,13.7,13,6985.422,-0.875,101637.281,0.203,1289,35.705708,51.267075,9,0.0,0.0,50.00000000118234
130004,2024-10-28 11:22:11,2024-10-28 11:22:09,4,83,True,9.929,61.529,34,2.496,0.0,33,0,683.75,13.7,13,6985.422,-1.25,101735.781,0.203,1289,35.705708,51.267075,9,0.0,0.0,50.00000000118234
130504,2024-10-28 11:22:11,2024-10-28 11:22:09,4,83,True,9.786,61.533,34,2.541,0.0,33,0,686.75,13.7,13,6985.422,-1.312,101855.422,0.203,1289,35.705708,51.267075,9,0.0,0.0,50.00000000118234
131004,2024-10-28 11:22:11,2024-10-28 11:22:09,4,83,True,9.857,61.536,34,2.416,0.0,33,0,685.0,13.7,13,6985.422,-0.75,101961.438,0.203,1289,35.705708,51.267075,9,0.0,0.0,50.00000000118234
131504,2024-10-28 11:22:13,2024-10-28 11:22:11,4,83,True,9.929,61.54,34,2.508,0.0,33,0,675.0,13.7,13,6985.422,-1.125,102086.688,0.203,1289,35.705708,51.267067,9,270.0,-3.141592653589793,50.00000000118234
132004,2024-10-28 11:22:13,2024-10-28 11:22:11,4,83,True,9.786,61.543,34,2.539,0.0,33,0,675.5,13.7,13,6985.422,-1.062,102185.844,0.203,1289,35.705708,51.267067,9,270.0,0.0,50.00000000118234
132504,2024-10-28 11:22:13,2024-10-28 11:22:11,4,83,True,9.857,61.545,35,2.447,0.0,33,0,674.75,13.7,13,6985.422,-0.688,102296.469,0.203,1289,35.705708,51.267067,9,270.0,0.0,50.00000000118234
133004,2024-10-28 11:22:13,2024-10-28 11:22:11,4,83,True,9.857,61.548,35,2.539,0.0,33,0,669.25,13.7,13,6985.422,-1.0,102406.781,0.203,1289,35.705708,51.267067,9,270.0,0.0,50.00000000118234
133504,2024-10-28 11:22:15,2024-10-28 11:22:13,4,83,True,9.786,61.55,34,2.447,0.0,33,0,686.75,13.7,13,6985.422,-0.875,102537.812,0.203,1289,35.705711,51.267067,9,0.0,3.141592653589793,50.00000000118234
134004,2024-10-28 11:22:15,2024-10-28 11:22:13,4,83,True,9.929,61.552,34,2.508,0.0,33,0,688.0,13.7,13,6985.422,-1.125,102636.766,0.203,1289,35.705711,51.267067,9,0.0,0.0,50.00000000118234
134504,2024-10-28 11:22:15,2024-10-28 11:22:13,4,83,True,9.857,61.553,34,2.455,0.0,33,0,681.5,13.7,13,6985.422,-0.812,102743.031,0.203,1289,35.705711,51.267067,9,0.0,0.0,50.00000000118234
135004,2024-10-28 11:22:15,2024-10-28 11:22:13,4,83,True,9.786,61.555,34,2.48,0.0,33,0,677.25,13.7,13,6985.422,-1.0,102859.047,0.203,1289,35.705711,51.267067,9,0.0,0.0,50.00000000118234
135504,2024-10-28 11:22:17,2024-10-28 11:22:15,4,83,True,9.929,61.556,34,2.518,0.0,33,0,685.0,13.7,13,6985.422,-1.312,102986.766,0.203,1289,35.705711,51.267067,9,0.0,0.0,50.00000000118234
136004,2024-10-28 11:22:17,2024-10-28 11:22:15,4,83,True,9.786,61.557,34,2.52,0.0,33,0,687.0,13.7,13,6985.422,-1.562,103075.422,0.203,1289,35.705711,51.267067,9,0.0,0.0,50.00000000118234
136504,2024-10-28 11:22:17,2024-10-28 11:22:15,4,83,True,9.929,61.559,34,2.551,0.0,33,0,669.5,13.7,13,6985.422,-0.688,103190.984,0.203,1289,35.705711,51.267067,9,0.0,0.0,50.00000000118234
137004,2024-10-28 11:22:17,2024-10-28 11:22:15,4,83,True,9.786,61.56,34,2.461,0.0,33,0,686.5,13.7,13,6985.422,-1.188,103296.766,0.203,1289,35.705711,51.267067,9,0.0,0.0,50.00000000118234
137504,2024-10-28 11:22:19,2024-10-28 11:22:17,4,83,True,9.857,61.56,34,2.459,0.0,33,0,685.75,13.7,13,6985.422,-1.312,103424.078,0.203,1289,35.705715,51.267067,9,0.0,0.0,50.00000000118234
138004,2024-10-28 11:22:19,2024-10-28 11:22:17,4,83,True,9.929,61.561,34,2.48,0.0,33,0,689.75,13.7,13,6985.422,-1.312,103522.969,0.203,1289,35.705715,51.267067,9,0.0,0.0,50.00000000118234
138504,2024-10-28 11:22:19,2024-10-28 11:22:17,4,83,True,9.857,61.562,34,2.492,0.0,33,0,696.25,13.7,13,6985.422,-1.438,103631.719,0.203,1289,35.705715,51.267067,9,0.0,0.0,50.00000000118234
139004,2024-10-28 11:22:19,2024-10-28 11:22:17,4,83,True,9.929,61.563,34,2.475,0.0,33,0,678.5,13.7,13,6985.422,1.062,103747.328,0.203,1289,35.705715,51.267067,9,0.0,0.0,50.00000000118234
139504,2024-10-28 11:22:21,2024-10-28 11:22:19,4,83,True,9.857,61.563,35,2.49,0.0,33,0,681.0,13.7,13,6985.422,-1.25,103873.344,0.203,1289,35.705711,51.267067,9,180.0,-6.283185307179586,50.00000000118234
140004,2024-10-28 11:22:21,2024-10-28 11:22:19,4,83,True,9.786,61.564,34,2.529,0.0,33,0,673.25,13.7,13,6985.422,-0.688,103972.781,0.203,1289,35.705711,51.267067,9,180.0,0.0,50.00000000118234
140504,2024-10-28 11:22:21,2024-10-28 11:22:19,4,83,True,9.857,61.564,34,2.475,0.0,34,0,688.0,13.7,13,6985.422,-1.062,104082.875,0.203,1289,35.705711,51.267067,9,180.0,0.0,50.00000000118234
141004,2024-10-28 11:22:21,2024-10-28 11:22:19,4,83,True,9.786,61.526,34,2.398,0.0,34,0,675.75,13.7,13,6985.422,-0.562,104192.266,0.203,1289,35.705711,51.267067,9,180.0,0.0,50.00000000118234
141504,2024-10-28 11:22:23,2024-10-28 11:22:21,4,83,True,9.857,61.491,34,2.41,0.0,34,0,686.5,13.7,13,6985.422,-1.062,104322.625,0.203,1289,35.705711,51.267067,9,180.0,0.0,50.00000000118234
142004,2024-10-28 11:22:23,2024-10-28 11:22:21,4,83,True,9.929,61.498,34,2.48,0.0,34,0,693.5,13.7,13,6985.422,-3.0,104422.781,0.203,1289,35.705711,51.267067,9,180.0,0.0,50.00000000118234
142504,2024-10-28 11:22:23,2024-10-28 11:22:21,4,83,True,9.786,61.505,34,2.398,0.0,34,0,680.0,13.7,13,6985.422,-1.438,104529.656,0.203,1289,35.705711,51.267067,9,180.0,0.0,50.00000000118234
143004,2024-10-28 11:22:23,2024-10-28 11:22:21,4,83,True,9.857,61.512,34,2.52,0.0,34,0,680.75,13.7,13,6985.422,-1.0,104636.344,0.203,1289,35.705711,51.267067,9,180.0,0.0,50.00000000118234
143504,2024-10-28 11:22:25,2024-10-28 11:22:23,4,83,True,9.786,61.517,34,2.461,0.0,34,0,676.75,13.7,13,6985.422,2.188,104771.797,0.203,1289,35.705711,51.267056,9,270.0,3.141592653589793,50.00000000118234
144004,2024-10-28 11:22:25,2024-10-28 11:22:23,4,83,True,9.786,61.523,34,2.416,0.0,34,0,677.75,13.7,13,6985.422,-0.5,104859.875,0.203,1289,35.705711,51.267056,9,270.0,0.0,50.00000000118234
144504,2024-10-28 11:22:25,2024-10-28 11:22:23,4,83,True,9.786,61.527,34,2.426,0.0,34,0,677.25,13.7,13,6985.422,-1.188,104969.5,0.203,1289,35.705711,51.267056,9,270.0,0.0,50.00000000118234
145004,2024-10-28 11:22:25,2024-10-28 11:22:23,4,83,True,9.929,61.531,34,2.461,0.0,34,0,689.0,13.7,13,6985.422,-1.438,105089.297,0.203,1289,35.705711,51.267056,9,270.0,0.0,50.00000000118234
145504,2024-10-28 11:22:27,2024-10-28 11:22:25,4,83,True,9.857,61.535,34,2.449,0.0,34,0,691.25,13.7,13,6985.422,-1.562,105218.422,0.203,1289,35.705711,51.267056,9,270.0,0.0,50.00000000118234
146004,2024-10-28 11:22:27,2024-10-28 11:22:25,4,83,True,9.786,61.538,34,2.48,0.0,34,0,678.0,13.7,13,6985.422,-0.812,105315.359,0.203,1289,35.705711,51.267056,9,270.0,0.0,50.00000000118234
146504,2024-10-28 11:22:27,2024-10-28 11:22:25,4,83,True,9.857,61.541,34,2.443,0.0,34,0,684.75,13.7,13,6985.422,-1.125,105421.953,0.203,1289,35.705711,51.267056,9,270.0,0.0,50.00000000118234
147004,2024-10-28 11:22:27,2024-10-28 11:22:25,4,83,True,9.786,61.544,34,2.355,0.0,34,0,684.25,13.7,13,6985.422,-0.938,105527.969,0.203,1289,35.705711,51.267056,9,270.0,0.0,50.00000000118234
147504,2024-10-28 11:22:29,2024-10-28 11:22:27,4,83,True,9.857,61.547,34,2.447,0.0,34,0,671.0,13.7,13,6985.422,-0.812,105654.203,0.203,1289,35.705711,51.267056,9,270.0,0.0,
148004,2024-10-28 11:22:29,2024-10-28 11:22:27,4,83,True,9.857,61.549,34,2.496,0.0,34,0,678.5,13.7,13,6985.422,-0.812,105753.469,0.203,1289,35.705711,51.267056,9,270.0,0.0,
148504,2024-10-28 11:22:29,2024-10-28 11:22:27,4,83,True,9.857,61.551,34,2.4,0.0,34,0,678.0,13.7,13,6985.422,-1.125,105863.016,0.203,1289,35.705711,51.267056,9,270.0,0.0,
149004,2024-10-28 11:22:29,2024-10-28 11:22:27,4,83,True,9.786,61.553,34,2.504,0.0,34,0,686.25,13.7,13,6985.422,-1.062,105981.969,0.203,1289,35.705711,51.267056,9,270.0,0.0,
149504,2024-10-28 11:22:31,2024-10-28 11:22:29,4,83,True,9.857,61.554,34,2.49,0.0,34,0,681.5,13.7,13,6985.422,-2.875,106107.578,0.203,1289,35.705711,51.267056,9,270.0,0.0,
150004,2024-10-28 11:22:31,2024-10-28 11:22:29,4,83,True,9.786,61.556,34,2.416,0.0,34,0,680.75,13.7,13,6985.422,-1.0,106194.0,0.203,1289,35.705711,51.267056,9,270.0,0.0,
150504,2024-10-28 11:22:31,2024-10-28 11:22:29,4,83,True,9.857,61.557,34,2.434,0.0,34,0,671.5,13.7,13,6985.422,-0.812,106309.297,0.203,1289,35.705711,51.267056,9,270.0,0.0,
151004,2024-10-28 11:22:31,2024-10-28 11:22:29,4,83,True,9.929,61.558,34,2.41,0.0,34,0,678.75,13.7,13,6985.422,-1.625,106415.078,0.203,1289,35.705711,51.267056,9,270.0,0.0,
151504,2024-10-28 11:22:33,2024-10-28 11:22:31,4,83,True,9.857,61.559,34,2.48,0.0,34,0,687.0,13.7,13,6985.422,-2.625,106543.438,0.203,1289,35.705711,51.267056,9,270.0,0.0,
152004,2024-10-28 11:22:33,2024-10-28 11:22:31,4,83,True,9.857,61.56,34,2.531,0.0,34,0,681.0,13.7,13,6985.422,-1.188,106641.891,0.203,1289,35.705711,51.267056,9,270.0,0.0,
152504,2024-10-28 11:22:33,2024-10-28 11:22:31,4,83,True,9.857,61.522,34,2.449,0.0,34,0,671.5,13.7,13,6985.422,-0.688,106748.625,0.203,1289,35.705711,51.267056,9,270.0,0.0,
153004,2024-10-28 11:22:33,2024-10-28 11:22:31,4,83,True,9.857,61.526,34,2.416,0.0,34,0,671.75,13.7,13,6985.422,1.5,106855.203,0.203,1289,35.705711,51.267056,9,270.0,0.0,
153504,2024-10-28 11:22:35,2024-10-28 11:22:33,4,83,True,9.857,61.531,34,2.449,0.0,34,0,673.0,13.7,13,6985.422,-1.25,106984.844,0.203,1289,35.705708,51.267056,9,180.0,-3.141592653589793,
154004,2024-10-28 11:22:35,2024-10-28 11:22:33,4,83,True,9.786,61.495,34,2.447,0.0,34,0,677.5,13.7,13,6985.422,-1.188,107083.75,0.203,1289,35.705708,51.267056,9,180.0,0.0,
154504,2024-10-28 11:22:35,2024-10-28 11:22:33,4,83,True,9.929,61.463,34,2.393,0.0,34,0,686.5,13.7,13,6985.422,-1.188,107191.734,0.203,1289,35.705708,51.267056,9,180.0,0.0,
155004,2024-10-28 11:22:35,2024-10-28 11:22:33,4,83,True,9.786,61.474,34,2.428,0.0,34,0,680.0,13.7,13,6985.422,-1.562,107296.953,0.203,1289,35.705708,51.267056,9,180.0,0.0,
155504,2024-10-28 11:22:37,2024-10-28 11:22:35,4,83,True,9.786,61.483,34,2.471,0.0,35,0,678.5,13.7,13,6985.422,-1.375,107420.891,0.203,1289,35.705708,51.267048,9,270.0,3.141592653589793,
156004,2024-10-28 11:22:37,2024-10-28 11:22:35,4,83,True,9.857,61.492,34,2.398,0.0,35,0,675.25,13.7,13,6985.422,-0.875,107515.812,0.203,1289,35.705708,51.267048,9,270.0,0.0,
156504,2024-10-28 11:22:37,2024-10-28 11:22:35,4,83,True,9.786,61.5,34,2.307,0.0,35,0,674.75,13.7,13,6985.422,-1.375,107620.812,0.203,1289,35.705708,51.267048,9,270.0,0.0,
157004,2024-10-28 11:22:37,2024-10-28 11:22:35,4,83,True,9.857,61.506,34,2.48,0.0,35,0,676.5,13.7,13,6985.422,-2.875,107737.938,0.203,1289,35.705708,51.267048,9,270.0,0.0,
157504,2024-10-28 11:22:39,2024-10-28 11:22:37,4,83,True,9.857,61.473,34,2.508,0.0,35,0,677.75,13.7,13,6985.422,-1.562,107865.484,0.203,1289,35.705708,51.267048,9,270.0,0.0,
158004,2024-10-28 11:22:39,2024-10-28 11:22:37,4,83,True,9.786,61.483,34,2.393,0.0,35,0,688.75,13.7,13,6985.422,-1.562,107953.484,0.203,1289,35.705708,51.267048,9,270.0,0.0,
158504,2024-10-28 11:22:39,2024-10-28 11:22:37,4,83,True,9.857,61.492,34,2.447,0.0,35,0,686.5,13.7,13,6985.422,-1.688,108068.406,0.203,1289,35.705708,51.267048,9,270.0,0.0,
159004,2024-10-28 11:22:39,2024-10-28 11:22:37,4,83,True,9.857,61.46,34,2.416,0.0,35,0,683.25,13.7,13,6985.422,-1.25,108173.844,0.203,1289,35.705708,51.267048,9,270.0,0.0,
159504,2024-10-28 11:22:41,2024-10-28 11:22:39,4,83,True,9.857,61.471,34,2.422,0.0,35,0,685.5,13.7,13,6985.422,-1.562,108301.25,0.203,1292,35.705704,51.267048,12,180.0,-3.141592653589793,
160004,2024-10-28 11:22:41,2024-10-28 11:22:39,4,83,True,9.857,61.441,34,2.443,0.0,35,0,675.75,13.7,13,6985.422,-1.562,108399.812,0.203,1292,35.705704,51.267048,12,180.0,0.0,
160504,2024-10-28 11:22:41,2024-10-28 11:22:39,4,83,True,9.714,61.454,34,2.441,0.0,35,0,673.75,13.7,13,6985.422,-1.375,108505.844,0.203,1292,35.705704,51.267048,12,180.0,0.0,
161004,2024-10-28 11:22:41,2024-10-28 11:22:39,4,83,True,9.857,61.466,34,2.416,0.0,35,0,676.75,13.7,13,6985.422,-3.5,108611.25,0.203,1292,35.705704,51.267048,12,180.0,0.0,
161504,2024-10-28 11:22:43,2024-10-28 11:22:41,4,83,True,9.786,61.476,34,2.422,0.0,35,0,678.0,13.7,13,6985.422,-1.562,108735.109,0.203,1292,35.705704,51.267048,12,180.0,0.0,
162004,2024-10-28 11:22:43,2024-10-28 11:22:41,4,83,True,9.857,61.446,34,2.371,0.0,35,0,681.5,13.7,13,6985.422,-1.312,108832.891,0.203,1292,35.705704,51.267048,12,180.0,0.0,
162504,2024-10-28 11:22:43,2024-10-28 11:22:41,4,83,True,9.786,61.458,34,2.377,0.0,35,0,675.75,13.7,13,6985.422,-1.75,108941.125,0.203,1292,35.705704,51.267048,12,180.0,0.0,
163004,2024-10-28 11:22:43,2024-10-28 11:22:41,4,83,True,9.857,61.469,34,2.496,0.0,35,0,677.75,13.7,13,6985.422,-1.625,109059.359,0.203,1292,35.705704,51.267048,12,180.0,0.0,
163504,2024-10-28 11:22:45,2024-10-28 11:22:43,4,83,True,9.857,61.44,34,2.443,0.0,35,0,674.5,13.7,13,6985.422,-1.75,109185.969,0.203,1292,35.7057,51.26704,12,238.38,2.037846434628579,
