time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
225679,2024-10-26 08:05:36,2024-10-26 08:05:33,3,96,True,12.3,1,32,50.584,88,7.549,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.562,0.415,0,0.0,0.0,0,244.91,0.0,
226679,2024-10-26 08:05:36,2024-10-26 08:05:33,3,96,True,12.3,1,32,50.584,88,7.525,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.562,0.415,0,0.0,0.0,0,244.91,0.0,
227679,2024-10-26 08:05:36,2024-10-26 08:05:33,3,96,True,12.2,1,32,50.585,88,7.539,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.562,0.415,0,0.0,0.0,0,244.91,0.0,
228679,2024-10-26 08:05:39,2024-10-26 08:05:36,3,96,True,12.2,1,32,50.585,88,7.549,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.562,0.415,0,0.0,0.0,0,244.91,0.0,
229679,2024-10-26 08:05:39,2024-10-26 08:05:36,3,96,True,12.2,1,32,50.585,88,7.596,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.562,0.415,0,0.0,0.0,0,244.91,0.0,
230679,2024-10-26 08:05:39,2024-10-26 08:05:36,3,96,True,12.2,1,32,50.586,88,7.57,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.562,0.415,0,0.0,0.0,0,244.91,0.0,
231679,2024-10-26 08:05:41,2024-10-26 08:05:39,3,96,True,12.2,1,32,50.586,88,7.561,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
232679,2024-10-26 08:05:41,2024-10-26 08:05:39,3,96,True,12.2,1,32,50.586,88,7.525,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
233679,2024-10-26 08:05:41,2024-10-26 08:05:39,3,96,True,12.2,1,32,50.586,88,7.559,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
234679,2024-10-26 08:05:45,2024-10-26 08:05:42,3,96,True,12.2,1,32,50.586,88,7.504,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
235679,2024-10-26 08:05:45,2024-10-26 08:05:42,3,96,True,12.2,1,32,50.587,88,7.582,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
236679,2024-10-26 08:05:45,2024-10-26 08:05:42,3,96,True,12.2,1,32,50.587,88,7.592,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
237679,2024-10-26 08:05:47,2024-10-26 08:05:45,3,96,True,12.2,1,32,50.587,88,7.549,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
238679,2024-10-26 08:05:47,2024-10-26 08:05:45,3,96,True,12.2,1,32,50.587,88,7.592,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
239679,2024-10-26 08:05:47,2024-10-26 08:05:45,3,96,True,12.2,1,32,50.587,88,7.525,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
240679,2024-10-26 08:05:52,2024-10-26 08:05:48,3,96,True,12.2,1,32,50.587,88,7.525,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
241679,2024-10-26 08:05:52,2024-10-26 08:05:48,3,96,True,12.2,1,32,50.587,88,7.547,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
242679,2024-10-26 08:05:52,2024-10-26 08:05:48,3,96,True,12.2,1,32,50.587,88,7.568,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
243679,2024-10-26 08:05:55,2024-10-26 08:05:51,3,96,True,12.2,1,32,50.588,88,7.525,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
244679,2024-10-26 08:05:55,2024-10-26 08:05:51,3,96,True,12.2,1,32,50.588,88,7.568,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
245679,2024-10-26 08:05:55,2024-10-26 08:05:51,3,96,True,12.1,1,32,50.588,88,7.547,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
246679,2024-10-26 08:32:02,2024-10-26 08:05:54,3,96,False,12.1,1,32,50.588,88,7.57,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
247679,2024-10-26 08:32:02,2024-10-26 08:05:54,3,96,False,12.1,1,32,50.588,88,7.547,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
248679,2024-10-26 08:32:02,2024-10-26 08:05:54,3,96,False,12.1,1,32,50.588,88,7.553,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
249679,2024-10-26 08:06:00,2024-10-26 08:05:57,3,96,True,12.1,1,32,50.588,88,7.586,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
250679,2024-10-26 08:06:00,2024-10-26 08:05:57,3,96,True,12.1,1,32,50.588,88,7.561,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
251679,2024-10-26 08:06:00,2024-10-26 08:05:57,3,96,True,12.1,1,32,50.588,88,7.582,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
252679,2024-10-26 08:06:03,2024-10-26 08:06:00,3,93,True,12.1,1,32,50.588,88,7.553,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
253679,2024-10-26 08:06:03,2024-10-26 08:06:00,3,93,True,12.1,1,32,50.588,88,7.531,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
254679,2024-10-26 08:06:03,2024-10-26 08:06:00,3,93,True,12.1,1,32,50.588,88,7.525,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
255679,2024-10-26 08:06:05,2024-10-26 08:06:03,3,93,True,12.1,1,32,50.588,88,7.57,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
256679,2024-10-26 08:06:05,2024-10-26 08:06:03,3,93,True,12.1,1,32,50.588,88,7.619,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
257679,2024-10-26 08:06:05,2024-10-26 08:06:03,3,93,True,12.1,1,32,50.588,88,7.568,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
258679,2024-10-26 08:06:08,2024-10-26 08:06:06,3,93,True,12.1,1,32,50.588,88,7.527,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
259679,2024-10-26 08:06:08,2024-10-26 08:06:06,3,93,True,12.1,1,32,50.588,88,7.52,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
260679,2024-10-26 08:06:08,2024-10-26 08:06:06,3,93,True,12.1,1,32,50.588,88,7.512,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
261679,2024-10-26 08:06:12,2024-10-26 08:06:09,3,93,True,12.1,1,32,50.588,88,7.57,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
262679,2024-10-26 08:06:12,2024-10-26 08:06:09,3,93,True,12.1,1,32,50.588,88,7.576,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
263679,2024-10-26 08:06:12,2024-10-26 08:06:09,3,93,True,12.1,1,32,50.588,88,7.592,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
264679,2024-10-26 08:06:14,2024-10-26 08:06:12,3,96,True,12.1,1,32,50.588,88,7.52,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
265679,2024-10-26 08:06:14,2024-10-26 08:06:12,3,96,True,12.1,1,32,50.588,88,7.559,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
266679,2024-10-26 08:06:14,2024-10-26 08:06:12,3,96,True,12.1,1,32,50.588,88,7.549,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
267679,2024-10-26 08:06:17,2024-10-26 08:06:15,3,96,True,12.1,1,32,50.588,88,7.547,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
268679,2024-10-26 08:06:17,2024-10-26 08:06:15,3,96,True,12.1,1,32,50.588,88,7.576,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
269679,2024-10-26 08:06:17,2024-10-26 08:06:15,3,96,True,12.1,1,32,50.588,88,7.559,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
270679,2024-10-26 08:06:21,2024-10-26 08:06:18,3,96,True,12.1,1,32,50.588,88,7.559,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
271679,2024-10-26 08:06:21,2024-10-26 08:06:18,3,96,True,12.1,1,32,50.588,88,7.512,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
272679,2024-10-26 08:06:21,2024-10-26 08:06:18,3,96,True,12.1,1,32,50.588,88,7.549,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
273679,2024-10-26 08:06:23,2024-10-26 08:06:21,3,96,True,12.1,1,32,50.588,88,7.559,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
274679,2024-10-26 08:06:23,2024-10-26 08:06:21,3,96,True,12.1,1,32,50.588,88,7.531,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
275679,2024-10-26 08:06:23,2024-10-26 08:06:21,3,96,True,12.1,1,32,50.588,88,7.537,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
276679,2024-10-26 08:06:26,2024-10-26 08:06:24,3,96,True,12.1,1,32,50.588,88,7.568,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
277679,2024-10-26 08:06:26,2024-10-26 08:06:24,3,96,True,12.1,1,32,50.588,88,7.512,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
278679,2024-10-26 08:06:26,2024-10-26 08:06:24,3,96,True,12.1,1,32,50.588,88,7.549,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
279679,2024-10-26 08:06:29,2024-10-26 08:06:27,3,96,True,12.1,1,32,50.588,88,7.576,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
280679,2024-10-26 08:06:29,2024-10-26 08:06:27,3,96,True,12.1,1,32,50.588,88,7.568,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
281679,2024-10-26 08:06:29,2024-10-26 08:06:27,3,96,True,12.1,1,32,50.588,88,7.582,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
282679,2024-10-26 08:06:33,2024-10-26 08:06:30,3,96,True,12.1,1,32,50.588,88,7.52,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
283679,2024-10-26 08:06:33,2024-10-26 08:06:30,3,96,True,12.1,1,32,50.588,88,7.547,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
284679,2024-10-26 08:06:33,2024-10-26 08:06:30,3,96,True,12.1,1,32,50.588,88,7.525,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
285679,2024-10-26 08:06:35,2024-10-26 08:06:33,3,96,True,12.1,1,32,50.588,88,7.559,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
286679,2024-10-26 08:06:35,2024-10-26 08:06:33,3,96,True,12.1,1,32,50.588,88,7.57,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
287679,2024-10-26 08:06:35,2024-10-26 08:06:33,3,96,True,12.1,1,32,50.588,88,7.531,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
288679,2024-10-26 08:06:39,2024-10-26 08:06:36,3,96,True,12.1,1,32,50.588,88,7.57,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
289679,2024-10-26 08:06:39,2024-10-26 08:06:36,3,96,True,12.1,1,32,50.588,88,7.553,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
290679,2024-10-26 08:06:39,2024-10-26 08:06:36,3,96,True,12.1,1,32,50.588,88,7.547,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
291679,2024-10-26 08:06:41,2024-10-26 08:06:39,3,96,True,12.1,1,32,50.588,88,7.582,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
292679,2024-10-26 08:06:41,2024-10-26 08:06:39,3,96,True,12.1,1,32,50.588,88,7.57,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
293679,2024-10-26 08:06:41,2024-10-26 08:06:39,3,96,True,12.1,1,32,50.588,88,7.52,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
294679,2024-10-26 08:06:45,2024-10-26 08:06:42,3,96,True,12.1,1,32,50.588,88,7.549,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
295679,2024-10-26 08:06:45,2024-10-26 08:06:42,3,96,True,12.1,1,32,50.588,88,7.537,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
296679,2024-10-26 08:06:45,2024-10-26 08:06:42,3,96,True,12.1,1,32,50.588,88,7.5,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
297679,2024-10-26 08:06:47,2024-10-26 08:06:45,3,96,True,12.1,1,32,50.588,88,7.576,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
298679,2024-10-26 08:06:47,2024-10-26 08:06:45,3,96,True,12.1,1,32,50.588,88,7.531,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
299679,2024-10-26 08:06:47,2024-10-26 08:06:45,3,96,True,12.1,1,32,50.588,88,7.592,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
300679,2024-10-26 08:06:51,2024-10-26 08:06:48,3,96,True,12.1,1,32,50.588,88,7.504,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
301679,2024-10-26 08:06:51,2024-10-26 08:06:48,3,96,True,12.1,1,32,50.588,88,7.52,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.375,0.415,0,0.0,0.0,0,244.91,0.0,
302679,2024-10-26 08:06:51,2024-10-26 08:06:48,3,96,True,12.1,1,32,50.588,88,7.504,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
303679,2024-10-26 08:06:53,2024-10-26 08:06:51,3,96,True,12.1,1,32,50.588,88,7.539,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
304679,2024-10-26 08:06:53,2024-10-26 08:06:51,3,96,True,12.1,1,32,50.588,88,7.539,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
305679,2024-10-26 08:06:53,2024-10-26 08:06:51,3,96,True,12.1,1,32,50.588,88,7.547,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
306679,2024-10-26 08:06:56,2024-10-26 08:06:54,3,96,True,12.1,1,32,50.588,88,7.531,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
307679,2024-10-26 08:06:56,2024-10-26 08:06:54,3,96,True,12.1,1,32,50.588,88,7.537,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
308679,2024-10-26 08:06:56,2024-10-26 08:06:54,3,96,True,12.1,1,32,50.588,88,7.525,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
309679,2024-10-26 08:06:59,2024-10-26 08:06:57,3,96,True,12.1,1,32,50.588,88,7.547,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
310679,2024-10-26 08:06:59,2024-10-26 08:06:57,3,96,True,12.1,1,32,50.588,88,7.512,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
311679,2024-10-26 08:06:59,2024-10-26 08:06:57,3,96,True,12.1,1,32,50.588,88,7.527,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
312679,2024-10-26 08:07:03,2024-10-26 08:07:00,3,96,True,12.1,1,32,50.588,88,7.553,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
313679,2024-10-26 08:07:03,2024-10-26 08:07:00,3,96,True,12.1,1,32,50.588,88,7.512,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
314679,2024-10-26 08:07:03,2024-10-26 08:07:00,3,96,True,12.1,1,32,50.588,88,7.52,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
315679,2024-10-26 08:07:05,2024-10-26 08:07:03,3,96,True,12.1,1,32,50.588,88,7.525,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
316679,2024-10-26 08:07:05,2024-10-26 08:07:03,3,96,True,12.1,1,32,50.588,88,7.531,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
317679,2024-10-26 08:07:05,2024-10-26 08:07:03,3,96,True,12.1,1,32,50.588,88,7.512,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
318679,2024-10-26 08:07:09,2024-10-26 08:07:06,3,96,True,12.1,1,32,50.588,88,7.559,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
319679,2024-10-26 08:07:09,2024-10-26 08:07:06,3,96,True,12.1,1,32,50.588,88,7.592,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
320679,2024-10-26 08:07:09,2024-10-26 08:07:06,3,96,True,12.1,1,32,50.588,88,7.504,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
321679,2024-10-26 08:07:12,2024-10-26 08:07:09,3,96,True,12.1,1,32,50.588,88,7.561,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
322679,2024-10-26 08:07:12,2024-10-26 08:07:09,3,96,True,12.1,1,32,50.588,88,7.547,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
323679,2024-10-26 08:07:12,2024-10-26 08:07:09,3,96,True,12.1,1,32,50.588,88,7.527,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.438,0.415,0,0.0,0.0,0,244.91,0.0,
324679,2024-10-26 08:07:14,2024-10-26 08:07:12,3,96,True,12.1,1,32,50.588,88,7.549,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
325679,2024-10-26 08:07:14,2024-10-26 08:07:12,3,96,True,12.1,1,32,50.588,88,7.576,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
326679,2024-10-26 08:07:14,2024-10-26 08:07:12,3,96,True,12.1,1,32,50.588,88,7.553,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
327679,2024-10-26 08:07:18,2024-10-26 08:07:15,3,96,True,12.1,1,32,50.588,88,7.547,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
328679,2024-10-26 08:07:18,2024-10-26 08:07:15,3,96,True,12.1,1,32,50.588,88,7.504,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
329679,2024-10-26 08:07:18,2024-10-26 08:07:15,3,96,True,12.1,1,32,50.588,88,7.537,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
330679,2024-10-26 08:07:20,2024-10-26 08:07:18,3,93,True,12.1,1,32,50.588,88,7.512,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
331679,2024-10-26 08:07:20,2024-10-26 08:07:18,3,93,True,12.1,1,32,50.588,88,7.504,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
332679,2024-10-26 08:07:20,2024-10-26 08:07:18,3,93,True,12.1,1,32,50.588,88,7.52,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
333679,2024-10-26 08:07:23,2024-10-26 08:07:21,3,93,True,12.1,1,32,50.588,88,7.525,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.5,0.415,0,0.0,0.0,0,244.91,0.0,
