time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
103554,2024-10-05 08:17:46,2024-10-05 08:17:45,1,90,True,9.857,87.851,94,99.99,43.237,38,23,1032.25,13.1,3,6876.895,81.812,94218.156,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
104054,2024-10-05 08:17:46,2024-10-05 08:17:45,1,90,True,9.929,86.674,95,99.932,42.947,38,24,1105.25,13.2,3,6876.895,82.312,94971.594,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
104554,2024-10-05 08:32:46,2024-10-05 08:17:47,1,90,False,9.929,85.418,96,99.965,40.076,38,25,1164.25,13.3,3,6876.898,83.5,95872.484,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
105054,2024-10-05 08:32:46,2024-10-05 08:17:47,1,90,False,9.929,84.288,98,99.91,38.208,38,26,1220.75,13.3,3,6876.902,85.0,96637.25,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
105554,2024-10-05 08:32:46,2024-10-05 08:17:47,1,90,False,9.786,83.467,101,99.957,38.208,38,28,1297.5,13.5,3,6876.906,87.25,97624.266,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
106054,2024-10-05 08:32:46,2024-10-05 08:17:47,1,90,False,9.857,82.728,105,53.795,36.02,38,30,1395.5,13.6,3,6876.91,91.75,98724.859,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
106554,2024-10-05 08:17:51,2024-10-05 08:17:49,1,90,True,9.786,81.946,108,43.344,33.551,38,33,1494.25,13.6,3,6876.914,97.312,100187.172,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
107054,2024-10-05 08:17:51,2024-10-05 08:17:49,1,90,True,9.857,81.359,107,7.861,0.0,38,34,1569.5,13.8,3,6876.918,71.062,101173.062,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
107554,2024-10-05 08:17:51,2024-10-05 08:17:49,1,90,True,9.786,80.909,42,5.797,0.0,38,35,1390.0,13.7,4,6876.926,-0.625,101587.125,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
108054,2024-10-05 08:17:51,2024-10-05 08:17:49,1,90,True,9.929,81.132,44,8.613,33.322,38,35,1130.5,13.7,4,6876.93,29.25,101631.0,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
108554,2024-10-05 08:32:48,2024-10-05 08:17:51,1,90,False,9.857,81.725,72,13.434,23.63,39,35,1137.25,13.5,4,6876.934,71.188,102149.297,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
109054,2024-10-05 08:32:48,2024-10-05 08:17:51,1,90,False,9.929,81.474,54,7.539,10.294,39,36,1142.75,13.7,4,6876.938,33.5,102680.672,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
109554,2024-10-05 08:32:48,2024-10-05 08:17:51,1,90,False,9.929,82.385,41,6.814,8.774,39,36,1155.5,13.7,4,6876.945,19.25,102864.234,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
110054,2024-10-05 08:32:48,2024-10-05 08:17:51,1,90,False,9.929,83.441,36,5.84,0.0,39,36,1133.75,13.8,4,6876.949,2.5,103041.609,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
110554,2024-10-05 08:17:54,2024-10-05 08:17:53,1,90,True,9.857,83.293,35,5.426,0.0,39,36,1107.5,13.8,4,6876.953,-7.812,103263.734,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
111054,2024-10-05 08:17:54,2024-10-05 08:17:53,1,90,True,9.643,83.669,36,5.162,0.0,39,35,1014.25,13.8,4,6876.961,-7.438,103413.188,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
111554,2024-10-05 08:17:54,2024-10-05 08:17:53,1,90,True,9.786,84.557,36,4.852,0.0,39,34,948.0,13.8,4,6876.965,-7.875,103598.875,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
112054,2024-10-05 08:17:54,2024-10-05 08:17:53,1,90,True,9.786,84.808,36,4.641,0.0,39,33,928.0,13.8,4,6876.969,-7.188,103787.391,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
112554,2024-10-05 08:32:50,2024-10-05 08:17:55,1,90,False,9.786,85.621,35,4.549,0.0,39,30,889.5,13.8,4,6876.973,-6.312,103972.125,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
113054,2024-10-05 08:32:50,2024-10-05 08:17:55,1,90,False,9.786,86.353,36,4.574,0.0,39,28,876.25,13.8,4,6876.977,-2.125,104133.156,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
113554,2024-10-05 08:32:50,2024-10-05 08:17:55,1,90,False,9.786,84.933,37,4.457,0.0,39,25,842.5,13.8,4,6876.98,4.688,104307.25,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
114054,2024-10-05 08:32:50,2024-10-05 08:17:55,1,90,False,9.786,80.989,37,4.363,0.0,40,24,849.5,13.8,4,6876.984,2.188,104482.703,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
114554,2024-10-05 08:17:58,2024-10-05 08:17:57,1,96,True,9.786,77.596,50,8.068,29.037,40,24,752.75,13.6,4,6876.988,43.562,104696.766,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
115054,2024-10-05 08:17:58,2024-10-05 08:17:57,1,96,True,9.929,74.268,79,13.613,21.729,40,24,735.5,13.1,4,6876.992,66.25,105016.172,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
115554,2024-10-05 08:17:58,2024-10-05 08:17:57,1,96,True,9.714,71.547,83,15.805,26.291,40,23,726.25,13.8,4,6876.996,68.0,105606.656,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
116054,2024-10-05 08:17:58,2024-10-05 08:17:57,1,96,True,9.714,68.157,87,25.25,32.056,40,25,766.25,13.0,4,6876.996,72.438,106153.547,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
116554,2024-10-05 08:32:51,2024-10-05 08:17:59,1,96,False,9.786,66.635,89,37.227,42.621,40,26,796.0,13.0,4,6877.0,75.875,106772.156,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
117054,2024-10-05 08:32:51,2024-10-05 08:17:59,1,96,False,9.857,64.56,90,44.922,42.02,40,27,836.75,13.1,4,6877.004,77.25,107209.984,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
117554,2024-10-05 08:32:51,2024-10-05 08:17:59,1,96,False,9.857,61.947,91,100.854,39.23,40,27,891.0,13.1,4,6877.008,76.938,107800.141,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
118054,2024-10-05 08:32:51,2024-10-05 08:17:59,1,96,False,9.857,64.301,92,100.027,39.23,40,28,888.75,13.1,4,6877.012,79.0,108355.625,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
118554,2024-10-05 08:18:04,2024-10-05 08:18:01,1,96,True,9.786,65.675,93,100.027,38.049,40,29,954.0,13.1,4,6877.016,80.188,109087.641,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
119054,2024-10-05 08:18:04,2024-10-05 08:18:01,1,96,True,9.786,66.676,93,99.943,34.558,40,30,946.0,13.1,4,6877.02,80.875,109630.781,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
119554,2024-10-05 08:18:04,2024-10-05 08:18:01,1,96,True,9.714,67.734,93,46.637,33.066,40,31,1002.25,13.2,4,6877.023,80.75,110349.547,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
120054,2024-10-05 08:18:04,2024-10-05 08:18:01,1,96,True,9.857,69.0,94,42.188,31.793,41,32,1031.0,13.2,4,6877.027,82.625,111034.422,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
120554,2024-10-05 08:32:53,2024-10-05 08:18:03,1,96,False,9.857,70.022,94,34.215,25.009,41,34,1078.75,13.2,4,6877.035,83.75,111916.125,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
121054,2024-10-05 08:32:53,2024-10-05 08:18:03,1,96,False,10.0,70.863,82,12.256,20.38,41,35,1120.75,13.4,4,6877.039,72.812,112623.984,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
121554,2024-10-05 08:32:53,2024-10-05 08:18:03,1,96,False,9.929,72.129,68,9.893,13.596,41,36,1153.25,13.7,4,6877.043,57.125,113037.969,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
122054,2024-10-05 08:32:53,2024-10-05 08:18:03,1,96,False,9.857,73.112,40,5.496,0.0,41,37,1116.75,13.8,4,6877.047,-1.625,113252.547,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
122554,2024-10-05 08:18:06,2024-10-05 08:18:05,1,96,True,9.714,73.997,41,4.674,0.0,41,37,787.5,13.7,5,6877.055,16.0,113381.922,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
123054,2024-10-05 08:18:06,2024-10-05 08:18:05,1,96,True,9.786,74.794,41,4.408,0.0,41,37,798.0,13.8,5,6877.059,14.5,113505.625,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
123554,2024-10-05 08:18:06,2024-10-05 08:18:05,1,96,True,9.786,75.353,41,4.424,0.0,41,37,765.75,13.8,6,6877.062,14.062,113682.953,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
124054,2024-10-05 08:18:06,2024-10-05 08:18:05,1,96,True,9.786,75.74,41,4.604,0.0,41,37,787.25,13.8,6,6877.07,15.0,113872.062,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
124554,2024-10-05 08:32:55,2024-10-05 08:18:07,1,96,False,9.714,76.087,41,4.596,0.0,41,37,798.25,13.8,5,6877.074,7.938,114083.297,0.18,1262,35.71661,51.337933,6,47.36,1.653175867489029,0.0,1238.6
125054,2024-10-05 08:32:55,2024-10-05 08:18:07,1,96,False,9.786,76.282,41,4.617,0.0,41,35,792.25,13.8,5,6877.078,7.812,114263.938,0.18,1262,35.71661,51.337933,6,47.36,0.0,0.0,1238.6
125554,2024-10-05 08:32:55,2024-10-05 08:18:07,1,96,False,9.786,75.282,40,4.582,0.0,41,35,797.5,13.8,5,6877.082,8.125,114473.5,0.18,1262,35.71661,51.337933,6,47.36,0.0,0.0,1238.6
126054,2024-10-05 08:32:55,2024-10-05 08:18:07,1,96,False,9.786,74.381,40,4.625,0.0,42,35,809.5,13.8,5,6877.09,4.875,114666.938,0.18,1262,35.71661,51.337933,6,47.36,0.0,0.0,1238.6
126554,2024-10-05 08:18:11,2024-10-05 08:18:09,1,83,True,9.714,74.747,39,4.58,0.0,42,35,834.5,13.8,5,6877.094,3.75,114896.172,0.18,1261,35.716434,51.337906,6,187.1,4.877846193473752,0.0,1238.6
127054,2024-10-05 08:18:11,2024-10-05 08:18:09,1,83,True,9.714,75.115,39,4.553,0.0,42,35,824.75,13.8,5,6877.098,2.938,115049.547,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
127554,2024-10-05 08:18:11,2024-10-05 08:18:09,1,83,True,9.786,75.212,39,4.527,0.0,42,35,833.5,13.8,5,6877.102,-0.875,115242.922,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
128054,2024-10-05 08:18:11,2024-10-05 08:18:09,1,83,True,9.857,75.298,38,4.574,0.0,42,34,854.25,13.8,5,6877.109,-0.25,115431.547,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
128554,2024-10-05 08:32:57,2024-10-05 08:18:11,1,83,False,9.714,75.69,37,4.455,0.0,42,34,857.75,13.8,5,6877.113,-2.562,115652.484,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
129054,2024-10-05 08:32:57,2024-10-05 08:18:11,1,83,False,9.786,77.219,37,4.477,0.0,42,33,855.5,13.8,5,6877.117,-2.375,115806.047,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
129554,2024-10-05 08:32:57,2024-10-05 08:18:11,1,83,False,9.857,78.007,37,4.457,0.0,42,32,864.25,13.8,5,6877.121,-3.375,115984.344,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
130054,2024-10-05 08:32:57,2024-10-05 08:18:11,1,83,False,9.857,79.304,36,4.223,0.0,42,31,862.25,13.8,4,6877.125,-1.875,116157.531,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
130554,2024-10-05 08:18:16,2024-10-05 08:18:13,1,83,True,9.857,80.668,36,4.568,0.0,42,29,881.25,13.8,4,6877.133,-5.062,116361.406,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
131054,2024-10-05 08:18:16,2024-10-05 08:18:13,1,83,True,9.714,81.699,36,4.553,0.0,42,28,891.25,13.8,4,6877.137,-5.25,116521.094,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
131554,2024-10-05 08:18:16,2024-10-05 08:18:13,1,83,True,9.857,82.823,36,4.494,0.0,42,26,907.5,13.8,4,6877.141,-5.875,116702.984,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
132054,2024-10-05 08:18:16,2024-10-05 08:18:13,1,83,True,9.786,83.639,35,4.541,0.0,42,24,922.5,13.8,3,6877.141,-5.875,116878.484,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
132554,2024-10-05 08:32:58,2024-10-05 08:18:15,1,83,False,9.857,84.569,35,4.541,0.0,42,21,921.0,13.8,3,6877.145,-5.812,117073.016,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
133054,2024-10-05 08:32:58,2024-10-05 08:18:15,1,83,False,9.857,85.21,35,4.521,0.0,43,18,903.5,13.8,3,6877.148,-5.688,117222.453,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
133554,2024-10-05 08:32:58,2024-10-05 08:18:15,1,83,False,9.786,85.238,35,4.408,0.0,43,17,902.25,13.8,3,6877.152,-6.25,117397.859,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
134054,2024-10-05 08:32:58,2024-10-05 08:18:15,1,83,False,9.857,84.911,35,4.33,0.0,43,15,902.5,13.8,2,6877.152,-5.875,117568.266,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
134554,2024-10-05 08:33:00,2024-10-05 08:18:17,1,83,False,9.786,84.773,34,4.346,0.0,43,14,907.75,13.8,2,6877.156,-6.875,117765.266,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
135054,2024-10-05 08:33:00,2024-10-05 08:18:17,1,83,False,9.857,83.746,34,4.25,0.0,43,14,895.0,13.8,2,6877.156,-6.625,117895.672,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
135554,2024-10-05 08:33:00,2024-10-05 08:18:17,1,83,False,9.786,83.176,34,4.189,0.0,43,14,894.75,13.8,2,6877.16,-6.938,118056.516,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
136054,2024-10-05 08:33:00,2024-10-05 08:18:17,1,83,False,9.786,82.662,34,4.039,0.0,43,13,897.0,13.8,2,6877.16,-6.062,118215.344,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
136554,2024-10-05 08:18:22,2024-10-05 08:18:19,1,93,True,9.786,83.69,33,4.043,0.0,43,10,892.25,13.8,2,6877.164,-6.312,118411.172,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
137054,2024-10-05 08:18:22,2024-10-05 08:18:19,1,93,True,9.786,84.223,33,4.107,0.0,43,8,888.5,13.8,1,6877.164,-6.312,118522.797,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
137554,2024-10-05 08:18:22,2024-10-05 08:18:19,1,93,True,9.786,84.899,33,4.037,0.0,43,5,894.0,13.8,1,6877.164,-8.938,118675.672,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
138054,2024-10-05 08:18:22,2024-10-05 08:18:19,1,93,True,9.857,85.703,32,3.256,0.0,43,3,804.25,13.8,13,6877.164,6.812,118819.609,0.18,1261,35.716434,51.337906,6,187.1,0.0,0.0,1238.6
138554,2024-10-05 08:33:02,2024-10-05 08:18:21,1,93,False,9.857,84.936,35,4.395,0.0,43,0,891.25,13.8,13,6877.164,-3.688,118988.234,0.18,1261,35.715984,51.337711,6,199.38,0.4286528642898074,0.0,1238.6
139054,2024-10-05 08:33:02,2024-10-05 08:18:21,1,93,False,9.857,84.796,35,4.561,0.0,43,0,943.5,13.8,13,6877.164,-6.0,119135.891,0.18,1261,35.715984,51.337711,6,199.38,0.0,0.0,1238.6
139554,2024-10-05 08:33:02,2024-10-05 08:18:21,1,93,False,9.857,83.767,34,4.57,21.808,43,0,968.25,13.7,13,6877.164,-0.5,119313.719,0.18,1261,35.715984,51.337711,6,199.38,0.0,0.0,1238.6
140054,2024-10-05 08:33:02,2024-10-05 08:18:21,1,93,False,9.857,82.998,83,21.98,30.783,43,0,1064.5,13.4,13,6877.164,69.5,119786.797,0.18,1261,35.715984,51.337711,6,199.38,0.0,0.0,1238.6
140554,2024-10-05 08:33:03,2024-10-05 08:18:23,1,93,False,9.857,82.149,89,18.426,22.543,43,0,1154.25,13.5,1,6877.164,74.688,120828.359,0.18,1261,35.715988,51.337704,6,305.14,3.691720433818406,0.0,1238.6
141054,2024-10-05 08:33:03,2024-10-05 08:18:23,1,93,False,9.857,81.425,39,6.27,0.0,43,3,1666.25,14.0,1,6877.168,2.312,121228.156,0.18,1261,35.715988,51.337704,6,305.14,0.0,0.0,1238.6
141554,2024-10-05 08:33:03,2024-10-05 08:18:23,1,93,False,9.786,81.204,31,6.361,0.0,44,3,1533.25,13.9,13,6877.168,-10.25,121290.703,0.18,1261,35.715988,51.337704,6,305.14,0.0,0.0,1238.6
142054,2024-10-05 08:33:03,2024-10-05 08:18:23,1,93,False,9.786,81.436,32,4.891,0.0,44,0,1166.0,13.8,13,6877.168,-10.125,121421.172,0.18,1261,35.715988,51.337704,6,305.14,0.0,0.0,1238.6
142553,2024-10-05 08:18:27,2024-10-05 08:18:25,1,93,True,9.714,80.822,87,26.457,25.327,44,0,1120.25,13.7,13,6877.168,77.0,121975.484,0.18,1261,35.715977,51.337696,6,210.56,-3.308080975022518,0.0,1238.6
143053,2024-10-05 08:18:27,2024-10-05 08:18:25,1,93,True,9.857,79.995,54,12.465,20.087,44,1,1903.25,13.9,1,6877.168,35.188,122641.734,0.18,1261,35.715977,51.337696,6,210.56,0.0,0.0,1238.6
143553,2024-10-05 08:18:27,2024-10-05 08:18:25,1,93,True,9.929,79.525,51,13.115,23.007,44,3,1983.5,13.9,1,6877.168,37.0,123037.047,0.18,1261,35.715977,51.337696,6,210.56,0.0,0.0,1238.6
144053,2024-10-05 08:18:27,2024-10-05 08:18:25,1,93,True,9.857,78.67,47,12.5,23.062,44,5,2130.25,13.9,1,6877.168,37.625,123586.406,0.18,1261,35.715977,51.337696,6,210.56,0.0,0.0,1238.6
144553,2024-10-05 08:33:05,2024-10-05 08:18:27,1,93,False,9.857,77.705,40,10.156,14.532,44,7,1943.5,14.0,1,6877.168,25.812,124150.531,0.18,1261,35.715954,51.337681,6,207.9,-0.0928515162060982,2.5572519083908563,1238.6
145053,2024-10-05 08:33:05,2024-10-05 08:18:27,1,93,False,9.929,75.543,41,8.367,13.464,44,9,1470.25,13.8,1,6877.168,24.625,124446.016,0.18,1261,35.715954,51.337681,6,207.9,0.0,2.5572519083908563,1238.6
145553,2024-10-05 08:33:05,2024-10-05 08:18:27,1,93,False,9.929,73.165,44,10.219,29.962,44,11,1398.75,13.8,1,6877.172,34.75,124753.031,0.18,1261,35.715954,51.337681,6,207.9,0.0,2.5572519083908563,1238.6
146053,2024-10-05 08:33:05,2024-10-05 08:18:27,1,93,False,9.857,70.123,58,13.121,31.998,44,12,1487.25,13.8,1,6877.172,60.875,125175.891,0.18,1261,35.715954,51.337681,6,207.9,0.0,2.5572519083908563,1238.6
146553,2024-10-05 08:18:32,2024-10-05 08:18:29,1,90,True,9.857,69.463,66,16.082,32.202,44,14,1752.75,13.9,1,6877.176,75.25,126030.344,0.18,1261,35.715939,51.337624,6,252.04,1.540776663660594,2.5572519083908563,1238.6
147053,2024-10-05 08:18:32,2024-10-05 08:18:29,1,90,True,9.857,66.086,69,17.912,32.202,44,16,1964.25,13.8,1,6877.176,82.0,126707.719,0.18,1261,35.715939,51.337624,6,252.04,0.0,2.5572519083908563,1238.6
147553,2024-10-05 08:18:32,2024-10-05 08:18:29,1,90,True,9.929,63.203,68,17.709,32.202,44,18,2243.75,13.8,1,6877.18,78.312,127682.828,0.18,1261,35.715939,51.337624,6,252.04,0.0,2.5572519083908563,1238.6
148053,2024-10-05 08:18:32,2024-10-05 08:18:29,1,90,True,9.857,61.0,59,14.926,27.258,44,20,2503.25,13.8,1,6877.18,56.25,128687.984,0.18,1261,35.715939,51.337624,6,252.04,0.0,2.5572519083908563,1238.6
148553,2024-10-05 08:33:06,2024-10-05 08:18:31,1,90,False,9.857,61.41,54,15.227,25.299,44,22,2749.0,13.9,1,6877.184,48.438,129566.969,0.18,1261,35.715958,51.337509,6,281.5,1.028347995275059,2.5572519083908563,1238.6
149053,2024-10-05 08:33:06,2024-10-05 08:18:31,1,90,False,9.857,61.387,48,14.242,23.837,44,22,2866.0,13.9,1,6877.188,37.0,130208.75,0.18,1261,35.715958,51.337509,6,281.5,0.0,2.5572519083908563,1238.6
149553,2024-10-05 08:33:06,2024-10-05 08:18:31,1,90,False,9.857,62.15,28,9.143,0.0,44,23,2833.5,14.0,1,6877.191,-6.125,130816.734,0.18,1261,35.715958,51.337509,6,281.5,0.0,2.5572519083908563,1238.6
150053,2024-10-05 08:33:06,2024-10-05 08:18:31,1,90,False,9.929,63.543,32,8.877,0.0,44,23,2515.0,14.0,1,6877.195,-7.875,131117.031,0.18,1261,35.715958,51.337509,6,281.5,0.0,2.5572519083908563,1238.6
150553,2024-10-05 08:33:08,2024-10-05 08:18:33,1,90,False,9.857,64.718,28,8.02,31.259,44,22,2159.5,14.0,2,6877.195,6.062,131460.516,0.18,1261,35.715984,51.337368,6,282.8,0.0453785605518529,2.5572519083908563,1238.6
151053,2024-10-05 08:33:08,2024-10-05 08:18:33,1,90,False,9.857,65.187,43,11.139,29.755,44,22,1668.25,13.8,2,6877.199,36.0,131677.0,0.18,1261,35.715984,51.337368,6,282.8,0.0,2.5572519083908563,1238.6
151553,2024-10-05 08:33:08,2024-10-05 08:18:33,1,90,False,9.929,65.296,42,6.496,0.0,44,22,1429.75,13.9,2,6877.203,8.375,132119.719,0.18,1261,35.715984,51.337368,6,282.8,0.0,2.5572519083908563,1238.6
152053,2024-10-05 08:33:08,2024-10-05 08:18:33,1,90,False,9.929,66.178,33,7.951,32.663,45,22,1604.75,13.8,2,6877.207,15.062,132332.016,0.18,1261,35.715984,51.337368,6,282.8,0.0,2.5572519083908563,1238.6
152553,2024-10-05 08:18:37,2024-10-05 08:18:35,1,90,True,9.714,66.737,74,13.701,23.975,45,22,838.5,13.2,4,6877.211,68.625,132719.547,0.18,1261,35.716011,51.337246,6,285.25,0.0855211333477217,2.5572519083908563,1238.6
153053,2024-10-05 08:18:37,2024-10-05 08:18:35,1,90,True,9.357,67.553,69,5.322,0.0,45,22,752.5,13.7,3,6877.211,45.0,133153.844,0.18,1261,35.716011,51.337246,6,285.25,0.0,2.5572519083908563,1238.6
153553,2024-10-05 08:18:37,2024-10-05 08:18:35,1,90,True,9.929,68.327,41,5.816,0.0,45,22,995.25,13.8,3,6877.215,3.812,133331.125,0.18,1261,35.716011,51.337246,6,285.25,0.0,2.5572519083908563,1238.6
154053,2024-10-05 08:18:37,2024-10-05 08:18:35,1,90,True,9.786,69.102,40,5.656,0.0,45,21,973.25,13.8,3,6877.219,3.812,133446.859,0.18,1261,35.716011,51.337246,6,285.25,0.0,2.5572519083908563,1238.6
154553,2024-10-05 08:33:10,2024-10-05 08:18:37,1,90,False,9.786,70.231,39,5.322,0.0,45,18,971.25,13.8,3,6877.223,0.5,133620.234,0.18,1268,35.716045,51.33707,10,283.38,-0.065275314024588,2.5572519083908563,1238.6
155053,2024-10-05 08:33:10,2024-10-05 08:18:37,1,90,False,9.857,70.463,38,4.885,30.753,45,17,979.75,13.8,2,6877.223,13.812,133762.438,0.18,1268,35.716045,51.33707,10,283.38,0.0,2.5572519083908563,1238.6
155553,2024-10-05 08:33:10,2024-10-05 08:18:37,1,90,False,9.857,70.672,52,10.664,32.05,45,17,921.0,13.2,3,6877.227,53.188,133963.828,0.18,1268,35.716045,51.33707,10,283.38,0.0,2.5572519083908563,1238.6
156053,2024-10-05 08:33:10,2024-10-05 08:18:37,1,90,False,9.714,71.644,84,18.584,32.05,45,17,808.5,13.2,3,6877.227,71.125,134479.828,0.18,1268,35.716045,51.33707,10,283.38,0.0,2.5572519083908563,1238.6
156553,2024-10-05 08:18:41,2024-10-05 08:18:39,1,90,True,9.929,69.891,89,28.625,32.05,45,18,807.5,13.2,3,6877.23,77.25,135198.422,0.18,1268,35.716068,51.336956,10,283.95,0.0198967534727351,2.5572519083908563,1238.6
157053,2024-10-05 08:18:41,2024-10-05 08:18:39,1,90,True,9.786,67.804,90,32.52,32.05,45,19,855.0,13.2,3,6877.234,78.375,135665.781,0.18,1268,35.716068,51.336956,10,283.95,0.0,2.5572519083908563,1238.6
157553,2024-10-05 08:18:41,2024-10-05 08:18:39,1,90,True,9.857,65.926,91,35.418,32.05,45,19,859.0,13.2,3,6877.234,78.75,136184.719,0.18,1268,35.716068,51.336956,10,283.95,0.0,2.5572519083908563,1238.6
158053,2024-10-05 08:18:41,2024-10-05 08:18:39,1,90,True,9.857,67.137,91,36.502,32.05,45,19,877.25,13.2,3,6877.238,80.375,136699.953,0.18,1268,35.716068,51.336956,10,283.95,0.0,2.5572519083908563,1238.6
158553,2024-10-05 08:33:12,2024-10-05 08:18:41,1,90,False,9.929,67.364,92,35.916,30.899,45,20,901.75,13.3,3,6877.242,81.062,137372.297,0.18,1271,35.716118,51.336834,10,296.78,0.4478514860617444,2.5572519083908563,1238.6
159053,2024-10-05 08:33:12,2024-10-05 08:18:41,1,90,False,9.929,67.569,92,35.207,30.899,45,20,941.75,13.3,3,6877.242,79.25,137828.422,0.18,1271,35.716118,51.336834,10,296.78,0.0,2.5572519083908563,1238.6
159553,2024-10-05 08:33:12,2024-10-05 08:18:41,1,90,False,9.857,67.714,93,33.9,30.899,45,21,940.0,13.3,3,6877.246,82.0,138449.578,0.18,1271,35.716118,51.336834,10,296.78,0.0,2.5572519083908563,1238.6
160053,2024-10-05 08:33:12,2024-10-05 08:18:41,1,90,False,9.857,68.433,93,33.564,30.801,45,21,1008.25,13.3,3,6877.25,82.688,139086.984,0.18,1271,35.716118,51.336834,10,296.78,0.0,2.5572519083908563,1238.6
160553,2024-10-05 08:18:44,2024-10-05 08:18:43,1,90,True,9.786,69.001,94,33.682,30.014,45,22,1032.0,13.4,3,6877.254,83.75,139901.188,0.18,1276,35.716164,51.336685,10,290.82,-0.2080432468377234,2.5572519083908563,1238.6
161053,2024-10-05 08:18:44,2024-10-05 08:18:43,1,90,True,9.786,69.356,94,31.121,28.351,46,23,1075.25,13.4,3,6877.258,84.438,140487.266,0.18,1276,35.716164,51.336685,10,290.82,0.0,2.5572519083908563,1238.6
