time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
58533,2024-10-06 17:14:20,2024-10-06 16:55:24,7,80,False,9.857,57.364,56,11.605,19.116,37,15,2746.0,13.9,1,6910.051,27.688,49900.75,0.42,1264,35.706493,51.267326,6,189.58,-0.2359685148696331,-1.891891891890094,1243.2
59033,2024-10-06 17:14:20,2024-10-06 16:55:24,7,80,False,9.857,56.138,51,9.988,21.191,37,16,1884.5,13.7,1,6910.055,36.0,50162.266,0.42,1264,35.706493,51.267326,6,189.58,0.0,-1.891891891890094,1243.2
59533,2024-10-06 17:14:20,2024-10-06 16:55:24,7,80,False,9.857,55.269,66,9.557,27.505,37,17,1108.5,13.3,2,6910.059,57.562,50655.016,0.42,1264,35.706493,51.267326,6,189.58,0.0,-1.891891891890094,1243.2
60033,2024-10-06 17:14:20,2024-10-06 16:55:24,7,80,False,9.714,54.605,80,9.93,20.816,37,18,835.75,12.9,3,6910.059,68.625,51211.812,0.42,1264,35.706493,51.267326,6,189.58,0.0,-1.891891891890094,1243.2
60533,2024-10-06 16:55:28,2024-10-06 16:55:26,7,80,True,9.786,54.046,78,9.822,20.462,37,19,877.75,13.0,3,6910.062,66.25,51833.094,0.42,1270,35.706402,51.2673,6,193.06,0.121474915938805,-1.891891891890094,1243.2
61033,2024-10-06 16:55:28,2024-10-06 16:55:26,7,80,True,9.857,53.348,66,4.471,0.0,37,19,905.75,13.5,3,6910.062,38.812,52177.047,0.42,1270,35.706402,51.2673,6,193.06,0.0,-1.891891891890094,1243.2
61533,2024-10-06 16:55:28,2024-10-06 16:55:26,7,80,True,9.857,52.993,44,5.15,0.0,38,20,1234.5,13.6,2,6910.066,5.625,52313.188,0.42,1270,35.706402,51.2673,6,193.06,0.0,-1.891891891890094,1243.2
62033,2024-10-06 16:55:28,2024-10-06 16:55:26,7,80,True,9.929,52.949,42,4.951,0.0,38,20,1188.5,13.6,3,6910.07,-4.375,52434.266,0.42,1270,35.706402,51.2673,6,193.06,0.0,-1.891891891890094,1243.2
62533,2024-10-06 16:55:31,2024-10-06 16:55:28,7,80,True,9.929,52.595,44,4.305,0.0,38,20,997.0,13.6,3,6910.074,-4.188,52684.328,0.42,1274,35.706306,51.267284,6,187.71,-0.186750229963393,-1.891891891890094,1243.2
63033,2024-10-06 16:55:31,2024-10-06 16:55:28,7,80,True,9.929,51.532,44,3.914,0.0,38,19,941.0,13.6,3,6910.074,-4.0,52884.594,0.42,1274,35.706306,51.267284,6,187.71,0.0,-1.891891891890094,1243.2
63533,2024-10-06 16:55:31,2024-10-06 16:55:28,7,80,True,9.786,50.3,45,3.725,0.0,38,19,896.75,13.6,3,6910.078,-1.062,53122.688,0.42,1274,35.706306,51.267284,6,187.71,0.0,-1.891891891890094,1243.2
64033,2024-10-06 16:55:31,2024-10-06 16:55:28,7,80,True,9.857,50.29,45,3.475,0.0,38,18,897.75,13.6,3,6910.082,-12.438,53355.453,0.42,1274,35.706306,51.267284,6,187.71,0.0,-1.891891891890094,1243.2
64533,2024-10-06 16:55:32,2024-10-06 16:55:30,7,80,True,9.786,49.927,45,3.557,0.0,38,17,889.75,13.6,3,6910.082,-8.0,53611.25,0.42,1274,35.706226,51.267262,6,192.59,0.1703441349946464,-1.891891891890094,1243.2
65033,2024-10-06 16:55:32,2024-10-06 16:55:30,7,80,True,9.857,49.719,45,3.662,0.0,38,16,876.0,13.6,3,6910.086,-1.375,53792.453,0.42,1274,35.706226,51.267262,6,192.59,0.0,-1.891891891890094,1243.2
65533,2024-10-06 16:55:33,2024-10-06 16:55:30,7,80,True,9.786,49.453,45,3.582,0.0,38,16,851.75,13.6,3,6910.086,-1.0,54023.438,0.42,1274,35.706226,51.267262,6,192.59,0.0,-1.891891891890094,1243.2
66033,2024-10-06 16:55:33,2024-10-06 16:55:30,7,80,True,9.857,49.214,44,3.383,0.0,38,16,852.75,13.6,3,6910.09,-6.0,54239.016,0.42,1274,35.706226,51.267262,6,192.59,0.0,-1.891891891890094,1243.2
66533,2024-10-06 16:55:35,2024-10-06 16:55:32,7,64,True,9.857,48.214,45,3.359,0.0,38,16,846.75,13.6,3,6910.094,-6.688,54474.984,0.42,1274,35.70615,51.267227,6,200.5,0.2761110876655028,-1.891891891890094,1243.2
67033,2024-10-06 16:55:35,2024-10-06 16:55:32,7,64,True,9.857,47.628,44,3.426,0.0,39,15,861.0,13.6,3,6910.094,-7.188,54652.172,0.42,1274,35.70615,51.267227,6,200.5,0.0,-1.891891891890094,1243.2
67533,2024-10-06 16:55:35,2024-10-06 16:55:32,7,64,True,9.786,47.649,44,3.426,0.0,39,15,844.5,13.6,3,6910.098,-1.0,54871.156,0.42,1274,35.70615,51.267227,6,200.5,0.0,-1.891891891890094,1243.2
68033,2024-10-06 16:55:35,2024-10-06 16:55:32,7,64,True,9.857,47.669,44,3.383,0.0,39,15,850.25,13.6,2,6910.098,-1.312,55080.359,0.42,1274,35.70615,51.267227,6,200.5,0.0,-1.891891891890094,1243.2
68533,2024-10-06 16:55:37,2024-10-06 16:55:34,7,64,True,9.857,49.529,44,3.49,0.0,39,15,860.0,13.6,2,6910.102,-1.25,55316.547,0.42,1272,35.706081,51.267178,6,209.97,0.330565360327726,-1.891891891890094,1243.2
69033,2024-10-06 16:55:37,2024-10-06 16:55:34,7,64,True,9.857,49.282,45,3.451,0.0,39,15,842.5,13.6,2,6910.102,-1.25,55491.281,0.42,1272,35.706081,51.267178,6,209.97,0.0,-1.891891891890094,1243.2
69533,2024-10-06 16:55:37,2024-10-06 16:55:34,7,64,True,9.857,49.295,45,3.418,0.0,39,14,840.75,13.6,2,6910.105,-0.875,55698.75,0.42,1272,35.706081,51.267178,6,209.97,0.0,-1.891891891890094,1243.2
70033,2024-10-06 16:55:37,2024-10-06 16:55:34,7,64,True,9.786,51.973,45,3.5,0.0,39,13,849.25,13.6,2,6910.105,-1.125,55918.297,0.42,1272,35.706081,51.267178,6,209.97,0.0,-1.891891891890094,1243.2
70533,2024-10-06 17:14:22,2024-10-06 16:55:36,7,64,False,9.786,53.756,45,3.35,0.0,39,13,846.75,13.6,2,6910.109,-0.938,56151.031,0.42,1273,35.706017,51.26717,6,185.8,-0.8436921604140585,-1.891891891890094,1243.2
71033,2024-10-06 17:14:22,2024-10-06 16:55:36,7,64,False,9.786,55.518,45,3.383,0.0,39,13,843.5,13.6,2,6910.109,-1.062,56325.062,0.42,1273,35.706017,51.26717,6,185.8,0.0,-1.891891891890094,1243.2
71533,2024-10-06 17:14:22,2024-10-06 16:55:36,7,64,False,9.857,57.456,44,3.369,0.0,39,13,847.0,13.6,2,6910.113,-1.25,55698.75,0.42,1273,35.706017,51.26717,6,185.8,0.0,-1.891891891890094,1243.2
72033,2024-10-06 17:14:22,2024-10-06 16:55:36,7,64,False,9.929,58.574,44,3.459,11.09,39,13,871.25,13.6,2,6910.113,11.312,56723.625,0.42,1273,35.706017,51.26717,6,185.8,0.0,-1.891891891890094,1243.2
72533,2024-10-06 16:55:42,2024-10-06 16:55:38,7,64,True,9.857,58.873,43,4.297,10.748,39,13,1046.0,13.6,2,6910.117,22.375,56983.938,0.42,1272,35.705936,51.267155,6,188.55,0.0959931088596881,-1.891891891890094,1243.2
73033,2024-10-06 16:55:42,2024-10-06 16:55:38,7,64,True,9.929,59.692,46,4.58,10.114,40,14,907.75,13.6,3,6910.117,31.688,57169.422,0.42,1272,35.705936,51.267155,6,188.55,0.0,-1.891891891890094,1243.2
73533,2024-10-06 16:55:42,2024-10-06 16:55:38,7,64,True,9.857,59.762,55,3.766,8.463,40,15,703.5,13.6,3,6910.121,40.438,57401.375,0.42,1272,35.705936,51.267155,6,188.55,0.0,-1.891891891890094,1243.2
74033,2024-10-06 16:55:42,2024-10-06 16:55:38,7,64,True,9.929,60.178,56,4.471,0.0,40,16,746.25,13.5,3,6910.121,44.438,57639.297,0.42,1272,35.705936,51.267155,6,188.55,0.0,-1.891891891890094,1243.2
74533,2024-10-06 17:14:25,2024-10-06 16:55:40,7,64,False,9.929,59.689,49,3.766,0.0,40,17,901.5,13.6,2,6910.125,13.375,57902.172,0.42,1272,35.705853,51.267139,6,188.9,0.0122173047639601,-1.891891891890094,1243.2
75033,2024-10-06 17:14:25,2024-10-06 16:55:40,7,64,False,9.929,59.916,43,4.846,0.0,40,17,1128.5,13.6,2,6910.125,-2.125,58069.734,0.42,1272,35.705853,51.267139,6,188.9,0.0,-1.891891891890094,1243.2
75533,2024-10-06 17:14:25,2024-10-06 16:55:40,7,64,False,9.857,60.278,45,4.141,0.0,40,17,973.0,13.6,3,6910.129,-1.0,58273.75,0.42,1272,35.705853,51.267139,6,188.9,0.0,-1.891891891890094,1243.2
76033,2024-10-06 17:14:25,2024-10-06 16:55:40,7,64,False,9.857,61.544,47,3.697,0.0,40,17,877.75,13.6,3,6910.133,1.75,58480.562,0.42,1272,35.705853,51.267139,6,188.9,0.0,-1.891891891890094,1243.2
76533,2024-10-06 16:55:44,2024-10-06 16:55:42,7,58,True,9.786,62.841,46,3.697,0.0,40,17,880.75,13.6,3,6910.133,1.875,58716.469,0.42,1271,35.705769,51.267124,6,188.25,-0.0226892802759264,-1.891891891890094,1243.2
77033,2024-10-06 16:55:44,2024-10-06 16:55:42,7,58,True,9.857,63.655,46,3.789,0.0,40,16,855.5,13.6,3,6910.137,-3.938,58882.938,0.42,1271,35.705769,51.267124,6,188.25,0.0,-1.891891891890094,1243.2
77533,2024-10-06 16:55:44,2024-10-06 16:55:42,7,58,True,9.857,64.387,47,3.799,0.0,40,15,849.75,13.6,3,6910.137,-5.188,59079.703,0.42,1271,35.705769,51.267124,6,188.25,0.0,-1.891891891890094,1243.2
78033,2024-10-06 16:55:44,2024-10-06 16:55:42,7,58,True,9.786,64.929,47,3.662,0.0,40,15,872.25,13.6,3,6910.141,1.625,59289.0,0.42,1271,35.705769,51.267124,6,188.25,0.0,-1.891891891890094,1243.2
78533,2024-10-06 16:55:47,2024-10-06 16:55:44,7,58,True,9.857,65.338,47,3.73,0.0,41,14,840.25,13.6,2,6910.141,1.75,59509.359,0.42,1271,35.705704,51.267105,6,193.35,0.1780235837034214,-1.891891891890094,1243.2
79032,2024-10-06 16:55:47,2024-10-06 16:55:44,7,58,True,9.786,66.412,47,3.662,0.0,41,13,853.25,13.6,2,6910.145,1.875,59675.719,0.42,1271,35.705704,51.267105,6,193.35,0.0,-1.891891891890094,1243.2
79532,2024-10-06 16:55:47,2024-10-06 16:55:44,7,58,True,9.786,66.398,46,3.592,0.0,41,12,843.0,13.6,2,6910.145,7.438,59865.141,0.42,1271,35.705704,51.267105,6,193.35,0.0,-1.891891891890094,1243.2
80032,2024-10-06 16:55:47,2024-10-06 16:55:44,7,58,True,9.857,67.249,46,3.582,0.0,41,10,845.5,13.6,2,6910.148,0.438,60050.109,0.42,1271,35.705704,51.267105,6,193.35,0.0,-1.891891891890094,1243.2
80532,2024-10-06 17:14:27,2024-10-06 16:55:46,7,58,False,9.857,68.014,46,3.582,0.0,41,8,826.5,13.6,1,6910.148,5.062,60258.969,0.42,1272,35.705662,51.267105,6,180.0,-0.4660029102824858,-1.891891891890094,1243.2
81032,2024-10-06 17:14:27,2024-10-06 16:55:46,7,58,False,9.786,68.624,47,3.557,0.0,41,8,829.5,13.6,1,6910.152,6.562,60419.484,0.42,1272,35.705662,51.267105,6,180.0,0.0,-1.891891891890094,1243.2
81532,2024-10-06 17:14:27,2024-10-06 16:55:46,7,58,False,9.786,69.095,47,3.518,0.0,41,7,829.5,13.6,1,6910.152,2.125,60608.656,0.42,1272,35.705662,51.267105,6,180.0,0.0,-1.891891891890094,1243.2
82032,2024-10-06 17:14:27,2024-10-06 16:55:46,7,58,False,9.857,69.715,47,3.475,0.0,41,5,837.25,13.6,1,6910.152,1.688,60794.594,0.42,1272,35.705662,51.267105,6,180.0,0.0,-1.891891891890094,1243.2
82532,2024-10-06 16:55:52,2024-10-06 16:55:48,7,58,True,9.786,70.351,46,3.176,0.0,41,3,805.75,13.6,1,6910.152,-2.25,61005.281,0.42,1274,35.705647,51.267097,6,203.42,0.8175122216341435,-1.891891891890094,1243.2
83032,2024-10-06 16:55:52,2024-10-06 16:55:48,7,58,True,9.786,68.963,46,3.186,0.0,41,1,799.5,13.6,13,6910.152,4.875,61135.562,0.42,1274,35.705647,51.267097,6,203.42,0.0,-1.891891891890094,1243.2
83532,2024-10-06 16:55:52,2024-10-06 16:55:48,7,58,True,9.857,68.851,47,3.662,0.0,41,0,806.25,13.6,13,6910.152,4.812,61323.469,0.42,1274,35.705647,51.267097,6,203.42,0.0,-1.891891891890094,1243.2
84032,2024-10-06 16:55:52,2024-10-06 16:55:48,7,58,True,9.857,67.77,48,3.625,0.0,41,0,819.25,13.6,13,6910.152,3.25,61510.969,0.42,1274,35.705647,51.267097,6,203.42,0.0,-1.891891891890094,1243.2
84532,2024-10-06 17:14:29,2024-10-06 16:55:50,7,58,False,9.857,67.032,49,3.799,0.0,41,0,825.75,13.6,13,6910.152,1.312,61740.547,0.42,1276,35.705647,51.26709,6,270.0,2.32408043195565,-1.891891891890094,1243.2
85032,2024-10-06 17:14:29,2024-10-06 16:55:50,7,58,False,9.857,66.604,48,3.789,0.0,42,0,846.5,13.6,13,6910.152,2.188,61911.609,0.42,1276,35.705647,51.26709,6,270.0,0.0,-1.891891891890094,1243.2
85532,2024-10-06 17:14:29,2024-10-06 16:55:50,7,58,False,9.786,66.649,48,3.789,0.0,42,0,838.25,13.6,13,6910.152,2.5,62109.047,0.42,1276,35.705647,51.26709,6,270.0,0.0,-1.891891891890094,1243.2
86032,2024-10-06 17:14:29,2024-10-06 16:55:50,7,58,False,9.786,67.043,49,3.799,0.0,42,0,832.5,13.6,13,6910.152,1.312,62306.297,0.42,1276,35.705647,51.26709,6,270.0,0.0,-1.891891891890094,1243.2
86534,2024-10-06 16:55:55,2024-10-06 16:55:52,7,58,True,9.714,67.084,49,3.662,0.0,42,0,821.5,13.6,13,6910.152,4.5,62562.516,0.42,1278,35.70565,51.26709,6,0.0,3.129076348197005,-1.891891891890094,1243.2
87034,2024-10-06 16:55:55,2024-10-06 16:55:52,7,58,True,9.786,67.277,49,3.625,0.0,42,0,836.75,13.6,13,6910.152,3.312,62709.109,0.42,1278,35.70565,51.26709,6,0.0,0.0,-1.891891891890094,1243.2
87534,2024-10-06 16:55:55,2024-10-06 16:55:52,7,58,True,9.857,66.981,49,3.73,0.0,42,0,828.25,13.6,13,6910.152,3.625,62896.594,0.42,1278,35.70565,51.26709,6,0.0,0.0,-1.891891891890094,1243.2
88034,2024-10-06 16:55:55,2024-10-06 16:55:52,7,58,True,9.857,66.91,49,3.691,0.0,42,0,830.0,13.6,13,6910.152,3.875,63096.516,0.42,1278,35.70565,51.26709,6,0.0,0.0,-1.891891891890094,1243.2
88534,2024-10-06 17:14:33,2024-10-06 16:55:54,7,58,False,9.857,66.337,49,3.766,0.0,42,0,830.5,13.6,13,6910.152,1.938,63325.75,0.42,1279,35.70565,51.267082,6,270.0,-3.141592653589793,-1.891891891890094,1243.2
89034,2024-10-06 17:14:33,2024-10-06 16:55:54,7,58,False,9.857,66.135,48,3.73,0.0,42,0,843.25,13.6,13,6910.152,3.562,63494.375,0.42,1279,35.70565,51.267082,6,270.0,0.0,-1.891891891890094,1243.2
89534,2024-10-06 17:14:33,2024-10-06 16:55:54,7,58,False,9.786,66.188,49,3.691,0.0,42,0,831.75,13.6,13,6910.152,4.562,63692.859,0.42,1279,35.70565,51.267082,6,270.0,0.0,-1.891891891890094,1243.2
90034,2024-10-06 17:14:33,2024-10-06 16:55:54,7,58,False,9.786,66.471,49,3.717,0.0,42,0,826.5,13.6,13,6910.152,4.5,63894.0,0.42,1279,35.70565,51.267082,6,270.0,0.0,-1.891891891890094,1243.2
90534,2024-10-06 16:56:00,2024-10-06 16:55:56,7,58,True,9.857,66.255,49,3.789,0.0,42,0,828.25,13.6,13,6910.152,4.438,64126.094,0.42,1280,35.70565,51.267082,6,270.0,0.0,-1.891891891890094,1243.2
91034,2024-10-06 16:56:00,2024-10-06 16:55:56,7,58,True,9.929,66.296,49,4.346,16.016,42,0,824.75,13.6,13,6910.152,33.562,64284.672,0.42,1280,35.70565,51.267082,6,270.0,0.0,-1.891891891890094,1243.2
91534,2024-10-06 16:56:00,2024-10-06 16:55:56,7,58,True,9.929,66.177,73,10.295,22.083,42,0,968.0,13.3,13,6910.152,54.312,64585.422,0.42,1280,35.70565,51.267082,6,270.0,0.0,-1.891891891890094,1243.2
92034,2024-10-06 16:56:00,2024-10-06 16:55:56,7,58,True,9.929,64.304,73,10.875,22.372,42,0,1185.5,13.5,13,6910.152,56.5,65105.859,0.42,1280,35.70565,51.267082,6,270.0,0.0,-1.891891891890094,1243.2
92534,2024-10-06 17:14:35,2024-10-06 16:55:58,7,58,False,9.929,64.266,75,10.777,22.372,43,0,1140.5,13.5,13,6910.152,56.75,65629.094,0.42,1281,35.705639,51.267075,6,207.33,-2.187595684449692,-1.891891891890094,1243.2
93034,2024-10-06 17:14:35,2024-10-06 16:55:58,7,58,False,9.929,64.427,51,5.205,0.0,43,2,1384.25,13.8,1,6910.152,16.688,66002.75,0.42,1281,35.705639,51.267075,6,207.33,0.0,-1.891891891890094,1243.2
93534,2024-10-06 17:14:35,2024-10-06 16:55:58,7,58,False,9.786,63.828,40,6.578,0.0,43,2,1667.5,13.9,13,6910.152,13.125,66113.547,0.42,1281,35.705639,51.267075,6,207.33,0.0,-1.891891891890094,1243.2
94034,2024-10-06 17:14:35,2024-10-06 16:55:58,7,58,False,9.857,65.445,41,5.889,0.0,43,0,1613.5,13.8,13,6910.152,-10.688,66360.422,0.42,1281,35.705639,51.267075,6,207.33,0.0,-1.891891891890094,1243.2
94534,2024-10-06 16:56:03,2024-10-06 16:56:00,7,58,True,9.857,65.881,45,9.424,28.506,43,0,1089.5,13.3,13,6910.152,45.75,66690.406,0.42,1281,35.705631,51.267075,6,180.0,-0.953996969140101,-1.891891891890094,1243.2
95034,2024-10-06 16:56:03,2024-10-06 16:56:00,7,58,True,9.857,65.881,90,26.873,33.429,43,0,1359.75,13.7,13,6910.152,88.75,67207.812,0.42,1281,35.705631,51.267075,6,180.0,0.0,-1.891891891890094,1243.2
95534,2024-10-06 16:56:03,2024-10-06 16:56:00,7,58,True,9.857,65.685,79,13.525,23.853,43,0,1927.0,13.8,13,6910.152,57.938,68260.656,0.42,1281,35.705631,51.267075,6,180.0,0.0,-1.891891891890094,1243.2
96034,2024-10-06 16:56:03,2024-10-06 16:56:00,7,58,True,9.857,65.823,67,11.754,17.85,43,3,2014.75,13.8,1,6910.152,40.875,68754.453,0.42,1281,35.705631,51.267075,6,180.0,0.0,-1.891891891890094,1243.2
96534,2024-10-06 17:14:37,2024-10-06 16:56:02,7,58,False,9.857,65.672,45,6.299,6.177,43,5,1686.0,13.9,1,6910.156,25.188,69139.484,0.42,1279,35.705608,51.267075,6,180.0,0.0,-1.891891891890094,1243.2
97034,2024-10-06 17:14:37,2024-10-06 16:56:02,7,58,False,9.857,65.732,42,6.096,8.557,43,6,1576.5,13.8,1,6910.156,24.062,69359.578,0.42,1279,35.705608,51.267075,6,180.0,0.0,-1.891891891890094,1243.2
97534,2024-10-06 17:14:37,2024-10-06 16:56:02,7,58,False,9.929,66.1,42,6.139,10.025,43,7,1524.5,13.8,1,6910.156,24.5,69640.609,0.42,1279,35.705608,51.267075,6,180.0,0.0,-1.891891891890094,1243.2
98034,2024-10-06 17:14:37,2024-10-06 16:56:02,7,58,False,9.929,66.431,43,6.299,10.233,43,8,1475.5,13.8,1,6910.156,26.812,69925.781,0.42,1279,35.705608,51.267075,6,180.0,0.0,-1.891891891890094,1243.2
98534,2024-10-06 16:56:08,2024-10-06 16:56:04,7,58,True,9.857,65.474,44,6.371,11.285,43,9,1436.75,13.7,1,6910.16,29.375,70276.969,0.42,1278,35.705555,51.267075,6,180.0,0.0,-1.891891891890094,1243.2
99034,2024-10-06 16:56:08,2024-10-06 16:56:04,7,58,True,9.929,64.574,47,6.23,8.24,44,10,1374.25,13.7,1,6910.16,31.688,70514.141,0.42,1278,35.705555,51.267075,6,180.0,0.0,-1.891891891890094,1243.2
99534,2024-10-06 16:56:08,2024-10-06 16:56:04,7,58,True,9.929,63.764,44,5.656,5.939,44,11,1422.0,13.8,1,6910.16,26.812,70813.781,0.42,1278,35.705555,51.267075,6,180.0,0.0,-1.891891891890094,1243.2
100034,2024-10-06 16:56:08,2024-10-06 16:56:04,7,58,True,9.929,63.034,41,5.518,0.0,44,12,1518.0,13.8,1,6910.164,18.438,71074.797,0.42,1278,35.705555,51.267075,6,180.0,0.0,0.0,1243.2
100534,2024-10-06 17:14:39,2024-10-06 16:56:06,7,58,False,9.857,64.025,35,5.297,0.0,44,13,1234.0,13.7,1,6910.164,8.312,71305.828,0.42,1276,35.705502,51.267056,6,196.23,0.566533875197359,0.6569343065685065,1240.4
101034,2024-10-06 17:14:39,2024-10-06 16:56:06,7,58,False,9.857,64.917,43,5.084,0.0,44,13,1265.25,13.7,2,6910.168,-2.375,71498.516,0.42,1276,35.705502,51.267056,6,196.23,0.0,0.6569343065685065,1240.4
101534,2024-10-06 17:14:39,2024-10-06 16:56:06,7,58,False,9.786,67.366,45,3.996,0.0,44,12,1023.5,13.7,2,6910.168,-1.562,71754.0,0.42,1276,35.705502,51.267056,6,196.23,0.0,0.6569343065685065,1240.4
102034,2024-10-06 17:14:39,2024-10-06 16:56:06,7,58,False,9.786,68.629,47,3.996,0.0,44,10,920.75,13.7,2,6910.172,10.125,71968.234,0.42,1276,35.705502,51.267056,6,196.23,0.0,0.6569343065685065,1240.4
102534,2024-10-06 16:56:10,2024-10-06 16:56:08,7,58,True,9.786,67.923,47,3.592,0.0,44,11,906.5,13.7,2,6910.172,7.188,72227.0,0.42,1277,35.705452,51.267025,6,206.72,0.3661700770684106,0.6569343065685065,1240.4
103034,2024-10-06 16:56:10,2024-10-06 16:56:08,7,58,True,9.786,67.288,46,3.451,0.0,44,11,883.75,13.7,2,6910.172,12.875,72374.859,0.42,1277,35.705452,51.267025,6,206.72,0.0,0.6569343065685065,1240.4
103534,2024-10-06 16:56:10,2024-10-06 16:56:08,7,58,True,9.857,66.638,47,3.383,23.721,44,11,861.5,13.7,2,6910.176,19.812,72558.188,0.42,1277,35.705452,51.267025,6,206.72,0.0,0.6569343065685065,1240.4
104034,2024-10-06 16:56:10,2024-10-06 16:56:08,7,58,True,9.857,64.68,55,8.369,21.646,44,12,948.75,13.6,2,6910.176,49.25,72774.109,0.42,1277,35.705452,51.267025,6,206.72,0.0,0.6569343065685065,1240.4
104534,2024-10-06 16:56:14,2024-10-06 16:56:10,7,58,True,10.0,62.918,59,6.305,25.119,44,12,1077.5,13.7,1,6910.18,43.688,73221.234,0.42,1276,35.705433,51.26696,6,250.2,1.517738317534269,0.6569343065685065,1240.4
105034,2024-10-06 16:56:14,2024-10-06 16:56:10,7,58,True,9.857,61.567,61,9.451,30.206,44,12,1251.25,13.7,1,6910.18,52.75,73499.875,0.42,1276,35.705433,51.26696,6,250.2,0.0,0.6569343065685065,1240.4
105534,2024-10-06 16:56:14,2024-10-06 16:56:10,7,58,True,9.857,58.312,69,11.314,24.142,44,13,1362.5,13.7,1,6910.18,62.625,73940.109,0.42,1276,35.705433,51.26696,6,250.2,0.0,0.6569343065685065,1240.4
106034,2024-10-06 16:56:14,2024-10-06 16:56:10,7,58,True,9.857,56.442,65,10.262,22.125,44,13,1414.25,13.7,1,6910.184,56.625,74437.734,0.42,1276,35.705433,51.26696,6,250.2,0.0,0.6569343065685065,1240.4
106534,2024-10-06 17:14:42,2024-10-06 16:56:12,7,58,False,9.929,55.151,65,9.953,22.119,44,14,1369.0,13.7,2,6910.184,57.562,74954.172,0.42,1276,35.705444,51.266861,6,277.79,0.9630726812504722,0.6569343065685065,1240.4
107034,2024-10-06 17:14:42,2024-10-06 16:56:12,7,58,False,9.857,54.381,69,9.756,28.137,45,15,1168.75,13.5,2,6910.188,60.75,75348.344,0.42,1276,35.705444,51.266861,6,277.79,0.0,0.6569343065685065,1240.4
107534,2024-10-06 17:14:42,2024-10-06 16:56:12,7,58,False,9.857,54.315,76,11.898,31.412,45,16,1163.5,13.5,2,6910.188,71.875,75844.266,0.42,1276,35.705444,51.266861,6,277.79,0.0,0.6569343065685065,1240.4
108034,2024-10-06 17:14:42,2024-10-06 16:56:12,7,58,False,9.857,54.648,82,15.115,26.81,45,17,1287.5,13.6,2,6910.191,81.0,76463.094,0.42,1276,35.705444,51.266861,6,277.79,0.0,0.6569343065685065,1240.4
108534,2024-10-06 16:56:17,2024-10-06 16:56:14,7,61,True,9.857,54.909,68,10.436,22.733,45,19,1412.25,13.7,2,6910.195,60.938,77094.406,0.42,1276,35.705463,51.266739,6,280.86,0.1071632160724516,0.6569343065685065,1240.4
109034,2024-10-06 16:56:17,2024-10-06 16:56:14,7,61,True,9.857,56.359,66,10.461,22.617,45,20,1463.25,13.7,2,6910.195,57.0,77487.328,0.42,1276,35.705463,51.266739,6,280.86,0.0,0.6569343065685065,1240.4
109534,2024-10-06 16:56:17,2024-10-06 16:56:14,7,61,True,9.857,56.606,45,7.234,18.442,45,21,1537.0,13.9,2,6910.199,25.562,77947.422,0.42,1276,35.705463,51.266739,6,280.86,0.0,0.6569343065685065,1240.4
110034,2024-10-06 16:56:17,2024-10-06 16:56:14,7,61,True,9.857,57.416,34,6.277,0.0,45,22,1570.25,13.8,2,6910.203,3.562,78195.109,0.42,1276,35.705463,51.266739,6,280.86,0.0,0.6569343065685065,1240.4
110534,2024-10-06 17:14:44,2024-10-06 16:56:16,7,61,False,9.857,58.89,42,4.863,14.151,45,21,1029.0,13.7,3,6910.207,12.312,78394.594,0.42,1276,35.70549,51.266617,6,285.25,0.1532399083251016,0.6569343065685065,1240.4
111034,2024-10-06 17:14:44,2024-10-06 16:56:16,7,61,False,9.929,59.981,45,5.492,15.643,45,21,1326.0,13.8,2,6910.207,26.75,78659.578,0.42,1276,35.70549,51.266617,6,285.25,0.0,0.6569343065685065,1240.4
111534,2024-10-06 17:14:44,2024-10-06 16:56:16,7,61,False,9.857,60.767,44,5.932,0.0,45,21,1535.25,13.9,2,6910.211,16.562,78986.578,0.42,1276,35.70549,51.266617,6,285.25,0.0,0.6569343065685065,1240.4
112034,2024-10-06 17:14:44,2024-10-06 16:56:16,7,61,False,9.929,60.965,39,6.062,0.0,45,21,1678.75,14.0,2,6910.215,11.688,79296.875,0.42,1276,35.70549,51.266617,6,285.25,0.0,0.6569343065685065,1240.4
112534,2024-10-06 16:56:20,2024-10-06 16:56:18,7,61,True,9.786,61.182,39,6.164,0.0,45,20,1744.75,13.9,2,6910.219,-6.312,79659.516,0.42,1274,35.705513,51.266495,6,283.07,-0.076096355386953,0.6569343065685065,1240.4
113034,2024-10-06 16:56:20,2024-10-06 16:56:18,7,61,True,9.857,61.652,41,5.957,0.0,45,20,1547.5,13.8,2,6910.219,-16.562,79780.766,0.42,1274,35.705513,51.266495,6,283.07,0.0,0.6569343065685065,1240.4
113534,2024-10-06 16:56:20,2024-10-06 16:56:18,7,61,True,9.857,62.428,46,4.943,0.0,46,19,1146.0,13.7,2,6910.223,-5.312,79905.25,0.42,1274,35.705513,51.266495,6,283.07,0.0,0.6569343065685065,1240.4
