time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
96534,2024-10-07 08:35:59,2024-10-07 08:18:21,9,77,False,9.929,67.843,67,11.59,24.469,37,35,1607.0,13.7,3,6920.344,59.0,74258.703,0.42,1262,35.717896,51.33728,5,276.69,0.0,0.28125000000021316,1243.7
97034,2024-10-07 08:35:59,2024-10-07 08:18:21,9,77,False,10.0,66.078,62,10.744,22.379,37,36,1656.75,13.7,3,6920.348,51.375,74827.516,0.42,1262,35.717896,51.33728,5,276.69,0.0,0.28125000000021316,1243.7
97534,2024-10-07 08:18:27,2024-10-07 08:18:23,9,77,True,9.929,64.961,61,10.977,21.14,37,37,1683.25,13.7,3,6920.355,51.438,75472.109,0.42,1263,35.717934,51.337059,5,281.96,0.1839577031602017,0.28125000000021316,1243.7
98034,2024-10-07 08:18:27,2024-10-07 08:18:23,9,77,True,9.857,64.465,51,5.984,0.0,37,37,1682.0,13.9,3,6920.359,15.375,75904.797,0.42,1263,35.717934,51.337059,5,281.96,0.0,0.28125000000021316,1243.7
98534,2024-10-07 08:18:27,2024-10-07 08:18:23,9,77,True,9.929,65.351,37,5.791,0.0,37,37,1636.5,13.8,3,6920.363,-8.125,76128.25,0.42,1263,35.717934,51.337059,5,281.96,0.0,0.28125000000021316,1243.7
99034,2024-10-07 08:18:27,2024-10-07 08:18:23,9,77,True,9.929,66.15,39,4.672,0.0,37,36,1289.75,13.7,4,6920.371,-13.312,76365.891,0.42,1263,35.717934,51.337059,5,281.96,0.0,0.28125000000021316,1243.7
99534,2024-10-07 08:36:01,2024-10-07 08:18:25,9,77,False,9.786,66.868,43,4.363,0.0,37,36,997.75,13.7,4,6920.375,-8.25,76639.984,0.42,1264,35.717968,51.336857,5,281.71,-0.0087266462599716,0.28125000000021316,1243.7
100034,2024-10-07 08:36:01,2024-10-07 08:18:25,9,77,False,9.786,67.515,46,4.164,0.0,38,35,949.25,13.7,4,6920.379,-10.125,76852.281,0.42,1264,35.717968,51.336857,5,281.71,0.0,0.28125000000021316,1243.7
100534,2024-10-07 08:36:01,2024-10-07 08:18:25,9,77,False,9.857,69.038,45,4.156,0.0,38,33,950.75,13.7,4,6920.383,-13.25,77097.328,0.42,1264,35.717968,51.336857,5,281.71,0.0,0.28125000000021316,1243.7
101034,2024-10-07 08:36:01,2024-10-07 08:18:25,9,77,False,9.786,69.977,45,3.924,0.0,38,31,940.0,13.7,4,6920.391,-14.875,77331.766,0.42,1264,35.717968,51.336857,5,281.71,0.0,0.28125000000021316,1243.7
101534,2024-10-07 08:18:30,2024-10-07 08:18:27,9,100,True,9.714,70.822,45,3.898,0.0,38,29,934.0,13.7,4,6920.395,-14.875,77599.391,0.42,1263,35.717979,51.336693,5,274.72,-0.2439970294288056,0.28125000000021316,1243.7
102034,2024-10-07 08:18:30,2024-10-07 08:18:27,9,100,True,9.857,72.368,44,3.523,0.0,38,27,909.0,13.7,4,6920.398,-12.438,77768.938,0.42,1263,35.717979,51.336693,5,274.72,0.0,0.28125000000021316,1243.7
102534,2024-10-07 08:18:30,2024-10-07 08:18:27,9,100,True,9.786,73.405,45,3.518,0.0,38,24,842.25,13.7,3,6920.402,0.312,77978.328,0.42,1263,35.717979,51.336693,5,274.72,0.0,0.28125000000021316,1243.7
103033,2024-10-07 08:18:30,2024-10-07 08:18:27,9,100,True,9.786,75.084,45,3.143,0.0,38,19,811.0,13.7,3,6920.406,3.5,78174.125,0.42,1263,35.717979,51.336693,5,274.72,0.0,0.28125000000021316,1243.7
103533,2024-10-07 08:36:02,2024-10-07 08:18:29,9,100,False,9.857,76.792,46,3.383,0.0,38,15,803.0,13.7,2,6920.406,3.125,78414.578,0.42,1265,35.717949,51.33662,5,243.15,-1.10200088970922,0.28125000000021316,1243.7
104033,2024-10-07 08:36:02,2024-10-07 08:18:29,9,100,False,9.857,78.328,47,3.523,0.0,38,13,802.5,13.7,2,6920.41,4.375,78583.812,0.42,1265,35.717949,51.33662,5,243.15,0.0,0.28125000000021316,1243.7
104533,2024-10-07 08:36:02,2024-10-07 08:18:29,9,100,False,9.857,79.711,48,3.418,0.0,39,11,801.25,13.7,2,6920.41,4.125,78804.875,0.42,1265,35.717949,51.33662,5,243.15,0.0,0.28125000000021316,1243.7
105033,2024-10-07 08:36:02,2024-10-07 08:18:29,9,100,False,9.857,80.956,48,3.717,0.0,39,11,815.25,13.7,2,6920.414,0.688,79010.156,0.42,1265,35.717949,51.33662,5,243.15,0.0,0.28125000000021316,1243.7
105533,2024-10-07 08:18:34,2024-10-07 08:18:31,9,100,True,9.857,82.076,49,5.141,26.324,39,11,906.75,13.6,2,6920.414,36.25,79273.891,0.42,1272,35.717842,51.33659,5,192.82,-1.756848425057493,0.28125000000021316,1243.7
106033,2024-10-07 08:18:34,2024-10-07 08:18:31,9,100,True,9.929,83.084,56,7.525,23.267,39,12,906.25,13.6,2,6920.414,47.688,79490.75,0.42,1272,35.717842,51.33659,5,192.82,0.0,0.28125000000021316,1243.7
106533,2024-10-07 08:18:34,2024-10-07 08:18:31,9,100,True,9.857,83.991,69,8.67,20.496,39,12,932.75,13.4,2,6920.418,53.812,79866.203,0.42,1272,35.717842,51.33659,5,192.82,0.0,0.28125000000021316,1243.7
107033,2024-10-07 08:18:34,2024-10-07 08:18:31,9,100,True,9.857,84.808,67,7.018,16.742,39,13,1012.25,13.6,2,6920.418,52.062,80293.734,0.42,1272,35.717842,51.33659,5,192.82,0.0,0.28125000000021316,1243.7
107533,2024-10-07 08:36:04,2024-10-07 08:18:33,9,100,False,9.929,85.543,55,7.482,20.862,39,13,1104.5,13.6,2,6920.422,39.562,80637.594,0.42,1274,35.717808,51.336655,5,122.79,-2.444508150343257,0.28125000000021316,1243.7
108033,2024-10-07 08:36:04,2024-10-07 08:18:33,9,100,False,10.0,86.008,60,7.623,21.698,39,14,914.75,13.5,2,6920.422,50.625,80873.062,0.42,1274,35.717808,51.336655,5,122.79,0.0,0.28125000000021316,1243.7
108533,2024-10-07 08:36:04,2024-10-07 08:18:33,9,100,False,9.857,86.035,68,4.645,7.245,39,15,747.0,13.4,3,6920.426,54.812,81237.422,0.42,1274,35.717808,51.336655,5,122.79,0.0,0.28125000000021316,1243.7
109033,2024-10-07 08:36:04,2024-10-07 08:18:33,9,100,False,9.857,86.059,64,3.891,14.725,39,16,565.0,13.5,4,6920.426,46.5,81525.453,0.42,1274,35.717808,51.336655,5,122.79,0.0,0.28125000000021316,1243.7
109533,2024-10-07 08:18:38,2024-10-07 08:18:35,9,87,True,9.786,86.668,69,5.176,0.0,39,17,558.25,13.3,4,6920.43,49.938,81771.062,0.42,1274,35.717766,51.33675,6,118.57,-0.1473057888683224,0.28125000000021316,1243.7
110033,2024-10-07 08:18:38,2024-10-07 08:18:35,9,87,True,9.929,86.629,61,4.229,0.0,39,17,909.5,13.7,2,6920.43,1.0,81976.719,0.42,1274,35.717766,51.33675,6,118.57,0.0,0.28125000000021316,1243.7
110533,2024-10-07 08:18:38,2024-10-07 08:18:35,9,87,True,9.857,86.241,46,4.701,0.0,40,17,1007.75,13.7,2,6920.434,-8.125,82176.531,0.42,1274,35.717766,51.33675,6,118.57,0.0,0.28125000000021316,1243.7
111033,2024-10-07 08:18:38,2024-10-07 08:18:35,9,87,True,9.786,85.891,47,4.561,0.0,40,17,952.0,13.7,3,6920.438,-7.438,82365.672,0.42,1274,35.717766,51.33675,6,118.57,0.0,0.28125000000021316,1243.7
111533,2024-10-07 08:36:06,2024-10-07 08:18:37,9,87,False,9.857,85.145,47,4.297,0.0,40,17,948.0,13.7,2,6920.438,-8.812,82629.953,0.42,1273,35.717735,51.336842,6,112.54,-0.2104867077905152,0.28125000000021316,1243.7
112033,2024-10-07 08:36:06,2024-10-07 08:18:37,9,87,False,9.857,84.474,47,4.373,0.0,40,16,938.75,13.7,2,6920.441,-9.5,82824.375,0.42,1273,35.717735,51.336842,6,112.54,0.0,0.28125000000021316,1243.7
112533,2024-10-07 08:36:06,2024-10-07 08:18:37,9,87,False,9.786,84.85,47,4.373,0.0,40,15,924.5,13.7,2,6920.441,-9.812,83066.109,0.42,1273,35.717735,51.336842,6,112.54,0.0,0.28125000000021316,1243.7
113033,2024-10-07 08:36:06,2024-10-07 08:18:37,9,87,False,9.929,84.483,45,5.566,29.37,40,14,996.0,13.7,2,6920.445,30.438,83308.109,0.42,1273,35.717735,51.336842,6,112.54,0.0,0.28125000000021316,1243.7
113533,2024-10-07 08:18:42,2024-10-07 08:18:39,9,87,True,9.929,83.681,60,8.943,14.319,40,14,1248.5,13.7,1,6920.445,45.5,83701.656,0.42,1273,35.717731,51.336929,5,93.24,-0.6736970912698116,0.28125000000021316,1243.7
114033,2024-10-07 08:18:42,2024-10-07 08:18:39,9,87,True,9.929,83.156,37,4.861,0.0,40,15,1472.25,13.7,2,6920.449,1.875,84010.422,0.42,1273,35.717731,51.336929,5,93.24,0.0,0.28125000000021316,1243.7
114533,2024-10-07 08:18:42,2024-10-07 08:18:39,9,87,True,9.429,82.684,46,4.527,0.0,40,15,695.0,13.7,3,6920.453,33.188,84141.344,0.42,1273,35.717731,51.336929,5,93.24,0.0,0.28125000000021316,1243.7
115033,2024-10-07 08:18:42,2024-10-07 08:18:39,9,87,True,9.929,82.259,49,5.111,0.0,40,15,993.5,13.7,2,6920.453,-2.188,84391.656,0.42,1273,35.717731,51.336929,5,93.24,0.0,0.28125000000021316,1243.7
115533,2024-10-07 08:36:08,2024-10-07 08:18:41,9,87,False,9.857,81.758,49,4.943,0.0,40,15,970.5,13.7,2,6920.457,-3.312,84710.391,0.42,1273,35.717716,51.337013,6,102.4,0.319744318965362,0.28125000000021316,1243.7
116033,2024-10-07 08:36:08,2024-10-07 08:18:41,9,87,False,9.857,81.308,49,4.711,0.0,41,15,933.5,13.7,2,6920.457,-0.312,84934.359,0.42,1273,35.717716,51.337013,6,102.4,0.0,0.28125000000021316,1243.7
116533,2024-10-07 08:36:08,2024-10-07 08:18:41,9,87,False,9.929,80.942,48,4.238,20.862,41,15,952.75,13.7,2,6920.461,23.5,85173.062,0.42,1273,35.717716,51.337013,6,102.4,0.0,0.28125000000021316,1243.7
117033,2024-10-07 08:36:08,2024-10-07 08:18:41,9,87,False,10.0,80.612,43,5.725,0.0,41,15,1398.75,13.8,1,6920.461,15.438,85427.031,0.42,1273,35.717716,51.337013,6,102.4,0.0,0.28125000000021316,1243.7
117533,2024-10-07 08:18:46,2024-10-07 08:18:43,9,87,True,9.857,80.198,29,4.736,20.825,41,15,1139.75,13.7,3,6920.465,9.375,85705.391,0.42,1274,35.717705,51.337116,6,97.49,-0.171391332545844,0.28125000000021316,1243.7
118033,2024-10-07 08:18:46,2024-10-07 08:18:43,9,87,True,9.214,79.825,52,4.674,21.057,41,15,600.5,13.6,4,6920.465,40.062,85821.969,0.42,1274,35.717705,51.337116,6,97.49,0.0,0.28125000000021316,1243.7
118533,2024-10-07 08:18:46,2024-10-07 08:18:43,9,87,True,9.143,79.411,72,7.52,21.057,41,16,564.0,13.2,4,6920.469,57.688,86055.922,0.42,1274,35.717705,51.337116,6,97.49,0.0,0.28125000000021316,1243.7
119033,2024-10-07 08:18:46,2024-10-07 08:18:43,9,87,True,9.786,78.921,80,9.539,21.057,41,16,707.5,13.0,3,6920.469,67.562,86429.406,0.42,1274,35.717705,51.337116,6,97.49,0.0,0.28125000000021316,1243.7
119533,2024-10-07 08:36:09,2024-10-07 08:18:45,9,87,False,9.857,78.48,77,9.451,20.77,41,17,830.25,13.1,3,6920.473,66.875,86915.781,0.42,1279,35.717712,51.337223,6,85.39,-0.4223696789826276,0.28125000000021316,1243.7
120033,2024-10-07 08:36:09,2024-10-07 08:18:45,9,87,False,9.857,78.083,76,7.896,16.91,41,18,790.5,13.1,3,6920.477,62.562,87238.312,0.42,1279,35.717712,51.337223,6,85.39,0.0,0.28125000000021316,1243.7
120533,2024-10-07 08:36:09,2024-10-07 08:18:45,9,87,False,9.857,78.118,57,4.031,0.0,41,18,859.5,13.7,3,6920.477,1.875,87520.906,0.42,1279,35.717712,51.337223,6,85.39,0.0,0.28125000000021316,1243.7
121033,2024-10-07 08:36:09,2024-10-07 08:18:45,9,87,False,9.857,78.424,46,4.164,0.0,41,18,905.75,13.7,3,6920.48,-0.25,87641.391,0.42,1279,35.717712,51.337223,6,85.39,0.0,0.28125000000021316,1243.7
121533,2024-10-07 08:18:51,2024-10-07 08:18:47,9,100,True,9.786,79.209,52,5.584,21.323,41,18,851.0,13.6,3,6920.484,44.188,87841.766,0.42,1277,35.717686,51.337337,6,105.69,0.7086036763096982,0.28125000000021316,1243.7
122033,2024-10-07 08:18:51,2024-10-07 08:18:47,9,100,True,9.929,79.406,57,6.371,21.323,41,19,869.25,13.6,3,6920.484,50.438,88044.578,0.42,1277,35.717686,51.337337,6,105.69,0.0,0.28125000000021316,1243.7
122533,2024-10-07 08:18:51,2024-10-07 08:18:47,9,100,True,9.857,79.191,69,8.438,21.323,42,20,906.75,13.4,3,6920.488,55.125,88400.719,0.42,1277,35.717686,51.337337,6,105.69,0.0,0.28125000000021316,1243.7
123033,2024-10-07 08:18:51,2024-10-07 08:18:47,9,100,True,9.786,78.84,70,8.742,19.733,42,21,954.5,13.5,3,6920.492,59.188,88833.859,0.42,1277,35.717686,51.337337,6,105.69,0.0,0.28125000000021316,1243.7
123533,2024-10-07 08:36:11,2024-10-07 08:18:49,9,100,False,9.929,78.603,66,8.303,19.528,42,22,997.25,13.6,3,6920.492,53.812,89242.219,0.42,1274,35.717636,51.337467,7,115.35,0.3371976114853044,0.28125000000021316,1243.7
124033,2024-10-07 08:36:11,2024-10-07 08:18:49,9,100,False,9.857,78.194,65,8.404,19.528,42,22,1036.25,13.6,3,6920.496,52.312,89543.234,0.42,1274,35.717636,51.337467,7,115.35,0.0,0.28125000000021316,1243.7
124533,2024-10-07 08:36:11,2024-10-07 08:18:49,9,100,False,9.857,77.825,64,8.471,19.528,42,23,1075.75,13.7,3,6920.5,51.938,89896.516,0.42,1274,35.717636,51.337467,7,115.35,0.0,0.28125000000021316,1243.7
125033,2024-10-07 08:36:11,2024-10-07 08:18:49,9,100,False,10.0,77.494,64,8.77,18.579,42,24,1130.0,13.7,3,6920.504,51.875,90301.156,0.42,1274,35.717636,51.337467,7,115.35,0.0,0.28125000000021316,1243.7
125534,2024-10-07 08:18:54,2024-10-07 08:18:51,9,100,True,9.929,77.509,61,8.303,16.91,42,26,1184.5,13.7,3,6920.508,49.312,90840.062,0.42,1274,35.717613,51.337631,7,99.8,-0.5417139694313742,0.28125000000021316,1243.7
126034,2024-10-07 08:18:54,2024-10-07 08:18:51,9,100,True,9.929,77.327,59,7.998,16.382,42,26,1211.25,13.7,3,6920.512,46.375,91126.688,0.42,1274,35.717613,51.337631,7,99.8,0.0,0.28125000000021316,1243.7
126534,2024-10-07 08:18:54,2024-10-07 08:18:51,9,100,True,9.929,77.241,57,8.301,16.302,42,27,1257.5,13.7,3,6920.516,44.312,91512.375,0.42,1274,35.717613,51.337631,7,99.8,0.0,0.28125000000021316,1243.7
127034,2024-10-07 08:18:54,2024-10-07 08:18:51,9,100,True,9.857,77.36,57,8.369,16.302,42,28,1290.5,13.7,3,6920.52,45.375,91907.859,0.42,1274,35.717613,51.337631,7,99.8,0.0,0.28125000000021316,1243.7
127534,2024-10-07 08:36:13,2024-10-07 08:18:53,9,100,False,10.0,77.193,52,5.867,0.0,42,29,1332.75,13.7,3,6920.523,27.438,92376.141,0.42,1273,35.717598,51.337803,7,96.13,-0.1281071670963843,0.28125000000021316,1243.7
128034,2024-10-07 08:36:13,2024-10-07 08:18:53,9,100,False,9.857,77.121,29,5.203,0.0,42,29,1239.5,13.8,3,6920.527,-8.5,92585.547,0.42,1273,35.717598,51.337803,7,96.13,0.0,0.28125000000021316,1243.7
128534,2024-10-07 08:36:13,2024-10-07 08:18:53,9,100,False,9.786,77.526,42,4.582,0.0,42,29,908.25,13.7,4,6920.531,-1.375,92708.719,0.42,1273,35.717598,51.337803,7,96.13,0.0,0.28125000000021316,1243.7
129034,2024-10-07 08:36:13,2024-10-07 08:18:53,9,100,False,9.714,77.538,46,4.363,0.0,42,28,999.0,13.7,4,6920.535,-11.188,92969.016,0.42,1273,35.717598,51.337803,7,96.13,0.0,0.28125000000021316,1243.7
129534,2024-10-07 08:18:59,2024-10-07 08:18:55,9,100,True,9.714,77.628,44,4.271,0.0,42,26,998.5,13.7,3,6920.539,-12.375,93276.797,0.42,1273,35.71759,51.337948,7,93.89,-0.0781907504893462,0.28125000000021316,1243.7
130034,2024-10-07 08:18:59,2024-10-07 08:18:55,9,100,True,9.786,78.492,45,4.141,0.0,42,24,982.25,13.7,3,6920.543,-12.5,93463.625,0.42,1273,35.71759,51.337948,7,93.89,0.0,0.28125000000021316,1243.7
130534,2024-10-07 08:18:59,2024-10-07 08:18:55,9,100,True,9.857,79.859,45,4.064,0.0,42,22,980.5,13.7,3,6920.543,-13.562,93695.422,0.42,1273,35.71759,51.337948,7,93.89,0.0,0.28125000000021316,1243.7
131034,2024-10-07 08:18:59,2024-10-07 08:18:55,9,100,True,9.857,79.324,45,3.73,0.0,43,21,933.5,13.7,3,6920.547,-13.625,93926.047,0.42,1273,35.71759,51.337948,7,93.89,0.0,0.28125000000021316,1243.7
131534,2024-10-07 08:36:14,2024-10-07 08:18:57,9,100,False,9.857,79.039,43,3.523,0.0,43,21,944.75,13.7,3,6920.551,-14.812,94193.109,0.42,1273,35.717583,51.338078,7,93.79,-0.0034906585039884,0.28125000000021316,1243.7
132034,2024-10-07 08:36:14,2024-10-07 08:18:57,9,100,False,9.786,78.272,42,3.557,0.0,43,20,943.25,13.7,3,6920.555,-15.312,94365.188,0.42,1273,35.717583,51.338078,7,93.79,0.0,0.28125000000021316,1243.7
132534,2024-10-07 08:36:14,2024-10-07 08:18:57,9,100,False,9.857,78.17,41,5.525,18.393,43,20,1268.5,13.9,2,6920.555,23.375,94575.766,0.42,1273,35.717583,51.338078,7,93.79,0.0,0.28125000000021316,1243.7
133034,2024-10-07 08:36:14,2024-10-07 08:18:57,9,100,False,9.929,77.49,44,8.031,17.407,43,20,1485.5,13.8,2,6920.559,31.188,94854.766,0.42,1273,35.717583,51.338078,7,93.79,0.0,0.28125000000021316,1243.7
133534,2024-10-07 08:19:02,2024-10-07 08:18:59,9,93,True,9.857,77.075,51,8.877,20.059,43,21,1534.0,13.8,2,6920.562,40.312,95295.078,0.42,1273,35.717571,51.338207,7,96.54,0.0959931088596881,0.28125000000021316,1243.7
134034,2024-10-07 08:19:02,2024-10-07 08:18:59,9,93,True,9.857,76.701,53,9.283,25.504,43,21,1542.25,13.8,2,6920.566,42.562,95650.781,0.42,1273,35.717571,51.338207,7,96.54,0.0,0.28125000000021316,1243.7
134534,2024-10-07 08:19:02,2024-10-07 08:18:59,9,93,True,9.929,76.364,58,10.678,24.988,43,22,1633.75,13.8,2,6920.566,49.312,96119.812,0.42,1273,35.717571,51.338207,7,96.54,0.0,0.28125000000021316,1243.7
135034,2024-10-07 08:19:02,2024-10-07 08:18:59,9,93,True,9.857,75.865,60,11.348,23.376,43,23,1714.5,13.8,2,6920.57,52.75,96682.578,0.42,1273,35.717571,51.338207,7,96.54,0.0,0.28125000000021316,1243.7
135534,2024-10-07 08:19:04,2024-10-07 08:19:01,9,93,True,9.929,75.416,61,11.787,21.255,43,25,1805.5,13.8,2,6920.574,54.25,97370.172,0.42,1274,35.717556,51.338364,6,96.71,0.0059341194567802,0.28125000000021316,1243.7
136034,2024-10-07 08:19:04,2024-10-07 08:19:01,9,93,True,9.929,75.207,57,11.016,20.673,43,26,1883.0,13.8,2,6920.578,46.688,97871.422,0.42,1274,35.717556,51.338364,6,96.71,0.0,0.28125000000021316,1243.7
136534,2024-10-07 08:19:04,2024-10-07 08:19:01,9,93,True,9.929,75.138,55,10.943,20.078,43,27,1958.5,13.8,2,6920.582,43.688,98404.219,0.42,1274,35.717556,51.338364,6,96.71,0.0,0.28125000000021316,1243.7
137034,2024-10-07 08:19:04,2024-10-07 08:19:01,9,93,True,9.929,74.957,52,10.678,19.147,43,28,2047.25,13.9,2,6920.586,38.062,98987.078,0.42,1274,35.717556,51.338364,6,96.71,0.0,0.28125000000021316,1243.7
137534,2024-10-07 08:36:16,2024-10-07 08:19:03,9,93,False,9.929,75.03,51,11.016,19.128,43,29,2109.5,13.9,2,6920.59,37.312,99584.469,0.42,1277,35.717541,51.338535,6,96.17,-0.0188495559215384,0.28125000000021316,1243.7
138034,2024-10-07 08:36:16,2024-10-07 08:19:03,9,93,False,9.857,74.9,51,11.01,17.801,43,30,2163.5,13.9,2,6920.594,36.75,100066.078,0.42,1277,35.717541,51.338535,6,96.17,0.0,0.28125000000021316,1243.7
138534,2024-10-07 08:36:16,2024-10-07 08:19:03,9,93,False,9.857,74.586,34,6.871,0.0,44,30,2149.0,14.0,2,6920.598,4.062,100543.0,0.42,1277,35.717541,51.338535,6,96.17,0.0,0.28125000000021316,1243.7
139034,2024-10-07 08:36:16,2024-10-07 08:19:03,9,93,False,9.857,74.853,35,6.072,19.51,43,30,1902.25,14.0,2,6920.602,8.75,100856.359,0.42,1277,35.717541,51.338535,6,96.17,0.0,0.28125000000021316,1243.7
139534,2024-10-07 08:19:08,2024-10-07 08:19:05,9,93,True,9.929,75.015,43,7.699,24.866,44,30,1440.0,13.7,3,6920.605,28.0,101248.188,0.42,1277,35.717537,51.33873,7,91.45,-0.1647590813882647,0.28125000000021316,1243.7
140034,2024-10-07 08:19:08,2024-10-07 08:19:05,9,93,True,9.857,75.239,59,9.625,24.866,44,31,1406.75,13.7,3,6920.609,49.25,101601.109,0.42,1277,35.717537,51.33873,7,91.45,0.0,0.28125000000021316,1243.7
140534,2024-10-07 08:19:08,2024-10-07 08:19:05,9,93,True,9.929,75.362,63,9.197,16.541,44,32,1427.5,13.8,3,6920.613,53.312,102167.094,0.42,1277,35.717537,51.33873,7,91.45,0.0,0.28125000000021316,1243.7
141034,2024-10-07 08:19:08,2024-10-07 08:19:05,9,93,True,9.929,74.963,33,6.18,10.623,44,32,1452.25,13.8,3,6920.617,13.562,102567.031,0.42,1277,35.717537,51.33873,7,91.45,0.0,0.0,1243.7
141534,2024-10-07 08:19:10,2024-10-07 08:19:07,9,93,True,9.857,74.918,43,8.613,20.898,44,32,1440.5,13.8,3,6920.621,31.438,102800.188,0.42,1276,35.717522,51.338932,7,95.23,0.1319468914507713,-1.6425120772919644,1244.6
142034,2024-10-07 08:19:10,2024-10-07 08:19:07,9,93,True,9.929,74.563,54,8.602,22.189,44,32,1432.0,13.8,3,6920.629,41.812,103148.516,0.42,1276,35.717522,51.338932,7,95.23,0.0,-1.6425120772919644,1244.6
142534,2024-10-07 08:19:10,2024-10-07 08:19:07,9,93,True,9.857,74.087,58,9.73,21.863,44,33,1499.75,13.8,3,6920.633,47.375,103644.75,0.42,1276,35.717522,51.338932,7,95.23,0.0,-1.6425120772919644,1244.6
143034,2024-10-07 08:19:10,2024-10-07 08:19:07,9,93,True,9.857,73.659,59,10.064,20.88,44,33,1535.0,13.8,3,6920.637,50.812,104159.438,0.42,1276,35.717522,51.338932,7,95.23,0.0,-1.6425120772919644,1244.6
143534,2024-10-07 08:19:12,2024-10-07 08:19:09,9,93,True,9.929,73.43,39,5.252,18.417,44,34,1558.75,13.9,3,6920.641,19.0,104628.625,0.42,1276,35.717506,51.339134,7,95.57,0.0118682389135605,-1.6425120772919644,1244.6
144034,2024-10-07 08:19:12,2024-10-07 08:19:09,9,93,True,9.929,73.93,40,8.205,20.862,44,34,1559.75,13.9,3,6920.645,27.25,104823.766,0.42,1276,35.717506,51.339134,7,95.57,0.0,-1.6425120772919644,1244.6
144534,2024-10-07 08:19:12,2024-10-07 08:19:09,9,93,True,9.857,75.008,51,9.316,20.959,44,34,1573.0,13.8,3,6920.652,41.312,105200.969,0.42,1276,35.717506,51.339134,7,95.57,0.0,-1.6425120772919644,1244.6
145034,2024-10-07 08:19:12,2024-10-07 08:19:09,9,93,True,9.929,73.978,55,9.855,20.959,44,35,1587.75,13.8,3,6920.656,44.062,105696.297,0.42,1276,35.717506,51.339134,7,95.57,0.0,-1.6425120772919644,1244.6
145534,2024-10-07 08:19:14,2024-10-07 08:19:11,9,80,True,9.929,72.815,57,10.064,20.984,44,36,1616.0,13.8,3,6920.66,46.188,106261.594,0.42,1276,35.717491,51.339355,7,94.78,-0.0275762021815101,-1.6425120772919644,1244.6
146034,2024-10-07 08:19:14,2024-10-07 08:19:11,9,80,True,9.857,71.769,57,10.262,20.984,44,36,1637.5,13.8,3,6920.664,47.688,106704.312,0.42,1276,35.717491,51.339355,7,94.78,0.0,-1.6425120772919644,1244.6
146534,2024-10-07 08:19:14,2024-10-07 08:19:11,9,80,True,9.857,72.043,58,10.402,19.385,44,37,1669.5,13.8,3,6920.672,48.938,107263.828,0.42,1276,35.717491,51.339355,7,94.78,0.0,-1.6425120772919644,1244.6
147034,2024-10-07 08:19:14,2024-10-07 08:19:11,9,80,True,9.929,72.29,39,4.98,0.0,45,37,1700.25,13.9,3,6920.676,7.25,107791.672,0.42,1276,35.717491,51.339355,7,94.78,0.0,-1.6425120772919644,1244.6
147534,2024-10-07 08:19:16,2024-10-07 08:19:13,9,80,True,9.929,72.904,37,5.656,0.0,45,37,1634.75,13.9,3,6920.68,-10.75,108072.281,0.42,1275,35.717476,51.339584,6,94.61,-0.0059341194567812,-1.6425120772919644,1244.6
148034,2024-10-07 08:19:16,2024-10-07 08:19:13,9,80,True,9.857,73.457,38,4.695,0.0,45,37,1390.75,13.8,4,6920.688,-13.438,108320.281,0.42,1275,35.717476,51.339584,6,94.61,0.0,-1.6425120772919644,1244.6
148534,2024-10-07 08:19:16,2024-10-07 08:19:13,9,80,True,9.857,74.072,40,4.164,0.0,45,37,1669.5,13.8,4,6920.691,-13.188,108586.078,0.42,1275,35.717476,51.339584,6,94.61,0.0,-1.6425120772919644,1244.6
149034,2024-10-07 08:19:16,2024-10-07 08:19:13,9,80,True,9.786,74.508,44,4.102,0.0,45,36,987.25,13.8,5,6920.695,-13.75,108847.969,0.42,1275,35.717476,51.339584,6,94.61,0.0,-1.6425120772919644,1244.6
149534,2024-10-07 08:36:17,2024-10-07 08:19:15,9,80,False,9.929,74.9,44,3.592,0.0,45,36,965.5,13.8,5,6920.699,-15.375,109139.25,0.42,1275,35.717461,51.339802,7,94.84,0.0080285145591745,-1.6425120772919644,1244.6
150034,2024-10-07 08:36:17,2024-10-07 08:19:15,9,80,False,9.857,75.057,42,3.201,0.0,45,36,933.25,13.8,5,6920.707,-15.188,109328.469,0.42,1275,35.717461,51.339802,7,94.84,0.0,-1.6425120772919644,1244.6
150534,2024-10-07 08:36:17,2024-10-07 08:19:15,9,80,False,9.929,75.395,41,2.953,0.0,45,36,865.75,13.8,5,6920.711,-8.625,109539.438,0.42,1275,35.717461,51.339802,7,94.84,0.0,-1.6425120772919644,1244.6
151034,2024-10-07 08:36:17,2024-10-07 08:19:15,9,80,False,9.857,75.816,41,2.547,0.0,45,35,801.75,13.8,5,6920.715,3.375,109735.297,0.42,1275,35.717461,51.339802,7,94.84,0.0,-1.6425120772919644,1244.6
