time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
57955,2024-10-07 17:28:33,2024-10-07 17:28:30,10,77,True,10.0,58.477,34,5.053,9.213,39,10,1386.75,13.7,1,6932.402,9.5,48877.562,0.5,1278,35.706848,51.267471,6,186.86,0.0,-0.661157024792834,1243.2
58455,2024-10-07 17:45:51,2024-10-07 17:28:32,10,77,False,9.714,58.355,40,4.766,6.049,38,9,1214.25,13.7,1,6932.406,18.188,49042.188,0.5,1279,35.706799,51.267456,6,193.96,0.2478367537831946,-0.661157024792834,1243.2
58955,2024-10-07 17:45:51,2024-10-07 17:28:32,10,77,False,9.929,58.676,41,5.322,5.2,39,9,1326.5,13.6,1,6932.406,21.438,49253.312,0.5,1279,35.706799,51.267456,6,193.96,0.0,-0.661157024792834,1243.2
59456,2024-10-07 17:45:51,2024-10-07 17:28:32,10,77,False,9.929,57.201,40,5.285,5.496,39,10,1359.25,13.7,1,6932.406,20.562,49491.859,0.5,1279,35.706799,51.267456,6,193.96,0.0,-0.661157024792834,1243.2
59956,2024-10-07 17:45:51,2024-10-07 17:28:32,10,77,False,9.929,57.599,39,5.252,1.627,39,11,1422.5,13.7,1,6932.41,18.875,49739.406,0.5,1279,35.706799,51.267456,6,193.96,0.0,-0.661157024792834,1243.2
60456,2024-10-07 17:28:37,2024-10-07 17:28:34,10,80,True,9.929,57.76,38,5.426,0.0,39,11,1484.75,13.7,1,6932.41,14.25,50036.406,0.5,1279,35.706741,51.267448,6,186.39,-0.2642428487519423,-0.661157024792834,1243.2
60956,2024-10-07 17:28:37,2024-10-07 17:28:34,10,80,True,10.0,58.102,39,5.518,0.0,39,12,1514.0,13.8,1,6932.414,10.5,50241.109,0.5,1279,35.706741,51.267448,6,186.39,0.0,-0.661157024792834,1243.2
61456,2024-10-07 17:28:37,2024-10-07 17:28:34,10,80,True,10.0,57.821,39,5.518,0.0,38,12,1482.0,13.7,1,6932.414,-4.938,50499.062,0.5,1279,35.706741,51.267448,6,186.39,0.0,-0.661157024792834,1243.2
61956,2024-10-07 17:28:37,2024-10-07 17:28:34,10,80,True,9.929,58.706,40,4.885,0.0,38,11,1431.75,13.7,1,6932.414,-7.188,50765.688,0.5,1279,35.706741,51.267448,6,186.39,0.0,-0.661157024792834,1243.2
62456,2024-10-07 17:45:54,2024-10-07 17:28:36,10,80,False,9.857,58.953,40,4.471,0.0,39,10,1287.25,13.7,1,6932.418,-9.125,51047.938,0.5,1280,35.706692,51.267441,6,186.62,0.0080285145591745,-0.661157024792834,1243.2
62956,2024-10-07 17:45:54,2024-10-07 17:28:36,10,80,False,9.929,59.45,40,4.471,0.0,39,9,1188.5,13.6,1,6932.418,-10.438,51237.922,0.5,1280,35.706692,51.267441,6,186.62,0.0,-0.661157024792834,1243.2
63456,2024-10-07 17:45:54,2024-10-07 17:28:36,10,80,False,9.929,59.897,41,4.471,2.533,40,8,1194.0,13.7,1,6932.418,18.5,51450.234,0.5,1280,35.706692,51.267441,6,186.62,0.0,-0.661157024792834,1243.2
63956,2024-10-07 17:45:54,2024-10-07 17:28:36,10,80,False,9.929,58.77,41,4.363,2.234,39,9,1152.25,13.7,1,6932.422,19.312,51655.312,0.5,1280,35.706692,51.267441,6,186.62,0.0,-0.661157024792834,1243.2
64456,2024-10-07 17:28:41,2024-10-07 17:28:38,10,80,True,9.929,58.814,39,4.471,0.449,40,9,1215.25,13.7,1,6932.422,17.938,51915.688,0.5,1280,35.70665,51.267433,6,188.79,0.0757472895365534,-0.661157024792834,1243.2
64956,2024-10-07 17:28:41,2024-10-07 17:28:38,10,80,True,10.0,57.835,42,5.383,0.0,40,10,1237.75,13.7,1,6932.422,14.5,52086.844,0.5,1280,35.70665,51.267433,6,188.79,0.0,-0.661157024792834,1243.2
65456,2024-10-07 17:28:41,2024-10-07 17:28:38,10,80,True,9.929,58.091,41,5.02,0.0,40,10,1278.75,13.7,1,6932.426,4.375,52348.266,0.5,1280,35.70665,51.267433,6,188.79,0.0,-0.661157024792834,1243.2
65956,2024-10-07 17:28:41,2024-10-07 17:28:38,10,80,True,9.857,57.262,43,4.436,0.0,39,10,1156.5,13.7,1,6932.426,-5.5,52596.812,0.5,1280,35.70665,51.267433,6,188.79,0.0,-0.661157024792834,1243.2
66456,2024-10-07 17:45:59,2024-10-07 17:28:40,10,80,False,9.857,57.653,42,5.111,0.681,40,9,1277.25,13.7,1,6932.426,22.438,52877.422,0.5,1281,35.7066,51.267422,6,190.13,0.0467748239534481,-0.661157024792834,1243.2
66956,2024-10-07 17:45:59,2024-10-07 17:28:40,10,80,False,9.929,56.202,39,4.57,1.004,41,10,1263.25,13.7,1,6932.43,18.125,53078.062,0.5,1281,35.7066,51.267422,6,190.13,0.0,-0.661157024792834,1243.2
67456,2024-10-07 17:45:59,2024-10-07 17:28:40,10,80,False,10.0,55.052,38,5.184,0.0,40,10,1294.5,13.7,1,6932.43,10.5,53296.359,0.5,1281,35.7066,51.267422,6,190.13,0.0,-0.661157024792834,1243.2
67956,2024-10-07 17:45:59,2024-10-07 17:28:40,10,80,False,9.929,55.704,41,5.324,0.0,41,10,1312.75,13.7,1,6932.434,4.812,53539.047,0.5,1281,35.7066,51.267422,6,190.13,0.0,-0.661157024792834,1243.2
68456,2024-10-07 17:28:46,2024-10-07 17:28:42,10,80,True,9.857,56.839,41,4.436,2.008,40,10,1296.75,13.7,1,6932.434,15.0,53844.312,0.5,1281,35.706554,51.267406,6,195.77,0.1968731396249609,-0.661157024792834,1243.2
68956,2024-10-07 17:28:46,2024-10-07 17:28:42,10,80,True,9.929,57.744,32,4.65,11.826,41,9,1025.75,13.7,1,6932.434,4.5,53986.984,0.5,1281,35.706554,51.267406,6,195.77,0.0,-0.661157024792834,1243.2
69456,2024-10-07 17:28:46,2024-10-07 17:28:42,10,80,True,9.929,58.401,41,5.078,12.787,41,9,1294.75,13.7,1,6932.438,26.125,54189.75,0.5,1281,35.706554,51.267406,6,195.77,0.0,-0.661157024792834,1243.2
69956,2024-10-07 17:28:46,2024-10-07 17:28:42,10,80,True,9.929,58.482,44,5.449,12.787,41,9,1271.5,13.7,1,6932.438,26.688,54457.406,0.5,1281,35.706554,51.267406,6,195.77,0.0,-0.661157024792834,1243.2
70456,2024-10-07 17:46:08,2024-10-07 17:28:44,10,80,False,9.857,58.712,43,5.475,12.729,41,10,1323.75,13.7,1,6932.438,26.188,54751.359,0.5,1282,35.706505,51.267399,6,186.62,-0.3193952531149625,-0.661157024792834,1243.2
70956,2024-10-07 17:46:08,2024-10-07 17:28:44,10,80,False,9.929,59.037,42,5.898,8.594,41,10,1376.75,13.7,1,6932.441,25.25,54989.438,0.5,1282,35.706505,51.267399,6,186.62,0.0,-0.661157024792834,1243.2
71456,2024-10-07 17:46:08,2024-10-07 17:28:44,10,80,False,9.929,59.643,41,5.865,8.16,41,10,1405.25,13.7,1,6932.441,24.0,55261.297,0.5,1282,35.706505,51.267399,6,186.62,0.0,-0.661157024792834,1243.2
71956,2024-10-07 17:46:08,2024-10-07 17:28:44,10,80,False,9.929,59.875,41,5.865,11.969,42,11,1434.25,13.8,1,6932.441,23.375,55538.172,0.5,1282,35.706505,51.267399,6,186.62,0.0,-0.661157024792834,1243.2
72456,2024-10-07 17:28:50,2024-10-07 17:28:46,10,80,True,9.857,60.868,42,6.139,6.082,42,11,1517.75,13.8,1,6932.445,24.5,55873.547,0.5,1282,35.706448,51.267391,6,186.5,-0.0041887902047865,-0.661157024792834,1243.2
72956,2024-10-07 17:28:50,2024-10-07 17:28:46,10,80,True,9.929,61.487,39,5.691,0.0,41,12,1562.75,13.9,1,6932.445,11.688,56112.844,0.5,1282,35.706448,51.267391,6,186.5,0.0,-0.661157024792834,1243.2
73456,2024-10-07 17:28:50,2024-10-07 17:28:46,10,80,True,9.857,62.28,37,5.898,0.0,42,12,1732.0,13.9,1,6932.449,7.938,56389.188,0.5,1282,35.706448,51.267391,6,186.5,0.0,-0.661157024792834,1243.2
73956,2024-10-07 17:28:50,2024-10-07 17:28:46,10,80,True,9.786,62.13,37,5.932,0.0,42,11,1707.5,13.9,1,6932.449,-8.562,56638.156,0.5,1282,35.706448,51.267391,6,186.5,0.0,-0.661157024792834,1243.2
74456,2024-10-07 17:46:11,2024-10-07 17:28:48,10,77,False,9.786,62.819,40,5.725,0.0,42,9,1428.5,13.7,1,6932.449,-7.188,56814.953,0.5,1279,35.706398,51.267391,6,180.0,-0.2268928027592629,-0.661157024792834,1243.2
74956,2024-10-07 17:46:11,2024-10-07 17:28:48,10,77,False,9.857,63.361,42,5.043,0.0,42,7,1255.5,13.7,1,6932.453,14.062,56981.188,0.5,1279,35.706398,51.267391,6,180.0,0.0,-0.661157024792834,1243.2
75456,2024-10-07 17:46:11,2024-10-07 17:28:48,10,77,False,9.857,63.966,38,5.111,0.0,42,5,1413.75,13.7,1,6932.453,-5.438,57273.156,0.5,1279,35.706398,51.267391,6,180.0,0.0,-0.661157024792834,1243.2
75956,2024-10-07 17:46:11,2024-10-07 17:28:48,10,77,False,9.857,64.353,42,4.609,0.0,42,3,1116.25,13.7,1,6932.453,-7.188,57541.5,0.5,1279,35.706398,51.267391,6,180.0,0.0,-0.661157024792834,1243.2
76456,2024-10-07 17:28:53,2024-10-07 17:28:50,10,77,True,9.786,64.467,45,4.031,0.0,42,3,925.75,13.7,1,6932.453,-7.938,57869.109,0.5,1279,35.706379,51.267384,6,196.66,0.5815437067645105,-0.661157024792834,1243.2
76956,2024-10-07 17:28:53,2024-10-07 17:28:50,10,77,True,9.857,64.334,47,3.725,0.0,43,2,894.75,13.7,13,6932.453,-8.75,58059.5,0.5,1279,35.706379,51.267384,6,196.66,0.0,-0.661157024792834,1243.2
77456,2024-10-07 17:28:53,2024-10-07 17:28:50,10,77,True,9.857,63.94,45,3.865,0.0,43,0,905.5,13.7,13,6932.453,-9.688,58307.719,0.5,1279,35.706379,51.267384,6,196.66,0.0,-0.661157024792834,1243.2
77956,2024-10-07 17:28:53,2024-10-07 17:28:50,10,77,True,9.857,63.546,46,3.939,0.0,43,0,911.25,13.7,13,6932.453,-10.25,58546.656,0.5,1279,35.706379,51.267384,6,196.66,0.0,-0.661157024792834,1243.2
78456,2024-10-07 17:46:13,2024-10-07 17:28:52,10,77,False,9.786,63.505,46,3.74,0.0,43,0,902.0,13.7,13,6932.453,-10.0,58834.312,0.5,1279,35.706375,51.267384,6,180.0,-0.5815437067645105,-0.661157024792834,1243.2
78956,2024-10-07 17:46:13,2024-10-07 17:28:52,10,77,False,9.857,63.743,45,3.633,0.0,43,0,891.25,13.7,13,6932.453,-10.812,59037.984,0.5,1279,35.706375,51.267384,6,180.0,0.0,-0.661157024792834,1243.2
79456,2024-10-07 17:46:13,2024-10-07 17:28:52,10,77,False,9.857,63.055,45,3.625,0.0,43,0,880.25,13.7,13,6932.453,-9.875,59262.766,0.5,1279,35.706375,51.267384,6,180.0,0.0,-0.661157024792834,1243.2
79956,2024-10-07 17:46:13,2024-10-07 17:28:52,10,77,False,9.857,62.632,45,3.176,0.0,43,0,880.25,13.7,13,6932.453,-9.5,59472.656,0.5,1279,35.706375,51.267384,6,180.0,0.0,-0.661157024792834,1243.2
80456,2024-10-07 17:28:58,2024-10-07 17:28:54,10,77,True,9.786,62.761,44,3.393,0.0,43,0,873.5,13.7,13,6932.453,-7.688,59733.078,0.5,1279,35.706375,51.267376,6,270.0,3.141592653589793,-0.661157024792834,1243.2
80956,2024-10-07 17:28:58,2024-10-07 17:28:54,10,77,True,9.857,62.602,45,3.35,0.0,43,0,872.0,13.7,13,6932.453,-9.312,59894.984,0.5,1279,35.706375,51.267376,6,270.0,0.0,-0.661157024792834,1243.2
81456,2024-10-07 17:28:58,2024-10-07 17:28:54,10,77,True,9.929,62.146,45,4.777,12.372,43,0,877.75,13.7,13,6932.453,19.375,60117.281,0.5,1279,35.706375,51.267376,6,270.0,0.0,-0.661157024792834,1243.2
81956,2024-10-07 17:28:58,2024-10-07 17:28:54,10,77,True,9.929,62.127,45,5.965,9.048,43,0,1344.0,13.7,13,6932.453,17.938,60400.938,0.5,1279,35.706375,51.267376,6,270.0,0.0,-0.661157024792834,1243.2
82456,2024-10-07 17:46:15,2024-10-07 17:28:56,10,77,False,9.929,61.523,41,5.865,6.046,43,0,1490.0,13.8,13,6932.453,14.438,60739.625,0.5,1278,35.706375,51.267368,7,270.0,0.0,-0.661157024792834,1243.2
82956,2024-10-07 17:46:15,2024-10-07 17:28:56,10,77,False,9.929,61.017,42,5.898,8.209,43,0,1463.25,13.8,13,6932.453,15.062,60975.703,0.5,1278,35.706375,51.267368,7,270.0,0.0,-0.661157024792834,1243.2
83456,2024-10-07 17:46:15,2024-10-07 17:28:56,10,77,False,9.929,60.288,46,7.148,11.618,43,0,1458.0,13.7,13,6932.453,20.812,61262.891,0.5,1278,35.706375,51.267368,7,270.0,0.0,-0.661157024792834,1243.2
83956,2024-10-07 17:46:15,2024-10-07 17:28:56,10,77,False,9.929,60.102,49,8.404,13.394,42,0,1585.0,13.8,13,6932.453,24.5,61605.109,0.5,1278,35.706375,51.267368,7,270.0,0.0,-0.661157024792834,1243.2
84456,2024-10-07 17:29:01,2024-10-07 17:28:58,10,70,True,9.857,59.739,48,8.51,13.4,42,0,1649.0,13.8,13,6932.453,23.375,62055.812,0.5,1277,35.706367,51.267349,7,242.59,-0.9567894959432912,-0.661157024792834,1243.2
84956,2024-10-07 17:29:01,2024-10-07 17:28:58,10,70,True,9.929,59.53,48,8.67,13.4,43,2,1613.25,13.8,1,6932.453,25.75,62337.875,0.5,1277,35.706367,51.267349,7,242.59,0.0,-0.661157024792834,1243.2
85456,2024-10-07 17:29:01,2024-10-07 17:28:58,10,70,True,9.929,59.106,49,8.568,12.738,44,3,1635.25,13.8,1,6932.453,25.625,62728.391,0.5,1277,35.706367,51.267349,7,242.59,0.0,-0.661157024792834,1243.2
85956,2024-10-07 17:29:01,2024-10-07 17:28:58,10,70,True,9.929,58.215,48,8.438,12.738,44,4,1690.25,13.9,1,6932.457,34.75,63128.953,0.5,1277,35.706367,51.267349,7,242.59,0.0,-0.661157024792834,1243.2
86456,2024-10-07 17:46:25,2024-10-07 17:29:00,10,70,False,9.929,57.649,31,5.279,12.738,44,5,1482.5,13.7,1,6932.457,9.125,63504.469,0.5,1275,35.706345,51.267342,7,194.49,-1.679006740418545,-0.661157024792834,1243.2
86956,2024-10-07 17:46:25,2024-10-07 17:29:00,10,70,False,9.929,57.139,45,5.773,12.738,44,6,1088.5,13.7,1,6932.457,32.875,63679.5,0.5,1275,35.706345,51.267342,7,194.49,0.0,-0.661157024792834,1243.2
87456,2024-10-07 17:46:25,2024-10-07 17:29:00,10,70,False,9.929,56.719,49,5.998,12.738,44,7,1193.25,13.7,1,6932.457,34.25,64010.5,0.5,1275,35.706345,51.267342,7,194.49,0.0,-0.661157024792834,1243.2
87956,2024-10-07 17:46:25,2024-10-07 17:29:00,10,70,False,9.929,56.106,47,6.82,13.953,44,8,1307.25,13.7,1,6932.457,34.438,64322.641,0.5,1275,35.706345,51.267342,7,194.49,0.0,-0.661157024792834,1243.2
88456,2024-10-07 17:29:06,2024-10-07 17:29:02,10,70,True,9.857,55.437,49,7.756,14.948,44,9,1424.5,13.7,1,6932.461,36.625,64709.562,0.5,1273,35.706303,51.267319,7,203.97,0.3309144261781245,-0.661157024792834,1243.2
88956,2024-10-07 17:29:06,2024-10-07 17:29:02,10,70,True,9.929,54.481,50,8.264,14.948,44,10,1545.0,13.8,1,6932.461,36.688,64996.156,0.5,1273,35.706303,51.267319,7,203.97,0.0,-0.661157024792834,1243.2
89456,2024-10-07 17:29:06,2024-10-07 17:29:02,10,70,True,9.929,53.935,49,8.568,14.883,44,11,1677.0,13.9,1,6932.461,35.0,65382.828,0.5,1273,35.706303,51.267319,7,203.97,0.0,-0.661157024792834,1243.2
89956,2024-10-07 17:29:06,2024-10-07 17:29:02,10,70,True,9.929,53.757,40,6.891,0.0,44,11,1764.25,13.9,1,6932.465,11.875,65787.75,0.5,1273,35.706303,51.267319,7,203.97,0.0,-0.661157024792834,1243.2
90456,2024-10-07 17:46:28,2024-10-07 17:29:04,10,70,False,9.857,54.852,35,5.07,0.0,44,12,1098.75,13.7,1,6932.465,10.062,66030.969,0.5,1273,35.706253,51.267277,7,214.3,0.3605850234620289,-0.661157024792834,1243.2
90956,2024-10-07 17:46:28,2024-10-07 17:29:04,10,70,False,9.929,55.681,42,5.043,0.0,44,12,1259.75,13.7,1,6932.469,-3.25,66234.938,0.5,1273,35.706253,51.267277,7,214.3,0.0,-0.661157024792834,1243.2
91456,2024-10-07 17:46:28,2024-10-07 17:29:04,10,70,False,9.929,55.642,34,5.254,19.574,44,11,1400.25,13.8,1,6932.469,13.0,66519.922,0.5,1273,35.706253,51.267277,7,214.3,0.0,-0.661157024792834,1243.2
91956,2024-10-07 17:46:28,2024-10-07 17:29:04,10,70,False,9.786,55.372,44,5.67,22.827,45,12,924.25,13.7,2,6932.469,34.562,66686.203,0.5,1273,35.706253,51.267277,7,214.3,0.0,-0.661157024792834,1243.2
92456,2024-10-07 17:29:08,2024-10-07 17:29:06,10,67,True,10.0,55.364,61,8.711,25.027,44,12,1238.0,13.7,1,6932.473,52.625,67140.375,0.5,1273,35.706196,51.267246,7,203.83,-0.3654719453676126,-0.661157024792834,1243.2
92956,2024-10-07 17:29:08,2024-10-07 17:29:06,10,67,True,9.857,54.886,63,10.238,25.171,44,12,1384.25,13.7,1,6932.473,55.688,67517.297,0.5,1273,35.706196,51.267246,7,203.83,0.0,-0.661157024792834,1243.2
93456,2024-10-07 17:29:08,2024-10-07 17:29:06,10,67,True,9.929,55.163,67,10.195,25.171,44,12,1286.25,13.6,1,6932.477,60.125,67981.844,0.5,1273,35.706196,51.267246,7,203.83,0.0,-0.661157024792834,1243.2
93956,2024-10-07 17:29:08,2024-10-07 17:29:06,10,67,True,10.0,56.313,68,9.855,25.171,44,13,1215.75,13.6,2,6932.477,60.938,68455.688,0.5,1273,35.706196,51.267246,7,203.83,0.0,-0.661157024792834,1243.2
94456,2024-10-07 17:46:31,2024-10-07 17:29:08,10,67,False,9.929,56.799,61,5.0,0.0,44,14,1204.75,13.7,1,6932.48,30.438,68982.719,0.5,1273,35.706135,51.267212,7,204.35,0.0181514242207403,-0.661157024792834,1243.2
94956,2024-10-07 17:46:31,2024-10-07 17:29:08,10,67,False,9.857,57.394,39,5.545,0.0,45,14,1574.25,13.9,1,6932.48,9.188,69165.25,0.5,1273,35.706135,51.267212,7,204.35,0.0,-0.661157024792834,1243.2
95456,2024-10-07 17:46:31,2024-10-07 17:29:08,10,67,False,9.786,59.145,36,5.797,0.0,45,14,1723.0,13.9,1,6932.484,8.0,69360.797,0.5,1273,35.706135,51.267212,7,204.35,0.0,-0.661157024792834,1243.2
95956,2024-10-07 17:46:31,2024-10-07 17:29:08,10,67,False,9.786,61.152,36,5.83,0.0,45,13,1710.5,13.9,1,6932.484,-7.688,69598.469,0.5,1273,35.706135,51.267212,7,204.35,0.0,-0.661157024792834,1243.2
96456,2024-10-07 17:29:13,2024-10-07 17:29:10,10,67,True,9.857,61.703,40,5.59,0.0,44,12,1391.5,13.7,1,6932.488,-6.0,69771.797,0.5,1273,35.706074,51.267197,7,191.29,-0.4558800006209189,-0.661157024792834,1243.2
96956,2024-10-07 17:29:13,2024-10-07 17:29:10,10,67,True,9.857,63.023,42,4.91,0.0,45,12,1323.75,13.8,1,6932.488,13.0,69918.266,0.5,1273,35.706074,51.267197,7,191.29,0.0,-0.661157024792834,1243.2
97456,2024-10-07 17:29:13,2024-10-07 17:29:10,10,67,True,9.857,63.623,37,5.623,26.099,45,13,1604.75,13.9,1,6932.492,18.75,70211.203,0.5,1273,35.706074,51.267197,7,191.29,0.0,-0.661157024792834,1243.2
97956,2024-10-07 17:29:13,2024-10-07 17:29:10,10,67,True,9.929,64.162,46,8.471,18.182,45,13,1689.5,13.9,1,6932.492,33.188,70541.594,0.5,1273,35.706074,51.267197,7,191.29,0.0,-0.661157024792834,1243.2
98456,2024-10-07 17:46:34,2024-10-07 17:29:12,10,67,False,9.929,63.393,50,8.818,18.182,45,15,1655.25,13.8,1,6932.496,39.0,71060.203,0.5,1273,35.706005,51.26717,7,197.63,0.2213077491528811,-0.661157024792834,1243.2
98956,2024-10-07 17:46:34,2024-10-07 17:29:12,10,67,False,9.929,62.466,52,8.67,16.599,45,16,1560.25,13.8,1,6932.496,40.75,71466.594,0.5,1273,35.706005,51.26717,7,197.63,0.0,-0.661157024792834,1243.2
99456,2024-10-07 17:46:34,2024-10-07 17:29:12,10,67,False,9.857,60.886,51,6.502,10.162,45,17,1491.75,13.8,2,6932.5,34.0,71932.234,0.5,1273,35.706005,51.26717,7,197.63,0.0,-0.661157024792834,1243.2
99956,2024-10-07 17:46:34,2024-10-07 17:29:12,10,67,False,9.857,59.778,42,4.938,0.0,45,18,1349.25,13.8,2,6932.5,14.125,72293.125,0.5,1273,35.706005,51.26717,7,197.63,0.0,0.0,1243.2
100456,2024-10-07 17:29:17,2024-10-07 17:29:14,10,67,True,9.857,60.819,39,5.426,0.0,46,19,1522.25,13.8,2,6932.504,-3.812,72622.281,0.5,1272,35.705914,51.267155,7,187.62,-0.3494149162492645,-0.7222222222211555,1242.4
100956,2024-10-07 17:29:17,2024-10-07 17:29:14,10,67,True,9.714,61.796,40,4.744,0.0,46,19,1383.75,13.8,2,6932.508,-6.25,72860.75,0.5,1272,35.705914,51.267155,7,187.62,0.0,-0.7222222222211555,1242.4
101456,2024-10-07 17:29:17,2024-10-07 17:29:14,10,67,True,9.857,62.832,41,4.354,0.0,46,18,1144.75,13.8,2,6932.508,-7.312,73130.391,0.5,1272,35.705914,51.267155,7,187.62,0.0,-0.7222222222211555,1242.4
101956,2024-10-07 17:29:17,2024-10-07 17:29:14,10,67,True,9.857,63.608,43,4.205,0.0,46,17,1037.75,13.8,2,6932.512,-8.188,73382.422,0.5,1272,35.705914,51.267155,7,187.62,0.0,-0.7222222222211555,1242.4
102456,2024-10-07 17:46:36,2024-10-07 17:29:16,10,67,False,9.786,64.463,44,4.238,0.0,46,16,1006.25,13.8,2,6932.516,-9.562,73673.156,0.5,1272,35.705822,51.267139,7,188.04,0.0146607657167519,-0.7222222222211555,1242.4
102956,2024-10-07 17:46:36,2024-10-07 17:29:16,10,67,False,9.786,64.605,44,3.924,0.0,46,16,980.25,13.8,2,6932.516,-10.375,73873.438,0.5,1272,35.705822,51.267139,7,188.04,0.0,-0.7222222222211555,1242.4
103456,2024-10-07 17:46:36,2024-10-07 17:29:16,10,67,False,9.857,64.929,44,3.891,0.0,46,16,972.75,13.8,2,6932.52,-11.562,74098.422,0.5,1272,35.705822,51.267139,7,188.04,0.0,-0.7222222222211555,1242.4
103956,2024-10-07 17:46:36,2024-10-07 17:29:16,10,67,False,9.857,65.259,44,3.996,0.0,46,15,968.0,13.8,2,6932.52,-12.375,74322.531,0.5,1272,35.705822,51.267139,7,188.04,0.0,-0.7222222222211555,1242.4
104456,2024-10-07 17:29:21,2024-10-07 17:29:18,10,61,True,9.857,65.753,43,3.484,0.0,46,14,924.0,13.8,2,6932.523,-12.0,74587.609,0.5,1272,35.70575,51.267124,7,189.6,0.0544542726622231,-0.7222222222211555,1242.4
104956,2024-10-07 17:29:21,2024-10-07 17:29:18,10,61,True,9.786,66.55,43,3.418,0.0,46,13,908.25,13.8,2,6932.523,-10.938,74763.781,0.5,1272,35.70575,51.267124,7,189.6,0.0,-0.7222222222211555,1242.4
105456,2024-10-07 17:29:21,2024-10-07 17:29:18,10,61,True,9.786,67.072,44,3.35,0.0,46,12,893.0,13.8,2,6932.527,-9.75,74972.578,0.5,1272,35.70575,51.267124,7,189.6,0.0,-0.7222222222211555,1242.4
105956,2024-10-07 17:29:21,2024-10-07 17:29:18,10,61,True,9.857,67.188,44,3.326,0.0,46,11,897.0,13.8,2,6932.527,-9.375,75183.109,0.5,1272,35.70575,51.267124,7,189.6,0.0,-0.7222222222211555,1242.4
106456,2024-10-07 17:46:39,2024-10-07 17:29:20,10,61,False,9.857,66.94,43,3.045,0.0,46,10,868.5,13.8,2,6932.527,-7.312,75400.609,0.5,1272,35.705692,51.267113,7,188.76,-0.0293215314335048,-0.7222222222211555,1242.4
106956,2024-10-07 17:46:39,2024-10-07 17:29:20,10,61,False,9.786,66.913,44,3.027,0.0,46,10,846.25,13.8,2,6932.531,-5.875,75574.859,0.5,1272,35.705692,51.267113,7,188.76,0.0,-0.7222222222211555,1242.4
107456,2024-10-07 17:46:39,2024-10-07 17:29:20,10,61,False,9.786,66.888,43,2.881,0.0,46,10,829.25,13.8,2,6932.531,-5.625,75767.0,0.5,1272,35.705692,51.267113,7,188.76,0.0,-0.7222222222211555,1242.4
107956,2024-10-07 17:46:39,2024-10-07 17:29:20,10,61,False,9.786,67.532,43,3.018,0.0,47,9,842.25,13.8,2,6932.535,-5.688,75955.266,0.5,1272,35.705692,51.267113,7,188.76,0.0,-0.7222222222211555,1242.4
108456,2024-10-07 17:46:41,2024-10-07 17:29:22,10,61,False,9.786,68.23,43,3.051,0.0,47,8,827.75,13.8,1,6932.535,-3.062,76167.906,0.5,1272,35.705647,51.267113,7,180.0,-0.3057816849494062,-0.7222222222211555,1242.4
108956,2024-10-07 17:46:41,2024-10-07 17:29:22,10,61,False,9.857,68.858,43,2.91,0.0,47,8,832.75,13.8,1,6932.535,-3.812,76315.016,0.5,1272,35.705647,51.267113,7,180.0,0.0,-0.7222222222211555,1242.4
109456,2024-10-07 17:46:41,2024-10-07 17:29:22,10,61,False,9.857,69.384,43,2.986,0.0,47,6,824.75,13.8,1,6932.535,-3.062,76501.031,0.5,1272,35.705647,51.267113,7,180.0,0.0,-0.7222222222211555,1242.4
109956,2024-10-07 17:46:41,2024-10-07 17:29:22,10,61,False,9.857,69.897,43,2.986,0.0,47,5,828.25,13.8,1,6932.539,-6.062,76686.188,0.5,1272,35.705647,51.267113,7,180.0,0.0,-0.7222222222211555,1242.4
110456,2024-10-07 17:29:26,2024-10-07 17:29:24,10,61,True,9.929,69.691,43,2.783,0.0,47,5,825.75,13.8,1,6932.539,-6.125,76909.844,0.5,1271,35.70562,51.267113,7,180.0,0.0,-0.7222222222211555,1242.4
110956,2024-10-07 17:29:26,2024-10-07 17:29:24,10,61,True,9.857,69.467,45,2.67,0.0,47,5,811.0,13.8,1,6932.539,-3.688,77037.109,0.5,1271,35.70562,51.267113,7,180.0,0.0,-0.7222222222211555,1242.4
111456,2024-10-07 17:29:26,2024-10-07 17:29:24,10,61,True,9.929,69.266,44,2.678,0.0,47,5,794.0,13.8,1,6932.539,-4.375,77226.891,0.5,1271,35.70562,51.267113,7,180.0,0.0,-0.7222222222211555,1242.4
111956,2024-10-07 17:29:26,2024-10-07 17:29:24,10,61,True,9.929,68.3,44,2.746,0.0,47,5,814.0,13.8,1,6932.539,-4.375,77403.656,0.5,1271,35.70562,51.267113,7,180.0,0.0,-0.7222222222211555,1242.4
112456,2024-10-07 17:46:43,2024-10-07 17:29:26,10,61,False,9.929,67.98,44,2.703,0.0,47,5,807.25,13.8,1,6932.543,-3.062,77621.859,0.5,1269,35.705593,51.267105,7,193.53,0.4722860955896656,-0.7222222222211555,1242.4
