time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
58980,2024-10-08 08:17:53,2024-10-08 08:17:50,11,80,True,9.929,71.587,39,7.998,14.703,33,19,1413.25,13.7,2,6942.379,19.188,50939.391,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
59480,2024-10-08 08:17:53,2024-10-08 08:17:50,11,80,True,9.929,71.526,39,7.793,13.501,33,19,1422.75,13.7,2,6942.379,17.688,51227.078,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
59980,2024-10-08 08:17:53,2024-10-08 08:17:50,11,80,True,9.929,71.628,37,8.0,18.14,33,20,1473.0,13.7,2,6942.383,16.312,51501.031,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
60480,2024-10-08 08:17:55,2024-10-08 08:17:52,11,80,True,9.929,71.564,38,8.801,18.14,33,20,1495.75,13.7,2,6942.387,19.0,51809.703,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
60980,2024-10-08 08:17:55,2024-10-08 08:17:52,11,80,True,9.929,71.309,40,9.307,18.039,33,21,1555.5,13.8,2,6942.387,21.562,52086.312,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
61480,2024-10-08 08:17:55,2024-10-08 08:17:52,11,80,True,9.857,70.923,41,9.557,17.838,33,22,1604.75,13.8,2,6942.391,24.25,52424.188,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
61980,2024-10-08 08:17:55,2024-10-08 08:17:52,11,80,True,9.929,70.576,42,10.0,17.517,34,23,1653.25,13.8,2,6942.395,25.5,52793.062,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
62480,2024-10-08 08:17:57,2024-10-08 08:17:54,11,80,True,9.857,70.617,34,7.086,0.0,34,24,1709.5,13.9,2,6942.398,-2.125,53188.047,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
62980,2024-10-08 08:17:57,2024-10-08 08:17:54,11,80,True,9.857,70.81,30,6.191,0.0,34,24,1586.5,13.8,2,6942.402,-10.75,53380.531,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
63480,2024-10-08 08:17:57,2024-10-08 08:17:54,11,80,True,9.714,71.141,31,5.746,0.0,34,24,1342.0,13.7,3,6942.402,-11.875,53563.312,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
63980,2024-10-08 08:17:57,2024-10-08 08:17:54,11,80,True,9.786,71.438,33,5.078,0.0,34,23,1113.5,13.7,3,6942.406,-11.312,53752.281,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
64480,2024-10-08 08:17:59,2024-10-08 08:17:56,11,80,True,9.786,73.353,34,4.711,0.0,34,21,980.75,13.7,3,6942.41,-7.562,53938.672,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
64980,2024-10-08 08:17:59,2024-10-08 08:17:56,11,80,True,9.714,73.861,35,4.689,0.0,34,19,936.25,13.7,3,6942.414,-6.75,54087.781,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
65480,2024-10-08 08:17:59,2024-10-08 08:17:56,11,80,True,9.857,74.593,34,4.271,0.0,34,17,913.5,13.7,3,6942.418,-5.875,54237.609,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
65980,2024-10-08 08:17:59,2024-10-08 08:17:56,11,80,True,9.857,75.29,34,4.354,0.0,34,15,889.0,13.7,2,6942.418,-4.688,54376.25,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
66480,2024-10-08 08:18:01,2024-10-08 08:17:58,11,80,True,9.786,75.918,34,4.4,0.0,34,12,866.75,13.7,2,6942.422,-4.438,54528.0,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
66980,2024-10-08 08:18:01,2024-10-08 08:17:58,11,80,True,9.857,76.052,34,4.26,32.224,34,11,866.0,13.7,2,6942.422,5.062,54655.016,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
67480,2024-10-08 08:18:01,2024-10-08 08:17:58,11,80,True,9.929,75.349,46,7.992,31.406,34,12,917.5,13.6,2,6942.426,33.438,54821.594,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
67980,2024-10-08 08:18:01,2024-10-08 08:17:58,11,80,True,9.857,75.225,68,12.621,26.26,34,12,943.75,13.1,2,6942.426,64.625,55170.141,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
68480,2024-10-08 08:18:03,2024-10-08 08:18:00,11,80,True,9.857,74.919,63,10.734,24.527,35,13,1149.75,13.6,2,6942.426,55.062,55793.5,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
68980,2024-10-08 08:18:03,2024-10-08 08:18:00,11,80,True,9.929,74.603,56,10.986,24.417,35,14,1268.0,13.6,2,6942.43,50.688,56136.75,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
69480,2024-10-08 08:18:03,2024-10-08 08:18:00,11,80,True,9.929,74.006,57,10.986,24.329,35,16,1303.75,13.6,2,6942.43,49.812,56534.125,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
69980,2024-10-08 08:18:03,2024-10-08 08:18:00,11,80,True,9.929,73.625,56,11.543,24.158,35,17,1401.0,13.6,2,6942.434,49.812,56950.766,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
70480,2024-10-08 08:35:14,2024-10-08 08:18:02,11,80,False,9.786,73.478,35,5.541,0.0,35,19,1333.5,13.7,2,6942.438,-2.438,57341.047,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
70980,2024-10-08 08:35:14,2024-10-08 08:18:02,11,80,False,9.857,73.62,32,5.391,0.0,35,19,1204.5,13.7,2,6942.438,-12.625,57415.328,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
71480,2024-10-08 08:35:14,2024-10-08 08:18:02,11,80,False,9.714,73.748,33,4.793,0.0,35,19,1038.0,13.7,3,6942.441,-10.312,57556.688,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
71980,2024-10-08 08:35:14,2024-10-08 08:18:02,11,80,False,9.786,74.06,35,4.836,0.0,35,19,960.25,13.7,3,6942.445,-7.25,57710.328,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
72480,2024-10-08 08:18:08,2024-10-08 08:18:04,11,74,True,9.857,74.928,35,4.512,0.0,35,17,911.0,13.7,3,6942.445,-5.062,57894.5,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
72980,2024-10-08 08:18:08,2024-10-08 08:18:04,11,74,True,9.929,73.436,35,4.443,20.636,35,18,905.75,13.7,3,6942.449,4.938,58030.578,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
73480,2024-10-08 08:18:08,2024-10-08 08:18:04,11,74,True,9.929,73.308,36,7.25,15.189,35,18,1257.5,13.7,2,6942.453,15.625,58201.156,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
73980,2024-10-08 08:18:08,2024-10-08 08:18:04,11,74,True,9.929,72.095,38,7.039,12.143,35,18,1310.75,13.7,2,6942.453,15.875,58465.172,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
74480,2024-10-08 08:35:16,2024-10-08 08:18:06,11,74,False,9.857,72.101,36,7.25,14.639,35,18,1372.75,13.7,2,6942.457,13.938,58758.469,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
74980,2024-10-08 08:35:17,2024-10-08 08:18:06,11,74,False,9.929,72.499,38,7.861,17.615,35,19,1403.0,13.7,2,6942.461,17.438,58970.828,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
75480,2024-10-08 08:35:17,2024-10-08 08:18:06,11,74,False,9.929,72.464,38,8.205,17.694,35,20,1440.5,13.7,2,6942.461,18.062,59231.312,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
75980,2024-10-08 08:35:17,2024-10-08 08:18:06,11,74,False,9.929,72.12,39,8.852,17.694,36,20,1498.0,13.7,2,6942.465,20.312,59521.266,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
76480,2024-10-08 08:18:12,2024-10-08 08:18:08,11,80,True,9.857,72.32,40,9.326,17.694,36,21,1567.5,13.8,2,6942.469,23.062,59896.547,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
76980,2024-10-08 08:18:12,2024-10-08 08:18:08,11,80,True,9.929,72.46,41,9.555,17.987,36,22,1595.75,13.8,2,6942.469,25.062,60170.328,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
77480,2024-10-08 08:18:12,2024-10-08 08:18:08,11,80,True,9.929,72.43,42,10.059,18.567,36,23,1674.5,13.8,2,6942.473,27.125,60543.172,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
77980,2024-10-08 08:18:12,2024-10-08 08:18:08,11,80,True,9.929,72.403,43,10.434,18.567,36,24,1720.5,13.9,2,6942.477,27.875,60943.344,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
78480,2024-10-08 08:35:19,2024-10-08 08:18:10,11,80,False,9.929,72.221,42,8.955,0.0,36,25,1799.5,13.9,2,6942.48,17.625,61428.453,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
78980,2024-10-08 08:35:19,2024-10-08 08:18:10,11,80,False,9.929,72.215,31,6.854,0.0,36,25,1742.75,13.9,2,6942.484,-9.625,61665.156,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
79480,2024-10-08 08:35:19,2024-10-08 08:18:10,11,80,False,9.857,72.483,30,5.346,0.0,36,26,1433.25,13.7,3,6942.488,-13.312,61865.625,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
79980,2024-10-08 08:35:19,2024-10-08 08:18:10,11,80,False,9.786,72.725,32,5.092,0.0,36,26,1137.0,13.7,3,6942.492,-11.812,62041.766,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
80480,2024-10-08 08:18:16,2024-10-08 08:18:12,11,80,True,9.786,72.943,34,4.756,0.0,36,26,998.0,13.7,3,6942.496,-9.375,62261.562,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
80980,2024-10-08 08:18:16,2024-10-08 08:18:12,11,80,True,9.857,73.453,34,4.787,0.0,36,25,974.5,13.7,3,6942.496,-8.75,62390.641,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
81480,2024-10-08 08:18:16,2024-10-08 08:18:12,11,80,True,9.786,73.833,34,4.387,0.0,36,24,934.25,13.7,3,6942.5,-7.562,62550.75,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
81980,2024-10-08 08:18:16,2024-10-08 08:18:12,11,80,True,9.857,73.665,34,4.4,0.0,36,24,910.75,13.7,3,6942.504,-6.812,62693.203,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
82480,2024-10-08 08:35:20,2024-10-08 08:18:14,11,80,False,9.786,72.809,35,4.492,0.0,36,22,895.25,13.7,3,6942.508,-6.688,62847.484,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
82980,2024-10-08 08:35:20,2024-10-08 08:18:14,11,80,False,9.786,70.743,35,4.168,0.0,36,21,876.25,13.7,3,6942.512,-4.062,62986.484,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
83480,2024-10-08 08:35:20,2024-10-08 08:18:14,11,80,False,9.857,71.159,35,4.248,0.0,36,19,851.0,13.7,3,6942.512,-3.688,63119.0,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
83980,2024-10-08 08:35:20,2024-10-08 08:18:14,11,80,False,9.929,69.886,40,4.625,29.108,37,17,853.75,13.7,3,6942.516,18.562,63253.953,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
84480,2024-10-08 08:18:20,2024-10-08 08:18:16,11,80,True,9.786,63.839,61,12.24,38.721,37,17,1310.75,13.3,2,6942.52,67.562,63570.312,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
84980,2024-10-08 08:18:20,2024-10-08 08:18:16,11,80,True,9.857,60.475,86,20.02,39.639,37,17,1206.75,13.4,2,6942.52,87.062,64165.094,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
85480,2024-10-08 08:18:20,2024-10-08 08:18:16,11,80,True,9.786,58.192,93,33.008,43.393,37,18,1283.25,13.4,2,6942.523,94.75,65051.344,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
85980,2024-10-08 08:18:20,2024-10-08 08:18:16,11,80,True,9.857,56.726,98,45.824,44.052,37,18,1476.25,13.2,2,6942.527,93.438,65850.797,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
86480,2024-10-08 08:35:22,2024-10-08 08:18:18,11,80,False,9.857,55.406,99,69.691,44.052,37,18,1208.75,13.5,2,6942.527,99.375,66748.5,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
86980,2024-10-08 08:35:22,2024-10-08 08:18:18,11,80,False,9.857,53.238,103,99.953,44.739,37,19,1355.0,13.4,2,6942.531,105.188,67504.766,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
87480,2024-10-08 08:35:22,2024-10-08 08:18:18,11,80,False,9.857,51.444,108,100.305,45.02,37,20,1385.5,13.6,2,6942.535,107.062,68509.172,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
87980,2024-10-08 08:35:22,2024-10-08 08:18:18,11,80,False,9.857,53.24,111,99.986,45.02,37,21,1631.25,13.6,2,6942.535,113.0,69605.438,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
88480,2024-10-08 08:18:23,2024-10-08 08:18:20,11,70,True,9.786,52.936,118,100.268,45.02,37,23,1803.5,13.8,2,6942.539,129.0,71184.672,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
88980,2024-10-08 08:18:23,2024-10-08 08:18:20,11,70,True,9.857,52.897,127,58.838,44.473,38,26,1924.0,13.8,2,6942.543,144.438,72507.703,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
89480,2024-10-08 08:18:23,2024-10-08 08:18:20,11,70,True,9.857,54.078,128,49.203,44.293,38,30,2248.0,13.8,2,6942.547,146.875,74537.828,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
89980,2024-10-08 08:18:23,2024-10-08 08:18:20,11,70,True,9.857,55.494,125,38.848,42.261,38,34,2518.75,13.8,2,6942.551,144.375,76585.672,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
90480,2024-10-08 08:18:25,2024-10-08 08:18:22,11,70,True,9.929,56.925,101,25.334,42.05,38,38,2795.25,13.8,2,6942.555,121.312,78539.094,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
90980,2024-10-08 08:18:25,2024-10-08 08:18:22,11,70,True,9.857,56.997,99,25.537,43.576,38,41,2960.5,13.8,2,6942.562,118.75,80090.797,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
91480,2024-10-08 08:18:25,2024-10-08 08:18:22,11,70,True,9.857,56.788,100,26.553,43.851,38,43,3157.25,13.8,2,6942.566,121.812,81934.781,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
91980,2024-10-08 08:18:25,2024-10-08 08:18:22,11,70,True,9.786,56.403,98,25.941,41.73,38,46,3355.25,13.8,2,6942.574,116.25,83817.219,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
92480,2024-10-08 08:35:24,2024-10-08 08:18:24,11,70,False,9.929,56.253,49,7.08,0.0,38,49,3339.0,14.0,2,6942.578,-4.125,85605.812,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
92980,2024-10-08 08:35:24,2024-10-08 08:18:24,11,70,False,9.857,58.157,37,10.814,47.479,38,49,2891.0,13.9,2,6942.586,19.625,85756.547,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
93480,2024-10-08 08:35:24,2024-10-08 08:18:24,11,70,False,9.786,59.479,28,8.209,0.0,38,48,3074.0,14.0,2,6942.594,-11.875,86461.5,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
93980,2024-10-08 08:35:24,2024-10-08 08:18:24,11,70,False,9.929,60.982,38,12.871,37.671,38,48,2539.0,13.8,3,6942.602,28.375,86731.672,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
94480,2024-10-08 08:18:30,2024-10-08 08:18:26,11,70,True,9.786,62.452,56,17.375,25.003,38,47,3152.25,13.8,2,6942.605,38.75,87727.719,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
94980,2024-10-08 08:18:30,2024-10-08 08:18:26,11,70,True,9.929,63.776,42,13.977,20.837,38,46,3564.5,14.0,2,6942.613,21.0,88428.859,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
95480,2024-10-08 08:18:30,2024-10-08 08:18:26,11,70,True,9.786,64.535,27,9.627,0.0,39,46,3219.5,14.0,2,6942.621,-10.312,88935.109,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
95980,2024-10-08 08:18:30,2024-10-08 08:18:26,11,70,True,9.857,65.415,37,11.697,40.253,38,46,2335.25,13.8,3,6942.625,32.312,89309.859,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
96480,2024-10-08 08:35:27,2024-10-08 08:18:28,11,70,False,9.857,66.207,71,19.268,40.363,38,46,2030.5,13.7,3,6942.633,81.5,90159.203,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
96980,2024-10-08 08:35:27,2024-10-08 08:18:28,11,70,False,9.857,66.567,85,25.662,40.378,38,46,2074.75,13.8,3,6942.637,102.75,91180.703,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
97480,2024-10-08 08:35:27,2024-10-08 08:18:28,11,70,False,9.857,66.733,95,25.732,40.378,39,47,2156.0,13.8,3,6942.645,114.5,92482.656,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
97980,2024-10-08 08:35:27,2024-10-08 08:18:28,11,70,False,9.929,66.57,99,23.006,40.256,39,48,2189.25,13.8,3,6942.652,120.188,93939.453,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
98480,2024-10-08 08:18:34,2024-10-08 08:18:30,11,70,True,9.857,65.207,100,22.168,38.211,39,49,2269.75,13.8,3,6942.656,117.875,95686.969,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
98980,2024-10-08 08:18:34,2024-10-08 08:18:30,11,70,True,9.857,64.216,80,8.0,0.0,39,51,2316.75,14.0,3,6942.664,-9.375,96936.203,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
99480,2024-10-08 08:18:34,2024-10-08 08:18:30,11,70,True,9.786,65.245,34,7.086,0.0,39,50,2237.0,14.0,3,6942.672,-12.375,97233.109,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
99980,2024-10-08 08:18:34,2024-10-08 08:18:30,11,70,True,9.786,64.015,30,5.586,0.0,39,50,1543.25,13.8,5,6942.68,-12.688,97363.016,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
100480,2024-10-08 08:35:30,2024-10-08 08:18:32,11,70,False,9.643,64.123,34,4.852,0.0,39,49,1077.25,13.7,5,6942.688,-0.688,97566.641,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
100980,2024-10-08 08:35:30,2024-10-08 08:18:32,11,70,False,9.643,64.691,35,4.805,0.0,39,47,1004.75,13.7,5,6942.691,-5.188,97741.094,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
101480,2024-10-08 08:35:30,2024-10-08 08:18:32,11,70,False,9.786,65.202,35,4.619,0.0,39,45,958.75,13.7,6,6942.699,-5.875,97920.656,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
101980,2024-10-08 08:35:30,2024-10-08 08:18:32,11,70,False,9.786,64.917,35,4.26,0.0,39,45,919.25,13.7,6,6942.707,-6.625,98097.641,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
102480,2024-10-08 08:18:38,2024-10-08 08:18:34,11,70,True,9.714,64.936,35,4.141,0.0,40,44,875.5,13.7,6,6942.711,-7.875,98298.75,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
102980,2024-10-08 08:18:38,2024-10-08 08:18:34,11,70,True,9.714,66.285,35,4.109,0.0,40,43,863.5,13.7,6,6942.719,-6.375,98414.359,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
103480,2024-10-08 08:18:38,2024-10-08 08:18:34,11,70,True,9.786,67.5,34,3.939,0.0,40,41,846.5,13.8,6,6942.723,-5.812,98561.438,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
103980,2024-10-08 08:18:38,2024-10-08 08:18:34,11,70,True,9.786,69.377,34,3.801,0.0,40,37,827.0,13.8,5,6942.73,-5.75,98704.641,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
104480,2024-10-08 08:35:32,2024-10-08 08:18:36,11,70,False,9.786,71.655,34,3.787,0.0,40,31,821.75,13.8,4,6942.734,-3.875,98857.016,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
104980,2024-10-08 08:35:32,2024-10-08 08:18:36,11,70,False,9.786,73.705,34,3.832,0.0,40,26,827.25,13.8,4,6942.738,1.0,98980.062,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
105480,2024-10-08 08:35:32,2024-10-08 08:18:36,11,70,False,9.786,75.551,35,4.006,0.0,40,20,836.0,13.8,3,6942.742,0.0,99122.016,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
105980,2024-10-08 08:35:32,2024-10-08 08:18:36,11,70,False,9.786,77.211,35,4.01,0.0,41,17,839.75,13.8,3,6942.742,1.0,99266.516,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
106480,2024-10-08 08:18:42,2024-10-08 08:18:38,11,100,True,9.786,78.706,35,3.783,0.0,41,14,818.0,13.8,3,6942.746,2.812,99445.125,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
106980,2024-10-08 08:18:42,2024-10-08 08:18:38,11,100,True,9.857,80.051,34,4.477,27.493,41,14,845.0,13.7,3,6942.746,13.375,99555.625,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
107480,2024-10-08 08:18:42,2024-10-08 08:18:38,11,100,True,9.929,81.261,47,7.352,27.866,40,15,782.75,13.6,3,6942.75,38.562,99724.406,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
107980,2024-10-08 08:18:42,2024-10-08 08:18:38,11,100,True,9.857,82.351,64,11.465,30.801,41,16,824.25,13.1,3,6942.754,67.812,100022.547,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
108480,2024-10-08 08:35:35,2024-10-08 08:18:40,11,100,False,9.857,83.332,85,18.936,32.95,41,17,865.25,13.1,3,6942.754,79.625,100688.266,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
108980,2024-10-08 08:35:35,2024-10-08 08:18:40,11,100,False,9.857,84.214,90,27.217,36.835,41,17,830.25,13.1,3,6942.758,75.625,101229.281,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
109480,2024-10-08 08:35:35,2024-10-08 08:18:40,11,100,False,9.786,85.008,92,38.338,36.835,41,18,951.25,13.1,3,6942.758,87.0,101775.0,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
109980,2024-10-08 08:35:35,2024-10-08 08:18:40,11,100,False,9.929,85.723,93,53.969,37.088,41,20,936.5,13.2,3,6942.762,87.188,102378.047,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
110480,2024-10-08 08:18:46,2024-10-08 08:18:42,11,100,True,9.857,84.798,95,100.176,37.32,41,20,972.5,13.1,3,6942.766,88.188,103024.078,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
110980,2024-10-08 08:18:46,2024-10-08 08:18:42,11,100,True,9.786,84.946,95,100.098,37.332,42,21,958.25,13.2,3,6942.766,92.625,103559.234,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
111480,2024-10-08 08:18:46,2024-10-08 08:18:42,11,100,True,9.786,85.667,95,100.002,37.375,42,22,1033.5,13.2,3,6942.77,93.188,104219.406,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
111980,2024-10-08 08:18:46,2024-10-08 08:18:42,11,100,True,9.786,84.747,96,99.936,37.418,42,23,1109.5,13.3,3,6942.773,93.75,104931.578,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
112480,2024-10-08 08:35:37,2024-10-08 08:18:44,11,100,False,9.929,83.41,97,99.99,37.418,42,25,1150.5,13.3,3,6942.777,95.188,105781.5,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
112980,2024-10-08 08:35:37,2024-10-08 08:18:44,11,100,False,9.857,82.52,98,100.121,37.418,42,26,1217.5,13.4,3,6942.781,96.25,106495.156,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
113480,2024-10-08 08:35:37,2024-10-08 08:18:44,11,100,False,9.857,80.778,101,98.053,37.418,42,28,1273.0,13.5,3,6942.785,99.5,107375.438,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
113980,2024-10-08 08:35:37,2024-10-08 08:18:44,11,100,False,9.786,78.935,104,50.719,35.983,42,30,1339.0,13.6,3,6942.789,105.5,108392.906,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
114480,2024-10-08 08:18:49,2024-10-08 08:18:46,11,100,True,9.929,76.885,84,13.664,32.162,42,32,1471.25,13.7,3,6942.793,88.938,109695.391,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
114980,2024-10-08 08:18:49,2024-10-08 08:18:46,11,100,True,9.857,75.196,79,14.16,31.796,42,33,1512.75,13.7,3,6942.797,86.75,110195.062,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
115480,2024-10-08 08:18:49,2024-10-08 08:18:46,11,100,True,9.786,74.108,75,14.699,31.613,43,35,1599.0,13.7,3,6942.801,85.125,111001.875,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
115980,2024-10-08 08:18:49,2024-10-08 08:18:46,11,100,True,9.857,73.521,72,11.947,17.407,43,36,1645.5,13.8,3,6942.805,60.812,111826.141,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
116480,2024-10-08 08:18:51,2024-10-08 08:18:48,11,96,True,9.857,73.659,34,4.906,11.255,42,37,1243.25,13.8,4,6942.812,7.5,112148.75,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
116980,2024-10-08 08:18:51,2024-10-08 08:18:48,11,96,True,9.857,74.411,38,7.727,29.434,43,37,1105.75,13.7,4,6942.816,23.812,112224.172,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
117480,2024-10-08 08:18:51,2024-10-08 08:18:48,11,96,True,9.857,74.499,57,10.191,30.933,43,37,1161.5,13.7,4,6942.82,51.812,112535.344,0.5,0,0.0,0.0,0,244.96,0.0,-0.757238307350286,1244.6
