time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
112006,2024-10-06 08:17:11,2024-10-06 08:17:06,6,100,True,9.857,76.099,38,4.305,0.0,42,45,1206.5,13.7,5,6898.352,-11.562,108879.984,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
112506,2024-10-06 08:17:11,2024-10-06 08:17:06,6,100,True,9.714,76.528,41,3.963,0.0,42,44,959.75,13.7,5,6898.355,-5.625,109113.812,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
113006,2024-10-06 08:17:11,2024-10-06 08:17:06,6,100,True,9.857,76.915,42,3.564,0.0,42,43,867.75,13.7,6,6898.363,0.688,109331.109,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
113506,2024-10-06 08:33:00,2024-10-06 08:17:08,6,100,False,9.786,76.713,40,3.5,0.0,42,42,826.5,13.7,6,6898.367,-0.812,109580.594,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
114006,2024-10-06 08:33:00,2024-10-06 08:17:08,6,100,False,9.857,76.65,40,3.115,0.0,42,42,812.75,13.7,6,6898.375,4.0,109728.25,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
114506,2024-10-06 08:33:00,2024-10-06 08:17:08,6,100,False,9.857,76.593,38,3.545,0.0,42,42,765.75,13.7,6,6898.379,7.812,109890.672,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
115006,2024-10-06 08:33:00,2024-10-06 08:17:08,6,100,False,9.786,76.58,37,3.152,0.0,42,41,765.0,13.7,6,6898.387,11.5,110053.422,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
115506,2024-10-06 08:33:02,2024-10-06 08:17:10,6,100,False,9.857,76.687,40,3.521,0.0,42,41,775.0,13.7,6,6898.391,3.562,110242.703,0.34,1276,35.7174,51.339901,6,47.36,5.668829410477581,-0.33591731266179203,1241.4
116006,2024-10-06 08:33:02,2024-10-06 08:17:10,6,100,False,9.786,77.097,42,3.301,0.0,42,40,796.25,13.7,6,6898.398,4.125,110378.938,0.34,1276,35.7174,51.339901,6,47.36,0.0,-0.33591731266179203,1241.4
116506,2024-10-06 08:33:02,2024-10-06 08:17:10,6,100,False,9.786,77.23,43,3.328,0.0,42,39,796.25,13.7,6,6898.402,0.375,110570.141,0.34,1276,35.7174,51.339901,6,47.36,0.0,-0.33591731266179203,1241.4
117006,2024-10-06 08:33:02,2024-10-06 08:17:10,6,100,False,9.786,76.527,38,3.291,0.0,43,38,783.75,13.7,6,6898.406,5.188,110743.797,0.34,1276,35.7174,51.339901,6,47.36,0.0,-0.33591731266179203,1241.4
117506,2024-10-06 08:17:15,2024-10-06 08:17:12,6,77,True,9.786,76.404,38,3.404,0.0,43,37,772.75,13.8,6,6898.414,4.625,110920.609,0.34,1276,35.717388,51.34013,6,93.69,1.617222084897945,-0.33591731266179203,1241.4
118006,2024-10-06 08:17:15,2024-10-06 08:17:12,6,77,True,9.786,76.489,37,3.09,0.0,43,37,772.75,13.7,6,6898.418,6.562,111051.781,0.34,1276,35.717388,51.34013,6,93.69,0.0,-0.33591731266179203,1241.4
118506,2024-10-06 08:17:15,2024-10-06 08:17:12,6,77,True,9.929,76.487,37,3.322,16.306,43,36,778.75,13.7,5,6898.422,15.5,111202.422,0.34,1276,35.717388,51.34013,6,93.69,0.0,-0.33591731266179203,1241.4
119006,2024-10-06 08:17:15,2024-10-06 08:17:12,6,77,True,9.929,76.211,42,6.41,14.697,43,36,1408.25,13.9,3,6898.43,22.312,111401.609,0.34,1276,35.717388,51.34013,6,93.69,0.0,-0.33591731266179203,1241.4
119506,2024-10-06 08:33:04,2024-10-06 08:17:14,6,77,False,9.857,76.158,48,9.051,26.883,43,35,1566.75,13.8,3,6898.434,35.5,111757.938,0.34,1276,35.717381,51.340347,6,92.28,-0.0492182849062399,-0.33591731266179203,1241.4
120006,2024-10-06 08:33:04,2024-10-06 08:17:14,6,77,False,9.929,75.876,57,10.908,27.335,43,36,1615.5,13.8,3,6898.438,48.688,112149.984,0.34,1276,35.717381,51.340347,6,92.28,0.0,-0.33591731266179203,1241.4
120506,2024-10-06 08:33:04,2024-10-06 08:17:14,6,77,False,9.929,75.269,63,12.701,27.515,43,36,1678.75,13.8,3,6898.441,61.312,112726.703,0.34,1276,35.717381,51.340347,6,92.28,0.0,-0.33591731266179203,1241.4
121006,2024-10-06 08:33:04,2024-10-06 08:17:14,6,77,False,9.929,74.526,68,13.381,27.527,43,37,1669.5,13.8,3,6898.449,66.0,113378.609,0.34,1276,35.717381,51.340347,6,92.28,0.0,-0.33591731266179203,1241.4
121506,2024-10-06 08:17:19,2024-10-06 08:17:16,6,54,True,9.857,74.211,37,6.143,0.0,43,38,1704.75,14.0,3,6898.453,1.688,113898.469,0.34,1277,35.717381,51.340569,6,90.0,-0.0795870138909414,-0.33591731266179203,1241.4
122006,2024-10-06 08:17:19,2024-10-06 08:17:16,6,54,True,9.857,74.241,36,6.062,0.0,43,37,1624.0,13.9,3,6898.457,-9.562,114038.406,0.34,1277,35.717381,51.340569,6,90.0,0.0,-0.33591731266179203,1241.4
122506,2024-10-06 08:17:19,2024-10-06 08:17:16,6,54,True,9.643,74.385,37,4.736,0.0,43,37,1372.5,13.8,4,6898.465,-12.188,114277.141,0.34,1277,35.717381,51.340569,6,90.0,0.0,-0.33591731266179203,1241.4
123006,2024-10-06 08:17:19,2024-10-06 08:17:16,6,54,True,9.786,74.594,38,4.131,0.0,43,36,1100.75,13.8,4,6898.469,-11.438,114498.188,0.34,1277,35.717381,51.340569,6,90.0,0.0,-0.33591731266179203,1241.4
123506,2024-10-06 08:33:06,2024-10-06 08:17:18,6,54,False,9.714,74.546,42,3.566,0.0,44,35,904.75,13.8,5,6898.473,0.188,114734.688,0.34,1277,35.717361,51.340786,6,96.48,0.2261946710584657,-0.33591731266179203,1241.4
124006,2024-10-06 08:33:06,2024-10-06 08:17:18,6,54,False,9.857,74.503,42,3.186,0.0,44,35,867.25,13.8,5,6898.477,-2.125,114893.766,0.34,1277,35.717361,51.340786,6,96.48,0.0,-0.33591731266179203,1241.4
124506,2024-10-06 08:33:06,2024-10-06 08:17:18,6,54,False,9.786,74.582,41,3.152,0.0,44,34,836.25,13.8,5,6898.484,0.625,115087.156,0.34,1277,35.717361,51.340786,6,96.48,0.0,-0.33591731266179203,1241.4
125006,2024-10-06 08:33:06,2024-10-06 08:17:18,6,54,False,9.714,74.575,42,2.881,0.0,44,34,822.5,13.8,5,6898.488,0.25,115266.547,0.34,1277,35.717361,51.340786,6,96.48,0.0,-0.33591731266179203,1241.4
125506,2024-10-06 08:17:22,2024-10-06 08:17:20,6,54,True,9.786,74.765,41,2.861,0.0,44,32,808.25,13.8,5,6898.492,2.438,115465.953,0.34,1277,35.717354,51.340992,6,92.4,-0.1424188669627367,-0.33591731266179203,1241.4
126006,2024-10-06 08:17:22,2024-10-06 08:17:20,6,54,True,9.786,75.406,41,3.143,0.0,44,31,799.75,13.8,5,6898.496,1.688,115601.016,0.34,1277,35.717354,51.340992,6,92.4,0.0,-0.33591731266179203,1241.4
126506,2024-10-06 08:17:23,2024-10-06 08:17:20,6,54,True,9.857,75.787,41,3.234,0.0,44,29,809.5,13.8,4,6898.5,2.062,115764.469,0.34,1277,35.717354,51.340992,6,92.4,0.0,-0.33591731266179203,1241.4
127006,2024-10-06 08:17:23,2024-10-06 08:17:20,6,54,True,9.786,76.326,37,3.139,0.0,44,27,810.25,13.8,4,6898.504,3.0,115925.5,0.34,1277,35.717354,51.340992,6,92.4,0.0,-0.33591731266179203,1241.4
127507,2024-10-06 08:17:25,2024-10-06 08:17:22,6,54,True,9.786,77.321,41,3.453,0.0,44,24,836.5,13.8,4,6898.508,4.0,116092.016,0.34,1278,35.717342,51.341137,6,95.82,0.1191422363636843,-0.33591731266179203,1241.4
128007,2024-10-06 08:17:25,2024-10-06 08:17:22,6,54,True,9.857,78.02,39,3.725,0.0,44,21,836.25,13.8,3,6898.512,1.812,116238.516,0.34,1278,35.717342,51.341137,6,95.82,0.0,-0.33591731266179203,1241.4
128507,2024-10-06 08:17:25,2024-10-06 08:17:22,6,54,True,9.857,78.806,39,3.299,0.0,44,18,832.5,13.8,3,6898.516,1.875,116392.234,0.34,1278,35.717342,51.341137,6,95.82,0.0,-0.33591731266179203,1241.4
129007,2024-10-06 08:17:25,2024-10-06 08:17:22,6,54,True,9.857,79.631,39,3.859,0.0,44,15,834.0,13.8,2,6898.516,3.812,116546.703,0.34,1278,35.717342,51.341137,6,95.82,0.0,-0.33591731266179203,1241.4
129507,2024-10-06 08:33:09,2024-10-06 08:17:24,6,54,False,9.857,78.57,40,3.381,0.0,44,14,845.5,13.8,2,6898.52,2.875,116721.656,0.34,1278,35.717339,51.341236,6,92.14,-0.1284562329467829,-0.33591731266179203,1241.4
130007,2024-10-06 08:33:09,2024-10-06 08:17:24,6,54,False,9.929,77.772,42,3.75,0.0,44,13,828.75,13.8,2,6898.52,3.625,116865.734,0.34,1278,35.717339,51.341236,6,92.14,0.0,-0.33591731266179203,1241.4
130507,2024-10-06 08:33:09,2024-10-06 08:17:24,6,54,False,9.929,77.171,41,3.078,0.0,44,13,836.0,13.8,2,6898.523,3.438,117034.703,0.34,1278,35.717339,51.341236,6,92.14,0.0,-0.33591731266179203,1241.4
131007,2024-10-06 08:33:09,2024-10-06 08:17:24,6,54,False,9.929,76.552,39,3.234,0.0,45,13,839.5,13.8,2,6898.523,3.0,117190.234,0.34,1278,35.717339,51.341236,6,92.14,0.0,-0.33591731266179203,1241.4
131507,2024-10-06 08:17:29,2024-10-06 08:17:26,6,54,True,9.786,76.426,40,3.646,0.0,45,12,839.5,13.8,2,6898.527,4.188,117354.828,0.34,1278,35.717339,51.341309,6,90.0,-0.0747000919853568,-0.33591731266179203,1241.4
132007,2024-10-06 08:17:29,2024-10-06 08:17:26,6,54,True,9.786,76.745,42,3.529,0.0,45,11,829.75,13.8,2,6898.527,2.812,117479.297,0.34,1278,35.717339,51.341309,6,90.0,0.0,-0.33591731266179203,1241.4
132507,2024-10-06 08:17:29,2024-10-06 08:17:26,6,54,True,9.857,77.07,39,3.256,0.0,45,9,835.5,13.8,1,6898.531,4.062,117645.188,0.34,1278,35.717339,51.341309,6,90.0,0.0,-0.33591731266179203,1241.4
133007,2024-10-06 08:17:29,2024-10-06 08:17:26,6,54,True,9.857,77.52,38,3.533,0.0,45,7,841.25,13.8,1,6898.531,3.812,117789.312,0.34,1278,35.717339,51.341309,6,90.0,0.0,-0.33591731266179203,1241.4
133507,2024-10-06 08:33:11,2024-10-06 08:17:28,6,54,False,9.857,77.454,42,3.652,0.0,45,7,830.0,13.8,1,6898.531,4.375,117961.281,0.34,1278,35.717331,51.341351,6,103.2,0.4607669225265026,-0.33591731266179203,1241.4
134007,2024-10-06 08:33:11,2024-10-06 08:17:28,6,54,False,9.857,77.277,41,3.242,0.0,45,6,834.25,13.8,1,6898.531,1.438,118104.562,0.34,1278,35.717331,51.341351,6,103.2,0.0,-0.33591731266179203,1241.4
134507,2024-10-06 08:33:11,2024-10-06 08:17:28,6,54,False,9.929,77.04,41,3.479,0.0,45,6,827.25,13.8,1,6898.535,6.375,118259.297,0.34,1278,35.717331,51.341351,6,103.2,0.0,-0.33591731266179203,1241.4
135007,2024-10-06 08:33:11,2024-10-06 08:17:28,6,54,False,9.929,76.905,43,3.535,16.934,45,6,856.0,13.8,1,6898.535,13.25,118430.906,0.34,1278,35.717331,51.341351,6,103.2,0.0,-0.33591731266179203,1241.4
135507,2024-10-06 08:17:34,2024-10-06 08:17:30,6,45,True,9.929,76.587,50,5.889,13.293,45,7,924.0,13.8,1,6898.535,37.062,118676.438,0.34,1278,35.717327,51.341396,6,96.25,-0.2426007660272114,-0.33591731266179203,1241.4
136007,2024-10-06 08:17:34,2024-10-06 08:17:30,6,45,True,9.929,76.301,47,3.963,0.0,45,7,1029.25,13.8,1,6898.535,16.125,118890.125,0.34,1278,35.717327,51.341396,6,96.25,0.0,-0.33591731266179203,1241.4
136507,2024-10-06 08:17:34,2024-10-06 08:17:30,6,45,True,9.929,76.357,42,4.262,0.0,45,8,1036.0,13.8,1,6898.539,-4.562,119091.25,0.34,1278,35.717327,51.341396,6,96.25,0.0,-0.33591731266179203,1241.4
137007,2024-10-06 08:17:34,2024-10-06 08:17:30,6,45,True,9.929,76.564,44,3.49,0.0,45,8,845.0,13.8,1,6898.539,4.188,119282.734,0.34,1278,35.717327,51.341396,6,96.25,0.0,-0.33591731266179203,1241.4
137507,2024-10-06 08:33:13,2024-10-06 08:17:32,6,45,False,9.929,76.555,43,3.484,10.226,45,7,831.75,13.8,1,6898.539,13.938,119491.469,0.34,1278,35.717335,51.341438,6,76.8,-0.6789330790257938,-0.33591731266179203,1241.4
138007,2024-10-06 08:33:13,2024-10-06 08:17:32,6,45,False,10.0,76.468,44,5.725,22.226,46,7,1051.0,13.8,1,6898.543,26.438,119659.438,0.34,1278,35.717335,51.341438,6,76.8,0.0,-0.33591731266179203,1241.4
138507,2024-10-06 08:33:13,2024-10-06 08:17:32,6,45,False,9.929,76.39,48,7.051,21.005,46,8,1073.25,13.8,1,6898.543,37.5,119908.078,0.34,1278,35.717335,51.341438,6,76.8,0.0,-0.33591731266179203,1241.4
139007,2024-10-06 08:33:13,2024-10-06 08:17:32,6,45,False,9.929,75.927,56,8.32,20.294,46,9,1222.0,13.8,1,6898.543,46.75,120253.953,0.34,1278,35.717335,51.341438,6,76.8,0.0,-0.33591731266179203,1241.4
139507,2024-10-06 08:17:38,2024-10-06 08:17:34,6,45,True,9.929,75.864,56,9.59,20.294,46,10,1401.25,13.8,1,6898.543,46.688,120781.031,0.34,1278,35.717339,51.341503,6,85.67,0.3096214093037942,-0.33591731266179203,1241.4
140007,2024-10-06 08:17:38,2024-10-06 08:17:34,6,45,True,9.857,76.003,57,10.162,20.294,46,12,1522.75,13.9,1,6898.547,47.625,121102.797,0.34,1278,35.717339,51.341503,6,85.67,0.0,-0.33591731266179203,1241.4
140507,2024-10-06 08:17:38,2024-10-06 08:17:34,6,45,True,9.929,75.854,56,10.77,20.294,46,13,1680.0,13.9,1,6898.547,46.875,121555.625,0.34,1278,35.717339,51.341503,6,85.67,0.0,-0.33591731266179203,1241.4
141007,2024-10-06 08:17:38,2024-10-06 08:17:34,6,45,True,9.857,74.621,55,11.15,17.807,46,14,1852.0,13.9,1,6898.551,45.25,122068.938,0.34,1278,35.717339,51.341503,6,85.67,0.0,-0.33591731266179203,1241.4
141507,2024-10-06 08:33:14,2024-10-06 08:17:36,6,45,False,9.929,73.512,45,7.609,0.0,46,16,2021.0,14.1,1,6898.551,13.0,122609.766,0.34,1278,35.717339,51.341602,6,90.0,0.1511455132227084,-0.33591731266179203,1241.4
142007,2024-10-06 08:33:14,2024-10-06 08:17:36,6,45,False,9.857,73.494,29,6.326,0.0,46,16,1684.25,13.9,2,6898.555,-8.125,122856.453,0.34,1278,35.717339,51.341602,6,90.0,0.0,-0.33591731266179203,1241.4
142507,2024-10-06 08:33:14,2024-10-06 08:17:36,6,45,False,9.857,73.478,37,5.969,29.483,46,16,1388.0,13.8,2,6898.555,19.812,123080.375,0.34,1278,35.717339,51.341602,6,90.0,0.0,-0.33591731266179203,1241.4
143007,2024-10-06 08:33:14,2024-10-06 08:17:36,6,45,False,9.929,72.915,57,10.504,26.929,46,17,1257.5,13.8,2,6898.559,54.938,123392.75,0.34,1278,35.717339,51.341602,6,90.0,0.0,-0.33591731266179203,1241.4
143507,2024-10-06 08:17:42,2024-10-06 08:17:38,6,45,True,9.929,72.447,47,4.408,0.0,46,18,1370.25,13.9,2,6898.562,14.875,124073.688,0.34,1277,35.717327,51.341709,6,97.86,0.2743657584135091,-0.33591731266179203,1241.4
144007,2024-10-06 08:17:42,2024-10-06 08:17:38,6,45,True,9.929,72.967,38,5.566,3.241,46,18,1347.5,13.9,2,6898.562,19.188,124233.062,0.34,1277,35.717327,51.341709,6,97.86,0.0,-0.33591731266179203,1241.4
144507,2024-10-06 08:17:42,2024-10-06 08:17:38,6,45,True,9.929,74.768,31,5.031,13.19,46,18,1224.0,13.9,2,6898.566,11.0,124408.906,0.34,1277,35.717327,51.341709,6,97.86,0.0,-0.33591731266179203,1241.4
145007,2024-10-06 08:17:42,2024-10-06 08:17:38,6,45,True,10.0,74.546,42,8.438,35.574,46,18,1349.5,13.9,2,6898.57,32.812,124619.516,0.34,1277,35.717327,51.341709,6,97.86,0.0,-0.33591731266179203,1241.4
145507,2024-10-06 08:33:16,2024-10-06 08:17:40,6,45,False,9.929,73.445,75,15.49,35.989,46,19,1421.5,13.8,2,6898.57,80.625,125219.891,0.34,1277,35.717308,51.34182,7,101.91,0.1413716694115411,-0.33591731266179203,1241.4
146007,2024-10-06 08:33:16,2024-10-06 08:17:40,6,45,False,9.929,71.708,87,22.334,35.208,47,20,1464.25,13.8,2,6898.574,92.062,125982.172,0.34,1277,35.717308,51.34182,7,101.91,0.0,-0.33591731266179203,1241.4
146507,2024-10-06 08:33:16,2024-10-06 08:17:40,6,45,False,9.929,70.694,93,24.025,32.324,47,22,1618.25,13.8,2,6898.578,101.125,126927.562,0.34,1277,35.717308,51.34182,7,101.91,0.0,-0.33591731266179203,1241.4
147007,2024-10-06 08:33:16,2024-10-06 08:17:40,6,45,False,9.929,70.017,72,12.193,25.14,47,24,1708.5,13.9,2,6898.578,68.5,127740.391,0.34,1277,35.717308,51.34182,7,101.91,0.0,-0.33591731266179203,1241.4
147507,2024-10-06 08:17:44,2024-10-06 08:17:42,6,61,True,9.857,68.897,64,11.822,24.872,47,26,1859.0,13.9,2,6898.582,58.312,128371.281,0.34,1276,35.717262,51.341961,7,111.89,0.3483677186980688,-0.33591731266179203,1241.4
148007,2024-10-06 08:17:44,2024-10-06 08:17:42,6,61,True,9.929,66.321,66,12.908,25.006,47,27,1913.75,13.9,2,6898.586,61.812,128873.219,0.34,1276,35.717262,51.341961,7,111.89,0.0,-0.33591731266179203,1241.4
148507,2024-10-06 08:17:44,2024-10-06 08:17:42,6,61,True,9.857,64.003,64,13.184,25.006,47,28,2041.25,13.9,2,6898.59,59.875,129591.344,0.34,1276,35.717262,51.341961,7,111.89,0.0,-0.33591731266179203,1241.4
149007,2024-10-06 08:17:44,2024-10-06 08:17:42,6,61,True,9.929,61.916,63,13.49,25.006,47,30,2157.5,13.9,2,6898.594,58.812,130295.062,0.34,1276,35.717262,51.341961,7,111.89,0.0,-0.33591731266179203,1241.4
149507,2024-10-06 08:17:46,2024-10-06 08:17:44,6,61,True,9.857,60.352,62,13.656,25.006,47,32,2281.25,13.9,2,6898.598,58.25,131190.969,0.34,1275,35.717159,51.342098,7,132.8,0.7298966931840295,-0.33591731266179203,1241.4
150007,2024-10-06 08:17:46,2024-10-06 08:17:44,6,61,True,9.857,59.69,47,6.396,0.0,47,33,2380.25,14.1,2,6898.602,8.938,131836.734,0.34,1275,35.717159,51.342098,7,132.8,0.0,-0.33591731266179203,1241.4
150507,2024-10-06 08:17:46,2024-10-06 08:17:44,6,61,True,9.857,61.289,36,7.385,0.0,47,33,2119.25,14.1,2,6898.609,-5.5,132100.156,0.34,1275,35.717159,51.342098,7,132.8,0.0,-0.33591731266179203,1241.4
151007,2024-10-06 08:17:46,2024-10-06 08:17:44,6,61,True,9.714,62.925,36,6.029,0.0,47,33,1756.5,14.0,3,6898.613,-10.5,132394.406,0.34,1275,35.717159,51.342098,7,132.8,0.0,-0.33591731266179203,1241.4
151507,2024-10-06 08:17:48,2024-10-06 08:17:46,6,61,True,9.714,65.77,36,4.609,0.0,47,30,1471.5,13.9,3,6898.617,-13.062,132717.734,0.34,1275,35.717045,51.342228,7,137.2,0.1535889741755002,-0.33591731266179203,1241.4
152007,2024-10-06 08:17:48,2024-10-06 08:17:46,6,61,True,9.786,67.938,37,4.107,0.0,47,29,1226.0,13.9,3,6898.621,-13.188,132909.891,0.34,1275,35.717045,51.342228,7,137.2,0.0,-0.33591731266179203,1241.4
152507,2024-10-06 08:17:48,2024-10-06 08:17:46,6,61,True,9.786,69.34,40,3.691,0.0,47,27,981.75,13.9,4,6898.625,-4.125,133124.078,0.34,1275,35.717045,51.342228,7,137.2,0.0,-0.33591731266179203,1241.4
153007,2024-10-06 08:17:48,2024-10-06 08:17:46,6,61,True,9.786,71.543,41,3.418,0.0,47,25,930.75,13.9,3,6898.629,-0.688,133325.922,0.34,1275,35.717045,51.342228,7,137.2,0.0,0.0,1241.4
153507,2024-10-06 08:17:50,2024-10-06 08:17:48,6,61,True,9.714,73.526,41,3.242,0.0,47,23,900.0,13.9,3,6898.633,0.938,133550.078,0.34,1275,35.716969,51.342342,7,129.39,-0.2726204291615144,-3.4146341463401413,1240.1
154007,2024-10-06 08:17:50,2024-10-06 08:17:48,6,61,True,9.857,75.311,41,3.027,0.0,47,22,884.25,13.9,3,6898.637,0.75,133697.484,0.34,1275,35.716969,51.342342,7,129.39,0.0,-3.4146341463401413,1240.1
154507,2024-10-06 08:17:50,2024-10-06 08:17:48,6,61,True,9.786,76.917,40,3.018,0.0,47,21,869.75,13.9,3,6898.637,1.25,133873.625,0.34,1275,35.716969,51.342342,7,129.39,0.0,-3.4146341463401413,1240.1
155007,2024-10-06 08:17:50,2024-10-06 08:17:48,6,61,True,9.857,78.363,41,3.051,0.0,48,21,856.25,13.9,3,6898.641,1.562,134036.531,0.34,1275,35.716969,51.342342,7,129.39,0.0,-3.4146341463401413,1240.1
155507,2024-10-06 08:17:53,2024-10-06 08:17:50,6,61,True,9.857,79.075,41,3.061,0.0,48,19,836.25,13.9,3,6898.645,1.625,134227.109,0.34,1275,35.716923,51.342457,7,116.23,-0.4593706591249064,-3.4146341463401413,1240.1
156007,2024-10-06 08:17:53,2024-10-06 08:17:50,6,61,True,9.857,79.246,41,3.078,0.0,48,18,836.25,13.9,3,6898.648,1.812,134371.156,0.34,1275,35.716923,51.342457,7,116.23,0.0,-3.4146341463401413,1240.1
156507,2024-10-06 08:17:53,2024-10-06 08:17:50,6,61,True,9.786,79.126,42,3.018,0.0,48,18,832.5,13.9,3,6898.648,1.688,134538.578,0.34,1275,35.716923,51.342457,7,116.23,0.0,-3.4146341463401413,1240.1
157007,2024-10-06 08:17:53,2024-10-06 08:17:50,6,61,True,10.0,78.272,46,7.525,36.545,48,17,1052.75,13.9,2,6898.652,35.125,134707.703,0.34,1275,35.716923,51.342457,7,116.23,0.0,-3.4146341463401413,1240.1
157507,2024-10-06 08:33:19,2024-10-06 08:17:52,6,61,False,9.929,77.66,69,8.742,16.766,48,18,1382.5,13.9,2,6898.656,52.625,135287.844,0.34,1274,35.716873,51.342545,7,124.98,0.3054326190990077,-3.4146341463401413,1240.1
158007,2024-10-06 08:33:19,2024-10-06 08:17:52,6,61,False,9.929,76.051,42,5.666,0.0,48,19,1407.75,14.0,2,6898.656,14.625,135590.219,0.34,1274,35.716873,51.342545,7,124.98,0.0,-3.4146341463401413,1240.1
158506,2024-10-06 08:33:19,2024-10-06 08:17:52,6,61,False,9.857,75.858,38,4.268,12.506,48,19,1405.0,14.0,2,6898.66,13.062,135768.391,0.34,1274,35.716873,51.342545,7,124.98,0.0,-3.4146341463401413,1240.1
159006,2024-10-06 08:33:19,2024-10-06 08:17:52,6,61,False,10.0,75.331,36,6.619,28.101,48,19,1308.5,14.0,2,6898.664,21.688,135934.281,0.34,1274,35.716873,51.342545,7,124.98,0.0,-3.4146341463401413,1240.1
159506,2024-10-06 08:17:57,2024-10-06 08:17:54,6,58,True,9.857,73.484,62,10.977,28.146,48,20,1449.75,13.9,2,6898.664,60.0,136454.281,0.34,1274,35.716812,51.342644,7,127.19,0.0771435529381486,-3.4146341463401413,1240.1
160006,2024-10-06 08:17:57,2024-10-06 08:17:54,6,58,True,9.929,73.626,67,12.666,28.146,48,21,1526.75,14.0,2,6898.668,67.125,136857.406,0.34,1274,35.716812,51.342644,7,127.19,0.0,-3.4146341463401413,1240.1
160506,2024-10-06 08:17:57,2024-10-06 08:17:54,6,58,True,9.929,73.322,70,13.83,28.146,48,22,1660.0,14.0,2,6898.672,71.938,137499.391,0.34,1274,35.716812,51.342644,7,127.19,0.0,-3.4146341463401413,1240.1
161006,2024-10-06 08:17:57,2024-10-06 08:17:54,6,58,True,9.857,72.696,74,16.973,35.22,48,24,1771.75,14.0,2,6898.676,82.188,138188.75,0.34,1274,35.716812,51.342644,7,127.19,0.0,-3.4146341463401413,1240.1
161506,2024-10-06 08:33:21,2024-10-06 08:17:56,6,58,False,9.929,72.171,80,18.164,33.276,48,26,1944.75,14.0,2,6898.676,91.062,139200.422,0.34,1274,35.716724,51.342751,7,135.37,0.2855358656262725,-3.4146341463401413,1240.1
162006,2024-10-06 08:33:21,2024-10-06 08:17:56,6,58,False,9.857,71.699,82,17.996,32.416,48,28,2020.5,14.0,2,6898.68,91.625,140029.516,0.34,1274,35.716724,51.342751,7,135.37,0.0,-3.4146341463401413,1240.1
162506,2024-10-06 08:33:21,2024-10-06 08:17:56,6,58,False,9.929,71.431,79,16.406,30.261,48,30,2192.25,14.0,2,6898.684,83.438,141059.562,0.34,1274,35.716724,51.342751,7,135.37,0.0,-3.4146341463401413,1240.1
163006,2024-10-06 08:33:21,2024-10-06 08:17:56,6,58,False,9.929,71.072,74,15.008,25.604,49,33,2371.5,14.0,2,6898.688,73.125,142107.859,0.34,1274,35.716724,51.342751,7,135.37,0.0,-3.4146341463401413,1240.1
163506,2024-10-06 08:18:01,2024-10-06 08:17:58,6,58,True,9.857,71.455,37,6.354,0.0,49,34,2311.25,14.2,2,6898.695,5.312,142914.156,0.34,1273,35.716606,51.342896,7,135.07,-0.0104719755119663,-3.4146341463401413,1240.1
164006,2024-10-06 08:18:01,2024-10-06 08:17:58,6,58,True,9.857,72.231,37,6.361,0.0,49,34,1909.25,14.1,3,6898.699,-9.688,143099.062,0.34,1273,35.716606,51.342896,7,135.07,0.0,-3.4146341463401413,1240.1
164506,2024-10-06 08:18:01,2024-10-06 08:17:58,6,58,True,9.857,72.616,37,5.184,0.0,49,35,1548.5,14.0,3,6898.703,-11.375,143396.578,0.34,1273,35.716606,51.342896,7,135.07,0.0,-3.4146341463401413,1240.1
165006,2024-10-06 08:18:01,2024-10-06 08:17:58,6,58,True,9.857,72.962,38,4.406,0.0,49,35,1214.5,14.0,4,6898.707,-11.5,143660.859,0.34,1273,35.716606,51.342896,7,135.07,0.0,-3.4146341463401413,1240.1
165506,2024-10-06 08:33:24,2024-10-06 08:18:00,6,58,False,9.857,73.352,42,3.76,0.0,49,35,971.75,14.0,5,6898.715,-2.938,143913.688,0.34,1272,35.71648,51.34304,7,137.14,0.072256631032565,-3.4146341463401413,1240.1
166006,2024-10-06 08:33:24,2024-10-06 08:18:00,6,58,False,9.786,73.703,42,3.301,0.0,49,35,924.25,14.0,5,6898.719,-0.5,144108.344,0.34,1272,35.71648,51.34304,7,137.14,0.0,-3.4146341463401413,1240.1
166506,2024-10-06 08:33:24,2024-10-06 08:18:00,6,58,False,9.786,74.019,42,2.943,0.0,49,35,870.5,14.0,5,6898.723,0.438,144312.969,0.34,1272,35.71648,51.34304,7,137.14,0.0,-3.4146341463401413,1240.1
