time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
89983,2024-10-08 19:17:22,2024-10-08 19:17:19,14,58,True,9.714,60.061,32,9.143,7.382,74,25,3108.5,14.5,1,6970.215,1.875,34594.547,0.3,1320,35.724648,51.389332,4,268.61,0.0,1.4024390243922693,1299.9
90483,2024-10-08 19:47:10,2024-10-08 19:17:21,14,58,False,9.643,60.526,33,9.018,7.309,73,24,3098.25,14.5,1,6970.219,2.312,34949.859,0.3,1321,35.724636,51.389259,4,258.55,-0.3511602455012592,1.4024390243922693,1299.9
90983,2024-10-08 19:47:10,2024-10-08 19:17:21,14,58,False,9.714,61.415,32,9.186,7.309,73,24,3079.5,14.5,1,6970.223,2.688,35245.781,0.3,1321,35.724636,51.389259,4,258.55,0.0,1.4024390243922693,1299.9
91483,2024-10-08 19:47:10,2024-10-08 19:17:21,14,58,False,9.571,61.234,29,9.014,0.0,73,24,2871.25,14.5,1,6970.223,-6.688,35585.234,0.3,1321,35.724636,51.389259,4,258.55,0.0,1.4024390243922693,1299.9
91983,2024-10-08 19:47:10,2024-10-08 19:17:21,14,58,False,9.714,61.895,31,8.35,0.0,74,23,2552.75,14.5,1,6970.227,-11.75,35899.109,0.3,1321,35.724636,51.389259,4,258.55,0.0,1.4024390243922693,1299.9
92483,2024-10-08 19:17:26,2024-10-08 19:17:23,14,58,True,9.571,62.646,26,4.922,0.0,74,21,1875.0,14.5,2,6970.23,-15.0,36175.375,0.3,1321,35.724648,51.389038,4,273.83,0.5333726194094661,1.4024390243922693,1299.9
92983,2024-10-08 19:17:26,2024-10-08 19:17:23,14,58,True,9.643,63.833,27,4.895,0.0,74,20,1394.25,14.5,2,6970.234,-14.688,36283.938,0.3,1321,35.724648,51.389038,4,273.83,0.0,1.4024390243922693,1299.9
93483,2024-10-08 19:17:26,2024-10-08 19:17:23,14,58,True,9.5,65.097,30,4.4,0.0,73,17,1074.5,14.5,2,6970.234,-1.812,36410.891,0.3,1321,35.724648,51.389038,4,273.83,0.0,1.4024390243922693,1299.9
93983,2024-10-08 19:17:26,2024-10-08 19:17:23,14,58,True,9.643,66.312,31,4.205,0.0,74,14,988.25,14.5,2,6970.238,0.062,36526.922,0.3,1321,35.724648,51.389038,4,273.83,0.0,1.4024390243922693,1299.9
94483,2024-10-08 19:47:13,2024-10-08 19:17:25,14,58,False,9.571,66.779,32,4.076,0.0,73,11,908.5,14.5,2,6970.242,3.25,36654.953,0.3,1320,35.724651,51.388958,4,272.64,-0.0415388361974649,1.4024390243922693,1299.9
94983,2024-10-08 19:47:13,2024-10-08 19:17:25,14,58,False,9.571,64.925,33,4.043,0.0,74,10,877.25,14.5,2,6970.242,5.188,36736.547,0.3,1320,35.724651,51.388958,4,272.64,0.0,1.4024390243922693,1299.9
95483,2024-10-08 19:47:13,2024-10-08 19:17:25,14,58,False,9.643,65.883,43,8.602,40.878,71,9,845.75,14.5,2,6970.242,37.438,36835.938,0.3,1320,35.724651,51.388958,4,272.64,0.0,1.4024390243922693,1299.9
95983,2024-10-08 19:47:13,2024-10-08 19:17:25,14,58,False,9.429,64.315,89,26.113,38.818,72,9,855.0,14.5,1,6970.246,68.562,37122.188,0.3,1320,35.724651,51.388958,4,272.64,0.0,1.4024390243922693,1299.9
96483,2024-10-08 19:17:30,2024-10-08 19:17:27,14,58,True,9.643,62.903,101,38.646,33.856,73,9,2313.25,14.5,1,6970.246,105.438,38079.203,0.3,1320,35.724655,51.388924,4,278.25,0.1958259420737642,1.4024390243922693,1299.9
96983,2024-10-08 19:17:30,2024-10-08 19:17:27,14,58,True,9.571,61.907,66,11.281,20.447,72,9,2782.0,14.5,1,6970.246,39.688,39030.984,0.3,1320,35.724655,51.388924,4,278.25,0.0,1.4024390243922693,1299.9
97483,2024-10-08 19:17:30,2024-10-08 19:17:27,14,58,True,9.643,60.579,44,5.184,0.0,72,10,1736.25,14.5,1,6970.25,13.375,39332.906,0.3,1320,35.724655,51.388924,4,278.25,0.0,1.4024390243922693,1299.9
97983,2024-10-08 19:17:30,2024-10-08 19:17:27,14,58,True,9.5,60.521,45,4.58,0.0,72,9,1506.75,14.5,1,6970.25,-13.062,39536.016,0.3,1320,35.724655,51.388924,4,278.25,0.0,1.4024390243922693,1299.9
98483,2024-10-08 19:47:15,2024-10-08 19:17:29,14,58,False,9.571,62.077,47,4.164,0.0,72,6,1187.0,14.5,1,6970.25,-9.562,39806.75,0.3,1320,35.724655,51.388924,4,278.25,0.0,1.4024390243922693,1299.9
98983,2024-10-08 19:47:15,2024-10-08 19:17:29,14,58,False,9.571,61.163,50,4.17,0.0,72,5,1010.0,14.5,1,6970.25,3.375,39984.469,0.3,1320,35.724655,51.388924,4,278.25,0.0,1.4024390243922693,1299.9
99483,2024-10-08 19:47:15,2024-10-08 19:17:29,14,58,False,9.571,61.87,53,3.691,0.0,72,4,913.25,14.5,1,6970.254,5.438,40188.359,0.3,1320,35.724655,51.388924,4,278.25,0.0,1.4024390243922693,1299.9
99983,2024-10-08 19:47:15,2024-10-08 19:17:29,14,58,False,9.571,60.193,59,3.186,0.0,72,4,844.25,14.5,1,6970.254,4.375,40375.0,0.3,1320,35.724655,51.388924,4,278.25,0.0,1.4024390243922693,1299.9
100483,2024-10-08 19:17:35,2024-10-08 19:17:31,14,51,True,9.714,60.409,54,6.172,42.087,73,3,952.0,14.5,1,6970.254,37.75,40578.234,0.3,1323,35.724693,51.388828,4,295.99,0.6192428186075885,1.4024390243922693,1299.9
100983,2024-10-08 19:17:35,2024-10-08 19:17:31,14,51,True,9.571,60.603,84,17.041,42.468,72,3,1248.25,14.5,1,6970.254,76.875,40839.078,0.3,1323,35.724693,51.388828,4,295.99,0.0,1.4024390243922693,1299.9
101483,2024-10-08 19:17:35,2024-10-08 19:17:31,14,51,True,9.571,58.465,92,34.346,36.069,75,5,2289.5,14.5,1,6970.254,99.688,41748.578,0.3,1323,35.724693,51.388828,4,295.99,0.0,1.4024390243922693,1299.9
101983,2024-10-08 19:17:35,2024-10-08 19:17:31,14,51,True,9.571,56.422,51,6.479,0.885,75,7,2612.25,14.5,1,6970.254,18.25,42838.781,0.3,1323,35.724693,51.388828,4,295.99,0.0,1.4024390243922693,1299.9
102483,2024-10-08 19:47:16,2024-10-08 19:17:33,14,51,False,9.643,53.76,59,4.943,28.568,75,10,1089.75,14.5,1,6970.258,41.75,42989.047,0.3,1325,35.724724,51.388809,5,333.55,1.31109133409814,1.4024390243922693,1299.9
102983,2024-10-08 19:47:16,2024-10-08 19:17:33,14,51,False,9.643,53.404,60,8.303,28.979,73,10,1354.25,14.5,1,6970.258,50.5,43283.688,0.3,1325,35.724724,51.388809,5,333.55,0.0,1.4024390243922693,1299.9
103483,2024-10-08 19:47:16,2024-10-08 19:17:33,14,51,False,9.643,50.926,65,4.986,0.0,75,11,1348.5,14.5,1,6970.262,28.0,43732.234,0.3,1325,35.724724,51.388809,5,333.55,0.0,1.4024390243922693,1299.9
103983,2024-10-08 19:47:16,2024-10-08 19:17:33,14,51,False,9.571,50.226,51,3.934,0.0,77,11,1421.75,14.5,1,6970.262,-11.188,43961.406,0.3,1325,35.724724,51.388809,5,333.55,0.0,1.4024390243922693,1299.9
104483,2024-10-08 19:17:37,2024-10-08 19:17:35,14,51,True,9.714,49.007,47,5.898,29.025,76,9,1191.0,14.5,1,6970.262,28.062,44177.562,0.3,1330,35.724773,51.388794,4,346.04,0.4359832471481838,1.4024390243922693,1299.9
104983,2024-10-08 19:17:37,2024-10-08 19:17:35,14,51,True,9.214,48.028,65,7.25,39.02,73,9,775.25,14.5,2,6970.266,54.938,44368.391,0.3,1330,35.724773,51.388794,4,346.04,0.0,1.4024390243922693,1299.9
105483,2024-10-08 19:17:37,2024-10-08 19:17:35,14,51,True,9.5,50.049,100,24.258,39.02,73,10,868.75,14.5,1,6970.266,67.75,44793.891,0.3,1330,35.724773,51.388794,4,346.04,0.0,1.4024390243922693,1299.9
105983,2024-10-08 19:17:37,2024-10-08 19:17:35,14,51,True,9.571,50.338,97,36.488,39.02,74,11,1381.5,14.5,1,6970.266,84.188,45476.312,0.3,1330,35.724773,51.388794,4,346.04,0.0,1.4024390243922693,1299.9
106483,2024-10-08 19:17:40,2024-10-08 19:17:37,14,51,True,9.643,50.324,100,40.752,39.221,74,12,1671.5,14.5,1,6970.27,96.25,46401.766,0.3,1333,35.724834,51.388779,4,348.71,0.0932005820564957,1.4024390243922693,1299.9
106983,2024-10-08 19:17:40,2024-10-08 19:17:37,14,51,True,9.571,50.154,104,41.484,39.221,74,13,1885.5,14.5,1,6970.27,103.125,47310.891,0.3,1333,35.724834,51.388779,4,348.71,0.0,1.4024390243922693,1299.9
107483,2024-10-08 19:17:40,2024-10-08 19:17:37,14,51,True,9.643,50.433,113,30.859,35.287,75,15,1926.25,14.5,1,6970.273,109.875,48581.469,0.3,1333,35.724834,51.388779,4,348.71,0.0,1.4024390243922693,1299.9
107983,2024-10-08 19:17:40,2024-10-08 19:17:37,14,51,True,9.643,49.899,94,15.088,31.586,76,17,1810.0,14.5,2,6970.273,87.188,49768.703,0.3,1333,35.724834,51.388779,4,348.71,0.0,1.4024390243922693,1299.9
108483,2024-10-08 19:47:36,2024-10-08 19:17:39,14,51,False,9.643,51.302,44,4.645,0.0,75,19,1614.5,14.5,2,6970.277,-0.688,50279.078,0.3,1337,35.724922,51.38876,5,350.06,0.0471238898038476,1.4024390243922693,1299.9
108983,2024-10-08 19:47:36,2024-10-08 19:17:39,14,51,False,9.643,53.74,36,5.227,29.803,78,19,1561.75,14.5,2,6970.281,4.25,50346.266,0.3,1337,35.724922,51.38876,5,350.06,0.0,1.4024390243922693,1299.9
109483,2024-10-08 19:47:36,2024-10-08 19:17:39,14,51,False,9.714,55.072,45,8.355,32.648,76,18,1074.0,14.5,3,6970.281,36.125,50504.031,0.3,1337,35.724922,51.38876,5,350.06,0.0,1.4024390243922693,1299.9
109983,2024-10-08 19:47:36,2024-10-08 19:17:39,14,51,False,9.214,56.349,63,7.234,16.312,76,18,825.25,14.5,3,6970.285,49.812,50795.547,0.3,1337,35.724922,51.38876,5,350.06,0.0,1.4024390243922693,1299.9
110483,2024-10-08 19:17:45,2024-10-08 19:17:41,14,93,True,9.571,56.832,43,4.471,1.855,76,18,812.25,14.5,3,6970.289,22.5,51097.875,0.3,1341,35.725021,51.388752,5,356.25,0.2160717613968979,1.4024390243922693,1299.9
110983,2024-10-08 19:17:45,2024-10-08 19:17:41,14,93,True,9.571,57.776,40,4.424,2.67,76,17,791.25,14.5,3,6970.289,17.812,51171.219,0.3,1341,35.725021,51.388752,5,356.25,0.0,1.4024390243922693,1299.9
111483,2024-10-08 19:17:45,2024-10-08 19:17:41,14,93,True,9.643,58.351,40,4.471,7.08,76,16,761.25,14.5,3,6970.293,18.5,51274.688,0.3,1341,35.725021,51.388752,5,356.25,0.0,1.4024390243922693,1299.9
111983,2024-10-08 19:17:45,2024-10-08 19:17:41,14,93,True,9.643,59.144,42,5.26,22.04,76,16,730.0,14.5,3,6970.293,22.438,51374.828,0.3,1341,35.725021,51.388752,5,356.25,0.0,1.4024390243922693,1299.9
112483,2024-10-08 19:48:27,2024-10-08 19:17:43,14,93,False,9.643,59.151,51,5.682,17.072,76,15,706.0,14.5,3,6970.297,31.938,51525.641,0.3,1342,35.725098,51.388729,5,346.37,-0.3448770601940794,1.4024390243922693,1299.9
112983,2024-10-08 19:48:27,2024-10-08 19:17:43,14,93,False,9.571,59.589,54,6.143,16.458,76,15,685.0,14.5,3,6970.297,34.688,51656.172,0.3,1342,35.725098,51.388729,5,346.37,0.0,1.4024390243922693,1299.9
113483,2024-10-08 19:48:27,2024-10-08 19:17:43,14,93,False,9.571,59.473,58,5.645,9.47,76,14,672.75,14.5,3,6970.301,33.062,51827.203,0.3,1342,35.725098,51.388729,5,346.37,0.0,1.4024390243922693,1299.9
113983,2024-10-08 19:48:27,2024-10-08 19:17:43,14,93,False,9.5,59.055,48,4.268,0.0,76,14,648.0,14.5,3,6970.305,18.75,51981.969,0.3,1342,35.725098,51.388729,5,346.37,0.0,1.4024390243922693,1299.9
114483,2024-10-08 19:17:49,2024-10-08 19:17:45,14,93,True,9.643,58.718,46,5.244,0.0,77,13,622.5,14.5,3,6970.305,19.5,52106.125,0.3,1342,35.72517,51.388714,5,350.4,0.140673537710742,1.4024390243922693,1299.9
114983,2024-10-08 19:17:49,2024-10-08 19:17:45,14,93,True,9.429,58.297,56,5.992,0.0,77,13,586.25,14.5,3,6970.309,30.312,52195.859,0.3,1342,35.72517,51.388714,5,350.4,0.0,1.4024390243922693,1299.9
115483,2024-10-08 19:17:49,2024-10-08 19:17:45,14,93,True,9.429,58.154,69,8.244,0.0,77,12,576.75,14.5,3,6970.309,44.0,52368.406,0.3,1342,35.72517,51.388714,5,350.4,0.0,1.4024390243922693,1299.9
115983,2024-10-08 19:17:49,2024-10-08 19:17:45,14,93,True,9.571,56.888,85,11.074,0.0,76,12,572.75,14.5,3,6970.309,51.938,52639.156,0.3,1342,35.72517,51.388714,5,350.4,0.0,1.4024390243922693,1299.9
116483,2024-10-08 19:48:43,2024-10-08 19:17:47,14,93,False,9.571,55.003,74,4.525,13.669,76,13,592.75,14.5,3,6970.312,41.938,52943.562,0.3,1343,35.725231,51.388695,5,345.81,-0.1602212253330786,1.4024390243922693,1299.9
116983,2024-10-08 19:48:43,2024-10-08 19:17:47,14,93,False,9.5,55.699,58,4.826,7.663,76,13,575.25,14.5,3,6970.312,26.625,53045.438,0.3,1343,35.725231,51.388695,5,345.81,0.0,1.4024390243922693,1299.9
117483,2024-10-08 19:48:43,2024-10-08 19:17:47,14,93,False,9.643,55.737,54,4.688,5.276,78,12,539.5,14.5,3,6970.316,22.75,53133.844,0.3,1343,35.725231,51.388695,5,345.81,0.0,1.4024390243922693,1299.9
117983,2024-10-08 19:48:43,2024-10-08 19:17:47,14,93,False,9.357,56.633,55,4.688,5.276,77,11,542.25,14.5,3,6970.316,20.812,53230.297,0.3,1343,35.725231,51.388695,5,345.81,0.0,1.4024390243922693,1299.9
118483,2024-10-08 19:17:51,2024-10-08 19:17:49,14,93,True,9.0,56.107,57,4.723,5.298,77,10,493.75,14.5,3,6970.32,22.25,53358.281,0.3,1342,35.725288,51.388687,5,353.5,0.2684316389567278,1.4024390243922693,1299.9
118983,2024-10-08 19:17:51,2024-10-08 19:17:49,14,93,True,9.143,54.693,58,4.906,12.259,78,10,477.75,14.5,3,6970.32,23.188,53460.875,0.3,1342,35.725288,51.388687,5,353.5,0.0,1.4024390243922693,1299.9
119483,2024-10-08 19:17:51,2024-10-08 19:17:49,14,93,True,9.071,54.086,65,8.291,31.122,77,10,466.0,14.5,3,6970.32,37.438,53576.516,0.3,1342,35.725288,51.388687,5,353.5,0.0,1.4024390243922693,1299.9
119983,2024-10-08 19:17:51,2024-10-08 19:17:49,14,93,True,9.071,52.952,89,16.371,31.171,77,10,456.5,14.5,3,6970.324,48.438,53822.812,0.3,1342,35.725288,51.388687,5,353.5,0.0,1.4024390243922693,1299.9
120483,2024-10-08 19:48:46,2024-10-08 19:17:51,14,93,False,8.786,51.735,92,24.584,30.713,77,10,480.75,14.5,3,6970.324,49.938,54192.078,0.3,1341,35.725342,51.38868,5,353.99,0.0171042266695447,1.4024390243922693,1299.9
120983,2024-10-08 19:48:46,2024-10-08 19:17:51,14,93,False,8.786,51.15,92,25.711,29.654,77,10,495.25,14.5,3,6970.324,49.938,54446.75,0.3,1341,35.725342,51.38868,5,353.99,0.0,1.4024390243922693,1299.9
121483,2024-10-08 19:48:46,2024-10-08 19:17:51,14,93,False,9.143,50.819,74,4.852,0.0,78,11,800.0,14.5,1,6970.328,2.5,54730.797,0.3,1341,35.725342,51.38868,5,353.99,0.0,1.4024390243922693,1299.9
121983,2024-10-08 19:48:46,2024-10-08 19:17:51,14,93,False,9.5,52.208,40,5.092,0.0,79,10,861.25,14.5,2,6970.328,8.0,54849.359,0.3,1341,35.725342,51.38868,5,353.99,0.0,1.4024390243922693,1299.9
122483,2024-10-08 19:17:56,2024-10-08 19:17:53,14,90,True,9.571,52.595,39,5.666,31.464,79,9,721.25,14.5,2,6970.332,16.188,54923.609,0.3,1340,35.725391,51.388672,5,352.45,-0.053756140961426,1.4024390243922693,1299.9
122983,2024-10-08 19:17:56,2024-10-08 19:17:53,14,90,True,9.5,53.061,58,8.83,36.487,77,8,666.25,14.5,2,6970.332,42.188,55007.422,0.3,1340,35.725391,51.388672,5,352.45,0.0,1.4024390243922693,1299.9
123483,2024-10-08 19:17:56,2024-10-08 19:17:53,14,90,True,9.643,52.147,93,27.232,37.955,77,8,814.75,14.5,1,6970.332,56.812,55367.188,0.3,1340,35.725391,51.388672,5,352.45,0.0,1.4024390243922693,1299.9
123983,2024-10-08 19:17:56,2024-10-08 19:17:53,14,90,True,9.643,51.05,90,36.92,29.395,77,9,1260.0,14.5,1,6970.332,78.25,56053.344,0.3,1340,35.725391,51.388672,5,352.45,0.0,1.4024390243922693,1299.9
124483,2024-10-08 19:48:48,2024-10-08 19:17:55,14,90,False,9.571,50.141,35,6.166,0.0,79,10,1787.75,14.5,1,6970.336,0.188,56683.688,0.3,1340,35.725437,51.388664,5,351.96,-0.0171042266695447,1.4024390243922693,1299.9
124983,2024-10-08 19:48:48,2024-10-08 19:17:55,14,90,False,9.5,50.029,30,5.811,0.0,79,9,1596.5,14.5,1,6970.336,-10.688,56745.438,0.3,1340,35.725437,51.388664,5,351.96,0.0,1.4024390243922693,1299.9
125483,2024-10-08 19:48:48,2024-10-08 19:17:55,14,90,False,9.571,49.928,33,4.965,0.0,80,8,1112.0,14.5,1,6970.34,-1.688,56836.891,0.3,1340,35.725437,51.388664,5,351.96,0.0,1.4024390243922693,1299.9
125983,2024-10-08 19:48:48,2024-10-08 19:17:55,14,90,False,9.5,51.288,33,4.541,0.0,80,6,1010.75,14.5,1,6970.34,-1.938,56955.656,0.3,1340,35.725437,51.388664,5,351.96,0.0,1.4024390243922693,1299.9
126483,2024-10-08 19:18:00,2024-10-08 19:17:57,14,90,True,9.571,51.14,34,4.467,16.629,80,4,890.0,14.5,1,6970.34,6.062,57105.906,0.3,1340,35.725464,51.388657,5,348.11,-0.1343903524035622,1.4024390243922693,1299.9
126983,2024-10-08 19:18:00,2024-10-08 19:17:57,14,90,True,9.571,52.653,35,5.391,34.961,80,4,886.0,14.5,1,6970.34,16.25,57190.5,0.3,1340,35.725464,51.388657,5,348.11,0.0,1.4024390243922693,1299.9
127483,2024-10-08 19:18:00,2024-10-08 19:17:57,14,90,True,9.571,53.506,53,8.795,24.188,78,3,940.5,14.5,1,6970.34,42.938,57348.844,0.3,1340,35.725464,51.388657,5,348.11,0.0,1.4024390243922693,1299.9
127983,2024-10-08 19:18:00,2024-10-08 19:17:57,14,90,True,9.643,52.9,58,11.416,7.718,78,2,1655.0,14.5,1,6970.34,30.062,57715.375,0.3,1340,35.725464,51.388657,5,348.11,0.0,1.4024390243922693,1299.9
128483,2024-10-08 19:49:12,2024-10-08 19:17:59,14,90,False,9.571,52.238,30,6.219,0.0,79,0,1744.75,14.5,13,6970.344,-10.812,58032.359,0.3,1340,35.725479,51.388657,5,0.0,0.4150392961242511,1.4024390243922693,1299.9
128983,2024-10-08 19:49:12,2024-10-08 19:17:59,14,90,False,9.571,51.641,30,4.695,0.0,79,0,1151.25,14.5,13,6970.344,-8.375,58148.844,0.3,1340,35.725479,51.388657,5,0.0,0.0,1.4024390243922693,1299.9
129483,2024-10-08 19:49:12,2024-10-08 19:17:59,14,90,False,9.357,51.183,74,33.746,34.402,79,0,844.25,14.5,13,6970.344,59.938,58270.234,0.3,1340,35.725479,51.388657,5,0.0,0.0,1.4024390243922693,1299.9
129983,2024-10-08 19:49:12,2024-10-08 19:17:59,14,90,False,9.571,50.771,90,25.652,17.526,78,0,1817.5,14.5,13,6970.344,77.0,58984.531,0.3,1340,35.725479,51.388657,5,0.0,0.0,1.4024390243922693,1299.9
130483,2024-10-08 19:18:05,2024-10-08 19:18:01,14,90,True,9.643,50.478,32,6.871,0.0,78,0,2031.25,14.5,13,6970.344,-24.875,59494.891,0.3,1337,35.725475,51.388657,6,180.0,-6.283185307179586,1.4024390243922693,1299.9
130983,2024-10-08 19:18:05,2024-10-08 19:18:01,14,90,True,9.5,49.861,33,4.629,0.0,80,0,1415.5,14.5,13,6970.344,-4.25,59494.891,0.3,1337,35.725475,51.388657,6,180.0,0.0,1.4024390243922693,1299.9
131483,2024-10-08 19:18:05,2024-10-08 19:18:01,14,90,True,9.5,50.013,33,4.906,0.0,80,0,1075.5,14.5,13,6970.344,-7.75,59606.203,0.3,1337,35.725475,51.388657,6,180.0,0.0,1.4024390243922693,1299.9
131983,2024-10-08 19:18:05,2024-10-08 19:18:01,14,90,True,9.571,49.717,36,4.359,0.0,80,0,885.75,14.5,13,6970.344,-3.875,59756.891,0.3,1337,35.725475,51.388657,6,180.0,0.0,1.4024390243922693,1299.9
132483,2024-10-08 19:49:23,2024-10-08 19:18:03,14,90,False,9.5,49.373,36,3.914,0.0,80,0,767.5,14.5,13,6970.344,5.062,59892.734,0.3,1334,35.725475,51.388664,6,90.0,-3.141592653589793,1.4024390243922693,1299.9
132983,2024-10-08 19:49:23,2024-10-08 19:18:03,14,90,False,9.571,49.416,37,3.945,0.0,80,0,733.25,14.5,13,6970.344,6.938,59993.219,0.3,1334,35.725475,51.388664,6,90.0,0.0,1.4024390243922693,1299.9
133483,2024-10-08 19:49:23,2024-10-08 19:18:03,14,90,False,9.5,49.376,37,4.102,0.0,80,0,748.25,14.5,13,6970.344,6.312,60105.812,0.3,1334,35.725475,51.388664,6,90.0,0.0,1.4024390243922693,1299.9
133983,2024-10-08 19:49:23,2024-10-08 19:18:03,14,90,False,9.571,49.458,38,4.248,0.0,80,0,757.75,14.5,13,6970.344,5.75,60227.969,0.3,1334,35.725475,51.388664,6,90.0,0.0,0.0,1299.9
134483,2024-10-08 19:18:08,2024-10-08 19:18:05,14,83,True,9.643,49.493,38,4.211,0.0,80,0,765.75,14.5,13,6970.344,5.75,60374.375,0.3,1333,35.725471,51.388664,6,180.0,3.141592653589793,0.0,1302.2
134983,2024-10-08 19:18:08,2024-10-08 19:18:05,14,83,True,9.571,49.642,38,4.271,0.0,80,0,768.75,14.5,13,6970.344,6.125,60477.406,0.3,1333,35.725471,51.388664,6,180.0,0.0,0.0,1302.2
135483,2024-10-08 19:18:08,2024-10-08 19:18:05,14,83,True,9.5,48.952,39,4.25,0.0,79,0,736.5,14.5,13,6970.344,11.5,60589.469,0.3,1333,35.725471,51.388664,6,180.0,0.0,0.0,1302.2
135983,2024-10-08 19:18:08,2024-10-08 19:18:05,14,83,True,9.5,48.331,42,4.303,0.0,79,0,618.0,14.5,13,6970.344,13.688,60707.906,0.3,1333,35.725471,51.388664,6,180.0,0.0,0.0,1302.2
136483,2024-10-08 19:49:25,2024-10-08 19:18:07,14,83,False,9.143,49.028,59,19.686,39.932,79,0,545.5,14.5,13,6970.344,42.312,60828.156,0.3,1332,35.725471,51.388672,6,90.0,-3.141592653589793,0.0,1302.2
136983,2024-10-08 19:49:25,2024-10-08 19:18:07,14,83,False,9.571,48.556,89,46.037,40.152,78,0,1120.75,14.5,13,6970.344,76.312,61183.656,0.3,1332,35.725471,51.388672,6,90.0,0.0,0.0,1302.2
137483,2024-10-08 19:49:25,2024-10-08 19:18:07,14,83,False,9.643,49.897,88,18.963,8.591,78,0,2611.75,14.5,13,6970.344,52.812,62233.594,0.3,1332,35.725471,51.388672,6,90.0,0.0,0.0,1302.2
137983,2024-10-08 19:49:25,2024-10-08 19:18:07,14,83,False,9.571,50.868,34,7.137,0.0,79,0,2082.75,14.5,13,6970.344,-24.562,62701.391,0.3,1332,35.725471,51.388672,6,90.0,0.0,0.0,1302.2
138483,2024-10-08 19:18:12,2024-10-08 19:18:09,14,83,True,9.429,53.232,34,4.715,0.0,79,0,1106.25,14.5,13,6970.344,0.812,62752.031,0.3,1331,35.725475,51.388672,6,0.0,-3.141592653589793,0.0,1302.2
138983,2024-10-08 19:18:12,2024-10-08 19:18:09,14,83,True,9.5,54.379,37,5.33,0.0,79,0,990.25,14.5,13,6970.344,2.25,62881.047,0.3,1331,35.725475,51.388672,6,0.0,0.0,0.0,1302.2
139483,2024-10-08 19:18:12,2024-10-08 19:18:09,14,83,True,9.5,55.138,37,4.629,0.0,79,0,880.75,14.5,13,6970.344,4.062,63042.5,0.3,1331,35.725475,51.388672,6,0.0,0.0,0.0,1302.2
139983,2024-10-08 19:18:12,2024-10-08 19:18:09,14,83,True,9.571,56.016,38,4.268,0.0,79,0,763.0,14.5,13,6970.344,11.688,63190.938,0.3,1331,35.725475,51.388672,6,0.0,0.0,0.0,1302.2
140483,2024-10-08 19:49:31,2024-10-08 19:18:11,14,83,False,9.571,56.885,40,4.271,0.0,79,0,722.75,14.5,13,6970.344,13.875,63347.766,0.3,1331,35.725475,51.388672,6,0.0,0.0,0.0,1302.2
140983,2024-10-08 19:49:31,2024-10-08 19:18:11,14,83,False,9.5,57.667,40,4.395,0.0,79,0,735.5,14.5,13,6970.344,14.25,63464.172,0.3,1331,35.725475,51.388672,6,0.0,0.0,0.0,1302.2
141483,2024-10-08 19:49:31,2024-10-08 19:18:11,14,83,False,9.571,57.861,39,4.338,0.0,79,0,759.25,14.5,13,6970.344,12.625,63610.578,0.3,1331,35.725475,51.388672,6,0.0,0.0,0.0,1302.2
141983,2024-10-08 19:49:31,2024-10-08 19:18:11,14,83,False,9.5,58.506,40,4.604,0.0,79,0,769.0,14.5,13,6970.344,11.75,63753.844,0.3,1331,35.725475,51.388672,6,0.0,0.0,0.0,1302.2
142483,2024-10-08 19:18:16,2024-10-08 19:18:13,14,93,True,9.643,59.009,41,4.701,0.0,80,0,770.25,14.5,13,6970.344,12.688,63920.891,0.3,1330,35.725475,51.388664,6,270.0,-3.141592653589793,0.0,1302.2
142983,2024-10-08 19:18:16,2024-10-08 19:18:13,14,93,True,9.643,59.578,41,7.945,37.402,79,0,753.5,14.5,13,6970.344,20.125,64035.047,0.3,1330,35.725475,51.388664,6,270.0,0.0,0.0,1302.2
143483,2024-10-08 19:18:16,2024-10-08 19:18:13,14,93,True,9.643,60.013,89,38.057,43.552,79,0,1330.75,14.5,13,6970.344,83.312,64493.062,0.3,1330,35.725475,51.388664,6,270.0,0.0,0.0,1302.2
143983,2024-10-08 19:18:16,2024-10-08 19:18:13,14,93,True,9.571,59.698,94,22.998,25.69,79,0,2491.5,14.5,13,6970.344,70.5,65522.5,0.3,1330,35.725475,51.388664,6,270.0,0.0,0.0,1302.2
144483,2024-10-08 19:50:05,2024-10-08 19:18:15,14,93,False,9.643,59.179,37,7.471,0.0,79,0,1896.75,14.5,13,6970.344,-15.562,66257.375,0.3,1329,35.725483,51.388664,6,0.0,3.141592653589793,0.0,1302.2
144983,2024-10-08 19:50:05,2024-10-08 19:18:15,14,93,False,9.571,59.653,38,5.545,0.0,79,0,1165.5,14.5,13,6970.344,7.062,66285.781,0.3,1329,35.725483,51.388664,6,0.0,0.0,0.0,1302.2
145483,2024-10-08 19:50:05,2024-10-08 19:18:15,14,93,False,9.429,60.59,38,5.395,0.0,80,0,1011.25,14.5,13,6970.344,2.562,66461.297,0.3,1329,35.725483,51.388664,6,0.0,0.0,0.0,1302.2
